SW Version,2022.2
Date and Time Started,2025-Jun-23 10:25:24
Date and Time Ended,2025-Jun-23 10:26:01
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,709
Horizontal Opening,24
Horizontal Percentage,35.38
Vertical Opening,37
Vertical Percentage,14.51
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-16,0.126979,0.118795,0.10447,0.096152,0.0839411,0.0675255,0.0593961,0.0442661,0.0320447,0.0251795,0.0188225,0.0124949,0.00819935,0.00443923,0.00222753,0.000983253,0.000464542,0.000186732,3.80522e-05,1.15396e-05,2.7657e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.38422e-06,1.08721e-05,4.19623e-05,0.000110342,0.000335317,0.000715648,0.0014169,0.0028131,0.00446822,0.00672842,0.0106221,0.0164444,0.0197151,0.0246278,0.0328079,0.035639,0.044947,0.0478694,0.056647,0.0636032,0.0721103,0.0777275,0.0859031,0.0931836,0.0993711,0.106144,0.117507,0.126045,0.134427,0.141486,0.152428,0.159068
-17,0.132186,0.125082,0.10932,0.0992621,0.0909643,0.0695894,0.0609517,0.0497141,0.0367448,0.0299631,0.0218754,0.0148836,0.00934302,0.00613022,0.0026874,0.00156205,0.000789178,0.000241569,6.71397e-05,2.21256e-05,4.95918e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,5.72213e-06,2.41283e-05,7.18128e-05,0.000226024,0.000496014,0.00108968,0.00191072,0.0036902,0.00583591,0.00911838,0.0135377,0.0202642,0.0222268,0.0279042,0.0338822,0.0415084,0.0471035,0.0554735,0.0592547,0.0657134,0.0713946,0.0816232,0.0897043,0.0941698,0.101514,0.109519,0.118503,0.12852,0.1359,0.141124,0.150623,0.157688
-18,0.136766,0.12704,0.117028,0.10256,0.0939039,0.0776044,0.0664602,0.055142,0.041971,0.0339041,0.0259155,0.0181029,0.0113758,0.00724852,0.00358911,0.00187734,0.000908961,0.000396067,9.47967e-05,3.07088e-05,6.96193e-06,2.28885e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,2.28885e-06,7.72488e-06,3.99596e-05,0.00010462,0.000393587,0.00065919,0.00154955,0.00299802,0.00494182,0.00794936,0.011182,0.0156437,0.0234943,0.0257327,0.0336907,0.0394985,0.0444508,0.0513861,0.056427,0.0610829,0.0712458,0.0762821,0.0837346,0.0915531,0.0972185,0.105395,0.116013,0.122698,0.128318,0.13425,0.141295,0.149316,0.15751
-19,0.145509,0.136424,0.124253,0.111006,0.0988175,0.0867421,0.0751963,0.0629564,0.049236,0.0373173,0.0300775,0.0203992,0.0129394,0.00836393,0.00423629,0.00245823,0.00137627,0.000600156,0.000128939,5.60769e-05,1.27794e-05,2.86107e-06,1.14443e-06,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,4.10086e-06,1.81201e-05,7.72488e-05,0.000222686,0.000529679,0.00104648,0.00233682,0.00406109,0.0068574,0.0099859,0.014346,0.0215852,0.0263875,0.0300085,0.0361631,0.0432731,0.0488978,0.0557532,0.0578453,0.0676551,0.0733155,0.0797218,0.0902952,0.0954367,0.0993965,0.110075,0.116455,0.12346,0.128156,0.133993,0.140607,0.148855,0.155905
-20,0.147326,0.142121,0.132313,0.122931,0.106279,0.0931743,0.0797652,0.0680502,0.0575839,0.0426617,0.0338704,0.0258127,0.0164715,0.0101008,0.00569295,0.00303073,0.00194619,0.000747406,0.000220779,8.69764e-05,2.80385e-05,4.67308e-06,1.90738e-06,3.81476e-07,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,1.01091e-05,3.60494e-05,9.98512e-05,0.000321679,0.000875772,0.00136625,0.00312314,0.00524357,0.00842379,0.012444,0.016677,0.0211795,0.0284488,0.0364965,0.0417387,0.0475459,0.0508545,0.0555192,0.0648414,0.0674344,0.0760202,0.0809108,0.0915168,0.0971526,0.105269,0.11378,0.119138,0.125161,0.129448,0.13458,0.140402,0.151753,0.155449
-21,0.155261,0.146952,0.134171,0.122783,0.113714,0.106638,0.0919404,0.0721626,0.0590875,0.0491887,0.0388905,0.0296744,0.0199346,0.01401,0.00740311,0.0036573,0.00231804,0.0012767,0.000313668,0.000123312,4.61585e-05,8.96468e-06,3.0518e-06,2.28885e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.71939e-06,2.12673e-05,6.33249e-05,0.000228695,0.000568875,0.00141184,0.00240454,0.00456731,0.00794034,0.0115729,0.0149883,0.0206838,0.0307123,0.0336864,0.0379102,0.0451893,0.0508146,0.0557163,0.060497,0.0686659,0.0729301,0.0827805,0.0921267,0.0957429,0.0986951,0.107148,0.119101,0.120458,0.127324,0.13187,0.136328,0.141233,0.150879,0.155955
-22,0.162809,0.153956,0.142083,0.133466,0.119976,0.107308,0.0927105,0.0803286,0.0620034,0.054172,0.0439526,0.0305144,0.022108,0.0157,0.00842396,0.00558051,0.00342756,0.00154841,0.000527867,0.000189021,7.58183e-05,1.76432e-05,5.62676e-06,3.0518e-06,1.81201e-06,6.67582e-07,2.86107e-07,6.67582e-07,1.90738e-07,6.67582e-07,1.81201e-06,1.07767e-05,3.55726e-05,0.000121881,0.000357633,0.000937762,0.00199731,0.00328861,0.00609379,0.00962029,0.0144089,0.0194811,0.0237542,0.031628,0.0375583,0.0425791,0.0464711,0.0560531,0.0589755,0.0629745,0.0676112,0.0781585,0.0834553,0.0911988,0.101868,0.104374,0.113196,0.120734,0.123468,0.129519,0.134104,0.137566,0.141142,0.146093,0.155268
-23,0.171956,0.16116,0.148525,0.140663,0.126187,0.117062,0.100145,0.0856538,0.0749762,0.0602169,0.0496719,0.0397164,0.0263541,0.0199433,0.0117414,0.00648224,0.00408331,0.00198234,0.000827897,0.00032454,0.000110628,2.90875e-05,1.21118e-05,6.10361e-06,2.28885e-06,1.71664e-06,4.76844e-07,6.67582e-07,2.86107e-07,1.2398e-06,2.38422e-06,1.84062e-05,5.80797e-05,0.000226883,0.000547322,0.00158179,0.00283885,0.00451104,0.00847279,0.0128401,0.0177731,0.0220863,0.0287089,0.0348858,0.0422984,0.0474048,0.0511497,0.0575684,0.0652936,0.0683457,0.0786911,0.0768541,0.0861636,0.0989384,0.100732,0.111443,0.115395,0.122415,0.126334,0.131397,0.135882,0.139564,0.143109,0.15103,0.15661
-24,0.171597,0.167898,0.155697,0.143928,0.134741,0.123336,0.110673,0.0901596,0.0728819,0.0642906,0.0556665,0.0439857,0.0298822,0.0223921,0.0139832,0.00751089,0.00522879,0.00283942,0.00101873,0.000506981,0.000205138,4.94011e-05,2.60357e-05,1.15396e-05,6.10361e-06,4.19623e-06,1.71664e-06,1.90738e-06,8.5832e-07,1.81201e-06,7.72488e-06,3.29976e-05,0.000127413,0.000390345,0.000918307,0.00204376,0.00426699,0.00624542,0.0104009,0.0151551,0.0211784,0.0272526,0.03083,0.0375086,0.0423092,0.0498898,0.0558582,0.0660663,0.0626286,0.0707355,0.0744896,0.0854138,0.0945395,0.0999513,0.10073,0.111298,0.12004,0.125506,0.130823,0.133224,0.137514,0.141492,0.144642,0.154906,0.158654
-25,0.17772,0.173312,0.156844,0.15228,0.141445,0.128246,0.11693,0.103722,0.0807572,0.0731027,0.0620504,0.0458467,0.0369004,0.0230395,0.0165688,0.00928225,0.00676767,0.00334316,0.00171273,0.000759518,0.000256161,9.2031e-05,4.5491e-05,1.51637e-05,9.06004e-06,9.34615e-06,2.7657e-06,2.67033e-06,1.43053e-06,3.24254e-06,1.26841e-05,6.981e-05,0.00019131,0.000582895,0.00136749,0.00277132,0.0058854,0.00810458,0.0134298,0.0186186,0.0266158,0.0312461,0.0370902,0.0394522,0.0503963,0.0556882,0.0558511,0.0633137,0.0720315,0.0736633,0.0857764,0.0878422,0.097183,0.101179,0.107389,0.115512,0.123204,0.130471,0.131625,0.135783,0.139345,0.144128,0.147212,0.155452,0.158092
-26,0.184642,0.177851,0.170427,0.161867,0.150329,0.133864,0.125109,0.108332,0.0898058,0.0808679,0.0680167,0.050251,0.0414612,0.0288386,0.0196402,0.0125378,0.00890489,0.00522841,0.00222486,0.00112411,0.00042792,0.000166037,6.84749e-05,2.85153e-05,1.84062e-05,1.03952e-05,4.86381e-06,6.67582e-06,5.5314e-06,7.72488e-06,2.42237e-05,0.000112726,0.00035153,0.000938239,0.0020264,0.00401541,0.00795878,0.0117962,0.0179381,0.0215196,0.0295617,0.0344501,0.0394556,0.0476009,0.0520956,0.056612,0.062488,0.070222,0.0735347,0.0793225,0.0835101,0.0961984,0.0993028,0.107619,0.112072,0.11606,0.124804,0.131839,0.134708,0.137945,0.142991,0.146705,0.149936,0.156354,0.161396
-27,0.191419,0.179212,0.173859,0.16201,0.159162,0.143787,0.131123,0.1148,0.100346,0.0926901,0.0772675,0.0610518,0.0507678,0.0338145,0.0234322,0.0161787,0.0107996,0.00655737,0.00318599,0.00161078,0.000689803,0.000257115,0.00013962,6.42786e-05,4.60632e-05,3.17578e-05,9.72763e-06,8.96468e-06,1.25887e-05,1.69757e-05,4.22484e-05,0.000237182,0.000520809,0.00132153,0.00313067,0.0057744,0.0105484,0.0134656,0.0211944,0.0256795,0.0342794,0.0405998,0.0454499,0.0487748,0.0573818,0.0627131,0.0653738,0.0700213,0.0763968,0.0837858,0.0920059,0.0982946,0.105033,0.114241,0.116034,0.121553,0.12816,0.134635,0.137101,0.141265,0.142821,0.149297,0.153761,0.156551,0.162701
-28,0.193431,0.188592,0.177275,0.168162,0.160926,0.145891,0.137605,0.129463,0.111551,0.0901214,0.0887539,0.0666445,0.0546421,0.0406384,0.0299521,0.0189821,0.0130341,0.00908582,0.00428264,0.00205873,0.000941291,0.000460155,0.000234226,0.000110628,7.82025e-05,4.05318e-05,2.17441e-05,2.00275e-05,2.15534e-05,2.81338e-05,8.81209e-05,0.000356298,0.000787079,0.00235628,0.00441739,0.00774347,0.0138527,0.0169358,0.0258236,0.0320142,0.0385365,0.0457305,0.0484083,0.0521688,0.0602672,0.0640751,0.0695309,0.0752028,0.0756157,0.0838758,0.0936029,0.1027,0.107307,0.118005,0.11988,0.126925,0.129302,0.137601,0.141661,0.143165,0.149895,0.151231,0.155096,0.158263,0.166424
-29,0.198523,0.194125,0.187737,0.177535,0.16154,0.158378,0.146941,0.12589,0.117542,0.0997105,0.0911438,0.0761763,0.0559482,0.0465501,0.0339491,0.0237364,0.0163983,0.0104617,0.00589542,0.00309691,0.00149901,0.000662718,0.000327401,0.000185683,0.00010481,9.17449e-05,3.54772e-05,5.9987e-05,3.41421e-05,5.41695e-05,0.000168612,0.000546273,0.00138619,0.00300851,0.00578202,0.0103832,0.0156443,0.0205004,0.0296607,0.0369604,0.0442066,0.0486618,0.0511586,0.0575535,0.0650325,0.0662247,0.0690295,0.0817689,0.0843752,0.0928418,0.0958219,0.101238,0.111199,0.122223,0.125788,0.129922,0.136415,0.141268,0.144329,0.147814,0.15228,0.154895,0.15869,0.163405,0.168577
-30,0.203411,0.197512,0.189016,0.18131,0.173409,0.163272,0.153624,0.13879,0.125586,0.106092,0.101164,0.0832878,0.0665149,0.0541011,0.0353069,0.02568,0.0199278,0.0128529,0.00736424,0.00430791,0.00204891,0.0013714,0.000486286,0.000343042,0.000180438,0.000131895,7.03822e-05,8.5832e-05,7.00008e-05,0.000101377,0.000282578,0.00076915,0.00187886,0.00454719,0.00816959,0.014049,0.0203831,0.0262701,0.0359137,0.0407718,0.0480599,0.0531455,0.0574755,0.0632342,0.066857,0.073687,0.0790188,0.0834687,0.0871344,0.098118,0.101448,0.110173,0.117941,0.122688,0.127878,0.135198,0.140485,0.144596,0.146675,0.150953,0.155157,0.157591,0.163308,0.16481,0.169738
-31,0.21138,0.204258,0.196311,0.184559,0.175995,0.170727,0.149327,0.149464,0.128798,0.113794,0.108454,0.0878421,0.0712109,0.0568655,0.0511549,0.032438,0.0274123,0.0159116,0.0107023,0.00624466,0.00287051,0.00122244,0.000854887,0.000511845,0.000337034,0.000217823,0.000131037,0.000123217,0.000150587,0.000210384,0.000479515,0.00116875,0.00286192,0.00623598,0.0102131,0.0176876,0.024332,0.02907,0.0378547,0.0435297,0.0521208,0.0541977,0.0591818,0.064449,0.0689619,0.074307,0.0774864,0.087965,0.095601,0.0985312,0.106616,0.117045,0.121064,0.130106,0.132211,0.137876,0.144797,0.147861,0.150841,0.154277,0.159099,0.162002,0.166997,0.169918,0.174412
-32,0.211867,0.210372,0.200122,0.194298,0.181947,0.175775,0.162288,0.155345,0.137829,0.124219,0.113661,0.100152,0.078335,0.0638227,0.0454102,0.0370145,0.0305873,0.0189137,0.0113805,0.00809419,0.00403639,0.00257601,0.00129311,0.000847448,0.00055314,0.000347524,0.000206283,0.00016289,0.000287728,0.000344854,0.000741398,0.00201619,0.00395752,0.00734433,0.0144483,0.0190133,0.0292146,0.0349258,0.0392395,0.048264,0.05592,0.0590981,0.0630761,0.0741986,0.0769713,0.07737,0.0821387,0.0962669,0.0961578,0.105426,0.117072,0.11996,0.126779,0.133747,0.136981,0.141756,0.146181,0.149375,0.150329,0.157569,0.161471,0.161811,0.169638,0.173462,0.177214
-33,0.220136,0.211627,0.203232,0.200276,0.191804,0.188057,0.170163,0.157383,0.150695,0.135986,0.126874,0.108952,0.0939084,0.0736727,0.0579031,0.0472979,0.0349099,0.0239026,0.015453,0.0104191,0.00542601,0.00368849,0.00195382,0.0013508,0.000752747,0.000608835,0.000356394,0.000413424,0.000505646,0.000598631,0.00120089,0.00318589,0.00638695,0.0118314,0.0180327,0.0250561,0.0327873,0.0384036,0.0488585,0.053357,0.062523,0.0638095,0.0674718,0.0719818,0.0784983,0.0860449,0.092219,0.100411,0.103367,0.11045,0.119393,0.122689,0.13022,0.138338,0.142475,0.145635,0.149937,0.154618,0.157657,0.160773,0.164966,0.169229,0.168976,0.176717,0.178875
-34,0.220424,0.216098,0.210996,0.205021,0.199491,0.186757,0.177329,0.163893,0.147019,0.140831,0.136802,0.11632,0.111678,0.0821071,0.0679969,0.0491496,0.0437607,0.0308224,0.0187753,0.0144867,0.00829113,0.00534495,0.00295586,0.00211223,0.00127699,0.00093576,0.000539216,0.000616655,0.000774681,0.000958171,0.00190433,0.00489729,0.00875851,0.014142,0.0216337,0.0309019,0.0384357,0.0451075,0.0535729,0.0557877,0.0648694,0.068775,0.0718383,0.0790731,0.0834776,0.0850669,0.0974403,0.105195,0.112412,0.118418,0.123579,0.13286,0.136006,0.140563,0.145062,0.149043,0.155402,0.158608,0.162123,0.163809,0.16782,0.17338,0.17285,0.179629,0.184666
-35,0.2262,0.222389,0.215802,0.206821,0.201927,0.193,0.18603,0.172913,0.163469,0.153301,0.136701,0.130371,0.10728,0.0904522,0.0767097,0.0657697,0.0551521,0.0360118,0.031253,0.0205249,0.0104433,0.00732604,0.00450551,0.00289492,0.00178168,0.00152991,0.000908865,0.00100748,0.00113661,0.00168002,0.00269713,0.005865,0.0103824,0.0178443,0.0261445,0.0362685,0.0448767,0.0499325,0.0579476,0.0623542,0.0683434,0.073903,0.0789317,0.0822203,0.0885277,0.0980506,0.103103,0.110117,0.117294,0.124314,0.130259,0.135435,0.142036,0.150647,0.150135,0.152861,0.158242,0.16197,0.162191,0.169211,0.171868,0.173859,0.18149,0.184301,0.188012
-36,0.229391,0.225417,0.221136,0.214967,0.204565,0.198842,0.19668,0.182197,0.169706,0.158268,0.143535,0.128964,0.110003,0.0935577,0.0779399,0.0659835,0.0531073,0.0377555,0.0302118,0.0230706,0.0148298,0.00883831,0.00599479,0.00407588,0.00256762,0.00216258,0.00143521,0.00146363,0.00168879,0.00264076,0.00427358,0.00898618,0.0175306,0.0238281,0.0305403,0.0405439,0.051823,0.0528016,0.0601012,0.0648213,0.076534,0.0772257,0.0809099,0.0890851,0.0940935,0.104703,0.106553,0.114172,0.121153,0.127553,0.135815,0.142887,0.146819,0.148011,0.154311,0.156293,0.161455,0.165198,0.167054,0.170601,0.172395,0.179418,0.181175,0.186848,0.188792
-37,0.236201,0.229864,0.227191,0.219848,0.213837,0.204567,0.198722,0.188219,0.173868,0.170462,0.153837,0.147858,0.126366,0.118181,0.0889301,0.0749874,0.0628747,0.0506078,0.0358311,0.0285603,0.0189659,0.0130262,0.0088793,0.00542659,0.00457122,0.00305495,0.00194295,0.00248398,0.002745,0.00376841,0.00593433,0.0115601,0.0189802,0.0292794,0.0355955,0.0453646,0.054622,0.0592844,0.0667814,0.0694668,0.080817,0.0821442,0.0899707,0.0974375,0.103836,0.110985,0.116556,0.124387,0.13184,0.130263,0.137728,0.151999,0.150339,0.155592,0.15732,0.160525,0.163447,0.168807,0.172956,0.173409,0.179162,0.18376,0.184818,0.190856,0.196283
-38,0.240378,0.233319,0.228533,0.222786,0.219528,0.211745,0.203833,0.199396,0.183288,0.178593,0.163652,0.147481,0.12987,0.122659,0.0946318,0.079726,0.0679792,0.0538939,0.045535,0.033984,0.0232205,0.0160783,0.00980287,0.00805064,0.00588722,0.00439765,0.00323749,0.00349498,0.00467861,0.00534304,0.00905312,0.0164915,0.0244016,0.0338318,0.0419556,0.0500033,0.060307,0.0638339,0.0729962,0.0784319,0.0855972,0.0901029,0.0932925,0.105078,0.115803,0.11645,0.122258,0.126763,0.132803,0.142067,0.147675,0.151639,0.154562,0.157831,0.160409,0.163125,0.167495,0.171035,0.174914,0.177878,0.177901,0.182878,0.190075,0.19258,0.199498
-39,0.240986,0.236477,0.233832,0.229666,0.225186,0.219416,0.210748,0.199014,0.188415,0.17857,0.158689,0.163902,0.143971,0.132652,0.111682,0.0994637,0.0758503,0.0653282,0.0498127,0.0479203,0.0305605,0.0199689,0.0143311,0.0116556,0.00773877,0.00596771,0.0044152,0.00672599,0.00677348,0.00799783,0.0124765,0.0193071,0.0280426,0.038648,0.0502052,0.0585193,0.0648973,0.069017,0.0807506,0.0815918,0.091533,0.100826,0.0993735,0.10589,0.121729,0.120766,0.130213,0.134213,0.140451,0.14639,0.151558,0.155076,0.156605,0.165025,0.164298,0.168369,0.171364,0.174143,0.177576,0.179991,0.18646,0.187677,0.196191,0.199502,0.204308
-40,0.246327,0.239951,0.23826,0.232996,0.229156,0.222529,0.215414,0.206394,0.200613,0.189451,0.182696,0.170736,0.150962,0.125807,0.11822,0.102288,0.0964884,0.075276,0.0566297,0.0464499,0.0346199,0.0246478,0.0188994,0.0144204,0.0114892,0.00852627,0.00673316,0.0076427,0.00870011,0.0110829,0.0172634,0.0261108,0.0364847,0.0460953,0.0561777,0.0659203,0.0727679,0.0759095,0.082263,0.0924617,0.102106,0.107421,0.110343,0.117834,0.125998,0.132033,0.136314,0.147455,0.147628,0.150855,0.156931,0.158091,0.162784,0.166337,0.167428,0.17108,0.174711,0.177494,0.179907,0.184764,0.190308,0.195109,0.199769,0.201827,0.207819
-41,0.250644,0.244603,0.242643,0.237791,0.232796,0.228574,0.222566,0.213326,0.203061,0.192115,0.185801,0.172887,0.160934,0.146263,0.126993,0.117548,0.0989723,0.0753993,0.0728014,0.060928,0.0448256,0.0338247,0.0244782,0.0191181,0.0135205,0.0109469,0.00865267,0.0104105,0.0128976,0.0158776,0.0224456,0.0327505,0.0438662,0.0534451,0.0643323,0.0737183,0.0807414,0.0836333,0.0909114,0.104642,0.112428,0.113303,0.120768,0.127612,0.134798,0.14218,0.149543,0.152758,0.153398,0.152471,0.15982,0.164249,0.166822,0.172678,0.174202,0.174387,0.178095,0.182145,0.184384,0.189619,0.193804,0.199172,0.204276,0.205165,0.212786
-42,0.252489,0.247746,0.244688,0.242631,0.236728,0.230918,0.225972,0.215553,0.205492,0.203747,0.19206,0.17943,0.17273,0.149361,0.142691,0.121624,0.115169,0.0963779,0.0711903,0.0598772,0.0453013,0.0410713,0.0275625,0.0234076,0.0196294,0.0136456,0.0110916,0.0131851,0.0151271,0.018956,0.0244758,0.0395637,0.0490873,0.0598325,0.0677264,0.0761043,0.0890365,0.0859523,0.102125,0.105516,0.108627,0.121392,0.125776,0.127882,0.136929,0.146767,0.149904,0.153574,0.154418,0.159103,0.164358,0.166253,0.1726,0.174091,0.17503,0.177388,0.181935,0.184292,0.186328,0.191609,0.196032,0.201633,0.206102,0.208323,0.216206
-43,0.258988,0.254264,0.251012,0.245956,0.244045,0.236593,0.231319,0.222449,0.212737,0.208376,0.205834,0.189868,0.182884,0.159648,0.144548,0.137864,0.111104,0.105019,0.0817267,0.0767122,0.0535141,0.0413507,0.0354603,0.0286391,0.0247552,0.0193426,0.0146668,0.0185397,0.0206014,0.0242724,0.0336294,0.0513505,0.0555242,0.0687277,0.0766503,0.0871207,0.0975178,0.0991845,0.105694,0.120624,0.123533,0.127384,0.131241,0.138281,0.145583,0.152732,0.156105,0.160332,0.164548,0.164495,0.168837,0.170331,0.176336,0.177356,0.178255,0.179678,0.18403,0.186465,0.18998,0.195997,0.201148,0.204139,0.209455,0.213149,0.222972
-44,0.261514,0.259688,0.252722,0.250423,0.245677,0.240885,0.237718,0.22948,0.22548,0.219441,0.20408,0.200588,0.18602,0.161412,0.152537,0.139294,0.131365,0.109709,0.0890145,0.0777653,0.0655803,0.0537102,0.0379714,0.0359988,0.0277611,0.0243602,0.0194271,0.0200136,0.0268204,0.0304975,0.0432759,0.0566503,0.0698429,0.0753006,0.0841443,0.0894001,0.100745,0.107519,0.117361,0.126822,0.131639,0.139946,0.14176,0.149893,0.156366,0.158442,0.161808,0.163413,0.165173,0.166199,0.174551,0.174706,0.178525,0.180029,0.18237,0.184,0.185818,0.189582,0.193298,0.197448,0.204856,0.212663,0.214765,0.220739,0.22571
-45,0.267871,0.265042,0.260026,0.255519,0.251788,0.249084,0.243016,0.238509,0.230656,0.219885,0.211971,0.20728,0.189361,0.181103,0.161564,0.150933,0.135712,0.126532,0.102143,0.0882492,0.0759234,0.0639074,0.0506532,0.0435401,0.0369842,0.0323948,0.024794,0.029093,0.0332939,0.0416001,0.0497278,0.0639815,0.0779953,0.0854321,0.101319,0.0994095,0.114484,0.114387,0.127068,0.134425,0.137719,0.141855,0.150347,0.15162,0.159453,0.160389,0.165987,0.170199,0.170345,0.173056,0.177124,0.179122,0.180586,0.183112,0.186783,0.187451,0.19147,0.19494,0.19929,0.200806,0.207367,0.215124,0.217612,0.223299,0.228766
-46,0.271082,0.269216,0.264704,0.259811,0.257282,0.251549,0.247166,0.241507,0.233171,0.226907,0.222784,0.215065,0.203915,0.191566,0.168384,0.157056,0.150946,0.131166,0.111159,0.0934653,0.077617,0.0736166,0.0580983,0.0489056,0.0444478,0.0377967,0.0296307,0.038194,0.0388431,0.0477398,0.0563839,0.0718676,0.0880622,0.0961174,0.105981,0.111054,0.122502,0.122623,0.142892,0.145183,0.146187,0.156241,0.156728,0.158554,0.169248,0.166977,0.170762,0.174676,0.173411,0.177227,0.179642,0.18149,0.184743,0.187931,0.187966,0.192136,0.19522,0.198233,0.202725,0.208255,0.217237,0.219346,0.220984,0.23297,0.235976
-47,0.278209,0.272908,0.26904,0.267978,0.263202,0.256535,0.253189,0.244073,0.238059,0.233625,0.231654,0.219971,0.21531,0.196177,0.185047,0.165375,0.153942,0.1377,0.122392,0.107581,0.0847052,0.0822523,0.069131,0.0566994,0.0516894,0.0464976,0.0366881,0.0439759,0.0473897,0.0566615,0.0697436,0.0841361,0.0945597,0.114088,0.124638,0.121636,0.133232,0.138169,0.146641,0.156996,0.158806,0.167502,0.16007,0.169712,0.171625,0.174453,0.175865,0.180071,0.178504,0.185546,0.185531,0.182838,0.190309,0.190217,0.192656,0.195548,0.198271,0.203741,0.20688,0.210587,0.21856,0.225815,0.229984,0.236105,0.240596
-48,0.281032,0.279873,0.27354,0.27059,0.268044,0.262824,0.256557,0.251326,0.248669,0.239735,0.232408,0.222978,0.210729,0.207815,0.194846,0.176651,0.164213,0.143552,0.134961,0.112501,0.0964352,0.0848411,0.0761653,0.0613895,0.0532541,0.0489224,0.0418937,0.0479376,0.0584775,0.064855,0.081516,0.0956484,0.111109,0.120908,0.128831,0.133918,0.141455,0.153284,0.158406,0.164331,0.170107,0.169094,0.175947,0.172121,0.179812,0.175142,0.180164,0.186321,0.179354,0.183762,0.18589,0.188367,0.189643,0.193896,0.194227,0.19912,0.201345,0.206033,0.212882,0.218809,0.219033,0.22577,0.234449,0.240367,0.244377
-49,0.286238,0.28335,0.281726,0.276986,0.274915,0.268744,0.260655,0.264495,0.253342,0.247102,0.240936,0.237624,0.219432,0.209987,0.202126,0.189437,0.172072,0.157783,0.141526,0.117112,0.106875,0.0964502,0.0845944,0.0706332,0.061455,0.0589133,0.0520118,0.0524576,0.0668006,0.0745441,0.0865846,0.10384,0.112212,0.123424,0.144141,0.144105,0.147861,0.158473,0.167575,0.170374,0.172015,0.176791,0.179942,0.17904,0.186804,0.183821,0.185112,0.18682,0.187135,0.187094,0.190897,0.189637,0.193864,0.198562,0.202553,0.205149,0.206176,0.213083,0.216981,0.21828,0.232385,0.236308,0.238127,0.245215,0.252471
-50,0.294645,0.288578,0.286478,0.285337,0.276946,0.27265,0.268529,0.267012,0.259301,0.251406,0.241145,0.242312,0.230357,0.214462,0.212635,0.193917,0.182264,0.167591,0.143846,0.135462,0.114418,0.109142,0.0858642,0.0856282,0.0714001,0.0701386,0.0618813,0.067704,0.080068,0.0829238,0.0926136,0.112469,0.11971,0.131042,0.146453,0.163674,0.158768,0.176494,0.176981,0.183863,0.181035,0.18084,0.184112,0.187799,0.18768,0.187009,0.189839,0.19344,0.190539,0.194208,0.19529,0.195844,0.19919,0.203372,0.206038,0.208329,0.213496,0.217832,0.220753,0.225831,0.234583,0.241057,0.245371,0.251926,0.254975
-51,0.297204,0.292535,0.29306,0.292125,0.285909,0.276175,0.276152,0.269779,0.264762,0.257593,0.252298,0.241814,0.240373,0.230611,0.213555,0.202771,0.1935,0.183925,0.149731,0.15548,0.126635,0.113697,0.103772,0.0889786,0.0820207,0.0789917,0.0705638,0.0804296,0.0903931,0.0958216,0.110126,0.119966,0.137398,0.153903,0.155795,0.165974,0.168607,0.180903,0.185888,0.190067,0.185902,0.193204,0.201396,0.193802,0.195744,0.193109,0.194918,0.196174,0.197521,0.197147,0.199094,0.198877,0.20407,0.201207,0.211049,0.211313,0.218054,0.222731,0.228125,0.233621,0.241593,0.248799,0.250868,0.254087,0.260429
