SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:03
Date and Time Ended,2025-Jun-24 19:59:40
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,738
Horizontal Opening,19
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-17,0.157387,0.140043,0.129315,0.109663,0.104986,0.0862334,0.0765847,0.0647041,0.0523668,0.0382994,0.0333968,0.0212238,0.0149199,0.0102715,0.0051936,0.00336366,0.00121462,0.000560769,0.000228599,8.92653e-05,3.84337e-05,6.19898e-06,1.14443e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-06,9.15541e-06,4.78752e-05,0.000164797,0.000414855,0.000836767,0.00181687,0.00454557,0.0051379,0.0103264,0.0153846,0.0215814,0.0272032,0.0341366,0.0415609,0.0497852,0.0576588,0.0678331,0.0737388,0.0846023,0.0921508,0.109809,0.123997,0.139297,0.150239,0.166125,0.186799,0.198137,0.213144,0.22538
-18,0.16329,0.140305,0.13311,0.1163,0.101295,0.0932003,0.0789757,0.0642172,0.051603,0.0444814,0.0330578,0.0236065,0.0169346,0.0109553,0.00659974,0.00334039,0.00176471,0.000945392,0.000371557,0.000107862,3.97688e-05,1.07767e-05,2.57496e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.34066e-06,2.65126e-05,7.33387e-05,0.000260166,0.000465782,0.00125763,0.00265698,0.00400416,0.00733482,0.0115081,0.0168944,0.0209968,0.0308655,0.0370094,0.0462537,0.0509155,0.0595613,0.0709645,0.0773558,0.0847578,0.0983868,0.114747,0.124757,0.141525,0.157655,0.171391,0.188202,0.197339,0.212376,0.225996
-19,0.162084,0.149659,0.134534,0.119006,0.11155,0.100645,0.0881473,0.0692913,0.0582953,0.0474521,0.0380176,0.0274053,0.0178567,0.0126275,0.00825321,0.00429847,0.00226158,0.00101921,0.000516423,0.000184825,5.80797e-05,1.97414e-05,4.86381e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,1.50683e-05,4.94965e-05,9.47967e-05,0.000359159,0.000782502,0.00175984,0.00313125,0.00626737,0.0079735,0.014141,0.0198518,0.0255035,0.0345197,0.0390303,0.0485536,0.055324,0.0657337,0.0699633,0.0788112,0.0933387,0.105593,0.116398,0.130438,0.145312,0.161514,0.175276,0.193078,0.196223,0.213675,0.225925
-20,0.169384,0.152938,0.142152,0.127158,0.110383,0.103663,0.0843584,0.0760192,0.0630855,0.0505766,0.0415248,0.0287053,0.0201365,0.0144606,0.00995401,0.00550269,0.00291876,0.00146315,0.000678168,0.000232986,7.54368e-05,1.82155e-05,6.86656e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.29435e-06,2.23163e-05,7.81071e-05,0.000156691,0.000516804,0.00110103,0.00259689,0.0042359,0.00641602,0.0107644,0.0159516,0.0238311,0.0307523,0.0394094,0.0460013,0.052838,0.061227,0.067368,0.0730895,0.0896994,0.0941929,0.107366,0.115289,0.134592,0.14959,0.160773,0.1788,0.188522,0.202671,0.213044,0.225407
-21,0.166138,0.161338,0.14384,0.13053,0.12448,0.109706,0.0941829,0.0843003,0.069809,0.0565448,0.0475446,0.0330852,0.0258632,0.0177476,0.0112629,0.00661253,0.00357929,0.00169394,0.000936141,0.000398547,0.000136091,3.58587e-05,1.29702e-05,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,9.53689e-07,6.96193e-06,4.32975e-05,0.000132944,0.000304036,0.000784981,0.00140345,0.00349842,0.00584668,0.00733748,0.0136405,0.0189799,0.0270858,0.0329961,0.039318,0.0471602,0.0550207,0.0647642,0.0707212,0.0782644,0.0861324,0.0996708,0.113082,0.121441,0.136933,0.151922,0.165589,0.178535,0.189508,0.204304,0.21365,0.225567
-22,0.169837,0.160616,0.15171,0.140066,0.125902,0.111996,0.0999983,0.0879198,0.0724473,0.0610255,0.0516969,0.0375534,0.0273958,0.0201642,0.0128095,0.00764505,0.00438249,0.00243992,0.00120327,0.000490673,0.000162413,5.42649e-05,1.66896e-05,5.43603e-06,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.57496e-06,1.57359e-05,7.20989e-05,0.000168612,0.000434596,0.00113241,0.00167582,0.00404402,0.00675996,0.0102872,0.0152089,0.0184868,0.029262,0.0371717,0.0431129,0.053715,0.0596339,0.0660084,0.0747688,0.0848505,0.0937401,0.105003,0.115501,0.130914,0.141082,0.153511,0.168915,0.181354,0.191513,0.203393,0.215168,0.227688
-23,0.175582,0.168833,0.153914,0.139206,0.1238,0.116807,0.106561,0.0925147,0.0837483,0.0675127,0.0578441,0.0435507,0.0307158,0.0242579,0.0138065,0.00903372,0.00588254,0.00312018,0.00158026,0.000571355,0.000271801,6.62814e-05,2.51774e-05,9.06004e-06,2.09812e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,4.2916e-06,3.73846e-05,0.00011492,0.000327306,0.000568494,0.00147908,0.00312123,0.00520495,0.00855367,0.0148915,0.0194441,0.0226931,0.0336324,0.0398742,0.0439604,0.0542186,0.0629336,0.066308,0.0818051,0.0889075,0.0958466,0.10939,0.121489,0.132429,0.146666,0.156613,0.17169,0.183047,0.188034,0.201308,0.217841,0.22948
-24,0.179565,0.169747,0.157438,0.140191,0.128906,0.120865,0.10891,0.0979999,0.0814487,0.071012,0.0621917,0.0471177,0.0344893,0.0261973,0.0169985,0.0102522,0.00680161,0.00322681,0.00196517,0.000772774,0.000297742,0.000132372,4.5491e-05,1.25887e-05,2.19348e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.52865e-06,6.10361e-06,6.14176e-05,0.000193027,0.000458152,0.00123617,0.00210498,0.00468061,0.00680709,0.00991966,0.0125548,0.0223415,0.0261153,0.0374337,0.0428051,0.0543583,0.0570153,0.0667572,0.0713751,0.0846978,0.0916553,0.102326,0.115967,0.123275,0.136291,0.151744,0.163884,0.172209,0.184223,0.192851,0.202083,0.217661,0.229395
-25,0.182959,0.17234,0.155439,0.151889,0.13596,0.128722,0.117193,0.103233,0.0888322,0.0762747,0.065883,0.0468269,0.0371582,0.028593,0.0212589,0.012406,0.00762002,0.00472448,0.00248922,0.00116989,0.000426394,0.000195697,7.68673e-05,1.19211e-05,6.29435e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,4.38697e-06,1.69757e-05,9.80392e-05,0.000317006,0.000853456,0.00189536,0.00315423,0.00459821,0.00851025,0.0131929,0.0178344,0.0249459,0.0289979,0.0359683,0.0464824,0.0521681,0.0607726,0.0721945,0.077845,0.0884366,0.0939765,0.107621,0.120143,0.127932,0.140685,0.153471,0.162614,0.174971,0.185038,0.196643,0.205045,0.217277,0.227936
-26,0.183728,0.176085,0.162272,0.15542,0.138535,0.132615,0.125279,0.110262,0.0990813,0.0806611,0.0686088,0.0558563,0.0421567,0.0308314,0.0226509,0.0155374,0.00901583,0.00465,0.00303168,0.00136759,0.000571641,0.000268845,0.000105287,1.94553e-05,4.95918e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,7.91562e-06,3.25208e-05,0.000137713,0.000458629,0.000959697,0.00217737,0.00425555,0.00689344,0.00866219,0.014521,0.0224687,0.0290187,0.034682,0.0402574,0.050202,0.0587197,0.0653323,0.0746697,0.0843409,0.0954501,0.0990215,0.113164,0.12987,0.135136,0.148877,0.156704,0.167506,0.17821,0.187119,0.197186,0.206972,0.218467,0.229195
-27,0.19114,0.181862,0.167556,0.154333,0.146788,0.13385,0.125695,0.111189,0.0969702,0.0885242,0.0768042,0.0560474,0.0481366,0.0341785,0.0277767,0.0194999,0.0109185,0.00569028,0.00364033,0.00187991,0.000983062,0.000427443,0.000123026,3.66217e-05,7.3434e-06,2.47959e-06,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,2.57496e-06,1.73571e-05,7.10498e-05,0.000240139,0.000678931,0.00155728,0.00220674,0.00530356,0.00714727,0.0128305,0.0173589,0.0274818,0.0326648,0.0382861,0.0476814,0.0551375,0.0624603,0.0686408,0.0791005,0.0864523,0.0958145,0.113755,0.116812,0.132071,0.144768,0.149165,0.161459,0.170796,0.179438,0.190188,0.198378,0.20856,0.218443,0.228693
-28,0.191869,0.184143,0.172087,0.163356,0.156684,0.139459,0.131044,0.114194,0.104465,0.0887531,0.074162,0.0615841,0.0512314,0.0400034,0.0284382,0.0201465,0.0124604,0.00693754,0.004407,0.00206388,0.00100881,0.000484665,0.000163939,6.34203e-05,1.85016e-05,4.2916e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.57496e-06,2.15534e-05,7.79164e-05,0.000301366,0.000794518,0.00192197,0.00421883,0.00634468,0.0108041,0.0148377,0.0199799,0.0248881,0.0344552,0.0417351,0.0489209,0.057512,0.0660881,0.0715071,0.0822777,0.0904877,0.10503,0.114946,0.125212,0.138112,0.143322,0.151352,0.163751,0.173882,0.181509,0.190131,0.19742,0.207369,0.219498,0.230284
-29,0.191464,0.186728,0.178845,0.166683,0.15455,0.147494,0.132103,0.125653,0.110736,0.0949928,0.0845935,0.0633367,0.0530084,0.0456884,0.0297304,0.0231462,0.0153189,0.00859868,0.00575637,0.00317216,0.00173953,0.000723754,0.000305085,0.000118353,3.40467e-05,7.15267e-06,1.71664e-06,1.43053e-06,5.72213e-07,7.62951e-07,1.90738e-06,8.01099e-06,2.47005e-05,0.000162985,0.000357156,0.00108253,0.00234703,0.00385433,0.00823261,0.0113604,0.0186137,0.0248832,0.0333858,0.0395002,0.0432377,0.0534916,0.0616807,0.0677973,0.0766844,0.0851469,0.0946896,0.107432,0.119676,0.13155,0.14245,0.150525,0.163227,0.166933,0.175396,0.186988,0.192387,0.20236,0.204973,0.220736,0.231033
-30,0.195892,0.191689,0.186037,0.169931,0.160366,0.14959,0.138792,0.124965,0.11849,0.10042,0.0854051,0.0700897,0.0593367,0.0444249,0.0368043,0.0250303,0.0170367,0.00995474,0.0068344,0.00355087,0.00178082,0.000840391,0.000400072,0.000165465,3.11856e-05,1.14443e-05,5.43603e-06,1.14443e-06,4.76844e-07,1.90738e-06,2.7657e-06,2.65126e-05,6.27527e-05,0.000270371,0.000755512,0.00194791,0.00297799,0.00665938,0.011279,0.0152463,0.0204186,0.0285239,0.0355924,0.0420246,0.0516937,0.0570791,0.0667209,0.0733575,0.0807814,0.0936315,0.101434,0.114297,0.12408,0.132562,0.145298,0.1537,0.160781,0.171803,0.180938,0.182916,0.19479,0.201333,0.205236,0.220241,0.232447
-31,0.199379,0.190868,0.182043,0.173144,0.167445,0.15755,0.145802,0.133486,0.116079,0.110351,0.0971803,0.0772401,0.0613821,0.0535778,0.0428581,0.0291572,0.0208424,0.0138368,0.00864953,0.00485246,0.002605,0.00107881,0.00055848,0.000148394,6.20851e-05,1.82155e-05,4.86381e-06,1.81201e-06,1.71664e-06,4.76844e-06,4.38697e-06,2.6894e-05,8.49737e-05,0.000467594,0.00116665,0.00283312,0.00440261,0.00977904,0.0116148,0.0177787,0.023404,0.0325342,0.0402701,0.0463034,0.0531848,0.0622075,0.071439,0.0806222,0.0865804,0.095558,0.108739,0.121181,0.129782,0.143258,0.151782,0.159212,0.16756,0.174329,0.183385,0.186672,0.197825,0.205055,0.208744,0.221421,0.231209
-32,0.202638,0.191157,0.19034,0.178743,0.169733,0.1585,0.147399,0.140401,0.126751,0.114425,0.0985156,0.0843521,0.0679396,0.0595351,0.0501958,0.0360021,0.0242796,0.0160325,0.0107441,0.00552529,0.0038427,0.00152895,0.00074197,0.000232509,0.00011492,2.327e-05,7.53414e-06,4.10086e-06,2.38422e-06,6.38972e-06,1.49729e-05,5.21668e-05,0.000199893,0.000577077,0.00128481,0.00380608,0.00673102,0.00935857,0.0150651,0.0211172,0.0281031,0.0332432,0.0394915,0.0506597,0.0551053,0.065393,0.0742412,0.0846288,0.0908693,0.108723,0.110136,0.12741,0.130166,0.145385,0.155053,0.163978,0.179216,0.180216,0.186408,0.191132,0.19979,0.206964,0.212154,0.222906,0.232013
-33,0.206589,0.207171,0.195373,0.185039,0.177541,0.164405,0.153685,0.142689,0.13242,0.117614,0.107658,0.092784,0.0754362,0.0609099,0.0495828,0.0393468,0.0275396,0.0184669,0.0111665,0.00734417,0.0044769,0.00223173,0.000875868,0.000428206,0.000211624,6.92378e-05,1.35424e-05,1.21118e-05,5.8175e-06,1.55451e-05,3.14717e-05,0.000120737,0.000248531,0.000848783,0.0018411,0.0043679,0.0077666,0.014509,0.0176889,0.0270494,0.0316477,0.0392495,0.0483281,0.0544642,0.0616951,0.0719882,0.079836,0.0897424,0.0987472,0.104958,0.121625,0.131408,0.140838,0.151717,0.159547,0.1682,0.178567,0.182008,0.188193,0.194808,0.201491,0.209527,0.214189,0.22478,0.234126
-34,0.211677,0.204034,0.198423,0.18745,0.178509,0.16656,0.158579,0.150811,0.136452,0.123796,0.110982,0.092057,0.0817131,0.0686708,0.0557434,0.0394227,0.0311389,0.0234671,0.014594,0.0091474,0.00578231,0.00288367,0.00138199,0.000635538,0.000295167,9.89929e-05,3.29976e-05,2.11719e-05,1.86923e-05,2.49866e-05,4.79706e-05,0.000222019,0.000455863,0.00131418,0.00289569,0.00553063,0.00971637,0.0136507,0.0213327,0.0285568,0.0341719,0.0441815,0.051054,0.0602553,0.0643608,0.0762071,0.0825439,0.0930948,0.103287,0.114317,0.118928,0.135282,0.146897,0.150399,0.16727,0.171735,0.178528,0.184298,0.190663,0.195516,0.203462,0.209182,0.219805,0.224304,0.231085
-35,0.215747,0.206259,0.201457,0.190887,0.180549,0.173839,0.159797,0.152661,0.142739,0.126227,0.118688,0.103275,0.0877568,0.0762673,0.0575862,0.0504756,0.039192,0.0226489,0.0165763,0.00978958,0.00719918,0.00387932,0.00192559,0.00093471,0.000324922,0.000155642,7.93469e-05,3.00412e-05,4.18669e-05,3.6717e-05,9.07912e-05,0.000215534,0.000703536,0.0012789,0.00351987,0.00643082,0.0115958,0.0180931,0.0262725,0.031818,0.0375896,0.0497278,0.0545282,0.0616429,0.0708975,0.0786677,0.0887151,0.0974587,0.108664,0.119898,0.129663,0.142604,0.150924,0.162645,0.171458,0.172696,0.180587,0.18924,0.191783,0.198677,0.204852,0.213399,0.22187,0.227099,0.230029
-36,0.2186,0.208477,0.203773,0.195976,0.188548,0.176251,0.168708,0.16055,0.143292,0.132901,0.122483,0.108677,0.0974547,0.0798552,0.0666149,0.0517772,0.0397931,0.024604,0.0184202,0.0132444,0.00908651,0.00490148,0.00257382,0.00116474,0.000373178,0.000181487,0.000125887,3.82429e-05,4.654e-05,6.73304e-05,0.00015898,0.000372511,0.00104257,0.00287032,0.00480249,0.00934334,0.0153305,0.0213061,0.0250708,0.0353231,0.0440126,0.050781,0.0621274,0.0693295,0.0767363,0.0836922,0.0878114,0.103426,0.113945,0.126171,0.139353,0.143401,0.157284,0.163597,0.170331,0.177416,0.183675,0.191059,0.197645,0.20117,0.206959,0.216394,0.217905,0.228654,0.233827
-37,0.220394,0.214536,0.208258,0.202811,0.192397,0.184101,0.166658,0.163455,0.15448,0.14475,0.128742,0.11688,0.0968959,0.0837154,0.0720814,0.0582709,0.0448071,0.0322903,0.0233791,0.0149334,0.00990989,0.00599079,0.0032454,0.0014044,0.00080787,0.000280289,0.000184443,8.00145e-05,0.000127794,0.000140383,0.000299077,0.000881685,0.00166257,0.00310025,0.00653658,0.0112102,0.0172332,0.0229194,0.0370584,0.0418144,0.0472834,0.0564396,0.0645429,0.0724587,0.0777272,0.0906018,0.0983811,0.115843,0.123751,0.131736,0.143619,0.148836,0.15989,0.16899,0.179132,0.181184,0.185739,0.192684,0.198357,0.207133,0.208654,0.214322,0.218803,0.230544,0.233779
-38,0.223846,0.220603,0.207277,0.204622,0.198285,0.188882,0.177023,0.170805,0.153642,0.146598,0.13258,0.118549,0.109124,0.0979323,0.0786315,0.0582948,0.0486574,0.036776,0.0251921,0.0185501,0.0109344,0.00769831,0.00385014,0.0023127,0.000859083,0.000434405,0.000274472,0.00022612,0.000162604,0.000229934,0.000344759,0.00110533,0.00240187,0.004341,0.00799439,0.0145133,0.0207481,0.0308697,0.0353644,0.0449237,0.0537275,0.0636393,0.066498,0.0767969,0.0848974,0.0990923,0.104751,0.11376,0.128703,0.135509,0.147534,0.155567,0.166493,0.171024,0.180408,0.184757,0.190553,0.194894,0.201035,0.206113,0.213993,0.218807,0.222424,0.232966,0.236997
-39,0.225819,0.222089,0.215234,0.209111,0.199516,0.191711,0.179582,0.176427,0.162916,0.150492,0.143403,0.126594,0.114475,0.100624,0.0846531,0.0644636,0.0560152,0.0399322,0.0303093,0.0208794,0.0145421,0.00917682,0.00533303,0.00308328,0.00117256,0.000667391,0.000337606,0.000350671,0.000353914,0.000323301,0.000644312,0.00139038,0.00291133,0.00776625,0.011267,0.0184446,0.0277089,0.0341627,0.0435369,0.0491946,0.0591536,0.0685342,0.0728707,0.081962,0.0887368,0.0983965,0.113371,0.122499,0.134233,0.14307,0.151798,0.158555,0.170772,0.175333,0.183446,0.188895,0.190874,0.198516,0.201927,0.210419,0.214609,0.222456,0.22598,0.234312,0.238866
-40,0.229599,0.223463,0.218797,0.209884,0.201262,0.19848,0.188163,0.177492,0.171182,0.156702,0.143895,0.134726,0.11912,0.103697,0.0925941,0.0711256,0.0617154,0.0438171,0.0323386,0.0246799,0.0155302,0.011608,0.00650907,0.00395151,0.00209459,0.000911822,0.000585088,0.000496014,0.000560197,0.000511559,0.00107261,0.00196517,0.00336919,0.00804184,0.0142236,0.0209469,0.027307,0.0378902,0.0464446,0.0544704,0.0638233,0.0727047,0.0765827,0.0917784,0.0983011,0.104585,0.117352,0.131441,0.140572,0.146736,0.155571,0.162426,0.173211,0.181585,0.18594,0.191103,0.196586,0.201213,0.207151,0.212099,0.218424,0.224586,0.22791,0.23573,0.24273
-41,0.23005,0.228093,0.224007,0.216473,0.209937,0.198548,0.190474,0.188281,0.171989,0.160485,0.152897,0.131085,0.126591,0.115953,0.101675,0.0786309,0.0689483,0.0476447,0.034803,0.0266771,0.0185186,0.0113137,0.00853171,0.00513485,0.00271983,0.00150015,0.00099279,0.000884451,0.000818456,0.000948444,0.00138752,0.0034,0.00585622,0.0117773,0.0168787,0.0259061,0.0344498,0.04491,0.0522847,0.0594253,0.0685435,0.0771549,0.0844071,0.0910348,0.10671,0.11379,0.121999,0.137396,0.146553,0.156371,0.161517,0.168898,0.178276,0.182091,0.187002,0.19528,0.201423,0.203687,0.205864,0.214511,0.219416,0.226716,0.231652,0.237457,0.243018
-42,0.237337,0.233231,0.227418,0.219263,0.211628,0.204114,0.198321,0.189191,0.176828,0.168884,0.157923,0.142751,0.128895,0.117128,0.102036,0.0823574,0.0747329,0.0520548,0.0435963,0.0312545,0.0243524,0.0164384,0.0102328,0.00606241,0.00416371,0.00270962,0.00156014,0.000953593,0.00118982,0.00119211,0.00229858,0.00411049,0.00837528,0.0160014,0.0216735,0.0304564,0.0404461,0.0523468,0.0531349,0.0664364,0.0732034,0.0835017,0.0884107,0.0987812,0.109515,0.123668,0.132311,0.146734,0.150635,0.159929,0.164455,0.173781,0.182083,0.185425,0.189948,0.196683,0.201795,0.206574,0.2119,0.21871,0.22608,0.227515,0.234011,0.23989,0.243612
-43,0.240521,0.23333,0.230131,0.225839,0.218696,0.207123,0.2008,0.194823,0.179767,0.16659,0.167801,0.15092,0.134568,0.121003,0.109592,0.0952772,0.0753488,0.0571696,0.0462123,0.0337198,0.026134,0.0179197,0.0104232,0.00838001,0.00466783,0.00320811,0.00181086,0.00169356,0.00130903,0.00226892,0.00359169,0.00632553,0.0109516,0.0194014,0.0238828,0.0360189,0.046912,0.0571099,0.0639487,0.0698591,0.0785919,0.088671,0.0997603,0.102352,0.118408,0.127745,0.139083,0.150188,0.159686,0.162532,0.171136,0.178193,0.183435,0.192953,0.197289,0.199386,0.198473,0.210416,0.212815,0.220612,0.227375,0.232978,0.234468,0.241574,0.246681
-44,0.241999,0.238583,0.233418,0.229146,0.222975,0.216028,0.207142,0.199982,0.189119,0.175052,0.166653,0.15669,0.143765,0.130753,0.124515,0.102841,0.0775539,0.0737522,0.0525776,0.0422245,0.0331701,0.0216584,0.0165496,0.0096496,0.00717327,0.00387169,0.00329566,0.00243868,0.00254215,0.00298381,0.00538367,0.00977483,0.0161904,0.0215266,0.0311668,0.0396997,0.0517223,0.0645001,0.0644987,0.0806976,0.0911735,0.093108,0.107285,0.109812,0.128755,0.136188,0.145485,0.152463,0.161889,0.173371,0.172978,0.18193,0.185046,0.194314,0.199887,0.204646,0.205327,0.209545,0.215712,0.223454,0.230465,0.238472,0.241807,0.24522,0.242405
-45,0.24652,0.239133,0.23445,0.232766,0.228177,0.216935,0.21091,0.202858,0.189966,0.185773,0.17312,0.162954,0.145713,0.13798,0.125894,0.107557,0.0893296,0.075657,0.0618457,0.0483488,0.0358508,0.0253105,0.0184424,0.0117849,0.00951894,0.00646363,0.00486772,0.00390726,0.00348421,0.00462921,0.00677176,0.0117465,0.0182312,0.0295689,0.0406153,0.0531606,0.0597866,0.0680216,0.0799383,0.0886201,0.09584,0.10099,0.111081,0.117962,0.126627,0.136691,0.148622,0.159181,0.167927,0.173907,0.180248,0.184181,0.188183,0.194321,0.20138,0.204375,0.210552,0.216613,0.222379,0.225175,0.232434,0.237418,0.239212,0.246451,0.250342
-46,0.249658,0.245958,0.240942,0.237523,0.230578,0.225593,0.2132,0.210364,0.200154,0.18812,0.184635,0.168779,0.160271,0.14109,0.127966,0.112732,0.105714,0.0841415,0.0664214,0.0556376,0.0443141,0.0295264,0.0221619,0.0144524,0.0113145,0.00713155,0.00629454,0.00499189,0.00579919,0.00669394,0.0105712,0.0175778,0.0255762,0.0367627,0.0499422,0.058386,0.0685957,0.0763647,0.0915219,0.0890808,0.103224,0.114301,0.119667,0.128858,0.138614,0.149387,0.156633,0.165789,0.171924,0.183767,0.185433,0.188261,0.196809,0.199218,0.203555,0.207059,0.21936,0.221478,0.230556,0.231452,0.237275,0.239601,0.246571,0.24813,0.250989
-47,0.251148,0.249484,0.244925,0.239307,0.233329,0.225553,0.218761,0.214998,0.203978,0.196905,0.186963,0.176371,0.172927,0.145187,0.138029,0.122201,0.106723,0.0830545,0.0734183,0.0627601,0.0472628,0.036817,0.0270176,0.0189203,0.0141797,0.00865028,0.00834455,0.00598287,0.00856352,0.00893673,0.0129442,0.0234983,0.0313394,0.0394773,0.0502573,0.0591924,0.075008,0.0835156,0.084295,0.0973999,0.109968,0.117563,0.121914,0.133231,0.148156,0.150369,0.164288,0.175605,0.17906,0.182108,0.186375,0.191594,0.195699,0.207386,0.20026,0.213891,0.216174,0.225034,0.228399,0.233491,0.240065,0.24289,0.248575,0.252584,0.250082
-48,0.256228,0.251253,0.246277,0.241447,0.237144,0.229867,0.223733,0.218803,0.204948,0.198328,0.192978,0.18048,0.168723,0.154123,0.139966,0.129469,0.114446,0.0992983,0.0864246,0.0661417,0.0525111,0.0391303,0.0298914,0.0229641,0.0163606,0.0114387,0.00973128,0.00967421,0.00877645,0.0106032,0.0171485,0.025995,0.0380423,0.0491482,0.0595325,0.0783548,0.0767182,0.0912641,0.103354,0.105426,0.113008,0.130689,0.130331,0.140269,0.152032,0.163232,0.166102,0.179394,0.179808,0.184259,0.192306,0.197372,0.199683,0.204911,0.207051,0.215275,0.216309,0.228753,0.231469,0.237773,0.2414,0.244645,0.250541,0.250527,0.253702
-49,0.257185,0.256925,0.250594,0.247806,0.244758,0.234502,0.229782,0.220959,0.21475,0.205465,0.194281,0.184811,0.175897,0.164305,0.151268,0.140361,0.11931,0.0990397,0.0869766,0.0810137,0.0582282,0.0485246,0.0340888,0.0285091,0.0224219,0.0142209,0.0133612,0.0130114,0.0129874,0.0144047,0.0236289,0.0348047,0.0453599,0.0569516,0.0621692,0.0764345,0.0922858,0.100711,0.108618,0.116107,0.120295,0.134902,0.137849,0.15625,0.163442,0.169657,0.172646,0.181064,0.186198,0.18924,0.197575,0.197122,0.202709,0.208788,0.216376,0.220991,0.220845,0.232346,0.234743,0.240007,0.240799,0.248726,0.253548,0.251047,0.253322
-50,0.261934,0.258497,0.251508,0.248246,0.247545,0.242228,0.232879,0.228152,0.214954,0.210265,0.201412,0.191026,0.187375,0.176038,0.154856,0.142668,0.131297,0.107754,0.0933185,0.0815337,0.0683157,0.0579587,0.0446565,0.0318396,0.0312059,0.021077,0.0198166,0.0171485,0.0191519,0.0218223,0.0283659,0.0434053,0.0542485,0.0698286,0.077885,0.0864859,0.098899,0.109489,0.111524,0.127366,0.128019,0.141642,0.145321,0.156326,0.167622,0.16718,0.177388,0.18564,0.187401,0.193936,0.201252,0.20599,0.207868,0.212886,0.218673,0.223017,0.229471,0.23445,0.238225,0.242119,0.249287,0.253449,0.256272,0.257439,0.260218
-51,0.263422,0.262388,0.25889,0.256268,0.252283,0.244585,0.237157,0.234572,0.224974,0.212578,0.206588,0.194642,0.193401,0.180443,0.163382,0.139886,0.131746,0.120485,0.106979,0.0812481,0.0786132,0.060269,0.0495884,0.0356102,0.0325295,0.0236351,0.0214435,0.0229043,0.0208505,0.0224347,0.0343505,0.0451888,0.0590059,0.0716598,0.0849931,0.0979983,0.104515,0.118823,0.125469,0.129438,0.139681,0.154742,0.151699,0.161815,0.171034,0.177155,0.184391,0.190433,0.197989,0.198106,0.200261,0.204185,0.21106,0.217048,0.222181,0.227071,0.240316,0.240639,0.243971,0.247151,0.25594,0.253934,0.258083,0.260463,0.262009
-52,0.266862,0.264176,0.257602,0.25379,0.256824,0.24552,0.239464,0.238544,0.227223,0.219533,0.210351,0.197998,0.198727,0.182265,0.174077,0.155744,0.141414,0.119808,0.110959,0.0954105,0.0733209,0.0694481,0.0535066,0.0423475,0.0392935,0.0275267,0.0240708,0.0235248,0.0262613,0.034533,0.0401755,0.0517842,0.0670309,0.0794955,0.0969159,0.108384,0.107576,0.12755,0.136921,0.138577,0.154313,0.160333,0.16731,0.172711,0.178395,0.185858,0.188178,0.195261,0.197314,0.203325,0.20642,0.20684,0.211696,0.223178,0.223258,0.230923,0.237616,0.245106,0.245298,0.254142,0.255414,0.263961,0.257852,0.260174,0.26308
