SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:58:21
Date and Time Ended,2025-Jun-25 12:59:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1136
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,59
Vertical Percentage,23.14
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-14,0.108073,0.101353,0.0824235,0.0653928,0.0497207,0.0508901,0.0273618,0.0244212,0.0189033,0.0107814,0.00660804,0.00393654,0.00231184,0.00103008,0.000746929,0.000243572,8.55459e-05,1.46868e-05,3.0518e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.91012e-06,6.86656e-06,2.09812e-05,6.72351e-05,0.000231079,0.000660048,0.00163796,0.00375029,0.0049465,0.0119842,0.017303,0.0362634,0.0447847,0.047506,0.0695849,0.0839704,0.0903162,0.0988154,0.110921,0.118507,0.126795,0.136506,0.152115,0.165359,0.171655
-15,0.120611,0.109035,0.0954274,0.0809665,0.0673176,0.0383167,0.0338898,0.0297765,0.0205972,0.0111026,0.00823463,0.00530365,0.00263991,0.00181268,0.000869955,0.000220588,0.000150683,7.36248e-05,1.35424e-05,2.95644e-06,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,5.14992e-06,7.91562e-06,4.71122e-05,0.00010481,0.000373083,0.0013674,0.00176575,0.0034617,0.00765233,0.0118634,0.019839,0.0236791,0.032136,0.0574908,0.0657898,0.0772367,0.103428,0.107167,0.105638,0.114095,0.127514,0.13558,0.149188,0.155178,0.162412
-16,0.131725,0.100081,0.0976262,0.0668766,0.0591713,0.0455629,0.0484406,0.0295908,0.0215929,0.0153401,0.0101991,0.00642117,0.00411831,0.00185788,0.00135014,0.000373751,0.000251202,4.55863e-05,2.24117e-05,2.57496e-06,5.72213e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.14717e-06,1.04906e-05,8.67857e-06,5.86519e-05,0.000206664,0.000509747,0.00165351,0.00262074,0.00549477,0.0084626,0.0184469,0.0198246,0.0360562,0.0473799,0.0681652,0.0744961,0.0793516,0.0994597,0.109796,0.11124,0.122002,0.126304,0.135878,0.14206,0.157314,0.165898
-17,0.134567,0.104575,0.091249,0.0799979,0.073324,0.0631639,0.0367786,0.0317,0.0244083,0.0229221,0.0145036,0.00861895,0.00494831,0.00232862,0.00180066,0.000738537,0.000172141,0.000133612,4.11994e-05,6.48508e-06,2.19348e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.2398e-06,4.19623e-06,3.48096e-05,2.47005e-05,0.000273995,0.000285916,0.00109598,0.00191997,0.00325799,0.00671398,0.00998507,0.0185279,0.0310064,0.046162,0.0632892,0.0761496,0.0860782,0.0880688,0.0945556,0.111641,0.114898,0.123601,0.12746,0.13248,0.135692,0.156948,0.170727
-18,0.127087,0.112879,0.105525,0.0817689,0.0623096,0.0545946,0.0419842,0.033862,0.0288204,0.0188702,0.0138969,0.00944013,0.0069757,0.00397946,0.00173915,0.00108654,0.000338941,0.000100614,6.27527e-05,3.00412e-05,3.14717e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.25887e-05,2.27932e-05,6.94285e-05,0.000229934,0.000508125,0.00161793,0.00226186,0.00496481,0.00901027,0.0137149,0.0317369,0.0379888,0.0355961,0.0593027,0.0627278,0.0854321,0.0991707,0.10514,0.114571,0.119827,0.121878,0.12831,0.130413,0.140909,0.148416,0.158497
-19,0.136736,0.123005,0.107283,0.0914693,0.0802264,0.063396,0.0488312,0.044439,0.0298669,0.0215067,0.0181615,0.0104695,0.00729045,0.00518521,0.00269636,0.00145371,0.00039168,0.000248054,4.78752e-05,1.64034e-05,1.22072e-05,4.38697e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.71664e-06,2.82292e-05,0.000104334,0.000237659,0.000348669,0.000797284,0.00174668,0.00440471,0.00669149,0.0117575,0.0138992,0.0232397,0.0500177,0.0482679,0.0667864,0.078322,0.0818491,0.108232,0.109317,0.115413,0.120453,0.124927,0.127428,0.133403,0.141524,0.13936,0.151024
-20,0.146342,0.130396,0.113718,0.0983527,0.0942265,0.076318,0.0623526,0.0507049,0.0348532,0.0218638,0.018968,0.011581,0.00992892,0.0066747,0.00356489,0.00142729,0.000868238,0.000233368,7.06683e-05,5.50278e-05,4.86381e-06,1.43053e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.86931e-06,1.46868e-05,5.25483e-05,0.000245956,0.000396162,0.000923838,0.00315232,0.00372158,0.00844045,0.0119958,0.0196582,0.0278106,0.0451897,0.0599264,0.0755606,0.0736052,0.102398,0.110486,0.110509,0.120244,0.121801,0.124843,0.128353,0.130144,0.134705,0.152051,0.158741
-21,0.147021,0.143746,0.122567,0.113817,0.0973395,0.0821987,0.0637005,0.045055,0.047861,0.0290555,0.0182692,0.0200429,0.00928499,0.00731754,0.00361372,0.0026564,0.00115158,0.000572499,8.54505e-05,3.98642e-05,3.18532e-05,2.38422e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.28885e-06,1.08721e-05,4.07225e-05,9.17449e-05,0.000278763,0.00111439,0.00206264,0.00394398,0.00629466,0.0106348,0.0127847,0.030397,0.0383016,0.0328108,0.058711,0.0780257,0.0780559,0.104621,0.0996123,0.111988,0.121005,0.12017,0.124783,0.126851,0.132882,0.136719,0.143653,0.160558
-22,0.157857,0.149921,0.138718,0.116668,0.102348,0.0781073,0.0711472,0.0601107,0.0379465,0.0340619,0.027341,0.0155232,0.0121283,0.00822685,0.00455339,0.00259108,0.00140946,0.000450523,0.000198844,5.05455e-05,3.59541e-05,6.38972e-06,1.33516e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.52865e-06,1.18257e-05,0.000100423,9.99466e-05,0.00027285,0.000884546,0.0016598,0.00295834,0.00812712,0.0167257,0.0308524,0.0341272,0.0483072,0.046654,0.0672099,0.0872098,0.0857442,0.10273,0.112923,0.114259,0.121422,0.12124,0.12585,0.128941,0.130874,0.141114,0.138721,0.148297
-23,0.164166,0.147142,0.124428,0.113907,0.112899,0.0844525,0.0673786,0.0528987,0.0500238,0.0293343,0.0334172,0.0310841,0.0139035,0.0105119,0.00538853,0.00420481,0.00183413,0.000979343,0.000358396,0.00022755,3.27115e-05,1.21118e-05,9.91836e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.67033e-06,7.15267e-06,5.2739e-05,0.000153449,0.000352483,0.000764477,0.00107214,0.00309949,0.00485914,0.0153706,0.0140134,0.028544,0.0325291,0.0318021,0.0587642,0.0842384,0.087442,0.0989663,0.107757,0.114665,0.119164,0.121036,0.124261,0.127358,0.131551,0.130417,0.141752,0.152244,0.153692
-24,0.174495,0.14731,0.135324,0.133507,0.106499,0.096785,0.0751687,0.0655351,0.0605282,0.04078,0.0358602,0.0190625,0.014091,0.0103353,0.00790151,0.0050658,0.0019955,0.000839246,0.000366312,0.000150492,6.05592e-05,3.89105e-05,2.28885e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,2.57496e-06,1.92645e-05,4.85428e-05,0.000190547,0.000538834,0.00139248,0.00175555,0.00357042,0.0108831,0.0113585,0.0150856,0.0214938,0.0311503,0.0587534,0.0570347,0.0721474,0.0980779,0.10504,0.106363,0.113604,0.120202,0.12424,0.123776,0.126425,0.128077,0.13463,0.13315,0.145977,0.158087
-25,0.173272,0.161204,0.152552,0.142123,0.116494,0.114732,0.0859409,0.073549,0.0572539,0.0613716,0.0349067,0.0282616,0.0201147,0.0147858,0.00836581,0.00628722,0.00296092,0.0016207,0.000550469,0.000291447,0.000172427,3.61448e-05,7.0573e-06,6.96193e-06,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,6.38972e-06,2.09812e-05,9.39384e-05,0.000196269,0.000965133,0.00193751,0.00255283,0.00546283,0.00914363,0.0167558,0.0210207,0.0403547,0.0373524,0.0425468,0.0849924,0.0833361,0.100838,0.107605,0.107976,0.114898,0.121714,0.124206,0.126124,0.127741,0.129248,0.137151,0.147103,0.140439,0.167074
-26,0.188862,0.168287,0.152554,0.133202,0.12748,0.103721,0.0947258,0.0831663,0.0721371,0.0504924,0.0380912,0.0289856,0.0193388,0.0135328,0.0123944,0.0068136,0.00367237,0.00201085,0.00113813,0.000562009,0.00015507,9.15541e-05,1.66896e-05,2.38422e-06,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.67857e-06,2.72755e-05,9.10773e-05,0.000138571,0.000776684,0.0011243,0.00218376,0.00380589,0.0103308,0.0114537,0.0186919,0.0336899,0.0274839,0.0464201,0.0626328,0.0779953,0.0862567,0.111419,0.108906,0.117057,0.119827,0.120021,0.125466,0.127601,0.128637,0.13195,0.13579,0.142912,0.150386,0.159969
-27,0.182654,0.178793,0.168696,0.148781,0.13754,0.11499,0.0910412,0.0737211,0.073181,0.0585553,0.038909,0.037702,0.0253871,0.0196732,0.0125508,0.0114438,0.0041268,0.00342746,0.00113174,0.000594244,0.000320344,6.91424e-05,1.63081e-05,6.96193e-06,2.47959e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.62951e-07,6.10361e-06,5.58862e-05,9.10773e-05,0.000405032,0.000777829,0.00129807,0.00328737,0.00428235,0.0103234,0.0261196,0.0318481,0.0405478,0.0430399,0.0655849,0.0677798,0.0860018,0.0934016,0.103105,0.11623,0.117656,0.120148,0.121222,0.127425,0.130013,0.131936,0.137212,0.141986,0.135804,0.140694,0.150463
-28,0.183524,0.176026,0.159128,0.145919,0.151645,0.115379,0.0967164,0.0933867,0.0799676,0.0662238,0.047172,0.0476051,0.0381018,0.0276716,0.0165333,0.0104722,0.00657305,0.00349975,0.00202649,0.000701915,0.000299935,0.000203613,8.8407e-05,1.67849e-05,2.19348e-06,1.33516e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.58045e-06,1.15396e-05,3.43328e-05,0.000220397,0.00031796,0.000848878,0.00265574,0.00291714,0.00637371,0.016023,0.0153879,0.033301,0.0382285,0.0374656,0.0461872,0.0773364,0.0876076,0.101991,0.107702,0.114759,0.113494,0.122938,0.124932,0.127822,0.12838,0.133921,0.137511,0.138153,0.152759,0.156336,0.153084
-29,0.191861,0.184669,0.173337,0.150199,0.147975,0.13847,0.103695,0.0883698,0.0727521,0.0854033,0.0592928,0.0396088,0.0312835,0.0257267,0.0193635,0.0120261,0.00793166,0.00539588,0.00255617,0.00113661,0.000742447,0.000198939,4.13901e-05,1.44007e-05,4.76844e-06,2.00275e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.47959e-06,5.43603e-06,4.06271e-05,0.000103189,0.000336557,0.000764382,0.00149529,0.00383516,0.00494564,0.00964145,0.0268291,0.0273341,0.0295754,0.0493852,0.0485277,0.0712749,0.0738832,0.0932247,0.105738,0.113643,0.111067,0.119614,0.123754,0.127218,0.129291,0.131367,0.132021,0.13392,0.149577,0.153387,0.147162,0.173742
-30,0.19797,0.189192,0.178862,0.163315,0.134205,0.129006,0.108935,0.0988164,0.0828635,0.0670696,0.0507363,0.0481593,0.0381196,0.0249982,0.0269046,0.0132022,0.00888461,0.0041598,0.00319333,0.00153668,0.000495823,0.000180056,0.000135042,2.11719e-05,7.91562e-06,6.38972e-06,1.62127e-06,2.86107e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,4.76844e-06,4.27253e-05,0.000195983,0.000651942,0.00071088,0.00349527,0.00424277,0.00623436,0.0144545,0.0188568,0.0304793,0.0484585,0.0566711,0.0514635,0.0733274,0.089633,0.105206,0.111703,0.111427,0.108884,0.12117,0.123288,0.126702,0.130659,0.134444,0.140167,0.136431,0.147229,0.145693,0.166631,0.178306
-31,0.20368,0.187888,0.186688,0.176473,0.156692,0.142072,0.119415,0.104064,0.0921264,0.0837787,0.0634243,0.0552535,0.0504116,0.0393198,0.0196912,0.0152977,0.00949726,0.00636074,0.00433957,0.00358062,0.000946536,0.000756943,0.0003192,0.000123121,3.43328e-05,6.10361e-06,7.24804e-06,2.57496e-06,4.76844e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,3.71939e-06,1.08721e-05,8.8407e-05,0.000224212,0.000872435,0.00141432,0.00301671,0.00585813,0.0114649,0.0171113,0.0286681,0.0328953,0.0382184,0.0523869,0.0681764,0.0730625,0.0816408,0.109638,0.104057,0.11891,0.119258,0.124209,0.12681,0.127257,0.132464,0.132454,0.13348,0.145135,0.141161,0.154365,0.170529,0.18294
-32,0.210914,0.188319,0.189276,0.169184,0.169534,0.143365,0.13128,0.123744,0.105866,0.0854211,0.0834544,0.0698251,0.040562,0.03389,0.0357257,0.0214808,0.0120968,0.0102666,0.00481718,0.00314422,0.00164101,0.00104562,0.000169757,0.000242618,4.94965e-05,1.61173e-05,2.38422e-06,9.53689e-07,1.81201e-06,3.81476e-07,1.90738e-07,2.86107e-07,3.43328e-06,1.29702e-05,4.0341e-05,0.000220588,0.000298791,0.00183852,0.00237545,0.0047281,0.00651822,0.00868035,0.0141407,0.0288453,0.048066,0.0485832,0.0584944,0.0544333,0.0746062,0.0926889,0.107208,0.114826,0.119381,0.122723,0.124777,0.12604,0.129712,0.131971,0.140785,0.134617,0.138047,0.162748,0.149045,0.174134,0.162371
-33,0.210591,0.203576,0.1872,0.182366,0.174073,0.154681,0.146127,0.126223,0.10833,0.0983419,0.0691765,0.0684482,0.05773,0.0478052,0.0374778,0.0286691,0.0171991,0.00846978,0.00925352,0.00371738,0.00166943,0.00170624,0.000585279,0.000155928,2.92782e-05,8.96468e-06,7.43877e-06,2.28885e-06,6.67582e-07,1.14443e-06,4.76844e-07,3.81476e-07,2.47959e-06,1.02998e-05,0.000124552,0.000240711,0.000640879,0.00179685,0.00484178,0.00689017,0.0083459,0.0226519,0.0221604,0.0417742,0.0368457,0.0596946,0.0727121,0.0638925,0.0906744,0.101878,0.112224,0.118266,0.118041,0.122324,0.12499,0.128492,0.130825,0.138198,0.137222,0.145787,0.154838,0.159539,0.165347,0.172525,0.176231
-34,0.211458,0.20887,0.19122,0.186518,0.162537,0.155444,0.144071,0.118175,0.0978252,0.0720482,0.0814789,0.0732989,0.0507804,0.0363793,0.039582,0.0328833,0.0210676,0.0124812,0.0104364,0.00554074,0.00287394,0.00128357,0.000539502,0.000462062,0.0001565,1.39239e-05,5.05455e-06,2.7657e-06,2.7657e-06,1.2398e-06,1.14443e-06,3.81476e-07,3.33791e-06,1.46868e-05,9.24125e-05,0.000460632,0.00153105,0.00192235,0.00353447,0.00699579,0.016121,0.014087,0.0379695,0.0289744,0.0407169,0.0506056,0.063681,0.0729216,0.0975842,0.107559,0.115896,0.112847,0.122076,0.125608,0.127305,0.130782,0.134386,0.136099,0.146468,0.140853,0.157042,0.151904,0.155798,0.165625,0.195036
-35,0.214672,0.206137,0.20029,0.175641,0.173483,0.167455,0.147177,0.137632,0.112495,0.0972215,0.0919197,0.086705,0.061097,0.0535488,0.0471938,0.030029,0.0319746,0.016281,0.0114656,0.00804191,0.00389477,0.00174201,0.000739872,0.000841249,0.000242046,2.79431e-05,1.80247e-05,7.43877e-06,8.5832e-06,1.43053e-06,5.72213e-07,1.62127e-06,4.86381e-06,3.86244e-05,0.000150206,0.000480278,0.00140698,0.00303779,0.00589284,0.0111818,0.0128738,0.0359336,0.0267175,0.0421194,0.052771,0.0702743,0.0891913,0.0912212,0.0922627,0.112535,0.108529,0.118505,0.12357,0.125,0.130079,0.133476,0.133587,0.139877,0.140263,0.158195,0.167071,0.159296,0.175752,0.171666,0.200054
-36,0.216946,0.20887,0.203778,0.200781,0.191042,0.169184,0.160751,0.143667,0.124383,0.118175,0.101889,0.0807241,0.0738274,0.0527284,0.0469719,0.034868,0.0188884,0.0203435,0.00973656,0.00721494,0.00626798,0.00351253,0.00155032,0.000895991,0.000142958,3.53819e-05,3.79568e-05,1.80247e-05,2.31746e-05,1.64034e-05,5.05455e-06,2.09812e-06,5.51232e-05,0.000187877,0.000779641,0.00196384,0.00298342,0.0069746,0.00829974,0.0101072,0.0189791,0.0251459,0.0428228,0.0569062,0.063664,0.0750165,0.0790683,0.10474,0.105364,0.117115,0.116489,0.122411,0.125541,0.127902,0.132851,0.134252,0.136878,0.141971,0.153093,0.164242,0.167851,0.181466,0.190109,0.186113,0.196851
-37,0.220925,0.215917,0.214447,0.197871,0.193205,0.174667,0.157718,0.146966,0.139698,0.132426,0.110911,0.0859589,0.0676456,0.0686893,0.0527284,0.0317171,0.0261205,0.0175273,0.0137772,0.010231,0.00552062,0.00329356,0.0021602,0.000970378,0.000574502,0.000149538,0.000135901,2.327e-05,1.3447e-05,5.34066e-06,3.33791e-06,1.61173e-05,3.54772e-05,0.000304799,0.000498684,0.00171159,0.0036574,0.0063425,0.0083366,0.0152096,0.0274877,0.0414617,0.0546052,0.0560906,0.0747722,0.0773283,0.0938642,0.0975284,0.113856,0.114239,0.119434,0.12413,0.127225,0.130111,0.131705,0.136074,0.14073,0.149857,0.146262,0.149592,0.153738,0.17788,0.195047,0.173483,0.198341
-38,0.227679,0.215462,0.211895,0.201275,0.19692,0.180438,0.163315,0.149378,0.132598,0.121686,0.106195,0.0879335,0.0818861,0.0675452,0.0573421,0.0485704,0.040386,0.0258763,0.0200213,0.00958505,0.00882526,0.00397965,0.00159886,0.00217565,0.000991646,0.000197604,9.16495e-05,0.000103285,4.72076e-05,1.98367e-05,1.27794e-05,1.41146e-05,6.70443e-05,0.000612936,0.00163434,0.00389334,0.00527495,0.0108208,0.0234449,0.0333148,0.0378495,0.0621882,0.0535527,0.0629944,0.0756743,0.0878055,0.101538,0.100844,0.115874,0.118436,0.12136,0.126737,0.128514,0.129734,0.134615,0.140532,0.137875,0.150194,0.158172,0.159386,0.182765,0.176307,0.183448,0.189696,0.188548
-39,0.229722,0.220212,0.216946,0.214335,0.200487,0.188233,0.163903,0.161703,0.140032,0.131745,0.119975,0.07167,0.0796876,0.0797341,0.0607707,0.0406586,0.0438397,0.0333492,0.0249024,0.0147078,0.0136011,0.00440909,0.00420996,0.00165818,0.00133783,0.000317388,0.000122168,7.86793e-05,0.000135424,2.95644e-05,5.39788e-05,6.56138e-05,0.000135042,0.000450141,0.00167315,0.00350996,0.00791202,0.00945391,0.0130739,0.0285076,0.030569,0.0494751,0.0645215,0.0661957,0.085026,0.0953023,0.0990061,0.108475,0.114914,0.122078,0.125279,0.126431,0.13216,0.131764,0.135336,0.138377,0.149448,0.14865,0.163629,0.17729,0.172458,0.164978,0.182536,0.208684,0.200092
-40,0.23352,0.230757,0.222848,0.213441,0.193478,0.192478,0.181961,0.154273,0.149651,0.149378,0.11185,0.110224,0.104917,0.0667527,0.0706197,0.0545689,0.048324,0.0306928,0.0330745,0.0225226,0.0108236,0.00785078,0.00650045,0.00194667,0.00102255,0.000469978,0.00023661,0.000291257,6.58045e-05,4.90196e-05,3.79568e-05,0.000120165,0.000429446,0.00080005,0.00356308,0.00503576,0.0120783,0.0196856,0.0308233,0.0485041,0.0481117,0.0489401,0.0799755,0.0910115,0.0932176,0.105085,0.11353,0.11473,0.119732,0.123379,0.127708,0.131311,0.132047,0.139802,0.137305,0.146985,0.154459,0.160435,0.155032,0.18285,0.164421,0.191045,0.203386,0.210929,0.213955
-41,0.234321,0.229722,0.225921,0.214111,0.209083,0.185673,0.188146,0.160185,0.166909,0.148511,0.130361,0.0995127,0.0930473,0.0761752,0.0770493,0.0598997,0.0559402,0.0423792,0.02474,0.0232184,0.0113999,0.00748427,0.00610933,0.00318084,0.00259518,0.00073682,0.000828279,0.000236515,0.000313954,6.6949e-05,0.000126173,8.62135e-05,0.000715076,0.00135815,0.00315137,0.00617199,0.0123734,0.0155639,0.0307577,0.0300688,0.0378029,0.0596041,0.0631956,0.0871264,0.0977587,0.106901,0.106231,0.116293,0.120158,0.127145,0.129669,0.131777,0.138682,0.141993,0.146414,0.145024,0.161436,0.154918,0.176209,0.173272,0.18436,0.188264,0.207732,0.217592,0.22366
-42,0.236759,0.235805,0.229336,0.223822,0.211895,0.208233,0.199316,0.181638,0.158144,0.144071,0.138236,0.125373,0.0971293,0.0895679,0.0826295,0.0635621,0.0558487,0.0417613,0.0347851,0.0244447,0.0211754,0.01034,0.0140206,0.00374914,0.00392004,0.00114424,0.00132811,0.000527485,0.000237659,0.000295834,0.000176337,0.000358587,0.00109646,0.00176213,0.00893389,0.00928446,0.0201121,0.0212345,0.0345168,0.0581461,0.0766982,0.0751484,0.082732,0.102144,0.10916,0.106592,0.113044,0.123971,0.120932,0.126038,0.132574,0.133873,0.137779,0.141789,0.143764,0.155095,0.159075,0.162396,0.171302,0.162807,0.202074,0.186465,0.212023,0.219177,0.217197
-43,0.239529,0.23352,0.227174,0.22617,0.214223,0.206761,0.198639,0.17549,0.168142,0.153177,0.138003,0.111333,0.110403,0.0930262,0.0846969,0.0643713,0.0625144,0.0402234,0.0419796,0.0265833,0.0329495,0.0150355,0.0117596,0.0095992,0.00294957,0.00145466,0.00148613,0.000578603,0.000361257,0.000241283,0.000409133,0.000481327,0.00145924,0.00275587,0.0082446,0.00970416,0.0211872,0.0391694,0.0568326,0.0721149,0.0652367,0.0919754,0.084816,0.0931255,0.110374,0.111058,0.120702,0.12511,0.122332,0.13439,0.132035,0.136209,0.139562,0.149006,0.151337,0.158579,0.159179,0.178573,0.16799,0.190109,0.200429,0.204508,0.207623,0.223588,0.211882
-44,0.23897,0.234054,0.228696,0.224189,0.219504,0.213887,0.194859,0.182529,0.173117,0.155267,0.160185,0.124914,0.12427,0.107561,0.0867417,0.0806605,0.057334,0.0576569,0.0392107,0.0459909,0.0211448,0.0174862,0.0105276,0.00673972,0.00532416,0.00266547,0.0015115,0.00142033,0.00100395,0.000406558,0.000329404,0.000640593,0.00254654,0.00479782,0.0210953,0.0327439,0.0245408,0.0397095,0.044584,0.0617643,0.0876337,0.0858895,0.0973219,0.102202,0.104986,0.114961,0.12196,0.124532,0.129586,0.138584,0.134406,0.139326,0.152197,0.148578,0.155936,0.156027,0.167772,0.180577,0.188998,0.200825,0.212219,0.217962,0.221199,0.224396,0.222151
-45,0.238552,0.237583,0.233787,0.225547,0.224558,0.213776,0.212666,0.19749,0.191937,0.165493,0.156752,0.139128,0.109723,0.0972908,0.0981534,0.0675564,0.0714824,0.0485704,0.0508119,0.0397202,0.0394866,0.026049,0.0141455,0.00850831,0.0116651,0.00697309,0.00282893,0.00167477,0.00170558,0.000668822,0.000876917,0.00142672,0.00440747,0.00542678,0.0121268,0.0170136,0.0327229,0.0584824,0.0524719,0.0668616,0.0802321,0.0886621,0.0933075,0.1077,0.107912,0.120784,0.126377,0.125622,0.130446,0.133572,0.143635,0.143254,0.143415,0.158908,0.160257,0.172097,0.177113,0.182622,0.198273,0.1757,0.213038,0.205546,0.216453,0.218289,0.233254
-46,0.243371,0.239669,0.237446,0.232989,0.222848,0.213108,0.210914,0.184751,0.175867,0.171882,0.152265,0.148028,0.131787,0.112495,0.0820995,0.0810275,0.0742826,0.0744311,0.06139,0.0377855,0.031174,0.0353801,0.0213576,0.0131462,0.00744455,0.00540723,0.00555619,0.00356832,0.00139477,0.00120518,0.00140135,0.00300383,0.00387083,0.0090597,0.015724,0.038571,0.0379027,0.0675529,0.068462,0.0838976,0.0804233,0.0969709,0.106635,0.108133,0.118251,0.124625,0.125376,0.129086,0.133549,0.14219,0.138284,0.152098,0.152844,0.156561,0.162513,0.176394,0.19164,0.192098,0.183114,0.202457,0.203849,0.199445,0.214099,0.215198,0.236873
-47,0.243661,0.242077,0.238692,0.232989,0.226545,0.221642,0.214897,0.199413,0.19042,0.182285,0.165962,0.139745,0.128682,0.124952,0.102758,0.0973833,0.0777514,0.0621256,0.0503435,0.0474178,0.0395744,0.0218988,0.0229324,0.0264819,0.00830576,0.00602827,0.00402256,0.00273375,0.00309091,0.00187743,0.00256638,0.00352874,0.00717792,0.0199286,0.028488,0.0380762,0.0602252,0.0565588,0.0815525,0.0860865,0.108072,0.101183,0.110544,0.11535,0.12278,0.124277,0.129203,0.134831,0.136318,0.141311,0.147206,0.150604,0.164044,0.169529,0.173045,0.169014,0.180297,0.191126,0.189669,0.213706,0.205126,0.214016,0.221367,0.22926,0.232415
