SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:10
Date and Time Ended,2025-Jun-23 10:26:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,488
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,35
Vertical Percentage,12.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-18,0.148555,0.132732,0.120444,0.106731,0.102788,0.0854486,0.0733409,0.0596082,0.0500621,0.0408707,0.0314045,0.0256389,0.0175084,0.0119005,0.00793242,0.00483043,0.00273632,0.00157235,0.000705539,0.00030375,0.000126459,4.85428e-05,1.62127e-05,4.95918e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.10086e-06,2.05997e-05,6.16083e-05,0.000236992,0.000393683,0.00117638,0.00196031,0.0039148,0.00621605,0.00814207,0.0132199,0.0180543,0.0237493,0.0289759,0.0338624,0.0416313,0.0514135,0.0587286,0.0618016,0.071883,0.0802344,0.0891273,0.104255,0.116995,0.12984,0.138496,0.156085,0.168146,0.178752,0.193078,0.204981
-19,0.151303,0.137013,0.121875,0.11352,0.102443,0.0913786,0.0757451,0.0654729,0.0539058,0.0461861,0.0333006,0.0268885,0.0201554,0.0139973,0.00958841,0.00535353,0.00311856,0.0019563,0.000920024,0.000436217,0.00017958,5.28344e-05,1.9646e-05,9.34615e-06,1.81201e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.09812e-06,7.15267e-06,2.63218e-05,9.09819e-05,0.000361925,0.000747883,0.00140927,0.0025926,0.00433957,0.0075068,0.0111566,0.0151862,0.0197398,0.0261042,0.032265,0.0385333,0.044563,0.0526924,0.0604548,0.0659182,0.0756,0.0847348,0.0919321,0.104809,0.119828,0.131226,0.145051,0.158709,0.17233,0.180642,0.197148,0.204052
-20,0.154847,0.142666,0.128151,0.114152,0.107025,0.0927565,0.079328,0.0716915,0.0577308,0.0475242,0.0373782,0.03035,0.0207658,0.0167435,0.0107954,0.00678583,0.00370775,0.00217327,0.00105421,0.000482376,0.000217155,7.86793e-05,2.47005e-05,7.91562e-06,2.57496e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.95644e-06,1.04906e-05,3.57633e-05,0.000126459,0.000344377,0.00114796,0.00199283,0.00280165,0.00509213,0.00837047,0.0110945,0.01768,0.0225143,0.0263455,0.0346962,0.0408434,0.0477209,0.0553551,0.0637863,0.0709295,0.0775405,0.0896039,0.0968219,0.107354,0.121147,0.131344,0.146832,0.159859,0.173087,0.183001,0.19649,0.203904
-21,0.156992,0.143601,0.12964,0.118153,0.10687,0.0968892,0.0867883,0.070418,0.0600656,0.0509657,0.0428619,0.0336155,0.0242438,0.0186129,0.0119041,0.00790319,0.00438478,0.00282988,0.00145371,0.000688468,0.000298409,0.000129797,4.52049e-05,1.421e-05,2.28885e-06,1.43053e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,3.62402e-06,2.26978e-05,7.32433e-05,0.000148585,0.000591955,0.00129959,0.00233835,0.00355983,0.0064795,0.00953084,0.0129961,0.0180259,0.0247527,0.0324757,0.0378269,0.0425416,0.051912,0.0589476,0.0671621,0.0697239,0.082181,0.0930825,0.0991942,0.110316,0.124895,0.136246,0.147208,0.161548,0.173341,0.183358,0.19527,0.206897
-22,0.163817,0.147024,0.133025,0.128658,0.114246,0.10167,0.0906239,0.0765218,0.0666222,0.0526312,0.0461258,0.0379822,0.0275175,0.0197968,0.0146977,0.00903552,0.005591,0.00346923,0.00184596,0.000881399,0.000414759,0.000146391,6.96193e-05,2.31746e-05,5.91287e-06,2.09812e-06,7.62951e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,6.96193e-06,2.47959e-05,0.000107862,0.000371366,0.000698959,0.0017709,0.00310836,0.00528925,0.00775205,0.0107299,0.0148964,0.0217119,0.02905,0.035735,0.0412389,0.0454376,0.054853,0.0627963,0.0680441,0.0769307,0.086507,0.0918832,0.101872,0.11443,0.128923,0.139405,0.149191,0.162883,0.175883,0.185369,0.196234,0.208273
-23,0.165945,0.150817,0.140988,0.128105,0.118863,0.107267,0.0912036,0.0804275,0.0704224,0.0614784,0.0522353,0.040051,0.0291923,0.0237475,0.01582,0.0103095,0.00632743,0.00408398,0.00229076,0.00104572,0.000516995,0.000245575,0.000109102,3.59541e-05,8.48783e-06,5.91287e-06,1.71664e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.7657e-06,1.93599e-05,5.66491e-05,0.00013714,0.000512799,0.000987163,0.0026317,0.00431048,0.00618582,0.00906911,0.0132563,0.0167751,0.0240938,0.031108,0.0380931,0.0418013,0.0513158,0.05922,0.0666592,0.073168,0.082359,0.0907944,0.097231,0.110318,0.117148,0.128286,0.14213,0.151267,0.164249,0.175201,0.187076,0.196467,0.2098
-24,0.166065,0.150279,0.142077,0.133913,0.122784,0.107278,0.0986606,0.0870818,0.0775253,0.0651412,0.0552355,0.0451316,0.03191,0.0247327,0.0181406,0.0123844,0.00720631,0.00467012,0.00281815,0.00148423,0.000679313,0.000295644,0.000142576,5.0164e-05,1.69757e-05,3.81476e-06,2.86107e-06,1.43053e-06,4.76844e-07,2.86107e-07,4.76844e-07,9.53689e-07,4.95918e-06,2.12673e-05,9.46059e-05,0.000271515,0.0006981,0.00144675,0.00274214,0.00488413,0.00765118,0.0111301,0.0160792,0.0198653,0.0278377,0.0321832,0.0388207,0.0483718,0.0516208,0.060601,0.070434,0.078976,0.0829095,0.0927384,0.103076,0.111031,0.120062,0.13424,0.141314,0.155338,0.166646,0.178574,0.187638,0.200583,0.206407
-25,0.165695,0.151652,0.145904,0.13638,0.123567,0.120095,0.102972,0.0923839,0.0822141,0.0680264,0.0575721,0.0482349,0.0376749,0.0276548,0.0218661,0.0135592,0.00880024,0.00593957,0.00318809,0.0018576,0.000959792,0.000404555,0.00019789,7.73442e-05,2.39376e-05,1.02998e-05,3.52865e-06,9.53689e-07,8.5832e-07,4.76844e-07,1.14443e-06,1.33516e-06,7.15267e-06,3.4905e-05,0.000143435,0.000331693,0.00091783,0.00185883,0.00411746,0.00659474,0.00956581,0.0127053,0.0176212,0.0227202,0.030357,0.0358967,0.042096,0.0502047,0.0562099,0.0637969,0.0753896,0.0786337,0.0889839,0.0959736,0.106458,0.115769,0.126094,0.138375,0.147011,0.157909,0.167503,0.179953,0.190596,0.198949,0.205821
-26,0.170939,0.15631,0.15078,0.143574,0.132318,0.1238,0.107271,0.0952821,0.086408,0.0722383,0.0622348,0.0505565,0.0393294,0.0323569,0.0245902,0.0161311,0.010114,0.0070595,0.00399958,0.00218261,0.00118896,0.000550851,0.000253586,0.000101186,2.98505e-05,1.29702e-05,5.72213e-06,1.81201e-06,7.62951e-07,8.5832e-07,1.81201e-06,2.57496e-06,1.38285e-05,6.1799e-05,0.000138952,0.00064126,0.00133574,0.0022571,0.00514935,0.00704563,0.0104503,0.0145585,0.020782,0.0287017,0.0338908,0.0373636,0.045278,0.0522298,0.0592722,0.0696155,0.077155,0.0868413,0.0898291,0.105191,0.110612,0.11976,0.131393,0.139597,0.148917,0.161,0.169079,0.180737,0.191191,0.201254,0.205972
-27,0.176012,0.165132,0.150975,0.146126,0.133966,0.123275,0.115995,0.102889,0.0928688,0.07889,0.0625238,0.0577336,0.0457822,0.0335935,0.0261078,0.0185256,0.0124835,0.00789451,0.00479152,0.00272726,0.00153964,0.000638685,0.000350958,0.000121977,4.50141e-05,2.21256e-05,7.53414e-06,4.95918e-06,2.00275e-06,2.38422e-06,1.43053e-06,5.5314e-06,2.55589e-05,7.13359e-05,0.000235466,0.000838579,0.00177205,0.00386673,0.00605049,0.00996971,0.012553,0.0180674,0.0223408,0.0318598,0.0371978,0.0450266,0.0505809,0.0560289,0.0634707,0.0736607,0.0783762,0.0886344,0.0933491,0.105771,0.1165,0.125134,0.135095,0.142796,0.152863,0.162361,0.17038,0.182504,0.192028,0.201988,0.206892
-28,0.180732,0.167408,0.156275,0.149661,0.137467,0.132776,0.112277,0.107048,0.0976152,0.0815013,0.0703548,0.0593366,0.050802,0.0374627,0.0286417,0.0215194,0.0149663,0.0093996,0.00577506,0.00317168,0.00182059,0.0010565,0.00050164,0.000194553,6.41833e-05,3.06134e-05,1.32563e-05,8.10636e-06,3.62402e-06,3.14717e-06,4.10086e-06,1.26841e-05,4.24392e-05,9.80392e-05,0.000319772,0.00118982,0.00225977,0.00471714,0.00758924,0.0114238,0.0140026,0.0235326,0.0258215,0.032692,0.0403141,0.0479831,0.0566714,0.0585979,0.0691568,0.07621,0.0865812,0.0938521,0.102777,0.110953,0.119539,0.126792,0.136068,0.148082,0.155191,0.163652,0.169408,0.182037,0.193385,0.204803,0.208135
-29,0.183373,0.166532,0.160147,0.157634,0.144588,0.135078,0.122752,0.107958,0.102377,0.0889026,0.0785949,0.0667384,0.0529015,0.0417081,0.0328901,0.0233929,0.0154071,0.0106994,0.00661423,0.00436675,0.00222066,0.00111992,0.000608549,0.000268845,0.000101663,6.00824e-05,2.23163e-05,1.51637e-05,9.53689e-06,6.86656e-06,6.96193e-06,1.5259e-05,6.64721e-05,0.000144484,0.000540932,0.0015054,0.00272135,0.00564012,0.00828469,0.0138494,0.0184972,0.0233814,0.029014,0.0370038,0.0437746,0.0487435,0.057888,0.0655585,0.0737982,0.0811971,0.0900169,0.100307,0.102977,0.1149,0.12087,0.131333,0.140858,0.15041,0.159377,0.167257,0.173763,0.181578,0.191802,0.204631,0.207962
-30,0.188258,0.170824,0.169008,0.162431,0.145991,0.142427,0.127052,0.115268,0.0978567,0.0979214,0.0831847,0.0753798,0.0588171,0.0463458,0.0380341,0.0277828,0.0177409,0.0137876,0.00824602,0.00496643,0.00299258,0.00149491,0.000818456,0.000362688,0.000176909,6.6186e-05,3.15671e-05,1.94553e-05,1.21118e-05,1.421e-05,1.09674e-05,2.60357e-05,0.000106241,0.000222114,0.000700198,0.00197662,0.00340257,0.0066066,0.010736,0.0163502,0.0205863,0.0267263,0.0315037,0.0409409,0.0473843,0.0529441,0.0620702,0.0653218,0.0772211,0.0834758,0.0886245,0.102357,0.114778,0.117792,0.127155,0.137409,0.147188,0.153687,0.159648,0.16839,0.17685,0.186887,0.195097,0.205337,0.211211
-31,0.191443,0.180589,0.172909,0.158906,0.151293,0.148125,0.128937,0.121084,0.115287,0.10185,0.0864024,0.0735683,0.0627713,0.0497166,0.0403684,0.0307431,0.0219494,0.0149875,0.010331,0.00596656,0.00371099,0.00207723,0.000959983,0.00055724,0.000185302,0.000105955,4.37743e-05,2.66079e-05,2.00275e-05,2.67033e-05,2.10765e-05,4.79706e-05,0.000163462,0.00035029,0.000942626,0.00275769,0.00536307,0.00910957,0.0122033,0.0159282,0.0234114,0.02949,0.0357679,0.0448063,0.0514901,0.0579182,0.0646627,0.0712022,0.0775955,0.0849199,0.0957908,0.10857,0.114302,0.12295,0.132353,0.140747,0.146684,0.153354,0.165185,0.172913,0.180055,0.185236,0.195491,0.207228,0.212585
-32,0.192018,0.182257,0.174031,0.164541,0.161122,0.150775,0.139917,0.126559,0.113195,0.0984524,0.0908673,0.0836642,0.064496,0.0551496,0.0427019,0.0344464,0.025082,0.0161691,0.0120364,0.00720441,0.00435931,0.00285544,0.00126392,0.000668441,0.000287251,0.000150206,6.8761e-05,5.46464e-05,3.10903e-05,4.5491e-05,4.84474e-05,8.85023e-05,0.000245003,0.000616655,0.00139286,0.00283627,0.00601806,0.0117577,0.0159211,0.0216781,0.0269331,0.0346053,0.0398655,0.0484966,0.0565137,0.0633053,0.0705625,0.0764642,0.0873293,0.0932908,0.106407,0.109953,0.122467,0.12813,0.137931,0.145934,0.151924,0.162046,0.1681,0.174731,0.182306,0.187582,0.195901,0.207544,0.215436
-33,0.196606,0.185432,0.177653,0.170305,0.165426,0.153493,0.142634,0.129981,0.121029,0.105394,0.0946067,0.0896443,0.0748336,0.0654404,0.0449842,0.0387603,0.0298627,0.0202676,0.0137097,0.00829986,0.00519741,0.00322728,0.00188659,0.000848116,0.00043164,0.000232509,0.000132277,7.07637e-05,6.20851e-05,7.15267e-05,6.47555e-05,0.000108625,0.000401884,0.00111172,0.00214942,0.00372787,0.00720463,0.0122321,0.0188001,0.0212187,0.0318376,0.0382668,0.0440608,0.0526808,0.0591681,0.0673565,0.0784188,0.0785285,0.0892634,0.0963199,0.107316,0.119167,0.126578,0.13112,0.143217,0.146995,0.154581,0.16231,0.171334,0.1774,0.182163,0.190088,0.199851,0.208102,0.213002
-34,0.197657,0.190824,0.182719,0.17168,0.168094,0.161524,0.144457,0.13129,0.127414,0.113087,0.0978143,0.0973046,0.0777731,0.0653331,0.0513238,0.0415827,0.0301911,0.0213249,0.0145627,0.00943679,0.00667466,0.00403611,0.00208581,0.00102045,0.000611601,0.000334268,0.000180629,8.2208e-05,7.28618e-05,9.63226e-05,7.36248e-05,0.000220588,0.000518425,0.00121061,0.00288634,0.00548991,0.008681,0.0131193,0.0187741,0.0288454,0.0330385,0.0408615,0.0491698,0.0562589,0.0620308,0.0718566,0.0806553,0.0895771,0.0931379,0.101252,0.112992,0.120749,0.128462,0.138024,0.148041,0.151999,0.158178,0.165678,0.169849,0.180047,0.184753,0.19369,0.201709,0.210756,0.218136
-35,0.202328,0.194405,0.183734,0.177134,0.172745,0.159705,0.151595,0.142659,0.129214,0.118671,0.10543,0.0966938,0.0785112,0.0741131,0.0589394,0.048275,0.0344129,0.0248966,0.0178737,0.011823,0.00734168,0.00505093,0.00283131,0.00142853,0.000805295,0.000402457,0.000272469,0.000170329,9.63226e-05,0.000153258,0.000195697,0.000326448,0.000745785,0.00185082,0.00395972,0.00757892,0.0107091,0.0184778,0.0235071,0.0301164,0.0356293,0.0460682,0.0521657,0.0591318,0.069701,0.0721029,0.0835962,0.0893562,0.0987209,0.107126,0.117152,0.124911,0.136253,0.142988,0.146956,0.154585,0.163613,0.170533,0.176477,0.180967,0.188756,0.197255,0.203186,0.208781,0.215376
-36,0.205336,0.195962,0.187925,0.179374,0.177888,0.169894,0.160372,0.147616,0.134982,0.127225,0.112154,0.102643,0.0873066,0.0753504,0.0607774,0.0489907,0.0379284,0.0306438,0.0202219,0.0146884,0.00948333,0.00627479,0.00356212,0.00188077,0.000943103,0.000611982,0.000392729,0.000247578,0.000199798,0.000245098,0.000224975,0.000537881,0.00122969,0.00252756,0.00513781,0.00851213,0.0141911,0.0217931,0.0281834,0.0350824,0.0411024,0.0504132,0.0550245,0.0612049,0.0720344,0.0798397,0.0875328,0.0937618,0.104333,0.109165,0.121307,0.13223,0.137562,0.143341,0.150503,0.156671,0.163968,0.172962,0.176605,0.183088,0.18889,0.196368,0.204431,0.212956,0.217511
-37,0.210804,0.202486,0.192027,0.186086,0.182318,0.170237,0.165924,0.157095,0.143413,0.133351,0.117693,0.108977,0.0893209,0.0827467,0.0689452,0.0517684,0.0429924,0.033408,0.022996,0.0160222,0.0103773,0.00745572,0.00426986,0.00243381,0.0011367,0.000929751,0.000515564,0.000358492,0.000304131,0.000393969,0.000318246,0.000702773,0.00162871,0.00340038,0.0066598,0.0111752,0.0172111,0.0241223,0.0319946,0.0397916,0.046386,0.0544271,0.0597111,0.067022,0.0742608,0.083068,0.0931455,0.100865,0.11021,0.111945,0.125479,0.134978,0.142646,0.147632,0.15699,0.160552,0.17227,0.176189,0.182311,0.187253,0.192272,0.200281,0.207868,0.214781,0.218812
-38,0.214606,0.205414,0.199672,0.192019,0.185179,0.179926,0.168922,0.158952,0.147061,0.133681,0.123409,0.117627,0.0971694,0.0860223,0.074216,0.0606962,0.048239,0.035459,0.0270735,0.0186945,0.0128979,0.00842837,0.00479438,0.00324178,0.00196536,0.00105573,0.000750076,0.000538262,0.000410945,0.000531682,0.000528058,0.00103532,0.002325,0.00447843,0.00837695,0.0148583,0.0171772,0.0269635,0.0327007,0.0426882,0.0485831,0.0590602,0.0642167,0.0715831,0.0792313,0.0872982,0.100117,0.104414,0.116274,0.12634,0.129094,0.142675,0.147696,0.155394,0.163763,0.166701,0.169589,0.178846,0.18451,0.188493,0.195248,0.202471,0.206845,0.215683,0.222918
-39,0.218028,0.210002,0.20397,0.193573,0.188508,0.18306,0.171809,0.160053,0.154621,0.133255,0.121199,0.116763,0.104117,0.0899784,0.0812873,0.0634954,0.0529528,0.0422493,0.0275831,0.0216149,0.0151343,0.00926822,0.00711505,0.00393063,0.00207723,0.00156395,0.0011862,0.00060111,0.00062295,0.000755035,0.000842012,0.00146782,0.00310645,0.00614405,0.0108999,0.0163173,0.0257062,0.029016,0.0374113,0.0455401,0.0556952,0.0614145,0.0684396,0.0715951,0.0815666,0.0920245,0.100121,0.107025,0.120719,0.126683,0.135534,0.145227,0.151851,0.156253,0.160824,0.169788,0.176159,0.181105,0.188215,0.192342,0.19256,0.205245,0.21107,0.217315,0.222812
-40,0.221391,0.213183,0.205699,0.195525,0.193196,0.182449,0.176846,0.167072,0.160996,0.141747,0.131647,0.119218,0.113842,0.0997744,0.0887688,0.0712088,0.0567421,0.0458757,0.0339644,0.0241219,0.0179708,0.0116287,0.00692785,0.00500219,0.00345378,0.0022529,0.00131065,0.0011161,0.000812829,0.000835145,0.00151942,0.00205453,0.00465743,0.00734855,0.0129246,0.0196872,0.0277167,0.0366313,0.0446234,0.0550398,0.0599093,0.065704,0.0742516,0.0799173,0.0929237,0.0965873,0.108955,0.111662,0.125884,0.133764,0.142229,0.148244,0.155278,0.161491,0.163916,0.177788,0.17664,0.184832,0.189543,0.195007,0.19898,0.206267,0.21494,0.219641,0.227962
-41,0.225528,0.216761,0.211018,0.202502,0.199213,0.186696,0.178355,0.16977,0.16278,0.148732,0.140409,0.125636,0.120577,0.101555,0.0876099,0.0790551,0.0662871,0.0482756,0.0372275,0.0275743,0.0199098,0.0147894,0.00951321,0.00590658,0.00405299,0.00253328,0.00188077,0.00142262,0.00115702,0.00133602,0.00139563,0.00291581,0.005486,0.00983645,0.0154862,0.0258873,0.0312462,0.0398739,0.0483706,0.0612887,0.0646028,0.0704219,0.0764383,0.0858393,0.100375,0.102231,0.112605,0.120222,0.132279,0.137206,0.143014,0.153268,0.162343,0.166277,0.171784,0.17574,0.182584,0.184592,0.193211,0.198835,0.202702,0.208621,0.215868,0.219923,0.225837
-42,0.228927,0.221099,0.213842,0.206969,0.202455,0.195313,0.188434,0.182695,0.171321,0.15657,0.14434,0.138856,0.113597,0.115594,0.0963542,0.0862274,0.0663056,0.0522578,0.0423461,0.0321438,0.0233784,0.0185573,0.0122528,0.00745385,0.00571822,0.00386969,0.00265917,0.00209592,0.00188354,0.00211318,0.00236934,0.00441672,0.0083155,0.0127084,0.0198036,0.0273816,0.0373906,0.0444457,0.0532901,0.0646912,0.0692227,0.0809108,0.088404,0.0890548,0.10399,0.1098,0.116066,0.127046,0.135737,0.142126,0.151509,0.15984,0.162382,0.172745,0.181055,0.174684,0.184549,0.19039,0.196504,0.201234,0.2056,0.21128,0.218523,0.227454,0.229645
-43,0.230702,0.225501,0.221061,0.213451,0.20878,0.200071,0.193296,0.177243,0.177091,0.164184,0.148432,0.142524,0.13849,0.114907,0.104877,0.0833799,0.0741148,0.0591304,0.0460571,0.0379027,0.0260187,0.021,0.0139479,0.00951411,0.00680985,0.00508879,0.0035399,0.00281138,0.0025658,0.00263771,0.00333934,0.00527018,0.0102543,0.016504,0.0259762,0.0342438,0.0430545,0.0479647,0.0585716,0.0648321,0.0761016,0.0818603,0.0893269,0.101063,0.10373,0.113967,0.123568,0.130769,0.141814,0.147968,0.155694,0.162613,0.167417,0.170095,0.175891,0.187085,0.18889,0.195151,0.196965,0.201566,0.206614,0.213183,0.221163,0.227438,0.234574
-44,0.237744,0.226953,0.222909,0.220062,0.210326,0.2034,0.194656,0.189606,0.18504,0.17,0.163909,0.149457,0.135442,0.116759,0.107928,0.0975975,0.0814325,0.0664511,0.0532829,0.0412701,0.0326969,0.023362,0.018726,0.012287,0.00904853,0.00681796,0.00475872,0.00374695,0.00376011,0.00394837,0.00512732,0.00814546,0.0118956,0.0188776,0.029287,0.0405522,0.0493197,0.0583606,0.0657877,0.0777558,0.082017,0.0888047,0.0965836,0.100196,0.116688,0.126021,0.130252,0.137586,0.148085,0.150175,0.159059,0.167707,0.17374,0.175554,0.181512,0.186443,0.191267,0.193998,0.203802,0.208194,0.211867,0.214881,0.22214,0.229409,0.236631
-45,0.239881,0.233454,0.22724,0.224677,0.213426,0.211453,0.20179,0.193298,0.181026,0.173304,0.168424,0.15188,0.145811,0.131191,0.122002,0.101345,0.0865882,0.0732845,0.0577064,0.0472883,0.0348859,0.0245204,0.0207883,0.012934,0.00952481,0.0078945,0.00610676,0.00478847,0.00472457,0.00526007,0.00595092,0.0105159,0.0158372,0.0248635,0.0309979,0.0428232,0.05139,0.0646266,0.0719571,0.0787952,0.0844335,0.0921611,0.10351,0.103709,0.120664,0.129481,0.131249,0.142574,0.150126,0.157004,0.16458,0.17068,0.176029,0.180481,0.185223,0.187608,0.193913,0.196261,0.203147,0.208799,0.214286,0.217199,0.22714,0.234262,0.237935
-46,0.242155,0.237419,0.231124,0.227957,0.22111,0.215587,0.207845,0.20038,0.190754,0.183616,0.166245,0.16089,0.144321,0.137087,0.123466,0.109826,0.0941945,0.0746132,0.0626421,0.0535478,0.039769,0.0326186,0.0236656,0.0182087,0.0130976,0.0102437,0.00770244,0.00534943,0.00662356,0.00654421,0.00924363,0.0129874,0.0196244,0.0288619,0.0403303,0.0474326,0.0655697,0.0706231,0.0762638,0.0853636,0.0930086,0.104211,0.110749,0.116467,0.121874,0.132692,0.142686,0.150872,0.1563,0.162112,0.169319,0.173154,0.180379,0.183828,0.190503,0.186113,0.195837,0.202918,0.209314,0.210245,0.217244,0.224084,0.228246,0.233319,0.23729
-47,0.243449,0.240384,0.235414,0.23086,0.226049,0.222097,0.214442,0.202941,0.201329,0.187644,0.172867,0.163977,0.156601,0.143858,0.124759,0.12129,0.0989627,0.0803453,0.0679757,0.0537385,0.0437511,0.033379,0.0255693,0.0202896,0.0152169,0.0121881,0.00970687,0.00857505,0.00798006,0.00809608,0.00999533,0.0158147,0.027094,0.0355152,0.0447841,0.0535186,0.0652331,0.0759865,0.0839186,0.0937363,0.0991854,0.107051,0.116015,0.126978,0.135478,0.144548,0.148042,0.156998,0.160493,0.170821,0.172343,0.181605,0.182747,0.189938,0.192088,0.19458,0.198342,0.206141,0.212522,0.216268,0.219663,0.225606,0.234111,0.235911,0.24265
-48,0.248598,0.240812,0.238339,0.236463,0.231501,0.224889,0.217947,0.206914,0.204114,0.192547,0.188041,0.174123,0.163795,0.14875,0.131626,0.119349,0.108242,0.0942916,0.0781241,0.0625319,0.0511782,0.0405575,0.0330978,0.0222146,0.0193811,0.0153863,0.0123254,0.00915102,0.0102845,0.0103985,0.0142008,0.0219606,0.0281296,0.0389716,0.053069,0.0605789,0.0694882,0.0817147,0.0900906,0.101715,0.106928,0.116077,0.121716,0.130592,0.137872,0.146303,0.157442,0.164794,0.168437,0.169808,0.176145,0.1818,0.18668,0.187671,0.19443,0.200226,0.205103,0.210058,0.212954,0.221039,0.222517,0.230817,0.233224,0.24078,0.245024
-49,0.252335,0.245873,0.246561,0.237573,0.235418,0.229741,0.218682,0.21092,0.208383,0.194101,0.190134,0.173807,0.165308,0.155581,0.142578,0.126955,0.113145,0.103324,0.0828466,0.0746118,0.0566285,0.0481542,0.0346038,0.0299768,0.0219138,0.0182619,0.0153793,0.0128271,0.013619,0.0142848,0.0166022,0.0255106,0.0366137,0.0458252,0.0592319,0.0721739,0.0781056,0.0978661,0.0972433,0.104483,0.108059,0.124075,0.127348,0.131135,0.147298,0.152967,0.158267,0.16199,0.172312,0.176206,0.182291,0.187481,0.19133,0.193693,0.198593,0.203478,0.206433,0.214225,0.218466,0.223258,0.225699,0.23001,0.235914,0.242049,0.247107
-50,0.25919,0.24888,0.245522,0.244489,0.235076,0.236936,0.225974,0.219015,0.212764,0.20318,0.192268,0.184966,0.170833,0.161538,0.14692,0.135022,0.121564,0.106851,0.0920891,0.0822573,0.0612089,0.0481001,0.0419061,0.0339561,0.027101,0.0228001,0.0149476,0.0154662,0.0155843,0.0178249,0.0232785,0.0321321,0.0436454,0.0507181,0.0653246,0.0775383,0.0879727,0.0986565,0.106318,0.115114,0.12272,0.125557,0.139237,0.145759,0.152974,0.1564,0.168547,0.166798,0.178358,0.179847,0.190043,0.191908,0.194313,0.197183,0.201188,0.209185,0.211014,0.217144,0.221842,0.226394,0.227717,0.233452,0.24077,0.246367,0.251451
-51,0.260007,0.254624,0.248748,0.245273,0.242127,0.238589,0.233939,0.220689,0.218745,0.20583,0.20151,0.19298,0.178301,0.169176,0.156546,0.141779,0.121755,0.10676,0.0963845,0.0823835,0.0724313,0.0569435,0.0469747,0.0361693,0.0305011,0.0255765,0.0206914,0.0187815,0.019327,0.0219036,0.027484,0.0358935,0.0500316,0.0579488,0.0718217,0.0774998,0.0949073,0.102747,0.121445,0.119267,0.128249,0.136787,0.144365,0.147607,0.158764,0.165412,0.166637,0.179141,0.182786,0.187578,0.189475,0.196072,0.198485,0.201935,0.206726,0.213878,0.215352,0.219694,0.225489,0.228872,0.237966,0.238919,0.244336,0.247259,0.251677
-52,0.261556,0.260906,0.25633,0.255582,0.24755,0.240284,0.237311,0.231743,0.223331,0.212339,0.20625,0.199091,0.189085,0.171053,0.168314,0.159744,0.135559,0.120107,0.10447,0.0936543,0.0818093,0.0718627,0.0533923,0.0430693,0.0338003,0.0301935,0.0244752,0.0240318,0.0234393,0.0267095,0.0314872,0.0416449,0.0575984,0.0645243,0.079261,0.0949882,0.0979141,0.11245,0.120007,0.135813,0.134197,0.144066,0.15898,0.157586,0.163867,0.169571,0.171421,0.183367,0.187924,0.192734,0.192167,0.201869,0.202507,0.20828,0.211093,0.215429,0.219892,0.223472,0.228078,0.233045,0.239332,0.243317,0.245244,0.251366,0.254531
-53,0.267424,0.265259,0.262384,0.257058,0.25101,0.249571,0.241091,0.235612,0.229129,0.219104,0.210444,0.205627,0.193382,0.178054,0.168081,0.156953,0.134461,0.122292,0.106707,0.0971671,0.0866391,0.0676675,0.0587132,0.0521521,0.0411793,0.0356229,0.029865,0.024978,0.0276821,0.0319074,0.0387747,0.0489598,0.0545805,0.069451,0.0849604,0.099823,0.113207,0.120912,0.123474,0.136591,0.146048,0.15447,0.157973,0.161565,0.170778,0.179454,0.178471,0.185249,0.190975,0.191947,0.203225,0.201159,0.205304,0.206887,0.215022,0.214935,0.223919,0.227059,0.233805,0.234989,0.238985,0.243965,0.251402,0.2574,0.256995
