SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:17:24
Date and Time Ended,2025-Jun-26 16:18:00
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-26,0.135777,0.132574,0.127049,0.120365,0.11483,0.109243,0.105305,0.100457,0.0974806,0.091883,0.0877733,0.0835222,0.0806182,0.0755866,0.0727669,0.0716674,0.0673229,0.0646649,0.0631994,0.0610031,0.0610089,0.0582769,0.0566197,0.0557586,0.0555787,0.0541939,0.0538231,0.0530641,0.0545089,0.0534794,0.0532862,0.0528705,0.051667,0.0518535,0.0519071,0.0517983,0.0518023,0.0516953,0.0520736,0.0527596,0.0541798,0.0552847,0.0584658,0.059972,0.0617889,0.0638384,0.0663231,0.0694774,0.0728834,0.0757805,0.0787494,0.0831907,0.086956,0.0912555,0.0965957,0.102004,0.107741,0.113901,0.119818,0.125055,0.133061,0.138553,0.146364,0.150942,0.159032
-27,0.137889,0.132807,0.1276,0.122432,0.117355,0.11255,0.108264,0.104237,0.0988507,0.0946131,0.0896271,0.0854918,0.0821716,0.0774967,0.0748132,0.073505,0.0694885,0.0675459,0.0660109,0.063684,0.0635472,0.061671,0.0601833,0.0579848,0.0591821,0.0576203,0.0575732,0.056914,0.0562335,0.0569928,0.0562361,0.0558146,0.055238,0.054939,0.0548433,0.0547163,0.0539688,0.0538115,0.0545873,0.0549779,0.0565864,0.0571756,0.0593708,0.0610985,0.0631967,0.0653886,0.0678216,0.0702497,0.0738169,0.0776256,0.0807332,0.0841359,0.088431,0.0922981,0.0977755,0.104004,0.108903,0.114255,0.119129,0.127362,0.134042,0.139913,0.147163,0.15068,0.160702
-28,0.140819,0.13385,0.129977,0.125067,0.124085,0.115672,0.110899,0.105054,0.101036,0.0976872,0.092021,0.0882622,0.0861638,0.0799945,0.078265,0.0757196,0.0740374,0.0704187,0.068476,0.0666441,0.0658145,0.0647374,0.0642071,0.0616537,0.062187,0.0615834,0.0598509,0.0590584,0.0600968,0.0603958,0.0591026,0.0586112,0.0584452,0.057615,0.0576731,0.0568849,0.0555562,0.0557213,0.056365,0.0573334,0.058017,0.0592117,0.0612676,0.0623493,0.0646855,0.0661034,0.0700054,0.071542,0.075176,0.0778719,0.0813958,0.0850889,0.0893903,0.0933795,0.0990265,0.105108,0.108855,0.115923,0.122477,0.129164,0.136049,0.140462,0.148572,0.156085,0.159772
-29,0.144005,0.139295,0.131599,0.12789,0.124243,0.119858,0.113725,0.109063,0.102428,0.0994219,0.094599,0.0916175,0.08659,0.084535,0.0812723,0.080888,0.0771504,0.0735145,0.0712159,0.0695592,0.0708716,0.0690965,0.0663984,0.0659318,0.0650414,0.064365,0.062845,0.0632132,0.0638322,0.062927,0.0630022,0.0614355,0.0613919,0.0609679,0.060266,0.0598,0.0587112,0.0587513,0.0585163,0.0601744,0.0604801,0.0608434,0.0629751,0.0639913,0.0662744,0.0679744,0.0708868,0.073349,0.0770632,0.0804899,0.0829811,0.0869777,0.0911645,0.09544,0.100117,0.106287,0.111723,0.117374,0.123697,0.131185,0.137276,0.140929,0.148536,0.15619,0.160592
-30,0.146209,0.140676,0.135538,0.130265,0.125215,0.121223,0.118614,0.114465,0.107422,0.102615,0.0979726,0.0949117,0.0909414,0.0872744,0.0826882,0.0817133,0.0790256,0.0801058,0.0735843,0.0729011,0.0727106,0.0710014,0.0698149,0.0678073,0.0684843,0.0679406,0.0685131,0.0665454,0.0674849,0.0671103,0.0662402,0.0647102,0.0640547,0.0636271,0.0633418,0.0628619,0.0619703,0.0617696,0.0621482,0.0624074,0.0628685,0.063086,0.0651386,0.0666795,0.0685257,0.0696511,0.0725075,0.0748312,0.0780314,0.0814946,0.0837978,0.0883752,0.0921722,0.0974226,0.102036,0.107405,0.112475,0.119089,0.12553,0.132168,0.138711,0.143928,0.152535,0.157627,0.164035
-31,0.152142,0.143975,0.138241,0.132946,0.128164,0.123914,0.120211,0.11601,0.111762,0.1078,0.103734,0.101911,0.0937925,0.0908828,0.0866566,0.0852777,0.0817901,0.0839603,0.079567,0.0766879,0.0759833,0.0739516,0.0738514,0.0709929,0.071954,0.0709651,0.0699589,0.0699228,0.0704678,0.0698778,0.0689752,0.069308,0.0680508,0.0669481,0.0665697,0.0660997,0.0647802,0.0641955,0.0646971,0.0647112,0.0656445,0.0657892,0.0673308,0.0684593,0.0706891,0.0719361,0.0746815,0.0764962,0.0800788,0.0834144,0.086509,0.0905592,0.0941099,0.0977231,0.103693,0.108927,0.114823,0.11999,0.127872,0.133898,0.139635,0.14605,0.153252,0.158218,0.164304
-32,0.152867,0.148188,0.141452,0.135104,0.133856,0.128088,0.123864,0.118817,0.115451,0.112334,0.108812,0.102821,0.0976489,0.0926084,0.0911272,0.0894783,0.0857264,0.0860348,0.0876327,0.0806573,0.0827931,0.0776871,0.0768196,0.0763618,0.0755412,0.0748969,0.0736378,0.0735729,0.0742951,0.074061,0.073077,0.072107,0.0718607,0.070492,0.0705846,0.0700212,0.0685749,0.0683047,0.0681223,0.0678152,0.0675455,0.0691404,0.0701019,0.0715037,0.0727755,0.0748517,0.0767227,0.0782653,0.08213,0.0850278,0.0879878,0.0919497,0.0955443,0.0989896,0.105625,0.111156,0.11544,0.121856,0.127176,0.135145,0.14197,0.148073,0.152771,0.15776,0.166664
-33,0.156792,0.149317,0.145981,0.1442,0.136684,0.129873,0.129222,0.122068,0.116807,0.11645,0.109559,0.108503,0.101389,0.0972513,0.0951702,0.0962034,0.0922008,0.0920508,0.0863678,0.0840979,0.0840874,0.0823491,0.0815519,0.080602,0.0792886,0.0770039,0.0785627,0.0775986,0.0783304,0.0786645,0.0772289,0.0762103,0.0758436,0.0745134,0.0737041,0.0733616,0.0710495,0.0706463,0.0717148,0.0697862,0.0708672,0.0711018,0.0727775,0.0735814,0.0761099,0.0770702,0.0799327,0.0814068,0.0850885,0.0875416,0.089726,0.0942952,0.0971338,0.101035,0.107326,0.112954,0.116395,0.123826,0.131663,0.137082,0.142869,0.149878,0.156438,0.163737,0.168586
-34,0.159906,0.155639,0.148027,0.149641,0.140704,0.133519,0.134447,0.127594,0.120927,0.119628,0.115115,0.108608,0.105917,0.104728,0.0996994,0.0985959,0.0933371,0.0968281,0.0906674,0.0893746,0.0880793,0.0855484,0.0855057,0.08424,0.0838698,0.0826182,0.0820343,0.0815073,0.0823304,0.0822556,0.0818085,0.0802886,0.0795807,0.0786281,0.0773331,0.0773289,0.0763089,0.0747386,0.075356,0.0739954,0.0740608,0.0738987,0.0759496,0.0767623,0.0781553,0.0798659,0.0809187,0.0833521,0.0880753,0.0900585,0.0923372,0.0961853,0.0983065,0.103324,0.10968,0.113584,0.120273,0.125257,0.133045,0.138146,0.144627,0.151389,0.155008,0.164944,0.169191
-35,0.165343,0.163262,0.151667,0.150619,0.143838,0.137833,0.136389,0.131193,0.126738,0.125592,0.117378,0.11729,0.110111,0.113528,0.10555,0.104298,0.0998942,0.0964752,0.0949575,0.0935741,0.0947882,0.092036,0.0933549,0.0873926,0.087286,0.0869424,0.0875294,0.08574,0.0870097,0.0861077,0.0861645,0.0862462,0.0834935,0.0821376,0.0813737,0.0825455,0.0790982,0.0780671,0.0789682,0.0780877,0.0783397,0.0781515,0.0788054,0.0789509,0.0818698,0.0829422,0.083981,0.0870925,0.0890382,0.0921571,0.093589,0.0985475,0.102368,0.106107,0.111748,0.117073,0.122788,0.127933,0.134012,0.13874,0.146371,0.151227,0.157863,0.165462,0.171114
-36,0.168495,0.165022,0.157356,0.156304,0.149927,0.146645,0.140974,0.134248,0.131006,0.128049,0.122844,0.120248,0.113583,0.111605,0.114616,0.111766,0.103788,0.102488,0.105119,0.0989525,0.0962384,0.0945978,0.092586,0.091464,0.0936349,0.0912705,0.0921265,0.0906485,0.0905092,0.0909895,0.0899555,0.089691,0.0887415,0.0869851,0.0862508,0.0864516,0.0834373,0.0807778,0.0831913,0.0832219,0.0822908,0.0811684,0.082243,0.0827067,0.0837141,0.0861964,0.0870532,0.0899263,0.0918401,0.0950368,0.0967707,0.100801,0.104217,0.111003,0.112986,0.120854,0.125507,0.130268,0.137758,0.143863,0.14877,0.15519,0.157862,0.166465,0.172321
-37,0.174599,0.167324,0.16093,0.155995,0.155407,0.151231,0.144533,0.138335,0.137892,0.131532,0.130035,0.124147,0.119408,0.11647,0.114692,0.111463,0.10986,0.108675,0.104156,0.102217,0.101983,0.100217,0.0980388,0.0968414,0.0990133,0.0978466,0.0950297,0.0964814,0.0950562,0.0956237,0.0953098,0.0937593,0.0935086,0.0932808,0.0903293,0.0896086,0.0884979,0.0878935,0.0874155,0.0867832,0.0862778,0.0860486,0.0864454,0.0860728,0.0875185,0.0900827,0.0916097,0.0909405,0.0954482,0.0981614,0.0994418,0.103315,0.107213,0.11464,0.116417,0.11985,0.128294,0.132176,0.139121,0.145669,0.152405,0.156926,0.163457,0.168883,0.173375
-38,0.178575,0.17581,0.168264,0.16426,0.159232,0.159096,0.150161,0.1467,0.146387,0.138172,0.135504,0.131414,0.129654,0.122416,0.121539,0.119464,0.115665,0.113315,0.111256,0.108535,0.107408,0.105108,0.10363,0.101271,0.107578,0.100939,0.105971,0.100738,0.100523,0.10096,0.10066,0.10127,0.09968,0.0992357,0.100292,0.0961812,0.0938268,0.0944618,0.0924234,0.0904343,0.0923273,0.0912987,0.0923431,0.09256,0.0949932,0.094312,0.0940421,0.0967375,0.0995427,0.102341,0.10404,0.10817,0.110377,0.115971,0.121084,0.12643,0.131702,0.136276,0.142563,0.14937,0.155135,0.160215,0.166036,0.169812,0.17499
-39,0.185326,0.178477,0.175898,0.169622,0.164511,0.165339,0.155428,0.152656,0.146206,0.143935,0.141298,0.136782,0.13424,0.130808,0.128876,0.124485,0.120357,0.118294,0.117093,0.112485,0.112149,0.11107,0.107561,0.107446,0.107987,0.107512,0.108838,0.104864,0.107613,0.10556,0.106829,0.10431,0.105314,0.103261,0.101219,0.102961,0.0989159,0.0983227,0.0976726,0.0958401,0.0966272,0.0954573,0.0960145,0.097026,0.0980046,0.0972992,0.10027,0.0993566,0.103247,0.106146,0.108674,0.110959,0.11415,0.119626,0.123264,0.130118,0.133676,0.136929,0.144583,0.150728,0.15671,0.161382,0.167616,0.171532,0.177125
-40,0.189288,0.182634,0.178425,0.17409,0.176084,0.167681,0.167749,0.15705,0.152071,0.148745,0.14818,0.148742,0.138811,0.139727,0.131507,0.132458,0.12718,0.124731,0.121868,0.126741,0.117596,0.115213,0.11386,0.113154,0.120351,0.111954,0.113322,0.112248,0.113243,0.111901,0.114253,0.111623,0.111137,0.109424,0.107014,0.107804,0.108467,0.102899,0.103871,0.102475,0.100582,0.0998072,0.101597,0.102726,0.103423,0.102972,0.101656,0.10465,0.107506,0.109278,0.113482,0.11421,0.11744,0.122899,0.125972,0.131495,0.136601,0.141388,0.147715,0.152152,0.158725,0.164317,0.16852,0.173904,0.178763
-41,0.193882,0.190986,0.182417,0.179787,0.177213,0.173613,0.167555,0.169118,0.158785,0.157489,0.154768,0.148698,0.146072,0.139049,0.137344,0.13788,0.13271,0.130844,0.127486,0.128577,0.128102,0.12029,0.122027,0.116796,0.121039,0.120725,0.115249,0.11585,0.119119,0.117201,0.117662,0.117599,0.115853,0.115828,0.113239,0.11223,0.113273,0.108428,0.108144,0.106012,0.109329,0.107471,0.107134,0.106748,0.107731,0.108008,0.107976,0.10749,0.110822,0.112705,0.116271,0.118211,0.12066,0.124241,0.130052,0.13284,0.137861,0.143135,0.149477,0.153664,0.159952,0.162956,0.170748,0.175196,0.18021
-42,0.202142,0.195787,0.187675,0.188253,0.185313,0.179278,0.176756,0.171607,0.165733,0.164789,0.159797,0.155716,0.152993,0.146828,0.145769,0.14666,0.140156,0.137933,0.132902,0.131713,0.131131,0.12639,0.125712,0.127912,0.130846,0.123689,0.123359,0.125434,0.125735,0.129477,0.124763,0.123156,0.122509,0.123161,0.120551,0.121476,0.122462,0.116226,0.116287,0.115233,0.11484,0.113151,0.114856,0.111852,0.113165,0.113803,0.114713,0.113455,0.116187,0.118784,0.118318,0.12179,0.126105,0.13034,0.132776,0.138441,0.14043,0.146971,0.152595,0.160237,0.162902,0.166138,0.172584,0.177166,0.178661
-43,0.203133,0.201292,0.196283,0.189585,0.197104,0.184459,0.183104,0.178714,0.173075,0.169843,0.16872,0.16215,0.16234,0.153734,0.151095,0.149835,0.145146,0.142642,0.138883,0.139092,0.136809,0.132822,0.133046,0.130928,0.129027,0.133514,0.130352,0.128967,0.130891,0.130227,0.13166,0.136306,0.129588,0.13369,0.127606,0.13052,0.124637,0.124031,0.12377,0.118282,0.121065,0.120389,0.118826,0.118456,0.117606,0.117824,0.118342,0.11951,0.12154,0.123356,0.12468,0.126633,0.129318,0.133953,0.135145,0.143024,0.146297,0.147889,0.159209,0.160536,0.165802,0.170293,0.174486,0.179687,0.182259
-44,0.216175,0.212774,0.203532,0.198596,0.206484,0.194825,0.18966,0.185859,0.178649,0.177482,0.171166,0.16927,0.162735,0.157893,0.162338,0.156246,0.150761,0.149583,0.145285,0.145257,0.139271,0.139705,0.139206,0.139488,0.137698,0.135117,0.138602,0.138384,0.140157,0.138419,0.142247,0.139731,0.137071,0.13676,0.135708,0.136791,0.137709,0.129599,0.128534,0.128794,0.12982,0.124583,0.127814,0.123787,0.123482,0.128423,0.122585,0.127035,0.126224,0.127987,0.129207,0.131385,0.135571,0.139939,0.141653,0.146134,0.147562,0.150845,0.161246,0.163605,0.167842,0.173242,0.179085,0.179562,0.186834
-45,0.222779,0.210471,0.210716,0.204637,0.205185,0.196476,0.193336,0.196134,0.18672,0.184716,0.179087,0.179805,0.171302,0.167977,0.162611,0.162265,0.16022,0.160875,0.151852,0.149052,0.151709,0.144793,0.146204,0.145834,0.145466,0.140917,0.143256,0.143931,0.147224,0.150312,0.145585,0.148576,0.148819,0.149057,0.148662,0.143597,0.136405,0.13689,0.137062,0.129776,0.134696,0.130098,0.132739,0.130218,0.134694,0.130347,0.13025,0.129746,0.132308,0.136552,0.135978,0.137707,0.138513,0.141829,0.145953,0.151739,0.152053,0.155253,0.159154,0.167281,0.171967,0.173172,0.180158,0.184346,0.188697
-46,0.224396,0.221041,0.213072,0.209872,0.215748,0.205814,0.198607,0.201584,0.194939,0.194719,0.187234,0.182871,0.18249,0.179588,0.168906,0.174244,0.169013,0.15916,0.161146,0.157701,0.153201,0.152018,0.1497,0.148005,0.150193,0.151596,0.151275,0.153938,0.15084,0.153705,0.159094,0.150647,0.155236,0.153325,0.152112,0.155467,0.146801,0.149859,0.145278,0.140667,0.142327,0.145177,0.141297,0.141448,0.138713,0.138643,0.135549,0.136077,0.136463,0.138352,0.139695,0.141528,0.143879,0.148783,0.151074,0.155917,0.159236,0.162906,0.165493,0.171012,0.176505,0.177808,0.179894,0.187207,0.18914
-47,0.230153,0.227688,0.221843,0.218796,0.217235,0.216633,0.207509,0.206009,0.199328,0.196862,0.198098,0.189379,0.182904,0.182525,0.179327,0.180322,0.176858,0.168078,0.165002,0.162765,0.160585,0.163833,0.156577,0.154437,0.154838,0.15484,0.154613,0.158134,0.157659,0.159662,0.164259,0.161503,0.159819,0.160749,0.160315,0.158947,0.151943,0.155792,0.147254,0.150447,0.152755,0.149947,0.14841,0.144577,0.144152,0.144094,0.141523,0.141843,0.142703,0.144144,0.144438,0.147976,0.148609,0.15306,0.154762,0.158109,0.161831,0.164192,0.167553,0.176157,0.177231,0.18143,0.183897,0.188642,0.192849
-48,0.237,0.236652,0.229672,0.228937,0.225673,0.228893,0.212987,0.210904,0.2079,0.20437,0.200085,0.195859,0.190374,0.187396,0.182851,0.181779,0.178863,0.172701,0.170801,0.168925,0.169276,0.168684,0.163748,0.15971,0.160522,0.160546,0.163506,0.16345,0.166195,0.166758,0.169348,0.166766,0.169994,0.168645,0.167318,0.168296,0.164685,0.166349,0.159006,0.154936,0.154843,0.156292,0.155259,0.151683,0.150789,0.14822,0.147066,0.147334,0.149713,0.149642,0.150525,0.154044,0.151868,0.154875,0.160175,0.16314,0.164033,0.171457,0.171835,0.177064,0.179882,0.185302,0.186891,0.192033,0.197197
-49,0.247955,0.245916,0.236151,0.240583,0.229476,0.226486,0.222988,0.217508,0.214736,0.213259,0.206246,0.2027,0.199149,0.193533,0.191993,0.193252,0.182341,0.18048,0.180014,0.172944,0.18053,0.175059,0.170855,0.165001,0.168661,0.167756,0.165791,0.169729,0.173233,0.184012,0.179119,0.173883,0.181105,0.1782,0.181442,0.174494,0.170316,0.173886,0.164528,0.164052,0.166058,0.165522,0.16252,0.157235,0.158137,0.158934,0.153247,0.15415,0.156642,0.157481,0.155511,0.159899,0.158326,0.160517,0.165232,0.170902,0.168479,0.172152,0.174336,0.182577,0.184808,0.185695,0.191325,0.200897,0.201144
-50,0.254512,0.250599,0.251249,0.24598,0.240394,0.23577,0.228617,0.227428,0.219714,0.218306,0.212541,0.209678,0.203642,0.200536,0.19879,0.197064,0.191936,0.190052,0.185387,0.184227,0.185063,0.177722,0.173952,0.174725,0.179542,0.17684,0.177603,0.176844,0.184292,0.188983,0.189189,0.191918,0.186482,0.185384,0.187468,0.185454,0.19008,0.176742,0.175867,0.178536,0.180074,0.170696,0.177747,0.167608,0.166252,0.165141,0.163719,0.159875,0.165282,0.16767,0.164419,0.165114,0.167728,0.170581,0.171142,0.174125,0.177693,0.179671,0.178014,0.183934,0.195542,0.190649,0.196753,0.199394,0.204429
-51,0.262957,0.256024,0.253079,0.247796,0.249307,0.241021,0.234501,0.230884,0.229512,0.224706,0.222,0.216637,0.217285,0.21353,0.205465,0.203265,0.199009,0.196738,0.193762,0.190353,0.187556,0.185082,0.182089,0.179547,0.184682,0.190136,0.184114,0.186872,0.191654,0.206297,0.195275,0.194869,0.205142,0.195089,0.194948,0.199533,0.190039,0.185908,0.181878,0.177344,0.178681,0.176721,0.182161,0.174777,0.177416,0.17416,0.166781,0.16906,0.169886,0.173123,0.167144,0.168886,0.170752,0.173163,0.176166,0.179511,0.180949,0.181782,0.185449,0.189602,0.190845,0.195011,0.198537,0.20379,0.20958
-52,0.270086,0.264587,0.270337,0.261199,0.261405,0.258434,0.24338,0.245174,0.240632,0.231667,0.228628,0.232104,0.226142,0.213499,0.212878,0.212872,0.205791,0.201345,0.200448,0.195864,0.191986,0.192078,0.189432,0.191433,0.191452,0.188802,0.201382,0.200704,0.207342,0.201086,0.214407,0.201326,0.208079,0.207268,0.202532,0.20307,0.201826,0.19491,0.195504,0.192155,0.193467,0.188948,0.193043,0.179633,0.181871,0.182524,0.176138,0.177601,0.176895,0.174762,0.176947,0.173616,0.1754,0.179672,0.179074,0.185373,0.185593,0.186977,0.186713,0.198916,0.200367,0.199866,0.208059,0.204391,0.213818
-53,0.291788,0.275228,0.274356,0.261062,0.262678,0.260395,0.247916,0.2515,0.244211,0.237883,0.244569,0.231145,0.226328,0.220443,0.218313,0.221719,0.212313,0.211644,0.206436,0.204513,0.201201,0.19859,0.198701,0.196291,0.202471,0.203402,0.202254,0.210844,0.206734,0.209678,0.219188,0.211646,0.219396,0.211399,0.216197,0.218062,0.209,0.206304,0.202176,0.199144,0.196559,0.191329,0.191629,0.195381,0.190284,0.187194,0.18528,0.190105,0.182967,0.181701,0.182631,0.182741,0.182352,0.18742,0.186673,0.188316,0.191336,0.194311,0.193886,0.194957,0.201761,0.206224,0.208572,0.208742,0.218485
-54,0.287248,0.277739,0.276039,0.272736,0.26804,0.270703,0.25969,0.254693,0.251487,0.246172,0.247953,0.237505,0.234629,0.232393,0.226318,0.225845,0.217733,0.216588,0.209568,0.211281,0.209278,0.203619,0.205069,0.205687,0.20872,0.208373,0.215066,0.230999,0.220652,0.222341,0.224767,0.2267,0.23196,0.227434,0.226876,0.236464,0.21896,0.215633,0.217267,0.208445,0.207873,0.206398,0.201484,0.201624,0.205696,0.194159,0.191984,0.189639,0.191869,0.188848,0.190402,0.188486,0.193721,0.193888,0.194134,0.192601,0.19577,0.197557,0.200514,0.199604,0.206347,0.207135,0.211193,0.216175,0.225283
-55,0.297765,0.288459,0.289903,0.278228,0.278871,0.277237,0.266626,0.264335,0.256621,0.252316,0.249732,0.247068,0.240694,0.23579,0.233206,0.231232,0.224577,0.227904,0.219016,0.221561,0.217413,0.212573,0.212963,0.211322,0.213642,0.215065,0.217279,0.231487,0.227652,0.229712,0.236281,0.236778,0.247648,0.235339,0.234643,0.245749,0.232888,0.221845,0.225532,0.216636,0.21627,0.207586,0.209138,0.211195,0.207196,0.205326,0.19873,0.195394,0.197702,0.195777,0.196167,0.192076,0.192001,0.195084,0.198841,0.200433,0.201464,0.201986,0.205463,0.208053,0.220979,0.21262,0.218668,0.224751,0.230478
-56,0.310357,0.310521,0.304049,0.289272,0.286955,0.288392,0.277278,0.269135,0.268904,0.264683,0.255881,0.258696,0.246444,0.242444,0.244052,0.239334,0.231279,0.232226,0.226425,0.225093,0.223952,0.227327,0.218503,0.220119,0.223404,0.222937,0.233396,0.237167,0.23454,0.238881,0.243276,0.242282,0.256245,0.247534,0.242461,0.237152,0.238057,0.227798,0.227178,0.234739,0.225717,0.214596,0.224078,0.213036,0.21267,0.207131,0.205965,0.203186,0.20292,0.199215,0.201552,0.202614,0.198085,0.200461,0.204506,0.205331,0.20907,0.207038,0.208268,0.214273,0.217369,0.225975,0.221174,0.241309,0.232303
-57,0.312763,0.304753,0.307139,0.298382,0.298915,0.286449,0.283104,0.280714,0.271695,0.27365,0.266186,0.263868,0.254004,0.250578,0.247081,0.245507,0.241393,0.236389,0.233549,0.233432,0.231607,0.227466,0.229052,0.236834,0.230501,0.231426,0.239098,0.245575,0.245098,0.247531,0.260643,0.264807,0.258947,0.250778,0.252013,0.248891,0.246034,0.240294,0.234536,0.231755,0.232489,0.220995,0.224442,0.219386,0.222828,0.21598,0.216131,0.211242,0.209742,0.209764,0.205809,0.208472,0.205112,0.209165,0.209029,0.211229,0.211721,0.20918,0.213741,0.221958,0.219109,0.225211,0.229832,0.234891,0.241692
-58,0.320246,0.310321,0.307047,0.301714,0.311556,0.29131,0.289069,0.28589,0.277862,0.280835,0.273529,0.264926,0.259509,0.260968,0.254458,0.249048,0.250506,0.243422,0.241044,0.236642,0.237927,0.233037,0.233631,0.232024,0.23544,0.241597,0.24973,0.252357,0.253304,0.25735,0.264197,0.274004,0.261004,0.260395,0.260257,0.257504,0.255091,0.261769,0.248163,0.24321,0.24073,0.228319,0.23408,0.227795,0.227689,0.222979,0.224563,0.217363,0.217342,0.215588,0.211942,0.213129,0.212727,0.215335,0.213312,0.214998,0.218719,0.213886,0.221145,0.225073,0.226049,0.232492,0.229391,0.240926,0.2472
-59,0.318135,0.322985,0.32078,0.31593,0.312661,0.306468,0.300656,0.291362,0.292278,0.285057,0.278726,0.277149,0.26748,0.261786,0.260587,0.258583,0.252166,0.249354,0.245268,0.246896,0.247162,0.242979,0.244103,0.242485,0.244294,0.24541,0.250371,0.25459,0.260996,0.266053,0.281003,0.281364,0.27693,0.270166,0.269615,0.264782,0.261943,0.255588,0.253166,0.249512,0.246411,0.239805,0.250917,0.237411,0.23325,0.231555,0.225153,0.222183,0.233155,0.223396,0.217732,0.220628,0.219278,0.220653,0.223053,0.222423,0.223076,0.219494,0.227904,0.230017,0.232169,0.243745,0.247828,0.248106,0.250292
-60,0.326778,0.332342,0.322988,0.320846,0.322252,0.310744,0.302818,0.306307,0.292097,0.295715,0.288384,0.28177,0.276234,0.271374,0.268833,0.266587,0.2588,0.254963,0.252627,0.252285,0.249487,0.245415,0.248965,0.247591,0.252369,0.257665,0.255411,0.261005,0.270594,0.279274,0.278695,0.281406,0.277787,0.277499,0.278152,0.277033,0.266594,0.265087,0.262234,0.269616,0.259865,0.250267,0.249711,0.248732,0.252313,0.234221,0.239945,0.239832,0.22988,0.236154,0.226838,0.226496,0.227116,0.227423,0.226766,0.223356,0.228769,0.228998,0.225961,0.236608,0.240611,0.241659,0.248071,0.249964,0.258334
-61,0.334585,0.339666,0.3266,0.326945,0.33186,0.319424,0.31231,0.311608,0.303054,0.300714,0.295706,0.288495,0.284932,0.2775,0.275975,0.269976,0.266451,0.265658,0.261984,0.262964,0.256498,0.253361,0.254289,0.256664,0.258528,0.261077,0.264316,0.269405,0.278838,0.290113,0.288236,0.291395,0.289738,0.287472,0.288341,0.282411,0.278964,0.275728,0.268042,0.266932,0.26423,0.264692,0.256734,0.248992,0.256959,0.24506,0.240029,0.239744,0.247574,0.243204,0.231385,0.231459,0.231849,0.233643,0.232837,0.240049,0.23591,0.235718,0.237309,0.241357,0.2437,0.261945,0.253613,0.253322,0.264329
-62,0.347904,0.344226,0.338382,0.341477,0.331241,0.327419,0.319468,0.309777,0.318756,0.307283,0.303632,0.295071,0.290561,0.286224,0.282978,0.279367,0.274102,0.267738,0.269694,0.26947,0.26342,0.270781,0.269166,0.264192,0.267702,0.270388,0.274896,0.279975,0.289015,0.293149,0.295602,0.299902,0.290326,0.300027,0.310401,0.294705,0.30078,0.29131,0.282841,0.288909,0.270189,0.26885,0.262944,0.260433,0.254594,0.255543,0.251965,0.25515,0.254407,0.243438,0.236623,0.249964,0.241686,0.238319,0.239793,0.244471,0.241362,0.239057,0.253585,0.246559,0.253458,0.256637,0.263002,0.266699,0.269142
-63,0.358149,0.356926,0.344568,0.341904,0.338737,0.332246,0.331168,0.317123,0.31458,0.313729,0.306858,0.306647,0.295078,0.291415,0.288783,0.285014,0.28074,0.273877,0.27396,0.273157,0.270131,0.267597,0.268864,0.269344,0.27922,0.2915,0.282717,0.2915,0.302484,0.301823,0.302439,0.307382,0.299985,0.303045,0.308737,0.300861,0.299246,0.293491,0.293303,0.277586,0.280315,0.277154,0.275891,0.269174,0.263383,0.26384,0.257018,0.254688,0.252703,0.243422,0.24528,0.25558,0.242966,0.246513,0.243783,0.252457,0.256518,0.247293,0.253152,0.256356,0.259622,0.263452,0.268908,0.267323,0.275885
-64,0.376454,0.361721,0.355267,0.352179,0.345382,0.347407,0.331692,0.324885,0.325276,0.318677,0.317851,0.310291,0.302262,0.300028,0.297994,0.293802,0.286932,0.286753,0.280511,0.279664,0.282978,0.277373,0.279123,0.279258,0.287907,0.289411,0.304494,0.304807,0.317088,0.311835,0.316222,0.321594,0.32016,0.315949,0.315549,0.311372,0.308303,0.309034,0.300204,0.298637,0.289953,0.281445,0.276269,0.274665,0.275379,0.271779,0.266083,0.267695,0.25901,0.257596,0.253253,0.252177,0.248556,0.251688,0.251665,0.266757,0.25916,0.252656,0.262179,0.266311,0.270357,0.275119,0.275453,0.279975,0.282585
