SW Version,2022.2
Date and Time Started,2025-Jun-23 10:13:57
Date and Time Ended,2025-Jun-23 10:14:34
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,16
Vertical Percentage,6.27
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-21,0.136983,0.126392,0.11874,0.105812,0.0984525,0.0871045,0.0783942,0.0661809,0.0597986,0.0478737,0.0405518,0.0327242,0.0232017,0.0204882,0.0135756,0.0095803,0.00641493,0.0045902,0.00275721,0.00177577,0.000999943,0.000573835,0.000331216,0.00017977,0.000115396,7.22896e-05,4.32975e-05,2.88014e-05,2.57496e-05,1.95506e-05,1.99321e-05,3.14717e-05,6.47555e-05,0.000188067,0.000420005,0.000792611,0.00161069,0.00300917,0.00516241,0.00711391,0.00955706,0.013524,0.0181255,0.022451,0.0297007,0.0333485,0.0371624,0.0418081,0.0475683,0.0603137,0.0618884,0.0668599,0.074764,0.08823,0.0985527,0.103694,0.112394,0.124316,0.138688,0.143351,0.151912,0.163462,0.171632,0.186447,0.191079
-22,0.141734,0.13562,0.120751,0.112215,0.101308,0.0908423,0.0806694,0.0730096,0.0622904,0.0517213,0.0425849,0.0349196,0.0265987,0.0228945,0.016082,0.0107677,0.00759346,0.00548657,0.00378138,0.00205453,0.00129854,0.00078727,0.000452811,0.00023661,0.000145056,0.000119306,8.62135e-05,5.44556e-05,3.50958e-05,4.85428e-05,3.29023e-05,6.09407e-05,0.000121405,0.000262264,0.000565347,0.00112545,0.00225805,0.0038263,0.00570716,0.00840329,0.0123555,0.015477,0.0231228,0.0270398,0.0282839,0.0353844,0.0418936,0.0472725,0.0524495,0.0623656,0.068936,0.0738515,0.0835975,0.0898585,0.10183,0.110425,0.121096,0.125048,0.138216,0.144584,0.153836,0.164969,0.174455,0.184215,0.192607
-23,0.146279,0.135911,0.122887,0.116927,0.104707,0.0961709,0.0911959,0.077056,0.0674059,0.0560084,0.0498253,0.0401354,0.030624,0.0250695,0.0179647,0.012356,0.00890915,0.0065701,0.00421159,0.0026235,0.00161746,0.000995747,0.000611696,0.000362402,0.000206188,0.000165179,0.000120546,6.92378e-05,6.47555e-05,5.68399e-05,5.84611e-05,7.42924e-05,0.000192454,0.000453384,0.000882448,0.00162222,0.00302577,0.00481203,0.00611963,0.0101034,0.0154826,0.0204953,0.0207297,0.0269092,0.0366889,0.039173,0.0451357,0.0494871,0.0578899,0.0662961,0.0701818,0.0820969,0.0891792,0.0945951,0.104133,0.111322,0.120021,0.130848,0.146698,0.151321,0.157688,0.167217,0.17666,0.184995,0.193802
-24,0.150416,0.139094,0.129285,0.120368,0.110613,0.100143,0.0925076,0.0814088,0.0720301,0.0604881,0.053371,0.0441944,0.0340375,0.0276108,0.0189513,0.0137816,0.0101698,0.00779074,0.00461728,0.00331044,0.00214866,0.00125753,0.00076009,0.000495155,0.000334077,0.000253872,0.000158503,0.000114252,8.2208e-05,9.0219e-05,8.78347e-05,0.000175288,0.000308614,0.000614176,0.00118048,0.00235246,0.00378004,0.00620861,0.00851567,0.0126082,0.0146368,0.0196704,0.0234858,0.0303778,0.0341741,0.0427391,0.0509794,0.0563662,0.0589542,0.0710417,0.0747119,0.0802194,0.0926681,0.0997564,0.111874,0.114722,0.126218,0.131647,0.145262,0.153124,0.159188,0.167743,0.178556,0.19109,0.193299
-25,0.152825,0.143632,0.13569,0.125726,0.116879,0.109411,0.0986743,0.0860534,0.0753554,0.065207,0.0546178,0.046944,0.0367428,0.0309716,0.0227445,0.0151826,0.0117452,0.00865083,0.00547217,0.00392052,0.00271496,0.00172484,0.00105535,0.000639925,0.000390822,0.000332456,0.000262074,0.000171187,0.000132086,0.000114538,0.000143721,0.000247005,0.000440318,0.000841821,0.00188754,0.00284752,0.00497969,0.00821474,0.0107341,0.0150432,0.0193076,0.0238217,0.0296725,0.0339332,0.0390769,0.0440019,0.0541051,0.0587339,0.0629825,0.0750522,0.0800527,0.0918002,0.0973653,0.107117,0.117559,0.121762,0.131783,0.137381,0.143911,0.155394,0.162632,0.171225,0.181927,0.185928,0.199273
-26,0.157946,0.14803,0.140451,0.132228,0.123131,0.110865,0.104172,0.0965817,0.0825438,0.0680015,0.0606365,0.0504108,0.0399748,0.0338016,0.0257961,0.018514,0.013614,0.0105051,0.00724704,0.0049403,0.00311341,0.00208371,0.00139296,0.000905337,0.000501354,0.000498875,0.000332647,0.000253109,0.000201896,0.000262741,0.000368219,0.000388056,0.000563344,0.00116493,0.00279393,0.00416238,0.00622902,0.00890911,0.012847,0.0182853,0.0203234,0.0262377,0.0309871,0.0371315,0.0419907,0.0527471,0.0582917,0.0639587,0.0766573,0.0796063,0.0869041,0.0952605,0.103373,0.109477,0.114984,0.126946,0.13373,0.142866,0.152687,0.15692,0.166794,0.173037,0.183523,0.189542,0.203725
-27,0.160813,0.152947,0.145689,0.136692,0.128149,0.11919,0.107356,0.0982485,0.0866634,0.0747953,0.0695214,0.0557283,0.0468433,0.0374858,0.0284269,0.0209216,0.0161623,0.0125678,0.00840026,0.00576953,0.00402028,0.00268931,0.00184768,0.00120365,0.000750362,0.000571927,0.000476368,0.000360876,0.000323777,0.000265126,0.000351244,0.000692569,0.00124399,0.00186904,0.00296979,0.00549763,0.00813415,0.0114237,0.0134066,0.0210983,0.0271008,0.0294458,0.034796,0.0410505,0.0486131,0.0553606,0.0618822,0.0671283,0.0803692,0.0853477,0.0901593,0.0951235,0.106137,0.113886,0.120872,0.129575,0.138074,0.142982,0.162615,0.160883,0.168914,0.172435,0.185363,0.194533,0.200833
-28,0.168182,0.156195,0.151329,0.143098,0.132159,0.12317,0.1119,0.102929,0.0925769,0.0865263,0.0706132,0.060353,0.0478043,0.0399913,0.0336584,0.0244283,0.0180309,0.0154629,0.0109333,0.0072969,0.0049299,0.00362726,0.00243381,0.0014826,0.000963035,0.000890745,0.000710212,0.000534924,0.000487049,0.000592718,0.000600824,0.000877871,0.00125572,0.00235161,0.00458991,0.00640545,0.00982995,0.0139752,0.0183302,0.0264257,0.0262908,0.0343207,0.0418984,0.0444347,0.0519932,0.0606748,0.0688717,0.0781188,0.0797909,0.095927,0.0957884,0.102951,0.117557,0.115622,0.12569,0.134719,0.139937,0.151602,0.161908,0.16444,0.17139,0.178236,0.188679,0.193921,0.201696
-29,0.173717,0.164879,0.154328,0.149738,0.139932,0.127546,0.118154,0.110307,0.0995668,0.0894701,0.0780673,0.068326,0.0523366,0.0480405,0.0353819,0.0254776,0.0211941,0.0172804,0.0114818,0.00891069,0.00626118,0.00382486,0.0028131,0.0021953,0.00124332,0.00115101,0.000930419,0.000687228,0.000715457,0.000685512,0.000817502,0.00141833,0.00189002,0.00322118,0.00625649,0.00857054,0.0133305,0.0182098,0.0219266,0.0303971,0.0346073,0.0417499,0.0434118,0.0542825,0.0569423,0.0666634,0.0708447,0.0791708,0.087026,0.0947184,0.10111,0.107732,0.112302,0.127353,0.129814,0.140941,0.149542,0.153841,0.159283,0.167612,0.174732,0.182497,0.196924,0.194929,0.206567
-30,0.181573,0.168218,0.160263,0.154669,0.141388,0.131866,0.123866,0.115646,0.105927,0.0944106,0.0788542,0.0732337,0.0594077,0.0509649,0.0404239,0.0302048,0.0242939,0.0191464,0.0140209,0.00982669,0.00789715,0.00489528,0.00386311,0.00287995,0.00179351,0.00151513,0.00129549,0.00104791,0.000907053,0.00126183,0.00120413,0.00171941,0.00275626,0.00450017,0.00713111,0.0104606,0.0168151,0.0216791,0.0252638,0.0309766,0.0346137,0.0438725,0.0534349,0.0560708,0.0650458,0.0745014,0.0766717,0.0915131,0.0859246,0.0992639,0.105048,0.114248,0.120292,0.129092,0.136249,0.144338,0.150127,0.157205,0.167211,0.177078,0.175989,0.184995,0.195954,0.197041,0.207456
-31,0.183292,0.173922,0.166742,0.160021,0.147806,0.140902,0.132775,0.120311,0.109459,0.101321,0.0882088,0.0731925,0.0636894,0.0541641,0.0440333,0.0352983,0.0262167,0.0231991,0.0158627,0.0127125,0.00895168,0.00654058,0.00452916,0.00323959,0.00231394,0.00205253,0.0017834,0.0017669,0.00138981,0.0013694,0.00204108,0.00299096,0.00405919,0.00593147,0.010171,0.0133524,0.016511,0.0240922,0.0295324,0.0377208,0.0438016,0.0492049,0.0575679,0.0624003,0.0696016,0.0750854,0.0812586,0.0883303,0.100722,0.105726,0.112244,0.119321,0.126958,0.134338,0.140366,0.14966,0.158248,0.162599,0.170088,0.174412,0.186802,0.187172,0.195752,0.200159,0.208195
-32,0.187487,0.177497,0.167786,0.16492,0.153519,0.142966,0.135498,0.125855,0.11565,0.101455,0.089122,0.0844723,0.0686039,0.0604303,0.0501767,0.0397883,0.0299659,0.0260026,0.0182217,0.0138727,0.0108789,0.00764681,0.00573177,0.00445754,0.00376297,0.00251831,0.00216268,0.00193008,0.00175202,0.00196241,0.00248541,0.00328279,0.0054324,0.00779355,0.0114509,0.0158549,0.0225843,0.0280919,0.0314247,0.0409526,0.0477009,0.0543913,0.0590722,0.0719729,0.0749101,0.0762973,0.0870124,0.0967092,0.0969285,0.10551,0.117041,0.122165,0.130477,0.142697,0.14584,0.154081,0.160919,0.162916,0.169176,0.177113,0.181624,0.19,0.194284,0.204079,0.208661
-33,0.191179,0.182669,0.175459,0.165384,0.158997,0.15054,0.14173,0.131414,0.119142,0.107352,0.100537,0.0929886,0.0742025,0.0663599,0.0555795,0.0423491,0.0354125,0.0282756,0.0208565,0.0154232,0.0126257,0.00901786,0.00785882,0.0055355,0.00383087,0.00326724,0.00268473,0.00240406,0.0024589,0.00304541,0.00352035,0.0045119,0.00670472,0.0102354,0.0144121,0.017946,0.0249465,0.0331313,0.0393359,0.048165,0.0507199,0.0591219,0.0666142,0.0716742,0.0788141,0.0845735,0.0967031,0.0996714,0.108853,0.120791,0.122312,0.129135,0.135753,0.146019,0.14894,0.157719,0.164311,0.168792,0.176547,0.180511,0.186985,0.19254,0.196267,0.202739,0.214129
-34,0.193516,0.186917,0.180245,0.171192,0.162078,0.15502,0.146397,0.132644,0.125746,0.118579,0.103792,0.0916985,0.0781035,0.069569,0.061481,0.0452075,0.0372416,0.0316861,0.0239867,0.0183219,0.0143694,0.0113606,0.008562,0.00623398,0.00396382,0.0042792,0.00358129,0.00319333,0.00325055,0.00346466,0.00383679,0.00513962,0.00819619,0.0110968,0.0176263,0.0260495,0.0288333,0.0370709,0.0435857,0.0501814,0.0571119,0.061024,0.0761654,0.0734711,0.0837949,0.0896141,0.0992884,0.106377,0.113159,0.124592,0.123964,0.133357,0.137489,0.145506,0.152204,0.162484,0.166497,0.177146,0.180092,0.184676,0.190672,0.19633,0.203175,0.205654,0.213865
-35,0.199602,0.193079,0.188229,0.178732,0.168823,0.160492,0.149262,0.141542,0.129504,0.121202,0.111833,0.0974714,0.0877721,0.0803434,0.0647645,0.0516616,0.0415292,0.0377774,0.0285367,0.021815,0.0163053,0.0145664,0.0113666,0.00787712,0.00576677,0.00543383,0.00467193,0.00393683,0.00403716,0.00534676,0.00575132,0.00837129,0.0101705,0.0167003,0.0232769,0.0319198,0.0351151,0.0426672,0.0489473,0.0551345,0.0610853,0.0688492,0.0777972,0.0871502,0.0909766,0.100311,0.106909,0.11055,0.118147,0.125445,0.133023,0.140772,0.145746,0.153841,0.157176,0.170052,0.168798,0.177955,0.180147,0.185444,0.19104,0.198382,0.210275,0.213896,0.214629
-36,0.204109,0.195723,0.189181,0.18143,0.17451,0.167954,0.154823,0.148894,0.139171,0.131743,0.112375,0.105567,0.0885324,0.0836784,0.0699009,0.0599353,0.0454593,0.04081,0.0312086,0.0248042,0.0187894,0.014758,0.0129212,0.00928304,0.00742482,0.00635495,0.0053851,0.00517605,0.00521868,0.00616112,0.00685121,0.0104079,0.0143574,0.0183634,0.0258816,0.0323741,0.0389085,0.0476562,0.0529845,0.0594667,0.0658559,0.0769207,0.0791249,0.0908559,0.0945749,0.104705,0.110437,0.116374,0.125648,0.131882,0.136645,0.143481,0.147906,0.15614,0.161459,0.16747,0.17538,0.17763,0.184599,0.19334,0.196839,0.203711,0.209161,0.217502,0.215577
-37,0.207136,0.204221,0.194906,0.186818,0.182276,0.171268,0.163987,0.155786,0.146857,0.134541,0.120239,0.109953,0.0997901,0.0845934,0.0729928,0.0621646,0.0491682,0.0471625,0.0359591,0.0285937,0.0221981,0.0210508,0.0148446,0.0113407,0.00878746,0.00801407,0.00682901,0.00769836,0.00646124,0.00799837,0.0101284,0.0122955,0.0176023,0.0215346,0.0316099,0.0401192,0.0489338,0.0563558,0.058115,0.0692489,0.0736683,0.0829381,0.0870231,0.0920334,0.101023,0.113851,0.120424,0.124149,0.127194,0.131407,0.14114,0.14672,0.154957,0.159744,0.166047,0.172997,0.176631,0.180399,0.187034,0.196774,0.205018,0.207857,0.207945,0.217532,0.223823
-38,0.218731,0.207179,0.201559,0.194611,0.186159,0.178827,0.169251,0.166618,0.149942,0.141661,0.124517,0.117931,0.102852,0.0949891,0.081129,0.0670675,0.0570752,0.0489712,0.0384349,0.0320037,0.0262278,0.0194748,0.0172172,0.0139773,0.010916,0.00984982,0.00823499,0.00802567,0.00858265,0.0100567,0.0112109,0.0157045,0.0204289,0.0292606,0.0355855,0.044458,0.049355,0.0561352,0.0663745,0.0704744,0.0753571,0.0888849,0.0973023,0.10229,0.109769,0.112787,0.120823,0.129008,0.138808,0.146216,0.148413,0.153732,0.158647,0.166169,0.169079,0.180549,0.183141,0.187993,0.191217,0.196229,0.197553,0.20703,0.214241,0.215344,0.224759
-39,0.218208,0.211282,0.206845,0.202125,0.188495,0.186498,0.17526,0.16873,0.155751,0.144572,0.138021,0.124055,0.116005,0.104739,0.0855066,0.0780179,0.0605099,0.0580824,0.0454673,0.0360982,0.0290426,0.0247021,0.0196173,0.015943,0.0121243,0.0126656,0.0106897,0.00988875,0.0102448,0.0114762,0.0141651,0.021247,0.0248915,0.037591,0.0475651,0.0497193,0.0599981,0.063695,0.0689999,0.0796053,0.084244,0.0970838,0.104636,0.107572,0.111418,0.125612,0.127818,0.134502,0.139164,0.150517,0.152012,0.15872,0.16557,0.168601,0.173555,0.18428,0.182709,0.193497,0.202081,0.195621,0.203249,0.215023,0.217191,0.218955,0.221812
-40,0.226287,0.215118,0.21118,0.206122,0.197328,0.188874,0.181302,0.174452,0.157077,0.1488,0.14151,0.125586,0.120831,0.103172,0.092086,0.0821212,0.0680156,0.060429,0.049139,0.0392401,0.0340426,0.0275536,0.023167,0.0199758,0.016286,0.0147906,0.0140047,0.0122026,0.0117534,0.0145083,0.0169144,0.0225644,0.0286014,0.0375622,0.052474,0.0512984,0.0607912,0.0747418,0.0749609,0.0858032,0.0963535,0.105397,0.106558,0.113559,0.1167,0.128283,0.136196,0.139284,0.148974,0.1506,0.155835,0.162255,0.167158,0.172076,0.178682,0.181203,0.191418,0.194301,0.194973,0.204512,0.210636,0.217624,0.219453,0.223955,0.225584
-41,0.22799,0.219389,0.218059,0.208577,0.203732,0.193447,0.185725,0.180701,0.167124,0.155713,0.143522,0.138564,0.123201,0.114087,0.104314,0.0902943,0.0748396,0.0677738,0.0558753,0.0461631,0.0402407,0.0323026,0.0288285,0.0235084,0.0175163,0.0151875,0.0153156,0.0142716,0.014805,0.0188716,0.0208669,0.029345,0.0336924,0.0490868,0.052795,0.0675912,0.0676578,0.0773893,0.0820389,0.0909374,0.0995696,0.104345,0.111922,0.118122,0.124466,0.132556,0.13679,0.143123,0.152566,0.155756,0.160664,0.163712,0.170435,0.177743,0.180484,0.188243,0.190009,0.194515,0.204469,0.208352,0.211393,0.221477,0.218497,0.225837,0.230682
-42,0.234412,0.226365,0.220907,0.212717,0.207691,0.197947,0.192253,0.18275,0.172032,0.166158,0.152049,0.143774,0.125675,0.120237,0.109534,0.0924413,0.0810151,0.0774477,0.0600694,0.0537449,0.0421496,0.0365673,0.0300743,0.0269488,0.0203377,0.0195298,0.0173665,0.0173462,0.0175232,0.0198578,0.0266996,0.0393357,0.0377528,0.0489677,0.0594907,0.0682863,0.0781186,0.082194,0.102769,0.0989781,0.103237,0.112196,0.124699,0.123456,0.13712,0.135934,0.143834,0.151421,0.156272,0.160175,0.164405,0.172677,0.181268,0.181361,0.184884,0.192441,0.195652,0.19787,0.203164,0.209483,0.215169,0.21798,0.222577,0.229299,0.230696
-43,0.235877,0.22962,0.222515,0.220332,0.213674,0.207854,0.198624,0.187009,0.18358,0.173187,0.162865,0.154162,0.133057,0.12448,0.119442,0.101751,0.0874897,0.0753557,0.063648,0.0586432,0.0493731,0.0418561,0.0362915,0.0311246,0.0241118,0.0222334,0.0205196,0.0206156,0.0197006,0.0256037,0.0344777,0.0350448,0.0461727,0.0536163,0.0626222,0.0722334,0.0787796,0.0904202,0.094175,0.108059,0.109446,0.124645,0.125727,0.136145,0.140389,0.145707,0.152893,0.155007,0.166965,0.160868,0.168845,0.174882,0.177694,0.18265,0.189863,0.196314,0.204836,0.208926,0.208575,0.210718,0.21595,0.224145,0.225299,0.232833,0.237172
-44,0.241695,0.23648,0.232379,0.226832,0.21875,0.212355,0.20181,0.194487,0.193643,0.178788,0.16771,0.157561,0.145604,0.137393,0.122256,0.101397,0.0951862,0.0831881,0.071798,0.0614536,0.053334,0.0450416,0.035749,0.0324891,0.026229,0.0249354,0.0241394,0.0237271,0.0265046,0.0304361,0.0358769,0.04132,0.0535586,0.0657913,0.0718818,0.082319,0.0900615,0.0971312,0.0960486,0.11243,0.118058,0.128529,0.128339,0.140212,0.148515,0.152593,0.156976,0.166475,0.16209,0.173418,0.173696,0.178531,0.182866,0.192735,0.193951,0.197964,0.203431,0.207381,0.217428,0.214819,0.220427,0.22557,0.225911,0.232294,0.23751
-45,0.248559,0.239965,0.233059,0.233633,0.223887,0.220987,0.207263,0.201515,0.198738,0.183963,0.176206,0.166136,0.148191,0.147089,0.130007,0.116926,0.10066,0.0894136,0.0841378,0.0714454,0.0568748,0.0522855,0.0418377,0.0373986,0.0353592,0.0298605,0.0299438,0.0291157,0.0288536,0.0332642,0.0438917,0.0492968,0.0620296,0.0705724,0.0804859,0.0901409,0.0970495,0.110658,0.113213,0.130745,0.126421,0.131182,0.149307,0.141588,0.150223,0.157326,0.16452,0.171342,0.171514,0.172919,0.178758,0.184046,0.189258,0.198257,0.200427,0.203243,0.205783,0.213791,0.214556,0.220905,0.222193,0.227231,0.228003,0.237706,0.237093
-46,0.250149,0.249558,0.241663,0.237633,0.230557,0.221568,0.218776,0.20858,0.202356,0.191846,0.18286,0.169001,0.162684,0.153258,0.136174,0.126686,0.103328,0.103092,0.0874748,0.0776848,0.0678023,0.0569773,0.0475443,0.0414541,0.0346173,0.0349211,0.0323175,0.0349331,0.0342068,0.0396847,0.0491034,0.055531,0.0692321,0.077565,0.0888925,0.0985328,0.104361,0.113663,0.128443,0.125059,0.139504,0.139888,0.151484,0.153311,0.158819,0.16294,0.166082,0.174325,0.176489,0.172245,0.183624,0.189632,0.19107,0.202399,0.203982,0.205078,0.208991,0.215599,0.213388,0.221251,0.224822,0.229629,0.234903,0.23591,0.242384
-47,0.260674,0.251282,0.247563,0.238969,0.239109,0.232286,0.221849,0.213541,0.209047,0.19912,0.183288,0.177162,0.168347,0.156378,0.146822,0.125112,0.113151,0.106294,0.0925313,0.0802296,0.0719807,0.0608347,0.0510585,0.0492615,0.0419398,0.0383785,0.039425,0.0403666,0.0458337,0.0489121,0.0526778,0.0677521,0.0677763,0.0859273,0.0978533,0.104336,0.111748,0.118186,0.122048,0.138478,0.142647,0.152648,0.150526,0.162336,0.158443,0.168282,0.177565,0.173491,0.174917,0.185451,0.18846,0.19055,0.19941,0.202268,0.206222,0.207263,0.210088,0.218759,0.225015,0.225326,0.229058,0.23432,0.241979,0.24435,0.244221
-48,0.261654,0.256564,0.251295,0.249562,0.256698,0.235203,0.229937,0.219685,0.212512,0.204245,0.196398,0.186966,0.171166,0.164174,0.148282,0.140736,0.124195,0.118961,0.0976376,0.0870192,0.07742,0.0718693,0.0608997,0.0551912,0.0489106,0.0457385,0.0443942,0.0400744,0.0464256,0.0556743,0.0676412,0.075114,0.0861937,0.0939615,0.0960417,0.114378,0.121743,0.138201,0.134231,0.147268,0.148392,0.157164,0.165147,0.166346,0.172969,0.174903,0.178778,0.185087,0.186904,0.18896,0.199033,0.196485,0.200938,0.203597,0.212324,0.213555,0.219605,0.219616,0.223398,0.228466,0.231957,0.238686,0.238052,0.245467,0.247936
-49,0.26651,0.265403,0.256528,0.260866,0.252615,0.246159,0.233309,0.228989,0.227965,0.21316,0.202213,0.196706,0.190829,0.170458,0.154584,0.1465,0.129162,0.124033,0.106911,0.0937366,0.0885524,0.0780231,0.0707954,0.0631904,0.0581604,0.0533237,0.0486415,0.0493815,0.0548241,0.0611878,0.0756004,0.0866344,0.0910482,0.102276,0.11182,0.129164,0.134731,0.144931,0.146782,0.157685,0.158195,0.162274,0.16705,0.172345,0.187442,0.18514,0.185496,0.191777,0.189545,0.196274,0.197676,0.201539,0.207653,0.208543,0.214743,0.21643,0.221187,0.223033,0.231147,0.235186,0.235129,0.239092,0.243269,0.243904,0.252334
-50,0.273937,0.26553,0.264491,0.260152,0.255754,0.251481,0.240853,0.235494,0.22751,0.218328,0.208563,0.192938,0.189926,0.181018,0.164069,0.154655,0.137875,0.129429,0.113653,0.102129,0.0942677,0.0859373,0.077013,0.0677412,0.0615158,0.0557362,0.0545622,0.0568346,0.0604339,0.0711932,0.0823191,0.0946829,0.0946327,0.109151,0.126272,0.134221,0.136004,0.150617,0.155491,0.162512,0.165048,0.170507,0.170238,0.175873,0.182828,0.185522,0.196229,0.192273,0.197763,0.199829,0.200846,0.209086,0.209765,0.213593,0.21885,0.222979,0.222363,0.225813,0.236715,0.23452,0.238482,0.243883,0.244507,0.249451,0.25197
-51,0.280319,0.274081,0.26917,0.269292,0.261406,0.255833,0.251491,0.237547,0.236095,0.229652,0.213543,0.211881,0.204221,0.187527,0.173999,0.164883,0.150886,0.14205,0.131536,0.115725,0.100179,0.0960404,0.0874742,0.0740638,0.0682699,0.0692821,0.0620156,0.0622718,0.0648088,0.076453,0.0850855,0.0992957,0.107612,0.117903,0.134066,0.138534,0.14575,0.151757,0.166487,0.169081,0.168441,0.177254,0.181357,0.180789,0.191811,0.195579,0.197316,0.200091,0.207528,0.205068,0.207581,0.215328,0.217658,0.21851,0.221681,0.222736,0.229043,0.232037,0.240459,0.238762,0.243062,0.249696,0.249042,0.252503,0.256483
-52,0.290238,0.283089,0.272454,0.270822,0.268306,0.261294,0.255742,0.248053,0.24323,0.233683,0.221711,0.211657,0.204691,0.193667,0.180439,0.168934,0.167306,0.138234,0.137313,0.119072,0.107663,0.0979804,0.0898557,0.0820386,0.0720445,0.0756933,0.0689584,0.070046,0.0760356,0.0890803,0.092793,0.112603,0.118494,0.133358,0.139693,0.154178,0.157657,0.165571,0.168544,0.179758,0.179296,0.184602,0.197256,0.186448,0.190815,0.203698,0.200337,0.217429,0.20808,0.20956,0.211367,0.214972,0.220905,0.222429,0.22838,0.229659,0.231705,0.240743,0.23627,0.241515,0.248059,0.252111,0.251933,0.25512,0.255086
-53,0.297931,0.285285,0.291334,0.273507,0.27304,0.270803,0.25839,0.268151,0.247382,0.242557,0.228919,0.226216,0.204845,0.206155,0.191351,0.177439,0.166736,0.15894,0.142741,0.129725,0.117085,0.108317,0.10285,0.0935496,0.0831776,0.0851852,0.0746926,0.0781561,0.0848899,0.0937188,0.103329,0.115513,0.125733,0.157088,0.160828,0.163035,0.161964,0.168567,0.173451,0.1955,0.182423,0.189392,0.191254,0.191314,0.202685,0.208299,0.203456,0.215901,0.212789,0.212881,0.216284,0.221903,0.223668,0.227382,0.227843,0.234076,0.234889,0.237232,0.239706,0.251769,0.246022,0.251384,0.255936,0.257774,0.261271
-54,0.306929,0.301351,0.282456,0.286464,0.280503,0.274794,0.269222,0.265254,0.25515,0.246854,0.23479,0.231471,0.220291,0.213885,0.197776,0.186532,0.170864,0.16664,0.145732,0.13985,0.12387,0.117299,0.109474,0.100545,0.0932053,0.0945654,0.0915627,0.089385,0.0969755,0.103026,0.11281,0.124978,0.137905,0.153102,0.164765,0.171441,0.179067,0.184176,0.184695,0.196842,0.20799,0.201014,0.214813,0.207792,0.209659,0.208687,0.213475,0.215444,0.212828,0.214877,0.218615,0.22082,0.223682,0.23329,0.232031,0.236978,0.241048,0.245859,0.244706,0.251825,0.253951,0.25259,0.261265,0.259787,0.264038
-55,0.302012,0.301994,0.297132,0.284845,0.285987,0.280046,0.27343,0.265914,0.261217,0.256446,0.255358,0.244776,0.225128,0.226435,0.205055,0.200628,0.183149,0.177994,0.159731,0.152469,0.134575,0.126228,0.11716,0.10872,0.103741,0.10286,0.0986385,0.0995987,0.106065,0.115942,0.12633,0.138905,0.150652,0.161399,0.163269,0.192019,0.196597,0.196074,0.198638,0.204657,0.206939,0.204826,0.205374,0.208354,0.221482,0.213049,0.224547,0.215581,0.226489,0.223478,0.231521,0.237155,0.232149,0.237142,0.239806,0.242193,0.240362,0.244603,0.251171,0.249004,0.259577,0.264008,0.260508,0.262874,0.266609
-56,0.312099,0.306109,0.309983,0.305346,0.300069,0.280989,0.290548,0.269637,0.26573,0.257031,0.254783,0.24952,0.240453,0.228051,0.217372,0.204356,0.190338,0.178818,0.169906,0.163274,0.144019,0.132815,0.128455,0.117657,0.110088,0.119385,0.108539,0.10631,0.120574,0.125332,0.136099,0.140854,0.16049,0.187839,0.177566,0.198593,0.186065,0.210219,0.194478,0.21251,0.2017,0.209313,0.207394,0.223026,0.212641,0.226584,0.227649,0.219117,0.225481,0.226176,0.225856,0.23007,0.233728,0.23493,0.238945,0.247099,0.248545,0.246685,0.254432,0.257761,0.257442,0.26444,0.265133,0.264917,0.268401
-57,0.314422,0.31788,0.299277,0.302763,0.305333,0.289524,0.286094,0.286913,0.272971,0.270389,0.257432,0.255319,0.242205,0.237887,0.235126,0.214044,0.195898,0.200753,0.182816,0.168752,0.158104,0.149666,0.139245,0.12921,0.120502,0.123369,0.11983,0.120627,0.126691,0.139316,0.150421,0.156761,0.167068,0.178743,0.18422,0.193235,0.19465,0.206484,0.208929,0.214018,0.218451,0.221476,0.215227,0.221199,0.222741,0.233226,0.228921,0.23493,0.229901,0.233905,0.232436,0.246987,0.237659,0.239964,0.247969,0.245049,0.251255,0.256582,0.257279,0.260214,0.260893,0.263257,0.266772,0.271925,0.271734
-58,0.310928,0.312948,0.316429,0.303244,0.304746,0.300136,0.294337,0.298578,0.281588,0.280029,0.274581,0.261224,0.254515,0.240897,0.236907,0.226449,0.212359,0.216538,0.192065,0.185105,0.172319,0.163133,0.142779,0.141657,0.132914,0.136138,0.126354,0.130976,0.153611,0.153265,0.167437,0.182371,0.187328,0.196229,0.21423,0.20634,0.213858,0.206961,0.242795,0.226342,0.22282,0.225079,0.229993,0.23251,0.228539,0.231424,0.236689,0.242082,0.235948,0.239366,0.245372,0.247472,0.242584,0.247269,0.248671,0.254646,0.255405,0.2567,0.262295,0.263687,0.268039,0.264952,0.271965,0.2791,0.275913
