SW Version,2022.2
Date and Time Started,2025-Jun-24 19:48:27
Date and Time Ended,2025-Jun-24 19:49:04
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-25,0.179816,0.166843,0.153339,0.144461,0.134181,0.125983,0.113597,0.104616,0.0953139,0.0825919,0.0724334,0.0640086,0.0579546,0.0488025,0.0425879,0.0341851,0.0281955,0.0229716,0.018426,0.0154176,0.0124429,0.00969216,0.00745531,0.00597896,0.00489137,0.0038735,0.00324617,0.00293221,0.00272555,0.00268797,0.00306334,0.00342803,0.00397669,0.00485809,0.00613403,0.00736009,0.0091077,0.0104445,0.0123713,0.0153267,0.0178728,0.0204791,0.0235964,0.0281736,0.0299012,0.0372813,0.0415075,0.0482477,0.0522601,0.0601847,0.0686483,0.0727824,0.0806041,0.0889813,0.0944295,0.10433,0.115345,0.125081,0.133336,0.144145,0.154936,0.163801,0.176009,0.186504,0.196872
-26,0.18234,0.168304,0.159511,0.148771,0.13708,0.126551,0.116434,0.108105,0.0978507,0.0850037,0.0762677,0.0686474,0.0590158,0.0499536,0.0426877,0.0365685,0.030881,0.0260382,0.021208,0.0177507,0.0135258,0.010577,0.00839628,0.00686197,0.00585374,0.00454566,0.00356775,0.0035009,0.0031982,0.0031425,0.00339284,0.00385967,0.00465696,0.00569972,0.00697938,0.00855697,0.0101948,0.0116758,0.014272,0.016906,0.0194864,0.0227456,0.0261981,0.0299086,0.0332149,0.0380859,0.0435333,0.0501648,0.0543458,0.0617483,0.0678504,0.0772907,0.085877,0.0905133,0.0995956,0.108094,0.115665,0.127246,0.138215,0.147026,0.157769,0.167738,0.177913,0.187827,0.198305
-27,0.184427,0.170295,0.160126,0.152677,0.140501,0.130497,0.120484,0.111643,0.101552,0.0911881,0.0817928,0.0722343,0.0640055,0.0558879,0.0496766,0.0406882,0.0332225,0.0276666,0.0225865,0.0182407,0.0149761,0.0119882,0.00950939,0.00773126,0.00643435,0.00530995,0.00439717,0.00406214,0.00377337,0.00376078,0.00421006,0.00466573,0.00563067,0.00669213,0.00800736,0.00988144,0.0115024,0.0133397,0.0157011,0.0183774,0.0215235,0.0254611,0.0281272,0.0328232,0.0354385,0.0415968,0.046872,0.0531636,0.060095,0.0670073,0.0727934,0.0789209,0.0867882,0.0955691,0.101647,0.112045,0.121381,0.12895,0.141839,0.147248,0.158683,0.1689,0.179407,0.191443,0.200023
-28,0.188952,0.17609,0.164779,0.155055,0.144578,0.136354,0.125206,0.11633,0.105246,0.0937926,0.087162,0.0756631,0.0652987,0.0606011,0.0518824,0.0436368,0.0359645,0.0297142,0.0248518,0.0214727,0.0172595,0.0141941,0.010618,0.0092201,0.00749731,0.00614853,0.00510462,0.00476539,0.00461023,0.00437114,0.00499886,0.00548123,0.00655871,0.00751602,0.00935667,0.0111615,0.0131505,0.0152731,0.0175071,0.0205614,0.0233179,0.027354,0.031932,0.0358987,0.039185,0.0455053,0.0498857,0.0570741,0.0624349,0.0689035,0.0786284,0.085343,0.0906656,0.100435,0.108079,0.116295,0.124051,0.133691,0.144656,0.150653,0.15966,0.171936,0.183314,0.191457,0.202529
-29,0.193334,0.178554,0.169396,0.158529,0.149302,0.141631,0.127465,0.120303,0.111668,0.0993847,0.0884221,0.0837609,0.0735097,0.0599717,0.0528635,0.0465959,0.0412127,0.0311987,0.0273287,0.0234399,0.017975,0.0154358,0.0120649,0.0103491,0.00878779,0.00717857,0.00596075,0.00592422,0.0053459,0.0051729,0.00578374,0.00643683,0.00750076,0.00897297,0.0105957,0.01266,0.0148357,0.017256,0.0198789,0.0229031,0.0260413,0.0299117,0.0328944,0.0376969,0.0445736,0.046432,0.0542265,0.0599502,0.0669879,0.0736161,0.0802468,0.0869179,0.0957878,0.101228,0.110811,0.118831,0.128571,0.133623,0.147667,0.153407,0.165854,0.173426,0.184409,0.191828,0.20336
-30,0.194024,0.183035,0.172204,0.166401,0.156048,0.143627,0.134585,0.125821,0.115523,0.104921,0.0965445,0.0857389,0.0786553,0.0686156,0.0587789,0.0523942,0.0437815,0.0362423,0.0304757,0.0267449,0.0202705,0.0174597,0.0136814,0.0120167,0.0100871,0.00870502,0.00719514,0.00656786,0.00638552,0.00611563,0.00673848,0.00781319,0.00909199,0.0104617,0.0121276,0.014453,0.0166853,0.0192823,0.0222086,0.0260027,0.0293984,0.0325678,0.0363389,0.0431404,0.0458047,0.0527304,0.0561726,0.0645286,0.0718528,0.0784224,0.0845956,0.0932096,0.0986901,0.108355,0.115101,0.125685,0.132528,0.140562,0.148976,0.157159,0.168534,0.177073,0.187107,0.1944,0.203003
-31,0.198061,0.188143,0.177017,0.168402,0.159882,0.147352,0.138171,0.133145,0.121094,0.108632,0.10097,0.0903972,0.0828151,0.0748438,0.0611645,0.0510847,0.0449448,0.0386041,0.0327027,0.0277962,0.0229772,0.0185102,0.0155263,0.0132055,0.0116068,0.00969336,0.00807264,0.0076269,0.00726701,0.00702335,0.0080046,0.00882153,0.0101343,0.0120177,0.014008,0.0162358,0.0185174,0.021443,0.0241352,0.0272267,0.0304474,0.0356345,0.0385575,0.0444535,0.05085,0.056304,0.060882,0.0689714,0.0751922,0.0813722,0.0892741,0.0969703,0.103605,0.112789,0.118623,0.127841,0.134163,0.146188,0.152048,0.159638,0.17204,0.177475,0.187847,0.197127,0.204725
-32,0.19996,0.191161,0.182977,0.172422,0.163594,0.151858,0.144575,0.133339,0.128757,0.112767,0.106217,0.0942324,0.0855314,0.0779904,0.0696967,0.0593614,0.0493428,0.0438642,0.0366173,0.0311543,0.0257333,0.0212335,0.0176916,0.0153526,0.0126222,0.0112948,0.009221,0.00907317,0.00840945,0.00878567,0.00937819,0.0104487,0.0119142,0.0136785,0.0159386,0.0182672,0.0213348,0.0236566,0.0269722,0.0311759,0.0349549,0.038182,0.0434782,0.0492041,0.0541427,0.0597591,0.0652258,0.0728936,0.0802585,0.0840744,0.0926476,0.100623,0.105504,0.114349,0.123265,0.133679,0.14027,0.14876,0.15695,0.164292,0.173285,0.18145,0.19092,0.19889,0.207061
-33,0.205092,0.196598,0.187809,0.177339,0.166773,0.157947,0.146508,0.138945,0.131418,0.116969,0.108212,0.101987,0.0917494,0.0843862,0.0728371,0.0641089,0.0548421,0.0459158,0.0378541,0.0348818,0.0284441,0.0231172,0.0185865,0.0161771,0.0143783,0.0123547,0.0110758,0.0106108,0.0101622,0.0101108,0.0109473,0.0122068,0.013654,0.0158692,0.017927,0.0203832,0.0236289,0.0268334,0.0290088,0.0336701,0.0381905,0.0418782,0.0461372,0.051406,0.0580625,0.0627032,0.0704239,0.0754437,0.0838015,0.0904516,0.0981759,0.105901,0.112761,0.117683,0.12929,0.13678,0.144275,0.15003,0.161746,0.166679,0.176359,0.184059,0.19391,0.20062,0.210408
-34,0.205102,0.197791,0.18924,0.181556,0.170773,0.160808,0.153445,0.144618,0.132473,0.123726,0.111597,0.104398,0.0983125,0.0858256,0.0744089,0.0681612,0.0584861,0.0493266,0.0430621,0.0374966,0.0305964,0.0259015,0.0216432,0.0182117,0.0159476,0.0140177,0.0122275,0.0121372,0.0113046,0.0112131,0.0119559,0.0137551,0.0153683,0.0173666,0.0201075,0.022741,0.0259656,0.0282339,0.0325994,0.0365183,0.0421027,0.0453834,0.0498889,0.0541528,0.0594064,0.0665451,0.073814,0.0815265,0.0897873,0.0927695,0.102062,0.107764,0.117593,0.124059,0.131819,0.137563,0.145963,0.155551,0.164203,0.169831,0.178656,0.187968,0.195699,0.202185,0.210546
-35,0.207613,0.200865,0.193263,0.184912,0.17553,0.168029,0.157307,0.151126,0.138013,0.123918,0.12038,0.110226,0.101348,0.0951859,0.0788049,0.0744848,0.0620823,0.0535947,0.0471821,0.0417535,0.0333141,0.029072,0.0237497,0.0210559,0.018465,0.0156337,0.0138237,0.0136625,0.0129816,0.0130326,0.01401,0.0155779,0.017125,0.0195796,0.0227035,0.025384,0.0294751,0.032305,0.0357549,0.0390551,0.0455007,0.0494185,0.0535378,0.0598284,0.0651213,0.0691124,0.0781082,0.0852789,0.0910171,0.0973859,0.105419,0.112373,0.120292,0.12654,0.134554,0.142786,0.14968,0.159877,0.167084,0.171479,0.181066,0.187532,0.198686,0.204804,0.212189
-36,0.212352,0.205478,0.197653,0.18894,0.180416,0.172103,0.164617,0.155533,0.144223,0.135687,0.121802,0.115943,0.106987,0.0974277,0.0857398,0.0751598,0.0671224,0.0584214,0.0501011,0.0448406,0.0361323,0.0329408,0.0257727,0.0244701,0.02072,0.0179679,0.0157405,0.0157513,0.0147488,0.0149824,0.0160764,0.0178935,0.0190982,0.0226007,0.0255786,0.0282601,0.0329,0.0342148,0.0392244,0.0438367,0.0473852,0.0521711,0.0564556,0.0632438,0.070183,0.0751834,0.0823184,0.0903596,0.0951905,0.102583,0.111046,0.117835,0.124934,0.133642,0.138074,0.147901,0.15508,0.162978,0.169443,0.175543,0.184921,0.190923,0.200622,0.206071,0.216038
-37,0.218789,0.208719,0.201904,0.195094,0.186562,0.177902,0.169145,0.160898,0.147358,0.14258,0.129793,0.117042,0.109098,0.102842,0.0940563,0.0820456,0.0717685,0.0591844,0.0540862,0.0488959,0.0419804,0.0350188,0.0298675,0.0271316,0.0226955,0.019282,0.0178228,0.0174404,0.0161796,0.0171188,0.0187956,0.0203274,0.0226415,0.0261197,0.0287512,0.0313257,0.0351972,0.0390507,0.0430741,0.0471399,0.0523699,0.0588651,0.0622641,0.0701462,0.0753812,0.0808948,0.0874855,0.094015,0.0994969,0.106314,0.114741,0.121452,0.128267,0.136209,0.145002,0.152997,0.157434,0.166381,0.17312,0.180075,0.186412,0.1959,0.203076,0.208374,0.216425
-38,0.220046,0.212232,0.203864,0.199372,0.191431,0.181029,0.17111,0.164945,0.155016,0.144764,0.133761,0.125324,0.114913,0.105133,0.0935865,0.0852643,0.0779929,0.0679001,0.056326,0.0511442,0.0402555,0.0372966,0.0314384,0.0283451,0.0237545,0.0216523,0.0206158,0.0202059,0.0193912,0.0193643,0.0208834,0.0224363,0.024654,0.0278131,0.0318219,0.0342033,0.0387878,0.0412546,0.0472406,0.0489802,0.0569147,0.0603643,0.0678827,0.0715538,0.076839,0.0858329,0.0893335,0.0978731,0.103189,0.11081,0.120467,0.123663,0.133754,0.14203,0.147405,0.155677,0.1627,0.169931,0.177381,0.181677,0.189155,0.195304,0.206915,0.21191,0.218335
-39,0.222669,0.21704,0.208644,0.202172,0.193987,0.18559,0.176288,0.169245,0.159202,0.148388,0.13892,0.131524,0.124115,0.113435,0.098167,0.0871079,0.0807502,0.0731863,0.0624716,0.0563204,0.0476496,0.0419435,0.0349512,0.0323953,0.0273373,0.0241652,0.022218,0.0221612,0.0208021,0.0218141,0.0232545,0.025192,0.0268312,0.0309255,0.0352026,0.0383628,0.0425965,0.0471,0.0495856,0.0543996,0.0609873,0.0666174,0.0705243,0.0784188,0.0813967,0.0887964,0.09526,0.105971,0.109865,0.116338,0.125342,0.129297,0.136686,0.144282,0.153586,0.158944,0.168079,0.17178,0.179634,0.184169,0.193815,0.199989,0.205609,0.213711,0.22101
-40,0.224575,0.219682,0.213696,0.206485,0.196956,0.191862,0.182419,0.173921,0.166268,0.153304,0.143507,0.132655,0.127975,0.117742,0.105746,0.090904,0.087247,0.0752294,0.0692232,0.0592005,0.0494137,0.0464594,0.0377319,0.0345253,0.0306475,0.026894,0.0259012,0.0255016,0.0248425,0.0248569,0.0263556,0.0294764,0.0299572,0.0347101,0.0382443,0.0416207,0.0461732,0.0481205,0.0544523,0.0594216,0.064494,0.071725,0.0737651,0.0785847,0.0859378,0.092724,0.0995918,0.105406,0.111606,0.118574,0.130255,0.136456,0.141973,0.149754,0.15603,0.162538,0.170649,0.1768,0.184726,0.187377,0.196292,0.202059,0.207146,0.216142,0.222371
-41,0.227319,0.226759,0.216617,0.210637,0.205112,0.195739,0.185911,0.177643,0.169558,0.159011,0.147471,0.141865,0.132718,0.122058,0.11373,0.102339,0.092233,0.0798728,0.0727733,0.0631894,0.0589851,0.0478862,0.042601,0.0392363,0.0345801,0.0309099,0.0283024,0.0276114,0.0282733,0.0281441,0.0292163,0.0324168,0.0327671,0.0394626,0.0423456,0.0460683,0.0498737,0.0565346,0.0588024,0.0625058,0.0685846,0.0753096,0.0806162,0.0859737,0.0910628,0.0979109,0.104969,0.113576,0.119158,0.129755,0.134315,0.14038,0.141,0.153018,0.160623,0.168303,0.175388,0.177971,0.187679,0.191237,0.198462,0.203681,0.212188,0.218776,0.224523
-42,0.235168,0.227833,0.222015,0.212927,0.208498,0.199701,0.19132,0.185503,0.173601,0.169396,0.156764,0.148373,0.1407,0.129117,0.118291,0.105026,0.0925627,0.0843983,0.0787082,0.0679741,0.0611906,0.0511932,0.0450332,0.0425104,0.0388555,0.0330545,0.0329341,0.0322539,0.0305349,0.031177,0.0331513,0.0359788,0.0390229,0.0416958,0.0477358,0.0511878,0.0560016,0.0600363,0.0623494,0.0686633,0.0763207,0.0790501,0.0859057,0.0924744,0.096398,0.102285,0.110875,0.118667,0.120409,0.131211,0.1351,0.145398,0.150634,0.157863,0.164034,0.172861,0.1783,0.180863,0.191624,0.197493,0.204944,0.210155,0.215529,0.220517,0.226508
-43,0.238056,0.230385,0.225698,0.218122,0.210889,0.204448,0.194793,0.189028,0.182058,0.171199,0.163436,0.152817,0.14341,0.138116,0.124898,0.114901,0.104389,0.0919451,0.0847723,0.0732576,0.0665717,0.0607203,0.0503568,0.0456987,0.0418772,0.0393459,0.0342443,0.0340306,0.0334768,0.0346382,0.0378019,0.0405786,0.0403382,0.0483772,0.0517127,0.0568808,0.0609974,0.066158,0.0701372,0.073546,0.079017,0.0854616,0.0887097,0.0968769,0.105655,0.109544,0.116951,0.125648,0.129808,0.13386,0.140422,0.148174,0.153986,0.162283,0.16732,0.176135,0.181679,0.187247,0.194479,0.19888,0.205493,0.209235,0.216572,0.221928,0.230224
-44,0.241719,0.234596,0.230211,0.22021,0.215957,0.208956,0.202265,0.196586,0.184516,0.174883,0.165626,0.158199,0.146753,0.137727,0.128369,0.119727,0.10805,0.099589,0.087246,0.0798857,0.0702067,0.0640619,0.0548028,0.0511838,0.0442574,0.0409368,0.0368589,0.0381942,0.0371936,0.0382191,0.040708,0.0447292,0.0449773,0.0514051,0.0571256,0.06189,0.0648222,0.0700312,0.0746865,0.079892,0.0846129,0.0887962,0.0957726,0.101125,0.107131,0.112156,0.121382,0.125419,0.132842,0.138628,0.144663,0.153599,0.159548,0.165418,0.170497,0.178506,0.182807,0.188635,0.196046,0.201829,0.207216,0.213763,0.218918,0.226097,0.229948
-45,0.246161,0.239952,0.23408,0.227909,0.219618,0.210562,0.205243,0.197486,0.190602,0.183311,0.173419,0.16583,0.154331,0.147078,0.131178,0.124027,0.110788,0.10168,0.0930891,0.0842943,0.0771818,0.0662305,0.0601232,0.0566739,0.0488447,0.0451671,0.0447581,0.0425957,0.0408397,0.0434712,0.0446477,0.0488997,0.0515299,0.0592361,0.0617943,0.0673602,0.0713825,0.0763607,0.0809999,0.0861124,0.0932828,0.0942327,0.0982114,0.103671,0.113135,0.121166,0.126904,0.131104,0.137637,0.144021,0.153572,0.157596,0.165308,0.169695,0.177549,0.183645,0.187619,0.19204,0.200117,0.204976,0.211521,0.217555,0.221499,0.226566,0.233964
-46,0.249984,0.241381,0.236147,0.230006,0.223487,0.217798,0.210911,0.205223,0.196898,0.190589,0.180612,0.172006,0.159631,0.148068,0.142589,0.132251,0.115563,0.109697,0.0974811,0.0907504,0.0788429,0.0712394,0.0621755,0.0578923,0.0555672,0.0498767,0.0463694,0.0464036,0.0477783,0.0459068,0.0495857,0.0525789,0.0579939,0.0621933,0.0683069,0.0717546,0.077341,0.0811441,0.0848676,0.0905915,0.0960384,0.101082,0.103148,0.108068,0.117793,0.122383,0.132751,0.133247,0.142615,0.147744,0.16144,0.162365,0.168013,0.173278,0.182013,0.188767,0.192872,0.196675,0.203043,0.207406,0.213717,0.218238,0.224644,0.229276,0.235193
-47,0.251225,0.244688,0.240363,0.236484,0.227542,0.224232,0.216322,0.207716,0.204723,0.194313,0.184284,0.17545,0.164264,0.159107,0.148173,0.136267,0.124175,0.108876,0.105139,0.0924906,0.0846598,0.0793955,0.0687428,0.0643132,0.0577201,0.0537875,0.0518089,0.0508027,0.0512137,0.0504487,0.0558477,0.059567,0.0623037,0.0693546,0.0743257,0.074372,0.0806932,0.0854259,0.0926284,0.0979353,0.100865,0.108427,0.112016,0.118202,0.124629,0.129482,0.131963,0.141683,0.147405,0.158024,0.161158,0.166005,0.172757,0.180133,0.185122,0.188079,0.197418,0.200214,0.205846,0.211714,0.217135,0.220896,0.227766,0.232873,0.23542
-48,0.253772,0.252198,0.244451,0.239496,0.233901,0.229518,0.221243,0.21667,0.206814,0.19873,0.191406,0.180397,0.175213,0.160556,0.153344,0.141163,0.133159,0.119006,0.110845,0.101529,0.0917122,0.0845916,0.0742559,0.0705588,0.0638354,0.0596997,0.0562628,0.0577153,0.0561723,0.0575008,0.0612164,0.0646912,0.0690949,0.0742729,0.0807401,0.0840377,0.0885842,0.0928841,0.0980543,0.104719,0.107939,0.1139,0.11913,0.123956,0.129202,0.135818,0.139874,0.14988,0.150685,0.157103,0.167865,0.169649,0.17726,0.185612,0.190805,0.194856,0.200605,0.20457,0.210282,0.214407,0.220245,0.225324,0.228925,0.234512,0.238408
-49,0.259159,0.254631,0.249986,0.244336,0.24041,0.235545,0.229052,0.220469,0.212882,0.203478,0.197452,0.186947,0.17772,0.170484,0.161601,0.144318,0.138059,0.127974,0.11793,0.104427,0.0992362,0.0918579,0.080775,0.0762673,0.0701227,0.0642585,0.0604701,0.0625466,0.0603544,0.064258,0.0662441,0.0713077,0.0750281,0.0795656,0.0881638,0.0910196,0.0930933,0.100844,0.103682,0.109253,0.116092,0.119111,0.124074,0.130466,0.134221,0.13719,0.149079,0.155467,0.157658,0.164343,0.168116,0.177747,0.183705,0.188949,0.194145,0.199229,0.202588,0.207362,0.212562,0.216831,0.221306,0.22756,0.234053,0.236973,0.240842
-50,0.26625,0.257595,0.254463,0.249878,0.244295,0.236549,0.230284,0.221474,0.217085,0.205223,0.202582,0.191569,0.182881,0.174038,0.162145,0.15632,0.146962,0.133738,0.12407,0.109693,0.102409,0.0959311,0.0872768,0.0813579,0.0738263,0.0685038,0.0673301,0.0672384,0.0670578,0.0682442,0.0723551,0.0751059,0.0804448,0.0860863,0.0906618,0.0951432,0.100816,0.104962,0.110778,0.114581,0.120604,0.123932,0.129897,0.134195,0.142832,0.146035,0.151949,0.161836,0.165565,0.167538,0.173532,0.181026,0.18454,0.190655,0.198419,0.203973,0.207223,0.212402,0.216407,0.220406,0.228472,0.230678,0.235415,0.24256,0.245247
-51,0.267436,0.263121,0.258188,0.253784,0.249193,0.244729,0.232747,0.227167,0.224748,0.21432,0.205325,0.198217,0.191165,0.178239,0.167397,0.158536,0.147359,0.135075,0.131696,0.115944,0.109584,0.0984109,0.0930677,0.0835867,0.0817575,0.0758203,0.0728597,0.072801,0.072303,0.0740144,0.0796136,0.0846212,0.0869426,0.0924414,0.0990953,0.104975,0.108496,0.111171,0.116012,0.123099,0.126392,0.134036,0.133942,0.141566,0.146865,0.151026,0.15636,0.16069,0.170783,0.171424,0.18117,0.185014,0.19063,0.197486,0.201868,0.203533,0.210924,0.217756,0.219939,0.222901,0.230792,0.23375,0.23842,0.242392,0.245582
-52,0.272174,0.271211,0.264607,0.255186,0.252401,0.25172,0.240276,0.23727,0.230106,0.219641,0.210532,0.208512,0.196093,0.186762,0.176758,0.170588,0.154828,0.144569,0.137476,0.127283,0.114546,0.105726,0.0991254,0.0939082,0.0890176,0.0808324,0.0810448,0.0795125,0.0795531,0.0798585,0.0845352,0.091673,0.0981677,0.0997765,0.105391,0.112125,0.115296,0.120463,0.123678,0.130061,0.1346,0.140543,0.14271,0.150704,0.152348,0.155445,0.162428,0.168258,0.1772,0.177954,0.188323,0.189839,0.194213,0.200222,0.206264,0.208282,0.213101,0.217716,0.224949,0.225686,0.232002,0.237436,0.241963,0.246487,0.24985
-53,0.277131,0.271887,0.270565,0.262654,0.258875,0.253068,0.246483,0.240261,0.231705,0.227629,0.217362,0.21242,0.200491,0.193841,0.184027,0.174028,0.164832,0.153746,0.14359,0.130846,0.119588,0.113638,0.107015,0.100994,0.0946516,0.0899781,0.0871892,0.0855342,0.0883557,0.0897879,0.093076,0.0997995,0.0948329,0.106716,0.117997,0.118926,0.121277,0.128231,0.132143,0.136575,0.143774,0.146624,0.150023,0.154452,0.159248,0.165397,0.167323,0.175166,0.181205,0.183876,0.192082,0.196169,0.19903,0.206181,0.210713,0.212354,0.219168,0.223135,0.227124,0.232117,0.234883,0.24034,0.24631,0.246332,0.250741
-54,0.281779,0.275654,0.272453,0.267872,0.261858,0.25587,0.252009,0.246241,0.240181,0.231502,0.226589,0.21503,0.209373,0.200027,0.186846,0.179589,0.173814,0.15585,0.153218,0.139629,0.132705,0.119702,0.112542,0.106955,0.100716,0.0953246,0.0939768,0.0940267,0.0962284,0.0972688,0.100665,0.106389,0.108562,0.117665,0.120975,0.128176,0.130398,0.133856,0.139381,0.144353,0.146982,0.151153,0.155032,0.163519,0.166278,0.170915,0.176625,0.180755,0.181554,0.18761,0.193294,0.200078,0.20349,0.208954,0.212015,0.21676,0.220814,0.228502,0.231606,0.235245,0.237592,0.242891,0.246947,0.251311,0.254097
-55,0.286072,0.28038,0.278751,0.271586,0.266641,0.262325,0.256522,0.25368,0.24359,0.23759,0.228812,0.222264,0.212951,0.206917,0.196189,0.185797,0.184672,0.166573,0.1625,0.144208,0.138334,0.130703,0.119778,0.11619,0.110852,0.102998,0.100966,0.101696,0.100054,0.105826,0.108961,0.118097,0.125029,0.122961,0.12925,0.132407,0.138944,0.143079,0.146782,0.152154,0.156179,0.15771,0.162713,0.169473,0.169297,0.178563,0.182668,0.185176,0.191558,0.194485,0.199954,0.204034,0.20635,0.21322,0.215637,0.223645,0.225929,0.228775,0.233843,0.238872,0.243906,0.246716,0.249713,0.253655,0.256756
-56,0.289891,0.284168,0.281856,0.277469,0.269852,0.266843,0.261153,0.258073,0.25004,0.24277,0.237416,0.231356,0.221046,0.215177,0.205838,0.19807,0.18938,0.174613,0.162825,0.151055,0.146634,0.135397,0.122023,0.124823,0.118432,0.110186,0.107995,0.107523,0.111032,0.114075,0.121732,0.122387,0.126344,0.134353,0.136088,0.144007,0.147061,0.153175,0.154042,0.157895,0.162874,0.168721,0.168031,0.175026,0.17602,0.184053,0.187373,0.191531,0.192513,0.198771,0.205216,0.211069,0.214045,0.219605,0.219643,0.227452,0.230414,0.235493,0.237646,0.242048,0.244819,0.248051,0.251824,0.257577,0.258458
-57,0.292436,0.293106,0.28482,0.281535,0.277124,0.270868,0.263906,0.26177,0.256608,0.250377,0.240663,0.236439,0.227687,0.221312,0.204168,0.200403,0.193675,0.187017,0.173549,0.160568,0.150319,0.142492,0.135168,0.12804,0.122882,0.116531,0.112942,0.119013,0.116186,0.124873,0.125807,0.133052,0.135652,0.140337,0.150328,0.151102,0.155949,0.160321,0.164034,0.165021,0.167967,0.175496,0.174863,0.182002,0.183126,0.186617,0.191706,0.198801,0.203224,0.203509,0.209731,0.214519,0.216737,0.222671,0.225721,0.229483,0.234219,0.234827,0.240972,0.24239,0.24782,0.251006,0.256477,0.259413,0.263609
-58,0.298404,0.296729,0.290411,0.289078,0.280035,0.275205,0.269617,0.26697,0.262488,0.258067,0.248868,0.241725,0.232414,0.228317,0.215376,0.203131,0.200818,0.181883,0.179103,0.169576,0.156475,0.152201,0.14363,0.136284,0.129177,0.125828,0.126852,0.126277,0.126002,0.13008,0.135196,0.138683,0.145071,0.152322,0.159615,0.158368,0.165548,0.165122,0.168523,0.175639,0.178775,0.182324,0.184062,0.186721,0.1922,0.19408,0.196701,0.204763,0.207173,0.210294,0.214666,0.218052,0.221639,0.225542,0.229865,0.236699,0.238858,0.239671,0.243216,0.246754,0.25339,0.254969,0.260518,0.26164,0.266006
-59,0.300652,0.300149,0.295014,0.292297,0.286029,0.284368,0.279334,0.272289,0.269551,0.261071,0.253121,0.248477,0.243581,0.234106,0.226198,0.213146,0.201106,0.19907,0.188306,0.17465,0.166072,0.159432,0.153938,0.14677,0.139797,0.130885,0.129739,0.138394,0.132928,0.140981,0.142253,0.151598,0.153573,0.16116,0.17012,0.169366,0.174569,0.17407,0.177376,0.180803,0.185469,0.187147,0.189717,0.194578,0.198643,0.201945,0.206626,0.212339,0.214324,0.217297,0.220833,0.223703,0.226324,0.231878,0.233868,0.235087,0.240415,0.244325,0.247721,0.251838,0.254344,0.258327,0.262942,0.264763,0.268067
-60,0.307193,0.300964,0.298267,0.297234,0.291671,0.289058,0.28225,0.280138,0.274841,0.266956,0.260932,0.254334,0.242595,0.242359,0.234086,0.217551,0.208611,0.200218,0.193901,0.186035,0.177931,0.167358,0.160556,0.154088,0.148431,0.144678,0.141364,0.142356,0.140045,0.147409,0.155033,0.161379,0.170976,0.172303,0.174806,0.179392,0.18158,0.17883,0.186794,0.189247,0.192218,0.196338,0.201748,0.202003,0.202527,0.206137,0.209589,0.217397,0.218469,0.22366,0.227657,0.22897,0.231857,0.236083,0.237663,0.241785,0.24533,0.2474,0.251505,0.253366,0.257241,0.261167,0.266299,0.267513,0.268764
-61,0.311252,0.306715,0.306196,0.299916,0.296209,0.291802,0.288019,0.282739,0.276517,0.273796,0.268024,0.260261,0.25311,0.250962,0.241214,0.230129,0.216115,0.21328,0.2012,0.200418,0.18267,0.176759,0.163515,0.157076,0.158053,0.152088,0.150798,0.153552,0.152487,0.158315,0.164417,0.171549,0.1738,0.183471,0.186624,0.193333,0.193603,0.194965,0.193743,0.195837,0.198476,0.202539,0.20309,0.207153,0.210172,0.212752,0.218126,0.21927,0.222389,0.226481,0.230345,0.232416,0.235918,0.239044,0.244567,0.244469,0.248481,0.253501,0.253271,0.258054,0.26174,0.26539,0.268618,0.27033,0.273603
-62,0.31607,0.31049,0.310061,0.306599,0.301601,0.295015,0.293356,0.290185,0.282862,0.279856,0.275379,0.267363,0.263373,0.256648,0.243976,0.240718,0.231727,0.216794,0.208946,0.199504,0.193522,0.185024,0.176073,0.172196,0.164004,0.161892,0.158056,0.161893,0.165106,0.168292,0.174446,0.184856,0.185991,0.187734,0.198742,0.198787,0.201383,0.201963,0.204855,0.207864,0.206338,0.209273,0.213527,0.217726,0.216454,0.217567,0.220965,0.224526,0.230639,0.231117,0.234223,0.235739,0.238628,0.242944,0.244616,0.249087,0.252669,0.255497,0.257224,0.259919,0.262788,0.267427,0.270793,0.27254,0.269766
