SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:49
Date and Time Ended,2025-Jun-24 20:00:27
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1042
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,63
Vertical Percentage,24.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-14,0.133815,0.11166,0.0914452,0.0741351,0.0592785,0.0401127,0.0313643,0.0221696,0.0148599,0.0079011,0.00399453,0.00269913,0.00114891,0.000518997,0.000222305,6.64721e-05,1.51637e-05,5.24529e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.38422e-06,8.20172e-06,3.96735e-05,0.000110723,0.00032845,0.000816739,0.00176547,0.00341621,0.00559472,0.0105428,0.0138725,0.0226754,0.0273431,0.0371222,0.0490771,0.0576745,0.0710823,0.0857222,0.104095,0.120446,0.136193,0.150618,0.169251,0.18898,0.204814,0.219691,0.240704
-15,0.134183,0.112438,0.0973689,0.0753343,0.0580756,0.0441202,0.0328319,0.0226666,0.01594,0.00833594,0.0054634,0.00258135,0.00142939,0.000555428,0.000229839,8.64996e-05,1.95506e-05,8.39246e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.67033e-06,1.37331e-05,6.52323e-05,0.00015774,0.000465877,0.000955024,0.00218137,0.00398556,0.00670343,0.0108069,0.0153478,0.0216137,0.0295453,0.0388873,0.0516858,0.0633485,0.0701726,0.0866189,0.101314,0.118084,0.136642,0.153348,0.16857,0.190771,0.20652,0.226066,0.236117
-16,0.131594,0.116324,0.0990228,0.0771859,0.0616806,0.0461767,0.0350221,0.0242721,0.0171325,0.0107168,0.00553798,0.00374676,0.00168622,0.000821889,0.000255207,0.000123884,3.0518e-05,8.67857e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.71939e-06,1.45914e-05,6.16083e-05,0.000197986,0.000506218,0.00118639,0.00244659,0.00450179,0.00771719,0.0110563,0.0168735,0.0231738,0.0307353,0.0401155,0.0522715,0.063432,0.0764153,0.0870375,0.102095,0.119574,0.141275,0.157056,0.171652,0.185623,0.205436,0.225323,0.241782
-17,0.136602,0.118252,0.0995534,0.081099,0.0649409,0.0485902,0.0371049,0.0261061,0.018668,0.011947,0.00631905,0.00329614,0.00196431,0.00102779,0.000324826,0.000122263,3.66217e-05,1.01091e-05,1.90738e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,3.81476e-06,2.47005e-05,9.58457e-05,0.000272946,0.000619612,0.00160897,0.00284237,0.00509976,0.00852795,0.0141133,0.0181762,0.0263386,0.0329949,0.0424228,0.0539939,0.0648671,0.0769706,0.0891594,0.108592,0.121121,0.137201,0.156893,0.176986,0.188731,0.204055,0.223051,0.242353
-18,0.138732,0.116363,0.101768,0.0819563,0.0671226,0.0519323,0.0390724,0.0270989,0.0209458,0.01199,0.00765373,0.00439345,0.00223535,0.00113918,0.000392729,0.000193408,4.77798e-05,1.56405e-05,3.71939e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,8.39246e-06,2.73709e-05,0.00010338,0.000348859,0.000777733,0.00161297,0.00360285,0.0057557,0.0100171,0.0128849,0.0200091,0.0278082,0.0343797,0.0427459,0.0571056,0.0650148,0.0790674,0.0938223,0.105953,0.118365,0.140709,0.160201,0.173453,0.19116,0.206637,0.223295,0.238908
-19,0.137748,0.117195,0.100757,0.0852704,0.0693165,0.0535948,0.0405557,0.0306595,0.0233152,0.0134835,0.00856788,0.00497539,0.00298447,0.00121757,0.000485618,0.000196269,6.92378e-05,2.30793e-05,3.24254e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.57496e-06,9.63226e-06,4.17716e-05,0.000147536,0.0003892,0.000971523,0.00203632,0.00394865,0.00694365,0.0110912,0.0168643,0.0211423,0.0300507,0.0358956,0.0492663,0.0546874,0.0662527,0.082972,0.0980993,0.107678,0.122932,0.140645,0.163552,0.176144,0.191389,0.206676,0.226814,0.235629
-20,0.140742,0.122309,0.106329,0.0878549,0.0737697,0.0572348,0.043389,0.0326993,0.0239699,0.0160779,0.0113069,0.00556973,0.00298037,0.00165932,0.000588521,0.000284199,6.73304e-05,2.49866e-05,4.95918e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.38697e-06,1.40192e-05,5.18807e-05,0.000181678,0.000542649,0.00109102,0.00271878,0.00476062,0.00744634,0.0112829,0.0176725,0.0220683,0.0300726,0.0377827,0.0458807,0.0570327,0.0674757,0.0821791,0.0959257,0.11036,0.122835,0.140945,0.157959,0.174573,0.193434,0.207774,0.229264,0.245561
-21,0.142997,0.124012,0.108966,0.0924142,0.0731954,0.0604421,0.0474681,0.0338555,0.0271252,0.017704,0.0106898,0.00603246,0.00370298,0.00155509,0.000710975,0.000305276,8.42107e-05,2.5845e-05,9.63226e-06,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,3.91012e-06,2.03136e-05,7.38155e-05,0.00028172,0.000557145,0.00133831,0.00258135,0.00523671,0.00809909,0.0154382,0.0183132,0.0272421,0.0334865,0.0406858,0.0489547,0.059327,0.0689854,0.0831311,0.0923099,0.109832,0.128117,0.138055,0.156172,0.174485,0.1944,0.211618,0.225326,0.244874
-22,0.148593,0.129536,0.11068,0.0974663,0.076204,0.0637011,0.0509598,0.0369789,0.0285175,0.0187318,0.0114512,0.00665825,0.00405175,0.00200322,0.000939288,0.00035029,0.000125601,5.00687e-05,1.65942e-05,2.67033e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,8.67857e-06,2.73709e-05,0.000121881,0.000307755,0.000737297,0.00161212,0.00371595,0.0067258,0.00985631,0.0126733,0.0210743,0.0275254,0.0345438,0.0434322,0.0504636,0.059115,0.0708886,0.0871526,0.0991024,0.110373,0.128706,0.142146,0.159645,0.175693,0.195845,0.20787,0.222577,0.237969
-23,0.150144,0.130218,0.111282,0.0997147,0.0834306,0.0683086,0.055989,0.0409958,0.0307326,0.0205445,0.0131886,0.00798301,0.00477483,0.00217784,0.00111009,0.000430781,0.000147822,6.24666e-05,1.6022e-05,3.0518e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.57496e-06,1.05859e-05,4.24392e-05,0.000131704,0.000429446,0.000930514,0.00193999,0.00405528,0.00748719,0.0104648,0.0176557,0.0233227,0.0260902,0.0366911,0.0459531,0.050026,0.0620909,0.0724648,0.0865665,0.0971191,0.112348,0.133547,0.1465,0.163326,0.178504,0.199223,0.206581,0.224023,0.236451
-24,0.151178,0.131831,0.112951,0.102307,0.0853208,0.0730903,0.0590802,0.0456307,0.0328797,0.0237849,0.0152455,0.0088875,0.00509051,0.00276646,0.0013756,0.00058051,0.0002224,9.41291e-05,2.21256e-05,4.00549e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.0518e-06,1.12535e-05,5.70306e-05,0.000168135,0.00053254,0.0011079,0.00234836,0.00426995,0.00775105,0.012658,0.0148432,0.0216258,0.0294403,0.0379098,0.04458,0.0578012,0.0648286,0.0755248,0.0863696,0.0984502,0.118517,0.130134,0.149955,0.165314,0.181428,0.193547,0.21012,0.228945,0.238643
-25,0.153962,0.135281,0.122684,0.105802,0.0877935,0.0728806,0.065332,0.0474633,0.038381,0.0255381,0.0182858,0.0109286,0.0064251,0.00314841,0.00170434,0.000672637,0.000324731,9.00282e-05,2.56542e-05,7.24804e-06,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,4.00549e-06,2.36515e-05,8.5832e-05,0.000201324,0.000578031,0.00172494,0.00283808,0.00511664,0.00821131,0.012986,0.0203351,0.026281,0.0315948,0.037455,0.0498154,0.0572119,0.0714835,0.0759019,0.0875906,0.103413,0.118184,0.132733,0.146408,0.163162,0.180641,0.19594,0.21249,0.22772,0.243216
-26,0.15699,0.138144,0.122803,0.107459,0.0915643,0.0793831,0.0730781,0.0505566,0.0401799,0.0255261,0.0191146,0.0117266,0.00704202,0.00405575,0.00183423,0.000946059,0.000343042,0.000127317,2.53681e-05,1.11582e-05,2.00275e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,8.96468e-06,2.67033e-05,9.88975e-05,0.000284962,0.00077678,0.00161173,0.00348154,0.00616741,0.010556,0.0134238,0.0221501,0.028043,0.0335462,0.0434417,0.0495943,0.0592394,0.0680882,0.0826256,0.094618,0.10337,0.121856,0.131151,0.14995,0.166908,0.178648,0.196569,0.212182,0.227641,0.242023
-27,0.15697,0.136921,0.125315,0.11006,0.0938937,0.0800213,0.0648734,0.0515724,0.04124,0.0288413,0.0183773,0.0129312,0.00717525,0.00433452,0.00203403,0.000906577,0.000485428,0.000187591,5.2739e-05,2.26024e-05,3.14717e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,1.05859e-05,3.64309e-05,0.000127604,0.000297265,0.000940242,0.00222448,0.00384928,0.0070974,0.010618,0.0157524,0.0221733,0.0292599,0.0352262,0.0427839,0.0521341,0.0623453,0.0749143,0.0814513,0.093432,0.105859,0.117847,0.136159,0.148868,0.164636,0.182339,0.197706,0.210966,0.227772,0.241095
-28,0.15847,0.139896,0.127265,0.112759,0.0988832,0.0876829,0.069073,0.0556948,0.0429042,0.0305158,0.0204382,0.0143206,0.00849067,0.00475853,0.00286564,0.00132219,0.000420386,0.00021191,6.41833e-05,1.62127e-05,3.14717e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.7657e-06,1.55451e-05,5.36927e-05,0.000166228,0.000542458,0.00100214,0.00215486,0.00493849,0.00912606,0.0115112,0.016467,0.0217983,0.0300747,0.0409346,0.047844,0.0557975,0.0633251,0.0734641,0.0853995,0.0963483,0.109365,0.124618,0.140345,0.151387,0.166965,0.184258,0.20163,0.210221,0.229469,0.243398
-29,0.15826,0.144267,0.13161,0.115759,0.100715,0.0886571,0.0696089,0.0617001,0.0427339,0.0330409,0.0248604,0.0159825,0.00915507,0.00557631,0.0026729,0.00144284,0.000573835,0.000287728,8.96468e-05,1.89784e-05,6.96193e-06,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,2.28885e-06,2.05997e-05,6.47555e-05,0.000204376,0.000523861,0.00143244,0.00282311,0.0051998,0.00832259,0.0138599,0.0190942,0.027579,0.0351668,0.0381178,0.0458247,0.0594059,0.0653873,0.073604,0.0849401,0.097301,0.11091,0.12857,0.138692,0.153143,0.174702,0.18665,0.201667,0.211056,0.224566,0.24
-30,0.160638,0.147971,0.136279,0.118403,0.103702,0.0887689,0.0742893,0.0614215,0.0496874,0.0345188,0.0263578,0.0175341,0.0105368,0.00580634,0.00380474,0.00161173,0.000820554,0.000256924,0.000106146,3.08042e-05,6.77119e-06,1.81201e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,4.76844e-06,2.05997e-05,8.71672e-05,0.000259403,0.000887694,0.00175689,0.00312018,0.00566892,0.0102083,0.0150573,0.0205047,0.0302702,0.0316173,0.0429077,0.0492743,0.0630514,0.066413,0.079733,0.0898339,0.100803,0.113326,0.126282,0.138526,0.152937,0.17225,0.188414,0.198234,0.213601,0.230469,0.246265
-31,0.163754,0.151397,0.136873,0.120374,0.108049,0.095801,0.0789515,0.0653249,0.0527504,0.0367027,0.0266543,0.0203435,0.0121668,0.00714521,0.00455768,0.00215534,0.000912013,0.000442035,0.000121023,3.50958e-05,1.07767e-05,2.19348e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,6.96193e-06,3.93874e-05,9.11727e-05,0.000346284,0.00072013,0.00208743,0.00351587,0.00705162,0.0123614,0.0152298,0.0239543,0.0278674,0.0394051,0.0451738,0.0567597,0.0632076,0.069308,0.0797397,0.0901915,0.101524,0.118015,0.128718,0.140376,0.156401,0.171363,0.18741,0.19787,0.214938,0.232657,0.24519
-32,0.167746,0.150696,0.136327,0.122647,0.111327,0.10086,0.0821922,0.0697853,0.0583733,0.0397669,0.0298039,0.0211459,0.014454,0.00732355,0.00560788,0.00229753,0.000932898,0.000452144,0.00015774,6.1799e-05,1.44007e-05,4.48234e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,8.29709e-06,3.89105e-05,0.000180056,0.000453098,0.00124571,0.00242733,0.00420291,0.00757873,0.0127126,0.0197943,0.0221984,0.033566,0.0401186,0.0476009,0.053527,0.0649465,0.0746345,0.0864953,0.0952261,0.105342,0.117012,0.131617,0.15299,0.163784,0.177045,0.187873,0.204,0.218658,0.237434,0.244758
-33,0.171398,0.156204,0.141446,0.130133,0.113223,0.103261,0.0901345,0.0705517,0.0564272,0.0432748,0.0334309,0.0237254,0.0155716,0.00869525,0.00523146,0.00255798,0.00115654,0.000547417,0.000194076,9.95651e-05,1.9646e-05,4.00549e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.14717e-06,2.30793e-05,7.50553e-05,0.000223831,0.00064641,0.0013508,0.00285315,0.00544013,0.010127,0.0156652,0.0193076,0.0293987,0.0328105,0.040324,0.04819,0.0551622,0.0659981,0.0792546,0.0848954,0.0995895,0.105061,0.123517,0.134501,0.148229,0.159229,0.177722,0.189859,0.204216,0.216143,0.23193,0.239616
-34,0.17361,0.158548,0.146264,0.134227,0.118187,0.10501,0.0916867,0.0777999,0.0628126,0.0462924,0.0366463,0.0262191,0.01605,0.010352,0.00642399,0.00310855,0.0014457,0.000741302,0.000290875,0.00010338,4.14855e-05,5.72213e-06,1.04906e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.00549e-06,2.67033e-05,0.000121118,0.000345045,0.000767433,0.00200961,0.00367285,0.00635147,0.0103876,0.0168495,0.0217318,0.0286785,0.034941,0.0435289,0.0526406,0.0632795,0.0748138,0.081233,0.093377,0.101964,0.111974,0.129138,0.135588,0.148933,0.163969,0.173743,0.188513,0.202657,0.215399,0.22966,0.238955
-35,0.174557,0.158856,0.147265,0.138821,0.120485,0.110498,0.0980195,0.078289,0.068609,0.0508813,0.0384668,0.0260127,0.01837,0.0119723,0.00719504,0.00387598,0.00174859,0.000894083,0.000395686,0.000150015,4.30114e-05,1.08721e-05,3.0518e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,7.53414e-06,4.07225e-05,0.000137522,0.000384051,0.0010831,0.00236305,0.00433337,0.00729795,0.0125949,0.0165145,0.0268126,0.032105,0.0391487,0.0487361,0.0562589,0.0665743,0.072757,0.0811811,0.0886058,0.107069,0.113681,0.127569,0.138051,0.153382,0.165767,0.180199,0.190169,0.201314,0.216171,0.23037,0.246426
-36,0.179841,0.162005,0.150796,0.139102,0.123611,0.114595,0.0973887,0.0856009,0.0727398,0.055016,0.0411446,0.0283085,0.0211601,0.0132256,0.00791985,0.00459792,0.00230163,0.000864233,0.000452144,0.000180152,6.57092e-05,1.73571e-05,3.43328e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,6.19898e-06,5.44556e-05,0.000248913,0.000496014,0.00136959,0.00273766,0.00494726,0.00865466,0.0125357,0.0180147,0.0271817,0.0333922,0.0420945,0.0492854,0.055751,0.0681049,0.0761716,0.0849472,0.0953068,0.109995,0.114491,0.12918,0.142943,0.15347,0.16354,0.180956,0.190833,0.207936,0.217007,0.229456,0.244748
-37,0.180783,0.164818,0.154691,0.146164,0.130875,0.112605,0.10109,0.0895496,0.071985,0.0634441,0.0460736,0.0304781,0.0212446,0.0141148,0.00918237,0.00504864,0.00243954,0.00124208,0.000557145,0.000234703,6.56138e-05,1.74525e-05,4.2916e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.09812e-06,1.36378e-05,6.3611e-05,0.000280766,0.0006528,0.00156405,0.00301089,0.00600938,0.0094316,0.0149933,0.0228598,0.0283585,0.0387876,0.0424122,0.0494998,0.0602774,0.0695311,0.0810434,0.0891773,0.0985674,0.108735,0.118703,0.13739,0.147243,0.155124,0.165332,0.182252,0.192438,0.208651,0.219551,0.229992,0.24242
-38,0.186064,0.167458,0.159645,0.14709,0.133777,0.112662,0.102556,0.0907799,0.077428,0.0611974,0.0463709,0.0335266,0.0228799,0.0156221,0.0109826,0.00568112,0.00280117,0.00148909,0.000737106,0.000229648,9.13634e-05,1.9646e-05,6.86656e-06,6.67582e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.91287e-06,1.81201e-05,7.76303e-05,0.000349718,0.000920787,0.00194944,0.00412671,0.00680753,0.0114416,0.0166238,0.0217609,0.0316289,0.0371898,0.0444366,0.0552873,0.0616023,0.0682059,0.0835103,0.0892218,0.101059,0.115071,0.122072,0.136066,0.14567,0.161071,0.167511,0.18499,0.194098,0.206169,0.220908,0.235574,0.240533
-39,0.188969,0.170552,0.159153,0.14953,0.137809,0.124172,0.107226,0.0953876,0.0824964,0.0641495,0.0511929,0.0409595,0.0269843,0.0188112,0.0111258,0.00681779,0.00336852,0.00187581,0.000924887,0.000350671,0.000105001,4.18669e-05,1.02998e-05,1.90738e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,7.53414e-06,2.88968e-05,0.000149443,0.000468738,0.00109283,0.00220293,0.0047735,0.00741925,0.0119437,0.0175233,0.027825,0.0338346,0.0414687,0.0491489,0.0537024,0.062946,0.0727082,0.0864337,0.0952745,0.103925,0.122837,0.125141,0.140354,0.151635,0.160584,0.172793,0.184439,0.19559,0.207193,0.222915,0.231721,0.24119
-40,0.189001,0.174294,0.16284,0.153954,0.142304,0.12604,0.10999,0.0982249,0.0811238,0.0654304,0.0529055,0.0399371,0.0315534,0.0206304,0.0119881,0.00736106,0.0039847,0.00204175,0.000834192,0.000431353,0.000148585,4.2916e-05,1.30655e-05,2.38422e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.01091e-05,4.56817e-05,0.000190166,0.000587663,0.00128281,0.00283017,0.00571708,0.0107893,0.0129591,0.0229839,0.0259692,0.0365162,0.0410851,0.0532801,0.057801,0.0697666,0.082645,0.0823212,0.0958124,0.111473,0.119802,0.13001,0.141362,0.152679,0.157444,0.171815,0.185124,0.195317,0.20491,0.219384,0.22813,0.241771
-41,0.193749,0.179351,0.169792,0.155212,0.145065,0.128245,0.114991,0.101435,0.0867785,0.0695524,0.0547806,0.0411653,0.0295737,0.022768,0.0122564,0.00798656,0.00492056,0.00246309,0.00102379,0.000502499,0.000201705,6.7998e-05,1.80247e-05,2.67033e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.09812e-06,1.48775e-05,8.20172e-05,0.000208095,0.000767243,0.00152476,0.0034555,0.00570869,0.0106299,0.0149213,0.0207737,0.0310663,0.0379217,0.0457412,0.052593,0.0593113,0.073762,0.0808232,0.0861967,0.0995372,0.110687,0.12391,0.134995,0.144486,0.156636,0.163301,0.178135,0.190308,0.197951,0.210038,0.221113,0.232408,0.246539
-42,0.193531,0.181093,0.176619,0.15656,0.145054,0.136264,0.118691,0.105186,0.090219,0.0767318,0.0575758,0.0408777,0.0343073,0.0238068,0.0165373,0.00991498,0.00479028,0.00293822,0.00149739,0.000687228,0.000256256,9.43198e-05,2.74662e-05,7.15267e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.24804e-06,2.89921e-05,0.000100137,0.000371271,0.000946059,0.00189612,0.00410353,0.0074565,0.0108079,0.0170277,0.0230327,0.0307049,0.0398943,0.0494646,0.0581109,0.0660901,0.071405,0.0782979,0.0986629,0.099576,0.114474,0.129227,0.133868,0.14467,0.157632,0.167741,0.178877,0.187625,0.199724,0.211266,0.225756,0.234925,0.242699
-43,0.195887,0.18532,0.177736,0.160728,0.146608,0.141828,0.121003,0.114252,0.0901197,0.0802339,0.0621068,0.0478275,0.0390165,0.0260424,0.0182537,0.0103988,0.00644613,0.00355783,0.00166829,0.000767338,0.000313382,0.000116541,2.60357e-05,7.43877e-06,1.14443e-06,9.53689e-07,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,6.77119e-06,4.3679e-05,0.00019131,0.000536164,0.00125134,0.00246529,0.00502728,0.00779413,0.0132673,0.0180398,0.0313083,0.0399323,0.047201,0.053538,0.0636034,0.0693687,0.0747257,0.0861342,0.0985081,0.110094,0.120343,0.12626,0.134968,0.148379,0.160436,0.168294,0.177553,0.188145,0.200574,0.215737,0.223026,0.234404,0.240304
-44,0.195241,0.186115,0.179509,0.164458,0.150928,0.144225,0.12925,0.111454,0.100514,0.079057,0.0640191,0.0538727,0.038861,0.028597,0.0165246,0.011298,0.00773309,0.00352054,0.0020099,0.000866331,0.000368982,0.000102998,3.60494e-05,1.1635e-05,2.86107e-06,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-07,5.72213e-07,2.38422e-06,1.76432e-05,5.60769e-05,0.00015631,0.000561913,0.00142929,0.00316873,0.00568523,0.0102674,0.0161735,0.0199744,0.0304299,0.0394143,0.0482065,0.0502145,0.060994,0.0687195,0.0812299,0.0913879,0.100347,0.11096,0.123045,0.124513,0.137854,0.149461,0.158435,0.169696,0.177839,0.189586,0.203216,0.211914,0.226437,0.236341,0.239935
-45,0.19918,0.188187,0.179747,0.173432,0.154512,0.14618,0.131323,0.113273,0.101159,0.0876888,0.0671466,0.0545399,0.0431016,0.0307527,0.0183873,0.0135373,0.0081107,0.00475051,0.00211576,0.00117285,0.000514706,0.000165846,4.35836e-05,2.24117e-05,4.76844e-06,9.53689e-07,8.5832e-07,4.76844e-07,2.86107e-07,1.90738e-07,9.53689e-07,4.38697e-06,1.39239e-05,6.82841e-05,0.000210002,0.000653277,0.0017236,0.00398537,0.00675143,0.0106733,0.0171135,0.0227969,0.0331276,0.0393864,0.0493887,0.058642,0.0675882,0.0723213,0.0862357,0.090658,0.103414,0.108456,0.119577,0.133338,0.148686,0.157821,0.163364,0.171117,0.183484,0.192308,0.205324,0.207317,0.224944,0.233967,0.241129
