SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:11:07
Date and Time Ended,2025-Jun-25 13:11:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2203
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,97
Vertical Percentage,38.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-10,0.0380201,0.0267228,0.0147543,0.00757339,0.00431411,0.00184701,0.000710689,0.000244621,7.33387e-05,2.72755e-05,4.2916e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.0573e-06,4.10086e-05,0.000119974,0.000651751,0.00174058,0.00417544,0.00969614,0.0182465,0.037187,0.0497679,0.0749214,0.0920456,0.131814,0.16266,0.184744,0.204307
-11,0.0449544,0.0276448,0.0169495,0.00906306,0.00488365,0.00226406,0.000963798,0.000330549,0.000125505,2.53681e-05,8.10636e-06,5.72213e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.24933e-05,5.66491e-05,0.000183871,0.000881781,0.00227388,0.00551213,0.0118068,0.0214819,0.0339015,0.0526759,0.0827696,0.108486,0.133041,0.152839,0.189317,0.207573
-12,0.0487766,0.0314442,0.019532,0.0102146,0.00584182,0.00307307,0.00115101,0.000485523,0.000182631,4.18669e-05,1.06813e-05,4.95918e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.95644e-06,2.42237e-05,7.72488e-05,0.000303941,0.00119488,0.00298333,0.00692451,0.0129455,0.0240795,0.0398467,0.063502,0.0896053,0.107367,0.13441,0.161536,0.173862,0.204025
-13,0.0499202,0.0361605,0.0209649,0.0119205,0.00673777,0.00347705,0.0016021,0.000633631,0.000252441,9.76577e-05,2.15534e-05,5.8175e-06,1.04906e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.19898e-06,2.88968e-05,0.000105383,0.000381666,0.00156853,0.00366836,0.00774334,0.0167455,0.0237917,0.0425907,0.0758297,0.076443,0.103387,0.123386,0.144608,0.175943,0.185337
-14,0.056011,0.0378758,0.0247804,0.0149762,0.00831754,0.00419652,0.00193866,0.000866045,0.000341611,0.000104524,3.87198e-05,6.38972e-06,2.00275e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,8.10636e-06,5.05455e-05,0.000149252,0.000528534,0.0019378,0.00421502,0.00923489,0.0182795,0.0280992,0.0460818,0.0713005,0.0953909,0.11641,0.125507,0.155247,0.168943,0.191408
-15,0.0592196,0.0429233,0.0261063,0.0166439,0.00944105,0.00514887,0.00237602,0.00110475,0.000425345,0.00014229,4.61585e-05,8.86931e-06,3.81476e-06,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,1.15396e-05,6.60906e-05,0.000249866,0.000758469,0.0025,0.00517786,0.0111447,0.0234358,0.035911,0.0561636,0.0624693,0.0780595,0.102649,0.132805,0.147677,0.170969,0.192179
-16,0.0629759,0.0435783,0.0301396,0.0185215,0.0111382,0.00661973,0.00357242,0.00147269,0.000648699,0.000187304,6.38018e-05,3.23301e-05,9.34615e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.5314e-06,2.2221e-05,0.000105097,0.000338083,0.00102207,0.00314631,0.00687843,0.0146641,0.0235255,0.0338669,0.0642939,0.0743251,0.101214,0.112276,0.132261,0.146667,0.172083,0.193452
-17,0.0698867,0.0505974,0.0329024,0.0217093,0.0133087,0.00802974,0.00467727,0.00189479,0.00095264,0.000314145,7.52461e-05,5.40742e-05,1.61173e-05,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,7.91562e-06,3.3093e-05,0.000158026,0.000557717,0.00147631,0.00432403,0.00855236,0.0142859,0.0282396,0.0396305,0.0545443,0.0830513,0.100155,0.115021,0.125084,0.146537,0.16249,0.184784
-18,0.0754897,0.0565133,0.0398123,0.0255458,0.0148767,0.00833059,0.00500687,0.00234474,0.00122349,0.000481613,0.000123217,3.08042e-05,2.52728e-05,3.0518e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.38285e-05,5.48371e-05,0.000261788,0.000816262,0.00192826,0.00539464,0.00986388,0.0172237,0.0361261,0.0511061,0.0698489,0.067459,0.105811,0.118663,0.127955,0.144377,0.158102,0.176094
-19,0.0804596,0.0607879,0.0420155,0.0270269,0.0177924,0.0106777,0.00592784,0.00285086,0.00131552,0.000451667,0.000167277,4.56817e-05,2.60357e-05,7.0573e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.38422e-06,2.01228e-05,7.90608e-05,0.000371271,0.000921168,0.00268587,0.00583963,0.0127307,0.0235172,0.0350143,0.0589415,0.0624104,0.0787184,0.105326,0.117849,0.129257,0.142167,0.163002,0.184353
-20,0.0843387,0.0614948,0.0449747,0.0299993,0.0210008,0.012012,0.00690165,0.00379826,0.00168297,0.000590238,0.000250629,9.78485e-05,4.79706e-05,8.01099e-06,4.76844e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.43603e-06,2.85153e-05,0.000123121,0.000499733,0.00135519,0.00350776,0.00774567,0.0155829,0.0264428,0.0362946,0.0488281,0.0781717,0.0894795,0.112132,0.118982,0.129673,0.142717,0.160766,0.182783
-21,0.0894803,0.0664141,0.0485563,0.0362758,0.023179,0.0136596,0.00817627,0.00400893,0.00232977,0.000813878,0.000363737,0.000130274,4.4728e-05,1.14443e-05,3.52865e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.02045e-05,4.53002e-05,0.000171283,0.000693236,0.00168221,0.00428445,0.00939509,0.0175777,0.0286332,0.0521198,0.0555407,0.0831319,0.0998242,0.102804,0.115986,0.131302,0.140217,0.154598,0.18346
-22,0.100515,0.0804358,0.0599751,0.0384678,0.0249361,0.0174593,0.011134,0.00630891,0.00289511,0.00106441,0.000489052,0.000242237,6.15129e-05,3.02319e-05,9.25078e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.09812e-06,1.77386e-05,7.48646e-05,0.000266079,0.00101663,0.00260948,0.00555066,0.0102922,0.0192896,0.0301399,0.0546171,0.0608099,0.093027,0.107917,0.115122,0.122596,0.126627,0.138703,0.151614,0.168787
-23,0.10418,0.0812439,0.0603271,0.0418515,0.0289713,0.0177222,0.011627,0.00626213,0.0032764,0.00127537,0.000619516,0.000245766,0.000100614,7.97284e-05,1.37331e-05,5.62676e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.29435e-06,2.6894e-05,0.000124075,0.000389963,0.00141003,0.00315909,0.00776859,0.0144601,0.0229829,0.0405429,0.0590415,0.0750934,0.0915329,0.093556,0.11668,0.124395,0.129732,0.140128,0.157998,0.181178
-24,0.103562,0.0850074,0.0662276,0.0511099,0.032984,0.0213966,0.0138288,0.00791755,0.00425069,0.00177739,0.000806249,0.000350385,0.000139334,7.09545e-05,1.08721e-05,7.43877e-06,1.04906e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,1.27794e-05,5.51232e-05,0.000197318,0.000535973,0.00198148,0.00426432,0.00878344,0.0167442,0.022502,0.0374727,0.05146,0.0819424,0.0993779,0.0983954,0.118573,0.123432,0.129757,0.137136,0.151924,0.169758
-25,0.117402,0.0927195,0.0733133,0.04969,0.0363567,0.0219176,0.0152909,0.00923059,0.00478904,0.00232347,0.00100891,0.00055457,0.00029593,7.02869e-05,2.15534e-05,3.43328e-06,1.5259e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,3.71939e-06,1.48775e-05,7.13359e-05,0.000288014,0.000780308,0.00253433,0.0054428,0.0112314,0.0205251,0.0262453,0.0467756,0.0603612,0.0738108,0.0883967,0.110394,0.119444,0.124996,0.131938,0.139877,0.156454,0.168134
-26,0.121821,0.101417,0.0732728,0.0534998,0.0409841,0.0289958,0.0182375,0.0106491,0.00671838,0.0028089,0.00146401,0.000702487,0.000284485,0.000141718,4.24392e-05,7.0573e-06,1.33516e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,6.19898e-06,2.95644e-05,9.50828e-05,0.000420768,0.00103304,0.00316606,0.00620365,0.0141494,0.0230734,0.0248416,0.0604514,0.0608507,0.0935342,0.102914,0.113611,0.120827,0.121118,0.131806,0.14108,0.150546,0.177211
-27,0.127704,0.105731,0.0771509,0.0586476,0.0427373,0.0293028,0.0206096,0.0123895,0.0065621,0.0033897,0.00165656,0.000852216,0.000383192,0.000237659,3.98642e-05,1.1635e-05,5.91287e-06,4.76844e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.14717e-06,8.01099e-06,4.43465e-05,0.000167277,0.000555524,0.00144322,0.00413157,0.00805393,0.0163773,0.023836,0.0382098,0.0483259,0.0709796,0.0756283,0.0937804,0.115627,0.121075,0.126487,0.131331,0.14151,0.151675,0.174641
-28,0.13995,0.112221,0.0914075,0.0614637,0.0468269,0.0343274,0.0212998,0.0144504,0.00873735,0.00453794,0.00217689,0.00108949,0.000704204,0.000212387,6.54231e-05,1.79294e-05,5.34066e-06,1.33516e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,3.71939e-06,1.58312e-05,6.17037e-05,0.000255112,0.000823224,0.00179141,0.00546864,0.00984208,0.0180598,0.0333171,0.0370976,0.0638799,0.0795006,0.092106,0.100228,0.114606,0.124162,0.128127,0.133366,0.140519,0.155675,0.165838
-29,0.132051,0.10946,0.0931532,0.0777661,0.0587991,0.0381907,0.0231266,0.0168302,0.010995,0.00489538,0.00288958,0.00146763,0.000749981,0.000256828,7.77256e-05,2.327e-05,9.63226e-06,3.33791e-06,2.86107e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,9.34615e-06,2.52728e-05,0.000100042,0.000376516,0.00116684,0.0025515,0.00664719,0.0121557,0.0225325,0.0315369,0.0416041,0.0678868,0.0924671,0.0982998,0.113185,0.118496,0.125693,0.129539,0.134581,0.142486,0.154182,0.178344
-30,0.14708,0.114797,0.10101,0.0709623,0.053809,0.0388942,0.0255725,0.0191052,0.0116968,0.00604887,0.00359464,0.0022425,0.00103571,0.000358301,0.000152781,4.19623e-05,1.33516e-05,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.38422e-06,1.35424e-05,4.15808e-05,0.00013056,0.000547131,0.00151932,0.00371901,0.00837847,0.0155068,0.0269701,0.0428949,0.0568799,0.0645879,0.0727734,0.103662,0.117333,0.120492,0.12396,0.130546,0.13776,0.146623,0.154853,0.179065
-31,0.142025,0.131533,0.102707,0.0777366,0.0578523,0.0415368,0.0324047,0.0216683,0.013645,0.00712495,0.00438525,0.00228103,0.00114424,0.000605783,0.000198939,5.9987e-05,1.27794e-05,5.72213e-06,5.34066e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,5.91287e-06,2.29839e-05,7.33387e-05,0.000215152,0.000722515,0.00216592,0.00444104,0.0102238,0.0166138,0.0278474,0.0411592,0.0619864,0.0694123,0.0893343,0.108507,0.106588,0.12272,0.125849,0.131109,0.13717,0.148886,0.162754,0.167997
-32,0.151366,0.136759,0.105893,0.0919197,0.073312,0.047069,0.0363116,0.0251842,0.0148614,0.00920942,0.00509308,0.00287823,0.00142443,0.00063859,0.00026875,7.62951e-05,2.92782e-05,1.63081e-05,4.76844e-06,2.86107e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.02998e-05,3.50958e-05,0.000115396,0.000295167,0.00112516,0.00263294,0.00566615,0.0121564,0.0196826,0.0302397,0.0427399,0.0528279,0.0873111,0.0859314,0.100448,0.118422,0.118616,0.128539,0.133409,0.139942,0.148389,0.162339,0.178701
-33,0.165761,0.134293,0.111152,0.0923966,0.0710238,0.0532425,0.0366397,0.0284125,0.0182872,0.0101594,0.00631057,0.00422332,0.00203384,0.000821889,0.00036202,0.000104906,4.52049e-05,1.66896e-05,8.01099e-06,1.90738e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,1.67849e-05,6.50416e-05,0.000189975,0.00066062,0.00172084,0.00438325,0.00749765,0.0153625,0.0243417,0.043945,0.0571591,0.0734617,0.0936883,0.103355,0.11159,0.120776,0.124759,0.130397,0.135716,0.142412,0.152017,0.1667,0.192167
-34,0.160941,0.142467,0.12256,0.109664,0.0833864,0.0546855,0.0419366,0.0282168,0.0208594,0.0127434,0.00768175,0.00508202,0.00220417,0.00124189,0.000465019,0.000170901,6.981e-05,3.08995e-05,6.86656e-06,4.10086e-06,4.76844e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,6.77119e-06,2.03136e-05,0.000105859,0.000313001,0.000878824,0.0023827,0.00563296,0.00952332,0.0185758,0.0327287,0.0411487,0.0572833,0.0635706,0.0814442,0.102047,0.114259,0.122558,0.127237,0.131654,0.138172,0.143864,0.160533,0.161533,0.171406
-35,0.178629,0.158881,0.130444,0.107902,0.0858868,0.0620222,0.0460167,0.0335294,0.0237626,0.0145396,0.00955241,0.00594263,0.0028831,0.00159991,0.000626097,0.000244717,9.78485e-05,5.26436e-05,1.21118e-05,3.43328e-06,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,2.57496e-06,8.39246e-06,5.00687e-05,0.000210956,0.00053006,0.00132572,0.00328145,0.00809723,0.0120523,0.0211243,0.0347776,0.0450674,0.0593568,0.0917909,0.102432,0.107703,0.119545,0.123383,0.128971,0.133256,0.137941,0.148459,0.157819,0.164849,0.181642
-36,0.171522,0.158634,0.142319,0.110106,0.0877075,0.0803126,0.0595687,0.0412565,0.0283339,0.0173477,0.0112166,0.00660368,0.00358129,0.00202373,0.000858988,0.000336271,0.000129892,4.98779e-05,1.22072e-05,4.2916e-06,3.52865e-06,1.14443e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,5.05455e-06,1.85016e-05,9.04097e-05,0.000339227,0.000694667,0.00165732,0.00417439,0.00919598,0.0154402,0.0291652,0.035083,0.0620804,0.0699082,0.0864311,0.0854771,0.113031,0.117345,0.125544,0.127806,0.135993,0.141152,0.14799,0.162686,0.177174,0.199567
-37,0.186518,0.161194,0.143616,0.11862,0.0913661,0.0738806,0.0556741,0.0419882,0.0310912,0.0187175,0.0115722,0.00833517,0.00497721,0.00254759,0.00116083,0.000487907,0.000217632,9.83253e-05,2.11719e-05,5.43603e-06,6.58045e-06,1.33516e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,8.29709e-06,3.55726e-05,0.000139429,0.000430209,0.00104562,0.00236563,0.00569762,0.0119247,0.0193224,0.0359524,0.0498588,0.054914,0.0829219,0.0879929,0.105167,0.108437,0.121837,0.124879,0.130692,0.13642,0.143974,0.154876,0.17657,0.175601,0.193123
-38,0.190864,0.173263,0.140996,0.123932,0.100268,0.0800458,0.0654095,0.0533326,0.0307712,0.0239908,0.0154105,0.0102397,0.00569724,0.00322261,0.00144102,0.000710689,0.000270275,0.00011511,3.98642e-05,2.54635e-05,9.91836e-06,2.28885e-06,1.90738e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,3.14717e-06,1.75479e-05,5.2739e-05,0.000215343,0.000636873,0.00134766,0.00307984,0.00667209,0.0150626,0.0219663,0.0319043,0.0464643,0.0679608,0.0910041,0.100079,0.10455,0.111932,0.121474,0.128442,0.132633,0.138679,0.144383,0.158312,0.162995,0.173494,0.187172
-39,0.201969,0.178862,0.161639,0.141974,0.100047,0.0894115,0.0676568,0.0486743,0.0384921,0.0240288,0.0174304,0.0117775,0.00670398,0.00390517,0.00190595,0.00112268,0.00040341,0.000163081,5.22621e-05,3.61448e-05,7.15267e-06,9.53689e-07,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.91012e-06,6.67582e-06,3.33791e-05,0.000104906,0.000362593,0.000944629,0.0023662,0.00445087,0.00953507,0.018594,0.0271209,0.0502047,0.0588354,0.0781591,0.0888531,0.0838541,0.0986037,0.117241,0.125707,0.127153,0.135343,0.142875,0.147592,0.156988,0.174685,0.185791,0.201403
