SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:57
Date and Time Ended,2025-Jun-26 16:19:34
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-35,0.261869,0.283309,0.280396,0.267021,0.269465,0.236273,0.252922,0.258339,0.248122,0.24303,0.233098,0.228737,0.219898,0.217054,0.229163,0.243904,0.232874,0.260245,0.206176,0.232933,0.254054,0.276535,0.230954,0.2516,0.277027,0.284805,0.318678,0.306861,0.307769,0.332247,0.326444,0.317047,0.317813,0.358659,0.355661,0.3642,0.339822,0.364315,0.362392,0.353863,0.335287,0.310858,0.32807,0.345209,0.309104,0.330147,0.318294,0.354887,0.356715,0.30474,0.325388,0.300922,0.325161,0.308152,0.325835,0.315911,0.312698,0.30314,0.260791,0.305646,0.277399,0.28983,0.313089,0.285154,0.27914
-36,0.273969,0.269222,0.286492,0.270894,0.271388,0.245076,0.241558,0.242797,0.238628,0.247538,0.221992,0.222858,0.219307,0.217544,0.222271,0.231892,0.236567,0.257027,0.202797,0.246678,0.253491,0.285492,0.244951,0.259196,0.282215,0.283024,0.31761,0.302274,0.307985,0.356468,0.346302,0.364971,0.325767,0.351082,0.356056,0.357863,0.324822,0.35905,0.356189,0.323093,0.350815,0.34201,0.305363,0.347537,0.297005,0.336261,0.326684,0.334665,0.362273,0.344522,0.339388,0.308509,0.326483,0.302847,0.315035,0.311954,0.305364,0.310595,0.276252,0.276296,0.28829,0.290044,0.299792,0.313822,0.243315
-37,0.275918,0.294298,0.288808,0.28883,0.273803,0.240726,0.234513,0.244868,0.231309,0.228562,0.224249,0.221633,0.221649,0.202336,0.254488,0.237411,0.247818,0.265158,0.216145,0.233557,0.254188,0.29219,0.281329,0.262098,0.268944,0.275828,0.312699,0.299872,0.310594,0.324384,0.319383,0.314876,0.321878,0.330378,0.361244,0.34079,0.348409,0.370155,0.343284,0.34453,0.338611,0.323967,0.310596,0.353043,0.313968,0.326269,0.30896,0.313222,0.337291,0.307967,0.34319,0.300812,0.314405,0.28702,0.319243,0.318552,0.296959,0.304671,0.293271,0.277945,0.279226,0.280754,0.292928,0.29289,0.30717
-38,0.26536,0.291397,0.282807,0.262068,0.257512,0.244158,0.226981,0.251111,0.24376,0.227753,0.209327,0.225822,0.223687,0.225502,0.2084,0.23059,0.268165,0.217061,0.194565,0.214433,0.284595,0.256177,0.278296,0.26146,0.254885,0.275482,0.318336,0.299771,0.324699,0.329428,0.336591,0.331099,0.34185,0.34739,0.355911,0.33906,0.336991,0.389994,0.355403,0.360601,0.359723,0.343389,0.339912,0.338442,0.326145,0.33679,0.322951,0.314526,0.333614,0.31828,0.318898,0.298077,0.296135,0.296455,0.310067,0.313024,0.291942,0.312249,0.27507,0.28133,0.288005,0.283491,0.305653,0.296421,0.292178
-39,0.276152,0.29504,0.279406,0.263588,0.262594,0.23903,0.226816,0.252584,0.258657,0.251515,0.216445,0.249671,0.228686,0.236024,0.242875,0.2488,0.267755,0.228297,0.192358,0.209881,0.264749,0.256985,0.285121,0.28106,0.260484,0.277147,0.3031,0.301922,0.320494,0.334164,0.363108,0.324652,0.323174,0.338344,0.361276,0.353947,0.351908,0.361358,0.340729,0.338035,0.351459,0.34873,0.319704,0.345818,0.322635,0.33171,0.336719,0.329434,0.336881,0.320432,0.330161,0.294756,0.306803,0.312023,0.339986,0.316228,0.301218,0.298327,0.287879,0.269209,0.287161,0.294577,0.288211,0.30051,0.278485
-40,0.256474,0.289477,0.304014,0.260401,0.256978,0.222183,0.234838,0.267701,0.240934,0.234799,0.219219,0.247499,0.243092,0.227264,0.246077,0.248211,0.276603,0.230875,0.199378,0.215078,0.203934,0.245537,0.231466,0.232114,0.268036,0.286054,0.303185,0.307978,0.304573,0.34187,0.341298,0.316312,0.320833,0.340952,0.347519,0.369423,0.347136,0.361231,0.378071,0.351081,0.350308,0.34723,0.310134,0.353163,0.308295,0.347395,0.337281,0.340914,0.330878,0.304281,0.320108,0.304328,0.315675,0.301416,0.329432,0.312455,0.314381,0.292665,0.289729,0.302702,0.240165,0.281409,0.302144,0.313627,0.273375
-41,0.276883,0.295267,0.282406,0.252972,0.258124,0.23672,0.247421,0.269524,0.247205,0.235485,0.213559,0.23667,0.207193,0.209224,0.235438,0.247131,0.254093,0.222038,0.219069,0.238744,0.208444,0.266667,0.239251,0.281406,0.264781,0.271343,0.306423,0.29814,0.310606,0.336459,0.337526,0.322937,0.309119,0.324164,0.356322,0.34849,0.330739,0.351516,0.340182,0.341912,0.344337,0.35215,0.315635,0.365301,0.321196,0.30787,0.337876,0.333366,0.33937,0.299122,0.335045,0.287081,0.296641,0.308989,0.299521,0.32194,0.310131,0.302998,0.276252,0.303904,0.26493,0.286963,0.299233,0.301464,0.313586
-42,0.279201,0.293495,0.28817,0.284193,0.263634,0.211945,0.243558,0.264374,0.250056,0.26706,0.220688,0.234994,0.198926,0.199944,0.241377,0.221351,0.221842,0.237599,0.208521,0.242382,0.203071,0.249486,0.232952,0.287471,0.288528,0.269471,0.307199,0.291898,0.312347,0.35975,0.331278,0.322519,0.320539,0.337669,0.355951,0.36655,0.333819,0.362887,0.344345,0.332133,0.339709,0.323632,0.31314,0.347747,0.332026,0.305576,0.322135,0.324974,0.315943,0.30215,0.319528,0.301497,0.316732,0.320168,0.30342,0.334323,0.296954,0.29761,0.281993,0.299506,0.282263,0.29358,0.32097,0.304096,0.29504
-43,0.270757,0.292104,0.277491,0.270897,0.267916,0.235059,0.241705,0.261445,0.218779,0.235173,0.227472,0.235185,0.22541,0.213345,0.230657,0.226263,0.221098,0.249487,0.210401,0.226595,0.235018,0.254347,0.240444,0.251234,0.262216,0.275442,0.307008,0.300588,0.306099,0.346248,0.32547,0.303931,0.311741,0.333546,0.363195,0.348635,0.342467,0.362758,0.35273,0.343631,0.34328,0.347225,0.325132,0.36293,0.309738,0.324958,0.339447,0.333602,0.367263,0.312512,0.341003,0.300589,0.332674,0.312075,0.317563,0.332303,0.297106,0.286169,0.269926,0.291646,0.277938,0.291291,0.326089,0.295498,0.279964
-44,0.286551,0.297497,0.28344,0.265406,0.258677,0.228361,0.228549,0.247954,0.22595,0.238782,0.212504,0.228504,0.217412,0.222567,0.220166,0.229546,0.225469,0.239432,0.206577,0.205088,0.231099,0.250544,0.24307,0.247858,0.25691,0.290671,0.316155,0.302721,0.337385,0.349272,0.341456,0.31345,0.339144,0.3393,0.354324,0.339084,0.342485,0.356632,0.358351,0.315016,0.334537,0.339402,0.344115,0.365048,0.319133,0.335707,0.326363,0.329491,0.337021,0.330992,0.332962,0.315863,0.31174,0.312906,0.334484,0.31921,0.297895,0.300989,0.292291,0.296585,0.28983,0.281023,0.311934,0.307519,0.308314
-45,0.291593,0.29425,0.288094,0.287843,0.266668,0.235114,0.241754,0.260634,0.222609,0.240118,0.21986,0.230494,0.211129,0.209077,0.217081,0.23382,0.225044,0.230674,0.203745,0.198402,0.211853,0.23489,0.226146,0.252447,0.277652,0.289377,0.303224,0.303621,0.312258,0.341572,0.345316,0.340423,0.335616,0.334555,0.33706,0.350042,0.330671,0.340264,0.365276,0.341305,0.350572,0.341661,0.329663,0.346469,0.326825,0.329903,0.340925,0.320836,0.334281,0.335554,0.314029,0.312029,0.324945,0.298531,0.337956,0.326159,0.281324,0.307242,0.284266,0.301702,0.286849,0.307282,0.313192,0.304513,0.283173
-46,0.294911,0.29657,0.273959,0.276878,0.261735,0.228786,0.250232,0.27019,0.218912,0.226497,0.214464,0.237111,0.234655,0.21599,0.235215,0.248654,0.23774,0.229804,0.190414,0.202325,0.211035,0.23834,0.215332,0.26502,0.256656,0.277773,0.311155,0.310327,0.321083,0.34062,0.337007,0.335348,0.328215,0.334277,0.37906,0.34945,0.347747,0.351413,0.347566,0.341799,0.355002,0.36595,0.313615,0.337079,0.337031,0.318827,0.350408,0.337266,0.347347,0.33878,0.326344,0.29533,0.308916,0.307596,0.327654,0.336183,0.301673,0.301023,0.288995,0.271561,0.290422,0.281184,0.303033,0.306832,0.282977
-47,0.310582,0.308471,0.289018,0.27062,0.246521,0.263705,0.254937,0.274508,0.222747,0.231716,0.223583,0.228895,0.212965,0.21027,0.225244,0.228,0.223922,0.237734,0.187987,0.192851,0.230353,0.249482,0.26008,0.267154,0.289092,0.285332,0.30641,0.296474,0.325873,0.326714,0.334242,0.355608,0.326987,0.329075,0.353068,0.360116,0.340531,0.341589,0.350049,0.329308,0.344809,0.342,0.325984,0.356032,0.337696,0.322948,0.330057,0.344358,0.334281,0.319413,0.323984,0.324237,0.317632,0.334145,0.311949,0.327955,0.302747,0.29595,0.284695,0.296729,0.290894,0.290834,0.300499,0.303503,0.273666
-48,0.289301,0.306816,0.286479,0.262747,0.22918,0.237137,0.237472,0.26826,0.241421,0.225105,0.225917,0.243082,0.223713,0.166797,0.233116,0.214841,0.238489,0.226424,0.198044,0.219318,0.238065,0.238103,0.265809,0.258228,0.267347,0.306763,0.316706,0.31046,0.311429,0.319666,0.331487,0.313932,0.322406,0.327626,0.377721,0.337529,0.355521,0.364236,0.367397,0.319999,0.336871,0.335383,0.337505,0.357973,0.329911,0.331913,0.3281,0.317683,0.352197,0.334761,0.345994,0.306195,0.316883,0.313805,0.317752,0.319097,0.29226,0.293367,0.290266,0.289935,0.268667,0.291428,0.313998,0.29211,0.283298
-49,0.300411,0.301335,0.287212,0.244188,0.239476,0.253403,0.24719,0.267339,0.228452,0.241841,0.212805,0.217231,0.214874,0.202629,0.235486,0.23518,0.220384,0.22489,0.20028,0.211311,0.233278,0.248712,0.247515,0.275595,0.264583,0.282064,0.324528,0.292514,0.322999,0.328772,0.334779,0.322811,0.318813,0.337168,0.352266,0.365989,0.347347,0.322283,0.370594,0.313723,0.331866,0.347946,0.32836,0.348985,0.332849,0.330598,0.33942,0.337722,0.33821,0.330824,0.330172,0.332073,0.319382,0.313078,0.337485,0.306134,0.298663,0.305158,0.286473,0.2915,0.253975,0.305509,0.30547,0.298141,0.290611
-50,0.27689,0.300094,0.257051,0.282877,0.266635,0.243625,0.269785,0.264854,0.238114,0.240217,0.228823,0.229122,0.213681,0.213485,0.232036,0.223108,0.227697,0.24162,0.19412,0.220511,0.230556,0.228185,0.240544,0.262387,0.254238,0.294584,0.314166,0.292241,0.322312,0.337009,0.316871,0.336138,0.336633,0.346656,0.356526,0.343131,0.337932,0.367477,0.376251,0.332957,0.33893,0.377456,0.325604,0.354509,0.322857,0.321501,0.371126,0.361293,0.341414,0.319551,0.342108,0.320248,0.315108,0.299977,0.319575,0.322064,0.299302,0.290253,0.299935,0.278596,0.261162,0.301625,0.316433,0.280224,0.276507
-51,0.287356,0.327231,0.283358,0.291557,0.249948,0.245858,0.271343,0.21719,0.241812,0.240705,0.223365,0.235057,0.211007,0.210449,0.2369,0.214214,0.23951,0.235204,0.205489,0.215607,0.236715,0.262976,0.211188,0.293875,0.279151,0.273642,0.280811,0.304132,0.321395,0.339528,0.359106,0.319802,0.317111,0.331343,0.349794,0.356132,0.343754,0.339459,0.337837,0.347694,0.339615,0.342347,0.325854,0.347233,0.314785,0.340909,0.350454,0.322944,0.333867,0.316477,0.327152,0.325174,0.332473,0.316184,0.315195,0.302097,0.294672,0.289125,0.284911,0.274594,0.274574,0.286386,0.299354,0.27679,0.261313
-52,0.29954,0.305857,0.297533,0.267444,0.267987,0.242107,0.266592,0.230311,0.263316,0.241227,0.226474,0.235089,0.234519,0.212758,0.228179,0.223044,0.232049,0.23579,0.22401,0.224286,0.252583,0.256333,0.241681,0.265539,0.3084,0.299552,0.324868,0.288262,0.309092,0.326221,0.325685,0.30508,0.317857,0.33654,0.361743,0.346611,0.334916,0.345547,0.360106,0.320776,0.338792,0.349209,0.297155,0.350571,0.327924,0.328427,0.356598,0.337862,0.320485,0.315865,0.328491,0.318934,0.325546,0.307222,0.332308,0.322847,0.284534,0.293123,0.286005,0.283691,0.247702,0.299151,0.299135,0.299433,0.275713
-53,0.284851,0.310581,0.277536,0.298318,0.241308,0.233567,0.264225,0.218885,0.238512,0.247478,0.205641,0.219742,0.224469,0.216536,0.19683,0.209534,0.222054,0.243568,0.202672,0.215653,0.25582,0.26682,0.244607,0.265427,0.29923,0.287768,0.334449,0.29701,0.311699,0.336729,0.329031,0.327336,0.311457,0.327218,0.351987,0.358209,0.339751,0.361764,0.324487,0.340916,0.336086,0.354874,0.321621,0.349822,0.306314,0.323648,0.355663,0.316262,0.343729,0.332753,0.322778,0.311645,0.334222,0.320937,0.317262,0.302788,0.288729,0.295499,0.273024,0.273393,0.245087,0.299347,0.294899,0.289447,0.288867
-54,0.297375,0.308608,0.287424,0.280145,0.278127,0.2506,0.238145,0.22973,0.253368,0.243728,0.225772,0.237367,0.223288,0.200874,0.218433,0.22728,0.234764,0.242679,0.219755,0.220179,0.235295,0.279607,0.238341,0.255057,0.252416,0.286791,0.292025,0.293423,0.319832,0.331223,0.334334,0.335056,0.318034,0.331758,0.348528,0.356032,0.338629,0.387169,0.35175,0.317349,0.34363,0.352635,0.350503,0.349108,0.319557,0.336999,0.359822,0.355639,0.362611,0.330521,0.358596,0.322656,0.323432,0.312344,0.321206,0.299138,0.290966,0.310181,0.28341,0.286443,0.260065,0.276468,0.309426,0.283787,0.274871
-55,0.287965,0.31525,0.284514,0.278714,0.281296,0.272561,0.239435,0.226839,0.247268,0.249096,0.207711,0.240316,0.229115,0.227693,0.208179,0.216456,0.242939,0.212321,0.221885,0.237013,0.217664,0.263748,0.225433,0.268502,0.258122,0.284352,0.299596,0.28302,0.315346,0.332928,0.325714,0.319901,0.344289,0.32409,0.350482,0.338257,0.353273,0.374695,0.363735,0.353016,0.339927,0.341044,0.317465,0.370309,0.336641,0.344324,0.345264,0.328214,0.365438,0.346374,0.320595,0.297934,0.303522,0.320391,0.334765,0.301553,0.290721,0.286295,0.28568,0.299496,0.262524,0.29695,0.300486,0.283767,0.269609
-56,0.302331,0.309477,0.297115,0.272525,0.280264,0.262104,0.269399,0.24378,0.2414,0.243035,0.210113,0.230338,0.246257,0.223589,0.235154,0.218363,0.23111,0.204328,0.200622,0.225068,0.235003,0.241187,0.235349,0.282534,0.271223,0.292268,0.297004,0.300716,0.308793,0.328177,0.353444,0.330709,0.324946,0.32631,0.358873,0.345725,0.323867,0.339668,0.330699,0.360799,0.335077,0.341237,0.350932,0.358816,0.326063,0.329455,0.33018,0.345299,0.329996,0.347778,0.330081,0.310317,0.32422,0.317094,0.314457,0.320985,0.301513,0.299968,0.285593,0.2895,0.245504,0.291912,0.292599,0.284236,0.289799
-57,0.303669,0.305284,0.273447,0.294027,0.29047,0.242169,0.253168,0.244679,0.242031,0.223774,0.22267,0.233717,0.231141,0.201418,0.216767,0.219767,0.219831,0.216072,0.209589,0.209736,0.237798,0.240027,0.233635,0.242617,0.258135,0.271134,0.302329,0.295685,0.30751,0.355253,0.339682,0.333617,0.351865,0.313639,0.348779,0.356953,0.353852,0.352382,0.357777,0.33714,0.371024,0.350205,0.329828,0.345769,0.331841,0.334621,0.334866,0.326401,0.349019,0.335092,0.356391,0.306106,0.324807,0.308539,0.31392,0.311068,0.276482,0.297384,0.288537,0.262454,0.248298,0.282047,0.285886,0.285666,0.278985
-58,0.297998,0.320284,0.302619,0.280358,0.287354,0.244966,0.241162,0.252041,0.231087,0.219835,0.214795,0.234123,0.253324,0.209127,0.21376,0.209713,0.222369,0.209712,0.18739,0.229944,0.237453,0.261526,0.231732,0.242787,0.237158,0.289541,0.309832,0.291151,0.313493,0.344913,0.364738,0.310187,0.333252,0.338082,0.349071,0.329954,0.352236,0.35134,0.371545,0.319812,0.354614,0.382479,0.341273,0.329727,0.318947,0.347454,0.331531,0.325442,0.378008,0.329304,0.366592,0.315375,0.330198,0.325546,0.331811,0.318361,0.287018,0.292909,0.276398,0.276562,0.256305,0.2842,0.28928,0.267332,0.271492
-59,0.303485,0.321949,0.288168,0.262141,0.275117,0.250821,0.246857,0.24684,0.230764,0.233967,0.228261,0.245925,0.222593,0.219791,0.229544,0.233364,0.212115,0.224471,0.187932,0.251262,0.246138,0.252992,0.241084,0.223736,0.249355,0.271565,0.3228,0.293687,0.321545,0.319915,0.353501,0.331669,0.313789,0.337763,0.354522,0.330349,0.335851,0.352307,0.335158,0.351713,0.349493,0.333218,0.357923,0.351327,0.320603,0.344714,0.354043,0.323525,0.35416,0.315503,0.346713,0.3084,0.353418,0.328892,0.325476,0.325606,0.275978,0.289186,0.274948,0.285751,0.286069,0.281844,0.287138,0.285681,0.289145
-60,0.306503,0.294709,0.288235,0.291362,0.27667,0.22736,0.247237,0.234767,0.252376,0.256356,0.237482,0.220385,0.223693,0.197428,0.209224,0.20182,0.214802,0.210706,0.201869,0.225117,0.228211,0.269199,0.219137,0.265451,0.243671,0.265518,0.307705,0.294548,0.310325,0.349522,0.337002,0.339796,0.333107,0.341137,0.341075,0.331869,0.347624,0.358551,0.344401,0.354181,0.339839,0.335632,0.321381,0.351722,0.344702,0.338017,0.325243,0.315185,0.328539,0.354492,0.339176,0.328444,0.323097,0.318589,0.327884,0.312726,0.299852,0.285908,0.279491,0.280469,0.269612,0.277889,0.282435,0.280538,0.282411
-61,0.315669,0.322143,0.280597,0.273942,0.278799,0.22978,0.25803,0.239288,0.259276,0.24267,0.214877,0.216897,0.218506,0.199081,0.219567,0.202659,0.214266,0.229339,0.176374,0.217012,0.22524,0.275351,0.221195,0.251331,0.255101,0.31112,0.310876,0.29732,0.299256,0.336097,0.325271,0.334425,0.336089,0.347041,0.326896,0.360417,0.338693,0.345162,0.339037,0.339419,0.365518,0.326761,0.356652,0.355003,0.318792,0.360356,0.366427,0.366726,0.371337,0.348195,0.340227,0.315916,0.339328,0.311837,0.327658,0.312499,0.291937,0.299012,0.271193,0.280932,0.251865,0.275243,0.296479,0.28919,0.268536
-62,0.300867,0.295645,0.298215,0.286346,0.280737,0.257516,0.248762,0.245447,0.241176,0.24216,0.222066,0.227491,0.215021,0.21187,0.20226,0.208776,0.23693,0.227307,0.186704,0.221438,0.240215,0.260775,0.233167,0.267228,0.260395,0.276016,0.312984,0.29509,0.312372,0.33402,0.347075,0.332409,0.34138,0.361818,0.333928,0.337318,0.375747,0.358828,0.355405,0.332043,0.317044,0.347351,0.345681,0.366136,0.335491,0.354193,0.370207,0.339341,0.364387,0.342315,0.351641,0.323235,0.326812,0.311513,0.315272,0.325785,0.298669,0.302842,0.27314,0.273153,0.241197,0.28098,0.297602,0.282021,0.242914
-63,0.307238,0.295236,0.313644,0.296315,0.290238,0.259809,0.249665,0.258492,0.238156,0.255749,0.216118,0.215059,0.218208,0.185549,0.213242,0.214373,0.237944,0.231892,0.192264,0.209483,0.239311,0.230802,0.246901,0.256451,0.278307,0.282338,0.284267,0.311051,0.309228,0.365917,0.329539,0.331478,0.344908,0.353362,0.338855,0.334856,0.350354,0.351873,0.362069,0.342307,0.330365,0.351789,0.334835,0.360613,0.335382,0.348846,0.368944,0.370438,0.342701,0.37136,0.342238,0.31068,0.323326,0.320961,0.31846,0.311351,0.314719,0.279537,0.279336,0.27902,0.231973,0.28101,0.291779,0.271765,0.261021
-64,0.297792,0.295895,0.300359,0.285858,0.269679,0.259123,0.253011,0.240107,0.247671,0.241617,0.231062,0.217712,0.225132,0.188201,0.213564,0.214133,0.232225,0.23943,0.180096,0.232946,0.251857,0.22772,0.230871,0.237076,0.273362,0.280328,0.280576,0.292262,0.303562,0.336449,0.341359,0.338907,0.332268,0.343532,0.338628,0.338499,0.351856,0.32783,0.357204,0.330128,0.331895,0.341878,0.336382,0.360373,0.317209,0.373899,0.341261,0.358634,0.36515,0.342443,0.369296,0.317405,0.319698,0.313216,0.330205,0.330738,0.303598,0.293897,0.268625,0.258255,0.244015,0.264919,0.288789,0.286133,0.253552
-65,0.309545,0.303598,0.300599,0.287172,0.245288,0.234377,0.24348,0.253495,0.250449,0.232499,0.224441,0.223405,0.202172,0.214515,0.207307,0.222691,0.203478,0.217985,0.222048,0.201089,0.221045,0.220234,0.250702,0.245565,0.271036,0.284043,0.307821,0.291147,0.312159,0.335085,0.340308,0.327789,0.328523,0.342498,0.333387,0.34195,0.347703,0.354137,0.352535,0.337805,0.348603,0.347991,0.327234,0.349686,0.332771,0.333676,0.332277,0.357388,0.348614,0.341227,0.345648,0.30843,0.333435,0.324242,0.32601,0.296355,0.284914,0.31177,0.280324,0.276915,0.256868,0.278791,0.282477,0.259498,0.255953
-66,0.273532,0.317025,0.290447,0.296791,0.256529,0.225261,0.252323,0.242667,0.257953,0.229583,0.222721,0.237435,0.207418,0.198418,0.219681,0.22912,0.219986,0.230605,0.196103,0.206664,0.222543,0.216048,0.239565,0.261376,0.268043,0.288611,0.299358,0.300321,0.318108,0.334358,0.32037,0.350325,0.331478,0.33607,0.34371,0.342429,0.334484,0.376674,0.350537,0.350688,0.338188,0.331479,0.320244,0.341933,0.33592,0.330706,0.327995,0.345709,0.345066,0.353676,0.348668,0.320343,0.336481,0.329952,0.303808,0.31823,0.291467,0.290414,0.28779,0.283659,0.246852,0.277002,0.283666,0.277701,0.281316
-67,0.305088,0.310179,0.293923,0.302385,0.273709,0.219115,0.257472,0.221195,0.263729,0.217014,0.216838,0.222711,0.212098,0.197558,0.218965,0.227588,0.225409,0.21588,0.182985,0.202373,0.237976,0.218093,0.220189,0.247333,0.282258,0.265272,0.301456,0.308854,0.319474,0.339397,0.34935,0.32763,0.328895,0.354771,0.359311,0.347117,0.349439,0.356932,0.355039,0.35024,0.34449,0.336353,0.338239,0.35162,0.323478,0.352728,0.362194,0.355895,0.340899,0.350569,0.379726,0.314004,0.317461,0.323817,0.301473,0.306475,0.289293,0.293256,0.289666,0.289347,0.255279,0.280688,0.279647,0.287627,0.26327
-68,0.283782,0.319416,0.284705,0.263868,0.258461,0.258425,0.238615,0.249022,0.246068,0.238402,0.2497,0.234174,0.216804,0.201967,0.219776,0.192769,0.202018,0.194481,0.183465,0.207199,0.238547,0.221572,0.198158,0.232552,0.268073,0.284712,0.316746,0.309744,0.303963,0.337907,0.341671,0.317965,0.332755,0.355712,0.352841,0.351367,0.350248,0.374939,0.345205,0.349535,0.331106,0.332616,0.342629,0.366885,0.319783,0.345452,0.377544,0.331439,0.349666,0.322667,0.345797,0.308174,0.336487,0.331876,0.323693,0.322407,0.304014,0.285106,0.290342,0.284899,0.259588,0.285842,0.303072,0.272938,0.288633
-69,0.283112,0.307769,0.30365,0.272566,0.265609,0.2665,0.254794,0.257295,0.248517,0.253989,0.226552,0.218656,0.22596,0.207891,0.221603,0.220893,0.231698,0.225116,0.184315,0.204795,0.232373,0.22648,0.221733,0.234513,0.267999,0.275613,0.303939,0.302376,0.304755,0.331133,0.339244,0.325326,0.331447,0.345453,0.370958,0.341671,0.321388,0.357721,0.340911,0.343396,0.341733,0.35095,0.345913,0.372966,0.345775,0.338579,0.335549,0.362161,0.339971,0.329467,0.342473,0.327419,0.32544,0.331005,0.325556,0.321092,0.301423,0.276822,0.285189,0.295554,0.26179,0.276923,0.276653,0.270282,0.272054
-70,0.289948,0.306607,0.305218,0.27388,0.271007,0.263249,0.259211,0.222897,0.226897,0.25675,0.227728,0.218452,0.211031,0.204707,0.200455,0.205012,0.216483,0.209415,0.183049,0.20624,0.220333,0.238041,0.225908,0.258527,0.261166,0.276778,0.287578,0.312817,0.308286,0.335247,0.365182,0.322218,0.336807,0.33982,0.336531,0.355119,0.360482,0.351818,0.32789,0.339599,0.350415,0.361806,0.343698,0.358449,0.339221,0.339375,0.347798,0.360048,0.360766,0.313149,0.355487,0.327402,0.321536,0.33114,0.32529,0.322733,0.297652,0.303065,0.276495,0.290586,0.273303,0.267787,0.296217,0.267457,0.233504
-71,0.313117,0.303886,0.306875,0.287135,0.267479,0.257553,0.223476,0.251418,0.249365,0.249841,0.228003,0.208787,0.213884,0.203531,0.217731,0.192598,0.227291,0.190114,0.197974,0.196511,0.221993,0.221911,0.231775,0.250346,0.245781,0.282103,0.287803,0.301571,0.296655,0.315604,0.341108,0.35072,0.331015,0.324315,0.338517,0.349933,0.335074,0.373837,0.322872,0.343547,0.351501,0.343626,0.33277,0.374319,0.320338,0.328663,0.356237,0.350175,0.352974,0.328284,0.33871,0.291914,0.337354,0.347903,0.315206,0.314479,0.298044,0.287946,0.277481,0.308243,0.268964,0.298851,0.296632,0.263,0.27498
-72,0.303835,0.30995,0.311231,0.295509,0.283509,0.252948,0.231333,0.252866,0.236184,0.247368,0.230407,0.228675,0.203464,0.182817,0.254803,0.198984,0.227861,0.178339,0.199924,0.209565,0.190585,0.222392,0.226344,0.251433,0.257935,0.271818,0.308503,0.322984,0.294133,0.32917,0.345241,0.356517,0.353847,0.35658,0.346266,0.345311,0.311743,0.340775,0.342731,0.326632,0.341419,0.338517,0.332815,0.363658,0.328012,0.328771,0.368339,0.361963,0.370287,0.330858,0.351949,0.329003,0.342893,0.319315,0.331662,0.328855,0.290984,0.285234,0.295943,0.27023,0.268593,0.2575,0.299009,0.281982,0.278811
-73,0.3034,0.307915,0.296087,0.287716,0.287261,0.267904,0.260606,0.246935,0.237098,0.235335,0.221655,0.235784,0.192643,0.183407,0.247867,0.210749,0.1929,0.202433,0.20615,0.206083,0.210082,0.223129,0.234394,0.25942,0.250274,0.269731,0.299727,0.312611,0.309079,0.344267,0.350152,0.324078,0.336281,0.353347,0.372476,0.353589,0.333449,0.348421,0.32919,0.327823,0.335344,0.350263,0.337497,0.357391,0.336178,0.325923,0.352768,0.348214,0.344535,0.322261,0.342991,0.323045,0.33703,0.312307,0.319362,0.321001,0.294591,0.296359,0.292292,0.293688,0.268304,0.269183,0.275775,0.265449,0.276742
-74,0.308171,0.306794,0.302856,0.286902,0.28092,0.259455,0.256943,0.229914,0.232294,0.25327,0.226162,0.209558,0.214852,0.168308,0.252194,0.215444,0.208094,0.190534,0.195992,0.209066,0.224297,0.22154,0.235792,0.27108,0.234667,0.287174,0.288429,0.304482,0.302586,0.331315,0.360262,0.295471,0.346722,0.370461,0.35229,0.337097,0.333154,0.374344,0.353366,0.361563,0.342052,0.333956,0.336101,0.374141,0.353595,0.336629,0.345748,0.354334,0.348884,0.336421,0.38265,0.317192,0.331878,0.320767,0.317283,0.326801,0.298406,0.292674,0.306469,0.267118,0.263218,0.274756,0.2816,0.276057,0.26998
-75,0.321074,0.290971,0.300015,0.294696,0.256218,0.266517,0.248215,0.250363,0.238961,0.253983,0.228155,0.209192,0.223744,0.197191,0.214856,0.214504,0.209068,0.21467,0.182936,0.19359,0.222841,0.215928,0.239319,0.240528,0.232429,0.273254,0.298991,0.32036,0.319162,0.326109,0.36829,0.311817,0.353946,0.371331,0.374224,0.355751,0.353383,0.350001,0.347087,0.343672,0.345973,0.334397,0.376559,0.368936,0.333986,0.334415,0.363389,0.358435,0.355152,0.324655,0.376472,0.316108,0.340639,0.358257,0.314207,0.321488,0.285286,0.294996,0.300804,0.273935,0.257596,0.280375,0.301388,0.293033,0.284366
