SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:36:10
Date and Time Ended,2025-Jun-26 16:37:22
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-27,0.187733,0.182117,0.175966,0.169812,0.162789,0.154868,0.148345,0.144167,0.139756,0.132492,0.127541,0.120933,0.117024,0.109319,0.105663,0.100715,0.0946873,0.0906731,0.0845972,0.0808637,0.0787284,0.0773485,0.0731009,0.0709055,0.0707053,0.070249,0.0693703,0.0697485,0.0697954,0.0702467,0.0705606,0.071408,0.0706794,0.0707399,0.0713979,0.0697135,0.0698581,0.069889,0.0683162,0.0680584,0.0664337,0.0665625,0.065711,0.0656705,0.0668169,0.067232,0.0698519,0.0723197,0.0758698,0.0790944,0.0825619,0.0861782,0.0907505,0.0944365,0.0993291,0.104454,0.108934,0.113137,0.116642,0.12363,0.130442,0.134551,0.140078,0.146595,0.150801
-28,0.18985,0.18284,0.179035,0.171801,0.16612,0.160302,0.15343,0.147112,0.141776,0.136115,0.130284,0.122781,0.11981,0.112461,0.108697,0.10232,0.0977622,0.0927402,0.0878924,0.0841588,0.0804997,0.0796085,0.0758108,0.0750222,0.0741122,0.0748966,0.0730557,0.0736735,0.0736806,0.0733584,0.0743168,0.0749839,0.0747881,0.0738764,0.0748747,0.0734086,0.0728269,0.0722588,0.0710778,0.0711449,0.0700699,0.0698896,0.0686804,0.0687662,0.0693209,0.0694857,0.0716739,0.0746768,0.0757404,0.0800764,0.0844346,0.0874968,0.0913068,0.0961739,0.100514,0.104247,0.110399,0.114841,0.118959,0.124878,0.131401,0.136311,0.142843,0.14713,0.152437
-29,0.193553,0.18646,0.183198,0.175757,0.170327,0.16192,0.15803,0.150268,0.144844,0.140731,0.134199,0.125839,0.124935,0.115219,0.109553,0.104788,0.0997117,0.0952423,0.0903699,0.0885954,0.0858436,0.0829196,0.0795288,0.0790676,0.0771766,0.0784283,0.0775074,0.0766672,0.0764831,0.0773609,0.0777678,0.0779833,0.0774618,0.0773069,0.07776,0.0766008,0.0756263,0.0752263,0.0742678,0.0742113,0.0737621,0.0726898,0.071654,0.0718616,0.072,0.0715294,0.0731608,0.0754805,0.0775094,0.0815131,0.0858405,0.0895,0.093321,0.0968765,0.100666,0.105614,0.110833,0.115082,0.119663,0.125455,0.131991,0.136423,0.142412,0.14963,0.155058
-30,0.198032,0.188575,0.186808,0.180919,0.173167,0.166055,0.158574,0.151852,0.149486,0.14247,0.134635,0.132144,0.124887,0.11836,0.114069,0.108762,0.10358,0.0985685,0.0940965,0.0908425,0.0870966,0.0866514,0.0844835,0.0821113,0.0818871,0.0820071,0.0804366,0.0810074,0.0805912,0.0815213,0.080907,0.0819022,0.0809044,0.0807378,0.0812206,0.0795202,0.0791785,0.078835,0.077812,0.0774266,0.0769389,0.0765479,0.0748235,0.0744657,0.0745509,0.0735148,0.0761905,0.0772476,0.0799069,0.0836142,0.086963,0.0908888,0.0936718,0.0988952,0.102368,0.106857,0.112913,0.116925,0.121721,0.126604,0.133339,0.138852,0.144982,0.150585,0.156322
-31,0.201499,0.195206,0.189101,0.182914,0.176323,0.172602,0.164071,0.158219,0.151448,0.146011,0.137076,0.134981,0.128174,0.121587,0.115749,0.113201,0.106192,0.100901,0.0972581,0.0936455,0.0916178,0.0906453,0.0875575,0.0863902,0.0858707,0.0850809,0.0843779,0.085128,0.084331,0.0843081,0.0861133,0.0852637,0.0842518,0.0838831,0.0842657,0.0827046,0.0830931,0.0827854,0.0815305,0.081157,0.0803943,0.0799478,0.0783325,0.0776044,0.0780283,0.0757954,0.0770751,0.0796261,0.0814809,0.0847733,0.0882199,0.092059,0.0954141,0.0997976,0.103975,0.110362,0.113746,0.119519,0.125245,0.12825,0.134621,0.139384,0.146765,0.152894,0.158797
-32,0.204389,0.19929,0.192536,0.186956,0.177401,0.174426,0.168133,0.161442,0.155599,0.149476,0.144768,0.137784,0.133041,0.126336,0.119844,0.114882,0.108383,0.104252,0.100457,0.0968349,0.094419,0.0935253,0.0922669,0.0897891,0.0890817,0.0889803,0.0875658,0.0890406,0.0871902,0.0878576,0.0880625,0.0883172,0.0882884,0.0869443,0.0887043,0.0868029,0.0862338,0.0862491,0.0844907,0.0846622,0.0834276,0.0834741,0.0811423,0.080829,0.0803765,0.0798931,0.0806346,0.0829409,0.0853124,0.0879784,0.0908353,0.0935335,0.0973443,0.100799,0.106542,0.110082,0.114704,0.11814,0.124188,0.129033,0.136475,0.140552,0.148371,0.154245,0.159185
-33,0.209674,0.201837,0.197418,0.190741,0.183721,0.175201,0.170672,0.165273,0.160032,0.153386,0.147409,0.140464,0.135461,0.127122,0.122972,0.117734,0.113182,0.106371,0.104754,0.101605,0.0995505,0.0966486,0.0972268,0.0941486,0.094245,0.0935644,0.0917482,0.0922172,0.0918406,0.0920875,0.0923671,0.0927489,0.0919952,0.0914728,0.0914555,0.0909718,0.0897623,0.0897038,0.0875821,0.0885137,0.0873646,0.0868891,0.0855522,0.083742,0.0843303,0.08326,0.0836493,0.0853784,0.0869112,0.0904451,0.0907587,0.0947791,0.0995849,0.102221,0.105694,0.111208,0.117082,0.121574,0.125748,0.130668,0.138558,0.143453,0.150776,0.156029,0.162669
-34,0.211758,0.204115,0.200453,0.193855,0.19006,0.178919,0.172637,0.169065,0.164595,0.156393,0.150254,0.145363,0.138966,0.133394,0.126484,0.120803,0.116635,0.108717,0.106881,0.104705,0.102835,0.101237,0.100926,0.0999777,0.0970972,0.0959509,0.0956804,0.0958188,0.0953791,0.0968668,0.0962126,0.0966094,0.0956305,0.0958851,0.0951759,0.094258,0.093558,0.0934499,0.0915823,0.0924452,0.0911904,0.0903927,0.0887361,0.086547,0.0872869,0.0861831,0.0862485,0.0877182,0.0890845,0.0928676,0.0933343,0.0963669,0.10115,0.104152,0.107856,0.113019,0.117538,0.122966,0.129141,0.13193,0.140713,0.144405,0.154108,0.158312,0.163756
-35,0.216927,0.210872,0.203184,0.197758,0.189733,0.185943,0.178421,0.172109,0.167561,0.157618,0.155358,0.149184,0.140976,0.137524,0.129454,0.126129,0.119592,0.115118,0.113533,0.108877,0.107395,0.105875,0.104594,0.103687,0.102519,0.101966,0.0993992,0.0998792,0.0992311,0.100296,0.0998173,0.0993779,0.0995782,0.100198,0.10042,0.0985333,0.0971571,0.0969522,0.0958971,0.0967094,0.0959464,0.0944332,0.0926941,0.090719,0.0919379,0.089499,0.0896888,0.0908402,0.0915506,0.094305,0.0948901,0.0988858,0.103532,0.106865,0.109643,0.116759,0.120138,0.123548,0.131942,0.135036,0.140452,0.147262,0.156659,0.162038,0.165544
-36,0.219596,0.210097,0.208178,0.202646,0.194144,0.188783,0.180229,0.175583,0.170541,0.161868,0.156919,0.151547,0.143118,0.140445,0.133842,0.129365,0.12486,0.11933,0.115691,0.113245,0.112161,0.109384,0.109819,0.107044,0.104938,0.104567,0.102455,0.104576,0.102294,0.102271,0.103715,0.103392,0.103502,0.10334,0.103359,0.101688,0.100537,0.100293,0.0993357,0.0996083,0.0998767,0.0974493,0.0963568,0.0943971,0.0953237,0.0928459,0.0928899,0.0935501,0.0948851,0.0977326,0.0977728,0.101962,0.10431,0.108823,0.111604,0.119046,0.122211,0.127249,0.13509,0.136903,0.143161,0.150288,0.15874,0.163014,0.169422
-37,0.223076,0.216921,0.210817,0.205058,0.198134,0.191071,0.185523,0.178048,0.176043,0.165967,0.161213,0.157278,0.148555,0.142007,0.140727,0.134051,0.129575,0.123298,0.119673,0.117388,0.11577,0.112857,0.112074,0.112436,0.108367,0.109885,0.108158,0.10857,0.107163,0.109064,0.10786,0.107818,0.107855,0.108348,0.107903,0.105937,0.10522,0.105722,0.105061,0.104053,0.104411,0.101532,0.100409,0.0986386,0.0980841,0.0972149,0.0984584,0.0973245,0.0981694,0.100694,0.103439,0.105619,0.108242,0.111488,0.115431,0.11971,0.126183,0.130225,0.136927,0.13818,0.147363,0.152423,0.159809,0.166859,0.174182
-38,0.225617,0.220758,0.217362,0.21156,0.203749,0.198833,0.190268,0.183032,0.180932,0.17284,0.166375,0.160202,0.154944,0.149631,0.143226,0.138839,0.133919,0.129429,0.124846,0.124344,0.120422,0.118559,0.117833,0.117564,0.115745,0.113452,0.114312,0.114079,0.112164,0.113379,0.113066,0.112565,0.111964,0.112475,0.112166,0.111492,0.111396,0.109834,0.109557,0.109574,0.108233,0.106927,0.105391,0.104715,0.1038,0.102455,0.103785,0.102788,0.103993,0.105339,0.107515,0.109973,0.110928,0.114337,0.120408,0.122141,0.126194,0.133585,0.140113,0.143925,0.150608,0.154186,0.161657,0.168036,0.175341
-39,0.234274,0.226254,0.221373,0.215068,0.206795,0.202547,0.195198,0.189849,0.183992,0.176655,0.171737,0.165,0.159815,0.153705,0.150733,0.141815,0.140619,0.133578,0.130796,0.127399,0.126742,0.125527,0.122767,0.121997,0.119278,0.119263,0.118012,0.118806,0.117581,0.116501,0.117569,0.117162,0.117419,0.118878,0.119064,0.115795,0.117401,0.116586,0.11511,0.114507,0.1142,0.112209,0.110903,0.109413,0.108829,0.108454,0.107073,0.105506,0.106944,0.110163,0.108579,0.112555,0.117023,0.112157,0.12035,0.126128,0.129687,0.135923,0.140198,0.146231,0.154577,0.157283,0.166021,0.170199,0.180016
-40,0.238315,0.231433,0.22529,0.217938,0.212922,0.2042,0.199377,0.194133,0.187236,0.181009,0.175254,0.169685,0.165212,0.159389,0.154286,0.147078,0.142863,0.140234,0.137293,0.135295,0.131284,0.129028,0.128433,0.125393,0.123932,0.123465,0.122435,0.122737,0.120363,0.119817,0.122512,0.122678,0.122224,0.123086,0.123167,0.122373,0.121829,0.121534,0.120214,0.119872,0.119506,0.116349,0.116762,0.114141,0.114502,0.110872,0.112395,0.109637,0.112959,0.114872,0.112896,0.115871,0.119268,0.115613,0.12628,0.129537,0.132477,0.139438,0.142582,0.147926,0.158146,0.160166,0.169184,0.174552,0.180514
-41,0.242315,0.235459,0.231169,0.222448,0.215485,0.208922,0.201962,0.196924,0.192807,0.186689,0.179235,0.174657,0.169158,0.164365,0.155541,0.154925,0.148266,0.144455,0.143269,0.14037,0.137135,0.134022,0.133607,0.130756,0.129465,0.127292,0.126432,0.129239,0.127676,0.125993,0.126855,0.130999,0.127444,0.127719,0.128683,0.127618,0.127859,0.128269,0.125979,0.125476,0.124739,0.122572,0.122098,0.11885,0.11964,0.117866,0.117093,0.1157,0.11897,0.117535,0.11665,0.118903,0.125425,0.123459,0.130578,0.133329,0.137781,0.142056,0.146527,0.151947,0.161299,0.163745,0.172453,0.178305,0.185202
-42,0.244332,0.235924,0.230307,0.224729,0.221911,0.21352,0.204703,0.200033,0.196993,0.187805,0.183983,0.178976,0.174517,0.170326,0.161312,0.159726,0.154049,0.149449,0.148489,0.145372,0.141837,0.140576,0.138866,0.134835,0.134009,0.131544,0.132006,0.131142,0.129649,0.130312,0.131372,0.13506,0.133016,0.134011,0.134748,0.134299,0.136279,0.13305,0.131749,0.13108,0.130714,0.128317,0.128883,0.125358,0.126927,0.124634,0.122057,0.123946,0.12449,0.122736,0.124729,0.124735,0.130288,0.12749,0.134068,0.136273,0.141912,0.14436,0.149076,0.158946,0.162929,0.168147,0.176616,0.181115,0.188573
-43,0.248766,0.242332,0.234392,0.231852,0.226451,0.216656,0.211863,0.20652,0.200554,0.193748,0.189796,0.186342,0.178766,0.173627,0.166517,0.164941,0.161126,0.156271,0.154841,0.150883,0.146899,0.147479,0.143012,0.142616,0.137873,0.137628,0.137649,0.138291,0.136459,0.136698,0.136562,0.139087,0.139279,0.139901,0.140665,0.141307,0.139007,0.139993,0.138101,0.137703,0.137699,0.134522,0.13393,0.131585,0.132197,0.130396,0.12952,0.130372,0.130733,0.130167,0.128736,0.132242,0.13083,0.133149,0.136117,0.140573,0.145982,0.148838,0.154271,0.161287,0.168083,0.172147,0.180042,0.187594,0.189217
-44,0.253883,0.246492,0.240882,0.236124,0.227417,0.221372,0.213771,0.210833,0.203763,0.197227,0.194498,0.189876,0.185295,0.177014,0.176484,0.169441,0.165576,0.159972,0.15746,0.155528,0.152834,0.150932,0.150257,0.145943,0.143213,0.143939,0.141679,0.141632,0.142887,0.14172,0.143823,0.147106,0.145612,0.145598,0.146672,0.146928,0.144882,0.145448,0.142946,0.147953,0.144375,0.140081,0.140057,0.138246,0.138221,0.13465,0.135011,0.133758,0.133312,0.134018,0.132509,0.134953,0.138423,0.1376,0.14035,0.145188,0.149538,0.153269,0.1575,0.162502,0.17032,0.17354,0.180483,0.191204,0.193899
-45,0.259164,0.251204,0.244229,0.238859,0.233957,0.228282,0.219787,0.216206,0.213922,0.204845,0.198868,0.196833,0.193031,0.18443,0.178534,0.176675,0.172187,0.166701,0.165678,0.162384,0.159518,0.156889,0.154987,0.150408,0.149523,0.150343,0.147847,0.148633,0.145599,0.151368,0.150488,0.152539,0.151792,0.152387,0.153829,0.154867,0.151668,0.154051,0.150531,0.153752,0.152256,0.148378,0.146801,0.144148,0.142857,0.140177,0.140669,0.139652,0.142398,0.141712,0.13897,0.143721,0.145946,0.143804,0.145642,0.150977,0.156006,0.156515,0.166671,0.168772,0.175704,0.179022,0.186375,0.192504,0.19781
-46,0.259028,0.255608,0.247549,0.242059,0.237277,0.232045,0.224133,0.220309,0.219276,0.210786,0.205568,0.197065,0.198853,0.19067,0.184302,0.183054,0.177713,0.171861,0.16913,0.16698,0.163701,0.162388,0.158112,0.155453,0.153931,0.153781,0.152864,0.151964,0.152742,0.154064,0.156678,0.15851,0.157733,0.159183,0.158398,0.159709,0.161874,0.159265,0.158657,0.160076,0.154663,0.154617,0.152002,0.149465,0.150027,0.146845,0.147652,0.145315,0.144994,0.14728,0.142967,0.149283,0.149839,0.147201,0.149836,0.155362,0.160323,0.161464,0.167018,0.173835,0.182874,0.181652,0.189697,0.195184,0.201688
-47,0.265071,0.259789,0.252619,0.247837,0.240158,0.237832,0.229742,0.225108,0.222264,0.216673,0.211643,0.205361,0.201655,0.196856,0.194762,0.189864,0.183328,0.18088,0.176516,0.173418,0.170884,0.168135,0.165411,0.163243,0.160925,0.160435,0.16035,0.157947,0.157772,0.160695,0.162223,0.163152,0.16344,0.164925,0.167501,0.16655,0.167765,0.166653,0.164679,0.163949,0.163954,0.161295,0.160227,0.157053,0.160502,0.153541,0.153651,0.154639,0.153267,0.155045,0.149458,0.157355,0.15299,0.153453,0.157673,0.160318,0.163907,0.169879,0.172804,0.176353,0.184274,0.185486,0.194452,0.201072,0.204929
-48,0.266792,0.261716,0.259689,0.251747,0.249547,0.242655,0.234413,0.232256,0.226626,0.220529,0.220768,0.213519,0.208566,0.205722,0.197212,0.195689,0.191621,0.186495,0.18181,0.178828,0.176279,0.175039,0.171627,0.170107,0.167538,0.167101,0.165081,0.162592,0.165689,0.168235,0.167682,0.167912,0.169398,0.174628,0.175992,0.177878,0.176758,0.173246,0.172385,0.173591,0.173118,0.170895,0.167862,0.16769,0.167415,0.162577,0.160514,0.164786,0.163544,0.16144,0.157958,0.160584,0.159269,0.165433,0.166268,0.168797,0.170669,0.172739,0.180678,0.180905,0.189011,0.190862,0.199851,0.204793,0.208858
-49,0.27358,0.267749,0.262975,0.256272,0.250407,0.25,0.242451,0.240596,0.234278,0.229258,0.223406,0.217796,0.214905,0.21496,0.204382,0.202081,0.198924,0.192451,0.19025,0.184278,0.182756,0.182874,0.176347,0.176339,0.176883,0.172619,0.171682,0.168586,0.171097,0.171726,0.174534,0.177128,0.177672,0.18074,0.183179,0.183721,0.18418,0.183152,0.179986,0.182031,0.182026,0.178454,0.177663,0.17262,0.172554,0.171846,0.169513,0.16804,0.167238,0.167865,0.165104,0.170942,0.166304,0.171433,0.169172,0.170329,0.17934,0.179118,0.187331,0.187275,0.19323,0.195148,0.207242,0.208276,0.213561
-50,0.275994,0.270815,0.266413,0.259659,0.256286,0.253993,0.246874,0.243254,0.241176,0.232734,0.22739,0.22404,0.21973,0.21864,0.209783,0.209065,0.20503,0.198164,0.195233,0.189797,0.188123,0.185627,0.182475,0.182393,0.180646,0.177002,0.177936,0.176816,0.17475,0.176251,0.179238,0.182294,0.181523,0.186702,0.186641,0.190013,0.18656,0.189826,0.184604,0.188088,0.18702,0.187145,0.18118,0.178609,0.181016,0.177294,0.173081,0.174158,0.176366,0.174838,0.170151,0.176388,0.170303,0.176169,0.174325,0.179017,0.181566,0.185629,0.189814,0.18944,0.196865,0.199408,0.207151,0.211313,0.216318
-51,0.27879,0.276407,0.270144,0.265986,0.260123,0.259318,0.251834,0.249818,0.245482,0.239754,0.235983,0.23345,0.225523,0.225533,0.213726,0.214546,0.209762,0.205173,0.202857,0.197872,0.194652,0.191898,0.187078,0.185869,0.184503,0.183527,0.184213,0.183673,0.18108,0.186352,0.189827,0.186588,0.189696,0.193654,0.193677,0.199271,0.196975,0.197849,0.195902,0.196407,0.195999,0.19449,0.190907,0.186082,0.185417,0.185647,0.182045,0.182837,0.184691,0.182826,0.177939,0.178339,0.177848,0.18362,0.182663,0.18594,0.18765,0.191188,0.191641,0.196569,0.20476,0.203643,0.212317,0.216825,0.220728
-52,0.282797,0.278987,0.275284,0.272379,0.265815,0.264336,0.259253,0.256135,0.248954,0.24363,0.241629,0.238637,0.233925,0.232927,0.226071,0.223248,0.215929,0.211811,0.20843,0.205379,0.200058,0.199339,0.194994,0.193273,0.191724,0.191441,0.189109,0.18905,0.191208,0.193379,0.194029,0.196652,0.198533,0.200489,0.203706,0.205754,0.204025,0.205136,0.202061,0.20438,0.208535,0.203175,0.198825,0.193438,0.194138,0.19105,0.191944,0.19124,0.18828,0.190836,0.186639,0.186674,0.185727,0.186267,0.189408,0.188864,0.192829,0.196335,0.196573,0.201597,0.209252,0.212313,0.217882,0.221004,0.225395
-53,0.288734,0.283041,0.279891,0.277353,0.271419,0.268643,0.265334,0.262223,0.259858,0.253499,0.249911,0.243927,0.242135,0.238365,0.232419,0.230245,0.223557,0.219297,0.216286,0.2117,0.207499,0.205166,0.204053,0.199198,0.196363,0.197852,0.19503,0.198633,0.197156,0.198902,0.197852,0.204112,0.205794,0.207359,0.212761,0.216015,0.215337,0.217551,0.211252,0.214507,0.212622,0.212597,0.208385,0.204889,0.205164,0.202234,0.199979,0.199464,0.197509,0.19788,0.193325,0.196504,0.194421,0.191598,0.19363,0.195936,0.202227,0.201191,0.203283,0.209931,0.213704,0.215367,0.2213,0.22587,0.229613
-54,0.29171,0.289184,0.285417,0.281987,0.278274,0.274129,0.270949,0.268338,0.262609,0.260024,0.256379,0.252503,0.248559,0.244734,0.236544,0.235783,0.229884,0.225186,0.221673,0.217015,0.21494,0.210994,0.208127,0.206201,0.204618,0.201771,0.203662,0.202563,0.202405,0.206418,0.208073,0.210839,0.213286,0.214183,0.219702,0.223498,0.225453,0.225935,0.223269,0.222497,0.221511,0.218886,0.218363,0.213604,0.216222,0.207851,0.207156,0.204788,0.203628,0.204801,0.203023,0.199128,0.200459,0.199941,0.19881,0.204508,0.20719,0.207016,0.212821,0.21318,0.216418,0.218997,0.22798,0.232291,0.235085
-55,0.296403,0.290952,0.289301,0.287742,0.283572,0.282235,0.276447,0.274489,0.269454,0.264753,0.2633,0.257684,0.254763,0.251276,0.246119,0.242441,0.236998,0.230455,0.228285,0.223877,0.219838,0.21815,0.214527,0.212137,0.212769,0.211997,0.208715,0.210393,0.20927,0.213971,0.215123,0.218751,0.221153,0.225258,0.228574,0.229049,0.233399,0.23228,0.228922,0.231618,0.229797,0.227039,0.223265,0.221782,0.224362,0.214949,0.215448,0.214752,0.212016,0.213455,0.210005,0.208541,0.206526,0.205899,0.206858,0.208262,0.210604,0.21183,0.219647,0.217885,0.223331,0.224586,0.232223,0.236623,0.239113
-56,0.300281,0.296658,0.29449,0.290544,0.287184,0.285178,0.28032,0.277927,0.275548,0.269018,0.267641,0.261179,0.260867,0.259284,0.248176,0.248038,0.24064,0.237717,0.233699,0.229122,0.227671,0.220643,0.218372,0.217234,0.217769,0.215216,0.214308,0.217585,0.213884,0.215711,0.219388,0.223836,0.228844,0.231821,0.233577,0.236868,0.236836,0.239862,0.237618,0.237218,0.240614,0.235865,0.229287,0.232318,0.229494,0.223227,0.222378,0.219929,0.218413,0.219019,0.212895,0.215183,0.212648,0.213687,0.211041,0.211584,0.216306,0.217946,0.222235,0.223441,0.229232,0.228998,0.235763,0.239886,0.243165
-57,0.304647,0.301105,0.300573,0.29382,0.295353,0.291812,0.286318,0.286112,0.28138,0.275498,0.272269,0.268975,0.263006,0.258799,0.257914,0.256135,0.247154,0.243119,0.241977,0.235367,0.232115,0.230062,0.228306,0.225696,0.226562,0.222847,0.222405,0.21912,0.221837,0.225225,0.227712,0.232557,0.233729,0.240025,0.242123,0.24622,0.246185,0.250105,0.246298,0.243028,0.246788,0.244593,0.23999,0.240911,0.2346,0.232243,0.232241,0.228311,0.226208,0.226087,0.220256,0.221572,0.22212,0.217571,0.216539,0.221581,0.22028,0.224132,0.226936,0.226224,0.231039,0.233963,0.242134,0.246471,0.247229
-58,0.310274,0.309011,0.306287,0.301051,0.29943,0.299459,0.293692,0.290846,0.28754,0.284402,0.27996,0.276634,0.273828,0.266715,0.263698,0.260777,0.253089,0.249757,0.247181,0.241807,0.239101,0.23777,0.235431,0.23334,0.231453,0.230076,0.23058,0.228461,0.232062,0.235141,0.238483,0.239173,0.243558,0.24582,0.250886,0.254258,0.256755,0.259472,0.253495,0.255434,0.256993,0.253465,0.250399,0.247857,0.250539,0.242417,0.246714,0.236547,0.233077,0.235099,0.232999,0.229689,0.227494,0.224457,0.225324,0.226081,0.230959,0.228788,0.238743,0.237394,0.236463,0.238898,0.246946,0.248937,0.255
-59,0.313248,0.311152,0.310507,0.311174,0.303315,0.303211,0.297845,0.296606,0.293316,0.28919,0.285224,0.28206,0.278727,0.277367,0.272267,0.266935,0.263655,0.254944,0.253379,0.251709,0.245599,0.244303,0.241347,0.237979,0.238001,0.237829,0.23504,0.237826,0.237839,0.24341,0.246288,0.247124,0.248928,0.253487,0.262296,0.263605,0.266525,0.268546,0.264508,0.262308,0.270515,0.262117,0.257526,0.257987,0.256573,0.248839,0.24637,0.246613,0.240733,0.24307,0.241753,0.236743,0.238057,0.233895,0.232347,0.23463,0.234289,0.236139,0.23627,0.240941,0.242119,0.245751,0.25182,0.254688,0.259905
-60,0.318577,0.318124,0.314721,0.310609,0.30834,0.306445,0.303918,0.301066,0.294555,0.295607,0.290658,0.28943,0.286745,0.283238,0.275323,0.271453,0.270454,0.260806,0.26111,0.255869,0.251567,0.249756,0.24975,0.245841,0.244435,0.243646,0.240139,0.240369,0.244877,0.245829,0.250422,0.255658,0.256333,0.261281,0.268147,0.272704,0.278706,0.273814,0.272485,0.27648,0.274577,0.273234,0.267807,0.264328,0.264763,0.258637,0.25756,0.256703,0.252553,0.249057,0.246375,0.24294,0.242045,0.238523,0.239761,0.237807,0.241836,0.23979,0.242245,0.245381,0.250519,0.249051,0.257448,0.259924,0.263075
-61,0.323955,0.322104,0.318122,0.318716,0.3157,0.311008,0.3072,0.30632,0.302988,0.298959,0.296164,0.292034,0.291089,0.288393,0.27976,0.278946,0.276617,0.267591,0.265508,0.257164,0.257141,0.255676,0.254462,0.252169,0.249951,0.248973,0.246622,0.248552,0.250853,0.251017,0.256533,0.260327,0.264178,0.270118,0.275261,0.282244,0.281236,0.280628,0.280218,0.284533,0.282727,0.276832,0.276064,0.272498,0.275706,0.264023,0.26663,0.263695,0.257935,0.256527,0.251173,0.249818,0.249236,0.249288,0.241345,0.243752,0.244493,0.247054,0.249087,0.249321,0.256099,0.254607,0.262883,0.264233,0.267789
-62,0.325644,0.32678,0.327152,0.32309,0.318722,0.319234,0.313717,0.309483,0.309579,0.302801,0.302663,0.299891,0.295243,0.291985,0.285633,0.282436,0.280224,0.273744,0.270366,0.268473,0.263077,0.260888,0.25992,0.259252,0.259411,0.254513,0.256866,0.253643,0.255774,0.261501,0.262995,0.266743,0.270881,0.275402,0.285906,0.291253,0.293886,0.293301,0.287434,0.290426,0.291126,0.288006,0.289253,0.286157,0.281099,0.277927,0.275291,0.27396,0.264926,0.265487,0.26246,0.257479,0.259034,0.252739,0.251629,0.248114,0.252689,0.25324,0.253728,0.254205,0.258261,0.259805,0.263964,0.268987,0.275176
-63,0.33473,0.330704,0.329731,0.326371,0.323918,0.32214,0.319684,0.315259,0.314087,0.308218,0.307083,0.305329,0.301537,0.293605,0.294802,0.289983,0.283065,0.279614,0.275637,0.273165,0.270204,0.266683,0.265176,0.263937,0.262061,0.262582,0.258958,0.259111,0.265273,0.26389,0.271057,0.275518,0.28017,0.284169,0.288696,0.295435,0.298573,0.297188,0.30212,0.304381,0.305969,0.302571,0.296155,0.295094,0.29238,0.28575,0.28259,0.282579,0.27456,0.272483,0.268429,0.261976,0.266676,0.256945,0.256716,0.256101,0.256401,0.257217,0.256229,0.259621,0.26421,0.265323,0.269447,0.275035,0.278873
-64,0.336388,0.335857,0.336286,0.333357,0.329679,0.329377,0.325081,0.321699,0.318842,0.312967,0.313503,0.308882,0.305344,0.302458,0.298184,0.294256,0.287507,0.285346,0.280133,0.279347,0.274672,0.272416,0.27123,0.270604,0.269855,0.271619,0.264033,0.266926,0.268046,0.270076,0.274969,0.280994,0.285703,0.293909,0.300265,0.303982,0.305658,0.306416,0.311905,0.310855,0.312832,0.313069,0.307659,0.301051,0.304582,0.294306,0.292305,0.286147,0.281027,0.280143,0.276381,0.271689,0.271126,0.26648,0.262471,0.262931,0.262057,0.266751,0.263593,0.267258,0.268154,0.272694,0.273125,0.285793,0.28655
-65,0.3401,0.339537,0.340985,0.337646,0.334884,0.332816,0.328288,0.32697,0.324951,0.319794,0.316668,0.31154,0.305742,0.305567,0.303598,0.299519,0.292723,0.288726,0.287421,0.281824,0.2805,0.277569,0.276477,0.277094,0.270837,0.272268,0.271858,0.270655,0.275348,0.280095,0.280735,0.285061,0.294246,0.302154,0.305551,0.313997,0.317288,0.320591,0.323314,0.326349,0.321429,0.32022,0.320062,0.310478,0.308409,0.302842,0.300448,0.297482,0.291781,0.288681,0.282869,0.280689,0.279102,0.274963,0.269611,0.267677,0.26702,0.2671,0.267819,0.269774,0.273299,0.277284,0.281171,0.284632,0.29311
-66,0.346254,0.346163,0.346875,0.343291,0.338892,0.34129,0.334122,0.330704,0.326478,0.322329,0.320576,0.320151,0.313851,0.310621,0.310465,0.305484,0.299744,0.295347,0.292504,0.28784,0.287233,0.28248,0.282443,0.280972,0.27739,0.277988,0.276499,0.278081,0.281497,0.287658,0.290574,0.292874,0.301236,0.305172,0.314281,0.317515,0.324042,0.328327,0.3377,0.331567,0.33708,0.329602,0.330971,0.317699,0.318681,0.311154,0.308608,0.307137,0.300089,0.295687,0.291588,0.285926,0.285725,0.280118,0.277782,0.271802,0.275765,0.274619,0.272914,0.27639,0.278739,0.282761,0.289382,0.293513,0.298501
