SW Version,2022.2
Date and Time Started,2025-Jun-24 19:58:17
Date and Time Ended,2025-Jun-24 19:58:54
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,492
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,28
Vertical Percentage,10.20
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.168593,0.164481,0.151497,0.140084,0.121578,0.118107,0.108674,0.0919403,0.0682089,0.0509319,0.0417485,0.0309409,0.0222739,0.0144366,0.008391,0.00488184,0.00280976,0.00126364,0.000544366,0.000220779,8.80255e-05,2.71801e-05,1.80247e-05,1.33516e-05,6.67582e-06,6.67582e-06,2.47959e-06,5.34066e-06,4.00549e-06,2.19348e-06,6.96193e-06,1.25887e-05,3.34745e-05,0.000131991,0.00030499,0.000754273,0.0020903,0.00348268,0.00582761,0.00841005,0.0127621,0.019242,0.0240212,0.0308752,0.0384689,0.0442723,0.0505841,0.0591355,0.0641327,0.0709425,0.0769515,0.0867131,0.0946562,0.10008,0.111597,0.119831,0.130705,0.138777,0.142443,0.150921,0.158392,0.163929,0.172161,0.182977,0.187572
-21,0.17943,0.171554,0.161968,0.152891,0.134779,0.128118,0.122157,0.0975689,0.0774866,0.0683113,0.0479394,0.0353648,0.0274344,0.017763,0.012674,0.00698748,0.00430114,0.0017916,0.000792802,0.000357443,0.000141623,5.26436e-05,4.01503e-05,2.37469e-05,1.61173e-05,1.26841e-05,8.67857e-06,9.44152e-06,7.24804e-06,1.17304e-05,9.15541e-06,2.23163e-05,6.38018e-05,0.000213436,0.000535496,0.00147354,0.00225729,0.0047076,0.00896818,0.0109445,0.0157797,0.0236808,0.0281532,0.0340257,0.0434276,0.0479248,0.057105,0.0584271,0.0682963,0.0711714,0.0829747,0.0948364,0.101345,0.108013,0.117521,0.123105,0.132483,0.13864,0.150608,0.154994,0.158668,0.168848,0.17513,0.185198,0.190833
-22,0.183499,0.175885,0.171311,0.160752,0.142369,0.134073,0.122267,0.101788,0.0810596,0.0678024,0.057885,0.0428088,0.0340082,0.0216901,0.0152652,0.00929679,0.00485409,0.00248198,0.0013654,0.000663195,0.000246433,8.83116e-05,7.42924e-05,4.31067e-05,2.7657e-05,2.73709e-05,2.21256e-05,1.1635e-05,2.36515e-05,2.56542e-05,2.18395e-05,4.23438e-05,0.000133612,0.000392157,0.000936618,0.00215124,0.0035009,0.00716436,0.0105899,0.0142862,0.0206878,0.025229,0.035589,0.041404,0.0421142,0.0535093,0.057886,0.064891,0.0740975,0.0779179,0.0819316,0.0939816,0.102347,0.106125,0.121674,0.135111,0.138747,0.147778,0.1539,0.159321,0.164467,0.168316,0.17293,0.182221,0.19398
-23,0.188868,0.182541,0.176324,0.166637,0.154041,0.141093,0.132383,0.11231,0.0990794,0.0803599,0.0637005,0.0514889,0.0385392,0.0267797,0.0186553,0.0115944,0.00735829,0.00371004,0.00208066,0.000862421,0.000390249,0.000210288,0.000153449,8.95514e-05,6.19898e-05,3.96735e-05,3.02319e-05,4.48234e-05,4.61585e-05,3.21393e-05,4.42512e-05,8.02052e-05,0.000207904,0.000729858,0.00143997,0.00299487,0.00493858,0.00954604,0.013573,0.0177313,0.0265496,0.0313749,0.0350226,0.0449865,0.0529523,0.0588512,0.0630896,0.065896,0.0786719,0.0865835,0.0909078,0.102887,0.114572,0.124078,0.125344,0.138856,0.143825,0.15256,0.155614,0.159614,0.166176,0.170694,0.178561,0.187667,0.194304
-24,0.194518,0.191584,0.180837,0.170169,0.161448,0.14916,0.143566,0.122012,0.108244,0.0918991,0.0781668,0.0566521,0.0439432,0.0342987,0.022314,0.0145805,0.00954729,0.00506275,0.0027388,0.00169966,0.00067855,0.000363069,0.00024958,0.000159457,9.81346e-05,8.64996e-05,7.22896e-05,7.7821e-05,5.92241e-05,0.000106241,0.000127985,0.000184062,0.000477798,0.00107605,0.00236906,0.00526875,0.00703303,0.0120192,0.0179489,0.0221813,0.0311397,0.0369785,0.0444046,0.0495843,0.0567847,0.0645054,0.0689693,0.0755936,0.0828468,0.0927769,0.100271,0.111307,0.119088,0.123694,0.132983,0.139055,0.150052,0.152546,0.161285,0.167639,0.168293,0.176221,0.179777,0.183406,0.194537
-25,0.205944,0.197305,0.191312,0.182043,0.164101,0.160688,0.14665,0.132213,0.113966,0.103747,0.0769191,0.0682202,0.0548466,0.0361705,0.0275543,0.0184794,0.0130799,0.00658584,0.00435559,0.00223411,0.00123665,0.000655947,0.000390154,0.000271706,0.000213531,0.000180343,0.000128939,0.000143912,0.000169471,0.000147154,0.000195602,0.000400454,0.000751507,0.00169547,0.00369326,0.00652762,0.00947225,0.0152779,0.020417,0.0237074,0.0369398,0.0408943,0.0486134,0.0527518,0.0577929,0.0680012,0.0693469,0.07954,0.0903951,0.0924573,0.107848,0.116255,0.127137,0.134272,0.139727,0.142657,0.150179,0.159705,0.161603,0.166709,0.171436,0.177575,0.184809,0.189169,0.198422
-26,0.208038,0.204499,0.197207,0.187805,0.175491,0.165093,0.156873,0.140706,0.114284,0.108906,0.0837787,0.0748801,0.0644624,0.0467094,0.0333167,0.0229504,0.0166998,0.0105493,0.0052965,0.00372501,0.00174773,0.00101844,0.000638304,0.000503548,0.000384813,0.000314717,0.000222591,0.000282197,0.000272278,0.000233463,0.000410086,0.000623331,0.00147993,0.00270161,0.00526923,0.00925503,0.013658,0.0209111,0.0242637,0.0321569,0.0404744,0.0477516,0.0531725,0.0582294,0.065311,0.0726715,0.0801902,0.0901504,0.0950972,0.102796,0.117115,0.123876,0.132529,0.139466,0.145085,0.156162,0.159269,0.164867,0.165651,0.171864,0.176721,0.183073,0.187354,0.193676,0.197879
-27,0.213354,0.21158,0.20258,0.19321,0.181319,0.177239,0.153121,0.146651,0.131407,0.12326,0.10497,0.0865767,0.0656822,0.0518934,0.0381729,0.030155,0.0216832,0.0122158,0.00751847,0.00546798,0.00284915,0.00154822,0.00107481,0.000680648,0.000659953,0.00045243,0.00046006,0.000465305,0.00048867,0.000470932,0.000615702,0.00112726,0.00240501,0.00416285,0.00765233,0.0117961,0.0172995,0.0205798,0.0309682,0.0379748,0.045109,0.0497616,0.0588803,0.0642536,0.0677834,0.0797297,0.0826049,0.090708,0.105067,0.108614,0.119543,0.131194,0.138539,0.142885,0.151946,0.156832,0.161204,0.167419,0.172414,0.17641,0.179372,0.182276,0.190772,0.196023,0.199381
-28,0.215045,0.214806,0.209951,0.199134,0.191673,0.182208,0.175944,0.16196,0.142418,0.130611,0.110612,0.0950334,0.0810115,0.0624953,0.0450946,0.0367185,0.0268675,0.0175146,0.0109121,0.00749125,0.00459134,0.00236563,0.00179189,0.00130636,0.000965038,0.000726806,0.000790227,0.000858415,0.000945583,0.000821603,0.00129511,0.00201677,0.00373064,0.00669795,0.0118447,0.0180369,0.021595,0.0281119,0.0361882,0.0438914,0.0518678,0.0579137,0.0620333,0.0694049,0.0774978,0.0812441,0.0952337,0.0967427,0.111146,0.123365,0.125317,0.141405,0.138352,0.150704,0.156672,0.161848,0.168704,0.16834,0.173538,0.177804,0.184246,0.187785,0.194765,0.200221,0.204904
-29,0.220308,0.219423,0.216733,0.204104,0.199815,0.192937,0.186016,0.168422,0.151535,0.13447,0.117161,0.107902,0.0912236,0.0686318,0.0530288,0.0427909,0.0318379,0.0221355,0.0138513,0.0107834,0.00582761,0.00355259,0.00288872,0.00219453,0.00132868,0.00151369,0.00112774,0.00117809,0.00103752,0.00126602,0.00209821,0.00331903,0.00535039,0.00951477,0.0141783,0.0213608,0.0280615,0.0321459,0.0417751,0.0540025,0.0578353,0.0619297,0.0694963,0.0774315,0.0827217,0.090392,0.0995128,0.106549,0.119026,0.124197,0.132568,0.14477,0.152035,0.157285,0.162285,0.163793,0.166795,0.173733,0.176738,0.183529,0.189657,0.189847,0.197638,0.198422,0.210172
-30,0.224532,0.227494,0.219779,0.211275,0.2025,0.199052,0.189637,0.16982,0.16254,0.148837,0.130072,0.12412,0.0943553,0.0831664,0.0709749,0.0516317,0.0394714,0.0318305,0.0200723,0.0131928,0.00921087,0.00568179,0.0043081,0.00324178,0.00235828,0.00258249,0.00194886,0.00203298,0.00182021,0.00227207,0.00327716,0.00504902,0.0089992,0.0152387,0.0197175,0.0286011,0.0382442,0.0409446,0.0523485,0.054407,0.0622667,0.0685911,0.0756952,0.0861241,0.0918236,0.0896366,0.102229,0.11806,0.122841,0.132288,0.143293,0.148169,0.158758,0.162076,0.166135,0.174776,0.172159,0.17924,0.185598,0.187429,0.192733,0.193915,0.203674,0.207715,0.213056
-31,0.229286,0.228432,0.223183,0.217238,0.208592,0.207213,0.197318,0.180926,0.173415,0.160503,0.142025,0.13057,0.112588,0.0876889,0.0735754,0.0564958,0.0508624,0.0366889,0.0258127,0.0192987,0.0114563,0.00857331,0.00562848,0.00456502,0.00367428,0.00356651,0.00251831,0.003021,0.00316434,0.00334754,0.00507639,0.00770075,0.0123521,0.0177792,0.0270642,0.031155,0.0406126,0.0510048,0.0575632,0.0576156,0.0705989,0.075853,0.0830747,0.0923914,0.0987889,0.105731,0.115749,0.124144,0.136443,0.141006,0.150496,0.157578,0.162388,0.162689,0.170999,0.173977,0.174427,0.177849,0.187689,0.191113,0.197407,0.201203,0.200322,0.210107,0.216222
-32,0.236314,0.226134,0.226175,0.221889,0.217822,0.210633,0.203399,0.190621,0.178023,0.170177,0.147236,0.140756,0.118519,0.103278,0.0865589,0.0658089,0.0562324,0.0428895,0.0304555,0.0255057,0.0169339,0.0111257,0.00911453,0.00662705,0.00475338,0.00485065,0.00423114,0.0044954,0.00401217,0.00570344,0.00756142,0.0108309,0.0169371,0.0246882,0.031793,0.0407445,0.0494745,0.0539587,0.0606429,0.0693453,0.0752189,0.0842712,0.0904108,0.0969643,0.107195,0.111812,0.122727,0.127769,0.142812,0.146957,0.156907,0.15666,0.1623,0.1709,0.173285,0.178334,0.183221,0.179116,0.194021,0.192438,0.202045,0.202474,0.207187,0.218073,0.219815
-33,0.238971,0.232165,0.231704,0.226789,0.222762,0.218926,0.210548,0.199744,0.18578,0.17748,0.165299,0.148305,0.132258,0.118967,0.0975003,0.0808207,0.0685861,0.0508434,0.038116,0.0298173,0.0221668,0.0138762,0.0118995,0.00843544,0.00783172,0.00640535,0.00609894,0.00596399,0.00782345,0.00735904,0.0112675,0.0143305,0.0221216,0.0289644,0.0396208,0.0485281,0.0604327,0.0620672,0.0704209,0.0776357,0.0850883,0.0910989,0.0944146,0.105682,0.118613,0.118645,0.131596,0.13794,0.149795,0.154896,0.161531,0.166885,0.169957,0.170012,0.179517,0.180338,0.188763,0.191387,0.195376,0.202329,0.201198,0.209385,0.208102,0.220132,0.224458
-34,0.241385,0.238772,0.234145,0.229338,0.228752,0.219948,0.213715,0.206199,0.192906,0.182073,0.174538,0.155335,0.135913,0.136308,0.107933,0.0907809,0.0780497,0.0608255,0.0472543,0.0416089,0.027564,0.0217028,0.0186662,0.0126603,0.00991896,0.00990943,0.00907332,0.00822822,0.00961902,0.0111585,0.0169747,0.0213619,0.0298577,0.0407488,0.0509832,0.0599399,0.0652705,0.0722203,0.0782543,0.0871891,0.0957562,0.10211,0.107775,0.11952,0.124629,0.130065,0.142524,0.143806,0.15262,0.16064,0.169033,0.167223,0.177796,0.179727,0.184387,0.183726,0.192408,0.197522,0.200218,0.199825,0.20996,0.213668,0.215521,0.224895,0.225142
-35,0.244565,0.240303,0.238001,0.231803,0.232359,0.226385,0.221231,0.209424,0.20729,0.198394,0.177887,0.162119,0.148692,0.134438,0.119281,0.101893,0.0816112,0.0711365,0.0575446,0.0441816,0.0308602,0.0274155,0.0208501,0.0178706,0.0149688,0.0118617,0.0108835,0.0105057,0.0120402,0.0141313,0.0187802,0.0332639,0.0344921,0.0491119,0.0593241,0.0691719,0.0766225,0.0781407,0.0885887,0.0919952,0.10679,0.111225,0.111311,0.124639,0.135967,0.139445,0.152878,0.156037,0.159342,0.16224,0.173837,0.177514,0.179091,0.184298,0.191837,0.187543,0.196021,0.205759,0.202756,0.209332,0.21536,0.215604,0.221367,0.223347,0.22986
-36,0.243346,0.242608,0.240193,0.238148,0.233922,0.227576,0.223384,0.214211,0.210506,0.200561,0.184426,0.172372,0.165671,0.145995,0.127017,0.114197,0.0968374,0.084247,0.0652457,0.0550325,0.0430732,0.0329996,0.0276202,0.0204908,0.0187754,0.0196236,0.0137614,0.0200028,0.0192645,0.018838,0.0280104,0.0318828,0.048947,0.0575971,0.0648158,0.0744626,0.0822928,0.0956141,0.0958797,0.101546,0.110925,0.120575,0.128994,0.128651,0.147252,0.148673,0.155182,0.158629,0.168816,0.169257,0.176552,0.182616,0.180797,0.185104,0.188104,0.191858,0.198723,0.202732,0.207633,0.208267,0.215193,0.220343,0.226367,0.226743,0.232362
-37,0.245903,0.244555,0.240676,0.240313,0.239126,0.232007,0.230965,0.224847,0.218323,0.21069,0.202622,0.187782,0.172166,0.163818,0.136418,0.129349,0.103814,0.0878826,0.0754417,0.0622652,0.0539935,0.041245,0.0327405,0.027112,0.024085,0.0217989,0.0206125,0.0198712,0.0226857,0.0294552,0.0366954,0.0398057,0.0537042,0.0655642,0.0726119,0.0853252,0.0907647,0.0975094,0.103743,0.119259,0.121262,0.130489,0.133853,0.144426,0.153566,0.157016,0.168474,0.161304,0.172341,0.175984,0.181248,0.184721,0.185093,0.191052,0.191092,0.197895,0.199668,0.207483,0.20672,0.214925,0.220148,0.223895,0.227568,0.234587,0.235448
-38,0.247868,0.246073,0.246002,0.242971,0.24063,0.239119,0.234564,0.232051,0.222896,0.216006,0.211135,0.195327,0.182011,0.169106,0.152659,0.135626,0.122073,0.106714,0.0849241,0.0727481,0.0634773,0.0474068,0.0361962,0.0314607,0.030448,0.0247176,0.0271621,0.0245037,0.0288032,0.0353344,0.0415476,0.0528797,0.0681008,0.0789049,0.0864123,0.096638,0.102041,0.109487,0.117064,0.12379,0.128666,0.139059,0.148573,0.147888,0.161599,0.167082,0.168523,0.169094,0.177743,0.183338,0.183357,0.188446,0.191789,0.191935,0.198824,0.198569,0.20576,0.204079,0.214969,0.218021,0.223778,0.230125,0.232373,0.232815,0.23866
-39,0.250551,0.248519,0.246796,0.24585,0.244398,0.241505,0.239965,0.233134,0.22719,0.220143,0.221436,0.20297,0.195752,0.186804,0.168589,0.149184,0.128405,0.116493,0.0981522,0.0833479,0.0720917,0.0606668,0.0536484,0.0385735,0.0372313,0.0353068,0.0293098,0.032455,0.0335463,0.0430778,0.0527645,0.0644559,0.0728496,0.089204,0.0949939,0.108761,0.118323,0.124772,0.126079,0.132473,0.141649,0.152334,0.157775,0.165276,0.16786,0.169443,0.173892,0.180169,0.181478,0.183274,0.187467,0.194234,0.196436,0.19906,0.199556,0.202759,0.208476,0.206094,0.218504,0.222887,0.229998,0.234211,0.234754,0.240916,0.240409
-40,0.2545,0.252689,0.250991,0.249646,0.248156,0.244086,0.242542,0.236144,0.231926,0.223428,0.224877,0.213771,0.203603,0.19805,0.166626,0.156273,0.146756,0.131256,0.119943,0.0955069,0.0816521,0.0673232,0.0605531,0.054424,0.04727,0.0409813,0.0411608,0.0447973,0.0471983,0.0583097,0.0648247,0.0725873,0.0882785,0.0986525,0.109885,0.118783,0.120378,0.134553,0.143198,0.147785,0.143203,0.159415,0.156679,0.171967,0.177534,0.178551,0.180488,0.186715,0.185985,0.189814,0.191482,0.200278,0.203216,0.202244,0.207225,0.206887,0.215587,0.222619,0.221936,0.229754,0.230546,0.23738,0.23918,0.241661,0.244155
-41,0.255507,0.254758,0.252268,0.251461,0.247462,0.247616,0.24547,0.239927,0.236509,0.228763,0.229156,0.221058,0.211235,0.194874,0.182946,0.169406,0.157296,0.124362,0.127171,0.116975,0.0926781,0.0759447,0.0685723,0.0597016,0.0546393,0.0524648,0.0474253,0.0518931,0.054337,0.062932,0.0785214,0.0846606,0.0983932,0.106505,0.118098,0.125674,0.127092,0.141748,0.146884,0.146082,0.162916,0.170634,0.169304,0.174939,0.182134,0.182855,0.1859,0.186581,0.190511,0.194664,0.19636,0.198541,0.203867,0.203794,0.206976,0.210934,0.219714,0.226653,0.226897,0.228137,0.236745,0.237497,0.244628,0.246065,0.245981
-42,0.2581,0.257063,0.255274,0.254184,0.250082,0.250332,0.247515,0.242424,0.239986,0.234588,0.227728,0.220387,0.219757,0.213269,0.184945,0.189618,0.163694,0.154795,0.125345,0.116063,0.11302,0.0866121,0.0748074,0.0700906,0.060078,0.058861,0.0547857,0.0552826,0.0617872,0.0737594,0.0896727,0.0988651,0.105408,0.123248,0.121858,0.137966,0.147586,0.152558,0.15258,0.164741,0.169236,0.171111,0.176526,0.183811,0.184289,0.186381,0.189234,0.192956,0.197893,0.197208,0.203141,0.203199,0.209154,0.211725,0.220322,0.217615,0.229721,0.230474,0.231858,0.235659,0.240116,0.24416,0.244586,0.251292,0.251433
-43,0.262039,0.260664,0.259811,0.257209,0.256808,0.253461,0.251104,0.246466,0.242953,0.239125,0.237022,0.233296,0.225088,0.214929,0.208764,0.202161,0.173595,0.170112,0.149235,0.130916,0.111324,0.103573,0.0906758,0.0808705,0.0710609,0.0659322,0.0620478,0.061727,0.0707756,0.0844361,0.0952696,0.107799,0.119473,0.125149,0.141924,0.142379,0.154854,0.165388,0.161266,0.174924,0.178668,0.181356,0.183264,0.186777,0.192865,0.194099,0.193758,0.195485,0.198968,0.2009,0.203533,0.209488,0.21478,0.215694,0.217721,0.222716,0.221902,0.233962,0.234594,0.23922,0.242247,0.248231,0.248987,0.251499,0.254993
-44,0.265258,0.265817,0.260319,0.260172,0.257973,0.256104,0.253239,0.250068,0.244959,0.243979,0.242091,0.238056,0.228589,0.221354,0.209558,0.203579,0.183982,0.169323,0.155824,0.137193,0.12257,0.110389,0.106051,0.0937983,0.0842606,0.0764904,0.0713354,0.0734097,0.0812198,0.0896602,0.105775,0.114718,0.129923,0.143765,0.142766,0.15038,0.166439,0.170361,0.1725,0.17774,0.188704,0.188123,0.195214,0.190348,0.196142,0.195499,0.198,0.202779,0.206148,0.201787,0.211855,0.215401,0.220741,0.220535,0.221872,0.225442,0.23466,0.238197,0.241061,0.245176,0.246281,0.249915,0.251543,0.254342,0.25558
-45,0.270058,0.26612,0.266728,0.263321,0.263198,0.258308,0.255809,0.252589,0.251097,0.246798,0.243687,0.242357,0.235438,0.227927,0.21626,0.214485,0.197459,0.179871,0.172429,0.149908,0.136881,0.117178,0.115159,0.100414,0.0864659,0.0928755,0.0835695,0.0843248,0.098956,0.104462,0.117072,0.133411,0.142223,0.147353,0.147107,0.176237,0.174022,0.177549,0.185365,0.185298,0.190936,0.197283,0.204238,0.198062,0.201112,0.2066,0.206735,0.204982,0.210587,0.215782,0.21569,0.220926,0.226282,0.228146,0.233992,0.232189,0.23673,0.236451,0.246959,0.250012,0.248294,0.253374,0.254797,0.258517,0.257381
-46,0.275147,0.273389,0.270989,0.26693,0.266083,0.264643,0.261086,0.257255,0.255027,0.251216,0.2493,0.24665,0.241831,0.236046,0.223259,0.214718,0.203764,0.195221,0.182532,0.159076,0.147834,0.13543,0.123513,0.110432,0.0998412,0.098781,0.097002,0.0979129,0.106236,0.120047,0.12621,0.13931,0.148798,0.165223,0.174495,0.177041,0.183604,0.191259,0.197488,0.193628,0.197064,0.201695,0.204217,0.203529,0.205406,0.201655,0.210698,0.210687,0.215433,0.216619,0.222201,0.223201,0.221998,0.229327,0.23591,0.242146,0.238869,0.246636,0.249536,0.252136,0.254747,0.258715,0.258962,0.260726,0.2624
-47,0.276946,0.274351,0.273666,0.271567,0.267226,0.270285,0.264176,0.258685,0.258322,0.253881,0.253312,0.24723,0.244039,0.238597,0.234822,0.230477,0.212677,0.196355,0.194595,0.177799,0.16226,0.142788,0.134015,0.120638,0.116628,0.108072,0.106483,0.11086,0.122385,0.125909,0.143929,0.150719,0.170728,0.170545,0.18338,0.195352,0.181329,0.200135,0.207173,0.203447,0.202762,0.206333,0.212388,0.211994,0.21342,0.213401,0.218317,0.213561,0.220627,0.226301,0.228413,0.23312,0.227024,0.231148,0.231489,0.244971,0.246767,0.252289,0.251978,0.259337,0.257483,0.257152,0.264657,0.263514,0.263276
-48,0.281021,0.278061,0.279482,0.27742,0.27202,0.272998,0.269394,0.264121,0.264903,0.260628,0.256414,0.254824,0.249996,0.24403,0.240446,0.231043,0.226646,0.211843,0.201438,0.180727,0.177545,0.153558,0.141502,0.134293,0.125283,0.12272,0.127158,0.12899,0.137375,0.142621,0.15349,0.174556,0.177236,0.180448,0.191195,0.200187,0.211433,0.207492,0.215121,0.215351,0.212047,0.219925,0.222296,0.225328,0.222002,0.22202,0.221375,0.221083,0.227824,0.230079,0.235382,0.241931,0.239731,0.240903,0.241691,0.245885,0.251947,0.2574,0.258722,0.258637,0.260624,0.262355,0.262903,0.262348,0.267134
-49,0.287705,0.287908,0.285349,0.278359,0.275773,0.274794,0.273311,0.268476,0.266233,0.264979,0.259956,0.257604,0.255269,0.247006,0.246114,0.238956,0.233471,0.225055,0.210962,0.203431,0.190262,0.168059,0.164652,0.154304,0.141003,0.136166,0.139035,0.138524,0.147344,0.147731,0.168649,0.174162,0.186947,0.190469,0.215672,0.218627,0.214373,0.226257,0.228444,0.228261,0.225633,0.227551,0.223663,0.22604,0.231478,0.238837,0.236312,0.237773,0.237559,0.23006,0.242614,0.239603,0.243825,0.249898,0.253192,0.253541,0.25629,0.26185,0.262572,0.267117,0.264786,0.270208,0.269138,0.269273,0.272874
-50,0.294801,0.292305,0.289226,0.288903,0.288781,0.27993,0.276554,0.274682,0.271255,0.265868,0.266956,0.262707,0.258358,0.253025,0.250623,0.242964,0.239138,0.232673,0.215013,0.209307,0.191488,0.174959,0.173418,0.166097,0.159772,0.150733,0.150249,0.158437,0.155628,0.176205,0.169317,0.191682,0.20546,0.218226,0.215713,0.227831,0.228562,0.234991,0.234104,0.230566,0.240812,0.230351,0.232398,0.236146,0.238266,0.23805,0.2371,0.242736,0.248789,0.237368,0.246919,0.243329,0.251915,0.253842,0.25543,0.255004,0.257276,0.262083,0.265711,0.267257,0.272281,0.275111,0.274626,0.273917,0.273846
-51,0.294467,0.297804,0.297558,0.294137,0.286819,0.287227,0.282408,0.286387,0.282426,0.271878,0.267152,0.266305,0.265958,0.26383,0.25846,0.251475,0.242275,0.239258,0.230829,0.214396,0.208788,0.194074,0.183065,0.186776,0.170333,0.173565,0.165939,0.175316,0.179962,0.191515,0.202671,0.206051,0.231948,0.232793,0.241604,0.239654,0.242252,0.235242,0.231357,0.245377,0.250559,0.252916,0.242154,0.246421,0.248677,0.255154,0.250293,0.244141,0.252545,0.25452,0.255446,0.251351,0.256325,0.253453,0.259531,0.261265,0.264784,0.268959,0.2702,0.273392,0.269588,0.282959,0.275806,0.280624,0.281022
-52,0.30716,0.30435,0.305736,0.293476,0.293231,0.292557,0.289222,0.293834,0.28062,0.279356,0.275185,0.274561,0.267625,0.264964,0.26002,0.258543,0.256454,0.247019,0.244222,0.227045,0.222365,0.207096,0.190796,0.201624,0.198217,0.18834,0.179943,0.198784,0.209098,0.218535,0.21862,0.231007,0.239607,0.237271,0.249638,0.245985,0.258204,0.252962,0.256801,0.252853,0.256916,0.262743,0.264121,0.258061,0.256648,0.261115,0.26289,0.255235,0.253601,0.252277,0.260837,0.261602,0.263889,0.263302,0.26754,0.267319,0.267815,0.274867,0.27539,0.275633,0.280354,0.278378,0.277796,0.284275,0.283655
-53,0.311516,0.313721,0.310935,0.304131,0.301117,0.297789,0.295971,0.285975,0.290033,0.289055,0.279949,0.275407,0.270169,0.27049,0.268187,0.265351,0.262202,0.256869,0.244614,0.246009,0.233665,0.228689,0.216346,0.214337,0.19965,0.204693,0.199924,0.22269,0.226551,0.240989,0.252833,0.232743,0.262322,0.26443,0.26462,0.273512,0.26753,0.261547,0.261061,0.27183,0.272592,0.267262,0.256928,0.265312,0.268045,0.262869,0.26737,0.259944,0.268428,0.267598,0.267316,0.267283,0.269179,0.265891,0.271467,0.273846,0.276776,0.276889,0.280096,0.28109,0.28341,0.277565,0.285982,0.286803,0.2827
-54,0.31824,0.314337,0.315502,0.309807,0.306018,0.305434,0.300531,0.294607,0.296631,0.286183,0.290887,0.28473,0.282331,0.274698,0.274698,0.270707,0.269645,0.262774,0.256441,0.250365,0.249336,0.242846,0.223797,0.220442,0.218669,0.226698,0.213453,0.226893,0.237956,0.252471,0.262079,0.259796,0.274054,0.283304,0.277554,0.2715,0.270819,0.275094,0.264788,0.281191,0.274396,0.267572,0.27662,0.27755,0.278079,0.270552,0.275269,0.277603,0.267737,0.269981,0.272699,0.269321,0.274842,0.2694,0.27543,0.274483,0.277248,0.281389,0.278522,0.282336,0.286282,0.283756,0.291789,0.291577,0.289424
-55,0.329338,0.328904,0.321577,0.318777,0.330613,0.311401,0.310272,0.310433,0.307995,0.2966,0.290588,0.289282,0.285653,0.286571,0.288245,0.276652,0.277417,0.270171,0.270528,0.269866,0.265834,0.24938,0.250596,0.238198,0.226746,0.247872,0.235912,0.25051,0.264176,0.268431,0.289447,0.28499,0.292819,0.291545,0.287776,0.291835,0.289245,0.282931,0.280688,0.287496,0.286026,0.280896,0.284913,0.285812,0.274055,0.28591,0.271188,0.283425,0.281037,0.269732,0.278147,0.275069,0.279061,0.275546,0.27815,0.280588,0.282382,0.284317,0.283879,0.290156,0.284299,0.298626,0.296844,0.295273,0.292704
-56,0.33116,0.333364,0.329008,0.323793,0.31985,0.316958,0.317248,0.316616,0.311674,0.301906,0.299983,0.297766,0.296793,0.30559,0.287882,0.28525,0.281947,0.278935,0.270045,0.271156,0.266098,0.260569,0.258665,0.25423,0.260305,0.253612,0.256372,0.259704,0.280091,0.280218,0.30355,0.304036,0.309187,0.314365,0.29327,0.303228,0.299014,0.293641,0.287166,0.292026,0.291601,0.293066,0.288955,0.294276,0.292995,0.284183,0.280893,0.288396,0.279594,0.283518,0.280154,0.281376,0.274785,0.279043,0.282542,0.284455,0.287844,0.284275,0.289447,0.286814,0.291509,0.294763,0.301769,0.301693,0.296483
-57,0.354526,0.340336,0.338898,0.330885,0.323017,0.33478,0.319656,0.322275,0.319166,0.306949,0.308822,0.298994,0.302698,0.293031,0.292512,0.291857,0.292348,0.28771,0.286819,0.282775,0.282546,0.279828,0.27665,0.272929,0.267019,0.271545,0.271395,0.275478,0.297269,0.301007,0.301734,0.310322,0.325039,0.318683,0.314318,0.314615,0.307679,0.304043,0.304218,0.301795,0.296874,0.295673,0.286202,0.29773,0.293767,0.298103,0.290955,0.292811,0.28642,0.289927,0.288916,0.281024,0.289877,0.293346,0.289288,0.291224,0.293401,0.296885,0.290268,0.295736,0.300744,0.303615,0.296193,0.304905,0.314425
