SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:40
Date and Time Ended,2025-Jun-20 15:06:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,777
Horizontal Opening,23
Horizontal Percentage,35.38
Vertical Opening,41
Vertical Percentage,11.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-11,0.116806,0.0995185,0.0827755,0.0816474,0.0597535,0.0474218,0.0374832,0.0386365,0.0237894,0.0191865,0.0147213,0.0102041,0.00848125,0.00655394,0.00415703,0.00263943,0.00302338,0.00108778,0.000982109,0.000343614,0.000148871,0.000433928,9.69902e-05,1.22072e-05,9.49874e-05,3.0518e-06,3.62402e-06,4.95918e-06,1.90738e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-06,4.19623e-06,5.91287e-05,0.000186923,0.000742542,0.00256304,0.0047631,0.0101751,0.0245756,0.0299927,0.0620496,0.0859337,0.10145
-12,0.118203,0.0985533,0.0784075,0.0781614,0.0648625,0.0529976,0.0410696,0.031227,0.024432,0.0185971,0.0142301,0.0127256,0.00817403,0.00774815,0.00425851,0.00296597,0.0025597,0.000899805,0.000965801,0.000972572,0.000184253,0.00025082,0.000216583,2.02182e-05,0.000125505,1.33516e-06,1.9646e-05,3.24254e-06,1.90738e-07,3.81476e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,4.76844e-07,7.62951e-07,1.25887e-05,6.22759e-05,0.000272374,0.000989166,0.00224498,0.00605526,0.011594,0.0229436,0.0341394,0.0572688,0.0873279,0.109497
-13,0.124643,0.0957114,0.0841688,0.0741335,0.0650987,0.0457899,0.0377093,0.0434022,0.0221625,0.0238726,0.0148908,0.0116246,0.00825395,0.00648499,0.00385758,0.00284409,0.0022118,0.00256199,0.000723754,0.000450141,0.000662718,0.00035544,0.000121691,1.72618e-05,2.16487e-05,3.14717e-06,5.72213e-07,1.43053e-05,9.34615e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.91562e-06,2.98505e-05,0.000106432,0.000303273,0.00117609,0.00313725,0.00618086,0.0123689,0.0209147,0.0426309,0.0502351,0.0799072,0.113926
-14,0.123207,0.0996102,0.0890686,0.0825626,0.06575,0.0476488,0.0415632,0.0320938,0.0256919,0.0204484,0.0150175,0.00991214,0.00894192,0.0112225,0.00492094,0.00280652,0.00248665,0.00315633,0.000985924,0.00069276,0.000858225,0.000470836,0.0004304,2.34607e-05,0.000269989,6.29435e-06,1.5259e-06,1.90738e-07,2.67033e-06,2.47959e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.86381e-06,1.84062e-05,0.000136378,0.00042258,0.00132696,0.00297684,0.00745535,0.0123802,0.0257751,0.0439413,0.0599009,0.0799356,0.113245
-15,0.11938,0.100636,0.0839977,0.0724521,0.0696308,0.0549463,0.037983,0.0309323,0.0244352,0.0209993,0.0148348,0.0124368,0.0096243,0.00627832,0.00536841,0.00414883,0.00418021,0.00207361,0.00100204,0.00061141,0.000537976,0.000445373,9.29847e-05,2.88014e-05,1.28748e-05,5.5314e-06,8.5832e-07,5.72213e-07,8.48783e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,2.86107e-07,1.04906e-06,8.48783e-06,3.16625e-05,0.000194934,0.000569352,0.00165265,0.00386244,0.00813376,0.0158396,0.0323043,0.0461156,0.0718836,0.0931354,0.120189
-16,0.126275,0.0996779,0.0860276,0.0770571,0.0726628,0.0475267,0.039382,0.0372584,0.0297826,0.020269,0.0149201,0.0123001,0.00849094,0.0076325,0.00505303,0.0042256,0.00361086,0.00299849,0.00103609,0.000756847,0.0005416,0.000691234,0.000117781,4.37743e-05,0.000157263,8.48783e-06,2.64172e-05,1.2398e-06,2.4033e-05,2.86107e-07,2.86107e-07,7.62951e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.90738e-07,6.67582e-07,1.43053e-06,6.19898e-06,4.85428e-05,0.000160601,0.000565919,0.00166781,0.00396353,0.00943412,0.0163102,0.0295831,0.0433435,0.069693,0.08562,0.115635
-17,0.120217,0.109568,0.0855726,0.0726266,0.0626996,0.0479975,0.0411889,0.0307992,0.0315472,0.0195355,0.0162506,0.0123126,0.00890129,0.00707334,0.00636635,0.00402943,0.00308156,0.00202707,0.00299954,0.000995174,0.000549516,0.000424868,0.000595579,5.9987e-05,0.00049115,5.12131e-05,0.000106622,5.72213e-07,3.81476e-07,4.95918e-06,1.33516e-06,2.57496e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,2.86107e-07,2.28885e-06,6.67582e-07,1.81201e-06,8.77394e-06,6.41833e-05,0.000217346,0.000927462,0.00225938,0.00491827,0.0101465,0.0216414,0.0303116,0.051959,0.0720654,0.0947834,0.115726
-18,0.126078,0.105135,0.0929536,0.0730582,0.0614289,0.0519695,0.0419248,0.0327807,0.0279433,0.0246899,0.0163494,0.0132025,0.0106739,0.0076957,0.00576658,0.0055189,0.00364958,0.00307889,0.00159419,0.00155251,0.00071088,0.00123541,0.000179294,9.0219e-05,0.000319867,0.000225547,4.2916e-06,2.95644e-06,5.72213e-07,2.19348e-05,1.90738e-07,1.33516e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.86107e-07,1.62127e-06,6.67582e-07,6.19898e-06,2.08858e-05,6.78073e-05,0.000343137,0.000722038,0.00243057,0.00537709,0.0120528,0.0197509,0.0286231,0.0483332,0.0664087,0.0923901,0.122972
-19,0.120763,0.102979,0.095898,0.0753726,0.0644058,0.0555995,0.0442047,0.0333016,0.0289044,0.0220383,0.014778,0.0137436,0.0115672,0.00887353,0.00618887,0.00481174,0.00395409,0.00559777,0.0042277,0.00217927,0.00139458,0.00110342,0.000192073,0.000101949,0.000149634,3.24254e-05,1.27794e-05,3.24254e-06,9.53689e-07,1.90738e-07,4.95918e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.44152e-06,1.85016e-05,8.8407e-05,0.000402457,0.00130055,0.00354448,0.00681934,0.0151229,0.0260557,0.0361917,0.0531806,0.0678575,0.111293,0.125429
-20,0.119317,0.0979851,0.0913656,0.0780719,0.0675622,0.0559994,0.0453347,0.0430242,0.0266247,0.0221216,0.0172851,0.0149326,0.0106601,0.00848343,0.00696384,0.00573329,0.00433051,0.00287814,0.00376745,0.00228552,0.00260624,0.000875963,0.000245766,0.00018368,6.42786e-05,0.000476654,7.91562e-06,2.09812e-05,1.04906e-06,1.05859e-05,2.00275e-06,1.33516e-06,1.90738e-07,1.43053e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.01099e-06,3.84337e-05,0.000158694,0.000510319,0.00136044,0.00337263,0.00660608,0.0125916,0.0240447,0.0361094,0.0590517,0.066634,0.104449,0.128915
-21,0.124563,0.103464,0.0877425,0.0866576,0.0706427,0.052404,0.0427215,0.0369935,0.0302972,0.0250753,0.0177625,0.0152754,0.0113593,0.00923353,0.00672645,0.00555476,0.0062335,0.00433175,0.00332246,0.00154393,0.00164406,0.000592718,0.000736439,0.000181201,7.90608e-05,3.61448e-05,2.43191e-05,8.82162e-05,2.47959e-06,9.25078e-06,1.90738e-07,2.86107e-07,3.62402e-06,1.5259e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,2.86107e-07,1.90738e-06,1.08721e-05,4.85428e-05,0.000183108,0.000596151,0.0014663,0.00385462,0.00943019,0.0165928,0.0264685,0.0350109,0.0646003,0.0823405,0.101987,0.118458
-22,0.122271,0.110261,0.0928862,0.075025,0.0683068,0.0494351,0.0458622,0.0391964,0.0276104,0.0233844,0.0267184,0.0147436,0.0116027,0.00998647,0.00726869,0.00593528,0.00489223,0.00518244,0.00246843,0.00207685,0.00104362,0.000547036,0.00187924,0.000183204,0.000224212,5.76982e-05,3.28069e-05,6.70443e-05,4.19623e-06,1.43053e-06,2.36515e-05,2.09812e-06,1.90738e-07,2.86107e-07,1.90738e-06,4.76844e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.86107e-07,2.86107e-07,4.76844e-07,2.00275e-06,1.38285e-05,6.29435e-05,0.000199893,0.000686084,0.00208553,0.00394818,0.00894419,0.0175616,0.0256476,0.043946,0.0556065,0.0966809,0.108892,0.124978
-23,0.126965,0.105128,0.0992712,0.0795304,0.0665562,0.0555255,0.0447741,0.0387004,0.0323889,0.0230618,0.0205228,0.0156121,0.0130536,0.0141071,0.00821492,0.00639353,0.00550736,0.00360027,0.00287861,0.00203546,0.00291762,0.00106212,0.000406939,0.000319486,0.00074445,7.66766e-05,2.30793e-05,1.44007e-05,1.62127e-06,4.76844e-07,4.76844e-07,4.76844e-07,1.90738e-07,2.38422e-06,1.62127e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-06,2.86107e-07,5.72213e-07,2.57496e-06,2.25071e-05,0.000116732,0.000253967,0.000917449,0.00214017,0.00563993,0.00974293,0.0259139,0.032863,0.0487203,0.0664126,0.0988666,0.111232,0.135137
-24,0.113779,0.0977682,0.0999607,0.0802408,0.0654326,0.0580881,0.0480973,0.043213,0.031547,0.0268007,0.0253266,0.0171468,0.0137477,0.0118693,0.00956548,0.00852134,0.00770957,0.00403935,0.00312343,0.00248341,0.00254501,0.00235323,0.00184491,0.000655852,0.00018864,0.000207523,0.000301938,1.00137e-05,8.39246e-06,3.52865e-06,1.2398e-06,1.90738e-07,1.90738e-07,6.67582e-07,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,3.81476e-07,1.90738e-07,2.28885e-06,1.90738e-07,1.43053e-06,1.90738e-07,8.5832e-06,4.00549e-06,2.91829e-05,0.000115873,0.000359922,0.00123302,0.00264763,0.00568685,0.01229,0.0222925,0.0259092,0.0586848,0.0705942,0.0959331,0.109992,0.137372
-25,0.120217,0.100642,0.0950243,0.0825716,0.0685363,0.0585545,0.0441791,0.0406282,0.0350811,0.0264495,0.0224437,0.0196826,0.0151041,0.0122533,0.00881653,0.00833285,0.00673695,0.00678832,0.00377222,0.00299334,0.0019913,0.00317874,0.000704013,0.000352388,0.000199226,0.000490768,0.000138571,0.000416571,1.61173e-05,1.41146e-05,3.0518e-06,6.67582e-07,1.90738e-06,2.86107e-07,1.14443e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.62127e-06,1.2398e-06,1.90738e-07,1.90738e-07,2.00275e-06,8.5832e-07,4.76844e-07,6.67582e-07,2.09812e-05,7.72488e-06,4.02457e-05,0.000143149,0.000483806,0.00121548,0.00323148,0.00680938,0.0133841,0.028357,0.0464877,0.0461009,0.0667383,0.0972801,0.118158,0.13261
-26,0.120548,0.105276,0.0984046,0.0828419,0.0746621,0.0590186,0.0527638,0.0432451,0.0363357,0.0279208,0.0230632,0.0170155,0.0152724,0.01119,0.0108347,0.00786609,0.00631522,0.00482862,0.00419175,0.00298953,0.00326305,0.00259508,0.000816644,0.00150559,0.000278096,0.000466545,0.000243,3.69078e-05,2.93736e-05,1.86923e-05,3.39513e-05,4.76844e-07,1.9646e-05,7.91562e-06,1.90738e-07,1.5259e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.33791e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.38697e-06,6.67582e-07,1.26841e-05,1.02045e-05,0.000140097,0.000157073,0.000776493,0.00161841,0.00345693,0.0104633,0.0175675,0.028803,0.0354136,0.0483705,0.0822877,0.0955926,0.116909,0.141904
-27,0.124186,0.111269,0.102405,0.0812923,0.0708519,0.0628577,0.0534597,0.0426236,0.0344101,0.0297438,0.0247276,0.018731,0.024049,0.0121913,0.00975159,0.00843928,0.00640507,0.00518339,0.00460613,0.00482805,0.00240435,0.0026998,0.00108072,0.000649462,0.000339609,0.000173762,0.000401884,3.50004e-05,0.000115682,2.70848e-05,2.38422e-06,1.62127e-06,1.04906e-05,1.43053e-05,4.76844e-07,5.43603e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.29702e-05,1.90738e-07,3.81476e-06,1.43053e-06,3.43328e-06,2.5845e-05,9.22217e-05,0.000222305,0.000582609,0.00262427,0.00389,0.00837807,0.0143379,0.0294503,0.0378519,0.056219,0.0885573,0.101295,0.133079,0.131521
-28,0.123549,0.108948,0.10014,0.0828656,0.0693018,0.0627166,0.0534952,0.0437556,0.0340721,0.0290578,0.0252677,0.0192471,0.0172649,0.0124282,0.0113711,0.00815461,0.00729304,0.00584459,0.00467374,0.0032228,0.0021808,0.00186074,0.00198634,0.00134241,0.000850118,0.00023022,0.000129797,0.000186828,3.75753e-05,7.20989e-05,2.24117e-05,1.18257e-05,5.37881e-05,3.81476e-07,1.90738e-07,1.90738e-07,2.57496e-06,1.90738e-07,1.90738e-07,5.62676e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.3434e-06,2.86107e-07,7.62951e-07,2.67033e-06,2.54635e-05,2.20302e-05,0.00014353,0.000609312,0.000851549,0.00221647,0.00495766,0.0112252,0.0204803,0.0323575,0.0502379,0.0819651,0.0983253,0.121722,0.124352,0.13996
-29,0.115356,0.106532,0.10271,0.0836448,0.0685414,0.0664654,0.0587234,0.0425974,0.0395052,0.0288871,0.027264,0.0216751,0.0180173,0.0137417,0.0108218,0.0100162,0.00794311,0.0060771,0.00545329,0.00439498,0.00248989,0.00171521,0.00379082,0.000775349,0.00196565,0.000262551,0.000404173,0.000273995,4.27253e-05,2.78477e-05,1.00137e-05,1.90738e-06,4.52049e-05,5.72213e-07,1.8883e-05,2.86107e-07,1.90738e-07,2.86107e-07,3.71939e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.90738e-07,1.90738e-07,5.72213e-07,8.5832e-07,1.14443e-06,1.33516e-06,9.06004e-06,2.48913e-05,0.000139715,0.000358015,0.00232967,0.00291543,0.00653401,0.00990846,0.022306,0.0309198,0.0526351,0.0852937,0.0975808,0.11309,0.130641,0.142569
-30,0.121681,0.106934,0.0992015,0.0871314,0.0766304,0.0680462,0.0555347,0.0487387,0.0422265,0.0313624,0.0270798,0.020845,0.0199189,0.0177174,0.0129316,0.00913982,0.0105503,0.00908038,0.00538252,0.0060029,0.00316091,0.00239967,0.00172255,0.000965991,0.00132734,0.000271706,0.00102655,0.000102331,3.51911e-05,3.46189e-05,1.11582e-05,7.53414e-06,1.37331e-05,4.76844e-07,4.48234e-06,2.86107e-07,6.86656e-06,1.90738e-07,3.33791e-06,1.90738e-07,1.90738e-07,9.25078e-06,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.5259e-06,1.13489e-05,7.07637e-05,5.93194e-05,6.1799e-05,0.000138762,0.000663195,0.00105993,0.00306802,0.00694805,0.0117799,0.0287972,0.0470966,0.0500555,0.0698158,0.103236,0.120624,0.131353,0.140043
-31,0.120748,0.1088,0.0990864,0.0893921,0.0815166,0.0744963,0.0527062,0.0488464,0.0429238,0.040088,0.0279752,0.0246894,0.0190314,0.0152033,0.0118184,0.0100632,0.00895344,0.0072199,0.00716277,0.0054283,0.00321956,0.00307183,0.00281748,0.00107939,0.001353,0.000786889,0.000326448,0.00016146,5.76982e-05,4.30114e-05,4.01503e-05,2.48913e-05,3.91012e-06,7.62951e-06,1.43053e-05,5.14992e-06,8.20172e-06,1.18257e-05,1.90738e-07,8.20172e-06,1.90738e-07,9.44152e-06,1.6022e-05,3.81476e-07,1.62127e-05,1.85016e-05,5.72213e-07,2.95644e-06,9.86114e-05,2.02182e-05,9.14588e-05,0.00025473,0.000783455,0.00172007,0.00334907,0.0083731,0.0147418,0.0248046,0.0494084,0.0555258,0.0957136,0.104721,0.132311,0.134882,0.137829
-32,0.119957,0.113729,0.106731,0.0865543,0.0783772,0.0653583,0.0526491,0.0500482,0.0448306,0.0367504,0.0291035,0.0233629,0.0198675,0.0172587,0.0142737,0.0110231,0.0103222,0.0093979,0.0127386,0.00698985,0.00370832,0.00262188,0.0019604,0.00118048,0.00281558,0.00128128,0.000267128,0.000145819,0.000115015,0.000163176,3.69078e-05,7.62951e-06,9.68948e-05,3.17578e-05,6.86656e-05,2.00275e-06,1.18257e-05,2.60357e-05,2.86107e-07,1.02998e-05,1.90738e-07,7.62951e-07,1.14443e-06,7.62951e-07,2.05043e-05,4.86381e-05,1.71664e-06,6.17037e-05,4.92103e-05,3.02319e-05,0.000111486,0.000395781,0.00073291,0.00208963,0.00425774,0.00867279,0.0190413,0.0262191,0.0415641,0.0692472,0.0948846,0.105425,0.125626,0.139162,0.147942
-33,0.122519,0.112797,0.102994,0.0899031,0.0764148,0.0750457,0.0718579,0.0501397,0.0461023,0.0382201,0.0357386,0.0277798,0.0178753,0.021044,0.0132586,0.0120852,0.010234,0.00927721,0.00687084,0.00814425,0.00538062,0.00482586,0.00394093,0.00226864,0.00158017,0.000681029,0.000458629,0.000607881,0.000135615,3.41421e-05,4.69215e-05,2.37469e-05,1.68803e-05,3.99596e-05,1.5259e-06,4.16762e-05,5.24529e-06,8.5832e-06,6.67582e-07,1.84062e-05,9.53689e-07,3.29976e-05,2.86107e-07,1.33516e-06,6.67582e-06,8.29709e-06,7.72488e-06,1.61173e-05,1.02998e-05,5.52186e-05,0.000202564,0.000464637,0.00158713,0.00231861,0.00659018,0.012389,0.0247495,0.0310569,0.0621897,0.0723578,0.0983581,0.120686,0.125526,0.137564,0.15621
-34,0.125628,0.115696,0.106634,0.0880437,0.0823999,0.0697088,0.0670178,0.0558565,0.0440565,0.0370893,0.0396328,0.0259735,0.0211913,0.0180714,0.0165083,0.0118234,0.00996713,0.00861297,0.00737087,0.00575685,0.00681507,0.00319324,0.00533427,0.00360542,0.00178988,0.000681888,0.000409133,0.000330644,0.000132944,9.57504e-05,0.000324445,3.03273e-05,1.10628e-05,4.67308e-06,1.03952e-05,2.26024e-05,4.4728e-05,8.5832e-07,4.76844e-07,1.2398e-06,3.81476e-07,4.37743e-05,7.07637e-05,1.2398e-06,3.43328e-06,9.77531e-05,2.47959e-06,4.82567e-05,0.000108911,5.46464e-05,0.000564393,0.000627241,0.00133793,0.002809,0.00621223,0.0110712,0.0179379,0.0332894,0.0495104,0.0705331,0.0863458,0.112591,0.128553,0.143011,0.168611
-35,0.127511,0.112865,0.107954,0.092383,0.0814595,0.0725749,0.0640765,0.0560729,0.0459128,0.0388353,0.0309575,0.0298591,0.0240485,0.0190297,0.0183848,0.0194024,0.0120243,0.0100928,0.00774377,0.00603132,0.00475319,0.00356155,0.00565051,0.00202106,0.00141928,0.00226606,0.00047322,0.000603685,0.000146773,0.000122263,0.000225929,2.17441e-05,1.3447e-05,0.000119306,8.73579e-05,1.90738e-06,6.91424e-05,2.09812e-06,2.86107e-07,2.19348e-06,3.81476e-07,1.32563e-05,2.38422e-06,3.52865e-06,4.86381e-06,1.20165e-05,1.5259e-05,7.82025e-06,0.000477512,0.000275807,0.000569257,0.00117762,0.00146525,0.00429017,0.00812955,0.0131331,0.0224093,0.050472,0.0529809,0.0719898,0.110936,0.115415,0.134052,0.151868,0.160858
-36,0.127619,0.10922,0.104207,0.0922866,0.0816301,0.0695001,0.068533,0.054416,0.0486609,0.0398589,0.0355339,0.0289427,0.0291256,0.0206162,0.0209769,0.012682,0.0126708,0.0111784,0.00970128,0.00740712,0.0054098,0.00421387,0.00365921,0.00429036,0.00159199,0.00248941,0.000758087,0.000433738,0.000211147,7.1622e-05,9.67994e-05,0.000181392,2.99458e-05,4.90196e-05,8.01099e-06,6.4374e-05,1.76432e-05,2.47959e-06,3.71939e-06,1.71664e-06,1.04906e-06,4.38697e-06,1.33516e-06,4.95918e-06,3.81476e-06,1.7071e-05,3.04227e-05,3.11856e-05,0.000247005,0.00016928,0.000566777,0.00102274,0.00213922,0.00446822,0.00854093,0.0145918,0.0381952,0.0441218,0.0769617,0.0933112,0.114555,0.135813,0.136563,0.150699,0.160832
-37,0.12081,0.122347,0.108353,0.0941718,0.0814439,0.0737531,0.066397,0.0518859,0.0513461,0.0425966,0.0349617,0.0290202,0.0250904,0.0189409,0.0178132,0.0188977,0.0132119,0.0112105,0.00903931,0.00739575,0.00545281,0.00419509,0.00382038,0.00237888,0.00325933,0.00140507,0.00088035,0.000749409,0.000362783,0.000151541,0.000104334,0.000509079,3.24254e-05,5.32158e-05,0.000142481,7.43877e-06,4.0341e-05,3.81476e-06,5.43603e-06,3.24254e-06,2.13626e-05,2.95644e-06,7.91562e-06,5.5314e-06,1.68803e-05,2.42237e-05,1.53544e-05,6.981e-05,9.3843e-05,0.000193694,0.000759995,0.00120661,0.00392643,0.00633764,0.00906413,0.0160512,0.0289052,0.0546887,0.0767744,0.0758807,0.119125,0.131651,0.150389,0.169063,0.168301
-38,0.131802,0.118781,0.103906,0.0978028,0.0874145,0.07392,0.069655,0.0615677,0.0558369,0.041139,0.0339705,0.0315817,0.0299143,0.0247677,0.0192787,0.0135332,0.0121512,0.0112616,0.010513,0.00752759,0.0111059,0.0045038,0.00383631,0.00535782,0.00262303,0.00166829,0.000655756,0.000760185,0.000258068,0.00023785,7.82025e-05,0.000200561,7.62951e-05,7.76303e-05,0.000191787,7.56275e-05,4.95918e-06,3.52865e-06,2.57496e-06,7.91562e-06,0.000152399,3.91012e-06,1.421e-05,3.71939e-06,1.19211e-05,1.56405e-05,2.20302e-05,5.56954e-05,0.000154021,0.000329595,0.000723278,0.00141022,0.00339942,0.00685543,0.0177824,0.0224711,0.0308944,0.0646968,0.0636638,0.097683,0.120948,0.134384,0.142445,0.157739,0.179793
-39,0.133483,0.119412,0.108301,0.099054,0.0914393,0.0714896,0.0645546,0.0661024,0.051283,0.0447424,0.0353277,0.0357919,0.0258653,0.0252569,0.0223347,0.0165896,0.0162784,0.0119681,0.0120619,0.00789208,0.00643064,0.00542334,0.00461833,0.00501898,0.00458143,0.0019893,0.00101339,0.000888838,0.000325113,0.000389487,0.00016556,0.000145247,4.85428e-05,2.74662e-05,1.69757e-05,3.11856e-05,1.25887e-05,1.65942e-05,1.14443e-05,1.13489e-05,4.2916e-06,5.8175e-06,2.49866e-05,2.03136e-05,9.15541e-06,3.47143e-05,0.00020304,4.06271e-05,0.000197795,0.000501164,0.000996605,0.00192273,0.0038427,0.00675326,0.0115156,0.0384582,0.0402166,0.0607417,0.0971825,0.100435,0.11273,0.130512,0.150401,0.158416,0.164457
-40,0.139313,0.116452,0.109722,0.102247,0.0956785,0.0747961,0.0706155,0.0656578,0.0570685,0.0444853,0.0418548,0.0342531,0.0285443,0.0235328,0.0216317,0.0161525,0.0151989,0.0134287,0.0105591,0.0100869,0.0067963,0.00709804,0.00476282,0.00412366,0.00244202,0.00197433,0.00215085,0.000747406,0.000521572,0.00162547,0.000255875,7.82979e-05,9.23171e-05,0.00016413,2.82292e-05,2.15534e-05,1.5259e-05,2.0695e-05,2.11719e-05,7.62951e-06,9.25078e-06,8.72625e-05,5.73167e-05,1.15396e-05,3.97688e-05,0.000516232,7.79164e-05,0.000139239,0.000161078,0.000415236,0.0019358,0.0028646,0.00372883,0.00867807,0.0179493,0.0334157,0.049306,0.0597281,0.0869385,0.112042,0.117147,0.144283,0.154553,0.162937,0.172668
-41,0.132638,0.119831,0.117358,0.102678,0.0961771,0.0816055,0.0749833,0.0602166,0.0548855,0.0555291,0.0422875,0.0346176,0.0334265,0.023646,0.0221047,0.0216935,0.0146279,0.0157398,0.0117491,0.0105083,0.00791939,0.0070533,0.00511149,0.00366636,0.00396172,0.00231956,0.00192359,0.00114776,0.0019892,0.000516136,0.000383192,0.000449092,0.00011902,0.000343805,7.17174e-05,3.33791e-05,0.000266842,1.83108e-05,2.83246e-05,3.08995e-05,0.00027285,0.000268273,0.000212863,2.96597e-05,4.61585e-05,4.24392e-05,3.11856e-05,0.000144198,0.000523957,0.000730621,0.00162013,0.003093,0.00491522,0.0112562,0.0185086,0.0300561,0.0601918,0.0613081,0.105842,0.11344,0.124762,0.14407,0.155148,0.162477,0.178299
