SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:03:39
Date and Time Ended,2025-Jun-20 17:04:16
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,500
Horizontal Opening,23
Horizontal Percentage,33.85
Vertical Opening,20
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-12,0.132,0.108957,0.101451,0.0866801,0.0751628,0.0583028,0.0522508,0.0476377,0.0369217,0.0315089,0.0222603,0.0200369,0.017293,0.0103714,0.011595,0.0078164,0.00773707,0.00563764,0.00374981,0.00347639,0.00244173,0.00137646,0.00098764,0.00048476,0.000231651,0.000114157,3.95781e-05,4.22484e-05,1.03952e-05,1.81201e-06,1.2398e-06,3.81476e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,5.5314e-06,2.65126e-05,8.60227e-05,0.000399882,0.00113117,0.00301947,0.00685761,0.012318,0.0229247,0.0372154,0.0591496,0.0745757,0.10011
-13,0.133616,0.115648,0.106336,0.0868787,0.073505,0.0664915,0.0572953,0.0437233,0.0373597,0.0223307,0.0241277,0.020803,0.0166692,0.01567,0.0103029,0.00970433,0.00691396,0.00574884,0.00348239,0.00222314,0.0024402,0.00135071,0.000683604,0.000539693,0.000224022,0.000153067,7.22896e-05,4.55863e-05,8.77394e-06,3.33791e-06,3.81476e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.14443e-06,1.2398e-06,1.00137e-05,4.45373e-05,0.000157931,0.000528534,0.00129749,0.00377251,0.00776406,0.014565,0.0256917,0.0378842,0.0543116,0.0779384,0.100008
-14,0.127795,0.117936,0.0974824,0.0875232,0.0770867,0.0601202,0.0521513,0.042159,0.0400701,0.0250548,0.0270425,0.0239691,0.0176888,0.014466,0.0108968,0.00933928,0.00855883,0.00400292,0.00477874,0.00361543,0.00259785,0.001143,0.00140049,0.000608167,0.000366693,0.000257782,7.53414e-05,4.57771e-05,4.19623e-05,2.19348e-06,8.5832e-07,2.38422e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,3.81476e-07,4.76844e-07,1.90738e-06,8.20172e-06,1.37331e-05,6.51369e-05,0.000234226,0.000748932,0.0016516,0.00385262,0.00806092,0.0173141,0.0277302,0.0408297,0.0593498,0.0769923,0.110441
-15,0.13226,0.113424,0.105024,0.0812973,0.07139,0.0635053,0.0518644,0.0469459,0.0395576,0.0304618,0.0222907,0.0235532,0.0164268,0.0109997,0.0125367,0.00945374,0.00629292,0.00662591,0.00561999,0.0040033,0.00304904,0.0016618,0.00123808,0.000776112,0.000552377,0.000292973,0.000131991,6.02731e-05,3.21393e-05,2.11719e-05,6.48508e-06,1.81201e-06,2.86107e-07,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,2.19348e-06,1.5259e-06,8.5832e-07,5.24529e-06,3.71939e-05,8.28756e-05,0.000310807,0.00094625,0.00191978,0.00487116,0.00855784,0.0160101,0.0285127,0.0418231,0.0708531,0.080479,0.107421
-16,0.128349,0.118314,0.0923128,0.0833943,0.0778413,0.06475,0.0561767,0.0469154,0.0381432,0.0326232,0.0270065,0.022328,0.0194031,0.0151265,0.0144819,0.0116933,0.00812875,0.00641089,0.0052987,0.0042792,0.00259565,0.00224517,0.00141585,0.0008299,0.000672923,0.000327306,0.000122072,8.69764e-05,4.16762e-05,1.23026e-05,1.02045e-05,4.19623e-06,1.43053e-06,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.5832e-07,1.04906e-06,3.81476e-06,6.67582e-06,2.85153e-05,0.000135615,0.000363642,0.00106098,0.00221132,0.00591888,0.0109933,0.018012,0.0315377,0.04318,0.0674255,0.0845526,0.105941
-17,0.136317,0.121098,0.101571,0.0811735,0.0769897,0.0684038,0.0564162,0.0459725,0.0401111,0.0338205,0.0268715,0.0215594,0.0174671,0.01419,0.00993958,0.0114994,0.00758676,0.00537118,0.00490063,0.00445335,0.00232996,0.0011532,0.00136511,0.00124485,0.000650225,0.000362306,0.000240043,0.000111677,2.61311e-05,3.93874e-05,4.76844e-06,2.57496e-06,2.19348e-06,1.81201e-06,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.33516e-06,7.62951e-07,2.00275e-06,6.38972e-06,1.69757e-05,2.62264e-05,0.000106622,0.000360685,0.00124485,0.0028975,0.00606279,0.0123148,0.0203051,0.0323306,0.0477896,0.0626701,0.0880477,0.110842
-18,0.13281,0.117143,0.104824,0.0948926,0.0738558,0.0642513,0.0569889,0.0422308,0.0431299,0.0353141,0.0280578,0.0257437,0.0207722,0.0181152,0.0138173,0.0108596,0.00889078,0.00733399,0.00618648,0.00507553,0.00362478,0.00236496,0.00200227,0.00151389,0.000959602,0.00041619,0.00024567,0.000185683,4.92103e-05,3.42374e-05,1.62127e-05,2.67033e-06,2.38422e-06,1.90738e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,5.72213e-07,1.90738e-07,4.76844e-07,3.81476e-07,1.04906e-06,2.28885e-06,2.38422e-06,5.34066e-06,1.31609e-05,5.68399e-05,0.000189593,0.000503262,0.00144694,0.00293956,0.006723,0.0119024,0.0232274,0.0352417,0.0510188,0.0706443,0.0928045,0.11202
-19,0.134616,0.118707,0.103481,0.0945505,0.0831854,0.0616932,0.0567956,0.0485811,0.0344957,0.0375303,0.0265997,0.0234926,0.0213521,0.0148858,0.0117664,0.010736,0.0108037,0.00753817,0.00669043,0.00491941,0.00424535,0.0030581,0.00226291,0.00165532,0.00100023,0.00062295,0.00022097,0.000121023,7.83932e-05,3.88151e-05,2.01228e-05,1.23026e-05,2.28885e-06,2.67033e-06,1.14443e-06,2.86107e-07,2.86107e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-07,9.53689e-07,1.33516e-06,3.0518e-06,1.04906e-06,2.86107e-06,2.09812e-05,3.16625e-05,7.99191e-05,0.000285439,0.000663291,0.00174191,0.00375458,0.0088372,0.0144979,0.0257567,0.0365479,0.0532903,0.071217,0.0934009,0.122418
-20,0.13106,0.120147,0.108445,0.0891687,0.0790748,0.0721404,0.05773,0.0498649,0.0421958,0.032601,0.0314622,0.0257983,0.0213646,0.0183252,0.0148245,0.0127759,0.0106749,0.00957168,0.00718363,0.00563554,0.00412108,0.00358511,0.00219387,0.00153449,0.00142319,0.000641642,0.000278191,0.000160506,9.65133e-05,3.96735e-05,2.04089e-05,1.02998e-05,7.3434e-06,8.39246e-06,4.76844e-07,6.67582e-07,8.5832e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.04906e-06,3.81476e-07,1.14443e-06,1.33516e-06,2.95644e-06,6.10361e-06,8.77394e-06,1.19211e-05,4.67308e-05,9.47967e-05,0.000262741,0.000752651,0.00202144,0.00455587,0.00947896,0.0162627,0.0268268,0.0365524,0.0587139,0.0759111,0.0939572,0.12098
-21,0.125682,0.118772,0.107946,0.0876997,0.0802786,0.0672244,0.0578724,0.0433174,0.0440552,0.0361198,0.0307448,0.0228367,0.0230082,0.0143659,0.0136981,0.0119428,0.0105929,0.00987398,0.00810874,0.00637809,0.00434472,0.00324168,0.00223087,0.0011532,0.00095779,0.00071746,0.00035296,0.000168803,0.000120165,8.35431e-05,2.73709e-05,7.43877e-06,3.81476e-06,1.04906e-06,1.62127e-06,2.57496e-06,4.76844e-07,3.81476e-07,1.90738e-07,4.76844e-07,7.62951e-07,2.86107e-07,1.2398e-06,1.81201e-06,3.81476e-07,5.72213e-07,4.95918e-06,1.90738e-06,6.29435e-06,1.31609e-05,2.21256e-05,3.88151e-05,0.000114252,0.000354391,0.00115711,0.00243734,0.00507858,0.00971117,0.0165985,0.0277856,0.0428823,0.0610086,0.0813884,0.100882,0.121166
-22,0.135622,0.119972,0.106027,0.0885791,0.0826744,0.0686192,0.060615,0.0452358,0.0452609,0.0344364,0.0308799,0.0255959,0.0223225,0.0203671,0.0159155,0.0144724,0.0115895,0.0091689,0.00849172,0.00697536,0.00470541,0.00438001,0.0022302,0.00222229,0.000881685,0.000853456,0.00061532,0.000240806,0.000305753,8.47829e-05,4.35836e-05,1.28748e-05,7.72488e-06,6.29435e-06,4.57771e-06,2.38422e-06,7.62951e-07,1.33516e-06,1.62127e-06,6.67582e-07,4.76844e-07,1.90738e-06,5.72213e-07,1.81201e-06,1.33516e-06,3.71939e-06,4.76844e-06,2.67033e-06,7.43877e-06,1.59266e-05,3.44282e-05,6.39925e-05,0.000165751,0.000542935,0.00122978,0.00283522,0.00666333,0.011077,0.0175778,0.0312346,0.0484869,0.0606551,0.0802977,0.105333,0.129409
-23,0.134813,0.121222,0.104595,0.0912119,0.0817636,0.0691572,0.0594242,0.047322,0.0442919,0.0397706,0.0283823,0.0257145,0.0230644,0.0175541,0.016578,0.0132087,0.0120094,0.010242,0.00883491,0.00529107,0.00532607,0.00480249,0.00337272,0.00213569,0.000897135,0.00124743,0.000353914,0.000530346,0.000208095,8.2208e-05,6.53277e-05,1.64988e-05,2.31746e-05,9.15541e-06,6.29435e-06,2.38422e-06,8.5832e-07,5.72213e-07,9.53689e-07,5.72213e-07,6.67582e-07,4.76844e-07,2.7657e-06,8.5832e-07,3.81476e-06,4.57771e-06,3.33791e-06,4.67308e-06,1.26841e-05,1.10628e-05,3.0518e-05,0.000135996,0.000225738,0.000830377,0.00141938,0.00348211,0.00638561,0.0122027,0.0216914,0.036109,0.0424668,0.0601884,0.0825097,0.108913,0.133459
-24,0.137506,0.120444,0.107777,0.0941882,0.0817553,0.0694959,0.0599223,0.050542,0.0467273,0.0369895,0.0328788,0.0241771,0.0244643,0.0210422,0.0163996,0.0136399,0.01326,0.0119228,0.0093043,0.00714007,0.00505407,0.00453937,0.00328765,0.0021335,0.00140192,0.00117828,0.000636206,0.000469215,0.000260929,0.000198844,0.000104334,4.42512e-05,2.20302e-05,1.37331e-05,7.62951e-06,2.19348e-06,4.76844e-06,1.71664e-06,1.14443e-06,2.28885e-06,2.7657e-06,3.62402e-06,2.57496e-06,2.38422e-06,4.67308e-06,3.14717e-06,8.96468e-06,2.05997e-05,1.71664e-05,3.33791e-05,3.68124e-05,0.000135519,0.000409133,0.00101396,0.00166104,0.0041743,0.00708696,0.0135938,0.0223301,0.0360857,0.0543637,0.0732737,0.0941378,0.109589,0.131554
-25,0.135426,0.12234,0.102787,0.0935276,0.0840512,0.0751693,0.0633554,0.0552523,0.0492868,0.0424328,0.0353119,0.0272544,0.0222579,0.0159111,0.018158,0.016001,0.0137012,0.0115646,0.00959538,0.00854213,0.00632203,0.00473116,0.00444381,0.00291752,0.00174439,0.00123617,0.000600061,0.000465114,0.000455005,0.000223449,6.12268e-05,5.62676e-05,3.80522e-05,2.41283e-05,9.91836e-06,4.95918e-06,9.53689e-07,2.67033e-06,1.81201e-06,2.95644e-06,2.28885e-06,5.24529e-06,1.62127e-06,7.3434e-06,3.24254e-06,5.24529e-06,8.77394e-06,2.62264e-05,2.25071e-05,8.73579e-05,0.000120356,0.000141527,0.000500687,0.00111238,0.00209649,0.00429856,0.0100825,0.0169734,0.0300825,0.0416862,0.0656337,0.0756262,0.0955723,0.115808,0.13644
-26,0.135953,0.120131,0.110302,0.0999634,0.0809785,0.0730993,0.0653179,0.0539045,0.0462592,0.0403952,0.0320962,0.0236986,0.0271186,0.0195499,0.0152116,0.0164022,0.0121385,0.012345,0.0107995,0.00806452,0.00518034,0.00568503,0.00298276,0.00246548,0.00250858,0.00146344,0.00094749,0.000670634,0.000316434,0.000263695,0.000114729,6.41833e-05,2.39376e-05,2.12673e-05,1.81201e-05,5.72213e-06,4.86381e-06,4.76844e-06,2.95644e-06,2.86107e-06,1.2398e-06,2.7657e-06,4.38697e-06,1.71664e-06,6.58045e-06,2.19348e-06,1.18257e-05,1.74525e-05,3.72892e-05,0.000100137,0.000118925,0.00024815,0.000417144,0.00127232,0.00291953,0.00526732,0.00918112,0.0159079,0.0292777,0.0401323,0.0664329,0.0758557,0.0942669,0.114928,0.143667
-27,0.137167,0.121877,0.109091,0.0958443,0.0879175,0.0734124,0.0603578,0.0538621,0.0484817,0.0421532,0.0289045,0.0279765,0.0251606,0.0184194,0.0193183,0.0127072,0.0149254,0.0112516,0.0110769,0.00999611,0.00751388,0.00543603,0.00449207,0.00306058,0.00319123,0.00187085,0.0010173,0.00078193,0.000508316,0.000190738,0.000229076,0.000131895,6.74258e-05,5.58862e-05,3.33791e-05,1.19211e-05,1.05859e-05,1.7071e-05,5.34066e-06,4.10086e-06,2.67033e-06,7.24804e-06,1.04906e-05,1.02045e-05,1.63081e-05,3.84337e-05,3.42374e-05,5.68399e-05,6.46601e-05,0.000140288,0.000110056,0.000466258,0.000494965,0.00128262,0.00271878,0.00613642,0.0108067,0.021057,0.0342993,0.0458349,0.0521193,0.083448,0.0969423,0.12639,0.150556
-28,0.138444,0.123396,0.109164,0.0973006,0.0788561,0.0724827,0.0670346,0.0552623,0.0533052,0.0440636,0.0326653,0.0315017,0.0290114,0.0223207,0.016415,0.0142705,0.0136333,0.0100767,0.00978649,0.00862535,0.00762484,0.00729096,0.00471561,0.00358158,0.00207361,0.00220235,0.000885023,0.000775063,0.000255303,0.000273518,0.000269512,0.000174525,0.000100996,0.000101663,2.45098e-05,1.55451e-05,1.72618e-05,7.43877e-06,9.53689e-06,9.72763e-06,9.63226e-06,2.09812e-05,1.46868e-05,7.24804e-06,2.00275e-05,1.72618e-05,5.76982e-05,4.20577e-05,6.57092e-05,6.6186e-05,0.000117971,0.000530442,0.000871958,0.00182155,0.00465009,0.00742247,0.0133768,0.0194385,0.0335248,0.0495578,0.0750004,0.0902158,0.114794,0.12813,0.144992
-29,0.136419,0.128991,0.112162,0.100686,0.0819491,0.0760209,0.0679456,0.0580016,0.0495214,0.0452766,0.0356336,0.0312011,0.0265807,0.0214007,0.0188866,0.0170084,0.0155191,0.0110664,0.0136402,0.0103622,0.00948912,0.00668876,0.00527876,0.00471971,0.0032929,0.00220436,0.00140631,0.00138199,0.000633917,0.000610075,0.000245193,0.000132944,8.44015e-05,5.69352e-05,3.5668e-05,3.73846e-05,1.69757e-05,1.09674e-05,1.11582e-05,1.71664e-05,2.05997e-05,1.35424e-05,1.1635e-05,1.03952e-05,3.10903e-05,2.12673e-05,4.25345e-05,3.748e-05,0.000166896,8.08728e-05,0.000218204,0.000580797,0.00124485,0.00220369,0.00465867,0.00759218,0.0159803,0.0224592,0.041057,0.0496655,0.0679046,0.097485,0.106296,0.132284,0.153949
-30,0.139456,0.127083,0.113328,0.097858,0.08227,0.0780072,0.0700125,0.0582465,0.0506459,0.0445255,0.0356,0.0330256,0.0262284,0.0256968,0.0217064,0.0152177,0.0170566,0.0129595,0.0124148,0.011391,0.00893948,0.00606146,0.0050535,0.00472944,0.00343128,0.00312858,0.00156329,0.00125305,0.00069276,0.00063716,0.000243572,0.00014744,0.000109007,0.000137331,5.05455e-05,3.32837e-05,2.10765e-05,1.20165e-05,2.23163e-05,1.21118e-05,1.87877e-05,1.09674e-05,3.26162e-05,2.0695e-05,2.67033e-05,4.41558e-05,5.57908e-05,0.000145438,0.000202754,0.000268559,0.000455959,0.000755226,0.000998035,0.00259174,0.00552529,0.00970469,0.0147431,0.026509,0.0353164,0.05748,0.0793416,0.109041,0.112434,0.138196,0.153227
-31,0.13843,0.123456,0.107337,0.100609,0.0883403,0.0825508,0.0690241,0.0616364,0.0531215,0.0459807,0.0377143,0.0356142,0.0293306,0.0255547,0.0188638,0.0205629,0.0167516,0.00980324,0.013757,0.00910602,0.0096882,0.00748837,0.00455682,0.0059453,0.00252976,0.00309272,0.00256647,0.000901999,0.00114147,0.000399882,0.000413806,0.000319867,0.000124361,0.000130655,8.66903e-05,4.89242e-05,6.05592e-05,4.1104e-05,3.29023e-05,1.30655e-05,1.7834e-05,3.25208e-05,5.8938e-05,4.654e-05,7.61044e-05,7.06683e-05,0.000120928,0.000147917,0.000161078,0.000281815,0.000404459,0.000746548,0.00134537,0.00350223,0.00581722,0.010784,0.0181552,0.0277052,0.0499912,0.0581676,0.078323,0.0963789,0.122693,0.126693,0.158885
-32,0.137491,0.122032,0.112805,0.103433,0.092529,0.0785918,0.0722012,0.0616526,0.0539876,0.0495567,0.0377346,0.0337471,0.0324473,0.024138,0.0223542,0.0157722,0.0171119,0.0143539,0.0138982,0.0130081,0.00868014,0.00789816,0.00678392,0.00577115,0.00320058,0.00428674,0.00283207,0.00134804,0.000943771,0.00042916,0.000515278,0.00020695,0.000160601,0.000144388,9.18402e-05,6.55184e-05,5.62676e-05,4.95918e-05,2.64172e-05,2.26024e-05,4.95918e-05,4.2153e-05,6.29435e-05,3.22347e-05,0.000110246,6.20851e-05,8.59274e-05,0.000127508,0.000240616,0.000269417,0.000715553,0.00117361,0.00179904,0.00419394,0.00673695,0.0123606,0.019896,0.0312369,0.0403052,0.064788,0.0897797,0.120415,0.126067,0.137919,0.170542
-33,0.138962,0.126634,0.113287,0.101878,0.0923944,0.0819376,0.074725,0.0644804,0.0551784,0.0520761,0.0428313,0.0372095,0.0305726,0.0266123,0.0231118,0.0196514,0.0174789,0.0164832,0.0143572,0.0114011,0.00738762,0.00937252,0.00799747,0.00672997,0.00480802,0.0025948,0.0026276,0.00188897,0.00130932,0.000694953,0.00059968,0.000509651,0.000347906,0.000125315,0.000139429,0.000103475,7.73442e-05,3.81476e-05,1.66896e-05,5.78889e-05,6.58045e-05,3.00412e-05,4.25345e-05,6.96193e-05,3.60494e-05,5.59815e-05,0.000140574,0.000293164,0.000375849,0.000444228,0.000607691,0.000957504,0.00280547,0.00438134,0.0102198,0.0154402,0.0221252,0.0325469,0.0538954,0.0720554,0.0823356,0.117375,0.131475,0.14946,0.169023
-34,0.140668,0.12707,0.112622,0.10378,0.0918015,0.0767675,0.0730274,0.0685945,0.0535822,0.0509006,0.0436372,0.0382055,0.0330004,0.0288268,0.0159883,0.0215837,0.0196779,0.0165961,0.0131125,0.0138724,0.011448,0.00937767,0.00761223,0.00654396,0.00494631,0.00365873,0.00299306,0.00245718,0.00224575,0.000858129,0.000778878,0.000369173,0.000133135,0.000194362,0.000190929,0.000134375,0.000114061,6.92378e-05,4.53002e-05,8.54505e-05,1.72618e-05,7.31479e-05,0.000103761,9.73716e-05,0.000154784,0.000106622,0.000142386,0.000267796,0.000198081,0.000726425,0.000662146,0.00126221,0.00254263,0.00533398,0.00957742,0.0153141,0.0241204,0.0318473,0.0629495,0.072365,0.0835907,0.114618,0.139719,0.145806,0.168695
-35,0.141886,0.128116,0.115632,0.10322,0.0904496,0.0826919,0.0725024,0.0651224,0.0479033,0.0484097,0.0425827,0.0384759,0.0285316,0.028875,0.0247978,0.02317,0.0173431,0.0189613,0.0140351,0.00953906,0.0110502,0.00619879,0.00835745,0.00787357,0.00622959,0.00333772,0.00301642,0.00281186,0.00108606,0.000871195,0.000534543,0.000378233,0.000293259,0.000243572,0.000193027,0.000136473,9.4892e-05,8.65949e-05,0.000120069,6.57092e-05,0.000148108,0.000115015,8.0396e-05,9.47967e-05,0.000218109,0.000189784,0.00032435,0.000320249,0.000700008,0.000779259,0.00123951,0.00201534,0.00279412,0.00579538,0.0106923,0.0158427,0.0286114,0.0450444,0.0557495,0.0849149,0.0964936,0.120592,0.141505,0.161369,0.169748
-36,0.140598,0.130481,0.119012,0.105698,0.0943341,0.0844839,0.0763506,0.0674808,0.0597532,0.0421901,0.0478365,0.0328897,0.0296122,0.0225605,0.0207361,0.0233192,0.0210913,0.0133286,0.0158955,0.0134603,0.0109232,0.00788873,0.00878532,0.00854042,0.00645029,0.00403162,0.00329633,0.00236343,0.00161965,0.00122177,0.000829137,0.000713073,0.000592908,0.000278096,0.000260929,0.000235943,7.32433e-05,0.000112345,0.000105192,9.08865e-05,9.67994e-05,0.000129225,0.000129988,0.000212291,0.000186923,0.000372988,0.000420005,0.00048724,0.000572499,0.000716983,0.00170901,0.00275635,0.00418154,0.00793355,0.0119889,0.0220075,0.0270495,0.0445426,0.0689603,0.0858154,0.1137,0.135747,0.140878,0.161431,0.180764
-37,0.138934,0.126747,0.119767,0.10555,0.100368,0.0849227,0.0796184,0.069524,0.0570748,0.0513917,0.0466772,0.0399134,0.0347137,0.0318909,0.0261743,0.0235111,0.0197836,0.0153235,0.0135225,0.0147656,0.0129693,0.0110726,0.00967447,0.00892429,0.00658339,0.0060791,0.00429713,0.00166075,0.00195954,0.00106003,0.00144923,0.000874437,0.000585088,0.00049649,0.000345235,0.000295834,0.000129797,0.000114347,0.000182631,0.00017071,0.000107576,0.000134279,0.000115206,0.000206855,0.000150683,0.000291066,0.000311284,0.000608644,0.000744831,0.000750076,0.00131657,0.00292849,0.00498541,0.00823196,0.0142517,0.0230915,0.0292102,0.0458298,0.0669313,0.0935337,0.114992,0.128487,0.140805,0.173444,0.169177
-38,0.141887,0.131392,0.119386,0.106679,0.09281,0.0856888,0.0803596,0.0685647,0.0614508,0.0565074,0.0457608,0.0354248,0.0328285,0.0270438,0.0253209,0.0239114,0.0222788,0.0149232,0.0133137,0.0162461,0.0122042,0.0113802,0.00998556,0.00709447,0.00877385,0.00547141,0.00457761,0.00428025,0.002813,0.00188621,0.00173209,0.000846971,0.000578222,0.000617227,0.000450523,0.000315099,0.00023003,0.000224689,0.000185588,0.000125887,0.000166419,0.000212673,0.00015383,0.00023146,0.000195792,0.000344854,0.00068904,0.00050288,0.000702296,0.0021664,0.00136387,0.00260414,0.00585756,0.00970903,0.0184633,0.0308489,0.0362982,0.064003,0.0692165,0.0929174,0.112172,0.129336,0.153938,0.154916,0.17941
-39,0.144361,0.131794,0.120824,0.108207,0.100312,0.0888015,0.076885,0.0678939,0.0621069,0.053611,0.0475743,0.044839,0.0360558,0.0346833,0.0287387,0.0236246,0.0222898,0.0201513,0.0167922,0.0164313,0.014392,0.0127951,0.00998215,0.00691342,0.00703477,0.00501993,0.00394398,0.00435922,0.00335098,0.00203861,0.00185311,0.000727188,0.000653277,0.000446994,0.000336175,0.000363928,0.000302796,0.000169566,0.000210384,0.000219635,0.00026894,0.000362974,0.000328069,0.000232509,0.00034781,0.000725471,0.000551232,0.000653277,0.000790894,0.00098249,0.00196136,0.00307918,0.00556725,0.0133886,0.0134331,0.0281816,0.0390611,0.0584191,0.0781945,0.0984932,0.123182,0.132595,0.15989,0.172363,0.181403
-40,0.14481,0.132043,0.123177,0.1119,0.100622,0.0901581,0.0803394,0.0718834,0.0654291,0.0554372,0.0471342,0.0439923,0.0355666,0.0321078,0.0292891,0.0265593,0.0239557,0.0173514,0.0191436,0.0180941,0.0139942,0.0132775,0.0127105,0.0106886,0.00901166,0.00523518,0.00576019,0.00483692,0.00259623,0.00213636,0.00198854,0.000982395,0.00133812,0.000536831,0.000696193,0.000576123,0.000416667,0.000387102,0.000189021,0.000252918,0.000510986,0.000356584,0.000499256,0.000323014,0.000706111,0.000717365,0.000685512,0.00033608,0.00148423,0.00213941,0.00274481,0.00478361,0.00808976,0.0141125,0.0230755,0.0272892,0.0382535,0.0578455,0.093463,0.111379,0.127955,0.150171,0.15807,0.17369,0.189212
-41,0.1457,0.133883,0.121902,0.110785,0.101613,0.0908316,0.0814616,0.0732452,0.0694648,0.0571015,0.0544879,0.0437925,0.0355501,0.0304613,0.0301,0.027352,0.0239979,0.0189207,0.0191284,0.0137851,0.0145567,0.0137532,0.012357,0.0094115,0.00996816,0.00661146,0.00660102,0.00494163,0.00289235,0.00329871,0.00183309,0.00205262,0.00137417,0.000952163,0.000621996,0.000634298,0.000585851,0.000401694,0.000341707,0.00032311,0.00038901,0.000238708,0.00035153,0.000650511,0.000480755,0.00076524,0.000474269,0.00178273,0.00173171,0.00180352,0.00364376,0.00568503,0.00857338,0.0134722,0.0227078,0.0304734,0.0672403,0.069658,0.0901708,0.115025,0.140996,0.152038,0.164484,0.186443,0.18804
-42,0.147909,0.135111,0.125975,0.113358,0.103432,0.0960289,0.0847575,0.0748537,0.0683509,0.0602497,0.0550164,0.0462573,0.0425275,0.0369045,0.0325646,0.0266785,0.0230265,0.0231331,0.0206075,0.0186673,0.015874,0.014969,0.0127086,0.0109656,0.00757292,0.00672169,0.00626013,0.00549201,0.00405623,0.0032454,0.00149271,0.00191281,0.00145571,0.00145514,0.00085584,0.000952068,0.000456531,0.000663767,0.000525578,0.000254063,0.000286965,0.000831807,0.000340944,0.000642882,0.000689136,0.00135233,0.00118458,0.000908103,0.00150559,0.00264906,0.00510262,0.00562514,0.00918774,0.0184088,0.0274506,0.0330723,0.0577467,0.0853662,0.0959912,0.104402,0.137437,0.163063,0.174991,0.181527,0.196355
-43,0.150119,0.136946,0.127212,0.11121,0.103815,0.0918972,0.0863551,0.0787163,0.0683707,0.0613642,0.0546234,0.0502081,0.043927,0.0336376,0.02961,0.0273647,0.0239417,0.0219469,0.0201069,0.0150775,0.0166212,0.0114868,0.0132017,0.0125313,0.00925624,0.00838722,0.00735908,0.00520695,0.00430209,0.0038057,0.00304837,0.00197156,0.00137579,0.00141365,0.00133974,0.000789654,0.000475223,0.000730335,0.000643454,0.000626955,0.000714885,0.000534352,0.000653182,0.000953784,0.000615129,0.00132515,0.00101091,0.00142691,0.0026874,0.00299907,0.00582389,0.00918374,0.0118395,0.01643,0.0300613,0.0462053,0.0534614,0.0779182,0.0927983,0.13094,0.137943,0.165695,0.172498,0.180093,0.193613
