SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:18:56
Date and Time Ended,2025-Jun-25 13:19:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3097
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,125
Vertical Percentage,49.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-5,0.0378427,0.0216238,0.00862429,0.00345636,0.00112621,0.000263695,4.22484e-05,7.82025e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,1.02045e-05,5.0927e-05,0.000187972,0.000733864,0.00189994,0.00509003,0.0102544,0.0194972,0.0392924,0.0563623,0.0777798,0.112607,0.135707,0.182127,0.207229,0.224481,0.222728
-6,0.0432886,0.022847,0.0101322,0.00381704,0.0013611,0.000308804,5.46464e-05,7.43877e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.67033e-06,1.43053e-05,6.3611e-05,0.000227073,0.00081426,0.00217393,0.00534104,0.0111996,0.0212912,0.036332,0.060229,0.0869394,0.111874,0.133434,0.180178,0.203977,0.222658,0.244259
-7,0.0399255,0.0240126,0.0108853,0.00447585,0.0017936,0.000441176,5.90333e-05,1.33516e-05,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.14717e-06,2.23163e-05,8.13497e-05,0.000264649,0.000956741,0.00247759,0.00585727,0.0108251,0.0248256,0.0402099,0.0577205,0.0809328,0.115434,0.154319,0.167351,0.176038,0.214931,0.240867
-8,0.0582462,0.0248984,0.0121575,0.00496643,0.00207713,0.000533207,0.000105192,2.09812e-05,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.10086e-06,2.6894e-05,9.46059e-05,0.000342374,0.00113165,0.00288472,0.0064024,0.0131321,0.0225272,0.0394111,0.0577941,0.0939848,0.122852,0.151078,0.181323,0.201956,0.226379,0.24265
-9,0.0399706,0.0354257,0.0151919,0.00558042,0.00232052,0.000678645,0.000108148,3.36652e-05,3.0518e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,6.96193e-06,3.18532e-05,0.000133516,0.000401122,0.00123569,0.00321708,0.00697862,0.013665,0.0234888,0.0432527,0.056194,0.0940547,0.107593,0.135404,0.152417,0.193316,0.227684,0.217463
-10,0.0635273,0.029957,0.0162941,0.00686363,0.00295157,0.000859751,0.000163176,3.95781e-05,3.62402e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,9.06004e-06,4.87335e-05,0.000174716,0.000529011,0.00162308,0.00365034,0.00837233,0.0136034,0.0268972,0.0493687,0.0724191,0.0798239,0.113539,0.147902,0.181404,0.186669,0.219486,0.239148
-11,0.0679996,0.0426398,0.0159218,0.00816305,0.00348297,0.00111505,0.000203994,4.96872e-05,7.62951e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,1.43053e-05,6.3611e-05,0.000244907,0.000658618,0.0019254,0.00436561,0.0103894,0.0146878,0.0288357,0.0433686,0.0680335,0.0921437,0.118397,0.141544,0.175189,0.20484,0.203972,0.223337
-12,0.0708509,0.0319508,0.0206725,0.00924584,0.00396448,0.00130188,0.000315862,6.67582e-05,8.86931e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.43328e-06,2.12673e-05,8.51644e-05,0.000283818,0.000827516,0.00219491,0.00499533,0.0103476,0.0173181,0.0363432,0.0424425,0.0689827,0.0959205,0.112621,0.135322,0.173241,0.197686,0.220386,0.245755
-13,0.0485844,0.0396109,0.0259979,0.0117312,0.0050844,0.00164511,0.00040322,0.000111009,1.7834e-05,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.38697e-06,2.96597e-05,0.000115682,0.000393301,0.000938525,0.00263514,0.00572557,0.0119995,0.0191553,0.0305631,0.0557573,0.0782133,0.0996777,0.124898,0.152294,0.162828,0.193629,0.215599,0.238079
-14,0.0751078,0.0376311,0.0234935,0.0123556,0.00592031,0.00203756,0.000491913,0.000146582,2.20302e-05,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,7.82025e-06,3.94827e-05,0.000148585,0.000491341,0.00123827,0.00334163,0.00740816,0.0131287,0.0223338,0.0321584,0.0536082,0.072816,0.0896409,0.124766,0.134638,0.174385,0.193767,0.220815,0.235932
-15,0.0831294,0.0593921,0.0357413,0.0146312,0.00669079,0.00233024,0.000667201,0.000190166,2.18395e-05,5.5314e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.15396e-05,5.31205e-05,0.000209812,0.000647936,0.00147745,0.00393158,0.00860902,0.0140605,0.0236608,0.031973,0.05976,0.0650083,0.0939779,0.112041,0.147028,0.167403,0.191318,0.215533,0.238634
-16,0.0945337,0.0417463,0.0271448,0.0153041,0.00860397,0.00292887,0.000797284,0.000218967,4.08179e-05,7.24804e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,2.30793e-05,6.33249e-05,0.000235657,0.000825895,0.00193694,0.00458143,0.00923585,0.0176506,0.0259167,0.0501609,0.0613949,0.0782733,0.0998267,0.121622,0.145636,0.160135,0.181874,0.217887,0.232932
-17,0.0888517,0.0641066,0.0458012,0.0189797,0.0093374,0.00371509,0.00105154,0.000312238,5.9987e-05,8.67857e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,3.71939e-06,2.26978e-05,0.00010071,0.000334649,0.000979248,0.002255,0.00525092,0.0115039,0.0187859,0.030576,0.0528322,0.0483777,0.0700507,0.100487,0.119056,0.130669,0.161973,0.196379,0.196091,0.229039
-18,0.0582997,0.0761778,0.0326411,0.0218996,0.00999213,0.0045181,0.00137722,0.000453098,7.09545e-05,1.2398e-05,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.19623e-06,3.02319e-05,0.00013695,0.000464733,0.00117437,0.00276007,0.00598507,0.0129917,0.0211914,0.0263012,0.0368911,0.0608865,0.0892542,0.084398,0.119079,0.143115,0.16115,0.185776,0.218607,0.239389
-19,0.110121,0.0552136,0.0573762,0.0254077,0.0129702,0.00513771,0.00180505,0.000622759,0.000110437,1.74525e-05,3.62402e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,9.72763e-06,4.68261e-05,0.000177005,0.000564202,0.00141995,0.0033238,0.00759854,0.0118999,0.0232315,0.0379282,0.0580539,0.0762079,0.0878562,0.110254,0.127415,0.143182,0.16228,0.186305,0.197551,0.241094
-20,0.122541,0.0628069,0.0402936,0.0320518,0.0159204,0.00649354,0.00202621,0.000736725,0.000156596,3.09949e-05,3.62402e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-06,1.48775e-05,5.37881e-05,0.00024424,0.00070182,0.00176432,0.00368753,0.00761233,0.0176582,0.0256297,0.0372035,0.051731,0.0761576,0.0826224,0.109313,0.12813,0.148293,0.167023,0.191912,0.223345,0.239628
-21,0.127038,0.0874295,0.0610258,0.0263226,0.0172244,0.00714758,0.00255503,0.000835718,0.000199321,4.74937e-05,5.34066e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.67033e-06,1.92645e-05,8.20172e-05,0.000274376,0.000863661,0.00226558,0.00454004,0.0101677,0.0134173,0.0283937,0.0417402,0.0649589,0.0674735,0.0817732,0.107534,0.125826,0.135469,0.158915,0.188238,0.215195,0.240022
-22,0.100773,0.0721185,0.0517606,0.0377929,0.0182766,0.00815527,0.00305743,0.00111381,0.000239567,5.69352e-05,8.86931e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.62402e-06,2.01228e-05,0.000100614,0.000394636,0.00111238,0.00263638,0.00522078,0.012545,0.0165939,0.0281997,0.0402481,0.0646188,0.0679215,0.0976748,0.114112,0.127009,0.1473,0.164373,0.174852,0.197657,0.213441
-23,0.0895228,0.100057,0.0716537,0.044425,0.0227452,0.010485,0.00375162,0.0013591,0.000362402,7.27665e-05,1.67849e-05,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.29435e-06,3.41421e-05,0.000135328,0.000478943,0.0014189,0.00315185,0.00695167,0.0119911,0.0227519,0.0318361,0.0417047,0.0495641,0.0858555,0.0882232,0.102667,0.127309,0.14439,0.167999,0.189038,0.222944,0.241177
-24,0.135941,0.108459,0.0846324,0.0336645,0.0223591,0.0120683,0.00436656,0.0017607,0.000444133,0.000116159,1.64034e-05,2.67033e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.28885e-06,1.07767e-05,4.94011e-05,0.000189117,0.000645361,0.00173371,0.00399634,0.00699866,0.0159604,0.0270085,0.0332607,0.0559161,0.0738409,0.0901043,0.0931328,0.110835,0.120903,0.143104,0.163449,0.175063,0.192991,0.236376
-25,0.152133,0.089938,0.0552363,0.0592672,0.0284007,0.0146483,0.0051441,0.00248922,0.0005313,0.00013056,4.4728e-05,4.48234e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.14717e-06,1.39239e-05,6.37064e-05,0.000244335,0.000809682,0.00206102,0.00470817,0.00792147,0.0172786,0.0221744,0.0356343,0.0529041,0.0609426,0.0748905,0.108908,0.12069,0.131159,0.141586,0.15885,0.184289,0.212204,0.24582
-26,0.159178,0.0840407,0.0622319,0.0589261,0.0252229,0.0138564,0.00678482,0.002566,0.000769245,0.000178054,4.32021e-05,5.8175e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.24254e-06,2.24117e-05,8.96468e-05,0.000314622,0.00104381,0.00257553,0.00536469,0.00933301,0.0156964,0.029505,0.040591,0.0445635,0.0814655,0.0904314,0.108996,0.121313,0.12266,0.14347,0.166348,0.194197,0.214032,0.236057
-27,0.116913,0.127614,0.10184,0.0404498,0.0296186,0.0179372,0.00889734,0.00316749,0.000897326,0.000240234,5.80797e-05,8.77394e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,5.24529e-06,3.09949e-05,0.000121595,0.000433833,0.00133021,0.00316043,0.0065201,0.0105808,0.0200737,0.0329848,0.0534748,0.0667977,0.0766799,0.089499,0.112315,0.120479,0.133612,0.146237,0.165039,0.188493,0.214085,0.241356
-28,0.143626,0.134658,0.0723287,0.075907,0.0430925,0.0199094,0.00858157,0.00360523,0.00121395,0.000288491,7.15267e-05,8.86931e-06,2.95644e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.67033e-06,1.00137e-05,4.09133e-05,0.00016289,0.000571355,0.00159104,0.00395314,0.00820822,0.0129793,0.0253886,0.0286564,0.0468277,0.0754558,0.0825125,0.0975444,0.112777,0.120425,0.130492,0.144409,0.168426,0.18598,0.204804,0.212885
-29,0.169856,0.149005,0.106832,0.0759492,0.0448969,0.0259402,0.0110753,0.0046685,0.00169919,0.000448425,0.000102617,1.75479e-05,3.0518e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.47959e-06,2.09812e-05,5.76028e-05,0.000256161,0.00076009,0.00218471,0.00429227,0.00928962,0.0161273,0.0253578,0.039168,0.0446812,0.0644221,0.0654388,0.0915676,0.108704,0.114473,0.136229,0.147462,0.165153,0.187922,0.212603,0.24646
-30,0.174476,0.105056,0.111273,0.0559785,0.0382156,0.032173,0.0120565,0.00570373,0.00197728,0.000589952,0.000209716,2.12673e-05,6.00824e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,3.24254e-06,3.29976e-05,9.0219e-05,0.00029078,0.000959602,0.00251993,0.00533999,0.0104774,0.0186083,0.0234347,0.0379449,0.0481922,0.0659912,0.0878069,0.0921352,0.10584,0.124284,0.134609,0.148854,0.159695,0.183385,0.196232,0.239568
-31,0.159774,0.131747,0.0712713,0.0537667,0.0591728,0.0275692,0.0158121,0.00681383,0.00261082,0.000882162,0.000206378,3.57633e-05,6.58045e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.38972e-06,3.1281e-05,0.000105955,0.000370699,0.00125038,0.00299773,0.00632001,0.0112162,0.0171345,0.0370938,0.0551773,0.0527005,0.0812427,0.0966967,0.107386,0.122201,0.128902,0.138549,0.153591,0.173122,0.178787,0.222028,0.242649
-32,0.15016,0.154332,0.123223,0.0918167,0.0435739,0.0426617,0.0157271,0.00866343,0.00287852,0.000960651,0.000257496,4.22484e-05,1.18257e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,9.91836e-06,3.88151e-05,0.000168517,0.000501259,0.00156014,0.00319486,0.00797357,0.0114917,0.0212886,0.0408009,0.0459365,0.0656083,0.0763354,0.100179,0.111534,0.114735,0.129299,0.141396,0.151216,0.161982,0.198424,0.215292,0.216435
-33,0.19159,0.164695,0.111819,0.0989119,0.0829474,0.0303629,0.0195287,0.00925331,0.00380455,0.00131027,0.000313859,7.35294e-05,1.49729e-05,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,1.92645e-05,5.59815e-05,0.000245193,0.000691711,0.00189488,0.0040568,0.00874976,0.0131887,0.0297411,0.0307461,0.0383744,0.0760486,0.0787366,0.083919,0.0994398,0.116299,0.134624,0.141306,0.154578,0.174041,0.183635,0.195544,0.244904
