SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:03:35
Date and Time Ended,2025-Jun-25 13:04:12
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2970
Horizontal Opening,38
Horizontal Percentage,56.92
Vertical Opening,124
Vertical Percentage,47.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-5,0.048017,0.0205425,0.0126754,0.00455921,0.00235456,0.00075885,0.000140288,0.000113966,6.00824e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,7.62951e-07,4.59678e-05,9.24125e-05,0.00015898,0.00539492,0.0026791,0.0214756,0.023871,0.0750752,0.071268,0.0869449,0.17905,0.165827,0.179774,0.222047,0.249638
-6,0.0487714,0.0246623,0.0103888,0.00464141,0.00247215,0.000298886,0.000208667,4.37743e-05,1.53544e-05,9.53689e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.10361e-06,2.65126e-05,1.21118e-05,0.000657568,0.000317578,0.00327564,0.00162537,0.01879,0.0284053,0.0703909,0.0644432,0.0996811,0.174042,0.158535,0.181726,0.211547,0.252751
-7,0.0542819,0.024946,0.00859011,0.00373484,0.00339027,0.00113088,0.000352293,8.46876e-05,2.49866e-05,3.71939e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,8.20172e-06,2.00275e-05,0.000430114,0.000852312,0.0017112,0.0147252,0.0334515,0.0280262,0.0637336,0.0608665,0.0814545,0.159314,0.170629,0.183207,0.209444,0.252047
-8,0.0525958,0.0256728,0.00775755,0.00812277,0.00278248,0.00121166,0.000149825,8.98375e-05,4.71122e-05,1.01091e-05,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.90738e-07,4.2916e-06,0.000402457,0.000123884,0.00215562,0.00227045,0.0156997,0.0114357,0.0159936,0.0793876,0.0465295,0.073639,0.156395,0.162187,0.180177,0.206763,0.252285
-9,0.0581819,0.0265055,0.0121219,0.0105253,0.00204919,0.00181239,0.000624475,3.95781e-05,3.78614e-05,2.95644e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.7657e-06,9.22217e-05,0.000141623,0.00027285,0.000548753,0.0128872,0.00638725,0.0215251,0.0135831,0.0622834,0.0516897,0.0768458,0.148396,0.163247,0.198454,0.199748,0.254915
-10,0.0612719,0.0306558,0.0167946,0.0111657,0.00407416,0.000723278,0.000567826,0.00020037,6.32296e-05,5.91287e-06,8.5832e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.86381e-06,4.41558e-05,5.00687e-05,0.00163052,0.000768196,0.00788048,0.00540227,0.0116335,0.0513133,0.0590289,0.0693003,0.0871306,0.149751,0.159417,0.211425,0.204785,0.252738
-11,0.0625397,0.0319364,0.0178404,0.0102784,0.00462062,0.00219234,0.00132677,0.00037089,6.30388e-05,9.91836e-06,1.33516e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.30655e-05,6.85702e-05,0.000949397,0.00111849,0.00178025,0.00488746,0.0205235,0.0630405,0.0551767,0.0919546,0.117914,0.148112,0.157304,0.208079,0.191991,0.247146
-12,0.065349,0.0315091,0.0207267,0.0063385,0.00306592,0.0024032,0.000882067,0.000445563,5.35019e-05,2.69894e-05,2.47959e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.31609e-05,3.52865e-06,2.04089e-05,0.00110037,0.000403315,0.0070418,0.00362697,0.0219589,0.0090804,0.0676563,0.0650277,0.114835,0.133939,0.12044,0.153002,0.207977,0.182644,0.251533
-13,0.0675164,0.0314398,0.0240114,0.0123868,0.0061676,0.00152447,0.000865854,0.000375277,0.000184825,5.2739e-05,6.58045e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,0.000101663,0.000262837,0.000658713,0.000584421,0.0044276,0.0051214,0.0347866,0.0353681,0.0699718,0.0764491,0.121279,0.133693,0.128662,0.141875,0.210932,0.181849,0.257617
-14,0.0676755,0.0316335,0.0247041,0.0146674,0.00920502,0.00429723,0.00135166,0.000409323,0.000220397,3.78614e-05,2.27932e-05,2.09812e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.01366e-05,0.000188926,0.000227646,0.00316501,0.0023394,0.0272192,0.0256743,0.0447662,0.059625,0.062002,0.11444,0.139588,0.131654,0.147914,0.205588,0.178878,0.254557
-15,0.0741039,0.0312872,0.0238289,0.0172786,0.0093233,0.00472648,0.00160096,0.000181487,0.000134375,3.50004e-05,8.39246e-06,1.81201e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.91012e-06,2.95644e-05,1.20165e-05,7.82979e-05,0.00042916,0.00161145,0.00324531,0.0166162,0.0126173,0.0536273,0.0553997,0.060271,0.119297,0.137578,0.129236,0.145273,0.204207,0.174164,0.251136
-16,0.0760911,0.0370539,0.0237141,0.018532,0.0117992,0.00593137,0.00149529,0.000843729,0.000263218,3.43328e-05,2.20302e-05,4.10086e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,9.15541e-06,2.36515e-05,0.000101759,0.00300526,0.00107843,0.0162917,0.00566033,0.0130344,0.0653455,0.0597584,0.0633577,0.10564,0.13753,0.123333,0.14569,0.202433,0.178162,0.250785
-17,0.0807086,0.0426165,0.0263955,0.0133504,0.0141932,0.00315614,0.00145314,0.0015485,0.000376516,0.000115873,1.18257e-05,1.81201e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,5.34066e-06,0.000304894,0.000997272,0.00189431,0.00159504,0.0132535,0.00736946,0.027664,0.0598495,0.0533253,0.0822004,0.091169,0.115485,0.122639,0.136965,0.195816,0.17243,0.251016
-18,0.0791681,0.0481999,0.0275368,0.0165396,0.00701196,0.00729083,0.00362135,0.000603399,0.00021458,0.000206569,4.71122e-05,1.13489e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.04906e-06,9.91836e-06,1.85016e-05,0.00077678,0.000666152,0.00660131,0.00354896,0.0114789,0.0142139,0.0417743,0.0443622,0.0773269,0.110844,0.115607,0.119588,0.139032,0.188847,0.167443,0.250176
-19,0.0847637,0.0521247,0.0392454,0.0222496,0.0100698,0.0076842,0.00397326,0.00177758,0.00061265,0.000108816,2.51774e-05,6.58045e-06,1.62127e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.72213e-07,3.16625e-05,0.000112345,6.54231e-05,0.000199702,0.00128357,0.00275416,0.00593347,0.0444825,0.0500145,0.0365298,0.0595391,0.0548986,0.11596,0.116788,0.135569,0.161971,0.17366,0.187212,0.245828
-20,0.0900167,0.0552482,0.0455605,0.0349645,0.0170045,0.00669291,0.00392033,0.00207847,0.00105163,0.000176146,5.24529e-05,1.25887e-05,2.86107e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.86107e-07,2.67033e-06,2.26978e-05,0.000725185,0.000358015,0.00618763,0.00337797,0.00735934,0.0437941,0.0561027,0.0521627,0.0377703,0.0766068,0.108877,0.118076,0.142327,0.171459,0.173064,0.192322,0.256401
-21,0.0952411,0.0642696,0.0566822,0.0356883,0.0198342,0.0121839,0.00241522,0.000854028,0.000817884,0.000172713,4.68261e-05,1.80247e-05,6.19898e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,5.72213e-07,3.81476e-06,2.99458e-05,0.000511368,0.00141241,0.00365845,0.00385719,0.0330986,0.0285615,0.0555103,0.0470473,0.0650392,0.0989078,0.0981106,0.117051,0.146306,0.173671,0.165363,0.197388,0.25836
-22,0.10264,0.0757218,0.0631291,0.0391744,0.0199501,0.0112001,0.00556153,0.00285143,0.000735389,0.000406844,0.000114538,3.88151e-05,4.19623e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.93599e-05,4.2916e-05,0.000343233,0.000230888,0.00270047,0.00206607,0.0116895,0.0229724,0.0116358,0.0743898,0.0439754,0.0839601,0.111206,0.115936,0.118209,0.149045,0.171959,0.159205,0.187042,0.257431
-23,0.101703,0.0879085,0.0663816,0.0432261,0.023111,0.0158598,0.00578737,0.00386339,0.000850404,0.000731098,0.000315576,7.91562e-05,1.1635e-05,4.48234e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.43328e-06,7.82025e-05,0.00015507,0.00028954,0.000722133,0.00385472,0.00495861,0.00878269,0.0302207,0.0795703,0.048671,0.105239,0.11894,0.113074,0.129556,0.148274,0.170303,0.160559,0.197499,0.245233
-24,0.102942,0.088347,0.0660642,0.0469512,0.0257688,0.00860772,0.00589847,0.0042586,0.00199331,0.000532063,0.000179103,4.35836e-05,1.24933e-05,1.90738e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.77119e-06,3.71939e-06,1.47822e-05,0.000122263,0.00269999,0.000884737,0.0132732,0.0307712,0.0169416,0.0346084,0.0371444,0.078508,0.104155,0.11671,0.105381,0.127804,0.148576,0.163981,0.157293,0.224971,0.247477
-25,0.112064,0.0986094,0.072488,0.0382877,0.0183511,0.0146462,0.00554427,0.00378376,0.00270457,0.000658331,0.000222877,9.18402e-05,1.90738e-05,8.5832e-06,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.43053e-06,2.00275e-06,1.84062e-05,0.000422007,0.00118486,0.00195697,0.0088044,0.017568,0.0191731,0.0316725,0.058644,0.0412069,0.111497,0.123007,0.102692,0.128528,0.142326,0.162873,0.162643,0.229198,0.257255
-26,0.114618,0.100399,0.0776661,0.0344226,0.0185329,0.0166828,0.00916019,0.00382477,0.000933566,0.000340467,0.000125315,4.90196e-05,4.45373e-05,3.52865e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.95514e-05,0.000473983,0.000795663,0.000875486,0.00549287,0.00288987,0.0229529,0.0223428,0.0369371,0.0669638,0.0702358,0.10704,0.116379,0.113818,0.121963,0.13486,0.160695,0.148665,0.230795,0.255764
-27,0.11997,0.111719,0.0813979,0.037775,0.0220521,0.0197653,0.0130632,0.00480974,0.00248398,0.00124924,0.000329976,0.00010977,4.82567e-05,1.02045e-05,2.38422e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,2.56542e-05,0.000168803,0.000289158,0.00102255,0.00298552,0.00623665,0.00996301,0.0352134,0.0726622,0.0471648,0.0958738,0.0986173,0.120952,0.130132,0.126576,0.135455,0.150263,0.152695,0.226163,0.252909
-28,0.114509,0.117777,0.085031,0.0549791,0.0445551,0.0177261,0.00704275,0.00381123,0.00350061,0.00184148,0.00070697,0.000158789,6.77119e-05,9.53689e-06,3.24254e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.52865e-06,8.06821e-05,1.97414e-05,9.17449e-05,0.000327306,0.00449245,0.00323768,0.00665897,0.021099,0.0541248,0.0601165,0.0642959,0.107608,0.0955241,0.114662,0.127427,0.1277,0.137788,0.148927,0.151496,0.23869,0.243692
-29,0.128101,0.12282,0.0947921,0.0620128,0.0483354,0.0149668,0.0112013,0.00934046,0.0046005,0.000919833,0.000694476,0.000203899,8.00145e-05,1.90738e-05,9.44152e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,7.91562e-06,1.65942e-05,2.41283e-05,0.000127794,0.00312428,0.00315452,0.0044791,0.0252043,0.0317394,0.0353521,0.0699534,0.0690306,0.0972749,0.111998,0.122012,0.126991,0.129899,0.13423,0.143357,0.148877,0.233607,0.24167
-30,0.129669,0.12549,0.0997793,0.0623811,0.0457545,0.02165,0.0141783,0.0104428,0.00399166,0.00137188,0.000661002,0.000341802,0.000176814,1.45914e-05,1.18257e-05,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,8.01099e-06,0.000422198,0.00115949,0.00142205,0.00154049,0.0210823,0.0216665,0.0356844,0.0202832,0.027862,0.0546011,0.116952,0.106148,0.117328,0.126888,0.128311,0.137363,0.15278,0.151979,0.233267,0.25212
-31,0.129397,0.134294,0.103068,0.0635523,0.0508056,0.0330239,0.0172723,0.0127951,0.00306764,0.00216392,0.000671206,0.000426299,0.000115778,4.81613e-05,1.61173e-05,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.67857e-06,0.000166896,0.00050021,0.000898756,0.00288281,0.0115862,0.0175623,0.0180458,0.0340966,0.0349199,0.0466442,0.113186,0.107718,0.117151,0.127177,0.139266,0.135043,0.142671,0.158573,0.233228,0.249183
-32,0.133436,0.132985,0.105484,0.0729464,0.057787,0.0356573,0.0215588,0.00693637,0.00612926,0.00282092,0.000892081,0.000536831,0.000195506,3.31884e-05,1.58312e-05,3.52865e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.9115e-05,0.000289826,0.00012274,0.00029221,0.00204614,0.00760121,0.00880923,0.0129015,0.0212307,0.033567,0.0539766,0.0735404,0.0937186,0.11625,0.117513,0.123702,0.147473,0.135284,0.149027,0.160435,0.234961,0.252436
-33,0.141015,0.136805,0.0950996,0.0807082,0.0695879,0.0427552,0.0127247,0.0152897,0.006517,0.00391794,0.00110742,0.000213912,0.00016022,7.57229e-05,4.37743e-05,3.14717e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.77386e-05,1.33516e-05,6.79026e-05,0.000173857,0.000478084,0.00323644,0.0034741,0.0117441,0.0161615,0.0351131,0.0514151,0.0753632,0.112353,0.0966418,0.0978481,0.129595,0.129313,0.150806,0.146655,0.152518,0.158354,0.231192,0.255638
