SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:04:21
Date and Time Ended,2025-Jun-25 13:04:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1654
Horizontal Opening,36
Horizontal Percentage,55.38
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-12,0.0581723,0.0459944,0.0309502,0.0258726,0.0145299,0.0102736,0.00608139,0.00355726,0.00205882,0.000886263,0.000413233,0.000175383,5.83658e-05,1.41146e-05,4.76844e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.76844e-06,3.51911e-05,0.000156691,0.000570687,0.00116798,0.00347047,0.00739898,0.0144981,0.0286648,0.0459266,0.0554282,0.0854002,0.102306,0.124767,0.136764,0.148891,0.170264,0.202002
-13,0.0594806,0.0450686,0.0350008,0.0255849,0.0186983,0.012041,0.00766006,0.00471571,0.00239509,0.00123617,0.000510033,0.0002636,9.66087e-05,2.70848e-05,8.39246e-06,1.5259e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.52865e-06,1.04906e-05,6.40879e-05,0.000201419,0.000668536,0.00159371,0.00484903,0.00866508,0.0172692,0.0380499,0.048762,0.07625,0.0815575,0.109817,0.125053,0.133569,0.151551,0.16225,0.188316
-14,0.0570655,0.0471556,0.0431992,0.0262982,0.0217291,0.0130504,0.0100383,0.00536345,0.00319162,0.00151751,0.000771916,0.000402743,0.000164225,5.37881e-05,1.1635e-05,4.57771e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.14717e-06,1.77386e-05,7.29572e-05,0.000344091,0.000968948,0.00287728,0.00737312,0.0149069,0.0242466,0.0428692,0.058149,0.0704406,0.09404,0.111819,0.119577,0.132275,0.147327,0.1625,0.192071
-15,0.0626583,0.0538761,0.043753,0.0317902,0.0226022,0.0165437,0.0102929,0.0064572,0.00378252,0.00208963,0.00102312,0.000452907,0.000190547,8.37339e-05,3.04227e-05,5.24529e-06,1.2398e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.14443e-06,8.77394e-06,3.61448e-05,0.000122072,0.000600443,0.00148346,0.00357662,0.00785334,0.0178341,0.0316534,0.0528722,0.0526546,0.0855594,0.0966517,0.113128,0.121091,0.131597,0.139814,0.15959,0.172295
-16,0.0696878,0.0589782,0.0409456,0.0368657,0.0255523,0.018966,0.0123828,0.0079315,0.00515784,0.00234855,0.00139143,0.000604734,0.000217155,8.44015e-05,3.96735e-05,9.44152e-06,2.47959e-06,5.72213e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.5832e-07,5.24529e-06,1.74525e-05,4.89242e-05,0.000320821,0.000796044,0.0024958,0.00485561,0.00947595,0.0168989,0.0338452,0.0505617,0.0656035,0.0971869,0.102241,0.110859,0.122991,0.130679,0.140265,0.150902,0.167087
-17,0.0771345,0.0561779,0.0429426,0.0354229,0.031059,0.0217364,0.0148147,0.00884738,0.00557937,0.00324369,0.00170911,0.000951305,0.000400168,0.000125219,6.77119e-05,1.59266e-05,3.62402e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,4.57771e-06,2.73709e-05,0.000117781,0.000422866,0.00140478,0.00349489,0.00777493,0.0126885,0.0226722,0.0404858,0.0536544,0.0676146,0.102446,0.110425,0.117952,0.121952,0.130546,0.138919,0.150887,0.166005
-18,0.0836992,0.0714967,0.0535671,0.0413011,0.0341267,0.0252292,0.0176817,0.0106251,0.00713973,0.00415894,0.00216506,0.00110933,0.000556096,0.000278,8.54505e-05,2.83246e-05,1.29702e-05,3.24254e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,3.71939e-06,1.87877e-05,8.38293e-05,0.000201896,0.000775826,0.00230497,0.00473316,0.0098126,0.0171243,0.0309736,0.0489536,0.0666441,0.0837457,0.108341,0.113755,0.114943,0.123433,0.129333,0.136116,0.144459,0.160191
-19,0.0832814,0.0729471,0.0692903,0.0430171,0.0357638,0.0262547,0.0195315,0.0125693,0.00819295,0.00496614,0.00301461,0.00146172,0.000754273,0.000351816,0.000111009,4.86381e-05,1.41146e-05,3.24254e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,1.02998e-05,5.58862e-05,0.000114157,0.000352197,0.001147,0.0033897,0.0063639,0.012085,0.0193498,0.0339378,0.0494321,0.0743905,0.0914077,0.105057,0.117268,0.117313,0.12477,0.128312,0.134371,0.14318,0.157202
-20,0.0941475,0.0807825,0.0781191,0.0507381,0.0426132,0.0314156,0.0221571,0.0149129,0.0113553,0.00644806,0.00358864,0.0019543,0.00104276,0.000415808,0.000186065,7.39109e-05,2.36515e-05,6.77119e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.28885e-06,1.1635e-05,7.58183e-05,0.000192645,0.000730907,0.00140688,0.00466821,0.0090421,0.0160337,0.0319472,0.0329999,0.0658936,0.0723537,0.0936429,0.108967,0.117995,0.1213,0.12421,0.126852,0.132257,0.141097,0.154571
-21,0.099923,0.0820553,0.0794673,0.0555999,0.0460426,0.0322694,0.0216706,0.0188199,0.011973,0.00767499,0.00498951,0.00232328,0.00159676,0.000487049,0.000305848,8.86931e-05,4.08179e-05,9.72763e-06,2.7657e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.38422e-06,6.38972e-06,3.35698e-05,0.00011368,0.000395781,0.000993839,0.00241979,0.00566386,0.0101781,0.0198207,0.0268728,0.0456017,0.0735754,0.0778548,0.100146,0.113117,0.115881,0.121486,0.124796,0.12695,0.131001,0.138016,0.148204
-22,0.103806,0.0903396,0.08297,0.0592938,0.0455916,0.0366331,0.0303,0.0196232,0.0134918,0.00905609,0.00567369,0.00332141,0.00190318,0.000795758,0.000376707,0.000137808,5.57908e-05,1.87877e-05,2.09812e-06,1.5259e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-07,3.91012e-06,1.31609e-05,5.03548e-05,0.000223068,0.000401503,0.00137446,0.00324435,0.00725699,0.016795,0.030018,0.0415874,0.0533535,0.0778844,0.0939436,0.108935,0.114926,0.119704,0.123414,0.125009,0.126145,0.129215,0.137121,0.149945
-23,0.107094,0.0964345,0.0829011,0.0762466,0.0501033,0.0427864,0.0284283,0.0215237,0.0148977,0.00998142,0.00712,0.00387007,0.00213941,0.00112049,0.000442226,0.000191596,8.15404e-05,1.97414e-05,7.15267e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,7.15267e-06,3.61448e-05,0.000133612,0.000377661,0.000796712,0.00217174,0.00477741,0.0119814,0.0185884,0.0299609,0.0388352,0.0572939,0.0823967,0.0994402,0.104648,0.1177,0.119982,0.124247,0.12474,0.125546,0.12908,0.134849,0.144711
-24,0.114923,0.100672,0.0959028,0.0642402,0.0547513,0.0449363,0.036257,0.0256671,0.0175687,0.0115503,0.00816438,0.00501745,0.00265221,0.00134775,0.000822652,0.000279049,0.000107385,4.01503e-05,1.25887e-05,3.62402e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.09812e-06,1.73571e-05,5.86519e-05,0.000144293,0.000578794,0.00140745,0.00387312,0.00535525,0.0130163,0.0248315,0.0343447,0.0589429,0.0641595,0.0843133,0.105866,0.106749,0.118108,0.121225,0.124494,0.124989,0.125998,0.128211,0.13344,0.141747
-25,0.120171,0.107144,0.101612,0.0710364,0.0606896,0.0574225,0.0404458,0.0278598,0.022419,0.0161366,0.0090941,0.00592584,0.00335241,0.0019028,0.000959411,0.000368791,0.00020285,6.63767e-05,2.27932e-05,6.86656e-06,1.43053e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,6.77119e-06,2.85153e-05,0.000106909,0.000284009,0.00104486,0.00184701,0.00440204,0.00815121,0.0179876,0.0304849,0.0425023,0.0678698,0.0670367,0.0832339,0.111576,0.113998,0.11821,0.122936,0.124574,0.124771,0.126313,0.127706,0.13322,0.142842
-26,0.124778,0.110975,0.105322,0.0759352,0.0667418,0.0619003,0.0383588,0.0367911,0.022045,0.0166489,0.0117768,0.00690876,0.00368887,0.00214733,0.0012501,0.000490291,0.000246147,8.04913e-05,2.59403e-05,1.05859e-05,2.57496e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,3.71939e-06,1.75479e-05,5.20714e-05,0.000183299,0.000518235,0.00156739,0.00308881,0.00606489,0.0119482,0.0189067,0.0353008,0.0405941,0.0702202,0.0884653,0.0948135,0.115444,0.113967,0.121833,0.123871,0.124848,0.124957,0.125699,0.127563,0.132193,0.141313
-27,0.128049,0.128643,0.114668,0.0827798,0.0723026,0.0626195,0.0479394,0.0329336,0.0255279,0.0198881,0.013262,0.00916634,0.00445115,0.00259613,0.00162404,0.000694572,0.000358301,0.000130941,4.08179e-05,1.44961e-05,3.91012e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,8.5832e-07,6.10361e-06,2.59403e-05,9.308e-05,0.000251583,0.000706111,0.00151951,0.00452659,0.00755676,0.0172027,0.023847,0.0358413,0.0479282,0.0683341,0.0952323,0.100416,0.10943,0.120364,0.121586,0.124377,0.124894,0.125065,0.125393,0.127465,0.13227,0.13968
-28,0.145098,0.119695,0.107056,0.0856533,0.08074,0.0705346,0.0485704,0.0386921,0.0309642,0.0220497,0.0147099,0.00924121,0.00638533,0.00320678,0.00194343,0.000926509,0.000466449,0.000187114,6.66629e-05,2.69894e-05,7.91562e-06,2.00275e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.0518e-06,1.23026e-05,6.54231e-05,0.000156596,0.000515755,0.00120708,0.0032372,0.00569743,0.010163,0.0167332,0.0401997,0.0441611,0.066818,0.0939436,0.0962618,0.101662,0.110492,0.114608,0.123356,0.124626,0.124404,0.12575,0.12645,0.127262,0.132102,0.140131
-29,0.143872,0.123857,0.111152,0.102604,0.0852788,0.0810275,0.0524247,0.0418937,0.0320497,0.0205383,0.0186315,0.0112366,0.00783411,0.0041144,0.00258154,0.00115215,0.000529202,0.000255016,8.86931e-05,4.76844e-05,1.48775e-05,2.38422e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,6.29435e-06,1.92645e-05,7.36248e-05,0.00029469,0.000640307,0.00212844,0.0042648,0.00703924,0.0124301,0.0239361,0.0483183,0.0471286,0.0660423,0.0868152,0.103276,0.0991761,0.115871,0.120122,0.123292,0.12523,0.125051,0.125652,0.12679,0.128817,0.133737,0.139869
-30,0.148891,0.131745,0.113241,0.107845,0.0908594,0.0779586,0.0593873,0.0452691,0.0464235,0.0262376,0.0197035,0.0154518,0.00926147,0.00513409,0.00347782,0.00160935,0.000857176,0.000322728,0.000130465,6.31342e-05,1.35424e-05,4.76844e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.95644e-06,2.30793e-05,5.17853e-05,0.00012274,0.000558099,0.00143187,0.00287432,0.00552558,0.0112536,0.0169234,0.0298169,0.04635,0.0631505,0.0691415,0.0941379,0.103537,0.105214,0.11713,0.119986,0.122749,0.12479,0.12533,0.125793,0.127509,0.129396,0.132643,0.144151
-31,0.158573,0.138987,0.118964,0.112929,0.0964432,0.0806605,0.0668835,0.0516969,0.045929,0.0315486,0.0222752,0.0163427,0.0112323,0.00624075,0.00418946,0.00222381,0.00107519,0.000452716,0.000189593,0.000119211,2.35561e-05,1.12535e-05,2.57496e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.86656e-06,3.19486e-05,0.000103666,0.000255303,0.000804627,0.001215,0.003612,0.00758264,0.0110963,0.017372,0.0377263,0.0497443,0.0653678,0.0717705,0.0962392,0.11296,0.108245,0.118696,0.120849,0.124096,0.124964,0.124997,0.126415,0.128058,0.130893,0.137601,0.144405
-32,0.164101,0.142023,0.123894,0.116527,0.0992234,0.0902985,0.0671356,0.0524449,0.0414444,0.0381835,0.0265609,0.0179592,0.0119221,0.00815998,0.00543107,0.00260834,0.00126936,0.000722133,0.000295071,0.000149062,5.30251e-05,1.32563e-05,7.53414e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.62402e-06,2.13626e-05,4.45373e-05,0.000173381,0.000582227,0.00130055,0.00211242,0.00574197,0.0128743,0.0166794,0.027061,0.036758,0.0549865,0.0692701,0.0890809,0.0986025,0.113745,0.112313,0.122654,0.121781,0.124894,0.125113,0.125813,0.126646,0.129099,0.131988,0.135707,0.145886
-33,0.164166,0.159189,0.132298,0.117497,0.11403,0.0978252,0.0728815,0.0588413,0.0470042,0.0370842,0.0278163,0.021312,0.0123656,0.00902397,0.0061861,0.00344978,0.00170796,0.0010812,0.000432021,0.000161555,9.88022e-05,2.45098e-05,6.10361e-06,2.28885e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,9.72763e-06,2.27932e-05,8.35431e-05,0.000240806,0.000823892,0.00208839,0.00380655,0.00803119,0.0111668,0.0264562,0.0323126,0.0409063,0.0702322,0.0785265,0.0876888,0.103303,0.115219,0.121337,0.123469,0.123142,0.124955,0.125914,0.126144,0.127846,0.13079,0.133872,0.142753,0.147667
-34,0.172897,0.168073,0.149596,0.121939,0.121469,0.101712,0.0758087,0.0668507,0.0538161,0.038872,0.031212,0.0206044,0.0171537,0.0112311,0.00735763,0.00418364,0.00235723,0.00133116,0.000732052,0.000236706,0.000113298,3.79568e-05,1.49729e-05,3.33791e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.48234e-06,2.39376e-05,5.7126e-05,0.000208953,0.000473697,0.00148671,0.00277924,0.00491274,0.0117575,0.0192118,0.0290328,0.0413106,0.0504054,0.0771074,0.0718713,0.103511,0.107451,0.119663,0.119917,0.122917,0.123889,0.125735,0.125932,0.127079,0.128835,0.130975,0.1369,0.1418,0.145605
-35,0.17894,0.168627,0.155326,0.129536,0.127085,0.101209,0.0835395,0.0666332,0.06139,0.0461203,0.0406869,0.0280199,0.0206273,0.0143095,0.00903911,0.00591993,0.00326705,0.00191329,0.000708877,0.000391871,0.000171855,7.94423e-05,2.45098e-05,5.5314e-06,1.90738e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,9.63226e-06,3.25208e-05,0.000123026,0.000373083,0.00103599,0.00221304,0.00380217,0.00670091,0.010663,0.0259484,0.0435368,0.0469772,0.0599173,0.0777809,0.0936217,0.109284,0.106502,0.120654,0.121393,0.124009,0.124517,0.125846,0.126318,0.128214,0.129716,0.134345,0.139863,0.142929,0.157368
-36,0.18012,0.178239,0.163969,0.135537,0.133549,0.107196,0.0926265,0.0785265,0.0649428,0.0528441,0.0350141,0.0338173,0.0221955,0.0166672,0.0111246,0.00670025,0.00414664,0.00218147,0.00113327,0.000572595,0.000251202,9.94697e-05,4.2153e-05,1.11582e-05,4.10086e-06,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.67582e-06,1.64988e-05,8.46876e-05,0.000289445,0.000757706,0.00174277,0.00372072,0.00628365,0.0109539,0.0216878,0.0262915,0.0384019,0.0556741,0.0674785,0.0853677,0.085995,0.109372,0.11378,0.121808,0.122558,0.124881,0.124945,0.126157,0.126955,0.128795,0.131079,0.137383,0.143139,0.150639,0.157437
-37,0.18188,0.176549,0.166773,0.142815,0.134602,0.112681,0.111789,0.0844873,0.0683911,0.0505735,0.0467147,0.0336312,0.0249449,0.0169788,0.0114701,0.00773178,0.004619,0.00277142,0.0015835,0.000889982,0.000292687,0.000184634,6.74258e-05,2.0695e-05,8.20172e-06,1.90738e-06,7.62951e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.7657e-06,1.04906e-05,3.55726e-05,0.000169566,0.000482376,0.000826753,0.00195449,0.00537995,0.00885713,0.0112311,0.0226084,0.0292652,0.0530425,0.0613165,0.0683113,0.0937287,0.096787,0.115577,0.117105,0.122728,0.123185,0.124678,0.125012,0.126529,0.127878,0.130001,0.133978,0.13967,0.142561,0.151299,0.157928
-38,0.19711,0.178239,0.161257,0.140513,0.136714,0.11945,0.119415,0.0754317,0.0770059,0.0522575,0.0450351,0.0407719,0.031193,0.0221691,0.0165106,0.0120732,0.00516356,0.00353351,0.00201915,0.00106107,0.000509937,0.000184825,8.20172e-05,4.30114e-05,6.86656e-06,2.67033e-06,1.2398e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.86381e-06,2.4033e-05,0.000129225,0.00031939,0.00080005,0.00169184,0.00393664,0.00753673,0.0131644,0.0227389,0.0263321,0.0442757,0.0476217,0.0706928,0.083234,0.0865772,0.111244,0.108368,0.119892,0.121933,0.124306,0.124776,0.125754,0.12719,0.128516,0.130755,0.135253,0.143147,0.151754,0.154483,0.163937
-39,0.20781,0.179725,0.17534,0.159066,0.141974,0.123969,0.123521,0.0795329,0.0722389,0.0595254,0.0503249,0.044468,0.0324406,0.0233921,0.016492,0.0116353,0.00674749,0.00527037,0.00263695,0.00149252,0.000753319,0.000260071,0.000152781,5.77935e-05,2.09812e-05,6.29435e-06,2.09812e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.35424e-05,3.22347e-05,0.000144865,0.000439937,0.00130674,0.00276675,0.00577201,0.0101746,0.0149139,0.0244374,0.0288062,0.06583,0.0637699,0.0710361,0.0858509,0.107563,0.108191,0.10959,0.119907,0.122999,0.123927,0.124934,0.12665,0.128276,0.130009,0.134416,0.139105,0.145846,0.158488,0.163361,0.166171
-40,0.206866,0.181799,0.182773,0.167045,0.150531,0.117094,0.129006,0.0843654,0.0795947,0.0658724,0.0496659,0.0413273,0.0421784,0.0218241,0.0203394,0.0131488,0.00798033,0.00577182,0.00305495,0.00188573,0.000818265,0.000431163,0.000187495,0.000113107,3.29023e-05,8.01099e-06,4.48234e-06,6.67582e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.52865e-06,2.2221e-05,9.58457e-05,0.00026236,0.00101196,0.00140869,0.0038962,0.00611782,0.0114205,0.0244126,0.030519,0.050257,0.0622389,0.0714077,0.085851,0.105949,0.0996362,0.112197,0.112991,0.121241,0.123636,0.124649,0.125865,0.126764,0.12889,0.13094,0.134496,0.143484,0.153247,0.153603,0.172944,0.171747
-41,0.208976,0.191042,0.185841,0.170878,0.156214,0.125565,0.136259,0.0905181,0.085137,0.0732465,0.0577219,0.047221,0.0378379,0.0310417,0.0257025,0.0163394,0.0108964,0.00676175,0.00419757,0.00287327,0.00132906,0.000662814,0.000297742,0.000153258,6.06546e-05,1.63081e-05,6.77119e-06,2.09812e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.2398e-06,5.05455e-06,5.7126e-05,0.000171664,0.000727665,0.00120308,0.00217527,0.00583,0.00825637,0.017265,0.0220035,0.0340082,0.0376052,0.0773841,0.0829812,0.0881809,0.107056,0.111282,0.113601,0.115691,0.122201,0.124746,0.125413,0.12619,0.127587,0.129055,0.133111,0.136544,0.143175,0.150844,0.158326,0.166796,0.180535
-42,0.207389,0.201275,0.195884,0.172752,0.168142,0.127006,0.128319,0.0969913,0.0922925,0.0813171,0.0675118,0.0549717,0.0415959,0.0324201,0.0248873,0.0207097,0.0127883,0.00828493,0.00456388,0.00364939,0.00184606,0.000806916,0.000387961,0.000192645,8.60227e-05,2.23163e-05,1.25887e-05,4.76844e-06,2.00275e-06,8.5832e-07,1.90738e-07,4.76844e-07,1.2398e-06,1.35424e-05,0.000110342,0.000323777,0.000923552,0.00206245,0.00573243,0.00694566,0.014233,0.0256993,0.0410621,0.0473246,0.0519395,0.0805495,0.102425,0.0860861,0.0989875,0.111859,0.118659,0.119855,0.123808,0.125573,0.125392,0.127183,0.128951,0.132085,0.135014,0.142385,0.147483,0.15014,0.160679,0.179598,0.189199
