SW Version,2022.2
Date and Time Started,2025-Jun-24 19:53:22
Date and Time Ended,2025-Jun-24 19:53:59
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,815
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,51
Vertical Percentage,20.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-16,0.111895,0.0978497,0.0875609,0.0749455,0.0655441,0.0538627,0.0431634,0.0344971,0.0270228,0.0208445,0.0131894,0.00980585,0.00579337,0.00308232,0.00163443,0.000825227,0.000362688,0.000107958,3.58587e-05,1.17304e-05,1.62127e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.81201e-06,9.06004e-06,3.98642e-05,7.6009e-05,0.000274376,0.00072261,0.00113432,0.00209773,0.00461089,0.00589208,0.0107245,0.0153128,0.0204579,0.0248332,0.0338463,0.0408619,0.0480967,0.0520462,0.0652322,0.0789457,0.0915795,0.102375,0.11989,0.134178,0.150451,0.163908,0.177662,0.190086
-17,0.118295,0.1045,0.0893527,0.077211,0.065364,0.0558622,0.0473941,0.0386325,0.0297765,0.0214627,0.0144741,0.0107599,0.0063643,0.0032558,0.00217556,0.00101253,0.000443179,0.000135519,4.42512e-05,1.63081e-05,2.95644e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,6.00824e-06,1.37331e-05,6.06546e-05,0.00014601,0.000401217,0.000791276,0.00163939,0.00330758,0.00416915,0.0101003,0.0112519,0.0164932,0.0208401,0.027178,0.0361992,0.0433194,0.0516774,0.0577736,0.070284,0.0795892,0.0889851,0.105148,0.121815,0.136823,0.150125,0.16442,0.179618,0.19151
-18,0.118058,0.110998,0.0937814,0.0868079,0.0723548,0.0628639,0.0497935,0.0432811,0.0343422,0.0245631,0.016175,0.0130404,0.00721506,0.00462129,0.00268168,0.00113947,0.000669966,0.000201705,8.56413e-05,2.70848e-05,5.24529e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,6.29435e-06,1.94553e-05,8.49737e-05,0.000196555,0.000623236,0.000924125,0.00227226,0.00420052,0.00672301,0.00966162,0.0147954,0.0204594,0.0272883,0.0337404,0.039616,0.0448445,0.0507578,0.0628345,0.0742614,0.0868538,0.0962646,0.106674,0.125169,0.13682,0.150455,0.167044,0.180538,0.190507
-19,0.12444,0.114084,0.0987773,0.0869984,0.0754716,0.064446,0.05306,0.043986,0.0375251,0.0272891,0.0194334,0.0135203,0.00870319,0.0050804,0.00307794,0.00163043,0.000631342,0.000281052,8.66903e-05,3.26162e-05,1.02998e-05,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.57771e-06,1.32563e-05,4.27253e-05,0.00014601,0.000324826,0.000652895,0.00154088,0.00321546,0.00448711,0.00728051,0.0120762,0.0185757,0.0225292,0.0279681,0.0353833,0.0438318,0.0486044,0.0557609,0.0653059,0.0759398,0.0865525,0.097497,0.109191,0.127239,0.139327,0.150065,0.166491,0.179758,0.189732
-20,0.127487,0.115315,0.102015,0.0928963,0.0801631,0.0718374,0.0578039,0.0494243,0.0413463,0.0322673,0.0232383,0.0149009,0.0102787,0.00621414,0.00351215,0.00201553,0.000982872,0.000415045,0.000126459,5.42649e-05,1.17304e-05,1.90738e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,3.81476e-06,2.07904e-05,4.32975e-05,0.000205901,0.000501545,0.00116112,0.00200418,0.00411364,0.00627289,0.0100042,0.0148279,0.0176965,0.0233969,0.0280608,0.0389483,0.0460518,0.0538614,0.0610783,0.0688604,0.0792928,0.0912183,0.0992038,0.11617,0.131501,0.143658,0.158102,0.168758,0.181616,0.19192
-21,0.131599,0.11693,0.107258,0.0961656,0.0836189,0.0750469,0.0619533,0.0502004,0.0411637,0.0343951,0.0240105,0.0198217,0.0122198,0.00756933,0.00432412,0.00239147,0.00117065,0.000497921,0.000178531,8.9456e-05,1.36378e-05,6.29435e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.04906e-05,3.98642e-05,0.000130179,0.000317102,0.000649271,0.00164349,0.00215066,0.00455825,0.00780133,0.00929273,0.0153178,0.02167,0.0278432,0.0323972,0.0430109,0.0484343,0.0546986,0.0635204,0.0720133,0.0823776,0.0918329,0.105151,0.11857,0.134357,0.142602,0.158185,0.169921,0.18414,0.190732
-22,0.134699,0.120854,0.108719,0.099957,0.0886109,0.0755204,0.0671502,0.055091,0.0430369,0.0371259,0.026317,0.0203304,0.0128147,0.00852637,0.00552548,0.00284037,0.00154469,0.000732815,0.000283532,9.22217e-05,3.31884e-05,6.38972e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.57496e-06,1.85969e-05,5.76982e-05,0.000123121,0.000306992,0.000850023,0.00216316,0.00360151,0.00532378,0.00893956,0.013332,0.0160316,0.0246093,0.0316018,0.0357942,0.0456937,0.0524849,0.0575928,0.0697453,0.0761431,0.0832641,0.0975988,0.105568,0.124777,0.135768,0.147546,0.159729,0.170824,0.184833,0.191623
-23,0.137735,0.126338,0.113123,0.103457,0.0914531,0.0806889,0.0718995,0.056774,0.0472071,0.0410675,0.0306033,0.0221811,0.0158525,0.00884776,0.00582132,0.00358988,0.00172494,0.000710021,0.000304131,0.000108148,3.99596e-05,7.15267e-06,2.38422e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,4.86381e-06,2.19348e-05,8.92653e-05,0.000244907,0.000593004,0.00113107,0.00245079,0.0043471,0.00577153,0.0122808,0.0150391,0.0222153,0.02408,0.0349061,0.0378986,0.0465373,0.055583,0.0603913,0.0726341,0.0788046,0.0900774,0.100962,0.115618,0.121834,0.136563,0.147734,0.164068,0.175033,0.187313,0.196217
-24,0.142197,0.127656,0.120532,0.108621,0.100318,0.0856384,0.0752968,0.0663405,0.0542742,0.0434126,0.0343304,0.0261438,0.0192199,0.011433,0.00799779,0.003958,0.00213073,0.000951495,0.000433547,0.000141623,7.6772e-05,1.99321e-05,4.38697e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,9.72763e-06,4.09133e-05,0.000125601,0.000332456,0.000662337,0.00151465,0.00297436,0.0056486,0.00886578,0.0113349,0.0150736,0.0201233,0.0282648,0.0352645,0.0408897,0.0477105,0.0571688,0.0646409,0.0752201,0.0846739,0.094615,0.105594,0.115519,0.129294,0.141268,0.15301,0.164174,0.172816,0.185562,0.194191
-25,0.145379,0.135861,0.12222,0.110839,0.101625,0.0907876,0.0799695,0.0674533,0.0572548,0.0460481,0.034886,0.0282421,0.0199628,0.0128857,0.00824241,0.00513952,0.00269675,0.00132553,0.000471504,0.000200084,5.83658e-05,2.33654e-05,5.91287e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.67033e-06,1.25887e-05,4.97826e-05,0.000190356,0.000445087,0.00112879,0.00227064,0.00378748,0.0064859,0.00873286,0.0131441,0.0213323,0.0246446,0.0336597,0.0376741,0.0433041,0.0542984,0.0588133,0.069484,0.0797841,0.08701,0.0983014,0.110244,0.114331,0.131636,0.144571,0.155055,0.167272,0.176696,0.185277,0.200451
-26,0.148925,0.139841,0.126992,0.112188,0.105717,0.0935333,0.087505,0.0697144,0.0604407,0.0503746,0.0386702,0.0292861,0.0210621,0.0151433,0.00913303,0.00537184,0.00296454,0.00140364,0.00081321,0.00034781,9.42245e-05,2.53681e-05,1.01091e-05,1.33516e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.0518e-06,2.17441e-05,9.00282e-05,0.000215057,0.000631437,0.0011141,0.00263657,0.00494974,0.00667915,0.0113157,0.0150292,0.0219775,0.0292813,0.0361498,0.0436929,0.0508066,0.0587077,0.0644445,0.0740946,0.0857619,0.0880204,0.101418,0.112245,0.128421,0.139536,0.14414,0.154205,0.168002,0.176354,0.186696,0.197938
-27,0.152399,0.143474,0.13265,0.120841,0.110619,0.0982964,0.0882907,0.0750937,0.0650265,0.050012,0.0436622,0.0342815,0.0243459,0.0176847,0.00977934,0.00722754,0.00431334,0.00190499,0.000855459,0.000525864,0.000155547,4.60632e-05,1.6022e-05,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,7.0573e-06,3.78614e-05,0.000128557,0.000402266,0.000763046,0.00200275,0.00311179,0.00657314,0.00839431,0.0136103,0.0197016,0.0248956,0.0299552,0.0376694,0.0486523,0.0535183,0.0580403,0.0657367,0.0744075,0.0827818,0.0961098,0.107115,0.113342,0.124266,0.13514,0.149789,0.160409,0.167552,0.179984,0.192789,0.197078
-28,0.155475,0.148009,0.1372,0.12198,0.113614,0.100338,0.0914242,0.077993,0.0715978,0.0609795,0.0439344,0.0375913,0.0261271,0.0174363,0.0130949,0.00742323,0.00468452,0.00216611,0.00118296,0.000438506,0.00020695,6.42786e-05,2.17441e-05,4.76844e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.28885e-06,1.38285e-05,4.13901e-05,0.000231842,0.000407702,0.00128195,0.00250067,0.00390869,0.00788494,0.0105989,0.0156344,0.0218573,0.0264618,0.0309454,0.0400723,0.0520742,0.0555505,0.0625072,0.070092,0.0774234,0.0878545,0.102148,0.112531,0.12304,0.127144,0.143106,0.152891,0.164996,0.170296,0.182129,0.194215,0.197514
-29,0.156361,0.151182,0.136077,0.128357,0.118212,0.104297,0.0949841,0.0859475,0.0724862,0.060592,0.0504118,0.0392821,0.029238,0.0224941,0.0151321,0.00962537,0.00508469,0.00270237,0.00136292,0.000617227,0.000264172,0.000123884,2.33654e-05,8.86931e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,8.5832e-07,3.52865e-06,2.70848e-05,8.59274e-05,0.000250057,0.000677596,0.00128729,0.0030621,0.00498503,0.00926905,0.012823,0.0189265,0.0208614,0.0310021,0.0357076,0.0429953,0.0548775,0.0585233,0.0675028,0.0743851,0.0861247,0.0930065,0.103899,0.117393,0.124022,0.134096,0.148811,0.155896,0.1611,0.174524,0.185191,0.192927,0.200475
-30,0.162854,0.153972,0.141938,0.128531,0.123436,0.109681,0.104538,0.0856072,0.0754097,0.0634359,0.0538377,0.0453593,0.0344662,0.023786,0.015308,0.0100889,0.0064364,0.0034864,0.00185664,0.000992695,0.000351339,0.000105764,4.15808e-05,6.38972e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.82025e-06,4.11994e-05,0.000138285,0.000457866,0.000933566,0.00189107,0.00355993,0.00713667,0.0112986,0.0155838,0.0205022,0.0259393,0.0308458,0.038577,0.0459562,0.0578419,0.0636884,0.0736393,0.079413,0.0903022,0.0960354,0.106137,0.11351,0.127612,0.140819,0.150298,0.160914,0.165738,0.177066,0.186743,0.194544,0.204303
-31,0.164048,0.154319,0.14588,0.133853,0.12752,0.115863,0.108842,0.0933544,0.0795071,0.0685534,0.0542451,0.0469557,0.0355705,0.0249586,0.0181623,0.0118336,0.00744468,0.00443074,0.00208953,0.00116217,0.000501926,0.000159171,7.37201e-05,1.8883e-05,2.28885e-06,1.5259e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.86107e-06,1.3447e-05,6.33249e-05,0.000149634,0.000425059,0.00154049,0.00334621,0.00553635,0.00787605,0.0116448,0.017265,0.0230505,0.0322309,0.0360928,0.0464195,0.0513695,0.0593687,0.0656225,0.0763983,0.083448,0.0934815,0.104931,0.11313,0.121919,0.131542,0.144949,0.153821,0.162277,0.168711,0.180579,0.188284,0.19452,0.205544
-32,0.170012,0.160133,0.153431,0.135968,0.132283,0.119078,0.111626,0.0962777,0.0907316,0.0723989,0.0626882,0.0519466,0.0382156,0.0292652,0.0221535,0.0136464,0.00820001,0.00525149,0.00294709,0.00134451,0.000677977,0.000202659,6.88563e-05,2.55589e-05,3.24254e-06,1.62127e-06,8.5832e-07,2.86107e-07,1.90738e-07,3.81476e-07,7.62951e-07,1.04906e-06,4.57771e-06,2.72755e-05,0.000100042,0.000387579,0.00102474,0.00219615,0.00287976,0.00571059,0.00985376,0.0163014,0.0206276,0.0268224,0.0350242,0.0413858,0.047496,0.052574,0.0633704,0.0692462,0.0771099,0.0878942,0.0968515,0.109996,0.11733,0.131063,0.140726,0.149208,0.157805,0.16609,0.172398,0.180674,0.188831,0.19188,0.206924
-33,0.174422,0.16483,0.156596,0.144469,0.137241,0.127725,0.113812,0.102168,0.0887282,0.0797715,0.0657585,0.0561862,0.0428001,0.0342701,0.0244681,0.0155622,0.00909349,0.00625248,0.00327239,0.00170415,0.00085441,0.00026379,0.000135424,3.01366e-05,1.22072e-05,1.81201e-06,3.81476e-07,3.81476e-07,3.81476e-07,2.86107e-07,2.86107e-07,2.09812e-06,1.00137e-05,4.25345e-05,0.000210193,0.000472171,0.00114757,0.00302253,0.0051173,0.00845752,0.0124988,0.0178811,0.0248733,0.0298595,0.0358989,0.0412601,0.0503246,0.0563921,0.0650011,0.0753957,0.0821619,0.0943396,0.101287,0.111062,0.121217,0.13468,0.141822,0.154805,0.161551,0.169116,0.174285,0.183094,0.190343,0.194362,0.205924
-34,0.178079,0.171621,0.161133,0.148236,0.143351,0.130036,0.118317,0.104346,0.0958998,0.0846376,0.0692536,0.0611348,0.0447552,0.0360559,0.0260029,0.0185581,0.0105806,0.00725275,0.0041062,0.00218462,0.00125925,0.000451953,0.000208858,4.73983e-05,1.83108e-05,3.52865e-06,2.28885e-06,1.43053e-06,1.04906e-06,7.62951e-07,1.04906e-06,4.00549e-06,1.33516e-05,8.29709e-05,0.000313001,0.000977626,0.00225834,0.00368925,0.00538739,0.00944259,0.0123444,0.0214559,0.0260667,0.0312082,0.0374693,0.0470962,0.055229,0.0656097,0.0664984,0.079353,0.091669,0.0964262,0.105818,0.117883,0.130172,0.128586,0.146125,0.155042,0.164111,0.173639,0.178492,0.185674,0.193439,0.197989,0.205948
-35,0.184353,0.172226,0.163735,0.15447,0.144874,0.136762,0.127062,0.112681,0.107804,0.0878315,0.075426,0.0702469,0.050344,0.0412567,0.0292443,0.0216626,0.0140354,0.00915017,0.00512312,0.00321231,0.00134594,0.000801003,0.000197414,7.81071e-05,2.03136e-05,1.72618e-05,4.95918e-06,1.43053e-06,1.43053e-06,2.38422e-06,4.48234e-06,9.91836e-06,2.57496e-05,0.000142672,0.000336748,0.0010873,0.00201505,0.00475872,0.00900885,0.013103,0.0180092,0.0256874,0.0312352,0.0331985,0.0470194,0.0506787,0.054825,0.0646142,0.0726431,0.0866277,0.0895142,0.102354,0.11296,0.125872,0.129835,0.140896,0.153207,0.156445,0.168249,0.175463,0.178891,0.187305,0.192168,0.20245,0.209996
-36,0.188435,0.175192,0.164558,0.158754,0.149136,0.140581,0.128371,0.116555,0.105976,0.0926913,0.0833274,0.0646298,0.0564201,0.044152,0.0338984,0.02682,0.0149526,0.0114984,0.00731558,0.00389763,0.0023312,0.000733768,0.000309091,0.000117494,4.18669e-05,8.67857e-06,3.33791e-06,3.24254e-06,4.95918e-06,4.95918e-06,4.76844e-06,1.94553e-05,5.10224e-05,0.000181201,0.000684749,0.00187591,0.00304904,0.00750265,0.0101806,0.014318,0.0172743,0.0274021,0.0323176,0.0408823,0.0490463,0.0549512,0.0606662,0.0686837,0.0811073,0.0881577,0.0953006,0.103351,0.113526,0.123294,0.135357,0.146851,0.151002,0.166413,0.167261,0.176633,0.182031,0.190462,0.194341,0.204967,0.212772
-37,0.19187,0.178132,0.17183,0.164482,0.149483,0.14337,0.129309,0.119483,0.110054,0.0986195,0.0831513,0.0740619,0.0583326,0.0498901,0.0349813,0.0257558,0.0171107,0.0133237,0.00858499,0.00465467,0.00264105,0.00105287,0.000450427,0.000157836,4.22484e-05,3.32837e-05,8.48783e-06,6.96193e-06,5.14992e-06,1.24933e-05,1.04906e-05,2.46052e-05,9.70855e-05,0.000317102,0.00101701,0.00233463,0.00583495,0.00929636,0.0140987,0.0163868,0.0237411,0.0331374,0.0383601,0.0459828,0.052721,0.0574559,0.0613043,0.0757221,0.0817443,0.0931279,0.0998997,0.106015,0.120647,0.126584,0.141952,0.152373,0.160941,0.168335,0.172898,0.179649,0.187971,0.19044,0.198313,0.204557,0.216169
-38,0.19411,0.181666,0.177777,0.167315,0.153995,0.146471,0.135204,0.127016,0.112861,0.10573,0.0918192,0.0782945,0.0648244,0.0537329,0.0423053,0.03085,0.023775,0.0145811,0.00982319,0.00507029,0.00300069,0.00139086,0.000724994,0.000266938,7.15267e-05,2.37469e-05,1.28748e-05,1.30655e-05,1.04906e-05,1.69757e-05,1.38285e-05,6.59953e-05,0.000150969,0.000533684,0.00137331,0.00298886,0.0051894,0.0110772,0.0126024,0.0201102,0.0280578,0.0333915,0.0403431,0.0499678,0.0531526,0.0620029,0.0665145,0.0760764,0.0858189,0.094585,0.112296,0.113404,0.124858,0.132769,0.140402,0.156777,0.163819,0.170999,0.176475,0.182313,0.188368,0.194471,0.199231,0.204808,0.213322
-39,0.195939,0.183512,0.181314,0.169169,0.161684,0.151521,0.142215,0.131576,0.122237,0.105683,0.0945994,0.0800272,0.0671218,0.056296,0.04633,0.0330641,0.0236733,0.0157676,0.0105217,0.00668385,0.00385319,0.00196899,0.000699054,0.000451572,0.00010605,6.39925e-05,2.8706e-05,2.4033e-05,1.22072e-05,2.12673e-05,2.53681e-05,0.000100137,0.000244335,0.000785363,0.00216526,0.00446117,0.00781051,0.0126017,0.0191411,0.0256793,0.0294942,0.0381337,0.0456584,0.0546263,0.0599486,0.0665995,0.0763124,0.0854715,0.0879949,0.0986232,0.115364,0.122935,0.127679,0.136097,0.149225,0.152909,0.163623,0.172228,0.177009,0.182317,0.18794,0.193897,0.200363,0.204069,0.216403
-40,0.198625,0.195006,0.183559,0.175203,0.166954,0.155709,0.146833,0.133984,0.126411,0.113984,0.0957585,0.0866252,0.075068,0.0606221,0.051181,0.0388869,0.0262478,0.0190024,0.0115849,0.00756318,0.00478981,0.0024876,0.00117819,0.000597391,0.000107004,9.21263e-05,3.86244e-05,4.04364e-05,2.31746e-05,4.17716e-05,7.72488e-05,0.000118067,0.000452525,0.000961223,0.00285487,0.00564689,0.0107318,0.0157135,0.0198404,0.0275689,0.0316067,0.0408219,0.0494076,0.0571536,0.0605586,0.0721783,0.0820874,0.0861614,0.10105,0.110507,0.112713,0.118085,0.137917,0.146265,0.152058,0.158283,0.168458,0.176828,0.178883,0.189187,0.195025,0.199185,0.205246,0.206064,0.211511
-41,0.203677,0.197376,0.187642,0.180243,0.17171,0.158601,0.150841,0.137085,0.131311,0.118814,0.102083,0.0876392,0.0709385,0.0655837,0.0589618,0.0407729,0.0307667,0.0200154,0.0137058,0.00869912,0.00595502,0.00322433,0.00132515,0.000599966,0.00028563,0.000116827,6.65675e-05,4.90196e-05,3.91012e-05,3.63355e-05,7.28618e-05,0.000218776,0.000575456,0.00166972,0.00412833,0.00760091,0.013911,0.0200164,0.0233295,0.0326469,0.0404931,0.0457503,0.0556656,0.0574928,0.068939,0.0751666,0.0847987,0.0941887,0.0982026,0.113079,0.120418,0.129323,0.138803,0.1516,0.156982,0.164029,0.169855,0.178297,0.181675,0.188072,0.195927,0.198743,0.206682,0.212622,0.214398
-42,0.204722,0.201759,0.190471,0.182036,0.17594,0.164544,0.154582,0.143848,0.135631,0.123705,0.110599,0.0886088,0.0748426,0.0662448,0.060639,0.0445608,0.0324692,0.023829,0.016067,0.0102228,0.00747675,0.00331731,0.00168688,0.00117838,0.00029469,0.000152686,7.65812e-05,7.70581e-05,8.71672e-05,0.000131418,0.000164702,0.000400835,0.000980583,0.00240263,0.00486696,0.0103278,0.015588,0.0241517,0.0295742,0.0383955,0.0426555,0.050934,0.0579882,0.0685115,0.0712842,0.0781077,0.0884223,0.095336,0.104257,0.114886,0.126817,0.138429,0.14314,0.147336,0.161703,0.167412,0.174541,0.184497,0.186322,0.189911,0.198022,0.200267,0.206407,0.212065,0.219935
-43,0.208065,0.204015,0.19299,0.186318,0.180697,0.172712,0.159572,0.151697,0.142217,0.128334,0.116712,0.0989063,0.086537,0.0774401,0.0628844,0.044022,0.0386784,0.0265283,0.0181173,0.013383,0.00799295,0.00449187,0.00240835,0.0012191,0.000670253,0.000348764,0.000202659,0.00013571,0.000124266,0.000145438,0.00020304,0.000562867,0.00132172,0.00348459,0.00815784,0.0123308,0.0196608,0.0250435,0.0343289,0.0415591,0.0461802,0.0552413,0.0632794,0.0717861,0.0770585,0.0802362,0.0919854,0.101075,0.110233,0.125535,0.134187,0.142737,0.149554,0.155584,0.161531,0.174156,0.175556,0.186599,0.189555,0.191651,0.201269,0.201758,0.213041,0.213899,0.218891
-44,0.211646,0.20322,0.202061,0.19383,0.182969,0.175371,0.165111,0.160795,0.144896,0.133063,0.115925,0.109633,0.0973559,0.0726319,0.0724523,0.0533422,0.0431663,0.0344377,0.0209193,0.0136893,0.0100441,0.00589475,0.00326629,0.00188869,0.000853933,0.000454051,0.000240806,0.000252441,0.000350195,0.000383478,0.000375658,0.00106403,0.00207933,0.0045325,0.00954488,0.0145399,0.0216995,0.0311257,0.0378668,0.0458361,0.0497638,0.0638521,0.0667517,0.0735906,0.0799757,0.0891009,0.095494,0.109253,0.11235,0.128101,0.134381,0.143211,0.156591,0.164275,0.165788,0.171237,0.179998,0.182489,0.190604,0.196507,0.198181,0.201636,0.213121,0.21889,0.224007
-45,0.215123,0.208064,0.204818,0.194171,0.186271,0.178051,0.172553,0.163583,0.148708,0.138388,0.126691,0.115722,0.100125,0.087323,0.0715695,0.0535544,0.0448409,0.0337537,0.0268626,0.0172027,0.0109223,0.00697951,0.00419022,0.00251802,0.0010049,0.000685035,0.00036326,0.000303655,0.000203517,0.000397688,0.000583181,0.0012748,0.00265517,0.007397,0.0110615,0.0201131,0.0258426,0.0351524,0.0425674,0.0486108,0.0564307,0.0633012,0.0739466,0.0770827,0.0904045,0.100028,0.100065,0.112777,0.11582,0.135756,0.143877,0.147712,0.162071,0.166581,0.171454,0.173694,0.183166,0.190338,0.189596,0.19487,0.201462,0.209191,0.215497,0.223003,0.217745
-46,0.217272,0.213412,0.209322,0.199129,0.190736,0.187879,0.175751,0.166199,0.152828,0.147118,0.131003,0.117053,0.109357,0.0944882,0.0791064,0.0651081,0.0472416,0.0369884,0.0292823,0.0200291,0.0136774,0.00973009,0.00525006,0.00391728,0.00115454,0.000905146,0.000716125,0.00052882,0.00101358,0.000887884,0.00111257,0.00216669,0.00479438,0.00861579,0.0160964,0.0200228,0.0332542,0.0424813,0.0485579,0.056536,0.0656402,0.06543,0.075975,0.0857789,0.0895325,0.101621,0.11244,0.114358,0.129368,0.133516,0.145201,0.155939,0.159906,0.172047,0.173239,0.178791,0.185618,0.192798,0.195165,0.203895,0.206949,0.216013,0.21908,0.221707,0.221894
-47,0.227256,0.219685,0.213333,0.204671,0.19723,0.192466,0.181894,0.169608,0.158186,0.143105,0.133589,0.128197,0.112858,0.093578,0.0837585,0.0723224,0.0503239,0.0425704,0.0333351,0.02301,0.0170312,0.0110777,0.00627211,0.0041021,0.0021623,0.00148957,0.000922789,0.000732624,0.000648413,0.00114605,0.00138056,0.00323119,0.00574063,0.0118517,0.0179772,0.0288229,0.0338791,0.046782,0.054261,0.0609903,0.0642321,0.0705894,0.08239,0.0847139,0.0927746,0.101977,0.113683,0.120381,0.134274,0.140665,0.151833,0.158,0.166155,0.173079,0.177173,0.187577,0.188006,0.195134,0.194358,0.206955,0.208649,0.214434,0.212337,0.223343,0.228581
-48,0.22973,0.223713,0.217246,0.211906,0.203235,0.195151,0.181447,0.173989,0.16203,0.152797,0.141066,0.133881,0.114415,0.103798,0.0946844,0.0722014,0.0622023,0.0453403,0.0372235,0.0241081,0.0191866,0.0152499,0.00787569,0.00444266,0.00226759,0.00203489,0.00207103,0.00152485,0.00103981,0.00144627,0.00237812,0.00465324,0.00833648,0.0156002,0.0230827,0.0362589,0.0435323,0.0474688,0.0582786,0.0641171,0.0708595,0.0812721,0.0869811,0.0877168,0.111896,0.109094,0.124503,0.132117,0.140724,0.151762,0.152752,0.163824,0.170652,0.174078,0.180415,0.187751,0.190791,0.199775,0.202581,0.21062,0.215922,0.216335,0.216552,0.22617,0.229071
-49,0.232339,0.229383,0.219263,0.210369,0.202865,0.196684,0.189845,0.178464,0.170968,0.159959,0.148706,0.139154,0.122712,0.106936,0.0932075,0.0795512,0.0675298,0.0550772,0.0419431,0.0312065,0.0220254,0.0149228,0.0105765,0.00594339,0.00506094,0.00301261,0.00158818,0.00152581,0.00170329,0.00219339,0.00317102,0.00514687,0.0125545,0.0189922,0.0301966,0.0352769,0.0476266,0.0537928,0.0635071,0.0734324,0.0868798,0.0858095,0.087329,0.0968735,0.108013,0.125791,0.123287,0.139718,0.142168,0.156871,0.154138,0.163248,0.174806,0.180875,0.180853,0.188053,0.193991,0.19694,0.203636,0.210599,0.213123,0.216187,0.222041,0.226003,0.233954
