SW Version,2022.2
Date and Time Started,2025-Jun-24 19:42:46
Date and Time Ended,2025-Jun-24 19:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-22,0.166823,0.154954,0.14247,0.13046,0.121097,0.109148,0.0984154,0.0876849,0.0760476,0.065544,0.0583555,0.0498586,0.0409692,0.0345877,0.0280174,0.0233947,0.0177973,0.0136181,0.00981953,0.00771914,0.00575084,0.0043061,0.00320888,0.00236114,0.00178731,0.00130207,0.00106641,0.000918498,0.000873198,0.000936904,0.00111553,0.00147984,0.00196994,0.00282454,0.00350252,0.005035,0.00617142,0.00777625,0.00906901,0.0115402,0.0135588,0.017826,0.0202002,0.0235068,0.0268941,0.0334028,0.03535,0.0414656,0.0481526,0.0563924,0.0632633,0.0673419,0.0796807,0.0850613,0.0954572,0.104306,0.115928,0.126982,0.13693,0.150042,0.158067,0.171529,0.18458,0.196099,0.205792
-23,0.170589,0.158014,0.149201,0.134105,0.125184,0.11258,0.102314,0.0908436,0.0834259,0.0704019,0.059288,0.0518584,0.043989,0.036414,0.0286178,0.0243021,0.0191556,0.0155574,0.0118365,0.00898156,0.00638167,0.00473211,0.00356031,0.00264248,0.00205844,0.00160925,0.00122864,0.00113842,0.00105907,0.00115091,0.00153,0.00172923,0.00222248,0.00319953,0.00402314,0.00532158,0.00661421,0.00848697,0.00991988,0.01214,0.0138819,0.0180817,0.0217871,0.0254964,0.0299433,0.0324767,0.0382381,0.0437695,0.0479747,0.0571701,0.065357,0.0730132,0.0829866,0.0893659,0.0974961,0.108259,0.117543,0.128169,0.138287,0.14999,0.162641,0.1736,0.186219,0.196867,0.206052
-24,0.174415,0.162729,0.151642,0.13974,0.128629,0.118128,0.105088,0.0975538,0.0848764,0.0750077,0.0651715,0.0562938,0.048136,0.0389458,0.0339649,0.026581,0.0221802,0.0162569,0.0134008,0.0104165,0.00732774,0.00592126,0.00436103,0.00321708,0.00263952,0.00196546,0.00161316,0.00139086,0.00142233,0.00141709,0.00168059,0.00211223,0.00281128,0.0036037,0.00504196,0.00637837,0.00804763,0.0100066,0.0125621,0.0139218,0.017235,0.0211204,0.0239668,0.0269789,0.0309216,0.0377398,0.0439427,0.0504813,0.0550748,0.0622819,0.0684902,0.076076,0.0857094,0.0939086,0.102222,0.113335,0.120475,0.131421,0.141379,0.151338,0.163986,0.175817,0.188309,0.198945,0.209811
-25,0.175381,0.167213,0.153832,0.140603,0.131818,0.122548,0.108217,0.100197,0.0895115,0.0783457,0.0681184,0.0598076,0.0519454,0.0441411,0.0362927,0.0304154,0.0254431,0.0191877,0.015259,0.0109554,0.00859675,0.00627289,0.00477369,0.00369011,0.00297656,0.00226501,0.00181601,0.00164769,0.00170872,0.0018327,0.00205739,0.00287642,0.00327497,0.00436503,0.00558175,0.00711328,0.00897303,0.0112313,0.0125703,0.0169931,0.0190974,0.0219434,0.0256529,0.0299663,0.0364311,0.0405065,0.0452388,0.0527649,0.0589286,0.063566,0.0721153,0.080214,0.0865529,0.0960029,0.103538,0.115319,0.125491,0.13532,0.145622,0.157052,0.167574,0.177033,0.190158,0.19875,0.209487
-26,0.179589,0.170138,0.158683,0.146306,0.135937,0.125116,0.113207,0.103592,0.0932942,0.0811256,0.0740443,0.0617599,0.055751,0.0466105,0.0387033,0.0328553,0.0244019,0.0202834,0.0159943,0.0130067,0.00921944,0.00765858,0.00555562,0.00434472,0.00351253,0.00257029,0.00231956,0.00219453,0.00210174,0.00210422,0.00246252,0.00308719,0.00406338,0.0052698,0.00676518,0.00877564,0.0105324,0.0127669,0.014702,0.0179366,0.0198109,0.0250537,0.0259173,0.0326681,0.0362764,0.0420847,0.0493576,0.0553074,0.0580365,0.0682456,0.0774583,0.0860263,0.0923791,0.0992702,0.109491,0.11716,0.126284,0.13936,0.146873,0.158511,0.169124,0.178482,0.190431,0.201589,0.211234
-27,0.182279,0.173094,0.162948,0.152185,0.140138,0.128156,0.120604,0.107858,0.0973688,0.0865618,0.0764972,0.0665787,0.0591553,0.0491367,0.0425722,0.0337432,0.0280528,0.0222008,0.0174644,0.0134092,0.010602,0.00843141,0.00658281,0.00487707,0.00399996,0.00326514,0.00276875,0.00240978,0.00232643,0.00261912,0.00285964,0.00391766,0.00481203,0.00605058,0.00767815,0.00982516,0.0118825,0.0142204,0.0160204,0.0191775,0.0217516,0.0268081,0.0275812,0.0350229,0.0410779,0.0472957,0.0506004,0.0568708,0.0632065,0.0728217,0.0803228,0.0893185,0.0979157,0.103326,0.109318,0.120725,0.13174,0.141893,0.152612,0.160218,0.172624,0.181742,0.191933,0.20365,0.211169
-28,0.18583,0.178162,0.165297,0.153763,0.144894,0.133384,0.121533,0.111226,0.101611,0.0930106,0.0804692,0.070253,0.0605419,0.052174,0.0443778,0.0362991,0.031265,0.0239544,0.0198419,0.015392,0.0123249,0.010177,0.00761113,0.00602026,0.00458343,0.00387255,0.00327564,0.0030086,0.00308518,0.00298934,0.00363384,0.00446517,0.00594406,0.00735084,0.00859043,0.010752,0.0128669,0.0159806,0.0185429,0.0238186,0.0267993,0.0295428,0.0350942,0.0387062,0.0447466,0.0501459,0.0564606,0.061885,0.0701572,0.0766131,0.082421,0.0902478,0.0981939,0.103275,0.115637,0.124568,0.134741,0.143455,0.154271,0.16311,0.172715,0.183108,0.194531,0.203226,0.21159
-29,0.188672,0.180863,0.168934,0.158823,0.148176,0.139325,0.125489,0.116588,0.108731,0.0951145,0.0836614,0.0745711,0.0664727,0.0581547,0.0470715,0.0400992,0.0334371,0.026066,0.0205804,0.0170207,0.012846,0.0105036,0.00858633,0.00656291,0.00558299,0.00434234,0.00374104,0.00342699,0.00355268,0.00371004,0.0041783,0.00526112,0.00606594,0.00786793,0.00976943,0.0127727,0.0149143,0.016394,0.019986,0.0229388,0.0276441,0.0318384,0.0365633,0.0409132,0.0473212,0.0556264,0.0598805,0.0648233,0.07292,0.0782883,0.0868394,0.0947149,0.102559,0.111087,0.117208,0.128534,0.136524,0.147378,0.15679,0.166728,0.175747,0.185791,0.196484,0.204429,0.214686
-30,0.192624,0.182882,0.174384,0.160618,0.153235,0.14609,0.131205,0.122164,0.112549,0.103195,0.0883132,0.0810869,0.0705725,0.0611461,0.053174,0.0426956,0.0375131,0.0292309,0.0249747,0.0193647,0.0146081,0.0120718,0.00998374,0.0081534,0.00676169,0.00546149,0.00484531,0.00442674,0.00420834,0.00448177,0.00487812,0.00621052,0.00702735,0.00978285,0.0112571,0.0132034,0.0175867,0.0202742,0.0235694,0.0235132,0.0311519,0.0364359,0.0393801,0.04513,0.0501134,0.0584828,0.0621223,0.0707086,0.0758982,0.0836044,0.0939716,0.100361,0.10688,0.116368,0.123771,0.135743,0.142048,0.153274,0.158555,0.170981,0.178261,0.187839,0.197494,0.207765,0.215889
-31,0.195147,0.185284,0.176852,0.16625,0.158344,0.14899,0.138919,0.126492,0.116961,0.105653,0.0952406,0.0819883,0.075406,0.0658699,0.057317,0.0508912,0.0378159,0.0316313,0.0291232,0.021563,0.0160029,0.0135807,0.0116592,0.00878001,0.00716857,0.00595912,0.00541695,0.00519217,0.0050268,0.00567216,0.00597915,0.00662699,0.00838188,0.0104304,0.0130391,0.016518,0.0184251,0.0213874,0.02489,0.0296769,0.0331929,0.0389866,0.0382158,0.0467107,0.0530787,0.0589666,0.0683323,0.0720849,0.0801259,0.0879521,0.0970787,0.10068,0.109005,0.114489,0.127051,0.136349,0.145061,0.153659,0.162896,0.173011,0.180589,0.189892,0.198706,0.206826,0.217381
-32,0.199134,0.190832,0.180312,0.172405,0.162059,0.155112,0.141136,0.13274,0.11996,0.110513,0.0988507,0.091036,0.0809088,0.0702026,0.0607689,0.0512668,0.0412834,0.0352611,0.0299477,0.0233721,0.0190034,0.0149365,0.01292,0.00992592,0.00888646,0.0070799,0.00638256,0.00607052,0.00629788,0.00656291,0.00670186,0.00779822,0.0104089,0.012128,0.0147953,0.0190771,0.0205442,0.0254729,0.0281362,0.0294778,0.0361258,0.0385897,0.0485392,0.0486153,0.0561633,0.064787,0.0711336,0.0772785,0.0851104,0.0951197,0.0998301,0.10814,0.115351,0.12719,0.128169,0.137976,0.148327,0.157377,0.167079,0.176402,0.184062,0.192418,0.201895,0.210896,0.217764
-33,0.203803,0.194277,0.185166,0.176817,0.164759,0.15814,0.146146,0.134852,0.123812,0.114421,0.102901,0.0943843,0.083604,0.0753736,0.0639499,0.056044,0.0471289,0.0381731,0.033467,0.0263085,0.0219945,0.0172042,0.0146359,0.0110647,0.00996624,0.0082671,0.00737907,0.00693751,0.00722276,0.0071293,0.0079571,0.0102092,0.0118981,0.0141959,0.0157333,0.0206642,0.0249286,0.0265594,0.0318302,0.0344456,0.0409088,0.046347,0.0460429,0.0545874,0.0615852,0.0682767,0.0769634,0.0819429,0.0870246,0.0970714,0.105506,0.114582,0.117715,0.12553,0.136157,0.144436,0.149749,0.162656,0.16836,0.179604,0.186992,0.196817,0.204871,0.211062,0.219328
-34,0.205149,0.197609,0.187462,0.179364,0.171547,0.162804,0.151272,0.142258,0.134022,0.119803,0.108999,0.095795,0.0861211,0.0786804,0.0679141,0.0569876,0.0511959,0.0409065,0.0356317,0.0301915,0.0252704,0.0196529,0.0159984,0.0133209,0.0117224,0.00944625,0.00846562,0.00839351,0.00832895,0.00867895,0.00915894,0.0108088,0.013013,0.0163444,0.019006,0.0236331,0.0267544,0.0293012,0.0333412,0.0393957,0.0437018,0.0482475,0.0526342,0.0561556,0.0654193,0.0725151,0.0788011,0.0876053,0.093753,0.102475,0.107034,0.118096,0.12549,0.134325,0.139323,0.146734,0.157015,0.164856,0.171211,0.182903,0.18953,0.19664,0.204727,0.214589,0.222479
-35,0.209053,0.201614,0.193073,0.18391,0.176855,0.166385,0.156043,0.147411,0.133664,0.125307,0.115982,0.10624,0.096514,0.0813978,0.0725009,0.0620914,0.051628,0.0460554,0.0376144,0.0321188,0.0277437,0.0213236,0.0189792,0.0149558,0.0128197,0.0108392,0.00985516,0.00937858,0.0094336,0.0101388,0.0115905,0.0125152,0.0143703,0.0191316,0.0196519,0.0253167,0.0276507,0.0329676,0.0350943,0.0428199,0.0476846,0.0524056,0.0576905,0.0626844,0.0674975,0.073513,0.0831955,0.0891453,0.0978822,0.103028,0.113804,0.121236,0.126222,0.133125,0.141616,0.150204,0.159315,0.169743,0.176095,0.184224,0.191754,0.199066,0.2079,0.214746,0.22238
-36,0.214267,0.206549,0.198514,0.189361,0.178419,0.169564,0.161474,0.153399,0.140406,0.127528,0.120271,0.105952,0.0969445,0.0886828,0.078384,0.0655181,0.0576014,0.0487363,0.0425974,0.0344125,0.032065,0.0231346,0.0199531,0.0167403,0.0158846,0.012389,0.0113036,0.010756,0.0107671,0.0122105,0.013529,0.0133722,0.0170389,0.0203605,0.02339,0.0278192,0.0341735,0.0377931,0.0387977,0.0415148,0.0528515,0.0561174,0.0637216,0.0672992,0.0755977,0.0821255,0.0879885,0.095639,0.102974,0.10909,0.117955,0.127457,0.134674,0.134154,0.145548,0.15487,0.164033,0.170343,0.178327,0.189703,0.195131,0.203861,0.210634,0.215421,0.223828
-37,0.21623,0.209422,0.200864,0.190813,0.183795,0.174675,0.164777,0.155958,0.147285,0.132665,0.121231,0.11334,0.103503,0.0881773,0.0796821,0.0695034,0.0605842,0.0536433,0.0440927,0.0363418,0.0321884,0.0281112,0.0229146,0.0182952,0.0159975,0.0143617,0.0124027,0.01245,0.0123656,0.0134473,0.0146735,0.0175095,0.0192235,0.0232608,0.026539,0.0308869,0.0354656,0.0356732,0.0431845,0.0480017,0.0511982,0.0598786,0.0651727,0.0715383,0.0767856,0.0850692,0.0889588,0.0981444,0.10273,0.113579,0.121865,0.129818,0.13488,0.143388,0.151346,0.159864,0.167161,0.174626,0.181958,0.192419,0.197083,0.203454,0.212089,0.218839,0.226743
-38,0.220694,0.214647,0.204418,0.198222,0.18607,0.180898,0.169516,0.162606,0.150395,0.139616,0.128793,0.116964,0.108109,0.0974417,0.0863976,0.0781531,0.065028,0.0546673,0.0487697,0.0388663,0.0333186,0.0288402,0.0249044,0.0219327,0.0173419,0.0154216,0.014627,0.0147941,0.0142437,0.0151326,0.0169146,0.0184664,0.0222169,0.0255404,0.0304284,0.0315733,0.0381425,0.0427691,0.0477141,0.0507949,0.0549354,0.0622418,0.0709101,0.075859,0.0819756,0.0897376,0.0954209,0.103017,0.107317,0.118382,0.1277,0.133002,0.140267,0.149638,0.153578,0.16612,0.170095,0.176474,0.183181,0.195135,0.198299,0.20696,0.213122,0.22118,0.227086
-39,0.224822,0.217308,0.208374,0.198002,0.190294,0.185845,0.174331,0.166111,0.154651,0.144564,0.133069,0.121053,0.113279,0.102026,0.093137,0.0787265,0.0688969,0.0607003,0.0523189,0.0441684,0.0386174,0.0316176,0.0266584,0.0223403,0.0199017,0.0180946,0.0163455,0.0157434,0.0162981,0.0167172,0.0182912,0.0213008,0.0249962,0.028273,0.0324952,0.0385388,0.0408778,0.0462755,0.0533472,0.0566946,0.0637763,0.0656443,0.0685402,0.0776773,0.0882861,0.0935416,0.102091,0.107677,0.112342,0.123868,0.131721,0.136468,0.145348,0.152894,0.156753,0.16486,0.17325,0.181353,0.188189,0.196941,0.202849,0.208382,0.215506,0.221796,0.229474
-40,0.227058,0.220244,0.214199,0.202066,0.198973,0.191374,0.179022,0.171294,0.162743,0.14891,0.140794,0.130981,0.121818,0.108359,0.0968419,0.0881211,0.0751116,0.0628566,0.0574526,0.0464473,0.0412692,0.03539,0.0287942,0.0275168,0.0226769,0.0200641,0.0188772,0.0185392,0.0184649,0.0187909,0.0210725,0.024207,0.0275753,0.0318485,0.038395,0.0427513,0.0442873,0.0517044,0.0543369,0.0587771,0.0701472,0.0730659,0.0826686,0.0841393,0.09241,0.0997804,0.104158,0.110526,0.117171,0.129044,0.133474,0.144129,0.147748,0.156695,0.162507,0.171714,0.176245,0.185406,0.192507,0.198844,0.205641,0.210144,0.217673,0.224161,0.230178
-41,0.231716,0.224228,0.21735,0.210975,0.20482,0.194971,0.185209,0.180438,0.165819,0.157505,0.147184,0.134712,0.124641,0.113199,0.10222,0.0881127,0.0799906,0.071108,0.0590976,0.0510345,0.0448918,0.0380597,0.0340602,0.0287582,0.0234793,0.0226819,0.0205589,0.0206438,0.0216856,0.0229425,0.0258431,0.0283856,0.0311986,0.0359483,0.0418905,0.0482614,0.0545694,0.050264,0.0615209,0.06643,0.0732019,0.0774471,0.0856573,0.0857188,0.0954024,0.104029,0.110656,0.115217,0.123258,0.131637,0.140101,0.145923,0.155043,0.156143,0.165814,0.176263,0.183374,0.187161,0.195566,0.201372,0.207855,0.214083,0.219683,0.225282,0.230445
-42,0.235791,0.229275,0.222506,0.214558,0.206521,0.201241,0.190499,0.184189,0.171753,0.162215,0.150594,0.141041,0.132374,0.117278,0.108115,0.0954081,0.0869015,0.0742599,0.0679881,0.0552666,0.0494521,0.0451523,0.0372688,0.0329321,0.0291438,0.0254015,0.0238794,0.0226522,0.0237615,0.0256336,0.0275929,0.0330603,0.0348258,0.0392335,0.0434403,0.0504001,0.0562656,0.0609319,0.0679966,0.0695817,0.0784048,0.0846421,0.0891315,0.0900571,0.101908,0.110286,0.118049,0.120589,0.132631,0.138447,0.144949,0.151441,0.157827,0.165639,0.170766,0.17943,0.184789,0.191512,0.197153,0.204213,0.211415,0.218368,0.222809,0.227938,0.233347
-43,0.238675,0.23393,0.225711,0.21577,0.210914,0.202084,0.194937,0.185962,0.17663,0.168077,0.156395,0.145763,0.136968,0.123864,0.114481,0.0989879,0.0902252,0.0801039,0.0708672,0.0600515,0.0518392,0.0466466,0.0404926,0.0365514,0.0323363,0.0296018,0.0266595,0.0263422,0.0278358,0.0267565,0.029914,0.0346142,0.0370697,0.0442273,0.0480086,0.054517,0.0596375,0.0648041,0.0712496,0.0783671,0.084251,0.0898418,0.0945495,0.100796,0.107883,0.113731,0.119662,0.127983,0.134729,0.138626,0.149991,0.154177,0.162576,0.168293,0.177481,0.180873,0.18882,0.194941,0.20059,0.208242,0.212853,0.219383,0.224396,0.2311,0.237017
-44,0.244988,0.237426,0.229558,0.225144,0.21752,0.209988,0.199838,0.190339,0.183412,0.171286,0.162786,0.148931,0.13805,0.133136,0.11819,0.107328,0.0978128,0.0845404,0.076579,0.0667042,0.0593536,0.0511436,0.0452864,0.0384826,0.0362431,0.0327928,0.029428,0.0298584,0.0312797,0.0309856,0.0352364,0.0403912,0.0439685,0.0483521,0.0586815,0.065011,0.0623278,0.0731728,0.0733549,0.0821132,0.0857056,0.0936743,0.0986075,0.108444,0.110567,0.116795,0.126074,0.13084,0.142432,0.146085,0.15491,0.159819,0.167513,0.171508,0.178735,0.187371,0.191453,0.201595,0.204723,0.211775,0.21577,0.222019,0.22668,0.231815,0.236988
-45,0.247337,0.239536,0.238129,0.230157,0.2222,0.215013,0.204287,0.197626,0.189701,0.176339,0.168284,0.158403,0.144614,0.136755,0.12236,0.112506,0.102405,0.0895338,0.0801788,0.0747688,0.0606148,0.0543208,0.0497608,0.0428354,0.0378512,0.0353595,0.0328835,0.033541,0.0355976,0.037215,0.0391139,0.0405396,0.0474301,0.0550227,0.0572321,0.0627117,0.0733571,0.0745075,0.0835838,0.0873963,0.0968203,0.0979169,0.107748,0.109114,0.11622,0.123914,0.13208,0.137849,0.142086,0.151487,0.160291,0.162089,0.170706,0.17518,0.18275,0.189149,0.195803,0.204263,0.207204,0.213268,0.218056,0.223751,0.23012,0.235728,0.239174
-46,0.248814,0.244379,0.240159,0.231872,0.226567,0.220105,0.20748,0.202645,0.190961,0.184998,0.176602,0.165125,0.156367,0.144072,0.132162,0.121019,0.106856,0.0970816,0.0852496,0.074525,0.0622624,0.0616795,0.0543899,0.0486723,0.0417588,0.0400685,0.038532,0.0371388,0.0370259,0.0392646,0.0449326,0.048978,0.053294,0.0587102,0.065894,0.0631399,0.0766779,0.0850421,0.0877584,0.0928133,0.100332,0.102156,0.111773,0.120077,0.124963,0.1273,0.135014,0.145238,0.149414,0.154169,0.163734,0.171323,0.176588,0.176138,0.187385,0.193574,0.199268,0.205295,0.211455,0.221384,0.222488,0.228056,0.232771,0.236399,0.243099
-47,0.255266,0.250492,0.245101,0.236867,0.232764,0.224156,0.214751,0.207416,0.198242,0.191094,0.177399,0.16759,0.158384,0.151185,0.138328,0.123555,0.113542,0.0996965,0.0928188,0.0809131,0.0726683,0.0608286,0.0581199,0.0496751,0.0478445,0.0446757,0.0433395,0.0417177,0.0419985,0.0436333,0.0466478,0.0567589,0.0588537,0.0634727,0.0710972,0.0789861,0.0836755,0.0904342,0.0918789,0.100016,0.106945,0.111806,0.116835,0.119338,0.128779,0.137962,0.142953,0.147985,0.156397,0.163062,0.163415,0.175101,0.181294,0.184984,0.192466,0.196961,0.203519,0.208928,0.215547,0.219753,0.223386,0.230419,0.234654,0.239321,0.24339
-48,0.259545,0.253609,0.246957,0.245257,0.23484,0.231527,0.222212,0.213284,0.206835,0.197633,0.188215,0.175776,0.165533,0.154964,0.142619,0.132451,0.120935,0.110275,0.0981666,0.0876495,0.0781518,0.0657191,0.0647446,0.0551664,0.0527091,0.0478989,0.0472568,0.0450286,0.0464189,0.0495661,0.0495407,0.062488,0.0639491,0.0681649,0.0735619,0.0836718,0.0909822,0.0890878,0.102101,0.107396,0.112291,0.118444,0.12206,0.126665,0.136609,0.142413,0.145635,0.156285,0.157827,0.168448,0.169102,0.179018,0.184766,0.191018,0.19355,0.201347,0.205928,0.213356,0.217662,0.223427,0.227245,0.232213,0.237721,0.241403,0.245808
-49,0.260388,0.256948,0.252468,0.245816,0.240894,0.233505,0.224063,0.221625,0.209005,0.199687,0.192358,0.181518,0.171439,0.157854,0.149739,0.1347,0.123804,0.115591,0.0992418,0.0925589,0.0795539,0.0759995,0.0689637,0.0635358,0.0565746,0.0521683,0.0513374,0.0492841,0.0534657,0.0537774,0.0538225,0.0689288,0.0693219,0.0772178,0.0798265,0.0871333,0.0972654,0.0971564,0.107151,0.11132,0.119347,0.122962,0.130015,0.133829,0.138299,0.145511,0.148924,0.160048,0.165733,0.172837,0.176627,0.181257,0.184974,0.190064,0.195655,0.207374,0.210486,0.215933,0.219058,0.224909,0.229945,0.235656,0.240462,0.243569,0.24819
-50,0.267383,0.26324,0.25499,0.251202,0.247701,0.242414,0.231313,0.226608,0.21781,0.209241,0.201324,0.184183,0.181619,0.17153,0.157276,0.14265,0.135,0.11954,0.110009,0.0980114,0.0887141,0.0792844,0.0742257,0.0664635,0.0627891,0.05921,0.0585897,0.0565571,0.0569464,0.0620232,0.0715497,0.067429,0.0781413,0.0829587,0.087833,0.0941776,0.102638,0.0981748,0.113422,0.11864,0.128119,0.131549,0.136412,0.138919,0.1442,0.154622,0.160677,0.163242,0.171786,0.174026,0.18446,0.191516,0.193088,0.197199,0.201346,0.21125,0.214641,0.218048,0.223671,0.229547,0.233023,0.240199,0.243489,0.248553,0.251128
-51,0.270643,0.263912,0.262639,0.254138,0.250183,0.244937,0.238775,0.230766,0.222796,0.215406,0.203319,0.195671,0.187845,0.175234,0.163565,0.14866,0.140131,0.129841,0.115492,0.107227,0.096431,0.0856969,0.0793249,0.0738991,0.0690581,0.0642688,0.0609924,0.0626108,0.0606866,0.0661865,0.0745903,0.0812668,0.0836204,0.0912977,0.0932566,0.105048,0.111585,0.10694,0.122429,0.126102,0.12806,0.137522,0.144089,0.145947,0.153002,0.15849,0.162315,0.169818,0.174653,0.178251,0.187093,0.194522,0.197031,0.199108,0.209733,0.211979,0.215193,0.221302,0.226485,0.230845,0.236449,0.240015,0.244998,0.249083,0.252586
-52,0.275322,0.26843,0.265234,0.259816,0.257325,0.249992,0.239792,0.239517,0.227432,0.218987,0.210387,0.197481,0.19354,0.177911,0.167078,0.157998,0.142784,0.138025,0.122959,0.11166,0.101048,0.0926951,0.086401,0.0768508,0.0731082,0.0707276,0.0700757,0.0669572,0.0686665,0.0746757,0.0708988,0.0871836,0.0854426,0.096428,0.108765,0.115271,0.117302,0.122124,0.129391,0.13318,0.139313,0.140976,0.147962,0.149987,0.157734,0.165853,0.172183,0.177283,0.17791,0.188283,0.193586,0.195841,0.201496,0.207278,0.212523,0.213783,0.220745,0.225101,0.230445,0.234711,0.238637,0.243474,0.247203,0.25135,0.25619
-53,0.278838,0.274904,0.269944,0.267587,0.261183,0.256773,0.247179,0.242062,0.235594,0.226107,0.215955,0.200552,0.199863,0.186359,0.17488,0.161556,0.15495,0.142779,0.126393,0.121099,0.109867,0.101105,0.0928609,0.0838856,0.0770025,0.076194,0.0704785,0.0715748,0.0773632,0.0821149,0.089697,0.0881804,0.0953643,0.104055,0.108769,0.11983,0.128166,0.123084,0.137217,0.140687,0.147444,0.150508,0.16005,0.156047,0.164381,0.171362,0.175759,0.179569,0.187286,0.190839,0.198787,0.203174,0.208366,0.208874,0.214613,0.223007,0.223785,0.229553,0.229921,0.236273,0.243119,0.247667,0.249923,0.252816,0.258427
-54,0.283507,0.278051,0.273426,0.272059,0.26785,0.259496,0.253375,0.244459,0.241762,0.232109,0.219441,0.209638,0.203519,0.192968,0.181756,0.17074,0.1586,0.152029,0.134699,0.127118,0.120125,0.108174,0.0988215,0.0900519,0.0881887,0.085441,0.0802738,0.0804047,0.0812175,0.084469,0.0947026,0.0950839,0.108468,0.112532,0.118445,0.128212,0.135734,0.140039,0.148427,0.147835,0.153809,0.154442,0.162754,0.165797,0.172446,0.177775,0.180466,0.186165,0.189127,0.198348,0.20185,0.20535,0.211736,0.213955,0.219412,0.223342,0.228918,0.235624,0.236536,0.242684,0.244732,0.248253,0.254042,0.256689,0.260195
-55,0.287591,0.284492,0.280434,0.276109,0.270791,0.266681,0.258937,0.253513,0.244822,0.236134,0.226202,0.223279,0.209016,0.200453,0.189242,0.177477,0.16709,0.156551,0.14168,0.132232,0.124009,0.114555,0.102216,0.0971904,0.0937854,0.0896988,0.0860738,0.0860249,0.0904385,0.0977602,0.105398,0.103732,0.111326,0.118588,0.128227,0.138691,0.143679,0.145748,0.148048,0.156824,0.158757,0.164943,0.169613,0.169266,0.178964,0.183612,0.185969,0.192368,0.197179,0.201323,0.204459,0.211813,0.214831,0.218792,0.22335,0.229387,0.232597,0.236017,0.236788,0.244474,0.248,0.255219,0.25566,0.25942,0.262289
-56,0.294273,0.287136,0.283253,0.277557,0.272662,0.271984,0.264825,0.25884,0.252237,0.242843,0.235139,0.222906,0.212841,0.207941,0.20237,0.181558,0.171223,0.157579,0.153955,0.138178,0.128543,0.120889,0.113963,0.102494,0.101538,0.0936439,0.0940775,0.0972464,0.0944723,0.099294,0.105306,0.112869,0.123054,0.12302,0.126594,0.142077,0.152048,0.148755,0.153541,0.162449,0.166504,0.170035,0.176208,0.179946,0.180591,0.185818,0.193157,0.196606,0.202731,0.207211,0.213947,0.21432,0.217258,0.223102,0.226697,0.230215,0.233907,0.237838,0.241988,0.246116,0.250527,0.25762,0.258541,0.262698,0.265712
-57,0.296169,0.292564,0.289333,0.286485,0.282338,0.273817,0.271142,0.2627,0.255443,0.247678,0.24211,0.228201,0.221142,0.215958,0.206796,0.186197,0.178499,0.16937,0.160112,0.149204,0.139548,0.126458,0.120616,0.113143,0.105008,0.0969375,0.101092,0.103934,0.104189,0.108136,0.113812,0.126888,0.124694,0.136688,0.143555,0.150892,0.156205,0.15576,0.167354,0.173958,0.172542,0.17769,0.18535,0.184127,0.188356,0.19059,0.194243,0.200497,0.210475,0.214198,0.218238,0.221398,0.224074,0.22927,0.231358,0.233815,0.237981,0.241894,0.246721,0.24804,0.254531,0.256899,0.262478,0.265268,0.268451
-58,0.302001,0.298726,0.294314,0.291209,0.287025,0.281385,0.275259,0.269685,0.264018,0.254149,0.247237,0.239524,0.232195,0.219805,0.210308,0.196072,0.185492,0.180113,0.168246,0.157361,0.147012,0.135604,0.129053,0.119455,0.114485,0.109122,0.108298,0.110005,0.110348,0.119979,0.12804,0.139947,0.133286,0.148234,0.157298,0.158995,0.165306,0.170622,0.170733,0.177407,0.181469,0.18565,0.18346,0.193103,0.192542,0.201298,0.206543,0.207126,0.213237,0.2167,0.222425,0.222841,0.227535,0.2299,0.231607,0.238792,0.24104,0.247217,0.249819,0.251744,0.255184,0.260959,0.264696,0.267846,0.270281
-59,0.305924,0.302053,0.299022,0.290902,0.28874,0.287262,0.281157,0.274494,0.273704,0.261029,0.257986,0.244513,0.233475,0.228662,0.210422,0.208235,0.196431,0.182629,0.175685,0.16218,0.153772,0.146014,0.13537,0.124989,0.125175,0.115708,0.116663,0.115394,0.121661,0.125174,0.128759,0.130686,0.145372,0.154727,0.165956,0.176147,0.178272,0.180116,0.181921,0.183935,0.1932,0.191803,0.193346,0.196697,0.203419,0.204059,0.209286,0.209878,0.220521,0.221666,0.224468,0.231614,0.232449,0.23625,0.235089,0.242234,0.243687,0.250107,0.254183,0.25579,0.260763,0.265585,0.269303,0.270754,0.273634
