SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:59
Date and Time Ended,2025-Jun-23 10:09:36
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,742
Horizontal Opening,22
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.47
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-17,0.130458,0.112822,0.0999379,0.0864672,0.072134,0.0617792,0.0537334,0.0432935,0.0341458,0.0256142,0.0186596,0.0116422,0.00728448,0.00424239,0.00222906,0.00115177,0.000536069,0.00020285,7.98238e-05,2.13626e-05,4.48234e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,6.38972e-06,2.20302e-05,6.41833e-05,0.000163558,0.000422007,0.000820935,0.00177138,0.00283198,0.00517243,0.00758894,0.0104374,0.0143751,0.0197756,0.0265663,0.0320611,0.0394822,0.0460075,0.056861,0.0668724,0.0799848,0.0899174,0.105076,0.119909,0.137225,0.158234,0.171768,0.189672,0.208278,0.222267
-18,0.132449,0.120786,0.104046,0.0899227,0.0761299,0.0652009,0.0570048,0.0457006,0.0383402,0.0267191,0.0210659,0.0129376,0.00894886,0.00493601,0.0028254,0.00146925,0.000686561,0.000261406,8.72625e-05,3.41421e-05,6.38972e-06,1.2398e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.57496e-06,1.20165e-05,3.55726e-05,0.000101663,0.000252346,0.000511654,0.00113756,0.00221542,0.00359913,0.00633359,0.00960048,0.011575,0.0168397,0.0225977,0.028892,0.0354762,0.0426419,0.0506002,0.0572318,0.0676853,0.080555,0.0938142,0.108948,0.123048,0.140126,0.159185,0.17562,0.193664,0.209752,0.22147
-19,0.134656,0.119322,0.106736,0.0920223,0.0822557,0.0705644,0.0601741,0.0480849,0.0392619,0.0306362,0.0216129,0.0149158,0.00961204,0.00537728,0.00326772,0.00159972,0.000895895,0.000345235,0.000144484,4.08179e-05,1.06813e-05,2.28885e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,9.53689e-07,4.76844e-06,1.45914e-05,5.90333e-05,0.000143244,0.000354009,0.000766766,0.0014786,0.00267453,0.00437829,0.00682471,0.0110951,0.0133402,0.0187952,0.0250899,0.0325442,0.0383083,0.0442511,0.0527034,0.062199,0.0722612,0.0845923,0.0979317,0.10891,0.125589,0.144997,0.159044,0.174897,0.192319,0.205772,0.225742
-20,0.137319,0.125274,0.109816,0.0979907,0.0840493,0.0745398,0.0635612,0.0534137,0.0409793,0.0314332,0.0250673,0.0169647,0.0111991,0.0068574,0.00405632,0.00220636,0.00116674,0.000454623,0.000216106,6.44694e-05,1.89784e-05,5.14992e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,7.91562e-06,3.53819e-05,9.15541e-05,0.000240425,0.000522908,0.00098373,0.00194038,0.00360037,0.00512942,0.00862331,0.0124382,0.0163902,0.0215667,0.0264436,0.0327923,0.0400119,0.0480345,0.0567878,0.0622954,0.0746505,0.0891879,0.0992183,0.112384,0.12933,0.145455,0.161389,0.177479,0.19319,0.210991,0.226543
-21,0.137864,0.126035,0.11292,0.0994343,0.0905894,0.0786563,0.0696473,0.0535176,0.0440041,0.034329,0.0273519,0.0184022,0.0135704,0.00777759,0.00471132,0.00261425,0.00133087,0.000592241,0.000269417,9.88022e-05,2.98505e-05,5.5314e-06,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.0518e-06,1.44961e-05,4.68261e-05,0.000116732,0.000305276,0.000650511,0.00136931,0.00243181,0.00432326,0.00637207,0.0101427,0.0140924,0.0168917,0.0231468,0.0287039,0.0357542,0.042761,0.0534403,0.0575904,0.0660769,0.0797378,0.0919047,0.104652,0.116821,0.130461,0.147914,0.164618,0.180166,0.195661,0.212375,0.22343
-22,0.143585,0.132081,0.119359,0.107279,0.0936483,0.080226,0.0704342,0.0572235,0.049333,0.0375984,0.0289856,0.0213665,0.0139584,0.00934942,0.00581769,0.00325723,0.00175031,0.00081302,0.000317769,0.00011759,3.63355e-05,7.91562e-06,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.5314e-06,2.02182e-05,7.83932e-05,0.000203899,0.000476749,0.000957694,0.00163367,0.0030086,0.00534409,0.00789748,0.0113576,0.0152846,0.0204716,0.0258155,0.031804,0.0381592,0.0487313,0.0556761,0.0644142,0.0735625,0.0832126,0.0952774,0.10772,0.119982,0.134549,0.15397,0.16304,0.178237,0.196565,0.212062,0.228222
-23,0.144817,0.134291,0.121701,0.107702,0.0934072,0.0872582,0.068956,0.0609302,0.0540374,0.0407925,0.0312716,0.0235319,0.0161519,0.0103121,0.00628587,0.00402647,0.00195201,0.000877108,0.000398642,0.0001668,5.80797e-05,1.43053e-05,2.67033e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,1.06813e-05,3.29976e-05,0.000116541,0.000269608,0.000661669,0.00124752,0.00224336,0.00383078,0.00639343,0.00938273,0.0134893,0.0184739,0.0242968,0.0275683,0.0375153,0.0413079,0.0483981,0.0563588,0.0664617,0.077504,0.087643,0.100661,0.114386,0.12435,0.138125,0.151985,0.169311,0.183745,0.196222,0.213041,0.224438
-24,0.147056,0.137238,0.126743,0.114262,0.0978218,0.0895042,0.0750437,0.0651836,0.0556149,0.0443334,0.0346732,0.0272156,0.017773,0.0119615,0.00718898,0.00442311,0.00242876,0.00117838,0.000542458,0.000205901,7.51507e-05,2.11719e-05,5.91287e-06,1.2398e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.38697e-06,1.54498e-05,4.82567e-05,0.000173857,0.00039044,0.00089828,0.00176242,0.00317645,0.00470693,0.00773575,0.0110586,0.0153687,0.0210407,0.0271713,0.0318155,0.0394172,0.0444733,0.0521338,0.0643503,0.069088,0.0837083,0.0926328,0.103939,0.115456,0.125811,0.136748,0.157036,0.169178,0.18593,0.200336,0.214281,0.226012
-25,0.15416,0.138325,0.125881,0.116655,0.103893,0.0947631,0.0784306,0.0728057,0.0571503,0.0510844,0.0378939,0.0299149,0.0201078,0.0127228,0.0084509,0.00529736,0.0031179,0.00145647,0.000761711,0.000300889,0.000117971,3.0518e-05,9.91836e-06,1.62127e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.24529e-06,2.65126e-05,8.87884e-05,0.000242714,0.000588521,0.00118124,0.00220388,0.00360704,0.00593795,0.0093097,0.0129516,0.0177243,0.0231879,0.0270989,0.0357708,0.0402835,0.0494367,0.0563606,0.0655376,0.0744213,0.0801408,0.0928404,0.105036,0.120801,0.131439,0.143451,0.162444,0.17472,0.184139,0.200314,0.212374,0.225242
-26,0.153935,0.14444,0.133879,0.122407,0.10572,0.0931126,0.084966,0.0733524,0.060979,0.0503497,0.0411157,0.0311171,0.0218148,0.0148706,0.0101804,0.00584239,0.00368582,0.00186131,0.000926604,0.000347524,0.000148585,4.62539e-05,1.07767e-05,3.43328e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.01091e-05,4.32975e-05,0.000121881,0.000372797,0.000767338,0.0015321,0.00271382,0.00477493,0.00692156,0.0106237,0.0142836,0.0205821,0.0253106,0.0302505,0.037338,0.0457854,0.0514566,0.0603728,0.0697471,0.0759446,0.0870776,0.101361,0.110696,0.1255,0.135312,0.151035,0.166429,0.175206,0.191235,0.202621,0.212397,0.229585
-27,0.156933,0.146573,0.135983,0.119779,0.112064,0.101302,0.0844207,0.0797506,0.0649223,0.0537949,0.0419624,0.0337421,0.0220189,0.0169739,0.0118039,0.00680488,0.00436837,0.00230631,0.00110914,0.000529488,0.00019007,6.17037e-05,1.77386e-05,3.62402e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.24254e-06,1.64988e-05,6.49462e-05,0.000178244,0.000508507,0.00101968,0.00203527,0.00358482,0.00569209,0.00840493,0.0120484,0.0161815,0.0220534,0.028856,0.0339501,0.0404746,0.0472951,0.0570781,0.0620335,0.0727316,0.0825283,0.0898292,0.103786,0.115303,0.126169,0.138521,0.15144,0.164118,0.17813,0.191173,0.201445,0.215784,0.226274
-28,0.157529,0.147963,0.13658,0.129833,0.114077,0.108369,0.0909835,0.0811887,0.0733909,0.0608429,0.04945,0.0337309,0.025688,0.0187681,0.0133943,0.00807998,0.00501488,0.00271935,0.00147126,0.000719368,0.000240425,8.68811e-05,2.67033e-05,7.15267e-06,2.00275e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,4.2916e-06,2.77523e-05,0.000101568,0.000254635,0.000632963,0.00136893,0.00256447,0.00439832,0.0066594,0.00978363,0.014508,0.0192629,0.0251977,0.029416,0.0345083,0.0440596,0.0511089,0.0579288,0.067281,0.0781275,0.0871781,0.0940525,0.103614,0.115345,0.129037,0.14393,0.153679,0.16615,0.179302,0.190425,0.20373,0.214894,0.230341
-29,0.16537,0.152577,0.144457,0.133458,0.120077,0.109731,0.102094,0.0836249,0.0753901,0.0579669,0.0495158,0.0388684,0.0288447,0.0209458,0.0150129,0.00984634,0.00587463,0.00311408,0.00178473,0.000812638,0.000297646,0.000115301,3.95781e-05,1.08721e-05,3.43328e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,8.29709e-06,4.09133e-05,0.00013695,0.00037623,0.000930705,0.00174516,0.00340648,0.00542849,0.00867467,0.0112559,0.0157979,0.0205758,0.0261198,0.0340612,0.0410468,0.0472092,0.0564077,0.0609326,0.0683944,0.0797766,0.0930403,0.102305,0.109165,0.124781,0.139797,0.141958,0.159355,0.171453,0.179869,0.192151,0.203962,0.215382,0.228045
-30,0.165101,0.159667,0.148163,0.137928,0.123539,0.112934,0.0967629,0.0871668,0.0745666,0.0649119,0.0566991,0.043147,0.0344111,0.0230498,0.0167503,0.0111774,0.00715995,0.00369516,0.00200799,0.00100423,0.000488003,0.00017071,6.30388e-05,1.63081e-05,6.10361e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.10086e-06,1.35424e-05,7.11452e-05,0.000225452,0.000543698,0.00130655,0.00243935,0.00438478,0.00645859,0.0100343,0.0131072,0.01889,0.0238241,0.0313655,0.0369313,0.0451112,0.0526832,0.0569922,0.0651098,0.0763938,0.0865313,0.0940517,0.102688,0.119193,0.129323,0.137357,0.151088,0.158569,0.171683,0.181124,0.19584,0.206865,0.218306,0.231173
-31,0.169284,0.161612,0.154992,0.135494,0.129388,0.117199,0.104919,0.0936434,0.0799676,0.0686203,0.0558563,0.0483069,0.0350862,0.0264494,0.0173403,0.0133328,0.00777537,0.00476472,0.00266518,0.00128061,0.00059968,0.000211624,8.59274e-05,2.67033e-05,7.43877e-06,1.43053e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,5.24529e-06,2.0695e-05,9.78485e-05,0.000326257,0.000763714,0.00170768,0.0029901,0.00562552,0.00768437,0.0125206,0.0153383,0.0210827,0.0272277,0.0340448,0.040507,0.0472073,0.0533262,0.0617543,0.070578,0.0789641,0.0882355,0.0986759,0.108118,0.120183,0.131991,0.143066,0.154043,0.164967,0.175869,0.185743,0.197175,0.207767,0.218945,0.234256
-32,0.173724,0.163624,0.154091,0.146368,0.130915,0.115157,0.106639,0.0940959,0.08263,0.0747162,0.0615561,0.0473246,0.0390909,0.0270342,0.0201088,0.0141187,0.00909268,0.00581483,0.00319715,0.00154269,0.000755417,0.000296597,0.000115682,3.57633e-05,1.27794e-05,2.95644e-06,1.14443e-06,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,1.02045e-05,3.11856e-05,0.000158408,0.0004654,0.000967041,0.00220579,0.00393854,0.0062479,0.00913118,0.0135233,0.0167951,0.023478,0.0294813,0.036952,0.0437246,0.049554,0.0579002,0.0653227,0.0760148,0.0826561,0.0926011,0.103614,0.109388,0.128512,0.137843,0.150524,0.15504,0.16799,0.177129,0.188067,0.197675,0.207782,0.217955,0.231046
-33,0.173968,0.170331,0.158592,0.144254,0.135014,0.121981,0.110048,0.105839,0.0845402,0.0776188,0.0612707,0.0550975,0.040378,0.0294906,0.0227578,0.0159221,0.0107028,0.00680149,0.00365883,0.00193141,0.000978676,0.000375372,0.000171092,4.32021e-05,1.76432e-05,3.71939e-06,1.33516e-06,2.86107e-07,1.90738e-07,2.86107e-07,2.47959e-06,1.20165e-05,6.51369e-05,0.000202087,0.000584707,0.00133526,0.00261769,0.00467851,0.00784508,0.0111175,0.0144092,0.0192613,0.0257475,0.0309122,0.0384691,0.0456985,0.0545521,0.0612791,0.0684036,0.077047,0.0855946,0.0979646,0.110864,0.118167,0.127298,0.138873,0.153646,0.157002,0.167892,0.179045,0.18863,0.197385,0.210105,0.219063,0.230029
-34,0.179976,0.173307,0.161453,0.149407,0.140046,0.130536,0.116931,0.102838,0.0962861,0.0791033,0.0668291,0.0596555,0.0465925,0.0314589,0.0269683,0.0177008,0.012177,0.00757801,0.00423829,0.00246176,0.00122864,0.000490101,0.000218204,7.18128e-05,3.14717e-05,8.86931e-06,2.86107e-06,7.62951e-07,1.90738e-07,1.90738e-07,3.91012e-06,2.54635e-05,7.90608e-05,0.000325589,0.000815213,0.00182136,0.00343767,0.00590448,0.00921653,0.0125875,0.0167884,0.0222902,0.0305716,0.034443,0.0448458,0.0494731,0.0566032,0.0649451,0.0733403,0.0805751,0.0900608,0.101417,0.11416,0.124124,0.132488,0.142449,0.157454,0.164261,0.173097,0.180465,0.191778,0.201643,0.208906,0.224788,0.232911
-35,0.180924,0.17163,0.164702,0.156255,0.139476,0.132696,0.119667,0.108565,0.0933462,0.083643,0.0751556,0.0565896,0.0500299,0.0381551,0.0270825,0.0201434,0.0127676,0.00874724,0.00526331,0.00286231,0.00144656,0.000616846,0.000266365,0.00010071,4.08179e-05,8.01099e-06,4.19623e-06,5.72213e-07,3.81476e-07,7.62951e-07,7.62951e-06,4.0341e-05,0.000105192,0.000444133,0.00100261,0.00230802,0.00426709,0.00707435,0.0104295,0.0143304,0.0203451,0.0245566,0.0332119,0.0372155,0.0483785,0.0541063,0.062431,0.067161,0.0777548,0.0876308,0.0953727,0.104918,0.116004,0.12519,0.137276,0.150206,0.158504,0.165611,0.175169,0.18356,0.191695,0.203328,0.211662,0.219402,0.232449
-36,0.187906,0.178096,0.166248,0.157285,0.145218,0.136918,0.122499,0.107767,0.096973,0.0910024,0.0766176,0.0637802,0.0498898,0.0386119,0.0297433,0.0212171,0.0151877,0.00966443,0.00598697,0.00348688,0.00187209,0.000751984,0.00039559,0.000142004,5.80797e-05,1.28748e-05,5.62676e-06,1.04906e-06,4.76844e-07,1.81201e-06,9.44152e-06,5.94148e-05,0.00019398,0.000581941,0.00141384,0.00302167,0.00517405,0.00819747,0.0117598,0.0170839,0.0232269,0.0268231,0.0338109,0.0395495,0.0488627,0.0561765,0.0639767,0.0729858,0.0805757,0.0919336,0.0974185,0.112454,0.124081,0.131247,0.139326,0.149746,0.16208,0.170567,0.177655,0.186696,0.195016,0.202578,0.21368,0.220062,0.230687
-37,0.187224,0.179606,0.172138,0.162158,0.146738,0.138688,0.126435,0.119917,0.106561,0.0884873,0.0781237,0.0693062,0.0575681,0.0417571,0.0330318,0.0233948,0.018059,0.0109433,0.00677259,0.00387617,0.00226987,0.00103189,0.000494297,0.000179866,7.53414e-05,2.26024e-05,6.67582e-06,2.19348e-06,6.67582e-07,3.0518e-06,1.64034e-05,8.15404e-05,0.000260929,0.000773346,0.0017443,0.00357595,0.00637218,0.0104264,0.0137306,0.0197651,0.024826,0.0312902,0.0385229,0.0436441,0.0517299,0.0604551,0.0664809,0.0757918,0.0875567,0.094101,0.10575,0.116439,0.12377,0.138131,0.144161,0.155586,0.164754,0.173121,0.180197,0.188399,0.193902,0.205388,0.213671,0.223297,0.233147
-38,0.190737,0.182304,0.173276,0.165668,0.153926,0.140184,0.129898,0.122325,0.113567,0.0933713,0.0849118,0.0713469,0.0612259,0.0464501,0.0358258,0.0264443,0.0194491,0.0132594,0.00842431,0.00481012,0.00286116,0.00118534,0.0006075,0.000237564,0.000109674,2.81338e-05,1.17304e-05,3.81476e-06,1.5259e-06,5.72213e-06,2.4033e-05,0.000143339,0.000347238,0.0010687,0.00243868,0.00447995,0.00756105,0.0118067,0.0160069,0.0217758,0.0273968,0.0311687,0.041721,0.0460863,0.0577935,0.0646117,0.0718857,0.0827846,0.0916951,0.099858,0.108515,0.122591,0.130541,0.138238,0.147791,0.157912,0.170215,0.175727,0.181901,0.190904,0.199366,0.206659,0.215253,0.22421,0.232931
-39,0.194016,0.184641,0.177168,0.169899,0.154067,0.14684,0.134428,0.121569,0.110185,0.0980715,0.0890847,0.07237,0.0608538,0.0507303,0.0375542,0.0280604,0.0207874,0.0136428,0.00897474,0.00566978,0.00339523,0.00140726,0.000741684,0.000272087,0.000143053,4.92103e-05,2.13626e-05,5.24529e-06,3.24254e-06,1.09674e-05,4.15808e-05,0.000170424,0.000474365,0.00130951,0.00290332,0.00546817,0.00895832,0.0132456,0.018112,0.0247361,0.0300252,0.0382943,0.0435237,0.0531091,0.0604391,0.0673637,0.0786416,0.0861482,0.094471,0.101374,0.114961,0.124996,0.135784,0.142962,0.153954,0.160733,0.169905,0.177114,0.187772,0.193048,0.201475,0.207254,0.217219,0.22427,0.231802
-40,0.194364,0.191618,0.181069,0.168942,0.161854,0.156096,0.137668,0.132564,0.113902,0.103764,0.0952846,0.0779952,0.0659083,0.0504745,0.0459914,0.0320401,0.0241763,0.0167922,0.011455,0.00651897,0.00413624,0.00192683,0.000932898,0.000402266,0.000219539,6.92378e-05,3.06134e-05,9.53689e-06,6.38972e-06,1.33516e-05,7.09545e-05,0.000271801,0.00079366,0.00182584,0.00366379,0.00734952,0.0112002,0.015713,0.0209645,0.02625,0.0356175,0.0413759,0.0484551,0.0562616,0.0635481,0.0727702,0.0789986,0.0881677,0.100902,0.108367,0.1165,0.130369,0.135594,0.148572,0.158184,0.164544,0.174769,0.183118,0.189895,0.196316,0.202488,0.210695,0.219563,0.229022,0.23902
-41,0.201184,0.192632,0.185695,0.175814,0.166169,0.150413,0.138711,0.135879,0.120021,0.103064,0.0948703,0.0822573,0.0690908,0.055609,0.0485201,0.0362034,0.0275174,0.0180423,0.0133746,0.00809371,0.00485714,0.0022775,0.00124361,0.000539979,0.000294118,9.05051e-05,4.45373e-05,1.61173e-05,1.1635e-05,2.26024e-05,0.000102426,0.000400168,0.000898566,0.00234283,0.00461023,0.00818899,0.0128791,0.0183366,0.0240925,0.0310296,0.0369292,0.0444002,0.0494373,0.0601441,0.0681211,0.0760027,0.0816195,0.0947105,0.102659,0.111169,0.122569,0.13219,0.144542,0.154813,0.157925,0.167594,0.178179,0.182685,0.191236,0.197123,0.204768,0.212328,0.217906,0.229229,0.23522
-42,0.203724,0.195855,0.185732,0.176883,0.165389,0.160537,0.15345,0.134822,0.119569,0.108425,0.097245,0.0831844,0.0770007,0.0578068,0.0536705,0.0372544,0.029464,0.0225834,0.0141324,0.00944775,0.00598783,0.00294203,0.00149825,0.000691424,0.000408751,0.000147536,6.1799e-05,2.67987e-05,2.07904e-05,3.70985e-05,0.000140669,0.000550946,0.00133993,0.00313935,0.00596447,0.00999648,0.0151468,0.0204316,0.0265137,0.0338607,0.0423815,0.0469121,0.0560749,0.0635264,0.0735913,0.0819456,0.0918371,0.0990961,0.107319,0.118092,0.130306,0.136886,0.148512,0.154749,0.16634,0.172175,0.179963,0.186988,0.193007,0.199575,0.206839,0.212606,0.220632,0.228391,0.239434
-43,0.207042,0.200913,0.192092,0.180239,0.176787,0.162485,0.147938,0.139537,0.133316,0.125508,0.100599,0.092025,0.0864607,0.0663068,0.0604616,0.0419045,0.0354818,0.0235125,0.0162723,0.0111104,0.00663104,0.00351825,0.0018864,0.000865949,0.000487144,0.000191787,9.28893e-05,3.91012e-05,2.75616e-05,5.73167e-05,0.000216773,0.000712406,0.00162156,0.00379158,0.00711314,0.0121585,0.0177079,0.0239583,0.0307127,0.0360416,0.0433533,0.0506232,0.060054,0.0666916,0.0746035,0.0861762,0.0918906,0.099988,0.113419,0.122151,0.130634,0.143903,0.151597,0.154633,0.170001,0.176446,0.185024,0.187723,0.195701,0.201507,0.210182,0.214975,0.22368,0.229621,0.238042
-44,0.204873,0.201536,0.19477,0.184445,0.174304,0.170602,0.152084,0.145441,0.132245,0.118405,0.106251,0.100797,0.0851754,0.0697537,0.0583539,0.0431385,0.0345316,0.0226122,0.0188239,0.010886,0.00829075,0.00422761,0.00241894,0.00116426,0.000669776,0.000280003,0.000132753,5.47417e-05,3.96735e-05,7.75349e-05,0.000293355,0.000992218,0.00209926,0.00466049,0.00872401,0.0138149,0.0197084,0.0276147,0.0343743,0.0401194,0.0499692,0.0544008,0.0639442,0.0739215,0.0798443,0.0903561,0.0992812,0.105612,0.118297,0.127817,0.136435,0.142272,0.154865,0.161707,0.169885,0.17812,0.187736,0.189372,0.197428,0.205616,0.210511,0.217426,0.224373,0.232611,0.241104
-45,0.212834,0.203213,0.195451,0.186667,0.173226,0.166828,0.160715,0.151798,0.131959,0.127581,0.116404,0.0989955,0.0891307,0.0758698,0.0610614,0.0475326,0.0395772,0.0271953,0.0190142,0.0139401,0.00905549,0.0049485,0.00295224,0.0013962,0.00081178,0.00032187,0.000145247,7.32433e-05,6.22759e-05,0.000129606,0.000399596,0.00128462,0.0026729,0.00601463,0.0104244,0.0159958,0.0220201,0.0288718,0.0366652,0.0431389,0.0501776,0.0596764,0.06753,0.077018,0.0867803,0.0939731,0.102975,0.113654,0.119346,0.131288,0.137602,0.145803,0.15635,0.167632,0.173968,0.180435,0.191219,0.194855,0.198859,0.205634,0.212723,0.217911,0.226354,0.231712,0.240964
-46,0.212378,0.209849,0.199671,0.193506,0.178594,0.174339,0.166031,0.152399,0.139917,0.129721,0.114711,0.102255,0.0998817,0.0819432,0.0690079,0.0509109,0.0393179,0.0291643,0.0216965,0.0155385,0.0104835,0.00592041,0.00351768,0.00186437,0.00107528,0.000464446,0.000230983,0.000125601,0.000105383,0.000178626,0.000594911,0.00170443,0.00350767,0.00742865,0.0123603,0.0178191,0.0255765,0.0323812,0.0413062,0.0475579,0.0554807,0.0607129,0.0730246,0.0809004,0.091711,0.0996207,0.107498,0.118538,0.129147,0.136537,0.143922,0.157133,0.159664,0.172059,0.176417,0.18575,0.192859,0.197891,0.202902,0.20964,0.214126,0.221522,0.229278,0.235874,0.240813
-47,0.214449,0.210964,0.205472,0.193638,0.18565,0.176484,0.167168,0.159935,0.14233,0.133695,0.121776,0.114355,0.100584,0.0735703,0.0732869,0.0534743,0.0426085,0.0296459,0.0245293,0.0172549,0.0116363,0.00653189,0.00419671,0.00226225,0.00132,0.000630293,0.000295453,0.000162699,0.000153067,0.000259594,0.000816072,0.00223821,0.00432698,0.00828448,0.0143397,0.0209657,0.0289418,0.0356757,0.0424403,0.0504279,0.0607879,0.0659831,0.0764724,0.0821426,0.0949414,0.102327,0.109806,0.12487,0.131281,0.143067,0.14915,0.156989,0.167683,0.17156,0.179669,0.185134,0.1944,0.202765,0.204158,0.209607,0.218379,0.223242,0.230952,0.240203,0.242619
-48,0.21961,0.212332,0.206624,0.197568,0.18729,0.175883,0.16951,0.162191,0.150018,0.138497,0.122067,0.112834,0.10268,0.0904339,0.066697,0.0672143,0.0488265,0.0378976,0.0274127,0.0203551,0.0137319,0.00769319,0.00479963,0.00271868,0.0017812,0.000908961,0.000439174,0.000255207,0.000226692,0.000367075,0.00108415,0.00297217,0.00593986,0.0103718,0.016753,0.0233972,0.0319809,0.0400418,0.0480692,0.0542578,0.0641802,0.0729999,0.0787245,0.089973,0.0981768,0.109772,0.118555,0.126477,0.135774,0.14293,0.151605,0.162084,0.171178,0.174818,0.181858,0.190429,0.198319,0.200812,0.208963,0.212158,0.219977,0.224871,0.230782,0.236818,0.243697
-49,0.222707,0.214254,0.209135,0.199354,0.192127,0.182499,0.177487,0.155799,0.151169,0.137565,0.122378,0.119009,0.10481,0.0915659,0.079451,0.0635512,0.052844,0.0406513,0.0285179,0.0228857,0.0154306,0.00950733,0.00567531,0.00328241,0.00206512,0.00114395,0.000563725,0.000351053,0.0003439,0.000544556,0.00151665,0.00358339,0.00690628,0.0121596,0.019187,0.0278399,0.0373187,0.0431673,0.0504736,0.0571531,0.0721358,0.0777389,0.087999,0.0929704,0.102995,0.11413,0.121507,0.132191,0.139936,0.150582,0.154383,0.163902,0.174354,0.179447,0.186642,0.192015,0.198336,0.204247,0.21283,0.216005,0.22399,0.227354,0.234468,0.239627,0.244257
-50,0.22661,0.22079,0.213994,0.205332,0.201021,0.191545,0.17646,0.164289,0.164359,0.143328,0.138925,0.130437,0.103064,0.0934074,0.086051,0.0725192,0.0542763,0.0398062,0.0361658,0.0239765,0.0167265,0.0111728,0.00686623,0.00399691,0.00258278,0.00149367,0.000810922,0.000506504,0.000541886,0.000803388,0.00198234,0.00455997,0.00831286,0.0148207,0.0226676,0.0319019,0.0421118,0.0491087,0.0576611,0.0655696,0.0711204,0.0824747,0.091686,0.0983407,0.10977,0.11793,0.127213,0.137639,0.144087,0.156043,0.161826,0.173623,0.178496,0.18429,0.189807,0.196811,0.202179,0.208267,0.211083,0.219595,0.223356,0.233331,0.234309,0.241981,0.245654
