SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:37:31
Date and Time Ended,2025-Jun-26 16:38:09
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-35,0.312623,0.308855,0.28788,0.270233,0.266083,0.231187,0.190696,0.258328,0.26429,0.22771,0.2245,0.222195,0.24802,0.210894,0.254318,0.213781,0.206414,0.246345,0.241073,0.212216,0.242185,0.228281,0.250825,0.272868,0.242907,0.264805,0.293691,0.292925,0.298933,0.310214,0.322727,0.335987,0.34205,0.313953,0.327351,0.329129,0.3104,0.383003,0.359305,0.347212,0.332682,0.343648,0.32538,0.360126,0.342328,0.40295,0.356365,0.352426,0.362211,0.372639,0.375469,0.352411,0.342566,0.33633,0.342957,0.362314,0.390239,0.360049,0.328032,0.335958,0.307757,0.290021,0.297956,0.312324,0.308447
-36,0.318447,0.293709,0.265401,0.254809,0.247294,0.223169,0.275852,0.254543,0.303786,0.247355,0.238323,0.207404,0.244721,0.225533,0.268915,0.23119,0.23723,0.245488,0.240135,0.232699,0.238497,0.242418,0.249445,0.253972,0.272154,0.215224,0.285258,0.294727,0.300758,0.305013,0.338927,0.333747,0.322771,0.321748,0.342184,0.332166,0.33566,0.358055,0.3451,0.336959,0.356667,0.354078,0.321928,0.356394,0.345898,0.377035,0.357286,0.353049,0.360044,0.380359,0.361302,0.349725,0.330727,0.33145,0.322598,0.332507,0.341716,0.318425,0.333179,0.32045,0.304926,0.300256,0.307137,0.309218,0.298991
-37,0.297026,0.306225,0.296443,0.26178,0.25143,0.220689,0.254258,0.252065,0.244655,0.255126,0.246114,0.206881,0.233616,0.217112,0.249377,0.249638,0.253228,0.246021,0.254411,0.233969,0.225046,0.238014,0.241277,0.260063,0.280866,0.272966,0.287876,0.320067,0.303673,0.297823,0.324262,0.335068,0.330939,0.323252,0.321047,0.333996,0.316669,0.336617,0.344135,0.340101,0.323167,0.347028,0.331639,0.389392,0.344577,0.346788,0.348059,0.349838,0.368701,0.360628,0.366297,0.354172,0.322342,0.339014,0.337357,0.35363,0.355383,0.331,0.360365,0.319862,0.297086,0.302805,0.304793,0.298866,0.311801
-38,0.287627,0.289312,0.279439,0.275288,0.251749,0.23036,0.257062,0.260805,0.205704,0.225329,0.250997,0.18802,0.228515,0.212665,0.2198,0.236096,0.244736,0.241288,0.247172,0.238419,0.233204,0.251116,0.2301,0.224966,0.275109,0.257246,0.296503,0.268043,0.318807,0.310539,0.336697,0.341915,0.316708,0.332158,0.312653,0.343278,0.336868,0.337023,0.324317,0.341585,0.321792,0.346156,0.336259,0.356772,0.357587,0.38101,0.375122,0.361433,0.371468,0.378114,0.385165,0.34542,0.345667,0.334346,0.343395,0.38165,0.359538,0.326233,0.329001,0.317492,0.30937,0.303245,0.303456,0.295905,0.312737
-39,0.298714,0.301531,0.290257,0.288692,0.264287,0.239154,0.264251,0.26364,0.207061,0.240705,0.265696,0.181826,0.24596,0.203599,0.237776,0.219662,0.262736,0.237589,0.225615,0.24215,0.231926,0.25195,0.223823,0.229292,0.242828,0.242372,0.29621,0.311143,0.305261,0.304569,0.321091,0.342512,0.325277,0.328126,0.318824,0.347647,0.329383,0.349091,0.378986,0.375168,0.337983,0.36289,0.326657,0.352316,0.352706,0.363744,0.373525,0.361977,0.368443,0.369006,0.367137,0.348571,0.354467,0.348457,0.344632,0.339111,0.350226,0.31747,0.341046,0.311415,0.298951,0.295648,0.312891,0.311457,0.304797
-40,0.294949,0.270225,0.288015,0.278446,0.255295,0.244262,0.259249,0.261324,0.264868,0.24336,0.261566,0.199679,0.242992,0.201175,0.211605,0.221081,0.235492,0.23782,0.242947,0.231418,0.21788,0.249694,0.204084,0.259787,0.266878,0.256904,0.30569,0.32132,0.302661,0.322121,0.336073,0.337367,0.32842,0.318483,0.32999,0.347004,0.330623,0.35649,0.338609,0.33792,0.326484,0.360528,0.345708,0.366995,0.344198,0.383481,0.377349,0.364693,0.362315,0.360273,0.368476,0.368562,0.34745,0.364549,0.354131,0.350236,0.379464,0.312254,0.32409,0.322698,0.293319,0.271123,0.290656,0.315103,0.312892
-41,0.290623,0.282362,0.290819,0.280862,0.254894,0.259591,0.265332,0.267564,0.254789,0.259097,0.2418,0.220679,0.237353,0.201222,0.215178,0.231451,0.236758,0.24956,0.216009,0.240282,0.258997,0.245111,0.228921,0.254921,0.267939,0.248092,0.312635,0.298544,0.294819,0.313428,0.30337,0.321795,0.320541,0.341434,0.335589,0.337359,0.37805,0.363373,0.335396,0.331454,0.331589,0.363365,0.328385,0.366734,0.362949,0.359832,0.3506,0.354953,0.369539,0.363259,0.350973,0.373207,0.3689,0.324031,0.352139,0.34787,0.345939,0.34015,0.313283,0.311437,0.300108,0.296601,0.311933,0.309302,0.306346
-42,0.287675,0.286385,0.299998,0.277676,0.243679,0.244078,0.239494,0.256306,0.262707,0.250671,0.228165,0.216296,0.229074,0.193308,0.218134,0.229374,0.249786,0.249562,0.258038,0.228334,0.22204,0.241895,0.240829,0.249888,0.256875,0.271079,0.295145,0.291915,0.290912,0.309434,0.327484,0.326525,0.32312,0.327509,0.325385,0.349358,0.346144,0.346233,0.342924,0.357128,0.323176,0.347823,0.338881,0.372346,0.33637,0.389498,0.373225,0.365215,0.391079,0.371716,0.359224,0.357958,0.359672,0.329635,0.348407,0.330457,0.356963,0.317323,0.32101,0.31854,0.30328,0.297651,0.296798,0.305509,0.316827
-43,0.290762,0.291656,0.28567,0.278691,0.232097,0.255599,0.245232,0.252326,0.256411,0.238585,0.249121,0.212875,0.276272,0.214388,0.240807,0.210593,0.254909,0.243526,0.246708,0.227154,0.234775,0.236626,0.23358,0.24379,0.2346,0.28206,0.293798,0.300664,0.296134,0.297108,0.314162,0.330365,0.322287,0.327089,0.328805,0.334461,0.327217,0.352308,0.346264,0.369182,0.351103,0.35385,0.345141,0.413083,0.364145,0.372988,0.355489,0.350665,0.357345,0.361466,0.353624,0.374332,0.369212,0.346844,0.345013,0.329495,0.360468,0.332001,0.32066,0.322895,0.302064,0.29192,0.289298,0.310454,0.307546
-44,0.284823,0.300411,0.290121,0.281554,0.238697,0.252143,0.264629,0.237267,0.267784,0.244532,0.25391,0.208657,0.294132,0.224207,0.196818,0.21727,0.230665,0.217047,0.245943,0.23355,0.215281,0.246264,0.23323,0.194899,0.251623,0.265812,0.311157,0.303285,0.294812,0.300964,0.327754,0.366909,0.316761,0.32565,0.310617,0.380691,0.348646,0.341346,0.34062,0.342743,0.334273,0.338249,0.334092,0.352705,0.345769,0.373426,0.374572,0.36286,0.368316,0.365931,0.363984,0.378048,0.355086,0.328828,0.386773,0.342133,0.362278,0.315562,0.33665,0.327178,0.306917,0.293499,0.304601,0.323627,0.308431
-45,0.296901,0.279187,0.293764,0.280786,0.257097,0.245258,0.271785,0.240446,0.244176,0.233949,0.259189,0.206855,0.218611,0.234372,0.220482,0.202741,0.232884,0.230499,0.240523,0.222191,0.203702,0.244798,0.229744,0.238246,0.241044,0.267294,0.302956,0.295502,0.303561,0.311918,0.331474,0.338046,0.324812,0.317676,0.336437,0.332907,0.342964,0.353694,0.337274,0.341718,0.347733,0.328445,0.359993,0.348128,0.363509,0.369362,0.377921,0.379176,0.374295,0.378976,0.363465,0.370473,0.361256,0.35777,0.355034,0.333133,0.360917,0.31628,0.324631,0.325246,0.310113,0.294315,0.302392,0.308749,0.318838
-46,0.2981,0.28665,0.290684,0.280339,0.258789,0.235705,0.240071,0.249845,0.255778,0.22149,0.24915,0.210485,0.223326,0.215196,0.198783,0.214339,0.223966,0.230727,0.235857,0.225795,0.225914,0.245072,0.256326,0.26151,0.258151,0.269909,0.299088,0.301138,0.320476,0.294943,0.339266,0.321981,0.327227,0.336505,0.333214,0.335597,0.33118,0.346252,0.354051,0.360848,0.357821,0.328262,0.343576,0.369526,0.348368,0.36555,0.374519,0.362907,0.362265,0.402334,0.3597,0.381424,0.349758,0.349297,0.36098,0.346274,0.351026,0.331562,0.321106,0.321681,0.301064,0.281956,0.304911,0.314475,0.326331
-47,0.29677,0.298513,0.283673,0.309041,0.266336,0.24366,0.247529,0.245663,0.257095,0.208544,0.24804,0.212515,0.239658,0.201131,0.202385,0.211289,0.215151,0.248474,0.247957,0.220697,0.214872,0.226905,0.223983,0.244928,0.248154,0.274089,0.282494,0.301847,0.317451,0.301426,0.329346,0.338887,0.313645,0.330513,0.32801,0.333901,0.34186,0.359557,0.346245,0.353457,0.330711,0.340314,0.343778,0.372386,0.365667,0.359637,0.36685,0.350148,0.378098,0.387652,0.369102,0.374314,0.358018,0.359299,0.339991,0.333344,0.350284,0.303626,0.329366,0.321966,0.300757,0.280046,0.29869,0.319717,0.317103
-48,0.296742,0.294472,0.282609,0.288627,0.261987,0.254703,0.229477,0.25542,0.234288,0.235733,0.246781,0.190145,0.209592,0.220863,0.218628,0.21449,0.233038,0.237278,0.238943,0.228832,0.216114,0.218814,0.245405,0.279342,0.245078,0.272961,0.305107,0.296794,0.301911,0.31961,0.332306,0.323216,0.317485,0.317237,0.328852,0.326514,0.337598,0.34634,0.336121,0.348262,0.339592,0.364313,0.336686,0.371154,0.366837,0.370413,0.398528,0.370029,0.375801,0.380779,0.354482,0.371193,0.371121,0.351304,0.358813,0.357055,0.347258,0.314901,0.339591,0.320178,0.289797,0.290417,0.319684,0.354813,0.305741
-49,0.28822,0.292722,0.292043,0.27683,0.264147,0.258328,0.267104,0.246341,0.242516,0.239377,0.226637,0.203405,0.221525,0.216167,0.223234,0.240969,0.210878,0.240823,0.254358,0.213009,0.226218,0.232775,0.262941,0.225242,0.225017,0.243609,0.310416,0.310892,0.310792,0.303936,0.31608,0.31616,0.322978,0.31558,0.33962,0.3166,0.320571,0.348888,0.330564,0.347095,0.338857,0.361468,0.343756,0.386059,0.348778,0.390237,0.382871,0.362166,0.375314,0.39428,0.37159,0.374688,0.365066,0.349027,0.371595,0.356207,0.345027,0.355613,0.331601,0.321998,0.310941,0.268874,0.299597,0.311156,0.313044
-50,0.281613,0.298906,0.290858,0.298527,0.255522,0.245076,0.259615,0.244545,0.256317,0.212066,0.236859,0.204937,0.229555,0.238808,0.216657,0.234115,0.227276,0.230171,0.215137,0.231477,0.230094,0.228311,0.273548,0.259049,0.263451,0.272817,0.294314,0.299763,0.31871,0.290769,0.314873,0.320618,0.319265,0.32098,0.331283,0.337479,0.332211,0.33124,0.33144,0.336442,0.338792,0.349541,0.329482,0.373623,0.371491,0.378586,0.378452,0.3736,0.355083,0.379181,0.378286,0.374671,0.368737,0.367824,0.356038,0.346403,0.36423,0.316409,0.333828,0.335144,0.292855,0.301694,0.306194,0.312845,0.314355
-51,0.30139,0.293494,0.261679,0.287673,0.268229,0.250136,0.261991,0.261857,0.251461,0.222129,0.266959,0.203902,0.229049,0.214534,0.185599,0.218661,0.229907,0.21089,0.232276,0.205509,0.211665,0.210259,0.238411,0.228195,0.266059,0.266029,0.312918,0.305113,0.30503,0.307048,0.319576,0.333544,0.315781,0.331442,0.32766,0.318598,0.32902,0.323209,0.364045,0.341501,0.322793,0.354711,0.334163,0.381503,0.362666,0.383412,0.394341,0.368783,0.38729,0.387466,0.3912,0.374897,0.363396,0.352209,0.350563,0.349725,0.33937,0.331979,0.329774,0.325171,0.315542,0.288462,0.321234,0.305919,0.302749
-52,0.297136,0.295097,0.291383,0.286415,0.242963,0.245704,0.266458,0.262611,0.267262,0.218968,0.21936,0.201443,0.226965,0.206217,0.204282,0.224345,0.219842,0.207476,0.245404,0.188222,0.213397,0.215307,0.24564,0.225729,0.236557,0.251838,0.297335,0.30691,0.297244,0.288961,0.330385,0.305976,0.321767,0.317425,0.334603,0.339774,0.314193,0.345726,0.335423,0.380602,0.30865,0.355967,0.331581,0.37651,0.367507,0.37617,0.381991,0.359787,0.397772,0.380463,0.384202,0.395725,0.356413,0.365004,0.375594,0.368331,0.334177,0.310219,0.335386,0.31463,0.286165,0.30232,0.285074,0.315353,0.302165
-53,0.294434,0.265948,0.288942,0.296263,0.251856,0.257107,0.252978,0.238835,0.21001,0.215614,0.229028,0.201511,0.237007,0.203876,0.222517,0.209345,0.218832,0.224798,0.234024,0.212692,0.21706,0.228308,0.250388,0.203066,0.286419,0.25267,0.30521,0.296962,0.306795,0.305533,0.331807,0.342943,0.326523,0.331194,0.319502,0.323652,0.33249,0.344276,0.335766,0.339071,0.338142,0.356773,0.333436,0.36214,0.364043,0.366534,0.382804,0.356651,0.385497,0.374395,0.368934,0.376712,0.378757,0.35476,0.355887,0.362607,0.351104,0.312542,0.327976,0.333897,0.296673,0.284685,0.300624,0.316052,0.303938
-54,0.297776,0.286848,0.274642,0.284129,0.221864,0.258399,0.238309,0.24431,0.269551,0.240707,0.245483,0.217865,0.214834,0.210653,0.216082,0.212486,0.202484,0.224497,0.253646,0.209183,0.229662,0.234864,0.227739,0.248601,0.265774,0.256078,0.298366,0.320205,0.313768,0.316344,0.335393,0.34112,0.328258,0.330612,0.338942,0.336783,0.330813,0.356878,0.342411,0.347933,0.358209,0.371185,0.349607,0.378673,0.347365,0.38004,0.391369,0.368398,0.383057,0.368304,0.384735,0.358401,0.355074,0.374708,0.349871,0.344622,0.335267,0.291364,0.362747,0.302952,0.307589,0.294514,0.302609,0.314581,0.308175
-55,0.294971,0.2987,0.281306,0.267533,0.25024,0.246113,0.235522,0.255888,0.250206,0.239085,0.217033,0.195894,0.208656,0.213868,0.23529,0.194476,0.206189,0.226506,0.232462,0.212634,0.228069,0.250929,0.233866,0.24948,0.280307,0.276965,0.30051,0.29279,0.2944,0.307058,0.328621,0.335772,0.314352,0.329,0.331544,0.338468,0.333205,0.341071,0.334613,0.345746,0.323676,0.361337,0.348697,0.360123,0.361008,0.389784,0.378468,0.370045,0.383499,0.385191,0.370706,0.380728,0.382502,0.371882,0.365011,0.34214,0.332365,0.329044,0.323358,0.327626,0.296744,0.305921,0.302773,0.307333,0.311722
-56,0.289321,0.288766,0.275616,0.271879,0.257999,0.259982,0.269348,0.259886,0.257506,0.233031,0.231089,0.210002,0.234028,0.212696,0.217765,0.209988,0.224748,0.216348,0.212639,0.235548,0.207759,0.23095,0.216627,0.255265,0.261548,0.270523,0.310608,0.309129,0.298386,0.303369,0.344661,0.32118,0.312985,0.329711,0.312091,0.335772,0.305264,0.354112,0.352606,0.338375,0.36105,0.354521,0.350848,0.374587,0.377776,0.371845,0.373612,0.384958,0.380485,0.380222,0.363552,0.370949,0.355805,0.35256,0.345829,0.343412,0.327924,0.316761,0.328823,0.318204,0.301403,0.287586,0.314501,0.307345,0.300121
-57,0.295537,0.284061,0.26058,0.273013,0.272437,0.249834,0.241447,0.255783,0.247555,0.226324,0.232513,0.213558,0.239791,0.212142,0.226436,0.206465,0.210342,0.21578,0.225881,0.208094,0.218469,0.221624,0.235164,0.273949,0.253558,0.265977,0.286708,0.303168,0.266946,0.326995,0.331405,0.332394,0.312978,0.319992,0.307413,0.326578,0.321291,0.341603,0.335615,0.329338,0.311402,0.368873,0.337169,0.386862,0.36347,0.383323,0.383434,0.378764,0.368418,0.375963,0.371524,0.378789,0.379744,0.353206,0.34655,0.354247,0.337646,0.354051,0.326756,0.311467,0.296367,0.278701,0.31485,0.305545,0.289766
-58,0.310897,0.304459,0.289816,0.280359,0.256676,0.257822,0.23458,0.245325,0.257664,0.228666,0.222892,0.208556,0.2377,0.195092,0.210428,0.21236,0.203424,0.216097,0.229133,0.221468,0.230181,0.208232,0.243178,0.237441,0.244714,0.26203,0.292868,0.304778,0.290014,0.305185,0.321811,0.346138,0.314985,0.323443,0.315223,0.340422,0.324949,0.378459,0.373489,0.331811,0.366351,0.358524,0.365711,0.371302,0.367954,0.382853,0.365249,0.377668,0.379419,0.397148,0.380344,0.388487,0.37569,0.364766,0.367549,0.365146,0.34975,0.297124,0.327542,0.327542,0.29209,0.297009,0.302897,0.317854,0.305821
-59,0.312808,0.286678,0.289263,0.276851,0.276574,0.246916,0.273536,0.245176,0.252754,0.244376,0.246401,0.188701,0.227712,0.199374,0.204387,0.219559,0.210126,0.207919,0.239529,0.213241,0.22701,0.221008,0.227258,0.261325,0.247669,0.243817,0.306667,0.310933,0.308845,0.311274,0.321744,0.304724,0.334223,0.348312,0.324614,0.327241,0.326575,0.346015,0.354446,0.337258,0.336656,0.347999,0.322527,0.375198,0.378415,0.377201,0.373187,0.369823,0.382782,0.390007,0.379776,0.382713,0.370702,0.368497,0.370689,0.372888,0.352948,0.314894,0.316586,0.328005,0.288803,0.294837,0.305765,0.311811,0.311706
-60,0.297762,0.294636,0.284052,0.274474,0.269805,0.254006,0.245763,0.230667,0.255013,0.231072,0.217514,0.151639,0.219495,0.189832,0.216047,0.21607,0.220705,0.193227,0.235547,0.200694,0.210944,0.235348,0.237114,0.270861,0.251541,0.255887,0.302755,0.292021,0.312229,0.311803,0.33332,0.322756,0.309256,0.327468,0.326602,0.340546,0.368548,0.350104,0.341774,0.341749,0.324826,0.351658,0.317334,0.370902,0.360579,0.394186,0.401853,0.378969,0.385853,0.390217,0.38849,0.364296,0.377103,0.378642,0.357866,0.348437,0.348121,0.320654,0.311609,0.329701,0.293642,0.289486,0.304341,0.306472,0.312167
-61,0.306887,0.302274,0.254906,0.282214,0.263372,0.206413,0.260197,0.240147,0.232455,0.230839,0.227755,0.207731,0.225872,0.230922,0.20732,0.19456,0.222318,0.224303,0.231147,0.214566,0.203444,0.238674,0.23019,0.244115,0.248012,0.243055,0.29776,0.294212,0.305343,0.30963,0.33802,0.331054,0.350356,0.32487,0.327644,0.318378,0.329746,0.34722,0.337695,0.3437,0.327235,0.34019,0.337521,0.368453,0.37064,0.392256,0.355318,0.365465,0.398648,0.381333,0.369779,0.375656,0.364362,0.373429,0.360412,0.35292,0.370385,0.296839,0.311243,0.32039,0.308689,0.297165,0.293597,0.324973,0.303255
-62,0.319754,0.284231,0.278787,0.266083,0.252324,0.262578,0.27808,0.269646,0.256237,0.234279,0.234526,0.192762,0.212922,0.183728,0.183932,0.204335,0.243768,0.208322,0.23359,0.199494,0.219761,0.237688,0.222344,0.249618,0.257464,0.26681,0.317605,0.302491,0.30677,0.309601,0.348925,0.325208,0.338668,0.328674,0.319385,0.337959,0.322954,0.351836,0.330281,0.337188,0.346904,0.340993,0.306293,0.369489,0.371771,0.391865,0.371454,0.384291,0.400971,0.392921,0.394844,0.390487,0.36679,0.382253,0.360105,0.354853,0.348219,0.323109,0.329719,0.347451,0.292066,0.298635,0.304277,0.312616,0.317491
-63,0.311829,0.301882,0.293372,0.278363,0.270026,0.239228,0.238414,0.225867,0.211679,0.215462,0.230853,0.196632,0.20748,0.200317,0.194762,0.204246,0.233711,0.224495,0.236501,0.211085,0.211305,0.220904,0.250725,0.248735,0.21749,0.241807,0.284958,0.31059,0.313146,0.294934,0.319226,0.328924,0.348783,0.317526,0.326691,0.326553,0.306591,0.329152,0.349945,0.324223,0.330033,0.337088,0.34219,0.350378,0.382468,0.38448,0.371294,0.382904,0.415886,0.38111,0.37957,0.385176,0.382862,0.366699,0.36185,0.363302,0.331751,0.297512,0.328739,0.329817,0.287437,0.29058,0.305919,0.304982,0.301847
-64,0.288245,0.291911,0.286244,0.272159,0.253258,0.246128,0.27292,0.267562,0.259628,0.258825,0.227243,0.211612,0.222339,0.188819,0.194032,0.194037,0.202149,0.207131,0.236832,0.216767,0.199558,0.232884,0.212237,0.253904,0.186771,0.235947,0.297241,0.294412,0.309544,0.298557,0.326896,0.333337,0.33809,0.325429,0.33165,0.337769,0.309102,0.345181,0.374458,0.337308,0.369535,0.343936,0.345289,0.342721,0.378061,0.376337,0.403389,0.380734,0.379798,0.389511,0.370242,0.357928,0.388717,0.375574,0.34851,0.358057,0.350483,0.324458,0.314173,0.317676,0.290027,0.289095,0.304081,0.303338,0.316042
-65,0.290667,0.292275,0.288298,0.27544,0.286006,0.256767,0.284683,0.267936,0.245272,0.235134,0.233365,0.196022,0.240907,0.187405,0.210069,0.202244,0.210675,0.219068,0.238044,0.198507,0.210757,0.23332,0.257677,0.247288,0.257977,0.240848,0.301049,0.297861,0.321618,0.313023,0.321577,0.333262,0.34468,0.326531,0.324598,0.317697,0.313357,0.334115,0.312687,0.334921,0.338757,0.35398,0.353782,0.357031,0.364966,0.38084,0.395202,0.397263,0.386461,0.389513,0.393578,0.368978,0.377538,0.378077,0.36096,0.353355,0.349916,0.326614,0.326154,0.331288,0.302146,0.286532,0.295037,0.307113,0.316368
-66,0.286017,0.299838,0.270532,0.26105,0.28199,0.253477,0.252025,0.26017,0.257529,0.245188,0.212349,0.176282,0.229585,0.168808,0.18761,0.199238,0.21271,0.206768,0.23272,0.209434,0.195526,0.21799,0.258343,0.231616,0.240373,0.235972,0.29376,0.309703,0.308066,0.316125,0.315862,0.34078,0.316391,0.304092,0.334347,0.32117,0.322706,0.345199,0.324388,0.335438,0.349251,0.364143,0.344202,0.371651,0.388692,0.382076,0.38458,0.374342,0.403613,0.406153,0.393066,0.369955,0.387459,0.408264,0.338071,0.349728,0.36286,0.312685,0.331516,0.313789,0.289096,0.296248,0.288499,0.309201,0.298165
-67,0.296784,0.275258,0.293193,0.264758,0.259074,0.265298,0.261082,0.264226,0.246225,0.246675,0.225155,0.203939,0.190807,0.229438,0.193386,0.191402,0.227976,0.192578,0.192853,0.214371,0.185778,0.242335,0.234937,0.227469,0.306858,0.263663,0.314541,0.290669,0.328737,0.308676,0.330576,0.353613,0.32917,0.332704,0.317939,0.326504,0.330105,0.330787,0.329102,0.34116,0.357923,0.353145,0.327646,0.377943,0.378796,0.376044,0.390166,0.387203,0.383438,0.394843,0.40149,0.380222,0.366894,0.404158,0.371657,0.358443,0.349625,0.31809,0.332986,0.326104,0.293332,0.290172,0.297782,0.310462,0.30268
-68,0.287433,0.30275,0.294012,0.272088,0.270577,0.26172,0.260855,0.231424,0.257461,0.216613,0.213566,0.206933,0.219942,0.181453,0.197024,0.173033,0.195778,0.222204,0.221702,0.204617,0.209343,0.221473,0.225057,0.230431,0.268715,0.275141,0.30417,0.295702,0.327124,0.310088,0.332263,0.343744,0.340623,0.315288,0.309466,0.322184,0.326709,0.338979,0.3529,0.328781,0.353302,0.362902,0.326684,0.364515,0.3621,0.394995,0.408287,0.383451,0.387884,0.400217,0.373946,0.389114,0.376328,0.393696,0.333413,0.371062,0.340181,0.314263,0.329454,0.32587,0.292628,0.287793,0.290199,0.316651,0.295403
-69,0.308266,0.310144,0.286712,0.261678,0.27087,0.251844,0.267873,0.258048,0.207291,0.215943,0.25624,0.177788,0.203925,0.211874,0.174729,0.191677,0.217101,0.215511,0.1984,0.203691,0.189775,0.22175,0.223379,0.247928,0.244045,0.265928,0.297307,0.303255,0.340289,0.311031,0.32151,0.346857,0.319978,0.327713,0.325074,0.331591,0.322893,0.317244,0.392077,0.32773,0.333901,0.358968,0.323854,0.366339,0.373608,0.368264,0.383369,0.388584,0.384751,0.392033,0.393501,0.405808,0.386156,0.385568,0.348004,0.357294,0.339895,0.302759,0.334047,0.315295,0.306435,0.289933,0.288854,0.310728,0.294297
-70,0.299165,0.299697,0.297782,0.281719,0.254908,0.247457,0.255203,0.266994,0.285278,0.206115,0.247899,0.198944,0.19708,0.175595,0.190997,0.204692,0.205766,0.218592,0.204287,0.188185,0.196704,0.22059,0.220651,0.237834,0.255939,0.250814,0.295882,0.316861,0.312704,0.315972,0.325502,0.348298,0.363993,0.342962,0.323993,0.32091,0.362918,0.338841,0.332338,0.334371,0.355534,0.35059,0.352463,0.356766,0.362927,0.401013,0.399741,0.385492,0.388507,0.410611,0.390918,0.394153,0.378067,0.370517,0.339988,0.358245,0.36918,0.346279,0.310155,0.33478,0.287377,0.30112,0.290525,0.292711,0.317828
-71,0.305988,0.307744,0.284779,0.266051,0.267062,0.26025,0.254562,0.245031,0.23653,0.222174,0.245307,0.197919,0.223549,0.205726,0.215969,0.177203,0.213355,0.206615,0.221005,0.160623,0.204186,0.23027,0.233855,0.230907,0.228348,0.266436,0.299344,0.314811,0.31688,0.318885,0.306001,0.341089,0.342548,0.321107,0.319387,0.326919,0.329278,0.336069,0.349711,0.333378,0.342288,0.36211,0.333142,0.374597,0.36497,0.400553,0.402061,0.375729,0.386777,0.379973,0.396296,0.39589,0.375545,0.382458,0.354015,0.34069,0.341163,0.31079,0.322991,0.325065,0.293459,0.276363,0.278916,0.308094,0.288187
-72,0.298743,0.310767,0.291474,0.277824,0.259038,0.261933,0.252386,0.274934,0.2505,0.223478,0.238272,0.219358,0.209415,0.202328,0.179261,0.197268,0.217514,0.190326,0.202589,0.178105,0.210508,0.223093,0.224114,0.271716,0.242866,0.272536,0.311596,0.289859,0.31456,0.326731,0.318117,0.352727,0.324844,0.333581,0.305916,0.306864,0.324065,0.331731,0.352514,0.309502,0.331636,0.363289,0.3396,0.379145,0.373803,0.403278,0.39457,0.369763,0.378623,0.386109,0.377646,0.394622,0.375548,0.376134,0.379716,0.36269,0.334746,0.313412,0.326764,0.323193,0.287957,0.27016,0.292808,0.303166,0.275252
-73,0.287135,0.302639,0.293584,0.268734,0.284648,0.261023,0.262852,0.242627,0.238535,0.221947,0.234832,0.208403,0.22981,0.207804,0.195293,0.183904,0.19375,0.220531,0.212742,0.218293,0.222596,0.195296,0.230335,0.266508,0.217681,0.259478,0.308875,0.30854,0.321301,0.31663,0.323022,0.326428,0.331571,0.326327,0.326643,0.333727,0.345867,0.335825,0.343987,0.33116,0.337422,0.341985,0.339067,0.356174,0.371306,0.40116,0.417066,0.374051,0.389908,0.403194,0.387366,0.381251,0.381901,0.375575,0.345564,0.366549,0.35193,0.318722,0.351216,0.318068,0.31197,0.27694,0.288726,0.306661,0.314541
-74,0.303464,0.308599,0.279575,0.290437,0.270689,0.252258,0.259986,0.278047,0.243415,0.229029,0.239172,0.204116,0.215293,0.190477,0.18365,0.184182,0.205543,0.204195,0.222404,0.199752,0.202961,0.261782,0.219366,0.279045,0.21558,0.246729,0.299241,0.309132,0.328311,0.329911,0.306919,0.341846,0.329973,0.32132,0.325965,0.33777,0.347281,0.349348,0.34559,0.323045,0.345673,0.354597,0.346076,0.373621,0.370545,0.3882,0.404558,0.385796,0.391613,0.394204,0.38413,0.376118,0.385358,0.366791,0.363275,0.374085,0.340778,0.322076,0.321229,0.340741,0.305047,0.279047,0.293903,0.300347,0.288756
-75,0.280821,0.309766,0.293283,0.260053,0.286288,0.266322,0.247909,0.23733,0.242304,0.239812,0.22746,0.197912,0.203763,0.211309,0.202313,0.19316,0.227485,0.208421,0.203402,0.206963,0.197723,0.216346,0.218137,0.227303,0.243402,0.254185,0.29872,0.303401,0.316761,0.333224,0.326636,0.345256,0.320961,0.30648,0.324418,0.335399,0.335137,0.342671,0.333858,0.324575,0.330522,0.358023,0.339334,0.375751,0.380063,0.392593,0.415057,0.381979,0.391705,0.395392,0.398329,0.386597,0.370082,0.362888,0.360907,0.358341,0.348517,0.301546,0.32882,0.329778,0.303173,0.279582,0.284554,0.290121,0.277547
