SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:10:14
Date and Time Ended,2025-Jun-25 13:10:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3531
Horizontal Opening,42
Horizontal Percentage,64.62
Vertical Opening,135
Vertical Percentage,51.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-4,0.0753813,0.0474051,0.0169772,0.00770275,0.00310254,0.00083753,0.00022488,3.10903e-05,3.91012e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.48783e-06,5.88426e-05,0.000289349,0.0010914,0.00393263,0.00954755,0.0207969,0.0359231,0.0835924,0.115105,0.147422,0.170321,0.230668,0.251924
-5,0.0554069,0.0349972,0.0205214,0.00917216,0.00346151,0.000984684,0.000337034,5.26436e-05,1.25887e-05,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.58312e-05,0.000105669,0.000441081,0.00142329,0.00494907,0.0102262,0.0219854,0.0455717,0.0729906,0.100828,0.140488,0.171688,0.22483,0.258529
-6,0.0604487,0.0433476,0.021669,0.00977086,0.00338207,0.00118715,0.000412375,4.48234e-05,8.48783e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.64034e-05,0.000133421,0.000502499,0.00170653,0.00510767,0.0113959,0.0252755,0.0391322,0.08021,0.0892764,0.142084,0.18292,0.223693,0.249
-7,0.0728897,0.0430521,0.0239689,0.0102765,0.00448644,0.00164111,0.000374609,8.74533e-05,1.65942e-05,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.7657e-06,3.71939e-05,0.000207427,0.000752556,0.00208333,0.00588664,0.012584,0.024665,0.0543106,0.0744588,0.1131,0.147016,0.197577,0.211532,0.249812
-8,0.0704521,0.0592961,0.0243584,0.0136657,0.00532483,0.00161316,0.000512417,0.000122168,2.90875e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.33791e-06,4.62539e-05,0.000233749,0.00088035,0.00229219,0.00779241,0.0160456,0.0278148,0.0457091,0.074606,0.117829,0.131221,0.173449,0.212933,0.246488
-9,0.0687198,0.0526792,0.0352306,0.0127716,0.00532063,0.00212158,0.000646983,0.000220874,5.14992e-05,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,8.96468e-06,6.33249e-05,0.000327211,0.00130379,0.00317731,0.00847044,0.0195238,0.0306773,0.0494601,0.084379,0.114908,0.145587,0.1614,0.214996,0.25533
-10,0.0682221,0.0420316,0.0279629,0.0130551,0.0069681,0.00243343,0.000848592,0.000263123,3.17578e-05,1.27794e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.43053e-05,0.000115587,0.000435931,0.00160143,0.00362564,0.00998457,0.0162523,0.0292016,0.0607012,0.0791477,0.10213,0.147898,0.17277,0.209333,0.269456
-11,0.0678328,0.0746636,0.042258,0.0209946,0.0079466,0.00311065,0.00106384,0.000284962,5.82704e-05,9.91836e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,1.95506e-05,0.000149443,0.00065547,0.0021458,0.0048991,0.0113762,0.0227672,0.0355533,0.0628762,0.0948922,0.113563,0.159928,0.178574,0.196126,0.256891
-12,0.0689044,0.0778584,0.0318213,0.0188818,0.00879472,0.00346065,0.00141375,0.000341516,7.2385e-05,7.91562e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.62676e-06,3.83383e-05,0.000168135,0.000860895,0.00264048,0.0061305,0.0128078,0.0206869,0.0369748,0.0657237,0.0865597,0.117316,0.161591,0.195959,0.201857,0.248542
-13,0.0839441,0.0516985,0.0428035,0.0283366,0.0114605,0.00475624,0.00168173,0.00055581,0.000130369,9.63226e-06,3.43328e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.43603e-06,6.79026e-05,0.000329309,0.000912871,0.00300135,0.00712086,0.0147725,0.0269387,0.0451883,0.0674791,0.0834711,0.122733,0.143124,0.176534,0.201345,0.25291
-14,0.0813241,0.0511306,0.0332506,0.0216327,0.012649,0.00543584,0.00202821,0.000606928,0.000103857,1.53544e-05,4.19623e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.03952e-05,6.15129e-05,0.000349336,0.00133574,0.00344339,0.00757867,0.0164306,0.0331835,0.0487871,0.0643283,0.0755843,0.119306,0.145418,0.171765,0.199161,0.229203
-15,0.0812519,0.0598347,0.0516226,0.0285133,0.0125534,0.00638712,0.00227197,0.000715839,0.000272183,2.73709e-05,2.19348e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.19348e-06,1.33516e-05,0.00011511,0.000510986,0.00160286,0.00449216,0.0094725,0.0170702,0.0300457,0.0553745,0.0778247,0.0879404,0.113319,0.143365,0.171927,0.203579,0.2493
-16,0.104491,0.0927997,0.0700184,0.0314569,0.0163969,0.00735625,0.00326648,0.00126879,0.000293069,3.26162e-05,4.57771e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.2916e-06,2.82292e-05,0.000138762,0.000670729,0.00198301,0.00518368,0.0110676,0.0226231,0.0429531,0.0582616,0.0806218,0.0863572,0.120743,0.157517,0.170351,0.224138,0.269278
-17,0.134011,0.105891,0.0425523,0.0483911,0.0197588,0.00800331,0.00298772,0.00153677,0.000235561,7.27665e-05,1.58312e-05,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.43877e-06,4.46326e-05,0.000247768,0.000844301,0.0026566,0.00665674,0.0135115,0.028563,0.0498177,0.0646754,0.0871019,0.107784,0.129187,0.155919,0.189714,0.233955,0.271606
-18,0.100037,0.110464,0.0484281,0.031785,0.0210222,0.00850188,0.00361324,0.00161536,0.000462444,7.65812e-05,1.5259e-05,3.91012e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.21118e-05,5.54093e-05,0.000392538,0.00103933,0.00340534,0.00751087,0.0150525,0.025921,0.0462447,0.064515,0.0920432,0.114,0.137196,0.146343,0.180369,0.231945,0.265564
-19,0.100487,0.114196,0.0493249,0.0558783,0.0249297,0.0133769,0.00492065,0.00191157,0.000535115,0.000188258,3.71939e-05,8.48783e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.56405e-05,9.47967e-05,0.000498779,0.00141566,0.00438926,0.00844286,0.0175013,0.0339333,0.0531599,0.0700255,0.0939798,0.119767,0.129477,0.161211,0.18602,0.232247,0.244672
-20,0.119824,0.113754,0.0529469,0.0579892,0.0275508,0.0148643,0.00641021,0.00268177,0.000843252,0.00016413,4.66354e-05,8.10636e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,2.21256e-05,0.000141814,0.00061265,0.0021149,0.00509146,0.00973372,0.0217902,0.0409631,0.0574983,0.0763324,0.0741274,0.122049,0.13472,0.166233,0.176921,0.234408,0.233377
-21,0.143811,0.104953,0.0839347,0.0535909,0.0354256,0.0155855,0.00746204,0.0026091,0.000980678,0.000274376,9.13634e-05,3.62402e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.10086e-06,3.17578e-05,0.000215248,0.000843729,0.00237736,0.00686844,0.0133573,0.0188644,0.0480478,0.0658895,0.0684607,0.0982794,0.120231,0.134219,0.166074,0.179069,0.223068,0.234948
-22,0.157767,0.103147,0.0721247,0.0407982,0.0459198,0.0177822,0.00785228,0.00335203,0.00110962,0.000274949,9.55596e-05,5.43603e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.53689e-06,6.10361e-05,0.000282578,0.00107223,0.00299926,0.00738884,0.0160843,0.0310712,0.0384694,0.0600326,0.0824692,0.107125,0.126727,0.144019,0.169663,0.185205,0.214114,0.256905
-23,0.131507,0.108876,0.0761858,0.0559369,0.0482749,0.019598,0.0103285,0.00375229,0.00146935,0.000262551,5.94148e-05,1.68803e-05,4.76844e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.38422e-06,1.2398e-05,0.000108434,0.000407416,0.00157464,0.0040239,0.00777835,0.0180938,0.0268397,0.049261,0.0759446,0.0739785,0.106397,0.124684,0.135334,0.168372,0.199604,0.21823,0.238346
-24,0.127484,0.113141,0.0690794,0.0644034,0.0560575,0.021893,0.0121795,0.00512179,0.00182383,0.000640307,0.000122072,1.43053e-05,5.43603e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.14717e-06,2.26978e-05,0.000148871,0.000474079,0.00197147,0.00532654,0.0111523,0.0184362,0.0348564,0.0581738,0.0578428,0.0915329,0.102351,0.129961,0.150149,0.165088,0.197396,0.223908,0.25861
-25,0.132852,0.115247,0.074499,0.0638631,0.0493082,0.0229491,0.014536,0.00554084,0.00226139,0.000617418,0.000133516,2.6894e-05,2.95644e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.24529e-06,3.20439e-05,0.000219158,0.000765049,0.00261807,0.00610895,0.0113783,0.0262067,0.0350397,0.0508673,0.0687455,0.103582,0.119472,0.136666,0.155084,0.170424,0.202653,0.215655,0.25299
-26,0.155121,0.107492,0.115456,0.0550254,0.0506492,0.0348088,0.0142004,0.00643105,0.00230983,0.000693236,0.000121405,4.49187e-05,2.57496e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.29435e-06,6.02731e-05,0.000273804,0.000816739,0.00279736,0.00712999,0.0146751,0.0224366,0.0381623,0.0610135,0.0770325,0.106932,0.124376,0.138504,0.149541,0.176692,0.183599,0.22417,0.243565
-27,0.175226,0.125652,0.0989854,0.0589201,0.0450105,0.0348236,0.0157889,0.00804065,0.00281615,0.000991836,0.000215724,3.58587e-05,1.30655e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.55451e-05,8.72625e-05,0.000437743,0.00121061,0.00379959,0.00839432,0.016997,0.0313077,0.0374343,0.0713092,0.0659596,0.106431,0.122227,0.134951,0.153117,0.183447,0.192475,0.20629,0.237237
-28,0.159244,0.114782,0.108953,0.0762764,0.0551197,0.0287516,0.0192335,0.00895727,0.00378948,0.00116922,0.000380426,8.90745e-05,1.47822e-05,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.67033e-06,1.85016e-05,0.000114729,0.000495251,0.00146029,0.00436971,0.0103122,0.0183569,0.0284584,0.0540205,0.0671996,0.0933794,0.110905,0.124502,0.148208,0.150126,0.175866,0.214132,0.209319,0.243203
-29,0.155721,0.12641,0.141736,0.0908606,0.0510716,0.0382299,0.0217477,0.0119239,0.00397164,0.0010996,0.000432307,8.86931e-05,1.18257e-05,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.24529e-06,2.74662e-05,0.00015774,0.000687896,0.00198215,0.0054675,0.0122485,0.0265819,0.0292294,0.0413597,0.0783904,0.0918583,0.114826,0.128516,0.143703,0.163317,0.17875,0.211483,0.222707,0.265148
-30,0.157694,0.143865,0.138621,0.0911427,0.0518212,0.0459032,0.0229671,0.0109375,0.00511463,0.00155003,0.000716697,0.000137808,3.07088e-05,6.38972e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.77119e-06,4.68261e-05,0.000285439,0.000958553,0.00237526,0.00666137,0.0130218,0.0235272,0.044512,0.0598734,0.0823722,0.0963003,0.12065,0.127124,0.158083,0.180609,0.17001,0.209895,0.214046,0.266686
-31,0.172043,0.175089,0.133076,0.0816253,0.0507615,0.0458211,0.0327022,0.0141269,0.00520113,0.0021356,0.000761616,0.000192836,3.48096e-05,6.19898e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.28748e-05,7.77256e-05,0.000437743,0.00135653,0.00349432,0.00713954,0.0149657,0.0226466,0.0427423,0.0608957,0.0674086,0.100268,0.12548,0.136902,0.163363,0.171415,0.186264,0.211503,0.229873,0.253419
-32,0.184422,0.18151,0.1512,0.091305,0.0813979,0.0393463,0.0245472,0.0161487,0.00685889,0.00252565,0.00108787,0.000249676,5.50278e-05,2.95644e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.95644e-06,2.80385e-05,0.00013571,0.000442321,0.00153944,0.00446317,0.00940915,0.0203078,0.0328469,0.0579937,0.0603204,0.0846268,0.103944,0.111297,0.142987,0.15622,0.183669,0.186934,0.198643,0.241713,0.247353
