SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:04:19
Date and Time Ended,2025-Jun-20 17:04:56
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1764
Horizontal Opening,34
Horizontal Percentage,52.31
Vertical Opening,78
Vertical Percentage,29.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-8,0.0756125,0.0510573,0.040563,0.0317722,0.0199493,0.0134505,0.0080372,0.00521906,0.00328794,0.0018924,0.00108911,0.00088798,0.000134279,0.000110723,0.000130465,3.29976e-05,2.7657e-06,3.14717e-06,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,1.63081e-05,9.1268e-05,0.000431735,0.00154297,0.00464075,0.009616,0.0224386,0.0422075,0.069693,0.0911528,0.130589,0.161224,0.180612
-9,0.0792136,0.0499054,0.0416315,0.0254434,0.0190395,0.0119729,0.00900315,0.00570211,0.00441749,0.00191863,0.000718223,0.000503643,0.000355821,0.000191405,0.000116827,2.31746e-05,5.72213e-07,2.47959e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.7657e-06,2.327e-05,0.000114729,0.00048743,0.00177014,0.00486868,0.0121424,0.0263166,0.0365728,0.0569531,0.0953015,0.130925,0.143493,0.183226
-10,0.0746019,0.0542916,0.0388114,0.0281848,0.0225831,0.016171,0.00867925,0.00676909,0.00453021,0.00310092,0.00122301,0.000775254,0.000427729,0.000377565,0.000115301,2.27932e-05,2.20302e-05,2.86107e-07,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.34066e-06,3.27115e-05,0.000169184,0.000643549,0.00219873,0.00602359,0.0117485,0.0241297,0.0495022,0.0682287,0.0915076,0.136028,0.148614,0.189032
-11,0.0758428,0.0538786,0.0386995,0.0286307,0.0195365,0.0156601,0.00988776,0.00743737,0.0055271,0.00186751,0.00152428,0.00101406,0.000282101,9.24125e-05,0.00020676,4.00549e-05,2.63218e-05,4.00549e-06,1.43053e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,7.24804e-06,4.48234e-05,0.000192359,0.000757324,0.00278506,0.00604019,0.0138729,0.0247443,0.0392657,0.0700599,0.10646,0.137322,0.157504,0.186867
-12,0.0721614,0.0623241,0.0418967,0.0298357,0.0203578,0.0142205,0.012225,0.00615673,0.0045655,0.00263495,0.00228866,0.00118172,0.000657473,0.000157263,0.000139239,2.47005e-05,5.34066e-06,1.71664e-06,4.10086e-06,8.5832e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,1.01091e-05,5.32158e-05,0.000282006,0.000976959,0.00298772,0.00725519,0.0140329,0.030421,0.0407933,0.0641183,0.0932265,0.121577,0.149937,0.191811
-13,0.0710136,0.0552296,0.0436522,0.0317126,0.0213054,0.0189947,0.0118155,0.0071516,0.00562915,0.00291056,0.0015032,0.000905432,0.000317102,0.000224975,5.76028e-05,2.0695e-05,5.90333e-05,1.2398e-05,7.3434e-06,7.62951e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.43053e-05,6.24666e-05,0.000348383,0.00118276,0.00312181,0.00841558,0.0156165,0.0289493,0.0498991,0.0825607,0.0937483,0.130441,0.154644,0.191612
-14,0.0780733,0.0667639,0.0459929,0.0328838,0.0224992,0.0188824,0.0118972,0.00907689,0.00557555,0.00364099,0.0023908,0.0013819,0.00063201,0.000181773,9.90883e-05,1.26841e-05,1.23026e-05,2.35561e-05,5.14992e-06,2.28885e-06,5.72213e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.67033e-06,2.0695e-05,0.000131704,0.00043555,0.00147822,0.00416524,0.0104513,0.0194672,0.0293359,0.0502129,0.0770951,0.0962771,0.13602,0.153226,0.186896
-15,0.0872834,0.0553568,0.0439999,0.0354116,0.0223755,0.0158113,0.0103832,0.0105342,0.00516003,0.00489576,0.00293736,0.00210136,0.000773156,0.000528439,0.000251392,2.43191e-05,1.57359e-05,1.25887e-05,6.77119e-06,2.00275e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.62402e-06,2.99458e-05,0.000140574,0.000705921,0.00202831,0.00507391,0.0107962,0.0186313,0.0377742,0.0603952,0.0719249,0.108435,0.133177,0.161291,0.188849
-16,0.0847253,0.0622612,0.0465097,0.0412962,0.0287343,0.0171594,0.0162071,0.00964477,0.00579814,0.00524748,0.00226825,0.00231746,0.000650225,0.0003295,0.000388056,0.000147726,2.53681e-05,8.48783e-06,1.43053e-05,1.81201e-06,2.86107e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.48508e-06,3.96735e-05,0.000188449,0.000719844,0.00215686,0.00572614,0.011877,0.0244892,0.0345981,0.0688662,0.0934076,0.113542,0.130082,0.161649,0.189411
-17,0.0859168,0.062756,0.0518904,0.037711,0.0266205,0.0231485,0.01612,0.00956549,0.00938493,0.00634169,0.00376774,0.00214904,0.00142586,0.000309949,0.000166419,0.000264839,8.87884e-05,3.73846e-05,6.19898e-06,1.81201e-06,1.90738e-07,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,8.20172e-06,5.87472e-05,0.000236801,0.000896849,0.00275902,0.0066146,0.0155564,0.0227972,0.0503324,0.0615382,0.0776321,0.108469,0.130157,0.161486,0.192175
-18,0.0819444,0.0746265,0.0506366,0.037245,0.0265651,0.0289335,0.0147625,0.0122147,0.0118369,0.0049649,0.00472972,0.00214532,0.00152781,0.00085441,0.000416857,0.000137045,0.000135996,4.33928e-05,2.47005e-05,1.90738e-07,1.33516e-06,1.62127e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.81201e-06,1.21118e-05,7.93469e-05,0.000344472,0.00121262,0.00319219,0.00748229,0.016743,0.0278406,0.0439116,0.0642977,0.0891473,0.10936,0.134137,0.174715,0.185811
-19,0.0795976,0.0717956,0.0503298,0.0423485,0.0282093,0.0245327,0.0150345,0.0100739,0.00782802,0.00637946,0.00427577,0.00279202,0.00212615,0.000481327,0.000852979,8.28756e-05,0.000114252,6.67582e-06,6.29435e-06,6.58045e-06,2.86107e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.7657e-06,1.99321e-05,9.24125e-05,0.000356012,0.00143874,0.00385796,0.00986098,0.0178763,0.0359459,0.0424804,0.0788959,0.0919905,0.118021,0.136949,0.172285,0.189119
-20,0.0892191,0.072206,0.054694,0.0415699,0.0333344,0.0226502,0.0166287,0.0136563,0.0117511,0.00603933,0.00398032,0.00212024,0.00161984,0.00108539,0.000639162,0.00031529,9.47967e-05,8.93606e-05,2.38422e-05,3.81476e-07,8.5832e-07,3.0518e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.62402e-06,2.86107e-05,0.000135615,0.00049897,0.00187219,0.00420586,0.00942077,0.0202167,0.0347737,0.0523387,0.0769055,0.0913052,0.110933,0.143922,0.156646,0.184692
-21,0.0872992,0.0708069,0.0624751,0.044114,0.0374479,0.0237668,0.0172775,0.0150946,0.00917204,0.00663955,0.00635113,0.00485246,0.0012911,0.000926986,0.000307755,0.000259689,9.88022e-05,0.000114347,2.21256e-05,1.99321e-05,6.86656e-06,1.71664e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.2916e-06,3.46189e-05,0.000188354,0.000613794,0.00201915,0.00539063,0.0106846,0.0232876,0.0376029,0.0572958,0.0762445,0.101202,0.119689,0.137763,0.17079,0.19417
-22,0.0893415,0.0745968,0.0532151,0.044012,0.0387467,0.024777,0.0174119,0.0135049,0.0118173,0.00998117,0.00458953,0.00330129,0.0022941,0.00170386,0.000402743,0.000366503,4.76844e-05,6.94285e-05,1.6022e-05,4.00549e-05,3.24254e-06,2.86107e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.0573e-06,5.80797e-05,0.0002533,0.000760472,0.00259203,0.00584802,0.013082,0.0205663,0.0358425,0.0473582,0.0667452,0.102254,0.125206,0.140603,0.160418,0.192106
-23,0.0882023,0.0760424,0.0562245,0.0447714,0.0332001,0.028137,0.0180702,0.0166497,0.0135146,0.011655,0.00792077,0.00560979,0.00254978,0.00181907,0.000827707,0.000184539,6.57092e-05,2.18395e-05,5.5314e-05,1.64034e-05,9.63226e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,1.1635e-05,6.20851e-05,0.000323301,0.000997463,0.00302243,0.00748043,0.0135239,0.0295038,0.0369456,0.0637131,0.0862812,0.0936363,0.131552,0.134633,0.170947,0.190974
-24,0.0950599,0.0767799,0.060086,0.0488928,0.0487997,0.0290099,0.0214197,0.015543,0.0132794,0.00897232,0.00623884,0.00351606,0.00358787,0.00136006,0.000477226,0.000238231,0.00036841,0.000257019,1.19211e-05,4.74937e-05,3.91012e-06,1.33516e-06,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.19348e-06,1.98367e-05,9.15541e-05,0.000433261,0.00113727,0.00394093,0.00932007,0.0178699,0.0248179,0.0484715,0.0692752,0.0921582,0.111853,0.126235,0.146854,0.161337,0.185972
-25,0.0954188,0.0747713,0.0622073,0.054497,0.0392717,0.0340156,0.0226185,0.0164232,0.013469,0.00820428,0.00826897,0.00429236,0.00314174,0.0022468,0.00171216,0.000599203,0.000204089,0.000102903,4.64446e-05,5.38834e-05,2.07904e-05,3.43328e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.57771e-06,2.92782e-05,0.000148966,0.000478656,0.00135853,0.00430371,0.00925434,0.0198729,0.0308477,0.0488651,0.0540734,0.0878291,0.106096,0.125687,0.144225,0.163544,0.191525
-26,0.0987001,0.0802527,0.0647611,0.0562061,0.0409798,0.028792,0.0241721,0.0182483,0.0137226,0.0120526,0.00802537,0.00609798,0.00272698,0.00203403,0.00146782,0.000703059,0.000465877,9.64179e-05,4.05318e-05,5.76982e-05,2.57496e-06,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,6.86656e-06,3.86244e-05,0.000216011,0.00067998,0.00171292,0.00515192,0.010091,0.024519,0.034331,0.0424062,0.0822195,0.0980659,0.109545,0.124343,0.150472,0.166383,0.196384
-27,0.0978526,0.0838274,0.0647891,0.0543769,0.0399091,0.0425015,0.0252217,0.0237354,0.0134873,0.0105962,0.00862621,0.00566901,0.00400244,0.00265049,0.00141279,0.000550088,0.000812352,0.00039807,4.20577e-05,2.4033e-05,2.20302e-05,1.35424e-05,3.91012e-06,3.81476e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,8.67857e-06,4.99733e-05,0.000212482,0.000881971,0.00228323,0.00522211,0.0132436,0.0272764,0.0354215,0.0554019,0.084641,0.0906925,0.118101,0.129268,0.152475,0.172551,0.19299
-28,0.103203,0.0835324,0.0765606,0.0559135,0.0503651,0.0351931,0.024284,0.0191521,0.0158612,0.0110735,0.00908079,0.00613298,0.00376287,0.00302253,0.00134089,0.00108539,0.000584516,0.000169089,0.000145247,0.000136854,2.96597e-05,1.27794e-05,1.71664e-06,1.90738e-07,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,1.00137e-05,7.22896e-05,0.000296979,0.00118114,0.00277829,0.00673619,0.0157987,0.0278652,0.0393702,0.0707587,0.0815537,0.0967729,0.0986219,0.136164,0.150287,0.165099,0.185366
-29,0.103576,0.0889082,0.0768751,0.0571938,0.0544672,0.0419463,0.0344677,0.0228452,0.0160416,0.0151506,0.00902914,0.00707804,0.0044027,0.00398833,0.00136397,0.00115845,0.000825704,0.000105478,4.66354e-05,8.44015e-05,2.27932e-05,1.74525e-05,7.0573e-06,8.5832e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,2.10765e-05,9.67041e-05,0.000443084,0.00136549,0.00350614,0.00726762,0.0136551,0.0306083,0.0416561,0.0635364,0.0888718,0.103863,0.12953,0.138542,0.163793,0.180802,0.190511
-30,0.109161,0.0884364,0.0804192,0.058744,0.0503455,0.0389671,0.0301333,0.0249124,0.0210383,0.0122561,0.00940394,0.00617876,0.00524195,0.0038508,0.00171254,0.00143359,0.00115873,0.000444705,0.000369078,0.000134184,1.69757e-05,1.06813e-05,3.71939e-06,3.71939e-06,2.19348e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.95918e-06,2.38422e-05,0.000130083,0.000569829,0.00185292,0.0042402,0.00920112,0.0193869,0.0330239,0.0533343,0.0719811,0.0731579,0.103726,0.121181,0.140757,0.146685,0.176574,0.197665
-31,0.113658,0.0932725,0.0773406,0.0611803,0.0532229,0.0379048,0.030971,0.0267224,0.0244307,0.01455,0.00997972,0.00738402,0.00650995,0.00330348,0.00369421,0.00238489,0.000729572,0.000339895,0.000419718,0.000155642,0.000121977,3.60494e-05,1.1635e-05,2.7657e-06,1.90738e-07,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.19898e-06,3.95781e-05,0.000196174,0.000745403,0.00225051,0.004963,0.0108463,0.0226997,0.0329406,0.056561,0.0637116,0.104465,0.108293,0.111622,0.144038,0.159324,0.181484,0.19596
-32,0.110279,0.0957661,0.079875,0.0634932,0.0540478,0.0411677,0.032654,0.0255078,0.0239877,0.0141211,0.0121676,0.00929299,0.00736808,0.00440833,0.00431773,0.00137846,0.000693809,0.000250629,0.000327211,0.000109388,0.000114443,5.05455e-05,2.26978e-05,1.33516e-06,3.33791e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.02045e-05,7.17174e-05,0.000266747,0.000868143,0.00253872,0.00567149,0.0125938,0.024315,0.0354001,0.0719175,0.0815719,0.0968081,0.118432,0.129394,0.137311,0.153468,0.178585,0.194694
-33,0.115356,0.097997,0.0804097,0.065852,0.0556421,0.0409606,0.0339347,0.0252822,0.0197236,0.0158451,0.0122341,0.0088721,0.00598297,0.00559205,0.00236334,0.00173848,0.00134899,0.000637922,0.000233368,0.000222305,2.48913e-05,8.03006e-05,6.47555e-05,1.33516e-06,1.14443e-06,2.86107e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-06,1.2398e-05,6.08453e-05,0.00031796,0.00104877,0.0033751,0.00716759,0.0134287,0.0315383,0.0406823,0.0558522,0.0838389,0.108048,0.116074,0.143835,0.152247,0.159762,0.17505,0.200693
-34,0.113593,0.100764,0.0839605,0.06891,0.0606246,0.048311,0.0360017,0.0296357,0.0219753,0.018845,0.0137638,0.00977071,0.00619507,0.00478161,0.0037541,0.00186656,0.00177501,0.000805009,0.000268654,0.000194839,5.16899e-05,6.41833e-05,1.44007e-05,3.14717e-06,6.58045e-06,2.86107e-07,1.43053e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.52865e-06,2.54635e-05,0.000144007,0.000484665,0.00157406,0.00340658,0.0086303,0.0188001,0.0308926,0.0507366,0.0603917,0.0846711,0.104742,0.119984,0.134399,0.164376,0.169147,0.186774,0.190341
-35,0.118248,0.101663,0.0852068,0.0731531,0.0578459,0.0552917,0.0374072,0.0289346,0.0259698,0.0165353,0.0179584,0.0101358,0.00819722,0.0060193,0.00446136,0.00359836,0.00194896,0.00121176,0.000477989,0.000521477,4.20577e-05,9.823e-06,1.09674e-05,1.30655e-05,3.71939e-06,1.71664e-06,1.5259e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,5.8175e-06,3.15671e-05,0.000152495,0.000545796,0.00182546,0.00468967,0.00901695,0.0178668,0.0325669,0.0493218,0.0761172,0.0774506,0.103736,0.138189,0.140907,0.147353,0.172231,0.194702,0.201584
-36,0.12108,0.111196,0.0893126,0.0737642,0.0685905,0.0536639,0.0508066,0.0330776,0.0240036,0.0190847,0.0139794,0.011338,0.0103698,0.00521983,0.00345655,0.00237593,0.00229229,0.00101396,0.000413615,0.000241951,0.000269512,7.24804e-06,6.02731e-05,1.86923e-05,1.33516e-06,1.33516e-06,1.5259e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.09812e-06,9.25078e-06,5.98917e-05,0.000234512,0.000830091,0.00219368,0.00518845,0.0126964,0.0230588,0.0335153,0.052459,0.0848592,0.0985091,0.111616,0.125128,0.142753,0.164398,0.160069,0.18655,0.209826
