SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:12
Date and Time Ended,2025-Jun-26 16:23:50
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1182
Horizontal Opening,36
Horizontal Percentage,53.85
Vertical Opening,55
Vertical Percentage,21.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-15,0.096923,0.0752985,0.0517962,0.0346531,0.01966,0.012739,0.00677293,0.00389944,0.00194734,0.00098764,0.000432975,0.000229076,8.20172e-05,2.84199e-05,1.10628e-05,4.48234e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.43053e-06,7.3434e-06,2.44144e-05,7.15267e-05,0.00022631,0.000562963,0.00177234,0.00336614,0.00729967,0.0147199,0.0263304,0.0440475,0.0690969,0.0838887,0.0962384,0.112356,0.121239,0.125708,0.130475,0.1376,0.153622,0.170436,0.185611
-16,0.111649,0.086964,0.0623149,0.0422176,0.0268147,0.0162396,0.00911737,0.00500963,0.00294099,0.00148013,0.000719749,0.000435645,0.000150587,5.75074e-05,2.64172e-05,8.5832e-06,1.5259e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,5.05455e-06,1.51637e-05,5.26436e-05,0.000133421,0.000447662,0.000931277,0.00268425,0.00579709,0.00899781,0.0211339,0.035062,0.0577626,0.071197,0.0959498,0.10586,0.114806,0.121447,0.125223,0.129018,0.134459,0.147178,0.16324,0.181061
-17,0.121767,0.0983427,0.0682549,0.0508687,0.033401,0.0194943,0.0117548,0.00656905,0.0038817,0.00188916,0.00102827,0.000521572,0.000230697,9.65133e-05,3.37606e-05,1.20165e-05,4.10086e-06,1.71664e-06,5.72213e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.47959e-06,7.3434e-06,2.47959e-05,8.19219e-05,0.000241379,0.000751125,0.00160773,0.00319619,0.00761818,0.0124188,0.0279263,0.0425995,0.0601284,0.0787687,0.093816,0.107439,0.119016,0.123162,0.125761,0.128135,0.13288,0.140595,0.154898,0.176218
-18,0.130948,0.107112,0.0795485,0.0600843,0.0427329,0.0265781,0.0136029,0.00882622,0.00531138,0.0027739,0.00157044,0.000826562,0.000364118,0.000152113,6.57092e-05,2.0695e-05,8.29709e-06,2.95644e-06,1.04906e-06,6.67582e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,5.62676e-06,2.60357e-05,7.00008e-05,0.000153544,0.000486572,0.00116588,0.00278658,0.00599928,0.0101892,0.0188,0.0340139,0.0475113,0.0754734,0.089217,0.103853,0.112316,0.121155,0.123043,0.125009,0.126634,0.130212,0.137359,0.148533,0.169399
-19,0.136533,0.113713,0.0847495,0.0642703,0.0445793,0.0308175,0.0178637,0.0103259,0.00708576,0.00378939,0.00213827,0.00113613,0.000524243,0.000277237,0.000132658,3.70985e-05,1.08721e-05,5.43603e-06,1.2398e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,3.62402e-06,1.02045e-05,2.9469e-05,9.98512e-05,0.000303655,0.00068761,0.00128796,0.00328794,0.00811424,0.0123618,0.0230784,0.0323356,0.0526742,0.0777662,0.0954766,0.109577,0.114932,0.121782,0.123877,0.12549,0.126794,0.129702,0.136219,0.146844,0.164027
-20,0.148243,0.127164,0.0980594,0.0750173,0.0497322,0.0329124,0.0204124,0.01474,0.0088671,0.00534152,0.00289082,0.00160763,0.000795949,0.00035935,0.000216106,6.81888e-05,2.56542e-05,9.44152e-06,3.81476e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,1.71664e-06,1.06813e-05,2.17441e-05,5.65537e-05,0.000198177,0.000505932,0.00115654,0.00279402,0.00555285,0.0102574,0.0183799,0.0312955,0.0458365,0.0659997,0.079425,0.101687,0.111851,0.117469,0.121708,0.124771,0.124724,0.126448,0.128336,0.133189,0.144994,0.159004
-21,0.153867,0.134161,0.109958,0.0774427,0.0623147,0.042966,0.0261472,0.0183601,0.0113371,0.00606098,0.00385452,0.00238394,0.0010749,0.000519474,0.000282006,9.90883e-05,3.61448e-05,1.98367e-05,3.71939e-06,2.7657e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.5259e-06,2.7657e-06,1.43053e-05,3.60494e-05,0.000133326,0.000322538,0.000793469,0.00167563,0.0040116,0.00746422,0.0136847,0.0225028,0.0389386,0.0585888,0.0760623,0.0864124,0.107647,0.114863,0.120618,0.122855,0.124284,0.125011,0.125692,0.127796,0.132795,0.142607,0.157558
-22,0.171594,0.152379,0.117869,0.0958339,0.0732858,0.0489419,0.0362859,0.0235833,0.0146882,0.00948912,0.00568065,0.00355344,0.00185216,0.000933375,0.000467117,0.00023394,7.20035e-05,4.11994e-05,1.01091e-05,4.2916e-06,1.2398e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.0518e-06,9.06004e-06,3.63355e-05,9.09819e-05,0.000289445,0.000673018,0.00119087,0.00284829,0.00578517,0.0106232,0.0198688,0.0313338,0.0505111,0.0615839,0.0788288,0.101763,0.106362,0.117267,0.122283,0.124454,0.124589,0.125699,0.126036,0.128011,0.132586,0.139079,0.154097
-23,0.17519,0.159004,0.130861,0.100465,0.0796411,0.057495,0.0378939,0.0280737,0.0202941,0.0116608,0.00742552,0.00463664,0.00229438,0.00123903,0.000619039,0.000336748,0.00011244,5.35973e-05,1.51637e-05,6.67582e-06,1.90738e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.33516e-06,5.72213e-06,2.09812e-05,8.96468e-05,0.000161841,0.00033217,0.000988689,0.00188029,0.00415951,0.00827806,0.0147656,0.0235305,0.0407922,0.0569989,0.0702563,0.0884083,0.101236,0.113687,0.11957,0.12277,0.124418,0.125261,0.125615,0.126232,0.128571,0.132512,0.140632,0.153408
-24,0.187887,0.170239,0.146861,0.116793,0.0940731,0.0676568,0.0497201,0.0319996,0.0220961,0.0163989,0.0108422,0.00666232,0.00362688,0.00191768,0.00115549,0.000577363,0.000230602,0.000127985,3.6717e-05,1.44007e-05,6.00824e-06,2.19348e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.33516e-06,4.86381e-06,1.31609e-05,4.1104e-05,0.000148203,0.000338941,0.000736725,0.00152743,0.00343709,0.00581006,0.010301,0.0188954,0.0299302,0.0512635,0.0621917,0.0813497,0.0968561,0.110615,0.117911,0.121564,0.124142,0.124487,0.125093,0.125921,0.127023,0.129331,0.134349,0.142142,0.155113
-25,0.192478,0.178239,0.158573,0.12752,0.104435,0.0736018,0.0557803,0.0411116,0.0289979,0.0188597,0.0119468,0.00892546,0.00475662,0.00276398,0.00144598,0.000846876,0.000322728,0.000167277,6.58999e-05,2.73709e-05,1.03952e-05,4.48234e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.14717e-06,1.07767e-05,3.25208e-05,7.02869e-05,0.000252155,0.000562772,0.00125181,0.00236143,0.00468166,0.00785771,0.0172121,0.0246967,0.0414737,0.0570069,0.07157,0.0893729,0.099879,0.112441,0.1193,0.123717,0.124489,0.124971,0.125742,0.125999,0.127854,0.130548,0.13462,0.142694,0.154202
-26,0.207284,0.190155,0.16299,0.136304,0.111303,0.0860854,0.0646864,0.0468751,0.0350351,0.0227642,0.0153413,0.0107863,0.00634724,0.00324922,0.00216974,0.00114805,0.00050927,0.00025721,9.70855e-05,4.2153e-05,1.68803e-05,5.05455e-06,2.57496e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,6.38972e-06,1.5259e-05,5.0927e-05,0.000115015,0.00034247,0.000742924,0.00164368,0.00421464,0.00583648,0.0111125,0.0185598,0.0303539,0.0499932,0.0652221,0.0783468,0.0887149,0.1022,0.111674,0.121134,0.123785,0.124394,0.125146,0.12578,0.126814,0.12883,0.132057,0.139025,0.144777,0.160293
-27,0.213887,0.198351,0.173263,0.145246,0.12234,0.0979188,0.0715699,0.058115,0.0377925,0.0283928,0.0186919,0.0125121,0.00784446,0.00470722,0.00282864,0.00156891,0.000695144,0.000421626,0.000159552,7.18128e-05,2.39376e-05,1.04906e-05,4.19623e-06,2.00275e-06,6.67582e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.5259e-06,7.62951e-06,2.80385e-05,8.99329e-05,0.000227836,0.000718414,0.0012458,0.00214208,0.00506647,0.00861098,0.014309,0.0261588,0.0372191,0.0497626,0.0721124,0.0841408,0.0920042,0.11207,0.117142,0.122527,0.124078,0.124759,0.1255,0.126022,0.127187,0.130074,0.134055,0.139812,0.150955,0.161839
-28,0.215236,0.20088,0.176854,0.160374,0.138236,0.109371,0.0838302,0.0671686,0.0488718,0.0337198,0.0254866,0.0172709,0.0109935,0.00663803,0.00401589,0.0023723,0.00130522,0.000611887,0.000214485,0.000127985,4.64446e-05,2.05043e-05,7.53414e-06,2.7657e-06,8.5832e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,8.67857e-06,2.42237e-05,7.86793e-05,0.000177672,0.000372225,0.001147,0.0021397,0.00433499,0.00768882,0.0138158,0.0208393,0.0315535,0.0425465,0.0627453,0.0819034,0.094033,0.106922,0.112818,0.121709,0.12321,0.124181,0.125736,0.125685,0.126922,0.128767,0.132106,0.135674,0.143501,0.157795,0.169767
-29,0.223334,0.211349,0.194859,0.173044,0.147548,0.123409,0.0957667,0.0725588,0.0591814,0.0390276,0.029595,0.0189461,0.014674,0.00869266,0.00557813,0.00333209,0.00157483,0.000916686,0.000333219,0.000196746,7.38155e-05,4.00549e-05,1.43053e-05,4.86381e-06,2.95644e-06,1.33516e-06,5.72213e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.24254e-06,8.67857e-06,3.19486e-05,0.00011492,0.000350195,0.00062438,0.00192588,0.00359321,0.00608024,0.0108262,0.0178349,0.0266997,0.0421095,0.0498429,0.0744725,0.0780799,0.0991804,0.105709,0.115019,0.121517,0.123117,0.12454,0.125659,0.126399,0.127709,0.129575,0.134863,0.141132,0.149418,0.161636,0.1673
-30,0.228441,0.212776,0.202369,0.181076,0.157961,0.131196,0.101385,0.0826295,0.0617417,0.0461515,0.035319,0.0240783,0.0158844,0.0107306,0.00719795,0.00436265,0.00227703,0.00135815,0.000627527,0.000276093,0.000126936,6.42786e-05,2.41283e-05,7.91562e-06,4.10086e-06,1.81201e-06,9.53689e-07,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.81201e-06,7.24804e-06,2.21256e-05,9.53689e-05,0.000225738,0.0006178,0.00109035,0.00217985,0.00490215,0.00895795,0.013752,0.0218009,0.0329768,0.0418604,0.0595698,0.0726789,0.0875628,0.0980485,0.11455,0.12022,0.123535,0.123418,0.125292,0.12588,0.127646,0.128682,0.131711,0.136382,0.147521,0.155816,0.165753,0.183946
-31,0.231802,0.222484,0.201572,0.189276,0.162925,0.134425,0.113492,0.0874827,0.0718713,0.0549865,0.0456271,0.0292151,0.0199191,0.0130983,0.00952,0.00559634,0.00302968,0.00165179,0.000922885,0.000439078,0.000192264,0.000110151,3.98642e-05,1.76432e-05,7.53414e-06,4.67308e-06,1.14443e-06,9.53689e-07,6.67582e-07,2.86107e-07,1.90738e-07,2.86107e-07,4.76844e-07,3.24254e-06,1.24933e-05,4.24392e-05,0.000122835,0.000375467,0.000951781,0.00161994,0.00376612,0.00659994,0.0134395,0.0187691,0.0245008,0.038616,0.0588856,0.0755743,0.0872462,0.0953083,0.108947,0.113249,0.120029,0.124215,0.124745,0.125854,0.126102,0.127886,0.131091,0.134076,0.140132,0.143825,0.159693,0.171672,0.192528
-32,0.236896,0.229079,0.211022,0.192388,0.171307,0.16006,0.124007,0.0988641,0.0748938,0.0657138,0.0479282,0.0362217,0.0238734,0.017949,0.0118196,0.00764448,0.00431973,0.00263771,0.0012048,0.000590906,0.000314717,0.000171283,8.37339e-05,2.83246e-05,1.24933e-05,6.67582e-06,3.62402e-06,1.71664e-06,4.76844e-07,3.81476e-07,4.76844e-07,4.76844e-07,1.14443e-06,6.86656e-06,3.01366e-05,8.23987e-05,0.000247292,0.000592336,0.0014003,0.00261473,0.00557488,0.00890498,0.0137975,0.0263767,0.0326751,0.049114,0.0642243,0.072979,0.0935467,0.103196,0.115018,0.12057,0.12247,0.123901,0.124718,0.126293,0.126928,0.129575,0.13293,0.137445,0.142853,0.150978,0.168162,0.184832,0.19695
-33,0.24009,0.232196,0.217522,0.207075,0.179883,0.166841,0.139745,0.113839,0.0914885,0.0654618,0.0562862,0.0422655,0.0293785,0.0203364,0.0148588,0.00923308,0.00545119,0.00346008,0.00227264,0.00093576,0.000462825,0.000220397,0.000113966,5.18807e-05,2.72755e-05,1.06813e-05,6.77119e-06,4.19623e-06,2.47959e-06,1.04906e-06,5.72213e-07,9.53689e-07,2.7657e-06,1.04906e-05,5.25483e-05,0.000154784,0.000445468,0.00113651,0.00237106,0.00382172,0.00811147,0.0118448,0.0247858,0.0280093,0.0382331,0.0492623,0.0671309,0.0812363,0.0959018,0.107966,0.117387,0.119046,0.124253,0.124345,0.125273,0.126401,0.12813,0.130984,0.136007,0.143731,0.150171,0.15484,0.179975,0.181975,0.200115
-34,0.240938,0.238413,0.225052,0.205723,0.193937,0.175641,0.150586,0.125758,0.102092,0.0784363,0.0644016,0.0460788,0.0350141,0.0255486,0.0195801,0.0120932,0.00820165,0.00468719,0.00255655,0.00141337,0.000706207,0.000370508,0.000212005,7.29572e-05,4.51095e-05,2.08858e-05,1.33516e-05,7.0573e-06,5.34066e-06,2.00275e-06,1.5259e-06,1.2398e-06,7.3434e-06,2.71801e-05,0.000114729,0.000307851,0.000656424,0.00176442,0.00359388,0.00489424,0.0123293,0.016282,0.0270009,0.0377401,0.0452542,0.0663803,0.0828463,0.0940288,0.101021,0.114892,0.120262,0.122191,0.124295,0.125121,0.126558,0.127016,0.129171,0.133342,0.136997,0.145466,0.157329,0.166297,0.177877,0.195704,0.205896
-35,0.242794,0.239669,0.230627,0.222969,0.203981,0.180041,0.159499,0.13708,0.113304,0.0904781,0.0691999,0.0529945,0.0420097,0.0315073,0.0213821,0.0149706,0.0100347,0.00686752,0.00358358,0.00203107,0.00107872,0.000657759,0.000303082,0.000153735,6.35157e-05,4.71122e-05,1.98367e-05,1.08721e-05,7.15267e-06,3.71939e-06,3.62402e-06,5.5314e-06,1.41146e-05,6.39925e-05,0.000193885,0.000525864,0.00119039,0.00293574,0.00605087,0.00800196,0.0155103,0.0200928,0.0308889,0.0409207,0.0535995,0.0742027,0.093418,0.0929044,0.107469,0.114401,0.117917,0.122585,0.124252,0.125693,0.127053,0.12832,0.130986,0.135811,0.140251,0.144725,0.159552,0.171523,0.181198,0.199004,0.207305
-36,0.242794,0.237583,0.233653,0.221402,0.205723,0.190775,0.168766,0.139555,0.11952,0.0958339,0.0793172,0.0602433,0.0472264,0.0364376,0.02568,0.0171659,0.0122858,0.00764063,0.00470798,0.00310721,0.00142472,0.000803674,0.000442988,0.00020285,0.000107576,6.55184e-05,3.78614e-05,1.7834e-05,9.44152e-06,9.72763e-06,6.00824e-06,1.19211e-05,1.9646e-05,9.16495e-05,0.00040589,0.000759136,0.00194285,0.00380941,0.00718689,0.0109779,0.0200787,0.0254375,0.0393049,0.0558729,0.071399,0.0752201,0.0948967,0.102572,0.115081,0.120008,0.120433,0.122836,0.12531,0.126148,0.127268,0.129038,0.133488,0.138801,0.149558,0.155206,0.169067,0.180186,0.19266,0.199783,0.223361
-37,0.244972,0.242363,0.233786,0.229593,0.217176,0.195231,0.17693,0.148997,0.133288,0.107675,0.0865035,0.0677351,0.054649,0.042366,0.0340789,0.0223444,0.0156789,0.00926022,0.00637361,0.00370813,0.00214456,0.00120441,0.000628099,0.000344663,0.00017443,0.000101472,5.0927e-05,3.70031e-05,3.06134e-05,1.90738e-05,1.22072e-05,1.85969e-05,4.70169e-05,0.000182345,0.000383288,0.00116684,0.00301223,0.00535353,0.011251,0.013254,0.0244398,0.0382148,0.04086,0.0595892,0.0722586,0.08229,0.0981297,0.104026,0.113117,0.120946,0.12324,0.125262,0.125461,0.126968,0.128368,0.130562,0.136448,0.140343,0.150475,0.158963,0.169162,0.175106,0.195665,0.211212,0.227249
-38,0.246446,0.24222,0.237998,0.23352,0.224681,0.207389,0.186094,0.164298,0.139841,0.120327,0.0942896,0.0761894,0.0636115,0.0503249,0.0364084,0.0273501,0.0190581,0.0131962,0.0074015,0.00528735,0.00307746,0.0018122,0.000934138,0.000547131,0.000277142,0.000174525,9.35569e-05,6.08453e-05,4.56817e-05,3.37606e-05,2.30793e-05,3.54772e-05,9.40337e-05,0.000328069,0.00105392,0.00210183,0.00489309,0.00888538,0.0130581,0.0220452,0.0358846,0.0403479,0.0496765,0.0716731,0.0761378,0.0915176,0.10468,0.110339,0.115533,0.123144,0.124456,0.125853,0.126487,0.128143,0.130268,0.13224,0.136756,0.148037,0.157066,0.171983,0.180588,0.194383,0.20337,0.217408,0.223835
-39,0.24556,0.24556,0.24222,0.232592,0.228951,0.217291,0.192932,0.177237,0.155798,0.126301,0.109693,0.0870551,0.0698132,0.052926,0.0426661,0.0327153,0.0225735,0.0159277,0.0113136,0.00703924,0.00416409,0.0025989,0.00143177,0.000751793,0.000451476,0.000284771,0.000171569,7.99191e-05,7.28618e-05,6.53277e-05,4.04364e-05,7.56275e-05,0.000164988,0.000637827,0.00184367,0.00326772,0.00682529,0.0108575,0.0164416,0.0198293,0.0446976,0.0488311,0.0704397,0.0686403,0.0875719,0.102128,0.107919,0.11358,0.121129,0.124522,0.125091,0.12606,0.12872,0.129596,0.133525,0.137376,0.141316,0.152519,0.162227,0.175048,0.186878,0.200111,0.205906,0.222121,0.233244
-40,0.247788,0.246298,0.244826,0.239249,0.23246,0.22309,0.200487,0.1872,0.169886,0.132085,0.115868,0.0939005,0.0747981,0.0673897,0.0484785,0.0373411,0.0273867,0.0178442,0.0129349,0.00869765,0.00552434,0.00371252,0.00211938,0.00119249,0.000747787,0.000432116,0.000309281,0.000193885,0.000118353,8.60227e-05,7.70581e-05,0.000129129,0.000326638,0.000859941,0.00277543,0.00411526,0.00787986,0.0171141,0.0240235,0.0362783,0.0556333,0.0609425,0.0695407,0.0900183,0.0890951,0.102126,0.110411,0.118438,0.123534,0.124586,0.125828,0.127349,0.12906,0.130686,0.134621,0.137825,0.143396,0.153012,0.165854,0.182204,0.191951,0.210779,0.219586,0.224347,0.233045
-41,0.247938,0.246298,0.246002,0.241648,0.232724,0.226671,0.210156,0.189189,0.172388,0.148565,0.123075,0.103172,0.0821818,0.0710854,0.0529739,0.0423091,0.0353495,0.0240684,0.0169199,0.0107278,0.00722155,0.00499905,0.00294013,0.00189784,0.00102159,0.000567254,0.00049258,0.000223926,0.000210384,0.000149062,0.000137617,0.000224498,0.000580701,0.00151045,0.00368439,0.00778092,0.0131498,0.0194166,0.0302744,0.0363817,0.0499649,0.0650407,0.0806922,0.0933459,0.0978571,0.112109,0.115461,0.119388,0.123434,0.125492,0.126943,0.128837,0.129244,0.132751,0.136775,0.144484,0.153542,0.17518,0.169586,0.178242,0.20431,0.204448,0.222389,0.232759,0.237103
-42,0.249448,0.247638,0.247489,0.242938,0.238552,0.232196,0.218101,0.196166,0.186264,0.159873,0.135537,0.114252,0.0881796,0.0792865,0.0641897,0.0483868,0.0355798,0.0300929,0.0200468,0.0134665,0.00901345,0.00591115,0.00405117,0.00255112,0.00152762,0.0010193,0.000720226,0.000436885,0.000358968,0.000274376,0.000218872,0.000389773,0.00116302,0.00250658,0.00624399,0.0101907,0.0140648,0.0255253,0.0337392,0.0441755,0.0743356,0.0753675,0.087725,0.10083,0.112012,0.113423,0.117393,0.123782,0.125695,0.127429,0.128046,0.129724,0.132544,0.135473,0.139392,0.144712,0.160292,0.168308,0.186685,0.19376,0.202487,0.221844,0.233773,0.230557,0.244336
-43,0.250057,0.247938,0.247638,0.244388,0.243227,0.235534,0.222243,0.203677,0.189979,0.169324,0.147868,0.123969,0.0985786,0.0868152,0.0711225,0.0578687,0.0444776,0.0333628,0.0257721,0.0173661,0.0118155,0.00809227,0.00542859,0.0034349,0.00208982,0.00155785,0.00106746,0.0007743,0.000540551,0.000447757,0.000366979,0.000706874,0.0014723,0.00398079,0.00839866,0.0143056,0.0239097,0.0291514,0.0398442,0.0607346,0.0672053,0.081837,0.0970421,0.100131,0.114643,0.118942,0.121903,0.124971,0.125667,0.128476,0.128994,0.133293,0.135217,0.141521,0.143533,0.155491,0.159841,0.16982,0.184036,0.203416,0.214147,0.223303,0.232059,0.238526,0.243195
-44,0.248842,0.248239,0.24719,0.247489,0.239389,0.237446,0.227932,0.208127,0.194397,0.173851,0.153062,0.132598,0.114958,0.0936429,0.0764168,0.0632285,0.0530082,0.0409104,0.0292192,0.022,0.0139665,0.0100205,0.00700385,0.00488861,0.00309615,0.00202325,0.00146496,0.00109445,0.00093576,0.00081817,0.000616751,0.00126688,0.00229667,0.00487039,0.0114006,0.0174249,0.0305731,0.0401879,0.0473149,0.0691049,0.0815807,0.0960681,0.0977036,0.110913,0.115168,0.11942,0.124206,0.12682,0.127529,0.129021,0.131111,0.133937,0.135262,0.144501,0.14206,0.155114,0.170359,0.171971,0.186311,0.196412,0.216777,0.223898,0.235695,0.239048,0.242108
-45,0.250057,0.248842,0.248691,0.246446,0.246446,0.237034,0.232328,0.221283,0.207705,0.184585,0.163445,0.137586,0.119137,0.100317,0.0843481,0.0702925,0.0575354,0.0406788,0.0345504,0.0273483,0.0178567,0.0141265,0.00962152,0.00657379,0.00426614,0.00325151,0.00220579,0.00181172,0.00131867,0.00115053,0.000915923,0.0019213,0.00385348,0.00782758,0.013118,0.0274085,0.0329785,0.0550732,0.0664073,0.0769615,0.0912499,0.0984692,0.105576,0.118338,0.1207,0.122657,0.125664,0.127787,0.129486,0.130683,0.133827,0.137554,0.140161,0.150364,0.156456,0.162533,0.167973,0.18978,0.19857,0.215709,0.224261,0.232986,0.233999,0.240941,0.244907
-46,0.249145,0.249752,0.248993,0.247788,0.24615,0.240231,0.23635,0.225672,0.214784,0.196731,0.17038,0.148404,0.124383,0.109605,0.0944636,0.0796876,0.0642501,0.0516578,0.0404219,0.0293785,0.022908,0.0162454,0.0119762,0.0079878,0.00568484,0.00408894,0.00304437,0.00245737,0.00168793,0.00177262,0.00162203,0.00291629,0.00517281,0.0112884,0.0198797,0.0289259,0.0406317,0.0585075,0.0716924,0.0796911,0.103813,0.102849,0.107959,0.117992,0.122094,0.125452,0.127961,0.129667,0.132556,0.133785,0.135204,0.138165,0.141379,0.151956,0.159928,0.165985,0.178777,0.195579,0.209318,0.218743,0.225365,0.235765,0.237674,0.24392,0.246923
-47,0.2496,0.2496,0.249145,0.248842,0.247339,0.243951,0.237721,0.232856,0.216831,0.203474,0.178317,0.158942,0.136531,0.116793,0.0999986,0.081837,0.0702925,0.0588413,0.0451244,0.0361801,0.0281993,0.0203062,0.0149004,0.0103975,0.00739856,0.00572576,0.00460183,0.00343643,0.00290846,0.00256218,0.0027471,0.00410754,0.00811883,0.0154207,0.0260992,0.0408515,0.0525833,0.0677258,0.0873596,0.0951616,0.102402,0.114333,0.118372,0.120292,0.125369,0.128408,0.129447,0.132061,0.133618,0.137781,0.140889,0.142506,0.151926,0.161296,0.177044,0.176656,0.184217,0.201038,0.21338,0.222582,0.236535,0.236444,0.242995,0.246937,0.247952
-48,0.25021,0.2496,0.249905,0.248389,0.247339,0.246446,0.238413,0.235941,0.218567,0.212445,0.187371,0.166164,0.147655,0.126107,0.108531,0.0913457,0.0776482,0.0681748,0.0539153,0.0395514,0.0343274,0.0251517,0.0188537,0.0140934,0.0103129,0.00750003,0.00608759,0.00444448,0.00398671,0.00353332,0.00369602,0.00603828,0.0112328,0.0236553,0.0352613,0.0486373,0.05822,0.0795933,0.0913541,0.0938812,0.113799,0.119551,0.120535,0.125454,0.127961,0.129896,0.131489,0.134216,0.137427,0.141975,0.142406,0.146469,0.15486,0.174405,0.15877,0.178537,0.200061,0.207699,0.220238,0.230179,0.232696,0.24069,0.244952,0.247768,0.247035
