SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:02
Date and Time Ended,2025-Jun-20 15:02:40
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,11
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-12,0.0986251,0.0988005,0.0832065,0.0705788,0.0634602,0.048765,0.044176,0.0370199,0.0320447,0.0268459,0.025613,0.0173081,0.0149831,0.0143005,0.013753,0.0110722,0.00737336,0.00666876,0.00358902,0.00210861,0.00158341,0.00291342,0.00158913,0.00113117,0.000905241,0.000672732,0.000366979,0.000164225,9.13634e-05,4.95918e-05,2.54635e-05,6.77119e-06,7.62951e-06,2.7657e-06,2.47959e-06,8.5832e-07,5.72213e-07,2.09812e-06,1.5259e-06,1.33516e-06,1.04906e-06,3.91012e-06,2.09812e-06,1.2398e-06,8.5832e-07,3.43328e-06,1.90738e-06,3.71939e-06,6.10361e-06,1.58312e-05,3.33791e-05,7.92515e-05,0.00023146,0.000784218,0.00204967,0.00402562,0.00760547,0.0144634,0.023033,0.035623,0.0521879,0.0704206,0.0975771,0.114006,0.137801
-13,0.110752,0.0881301,0.0707357,0.0717366,0.0614727,0.0555212,0.0443818,0.0369498,0.028894,0.026743,0.0228828,0.0178133,0.0179302,0.0135491,0.011411,0.00706669,0.00994623,0.00699108,0.00384661,0.00471447,0.00413777,0.00301308,0.00170443,0.00168231,0.000566014,0.000669013,0.000210956,0.00014601,8.54505e-05,2.37469e-05,1.73571e-05,2.44144e-05,8.86931e-06,3.24254e-06,2.00275e-06,5.72213e-07,3.71939e-06,2.86107e-06,2.7657e-06,6.67582e-07,9.53689e-07,1.04906e-06,2.7657e-06,9.53689e-07,2.19348e-06,6.58045e-06,2.57496e-06,2.28885e-06,5.05455e-06,1.18257e-05,2.36515e-05,0.000129606,0.000300031,0.000791657,0.00183223,0.00418364,0.00788203,0.0144227,0.0262649,0.0381121,0.0536922,0.071459,0.0920518,0.111969,0.154662
-14,0.106197,0.0948552,0.0784549,0.0698889,0.0594327,0.048606,0.0413013,0.0403616,0.0346149,0.0283617,0.0166541,0.0170322,0.0138299,0.0149972,0.0108442,0.0110285,0.00816409,0.00494087,0.0059575,0.00531004,0.00461109,0.00286297,0.0025248,0.000559625,0.000759613,0.000618467,0.000380236,0.000249866,0.000109102,5.41695e-05,3.77661e-05,1.89784e-05,8.10636e-06,3.33791e-06,8.5832e-07,1.90738e-06,9.53689e-07,4.76844e-07,1.62127e-06,2.00275e-06,1.33516e-06,7.62951e-07,1.90738e-06,3.33791e-06,1.43053e-06,4.57771e-06,7.53414e-06,5.05455e-06,1.40192e-05,5.82704e-05,6.47555e-05,0.000212577,0.00048352,0.00111238,0.00228885,0.00512093,0.00922076,0.0162918,0.0237625,0.0389369,0.0563323,0.0726617,0.0945887,0.132031,0.145788
-15,0.114108,0.099727,0.0832343,0.0719253,0.0567167,0.0448458,0.0430122,0.0322456,0.0320018,0.0277195,0.018213,0.0156435,0.0164876,0.0127023,0.0135065,0.0114803,0.00766681,0.00570468,0.00669619,0.00486906,0.00287499,0.00397145,0.00280804,0.00218042,0.00143521,0.00107128,0.000618372,0.000321202,0.000115492,8.85977e-05,4.25345e-05,9.53689e-06,7.43877e-06,1.62127e-06,2.7657e-06,3.81476e-06,2.86107e-07,8.5832e-07,1.5259e-06,2.00275e-06,2.00275e-06,2.38422e-06,2.38422e-06,2.67033e-06,7.62951e-07,4.86381e-06,4.19623e-06,5.05455e-06,5.72213e-06,1.13489e-05,6.08453e-05,0.000151923,0.000452525,0.0010936,0.00298371,0.00520171,0.00929482,0.0183563,0.0287452,0.040813,0.0558409,0.0836348,0.0951385,0.115523,0.151113
-16,0.11312,0.0973925,0.084122,0.0681228,0.054406,0.0544094,0.0469186,0.0411058,0.0344853,0.0292996,0.0269332,0.0182181,0.0183513,0.0170061,0.0136386,0.012064,0.0106506,0.00593786,0.00603227,0.00449512,0.00409314,0.00457322,0.00208028,0.00224031,0.00131533,0.00125486,0.000751793,0.000402457,9.97559e-05,4.85428e-05,4.32975e-05,1.38285e-05,7.15267e-06,9.15541e-06,2.7657e-06,1.81201e-06,4.38697e-06,6.38972e-06,6.58045e-06,1.5259e-06,2.67033e-06,2.00275e-06,4.48234e-06,1.43053e-06,4.86381e-06,4.76844e-07,2.03136e-05,4.72076e-05,3.50004e-05,6.33249e-05,0.00011387,0.000116255,0.000774777,0.00130417,0.00323262,0.00612936,0.0116221,0.0180545,0.0270274,0.0426346,0.0558509,0.080697,0.0988114,0.123904,0.144829
-17,0.109865,0.0996376,0.0817999,0.0695002,0.0648282,0.0536836,0.0437755,0.0410901,0.0370724,0.0307892,0.0265199,0.0202466,0.0196915,0.0165166,0.0095639,0.0116693,0.00718157,0.00927765,0.00612554,0.00608825,0.00563125,0.00371672,0.00242599,0.00118153,0.00208066,0.00161727,0.000686465,8.59274e-05,0.00029202,8.03006e-05,7.99191e-05,5.64584e-05,2.70848e-05,1.09674e-05,1.71664e-06,6.10361e-06,5.05455e-06,2.47959e-06,3.71939e-06,3.33791e-06,4.00549e-06,7.53414e-06,3.24254e-06,2.02182e-05,9.91836e-06,1.43053e-06,1.24933e-05,8.48783e-06,6.85702e-05,8.80255e-05,0.000174811,0.00037747,0.000757229,0.00183871,0.00299783,0.00697145,0.0125759,0.0212777,0.031616,0.0483037,0.0632951,0.0789392,0.107167,0.133771,0.144789
-18,0.106309,0.0994507,0.0869033,0.0691124,0.0608932,0.0474556,0.0474945,0.0427139,0.0317334,0.0266227,0.0255497,0.0189856,0.0198689,0.0172608,0.01255,0.0143013,0.0107104,0.00635382,0.00909829,0.00760043,0.0063664,0.00360313,0.00292182,0.00282235,0.00159495,0.000287346,0.00102874,0.000499351,0.000243,0.000118067,0.000129892,7.03822e-05,1.28748e-05,1.55451e-05,1.87877e-05,8.86931e-06,1.81201e-06,7.0573e-06,7.3434e-06,4.48234e-06,3.24254e-06,2.7657e-06,3.24254e-06,2.47959e-06,9.53689e-06,1.83108e-05,3.47143e-05,2.61311e-05,2.1458e-05,5.22621e-05,9.97559e-05,0.000243095,0.000661002,0.00187285,0.00439899,0.00740052,0.0136939,0.0223093,0.033265,0.0520795,0.0729867,0.0801262,0.0983846,0.127558,0.155693
-19,0.107789,0.0991265,0.0869104,0.0735164,0.0620774,0.0485372,0.0464023,0.0405092,0.0302247,0.0277342,0.0250737,0.0209549,0.0188582,0.0156123,0.0121427,0.0123152,0.00677555,0.0099813,0.0064558,0.00465019,0.00661372,0.00551251,0.00408665,0.00173934,0.00181592,0.000197127,0.00126774,0.000609979,0.000291257,0.000175383,0.000127031,6.81888e-05,1.97414e-05,8.86931e-06,6.38972e-06,8.29709e-06,3.43328e-06,8.77394e-06,3.91012e-06,9.91836e-06,4.86381e-06,1.6022e-05,1.31609e-05,9.44152e-06,1.25887e-05,3.83383e-05,3.42374e-05,5.35019e-05,2.5845e-05,7.42924e-05,8.89792e-05,0.000600824,0.000980201,0.00236372,0.00450952,0.00840314,0.0149885,0.0217663,0.0318566,0.0540976,0.0591627,0.0821812,0.11379,0.128325,0.164984
-20,0.10991,0.0968013,0.0830377,0.0775137,0.0647875,0.0541622,0.0467558,0.043673,0.0369787,0.0314564,0.0248727,0.0249977,0.0202279,0.0141919,0.0118272,0.0106281,0.0130284,0.0080718,0.00941705,0.00887523,0.00704143,0.00390183,0.00545548,0.00259174,0.00283913,0.00184634,0.000710403,0.000642214,0.000385767,0.000225738,9.53689e-05,3.77661e-05,3.88151e-05,3.55726e-05,8.20172e-06,4.48234e-06,6.19898e-06,1.03952e-05,5.34066e-06,6.58045e-06,1.7834e-05,1.30655e-05,5.91287e-06,1.76432e-05,1.06813e-05,2.16487e-05,3.31884e-05,3.1281e-05,0.000133993,0.000163844,8.1445e-05,0.000744068,0.000899805,0.00255541,0.00483768,0.0102074,0.0163328,0.0255616,0.0406208,0.0507234,0.0642779,0.0910808,0.106554,0.141214,0.154231
-21,0.1048,0.0994134,0.0834343,0.0719067,0.0613363,0.0502277,0.0498842,0.0421142,0.0340833,0.0311001,0.0284166,0.0216684,0.0204818,0.017146,0.0152438,0.0124923,0.01009,0.0109977,0.00949206,0.00914515,0.00688969,0.00618486,0.00504349,0.00361944,0.00315499,0.00131228,0.00052739,0.000550851,0.000680838,0.000338846,9.65133e-05,4.74937e-05,5.56001e-05,4.93057e-05,5.29297e-05,1.93599e-05,2.1458e-05,2.38422e-05,7.24804e-06,6.19898e-06,2.19348e-05,1.31609e-05,1.69757e-05,2.15534e-05,3.22347e-05,4.63493e-05,3.43328e-05,4.50141e-05,0.000188544,8.402e-05,0.000274758,0.00056487,0.00188916,0.00283885,0.00653153,0.0111373,0.0174107,0.0308532,0.0384485,0.0627426,0.0793075,0.0896057,0.124239,0.141411,0.162192
-22,0.116975,0.0875659,0.089358,0.0652876,0.060928,0.0550965,0.0530018,0.0432005,0.0380388,0.0307573,0.030193,0.0238643,0.0216631,0.0190455,0.0169911,0.0147123,0.0127202,0.0101273,0.00983836,0.0093195,0.00799796,0.00496185,0.00578403,0.00463989,0.00308528,0.00252193,0.000785458,0.000996414,0.000384623,0.000293736,0.000146391,0.000101568,6.6949e-05,3.76707e-05,6.38972e-06,2.90875e-05,7.53414e-06,5.43603e-06,2.24117e-05,1.64988e-05,2.00275e-06,1.62127e-05,1.20165e-05,9.44152e-06,3.55726e-05,1.92645e-05,0.000118353,3.31884e-05,8.83116e-05,0.000129034,0.000174144,0.000708209,0.00142214,0.00337081,0.00659199,0.0115891,0.0193247,0.0271707,0.0385339,0.0677356,0.071885,0.0967451,0.11292,0.135157,0.163194
-23,0.111379,0.100622,0.083194,0.077253,0.0658875,0.0606747,0.0453299,0.0445142,0.0376666,0.0276853,0.0234941,0.0257439,0.0199043,0.0201086,0.0174398,0.0160148,0.0139926,0.011459,0.0110642,0.0100619,0.00778916,0.00634545,0.00599975,0.00472534,0.00349718,0.00156882,0.00123121,0.00115711,0.000523194,0.000413043,0.000299935,0.000133993,0.000108721,7.11452e-05,4.8352e-05,1.47822e-05,1.23026e-05,2.67987e-05,2.00275e-06,2.59403e-05,3.26162e-05,2.44144e-05,2.65126e-05,6.39925e-05,4.14855e-05,6.35157e-05,5.98917e-05,0.000108911,0.000205234,0.000155928,0.000357729,0.00127565,0.00202344,0.00458057,0.00809668,0.0135019,0.0228724,0.0328761,0.044288,0.0627634,0.0752678,0.092572,0.119836,0.132631,0.152394
-24,0.109631,0.0941911,0.0896195,0.071594,0.0634053,0.0566058,0.0523582,0.0457674,0.038651,0.034552,0.0218359,0.0255693,0.0195724,0.0154336,0.0169261,0.010197,0.012222,0.0128957,0.0103525,0.00999819,0.00886537,0.00608101,0.0057208,0.00528515,0.00388848,0.00294814,0.00149319,0.000765145,0.000739204,0.000316243,0.000279526,0.000236038,8.64042e-05,0.000139811,8.26848e-05,5.96056e-05,5.80797e-05,1.83108e-05,4.66354e-05,1.87877e-05,1.81201e-05,2.88968e-05,2.26978e-05,8.71672e-05,5.14992e-05,4.09133e-05,8.03006e-05,0.000192454,0.000212482,0.000193885,0.000607977,0.00143025,0.002879,0.00448844,0.00905242,0.0142391,0.0218386,0.0333666,0.0450801,0.0617299,0.0912572,0.097883,0.118461,0.144906,0.163582
-25,0.107926,0.0996767,0.0880992,0.0768683,0.0674635,0.0597272,0.0459533,0.0444798,0.0411938,0.0337625,0.0287334,0.0218783,0.0223737,0.0182499,0.0190867,0.0119207,0.0105382,0.0112384,0.00812294,0.0108148,0.00766708,0.00765605,0.00485456,0.00502356,0.00424182,0.00319791,0.00167153,0.00139973,0.00109579,0.000626478,0.000359731,0.000180343,0.000102998,1.67849e-05,2.51774e-05,3.72892e-05,4.39651e-05,6.32296e-05,4.51095e-05,3.66217e-05,3.04227e-05,1.54498e-05,6.84749e-05,3.44282e-05,6.71397e-05,6.40879e-05,0.000156596,0.000235943,0.000347524,0.000527008,0.000850595,0.00124247,0.00267891,0.00500458,0.00873324,0.0157221,0.0236758,0.036162,0.0492376,0.0659493,0.0913036,0.116641,0.12229,0.150294,0.166963
-26,0.108174,0.0984549,0.0873086,0.0783697,0.0690125,0.06319,0.050698,0.0469485,0.0424924,0.0283491,0.0254592,0.0262583,0.0239415,0.0213504,0.0172822,0.016468,0.0133392,0.0106925,0.0124143,0.0111256,0.00933354,0.00619745,0.00452821,0.00547637,0.00193027,0.00296807,0.00244888,0.00162451,0.00123989,0.000761616,0.000333982,0.000124743,0.000245003,5.51232e-05,0.000132944,6.73304e-05,1.7071e-05,8.48783e-05,3.3856e-05,7.62951e-05,1.61173e-05,2.92782e-05,8.83116e-05,9.89929e-05,6.31342e-05,0.000133516,9.99466e-05,0.000103857,0.000310616,0.00031796,0.000503929,0.00135481,0.00293107,0.00500114,0.0107187,0.0178844,0.0268533,0.0387866,0.0494873,0.0772262,0.0995908,0.118988,0.127772,0.15092,0.162225
-27,0.109762,0.101275,0.0841359,0.0805073,0.0717131,0.0612662,0.0542254,0.0488592,0.0452128,0.0303369,0.0290835,0.0271639,0.021739,0.0202953,0.0183335,0.0173704,0.0142806,0.0144401,0.0128496,0.0119973,0.00756691,0.00679295,0.00519198,0.00482786,0.00438039,0.00222839,0.00277552,0.00170253,0.000799859,0.000515946,0.00053769,0.00024052,0.000259022,0.000197604,8.67857e-05,7.56275e-05,4.32021e-05,3.18532e-05,3.39513e-05,9.68948e-05,4.38697e-05,5.57908e-05,0.00011759,0.000138666,7.25757e-05,6.51369e-05,8.89792e-05,0.000126268,0.000105001,0.000558671,0.00074836,0.00205406,0.00430171,0.00742237,0.0121091,0.0177561,0.0254846,0.0393377,0.062017,0.0718877,0.0970919,0.1258,0.126796,0.15746,0.170182
-28,0.112972,0.102725,0.0914862,0.0813607,0.0714284,0.0559204,0.0500788,0.0485589,0.0363195,0.0366105,0.0282896,0.0278078,0.0208718,0.0217172,0.0195277,0.015392,0.0163993,0.0117225,0.0134846,0.011912,0.0107452,0.00939346,0.00537804,0.00455177,0.00568837,0.00167973,0.00260376,0.00190862,0.00140488,0.00105621,0.00067359,0.000260071,0.000129892,0.000168135,0.000145438,4.63493e-05,0.000115969,3.84337e-05,0.000112345,7.21942e-05,9.05051e-05,0.000145247,8.93606e-05,8.64042e-05,0.000123312,0.000122454,0.000356203,0.00026751,0.000622473,0.000409705,0.00123627,0.0019625,0.00439555,0.00738622,0.0126719,0.0227345,0.0319237,0.0463259,0.0558125,0.076164,0.0985216,0.118948,0.12663,0.159912,0.165652
-29,0.111812,0.103053,0.0889871,0.0764333,0.0679035,0.0593695,0.0562447,0.0494358,0.0425439,0.0363455,0.0282416,0.0267446,0.021023,0.0232192,0.0208535,0.0172274,0.017072,0.0152758,0.0138925,0.00701743,0.0112851,0.00985154,0.00574607,0.00698096,0.00511273,0.00368715,0.00193532,0.00256619,0.00109846,0.000844491,0.000983158,0.000845731,0.000172618,0.000201133,0.000272374,0.000161364,0.000156214,0.000140288,0.000105478,0.000104047,0.000138285,0.000216964,3.59541e-05,0.000102998,0.000104334,0.000397879,0.000293736,0.000596818,0.000751793,0.00060893,0.00169909,0.00275216,0.00447309,0.00718929,0.0145743,0.0257102,0.0346111,0.0487494,0.0691896,0.0712118,0.0991585,0.124489,0.130518,0.151582,0.167563
-30,0.116811,0.105128,0.0928608,0.0847169,0.072634,0.0642003,0.0497783,0.0513025,0.0404014,0.0390494,0.0333542,0.0301613,0.0202641,0.0233694,0.0219675,0.0163751,0.0172283,0.0161236,0.0145668,0.0115699,0.00823418,0.0102271,0.00579833,0.00786704,0.00466535,0.00499428,0.00225261,0.00277571,0.00135815,0.00133717,0.000880064,8.26848e-05,0.000424868,0.000276284,0.000267605,0.000280861,4.53956e-05,0.000103571,5.72213e-05,0.000140383,5.28344e-05,0.00010481,8.35431e-05,0.000181868,0.00031529,0.000296693,0.000180056,0.000437457,0.000304513,0.00147192,0.0012645,0.00355173,0.00618601,0.0103741,0.0166371,0.0256861,0.0332432,0.0500714,0.0569931,0.0854263,0.104834,0.122859,0.137458,0.151335,0.174572
-31,0.113009,0.103332,0.0902164,0.0846529,0.0738115,0.065381,0.0581239,0.0490154,0.0417546,0.0411588,0.034573,0.0314215,0.0265257,0.0241132,0.0222147,0.0154695,0.0178241,0.0137153,0.0148086,0.0124796,0.0112294,0.0101723,0.00743373,0.00580873,0.00660045,0.00555886,0.00355592,0.00283455,0.00274987,0.00152371,0.00140965,0.000443084,0.000485142,0.000275425,0.000112249,0.000215724,9.64179e-05,9.28893e-05,0.000313859,0.000292592,6.77119e-05,7.35294e-05,0.000137903,0.000475319,0.000508602,0.000466258,0.000656519,0.000311761,0.000961032,0.00107176,0.00199073,0.00448129,0.0063035,0.0107794,0.0170351,0.0306036,0.0431909,0.0517261,0.0663536,0.0878091,0.112878,0.119589,0.148912,0.162087,0.175912
-32,0.114013,0.106975,0.0939287,0.0847173,0.0694668,0.0686652,0.0619809,0.0509472,0.0458588,0.0390681,0.0357802,0.0279602,0.0239677,0.0254182,0.0192104,0.0192419,0.0195599,0.01663,0.0156398,0.0142236,0.0102882,0.00786547,0.00590553,0.00519846,0.00443313,0.00550736,0.00179284,0.0023578,0.0027781,0.00211557,0.000964084,0.000913443,0.000365454,0.000650607,0.000187018,0.000130369,0.000281624,0.000109674,0.000210956,0.000168231,0.000110628,0.000292496,0.000276474,0.000132086,0.000433165,0.000426871,0.000477893,0.000569638,0.00107013,0.00130999,0.00196956,0.00314107,0.00608892,0.0117791,0.0214769,0.0308133,0.0456078,0.0570865,0.0871268,0.0884423,0.105254,0.125538,0.145284,0.165567,0.184138
-33,0.118002,0.107919,0.094201,0.0832356,0.0735242,0.0681173,0.0551607,0.0535582,0.0461132,0.0432121,0.0361232,0.0332756,0.027705,0.0263299,0.0236531,0.0204721,0.0150141,0.0170801,0.0156471,0.0127771,0.0133133,0.0104143,0.00808103,0.00884785,0.00574397,0.00554713,0.00412003,0.00332675,0.00291676,0.0018636,0.000782311,0.00100586,0.000445182,0.000348383,0.000578889,0.000490005,0.000408942,0.00022612,0.000234417,8.59274e-05,0.000302033,0.000354677,0.000504597,0.000291638,0.000669776,0.000377184,0.000309854,0.000911727,0.00139448,0.00158951,0.00278868,0.00672799,0.00860742,0.0149126,0.0223872,0.0282221,0.0399767,0.0554059,0.0751755,0.0932547,0.11125,0.134093,0.143084,0.166974,0.181087
-34,0.118821,0.110366,0.0962883,0.0855024,0.0746862,0.0614644,0.0538579,0.0572087,0.045965,0.0390487,0.0328251,0.0298766,0.0282056,0.0258847,0.0241774,0.0220483,0.0153768,0.014452,0.0159021,0.0124918,0.012151,0.0112528,0.00881701,0.0092219,0.00866268,0.00429828,0.00408637,0.00426328,0.00348983,0.00267367,0.00132467,0.000383383,0.00105249,0.000250534,0.00026627,0.000441749,0.000697337,0.000291829,0.000322824,0.000579271,0.000297837,5.48371e-05,0.000352388,0.000336843,0.000322633,0.000526246,0.000864328,0.000779736,0.00117161,0.00224203,0.0034307,0.00515183,0.00884059,0.0134523,0.0249486,0.0437047,0.0454055,0.0775265,0.0911454,0.0974833,0.116956,0.129388,0.151339,0.164902,0.185057
-35,0.119763,0.108736,0.10267,0.0864701,0.0784743,0.0707612,0.0576277,0.0508587,0.0478149,0.0418222,0.0344573,0.0296441,0.0291728,0.0277726,0.0253214,0.0222892,0.0157148,0.0153749,0.0168253,0.0156516,0.0130427,0.013206,0.00982689,0.00951038,0.00663342,0.00765906,0.00586194,0.00343252,0.00341278,0.00286927,0.00240845,0.001458,0.00111505,0.000662432,0.000568494,0.000316148,0.000246529,0.000460918,0.000540265,0.00039931,0.000196365,0.000265888,0.000345808,0.000520428,0.000500114,0.000946727,0.00160763,0.00102436,0.00148737,0.00186933,0.00516661,0.00588321,0.0107723,0.0193558,0.0220645,0.0387398,0.0474618,0.0844098,0.0847952,0.119999,0.122332,0.137762,0.16568,0.167018,0.184518
-36,0.122001,0.109803,0.0976587,0.0890127,0.079856,0.0742818,0.0643421,0.0480206,0.0501782,0.040895,0.0366825,0.0280529,0.0289648,0.0246915,0.0207213,0.0221044,0.0163011,0.0193541,0.0173959,0.0154104,0.0138625,0.0107378,0.0115135,0.0100553,0.00937765,0.00508478,0.00491445,0.00536841,0.00351225,0.00292391,0.00211452,0.000978866,0.000891604,0.00103122,0.000438983,0.000517567,0.000494869,0.000332647,0.000471027,0.000519474,0.000172332,0.000473793,0.000395781,0.000635443,0.000737583,0.000917735,0.00043574,0.0018121,0.00158856,0.00329328,0.00387541,0.00817483,0.0110114,0.0219522,0.0359559,0.0404664,0.0627377,0.0666368,0.0960167,0.103888,0.123907,0.151176,0.155232,0.16844,0.188861
-37,0.12036,0.110924,0.0943974,0.0898654,0.0797735,0.0709517,0.0595534,0.058457,0.0466449,0.0469392,0.0326905,0.0360828,0.0323276,0.0288706,0.0212916,0.0231976,0.0206379,0.0169815,0.0178966,0.0165576,0.0143585,0.00928047,0.0128336,0.0103117,0.008071,0.00659963,0.00526274,0.00323301,0.00381924,0.00156634,0.00260395,0.00247253,0.00142948,0.00114347,0.000607977,0.00118486,0.000418383,0.000583085,0.000611505,0.000895895,0.000434882,0.000666342,0.000905337,0.000657282,0.000545319,0.00125811,0.000518902,0.00121834,0.0028501,0.00266842,0.00390726,0.00798447,0.0137565,0.0198664,0.029297,0.0426789,0.0566932,0.0770959,0.0944417,0.115599,0.133415,0.152242,0.156999,0.166529,0.182429
-38,0.119775,0.113139,0.102095,0.094149,0.0801925,0.0762305,0.0585034,0.0549004,0.0471552,0.0482624,0.0423159,0.0372684,0.0336051,0.0279333,0.0273714,0.0241645,0.0186665,0.0180087,0.0182013,0.0162573,0.0157668,0.0140097,0.0127857,0.0116221,0.00841048,0.00753524,0.00379616,0.00472353,0.00420462,0.00179913,0.00285592,0.00040341,0.00159361,0.000666438,0.00122101,0.000509651,0.000903048,0.000532254,0.000837816,0.000584039,0.00082723,0.000379091,0.000625906,0.000620279,0.00106823,0.00163977,0.00116178,0.00136501,0.00195144,0.00273909,0.0050453,0.0102864,0.0164443,0.0238676,0.0308744,0.0479695,0.0611137,0.088807,0.0976355,0.110042,0.125363,0.150963,0.161653,0.175646,0.186025
-39,0.122502,0.109003,0.10279,0.0934597,0.08468,0.0784664,0.0687599,0.0505401,0.0543922,0.048237,0.0435698,0.0340116,0.0351562,0.0300891,0.0215561,0.0220252,0.0222657,0.0162794,0.0187949,0.0172759,0.0158883,0.0144574,0.0108953,0.0116549,0.0082563,0.00597276,0.00617351,0.00547761,0.00467393,0.00199693,0.00329128,0.0023805,0.00142252,0.00153563,0.00152199,0.000865854,0.000737392,0.000727855,0.000722801,0.000822461,0.000629911,0.00068265,0.00048724,0.000698005,0.00139582,0.000945487,0.00119059,0.00199054,0.00244945,0.00319257,0.00599241,0.0106395,0.0193449,0.0274098,0.0399267,0.0532999,0.0556909,0.0823063,0.0919436,0.120077,0.126073,0.141625,0.171527,0.18256,0.185373
-40,0.120652,0.111835,0.103005,0.0949894,0.0845532,0.0755532,0.0645206,0.0617697,0.0506107,0.0506272,0.036418,0.0393161,0.034018,0.0312321,0.0263923,0.0245695,0.0215087,0.0156234,0.0190489,0.0153628,0.0166672,0.0151628,0.013143,0.0126865,0.0113688,0.00544079,0.00835354,0.00485399,0.00583352,0.00425994,0.00315213,0.00306992,0.00227312,0.00112964,0.00165475,0.00152304,0.000557813,0.000986973,0.000872339,0.000259117,0.000810159,0.000913157,0.000904669,0.00150883,0.00156329,0.0012748,0.00319171,0.00224022,0.00426251,0.00577125,0.00847581,0.0111548,0.0280537,0.0260861,0.0397878,0.0619431,0.0738798,0.0821859,0.114735,0.113887,0.14394,0.158342,0.161265,0.181834,0.19494
-41,0.125411,0.112637,0.103374,0.0990313,0.0880116,0.0813887,0.0643023,0.0645957,0.0542765,0.0512435,0.0459349,0.0400087,0.0362718,0.0317235,0.0251273,0.0247351,0.0239168,0.0164709,0.0174497,0.0183053,0.0169767,0.0153108,0.014254,0.0128648,0.00970896,0.00979902,0.0089982,0.00879091,0.0059762,0.00526455,0.00265211,0.0034122,0.00263123,0.00199083,0.000957122,0.00127375,0.00153038,0.000803388,0.0012048,0.000527485,0.00107547,0.000949397,0.00180285,0.00192206,0.0017566,0.00197423,0.00305247,0.00206264,0.00510243,0.00617542,0.00864042,0.0126517,0.0252364,0.0350258,0.0434353,0.0565673,0.0617781,0.100958,0.131555,0.124573,0.15026,0.161042,0.168107,0.180636,0.199202
-42,0.12745,0.118286,0.104497,0.0927032,0.0888765,0.0737926,0.0697151,0.0611244,0.0605402,0.0507398,0.0474866,0.0431275,0.0348376,0.0278599,0.0236478,0.0224238,0.0243828,0.0222332,0.0207292,0.0190506,0.0178197,0.0166771,0.0125005,0.0134163,0.0113834,0.00993183,0.00867556,0.00696381,0.00541247,0.005142,0.00455434,0.00293975,0.00234674,0.00197576,0.00112659,0.00123913,0.00156586,0.00106641,0.000968757,0.00174706,0.00161707,0.000836957,0.00180495,0.00126898,0.00151007,0.00297332,0.00169327,0.00257668,0.00460079,0.00588931,0.00802911,0.0174102,0.0284414,0.0353715,0.0444937,0.0777734,0.094684,0.105367,0.106443,0.136656,0.154305,0.16145,0.171196,0.178909,0.198845
-43,0.125116,0.114171,0.108879,0.0982429,0.0853073,0.0762649,0.0702578,0.0638113,0.0514966,0.0530272,0.0480956,0.0424382,0.0379477,0.0325735,0.0245016,0.0243543,0.0233366,0.0172761,0.0211857,0.0197096,0.0183055,0.0161112,0.0125508,0.013174,0.00826005,0.00983265,0.00920604,0.00805542,0.00739995,0.00483062,0.00534686,0.00352188,0.00201705,0.00198301,0.00253815,0.00224794,0.0008608,0.00212167,0.00178244,0.00127403,0.000736725,0.0014435,0.00178569,0.00232004,0.00214866,0.00118381,0.00257391,0.00365816,0.00417334,0.00524414,0.00843957,0.0146792,0.0279675,0.0529137,0.0523588,0.0621651,0.096945,0.104459,0.123846,0.135816,0.147943,0.159312,0.17963,0.19297,0.198004
-44,0.127995,0.116168,0.109857,0.0980843,0.0885762,0.0829245,0.0733437,0.0683581,0.0543539,0.0525553,0.0490444,0.0449174,0.0383132,0.0304368,0.027295,0.0279688,0.0269375,0.0217532,0.0203721,0.0205105,0.0157872,0.0169253,0.0151091,0.0132013,0.0138921,0.00884976,0.00775709,0.0077763,0.00822403,0.00741512,0.00488107,0.0043864,0.00401398,0.00249247,0.00257954,0.00134604,0.0015341,0.00257925,0.00168173,0.0018761,0.00194657,0.00210336,0.00139286,0.00138609,0.0023208,0.00303521,0.00347372,0.00279221,0.00528534,0.0114241,0.0103292,0.0182002,0.0281119,0.0395276,0.0616804,0.0685335,0.087611,0.126458,0.122576,0.140807,0.161538,0.169497,0.176833,0.195664,0.190334
