SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:02:59
Date and Time Ended,2025-Jun-20 17:03:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,7
Horizontal Opening,0
Horizontal Percentage,1.54
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-12,0.10725,0.0887554,0.0856502,0.0635366,0.0582696,0.0443337,0.0466253,0.033531,0.0270869,0.026887,0.0215003,0.0209845,0.0166008,0.0148891,0.011729,0.00973949,0.00797924,0.00589294,0.00662526,0.00534543,0.00455205,0.00254387,0.00231718,0.00137398,0.000963035,0.000454433,0.000293832,0.00016413,9.11727e-05,2.04089e-05,1.31609e-05,4.95918e-06,8.29709e-06,4.38697e-06,1.62127e-06,1.81201e-06,9.53689e-07,6.67582e-07,3.81476e-07,1.2398e-06,1.90738e-07,2.19348e-06,3.81476e-07,5.72213e-07,1.71664e-06,9.53689e-07,6.96193e-06,1.04906e-06,7.15267e-06,3.33791e-06,2.65126e-05,9.99466e-05,0.00025082,0.000565537,0.00199807,0.00385834,0.00733352,0.0138236,0.0236302,0.0370851,0.0555913,0.0822341,0.10218,0.114545,0.147286
-13,0.106348,0.0943826,0.0828043,0.0671856,0.0555251,0.054589,0.0440676,0.0375328,0.0256959,0.0277796,0.0210253,0.0197341,0.0152693,0.0149051,0.0124061,0.0109097,0.00745651,0.00801137,0.00476806,0.00428883,0.00464876,0.00313087,0.00130331,0.00102588,0.00120394,0.000764,0.000494297,0.000236801,2.38422e-06,6.82841e-05,1.71664e-05,1.53544e-05,4.76844e-07,1.43053e-06,1.62127e-06,9.53689e-07,1.90738e-06,1.5259e-06,1.43053e-06,2.38422e-06,2.09812e-06,1.04906e-06,2.47959e-06,4.67308e-06,7.62951e-07,7.43877e-06,1.2398e-06,4.10086e-06,1.02998e-05,6.19898e-06,2.97551e-05,6.64721e-05,0.00028172,0.00101959,0.00208705,0.0045572,0.00893241,0.0155433,0.024145,0.0368339,0.0525065,0.0713228,0.095276,0.114022,0.138815
-14,0.110972,0.0944342,0.0728923,0.073959,0.0562407,0.0534771,0.0375798,0.0380934,0.0295623,0.0279047,0.0233376,0.0204168,0.0107542,0.0143133,0.0122771,0.0104243,0.00909662,0.00846882,0.00526827,0.00537098,0.00461881,0.00366951,0.00273203,0.00169385,0.00132906,0.000374704,0.000458343,0.000221923,0.000163653,7.62951e-05,1.5259e-05,1.67849e-05,4.76844e-06,3.33791e-06,4.67308e-06,1.90738e-06,1.43053e-06,1.33516e-06,1.04906e-06,9.53689e-07,9.53689e-07,1.90738e-07,1.04906e-06,4.67308e-06,1.62127e-06,7.62951e-07,7.91562e-06,7.24804e-06,4.24392e-05,2.74662e-05,9.25078e-05,0.000127508,0.000299172,0.00100233,0.00263676,0.00534733,0.00830694,0.016689,0.0260091,0.0397804,0.0568232,0.0700737,0.0934865,0.116569,0.139819
-15,0.111448,0.0914981,0.0845471,0.0698419,0.0574111,0.0533103,0.0487313,0.0387601,0.0305238,0.0302287,0.0187138,0.0185027,0.0159918,0.0131411,0.0101982,0.0107413,0.00841175,0.00768088,0.00526637,0.00595169,0.00466554,0.00176947,0.00228141,0.00217203,0.00116331,0.000561627,0.000585565,0.000237373,0.000179866,8.27802e-05,3.07088e-05,2.59403e-05,1.41146e-05,2.38422e-06,5.72213e-06,1.90738e-06,1.14443e-06,1.71664e-06,1.43053e-06,2.00275e-06,2.09812e-06,9.53689e-07,2.00275e-06,6.67582e-07,5.8175e-06,1.36378e-05,8.48783e-06,2.46052e-05,6.86656e-06,3.60494e-05,5.8938e-05,0.000182631,0.000548753,0.000901617,0.0031323,0.00563916,0.0110834,0.0187808,0.0278322,0.0405856,0.0639353,0.0882356,0.10233,0.119347,0.148173
-16,0.109811,0.097264,0.0799301,0.0704723,0.0604626,0.0524186,0.0396548,0.0400547,0.0344721,0.0295884,0.0222133,0.0205785,0.0152992,0.0177058,0.0120377,0.00913667,0.010571,0.00765963,0.00554179,0.00522736,0.00538481,0.00378719,0.00329442,0.00241093,0.00150349,0.000872148,0.000105478,0.000262455,0.000209812,0.000125029,4.75891e-05,1.19211e-05,1.85016e-05,1.31609e-05,2.28885e-06,2.28885e-06,2.7657e-06,1.43053e-06,2.47959e-06,2.67033e-06,1.81201e-06,3.14717e-06,7.0573e-06,2.86107e-06,6.10361e-06,8.86931e-06,2.04089e-05,1.1635e-05,1.02998e-05,2.73709e-05,5.15946e-05,0.00019789,0.000517472,0.00181497,0.00299983,0.00636025,0.0108013,0.01946,0.0332619,0.0442607,0.0587876,0.0778443,0.0925656,0.133856,0.150286
-17,0.107538,0.0936673,0.0878148,0.0735431,0.0645969,0.0548664,0.04215,0.0391691,0.0365612,0.0260831,0.0243845,0.0202287,0.0164811,0.0171983,0.0157806,0.0108714,0.011176,0.00598316,0.0084965,0.00731736,0.00558175,0.0039106,0.000629339,0.00145714,0.00147965,0.000772774,0.000325399,0.000460441,0.000246719,0.000132467,5.84611e-05,3.66217e-05,1.45914e-05,1.99321e-05,2.00275e-06,4.10086e-06,3.52865e-06,1.2398e-06,1.33516e-06,3.43328e-06,3.33791e-06,3.33791e-06,6.48508e-06,1.90738e-06,3.71939e-06,4.57771e-06,9.823e-06,5.72213e-06,1.85016e-05,3.0518e-05,6.95239e-05,0.000237469,0.000809777,0.00203222,0.0036078,0.00676703,0.0129202,0.0238714,0.0353698,0.0467708,0.0599164,0.0775668,0.101608,0.12076,0.148483
-18,0.103165,0.0998715,0.0859579,0.0650855,0.0538712,0.0551244,0.0452584,0.0417411,0.0363045,0.0268917,0.0260737,0.0177031,0.0170118,0.0163161,0.0138732,0.0112506,0.0119073,0.00961497,0.00878736,0.00698639,0.00387922,0.00469177,0.00322147,0.00312467,0.00162699,0.00134451,0.000603304,0.000557813,0.000297169,6.92378e-05,6.41833e-05,0.000100423,7.43877e-06,1.69757e-05,2.60357e-05,7.3434e-06,2.00275e-06,1.15396e-05,1.5259e-06,6.38972e-06,7.53414e-06,7.62951e-06,3.62402e-06,8.96468e-06,6.29435e-06,2.02182e-05,7.3434e-06,2.93736e-05,2.91829e-05,5.04501e-05,0.000228313,0.0003748,0.00112478,0.00182441,0.0045963,0.00809964,0.013783,0.0229106,0.0328541,0.0477281,0.0606282,0.0817441,0.100292,0.137364,0.153489
-19,0.110806,0.0968787,0.081296,0.0727296,0.0641328,0.0550293,0.0478469,0.0403026,0.0346815,0.0239303,0.0257356,0.0187982,0.0146434,0.0173488,0.0131881,0.0126829,0.00913278,0.00512331,0.0093277,0.0038283,0.00472496,0.00347801,0.00301461,0.00298419,0.00169833,0.0010296,0.00101244,0.000836576,0.000384241,0.000253109,0.000150015,4.66354e-05,4.90196e-05,2.30793e-05,9.44152e-06,1.49729e-05,5.72213e-07,6.77119e-06,4.57771e-06,2.00275e-06,6.67582e-07,9.53689e-06,4.00549e-06,6.86656e-06,3.14717e-05,8.86931e-06,2.7657e-06,7.73442e-05,3.46189e-05,6.72351e-05,0.000165656,0.000318818,0.00111687,0.00241817,0.00480468,0.0089987,0.0154194,0.0240318,0.0366345,0.054014,0.064934,0.0823276,0.10833,0.127494,0.154549
-20,0.108596,0.0977331,0.0806707,0.075666,0.0669337,0.0563885,0.0430117,0.0388034,0.0377808,0.028339,0.0284063,0.0202606,0.0209427,0.0152949,0.0167796,0.0151155,0.00942094,0.0110716,0.0075247,0.00716105,0.00646715,0.00624447,0.00369068,0.00258469,0.00170548,0.00189422,0.000924697,0.000243381,0.000486286,0.00031548,9.45106e-05,9.62272e-05,5.42649e-05,4.78752e-05,1.3447e-05,8.5832e-06,2.05997e-05,4.00549e-06,7.0573e-06,2.86107e-07,5.05455e-06,3.81476e-06,2.20302e-05,1.36378e-05,2.34607e-05,3.29023e-05,6.91424e-05,4.26299e-05,5.86519e-05,0.000108339,0.000214866,0.000522431,0.00140745,0.00270037,0.00579528,0.00942,0.0184597,0.0243412,0.0397155,0.0569317,0.0727263,0.0889529,0.109553,0.125638,0.156982
-21,0.106788,0.0997202,0.0868129,0.0760531,0.0668532,0.0568951,0.0501239,0.0445052,0.0367271,0.0267057,0.0272553,0.0239057,0.020228,0.0193844,0.0155735,0.00945937,0.0105252,0.0105037,0.0104016,0.00830567,0.00599975,0.00655393,0.00439651,0.0025948,0.00200093,0.00141203,0.00135739,0.00090734,0.00055724,0.000448234,0.000211337,0.00010071,7.97284e-05,3.54772e-05,1.32563e-05,3.91012e-06,1.84062e-05,1.30655e-05,1.41146e-05,1.50683e-05,2.12673e-05,1.30655e-05,1.11582e-05,2.83246e-05,1.13489e-05,7.20989e-05,1.97414e-05,2.67987e-05,2.73709e-05,0.000123312,0.000186446,0.000656138,0.00147879,0.0035893,0.00598287,0.0115478,0.0173705,0.0277237,0.042981,0.0588711,0.0690443,0.0915527,0.109791,0.139923,0.169389
-22,0.105008,0.0960412,0.0850365,0.0765733,0.0635362,0.0587263,0.0462413,0.0448904,0.0349895,0.0327162,0.0259841,0.0229625,0.021815,0.0150787,0.0173839,0.0124526,0.0120805,0.0115843,0.00962712,0.0092019,0.00524195,0.00528916,0.00372148,0.002016,0.00206359,0.00106966,0.00154889,0.00122425,0.000554952,0.000227169,0.000269989,8.16358e-05,5.66491e-05,5.90333e-05,2.38422e-05,3.86244e-05,1.28748e-05,1.18257e-05,1.08721e-05,4.95918e-06,1.51637e-05,3.47143e-05,1.67849e-05,4.52049e-05,5.43603e-06,4.06271e-05,7.8584e-05,9.7467e-05,0.000201705,0.000314717,0.000274186,0.000989452,0.00163043,0.0037499,0.00658808,0.0116313,0.018577,0.0307232,0.0450291,0.0550869,0.0731847,0.0881013,0.113334,0.140983,0.160235
-23,0.108546,0.0959198,0.0889188,0.0801556,0.0647795,0.0559881,0.0505414,0.044949,0.0354978,0.0330836,0.022912,0.0242243,0.0225145,0.0177027,0.0155747,0.0112412,0.0136602,0.012661,0.00693636,0.00967763,0.00857057,0.00629977,0.00458639,0.00354477,0.0010914,0.00152867,0.00170167,0.00123989,0.000849069,0.000363451,0.000194457,0.000192073,0.00011759,0.000108053,1.6022e-05,4.10086e-05,2.45098e-05,1.56405e-05,1.71664e-05,5.8175e-06,5.91287e-06,1.17304e-05,2.10765e-05,1.12535e-05,8.06821e-05,1.98367e-05,4.25345e-05,8.80255e-05,0.000201801,0.000310712,0.000657473,0.000751411,0.00217432,0.00483797,0.00696365,0.0136381,0.021458,0.0332844,0.0508182,0.0639055,0.0832719,0.112539,0.111933,0.135526,0.159741
-24,0.111027,0.0895458,0.0871529,0.0674104,0.065479,0.0587972,0.0455226,0.0414735,0.0395314,0.0268121,0.0263183,0.026296,0.0224562,0.019034,0.0143632,0.0169157,0.0132824,0.0115302,0.0119729,0.00979224,0.00873248,0.00698015,0.00604314,0.00381743,0.00307164,0.00291314,0.00137388,0.00159419,0.000771248,0.000452144,0.000153353,0.000158885,0.000223926,6.39925e-05,5.04501e-05,3.37606e-05,3.44282e-05,5.33112e-05,2.57496e-05,3.82429e-05,2.31746e-05,1.24933e-05,5.76028e-05,5.84611e-05,5.44556e-05,7.21942e-05,9.88975e-05,0.000350195,0.000291161,0.000237182,0.000762951,0.0011635,0.00210565,0.00465076,0.00983137,0.0118278,0.0217053,0.0288097,0.0481067,0.0656506,0.0811393,0.090865,0.125018,0.137499,0.160327
-25,0.113959,0.0995772,0.0893195,0.0776467,0.0669838,0.053829,0.0475909,0.0443826,0.0411424,0.0300505,0.0287677,0.0200385,0.0204212,0.02078,0.0182787,0.0150008,0.0132893,0.0120218,0.0121252,0.00808664,0.00769254,0.00757681,0.00583219,0.00527876,0.00235313,0.00180848,0.00238508,0.000729667,0.00106355,0.00049773,0.000360399,0.000465782,0.000229076,0.000116445,9.26032e-05,3.50004e-05,4.55863e-05,5.98917e-05,2.17441e-05,3.0518e-05,5.76982e-05,4.8352e-05,6.27527e-05,7.70581e-05,7.88701e-05,0.000158217,0.000212959,3.51911e-05,0.000173571,0.000343233,0.000732528,0.0012499,0.00332704,0.00413939,0.0102038,0.0163559,0.0230074,0.0386888,0.0523829,0.0591956,0.0771902,0.104106,0.124216,0.140716,0.170624
-26,0.110369,0.0996475,0.089646,0.0788015,0.0715262,0.0619428,0.054415,0.0467494,0.0418978,0.0305896,0.0320831,0.0279064,0.0250014,0.0207065,0.0141989,0.0172174,0.014524,0.013986,0.0115092,0.00815529,0.00635239,0.00688653,0.00645448,0.00515307,0.00366264,0.00301947,0.0022674,0.00176967,0.0003645,0.000753414,0.0005107,0.000355535,0.00020304,5.55047e-05,0.000120356,3.71939e-06,4.31067e-05,2.33654e-05,3.82429e-05,6.63767e-05,6.92378e-05,1.17304e-05,4.64446e-05,4.53956e-05,6.64721e-05,0.000161269,5.82704e-05,0.000250629,0.000151923,0.000721752,0.000976482,0.00132286,0.00319333,0.00643559,0.0111077,0.0184039,0.0286269,0.0386514,0.0543458,0.0687592,0.0816009,0.113006,0.141017,0.146106,0.163219
-27,0.113209,0.101217,0.0895527,0.0811089,0.068668,0.0626721,0.0566853,0.0485614,0.0339403,0.0349186,0.0275182,0.0207875,0.0237188,0.0182654,0.019648,0.0179987,0.0163093,0.0138381,0.0114357,0.0105489,0.00666867,0.00633022,0.00604143,0.00593328,0.00392491,0.00146983,0.00221895,0.00157578,0.00151246,0.000718605,0.000444991,0.000255493,0.000165274,5.07362e-05,0.000151637,6.4374e-05,8.44015e-05,4.66354e-05,4.59678e-05,0.000107385,3.73846e-05,7.13359e-05,4.74937e-05,9.37476e-05,0.000175765,0.000111963,6.45647e-05,0.00023022,0.000367361,0.000522526,0.0010502,0.00238708,0.00423705,0.0073703,0.012039,0.0197138,0.0327878,0.043633,0.0590146,0.0748994,0.0894967,0.092596,0.123138,0.148002,0.172861
-28,0.104247,0.104234,0.0896632,0.0812819,0.073306,0.0621715,0.0555295,0.0455499,0.0416711,0.0372894,0.0320415,0.0263223,0.0249627,0.0220935,0.0202198,0.0131316,0.0132745,0.0125532,0.0118362,0.0106424,0.00977197,0.00838271,0.0080677,0.00605173,0.00580186,0.00325046,0.00323577,0.00197833,0.00146906,0.000833047,0.0008052,0.00025721,0.000203231,0.000195792,0.000160983,0.000143626,9.11727e-05,0.000145342,0.000132658,8.23033e-05,5.96056e-05,5.14992e-06,0.000195697,9.40337e-05,0.000244621,7.09545e-05,0.000102331,0.000211242,0.000889601,0.000731575,0.00108034,0.00217899,0.00422694,0.00698281,0.0139359,0.0221309,0.0341424,0.0479205,0.0556929,0.0699724,0.0936105,0.111335,0.127801,0.145157,0.174766
-29,0.109397,0.103455,0.090535,0.0815916,0.069732,0.0637555,0.0551229,0.0509945,0.0436933,0.0355528,0.0289549,0.02707,0.0248385,0.0232107,0.0201125,0.0191455,0.0174555,0.0140288,0.0140436,0.0103904,0.00956429,0.00842083,0.00675723,0.00589199,0.00475595,0.00368296,0.00373207,0.00192798,0.00119459,0.00148747,0.000850595,0.000489624,0.000226883,0.00026112,0.000131323,0.000196269,7.10498e-05,0.000194839,0.000123503,4.7303e-05,0.000127413,0.000117113,0.000137999,0.000138285,0.000215724,0.000189307,0.000383288,0.0003439,0.000291638,0.00127279,0.00151799,0.00284199,0.00483406,0.0100391,0.0166195,0.0223003,0.0340767,0.0495143,0.0642715,0.0710179,0.089989,0.119425,0.141564,0.150797,0.168072
-30,0.114492,0.102087,0.093094,0.0843198,0.069597,0.0643766,0.0567835,0.0406124,0.04609,0.038522,0.0358106,0.023553,0.024122,0.0192199,0.0175254,0.0190074,0.0120761,0.0160057,0.0147201,0.0113473,0.0115044,0.0107657,0.00821635,0.00788042,0.00519713,0.00428616,0.00324397,0.00191815,0.00174153,0.00162728,0.00153792,0.000504692,0.000525196,0.000260071,0.000404936,0.000231174,0.000154688,0.000233845,2.56542e-05,8.41154e-05,7.92515e-05,0.000192359,7.72488e-05,0.000174525,0.000157359,0.000340372,0.000574025,0.000362306,0.000340181,0.000870909,0.00128748,0.00412156,0.00607996,0.0105411,0.0160304,0.0297824,0.0364482,0.0496932,0.0700932,0.090117,0.102355,0.110854,0.131621,0.162577,0.170278
-31,0.116131,0.104235,0.0944963,0.0770823,0.0776308,0.066324,0.058733,0.0518099,0.0449982,0.0394607,0.0355933,0.0306517,0.0272637,0.0237295,0.022419,0.0196023,0.0138363,0.0152148,0.0110916,0.0117371,0.0107959,0.00824709,0.00713072,0.00796069,0.00635382,0.00508354,0.00270428,0.00253233,0.00111791,0.0012479,0.000421244,0.000858511,0.000435454,0.000261215,0.000535782,0.000160315,0.000310426,0.000111963,5.41695e-05,0.000236801,6.58045e-05,0.000148013,0.00030766,0.000170901,0.00018368,0.000286584,0.000223449,0.000597486,0.000848974,0.00169604,0.00187963,0.00377098,0.00775025,0.0103343,0.018334,0.0274859,0.043959,0.0535528,0.0827823,0.085604,0.0936741,0.120809,0.143636,0.154625,0.172029
-32,0.115494,0.106709,0.0948763,0.0793391,0.0737472,0.0666041,0.0576968,0.0516162,0.0470833,0.0325992,0.0385899,0.0316454,0.0276508,0.0203074,0.0226923,0.0185946,0.0158133,0.0159074,0.0118009,0.0117693,0.0106227,0.0115702,0.00982659,0.0078792,0.00590763,0.00488327,0.00424496,0.00382334,0.00242971,0.00112249,0.00153363,0.000884165,0.000550278,0.000361543,0.000344282,0.000213626,0.000250629,0.000255207,0.000581464,0.000282483,0.000105287,0.000292973,0.000265888,0.000393587,0.000139525,0.000247578,0.000623522,0.000348764,0.000439746,0.00198129,0.00218423,0.00287146,0.00646267,0.0105548,0.0180283,0.0287375,0.0387459,0.0698053,0.0667961,0.0970891,0.11474,0.134201,0.142232,0.164359,0.172416
-33,0.11662,0.107036,0.0918523,0.0844617,0.0791557,0.0646755,0.0585844,0.0524722,0.0438502,0.0402802,0.0306444,0.0241701,0.02793,0.0261104,0.0233095,0.0177562,0.0192308,0.0166186,0.0168181,0.0126076,0.0128383,0.0100765,0.0104937,0.00803805,0.00767014,0.00374285,0.00338159,0.00295567,0.00288624,0.00225576,0.00139763,0.000561913,0.00127108,0.000250916,0.000406462,0.000421054,0.000161555,0.000424487,4.84474e-05,0.000189879,0.000318246,0.000289158,0.00015774,0.000415045,0.00074073,0.000307183,0.000508984,0.00129311,0.00123188,0.00184396,0.00265707,0.00499475,0.0096459,0.0142462,0.0204018,0.0290593,0.0470298,0.0743372,0.0754332,0.110207,0.120558,0.140367,0.147893,0.161548,0.189102
-34,0.115692,0.106543,0.0950113,0.0854715,0.0788747,0.0626519,0.0602109,0.0553121,0.0479851,0.0433851,0.0334526,0.0326352,0.0264752,0.026491,0.0217678,0.0213316,0.0197127,0.018153,0.0161483,0.0149566,0.0126584,0.0120809,0.0108595,0.0072853,0.00811157,0.00379644,0.00489586,0.00398156,0.00345264,0.00279736,0.00100214,0.00150187,0.000304799,0.000561151,0.000538739,0.000612173,0.000360685,0.000247768,0.000333028,0.000356298,0.000159934,0.000121214,0.00043555,0.0004654,0.000727855,0.000160029,0.000198463,0.000644503,0.00117285,0.00247482,0.00314126,0.00724327,0.0102495,0.0143549,0.0220282,0.0363705,0.047346,0.0630452,0.0782198,0.104773,0.110014,0.126252,0.15379,0.172712,0.19281
-35,0.117542,0.104021,0.0978923,0.0891545,0.0773693,0.0728194,0.0586231,0.0581218,0.0475194,0.0434161,0.0390796,0.0353379,0.031331,0.0270487,0.019769,0.0220861,0.0198696,0.0150542,0.0167068,0.0152992,0.0130234,0.0132726,0.0111011,0.0105293,0.00677676,0.00534829,0.00463245,0.00563468,0.00386511,0.00181744,0.00166428,0.00125429,0.00126001,0.000993267,0.000428111,0.000391966,0.000588331,0.000396639,0.000557145,0.000461776,0.000387961,0.000552377,0.000521859,0.000298123,0.000296407,0.000679026,0.0010153,0.000927558,0.000984398,0.00240635,0.00428607,0.00574607,0.0118194,0.0219035,0.0245993,0.0403639,0.0526233,0.0715854,0.0961405,0.105014,0.114805,0.141445,0.151588,0.177209,0.18523
-36,0.120415,0.109533,0.0968011,0.0868679,0.0798788,0.070068,0.0628358,0.0526683,0.0486672,0.0446503,0.0408606,0.0306493,0.0298413,0.0278963,0.0229175,0.0233122,0.020273,0.0165,0.0160211,0.0159547,0.0100704,0.0129959,0.011671,0.00756355,0.00514229,0.00747593,0.00646674,0.00551738,0.00208715,0.00234455,0.00230917,0.00179751,0.000988212,0.000908007,0.000246719,0.000550469,0.000400549,0.000111582,0.000189975,0.000434787,0.000800431,0.000202182,0.000920691,0.000414569,0.000390345,0.000877394,0.00105592,0.00123417,0.00220026,0.00253929,0.00393702,0.00724813,0.0108921,0.021705,0.0313025,0.0407878,0.0616573,0.0711083,0.0998861,0.106702,0.127458,0.139067,0.14915,0.171177,0.181248
-37,0.118901,0.1105,0.0981073,0.0875621,0.0798052,0.0748075,0.0639113,0.0496304,0.0513118,0.0459168,0.0391353,0.0337753,0.0289236,0.0283727,0.0212053,0.023679,0.0179543,0.0190486,0.0150784,0.0155062,0.0143035,0.0137908,0.0121295,0.00728892,0.00912522,0.00609169,0.00590352,0.00552396,0.0043328,0.0027223,0.00179799,0.00169966,0.0020984,0.000971904,0.000621138,0.00117676,0.000403124,0.000599393,0.000495823,0.00047055,0.000344854,0.0007949,7.82979e-05,0.000642786,0.000533398,0.000534829,0.00170338,0.00219902,0.00282197,0.00242676,0.00501097,0.0101695,0.0128113,0.0260388,0.0406611,0.0471963,0.0627052,0.07627,0.0975803,0.11048,0.134159,0.139987,0.166811,0.170316,0.192176
-38,0.120555,0.110231,0.102109,0.0884425,0.0834789,0.0760308,0.0651425,0.0562477,0.0532951,0.046935,0.0411343,0.0367023,0.033804,0.028139,0.0234024,0.0224798,0.017429,0.0195775,0.0183151,0.0168944,0.0119104,0.0140896,0.0127684,0.0113156,0.00980481,0.00692057,0.00473516,0.00573978,0.00380064,0.00275797,0.00163634,0.00162327,0.00062686,0.000996509,0.00102379,0.000946441,0.000764,0.000323205,0.000764286,0.000298028,0.000571736,0.00108482,0.000833906,0.0010358,0.00152342,0.001009,0.002325,0.00160439,0.00224603,0.00350986,0.00601778,0.00799544,0.0154937,0.0185035,0.0358974,0.051039,0.0607806,0.0836107,0.0991056,0.117543,0.131473,0.151875,0.166496,0.169679,0.197341
-39,0.120797,0.11018,0.104618,0.0948766,0.0828786,0.0702917,0.0684105,0.0547214,0.0574597,0.0492826,0.0423164,0.0380431,0.0261553,0.0238845,0.0270466,0.0234266,0.0217807,0.0205693,0.019215,0.0153077,0.0142669,0.0148506,0.013549,0.012302,0.00884957,0.00734417,0.00620956,0.0049589,0.00536078,0.00394923,0.00322662,0.00230602,0.00103962,0.000901904,0.000889601,0.000901999,0.00139248,0.000703155,0.000679026,0.000519093,0.00120394,0.000132658,0.000828183,0.000919738,0.000668631,0.00145762,0.00120613,0.000715267,0.00320058,0.0060791,0.00722124,0.0123529,0.0152802,0.0238796,0.0339382,0.0530098,0.0689967,0.0861161,0.104524,0.115355,0.137249,0.158549,0.166083,0.167242,0.190594
-40,0.124088,0.113381,0.104632,0.0897434,0.084792,0.0716104,0.0679766,0.0635922,0.0540778,0.0455517,0.0463881,0.0405841,0.0366627,0.0301569,0.0280877,0.0232252,0.0217036,0.0214115,0.019559,0.014896,0.0170313,0.0147972,0.0117495,0.0108956,0.00811004,0.00692786,0.00672538,0.00461213,0.00617008,0.00458095,0.00472791,0.00311503,0.00158675,0.00124886,0.000588808,0.00114738,0.000830472,0.00108377,0.00151761,0.000964847,0.00126488,0.00108463,0.00117189,0.00104095,0.0011347,0.00276761,0.0016949,0.00274214,0.00464017,0.00548962,0.00927901,0.0113286,0.0186291,0.031201,0.0436427,0.05332,0.0743363,0.0855273,0.110355,0.13369,0.138955,0.159147,0.166192,0.174652,0.182455
-41,0.123265,0.116501,0.104554,0.0959379,0.087776,0.0786562,0.0726612,0.0629114,0.0599799,0.0525555,0.0476487,0.0403514,0.0364262,0.0281048,0.0291451,0.0204322,0.0230599,0.0215875,0.019934,0.0179973,0.0169228,0.0142739,0.014342,0.00918306,0.0114457,0.00834163,0.00897861,0.00798434,0.006628,0.00464284,0.00310578,0.00254005,0.00185731,0.00144703,0.00156405,0.000357252,0.000584134,0.00082847,0.00180161,0.000692855,0.000872625,0.00118925,0.00140946,0.00209077,0.00187076,0.0013921,0.00240826,0.00250601,0.00434014,0.00841688,0.0114206,0.0163139,0.0242352,0.035053,0.0337124,0.0654652,0.0858873,0.0948133,0.116601,0.126118,0.143105,0.162067,0.177888,0.188752,0.198523
-42,0.123719,0.118183,0.105525,0.0980306,0.0880634,0.0744252,0.0727788,0.0628684,0.0520714,0.0546949,0.047465,0.0415299,0.0339747,0.0321268,0.0292556,0.0263927,0.0236518,0.0231762,0.0161613,0.0193456,0.012434,0.0166634,0.0139653,0.00990169,0.00965186,0.00879147,0.00470016,0.00802897,0.00626922,0.00555076,0.00198835,0.00153611,0.00287184,0.00116817,0.00220397,0.000566587,0.00182231,0.00158074,0.00103475,0.00204623,0.00100633,0.00171445,0.00103647,0.00136311,0.00166457,0.0018286,0.00234674,0.00439908,0.00523203,0.00634012,0.00768654,0.0121835,0.0252487,0.0315924,0.0534111,0.068828,0.0875833,0.098273,0.114049,0.133666,0.152535,0.16115,0.180439,0.190794,0.203204
-43,0.128281,0.117874,0.10952,0.0979235,0.0919054,0.0819913,0.067551,0.0659245,0.0575073,0.0499807,0.0447652,0.0439019,0.0363283,0.0349816,0.0271167,0.0266261,0.0243605,0.0213533,0.0198024,0.0196931,0.0165576,0.0160515,0.0126481,0.0102702,0.00834384,0.00863314,0.00867416,0.00839629,0.00451638,0.00518578,0.0030786,0.00401684,0.00185292,0.00269598,0.00142195,0.00180991,0.00162098,0.00214122,0.00227951,0.000918212,0.00187963,0.00175813,0.00127699,0.0018781,0.00215419,0.00280585,0.00306201,0.00317025,0.0055952,0.0074588,0.0113645,0.0195297,0.0208891,0.0312312,0.0558581,0.0693293,0.100607,0.103719,0.131704,0.141913,0.155116,0.165715,0.17431,0.187162,0.200738
-44,0.126559,0.118504,0.111231,0.0980637,0.0919172,0.0816924,0.0758281,0.0604196,0.058114,0.0536066,0.0509146,0.0401857,0.0387442,0.0364058,0.0275442,0.0292471,0.0257642,0.0213808,0.0183119,0.0199631,0.0160577,0.0157969,0.0149505,0.0121173,0.00891617,0.0100684,0.0102634,0.00800499,0.00683324,0.00788917,0.00499208,0.00461852,0.00449254,0.0030086,0.00265097,0.00135891,0.00135233,0.00226291,0.00252165,0.00108377,0.00238708,0.00110132,0.00323634,0.00110819,0.00178969,0.00209916,0.00299897,0.00417744,0.00614366,0.0090341,0.0139654,0.0230031,0.0298676,0.0468829,0.0661247,0.0756052,0.0971339,0.10045,0.132166,0.14177,0.15408,0.167114,0.180957,0.192474,0.198993
