SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:30:33
Date and Time Ended,2025-Jun-26 16:31:10
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-35,0.420572,0.395328,0.35548,0.335812,0.371056,0.33577,0.348215,0.347404,0.340858,0.324104,0.296205,0.367454,0.338463,0.334481,0.363661,0.32337,0.355968,0.35604,0.327229,0.342753,0.349328,0.346106,0.319196,0.324565,0.420502,0.375707,0.379217,0.376206,0.413482,0.400278,0.414684,0.398442,0.457311,0.458265,0.461164,0.427837,0.491863,0.458611,0.442403,0.51998,0.478055,0.51392,0.452294,0.490422,0.458572,0.481399,0.536283,0.509008,0.428841,0.532544,0.470409,0.478764,0.486059,0.473155,0.482872,0.406455,0.429784,0.441785,0.442382,0.455512,0.444905,0.422385,0.442219,0.436023,0.40794
-36,0.447627,0.450822,0.37382,0.365711,0.385007,0.32927,0.360903,0.349875,0.345542,0.291825,0.318527,0.340961,0.353242,0.321093,0.381848,0.332063,0.317478,0.335437,0.325169,0.315055,0.356017,0.347189,0.340342,0.346718,0.370894,0.380533,0.394971,0.389001,0.412803,0.409901,0.40659,0.432178,0.446866,0.472944,0.488237,0.44664,0.530782,0.481975,0.478691,0.468683,0.502681,0.523475,0.502522,0.491063,0.44705,0.529271,0.494453,0.515628,0.456382,0.516063,0.496252,0.461229,0.517466,0.434614,0.507142,0.429277,0.390688,0.492053,0.422228,0.447432,0.424506,0.418894,0.476014,0.456632,0.42677
-37,0.463313,0.423056,0.368024,0.384736,0.373935,0.385026,0.400425,0.342237,0.33245,0.320142,0.326042,0.391325,0.349168,0.335755,0.371198,0.34119,0.353949,0.304316,0.31657,0.282132,0.347368,0.34885,0.310624,0.357517,0.414164,0.397349,0.396187,0.384468,0.407349,0.446854,0.411931,0.451856,0.450793,0.46972,0.483681,0.439164,0.510283,0.471475,0.482542,0.476618,0.489033,0.496322,0.493341,0.50695,0.43995,0.518436,0.485086,0.494683,0.456262,0.49962,0.517547,0.464173,0.492187,0.439797,0.475417,0.433839,0.398056,0.45454,0.417593,0.432789,0.443165,0.397061,0.46217,0.479588,0.417987
-38,0.500485,0.410842,0.377044,0.386403,0.366121,0.378809,0.381671,0.380023,0.36612,0.365797,0.314574,0.367149,0.320536,0.328243,0.34031,0.32432,0.334244,0.31341,0.332324,0.303655,0.378324,0.375153,0.338854,0.359398,0.43417,0.378827,0.380396,0.415212,0.415931,0.390996,0.443189,0.421058,0.393574,0.452378,0.462683,0.500542,0.466496,0.503779,0.47006,0.45866,0.458995,0.523589,0.491628,0.509167,0.435587,0.495091,0.488442,0.518137,0.450563,0.532005,0.515552,0.463128,0.483847,0.460165,0.493576,0.411042,0.428281,0.476882,0.444606,0.474235,0.418347,0.459892,0.457129,0.464875,0.445111
-39,0.483885,0.407267,0.368438,0.400228,0.37254,0.343953,0.362082,0.349906,0.328786,0.326501,0.298704,0.385063,0.331041,0.330182,0.33751,0.321798,0.327646,0.309338,0.326112,0.312212,0.311055,0.362178,0.307055,0.403676,0.419883,0.397491,0.38853,0.35897,0.395988,0.378419,0.444224,0.430707,0.478126,0.465204,0.495306,0.452248,0.463947,0.518032,0.489394,0.466966,0.470119,0.477231,0.445986,0.497986,0.427871,0.566385,0.517791,0.471677,0.433462,0.520485,0.527395,0.464887,0.466833,0.472117,0.526676,0.41925,0.419588,0.441536,0.460999,0.451727,0.409941,0.424627,0.439153,0.467116,0.434188
-40,0.500726,0.419964,0.430449,0.3385,0.361528,0.364377,0.326623,0.373648,0.379377,0.363098,0.31951,0.385525,0.335107,0.329695,0.367456,0.298409,0.29709,0.296774,0.346151,0.317779,0.3423,0.383313,0.323519,0.335292,0.441971,0.369749,0.403811,0.345366,0.417329,0.404436,0.434772,0.422988,0.475659,0.489874,0.444284,0.460611,0.439454,0.457589,0.451761,0.453651,0.485373,0.465184,0.462537,0.526738,0.450447,0.52798,0.462501,0.487934,0.460914,0.617146,0.481215,0.457373,0.505594,0.457909,0.503673,0.428804,0.389453,0.421674,0.383449,0.450007,0.438405,0.4043,0.438169,0.422127,0.413203
-41,0.392425,0.42765,0.406379,0.349886,0.392165,0.321342,0.325307,0.393149,0.380351,0.335356,0.31782,0.380904,0.326094,0.312391,0.323969,0.319425,0.31002,0.304751,0.3208,0.303996,0.387334,0.33459,0.33319,0.367574,0.378985,0.344962,0.361882,0.362182,0.413704,0.461811,0.446832,0.468202,0.460766,0.479625,0.449321,0.497538,0.444342,0.499253,0.48621,0.469677,0.470593,0.496498,0.493293,0.446096,0.47323,0.526858,0.463735,0.490671,0.497929,0.519989,0.476941,0.437241,0.471379,0.449432,0.486379,0.413293,0.416285,0.413302,0.400972,0.43635,0.413311,0.437442,0.426634,0.42451,0.402949
-42,0.44224,0.420169,0.387021,0.37845,0.381768,0.375616,0.316096,0.391604,0.342957,0.335746,0.31595,0.364689,0.324127,0.312783,0.333116,0.314622,0.295395,0.301279,0.324856,0.343502,0.364996,0.323587,0.302836,0.352636,0.383239,0.365652,0.429171,0.376918,0.441724,0.401256,0.445911,0.422594,0.412372,0.484311,0.444406,0.449027,0.482444,0.470529,0.497461,0.432537,0.508732,0.487235,0.461225,0.501649,0.465127,0.540154,0.479098,0.519076,0.481567,0.509224,0.512018,0.470706,0.478772,0.456806,0.487889,0.427835,0.369176,0.428849,0.436419,0.434084,0.426849,0.414519,0.445434,0.396121,0.427086
-43,0.451548,0.411844,0.42908,0.346416,0.362405,0.351499,0.348577,0.403178,0.340621,0.339444,0.311923,0.371164,0.337673,0.328373,0.335796,0.316669,0.294028,0.320435,0.300197,0.308249,0.358912,0.321619,0.366666,0.400902,0.368824,0.39446,0.368235,0.359539,0.419782,0.427878,0.413768,0.412153,0.431532,0.462206,0.449853,0.43214,0.47656,0.51236,0.510888,0.462816,0.505565,0.515704,0.484166,0.471202,0.476473,0.543193,0.484314,0.566938,0.476067,0.546021,0.49118,0.489215,0.477267,0.460467,0.466888,0.425358,0.391299,0.445421,0.425098,0.434782,0.404891,0.436156,0.405605,0.388843,0.393766
-44,0.462816,0.416446,0.401091,0.35949,0.374463,0.375598,0.332834,0.401079,0.36003,0.327819,0.303886,0.334605,0.324346,0.317796,0.352209,0.323922,0.298695,0.310922,0.342696,0.329331,0.353362,0.338673,0.378133,0.378611,0.367343,0.380234,0.385267,0.396245,0.392352,0.4477,0.43746,0.428831,0.420289,0.43107,0.474314,0.460154,0.489224,0.475442,0.508924,0.462909,0.518874,0.480952,0.473687,0.514624,0.488959,0.499311,0.481633,0.509458,0.486264,0.487135,0.528808,0.491439,0.463971,0.440213,0.555862,0.422486,0.384735,0.462944,0.492388,0.470763,0.419379,0.405591,0.431821,0.445985,0.441178
-45,0.482778,0.389616,0.395529,0.396377,0.401811,0.313107,0.32069,0.38547,0.352741,0.328291,0.29445,0.355884,0.323782,0.339736,0.330514,0.314253,0.298277,0.35638,0.350987,0.317614,0.315957,0.347387,0.342751,0.350061,0.401048,0.372375,0.351475,0.360946,0.41158,0.425676,0.412349,0.478942,0.435624,0.469378,0.487828,0.420914,0.469089,0.499098,0.526842,0.478194,0.477769,0.495251,0.507063,0.476805,0.460731,0.496427,0.485243,0.494888,0.472848,0.492856,0.508813,0.488695,0.507061,0.441305,0.500349,0.400781,0.4261,0.462707,0.460007,0.498263,0.413938,0.397657,0.448104,0.424321,0.426631
-46,0.436141,0.4283,0.441726,0.374467,0.390705,0.354224,0.338622,0.373426,0.321207,0.316529,0.307932,0.379307,0.31947,0.304107,0.329846,0.303982,0.301599,0.295128,0.3241,0.303562,0.357254,0.350617,0.297623,0.367273,0.424945,0.358916,0.360676,0.365052,0.383451,0.408378,0.414916,0.438425,0.458544,0.448821,0.45112,0.414664,0.456213,0.49091,0.483554,0.490092,0.472495,0.502081,0.517984,0.509177,0.449778,0.50639,0.517126,0.550742,0.476249,0.542868,0.533266,0.491678,0.493711,0.437865,0.533426,0.413917,0.38666,0.493505,0.431851,0.45211,0.409342,0.432723,0.433251,0.419218,0.427098
-47,0.450921,0.43797,0.425229,0.409068,0.407183,0.347687,0.364256,0.383729,0.32271,0.320792,0.30249,0.317151,0.350727,0.305801,0.352031,0.319959,0.276135,0.341107,0.309634,0.301032,0.337131,0.334413,0.330324,0.350636,0.367417,0.347646,0.364952,0.376229,0.422461,0.399046,0.472902,0.487869,0.427889,0.448544,0.435245,0.432734,0.431358,0.487947,0.493355,0.476618,0.474181,0.528952,0.45508,0.537167,0.430894,0.518209,0.490135,0.515098,0.48764,0.530832,0.528349,0.507235,0.496863,0.453428,0.500677,0.409132,0.413937,0.434556,0.469932,0.458766,0.415301,0.436312,0.490276,0.399379,0.431675
-48,0.452776,0.410658,0.361838,0.393176,0.375234,0.332944,0.329144,0.386565,0.357378,0.347189,0.302121,0.325452,0.309463,0.275475,0.350283,0.310289,0.302369,0.320732,0.297791,0.304503,0.335164,0.335871,0.317653,0.375658,0.395511,0.362165,0.36352,0.370469,0.422386,0.409158,0.394783,0.501201,0.446481,0.489078,0.40868,0.411311,0.492243,0.473233,0.504973,0.484014,0.483567,0.490714,0.498203,0.52615,0.44855,0.497102,0.502995,0.513103,0.512555,0.469811,0.524612,0.499005,0.502163,0.472341,0.477366,0.429039,0.406071,0.452606,0.461185,0.429611,0.392537,0.457122,0.392275,0.396793,0.451304
-49,0.48053,0.407359,0.377206,0.411588,0.381074,0.315851,0.344229,0.380611,0.337702,0.331129,0.303125,0.360116,0.299907,0.333865,0.3643,0.306126,0.309449,0.302639,0.315695,0.330106,0.325288,0.330483,0.338388,0.391551,0.383495,0.397922,0.338136,0.375377,0.399947,0.393331,0.402204,0.462805,0.494145,0.441037,0.410887,0.446495,0.451489,0.478353,0.483883,0.469515,0.489539,0.517056,0.509372,0.512653,0.481223,0.478184,0.479581,0.531079,0.495779,0.522671,0.499989,0.473072,0.49242,0.492122,0.529502,0.389526,0.426791,0.440305,0.452814,0.481664,0.396381,0.45833,0.459189,0.41772,0.460235
-50,0.483843,0.401208,0.40021,0.395383,0.369866,0.34194,0.330407,0.347254,0.315818,0.328977,0.292836,0.367333,0.304304,0.324646,0.33362,0.299812,0.287582,0.333007,0.305699,0.293817,0.322625,0.312838,0.336567,0.363635,0.377355,0.367796,0.361761,0.38672,0.40206,0.422402,0.402156,0.485165,0.461098,0.462544,0.434439,0.405206,0.464422,0.490238,0.543256,0.487607,0.507122,0.490202,0.500095,0.50756,0.479211,0.501063,0.502174,0.452672,0.50545,0.523787,0.48731,0.456703,0.516639,0.485853,0.516228,0.414028,0.44941,0.441715,0.475827,0.42197,0.415818,0.388947,0.405594,0.445475,0.4168
-51,0.428669,0.440399,0.404463,0.419791,0.413289,0.367323,0.37274,0.439199,0.304599,0.340098,0.316778,0.349501,0.321966,0.306426,0.320409,0.314626,0.28386,0.312535,0.312324,0.292138,0.293087,0.335878,0.329614,0.326172,0.40249,0.393562,0.351066,0.373575,0.424403,0.404157,0.404334,0.456043,0.468207,0.459984,0.446898,0.426384,0.448992,0.474345,0.499588,0.513321,0.52065,0.500918,0.502295,0.505624,0.484219,0.521558,0.496818,0.532191,0.4678,0.531459,0.507727,0.457849,0.502366,0.50858,0.493042,0.456502,0.435878,0.436905,0.489377,0.445134,0.423424,0.432587,0.399229,0.386317,0.388562
-52,0.4423,0.427551,0.407856,0.443598,0.388599,0.356701,0.369908,0.393211,0.363205,0.334374,0.297863,0.355268,0.298094,0.278053,0.328375,0.311288,0.274159,0.329374,0.309173,0.276753,0.338749,0.346004,0.353066,0.326113,0.367239,0.385018,0.332104,0.39235,0.434201,0.431879,0.421345,0.442963,0.462135,0.461571,0.423105,0.409951,0.439388,0.480364,0.495291,0.464688,0.50658,0.49437,0.457962,0.472654,0.512498,0.492354,0.490243,0.532624,0.472529,0.570824,0.520453,0.437825,0.511094,0.481196,0.496388,0.427922,0.467627,0.468781,0.433221,0.427237,0.371524,0.447725,0.455588,0.420267,0.412147
-53,0.473874,0.441836,0.433272,0.448927,0.406439,0.36931,0.35056,0.369343,0.374222,0.35232,0.293991,0.349131,0.319878,0.307231,0.323861,0.306998,0.303803,0.327759,0.316157,0.28701,0.308984,0.333735,0.304128,0.348302,0.393536,0.37083,0.344102,0.375197,0.415766,0.396314,0.43735,0.467644,0.460216,0.495692,0.447323,0.462853,0.446933,0.494948,0.523599,0.476825,0.501813,0.474205,0.491863,0.516001,0.485434,0.513997,0.496886,0.497727,0.472659,0.576648,0.510127,0.512291,0.469493,0.493343,0.500727,0.446437,0.441065,0.420855,0.451412,0.439409,0.416754,0.484503,0.451864,0.384035,0.4241
-54,0.460602,0.441658,0.434348,0.416767,0.409136,0.361353,0.387831,0.384495,0.34053,0.346909,0.300749,0.385736,0.328751,0.31904,0.335161,0.31488,0.303804,0.31255,0.297809,0.274263,0.323454,0.297535,0.346898,0.329772,0.360673,0.341909,0.343947,0.36039,0.423253,0.382588,0.432347,0.447054,0.473263,0.424692,0.454966,0.462474,0.409703,0.459152,0.511284,0.511038,0.508903,0.477599,0.482972,0.494213,0.515064,0.51615,0.565185,0.513567,0.480615,0.567482,0.474042,0.494811,0.530232,0.536188,0.491076,0.45211,0.456041,0.44069,0.413005,0.462534,0.427376,0.426953,0.432528,0.377075,0.427464
-55,0.427964,0.409239,0.436447,0.40814,0.36249,0.353435,0.351554,0.365811,0.376945,0.304441,0.338073,0.340429,0.302924,0.304349,0.347831,0.291378,0.317917,0.313221,0.284865,0.277339,0.306247,0.329371,0.359366,0.375705,0.377433,0.36204,0.355407,0.38549,0.415153,0.378403,0.368868,0.419299,0.455256,0.450544,0.435246,0.434583,0.445146,0.476247,0.538374,0.50381,0.487371,0.510527,0.505887,0.539649,0.466627,0.5182,0.502843,0.498228,0.486023,0.568001,0.545477,0.48006,0.512588,0.514013,0.518912,0.466253,0.406384,0.399885,0.440384,0.461888,0.397134,0.436489,0.447826,0.420663,0.401906
-56,0.439267,0.472549,0.42348,0.40433,0.399687,0.357375,0.340495,0.352786,0.372139,0.323404,0.287821,0.342818,0.339338,0.315963,0.332817,0.31171,0.303353,0.312352,0.30668,0.268874,0.306447,0.341506,0.325258,0.322666,0.394301,0.380527,0.388034,0.363695,0.401699,0.446825,0.388036,0.467007,0.45416,0.465596,0.421706,0.499304,0.446605,0.462615,0.47672,0.502759,0.494427,0.538144,0.466879,0.524693,0.509228,0.507628,0.498764,0.503202,0.490365,0.520695,0.477795,0.479657,0.511708,0.506683,0.499434,0.423938,0.454717,0.433695,0.42021,0.45407,0.407097,0.442557,0.436191,0.418128,0.411176
-57,0.443333,0.405943,0.435471,0.423017,0.41638,0.380047,0.337377,0.323266,0.354713,0.330907,0.308883,0.309899,0.353351,0.284171,0.341508,0.30644,0.281783,0.318255,0.319507,0.3033,0.328242,0.333073,0.317118,0.329731,0.391123,0.415116,0.411336,0.404092,0.448913,0.420603,0.366894,0.438131,0.445563,0.456221,0.465205,0.455326,0.451618,0.437849,0.48026,0.429821,0.49533,0.462499,0.489872,0.567233,0.487802,0.491831,0.527225,0.514841,0.510731,0.569199,0.494282,0.520787,0.588519,0.506689,0.515484,0.426108,0.45909,0.40771,0.469148,0.454948,0.419798,0.467115,0.418882,0.446148,0.403903
-58,0.46683,0.415879,0.404374,0.43664,0.384527,0.393096,0.344354,0.322702,0.35211,0.361935,0.344136,0.33251,0.34138,0.320894,0.298451,0.282574,0.276828,0.339539,0.296419,0.290903,0.296859,0.360221,0.340927,0.309982,0.36468,0.391184,0.397028,0.426488,0.409956,0.41206,0.378482,0.460483,0.474,0.448929,0.465223,0.456928,0.43972,0.452925,0.476836,0.444871,0.489055,0.4959,0.487739,0.526013,0.498738,0.500629,0.474682,0.531171,0.496524,0.561272,0.522127,0.495948,0.53316,0.494227,0.520093,0.428769,0.451665,0.416998,0.462911,0.494474,0.443764,0.454015,0.433562,0.42161,0.442586
-59,0.451398,0.395435,0.439501,0.403829,0.374779,0.383994,0.396714,0.319083,0.332353,0.343044,0.292209,0.306439,0.342226,0.30703,0.340635,0.276067,0.297851,0.301359,0.294462,0.294232,0.303198,0.372214,0.301881,0.395111,0.403095,0.383581,0.379589,0.400276,0.450424,0.426596,0.391555,0.446699,0.47749,0.478499,0.495357,0.44735,0.469826,0.471805,0.488356,0.468958,0.487796,0.507023,0.522692,0.531096,0.47374,0.505848,0.519089,0.5395,0.458682,0.566994,0.518757,0.483452,0.486721,0.509942,0.542211,0.461371,0.467919,0.43005,0.436345,0.45815,0.402745,0.447493,0.449162,0.358244,0.436783
-60,0.416597,0.441623,0.420982,0.392456,0.403843,0.348822,0.369765,0.314097,0.359701,0.317109,0.321109,0.356645,0.345027,0.31079,0.327383,0.31152,0.290115,0.291609,0.322434,0.275352,0.317803,0.363294,0.312105,0.39472,0.410767,0.367401,0.339196,0.412458,0.427125,0.399352,0.4322,0.494388,0.416025,0.474777,0.457421,0.42246,0.454064,0.461005,0.507008,0.465192,0.43848,0.494644,0.464435,0.528385,0.510082,0.524106,0.52384,0.511008,0.528047,0.569352,0.496,0.543298,0.49442,0.540998,0.519102,0.473848,0.442186,0.420398,0.412303,0.468581,0.416002,0.426408,0.471575,0.424019,0.448314
-61,0.429818,0.412674,0.385368,0.382132,0.395023,0.327708,0.352428,0.361035,0.310676,0.340666,0.329956,0.349975,0.299112,0.324096,0.306404,0.288467,0.310383,0.329891,0.318734,0.277569,0.304737,0.330238,0.311846,0.404626,0.378257,0.360649,0.39286,0.385895,0.418005,0.38314,0.428238,0.476883,0.424158,0.46123,0.470921,0.447075,0.465029,0.448782,0.520294,0.448207,0.470562,0.494308,0.46884,0.534301,0.4987,0.532263,0.532938,0.502352,0.513422,0.549283,0.529476,0.477493,0.461288,0.452705,0.511457,0.446334,0.434215,0.412652,0.427848,0.437005,0.43318,0.432582,0.427651,0.436011,0.420592
-62,0.462231,0.417393,0.432525,0.394573,0.416195,0.374704,0.353801,0.398897,0.37233,0.343219,0.317498,0.318297,0.297653,0.310436,0.329649,0.285582,0.279024,0.297053,0.308239,0.302863,0.295348,0.320507,0.322952,0.37337,0.368802,0.384154,0.364573,0.38784,0.436792,0.426029,0.381023,0.45387,0.41223,0.493761,0.459166,0.466476,0.503712,0.46779,0.505645,0.45801,0.483991,0.516281,0.5121,0.523664,0.497724,0.522107,0.520999,0.533701,0.51665,0.510166,0.548712,0.485252,0.558615,0.526797,0.512356,0.467122,0.446254,0.425111,0.430631,0.464515,0.395194,0.413449,0.399197,0.425698,0.40374
-63,0.45124,0.39962,0.437722,0.451465,0.378241,0.379109,0.373996,0.346972,0.334361,0.296581,0.291312,0.312983,0.30606,0.282717,0.308974,0.265953,0.269933,0.300493,0.29714,0.274899,0.312539,0.331976,0.307931,0.351344,0.438788,0.385194,0.360637,0.398605,0.441053,0.422156,0.397946,0.47829,0.440751,0.460312,0.489456,0.457875,0.537786,0.430119,0.49318,0.46504,0.498076,0.479252,0.494829,0.524302,0.479023,0.50879,0.501848,0.529698,0.456796,0.550979,0.53312,0.476544,0.530313,0.507969,0.479253,0.464622,0.427602,0.447151,0.429632,0.453661,0.407298,0.408959,0.458983,0.392312,0.419341
-64,0.443732,0.419429,0.426626,0.42466,0.372326,0.359428,0.383477,0.376117,0.349969,0.347141,0.319078,0.315829,0.347183,0.278193,0.300934,0.296264,0.300008,0.296248,0.325152,0.283729,0.318696,0.325649,0.335266,0.403201,0.374744,0.36696,0.389574,0.381339,0.403895,0.414079,0.475218,0.479031,0.442667,0.470641,0.450911,0.465881,0.452777,0.457877,0.463292,0.47387,0.494236,0.496043,0.455629,0.481348,0.460953,0.51102,0.533614,0.521815,0.481631,0.551568,0.525182,0.493503,0.518681,0.50461,0.526565,0.426299,0.409499,0.470592,0.43496,0.449769,0.428691,0.410444,0.428517,0.43134,0.405652
-65,0.494022,0.456324,0.468321,0.438369,0.370846,0.377518,0.354813,0.347886,0.332794,0.31768,0.321684,0.314098,0.335561,0.27954,0.306245,0.290292,0.281525,0.298967,0.291917,0.295907,0.282118,0.311287,0.340187,0.363459,0.441048,0.374423,0.379322,0.36849,0.431235,0.393643,0.4334,0.436985,0.4368,0.455661,0.46772,0.431031,0.454099,0.444769,0.462212,0.440801,0.497309,0.502593,0.519209,0.476824,0.492403,0.50858,0.52269,0.488193,0.521489,0.579205,0.552574,0.512858,0.53764,0.49452,0.50117,0.439116,0.459421,0.386534,0.422031,0.467668,0.429067,0.413463,0.427372,0.400937,0.413635
-66,0.462661,0.435698,0.445792,0.46282,0.389373,0.369336,0.377472,0.366618,0.348411,0.310354,0.296043,0.334146,0.31028,0.309462,0.295763,0.288301,0.270436,0.278764,0.305575,0.287661,0.293872,0.323889,0.317595,0.35263,0.384418,0.422681,0.380488,0.390211,0.449037,0.397533,0.437894,0.460282,0.454057,0.433819,0.440013,0.416325,0.446742,0.447312,0.444478,0.476903,0.459602,0.488555,0.496912,0.505838,0.513909,0.478359,0.531527,0.522312,0.522504,0.596678,0.5366,0.511031,0.59167,0.49264,0.558146,0.432727,0.439668,0.417168,0.451324,0.427822,0.441591,0.404331,0.41357,0.397646,0.387823
-67,0.497474,0.422529,0.405605,0.442432,0.427712,0.356311,0.369635,0.367928,0.341599,0.335773,0.305874,0.35205,0.309783,0.306936,0.300965,0.249898,0.305286,0.279247,0.283249,0.280111,0.274098,0.314562,0.320483,0.319971,0.346761,0.385814,0.368641,0.384087,0.439442,0.42059,0.442464,0.447761,0.483201,0.408801,0.446936,0.46114,0.48333,0.468059,0.466855,0.427644,0.494567,0.501458,0.487927,0.538237,0.481999,0.503868,0.526149,0.522536,0.512532,0.590139,0.580178,0.476651,0.573386,0.553964,0.545163,0.473687,0.393757,0.410089,0.422153,0.452456,0.394061,0.408024,0.428303,0.424914,0.399682
-68,0.457884,0.454119,0.435782,0.447599,0.390976,0.382434,0.399895,0.371273,0.328048,0.299161,0.302459,0.355771,0.318102,0.290179,0.307213,0.265973,0.289641,0.289882,0.296641,0.300165,0.268281,0.337776,0.333811,0.342629,0.372917,0.386877,0.387141,0.349802,0.432805,0.389518,0.402597,0.473091,0.467237,0.417636,0.465927,0.45727,0.471405,0.490154,0.463281,0.45345,0.458587,0.502508,0.500351,0.514462,0.488139,0.519953,0.614355,0.529264,0.50763,0.582249,0.575902,0.506784,0.514468,0.514018,0.522215,0.493914,0.418432,0.451746,0.418798,0.443231,0.454936,0.409615,0.460052,0.443051,0.428569
-69,0.453157,0.451551,0.417814,0.39953,0.417408,0.396729,0.363781,0.311006,0.363084,0.317671,0.282917,0.334848,0.31575,0.294521,0.277342,0.270984,0.281861,0.307653,0.272123,0.293546,0.27644,0.331576,0.346601,0.338142,0.395782,0.404954,0.407036,0.361298,0.45067,0.383591,0.46122,0.438383,0.473529,0.436135,0.436989,0.449884,0.485486,0.516594,0.434042,0.440221,0.473657,0.505491,0.530922,0.494529,0.497133,0.531984,0.582704,0.523683,0.485039,0.594802,0.569813,0.504861,0.58245,0.53001,0.574562,0.459575,0.419439,0.426998,0.440808,0.408015,0.412753,0.397713,0.434243,0.386249,0.399564
-70,0.474156,0.473961,0.436126,0.400524,0.407762,0.341303,0.385806,0.330878,0.381688,0.333619,0.335033,0.317662,0.350039,0.311698,0.29756,0.257131,0.28807,0.296143,0.308146,0.276647,0.288552,0.317857,0.314513,0.347669,0.386305,0.420149,0.344337,0.403677,0.436417,0.395608,0.424473,0.461261,0.470288,0.440676,0.43965,0.416053,0.44124,0.493562,0.488637,0.463313,0.510135,0.504377,0.516401,0.551473,0.517704,0.54107,0.565026,0.520356,0.474433,0.571114,0.589676,0.538523,0.532149,0.472941,0.50484,0.466545,0.42806,0.435906,0.493559,0.426875,0.394064,0.413394,0.417894,0.331928,0.372299
-71,0.455445,0.473151,0.42966,0.422152,0.436798,0.354028,0.421601,0.345446,0.35306,0.341796,0.305909,0.405269,0.323574,0.288299,0.314666,0.264664,0.316852,0.313845,0.287587,0.281125,0.282648,0.322757,0.309759,0.372098,0.349371,0.382424,0.400663,0.392681,0.432499,0.406724,0.446989,0.477791,0.464584,0.450222,0.488171,0.408886,0.471778,0.477754,0.437135,0.459071,0.48439,0.490259,0.495285,0.544141,0.513758,0.568979,0.533542,0.540307,0.524387,0.546087,0.535015,0.496567,0.520969,0.490541,0.529097,0.483762,0.413257,0.449687,0.437995,0.433416,0.412507,0.399113,0.459613,0.37161,0.418696
-72,0.452323,0.463552,0.431128,0.407955,0.427955,0.325418,0.366488,0.389713,0.372444,0.369939,0.295567,0.32492,0.342026,0.298749,0.287498,0.258878,0.30882,0.295291,0.299479,0.275135,0.298375,0.30969,0.326246,0.358245,0.401106,0.425941,0.338529,0.369429,0.431559,0.393395,0.412061,0.476171,0.456921,0.478239,0.474817,0.411639,0.484856,0.495702,0.478611,0.466217,0.483278,0.487632,0.501202,0.565076,0.491426,0.546022,0.537223,0.533157,0.517362,0.506483,0.581134,0.543097,0.564496,0.48765,0.484277,0.502977,0.41076,0.43413,0.44682,0.433209,0.414601,0.424762,0.441864,0.353123,0.413094
-73,0.493378,0.433431,0.445134,0.413321,0.457111,0.37748,0.371655,0.385328,0.386655,0.367539,0.304979,0.351224,0.301908,0.301721,0.303008,0.291455,0.299572,0.28984,0.268116,0.289942,0.279584,0.304816,0.319164,0.372261,0.36379,0.352127,0.370089,0.397622,0.450606,0.424634,0.416479,0.500146,0.468074,0.453628,0.417857,0.412588,0.475073,0.498328,0.470863,0.45899,0.475702,0.508693,0.547185,0.581861,0.513047,0.513523,0.552459,0.588934,0.517922,0.589834,0.559068,0.548507,0.558473,0.512088,0.51536,0.450694,0.453721,0.407993,0.451238,0.421642,0.422189,0.362284,0.451275,0.377075,0.366272
-74,0.485309,0.468011,0.429971,0.455258,0.436152,0.362738,0.390896,0.353505,0.33432,0.334597,0.300011,0.364344,0.290734,0.30454,0.294254,0.286758,0.296532,0.282679,0.290596,0.309771,0.296228,0.328544,0.284832,0.371562,0.36226,0.385421,0.326183,0.39974,0.443674,0.412482,0.398718,0.453596,0.4891,0.477699,0.442996,0.441142,0.470768,0.447165,0.455813,0.496691,0.473659,0.471872,0.518158,0.577693,0.508307,0.502604,0.542601,0.547702,0.537989,0.531674,0.509308,0.568254,0.491994,0.53219,0.499262,0.477817,0.45225,0.432265,0.462786,0.439542,0.394828,0.392663,0.39712,0.397907,0.418913
-75,0.525538,0.488547,0.423924,0.439463,0.436263,0.37088,0.396728,0.392944,0.343641,0.320278,0.332538,0.352022,0.320065,0.300347,0.301713,0.2587,0.315505,0.296988,0.277948,0.280194,0.261431,0.348024,0.317458,0.316313,0.382088,0.382505,0.378071,0.439744,0.428939,0.422409,0.403196,0.476388,0.485102,0.489234,0.459739,0.411358,0.446683,0.479218,0.467322,0.471233,0.484762,0.479098,0.540704,0.558799,0.518388,0.527504,0.544273,0.574599,0.51261,0.575962,0.598539,0.477591,0.556756,0.485851,0.495559,0.478476,0.436801,0.420672,0.436049,0.412347,0.372285,0.379612,0.408416,0.397645,0.406947
