SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:13
Date and Time Ended,2025-Jun-24 19:41:51
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,241
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,19
Vertical Percentage,7.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-19,0.132629,0.117827,0.108218,0.0995915,0.0869338,0.078292,0.0694853,0.0572444,0.052215,0.0418335,0.0319355,0.028129,0.0198196,0.0145064,0.0105932,0.00658351,0.0043473,0.00273585,0.00170977,0.000882067,0.000578794,0.000303464,0.000180343,6.71397e-05,3.15671e-05,1.94553e-05,3.15671e-05,1.31609e-05,1.07767e-05,9.63226e-06,5.24529e-06,1.03952e-05,2.33654e-05,5.76028e-05,0.000143912,0.000390631,0.00111801,0.00228037,0.00328765,0.00461833,0.00677345,0.00852319,0.015438,0.0151079,0.0199031,0.03011,0.030563,0.0402425,0.0394077,0.049377,0.0590201,0.061639,0.0699241,0.0811766,0.0822041,0.0930132,0.103125,0.119391,0.123381,0.13482,0.144364,0.154933,0.165208,0.174198,0.186718
-20,0.136947,0.12324,0.115165,0.104392,0.0950774,0.0815451,0.071397,0.0656584,0.0554187,0.0475643,0.0360313,0.0302661,0.021988,0.0171195,0.0125662,0.00861188,0.00542906,0.00355602,0.0020634,0.00107824,0.000700484,0.000346952,0.000221542,0.00012932,8.5069e-05,4.41558e-05,4.2916e-05,2.95644e-05,1.81201e-05,1.90738e-05,3.02319e-05,2.33654e-05,3.55726e-05,0.000137236,0.000297742,0.000640402,0.00124189,0.00226196,0.00373178,0.00664626,0.00830991,0.0125614,0.0155981,0.0213307,0.0248489,0.0299637,0.0366081,0.0402464,0.0484544,0.0495275,0.0647394,0.0672359,0.0750865,0.0838124,0.0953009,0.0989874,0.111489,0.117149,0.126448,0.14058,0.145738,0.157186,0.165136,0.176907,0.184917
-21,0.13849,0.126704,0.120232,0.109665,0.103247,0.0883429,0.0778784,0.0741881,0.0589676,0.0491429,0.0442952,0.0334092,0.0266932,0.0199362,0.0140437,0.00981307,0.00616999,0.00448358,0.00265354,0.00168317,0.000939956,0.000506981,0.000322347,0.000208381,0.000118544,6.74258e-05,5.2739e-05,5.68399e-05,3.64309e-05,3.17578e-05,2.2221e-05,3.83383e-05,5.47417e-05,0.000242428,0.000437266,0.00117065,0.00187734,0.00278811,0.00451085,0.00733733,0.0109868,0.0140458,0.0185015,0.0234089,0.0271515,0.0309342,0.03704,0.0504954,0.051109,0.0545093,0.0656771,0.0727066,0.0740766,0.0921673,0.0955362,0.106076,0.11541,0.124764,0.129511,0.14454,0.148841,0.158584,0.167963,0.175941,0.186276
-22,0.145339,0.132447,0.123266,0.11385,0.107296,0.095082,0.0850228,0.0786023,0.0639393,0.0563308,0.0465228,0.0361176,0.0285021,0.0240229,0.0170183,0.0111264,0.00732303,0.0050701,0.00349641,0.00209173,0.00129692,0.000729095,0.000419051,0.000254158,0.000158503,0.000105001,8.46876e-05,7.97284e-05,5.24529e-05,5.07362e-05,6.28481e-05,5.26436e-05,9.823e-05,0.000245861,0.000679217,0.00123407,0.00243687,0.00420262,0.00583066,0.00866241,0.0121947,0.0200802,0.0219613,0.0235778,0.0292275,0.0389095,0.0447022,0.0500556,0.0545608,0.0627827,0.0655769,0.0748721,0.0899024,0.0888035,0.095841,0.11081,0.116564,0.123413,0.135822,0.145197,0.152151,0.161585,0.170126,0.177548,0.187835
-23,0.150739,0.141436,0.125739,0.119125,0.110235,0.0976466,0.0897783,0.0776003,0.0685717,0.0583235,0.0510489,0.0440948,0.0303666,0.0232801,0.0181495,0.0130113,0.00894416,0.00588569,0.00400702,0.00202945,0.00165827,0.00077678,0.000527771,0.000320344,0.000283722,0.000141814,0.000151255,8.97421e-05,0.000100805,8.39246e-05,5.86519e-05,9.64179e-05,0.000234703,0.000357347,0.000922408,0.00172551,0.00315452,0.00547065,0.0074745,0.0114534,0.0154175,0.0176433,0.0235484,0.0287235,0.0298668,0.0403468,0.0499889,0.0531447,0.0599544,0.0695112,0.073132,0.0778018,0.0863565,0.101462,0.107877,0.108921,0.123312,0.128976,0.141049,0.149421,0.157954,0.169355,0.171293,0.183227,0.193277
-24,0.154871,0.145655,0.132567,0.124518,0.113489,0.104408,0.0932451,0.0864047,0.070601,0.0642212,0.051367,0.0447007,0.0384164,0.0273662,0.0210206,0.0140122,0.0101025,0.00680046,0.00467584,0.00294413,0.00189794,0.00113098,0.000844301,0.000466068,0.000289254,0.000237373,0.000140955,0.000156214,0.000134947,0.000117781,0.000118639,0.000213626,0.000267414,0.000642309,0.00144217,0.00272488,0.00402714,0.00669299,0.0101963,0.0125439,0.0157469,0.0205255,0.0289069,0.0298108,0.0353193,0.0423537,0.0482313,0.0617858,0.0699877,0.071869,0.0825566,0.0830547,0.0893088,0.0990144,0.10766,0.115923,0.1234,0.134775,0.145167,0.148329,0.160007,0.169346,0.170652,0.179294,0.192597
-25,0.158589,0.150884,0.134743,0.130009,0.117914,0.108871,0.0961413,0.0904626,0.0813549,0.0662723,0.0573401,0.0459245,0.0400971,0.0327981,0.0234628,0.0171717,0.0114015,0.00816252,0.00598859,0.00343547,0.00231603,0.00161192,0.000990787,0.000638876,0.000427157,0.000406558,0.000259308,0.000199702,0.000194362,0.000191405,0.000308614,0.000214103,0.00042401,0.000701915,0.00189422,0.00292372,0.00513361,0.00786434,0.0115714,0.0168843,0.0212686,0.0249444,0.02981,0.0361832,0.0415536,0.0456766,0.055599,0.0576678,0.0712715,0.0715446,0.0799909,0.0876881,0.101344,0.104526,0.115203,0.125453,0.127835,0.137943,0.146879,0.15437,0.162668,0.168989,0.17599,0.182599,0.190323
-26,0.162299,0.154158,0.139341,0.138239,0.121824,0.117177,0.106884,0.0968241,0.0841129,0.0731388,0.0629105,0.050037,0.0438099,0.0351885,0.0275465,0.018165,0.0145603,0.0100352,0.00616941,0.00439565,0.00330835,0.00190709,0.00116798,0.000960746,0.000607881,0.000506981,0.000353819,0.000404173,0.000288205,0.000256352,0.00024548,0.000668536,0.000632391,0.00141918,0.00262179,0.00415684,0.00674983,0.00892032,0.0156706,0.0181162,0.0222959,0.0304815,0.0362094,0.0386718,0.045417,0.0507577,0.0604866,0.0631762,0.0757169,0.0765322,0.0865023,0.0973832,0.0971968,0.118574,0.118766,0.124959,0.132613,0.138405,0.146245,0.156967,0.16309,0.171284,0.179168,0.184672,0.190135
-27,0.165821,0.157638,0.143954,0.140536,0.126344,0.123364,0.112164,0.0990801,0.0905085,0.0739343,0.068708,0.0536796,0.0468923,0.0394928,0.0302009,0.0221874,0.0171221,0.0115283,0.00829432,0.00536698,0.0039229,0.00226892,0.0016969,0.00122749,0.000864137,0.000630198,0.000563153,0.000626192,0.000433547,0.00040713,0.000414092,0.000577745,0.000997654,0.00182364,0.00350233,0.00638399,0.00832898,0.0115205,0.0163025,0.0217619,0.0246682,0.0300644,0.0421627,0.0429739,0.0516622,0.0596021,0.0592015,0.0701529,0.0800036,0.077877,0.0984812,0.0931636,0.102148,0.115767,0.120524,0.130301,0.138995,0.142325,0.149678,0.159811,0.16697,0.173143,0.181678,0.190159,0.194748
-28,0.167558,0.160796,0.150034,0.144491,0.132632,0.13026,0.115861,0.102718,0.0954112,0.0815969,0.0731191,0.0609183,0.0506121,0.042263,0.0333288,0.0245723,0.0183647,0.0149959,0.00953618,0.00653352,0.00494974,0.00308852,0.00239586,0.00176003,0.00141203,0.000843919,0.000769055,0.000872244,0.000696193,0.000584516,0.000599012,0.00102283,0.00117752,0.00238994,0.00489576,0.0078542,0.00992112,0.0177038,0.0211078,0.0241227,0.030901,0.0385669,0.0405584,0.0469495,0.0505764,0.0611616,0.0652158,0.0757076,0.0846693,0.0905729,0.0955081,0.101568,0.113176,0.117604,0.128669,0.135602,0.141949,0.148348,0.156014,0.161345,0.163794,0.176588,0.181199,0.187796,0.199181
-29,0.175383,0.166893,0.156955,0.149731,0.14036,0.130028,0.119519,0.112291,0.104785,0.0850057,0.0746306,0.066382,0.0562819,0.0464382,0.035558,0.0294918,0.0203705,0.0165668,0.0113407,0.00775462,0.00592918,0.00416752,0.00286917,0.00222581,0.00145628,0.000991264,0.00115406,0.00100223,0.000856603,0.00091516,0.000830282,0.00132458,0.00243572,0.0035482,0.00606327,0.00974584,0.0110274,0.0177402,0.0250722,0.0312099,0.034123,0.0424387,0.0484545,0.0556577,0.0588079,0.0692502,0.0778723,0.0793177,0.0879729,0.0936122,0.102732,0.115974,0.117279,0.130209,0.129572,0.137883,0.149078,0.153257,0.158326,0.173507,0.174173,0.184245,0.184294,0.191049,0.199188
-30,0.179422,0.168635,0.157851,0.157331,0.143349,0.13918,0.124098,0.118277,0.10921,0.0956465,0.0898589,0.0756256,0.0592805,0.0539316,0.0412444,0.0327376,0.0249461,0.0185149,0.0142006,0.00978985,0.00761874,0.00553197,0.00327583,0.00276722,0.00213636,0.00164454,0.00134813,0.00106632,0.00118553,0.00138857,0.00139429,0.00193952,0.00299897,0.00503815,0.00869232,0.0123108,0.0173798,0.0198994,0.0250673,0.0301813,0.0392616,0.0480004,0.0553721,0.0535465,0.0690573,0.0698314,0.0839848,0.0820401,0.0939398,0.0969193,0.108682,0.115619,0.118024,0.134026,0.139194,0.146649,0.150528,0.154175,0.161967,0.169847,0.18045,0.179283,0.188007,0.194293,0.206011
-31,0.184722,0.176301,0.169308,0.160932,0.152191,0.143655,0.131983,0.119887,0.118995,0.095468,0.0843726,0.079442,0.0671401,0.0585872,0.0454704,0.0363928,0.0279369,0.0227521,0.0161016,0.0112999,0.00964959,0.00624704,0.00442006,0.00365425,0.00273375,0.00259833,0.00213293,0.00227617,0.00175174,0.00188506,0.00175069,0.00228075,0.00512665,0.00666543,0.0105721,0.0161597,0.0249469,0.0238983,0.0306713,0.0416092,0.041262,0.0500169,0.0558076,0.0603843,0.0712326,0.0772076,0.0844903,0.0914939,0.101446,0.107065,0.117268,0.120807,0.123023,0.134774,0.144803,0.146645,0.152171,0.157615,0.165309,0.173991,0.177058,0.181025,0.190451,0.197681,0.205038
-32,0.181916,0.183675,0.174284,0.162138,0.156097,0.150436,0.140941,0.126885,0.123773,0.104706,0.0949505,0.0888325,0.0686916,0.0636296,0.0505205,0.0411269,0.0309739,0.0269952,0.0197054,0.0134336,0.0102795,0.00749166,0.00550889,0.00432002,0.0035172,0.00248493,0.00212863,0.00223583,0.0018781,0.00205415,0.0024876,0.00380503,0.00491054,0.0089839,0.0173557,0.0172642,0.0239457,0.0326566,0.0349201,0.0399933,0.0459606,0.0560377,0.06192,0.0680279,0.0738025,0.0830423,0.0877693,0.0960809,0.101524,0.109004,0.117063,0.127838,0.131577,0.1436,0.144183,0.151356,0.160425,0.161447,0.166871,0.173258,0.179788,0.18649,0.193274,0.198422,0.201431
-33,0.195127,0.18326,0.178688,0.174617,0.163088,0.152985,0.13851,0.136313,0.129157,0.114796,0.102422,0.0901341,0.0777829,0.0672287,0.0539374,0.0433347,0.034796,0.0258984,0.0207168,0.0151786,0.0121451,0.00835237,0.00675237,0.00564736,0.00416438,0.00336919,0.00327564,0.00303521,0.00269999,0.00331483,0.00342193,0.00484531,0.00870842,0.0110918,0.0136195,0.0259415,0.0274813,0.033558,0.0421604,0.0476577,0.0525434,0.0590202,0.06498,0.0752302,0.0804215,0.0856077,0.0972102,0.0997244,0.111697,0.117042,0.123321,0.129255,0.136343,0.140322,0.152059,0.156703,0.164627,0.169459,0.174051,0.173472,0.179505,0.188974,0.196481,0.200155,0.207643
-34,0.199087,0.188467,0.181652,0.177922,0.16363,0.158388,0.148327,0.136841,0.127967,0.118556,0.105772,0.0971433,0.0811028,0.0708069,0.0567256,0.0461432,0.041071,0.0306763,0.0246375,0.0192669,0.0148699,0.00943375,0.00911377,0.00648978,0.0047899,0.00470397,0.00375534,0.00355049,0.00400797,0.00410019,0.00469396,0.00519303,0.00829252,0.0135714,0.0181071,0.0249854,0.0322531,0.0396159,0.0444059,0.0549345,0.0566558,0.0689544,0.0750077,0.0815789,0.0852526,0.0953943,0.0940317,0.102014,0.108043,0.124229,0.130177,0.141091,0.14068,0.149362,0.155207,0.1639,0.163247,0.172919,0.177967,0.183421,0.191449,0.191003,0.195935,0.200923,0.212085
-35,0.19739,0.19534,0.188191,0.178236,0.167138,0.157809,0.156115,0.144614,0.13438,0.121571,0.113064,0.103706,0.0900709,0.080419,0.0649854,0.0532347,0.0425358,0.0369199,0.0303636,0.0205943,0.0161584,0.0125995,0.00935244,0.00905845,0.00643135,0.00622702,0.00486152,0.00572719,0.00477607,0.00560473,0.00591602,0.00906777,0.0116062,0.0170918,0.0249656,0.031,0.0362944,0.0438203,0.0503656,0.0585872,0.0659728,0.0689318,0.0794419,0.0830901,0.0886092,0.102406,0.100485,0.112039,0.114294,0.118688,0.130428,0.141073,0.147297,0.1481,0.155834,0.162636,0.168782,0.174446,0.181863,0.186224,0.195467,0.192358,0.201579,0.207214,0.215191
-36,0.207635,0.198898,0.184992,0.185117,0.169584,0.167987,0.153938,0.150644,0.138137,0.12822,0.117054,0.103652,0.0890092,0.087232,0.065561,0.0614483,0.050441,0.0462684,0.0304094,0.0245286,0.0186526,0.0143442,0.0130213,0.00990503,0.00843007,0.00658792,0.00558604,0.00572795,0.00585021,0.00600347,0.00899543,0.00941892,0.0140386,0.0197207,0.0297657,0.0374419,0.0411947,0.0481604,0.0539885,0.0618935,0.0737604,0.0766613,0.0902327,0.0874786,0.0940551,0.0974092,0.111135,0.112557,0.124834,0.126449,0.138802,0.140673,0.147651,0.154433,0.165765,0.16811,0.173681,0.180071,0.181325,0.186721,0.193541,0.199656,0.203948,0.210201,0.211697
-37,0.210151,0.204396,0.194238,0.190894,0.180287,0.176059,0.161763,0.156862,0.146118,0.136336,0.12286,0.113341,0.0994006,0.0985786,0.0733987,0.0686068,0.0556265,0.0455875,0.0387388,0.0273303,0.0228589,0.0176574,0.0149706,0.0116371,0.00900848,0.00928409,0.00810248,0.00866876,0.00731131,0.00766597,0.0100958,0.0124276,0.0177733,0.0257206,0.0313831,0.0343208,0.0481613,0.0608845,0.061082,0.0643329,0.0743544,0.0745308,0.0841821,0.0943454,0.096307,0.115138,0.110173,0.127182,0.130397,0.134059,0.14321,0.149333,0.159016,0.163378,0.166728,0.17093,0.176762,0.174153,0.181782,0.18763,0.194585,0.204537,0.208294,0.208266,0.214798
-38,0.214975,0.209818,0.200072,0.197916,0.185312,0.176384,0.167415,0.163268,0.155422,0.141209,0.130651,0.124595,0.112262,0.0929618,0.080242,0.066829,0.0634225,0.0449643,0.0406657,0.0315985,0.0253803,0.0212032,0.0147973,0.0139052,0.0113174,0.0104198,0.00837814,0.00821517,0.00903748,0.0107024,0.0148222,0.0185768,0.0220096,0.0291595,0.0374636,0.0479158,0.0526624,0.062944,0.074845,0.0790642,0.0822653,0.0891169,0.0937549,0.101964,0.109596,0.116607,0.127391,0.127517,0.136779,0.139191,0.151125,0.152622,0.156506,0.164877,0.171776,0.17501,0.178833,0.182486,0.193256,0.192914,0.197268,0.207841,0.211316,0.211982,0.2174
-39,0.222757,0.211995,0.205907,0.198013,0.191648,0.182011,0.18006,0.171149,0.159645,0.1503,0.13767,0.132363,0.118989,0.108344,0.0857046,0.0785791,0.0666495,0.0559608,0.0456201,0.03515,0.0295417,0.0257395,0.0204296,0.0168214,0.0139306,0.0124815,0.0102947,0.0110235,0.0116596,0.0141824,0.0154883,0.0211218,0.0254477,0.0333631,0.0469762,0.0518593,0.0622162,0.0637084,0.0784746,0.0816494,0.0912374,0.0926944,0.099298,0.112957,0.119983,0.122112,0.1249,0.136402,0.134644,0.147659,0.155757,0.155803,0.163089,0.166348,0.173586,0.178838,0.183699,0.193408,0.194533,0.193789,0.202809,0.207448,0.212324,0.219288,0.221946
-40,0.225488,0.215621,0.209717,0.20523,0.196827,0.187847,0.176323,0.174371,0.163285,0.153419,0.139701,0.13076,0.109828,0.108334,0.0954466,0.0836622,0.0644835,0.0649871,0.0466722,0.0405777,0.035612,0.025413,0.0224614,0.0198513,0.0154142,0.0139744,0.0122463,0.0125586,0.0130793,0.0153718,0.0167496,0.0231708,0.0295368,0.0383768,0.047072,0.0607817,0.0630498,0.0785483,0.0770123,0.0934497,0.0918427,0.10676,0.107473,0.112758,0.117389,0.124569,0.132206,0.14011,0.144939,0.15709,0.158223,0.163708,0.167754,0.173002,0.175671,0.180197,0.183711,0.193338,0.198601,0.196962,0.206029,0.209344,0.21581,0.219064,0.220374
-41,0.224762,0.22244,0.217469,0.211832,0.204162,0.198875,0.184893,0.179206,0.172825,0.164935,0.154787,0.138933,0.12482,0.125896,0.100921,0.0878396,0.0790565,0.0692121,0.0521591,0.0440912,0.0398634,0.036037,0.0244802,0.0225436,0.0192879,0.016633,0.0155015,0.0140311,0.0167757,0.0188182,0.0219704,0.0305835,0.0348477,0.0441005,0.0558058,0.0669089,0.0700604,0.0759501,0.0858237,0.0933784,0.0996321,0.108198,0.11851,0.115474,0.128007,0.135098,0.13914,0.143831,0.156499,0.155232,0.161438,0.172066,0.17422,0.177107,0.181462,0.18271,0.184886,0.195532,0.198461,0.2086,0.205641,0.212197,0.215286,0.215634,0.225443
-42,0.234394,0.2303,0.222255,0.211661,0.20218,0.20394,0.190892,0.179711,0.17872,0.167383,0.155469,0.143679,0.128312,0.125852,0.105495,0.0942486,0.075673,0.0742423,0.0592641,0.0503062,0.0402082,0.0352496,0.0283476,0.02651,0.0206742,0.0189866,0.0171495,0.0211769,0.0184586,0.0201344,0.0285975,0.0325332,0.0441689,0.0475175,0.0633741,0.0695781,0.0786804,0.0871233,0.0866118,0.0957921,0.110944,0.109889,0.119971,0.128188,0.1381,0.138139,0.141034,0.151401,0.159016,0.160171,0.169566,0.170503,0.175574,0.180112,0.183411,0.188728,0.194173,0.198403,0.200742,0.209889,0.214534,0.21437,0.217275,0.225127,0.229189
-43,0.242511,0.230702,0.222252,0.21829,0.210963,0.211179,0.194606,0.191603,0.183609,0.17791,0.164624,0.151643,0.136237,0.130074,0.113691,0.101139,0.088967,0.0722359,0.0670894,0.0599008,0.0491297,0.0446285,0.0379381,0.0289259,0.0264899,0.0224025,0.0223858,0.0201791,0.0222721,0.0260216,0.0308834,0.0401905,0.0473031,0.0570025,0.0704933,0.088152,0.0939755,0.0977347,0.0977539,0.108352,0.113954,0.116129,0.131296,0.142474,0.146593,0.142428,0.156061,0.156386,0.165393,0.16764,0.171496,0.170432,0.177315,0.186831,0.189941,0.190952,0.198369,0.199289,0.207983,0.209634,0.216704,0.219647,0.22448,0.22721,0.235744
-44,0.240069,0.240444,0.230107,0.220431,0.213304,0.218429,0.202439,0.19919,0.192841,0.180927,0.168517,0.16361,0.150666,0.132817,0.117663,0.11387,0.09599,0.0830086,0.0716002,0.060151,0.0514155,0.044729,0.0378876,0.0360832,0.0267662,0.0334283,0.0237214,0.0293682,0.0264333,0.0289493,0.0377121,0.0428438,0.0545828,0.0632283,0.0735688,0.0800459,0.0895685,0.0984559,0.102878,0.117505,0.119481,0.129172,0.136106,0.137751,0.146793,0.149697,0.161357,0.167184,0.168254,0.166365,0.174171,0.174105,0.179301,0.185687,0.191116,0.197496,0.200111,0.208952,0.210699,0.212102,0.218271,0.222689,0.225322,0.227663,0.235906
-45,0.243089,0.240458,0.233979,0.227124,0.222727,0.219492,0.206857,0.200256,0.201103,0.188316,0.182471,0.167078,0.149724,0.150756,0.12457,0.112109,0.104283,0.0921324,0.0764046,0.0673432,0.0591747,0.0487056,0.042534,0.0359748,0.0302077,0.0303796,0.0266287,0.0319024,0.0305554,0.0371545,0.0443566,0.049827,0.0604471,0.0698026,0.0770233,0.085642,0.105174,0.102018,0.112031,0.126616,0.129048,0.133092,0.135538,0.14386,0.158526,0.157736,0.157797,0.169078,0.175151,0.182792,0.178126,0.184062,0.187834,0.190533,0.199925,0.195743,0.202257,0.211333,0.210412,0.212421,0.217785,0.220169,0.227524,0.229968,0.237332
-46,0.256046,0.24288,0.23907,0.235272,0.232446,0.221972,0.216199,0.204262,0.205088,0.187572,0.185414,0.171963,0.155639,0.147713,0.136451,0.123726,0.111318,0.0960545,0.0895712,0.07072,0.0642219,0.0545064,0.0519239,0.0419108,0.0419502,0.0317008,0.0310592,0.0329758,0.0347676,0.0399251,0.0427762,0.057436,0.0745878,0.0797531,0.0905798,0.100706,0.103176,0.114113,0.112572,0.132145,0.139808,0.143849,0.145891,0.152122,0.149291,0.158547,0.167122,0.172118,0.178523,0.186636,0.182068,0.188128,0.198119,0.20063,0.199582,0.203717,0.207414,0.207797,0.215967,0.224407,0.221169,0.226378,0.230392,0.241185,0.239609
-47,0.257744,0.245503,0.247529,0.245532,0.23574,0.228235,0.222447,0.21466,0.202504,0.195868,0.192879,0.174755,0.168633,0.151936,0.142569,0.133211,0.118352,0.10693,0.0917722,0.0844679,0.0717571,0.0612102,0.0597893,0.0501987,0.0383631,0.0364237,0.0373703,0.0405451,0.0428266,0.0487797,0.0614549,0.0633575,0.0791437,0.0865645,0.0911859,0.109457,0.117409,0.129295,0.12727,0.144253,0.14095,0.15472,0.158879,0.166477,0.16509,0.170379,0.171359,0.176734,0.172649,0.180895,0.192087,0.191465,0.19713,0.197883,0.203108,0.208864,0.210169,0.2135,0.216065,0.23163,0.227777,0.23474,0.235213,0.23781,0.241532
-48,0.258674,0.255524,0.260904,0.246671,0.246001,0.234835,0.230682,0.216619,0.211406,0.204702,0.199149,0.187078,0.165294,0.164496,0.150882,0.139614,0.130961,0.113747,0.104084,0.0922867,0.0752285,0.0717579,0.063093,0.0612449,0.0517674,0.0405215,0.0406638,0.0459662,0.05015,0.0545755,0.0595016,0.0764085,0.0940017,0.0958938,0.115525,0.135781,0.120424,0.132188,0.14257,0.150737,0.147481,0.153553,0.159799,0.165147,0.163929,0.174329,0.178681,0.180134,0.185497,0.192283,0.192445,0.19839,0.196579,0.203074,0.211716,0.208362,0.216287,0.218538,0.216908,0.221974,0.233034,0.236008,0.235549,0.240627,0.248634
-49,0.270531,0.261255,0.250619,0.248314,0.246517,0.238906,0.23532,0.224758,0.217158,0.207098,0.202405,0.186951,0.176349,0.166711,0.166996,0.144982,0.141177,0.118117,0.108647,0.0959518,0.0898908,0.0702237,0.0629951,0.0596494,0.0514063,0.053433,0.0459558,0.0508439,0.053409,0.0624658,0.0744172,0.0855191,0.0993235,0.106206,0.112697,0.116058,0.130035,0.13511,0.153968,0.154767,0.157487,0.157352,0.16237,0.167686,0.168352,0.179004,0.186065,0.179927,0.193676,0.192255,0.194173,0.19941,0.202024,0.209733,0.211571,0.213948,0.219319,0.223491,0.224838,0.227055,0.228348,0.237859,0.238622,0.243686,0.248189
-50,0.277799,0.27377,0.259616,0.256176,0.249119,0.242266,0.237221,0.239001,0.230444,0.215688,0.214526,0.204994,0.190259,0.182193,0.165567,0.157835,0.135842,0.121533,0.116818,0.0962446,0.0986154,0.0834214,0.0718315,0.0634519,0.0586838,0.0529981,0.0504281,0.0623983,0.0595722,0.0679666,0.0809403,0.0933879,0.106784,0.113911,0.119833,0.122893,0.138069,0.138926,0.157084,0.163472,0.164239,0.173148,0.16842,0.181097,0.178821,0.184937,0.186951,0.187841,0.198227,0.198158,0.201922,0.207314,0.211688,0.215434,0.215829,0.214844,0.223902,0.224545,0.233431,0.230863,0.234988,0.241313,0.239655,0.242775,0.251275
-51,0.277281,0.27518,0.263138,0.263129,0.252523,0.253862,0.246296,0.243609,0.233526,0.22231,0.217724,0.203621,0.197331,0.186054,0.17208,0.159701,0.141499,0.141031,0.124064,0.107473,0.0956888,0.0913826,0.0785866,0.0719206,0.0663577,0.066222,0.0692203,0.066454,0.0695536,0.0771521,0.0802499,0.105642,0.116776,0.118757,0.133176,0.142602,0.141379,0.163161,0.159408,0.159427,0.183429,0.178949,0.185542,0.182924,0.183713,0.192674,0.189296,0.197836,0.197585,0.197287,0.202473,0.211216,0.20991,0.2161,0.220506,0.221257,0.224777,0.222539,0.234306,0.237614,0.243756,0.243977,0.24472,0.24791,0.248705
-52,0.284677,0.274778,0.279961,0.263747,0.258911,0.273931,0.248042,0.251416,0.237909,0.227764,0.218821,0.212045,0.202108,0.202211,0.175488,0.163616,0.163847,0.149471,0.127589,0.122219,0.109247,0.103108,0.088067,0.0870925,0.0819874,0.0698638,0.0711946,0.0757729,0.077342,0.083867,0.104189,0.0972445,0.119738,0.121298,0.139922,0.152918,0.148333,0.170094,0.16594,0.172229,0.180222,0.188031,0.178239,0.1919,0.189319,0.198978,0.198301,0.195225,0.204321,0.202406,0.2058,0.207128,0.214394,0.221207,0.225455,0.227713,0.229024,0.235168,0.235239,0.237518,0.247574,0.247427,0.252004,0.253523,0.25541
-53,0.297057,0.279022,0.281246,0.273805,0.270703,0.271001,0.263101,0.25917,0.248526,0.236984,0.224424,0.222587,0.209573,0.199896,0.188794,0.178937,0.177492,0.161607,0.148682,0.132606,0.113871,0.104268,0.0935145,0.0922099,0.0799159,0.0796085,0.0771762,0.0859628,0.0837696,0.0974783,0.105163,0.117598,0.12142,0.153103,0.140256,0.164232,0.161753,0.175081,0.172469,0.178018,0.185906,0.184913,0.18713,0.187336,0.193931,0.198616,0.204163,0.213601,0.219029,0.211838,0.214043,0.212546,0.218093,0.22374,0.223144,0.231169,0.233682,0.234409,0.236608,0.243368,0.242409,0.25001,0.254283,0.256439,0.262687
-54,0.294607,0.288956,0.287014,0.282492,0.275798,0.279264,0.261372,0.255226,0.261279,0.249696,0.241207,0.228469,0.224754,0.211287,0.195578,0.181278,0.167858,0.168228,0.146851,0.139402,0.123185,0.114605,0.106152,0.105401,0.0924462,0.0833291,0.0877866,0.0920648,0.0944966,0.102619,0.108796,0.130922,0.152474,0.151799,0.171271,0.15746,0.171309,0.185368,0.181751,0.188706,0.19347,0.188049,0.206711,0.202345,0.208529,0.203704,0.214343,0.212894,0.214586,0.22294,0.22336,0.218396,0.218019,0.226047,0.224523,0.238557,0.236054,0.240577,0.239885,0.241753,0.248006,0.250515,0.251265,0.25877,0.257547
-55,0.301317,0.29439,0.288556,0.282934,0.287526,0.266087,0.278026,0.270657,0.256049,0.255401,0.240271,0.237901,0.230339,0.213558,0.205309,0.18957,0.186721,0.181624,0.160871,0.150579,0.133329,0.120112,0.113036,0.108144,0.10065,0.0956385,0.0922202,0.102167,0.107508,0.118201,0.141987,0.128303,0.144816,0.151686,0.169398,0.178725,0.180151,0.185402,0.207133,0.197395,0.206364,0.200716,0.203409,0.207638,0.217696,0.21306,0.216596,0.215063,0.216785,0.215951,0.226687,0.225592,0.224,0.230363,0.24327,0.239458,0.238416,0.241264,0.248372,0.248275,0.258619,0.254363,0.266442,0.260319,0.261274
