SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:47
Date and Time Ended,2025-Jun-26 16:30:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-26,0.137662,0.131619,0.128956,0.121959,0.11724,0.112268,0.105702,0.101003,0.0997881,0.0949585,0.0914527,0.083788,0.0823549,0.079736,0.0731916,0.0694748,0.0674676,0.0671042,0.0643406,0.0617959,0.0612099,0.0591139,0.0592271,0.0575792,0.0561216,0.0548254,0.0550053,0.0548294,0.0542745,0.0547986,0.0546662,0.0542617,0.0552246,0.0558778,0.0549521,0.0548525,0.0539786,0.0543182,0.054102,0.0550568,0.0556799,0.0564444,0.0582962,0.0598969,0.0630199,0.0653009,0.068733,0.0706647,0.0734951,0.0782536,0.0809431,0.0848391,0.089465,0.09579,0.0986022,0.103015,0.106913,0.114428,0.117522,0.126313,0.134671,0.141952,0.144935,0.151805,0.156938
-27,0.141596,0.133228,0.130064,0.124027,0.117748,0.113724,0.109578,0.105013,0.100074,0.0959639,0.0939155,0.085513,0.0829583,0.0780151,0.0753929,0.0727,0.0704021,0.0676015,0.067186,0.0646959,0.0633522,0.0613656,0.0624045,0.0588815,0.0586611,0.0588178,0.0582474,0.057182,0.0582192,0.0580137,0.0577207,0.0576004,0.0591036,0.05912,0.0577849,0.0578925,0.0565911,0.0566492,0.0569674,0.0572665,0.0574678,0.0582605,0.0600457,0.0619604,0.0640018,0.0666751,0.0696992,0.0725962,0.0743047,0.0781694,0.0820196,0.0868471,0.0907636,0.092953,0.0986115,0.103302,0.109591,0.115854,0.123967,0.129001,0.134435,0.14428,0.147244,0.149473,0.160895
-28,0.143511,0.135234,0.136109,0.125085,0.120525,0.115303,0.109574,0.103946,0.105063,0.0993025,0.092664,0.0880529,0.0856306,0.0799708,0.0798158,0.077391,0.0741591,0.0710266,0.0722434,0.0686753,0.067797,0.0672863,0.0630889,0.0621657,0.0620511,0.059977,0.0602977,0.0607201,0.0611568,0.0608146,0.0614408,0.0605329,0.0613155,0.0616196,0.0612866,0.0606356,0.0590493,0.059689,0.0601621,0.0599604,0.060025,0.0604584,0.062393,0.0635967,0.0658915,0.0681584,0.0714031,0.0731716,0.0772681,0.0801189,0.0828961,0.0866218,0.0936887,0.0960534,0.101518,0.104058,0.110705,0.117747,0.124131,0.130718,0.136156,0.146192,0.149569,0.156587,0.161117
-29,0.146263,0.137733,0.135578,0.128939,0.122113,0.118475,0.112092,0.107234,0.105239,0.0993059,0.0984979,0.0941018,0.0899836,0.0856455,0.07993,0.0795582,0.0760213,0.0750904,0.0728615,0.0707105,0.0716928,0.0674327,0.0657527,0.0644615,0.0640419,0.0632295,0.0631687,0.0636742,0.0633076,0.0645116,0.0659519,0.0642235,0.0654057,0.0657744,0.0634356,0.0631465,0.0616499,0.0621071,0.061956,0.0626038,0.0629397,0.0622775,0.0646333,0.0653987,0.0674911,0.0699322,0.0726069,0.0750372,0.0779961,0.081755,0.0847987,0.0885457,0.0937162,0.0965287,0.10217,0.106925,0.112451,0.11645,0.12549,0.132008,0.138671,0.145995,0.152052,0.156344,0.158097
-30,0.144644,0.139471,0.134747,0.131317,0.123305,0.119557,0.117068,0.114607,0.108261,0.101008,0.0974729,0.093275,0.0921374,0.0869635,0.0865975,0.0847499,0.0794693,0.0768015,0.0778621,0.0740892,0.0744853,0.0703586,0.0712157,0.0676562,0.0671143,0.0668252,0.0677574,0.0661605,0.0667914,0.0691572,0.0682357,0.0674854,0.0678376,0.0690556,0.0669254,0.0661535,0.064979,0.0655267,0.0649745,0.0648871,0.0650353,0.0647887,0.0669828,0.067376,0.0698978,0.0717159,0.0737268,0.0765963,0.0786398,0.082394,0.0862559,0.0886969,0.0954105,0.0981975,0.104439,0.107547,0.115798,0.119783,0.12763,0.13379,0.139448,0.143561,0.153099,0.156937,0.161494
-31,0.146618,0.140754,0.135165,0.129974,0.127008,0.12911,0.119732,0.111872,0.109546,0.106057,0.0995572,0.0976632,0.0960234,0.088467,0.0869038,0.0842373,0.0834644,0.0798353,0.0796536,0.0769177,0.0786312,0.073859,0.0734386,0.0705507,0.070297,0.069895,0.0717135,0.0708335,0.0700796,0.07108,0.0705851,0.0704088,0.072198,0.0713413,0.0701824,0.070211,0.068925,0.0687548,0.0686346,0.0687552,0.0685922,0.068321,0.069527,0.0698869,0.071703,0.073928,0.0755916,0.0783216,0.0823899,0.084649,0.0861075,0.0898776,0.0966874,0.0997209,0.105221,0.109588,0.114171,0.119207,0.127197,0.134966,0.143003,0.146169,0.154251,0.158584,0.167652
-32,0.149648,0.142545,0.137571,0.136827,0.130537,0.132303,0.123433,0.11551,0.116613,0.10767,0.105368,0.0997563,0.100702,0.0936704,0.0934338,0.0876261,0.08666,0.0857642,0.0847696,0.0813845,0.0784572,0.0788231,0.0787298,0.0775105,0.0746441,0.0733087,0.0748982,0.074694,0.0772955,0.0778855,0.0764664,0.0744163,0.0759832,0.0758114,0.0752181,0.0729044,0.0727789,0.0732136,0.0729919,0.0727562,0.0719216,0.0714568,0.0720519,0.0727536,0.0748465,0.0763615,0.0787911,0.0807297,0.0835789,0.0863805,0.0891729,0.0949687,0.0983381,0.104602,0.104822,0.111686,0.116127,0.123081,0.133475,0.136342,0.145342,0.151792,0.156427,0.158579,0.169915
-33,0.152871,0.148454,0.141788,0.139135,0.133472,0.130212,0.124517,0.121635,0.117155,0.112736,0.108473,0.104468,0.103399,0.0990033,0.0954189,0.0924294,0.0905744,0.0916821,0.0895604,0.0843714,0.0825335,0.0822359,0.0822738,0.0788755,0.0790909,0.0776848,0.0782853,0.0775707,0.0802621,0.0794491,0.0799905,0.0785577,0.0797744,0.0801904,0.0777153,0.0781127,0.0765776,0.0762339,0.0763482,0.0757278,0.0753364,0.0752722,0.0753892,0.0763231,0.0779462,0.078775,0.0818782,0.0830364,0.084403,0.0882778,0.0924875,0.0957039,0.0994335,0.106571,0.107863,0.113228,0.121651,0.127142,0.132801,0.138937,0.14678,0.154543,0.159712,0.161952,0.171173
-34,0.155998,0.150082,0.144122,0.140407,0.13804,0.131121,0.128754,0.127773,0.119922,0.115845,0.111473,0.109815,0.102833,0.102481,0.101093,0.0984262,0.09369,0.0922822,0.0958494,0.0879126,0.087715,0.0852744,0.0833749,0.0854242,0.0825467,0.0839721,0.082176,0.0850087,0.0826635,0.0837595,0.0838725,0.0827032,0.0832677,0.0836703,0.0826381,0.0818739,0.080577,0.0798615,0.0791309,0.078616,0.0778657,0.0782502,0.0791198,0.0789757,0.0803989,0.0821552,0.0833755,0.0855138,0.0888445,0.0909772,0.0939952,0.0970025,0.102775,0.107463,0.11157,0.11556,0.123687,0.129807,0.131921,0.141435,0.149116,0.157183,0.160079,0.167169,0.17251
-35,0.161351,0.153119,0.149449,0.147323,0.142179,0.137077,0.132062,0.127741,0.129104,0.120466,0.119561,0.11299,0.108485,0.107844,0.103607,0.102632,0.0986509,0.0975267,0.0967361,0.0935397,0.0936664,0.0895019,0.0907147,0.0864697,0.0866963,0.0882341,0.0879357,0.0870377,0.0864037,0.0893517,0.0901423,0.0863995,0.0889658,0.089043,0.0855736,0.085769,0.0839594,0.0846799,0.0824736,0.0825703,0.0813109,0.0818451,0.0827495,0.0826197,0.0847849,0.0842807,0.0857549,0.0880634,0.0900465,0.0939106,0.0980552,0.0998221,0.104122,0.110313,0.114543,0.119214,0.124901,0.134001,0.134637,0.145216,0.151062,0.159036,0.1595,0.168355,0.172674
-36,0.16517,0.156316,0.155188,0.155892,0.143004,0.146711,0.137538,0.134931,0.130317,0.125026,0.121572,0.120416,0.113817,0.110551,0.109069,0.107818,0.103994,0.102495,0.102927,0.0985467,0.0969503,0.0976742,0.0920735,0.0910797,0.090617,0.0931236,0.0934802,0.0923035,0.0920903,0.0930054,0.0929471,0.0938487,0.0926879,0.0933528,0.0901213,0.0901307,0.0890801,0.0885037,0.0871862,0.088032,0.0871665,0.0856081,0.085956,0.0862054,0.0877239,0.0872984,0.0902038,0.0917195,0.0943017,0.0957081,0.0984322,0.101555,0.104659,0.112709,0.114204,0.122849,0.124471,0.132982,0.138706,0.146992,0.151395,0.159587,0.164378,0.167919,0.174108
-37,0.165702,0.162184,0.160258,0.154441,0.151813,0.148252,0.141446,0.138406,0.134348,0.130768,0.126682,0.124757,0.117991,0.116412,0.114545,0.113147,0.109379,0.108407,0.103609,0.106291,0.100983,0.0999077,0.0992406,0.0957411,0.0975417,0.097298,0.0951592,0.097209,0.0962496,0.0979426,0.100698,0.098184,0.0977023,0.0967029,0.0974813,0.0957649,0.0930109,0.0939258,0.090806,0.0917101,0.0899266,0.0891849,0.0911977,0.0905736,0.091649,0.0913634,0.0939358,0.0955769,0.0960015,0.0988262,0.103379,0.106405,0.109677,0.113334,0.120949,0.124222,0.132088,0.138506,0.143564,0.14676,0.156439,0.158587,0.1666,0.168163,0.172786
-38,0.172289,0.166038,0.165255,0.162527,0.159165,0.156001,0.146193,0.143701,0.144862,0.136439,0.13742,0.12884,0.12472,0.126805,0.117668,0.118489,0.1182,0.116488,0.10932,0.107128,0.106299,0.105392,0.103018,0.104927,0.103527,0.0995142,0.103883,0.10277,0.102956,0.107827,0.105743,0.101334,0.105692,0.102883,0.103711,0.100583,0.0980028,0.0984858,0.0983003,0.0967094,0.0958536,0.0945522,0.0949957,0.0955745,0.095393,0.0960001,0.0977317,0.100197,0.0999191,0.102992,0.106233,0.10869,0.113686,0.11995,0.122857,0.128717,0.136592,0.137596,0.145169,0.150172,0.158917,0.160522,0.169815,0.171033,0.174991
-39,0.177093,0.170096,0.175158,0.1656,0.16168,0.16183,0.153398,0.150608,0.146431,0.143278,0.143787,0.138005,0.12944,0.128038,0.127872,0.125745,0.117583,0.120377,0.116502,0.111406,0.11684,0.108633,0.108147,0.105532,0.110342,0.105631,0.108676,0.106462,0.110619,0.111926,0.112645,0.108626,0.111545,0.11008,0.109181,0.106668,0.104735,0.105591,0.103019,0.101553,0.100809,0.0990978,0.0997455,0.099553,0.0997916,0.100345,0.102086,0.103831,0.10517,0.106722,0.111585,0.11316,0.117791,0.120901,0.127426,0.131501,0.138208,0.143896,0.147927,0.155447,0.162479,0.159993,0.167316,0.176608,0.178162
-40,0.186257,0.174579,0.17445,0.17297,0.166442,0.172116,0.163385,0.156895,0.154302,0.151151,0.148396,0.141817,0.138694,0.136688,0.133327,0.1351,0.126252,0.12493,0.125931,0.118616,0.122517,0.112106,0.114179,0.111051,0.113287,0.113401,0.114872,0.116988,0.11642,0.118425,0.118575,0.115294,0.118402,0.115217,0.114566,0.112705,0.110431,0.111179,0.108443,0.10746,0.106757,0.105304,0.107154,0.104598,0.10504,0.106461,0.105768,0.109054,0.109755,0.113668,0.114874,0.116745,0.122969,0.124704,0.129851,0.132902,0.143064,0.148651,0.15133,0.155723,0.16401,0.166017,0.170098,0.178217,0.181644
-41,0.193185,0.181935,0.181823,0.181155,0.172696,0.167145,0.164614,0.163031,0.163864,0.158897,0.155885,0.14648,0.143339,0.141169,0.141341,0.13521,0.13679,0.132074,0.130375,0.130861,0.123176,0.120168,0.119099,0.120382,0.118574,0.119654,0.122752,0.122727,0.122408,0.120909,0.127492,0.121491,0.123059,0.120491,0.12062,0.118513,0.117029,0.117862,0.114553,0.112102,0.111596,0.108945,0.110784,0.109545,0.111492,0.111117,0.110401,0.113357,0.114098,0.116129,0.119469,0.12165,0.12521,0.13089,0.131409,0.138485,0.140924,0.150228,0.155218,0.159009,0.169449,0.171579,0.171706,0.175593,0.183729
-42,0.19952,0.188673,0.186988,0.185103,0.180251,0.183371,0.175887,0.168456,0.165696,0.167947,0.161602,0.155231,0.153326,0.148892,0.14736,0.143073,0.147844,0.140206,0.135864,0.131522,0.132012,0.130334,0.129976,0.122181,0.131515,0.123752,0.125668,0.131976,0.128032,0.128789,0.132583,0.127811,0.130201,0.128291,0.127728,0.126069,0.123972,0.123296,0.119949,0.120716,0.117736,0.115312,0.117803,0.116987,0.115835,0.117189,0.116975,0.119132,0.119184,0.120549,0.122521,0.126901,0.13234,0.133368,0.138779,0.143413,0.148623,0.157209,0.155492,0.160854,0.171775,0.17099,0.172627,0.180906,0.185216
-43,0.198138,0.198965,0.196594,0.191479,0.187518,0.17955,0.180116,0.179561,0.177771,0.173229,0.164587,0.162623,0.162934,0.154427,0.153994,0.149623,0.156656,0.145191,0.144625,0.138822,0.139029,0.134024,0.1309,0.132245,0.133436,0.131246,0.131925,0.134346,0.138203,0.136506,0.140361,0.137435,0.138141,0.137293,0.131318,0.132146,0.130397,0.129427,0.127569,0.12657,0.124687,0.123493,0.123484,0.121292,0.123079,0.123167,0.124904,0.1254,0.125554,0.127115,0.126657,0.132556,0.134905,0.137802,0.14399,0.145894,0.153442,0.162099,0.162736,0.167987,0.170641,0.176856,0.175757,0.180178,0.186984
-44,0.20439,0.203796,0.202219,0.19643,0.188327,0.194395,0.184763,0.191954,0.184679,0.176126,0.172146,0.169224,0.168086,0.162513,0.158123,0.157388,0.153954,0.151296,0.149491,0.144129,0.149014,0.142913,0.13611,0.142583,0.135962,0.13744,0.137961,0.142445,0.141435,0.143554,0.145911,0.141578,0.141027,0.14335,0.137055,0.137401,0.135068,0.138819,0.13274,0.132625,0.131765,0.128983,0.128413,0.126964,0.129314,0.128906,0.127009,0.130291,0.129896,0.135123,0.132931,0.134611,0.140424,0.1451,0.146813,0.15109,0.154294,0.161448,0.166256,0.168884,0.173651,0.178644,0.180046,0.183613,0.187992
-45,0.206982,0.211222,0.211566,0.203382,0.200192,0.200353,0.192518,0.195099,0.190215,0.181516,0.183895,0.179155,0.175645,0.171992,0.17224,0.165807,0.161141,0.162647,0.157813,0.154085,0.149892,0.147579,0.143875,0.144142,0.146176,0.145744,0.149096,0.147822,0.150316,0.148567,0.15687,0.148726,0.148519,0.148274,0.147941,0.145048,0.145899,0.142685,0.139447,0.14074,0.13607,0.136786,0.136052,0.134542,0.134822,0.134091,0.134862,0.137842,0.138053,0.137754,0.138758,0.141366,0.144943,0.150577,0.151083,0.156171,0.161092,0.166225,0.170258,0.170994,0.175946,0.186114,0.186505,0.189109,0.188709
-46,0.223402,0.226018,0.217684,0.210303,0.209285,0.206082,0.201539,0.200416,0.196858,0.190124,0.190451,0.188861,0.182629,0.183095,0.174442,0.171535,0.173826,0.166321,0.165487,0.158672,0.161872,0.155358,0.154766,0.150371,0.159741,0.153122,0.152603,0.16116,0.164007,0.15747,0.167825,0.157941,0.158204,0.159646,0.158863,0.154016,0.152205,0.15222,0.149546,0.149437,0.144996,0.141691,0.144514,0.143535,0.143172,0.141289,0.142097,0.144188,0.144359,0.146721,0.145707,0.149328,0.151151,0.156909,0.159561,0.162251,0.167202,0.173679,0.173486,0.174251,0.180894,0.185734,0.188886,0.19326,0.192054
-47,0.234072,0.231109,0.229703,0.21749,0.219085,0.215949,0.216841,0.210833,0.204031,0.199542,0.194755,0.191098,0.195448,0.191583,0.184463,0.179114,0.179603,0.179087,0.169949,0.167743,0.165126,0.166124,0.16321,0.159994,0.165373,0.160993,0.164586,0.1641,0.168638,0.172447,0.174088,0.169307,0.169585,0.167656,0.163813,0.160311,0.159905,0.15777,0.157431,0.155133,0.152312,0.150843,0.150867,0.152551,0.151374,0.147825,0.149261,0.151809,0.149449,0.152933,0.150171,0.155823,0.156737,0.162102,0.164362,0.167291,0.170632,0.176396,0.172933,0.18129,0.185264,0.187759,0.191936,0.196549,0.198848
-48,0.236262,0.236963,0.232018,0.225658,0.224647,0.221015,0.212931,0.212288,0.212094,0.209892,0.208324,0.202209,0.209793,0.191352,0.19158,0.187689,0.180975,0.186317,0.179889,0.175952,0.172056,0.166649,0.170923,0.167256,0.168166,0.169355,0.172595,0.171067,0.177095,0.178943,0.181241,0.17497,0.173285,0.175516,0.175427,0.168977,0.166394,0.167395,0.163209,0.163394,0.160275,0.158596,0.156671,0.155869,0.154753,0.156727,0.15708,0.158572,0.155433,0.158192,0.154133,0.160859,0.162727,0.162746,0.168587,0.167179,0.175565,0.179607,0.182277,0.186185,0.188354,0.189159,0.196129,0.197508,0.19869
-49,0.245119,0.240161,0.24347,0.233712,0.235326,0.228631,0.223953,0.223205,0.222014,0.221862,0.217042,0.210661,0.204429,0.199695,0.198046,0.199201,0.189625,0.188224,0.184581,0.180903,0.179382,0.175427,0.172787,0.179152,0.175068,0.178941,0.180208,0.183084,0.186655,0.184733,0.189587,0.18415,0.18487,0.180624,0.183073,0.178731,0.176467,0.174869,0.172362,0.166798,0.168722,0.164641,0.164885,0.164878,0.162007,0.16345,0.160545,0.16485,0.162224,0.166843,0.160052,0.165463,0.166418,0.17093,0.171985,0.174092,0.180511,0.182453,0.185895,0.187351,0.19194,0.191667,0.197149,0.200395,0.208902
-50,0.251028,0.251876,0.245754,0.246798,0.24221,0.234802,0.236073,0.236807,0.22676,0.22415,0.220441,0.21525,0.216865,0.207067,0.207004,0.200772,0.19905,0.194624,0.193249,0.191036,0.192514,0.188022,0.18118,0.186663,0.183713,0.185273,0.190021,0.188363,0.195904,0.200875,0.192121,0.195009,0.193953,0.189092,0.191568,0.18891,0.182752,0.180804,0.179726,0.176555,0.177077,0.172331,0.172439,0.170582,0.16964,0.169914,0.168057,0.170772,0.170011,0.168026,0.16796,0.173506,0.177184,0.177235,0.176582,0.18218,0.18639,0.187201,0.19268,0.190607,0.192614,0.198,0.201189,0.201006,0.209607
-51,0.265058,0.256624,0.253402,0.250186,0.252973,0.246587,0.240513,0.244371,0.243652,0.230583,0.227424,0.223449,0.219477,0.217205,0.212946,0.207738,0.2085,0.204411,0.200036,0.195633,0.197609,0.195909,0.192591,0.194892,0.191245,0.192997,0.195905,0.200311,0.20063,0.205844,0.200208,0.200997,0.204932,0.200775,0.199433,0.193597,0.189693,0.189938,0.186963,0.187296,0.182099,0.18124,0.181497,0.17891,0.17983,0.176274,0.17718,0.173906,0.174636,0.175491,0.177337,0.177859,0.181621,0.182885,0.181542,0.185803,0.187199,0.188861,0.195713,0.195838,0.197933,0.199324,0.207112,0.204173,0.207547
-52,0.268305,0.272213,0.263535,0.261735,0.258323,0.256197,0.249821,0.249576,0.249753,0.240354,0.2395,0.231098,0.232488,0.222866,0.219855,0.218132,0.213044,0.207295,0.207903,0.20688,0.206203,0.204807,0.199588,0.200097,0.20084,0.199378,0.202744,0.209381,0.208581,0.212355,0.210939,0.207632,0.215601,0.20874,0.204216,0.206149,0.201421,0.199038,0.195667,0.19215,0.192494,0.189615,0.188286,0.188317,0.18609,0.181967,0.180507,0.184394,0.181018,0.184003,0.182106,0.185422,0.186002,0.189314,0.191008,0.188996,0.197568,0.196141,0.199347,0.200891,0.202877,0.205418,0.208034,0.213263,0.212358
-53,0.270911,0.273968,0.274139,0.270641,0.26697,0.26154,0.259263,0.256458,0.256641,0.245896,0.245044,0.243248,0.242653,0.235398,0.22923,0.224745,0.226379,0.22332,0.217523,0.215636,0.211274,0.211061,0.211276,0.206141,0.216003,0.208912,0.212337,0.21728,0.217739,0.218818,0.218244,0.213676,0.21653,0.219331,0.216606,0.212846,0.20667,0.208917,0.203072,0.204692,0.198071,0.194696,0.196453,0.193439,0.195398,0.190823,0.192667,0.190566,0.188117,0.189715,0.190782,0.1924,0.191661,0.19695,0.193272,0.196572,0.20171,0.203289,0.20333,0.208296,0.204672,0.20559,0.213021,0.212408,0.221567
-54,0.281723,0.281334,0.281615,0.284923,0.278992,0.268291,0.271299,0.264598,0.26336,0.259492,0.256572,0.24948,0.252107,0.245248,0.237508,0.231712,0.235284,0.231069,0.222799,0.226208,0.217012,0.216705,0.221193,0.219357,0.220388,0.216896,0.220084,0.225055,0.224497,0.229009,0.225473,0.229416,0.225465,0.223027,0.228753,0.219281,0.217836,0.216623,0.209602,0.20663,0.206908,0.204167,0.203342,0.20053,0.201532,0.203544,0.197561,0.198832,0.193243,0.196074,0.19449,0.196105,0.197446,0.200542,0.197312,0.201148,0.206652,0.206789,0.209119,0.213611,0.214262,0.220226,0.2233,0.217095,0.228674
-55,0.29322,0.288431,0.289679,0.280366,0.277224,0.282138,0.277351,0.270967,0.265155,0.263279,0.265405,0.261382,0.254263,0.250072,0.244865,0.241852,0.236805,0.236338,0.232655,0.230495,0.229543,0.226855,0.224722,0.226584,0.22658,0.224981,0.227847,0.233355,0.230651,0.232232,0.235179,0.231277,0.232903,0.237923,0.227935,0.22728,0.22307,0.220154,0.22417,0.217426,0.213227,0.212324,0.211062,0.209094,0.211628,0.204946,0.203792,0.203319,0.199888,0.200436,0.199516,0.203545,0.201865,0.204893,0.20342,0.205663,0.212468,0.21026,0.213927,0.214171,0.213426,0.220964,0.223768,0.227975,0.229772
-56,0.293797,0.290874,0.29313,0.288153,0.290307,0.287639,0.281184,0.279247,0.273242,0.269891,0.272195,0.26865,0.264152,0.255909,0.257114,0.248784,0.246435,0.241923,0.237262,0.234797,0.236603,0.235439,0.235312,0.230772,0.231955,0.23277,0.239118,0.236055,0.245278,0.238236,0.244587,0.242547,0.240336,0.236799,0.235513,0.241802,0.231938,0.236219,0.231636,0.228509,0.220812,0.218885,0.21639,0.217048,0.217969,0.211829,0.209096,0.212434,0.211755,0.208604,0.204203,0.208263,0.209685,0.209676,0.212651,0.208769,0.215098,0.21658,0.221264,0.219161,0.218457,0.22601,0.230292,0.232219,0.234207
-57,0.302079,0.304148,0.298077,0.297097,0.292377,0.291389,0.286401,0.286761,0.279677,0.277123,0.275372,0.270827,0.267076,0.263981,0.26031,0.255057,0.252176,0.247826,0.245372,0.241301,0.247299,0.238031,0.240467,0.240327,0.237493,0.24302,0.241637,0.246639,0.251157,0.25096,0.249074,0.250475,0.249496,0.244003,0.246779,0.245039,0.241705,0.240515,0.235168,0.228059,0.234009,0.224335,0.226616,0.222224,0.225567,0.219417,0.21916,0.219305,0.213,0.214212,0.215227,0.212565,0.217969,0.216198,0.215483,0.21548,0.218298,0.214672,0.227115,0.225148,0.229693,0.229115,0.234816,0.239856,0.245877
-58,0.310782,0.309891,0.307131,0.308316,0.301968,0.29897,0.294142,0.292456,0.292897,0.284486,0.281377,0.279009,0.272995,0.272188,0.266393,0.265915,0.255951,0.257769,0.256058,0.248067,0.250884,0.244861,0.248238,0.250419,0.247339,0.250013,0.250572,0.254409,0.256828,0.255175,0.262113,0.26531,0.260432,0.252912,0.265485,0.251856,0.249927,0.253238,0.246576,0.238515,0.238836,0.239944,0.237473,0.230098,0.232748,0.232069,0.229703,0.228318,0.219322,0.220919,0.222197,0.226661,0.220346,0.223333,0.22274,0.223193,0.22867,0.226744,0.233573,0.236428,0.235345,0.231749,0.241875,0.238401,0.249838
-59,0.322815,0.315906,0.312997,0.313773,0.309102,0.305975,0.300173,0.299447,0.296791,0.294581,0.287,0.28096,0.282718,0.276118,0.272697,0.269991,0.268863,0.26479,0.265427,0.258193,0.259002,0.252074,0.253584,0.253713,0.250549,0.261238,0.26274,0.259,0.26584,0.270783,0.26751,0.272175,0.270292,0.26135,0.273327,0.259375,0.258688,0.264402,0.259992,0.247486,0.247447,0.239035,0.246395,0.238998,0.235283,0.22954,0.231857,0.229733,0.224922,0.228401,0.23231,0.225074,0.227669,0.23054,0.227847,0.228314,0.23741,0.227578,0.242805,0.241553,0.241102,0.250647,0.254132,0.25699,0.264845
-60,0.325262,0.32003,0.324261,0.321681,0.314646,0.314178,0.308364,0.30563,0.302716,0.296179,0.29468,0.291699,0.285795,0.281853,0.281419,0.275028,0.274882,0.273178,0.275695,0.261406,0.266466,0.259705,0.257513,0.259457,0.263138,0.264129,0.265498,0.269686,0.268354,0.267498,0.27615,0.278368,0.28339,0.273789,0.274975,0.272883,0.26312,0.256713,0.266538,0.251486,0.257434,0.248882,0.243792,0.243782,0.24634,0.244979,0.23834,0.235279,0.238634,0.232017,0.236436,0.234976,0.229648,0.23884,0.228243,0.231669,0.226787,0.232602,0.23347,0.237166,0.248148,0.251174,0.25559,0.255165,0.267941
-61,0.326151,0.328364,0.330713,0.329391,0.319761,0.319532,0.313887,0.310098,0.304846,0.306525,0.300302,0.297515,0.294075,0.287806,0.287708,0.286713,0.281886,0.275385,0.273021,0.268469,0.27172,0.265332,0.266744,0.264389,0.275742,0.268901,0.278146,0.278871,0.276526,0.274878,0.281607,0.280787,0.289814,0.294829,0.287437,0.27639,0.273347,0.266854,0.271347,0.272343,0.258427,0.261071,0.251936,0.249057,0.25347,0.246807,0.241268,0.240747,0.24385,0.235415,0.236133,0.231668,0.239565,0.241947,0.238952,0.234946,0.240759,0.247648,0.246488,0.246705,0.257408,0.258883,0.259053,0.267056,0.266406
-62,0.341254,0.341613,0.339806,0.328934,0.328492,0.322064,0.318545,0.316749,0.312095,0.31159,0.308849,0.299592,0.297583,0.292564,0.294035,0.287002,0.283723,0.287989,0.27801,0.281523,0.279404,0.271558,0.27143,0.27184,0.276963,0.274623,0.283795,0.281187,0.285158,0.283809,0.298715,0.29356,0.286307,0.291439,0.284174,0.295738,0.281988,0.280709,0.273004,0.283353,0.270001,0.274713,0.262896,0.256807,0.25438,0.261151,0.247211,0.244747,0.243133,0.241316,0.245297,0.237887,0.242301,0.247235,0.239495,0.24519,0.244138,0.251414,0.255168,0.246746,0.268747,0.262875,0.266604,0.272895,0.272918
-63,0.351187,0.3381,0.343154,0.335959,0.336414,0.327442,0.326291,0.323779,0.322866,0.316186,0.310183,0.306725,0.301811,0.301072,0.295558,0.293688,0.290814,0.286836,0.284778,0.28064,0.283872,0.282068,0.277236,0.285103,0.278011,0.286162,0.283245,0.288932,0.293666,0.292598,0.297272,0.298203,0.298181,0.31287,0.307962,0.288267,0.291952,0.288511,0.293672,0.27584,0.277116,0.265386,0.270857,0.267314,0.260609,0.260935,0.256278,0.255171,0.251868,0.24846,0.250371,0.249295,0.254158,0.246554,0.242196,0.24738,0.25224,0.250786,0.263699,0.257445,0.258734,0.266208,0.272759,0.275282,0.280085
-64,0.348048,0.354442,0.344747,0.342565,0.338922,0.334183,0.330364,0.330058,0.333532,0.322957,0.315175,0.310946,0.312266,0.305182,0.304515,0.299227,0.294027,0.293663,0.291138,0.288834,0.287439,0.290997,0.284014,0.284967,0.287787,0.289826,0.29381,0.295186,0.298307,0.312378,0.306488,0.302266,0.301748,0.306025,0.309408,0.30396,0.30231,0.297653,0.289025,0.286305,0.295099,0.275701,0.289959,0.276402,0.266103,0.260842,0.261216,0.262389,0.258386,0.258539,0.254883,0.262058,0.258317,0.252358,0.251047,0.253622,0.258663,0.269597,0.273478,0.269303,0.278502,0.273915,0.282116,0.295554,0.290581
