SW Version,2022.2
Date and Time Started,2025-Jun-24 19:46:55
Date and Time Ended,2025-Jun-24 19:47:32
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,847
Horizontal Opening,24
Horizontal Percentage,36.92
Vertical Opening,48
Vertical Percentage,18.43
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-15,0.119078,0.109136,0.0935378,0.0824094,0.0698843,0.0576721,0.0453805,0.0335833,0.0255995,0.0181151,0.0114849,0.00683748,0.00436208,0.00221685,0.000942912,0.000415427,0.000148299,4.82567e-05,1.76432e-05,3.43328e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.43053e-06,5.24529e-06,1.9646e-05,4.96872e-05,0.000115969,0.000371557,0.000731384,0.00146649,0.0027409,0.00545834,0.00852996,0.0133899,0.0185006,0.0284995,0.0333464,0.0396321,0.0481842,0.0540511,0.0595718,0.0661696,0.0741483,0.0840989,0.099466,0.109809,0.124483,0.148755,0.164522,0.178734,0.192764
-16,0.127073,0.111998,0.0982587,0.0864772,0.0754005,0.0644942,0.0513073,0.0397547,0.0284845,0.0209182,0.0138588,0.00856524,0.00534876,0.00278878,0.00127832,0.000540455,0.000202659,8.64042e-05,2.73709e-05,9.72763e-06,1.81201e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.86107e-06,7.72488e-06,2.38422e-05,8.5069e-05,0.000207904,0.000677024,0.00111152,0.00211061,0.00355058,0.00608358,0.0103916,0.0159641,0.02259,0.0304991,0.0338151,0.0437024,0.0492909,0.0552369,0.0615376,0.0689815,0.0747937,0.0847749,0.10183,0.113208,0.133385,0.146679,0.161792,0.178846,0.192447
-17,0.131888,0.116365,0.103041,0.0919976,0.0807046,0.0694449,0.0566675,0.0436557,0.0323289,0.0248888,0.0146846,0.00979266,0.00611706,0.00333457,0.00167811,0.000772011,0.000300412,0.000113298,3.65263e-05,1.13489e-05,3.43328e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,4.95918e-06,1.31609e-05,4.89242e-05,0.000130369,0.000356298,0.000794137,0.00144989,0.00263037,0.00467136,0.00786122,0.0128724,0.0177617,0.0238587,0.0321275,0.0362306,0.0458274,0.0525367,0.0593387,0.0655877,0.0728775,0.0777143,0.0915122,0.0999455,0.115987,0.130193,0.149652,0.162342,0.179588,0.190472
-18,0.133705,0.117676,0.107077,0.0973788,0.0837315,0.0725545,0.0611772,0.0480092,0.0350294,0.0278978,0.0181117,0.0113073,0.00738056,0.00410248,0.00204566,0.000971046,0.000395876,0.000139143,5.48371e-05,1.45914e-05,4.19623e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.19348e-06,3.43328e-06,2.28885e-05,6.50416e-05,0.000218967,0.000490101,0.0010275,0.00187018,0.0035749,0.00591821,0.0104803,0.0147278,0.0207407,0.0270042,0.0348487,0.0395925,0.0464768,0.0562026,0.0584897,0.0681764,0.0727114,0.0823284,0.0948018,0.103907,0.122635,0.13372,0.152694,0.16307,0.179758,0.19369
-19,0.139382,0.123039,0.110717,0.0993847,0.0907984,0.0772046,0.0659084,0.0493497,0.0399294,0.0309853,0.0194508,0.0131428,0.00848522,0.00495813,0.00253605,0.00124542,0.00052615,0.000223735,7.59136e-05,2.93736e-05,8.01099e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,3.43328e-06,1.04906e-05,3.4905e-05,0.000118734,0.000292782,0.000734627,0.00153363,0.00253462,0.00459182,0.00798106,0.0120857,0.0164973,0.0243437,0.0314271,0.0375856,0.0424518,0.0505043,0.0582643,0.0630901,0.0689438,0.0770321,0.0862252,0.0939463,0.104141,0.120328,0.137086,0.152256,0.167393,0.179957,0.192134
-20,0.141537,0.128826,0.114844,0.107199,0.0966307,0.0821425,0.0706831,0.0573583,0.0422699,0.0336064,0.024245,0.01596,0.0103536,0.00608854,0.00313392,0.00158618,0.000715267,0.000318341,0.000113489,4.41558e-05,1.25887e-05,3.14717e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,6.29435e-06,2.03136e-05,5.58862e-05,0.000174144,0.000481899,0.000960174,0.00210918,0.00312905,0.00592851,0.00830022,0.0144874,0.0181479,0.0267411,0.0333232,0.0409601,0.0479556,0.0511681,0.0591535,0.0657059,0.0731539,0.0803329,0.0884101,0.0997057,0.10842,0.128987,0.139242,0.153245,0.165194,0.179502,0.194804
-21,0.142836,0.133154,0.121303,0.110255,0.0990763,0.0877512,0.0767766,0.0603948,0.0483469,0.0399527,0.0264017,0.0177314,0.0125585,0.00751062,0.00389153,0.00203708,0.000985351,0.000421626,0.000175383,5.30251e-05,1.8883e-05,4.38697e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.7657e-06,6.96193e-06,4.79706e-05,9.308e-05,0.000269417,0.0006075,0.00129072,0.0025288,0.00426776,0.00739453,0.0110071,0.0163373,0.0214937,0.028459,0.0348096,0.0434653,0.0516209,0.0548713,0.0600982,0.0670736,0.0750601,0.0816644,0.0908357,0.103462,0.115996,0.130151,0.140324,0.151907,0.167809,0.180384,0.19311
-22,0.148344,0.136106,0.125438,0.114755,0.104878,0.0910243,0.0766605,0.0672127,0.0505735,0.042109,0.03064,0.020933,0.0154024,0.00883231,0.00497339,0.00252852,0.00123465,0.000616274,0.000245098,8.64042e-05,2.64172e-05,6.29435e-06,4.10086e-06,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.95644e-06,1.59266e-05,6.27527e-05,0.000158598,0.000430781,0.00082723,0.00193465,0.00331312,0.00519169,0.00873363,0.0130465,0.0189233,0.0252724,0.0320108,0.03931,0.0500937,0.0515903,0.0575973,0.0657885,0.0704686,0.0779,0.0874161,0.0918619,0.107323,0.12067,0.13096,0.143385,0.156927,0.167123,0.180769,0.194293
-23,0.153569,0.14271,0.126148,0.118578,0.105711,0.0960153,0.0868893,0.073708,0.0565504,0.0467681,0.0337365,0.0241194,0.0176474,0.0103267,0.00602064,0.00346799,0.00165856,0.000808442,0.000312047,0.000119306,4.26299e-05,7.62951e-06,4.76844e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,6.19898e-06,2.20302e-05,7.91562e-05,0.000209239,0.00057002,0.0012315,0.00251364,0.00451486,0.00704893,0.0108282,0.0162332,0.0216655,0.0271556,0.0372393,0.041933,0.0499185,0.0562739,0.0618871,0.0682697,0.0728482,0.0810333,0.089215,0.0993418,0.110803,0.123552,0.135897,0.146576,0.157077,0.16533,0.181299,0.191548
-24,0.156563,0.146713,0.135183,0.125435,0.113123,0.10049,0.0900803,0.0764597,0.0592585,0.0507867,0.0384307,0.0257948,0.0191893,0.0121337,0.00710087,0.00403382,0.00211633,0.00106823,0.000460441,0.000159934,6.51369e-05,1.44007e-05,3.71939e-06,7.62951e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.95644e-06,1.22072e-05,5.16899e-05,0.000140288,0.000287919,0.000808824,0.0017608,0.00337253,0.00540036,0.00792412,0.012851,0.0173033,0.0250224,0.0318479,0.0376428,0.0442498,0.0487457,0.0580365,0.0639155,0.0718452,0.0745848,0.0845807,0.0920073,0.106022,0.116701,0.126551,0.138596,0.146404,0.162534,0.171606,0.183025,0.192878
-25,0.161369,0.151044,0.137772,0.129552,0.118794,0.10728,0.0940731,0.0805653,0.066256,0.0588244,0.0413356,0.0305896,0.0212413,0.0143955,0.00830374,0.0048312,0.00273814,0.00140345,0.000614176,0.000269608,0.000100042,2.75616e-05,6.96193e-06,1.2398e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.14443e-06,4.48234e-06,2.17441e-05,6.38018e-05,0.000194457,0.000479133,0.00101778,0.00229772,0.00415637,0.00793065,0.00977509,0.0157493,0.0201123,0.028207,0.0345133,0.0398442,0.0488624,0.0545738,0.0617628,0.0687274,0.0726552,0.0782622,0.0891829,0.0987665,0.109753,0.120919,0.132032,0.139253,0.150688,0.159964,0.170518,0.184127,0.193622
-26,0.162974,0.15489,0.145169,0.131754,0.12216,0.111545,0.0976388,0.0886759,0.0730636,0.0604746,0.0458621,0.0348117,0.0248059,0.0165734,0.0104335,0.00621653,0.0033711,0.00194324,0.000889124,0.000320058,0.000142386,3.95781e-05,1.11582e-05,3.14717e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,4.95918e-06,2.77523e-05,7.42924e-05,0.000305467,0.000677119,0.00149271,0.00306096,0.00507763,0.00864567,0.0125679,0.0181675,0.0223929,0.0305241,0.0374427,0.0437523,0.0508437,0.0580855,0.0657786,0.07115,0.0789207,0.0815989,0.091753,0.104351,0.112237,0.125945,0.134807,0.146006,0.154667,0.161563,0.174432,0.182554,0.190386
-27,0.171987,0.159436,0.15251,0.138241,0.125528,0.118999,0.105403,0.0939867,0.0780328,0.0636313,0.0492242,0.0351614,0.0283104,0.0188303,0.0124079,0.00746327,0.00442855,0.00234998,0.00112745,0.000456722,0.000209335,6.13222e-05,1.65942e-05,3.81476e-06,2.47959e-06,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.62402e-06,1.55451e-05,4.46326e-05,0.000163844,0.000440414,0.000974956,0.00223373,0.00413014,0.00650239,0.0113754,0.014508,0.0224197,0.0272976,0.0351197,0.0414574,0.0482806,0.0542708,0.0594628,0.0664638,0.0722312,0.0785401,0.0844973,0.0983592,0.107091,0.11861,0.128475,0.139711,0.149713,0.156881,0.164334,0.174793,0.182938,0.192639
-28,0.176598,0.166076,0.158709,0.143472,0.132642,0.119659,0.109811,0.0967393,0.0807241,0.0698013,0.0570466,0.04098,0.031353,0.0220485,0.0145355,0.0093882,0.00515917,0.00315719,0.00141718,0.000595197,0.000302129,8.44015e-05,2.52728e-05,8.10636e-06,2.00275e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,6.10361e-06,2.09812e-05,6.99054e-05,0.000195983,0.000631628,0.00108854,0.00275549,0.00485676,0.00820919,0.0140629,0.0165406,0.0235678,0.030396,0.0371049,0.0432358,0.0513276,0.0563399,0.0633394,0.0691289,0.0763026,0.082859,0.0866952,0.0995674,0.107654,0.123013,0.132505,0.14225,0.153112,0.159743,0.167139,0.176448,0.185308,0.193655
-29,0.178485,0.168107,0.158646,0.147658,0.140997,0.123707,0.112557,0.103224,0.0857071,0.0733777,0.0565738,0.0473356,0.035552,0.025178,0.016835,0.0102236,0.00626836,0.00379587,0.00180219,0.000784218,0.000406748,0.000126364,4.38697e-05,1.1635e-05,3.71939e-06,6.67582e-07,5.72213e-07,2.86107e-07,4.76844e-07,2.86107e-07,6.67582e-07,2.38422e-06,7.72488e-06,4.10086e-05,0.00011759,0.000348764,0.00076257,0.00173047,0.00375229,0.00611925,0.0106284,0.0162389,0.0199948,0.0262822,0.0328884,0.0402488,0.0480953,0.0520144,0.059193,0.0664717,0.0717519,0.0792329,0.0884002,0.090435,0.111211,0.115867,0.12769,0.136537,0.146643,0.153459,0.162778,0.169156,0.175935,0.185959,0.194167
-30,0.184081,0.17373,0.159755,0.150922,0.139698,0.130903,0.116263,0.107252,0.0928785,0.0789047,0.0641193,0.0495278,0.0386119,0.0285631,0.0188902,0.0132209,0.00730318,0.00439641,0.00238107,0.00106832,0.000502308,0.000167659,7.12406e-05,1.65942e-05,6.19898e-06,1.04906e-06,1.14443e-06,4.76844e-07,1.90738e-07,4.76844e-07,3.81476e-07,3.71939e-06,1.55451e-05,6.40879e-05,0.00017586,0.000513466,0.00103189,0.00229038,0.00490702,0.00797361,0.0122688,0.018008,0.0227598,0.0275868,0.0336607,0.045167,0.0491052,0.0579592,0.0613128,0.0703558,0.0745178,0.0831167,0.0880798,0.0996276,0.11121,0.121344,0.129911,0.139438,0.150654,0.159916,0.165619,0.172222,0.177566,0.187986,0.196208
-31,0.190035,0.174465,0.166578,0.15766,0.146024,0.13403,0.121758,0.111606,0.100317,0.0835736,0.0675341,0.0541648,0.0445405,0.0311219,0.0225226,0.0149712,0.00929173,0.00594682,0.00303588,0.00145361,0.000722229,0.000240616,0.000105859,2.67987e-05,7.15267e-06,2.67033e-06,6.67582e-07,9.53689e-07,4.76844e-07,8.5832e-07,2.00275e-06,7.72488e-06,2.7657e-05,0.000120356,0.000262169,0.000686942,0.00174754,0.0034082,0.00618687,0.00906655,0.0143955,0.0221251,0.0254086,0.0341536,0.0402888,0.0460703,0.0523784,0.0595993,0.0645312,0.0730451,0.0786279,0.0871388,0.0967322,0.103149,0.117504,0.124724,0.13566,0.145027,0.151931,0.160292,0.168914,0.174027,0.181745,0.184947,0.196621
-32,0.191086,0.18427,0.16898,0.159379,0.15221,0.138191,0.128359,0.112929,0.103407,0.089353,0.0728815,0.0606807,0.0492065,0.0354474,0.0252805,0.016749,0.0113904,0.00681745,0.00376841,0.00180514,0.000910678,0.000310044,0.000150397,4.75891e-05,1.46868e-05,4.76844e-06,3.24254e-06,1.71664e-06,1.5259e-06,1.14443e-06,2.19348e-06,1.29702e-05,3.46189e-05,0.000146487,0.000435645,0.00099136,0.00230526,0.00421435,0.00675826,0.0116914,0.0163875,0.0226874,0.0271558,0.0358441,0.0439,0.0495505,0.0549544,0.0625954,0.0690223,0.0764304,0.0838128,0.0897183,0.0965793,0.108893,0.125229,0.133228,0.14018,0.148961,0.157911,0.162455,0.17001,0.175866,0.181487,0.18783,0.197523
-33,0.197914,0.184852,0.173419,0.164306,0.157843,0.144581,0.134647,0.120434,0.108073,0.0955658,0.0791946,0.0632871,0.0540362,0.0390797,0.0288346,0.020647,0.0134913,0.0085168,0.00480659,0.00241426,0.00131247,0.000483616,0.000205615,7.18128e-05,2.5082e-05,7.91562e-06,4.2916e-06,4.10086e-06,2.67033e-06,3.33791e-06,5.62676e-06,2.75616e-05,8.03006e-05,0.00022755,0.000670825,0.00153315,0.00305209,0.00554389,0.0096484,0.0164726,0.0205243,0.0245741,0.0305622,0.0407792,0.04691,0.0529857,0.0590666,0.0671393,0.0711723,0.0827559,0.0880578,0.094821,0.105541,0.112089,0.125173,0.136544,0.145928,0.154477,0.160118,0.168031,0.172048,0.177709,0.18454,0.190827,0.198594
-34,0.202512,0.189033,0.17974,0.170741,0.162736,0.148999,0.14037,0.126301,0.114668,0.103826,0.0868705,0.0722771,0.0600578,0.0438914,0.0337171,0.0218032,0.0160758,0.00938261,0.00602951,0.00318837,0.00174973,0.000655947,0.000282101,0.000112535,4.06271e-05,1.3447e-05,1.21118e-05,5.43603e-06,3.24254e-06,5.72213e-06,1.03952e-05,4.16762e-05,0.000108244,0.000266938,0.000939956,0.00177462,0.0041331,0.00695879,0.0115448,0.017815,0.0238897,0.0297153,0.0357213,0.0377621,0.0487196,0.0558495,0.061815,0.0673445,0.0749291,0.0843773,0.0907599,0.100639,0.108759,0.116536,0.132291,0.142209,0.149666,0.156678,0.165647,0.169579,0.17493,0.177791,0.184913,0.192468,0.195859
-35,0.203733,0.197046,0.185027,0.177481,0.165833,0.152555,0.146286,0.129579,0.117363,0.109782,0.0911634,0.079256,0.0647171,0.0514243,0.0380841,0.0265385,0.0175026,0.0119305,0.00747089,0.00414063,0.00232767,0.000952068,0.000434405,0.000183108,5.03548e-05,2.41283e-05,1.74525e-05,8.48783e-06,6.38972e-06,1.11582e-05,2.34607e-05,5.72213e-05,0.000178435,0.000570878,0.00131933,0.00287642,0.00595588,0.00912997,0.0138008,0.0210687,0.0291291,0.0346035,0.0372544,0.048498,0.0508098,0.0610666,0.0633692,0.0755479,0.07992,0.0888079,0.0953216,0.109165,0.11533,0.127394,0.133409,0.144032,0.152871,0.16074,0.167071,0.172941,0.177647,0.183745,0.187918,0.192518,0.198419
-36,0.208413,0.198015,0.190892,0.179589,0.171319,0.161011,0.1475,0.135496,0.124725,0.112095,0.0932387,0.0824968,0.0680957,0.0505298,0.0401406,0.0287981,0.0204155,0.0140963,0.00909066,0.00549611,0.00283541,0.00121653,0.000594244,0.000264267,8.0396e-05,3.62402e-05,2.09812e-05,1.40192e-05,1.13489e-05,1.67849e-05,3.24254e-05,0.000106718,0.000317483,0.000861467,0.00191815,0.00343986,0.00671869,0.0108973,0.0165859,0.0228348,0.0293911,0.03665,0.0442906,0.0512758,0.0566787,0.0641837,0.0649577,0.0743866,0.0814259,0.0948613,0.102162,0.110504,0.121265,0.130347,0.141603,0.148889,0.156885,0.164424,0.170341,0.17325,0.179963,0.184212,0.189718,0.193223,0.198861
-37,0.209718,0.200256,0.191279,0.184611,0.175438,0.163854,0.152956,0.137361,0.131536,0.113055,0.0997797,0.0861947,0.0744041,0.0573581,0.0456068,0.033834,0.0229362,0.0171393,0.0106267,0.00638185,0.00361782,0.00169394,0.000861753,0.000338464,0.000150015,5.56954e-05,3.79568e-05,2.86107e-05,1.97414e-05,3.17578e-05,6.45647e-05,0.0001771,0.000468738,0.00105631,0.00256561,0.00516747,0.00942711,0.0136894,0.0197571,0.0278041,0.0344863,0.0377032,0.0470134,0.053791,0.0618289,0.0679132,0.0752887,0.0789338,0.0882783,0.0945558,0.104696,0.113705,0.131153,0.133694,0.150371,0.154344,0.160024,0.164681,0.172647,0.177165,0.181099,0.186919,0.191859,0.196976,0.203444
-38,0.216973,0.203968,0.195227,0.189321,0.178426,0.165399,0.154691,0.146135,0.136538,0.121725,0.102195,0.0945958,0.0831838,0.065243,0.0505486,0.0391545,0.0275543,0.0196073,0.0128792,0.00800513,0.00480325,0.00214876,0.00120956,0.000525769,0.000223449,0.000102998,5.23575e-05,4.93057e-05,3.72892e-05,4.51095e-05,8.97421e-05,0.000256733,0.000665675,0.001565,0.00353037,0.00677306,0.0116038,0.0167568,0.0225043,0.031418,0.037191,0.0433088,0.0496708,0.0548725,0.0639435,0.0697964,0.0747475,0.0830774,0.0897083,0.102917,0.107421,0.116867,0.121916,0.137864,0.149826,0.157496,0.161288,0.17029,0.17574,0.179027,0.183672,0.1881,0.19221,0.197916,0.205334
-39,0.217276,0.211282,0.205722,0.192276,0.182667,0.169434,0.160584,0.152052,0.138337,0.126854,0.110764,0.103383,0.0857633,0.0722394,0.0561478,0.0438397,0.0304328,0.0226096,0.0158145,0.00888692,0.00588703,0.0028356,0.00171988,0.000768673,0.000306802,0.000145533,8.92653e-05,7.09545e-05,6.17037e-05,9.11727e-05,0.000166323,0.000393683,0.000979057,0.00233234,0.00451667,0.00888186,0.0129344,0.0200192,0.0246041,0.0354445,0.0387942,0.0472888,0.0547811,0.0583022,0.0681827,0.0743669,0.0784734,0.08762,0.0958244,0.10852,0.11832,0.126307,0.137391,0.145198,0.155469,0.160698,0.168739,0.17289,0.17929,0.18047,0.184572,0.190247,0.196044,0.201856,0.209196
-40,0.223138,0.213883,0.206009,0.199617,0.188931,0.182436,0.169784,0.15535,0.144189,0.131121,0.119005,0.106724,0.0965817,0.0779004,0.0660532,0.0494086,0.0340506,0.0262915,0.0176679,0.0105219,0.00747143,0.00399491,0.00214036,0.00101234,0.000428492,0.000215915,0.000146487,0.000102712,9.81346e-05,0.000131037,0.000295834,0.000688373,0.00161898,0.00369392,0.0062109,0.0112772,0.0177517,0.0234823,0.0305539,0.0402367,0.0458937,0.0533225,0.0574779,0.0628225,0.0707756,0.0757511,0.0863319,0.0945792,0.10176,0.115115,0.120443,0.133434,0.142736,0.148434,0.159024,0.165732,0.172284,0.17522,0.181577,0.185188,0.187708,0.192401,0.197656,0.203921,0.209148
-41,0.224882,0.219353,0.210943,0.202562,0.196126,0.186003,0.172386,0.160795,0.149141,0.140724,0.124473,0.113657,0.0975264,0.0847871,0.0692129,0.0517371,0.0387803,0.0293406,0.0215827,0.014805,0.00890566,0.00479114,0.00295796,0.00140888,0.000692664,0.000345712,0.000282769,0.000176528,0.000168135,0.000226978,0.000382048,0.000913634,0.00219205,0.00447471,0.00715309,0.0135304,0.0195584,0.0272536,0.0357934,0.0433215,0.0497421,0.057927,0.0619159,0.0688358,0.0777792,0.0841068,0.0919647,0.100437,0.107558,0.121573,0.132543,0.136175,0.149726,0.155507,0.163577,0.170527,0.178165,0.177711,0.182858,0.18575,0.191821,0.192105,0.198248,0.202231,0.208933
-42,0.22648,0.218865,0.211475,0.204032,0.198263,0.186063,0.179812,0.166904,0.149791,0.141651,0.127222,0.115358,0.099567,0.0920069,0.0738553,0.0569212,0.0401175,0.0322262,0.0234215,0.0159793,0.0105913,0.005904,0.00369039,0.00185168,0.000868238,0.000475319,0.000316529,0.000260929,0.00021191,0.000338846,0.000602922,0.00136444,0.00274367,0.00637484,0.0106102,0.0166738,0.0232715,0.0298486,0.0383236,0.0462678,0.0515894,0.0603741,0.0632851,0.0696202,0.0797702,0.0845909,0.0952882,0.0974033,0.110286,0.124069,0.1258,0.140331,0.150829,0.156701,0.165202,0.172211,0.175469,0.179243,0.185579,0.186531,0.192649,0.196346,0.198664,0.208577,0.211718
-43,0.233213,0.223668,0.221384,0.209613,0.201884,0.190272,0.179716,0.170195,0.161725,0.151007,0.136427,0.120701,0.105225,0.0953717,0.0817429,0.0648011,0.0463406,0.0371857,0.0272883,0.0189367,0.0125185,0.00746758,0.00490797,0.00259642,0.00122311,0.000734531,0.000484283,0.000347333,0.000323968,0.000433452,0.000828088,0.00190385,0.0035317,0.00743455,0.0126914,0.0187815,0.0254772,0.0357392,0.0442272,0.0525138,0.0580701,0.0645443,0.0688704,0.079088,0.0833404,0.0912965,0.0987881,0.111462,0.116163,0.129202,0.140928,0.145849,0.156004,0.162393,0.16951,0.174774,0.178186,0.182284,0.184181,0.190156,0.192729,0.199226,0.206101,0.208891,0.214628
-44,0.233906,0.225242,0.219465,0.217448,0.206667,0.201371,0.185362,0.181309,0.164336,0.153688,0.139844,0.130348,0.113984,0.0987081,0.08363,0.0702247,0.0528456,0.0399613,0.0295572,0.0222597,0.015838,0.00874837,0.00627019,0.00334201,0.00166295,0.00102932,0.000674163,0.000538167,0.000495537,0.00067464,0.00123312,0.00277209,0.00433547,0.00975207,0.0141814,0.0231522,0.0312696,0.0386916,0.0465736,0.0540836,0.0609962,0.0644854,0.0754587,0.0781197,0.08712,0.0990382,0.104501,0.11722,0.12344,0.135135,0.145994,0.152691,0.15833,0.164608,0.171618,0.17719,0.179975,0.182046,0.188426,0.192681,0.195227,0.201636,0.206512,0.213704,0.220324
-45,0.236771,0.23434,0.225997,0.219157,0.212177,0.20502,0.193683,0.185922,0.167311,0.162507,0.14383,0.134078,0.123407,0.104586,0.0877728,0.0733075,0.0604253,0.0461944,0.0354707,0.0252141,0.0180492,0.0106582,0.00764277,0.00431573,0.00228285,0.0013653,0.00100967,0.000846685,0.000656615,0.00106403,0.00167077,0.0036059,0.00633211,0.0102171,0.0201372,0.0270696,0.0357587,0.0443071,0.0512654,0.0587856,0.0633331,0.0736929,0.0761767,0.0853808,0.0940402,0.10708,0.11176,0.122041,0.128652,0.141514,0.149885,0.153455,0.165233,0.167749,0.174068,0.178886,0.180938,0.184774,0.189871,0.195312,0.19597,0.204185,0.21167,0.214241,0.223165
-46,0.239325,0.233693,0.23079,0.219786,0.212748,0.204716,0.193712,0.186857,0.169826,0.170079,0.147253,0.143344,0.129623,0.11337,0.093921,0.0764446,0.0655854,0.0534468,0.0397507,0.0288973,0.0211547,0.0125935,0.0096593,0.00545424,0.0031177,0.00197595,0.00149577,0.00113241,0.00112316,0.00156672,0.00249886,0.00525235,0.00860962,0.0140436,0.0242176,0.0316181,0.038227,0.0477978,0.0579821,0.0656726,0.073609,0.0760865,0.0807273,0.090461,0.0972162,0.104383,0.113488,0.121859,0.133181,0.142166,0.148806,0.161838,0.169309,0.170194,0.176522,0.180956,0.184635,0.187535,0.192434,0.197578,0.206279,0.203346,0.208661,0.217283,0.22548
-47,0.240866,0.237672,0.23224,0.225124,0.221234,0.210199,0.20157,0.192815,0.183863,0.169258,0.16073,0.140832,0.139776,0.118948,0.101701,0.0860182,0.0715822,0.0638489,0.0427152,0.0334108,0.0255057,0.0164636,0.0120074,0.00697958,0.00382372,0.00273089,0.00196813,0.00164988,0.00157912,0.00215581,0.00354257,0.00707551,0.00991275,0.0193969,0.0250228,0.037198,0.045392,0.051267,0.0623991,0.0704874,0.0781493,0.0829334,0.0865711,0.0966859,0.104169,0.116021,0.124829,0.129858,0.144715,0.152633,0.160236,0.163371,0.171321,0.176144,0.182926,0.183464,0.185951,0.190865,0.194938,0.201024,0.202297,0.211121,0.214649,0.220644,0.223916
-48,0.242303,0.240647,0.234938,0.228624,0.2204,0.216729,0.204194,0.195721,0.178038,0.178421,0.160222,0.156571,0.136463,0.124278,0.109049,0.0917282,0.075272,0.0645953,0.049849,0.0372006,0.0283202,0.0179549,0.0143381,0.0077087,0.00509203,0.00352054,0.0024897,0.00218605,0.00191024,0.00287423,0.00442025,0.0087768,0.0142096,0.0221333,0.0296699,0.0382726,0.0499644,0.0562938,0.0677439,0.0731015,0.0815717,0.0860656,0.0919414,0.102894,0.112677,0.115911,0.130101,0.135584,0.145756,0.157574,0.166984,0.168119,0.173926,0.176974,0.182518,0.186016,0.189216,0.191808,0.196239,0.201613,0.203588,0.213572,0.219885,0.224977,0.228788
