SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:56:48
Date and Time Ended,2025-Jun-25 12:57:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2191
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,98
Vertical Percentage,37.65
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-9,0.0543977,0.0468066,0.0248171,0.0129225,0.00655134,0.00622339,0.00313993,0.000773823,0.000565347,0.000132372,4.94011e-05,1.06813e-05,3.14717e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-06,1.30655e-05,8.21126e-05,0.000516613,0.00142576,0.00429246,0.00726969,0.0261293,0.0380286,0.0607655,0.0917835,0.10307,0.1443,0.168541,0.192908
-10,0.049621,0.0508368,0.0200329,0.0122488,0.0133854,0.00331674,0.00188258,0.00130341,0.000690757,0.000200275,2.8706e-05,1.04906e-05,3.24254e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.28885e-06,3.43328e-05,0.000148299,0.00099546,0.00183652,0.00453975,0.0192165,0.0300649,0.058411,0.0632036,0.0970376,0.122468,0.139089,0.175292,0.175808
-11,0.0469879,0.0391536,0.0238375,0.0135354,0.0144705,0.00861548,0.00478876,0.00121052,0.000994507,0.000130751,0.00012026,3.59541e-05,2.19348e-06,2.09812e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,8.5832e-06,0.000107385,0.00021067,0.000849451,0.00202735,0.0102716,0.0255968,0.0131768,0.0497899,0.0755202,0.0707877,0.116862,0.128258,0.165307,0.186077
-12,0.0784938,0.0432166,0.0384407,0.0192586,0.00841834,0.010241,0.00245279,0.00296015,0.00148556,0.000521,0.000148966,2.47959e-05,1.38285e-05,3.33791e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.14717e-06,3.14717e-05,0.000156405,0.000245098,0.000919642,0.00292115,0.00889211,0.0122154,0.0398548,0.0300183,0.0719388,0.101001,0.121998,0.130907,0.144432,0.180485
-13,0.0737818,0.0418153,0.0501849,0.015446,0.0210508,0.0071728,0.00736014,0.0017258,0.00139525,0.000251297,0.000109293,7.97284e-05,1.9646e-05,9.15541e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.43877e-06,3.748e-05,9.67994e-05,0.000486,0.00152876,0.00514954,0.00931123,0.0247376,0.0281463,0.0642698,0.0877163,0.105886,0.114218,0.129517,0.148961,0.183664
-14,0.0612582,0.0593283,0.0358906,0.0229084,0.0269078,0.0150745,0.0041289,0.00507153,0.00287528,0.000854505,0.000415522,0.00011902,4.19623e-05,6.86656e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.04906e-06,5.43603e-06,4.30114e-05,0.000272946,0.000943771,0.00211385,0.00668167,0.0190559,0.0273198,0.0563281,0.0653407,0.0854267,0.106925,0.115771,0.134608,0.14955,0.162851
-15,0.0705229,0.0757488,0.0387611,0.0295612,0.0199823,0.0186146,0.00995111,0.0031219,0.00163701,0.000645361,0.000168994,7.82025e-05,7.22896e-05,2.72755e-05,3.62402e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.0518e-06,1.94553e-05,0.000173095,0.000653086,0.00130674,0.00523547,0.010374,0.0188121,0.0327766,0.0657466,0.0815311,0.0980117,0.112517,0.123683,0.130464,0.155579,0.165205
-16,0.0762885,0.0839168,0.0420924,0.0335433,0.0247994,0.0121929,0.00630969,0.00626108,0.00421988,0.00156901,0.000783932,0.00027781,4.1104e-05,3.00412e-05,2.86107e-06,2.57496e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,3.71939e-06,4.07225e-05,0.00020304,0.000651083,0.00151284,0.00473211,0.0133077,0.0178754,0.0329181,0.0372387,0.0699522,0.0947963,0.0942004,0.117648,0.129276,0.139487,0.169041
-17,0.0961098,0.0724394,0.0572253,0.028484,0.0319846,0.0146761,0.0101055,0.00760488,0.00256266,0.0016742,0.000469787,0.000328832,0.000177672,2.78477e-05,1.68803e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,6.19898e-06,2.21256e-05,0.000166037,0.00057517,0.00140612,0.00915466,0.0139942,0.0192942,0.0592932,0.0546892,0.0590711,0.104921,0.114696,0.126521,0.127995,0.142379,0.172349
-18,0.0921261,0.0662076,0.076032,0.0595427,0.0408045,0.0259912,0.0113024,0.00555133,0.00616522,0.00162737,0.00134346,0.000440318,0.000209239,8.36385e-05,2.17441e-05,1.81201e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,3.748e-05,9.03143e-05,0.000343233,0.00190385,0.00445172,0.00625821,0.0124539,0.0307689,0.0466885,0.0743517,0.0968728,0.106886,0.111292,0.124387,0.129113,0.142148,0.154274
-19,0.0918873,0.0715566,0.0804868,0.052709,0.0272102,0.0331736,0.0118432,0.0108159,0.00390183,0.00321689,0.00187743,0.000791466,0.000309663,8.47829e-05,7.91562e-06,1.1635e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.14717e-06,2.82292e-05,6.94285e-05,0.000537594,0.0015218,0.00419261,0.00642489,0.0310841,0.0466403,0.0549653,0.0507593,0.0871398,0.107552,0.116934,0.124205,0.131375,0.140244,0.160412
-20,0.0983861,0.0827487,0.0714087,0.048605,0.0408125,0.0263253,0.021626,0.00956021,0.00795461,0.00242008,0.00115368,0.000686275,0.000537308,7.19081e-05,4.49187e-05,1.33516e-05,2.19348e-06,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.7657e-06,4.76844e-06,4.43465e-05,0.000352579,0.000510033,0.00290408,0.00742121,0.00956803,0.0188459,0.0283418,0.0397863,0.08607,0.103818,0.117701,0.122401,0.124347,0.129923,0.136897,0.16692
-21,0.10048,0.103488,0.0723796,0.0500239,0.0486859,0.0200684,0.016751,0.0103646,0.00588827,0.00490644,0.00309367,0.00123531,0.000376421,0.000296597,6.7998e-05,8.96468e-06,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.59266e-05,0.000168803,0.000264649,0.000930514,0.00393845,0.0106204,0.0163694,0.0360559,0.0527769,0.0707795,0.0999341,0.0891922,0.104603,0.114201,0.12486,0.133355,0.149204,0.162419
-22,0.114838,0.12323,0.0745668,0.0522109,0.0585302,0.0304125,0.0194666,0.0152749,0.0131222,0.00451476,0.0034061,0.00167353,0.000834764,0.000310903,7.83932e-05,3.75753e-05,1.07767e-05,3.91012e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.29709e-06,5.79843e-05,0.000202659,0.000684939,0.00178712,0.00453498,0.00663051,0.0206075,0.0281335,0.0461987,0.0774637,0.0606042,0.089782,0.119126,0.12175,0.124994,0.128347,0.134075,0.149838
-23,0.119037,0.101511,0.0775454,0.0852788,0.0362987,0.0388684,0.0256961,0.01564,0.00737073,0.00769908,0.00405947,0.00141098,0.000793374,0.000426871,0.000154784,5.24529e-05,2.19348e-05,3.52865e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.71664e-06,1.76432e-05,0.000123884,0.000170043,0.000908389,0.00242037,0.00858499,0.00777714,0.0255837,0.0214809,0.0396551,0.0836625,0.0983413,0.104997,0.118709,0.121558,0.126365,0.134734,0.135751,0.157594
-24,0.120322,0.102529,0.104435,0.0751687,0.056825,0.0501831,0.0246121,0.0163511,0.0116724,0.00809579,0.00653113,0.00347858,0.00141117,0.000823796,0.000288682,5.48371e-05,2.71801e-05,6.10361e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.62951e-07,5.25483e-05,8.23987e-05,0.000485523,0.00093061,0.00200723,0.00730722,0.018926,0.020934,0.0506987,0.0751197,0.0567477,0.0983497,0.117518,0.118678,0.123286,0.129688,0.128293,0.143631,0.165434
-25,0.123224,0.109929,0.115639,0.0752654,0.0690483,0.0462505,0.0301616,0.0159513,0.0101003,0.009962,0.00379253,0.00264553,0.00238727,0.000652228,0.00017071,0.000120928,1.37331e-05,5.62676e-06,4.2916e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,3.14717e-06,4.44419e-05,0.000265507,0.000349718,0.0017545,0.00359827,0.00935988,0.0239166,0.0332683,0.0596122,0.0819544,0.0900859,0.0885393,0.119029,0.120183,0.125319,0.127261,0.136016,0.134596,0.147992
-26,0.145561,0.116993,0.118346,0.0670806,0.0764454,0.0339885,0.0326449,0.0277278,0.0132878,0.0119014,0.00875827,0.00426013,0.00135252,0.00142338,0.000567636,0.000249866,7.86793e-05,3.44282e-05,2.86107e-06,2.09812e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,1.23026e-05,9.95651e-05,0.000148108,0.000974098,0.00209983,0.00887941,0.0086117,0.018087,0.0386994,0.0315904,0.0581746,0.103949,0.116159,0.107295,0.121515,0.124229,0.130756,0.13507,0.154014,0.150345
-27,0.140851,0.132555,0.100366,0.0814627,0.0796721,0.0476772,0.0491062,0.039651,0.020489,0.0132551,0.0110481,0.00631057,0.0028686,0.00191577,0.000573072,0.000220016,8.98375e-05,3.91012e-05,1.59266e-05,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.62402e-06,5.23575e-05,0.000178054,0.000508316,0.00140631,0.00164101,0.00709336,0.0180542,0.0141783,0.0456122,0.0554262,0.0648847,0.0978926,0.111981,0.114768,0.124244,0.128271,0.127032,0.136751,0.135783,0.169018
-28,0.140658,0.14032,0.105975,0.114668,0.0663526,0.0563249,0.0494202,0.0268411,0.0146076,0.0159743,0.00655181,0.00359741,0.00435712,0.000891699,0.000646983,0.000350004,5.72213e-05,5.61723e-05,6.96193e-06,2.57496e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,8.67857e-06,7.15267e-05,0.000111772,0.000837625,0.00150301,0.00587329,0.00936524,0.0097721,0.0314086,0.0537061,0.0757306,0.0904369,0.106965,0.111158,0.11794,0.126511,0.126152,0.13145,0.142303,0.141192,0.17341
-29,0.144682,0.132684,0.132727,0.111424,0.0891391,0.0715824,0.0460892,0.0270825,0.0190874,0.0153126,0.0113299,0.0081735,0.00311551,0.00275149,0.00127565,0.000524815,0.000120642,5.7126e-05,1.49729e-05,2.00275e-06,1.2398e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.8883e-05,9.68948e-05,0.000233368,0.00114176,0.00271572,0.00616789,0.00800764,0.0265919,0.0259622,0.0272124,0.0466444,0.0683636,0.0833678,0.102996,0.122219,0.124135,0.130574,0.130965,0.133452,0.159775,0.162582
-30,0.169745,0.135001,0.147124,0.102169,0.0950776,0.0805337,0.0419624,0.0295182,0.0255215,0.0148029,0.0132762,0.00934451,0.00586786,0.00283026,0.00135281,0.000410182,0.000307469,0.000210002,1.28748e-05,2.38422e-06,5.72213e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.28885e-06,2.57496e-06,4.15808e-05,2.70848e-05,0.000242714,0.00147078,0.00451505,0.0102315,0.0138898,0.0130152,0.044838,0.0613784,0.0891466,0.100656,0.116787,0.115122,0.124678,0.128028,0.129864,0.134385,0.143553,0.152021,0.168458
-31,0.188753,0.137586,0.145763,0.10136,0.109811,0.0751411,0.0496117,0.0511226,0.0209041,0.0239557,0.0162771,0.00805139,0.00744482,0.00310836,0.00141241,0.00109607,0.000457771,0.000219921,4.18669e-05,2.01228e-05,2.19348e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.81201e-06,1.63081e-05,3.76707e-05,0.000433356,0.000743496,0.00173323,0.00371891,0.013097,0.0104014,0.0550979,0.0365131,0.0593305,0.0948513,0.0996876,0.113259,0.113382,0.119378,0.125797,0.13209,0.140065,0.153997,0.140556,0.175835
-32,0.171522,0.15103,0.127401,0.110254,0.0950555,0.0650873,0.0756826,0.0553805,0.0310558,0.0340195,0.013539,0.00974027,0.00635393,0.00527161,0.00256771,0.00138828,0.000329309,0.000360304,7.39109e-05,2.43191e-05,1.53544e-05,2.09812e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,3.14717e-06,2.20302e-05,0.000121118,0.000527771,0.000688659,0.00434262,0.00477598,0.0157834,0.0274822,0.0361292,0.0528654,0.083889,0.061483,0.111002,0.119039,0.120881,0.12431,0.131147,0.140262,0.139398,0.140873,0.172478,0.184011
-33,0.181638,0.16325,0.131999,0.141777,0.0909603,0.0730245,0.0690366,0.0451593,0.0450005,0.0296873,0.0252603,0.0162101,0.00891477,0.00438373,0.00265202,0.000926127,0.00114719,0.000148299,0.000157359,2.55589e-05,5.14992e-06,2.86107e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-07,1.71664e-06,1.02998e-05,0.00014744,0.000431449,0.00151732,0.00474832,0.0119653,0.00825803,0.0307043,0.0221202,0.0604049,0.0991064,0.0941701,0.107645,0.108704,0.125967,0.126355,0.130203,0.131325,0.134817,0.141289,0.167073,0.185586
-34,0.197967,0.164959,0.162215,0.148997,0.125335,0.0760762,0.070571,0.0418808,0.045816,0.027405,0.0243155,0.0157592,0.0118652,0.00601301,0.00323491,0.00173486,0.00104706,0.000688659,0.000211337,1.35424e-05,9.15541e-06,3.14717e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,2.71801e-05,0.000136759,0.000115873,0.000649367,0.00155728,0.00490063,0.0139404,0.00946667,0.0157632,0.0505695,0.0771643,0.0654179,0.0950856,0.10907,0.117545,0.124433,0.126395,0.134505,0.13574,0.151167,0.154556,0.159267,0.16462
-35,0.203778,0.162796,0.171954,0.132684,0.129989,0.0991513,0.0669272,0.0507741,0.0330425,0.0337254,0.0259862,0.0135038,0.0079673,0.00971094,0.00520418,0.00282959,0.000750362,0.000819028,0.000102712,4.76844e-05,2.5082e-05,3.52865e-06,3.43328e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.47959e-06,3.33791e-05,0.000114061,0.000344091,0.000368124,0.00353943,0.0075014,0.0169318,0.0434537,0.034886,0.0471306,0.0681498,0.076725,0.115628,0.116136,0.120284,0.122031,0.130483,0.136097,0.144149,0.150299,0.163564,0.156186,0.185172
-36,0.21124,0.180358,0.18806,0.134824,0.135001,0.121469,0.0709009,0.0551049,0.0511737,0.0379641,0.0164187,0.0153097,0.0125091,0.00994966,0.00580358,0.00314069,0.0012458,0.000954261,0.000216297,0.000257782,2.53681e-05,8.20172e-06,1.04906e-06,6.67582e-07,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,3.35698e-05,2.30793e-05,7.11452e-05,0.000758946,0.00189384,0.00271839,0.00522545,0.0245948,0.0240205,0.0552707,0.0757159,0.096251,0.0591409,0.0862533,0.102922,0.123404,0.128321,0.129307,0.133147,0.138985,0.146435,0.180946,0.186719,0.202661
-37,0.19131,0.173336,0.158881,0.135582,0.124876,0.104302,0.106278,0.071645,0.0477828,0.0411984,0.0262932,0.0256864,0.0193781,0.00918979,0.0045923,0.0033608,0.00232128,0.000694762,0.000343996,0.000215057,0.000105287,4.11994e-05,4.38697e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,2.57496e-06,9.53689e-06,0.000114061,0.000816072,0.000491722,0.00446031,0.006457,0.00773032,0.0293448,0.0395333,0.0302742,0.0587762,0.0733862,0.109712,0.115117,0.123169,0.125181,0.126335,0.13125,0.144766,0.14506,0.15848,0.164188,0.195629,0.194848
-38,0.199802,0.189276,0.162925,0.176625,0.137818,0.117767,0.10984,0.0876512,0.0550752,0.0461723,0.0336589,0.0323535,0.0178925,0.0166984,0.0102085,0.00520123,0.00298409,0.00162804,0.000812734,0.000194362,6.11315e-05,1.75479e-05,1.23026e-05,1.62127e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.28885e-06,1.04906e-05,6.16083e-05,6.58999e-05,0.000781548,0.00113556,0.00618219,0.00708318,0.0218801,0.0117138,0.0428248,0.0656447,0.0866984,0.0887409,0.103987,0.111292,0.113991,0.120014,0.131622,0.137482,0.140949,0.155246,0.164157,0.163937,0.180827,0.187869
