SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:34:49
Date and Time Ended,2025-Jun-26 16:36:01
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,726
Horizontal Opening,32
Horizontal Percentage,47.69
Vertical Opening,44
Vertical Percentage,17.25
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-16,0.0966035,0.0789562,0.0669627,0.0517304,0.0395325,0.0311408,0.0221033,0.0161366,0.0128119,0.00902258,0.00688229,0.0039889,0.0027575,0.00161431,0.00102607,0.000679503,0.000339513,0.000217727,0.000120642,7.58183e-05,3.73846e-05,2.00275e-05,9.06004e-06,5.05455e-06,1.33516e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.53689e-07,2.57496e-06,7.0573e-06,2.05997e-05,5.30251e-05,0.0001318,0.000270371,0.00055457,0.000839437,0.00245842,0.0038386,0.00521315,0.0100156,0.0176223,0.0203162,0.0327493,0.0410046,0.0569197,0.0712586,0.0878769,0.10603,0.109577,0.119045,0.122648,0.124469,0.126004,0.129563,0.138859,0.148708
-17,0.0984013,0.088354,0.0757395,0.0614181,0.0466137,0.0355922,0.0275952,0.0196129,0.0134656,0.0121165,0.00769359,0.00609674,0.00389029,0.00246223,0.00140745,0.000982586,0.00059062,0.000309472,0.000232509,0.000122644,5.16899e-05,3.62402e-05,1.95506e-05,8.96468e-06,3.52865e-06,1.62127e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.62127e-06,6.58045e-06,2.37469e-05,4.32975e-05,0.0001112,0.000228504,0.000507935,0.00105077,0.00143244,0.00364681,0.00546397,0.00747907,0.0128328,0.0186638,0.0270717,0.0396012,0.0535908,0.0699444,0.075893,0.0943331,0.10728,0.115738,0.118761,0.123336,0.125049,0.126306,0.128574,0.134969,0.142789
-18,0.106285,0.0908004,0.08082,0.0671248,0.0537526,0.040255,0.0320271,0.0231031,0.0178341,0.0142157,0.0105771,0.00754687,0.00500935,0.00353513,0.00235246,0.00153143,0.000766861,0.000460727,0.000317578,0.000187018,0.000103666,3.13764e-05,2.95644e-05,1.11582e-05,7.0573e-06,2.95644e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.04906e-06,4.86381e-06,1.25887e-05,3.3093e-05,7.59136e-05,0.000181582,0.000460918,0.000765526,0.00133841,0.00271963,0.00420424,0.00677999,0.0116834,0.017148,0.0290761,0.0299894,0.042876,0.0576894,0.0772819,0.0873521,0.0972446,0.112402,0.115934,0.122123,0.124256,0.124573,0.125191,0.127947,0.133752,0.139319
-19,0.112282,0.102144,0.0870367,0.0727523,0.0608158,0.0484555,0.0379711,0.0289794,0.0212578,0.0159066,0.0125121,0.00968339,0.00684537,0.00373169,0.00266041,0.00187982,0.00109035,0.000705634,0.000452144,0.00028172,0.000162318,8.18265e-05,4.64446e-05,2.6894e-05,6.58045e-06,6.96193e-06,1.43053e-06,1.2398e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.04906e-06,2.95644e-06,1.06813e-05,2.43191e-05,6.10361e-05,0.000154116,0.000358396,0.000820745,0.00135891,0.00221218,0.0040383,0.00648727,0.0101725,0.0144366,0.0216591,0.0300356,0.0402788,0.0625526,0.0656296,0.0822148,0.0986023,0.107392,0.115934,0.119764,0.122195,0.124167,0.124922,0.125665,0.126818,0.130293,0.136937
-20,0.117906,0.103879,0.0899811,0.0846794,0.0668944,0.0524583,0.0411198,0.0320121,0.0255709,0.0184022,0.0146258,0.0112099,0.007704,0.00508755,0.00349107,0.00233339,0.00156825,0.000997654,0.00066186,0.00037747,0.000238422,0.000132563,8.93606e-05,3.53819e-05,1.08721e-05,9.53689e-06,2.28885e-06,1.43053e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.09812e-06,4.95918e-06,2.42237e-05,5.56001e-05,0.000105955,0.000268082,0.000600061,0.00141051,0.00210946,0.00338006,0.00516642,0.00941561,0.0139266,0.020195,0.0266369,0.0385719,0.0451991,0.0695524,0.0746617,0.0872405,0.0990315,0.111545,0.116197,0.121253,0.12367,0.124428,0.124781,0.125286,0.12613,0.128946,0.135211
-21,0.122708,0.112034,0.0973602,0.0897446,0.0732465,0.0615007,0.050586,0.0432701,0.0298931,0.0238192,0.0204328,0.0135502,0.0100899,0.00659485,0.00462005,0.00326371,0.00225233,0.00125553,0.00095922,0.000587854,0.000387102,0.000162127,0.00012293,6.47555e-05,2.99458e-05,1.81201e-05,4.76844e-06,2.95644e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,3.52865e-06,1.14443e-05,4.08179e-05,8.45922e-05,0.000226024,0.00050803,0.00117351,0.00177176,0.00307774,0.00498684,0.00751296,0.0129558,0.0174385,0.026194,0.030836,0.0434169,0.0540505,0.0723026,0.0859228,0.097337,0.10497,0.115346,0.118346,0.122012,0.12382,0.124881,0.124718,0.124827,0.12606,0.127777,0.132267
-22,0.131787,0.120363,0.108964,0.0939221,0.0804388,0.0653469,0.0557955,0.046084,0.0323816,0.0278579,0.0208138,0.0166516,0.0121969,0.00812986,0.00627643,0.00403553,0.00289235,0.00166228,0.00121586,0.000937572,0.000636397,0.00035687,0.000167563,0.000117971,4.50141e-05,3.4905e-05,7.62951e-06,5.24529e-06,1.81201e-06,3.81476e-07,3.81476e-07,1.90738e-07,3.81476e-07,2.38422e-06,1.27794e-05,3.50004e-05,6.77119e-05,0.000169661,0.000425727,0.000790131,0.00188096,0.00334068,0.0051133,0.00776388,0.0117948,0.0194361,0.0249358,0.0323765,0.0374915,0.0503249,0.0642098,0.0763314,0.0937286,0.0961714,0.111515,0.116893,0.122231,0.12326,0.123821,0.125223,0.12513,0.125228,0.12588,0.126926,0.129955
-23,0.138423,0.128038,0.113871,0.100736,0.0891585,0.076617,0.06222,0.0489828,0.0386921,0.0329893,0.0250089,0.0190421,0.0161941,0.00947441,0.00783576,0.00545644,0.00395275,0.00229667,0.00204356,0.00113861,0.00066825,0.000546178,0.000332647,0.000177577,8.09682e-05,4.63493e-05,1.97414e-05,8.39246e-06,2.95644e-06,1.33516e-06,5.72213e-07,2.86107e-07,8.5832e-07,4.76844e-06,1.63081e-05,6.21805e-05,0.000185016,0.000281147,0.000732433,0.00150368,0.00256456,0.00454337,0.00746136,0.0113594,0.0165073,0.020992,0.0273209,0.0355335,0.0512891,0.0688625,0.078996,0.0900999,0.103146,0.108819,0.115346,0.119068,0.121976,0.124158,0.124688,0.124919,0.125238,0.125112,0.125253,0.12696,0.129087
-24,0.142467,0.131112,0.122267,0.110314,0.0975224,0.0800301,0.0666115,0.0549054,0.0453593,0.0366528,0.0287476,0.0231724,0.0210383,0.0138719,0.00998142,0.00701922,0.00474327,0.00372377,0.00231994,0.00159905,0.00102522,0.000742924,0.000494106,0.000254635,0.000103857,9.49874e-05,2.36515e-05,1.65942e-05,5.14992e-06,2.28885e-06,8.5832e-07,1.90738e-07,1.90738e-06,9.06004e-06,2.79431e-05,7.88701e-05,0.000376707,0.000555142,0.00106203,0.00238975,0.0034968,0.00678606,0.00965782,0.0160299,0.0187252,0.0289979,0.033706,0.0475664,0.0584717,0.0687008,0.0740008,0.0960138,0.104196,0.111819,0.118551,0.119555,0.123446,0.124349,0.123785,0.125189,0.125199,0.125641,0.1253,0.125664,0.128316
-25,0.152266,0.136259,0.128158,0.117261,0.100786,0.0877075,0.0772819,0.061234,0.0503497,0.038532,0.0359957,0.0242997,0.0210773,0.0157253,0.0128296,0.00839152,0.00643519,0.00445706,0.00360389,0.00231975,0.00150855,0.0010234,0.000755703,0.000413233,0.000185397,0.000129892,4.0341e-05,2.96597e-05,1.27794e-05,3.52865e-06,2.19348e-06,7.62951e-07,4.38697e-06,1.97414e-05,7.62951e-05,0.00019255,0.000564679,0.000930514,0.00161212,0.00333953,0.00549125,0.00954351,0.0158042,0.0212843,0.0277184,0.0350891,0.0462192,0.057302,0.0731941,0.0832001,0.0832339,0.099634,0.10793,0.115412,0.117498,0.122414,0.124122,0.124463,0.124693,0.124777,0.124832,0.12532,0.125474,0.125632,0.127113
-26,0.154564,0.144071,0.136214,0.121758,0.112095,0.0969454,0.083813,0.0688741,0.0601991,0.0454046,0.0380735,0.0364246,0.0263033,0.0182505,0.0152125,0.0105504,0.0082577,0.00625086,0.00473287,0.00329709,0.00232681,0.0013613,0.00106498,0.000679408,0.000307565,0.000196841,7.76303e-05,4.99733e-05,2.36515e-05,8.10636e-06,3.62402e-06,2.67033e-06,8.01099e-06,3.95781e-05,0.000124743,0.0003542,0.0009967,0.0016145,0.00280117,0.00528401,0.00838894,0.0143406,0.0194176,0.0241567,0.0363341,0.0427552,0.0486281,0.0666875,0.0738008,0.0876327,0.0967394,0.105457,0.111728,0.118416,0.120755,0.123375,0.124804,0.124356,0.125312,0.124787,0.124278,0.124994,0.125079,0.126234,0.126798
-27,0.164562,0.151645,0.141532,0.131491,0.119137,0.102732,0.0916113,0.0782564,0.0635227,0.0518934,0.0468644,0.0363567,0.0304532,0.0221739,0.0170871,0.0144351,0.0105006,0.00799779,0.00616646,0.00483568,0.00279517,0.00186837,0.00137694,0.000688087,0.000530823,0.000340753,0.000133707,0.000103761,3.87198e-05,2.43191e-05,7.0573e-06,5.62676e-06,1.67849e-05,9.35569e-05,0.000247864,0.000531205,0.00143444,0.00252575,0.00409342,0.00898498,0.0110169,0.0199463,0.022019,0.032857,0.0348002,0.0548981,0.0671026,0.0781521,0.0884465,0.0917966,0.10359,0.111243,0.112528,0.121006,0.122273,0.124013,0.12424,0.124781,0.125019,0.124986,0.125033,0.125167,0.125238,0.125353,0.126398
-28,0.174741,0.160499,0.148943,0.139841,0.125565,0.112125,0.0991033,0.0828132,0.0710854,0.0618349,0.0518277,0.040378,0.0371413,0.0272102,0.0206107,0.01502,0.0131945,0.0104181,0.00924433,0.00649303,0.00433843,0.00248007,0.00221323,0.00141384,0.000783742,0.000517948,0.000202754,0.000126459,6.44694e-05,2.84199e-05,1.63081e-05,1.26841e-05,4.22484e-05,0.000178531,0.000477893,0.00121166,0.0024896,0.00395886,0.00653309,0.0108897,0.0179963,0.0234577,0.0294017,0.0355489,0.0479847,0.0520717,0.0713705,0.080789,0.0866325,0.0994175,0.10882,0.116398,0.119176,0.121876,0.123569,0.12451,0.124401,0.124866,0.124885,0.124771,0.124652,0.124966,0.125317,0.125649,0.126536
-29,0.168349,0.163511,0.160499,0.145092,0.13128,0.121867,0.107449,0.0889842,0.0789655,0.0691298,0.0592842,0.0484899,0.039422,0.0286711,0.0246878,0.0182741,0.0166862,0.0130105,0.0100762,0.00714396,0.00557479,0.00415007,0.00297026,0.00201829,0.0010668,0.000741779,0.000303368,0.000253777,0.000117113,5.24529e-05,2.63218e-05,1.81201e-05,6.74258e-05,0.000344472,0.000723659,0.00165322,0.00369945,0.0060811,0.0114717,0.0158024,0.0268394,0.026086,0.043385,0.0536053,0.0536685,0.0702214,0.0797501,0.0879908,0.0988896,0.109053,0.114992,0.118249,0.120727,0.121918,0.124216,0.125166,0.124648,0.125091,0.124714,0.125056,0.125419,0.125229,0.125166,0.126143,0.127499
-30,0.176549,0.176701,0.162087,0.154505,0.141337,0.127203,0.114252,0.101134,0.0868152,0.0753485,0.0620222,0.0530975,0.0405981,0.0369038,0.0292945,0.0263761,0.0195848,0.0170843,0.0123757,0.00954418,0.00730566,0.00553006,0.00431621,0.00282626,0.00166028,0.00118086,0.000545605,0.000368791,0.000197032,7.93469e-05,4.53002e-05,5.40742e-05,0.000156405,0.000690471,0.00153325,0.00269112,0.0058608,0.00834209,0.0130423,0.0189281,0.0307978,0.0454052,0.0405674,0.0581156,0.0642713,0.0853157,0.0920045,0.0983682,0.104678,0.110467,0.115841,0.118909,0.122357,0.123953,0.124534,0.124549,0.125208,0.125375,0.124922,0.125077,0.125189,0.125681,0.125744,0.12662,0.127908
-31,0.185673,0.181558,0.17102,0.159686,0.149052,0.136851,0.124572,0.106085,0.0916933,0.0790265,0.0685973,0.0599611,0.0536048,0.0386301,0.0336976,0.0271939,0.0233561,0.0200213,0.0144224,0.0117565,0.00922144,0.0070989,0.00553664,0.00375124,0.0021356,0.00179112,0.00080415,0.000624285,0.000377565,0.000155928,8.53552e-05,9.23171e-05,0.000266938,0.00103828,0.00213064,0.00481394,0.0079688,0.01223,0.0190471,0.0368489,0.0380398,0.0516603,0.0587673,0.070258,0.077739,0.0904802,0.096243,0.0974117,0.108826,0.11497,0.118631,0.121605,0.122696,0.124432,0.124599,0.124723,0.125009,0.12569,0.124666,0.125314,0.125677,0.126044,0.126448,0.127318,0.129053
-32,0.191757,0.185841,0.173851,0.170239,0.153521,0.140224,0.130071,0.11365,0.0971293,0.0879902,0.0811078,0.0693288,0.0557499,0.0485187,0.0382727,0.0295502,0.0260939,0.021238,0.0222788,0.0148243,0.012452,0.00966124,0.00710777,0.00496033,0.00370289,0.00250153,0.00109121,0.000912966,0.000428779,0.000269894,0.000166133,0.000164988,0.000429732,0.001806,0.00368486,0.00647918,0.0111018,0.0152942,0.0263506,0.0317657,0.0477689,0.0554825,0.0723207,0.0667571,0.0764941,0.0942762,0.104179,0.107967,0.114617,0.117218,0.120954,0.122673,0.12401,0.124488,0.124825,0.124955,0.125063,0.125577,0.125233,0.125409,0.125943,0.1264,0.126866,0.128161,0.12953
-33,0.197871,0.184004,0.186179,0.173999,0.156872,0.147177,0.138657,0.122743,0.106721,0.0947039,0.0858328,0.0719217,0.0598297,0.0506235,0.0432518,0.038024,0.0335102,0.0266872,0.0239026,0.0188693,0.0142781,0.0110083,0.0100429,0.0063991,0.00433738,0.00308175,0.00161135,0.0014786,0.00087129,0.000440032,0.000214103,0.000291447,0.000740921,0.00252108,0.00469911,0.00928792,0.0150703,0.022224,0.0317396,0.0401493,0.0532863,0.0630924,0.0744398,0.0878481,0.0877024,0.104215,0.104937,0.108928,0.114919,0.119936,0.122562,0.123675,0.124121,0.124955,0.125377,0.124993,0.124634,0.125677,0.125386,0.125891,0.125856,0.126933,0.128145,0.12978,0.131121
-34,0.210372,0.19275,0.191489,0.179568,0.166164,0.157779,0.144122,0.131406,0.113367,0.105674,0.0934933,0.081625,0.0685858,0.0581562,0.049823,0.042604,0.0374778,0.0334145,0.028147,0.0214212,0.0185438,0.015593,0.012932,0.00944732,0.0057701,0.00456245,0.00246395,0.0019173,0.00146572,0.000687037,0.00051585,0.000559529,0.00122606,0.00409819,0.0084383,0.0119723,0.0231184,0.029133,0.0355651,0.0459792,0.0702861,0.070423,0.0886843,0.0910774,0.0974745,0.107645,0.11461,0.114325,0.11806,0.121308,0.123783,0.124295,0.12444,0.124452,0.125265,0.125459,0.125333,0.125163,0.125682,0.126279,0.12705,0.127824,0.129386,0.130759,0.133327
-35,0.206761,0.20088,0.195884,0.182204,0.168211,0.165828,0.151197,0.139081,0.121867,0.109196,0.101561,0.0864123,0.0748528,0.0624001,0.0588244,0.0505547,0.0442231,0.0378309,0.0317392,0.0252074,0.0248979,0.0191776,0.0161966,0.0115964,0.00869598,0.00655821,0.00361038,0.00292077,0.00195687,0.0010853,0.000853361,0.00090877,0.00223993,0.00584545,0.0120027,0.0200904,0.0295775,0.0331514,0.0464808,0.0520642,0.075412,0.08076,0.0866761,0.0926106,0.103448,0.114052,0.115523,0.119167,0.121042,0.123155,0.124229,0.124973,0.124994,0.125297,0.125561,0.125991,0.126017,0.126152,0.126714,0.126832,0.127724,0.129309,0.130491,0.13266,0.135482
-36,0.220805,0.208551,0.206553,0.185421,0.183592,0.173044,0.159561,0.146075,0.13166,0.119869,0.10603,0.0977085,0.0815762,0.0715449,0.0620034,0.0554555,0.0470204,0.0445551,0.0376051,0.0314589,0.0283143,0.0237254,0.0201682,0.0159128,0.0103189,0.00887383,0.00528677,0.0043617,0.00228361,0.00160754,0.00158093,0.00163462,0.0033403,0.00901657,0.0161867,0.0279915,0.0360683,0.0469771,0.061838,0.0710094,0.0816773,0.092876,0.100762,0.106254,0.109718,0.11789,0.120114,0.120974,0.12265,0.123789,0.123948,0.125375,0.125742,0.125165,0.125406,0.125826,0.125967,0.126507,0.127109,0.127784,0.12878,0.131167,0.132265,0.133351,0.141688
-37,0.218217,0.219269,0.207705,0.198063,0.189189,0.181316,0.169745,0.152549,0.14008,0.129865,0.116263,0.104462,0.0917961,0.0793787,0.0706197,0.0618629,0.057665,0.04945,0.0469826,0.0387214,0.0321781,0.0270717,0.0229196,0.0183774,0.0136783,0.0108947,0.00720795,0.00580282,0.00425631,0.00248999,0.00213493,0.00241436,0.00564431,0.0125367,0.0221264,0.0306356,0.0472087,0.0551917,0.0691853,0.0852558,0.095703,0.0999794,0.107915,0.113891,0.112034,0.115187,0.121627,0.122217,0.122758,0.124665,0.124822,0.125553,0.125554,0.126337,0.126064,0.126686,0.127499,0.127821,0.127833,0.128872,0.130638,0.133252,0.136187,0.137915,0.144857
-38,0.227553,0.219152,0.213999,0.205723,0.187973,0.18806,0.178628,0.161703,0.14644,0.141045,0.126457,0.112619,0.103068,0.0832001,0.0786019,0.0693522,0.0644016,0.0530769,0.0533743,0.04356,0.0430473,0.0315631,0.0279206,0.024661,0.0193617,0.01564,0.00955095,0.0088137,0.00503738,0.00409962,0.0033195,0.00458906,0.00873947,0.0207435,0.0316625,0.0437643,0.0524228,0.0670291,0.0769982,0.0927164,0.102182,0.107112,0.111766,0.116794,0.119091,0.119378,0.123105,0.12362,0.124747,0.125387,0.125469,0.125698,0.126219,0.126534,0.126449,0.127261,0.127762,0.128762,0.129909,0.131066,0.133915,0.135206,0.136515,0.142357,0.148212
-39,0.224436,0.219622,0.219622,0.210264,0.199316,0.194489,0.179175,0.170309,0.154797,0.146493,0.134646,0.11959,0.109313,0.0941596,0.0910209,0.0777957,0.0724817,0.0629758,0.0584717,0.0484899,0.0479338,0.0407922,0.0339828,0.0289897,0.0234766,0.0194039,0.0120139,0.0104266,0.00806312,0.0060338,0.00494335,0.00646601,0.0128574,0.0293944,0.0403707,0.0559508,0.062968,0.0793453,0.0862896,0.0995633,0.106921,0.112508,0.117581,0.119592,0.120763,0.122809,0.12315,0.124667,0.125256,0.125742,0.126181,0.126592,0.126874,0.127614,0.128183,0.128583,0.130086,0.130356,0.131411,0.133055,0.136888,0.138108,0.140643,0.145791,0.153153
-40,0.231806,0.2253,0.223212,0.207285,0.205208,0.20088,0.193205,0.174741,0.16338,0.150808,0.14397,0.127401,0.118448,0.103642,0.0941163,0.0844176,0.0774134,0.0710238,0.0643915,0.0597512,0.0524919,0.0467574,0.0417655,0.0326059,0.0284263,0.0243101,0.0161117,0.0141263,0.010985,0.00783622,0.00722715,0.00955505,0.0186436,0.0388793,0.0520796,0.0591633,0.0805838,0.0857045,0.0961084,0.110253,0.11166,0.114419,0.121176,0.120346,0.123825,0.1243,0.125819,0.125715,0.126468,0.126426,0.126885,0.127332,0.128036,0.128465,0.129156,0.129889,0.13154,0.131703,0.133343,0.136178,0.141065,0.144267,0.145566,0.148732,0.160588
-41,0.237176,0.232594,0.228187,0.218568,0.214111,0.209512,0.198543,0.181156,0.169604,0.161703,0.150475,0.136123,0.124876,0.110552,0.0987212,0.0917139,0.0833864,0.0777366,0.0730115,0.0638296,0.0598385,0.0533118,0.0455409,0.0406384,0.0345274,0.0288988,0.0197545,0.0177826,0.016305,0.0109265,0.0105102,0.0142863,0.0247334,0.0407893,0.0529986,0.0731037,0.0884388,0.101007,0.10525,0.114633,0.116858,0.12041,0.12272,0.122247,0.12453,0.12568,0.126261,0.1264,0.127154,0.127439,0.127985,0.128588,0.128658,0.130214,0.130993,0.131778,0.13315,0.135093,0.136791,0.137951,0.144129,0.144849,0.160315,0.162978,0.1646
-42,0.241372,0.230892,0.233924,0.226422,0.213442,0.20562,0.201275,0.191489,0.179254,0.168073,0.158267,0.146127,0.13509,0.117869,0.10625,0.0965568,0.0912846,0.0831326,0.0760197,0.069317,0.0671797,0.0597076,0.0526268,0.0447256,0.0396899,0.0329418,0.0255262,0.0217601,0.0185836,0.0122892,0.0144049,0.0190254,0.0339229,0.0558521,0.0719048,0.0789303,0.0913139,0.105405,0.107062,0.117296,0.121438,0.123316,0.124632,0.125673,0.125891,0.126943,0.12726,0.126801,0.127771,0.129005,0.128922,0.130582,0.131045,0.13278,0.13361,0.133376,0.13576,0.138546,0.139982,0.14121,0.148298,0.157815,0.152753,0.163726,0.16915
-43,0.236916,0.239955,0.233659,0.22655,0.225798,0.213221,0.207391,0.201077,0.186688,0.177467,0.165225,0.149596,0.142965,0.12165,0.114412,0.104836,0.0965796,0.0889455,0.0826962,0.0766313,0.0707661,0.0644118,0.059491,0.0540939,0.0472493,0.0389392,0.0291911,0.0277112,0.0241836,0.0190258,0.0202815,0.0267826,0.0427719,0.0628714,0.085411,0.09869,0.103762,0.112839,0.113749,0.121499,0.123062,0.124974,0.127567,0.126904,0.127805,0.128333,0.128749,0.128736,0.129296,0.131166,0.130398,0.13265,0.134502,0.134976,0.136455,0.137406,0.140039,0.144909,0.145726,0.148867,0.15626,0.15985,0.165474,0.17302,0.175633
-44,0.241391,0.238565,0.23746,0.227814,0.225552,0.220333,0.213111,0.20257,0.189102,0.181961,0.172825,0.158023,0.150642,0.132813,0.123335,0.110492,0.102169,0.0960812,0.0888491,0.0827464,0.0788288,0.0755849,0.0677472,0.0611981,0.0514143,0.0463004,0.0341836,0.0354804,0.0297988,0.0230198,0.0262201,0.0389784,0.0562351,0.0729644,0.0853553,0.103617,0.115198,0.117987,0.122951,0.125087,0.127467,0.127009,0.128356,0.12927,0.129847,0.130391,0.130981,0.130685,0.132542,0.131911,0.132907,0.135354,0.137706,0.139621,0.141007,0.143331,0.145109,0.146566,0.148371,0.154333,0.15625,0.160359,0.168081,0.176472,0.186825
-45,0.246205,0.241101,0.235014,0.237458,0.229343,0.229725,0.213223,0.207391,0.20217,0.192842,0.182366,0.166232,0.157113,0.13946,0.129006,0.117971,0.109723,0.103094,0.0962169,0.0908193,0.0843484,0.075446,0.0733395,0.0659809,0.0578734,0.0525093,0.0406778,0.0431337,0.0362504,0.0291141,0.0360015,0.0405788,0.0677294,0.0942994,0.105551,0.116815,0.123428,0.124133,0.127144,0.128644,0.129273,0.130728,0.131435,0.130855,0.132038,0.134008,0.133793,0.132972,0.132946,0.135361,0.135233,0.139466,0.139427,0.141901,0.143317,0.145656,0.150292,0.153125,0.154201,0.159254,0.171273,0.167633,0.174432,0.178739,0.187048
-46,0.247131,0.244139,0.238723,0.238856,0.230251,0.232072,0.224566,0.214452,0.207812,0.198833,0.186097,0.172534,0.162409,0.148082,0.135807,0.12367,0.116296,0.107646,0.101385,0.0949236,0.091204,0.0872043,0.0784256,0.0742602,0.064283,0.0599914,0.0472325,0.0467118,0.0426298,0.0402386,0.0432,0.0571074,0.0834422,0.103418,0.114246,0.125467,0.127063,0.13137,0.132106,0.133349,0.133061,0.133789,0.134163,0.133562,0.133572,0.136712,0.137144,0.135738,0.137128,0.140239,0.139471,0.144467,0.144569,0.14595,0.151699,0.151274,0.154494,0.157959,0.160727,0.163823,0.17143,0.180474,0.178469,0.198155,0.196633
-47,0.248231,0.246074,0.241859,0.242408,0.233154,0.227826,0.229221,0.219746,0.214229,0.199708,0.192752,0.181559,0.172389,0.155385,0.141484,0.132427,0.126107,0.114572,0.108733,0.103617,0.0957007,0.0897074,0.085808,0.0763828,0.0731682,0.0683586,0.0567985,0.0510377,0.0511713,0.0488877,0.0532476,0.0756911,0.0944671,0.11571,0.121265,0.130599,0.137183,0.137085,0.136332,0.136668,0.137053,0.135756,0.138561,0.137914,0.139519,0.141507,0.13887,0.141529,0.142702,0.14518,0.145553,0.148505,0.150273,0.155411,0.154666,0.15515,0.163653,0.16508,0.168328,0.172548,0.181687,0.180028,0.190836,0.199142,0.20391
-48,0.245655,0.246574,0.244635,0.243141,0.236936,0.239279,0.232613,0.216272,0.217881,0.206145,0.198549,0.191492,0.181963,0.161005,0.150753,0.141241,0.131323,0.121977,0.113494,0.108561,0.100495,0.0948185,0.0911732,0.085542,0.0803322,0.0688958,0.0634729,0.0607629,0.0592523,0.0573373,0.0737933,0.0797641,0.113118,0.134148,0.136717,0.141255,0.14735,0.139016,0.141728,0.141732,0.143209,0.14327,0.142727,0.143166,0.142591,0.143144,0.145217,0.145905,0.146992,0.147346,0.148702,0.152698,0.155148,0.159764,0.162668,0.162291,0.165396,0.169166,0.176787,0.184269,0.18346,0.191373,0.200479,0.2043,0.209357
-49,0.248527,0.248145,0.248225,0.244195,0.242016,0.232365,0.2345,0.221664,0.224569,0.216268,0.208558,0.195426,0.187546,0.171959,0.161135,0.148031,0.136761,0.126109,0.118932,0.111763,0.106979,0.103991,0.0972443,0.092473,0.0849312,0.0820796,0.074764,0.0729345,0.0689203,0.0722242,0.0879172,0.107863,0.128135,0.140227,0.144277,0.143273,0.149438,0.145434,0.146427,0.148162,0.145468,0.148279,0.152075,0.148786,0.147416,0.149149,0.150844,0.150896,0.151869,0.15483,0.154153,0.161833,0.162577,0.164966,0.169173,0.168509,0.175922,0.181114,0.181567,0.190457,0.193869,0.200721,0.202959,0.212925,0.217434
-50,0.248426,0.248779,0.248358,0.246027,0.24263,0.239484,0.238769,0.233692,0.226702,0.216395,0.208993,0.202484,0.190875,0.176632,0.161965,0.153127,0.142721,0.132388,0.122897,0.119356,0.111436,0.105288,0.102699,0.096006,0.0924028,0.0886523,0.0781135,0.0777782,0.0843982,0.0799526,0.0937211,0.117931,0.141191,0.152802,0.150485,0.152142,0.157014,0.156079,0.153062,0.155979,0.151335,0.154534,0.154399,0.153373,0.152714,0.155107,0.156259,0.15519,0.159371,0.163508,0.157377,0.165119,0.167392,0.17341,0.177494,0.178582,0.18234,0.185131,0.199827,0.195104,0.198544,0.200381,0.2032,0.213477,0.221395
-51,0.249715,0.248522,0.248585,0.246325,0.24389,0.2408,0.23471,0.234252,0.227983,0.225831,0.21493,0.208905,0.200215,0.187643,0.169615,0.161144,0.147079,0.138199,0.129262,0.120344,0.115374,0.110463,0.106934,0.102154,0.0980019,0.0952673,0.0856848,0.0861776,0.0873498,0.0959974,0.114418,0.146085,0.158395,0.16286,0.166458,0.168318,0.161255,0.162074,0.157842,0.163133,0.156701,0.155309,0.159629,0.1617,0.166743,0.163708,0.167992,0.159908,0.163951,0.169311,0.168127,0.172311,0.179146,0.181489,0.184016,0.186086,0.196623,0.194009,0.196214,0.200719,0.207802,0.211406,0.21033,0.220731,0.227546
