SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:59
Date and Time Ended,2025-Jun-24 19:42:37
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,811
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,41
Vertical Percentage,15.69
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-17,0.117533,0.101294,0.0890934,0.0692418,0.0556571,0.0449601,0.0336422,0.0242265,0.0181528,0.0113317,0.00718441,0.00410697,0.00232109,0.00110132,0.000492485,0.000163748,6.38972e-05,1.69757e-05,4.2916e-06,9.53689e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,4.86381e-06,3.06134e-05,0.000117971,0.000319009,0.000652514,0.00160573,0.00319657,0.00546416,0.00938072,0.013889,0.0191225,0.025498,0.0325083,0.0388919,0.0507057,0.0562158,0.0663907,0.079092,0.0930627,0.107376,0.123836,0.134146,0.155876,0.167889,0.180824,0.19774,0.213699,0.226406,0.240849
-18,0.12082,0.10704,0.0927974,0.0705334,0.0584724,0.0467421,0.0381469,0.0271602,0.0195223,0.0138143,0.00779794,0.00453155,0.00265984,0.00143692,0.00071746,0.000270657,9.65133e-05,2.74662e-05,7.3434e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,9.25078e-06,4.5491e-05,0.000152304,0.000428492,0.000971904,0.00223259,0.00411316,0.00747718,0.0102882,0.0176567,0.0201557,0.0271051,0.0370213,0.0415255,0.052254,0.0607519,0.0735623,0.0812735,0.0958835,0.110764,0.12231,0.134319,0.151903,0.172947,0.184108,0.196991,0.213008,0.226578,0.23789
-19,0.125119,0.104208,0.0927128,0.0740794,0.0607696,0.0480736,0.0400212,0.0297095,0.0213216,0.0140736,0.00887045,0.00566091,0.00305972,0.0016948,0.000729095,0.000295262,0.000109483,2.78477e-05,1.08721e-05,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.38422e-06,1.421e-05,6.55184e-05,0.000203326,0.000503643,0.00108759,0.00278992,0.00475757,0.00833044,0.0114594,0.016317,0.0240093,0.0298423,0.0379743,0.045553,0.054649,0.0600147,0.0726428,0.0823978,0.0998776,0.109624,0.126911,0.139909,0.156619,0.170142,0.184584,0.197795,0.217744,0.225537,0.237977
-20,0.129287,0.106443,0.0951381,0.080277,0.0641697,0.0543598,0.0422946,0.0328057,0.0225155,0.0155437,0.0109507,0.00626127,0.00414349,0.00189231,0.000903334,0.000358396,0.000182155,3.96735e-05,1.65942e-05,3.33791e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.43328e-06,2.25071e-05,9.16495e-05,0.000302987,0.000783646,0.00158999,0.00363766,0.00541295,0.00945725,0.0134844,0.0198164,0.0265259,0.0341273,0.0375825,0.0494275,0.0550047,0.0616495,0.0731765,0.0869517,0.0961827,0.109645,0.125645,0.141072,0.159433,0.169124,0.188198,0.197922,0.214145,0.228604,0.243103
-21,0.126283,0.111152,0.100147,0.0831032,0.0696254,0.0596876,0.0470136,0.0360989,0.0260342,0.0180507,0.010694,0.00708634,0.00454299,0.00219739,0.00120279,0.000482948,0.000232986,7.71534e-05,2.64172e-05,5.34066e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,1.12535e-05,3.29976e-05,0.000134852,0.000327401,0.000929084,0.00217565,0.0038922,0.00644573,0.0110711,0.0169911,0.0223587,0.0270758,0.0341388,0.0420738,0.0492718,0.0603235,0.0660608,0.0746795,0.0882391,0.104483,0.113718,0.128082,0.142624,0.155926,0.172508,0.188642,0.201506,0.218603,0.223521,0.24121
-22,0.128778,0.116185,0.10563,0.0854389,0.074319,0.0620292,0.0545094,0.0381291,0.0268776,0.020158,0.0131426,0.00828861,0.0051873,0.00311637,0.00133116,0.000605974,0.000275521,7.33387e-05,4.09133e-05,7.91562e-06,8.5832e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.47959e-06,1.29702e-05,5.82704e-05,0.000263313,0.000507267,0.00133812,0.00282254,0.00519579,0.00803227,0.0123105,0.0186771,0.02339,0.0302642,0.0378258,0.044556,0.0509387,0.0634535,0.0721487,0.0838948,0.0913874,0.108276,0.117937,0.128787,0.141319,0.162805,0.172913,0.187652,0.201162,0.216544,0.228035,0.244673
-23,0.133912,0.118878,0.105716,0.0947037,0.0756372,0.0639166,0.0543805,0.0410617,0.0325618,0.0213813,0.0144872,0.00932133,0.00609951,0.0031343,0.0018554,0.000788701,0.000357347,0.000132944,3.51911e-05,1.07767e-05,1.62127e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.00549e-06,2.79431e-05,7.82979e-05,0.000275425,0.000652228,0.00157635,0.00383402,0.00580959,0.0094929,0.0137635,0.0206291,0.0256097,0.0359794,0.0410037,0.0470457,0.0557877,0.0626065,0.0724722,0.0864022,0.0902062,0.108941,0.116414,0.135337,0.145926,0.159444,0.175832,0.189415,0.201389,0.215598,0.228487,0.246095
-24,0.135731,0.122357,0.109213,0.0953079,0.0823058,0.0687683,0.0585012,0.0496231,0.0341523,0.0226339,0.01799,0.0103082,0.0075058,0.00408627,0.00210889,0.0010234,0.000481231,0.000195411,6.06546e-05,1.58312e-05,2.86107e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.15267e-06,3.76707e-05,0.000157549,0.00042153,0.000954452,0.0022426,0.00453717,0.00793249,0.0114722,0.0175516,0.022302,0.032719,0.0382145,0.045262,0.0522505,0.0628096,0.0710538,0.0764793,0.0859273,0.0982116,0.105686,0.128673,0.135438,0.148905,0.165352,0.177517,0.191584,0.206692,0.217511,0.230702,0.244461
-25,0.139811,0.123577,0.113144,0.0987197,0.0867419,0.0700162,0.061259,0.047138,0.0345363,0.0270061,0.020484,0.0121752,0.00826153,0.00484903,0.00271963,0.00126287,0.000543984,0.000204566,7.98238e-05,1.94553e-05,3.24254e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.57496e-06,1.55451e-05,6.01778e-05,0.000210193,0.000534543,0.00124161,0.00318351,0.00546054,0.00931537,0.0141634,0.0190419,0.0254708,0.0327629,0.042227,0.0449449,0.0539667,0.0604975,0.0720696,0.0778527,0.0879342,0.100209,0.112939,0.125644,0.138678,0.154135,0.170061,0.178597,0.190599,0.207453,0.214351,0.232521,0.240068
-26,0.143516,0.133306,0.118562,0.103302,0.088201,0.0808701,0.0672923,0.0520306,0.0413223,0.028344,0.0238014,0.0149581,0.00851149,0.00559606,0.00344778,0.00145752,0.000940242,0.000259499,9.01236e-05,3.27115e-05,6.58045e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.00824e-06,1.73571e-05,8.97421e-05,0.000392729,0.000754368,0.00163663,0.00336061,0.00644907,0.0107402,0.0148764,0.0207606,0.0298305,0.0368636,0.0453627,0.0500854,0.0572049,0.0615399,0.0736397,0.081342,0.0971518,0.10223,0.112305,0.129627,0.141104,0.150324,0.167408,0.183444,0.191291,0.208442,0.215101,0.226138,0.240088
-27,0.14618,0.134378,0.122585,0.107743,0.0935124,0.082999,0.0685272,0.0542143,0.0429498,0.029939,0.0248964,0.016826,0.0109118,0.00656599,0.00350137,0.00178416,0.000961604,0.000307755,9.43198e-05,4.14855e-05,1.01091e-05,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.62676e-06,3.18532e-05,0.000135424,0.000377375,0.000932803,0.00233892,0.00451038,0.00763565,0.0119021,0.0178168,0.0228804,0.0345985,0.0390734,0.046369,0.0509253,0.062407,0.0696765,0.0771735,0.0871394,0.0961015,0.10764,0.119019,0.137737,0.145935,0.15173,0.167358,0.183012,0.191356,0.206729,0.21778,0.229462,0.241906
-28,0.148002,0.136569,0.122833,0.115005,0.0959529,0.0845414,0.0727926,0.0616812,0.0456991,0.0352007,0.0254692,0.0188259,0.0117856,0.00738642,0.00515917,0.00236849,0.00111772,0.000447375,0.000174716,5.82704e-05,8.77394e-06,3.24254e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.38422e-06,1.02998e-05,4.71122e-05,0.000210575,0.000610456,0.00129225,0.00310559,0.00536002,0.00910096,0.0151145,0.0196024,0.0242235,0.0337608,0.0420428,0.0495902,0.0555093,0.0621039,0.0738054,0.0792572,0.0915929,0.100912,0.111525,0.124305,0.132723,0.15067,0.161255,0.171367,0.183078,0.193178,0.204929,0.22129,0.23648,0.244339
-29,0.151323,0.139374,0.126097,0.113019,0.105239,0.0895731,0.077249,0.0666149,0.0480412,0.0394258,0.0290637,0.0185775,0.0135056,0.00809243,0.00551986,0.00286278,0.00137512,0.000548753,0.000296788,8.30663e-05,2.35561e-05,5.34066e-06,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.48775e-05,6.2562e-05,0.000320535,0.000746929,0.00174659,0.00408589,0.00696301,0.0108548,0.0167903,0.0213805,0.0292504,0.0365147,0.0440576,0.0535711,0.057804,0.0650714,0.0732082,0.0835006,0.0906738,0.106564,0.113384,0.126788,0.138065,0.147121,0.164182,0.175377,0.180893,0.193191,0.204298,0.216828,0.234611,0.247798
-30,0.156434,0.145103,0.131846,0.116495,0.106929,0.0904685,0.0813422,0.0673471,0.0511679,0.043325,0.0314251,0.0225735,0.0154466,0.00955509,0.00589275,0.00307536,0.00192102,0.000788033,0.000285248,0.000123503,4.0341e-05,7.0573e-06,1.81201e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.00824e-06,2.09812e-05,0.000124838,0.000418097,0.00110647,0.00235285,0.00513247,0.00802795,0.0125396,0.0194168,0.0249377,0.0343741,0.0387538,0.0465038,0.0500288,0.0616573,0.0690252,0.0790687,0.0879074,0.0982489,0.108883,0.119369,0.125305,0.144602,0.153606,0.162564,0.171372,0.186127,0.196099,0.207486,0.21925,0.228104,0.242747
-31,0.159603,0.1447,0.137529,0.122864,0.109676,0.101761,0.0846154,0.0735502,0.0559252,0.0492834,0.0337198,0.0262225,0.0166957,0.0115879,0.00739242,0.00373713,0.00228008,0.00101921,0.00036965,0.000167086,4.16762e-05,1.41146e-05,4.86381e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,7.72488e-06,3.16625e-05,0.000170615,0.000557908,0.00137045,0.00310197,0.00619163,0.0102932,0.0157869,0.021175,0.0292844,0.0348208,0.0455501,0.0526544,0.0556222,0.0658098,0.0720938,0.0796579,0.0913067,0.108749,0.107874,0.120335,0.131283,0.141234,0.153567,0.163271,0.175475,0.186886,0.194875,0.212795,0.217593,0.232779,0.24127
-32,0.161085,0.149541,0.139165,0.125132,0.11034,0.106265,0.0880507,0.0769057,0.0587738,0.0514049,0.0401721,0.0271129,0.0195623,0.0131214,0.0083525,0.00462701,0.00214952,0.00131332,0.00058051,0.000186923,5.35019e-05,2.11719e-05,6.10361e-06,1.62127e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,1.07767e-05,6.09407e-05,0.000258068,0.000790703,0.00180819,0.00389811,0.00708142,0.0117146,0.0168217,0.0245102,0.029433,0.0396608,0.0462538,0.0559754,0.0596047,0.0688369,0.0728499,0.0867408,0.0949466,0.104819,0.11661,0.128084,0.140432,0.145997,0.156032,0.166608,0.180421,0.186422,0.200392,0.21803,0.219244,0.23359,0.242314
-33,0.16711,0.154627,0.141211,0.136208,0.115618,0.109095,0.090063,0.0773847,0.0664497,0.049684,0.0385791,0.0279893,0.0222764,0.015988,0.00943752,0.00507372,0.0030271,0.00144503,0.000628386,0.000261597,7.87747e-05,2.04089e-05,8.48783e-06,1.5259e-06,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,4.76844e-07,3.52865e-06,1.73571e-05,8.9456e-05,0.0002677,0.0012026,0.00239204,0.00491073,0.00833773,0.0137157,0.0218333,0.0287732,0.0379518,0.0429372,0.0473824,0.056381,0.0677519,0.0740076,0.079391,0.0903687,0.099531,0.105493,0.117512,0.130041,0.141902,0.14851,0.157658,0.169677,0.177962,0.190562,0.196473,0.208912,0.218847,0.236971,0.242167
-34,0.170012,0.16004,0.147583,0.135363,0.121571,0.11388,0.0988896,0.0818536,0.0689205,0.0566913,0.0411116,0.0326657,0.024245,0.0165133,0.0105842,0.00711542,0.0037501,0.0017709,0.000897898,0.000341421,0.000113489,3.29976e-05,9.72763e-06,4.2916e-06,2.00275e-06,2.86107e-07,3.81476e-07,3.81476e-07,5.72213e-07,5.72213e-07,1.04906e-06,8.86931e-06,2.99458e-05,0.000144484,0.000566587,0.00150254,0.00328565,0.00605964,0.0110716,0.0153116,0.0222694,0.0309904,0.0368654,0.0449057,0.0535426,0.0586289,0.066996,0.0762756,0.0900047,0.0930659,0.0998166,0.109982,0.125124,0.129251,0.143837,0.152414,0.159932,0.178335,0.179386,0.1875,0.201471,0.207457,0.21932,0.2326,0.241489
-35,0.171727,0.162477,0.148658,0.136065,0.131635,0.116467,0.103226,0.0859591,0.0758508,0.0620598,0.0484785,0.0348058,0.0251641,0.018751,0.0119225,0.00672776,0.00431239,0.00268015,0.00110218,0.000522908,0.000161269,5.98917e-05,1.56405e-05,4.2916e-06,1.71664e-06,1.14443e-06,3.81476e-07,6.67582e-07,1.04906e-06,6.67582e-07,2.19348e-06,1.04906e-05,7.03822e-05,0.000244144,0.000877584,0.00211919,0.0036553,0.00802067,0.0128857,0.0179219,0.0245984,0.035755,0.0384263,0.0464911,0.0559347,0.0623664,0.0689764,0.078707,0.0898551,0.098662,0.107681,0.1186,0.122705,0.136175,0.146121,0.156216,0.163555,0.172305,0.183205,0.191389,0.200117,0.210378,0.220399,0.228319,0.242373
-36,0.172852,0.164511,0.153264,0.139519,0.13046,0.121654,0.114125,0.0887724,0.0777962,0.063651,0.0472155,0.0389534,0.0275025,0.0209501,0.0122575,0.00769445,0.00473173,0.00259232,0.00124561,0.000506027,0.000242523,7.29572e-05,2.31746e-05,7.15267e-06,2.86107e-06,1.5259e-06,7.62951e-07,2.09812e-06,3.81476e-07,3.14717e-06,6.29435e-06,1.69757e-05,8.19219e-05,0.000342374,0.00106641,0.00249771,0.00498322,0.00892504,0.0134862,0.020966,0.0290384,0.0379417,0.0413855,0.0518538,0.0583639,0.0685085,0.0708564,0.0822071,0.0886972,0.101877,0.11388,0.118839,0.137877,0.142421,0.150616,0.157734,0.170785,0.17744,0.18395,0.194859,0.202345,0.213313,0.220587,0.23254,0.244949
-37,0.177339,0.169265,0.157869,0.146228,0.139235,0.126931,0.109694,0.0942462,0.084732,0.066181,0.0566521,0.0413231,0.0314492,0.0227793,0.0147879,0.00935305,0.00630067,0.00318313,0.00192073,0.00098249,0.00028954,9.07912e-05,3.58587e-05,1.11582e-05,5.5314e-06,2.00275e-06,4.00549e-06,1.33516e-06,2.38422e-06,2.7657e-06,5.72213e-06,4.60632e-05,0.000191405,0.00036574,0.00145457,0.00381161,0.00636883,0.0106128,0.0173159,0.023165,0.031723,0.0393662,0.0481454,0.0517977,0.0611355,0.0675786,0.0741461,0.0881538,0.0935215,0.105806,0.120506,0.128518,0.132676,0.142137,0.151097,0.163829,0.172887,0.178488,0.186812,0.194903,0.203447,0.213439,0.225957,0.233762,0.243242
-38,0.178877,0.171328,0.160301,0.148492,0.138668,0.125916,0.11804,0.0989362,0.0843485,0.0706075,0.0633655,0.0478219,0.034498,0.024202,0.0158999,0.0106585,0.00859021,0.00405852,0.00184262,0.00103285,0.000472934,0.000112631,4.37743e-05,1.94553e-05,9.34615e-06,8.29709e-06,2.86107e-06,2.28885e-06,2.95644e-06,3.52865e-06,1.7834e-05,4.84474e-05,0.000250725,0.00052739,0.00172217,0.00437991,0.00754585,0.011819,0.0198957,0.0270474,0.0352307,0.0435829,0.0500517,0.0555665,0.0633416,0.0722561,0.0830549,0.0921843,0.099777,0.110462,0.125354,0.138208,0.136036,0.145483,0.156517,0.160472,0.174243,0.176978,0.189505,0.19627,0.205094,0.218013,0.227237,0.234375,0.240217
-39,0.18596,0.170629,0.164454,0.154305,0.143525,0.132343,0.119556,0.110196,0.0912846,0.0803914,0.0659892,0.0519526,0.0401131,0.0282013,0.0198102,0.013082,0.00866746,0.00459535,0.00268225,0.00122854,0.000590429,0.000181868,7.61997e-05,3.10903e-05,1.76432e-05,8.67857e-06,1.2398e-05,3.91012e-06,5.34066e-06,7.24804e-06,1.69757e-05,7.26711e-05,0.000274758,0.000870527,0.00245451,0.00600195,0.00936666,0.0174989,0.0226807,0.0284338,0.039364,0.0459337,0.0552965,0.0588012,0.0695331,0.0761353,0.0875157,0.0939479,0.105367,0.111976,0.1223,0.133382,0.145159,0.151459,0.158242,0.171485,0.178081,0.182622,0.189454,0.198104,0.205512,0.2183,0.224869,0.238093,0.245256
-40,0.191982,0.1797,0.173338,0.158909,0.14939,0.135006,0.123188,0.110762,0.0996828,0.0832003,0.0643007,0.0530632,0.0421307,0.0297088,0.0212391,0.0130179,0.00879117,0.00512226,0.00278353,0.00154469,0.000621424,0.000203899,0.000120832,5.08316e-05,3.16625e-05,1.48775e-05,5.72213e-06,8.01099e-06,8.5832e-06,1.26841e-05,2.35561e-05,0.000128748,0.00039807,0.00127003,0.00294451,0.00732373,0.0110474,0.0222333,0.0251567,0.033988,0.0449123,0.0478281,0.0556956,0.0628886,0.0707158,0.0787199,0.091115,0.100134,0.11009,0.116509,0.127702,0.132928,0.148184,0.153982,0.163763,0.171279,0.1785,0.183483,0.193392,0.19899,0.206706,0.214637,0.224912,0.231761,0.250328
-41,0.192673,0.180861,0.176998,0.162826,0.154234,0.141441,0.127723,0.111306,0.0992,0.0860138,0.0726231,0.0593357,0.0391958,0.0326631,0.0253934,0.0164042,0.0108062,0.0062825,0.00365053,0.001839,0.000808061,0.000408656,0.000146487,6.38972e-05,4.24392e-05,3.64309e-05,2.63218e-05,1.421e-05,1.00137e-05,2.64172e-05,0.000110628,0.000169471,0.000576886,0.00219806,0.00396286,0.00827574,0.0122094,0.0222056,0.0306763,0.0371088,0.0440606,0.0542351,0.0618741,0.0676249,0.0766031,0.0841744,0.091307,0.105308,0.113324,0.124282,0.132114,0.144618,0.150291,0.159598,0.166356,0.171719,0.17519,0.186257,0.192808,0.208267,0.209667,0.214207,0.230681,0.234438,0.2496
-42,0.194353,0.187107,0.179669,0.165864,0.156535,0.145927,0.132863,0.122234,0.106806,0.0999021,0.0724822,0.0606719,0.0475886,0.0353831,0.0275155,0.018947,0.0129866,0.0069041,0.00412585,0.00231899,0.00122444,0.00048867,0.00021849,0.000105192,7.37201e-05,3.25208e-05,2.0695e-05,2.16487e-05,3.78614e-05,4.50141e-05,0.000103666,0.000276951,0.00100042,0.00273585,0.00488489,0.0112887,0.0167354,0.0255836,0.0344643,0.0403712,0.0505621,0.0563456,0.0655462,0.0706887,0.0791545,0.0880165,0.102488,0.107395,0.116407,0.135147,0.133208,0.14687,0.155239,0.164396,0.166378,0.17447,0.181084,0.188879,0.197659,0.205881,0.210843,0.221875,0.22933,0.233492,0.246011
-43,0.197577,0.187966,0.181058,0.17092,0.161924,0.147031,0.138527,0.124881,0.107563,0.0921476,0.0811089,0.0673011,0.049236,0.0387104,0.0284599,0.0206512,0.0160099,0.00872191,0.0048188,0.00286316,0.00132029,0.000631056,0.000351625,0.000148871,8.34478e-05,5.85565e-05,3.41421e-05,5.88426e-05,3.82429e-05,5.05455e-05,0.000172332,0.000448711,0.00154383,0.00321088,0.00635843,0.0121021,0.0200018,0.0281164,0.0355479,0.0454676,0.0515888,0.062191,0.0734286,0.076402,0.0832065,0.0932818,0.0991971,0.109976,0.121104,0.130896,0.145969,0.149123,0.1597,0.163092,0.171828,0.179526,0.187276,0.190871,0.195253,0.205836,0.210505,0.225202,0.229688,0.237399,0.243447
-44,0.200868,0.194314,0.182982,0.173846,0.164937,0.151497,0.144691,0.131546,0.113154,0.102734,0.0844187,0.0680054,0.056904,0.0485014,0.0311053,0.0245017,0.0172295,0.0109171,0.00616703,0.00344186,0.00159924,0.000927462,0.000469692,0.000262932,0.000127794,7.80117e-05,6.21805e-05,5.39788e-05,5.69352e-05,0.000103475,0.000240616,0.00072261,0.00210269,0.0038777,0.00829498,0.0143655,0.0229789,0.0341733,0.0401183,0.0480305,0.0566779,0.0653411,0.0755584,0.083738,0.0907156,0.102261,0.106926,0.116885,0.127426,0.137057,0.14896,0.152555,0.164532,0.16387,0.17532,0.181471,0.189372,0.191683,0.198304,0.205166,0.213936,0.227083,0.22803,0.236464,0.246746
-45,0.203025,0.198965,0.190284,0.174859,0.174717,0.155236,0.148026,0.13524,0.122242,0.109374,0.0915919,0.0829314,0.0624001,0.0499628,0.0380523,0.024401,0.0194342,0.0124797,0.00865007,0.00424897,0.00230993,0.00121471,0.000696479,0.000322061,0.00023022,0.000122168,0.000130083,0.000101282,0.000133516,0.000137236,0.000398451,0.00113546,0.0027368,0.00511521,0.0105456,0.0177927,0.0261811,0.0379484,0.0424671,0.054923,0.0596285,0.0690225,0.0763033,0.088065,0.0957182,0.112325,0.115688,0.123897,0.129171,0.13939,0.149527,0.160617,0.171157,0.16795,0.178624,0.18365,0.189931,0.193427,0.20386,0.207387,0.215852,0.224664,0.232914,0.239759,0.248094
-46,0.2075,0.200171,0.190721,0.180712,0.170172,0.158678,0.150553,0.135205,0.123015,0.1117,0.095413,0.0772258,0.0639306,0.0525931,0.0426929,0.0292693,0.0219835,0.0144683,0.0100399,0.00475185,0.00282397,0.00152953,0.000865949,0.000438602,0.000276951,0.000167563,0.000103666,0.000127222,0.000179389,0.000211147,0.000574121,0.00120708,0.00313783,0.00629864,0.0118265,0.0204799,0.0292685,0.0408393,0.0506215,0.056452,0.0636401,0.0767347,0.0814713,0.0918866,0.0968304,0.106804,0.119106,0.126246,0.135028,0.149589,0.148336,0.157814,0.168326,0.175157,0.178042,0.185906,0.193325,0.197293,0.204785,0.21144,0.216497,0.224916,0.235262,0.24129,0.245913
-47,0.208383,0.203933,0.192216,0.185494,0.17567,0.166971,0.154103,0.145482,0.132866,0.116635,0.100004,0.0847339,0.0760911,0.0573191,0.0414781,0.0361865,0.0280142,0.0155256,0.0111159,0.00641383,0.00348058,0.00236229,0.00137465,0.000640021,0.000387961,0.000180819,0.000163558,0.000211814,0.000241569,0.000322251,0.00080396,0.00196813,0.00444553,0.00925858,0.0147998,0.0236469,0.032898,0.0427191,0.056476,0.0595585,0.0679995,0.0779189,0.0857008,0.0995427,0.106186,0.11999,0.121459,0.130417,0.142724,0.154738,0.155972,0.16452,0.167587,0.183634,0.181928,0.18765,0.192158,0.202334,0.206463,0.210526,0.216737,0.223405,0.231403,0.242233,0.245933
-48,0.211372,0.204735,0.195058,0.190912,0.180713,0.168443,0.16303,0.149103,0.145297,0.116273,0.112901,0.0939908,0.0844892,0.0645852,0.0483586,0.0378381,0.0320324,0.0185371,0.0125879,0.00724211,0.0042998,0.0026029,0.00150635,0.000891032,0.000591001,0.000471313,0.00038653,0.000315194,0.000390631,0.000571164,0.00111076,0.00252441,0.00552577,0.0112753,0.0195413,0.0263186,0.0378397,0.0456627,0.0585469,0.0659348,0.0765787,0.0830842,0.0938966,0.098157,0.10441,0.124167,0.128893,0.136739,0.146943,0.156874,0.158329,0.169387,0.173185,0.182246,0.185527,0.190447,0.199239,0.200682,0.207496,0.215337,0.221157,0.223798,0.234838,0.238768,0.247622
-49,0.212393,0.210877,0.20343,0.195447,0.185841,0.173023,0.164569,0.153414,0.143646,0.126248,0.12031,0.0926761,0.0763901,0.0660014,0.0556821,0.0385574,0.0310304,0.0196698,0.0147414,0.00903532,0.00535678,0.00353265,0.00192664,0.00101329,0.000852979,0.000470932,0.000403696,0.000485809,0.000409609,0.000709449,0.00152047,0.00404078,0.00718137,0.0141744,0.023052,0.031904,0.0430356,0.0529293,0.0619363,0.06885,0.0767013,0.0862851,0.0963933,0.10374,0.117692,0.124168,0.136735,0.144633,0.149225,0.159243,0.164795,0.171089,0.173889,0.179134,0.186571,0.192385,0.201354,0.203699,0.208348,0.214158,0.219612,0.228881,0.23737,0.240458,0.247537
-50,0.218232,0.21352,0.204015,0.200106,0.189519,0.178261,0.169741,0.158027,0.14323,0.133943,0.116308,0.0973643,0.0876177,0.0752256,0.0609802,0.04539,0.0315172,0.0257479,0.0161902,0.0114429,0.00684617,0.00388237,0.00224279,0.00128634,0.00112116,0.00072118,0.000636969,0.000663958,0.000872625,0.00120127,0.00202125,0.00504044,0.00901837,0.0176101,0.025927,0.0366215,0.0468304,0.0577703,0.0699803,0.0722847,0.082397,0.092438,0.100333,0.108639,0.119754,0.12348,0.145315,0.147763,0.153522,0.156522,0.171606,0.178687,0.175865,0.182008,0.191511,0.196982,0.203061,0.205862,0.212199,0.213344,0.225316,0.231397,0.233325,0.242845,0.248242
