SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:17:09
Date and Time Ended,2025-Jun-25 13:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3308
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,136
Vertical Percentage,52.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-6,0.0948624,0.0669525,0.0333806,0.0204574,0.00978771,0.00381342,0.000584421,0.000241855,4.94965e-05,4.95918e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.96193e-06,5.16899e-05,0.000408274,0.00143578,0.00379931,0.00940673,0.0232321,0.0460518,0.0677129,0.137298,0.167467,0.195269,0.205626
-7,0.0900329,0.0599705,0.0315421,0.015838,0.0109621,0.00422055,0.000815213,0.000308518,0.000114538,2.92782e-05,6.38972e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,2.00275e-05,7.44831e-05,0.000411421,0.00137255,0.00345321,0.00965005,0.022914,0.045565,0.0657145,0.109437,0.14201,0.177254,0.194218
-8,0.0597019,0.0596037,0.0408012,0.0128945,0.011815,0.00358263,0.0018411,0.000518235,0.000114157,8.39246e-06,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.66896e-05,9.67041e-05,0.000366121,0.00113088,0.004829,0.0125251,0.0272834,0.0618088,0.0789422,0.116725,0.13109,0.17912,0.200393
-9,0.0841383,0.0726212,0.0247962,0.0242112,0.00837298,0.00420539,0.00171349,0.000642309,0.000123312,1.89784e-05,5.62676e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,3.62402e-06,4.13901e-05,0.000175479,0.000541218,0.0026112,0.00556506,0.016366,0.0289017,0.0371742,0.0889334,0.101406,0.138696,0.189199,0.213683
-10,0.0942812,0.0593166,0.0429057,0.0248292,0.0110073,0.00341907,0.00225938,0.000999943,0.000206092,5.76028e-05,5.62676e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.67582e-06,5.50278e-05,0.000198463,0.00040465,0.0034144,0.00392481,0.00917503,0.0258678,0.0415179,0.0684319,0.102797,0.146299,0.172422,0.212948
-11,0.105796,0.0463745,0.0280895,0.0264339,0.0101787,0.00629082,0.00248798,0.00110504,0.000268273,2.9469e-05,5.91287e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.43053e-06,2.98505e-05,0.000109579,0.000905528,0.00257506,0.00991892,0.0154799,0.0296859,0.0556113,0.0813457,0.124609,0.15125,0.165412,0.194831
-12,0.0896696,0.0735245,0.0473037,0.0327,0.0198474,0.00484503,0.00169375,0.000713264,0.000339895,5.48371e-05,6.48508e-06,2.7657e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,7.62951e-06,3.13764e-05,0.000258164,0.00115415,0.00211337,0.00619659,0.0147913,0.040294,0.0532935,0.0893993,0.121454,0.139775,0.167373,0.200752
-13,0.116906,0.0568337,0.0489761,0.0252635,0.00926296,0.00791987,0.00443818,0.000826371,0.000357729,3.89105e-05,3.14717e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.67033e-06,2.04089e-05,0.000140955,0.000599203,0.00175288,0.00412423,0.00664442,0.0214193,0.0258875,0.0390591,0.0641683,0.095161,0.13151,0.159542,0.195478
-14,0.0813052,0.0572719,0.043632,0.0328161,0.0189257,0.00967898,0.00205301,0.00198434,0.000439746,0.000156023,4.60632e-05,2.09812e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.34066e-06,6.86656e-06,0.000136473,0.000607786,0.00162633,0.0060894,0.0138702,0.0227904,0.0310762,0.0526503,0.0836368,0.115623,0.139465,0.166462,0.227023
-15,0.0892272,0.0793006,0.0648898,0.0179003,0.0235527,0.0109883,0.00348058,0.00216077,0.000906767,9.06958e-05,3.64309e-05,4.95918e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,6.48508e-06,3.09949e-05,0.000327401,0.000987259,0.00348049,0.00615997,0.0145669,0.0341901,0.0435528,0.0728185,0.0969483,0.121011,0.158938,0.176471,0.202325
-16,0.11399,0.0820003,0.0497315,0.0222252,0.0108571,0.0072058,0.0059349,0.00126583,0.000852026,0.000256542,6.93332e-05,1.48775e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,1.69757e-05,8.44968e-05,0.000388819,0.000976196,0.00318666,0.00809361,0.0172855,0.025312,0.0471509,0.0627785,0.0933557,0.120906,0.146429,0.186843,0.181412
-17,0.109424,0.0829787,0.0556838,0.0394878,0.026796,0.0124372,0.00426862,0.00268139,0.000634966,0.000229267,8.85023e-05,1.69757e-05,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,2.61311e-05,0.000101663,0.00039826,0.00101329,0.00356432,0.00770334,0.0266712,0.0168463,0.0510127,0.0693958,0.0890178,0.114617,0.142211,0.165212,0.189028
-18,0.0840866,0.0833217,0.0682335,0.0373589,0.0153241,0.010868,0.0072872,0.00331292,0.000596532,0.000373846,9.54643e-05,3.03273e-05,3.43328e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.33791e-06,1.01091e-05,6.18944e-05,0.000675116,0.00163577,0.00421597,0.00865961,0.0218777,0.0317334,0.0468047,0.0801743,0.104892,0.114006,0.159713,0.157801,0.180247
-19,0.116292,0.0971643,0.0492262,0.0455328,0.0314726,0.0164358,0.0075553,0.00211709,0.00139858,0.000514897,6.23713e-05,9.53689e-06,9.25078e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,8.29709e-06,5.4551e-05,0.000266175,0.000446231,0.00221504,0.0057991,0.0111211,0.0269901,0.0389537,0.0579378,0.0911725,0.112416,0.12891,0.136545,0.186284,0.183775
-20,0.115579,0.0851415,0.0509464,0.0517329,0.0331638,0.0152396,0.00574416,0.00473602,0.00101968,0.000913539,0.000172522,5.07362e-05,8.5832e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.09674e-05,3.748e-05,0.000191882,0.00109178,0.00227922,0.00619621,0.00962087,0.0162242,0.0437195,0.0555916,0.0774082,0.0877423,0.109706,0.14176,0.1614,0.184766
-21,0.130114,0.0643651,0.0736183,0.0474074,0.026773,0.0114783,0.00948733,0.00526827,0.00184691,0.000873579,0.000211719,3.52865e-05,3.62402e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,1.421e-05,9.70855e-05,0.000276284,0.000603971,0.00414902,0.0104864,0.018969,0.0449053,0.0444771,0.0687394,0.0772035,0.101803,0.124512,0.141012,0.157281,0.22451
-22,0.118975,0.109405,0.0486268,0.0589028,0.041082,0.0238409,0.00848256,0.00671651,0.00253672,0.00107319,0.000142672,6.34203e-05,1.04906e-05,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.10361e-06,4.62539e-05,8.85023e-05,0.000537308,0.00199435,0.00394474,0.0129183,0.0182507,0.0229735,0.0314454,0.0622128,0.0885371,0.106215,0.122029,0.14807,0.157292,0.205464
-23,0.132814,0.0869221,0.086914,0.0499441,0.0416293,0.021721,0.00966137,0.00430457,0.00228428,0.00123894,0.000447471,6.47555e-05,1.68803e-05,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.33516e-06,5.56001e-05,0.000195888,0.000355344,0.00222744,0.00405737,0.0087422,0.0187043,0.0259595,0.0576609,0.0687945,0.0922811,0.101793,0.128971,0.140108,0.155896,0.180292
-24,0.105281,0.0851638,0.0787661,0.0578639,0.0346915,0.0239697,0.016443,0.00474193,0.00227836,0.00200055,0.000371557,0.00011368,1.06813e-05,2.7657e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.81201e-05,3.59541e-05,0.000256256,0.00104467,0.00281147,0.0060502,0.0101008,0.0153866,0.0434576,0.06396,0.0728907,0.0992646,0.117082,0.125128,0.149528,0.158053,0.190141
-25,0.129922,0.118501,0.10205,0.0786056,0.0590279,0.0156654,0.0130262,0.00768896,0.0049546,0.00223631,0.000432975,0.000193599,1.6022e-05,7.43877e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.19348e-06,1.72618e-05,9.08865e-05,0.000626669,0.000959506,0.00417687,0.00673218,0.0137638,0.0282491,0.0382378,0.0544372,0.0898899,0.0865915,0.12437,0.130505,0.161066,0.155177,0.224861
-26,0.14144,0.119913,0.0844218,0.0633214,0.0404744,0.0320519,0.0208139,0.00943709,0.00548886,0.00218986,0.000732719,0.00024815,7.00008e-05,7.72488e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.71939e-06,3.47143e-05,0.000123789,0.000607309,0.0018183,0.00376717,0.00663682,0.0186888,0.0205309,0.0672246,0.0493951,0.0899463,0.113428,0.122547,0.141266,0.140742,0.153684,0.187863
-27,0.141161,0.125776,0.111678,0.0414091,0.0530607,0.0352558,0.00969646,0.0119962,0.00475919,0.00259022,0.00103466,7.91562e-05,4.28206e-05,1.36378e-05,2.38422e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.14443e-06,4.00549e-05,0.00016928,0.000593004,0.00217432,0.00568065,0.00658932,0.025908,0.0212851,0.0479041,0.0705894,0.102484,0.116696,0.125055,0.135828,0.154682,0.161523,0.178775
-28,0.13099,0.123087,0.0789033,0.0803884,0.0700329,0.0177506,0.026059,0.0147885,0.00701873,0.00187982,0.000575456,0.00042134,3.29976e-05,1.94553e-05,2.57496e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.15541e-06,5.49325e-05,0.0002327,0.000877394,0.00266394,0.00350633,0.0119166,0.0192767,0.0355167,0.0607734,0.0583168,0.0816583,0.105969,0.12508,0.148322,0.166691,0.170431,0.17859
-29,0.149444,0.141123,0.0915284,0.0786923,0.0597462,0.0412655,0.017014,0.00839943,0.00479257,0.00314431,0.000674449,0.00049239,0.000107481,3.80522e-05,1.2398e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.95644e-06,2.47959e-05,3.3093e-05,0.000412089,0.000900568,0.00338016,0.00776653,0.0130073,0.0244314,0.0259574,0.0731167,0.0885549,0.093171,0.11873,0.12781,0.129972,0.144616,0.196975,0.210663
-30,0.154545,0.124561,0.117472,0.0576668,0.0424429,0.0592157,0.0330558,0.0102999,0.0103564,0.00201467,0.00154116,0.000504215,0.000217155,2.04089e-05,8.77394e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.0695e-05,0.000160601,0.000328069,0.00153315,0.00336957,0.00784394,0.00963649,0.0305821,0.0444245,0.0696875,0.0913456,0.0837122,0.113775,0.126198,0.137503,0.145056,0.164176,0.18799
-31,0.161456,0.103173,0.115076,0.0839893,0.0615471,0.0413148,0.0321756,0.017611,0.0146373,0.00460174,0.001112,0.000481804,8.0396e-05,3.08995e-05,4.67308e-06,2.09812e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.29709e-06,5.46464e-05,0.00029345,0.000614271,0.00119841,0.00576228,0.0127997,0.0130091,0.0429904,0.0676371,0.0548153,0.101138,0.105441,0.100606,0.130282,0.133326,0.168829,0.181897,0.191374
-32,0.143798,0.145275,0.123367,0.101268,0.0669404,0.04174,0.042296,0.0233881,0.010786,0.00282731,0.00219873,0.000782692,0.000280289,2.99458e-05,1.27794e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.74525e-05,4.71122e-05,0.000253777,0.000857176,0.00294413,0.00397049,0.0142104,0.0171271,0.0383711,0.0584912,0.0706574,0.0816095,0.106227,0.125837,0.12871,0.137332,0.166508,0.20336,0.181061
-33,0.169409,0.132936,0.116202,0.0910671,0.0433204,0.0571261,0.0259008,0.0271669,0.00982178,0.00620394,0.00223697,0.00107929,0.000473888,0.000106527,2.36515e-05,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.19623e-06,1.24933e-05,4.88289e-05,0.000411135,0.00129234,0.00380369,0.00653872,0.00977662,0.0208807,0.0499579,0.0676292,0.0587636,0.100763,0.111322,0.118998,0.135592,0.147151,0.154596,0.181233,0.201246
-34,0.14613,0.128218,0.141673,0.0871317,0.0851727,0.0462296,0.0512506,0.0195969,0.00997365,0.00381952,0.00348516,0.00111086,0.000374132,5.34066e-05,5.5314e-06,3.33791e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,3.28069e-05,0.000131704,0.000671015,0.000970283,0.00421492,0.0113995,0.0199216,0.014228,0.0516096,0.052225,0.0741706,0.0809502,0.111662,0.130947,0.142729,0.165202,0.169339,0.167697,0.207089
