SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:01
Date and Time Ended,2025-Jun-26 16:29:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,327
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,24
Vertical Percentage,9.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-19,0.0772755,0.0679776,0.0560479,0.0476306,0.035139,0.0285116,0.0239218,0.0155511,0.0126553,0.00928351,0.00652634,0.0050658,0.00308089,0.00195945,0.00141527,0.000806249,0.000534352,0.000411612,0.000257305,0.00014086,7.57229e-05,5.39788e-05,2.51774e-05,1.12535e-05,7.82025e-06,4.95918e-06,2.95644e-06,1.81201e-06,7.62951e-07,2.86107e-07,2.86107e-07,1.5259e-06,3.71939e-06,1.58312e-05,6.37064e-05,0.000127127,0.000247292,0.000569448,0.000831807,0.00129635,0.00263037,0.00393444,0.00548381,0.00937982,0.0132926,0.0154594,0.0228276,0.0287556,0.0349485,0.0432164,0.0516601,0.0577526,0.0674589,0.0789053,0.0828098,0.0963039,0.0974207,0.111902,0.11676,0.121154,0.125284,0.134167,0.141438,0.148857,0.160192
-20,0.0838665,0.0695863,0.0588799,0.0504912,0.039838,0.0317539,0.0246639,0.0177443,0.0141153,0.0103421,0.00807473,0.00551328,0.0035955,0.00257286,0.00182012,0.00117494,0.000843156,0.000512036,0.00035811,0.000208858,0.000138857,9.88022e-05,3.60494e-05,2.0695e-05,1.08721e-05,6.00824e-06,3.33791e-06,1.04906e-06,9.53689e-07,4.76844e-07,6.67582e-07,2.19348e-06,7.72488e-06,3.66217e-05,0.000102998,0.000175288,0.000397498,0.000761997,0.00123074,0.00209621,0.00331006,0.00493009,0.00779283,0.0111141,0.0140239,0.0200703,0.0224055,0.0334609,0.0355335,0.0492539,0.0559797,0.0670092,0.0721989,0.0847037,0.0906357,0.0980467,0.105633,0.113073,0.117971,0.121794,0.125676,0.132339,0.138511,0.148818,0.158951
-21,0.0899558,0.0750107,0.0642999,0.0545679,0.0404297,0.0339817,0.0299004,0.0231855,0.014834,0.0131885,0.0103132,0.00669269,0.00470397,0.00299773,0.00231603,0.00135653,0.000984207,0.000821317,0.000379473,0.000328355,0.000142672,0.000125219,7.36248e-05,3.60494e-05,2.26978e-05,1.01091e-05,6.10361e-06,3.43328e-06,1.81201e-06,9.53689e-07,7.62951e-07,4.57771e-06,1.58312e-05,6.14176e-05,0.000172045,0.000291161,0.000637732,0.00101968,0.00174783,0.00257649,0.00404984,0.00638932,0.00922352,0.0141128,0.0188441,0.0215986,0.0337922,0.0325282,0.0451047,0.053987,0.0615475,0.0718737,0.0803362,0.0890991,0.0897817,0.102185,0.106472,0.112291,0.118542,0.122809,0.126304,0.130858,0.136972,0.143406,0.154482
-22,0.0913463,0.0798488,0.0699362,0.058552,0.0459068,0.0404394,0.0306677,0.0249692,0.0177985,0.0146462,0.00907878,0.00816063,0.00630047,0.0041783,0.00298228,0.00207742,0.00165675,0.001005,0.000605783,0.000429828,0.000289445,0.00017977,8.92653e-05,5.23575e-05,3.28069e-05,1.44961e-05,8.20172e-06,4.86381e-06,2.47959e-06,5.72213e-07,1.71664e-06,9.91836e-06,2.01228e-05,9.14588e-05,0.000257973,0.000423056,0.000898184,0.00148203,0.00244707,0.00365263,0.00549258,0.00916327,0.013126,0.0168067,0.0184171,0.0294397,0.0317618,0.0347887,0.0476108,0.0559175,0.0724056,0.0770797,0.0827683,0.0877351,0.0992719,0.10517,0.10874,0.113801,0.119802,0.123175,0.126477,0.130165,0.136002,0.141291,0.150631
-23,0.095664,0.0854548,0.0750881,0.0643364,0.0515318,0.0417575,0.0347881,0.0277579,0.0201602,0.0184287,0.0125133,0.00898202,0.006995,0.00566472,0.00418946,0.00233635,0.00186742,0.00140784,0.000929084,0.000523861,0.000325017,0.000199702,0.000137999,7.26711e-05,5.62676e-05,2.77523e-05,1.53544e-05,6.58045e-06,3.71939e-06,1.33516e-06,4.48234e-06,1.27794e-05,4.04364e-05,0.000143053,0.000366979,0.000607691,0.00127766,0.00187934,0.00292277,0.00474041,0.00764091,0.00962627,0.0144235,0.01867,0.0233268,0.0340254,0.0447254,0.047053,0.058698,0.0555466,0.0736431,0.0832192,0.0862341,0.0927603,0.099825,0.108584,0.111358,0.118302,0.120462,0.123724,0.125874,0.128613,0.133288,0.138677,0.149975
-24,0.0990227,0.0887995,0.0774668,0.0688799,0.0568344,0.0508756,0.0359105,0.0299631,0.0258844,0.0207359,0.0142736,0.0123013,0.00818804,0.00585803,0.00402428,0.00342956,0.00237345,0.00164082,0.00110246,0.000705253,0.000641165,0.000374228,0.000174239,8.96468e-05,5.87472e-05,3.80522e-05,1.99321e-05,1.11582e-05,6.00824e-06,5.91287e-06,5.05455e-06,1.77386e-05,6.31342e-05,0.000197509,0.000537499,0.000800431,0.00161374,0.00265545,0.00374838,0.00620947,0.00852664,0.0115708,0.0173054,0.0254803,0.0278884,0.0305104,0.047086,0.051953,0.0571587,0.071621,0.0772686,0.0817411,0.0942063,0.1021,0.101527,0.111222,0.1141,0.116744,0.120849,0.123348,0.12576,0.128551,0.132202,0.13743,0.145162
-25,0.104418,0.0945042,0.0811314,0.0724847,0.0617613,0.0541222,0.0443476,0.0378379,0.0252152,0.0210784,0.016908,0.014957,0.00989988,0.00735459,0.00517128,0.00395838,0.00247644,0.00218729,0.00158856,0.00102064,0.000534733,0.000541028,0.000249104,0.000130465,8.12543e-05,5.56954e-05,4.2916e-05,1.83108e-05,1.10628e-05,8.20172e-06,1.06813e-05,3.90059e-05,0.000104715,0.000334459,0.000811112,0.00111305,0.00199464,0.00349317,0.0049752,0.00712998,0.0104905,0.0171526,0.0203576,0.0267242,0.03203,0.0357023,0.0535217,0.0557655,0.063841,0.0686913,0.0765189,0.0877475,0.0951475,0.103127,0.108085,0.115018,0.115447,0.120678,0.121644,0.123925,0.125372,0.127678,0.130848,0.135481,0.141906
-26,0.107856,0.0964771,0.0853194,0.0773127,0.0659258,0.0548834,0.0461255,0.0398594,0.0300841,0.0251409,0.0208669,0.0151332,0.0105575,0.00860645,0.0066986,0.005486,0.00380169,0.00284209,0.00169986,0.00143511,0.000881876,0.000699626,0.000364595,0.000219158,0.000167849,9.58457e-05,6.75212e-05,3.76707e-05,1.47822e-05,1.2398e-05,1.99321e-05,5.83658e-05,0.000164416,0.000512226,0.00108778,0.00188125,0.0033978,0.00489118,0.00682685,0.00933587,0.0150487,0.017627,0.0252827,0.0292201,0.0371795,0.0474466,0.051042,0.0613099,0.0735647,0.0758953,0.0877502,0.0942064,0.103649,0.106148,0.110657,0.115341,0.118809,0.121216,0.122658,0.124552,0.12558,0.127161,0.12967,0.134029,0.139946
-27,0.114853,0.102765,0.0920888,0.0804242,0.070547,0.0613625,0.0488311,0.0401131,0.0329336,0.0288488,0.0220771,0.018961,0.0136934,0.0108704,0.00821201,0.00633771,0.00402581,0.00391489,0.00232729,0.00165503,0.00125715,0.000827134,0.000615797,0.000371653,0.00024424,0.00013819,0.000101186,6.29435e-05,2.90875e-05,2.38422e-05,3.29976e-05,0.000109674,0.000261883,0.000644598,0.00146954,0.0025907,0.00387398,0.00639258,0.00836253,0.01129,0.0180606,0.0257896,0.0277829,0.0392315,0.0474303,0.0498613,0.0614295,0.0720519,0.0754492,0.0854264,0.0925058,0.0959767,0.106261,0.107548,0.111022,0.117257,0.11932,0.122289,0.123331,0.124082,0.125529,0.127162,0.129083,0.132553,0.137867
-28,0.116945,0.106643,0.0972464,0.088811,0.0732599,0.0635227,0.0549496,0.0458313,0.0407233,0.0286831,0.0266248,0.0199016,0.0161125,0.0132359,0.0096795,0.0066646,0.00618811,0.00450513,0.00316358,0.00219673,0.00169127,0.00113384,0.000767433,0.000559434,0.00034638,0.000202754,0.000141337,6.33249e-05,4.58724e-05,4.2916e-05,5.85565e-05,0.000158598,0.000417716,0.00102102,0.00215276,0.00302024,0.00563087,0.00869694,0.0116885,0.0158679,0.0192945,0.0271265,0.0329811,0.0362093,0.0520342,0.0572813,0.0640236,0.0738983,0.0790335,0.0825059,0.0965003,0.102743,0.102799,0.112428,0.115434,0.117264,0.120767,0.122793,0.124295,0.124607,0.125407,0.126503,0.128361,0.131432,0.135408
-29,0.119149,0.112189,0.0997556,0.0899223,0.0803287,0.0715824,0.0615376,0.0501217,0.0398594,0.0356604,0.0304804,0.0221799,0.0180145,0.015092,0.0114949,0.00981943,0.00717387,0.00581712,0.0039931,0.00307002,0.00210479,0.00135624,0.000890936,0.000712024,0.000499161,0.00028706,0.000193027,0.000144102,7.6772e-05,6.59953e-05,9.34615e-05,0.000270848,0.00060359,0.00150063,0.00277485,0.00427853,0.00728839,0.0107898,0.0118675,0.0174875,0.0245525,0.0319011,0.0399569,0.0450256,0.0549254,0.0650422,0.0737823,0.0795913,0.0910515,0.0929984,0.0973547,0.104484,0.110724,0.112587,0.115351,0.120482,0.121132,0.122478,0.12423,0.12503,0.125103,0.126357,0.127514,0.130655,0.134047
-30,0.123567,0.116466,0.106058,0.0976621,0.0833356,0.0770349,0.0645437,0.0579178,0.0448085,0.0356945,0.0314662,0.0273465,0.0223213,0.0179931,0.0152459,0.0106353,0.00861949,0.0063998,0.00492647,0.00389725,0.00285687,0.00214303,0.00124933,0.000992504,0.000732433,0.000441939,0.000302987,0.000260357,0.000116064,0.000126268,0.000179007,0.000407511,0.000958457,0.00216716,0.00397288,0.00639079,0.00925306,0.0125284,0.0181054,0.0238978,0.0309838,0.0322703,0.0417895,0.0576728,0.0627219,0.0635528,0.0768181,0.0781217,0.0939168,0.0970143,0.104038,0.106029,0.114614,0.115526,0.119935,0.122091,0.121809,0.123744,0.124469,0.12465,0.125561,0.125803,0.127092,0.12951,0.133187
-31,0.127249,0.116895,0.111213,0.102939,0.0884655,0.0778844,0.0684483,0.0616209,0.0477661,0.0435507,0.0361322,0.0303516,0.026566,0.0214045,0.0163505,0.0132222,0.0115637,0.00812615,0.00600528,0.00562591,0.00385929,0.00230573,0.00183251,0.00119984,0.000964847,0.00063077,0.000432116,0.00031405,0.000197509,0.000188258,0.000256256,0.000578889,0.00140488,0.00291485,0.00579585,0.00757266,0.0114385,0.0167112,0.0187254,0.0274042,0.0379936,0.04547,0.0541263,0.0625753,0.0684843,0.0771101,0.0826007,0.0891054,0.0992558,0.0993501,0.103887,0.110477,0.116081,0.116933,0.119923,0.122539,0.122774,0.124389,0.124375,0.124844,0.125449,0.126086,0.126949,0.128676,0.131853
-32,0.131287,0.123973,0.112714,0.106196,0.0940305,0.0843658,0.0726102,0.0641897,0.0559708,0.0470528,0.0398943,0.0318206,0.0280046,0.0232738,0.018947,0.0156627,0.0120761,0.0105409,0.00758123,0.00664147,0.00501202,0.00334821,0.0022672,0.00181802,0.0012521,0.000851072,0.000688659,0.000445182,0.000285725,0.000304131,0.000343805,0.000867857,0.00187209,0.00436246,0.00798752,0.0113523,0.0155918,0.0174533,0.0251865,0.0327999,0.0404357,0.0445482,0.0560787,0.0595643,0.0712816,0.08031,0.0890892,0.0953368,0.0989919,0.10597,0.107743,0.113886,0.115435,0.117988,0.121343,0.123599,0.124056,0.124125,0.124999,0.12532,0.125694,0.125948,0.126888,0.12816,0.130616
-33,0.133862,0.130034,0.118622,0.110823,0.100343,0.0890424,0.0812367,0.0692353,0.0604211,0.0482671,0.0422263,0.0362345,0.0326344,0.0259221,0.0215158,0.0193333,0.0140282,0.0113434,0.0105891,0.00784462,0.0054962,0.00394207,0.00316119,0.00232586,0.00176709,0.00115902,0.000872244,0.000700771,0.00034781,0.000437266,0.000596628,0.00119182,0.00248503,0.00527485,0.00927747,0.0127969,0.0188547,0.0229014,0.029981,0.0349864,0.0446375,0.0572696,0.0639205,0.0697608,0.0755586,0.083279,0.0914626,0.100382,0.105355,0.108442,0.112956,0.114625,0.118167,0.120027,0.122235,0.123306,0.123364,0.124759,0.125254,0.12558,0.125433,0.126073,0.126804,0.128184,0.130118
-34,0.136046,0.130616,0.123973,0.114768,0.104623,0.0949241,0.0842615,0.0738673,0.0639192,0.0558107,0.045996,0.0412898,0.0359294,0.0298974,0.0234887,0.0220106,0.0181486,0.0139333,0.0118033,0.00913792,0.00644481,0.0056817,0.0045552,0.00327277,0.00227588,0.00162652,0.00112221,0.000847066,0.000579938,0.000604162,0.000819219,0.00183032,0.00365015,0.00713268,0.0115003,0.016515,0.0218195,0.0300751,0.0341429,0.0392227,0.0523787,0.058607,0.0650959,0.0754894,0.0837665,0.087801,0.093994,0.098243,0.107903,0.111865,0.1142,0.116755,0.120206,0.121488,0.122947,0.123674,0.124646,0.125002,0.124896,0.125246,0.125648,0.126517,0.126508,0.127805,0.12985
-35,0.141794,0.131966,0.128486,0.119002,0.111153,0.0994167,0.0897454,0.0782866,0.0687931,0.0582638,0.0502262,0.0437087,0.0364733,0.0369837,0.0308965,0.024433,0.0201632,0.0161698,0.013459,0.0115529,0.00830155,0.00731584,0.00495756,0.00361133,0.00271401,0.00226959,0.0016103,0.00108244,0.000920405,0.000862325,0.00122339,0.00256075,0.00491751,0.00872726,0.0140284,0.0218534,0.0284239,0.0326307,0.0381285,0.049278,0.0574846,0.06628,0.0743332,0.0804586,0.0882648,0.0942852,0.100438,0.103537,0.111198,0.112272,0.116233,0.118779,0.121046,0.121557,0.12266,0.125001,0.124725,0.125215,0.125355,0.125868,0.125858,0.126662,0.126948,0.128374,0.129776
-36,0.146627,0.143084,0.13461,0.124694,0.116037,0.106033,0.0954562,0.0846279,0.073854,0.065651,0.0575192,0.0517688,0.0425818,0.0377229,0.0330052,0.0285831,0.0247729,0.0195773,0.0164523,0.0135373,0.010555,0.00898921,0.0064002,0.00499542,0.00398871,0.00281577,0.00241598,0.00167744,0.00141794,0.00135491,0.00204376,0.00375811,0.00709508,0.0121768,0.0191236,0.0245392,0.0341929,0.0407348,0.0469903,0.0563809,0.0615689,0.0743002,0.0822006,0.0892856,0.0944857,0.0993561,0.105676,0.110547,0.111549,0.11243,0.11906,0.119759,0.122581,0.123485,0.12456,0.124479,0.125282,0.125853,0.125513,0.125711,0.126115,0.126285,0.127017,0.1283,0.130376
-37,0.152991,0.148269,0.136868,0.129628,0.122897,0.110496,0.0980377,0.0904193,0.078242,0.0700769,0.0571264,0.051979,0.0431652,0.0417315,0.0369104,0.0296207,0.0257009,0.0233694,0.0207464,0.0164942,0.0127055,0.0128264,0.00772118,0.00665683,0.0054571,0.0038611,0.00324702,0.00254311,0.0017133,0.00187057,0.00285983,0.00438554,0.0088844,0.0166851,0.0243854,0.0319791,0.0396754,0.0458818,0.0485339,0.0617213,0.0720706,0.0800615,0.0886357,0.0894554,0.0972724,0.104514,0.110993,0.109939,0.114282,0.117575,0.120102,0.121182,0.123256,0.123713,0.124384,0.125201,0.125477,0.125833,0.125899,0.126426,0.126766,0.127377,0.128016,0.128758,0.130908
-38,0.15381,0.147329,0.144099,0.134706,0.12922,0.119633,0.107031,0.0971547,0.0843325,0.0745948,0.0663423,0.0567545,0.0511673,0.0467681,0.0400895,0.0375913,0.0304102,0.0266109,0.0242164,0.0214157,0.0163329,0.0136046,0.0113663,0.00846511,0.00667478,0.00499495,0.00389687,0.0032867,0.00240578,0.00272431,0.00373341,0.0067442,0.0119614,0.0206584,0.0300876,0.0346052,0.0466309,0.0521473,0.0547782,0.0635608,0.0784941,0.0836363,0.0949029,0.099495,0.102563,0.108976,0.111755,0.114472,0.117861,0.119605,0.121661,0.123203,0.124123,0.124649,0.125566,0.125673,0.125764,0.126276,0.126362,0.127167,0.127272,0.12761,0.128188,0.129246,0.13098
-39,0.160518,0.154795,0.147688,0.142891,0.130627,0.126505,0.1141,0.10289,0.0906199,0.0773851,0.0692706,0.0635827,0.0594998,0.0490356,0.044853,0.0376882,0.0347615,0.0308574,0.0236106,0.0231035,0.0207637,0.017088,0.0137094,0.0106903,0.00893477,0.00637449,0.00508745,0.00428912,0.00330472,0.00366693,0.00552205,0.00926823,0.0151669,0.0228796,0.0370084,0.0425367,0.0540821,0.0578878,0.0685408,0.0730498,0.0810279,0.090548,0.0929336,0.1004,0.108763,0.111507,0.116562,0.118017,0.119869,0.121263,0.122489,0.122887,0.124487,0.125046,0.125748,0.12626,0.126236,0.12648,0.127155,0.126935,0.12744,0.129021,0.129424,0.129774,0.132449
-40,0.160425,0.156833,0.149378,0.148337,0.134769,0.128414,0.117071,0.108738,0.0946857,0.0833728,0.0764192,0.0689104,0.0614828,0.0534516,0.0469828,0.0413234,0.0392558,0.0322369,0.0299679,0.0251137,0.0228741,0.0207024,0.0154935,0.0122312,0.0100181,0.00767942,0.00718565,0.0055149,0.00465314,0.00506647,0.00692407,0.011822,0.0186803,0.0298546,0.0434161,0.0484981,0.0620016,0.066141,0.0738846,0.0829875,0.088958,0.0970038,0.102843,0.105308,0.109092,0.114606,0.117051,0.118052,0.120729,0.121878,0.12406,0.124623,0.125116,0.125705,0.126203,0.126494,0.125982,0.12781,0.127523,0.128436,0.12779,0.12924,0.130519,0.131311,0.133405
-41,0.17021,0.162725,0.15394,0.148998,0.141815,0.134182,0.122542,0.112971,0.0987742,0.0890664,0.0808706,0.0737101,0.0647389,0.0581154,0.0538239,0.0481086,0.0440149,0.0377788,0.0336318,0.0290421,0.0230624,0.0209913,0.0184162,0.0155282,0.012747,0.00925414,0.00841266,0.00738298,0.00573548,0.00659304,0.0101857,0.0151526,0.0222621,0.0350634,0.0465129,0.0585751,0.0668225,0.0719724,0.0793887,0.0868951,0.0954956,0.100621,0.106361,0.111074,0.112396,0.114757,0.119727,0.120287,0.122912,0.122885,0.125094,0.12589,0.126221,0.126731,0.126616,0.126695,0.127712,0.127849,0.127523,0.128885,0.129471,0.130008,0.131836,0.13225,0.135018
-42,0.166514,0.162911,0.161326,0.156482,0.146328,0.137454,0.130185,0.119052,0.105601,0.0928893,0.0874682,0.0751986,0.0692023,0.0668197,0.0551662,0.0542587,0.0497758,0.0407165,0.0394011,0.0343727,0.0304812,0.0265612,0.0218164,0.0165192,0.0155421,0.0124177,0.0105792,0.00925686,0.00819616,0.0092237,0.0130427,0.0194786,0.0294454,0.0436515,0.0506268,0.0620959,0.0756239,0.0817185,0.0865548,0.0908478,0.0999901,0.105301,0.11195,0.114866,0.116524,0.119072,0.12141,0.122898,0.123066,0.12469,0.125005,0.125745,0.126867,0.127151,0.127298,0.127723,0.128027,0.127927,0.129333,0.129826,0.1306,0.131487,0.132425,0.133677,0.136303
-43,0.175869,0.174826,0.165635,0.153921,0.150294,0.140859,0.133719,0.123882,0.112142,0.101229,0.091151,0.0812259,0.0739121,0.0676261,0.0626978,0.0558352,0.051368,0.0454927,0.0435804,0.038049,0.0331125,0.0298711,0.0260345,0.0199898,0.0184855,0.0153824,0.0137132,0.0117301,0.0106713,0.0113744,0.0158665,0.024653,0.0317963,0.0484254,0.0601383,0.0711912,0.0735868,0.0880804,0.0917284,0.0977791,0.105127,0.109827,0.112652,0.116474,0.119055,0.12084,0.123192,0.123921,0.124787,0.12576,0.126252,0.126626,0.127618,0.12804,0.128223,0.128889,0.129657,0.129587,0.130073,0.130442,0.131258,0.132649,0.134357,0.135617,0.139671
-44,0.186751,0.172716,0.171485,0.16272,0.157128,0.151798,0.138817,0.132514,0.11903,0.106333,0.0954197,0.0872308,0.0810511,0.0735535,0.0688785,0.06231,0.059667,0.0530734,0.0487875,0.0423673,0.0369913,0.0362964,0.0307197,0.02769,0.0213762,0.0187638,0.017061,0.0165237,0.014186,0.0157706,0.0233704,0.0301821,0.0410972,0.0592062,0.0694362,0.0823399,0.0891007,0.0908418,0.100318,0.10612,0.112457,0.113171,0.118057,0.119365,0.12127,0.123407,0.124452,0.124795,0.126932,0.126496,0.127677,0.128051,0.128658,0.128821,0.129211,0.129504,0.130362,0.130347,0.131002,0.131939,0.133128,0.133983,0.137223,0.1387,0.140728
-45,0.18196,0.175543,0.171137,0.166303,0.16023,0.152609,0.145594,0.135414,0.125491,0.113932,0.104296,0.090732,0.0826082,0.0789289,0.0734262,0.0638068,0.0652072,0.0582209,0.0508769,0.0470404,0.0459323,0.0394657,0.0358202,0.0290154,0.0251259,0.024522,0.0194313,0.0180241,0.0177521,0.0203925,0.0263077,0.0352225,0.0488872,0.065,0.0784434,0.0887283,0.0930132,0.0992029,0.103127,0.10852,0.113395,0.116828,0.120112,0.122764,0.122576,0.125966,0.126488,0.127049,0.127672,0.127819,0.128498,0.129057,0.129943,0.130832,0.130565,0.130838,0.131941,0.132518,0.132214,0.134436,0.135601,0.136739,0.138794,0.140888,0.142237
-46,0.187292,0.185545,0.174963,0.179228,0.162979,0.162948,0.149499,0.140944,0.129291,0.117123,0.107539,0.0985803,0.0912648,0.0848531,0.0769924,0.070631,0.0675889,0.0639496,0.0555692,0.0524525,0.0486832,0.0439191,0.0399539,0.0355786,0.0302045,0.0260145,0.0256184,0.0223475,0.0215284,0.0271076,0.0336282,0.0445785,0.0582035,0.0736042,0.0846092,0.0944995,0.100841,0.105355,0.108039,0.11226,0.116715,0.119519,0.122782,0.125347,0.12628,0.127357,0.128356,0.128627,0.129399,0.129754,0.131129,0.130593,0.131363,0.132211,0.132936,0.131637,0.132564,0.133139,0.135842,0.135717,0.138921,0.137599,0.14162,0.142167,0.144227
-47,0.192311,0.185623,0.188747,0.18074,0.168521,0.166849,0.158701,0.149562,0.135824,0.127699,0.113139,0.104532,0.0946759,0.0878809,0.0824352,0.0756442,0.0720013,0.0697268,0.0619714,0.0600484,0.0522547,0.0493,0.0444224,0.0374035,0.0349066,0.0308643,0.0267782,0.026069,0.0289715,0.0301274,0.0401796,0.0557773,0.0693107,0.0817512,0.0942647,0.0996738,0.105803,0.111818,0.114557,0.118218,0.122726,0.123473,0.125065,0.126645,0.12688,0.128489,0.129815,0.130187,0.130542,0.130507,0.130892,0.131904,0.132577,0.133863,0.134184,0.134778,0.13464,0.135595,0.135407,0.13561,0.13909,0.14024,0.145393,0.14553,0.15071
-48,0.204213,0.196723,0.18714,0.185215,0.171077,0.173024,0.164593,0.15597,0.145981,0.137015,0.121958,0.109578,0.0991809,0.0948944,0.0854475,0.0839322,0.0772943,0.0742988,0.0674706,0.0647414,0.0577153,0.056329,0.0494453,0.0449645,0.0396138,0.0362142,0.0327849,0.0312491,0.0324792,0.0435584,0.0492666,0.0663497,0.0786817,0.0902688,0.101452,0.109354,0.113364,0.1167,0.120835,0.121511,0.124274,0.126635,0.128899,0.129099,0.129631,0.130744,0.131859,0.13154,0.133005,0.132612,0.133449,0.133976,0.135176,0.135034,0.137603,0.137723,0.137018,0.136843,0.139009,0.139863,0.142011,0.144,0.14621,0.151299,0.152621
-49,0.203656,0.201144,0.187525,0.189642,0.181855,0.171385,0.171628,0.159761,0.148981,0.140741,0.126137,0.114962,0.106747,0.0983951,0.0924497,0.0880532,0.0819336,0.0767365,0.0742141,0.0698639,0.0627868,0.0605194,0.0544138,0.0479038,0.0441945,0.044071,0.0399632,0.0402465,0.038979,0.0506463,0.0579748,0.0756904,0.0880522,0.100442,0.110991,0.11475,0.117896,0.121236,0.122754,0.125205,0.127822,0.129904,0.131525,0.133016,0.131826,0.133503,0.1335,0.134124,0.134071,0.134017,0.136144,0.135639,0.13713,0.137872,0.138861,0.136068,0.141668,0.138674,0.141328,0.14242,0.146355,0.147401,0.148858,0.152437,0.158717
-50,0.215837,0.210989,0.195963,0.197886,0.189014,0.183347,0.172958,0.160459,0.153986,0.144401,0.135522,0.122287,0.113521,0.103075,0.0975629,0.0928119,0.0886909,0.0863684,0.0796204,0.0741966,0.0698721,0.0648378,0.0600266,0.0515551,0.0523932,0.0459292,0.0467658,0.046948,0.0470528,0.0567418,0.0697972,0.0811432,0.100506,0.112004,0.117407,0.123142,0.125452,0.12604,0.128913,0.129782,0.13174,0.132791,0.134323,0.134724,0.134705,0.136667,0.136343,0.137001,0.136617,0.137387,0.13852,0.137703,0.139222,0.141109,0.139707,0.143333,0.143313,0.142729,0.148421,0.149655,0.146047,0.148293,0.153221,0.155241,0.157474
-51,0.209725,0.21235,0.201534,0.200848,0.191851,0.178072,0.174014,0.169579,0.15882,0.147049,0.137564,0.127008,0.119049,0.109228,0.104363,0.0962112,0.091662,0.087987,0.0847169,0.0800006,0.0746254,0.0721574,0.0679752,0.0608869,0.0575913,0.0538339,0.0499755,0.050294,0.0548678,0.0628522,0.0756359,0.0928622,0.107378,0.118072,0.126795,0.126512,0.130298,0.130999,0.130329,0.134014,0.134544,0.134401,0.137398,0.13603,0.13799,0.135667,0.139754,0.139389,0.13932,0.139169,0.140757,0.140689,0.142724,0.143557,0.144127,0.144721,0.143469,0.14963,0.144973,0.150927,0.15432,0.154744,0.160241,0.161998,0.15997
-52,0.224899,0.212797,0.204209,0.203942,0.192812,0.18694,0.179333,0.177957,0.168334,0.153148,0.146863,0.134627,0.122858,0.113949,0.10529,0.0990226,0.0962341,0.0930956,0.0896875,0.0853099,0.080273,0.0770065,0.0724362,0.0665567,0.0634422,0.0584364,0.0570242,0.0586435,0.0663623,0.0784086,0.0939226,0.107507,0.119501,0.128758,0.133623,0.135095,0.136703,0.136415,0.137387,0.138821,0.139626,0.139177,0.140848,0.140423,0.140201,0.138906,0.141937,0.141965,0.143387,0.142169,0.141913,0.145046,0.145843,0.147901,0.1465,0.147153,0.152801,0.149672,0.15026,0.154573,0.156343,0.156434,0.163312,0.165051,0.168732
-53,0.222178,0.219528,0.216574,0.213672,0.202282,0.189984,0.183,0.178151,0.168432,0.164801,0.15115,0.141014,0.128462,0.120189,0.10997,0.105278,0.101682,0.0957363,0.0910244,0.0901979,0.0846078,0.0808073,0.0745202,0.0720708,0.0694479,0.0642624,0.0628544,0.0730898,0.0796451,0.0925041,0.109113,0.118476,0.132445,0.137437,0.142995,0.142356,0.140368,0.141879,0.142948,0.140457,0.141725,0.146625,0.145793,0.14331,0.143497,0.146323,0.14559,0.145034,0.146236,0.145558,0.147048,0.146923,0.147065,0.150409,0.151046,0.150419,0.15314,0.153278,0.155991,0.154875,0.156034,0.162047,0.164651,0.168906,0.173851
-54,0.234076,0.225404,0.214777,0.219866,0.206034,0.194974,0.195654,0.182798,0.180611,0.174209,0.157749,0.152976,0.134484,0.128163,0.119891,0.109932,0.105862,0.101663,0.0970036,0.0954397,0.0932334,0.0882728,0.0840627,0.0798054,0.0743096,0.075295,0.0740596,0.0787714,0.0832376,0.104189,0.123338,0.134873,0.139497,0.146638,0.151313,0.149139,0.14732,0.145428,0.14645,0.148227,0.146399,0.147762,0.14913,0.146993,0.146869,0.149283,0.149122,0.145715,0.149304,0.149553,0.150105,0.150867,0.155705,0.151342,0.154465,0.155857,0.157006,0.15842,0.154232,0.165648,0.162036,0.168568,0.170491,0.174442,0.1786
