SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:03:22
Date and Time Ended,2025-Jun-20 15:04:00
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1787
Horizontal Opening,31
Horizontal Percentage,47.69
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-8,0.0724955,0.0570513,0.0390596,0.0329009,0.023765,0.0114318,0.00657626,0.00557507,0.00466106,0.002049,0.000991932,0.000721942,0.000159075,7.56275e-05,5.58862e-05,1.67849e-05,6.86656e-06,3.33791e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.30655e-05,9.45106e-05,0.000451762,0.00164483,0.00422456,0.011314,0.0191823,0.0379429,0.0637493,0.0913719,0.123562,0.159146,0.176516
-9,0.0693625,0.0565833,0.0399509,0.0267002,0.0203463,0.0135211,0.0122685,0.00553063,0.00395199,0.00203098,0.00122578,0.000576505,0.000299935,3.99596e-05,0.00011635,6.04639e-05,6.67582e-07,2.86107e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-06,2.1458e-05,0.000129988,0.000524338,0.00176366,0.00483845,0.0109892,0.0213412,0.0462831,0.0608176,0.0845359,0.126445,0.147796,0.192444
-10,0.0721585,0.0608603,0.0383393,0.0291693,0.0232877,0.0131463,0.00844404,0.00598983,0.0032517,0.00180285,0.00100309,0.000480564,0.000405985,0.000419146,4.95918e-05,1.6022e-05,1.80247e-05,1.90738e-07,2.19348e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,4.67308e-06,2.55589e-05,0.000188735,0.000613127,0.00208104,0.0054118,0.0130234,0.0239739,0.0397504,0.0622822,0.0981593,0.132389,0.161771,0.193617
-11,0.0791709,0.0568048,0.0406334,0.0297427,0.0219608,0.0144923,0.00917759,0.00583753,0.00386444,0.00256762,0.00124838,0.00122969,0.000293545,0.00020428,0.000226596,1.03952e-05,1.8883e-05,1.62127e-06,6.67582e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.58045e-06,5.12131e-05,0.000186732,0.000862325,0.00231012,0.00690716,0.0137123,0.027763,0.0417981,0.0755308,0.0953382,0.130699,0.15761,0.182479
-12,0.072125,0.053867,0.0433795,0.0299198,0.0214947,0.0137645,0.0116682,0.00681304,0.00462501,0.00253643,0.00156701,0.00143626,0.000749695,0.000269989,0.000183776,2.72755e-05,4.8352e-05,1.81201e-06,3.52865e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.43877e-06,5.42649e-05,0.000243477,0.00105497,0.00296435,0.00750825,0.0164268,0.0272112,0.0558513,0.0672069,0.101887,0.12838,0.164845,0.196212
-13,0.0741715,0.0639205,0.0440851,0.0309333,0.0213636,0.0161788,0.0148948,0.00901373,0.00531214,0.00286097,0.00165866,0.00136473,0.000432403,0.000185588,4.5491e-05,7.91562e-06,2.9469e-05,5.5314e-06,2.86107e-07,1.90738e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,9.53689e-06,8.5832e-05,0.00040074,0.00113336,0.00343175,0.00770225,0.0155234,0.0294979,0.053221,0.0672455,0.102033,0.138107,0.158496,0.18264
-14,0.0751624,0.0574594,0.0457289,0.0334132,0.0223534,0.0157957,0.0108934,0.00828604,0.00495747,0.00302195,0.0019193,0.0019316,0.00100252,0.000254826,0.000182345,1.48775e-05,1.7071e-05,6.67582e-07,1.14443e-06,2.09812e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.33791e-06,1.40192e-05,9.45106e-05,0.000487144,0.00166419,0.00399481,0.00956755,0.0212623,0.0302227,0.055007,0.0673657,0.111842,0.132291,0.159951,0.187597
-15,0.0777392,0.0583791,0.0463785,0.0295937,0.0247086,0.0212622,0.0118074,0.0114563,0.00623884,0.00490616,0.00302443,0.00189794,0.000526436,0.000613794,0.000413615,2.17441e-05,6.55184e-05,1.80247e-05,4.95918e-06,5.05455e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.95918e-06,3.02319e-05,0.000137045,0.000556954,0.00176795,0.00439927,0.0111035,0.0199868,0.0386178,0.0572185,0.0792711,0.108106,0.134637,0.15269,0.18674
-16,0.0815579,0.0612312,0.0443724,0.0331728,0.0267601,0.0184208,0.0128554,0.0120336,0.0091165,0.00363737,0.00328937,0.00168193,0.00127747,0.000242523,9.89929e-05,4.48234e-05,0.000115015,2.62264e-05,6.77119e-06,1.90738e-07,2.86107e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.34066e-06,4.18669e-05,0.000211337,0.000843442,0.00226453,0.00564012,0.0131673,0.0227331,0.045467,0.061268,0.0958952,0.107433,0.136165,0.166544,0.183731
-17,0.077884,0.0635169,0.047765,0.038732,0.0294517,0.0182248,0.0181546,0.00881066,0.00731724,0.00660465,0.00307832,0.00126087,0.00264544,0.000750172,0.000137903,0.000133421,2.75616e-05,8.28756e-05,8.29709e-06,2.19348e-06,1.81201e-06,2.09812e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.82025e-06,6.37064e-05,0.000274662,0.00092298,0.00239414,0.00611248,0.0149941,0.0247621,0.0404322,0.0670447,0.0867637,0.106637,0.130389,0.16343,0.190217
-18,0.0861665,0.0731543,0.0463014,0.0390126,0.0279259,0.025555,0.0156373,0.0107224,0.00975135,0.0048434,0.00381857,0.00257181,0.00142061,0.000593957,0.000413233,0.000243858,0.000203517,7.97284e-05,4.15808e-05,1.08721e-05,2.7657e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,9.44152e-06,7.6772e-05,0.000318437,0.00113584,0.00273566,0.00734368,0.0161665,0.0284179,0.0453918,0.0738985,0.096482,0.109279,0.139668,0.166191,0.191181
-19,0.0860816,0.0721664,0.0633575,0.0393835,0.0305731,0.0200273,0.0194996,0.0150073,0.00973475,0.00532988,0.00469959,0.00265335,0.000856699,0.000962367,0.000266175,7.50553e-05,9.24125e-05,3.53819e-05,4.78752e-05,6.29435e-06,1.33516e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,1.54498e-05,9.11727e-05,0.000433738,0.0014641,0.00359989,0.00827009,0.0138641,0.0303638,0.0476778,0.0649677,0.0950961,0.116,0.144047,0.160168,0.17948
-20,0.08553,0.0689281,0.0512852,0.0378019,0.0322402,0.0230712,0.0153458,0.0132068,0.00964531,0.00610122,0.00491026,0.00324035,0.00116522,0.000512989,0.000768387,0.00029097,3.44282e-05,8.62135e-05,5.07362e-05,3.62402e-06,4.2916e-06,1.90738e-07,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.7657e-06,2.62264e-05,0.000141527,0.000542935,0.00166171,0.00454328,0.0107311,0.023024,0.0335553,0.0494842,0.0725711,0.0909494,0.117916,0.133666,0.159616,0.195677
-21,0.0831556,0.0763652,0.0587492,0.0528679,0.0372958,0.0243589,0.0207069,0.0190659,0.00919605,0.00724293,0.00428483,0.00353771,0.00280623,0.00138247,0.000825799,0.000256065,0.000188163,7.92515e-05,3.43328e-06,2.17441e-05,8.29709e-06,3.71939e-06,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.48234e-06,4.11994e-05,0.000174239,0.0005972,0.00223058,0.00536212,0.0113311,0.0259,0.0431163,0.0498305,0.0884514,0.0986094,0.118139,0.141876,0.155822,0.189989
-22,0.0886746,0.0752808,0.0587755,0.0451494,0.0357891,0.0295047,0.0191417,0.0139031,0.00973651,0.00670368,0.00671864,0.00426137,0.00423972,0.000947204,0.000798714,0.000226692,0.000179389,9.27939e-05,1.55451e-05,1.43053e-06,5.72213e-07,8.5832e-07,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.82025e-06,4.8352e-05,0.000207523,0.000716411,0.00284447,0.0061883,0.0139165,0.0234205,0.0428591,0.0597488,0.0808388,0.0952256,0.120176,0.143538,0.163286,0.195779
-23,0.0961741,0.0767012,0.0574725,0.0472449,0.0359581,0.0260615,0.0198499,0.0149629,0.014229,0.00885464,0.00650024,0.00387293,0.00244068,0.00228981,0.00104553,0.000379187,7.51507e-05,2.98505e-05,4.37743e-05,2.07904e-05,6.00824e-06,3.43328e-06,2.38422e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.17304e-05,6.3611e-05,0.000272278,0.00107805,0.0029468,0.00681476,0.015603,0.0257519,0.0396345,0.0702849,0.0673286,0.112642,0.120435,0.14587,0.155723,0.197272
-24,0.0912767,0.0809087,0.0612684,0.0479923,0.0412971,0.0283162,0.0202669,0.0191368,0.0119938,0.0091009,0.0064457,0.00446746,0.00336671,0.00226825,0.000818265,0.00109083,0.000372606,6.03685e-05,0.00010214,3.47143e-05,3.33791e-06,8.29709e-06,2.67033e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.79294e-05,7.66766e-05,0.000423915,0.00138266,0.00352302,0.0084392,0.0153278,0.0439223,0.0358347,0.0666334,0.0792902,0.107749,0.127907,0.151687,0.175245,0.182547
-25,0.0964555,0.0784406,0.0696055,0.0486485,0.0403885,0.0279627,0.020599,0.0156393,0.0127863,0.00906277,0.00574483,0.00400416,0.00253834,0.00263094,0.00216716,0.000540455,0.000413329,0.00032454,0.000193122,2.64172e-05,1.89784e-05,4.10086e-06,1.43053e-06,8.5832e-07,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-06,2.17441e-05,0.000131228,0.000436027,0.00155394,0.00472133,0.0107288,0.0168862,0.0322575,0.0426636,0.0675478,0.0939016,0.105697,0.12363,0.137012,0.172415,0.196267
-26,0.100578,0.0837073,0.0673079,0.0576406,0.0414365,0.0361426,0.033518,0.0258882,0.0167127,0.00919542,0.00661071,0.00397307,0.0041063,0.00210517,0.00133097,0.00129034,0.000351244,7.61997e-05,7.99191e-05,4.12947e-05,1.8883e-05,6.77119e-06,4.38697e-06,1.14443e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.72213e-06,2.75616e-05,0.000127604,0.000606832,0.00202029,0.00516699,0.00992469,0.0236228,0.026539,0.0664061,0.0647015,0.104036,0.111978,0.11323,0.152213,0.16398,0.201345
-27,0.10296,0.0856303,0.0698728,0.0538943,0.0506982,0.0308284,0.0268141,0.0207662,0.0138621,0.0111861,0.00722512,0.00445792,0.00491903,0.00263762,0.00128147,0.00147774,0.00046397,0.00029984,0.000199798,0.000102712,2.67987e-05,1.67849e-05,3.0518e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,5.72213e-06,3.71939e-05,0.000205711,0.000739395,0.00215295,0.00562419,0.0113478,0.021915,0.0578339,0.0565976,0.071572,0.0949806,0.115038,0.129,0.140069,0.168169,0.185879
-28,0.102665,0.0913804,0.0708881,0.0609468,0.0433652,0.0445753,0.0272439,0.0187584,0.014026,0.0103087,0.0096213,0.00501173,0.00392414,0.00266022,0.00172618,0.000934138,0.000623999,0.000296883,3.59541e-05,4.3679e-05,2.16487e-05,3.24254e-06,1.2398e-06,1.14443e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.62951e-06,6.57092e-05,0.00022612,0.000859846,0.00300641,0.00613117,0.0146962,0.0221046,0.0334745,0.0581436,0.0676878,0.101577,0.117873,0.1254,0.154075,0.170065,0.196992
-29,0.102199,0.0831926,0.0682127,0.0602148,0.0489663,0.036154,0.0318035,0.0213003,0.0174101,0.0151031,0.0110365,0.00910319,0.00501574,0.00227684,0.00115826,0.000878252,0.000741207,0.000354391,0.000309854,7.92515e-05,3.24254e-05,1.04906e-06,2.86107e-06,3.24254e-06,4.76844e-07,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.47959e-06,1.45914e-05,8.08728e-05,0.000353723,0.00118572,0.00341869,0.00877956,0.0154232,0.0306787,0.0466139,0.0616203,0.0845923,0.100351,0.120012,0.140083,0.147941,0.173886,0.187502
-30,0.107536,0.0902664,0.0828946,0.0575973,0.0482764,0.0431695,0.0376947,0.0211851,0.0176438,0.0120491,0.011372,0.00750841,0.00586223,0.00386349,0.00268349,0.00139343,0.00114509,0.000397879,0.00012293,9.3843e-05,5.74121e-05,1.5259e-06,6.48508e-06,3.71939e-06,3.24254e-06,9.53689e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.00549e-06,2.51774e-05,0.000141051,0.000488956,0.0014148,0.003991,0.00919742,0.0170999,0.032199,0.0510872,0.0625946,0.0859545,0.094062,0.128765,0.130718,0.14736,0.163492,0.190174
-31,0.110684,0.0934056,0.0761787,0.0657117,0.051476,0.0398751,0.0334835,0.0258541,0.0195041,0.0142642,0.0113515,0.00962989,0.00516413,0.00430219,0.00171559,0.00147593,0.000933948,0.000477321,0.000493343,2.80385e-05,7.73442e-05,3.45235e-05,7.62951e-07,1.14443e-06,2.67033e-06,1.90738e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.00824e-06,4.96872e-05,0.000195888,0.00065156,0.00205558,0.0051319,0.0110735,0.0241648,0.0347323,0.048752,0.0718249,0.0963085,0.104771,0.123763,0.150792,0.153686,0.176358,0.202243
-32,0.109239,0.0957239,0.0814093,0.0674659,0.0520844,0.0427253,0.0313638,0.0257029,0.0175996,0.0141685,0.0108233,0.00736384,0.006149,0.00389849,0.00228943,0.00107671,0.000926223,0.000350385,0.000103761,0.000262932,0.000135519,5.95102e-05,2.74662e-05,1.37331e-05,2.19348e-06,5.72213e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,8.10636e-06,5.7126e-05,0.000209239,0.000874342,0.00228666,0.00573844,0.0129169,0.0257138,0.0349573,0.0451079,0.0841984,0.110771,0.119194,0.132816,0.146861,0.165091,0.180053,0.19666
-33,0.114936,0.0985544,0.0816509,0.0676125,0.0566986,0.046676,0.0381928,0.0266999,0.0196666,0.015467,0.0122843,0.00753175,0.00712917,0.0041393,0.00332275,0.00251755,0.000879492,0.000545129,0.0001874,0.00017319,0.000139525,3.3856e-05,1.90738e-06,1.71664e-06,5.05455e-06,1.2398e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,1.30655e-05,6.89517e-05,0.000308518,0.000872625,0.003091,0.00711302,0.0150576,0.0265618,0.0357609,0.0559596,0.0936579,0.104627,0.113621,0.12763,0.142795,0.162085,0.177802,0.203944
-34,0.118671,0.104154,0.0835155,0.0731147,0.0665425,0.0457062,0.0461484,0.0280221,0.0222221,0.0216431,0.0133306,0.0138607,0.00793596,0.0049093,0.00491321,0.00227512,0.00148003,0.00113928,0.000139334,0.000206569,1.85016e-05,1.40192e-05,1.71664e-06,8.5832e-07,4.76844e-06,1.43053e-06,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.14717e-06,1.98367e-05,9.06958e-05,0.000438697,0.00126278,0.00384346,0.00887023,0.019666,0.0288046,0.0432801,0.077397,0.0845811,0.102191,0.122909,0.131817,0.144994,0.160755,0.185526,0.200188
-35,0.120113,0.11025,0.0867636,0.0761941,0.0608894,0.047828,0.038382,0.0267412,0.0255598,0.0172476,0.0140105,0.0103701,0.00866783,0.00484379,0.00516966,0.00284247,0.00276398,0.000457103,0.000758087,0.000244717,0.000325685,6.38972e-05,1.75479e-05,1.75479e-05,4.48234e-06,3.81476e-07,3.0518e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.72213e-06,2.96597e-05,0.000124933,0.000472934,0.0019461,0.00400101,0.00917968,0.017279,0.0336575,0.057083,0.0698653,0.0911797,0.0968034,0.126951,0.151231,0.150136,0.163824,0.186584,0.192062
-36,0.125331,0.109299,0.087174,0.0732276,0.0694491,0.0481599,0.0416261,0.0359958,0.0233961,0.0201117,0.0143481,0.0141773,0.00766795,0.00510529,0.00381647,0.00301013,0.00164931,0.00123951,0.000598821,0.000493534,0.000100328,1.05859e-05,4.76844e-06,2.38422e-06,5.72213e-07,1.90738e-06,1.90738e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.14992e-06,4.7303e-05,0.000258545,0.000757324,0.00221056,0.00488718,0.0125534,0.0184626,0.0387925,0.0517069,0.0845225,0.107468,0.114668,0.124544,0.141917,0.168721,0.169108,0.176476,0.207694
