SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:15:23
Date and Time Ended,2025-Jun-25 13:17:00
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2573
Horizontal Opening,41
Horizontal Percentage,63.08
Vertical Opening,111
Vertical Percentage,42.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-8,0.0223608,0.0156782,0.00523241,0.0023764,0.000752079,0.000212387,6.38972e-05,1.08721e-05,2.38422e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,1.46868e-05,7.20035e-05,0.000214866,0.00100032,0.00269579,0.0065383,0.0154417,0.0196929,0.0327174,0.0732463,0.0668047,0.112285,0.150367,0.18228,0.20036,0.223209
-9,0.0244408,0.0229316,0.00669931,0.00306191,0.00107242,0.000377279,6.81888e-05,1.85016e-05,3.43328e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.10086e-06,2.98505e-05,0.000117113,0.000365263,0.00132553,0.00347066,0.0117347,0.016858,0.0203067,0.0448614,0.0543609,0.105331,0.119693,0.131646,0.166483,0.200561,0.209122
-10,0.0348099,0.0161884,0.00848142,0.00437905,0.00147345,0.000508888,0.000100519,3.66217e-05,4.86381e-06,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.72213e-06,3.29023e-05,0.000140002,0.000545129,0.00186294,0.00444438,0.0078949,0.0165543,0.020925,0.0405279,0.0786519,0.100204,0.112389,0.15431,0.18591,0.193982,0.222815
-11,0.0328292,0.0194906,0.0111169,0.0046725,0.0019914,0.000511845,0.000144675,3.79568e-05,5.05455e-06,2.57496e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.22072e-05,5.67445e-05,0.000211814,0.000654135,0.00163472,0.0050226,0.0099967,0.0164257,0.0382488,0.0629809,0.043224,0.085193,0.109423,0.144432,0.162581,0.187244,0.216262
-12,0.0437118,0.0172413,0.0127827,0.00688549,0.00183032,0.000725853,0.000283818,2.10765e-05,5.91287e-06,2.19348e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,1.18257e-05,5.50278e-05,0.000262837,0.00101205,0.00296197,0.00613317,0.0156431,0.0223977,0.0247148,0.0566122,0.076642,0.104372,0.122008,0.147543,0.172434,0.19631,0.209732
-13,0.0445352,0.0287123,0.0176958,0.00689309,0.00285744,0.000998608,0.000269036,0.000108911,1.74525e-05,4.95918e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.81476e-06,1.9646e-05,0.000121595,0.000355344,0.00106708,0.00352369,0.00711703,0.0117632,0.0178009,0.0471728,0.0637887,0.0689168,0.0826995,0.119869,0.142347,0.168752,0.175887,0.208807
-14,0.0408088,0.0264953,0.0164419,0.00758583,0.00316815,0.00148127,0.000385004,0.000125219,4.32975e-05,4.00549e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,6.48508e-06,3.22347e-05,0.000203708,0.000584325,0.00180371,0.00492695,0.00933619,0.0144899,0.0376078,0.0393138,0.0502007,0.0867686,0.10424,0.119449,0.146728,0.167351,0.186861,0.196041
-15,0.0577078,0.0385589,0.0170607,0.0107054,0.00465257,0.00201629,0.000574311,0.000148203,4.73983e-05,1.32563e-05,4.86381e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,8.5832e-06,4.73983e-05,0.000198844,0.000820077,0.00195563,0.00448558,0.00934117,0.0166238,0.0304574,0.0497191,0.0758428,0.0847464,0.0908488,0.128019,0.131305,0.165429,0.18534,0.209027
-16,0.058762,0.0430384,0.0259937,0.0112085,0.00598774,0.00228761,0.00101482,0.000303178,0.000101663,2.86107e-05,6.86656e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.09812e-06,2.05043e-05,9.31754e-05,0.000279717,0.000941863,0.0030766,0.00564631,0.0100034,0.0193609,0.0345071,0.0485364,0.0751583,0.0723566,0.112319,0.11099,0.140058,0.152023,0.170662,0.195397
-17,0.0592806,0.0418902,0.0362711,0.0174229,0.00648943,0.00247587,0.00107805,0.000264076,0.000109483,3.50004e-05,1.20165e-05,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.10361e-06,3.13764e-05,0.00014086,0.000340944,0.00134022,0.00310531,0.00710826,0.0127733,0.03181,0.0319702,0.0513973,0.0898423,0.0758412,0.115383,0.125239,0.1371,0.147126,0.181609,0.184442
-18,0.057808,0.0561546,0.0237077,0.0170615,0.00966078,0.00330358,0.00141747,0.000549134,0.000136187,3.50004e-05,2.07904e-05,5.91287e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,7.24804e-06,4.18669e-05,0.000205901,0.000647555,0.00151217,0.004236,0.00830189,0.0143481,0.0299628,0.0252376,0.0392653,0.0679808,0.0957158,0.114042,0.127549,0.13342,0.165644,0.163425,0.193988
-19,0.0703624,0.0448943,0.0384849,0.0185623,0.00857887,0.00440404,0.00135786,0.000934806,0.000244717,9.07912e-05,2.36515e-05,6.19898e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,1.48775e-05,5.30251e-05,0.000356966,0.000953975,0.00217012,0.00402209,0.0130192,0.013341,0.0363615,0.0619887,0.0732332,0.0880017,0.102667,0.118125,0.115805,0.136646,0.156107,0.165302,0.186051
-20,0.0881896,0.0555256,0.0448087,0.0261722,0.0166611,0.00617418,0.0021313,0.00064498,0.000350862,9.52735e-05,3.01366e-05,1.49729e-05,1.04906e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.28885e-06,1.44007e-05,7.91562e-05,0.000293832,0.00110113,0.00238222,0.00606899,0.0124132,0.0146093,0.0250595,0.0514437,0.071291,0.0869151,0.0713076,0.118451,0.126672,0.134989,0.148653,0.151503,0.187986
-21,0.075222,0.0622778,0.038872,0.0277128,0.0129464,0.00700673,0.00317321,0.00106012,0.000625906,0.000167659,3.80522e-05,1.74525e-05,3.43328e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.81476e-06,3.10903e-05,0.000148108,0.000399977,0.00148795,0.00307965,0.00813923,0.0165963,0.0178912,0.0264546,0.0446868,0.0595557,0.0920095,0.108709,0.114309,0.126924,0.133258,0.153653,0.159013,0.176334
-22,0.0972243,0.0590632,0.0572859,0.0345242,0.0124233,0.0102533,0.00412871,0.00166505,0.000501545,0.000222591,4.51095e-05,1.57359e-05,4.38697e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.421e-05,5.47417e-05,0.000239185,0.000706874,0.00133803,0.00506409,0.00805314,0.0177949,0.0317101,0.0478401,0.0710815,0.0883501,0.103337,0.111089,0.0957443,0.120576,0.134578,0.146816,0.158611,0.185485
-23,0.0903853,0.078197,0.0439291,0.0350351,0.025044,0.0104215,0.00534266,0.0020448,0.000943771,0.000343996,8.87884e-05,3.50958e-05,9.25078e-06,1.33516e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.12535e-05,8.7644e-05,0.000199035,0.000882734,0.0022941,0.00524939,0.0121254,0.0273684,0.0470105,0.0298453,0.0647224,0.0643689,0.1062,0.112985,0.123904,0.12837,0.131644,0.148585,0.155086,0.181026
-24,0.104707,0.0857612,0.0579998,0.03444,0.0231162,0.0127331,0.00679844,0.00276226,0.00113994,0.000394827,0.000109483,4.58724e-05,1.02998e-05,3.14717e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.33791e-06,1.61173e-05,0.00011387,0.000477798,0.000853361,0.00267414,0.00595092,0.0149074,0.01334,0.018356,0.0560841,0.061601,0.081493,0.101601,0.100389,0.108714,0.125935,0.132981,0.144989,0.15286,0.173918
-25,0.106778,0.0761186,0.057836,0.0406828,0.0201117,0.0133969,0.00637797,0.00276684,0.00108444,0.000458343,0.000199416,6.1799e-05,1.5259e-05,2.28885e-06,7.62951e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,4.57771e-06,2.36515e-05,0.000175288,0.000597677,0.00173915,0.00394665,0.00861605,0.0157255,0.0173936,0.0327471,0.0642079,0.0793038,0.0681746,0.097458,0.119553,0.124472,0.126356,0.134069,0.140112,0.160003,0.179683
-26,0.119,0.0940732,0.0696115,0.0491592,0.0225213,0.0138065,0.00877347,0.00364891,0.00170691,0.000554665,0.000249676,6.44694e-05,2.67987e-05,1.05859e-05,2.86107e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.32563e-05,5.54093e-05,0.000254253,0.00068246,0.0017298,0.00379797,0.00857385,0.0136501,0.0294606,0.0596834,0.0580831,0.0561599,0.0740839,0.114069,0.112652,0.121237,0.125846,0.131806,0.138466,0.160319,0.167301
-27,0.135628,0.10409,0.0695997,0.0464288,0.0385973,0.0174989,0.00865355,0.00361629,0.00310588,0.00105631,0.000313859,0.000110151,4.28206e-05,3.81476e-06,2.47959e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.57496e-06,2.0695e-05,8.42107e-05,0.000348669,0.000963989,0.00340572,0.0049773,0.0100953,0.0138076,0.0354845,0.0468247,0.0499711,0.0863065,0.0995326,0.109229,0.117985,0.119069,0.127223,0.134279,0.146846,0.155224,0.178727
-28,0.12836,0.108301,0.0663418,0.049456,0.0351523,0.0173264,0.00929025,0.00575713,0.00245127,0.00134117,0.000333219,0.000150015,8.06821e-05,2.20302e-05,6.48508e-06,5.72213e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.91012e-06,1.93599e-05,0.000149825,0.000538548,0.00161574,0.00382496,0.0055561,0.0112623,0.025375,0.0346689,0.0535692,0.075715,0.0721895,0.0979625,0.11271,0.115059,0.125826,0.127039,0.132416,0.137801,0.150672,0.175822
-29,0.152435,0.112867,0.0930473,0.0616673,0.0383767,0.0192633,0.0124706,0.00918443,0.00338531,0.00136645,0.000793565,0.000218776,0.000104238,3.36652e-05,8.67857e-06,3.24254e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,7.3434e-06,4.20577e-05,0.000198844,0.000651751,0.00154326,0.00344234,0.00734786,0.0235891,0.0188486,0.0251938,0.0463543,0.0632794,0.0646092,0.0929116,0.113963,0.120298,0.122888,0.130561,0.133357,0.14412,0.156845,0.171328
-30,0.145763,0.128641,0.0855281,0.0657983,0.0536259,0.0328517,0.021626,0.010558,0.00336891,0.00216125,0.000587377,0.000317578,0.000120737,1.64988e-05,1.12535e-05,3.52865e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,2.327e-05,8.20172e-05,0.000332647,0.000809205,0.00253977,0.00381104,0.00986673,0.0140335,0.0426266,0.0546606,0.0773107,0.0811009,0.104922,0.108793,0.117561,0.122353,0.12687,0.126227,0.133654,0.144046,0.150309,0.181598
-31,0.160248,0.11365,0.107055,0.0801711,0.0480069,0.0286972,0.0126842,0.00900413,0.00606813,0.00216173,0.0010688,0.000580701,0.000178435,4.33928e-05,2.47005e-05,4.00549e-06,6.67582e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.48234e-06,2.7657e-05,0.000106622,0.000481327,0.0014066,0.00329223,0.00650385,0.0084455,0.0260558,0.0220219,0.0547599,0.0477658,0.0672779,0.0866403,0.110306,0.11098,0.114289,0.126334,0.129741,0.135163,0.139559,0.164709,0.165599
-32,0.158819,0.123558,0.0944418,0.0854568,0.0582224,0.0302039,0.0193242,0.01267,0.00623884,0.00353637,0.00159695,0.000599489,0.000264839,8.1445e-05,2.92782e-05,5.34066e-06,3.0518e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,6.48508e-06,2.78477e-05,0.000194266,0.000623808,0.00137236,0.00404994,0.00647016,0.013296,0.0259519,0.0297698,0.0447465,0.0739596,0.0554661,0.102729,0.115065,0.120239,0.123378,0.128318,0.133093,0.136977,0.143355,0.165599,0.180977
-33,0.168142,0.150808,0.104542,0.0814951,0.0528441,0.0413857,0.0207317,0.016268,0.00623846,0.00327707,0.00182097,0.000827039,0.000212482,6.3611e-05,4.56817e-05,9.06004e-06,3.91012e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.45914e-05,7.0573e-05,0.000162509,0.000843729,0.00194667,0.00506685,0.0116932,0.0227554,0.0189547,0.028255,0.0737916,0.0772859,0.099248,0.108893,0.11532,0.118282,0.11876,0.129703,0.133635,0.135444,0.157422,0.165186,0.180743
-34,0.166569,0.152096,0.11231,0.103224,0.06317,0.0399644,0.0344661,0.0146128,0.0112902,0.00522679,0.0023846,0.00105411,0.000521,0.000116827,6.06546e-05,1.87877e-05,3.71939e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,7.15267e-06,2.2221e-05,8.95514e-05,0.000312047,0.000981537,0.00298428,0.00750085,0.0107435,0.0214207,0.0362948,0.0595293,0.0485206,0.0872547,0.0735999,0.109799,0.113882,0.123502,0.128246,0.130864,0.137965,0.143571,0.145007,0.157539,0.189472
-35,0.17716,0.147601,0.124991,0.0899614,0.0568486,0.0385066,0.0353587,0.0163531,0.0102674,0.00545081,0.00273079,0.00118076,0.000472076,0.000205901,0.000108148,2.60357e-05,6.10361e-06,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,4.10086e-06,2.327e-05,0.000168898,0.000605497,0.00169842,0.00360046,0.00676253,0.0143357,0.0148586,0.0224445,0.0546281,0.0706505,0.0921234,0.0969871,0.0990285,0.106551,0.122052,0.125755,0.129012,0.133339,0.146752,0.157479,0.165496,0.177552
-36,0.176778,0.17145,0.143919,0.107958,0.0883127,0.053132,0.0287254,0.0317811,0.0134824,0.00652749,0.00382601,0.00166361,0.000665293,0.000357633,0.000137903,3.91966e-05,1.30655e-05,4.2916e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.33791e-06,7.53414e-06,5.23575e-05,0.000182059,0.000881399,0.0016659,0.00505808,0.0116994,0.0147935,0.0284377,0.0490001,0.0394302,0.0629071,0.0963545,0.102162,0.115316,0.10464,0.127462,0.130346,0.137213,0.135263,0.149157,0.159432,0.169936,0.179108
