SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:00:00
Date and Time Ended,2025-Jun-20 15:00:42
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,205
Horizontal Opening,10
Horizontal Percentage,9.23
Vertical Opening,0
Vertical Percentage,0.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-17,0.0791117,0.0648199,0.0605325,0.0479476,0.0428417,0.0316366,0.0259738,0.0199699,0.0146549,0.0117358,0.00867206,0.00640761,0.00401551,0.00279545,0.00145886,0.000860895,0.00051585,0.000335508,0.000126173,3.96735e-05,1.68803e-05,5.8175e-06,1.90738e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.24254e-06,1.21118e-05,3.88151e-05,0.000130846,0.00031157,0.000617609,0.00105745,0.00171693,0.00240349,0.00337129,0.00409867,0.00509689,0.00566901,0.00617409,0.0067924,0.0074003,0.00795601,0.00874066,0.00941757,0.0103614,0.0108264,0.0117412,0.0128232,0.0135023,0.0147955,0.0162633,0.0167764,0.0192364,0.0214912,0.0247733,0.0274953,0.0326453,0.0379591,0.045618,0.0552796,0.0689836,0.0837199
-18,0.082277,0.0699683,0.0612195,0.0511383,0.0428344,0.0371471,0.0273295,0.0210712,0.016436,0.0132601,0.0104532,0.00733122,0.0051853,0.00346437,0.00208352,0.00112888,0.000651846,0.000357538,0.000165274,5.4551e-05,1.66896e-05,1.01091e-05,3.43328e-06,6.67582e-07,2.86107e-07,2.86107e-07,4.76844e-07,2.19348e-06,3.0518e-06,1.7071e-05,4.19623e-05,0.000170043,0.000410277,0.000759709,0.00121777,0.00208963,0.00282912,0.00394083,0.00450475,0.00544451,0.00608186,0.0069504,0.00781322,0.00803921,0.00868654,0.00976883,0.0103476,0.0106111,0.0115978,0.0127141,0.0133552,0.0142262,0.0151374,0.0163869,0.0187345,0.0201123,0.0220493,0.0256106,0.0282572,0.0328012,0.0390193,0.0457565,0.0570694,0.067292,0.0836661
-19,0.0829971,0.0743876,0.065222,0.0536418,0.0475265,0.040471,0.032406,0.0234861,0.0195392,0.0137737,0.0126032,0.00853223,0.00598154,0.00408284,0.00229515,0.00151331,0.000815976,0.000419623,0.000225547,9.79438e-05,4.32975e-05,1.23026e-05,5.43603e-06,1.71664e-06,2.86107e-07,5.72213e-07,5.72213e-07,3.43328e-06,1.13489e-05,3.18532e-05,7.06683e-05,0.000237659,0.000503548,0.000995174,0.00155222,0.00261406,0.00332599,0.00448434,0.00528344,0.00582914,0.00696136,0.00773246,0.00837301,0.00877799,0.00979723,0.0107414,0.0113338,0.0121955,0.0126904,0.0137727,0.0141771,0.0157138,0.016871,0.0172093,0.0201699,0.0216347,0.024305,0.0262581,0.0309484,0.035437,0.0411526,0.0480864,0.0585141,0.0697375,0.0846975
-20,0.0885783,0.0792718,0.0715899,0.0579468,0.0505538,0.0399199,0.0315492,0.0278887,0.0221232,0.0156333,0.0130524,0.00942589,0.00684297,0.00480011,0.00318923,0.00178273,0.00115711,0.000554761,0.000292401,0.000116636,6.00824e-05,2.08858e-05,7.0573e-06,2.00275e-06,5.72213e-07,8.5832e-07,1.62127e-06,5.05455e-06,8.48783e-06,5.78889e-05,0.000102617,0.000303655,0.000677119,0.00122406,0.0019193,0.00281615,0.00408589,0.00500525,0.00613518,0.00650902,0.00783876,0.00855915,0.00930756,0.00943501,0.0102809,0.0118055,0.0118929,0.0128472,0.0134174,0.0143206,0.0151977,0.0160466,0.0172974,0.0188035,0.0199356,0.0223297,0.0251523,0.0274729,0.0304303,0.0361945,0.0423086,0.0502016,0.0599981,0.0727671,0.0887054
-21,0.0929645,0.0810224,0.073674,0.0626588,0.0523859,0.0425423,0.0346727,0.0294165,0.023439,0.019131,0.0152629,0.0114305,0.00821469,0.00601759,0.00381313,0.00226558,0.00138571,0.000768864,0.000374609,0.000169947,8.46876e-05,3.20439e-05,1.26841e-05,3.24254e-06,6.67582e-07,1.04906e-06,1.62127e-06,8.77394e-06,1.74525e-05,5.76028e-05,0.00013819,0.000415999,0.000818265,0.00147965,0.00218309,0.00337568,0.00432393,0.00558566,0.00691424,0.00742027,0.00871838,0.0097593,0.00996321,0.0110331,0.011111,0.0124878,0.0125797,0.0138323,0.0142476,0.0153791,0.0164998,0.0173953,0.0188171,0.0192913,0.0218262,0.023113,0.0251895,0.0292869,0.0324674,0.0388205,0.0436246,0.0509847,0.0634961,0.0731604,0.0895911
-22,0.0915366,0.0845365,0.0748325,0.0644534,0.0566264,0.048932,0.0411593,0.0347077,0.0246674,0.020745,0.0175859,0.0129992,0.0104024,0.00736243,0.00502136,0.00286374,0.00166457,0.00108673,0.000601015,0.000302129,0.000120451,5.05455e-05,1.98367e-05,6.10361e-06,2.57496e-06,2.00275e-06,4.57771e-06,1.25887e-05,3.06134e-05,8.72625e-05,0.000218204,0.000543317,0.000997082,0.00164387,0.00270066,0.00393559,0.00532387,0.00643034,0.00804712,0.00843837,0.00996831,0.0105493,0.0115915,0.0119205,0.0122848,0.0142464,0.0144266,0.0148557,0.0157365,0.0172473,0.0173423,0.0188953,0.019685,0.0216393,0.0226631,0.0241396,0.0288706,0.0304803,0.0342289,0.0401016,0.0476072,0.0533405,0.0632083,0.0765961,0.0964492
-23,0.0965476,0.0877665,0.0800462,0.0714493,0.0618163,0.0542668,0.0446551,0.0357079,0.0275472,0.0226146,0.0203741,0.015015,0.0114781,0.00812467,0.00596437,0.00367189,0.00238041,0.00137989,0.000802052,0.000397498,0.000196651,7.06683e-05,2.79431e-05,1.09674e-05,3.14717e-06,3.0518e-06,9.25078e-06,1.7071e-05,4.70169e-05,0.000136282,0.000307565,0.000699435,0.00130484,0.00214294,0.0031549,0.00450561,0.00615625,0.00743077,0.00907455,0.00938885,0.0110205,0.0120793,0.0121929,0.0128505,0.013588,0.0151084,0.0153182,0.0161579,0.0168953,0.0179695,0.018584,0.0196302,0.0204074,0.0221886,0.0249064,0.0268599,0.0284797,0.0316918,0.0359685,0.0434059,0.0476115,0.0571009,0.0666646,0.0814884,0.0967262
-24,0.101912,0.0925241,0.0818507,0.0736113,0.0671551,0.0537408,0.0471141,0.0374733,0.0308614,0.0255503,0.0227239,0.0154632,0.0127463,0.00947415,0.00645584,0.00453975,0.00304465,0.00179284,0.000971427,0.00047322,0.00027018,0.000134852,4.31067e-05,9.823e-06,6.10361e-06,6.67582e-06,1.07767e-05,3.01366e-05,7.26711e-05,0.000184348,0.000426108,0.000895228,0.00156519,0.00251249,0.00374638,0.00554417,0.00658108,0.00844063,0.00965463,0.010765,0.0121937,0.012994,0.0131357,0.0139513,0.0144718,0.0163747,0.0161075,0.0165321,0.0178576,0.0194179,0.0202301,0.0215572,0.0220265,0.0235471,0.0254914,0.0274961,0.0315581,0.0344686,0.0385254,0.0432443,0.0503237,0.0584216,0.0698083,0.0829515,0.100518
-25,0.105767,0.0933727,0.0861175,0.0771499,0.072762,0.0578875,0.0499388,0.0428011,0.035567,0.0279928,0.0242919,0.0183832,0.0152677,0.0116716,0.00835883,0.00556621,0.00374866,0.00231985,0.00118296,0.000621042,0.000396925,0.000142863,8.0396e-05,2.11719e-05,1.30655e-05,1.25887e-05,1.92645e-05,3.83383e-05,0.000103666,0.000238708,0.000529297,0.00115511,0.00192178,0.00308032,0.00445983,0.00608968,0.00779372,0.0091038,0.0107461,0.0117162,0.0130749,0.0141411,0.0142331,0.014812,0.0163361,0.0171336,0.0173756,0.0185166,0.0190572,0.0206149,0.0215402,0.0222988,0.0233844,0.0238184,0.0276824,0.0289731,0.0324075,0.0352701,0.0402926,0.0454577,0.0517714,0.0619289,0.0714208,0.0872902,0.103535
-26,0.106592,0.096709,0.0886448,0.0784845,0.0742724,0.0653063,0.0494194,0.0451561,0.037235,0.0290145,0.0257326,0.0214579,0.0168739,0.0124226,0.00952581,0.00626901,0.0041701,0.00285134,0.00155852,0.00071746,0.000433642,0.000263218,7.08591e-05,4.30114e-05,1.93599e-05,2.19348e-05,4.34882e-05,5.4551e-05,0.000150969,0.0002986,0.000622091,0.0012583,0.00205196,0.0035791,0.00502537,0.00664406,0.00890334,0.0103761,0.0125018,0.0126501,0.0142429,0.0152521,0.0151781,0.0161941,0.0170647,0.018306,0.0193781,0.0196496,0.0204951,0.0216336,0.0223021,0.0238798,0.0245815,0.0257951,0.0272961,0.0324061,0.0339346,0.0375453,0.0418136,0.0474269,0.0570416,0.0630634,0.0778367,0.0901268,0.10678
-27,0.108777,0.0996361,0.0940101,0.0806525,0.0784901,0.0652817,0.0591379,0.0466665,0.0397691,0.034038,0.0283281,0.0232738,0.0193879,0.0140891,0.0116994,0.00766111,0.00537079,0.00334754,0.00206788,0.00115511,0.00068389,0.000309091,0.000117113,7.43877e-05,3.06134e-05,3.0518e-05,4.40604e-05,7.06683e-05,0.000212577,0.000354677,0.000883497,0.0015753,0.00253748,0.00423056,0.00560359,0.00791382,0.00987349,0.0118449,0.0119972,0.0144759,0.0155068,0.0168655,0.0168468,0.0179066,0.0183684,0.0200487,0.0199454,0.020443,0.0220619,0.0230671,0.0241717,0.0251763,0.026241,0.0282713,0.0297376,0.0308926,0.0363764,0.0396152,0.042052,0.0508872,0.0566512,0.065969,0.0770954,0.0945534,0.106926
-28,0.112451,0.104937,0.0961941,0.0838629,0.0783659,0.0678922,0.0590066,0.0483642,0.0395457,0.037003,0.0315597,0.0259474,0.0209769,0.0158126,0.0128786,0.00877089,0.00639344,0.00399138,0.00297932,0.00152609,0.000897421,0.000482853,0.000172427,8.5069e-05,4.76844e-05,5.22621e-05,7.02869e-05,0.000133516,0.000265984,0.000521,0.00107948,0.00191777,0.00311694,0.00455167,0.00654354,0.00872674,0.0107833,0.0129965,0.0137602,0.0152442,0.0173433,0.0172229,0.0177707,0.0190412,0.0192905,0.0210958,0.0209191,0.0220099,0.0229881,0.0241354,0.0253734,0.0264993,0.0280101,0.0294225,0.031398,0.0342095,0.0390027,0.043,0.0476323,0.0532696,0.0621658,0.0686163,0.080874,0.0951516,0.109076
-29,0.115522,0.106521,0.100797,0.091132,0.0816028,0.0691572,0.064623,0.0551015,0.0462452,0.0379246,0.035655,0.0268901,0.0222546,0.0176806,0.0135503,0.0107783,0.0075066,0.00495556,0.00331226,0.00198787,0.00116798,0.000563344,0.000295357,0.000139048,7.2385e-05,7.45785e-05,0.000123407,0.000185492,0.000317292,0.000678168,0.00122673,0.00226043,0.00371786,0.00551509,0.00738975,0.00981778,0.0117447,0.0138504,0.0165882,0.0169971,0.0187484,0.0193042,0.0197039,0.0203526,0.0205507,0.0224731,0.0231253,0.0238082,0.0256253,0.0251354,0.0279727,0.0281463,0.0294948,0.0305562,0.0340668,0.0352209,0.0402553,0.0454209,0.0489832,0.0546836,0.0609342,0.0700636,0.0875599,0.102234,0.110445
-30,0.119684,0.109217,0.10291,0.0952261,0.0855963,0.0740848,0.0649019,0.0580634,0.0490596,0.0423339,0.0389875,0.0293573,0.0265831,0.0195327,0.0159058,0.0124093,0.0088014,0.00573796,0.00398203,0.0023661,0.00143044,0.000731289,0.000389868,0.000188354,9.17449e-05,0.000105764,0.000142386,0.000236324,0.000450237,0.000883116,0.00150092,0.00261473,0.00432755,0.00605879,0.00802207,0.0105017,0.0128256,0.0158555,0.0171652,0.0182156,0.0193956,0.0197978,0.0207002,0.0215579,0.0213855,0.0239124,0.0236856,0.0253462,0.0253368,0.026681,0.0275011,0.0301601,0.0307064,0.0346233,0.0354972,0.037711,0.0404077,0.0468899,0.0504853,0.0553161,0.0636096,0.074209,0.0846977,0.0994264,0.112045
-31,0.118231,0.111446,0.105503,0.100325,0.0909321,0.0788074,0.0712591,0.0642414,0.0497286,0.0462484,0.0413199,0.0326289,0.0291545,0.0235567,0.0185051,0.0130156,0.010358,0.00715509,0.00530957,0.00283799,0.0019028,0.00108072,0.00051194,0.000313764,0.000167372,0.000166228,0.000187877,0.000296311,0.000610266,0.00109503,0.00187619,0.00341516,0.0049609,0.00685465,0.0090075,0.0117849,0.0139565,0.017358,0.0171846,0.0192697,0.0203647,0.0220053,0.0222425,0.0232184,0.0240627,0.0255869,0.0262091,0.0258518,0.028301,0.0288042,0.0309387,0.0317472,0.0328768,0.0352211,0.0364616,0.0377028,0.0431079,0.0471344,0.0519468,0.0583362,0.06634,0.0750219,0.0854575,0.102748,0.114771
-32,0.122859,0.11569,0.108228,0.100605,0.0933138,0.0861507,0.0730057,0.0665184,0.0577938,0.0512895,0.0442379,0.0353133,0.0320009,0.0252404,0.0202427,0.0148588,0.0120247,0.00935335,0.0060976,0.00379778,0.00225462,0.00129969,0.000724041,0.000400454,0.000289158,0.000260452,0.000260452,0.000425441,0.000692569,0.00132897,0.00228847,0.00377537,0.00588016,0.00814279,0.0106367,0.0132179,0.0159258,0.0178217,0.0199949,0.0208658,0.0229157,0.0228543,0.023897,0.0243734,0.0258062,0.0278106,0.0284402,0.0290599,0.0289548,0.0308128,0.0322643,0.0329636,0.0344438,0.0352931,0.0384443,0.0405001,0.0458743,0.0497234,0.0546272,0.0631674,0.0710011,0.0832832,0.0927237,0.108344,0.114025
-33,0.125631,0.119286,0.110477,0.102004,0.0981768,0.0877274,0.0811334,0.0643615,0.0601705,0.0528583,0.0453192,0.037304,0.0302999,0.0285449,0.0221008,0.0171408,0.0132475,0.0109483,0.00674567,0.00438888,0.00303979,0.00168927,0.00109274,0.000571164,0.000384909,0.000333124,0.000320058,0.000627718,0.000896944,0.00158694,0.00297398,0.00457628,0.00638443,0.00902397,0.0117011,0.0145134,0.0169971,0.0194786,0.0214752,0.0217488,0.0237557,0.0245974,0.0247624,0.0265248,0.0272337,0.0286611,0.0288813,0.0306514,0.0310676,0.0330986,0.0332571,0.0341447,0.0362188,0.0388026,0.0403163,0.0438968,0.0505639,0.052901,0.0577188,0.0638668,0.0761248,0.0848072,0.097261,0.112514,0.119948
-34,0.12595,0.12009,0.114691,0.10594,0.0987443,0.0927637,0.0813985,0.0720399,0.0636952,0.0548969,0.0487498,0.0436758,0.0358118,0.0299707,0.0236045,0.0186643,0.0164966,0.0127439,0.00868942,0.00546035,0.00380226,0.00254492,0.0013365,0.000768101,0.000500782,0.0004654,0.0005622,0.000843538,0.00112287,0.00212615,0.00294728,0.00514248,0.00762186,0.0102027,0.0129276,0.0159463,0.0177368,0.0204962,0.0223359,0.023904,0.0257461,0.0269968,0.0271219,0.0284007,0.0281644,0.0297736,0.0315948,0.032305,0.0330106,0.03427,0.034958,0.0364181,0.0390202,0.0412034,0.0431889,0.0475307,0.0508104,0.0542623,0.0600739,0.0667177,0.0753899,0.0869422,0.102615,0.113267,0.120166
-35,0.128257,0.12317,0.120011,0.109057,0.102804,0.0953541,0.085491,0.0759255,0.0688838,0.0567176,0.0522839,0.0453125,0.0400689,0.0332723,0.027982,0.021737,0.0204978,0.0138193,0.0108505,0.00675592,0.0049733,0.00284876,0.00165856,0.000981632,0.000778687,0.00059968,0.000668727,0.000905718,0.00148365,0.0026276,0.00409895,0.0058751,0.00790029,0.011513,0.0141994,0.0177614,0.0184927,0.0225028,0.0240853,0.026049,0.0271165,0.0285612,0.0291964,0.0306583,0.0306629,0.031673,0.0326085,0.0329468,0.0344373,0.0359894,0.0373924,0.03878,0.0393163,0.0423095,0.0448089,0.0482128,0.0507334,0.0588985,0.0610151,0.0690115,0.0808506,0.0925849,0.1026,0.115295,0.123017
-36,0.130347,0.127705,0.120619,0.112719,0.105985,0.101766,0.0866138,0.0828933,0.070306,0.061018,0.0561726,0.0463081,0.0426074,0.0361178,0.0287308,0.0255396,0.0205021,0.0162132,0.0114243,0.00758348,0.0054037,0.00337406,0.00212034,0.00132382,0.00098497,0.00079099,0.00090734,0.00117094,0.00164578,0.00281271,0.00457198,0.00682791,0.00963067,0.0125832,0.0153804,0.0187767,0.0221188,0.0238483,0.0253196,0.0284421,0.028045,0.0301245,0.0310864,0.0320647,0.0329177,0.0345796,0.0346468,0.0348473,0.0359957,0.0374401,0.0394714,0.0401565,0.0422045,0.0439151,0.0466994,0.0498304,0.0541179,0.0597644,0.068152,0.0719242,0.0818129,0.0916405,0.107049,0.115479,0.124156
-37,0.13306,0.127598,0.119822,0.1182,0.110176,0.103252,0.0937679,0.084823,0.0750107,0.0699563,0.0580582,0.050986,0.0433566,0.0386494,0.0324863,0.0283032,0.0225166,0.0173532,0.0136639,0.00966022,0.00713512,0.00464294,0.00301652,0.00163663,0.00130436,0.00101415,0.0010152,0.00138285,0.0019501,0.00341001,0.00509861,0.00743439,0.0100656,0.014314,0.0162332,0.0196176,0.0224006,0.0258959,0.0278978,0.0299433,0.0299019,0.0319696,0.032333,0.0333058,0.0346674,0.0361833,0.0368871,0.0383803,0.0383803,0.0390165,0.0404139,0.0421005,0.0444583,0.0440236,0.0493373,0.0508635,0.0573035,0.0620736,0.0682184,0.0775379,0.084303,0.0969981,0.106023,0.123905,0.126503
-38,0.136927,0.130931,0.128208,0.122837,0.114604,0.102526,0.0955741,0.0900021,0.0809104,0.071955,0.0645362,0.0535493,0.0471705,0.0418704,0.0371354,0.0293556,0.0255381,0.0192033,0.0160451,0.0110968,0.0085045,0.00602398,0.00382973,0.00257706,0.00166743,0.00143626,0.0015631,0.00203222,0.00252956,0.0041227,0.00602102,0.00864269,0.0114529,0.0152977,0.0180909,0.021907,0.0250394,0.0280199,0.0298219,0.0298713,0.0333438,0.0345591,0.0343478,0.0353526,0.0360083,0.0378904,0.0386848,0.0392972,0.0394106,0.0407071,0.042876,0.0442375,0.0458057,0.049696,0.0517821,0.0556897,0.0571749,0.0600424,0.071789,0.081315,0.0923894,0.10301,0.112132,0.119965,0.127875
-39,0.142099,0.136315,0.129736,0.125133,0.120739,0.112021,0.101571,0.0909501,0.0816431,0.0732565,0.068933,0.0577982,0.0530581,0.0450809,0.0344802,0.0328685,0.029892,0.0218866,0.016733,0.0123844,0.00879647,0.00692957,0.00465152,0.003157,0.00209649,0.00201286,0.00201848,0.00209735,0.00310378,0.00467889,0.00663201,0.00961026,0.0132818,0.0166017,0.0197605,0.0238595,0.0253824,0.02845,0.0317885,0.0318999,0.0358163,0.0361227,0.0360813,0.0359735,0.0372325,0.0401288,0.0404818,0.0398284,0.0422742,0.0426617,0.0455005,0.0466509,0.0481256,0.0511354,0.0541726,0.0563639,0.0632294,0.0695893,0.0729253,0.0850385,0.0932812,0.110015,0.112119,0.124995,0.131065
-40,0.145198,0.138675,0.131558,0.12752,0.123494,0.115423,0.106429,0.097738,0.0861684,0.0782299,0.0705127,0.0619908,0.0518676,0.0452331,0.0424482,0.0378972,0.0296038,0.0252429,0.0220816,0.0144699,0.0125886,0.00915439,0.00622177,0.00410477,0.00311131,0.00272402,0.00261978,0.00279297,0.00388285,0.0057516,0.00797029,0.0109996,0.0142178,0.0189312,0.0212325,0.0253009,0.0278921,0.0313386,0.0318553,0.0345446,0.036947,0.0382334,0.038255,0.0396165,0.0398013,0.042966,0.0421741,0.0412856,0.0436203,0.0465713,0.0476883,0.0493726,0.0511227,0.0532633,0.0578606,0.0594478,0.0644527,0.068714,0.0797219,0.0872467,0.100532,0.108973,0.119799,0.127288,0.133332
-41,0.146491,0.140579,0.135956,0.131518,0.128388,0.117514,0.111621,0.0990658,0.0913829,0.082749,0.0732585,0.0634129,0.0584523,0.0498037,0.0410609,0.0404418,0.0330987,0.0270498,0.0237782,0.0175461,0.0138411,0.0110249,0.00768751,0.00513981,0.0038983,0.00336376,0.00321441,0.00342765,0.0044255,0.00610695,0.0087006,0.0120942,0.0153809,0.0195782,0.0237172,0.0264699,0.0295779,0.0325437,0.0340535,0.0365318,0.0387141,0.0389349,0.0401997,0.0423091,0.0415874,0.045055,0.0451792,0.0453194,0.0467307,0.0473574,0.0488662,0.0521578,0.0553207,0.0557803,0.059734,0.0630924,0.0679149,0.0712344,0.0834558,0.0909256,0.100649,0.109346,0.121185,0.129537,0.135488
-42,0.151555,0.14372,0.140066,0.134102,0.132887,0.124809,0.117908,0.10419,0.0944491,0.0865802,0.0793599,0.0686031,0.0635232,0.0531692,0.0473416,0.0404331,0.0360366,0.0323315,0.0250783,0.0194601,0.0165722,0.0121262,0.00892642,0.00644369,0.00517185,0.00453231,0.00398756,0.00423028,0.00531252,0.0069663,0.0101956,0.0140971,0.0181958,0.0219906,0.0245886,0.0281529,0.0310935,0.0358445,0.0382835,0.038287,0.0398788,0.0417103,0.0418808,0.0428358,0.0443144,0.046859,0.0460685,0.0480069,0.0468162,0.0524247,0.0517034,0.0545037,0.0562708,0.0590365,0.060573,0.0659042,0.068701,0.077546,0.0849619,0.0942713,0.10326,0.116955,0.126083,0.131132,0.136902
-43,0.152477,0.147821,0.143198,0.134009,0.133207,0.128114,0.118927,0.114875,0.102099,0.0872968,0.0806768,0.0727596,0.064606,0.0565659,0.0496677,0.0433111,0.0401368,0.0345085,0.0287654,0.0217886,0.0179065,0.0133462,0.0106971,0.00750591,0.00597801,0.00504911,0.00432679,0.00503462,0.00589942,0.00786462,0.0109635,0.0149227,0.0187498,0.022642,0.0261823,0.0317493,0.0340223,0.0373547,0.0399762,0.0410539,0.042782,0.0425376,0.0437414,0.0444198,0.0464867,0.0481933,0.0475941,0.0488252,0.0483354,0.0536259,0.0536891,0.0546782,0.0595168,0.0604746,0.062041,0.066471,0.0744719,0.0793792,0.0825802,0.102043,0.106728,0.118332,0.126929,0.13274,0.139079
-44,0.154702,0.150796,0.147518,0.140758,0.135509,0.131117,0.117637,0.117225,0.10032,0.0937153,0.0807504,0.0767587,0.0710217,0.0631534,0.0522994,0.0474912,0.0410119,0.0366559,0.0321498,0.0257547,0.0192818,0.015871,0.0132994,0.0095454,0.00710985,0.00618153,0.00564517,0.0056343,0.00700465,0.00910383,0.0122041,0.015898,0.0189106,0.0248931,0.0271887,0.0308128,0.0345038,0.039415,0.0410005,0.042604,0.0442279,0.0453995,0.0463972,0.0463237,0.0479901,0.0492301,0.0500299,0.0517753,0.0533674,0.0559632,0.0563094,0.0573822,0.057885,0.0623055,0.068494,0.0687816,0.0781072,0.0846446,0.0910217,0.0985096,0.112562,0.119255,0.128116,0.135395,0.138519
-45,0.157009,0.153477,0.149676,0.143237,0.138819,0.1352,0.127765,0.119827,0.10444,0.0971753,0.0908707,0.0819356,0.0705182,0.0615217,0.0568114,0.0486345,0.042019,0.0406198,0.031435,0.0276499,0.0229007,0.0172181,0.0127659,0.0108758,0.00884136,0.00761101,0.00687495,0.00682097,0.00828868,0.0106,0.0139123,0.0173952,0.0216164,0.0251472,0.0289778,0.0327257,0.0378869,0.0428671,0.0437554,0.0445502,0.0462662,0.0461723,0.0479394,0.0476661,0.0518802,0.0536189,0.052331,0.0536118,0.0535209,0.0586056,0.0563947,0.0597599,0.0646354,0.06729,0.0721879,0.0742019,0.0792252,0.0877264,0.0959242,0.105106,0.116765,0.123349,0.131353,0.136692,0.139196
-46,0.160886,0.156146,0.153369,0.148455,0.14437,0.134249,0.130294,0.122415,0.113716,0.102517,0.094099,0.0868903,0.0785268,0.0677988,0.0596297,0.0503095,0.05025,0.042258,0.0373149,0.033174,0.0268698,0.0212996,0.017506,0.0135228,0.0111452,0.00890116,0.0078398,0.00848736,0.00912542,0.011418,0.0149994,0.0191794,0.0233326,0.0287217,0.0313208,0.0357413,0.0375499,0.0422524,0.0434307,0.0463342,0.0484957,0.0484786,0.0494799,0.0510525,0.0521378,0.0552386,0.0551494,0.0558031,0.0576083,0.0586811,0.0617045,0.0638993,0.0655351,0.0674237,0.0751549,0.0755988,0.0812852,0.0909205,0.104649,0.105786,0.122163,0.125999,0.133667,0.134674,0.140736
-47,0.166058,0.158139,0.155768,0.15381,0.145274,0.139097,0.131039,0.127122,0.113664,0.102773,0.0964142,0.0857861,0.0812302,0.0708136,0.0645539,0.0566969,0.0495289,0.0464159,0.0406604,0.0349789,0.0287405,0.023055,0.0202534,0.0161384,0.0130756,0.0108164,0.0100062,0.00872032,0.00993378,0.0129764,0.0161048,0.0203223,0.0248517,0.0292775,0.0330939,0.0370142,0.0407192,0.0440804,0.0472864,0.04825,0.0509573,0.0502693,0.0513276,0.0527556,0.0536259,0.0569356,0.0569435,0.0599699,0.0592071,0.0622389,0.0624001,0.0669162,0.0688741,0.0730766,0.0782415,0.0811078,0.0842788,0.0933022,0.0990317,0.113621,0.119109,0.128573,0.134943,0.139585,0.14086
-48,0.168221,0.161692,0.158874,0.154402,0.149896,0.14399,0.14024,0.129706,0.123453,0.110857,0.10101,0.0937372,0.0794285,0.0734769,0.0679238,0.0615412,0.0550063,0.0480312,0.0408401,0.0339727,0.033843,0.0274978,0.02139,0.019022,0.0145373,0.0132068,0.011428,0.0108747,0.0115668,0.0141676,0.0171823,0.0222848,0.0265448,0.0316376,0.0344266,0.0395526,0.0418683,0.0476718,0.0489243,0.0499993,0.0530771,0.0543157,0.0545036,0.0541004,0.056209,0.0585218,0.0579834,0.0604657,0.0629274,0.0657983,0.0668835,0.0709377,0.0711719,0.0750725,0.0781222,0.0826128,0.0903189,0.0920238,0.106004,0.114001,0.124466,0.13414,0.136077,0.140713,0.143558
-49,0.17327,0.165068,0.161877,0.157221,0.155263,0.148428,0.140456,0.136419,0.128916,0.117956,0.110323,0.0949578,0.0903238,0.0811755,0.0686086,0.0601578,0.0581635,0.0533814,0.0463276,0.0406259,0.0351766,0.030428,0.025811,0.0210014,0.0160346,0.0152303,0.0134194,0.0126712,0.0130689,0.0157902,0.0191793,0.0243775,0.0286854,0.0327604,0.0362047,0.041497,0.0448391,0.0479511,0.0494143,0.0529876,0.0554781,0.0578278,0.0549791,0.0576001,0.0583302,0.0599436,0.0612798,0.0616025,0.0655561,0.0675787,0.0709378,0.0738274,0.0758367,0.0760057,0.0828804,0.085869,0.092231,0.101537,0.111487,0.11747,0.129837,0.133146,0.136956,0.141325,0.1428
-50,0.17592,0.172575,0.165227,0.163912,0.160209,0.153777,0.144284,0.138822,0.130387,0.117908,0.111294,0.0969632,0.0921816,0.0829605,0.0702905,0.0649275,0.0606012,0.0540813,0.0467283,0.0434737,0.0375909,0.0338627,0.0271301,0.0242464,0.0201036,0.0175108,0.0155895,0.0145233,0.0156654,0.0180286,0.0216901,0.025781,0.0289634,0.0347345,0.038694,0.0423483,0.0492905,0.0496422,0.053472,0.0542225,0.0574145,0.0572859,0.0569276,0.0593185,0.0609243,0.0614822,0.0655351,0.06484,0.0673453,0.0714201,0.0738142,0.0755291,0.078632,0.0820337,0.0862667,0.0892756,0.0968313,0.104411,0.10805,0.122201,0.130096,0.134568,0.138881,0.142204,0.14521
