SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:57:35
Date and Time Ended,2025-Jun-25 12:58:12
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2063
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,83
Vertical Percentage,32.55
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-11,0.0425294,0.0317969,0.0171682,0.0101387,0.00648968,0.00376545,0.00164311,0.000690471,0.000238136,7.54368e-05,2.19348e-05,4.57771e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,2.63218e-05,9.5655e-05,0.000346094,0.000905718,0.00353761,0.00687445,0.0140937,0.0295091,0.0496488,0.0734638,0.10547,0.121754,0.136856,0.163348,0.178037,0.195352
-12,0.0373453,0.0253856,0.0196046,0.0134296,0.00753986,0.00462358,0.00206359,0.00098621,0.000322156,0.000100042,3.89105e-05,6.58045e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.53414e-06,2.98505e-05,0.000143721,0.000447757,0.00140755,0.00494612,0.00987307,0.0174392,0.027315,0.0511354,0.0731927,0.0961089,0.120845,0.135957,0.166803,0.191257,0.19734
-13,0.0562097,0.0329093,0.0212634,0.015329,0.00837037,0.0056013,0.00271649,0.00121042,0.00040856,0.000191215,5.15946e-05,1.64988e-05,3.71939e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.51637e-05,6.7998e-05,0.000205043,0.000714122,0.00205863,0.00496176,0.0102617,0.0214084,0.0384515,0.0508313,0.0742225,0.0974537,0.123302,0.13984,0.16274,0.177374,0.201219
-14,0.0555474,0.0294419,0.0277618,0.0167814,0.0105615,0.00622444,0.00316682,0.00133917,0.000696956,0.000270275,7.1622e-05,2.00275e-05,4.95918e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.00275e-06,2.34607e-05,0.000101949,0.000285344,0.000976482,0.00258078,0.00650396,0.0135739,0.0237279,0.0364733,0.0581724,0.0714656,0.0931678,0.121215,0.138821,0.152827,0.165496,0.198803
-15,0.0476716,0.0468091,0.027223,0.020371,0.0121155,0.00784451,0.00424821,0.00205997,0.000882258,0.000379568,0.000112917,4.08179e-05,6.38972e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.04906e-06,4.67308e-06,4.75891e-05,0.000207237,0.000409323,0.0014003,0.00398394,0.00872469,0.016176,0.0269302,0.0409239,0.0675319,0.0887271,0.0913193,0.12563,0.138012,0.153519,0.176351,0.192515
-16,0.0464247,0.0511616,0.0318956,0.0209086,0.0147267,0.00857923,0.00533837,0.00244764,0.000957885,0.000436313,0.000154974,5.95102e-05,1.17304e-05,2.67033e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,9.53689e-07,9.53689e-06,3.57633e-05,0.000297837,0.000608644,0.00221952,0.00574788,0.0104764,0.0191841,0.0351812,0.0596876,0.0780934,0.0931483,0.112507,0.121925,0.134603,0.150749,0.165134,0.179999
-17,0.0607333,0.0432864,0.0360323,0.0241529,0.0163294,0.00971255,0.00679743,0.00312438,0.00129654,0.000741588,0.000226501,8.18265e-05,1.79294e-05,5.05455e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,2.95644e-06,3.82429e-05,9.70855e-05,0.00035811,0.00112049,0.00299191,0.00736159,0.0140939,0.0231411,0.0385084,0.0564009,0.0666853,0.0954089,0.114683,0.120534,0.132423,0.143897,0.164672,0.169366
-18,0.0647286,0.0462215,0.0328303,0.0322194,0.0187101,0.0124809,0.00688217,0.0036532,0.00208085,0.000876631,0.000314717,0.000122168,2.97551e-05,7.91562e-06,3.14717e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.12535e-05,3.07088e-05,0.000204948,0.000570115,0.00166085,0.00405318,0.00873418,0.0171494,0.027194,0.0403555,0.0553925,0.0868079,0.0850372,0.112865,0.116446,0.129493,0.142617,0.152632,0.170273
-19,0.0586488,0.0471847,0.0523327,0.0307931,0.020671,0.0123154,0.00845038,0.00485056,0.0026235,0.00133316,0.000458343,0.000182631,4.654e-05,1.51637e-05,3.43328e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,9.53689e-07,1.3447e-05,6.6186e-05,0.000245098,0.00086986,0.00210174,0.00535449,0.0109054,0.0226546,0.0374744,0.0518872,0.0670627,0.0939892,0.107677,0.114007,0.124296,0.131549,0.139786,0.157705,0.17251
-20,0.071354,0.0604821,0.0382214,0.0330459,0.0233228,0.0152931,0.0101908,0.00520027,0.00276255,0.00129988,0.000553998,0.000210384,5.82704e-05,2.08858e-05,3.71939e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.62951e-07,4.67308e-06,1.45914e-05,0.000100328,0.000314145,0.00169556,0.00284991,0.00748837,0.0132913,0.0250012,0.0379888,0.0706446,0.0604083,0.0929307,0.103477,0.120884,0.123661,0.128732,0.137107,0.15537,0.170768
-21,0.089573,0.0768572,0.0530741,0.0397357,0.0245944,0.0185539,0.0115467,0.00608186,0.00349165,0.00195096,0.000765621,0.000340467,0.000101854,3.50004e-05,5.62676e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.5259e-06,6.10361e-06,0.000116636,0.000173381,0.000590047,0.00217603,0.00379683,0.00840598,0.0166408,0.0262275,0.0476661,0.0532427,0.0805218,0.100388,0.099206,0.118514,0.121973,0.127439,0.136826,0.147065,0.163288
-22,0.0999266,0.0753889,0.0633379,0.0347529,0.0342356,0.0190723,0.0133198,0.00769431,0.00444114,0.00219921,0.00111934,0.00046664,0.00016165,4.89242e-05,1.6022e-05,2.57496e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,2.00275e-06,1.65942e-05,8.03006e-05,0.000252632,0.000980297,0.00250315,0.00523909,0.0121969,0.020096,0.033862,0.0523109,0.0580657,0.0920651,0.101204,0.112151,0.118575,0.124019,0.128662,0.134446,0.14539,0.158835
-23,0.0849084,0.0815026,0.0591135,0.0544891,0.0306652,0.022848,0.0158139,0.00910076,0.00562095,0.00316224,0.00139334,0.000633249,0.000226787,7.31479e-05,2.4033e-05,6.19898e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.86656e-06,2.37469e-05,0.000130179,0.000428302,0.00128109,0.00346027,0.00778527,0.0138908,0.0260839,0.0367251,0.0589599,0.0650047,0.0890236,0.100174,0.116461,0.116624,0.124832,0.127694,0.134057,0.142611,0.160914
-24,0.0994183,0.0782912,0.0648096,0.0409513,0.0419624,0.0264613,0.0163231,0.010233,0.00555648,0.00325332,0.00173514,0.000747501,0.000283246,0.000121977,2.78477e-05,6.86656e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,3.24254e-06,1.20165e-05,5.0164e-05,0.000205138,0.000702678,0.0020242,0.00460069,0.00828794,0.0180177,0.0268341,0.0387727,0.0563481,0.0729854,0.0923556,0.0978293,0.116886,0.1217,0.12416,0.12719,0.131731,0.142725,0.151275
-25,0.116675,0.0705004,0.0804231,0.0553506,0.0455763,0.0277259,0.018813,0.0123637,0.00769604,0.00389868,0.00242323,0.00100576,0.000350481,0.00015631,4.10086e-05,1.43053e-05,4.48234e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,3.43328e-06,1.93599e-05,7.61044e-05,0.000357252,0.00102817,0.00248884,0.00615177,0.0117805,0.0239586,0.0381693,0.0444005,0.0601372,0.0812204,0.0943334,0.110974,0.111781,0.123093,0.123867,0.127105,0.131662,0.140644,0.155707
-26,0.107512,0.0803145,0.07636,0.0681408,0.0404858,0.0351584,0.020259,0.0141396,0.00838259,0.00533923,0.00283951,0.00128986,0.000551614,0.000192073,7.57229e-05,2.03136e-05,4.86381e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-06,7.53414e-06,2.65126e-05,0.000136759,0.000493057,0.0014621,0.00327878,0.00789238,0.0134984,0.0225735,0.0354229,0.0583967,0.0697895,0.0953653,0.0936011,0.110856,0.121245,0.123089,0.125165,0.126084,0.130275,0.137743,0.149378
-27,0.0957736,0.100269,0.0657455,0.0662774,0.0515148,0.0312358,0.0289385,0.0152533,0.00946128,0.00590848,0.00334754,0.00179952,0.000782216,0.000286679,0.000115778,4.22484e-05,9.72763e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.14992e-06,2.17441e-05,9.78485e-05,0.000242237,0.000878252,0.00209545,0.00520943,0.010254,0.0168899,0.0284263,0.0446766,0.0627442,0.0740141,0.0904987,0.103854,0.109176,0.122194,0.121259,0.125364,0.126829,0.131233,0.136431,0.148823
-28,0.126575,0.0870552,0.0707172,0.0628501,0.0565738,0.0406546,0.024839,0.0181647,0.0102522,0.00718973,0.00392624,0.00216859,0.000822175,0.000401694,0.000136759,4.77798e-05,1.48775e-05,3.33791e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,4.00549e-06,3.08995e-05,0.000138476,0.000429923,0.00129788,0.00358701,0.00700481,0.0134598,0.0196082,0.0338173,0.0513212,0.0649017,0.0749487,0.0962172,0.109961,0.119156,0.122209,0.124535,0.125216,0.127036,0.131316,0.137644,0.147601
-29,0.134206,0.0930473,0.100317,0.082083,0.0667744,0.0364928,0.0349872,0.0208297,0.0135252,0.00865574,0.00506752,0.0024959,0.00124752,0.000568494,0.000176719,7.61044e-05,1.64034e-05,5.05455e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.72213e-06,1.08721e-05,9.88022e-05,0.000255875,0.000605688,0.00172417,0.00445974,0.00966625,0.015067,0.0215747,0.0375637,0.0495697,0.0762036,0.0865769,0.107225,0.111581,0.120647,0.12186,0.124675,0.125396,0.127887,0.131442,0.138071,0.150974
-30,0.116861,0.106665,0.0813171,0.0862485,0.0643106,0.0503373,0.0351433,0.0211317,0.0159326,0.00995692,0.00569982,0.00343977,0.00165198,0.000779927,0.000305848,0.000117781,2.90875e-05,6.38972e-06,1.04906e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.2916e-06,3.64309e-05,0.000115301,0.000395209,0.00101539,0.00239929,0.00644045,0.0119927,0.0236938,0.028639,0.0480519,0.0627827,0.0804072,0.0954546,0.108189,0.115323,0.119499,0.123926,0.124862,0.126362,0.128012,0.131949,0.138024,0.147228
-31,0.124308,0.129087,0.0866133,0.0707661,0.0571261,0.0615284,0.0357008,0.0238845,0.0175544,0.012379,0.00800279,0.0043821,0.00191186,0.00109236,0.000437266,0.000183013,4.81613e-05,1.10628e-05,1.90738e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.71664e-06,9.823e-06,8.24941e-05,0.00020943,0.000540837,0.00162718,0.00394226,0.00842327,0.0143753,0.0310652,0.0327205,0.0492597,0.0689785,0.0724436,0.0968317,0.0975505,0.117183,0.11554,0.124265,0.125319,0.126056,0.128617,0.132151,0.138046,0.152135
-32,0.137725,0.138845,0.105702,0.0777661,0.0778696,0.058614,0.0462662,0.031401,0.0198438,0.0144939,0.0090198,0.00501221,0.00243362,0.00128576,0.000532349,0.000232986,7.28618e-05,2.01228e-05,4.19623e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.54498e-05,1.41146e-05,0.00017071,0.000308709,0.00127718,0.00246099,0.00489815,0.0108013,0.0172774,0.0258861,0.0398129,0.0522642,0.0779289,0.0868156,0.100789,0.106284,0.117433,0.123229,0.124691,0.125461,0.126986,0.129851,0.135117,0.138943,0.149143
-33,0.146755,0.129536,0.123186,0.107083,0.0630922,0.069364,0.0508434,0.0294186,0.026049,0.0159116,0.0107236,0.00582895,0.00294375,0.00158646,0.000707923,0.00036202,0.00011368,3.16625e-05,9.44152e-06,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.57496e-06,7.24804e-06,7.19081e-05,0.000261025,0.000576219,0.00142729,0.0035976,0.00698129,0.0124509,0.0246373,0.0345562,0.0482216,0.0624667,0.0791792,0.0985796,0.105981,0.109711,0.117937,0.123966,0.124813,0.126396,0.127932,0.131034,0.134112,0.143222,0.159369
-34,0.135358,0.138798,0.102194,0.0939867,0.0701,0.0775306,0.0456933,0.0291278,0.0232381,0.0177199,0.0116837,0.00763735,0.00401455,0.00202125,0.000980774,0.000457485,0.000158885,6.71397e-05,1.30655e-05,3.52865e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.19348e-06,1.09674e-05,1.59266e-05,7.45785e-05,0.000388819,0.000707446,0.00228923,0.00503815,0.00852034,0.0151512,0.0271543,0.03795,0.0461827,0.0736019,0.0859774,0.0985336,0.111522,0.113181,0.114959,0.124275,0.124592,0.12717,0.128407,0.133663,0.137822,0.145376,0.159143
-35,0.150975,0.152322,0.116263,0.0914273,0.0899219,0.0677575,0.0473028,0.0436528,0.0301084,0.0215918,0.0132753,0.00862276,0.00493677,0.00261406,0.00126087,0.000637827,0.000236992,7.59136e-05,1.82155e-05,7.82025e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.71939e-06,1.46868e-05,3.44282e-05,0.000151827,0.000640402,0.00177081,0.00370146,0.00670036,0.0117195,0.0200527,0.032173,0.0397742,0.0533882,0.0720229,0.0776935,0.0910481,0.110093,0.115761,0.122383,0.124128,0.126263,0.128163,0.12951,0.134305,0.138108,0.151641,0.155948
-36,0.172533,0.156993,0.138376,0.108935,0.102784,0.0611517,0.0509573,0.0545399,0.0284323,0.0208871,0.0162577,0.00966831,0.00611353,0.00328622,0.00161889,0.000816548,0.000289063,0.000123312,3.29023e-05,8.29709e-06,3.14717e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,6.96193e-06,3.97688e-05,8.23987e-05,0.000377375,0.00103418,0.0026113,0.00541657,0.00957519,0.0158121,0.0265368,0.0395667,0.047134,0.0640993,0.0755716,0.0981548,0.106425,0.108594,0.121358,0.123815,0.125103,0.126359,0.128734,0.131851,0.137324,0.142696,0.149425,0.163099
-37,0.183018,0.139081,0.149815,0.127798,0.098224,0.0848197,0.0658936,0.0500727,0.0375018,0.0272174,0.0183429,0.0134643,0.00760502,0.00402495,0.00217622,0.00112802,0.000508221,0.000172141,5.90333e-05,1.31609e-05,4.2916e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,5.05455e-06,1.90738e-05,8.47829e-05,0.000235466,0.000520905,0.00164111,0.00348154,0.00697713,0.0119569,0.0249982,0.03046,0.0526674,0.0612615,0.0757947,0.0893931,0.10391,0.112115,0.117752,0.120502,0.124411,0.125668,0.128264,0.13068,0.133259,0.142441,0.146686,0.160457,0.162669
-38,0.185337,0.170735,0.131914,0.112279,0.107308,0.0893335,0.0768902,0.0434261,0.0389608,0.0328333,0.0195642,0.0131733,0.00829718,0.00524815,0.00222248,0.00133326,0.00060874,0.000208286,7.72488e-05,1.81201e-05,7.0573e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.14443e-06,9.823e-06,1.90738e-05,0.000195506,0.000305276,0.000879969,0.00219577,0.00404908,0.00881065,0.0150753,0.0230252,0.0359767,0.0493131,0.0659148,0.0687471,0.0946179,0.102404,0.104649,0.118654,0.122104,0.125004,0.126263,0.128264,0.131862,0.136239,0.146907,0.148837,0.162217,0.175236
-39,0.176701,0.175716,0.148242,0.123894,0.12165,0.102322,0.0831326,0.0626483,0.0388757,0.0325566,0.022962,0.0153252,0.00974351,0.00600814,0.00322576,0.00185321,0.000898089,0.0003748,0.000107767,3.19486e-05,1.07767e-05,4.2916e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.01099e-06,3.45235e-05,4.99733e-05,0.000146105,0.000508602,0.00145428,0.00330062,0.00596561,0.0112946,0.0196007,0.0291714,0.041706,0.0619472,0.0735754,0.0842101,0.0972035,0.0974456,0.116269,0.120458,0.123071,0.125572,0.126996,0.129229,0.13376,0.137579,0.148989,0.158525,0.16517,0.17086
-40,0.167113,0.168696,0.164827,0.139223,0.129989,0.110611,0.0835907,0.073181,0.0514631,0.0425863,0.0246151,0.0183101,0.0128962,0.00802883,0.00406462,0.00235523,0.00107872,0.000448711,0.000172332,4.94011e-05,2.11719e-05,4.57771e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.86107e-06,2.57496e-05,0.000132563,0.000341897,0.000911345,0.00200027,0.00393654,0.00792077,0.0136696,0.0231737,0.0335926,0.050294,0.0645132,0.0814305,0.09341,0.101999,0.109657,0.118583,0.11877,0.12419,0.125722,0.126908,0.130666,0.133928,0.140048,0.145845,0.154875,0.165686,0.17063
