SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:09:27
Date and Time Ended,2025-Jun-25 13:10:05
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2783
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-7,0.0326404,0.016895,0.00696549,0.00276036,0.000795377,0.0002224,3.72892e-05,5.72213e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.48508e-06,4.76844e-05,0.000199321,0.000803197,0.00210136,0.00563439,0.0129327,0.0219895,0.04438,0.0707371,0.117604,0.136585,0.181144,0.208478,0.228009,0.237096
-8,0.0321357,0.0181346,0.00769197,0.00371605,0.00101682,0.000355154,6.34203e-05,1.06813e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.02045e-05,7.29572e-05,0.000298219,0.0008855,0.00287909,0.00653526,0.0141501,0.0260973,0.0533328,0.0703635,0.083239,0.139299,0.167902,0.207599,0.228153,0.237889
-9,0.0412239,0.0206688,0.00913615,0.0041949,0.00115005,0.000360876,8.43061e-05,1.6022e-05,2.19348e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.38422e-06,1.90738e-05,8.82162e-05,0.000380236,0.00119354,0.00327411,0.00803474,0.0158553,0.0279436,0.0599045,0.0728193,0.0926706,0.143857,0.16435,0.204721,0.215247,0.236357
-10,0.0467083,0.0234767,0.0104344,0.00453908,0.00156872,0.000586519,0.000145628,2.79431e-05,4.57771e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.10086e-06,2.82292e-05,0.000152018,0.000557145,0.00149853,0.00447719,0.0100216,0.0180604,0.040214,0.0635717,0.0722859,0.0967142,0.145029,0.163066,0.194127,0.214248,0.23876
-11,0.0497008,0.0238508,0.0116031,0.00541371,0.00216726,0.000617227,0.000155451,3.13764e-05,1.89784e-05,1.71664e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,6.86656e-06,4.64446e-05,0.000187114,0.000691615,0.00209487,0.00548943,0.0104814,0.0221945,0.0368286,0.0693972,0.0745153,0.090996,0.147319,0.158623,0.188819,0.210806,0.231174
-12,0.0539918,0.0322992,0.0146595,0.00666844,0.00258469,0.000835336,0.000236038,5.17853e-05,1.40192e-05,3.81476e-06,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,1.06813e-05,7.15267e-05,0.000341802,0.000822843,0.00270895,0.00677519,0.013901,0.0202312,0.0339261,0.0740517,0.0813682,0.117227,0.131044,0.157655,0.185515,0.208269,0.235459
-13,0.0597009,0.0292966,0.0172461,0.00859426,0.00331245,0.00115616,0.000395304,7.51507e-05,2.26978e-05,3.24254e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.81201e-05,8.57366e-05,0.000356584,0.00112268,0.00325561,0.00770672,0.0148137,0.0299161,0.0452971,0.0630183,0.0906505,0.109411,0.131223,0.147327,0.181887,0.205575,0.234052
-14,0.0578145,0.041821,0.0186537,0.0091774,0.00422704,0.0013776,0.000605974,9.89929e-05,2.98505e-05,6.38972e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-06,2.65126e-05,0.000103094,0.000621328,0.00144799,0.00367142,0.00944882,0.0157082,0.0259123,0.0523969,0.0626671,0.0959934,0.115171,0.128193,0.159745,0.179654,0.193267,0.234505
-15,0.0577386,0.0434587,0.0218451,0.0128691,0.00461328,0.00179742,0.000680362,0.000168517,4.39651e-05,6.96193e-06,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,6.86656e-06,3.3856e-05,0.000166419,0.000694095,0.00174392,0.00464008,0.0113766,0.0189293,0.0333069,0.0574732,0.0724259,0.102272,0.120464,0.126782,0.158146,0.176411,0.190258,0.230467
-16,0.0633825,0.0465738,0.0225109,0.0126883,0.0064039,0.00250086,0.00074836,0.000263504,6.17037e-05,1.15396e-05,8.20172e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,9.63226e-06,5.61723e-05,0.000239567,0.000895609,0.00220169,0.00583801,0.0121182,0.0222935,0.0372891,0.068258,0.0746743,0.0897335,0.12007,0.126078,0.145815,0.17233,0.187749,0.212091
-17,0.0640585,0.0413276,0.0326995,0.0148949,0.00761577,0.00290312,0.00102455,0.000261692,8.21126e-05,1.64034e-05,7.91562e-06,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.38422e-06,1.98367e-05,0.000100996,0.000335698,0.00123064,0.00275025,0.0071106,0.0148008,0.0261565,0.0313271,0.0700627,0.0834079,0.0916018,0.116555,0.133292,0.148773,0.168122,0.184429,0.214811
-18,0.0859698,0.0559588,0.0314499,0.0166794,0.00871912,0.00390621,0.00148194,0.000717365,0.000111963,2.85153e-05,4.95918e-06,3.33791e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.38972e-06,3.00412e-05,0.000134184,0.000442416,0.00133478,0.00330253,0.00853472,0.017734,0.0324971,0.0433197,0.0720455,0.0909815,0.0995418,0.122078,0.131746,0.156998,0.164577,0.18185,0.213037
-19,0.0886776,0.0652037,0.041509,0.0199358,0.0113569,0.00533808,0.00173142,0.000527581,0.000173285,3.77661e-05,3.32837e-05,2.86107e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,9.34615e-06,3.59541e-05,0.000210098,0.000633345,0.00199397,0.00419633,0.00998507,0.0170696,0.0271711,0.0549647,0.0755686,0.0739382,0.104616,0.122973,0.131933,0.145321,0.163799,0.209876,0.210996
-20,0.0939526,0.0703767,0.0473996,0.0208038,0.0120509,0.00607509,0.00208238,0.000688754,0.000214771,4.48234e-05,1.98367e-05,2.28885e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.24933e-05,6.82841e-05,0.000237469,0.000963321,0.00198281,0.00521963,0.011216,0.0261541,0.0340877,0.0633829,0.0825017,0.0750936,0.106167,0.123367,0.130015,0.146454,0.181756,0.211477,0.21298
-21,0.0978587,0.0761747,0.0417074,0.0288038,0.0137273,0.00675806,0.00267805,0.000864424,0.000310616,7.1622e-05,1.74525e-05,5.05455e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,1.84062e-05,8.60227e-05,0.000341611,0.00105287,0.00306296,0.00661947,0.0136555,0.0218389,0.0405525,0.0647275,0.0829716,0.0804931,0.0968749,0.122898,0.131418,0.152125,0.181721,0.212772,0.238472
-22,0.103692,0.084374,0.043758,0.0270199,0.0164384,0.00798967,0.00331769,0.00112688,0.000407511,0.000101759,3.70985e-05,4.10086e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.24529e-06,2.79431e-05,0.00014992,0.000473793,0.00136273,0.00367819,0.00806043,0.0158066,0.0286594,0.0346672,0.0629627,0.0867028,0.0846316,0.093766,0.123941,0.129684,0.144545,0.175095,0.211257,0.234975
-23,0.120924,0.0883977,0.0487808,0.0349217,0.0175634,0.0104062,0.00462415,0.00145943,0.0005622,0.000145533,7.69627e-05,2.66079e-05,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,8.77394e-06,3.80522e-05,0.000224975,0.000633154,0.00191253,0.00442044,0.00988006,0.0181997,0.0273839,0.0507813,0.0763951,0.089989,0.0985039,0.105942,0.126232,0.131569,0.1507,0.17867,0.214761,0.238874
-24,0.116731,0.0929148,0.0523587,0.0398826,0.0238775,0.0127172,0.00521859,0.00190814,0.000721656,0.000191024,8.66903e-05,4.11994e-05,1.04906e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.62127e-06,9.15541e-06,7.8584e-05,0.000297169,0.000786603,0.00255579,0.00554656,0.0112939,0.019143,0.0304842,0.0564377,0.0679285,0.0959144,0.112381,0.105352,0.125166,0.133785,0.14852,0.168334,0.193519,0.2412
-25,0.114783,0.0983036,0.0579444,0.0456984,0.0222909,0.0124358,0.00582265,0.00229353,0.000876726,0.000248627,0.00016146,2.1458e-05,3.14717e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.95644e-06,2.13626e-05,0.000121405,0.000339609,0.00103227,0.00314355,0.00698582,0.0112918,0.0234103,0.0340936,0.0596532,0.0731873,0.0966422,0.112003,0.110414,0.128334,0.135453,0.14683,0.16727,0.194196,0.241323
-26,0.124156,0.104361,0.0703533,0.0495937,0.0234336,0.0137559,0.0078202,0.00278477,0.0010524,0.000342851,0.000184157,2.43191e-05,4.10086e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.00549e-06,2.93736e-05,0.000115778,0.000505074,0.00139,0.00357214,0.00770792,0.0180241,0.0257653,0.0526142,0.0596559,0.0782063,0.10347,0.113116,0.119364,0.130237,0.13696,0.153093,0.166613,0.196209,0.22825
-27,0.134063,0.111069,0.0752932,0.0540505,0.0354781,0.0180829,0.00797288,0.00338827,0.00145514,0.000442702,0.000168326,5.61723e-05,7.0573e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,4.95918e-06,4.24392e-05,0.000214389,0.000663672,0.00193761,0.00479362,0.0106105,0.0178895,0.0307139,0.0411252,0.0580629,0.0833651,0.106158,0.110609,0.119258,0.130109,0.139171,0.155038,0.162881,0.197345,0.237538
-28,0.151218,0.118485,0.0859409,0.0602168,0.0432427,0.0203809,0.00995232,0.00416438,0.00172656,0.000606641,0.000315003,5.60769e-05,1.12535e-05,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.47959e-06,1.14443e-05,7.07637e-05,0.000258831,0.000991741,0.00243114,0.00554017,0.0117832,0.0250845,0.0340069,0.0539995,0.0663928,0.101445,0.108047,0.104581,0.12058,0.130766,0.141812,0.150638,0.174684,0.198672,0.238317
-29,0.15411,0.127365,0.0976387,0.0669491,0.0464709,0.0236774,0.0113755,0.00514172,0.00213378,0.000772869,0.000335222,9.76577e-05,1.64988e-05,7.15267e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.67033e-06,1.53544e-05,9.308e-05,0.00042401,0.00110208,0.00328698,0.00698651,0.0142178,0.0217918,0.0498901,0.0568924,0.0707292,0.0864574,0.112127,0.115563,0.125128,0.134671,0.14295,0.159872,0.175791,0.185655,0.244886
-30,0.159946,0.13403,0.10833,0.0748117,0.0505111,0.0240924,0.0131126,0.00623646,0.00283379,0.00102016,0.000377375,0.000238518,3.13764e-05,1.35424e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.19898e-06,2.83246e-05,0.000142863,0.00053893,0.00134785,0.00396382,0.00791887,0.018262,0.0296597,0.0516459,0.0678984,0.0717405,0.0896689,0.113293,0.117761,0.123991,0.133939,0.144509,0.161778,0.178315,0.179308,0.249186
-31,0.169611,0.148189,0.110017,0.07756,0.0441421,0.0326787,0.0161443,0.00752372,0.00344968,0.00130922,0.000478752,0.000152972,5.72213e-05,7.82025e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,5.91287e-06,4.53002e-05,0.000204948,0.000700198,0.00200771,0.00494373,0.0105127,0.0171545,0.0334928,0.0536654,0.0689346,0.0841587,0.0924983,0.118978,0.118343,0.126719,0.138807,0.147486,0.159897,0.189224,0.188941,0.244444
-32,0.170315,0.150145,0.122706,0.0842613,0.047042,0.0303876,0.0195046,0.00967744,0.00420453,0.00181344,0.000665198,0.000182536,5.29297e-05,1.1635e-05,3.52865e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.52865e-06,1.71664e-05,7.7821e-05,0.000311761,0.00104534,0.00271744,0.00623913,0.0131113,0.0220771,0.0320513,0.0375077,0.0844734,0.0884669,0.0931605,0.120109,0.120068,0.129924,0.138414,0.148525,0.173227,0.187497,0.192994,0.222251
-33,0.174599,0.156036,0.119834,0.0976387,0.0519394,0.0379958,0.0229942,0.0106276,0.00535792,0.00251116,0.000875772,0.000276093,7.79164e-05,2.18395e-05,7.15267e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.43603e-06,2.99458e-05,0.000103857,0.000506313,0.00131495,0.00361191,0.00855862,0.0148299,0.0234132,0.0372418,0.0480405,0.0676197,0.0992681,0.11054,0.121911,0.126736,0.131321,0.141077,0.15765,0.178936,0.197332,0.19751,0.224378
-34,0.1923,0.167455,0.127282,0.107308,0.0586391,0.0440188,0.0249951,0.0124388,0.00595951,0.00268463,0.00118009,0.000461967,0.00015507,2.47005e-05,1.04906e-05,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,8.39246e-06,3.63355e-05,0.000184062,0.000676833,0.00203527,0.00427806,0.0108587,0.0164572,0.0271095,0.0433048,0.0516946,0.0736379,0.101144,0.103726,0.123646,0.129389,0.136003,0.146166,0.158137,0.182146,0.197902,0.22405,0.226476
-35,0.192842,0.169464,0.129455,0.11862,0.0673786,0.0502077,0.0293238,0.0162641,0.00771242,0.00352626,0.00124571,0.000486286,0.000309663,4.53956e-05,1.04906e-05,1.62127e-06,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.30655e-05,5.82704e-05,0.000281243,0.0010728,0.0023868,0.00551738,0.0107864,0.0238341,0.0330636,0.0457129,0.0512764,0.0803619,0.0898671,0.11021,0.123974,0.132618,0.136879,0.144969,0.169477,0.179834,0.198688,0.227401,0.230934
