SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:44:54
Date and Time Ended,2025-Jun-26 15:45:32
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,312
Horizontal Opening,17
Horizontal Percentage,24.62
Vertical Opening,24
Vertical Percentage,9.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-19,0.0713565,0.061702,0.0519048,0.0391788,0.0362859,0.0249615,0.0177972,0.0142664,0.0109734,0.00782409,0.005904,0.00394398,0.00304122,0.00189546,0.00110838,0.00108358,0.000628958,0.000354677,0.000265507,0.000156691,8.65949e-05,5.97009e-05,2.63218e-05,1.67849e-05,1.18257e-05,2.57496e-06,2.7657e-06,8.5832e-07,6.67582e-07,6.67582e-07,3.81476e-07,6.67582e-07,3.52865e-06,1.38285e-05,4.06271e-05,0.000103285,0.000176528,0.000393397,0.000875105,0.00125477,0.00196775,0.00318513,0.00515812,0.00595436,0.00915999,0.0146133,0.0176299,0.0236637,0.0270717,0.0335877,0.038969,0.0491628,0.0534737,0.0670159,0.0719536,0.0866688,0.0940576,0.102113,0.109588,0.115671,0.121701,0.128818,0.136013,0.146335,0.156483
-20,0.0754749,0.0660845,0.0573554,0.0466124,0.0378861,0.0293818,0.0216532,0.0161931,0.0124551,0.01043,0.00708086,0.00430085,0.00387064,0.00279211,0.00228084,0.00122139,0.000799859,0.000530919,0.00034514,0.000251488,0.000128462,8.72625e-05,3.81476e-05,2.88968e-05,1.54498e-05,8.20172e-06,4.67308e-06,2.19348e-06,1.14443e-06,1.14443e-06,4.76844e-07,2.00275e-06,3.81476e-06,2.00275e-05,6.41833e-05,0.000138952,0.000350671,0.000512226,0.0010997,0.00164254,0.00242552,0.00390803,0.00573911,0.00803324,0.0118665,0.0170822,0.0206993,0.0273831,0.0293323,0.0403781,0.0483873,0.0474959,0.0636766,0.0694948,0.0785419,0.0854857,0.0981772,0.106433,0.109158,0.117804,0.122464,0.128622,0.133451,0.144115,0.152885
-21,0.0827177,0.0667899,0.0588261,0.0507943,0.0406485,0.0331975,0.0242764,0.0198103,0.0145195,0.0106886,0.00802835,0.0056013,0.00489509,0.00351844,0.00266213,0.00168154,0.00103532,0.000678073,0.00052882,0.000288396,0.000197509,0.000104906,6.12268e-05,4.4728e-05,2.16487e-05,1.02045e-05,7.0573e-06,3.33791e-06,1.90738e-06,1.43053e-06,8.5832e-07,2.19348e-06,1.22072e-05,3.73846e-05,9.81346e-05,0.000208,0.000411612,0.00082332,0.00161402,0.00232099,0.00338808,0.00529526,0.00764063,0.0116083,0.0142503,0.0191803,0.0230485,0.0327233,0.0368474,0.0465663,0.0533817,0.061557,0.0669189,0.0764725,0.0796286,0.0948671,0.10197,0.109788,0.114156,0.11751,0.123353,0.128173,0.132999,0.140448,0.15072
-22,0.0869159,0.0741038,0.0649527,0.0539318,0.0407388,0.0332018,0.0274034,0.019695,0.0164483,0.0121269,0.0108701,0.00721608,0.00546149,0.00432851,0.00309186,0.001736,0.00133583,0.000921645,0.000645075,0.000393969,0.000229076,0.000184253,8.51644e-05,6.74258e-05,4.12947e-05,2.15534e-05,1.38285e-05,5.62676e-06,3.14717e-06,1.62127e-06,1.90738e-06,5.5314e-06,2.02182e-05,5.6363e-05,0.000156596,0.000310426,0.000689326,0.00104734,0.00216564,0.00304665,0.00455854,0.00659676,0.0104415,0.0107882,0.0167709,0.0216993,0.0295356,0.0334121,0.0425998,0.0445169,0.0572626,0.062089,0.0678616,0.083207,0.0831339,0.0983077,0.105436,0.111186,0.116218,0.12035,0.124007,0.126996,0.131165,0.139765,0.146788
-23,0.0890303,0.0771333,0.0649238,0.0595315,0.0455994,0.0375302,0.0318753,0.024182,0.0180288,0.0155156,0.0110006,0.00815073,0.00703259,0.00485895,0.00362917,0.00316186,0.00194619,0.00123817,0.000926127,0.000608453,0.000273613,0.000205711,0.000128367,0.000104524,6.02731e-05,2.05043e-05,1.56405e-05,1.04906e-05,6.38972e-06,1.90738e-06,2.19348e-06,9.34615e-06,3.50958e-05,0.000113489,0.00024939,0.000502117,0.000998131,0.00162394,0.00279936,0.00413558,0.00557174,0.00813422,0.0109308,0.0169159,0.0213722,0.0251316,0.0348058,0.0426884,0.0496125,0.0569762,0.0665796,0.0701968,0.0833037,0.0836631,0.09344,0.09853,0.107577,0.113325,0.116582,0.120008,0.122743,0.126186,0.13047,0.137044,0.143102
-24,0.0943989,0.081219,0.0730863,0.0641945,0.0491125,0.0435559,0.0351704,0.0271813,0.0202409,0.0179639,0.0158084,0.0105344,0.00760672,0.00557898,0.00438058,0.00374838,0.00222686,0.00164015,0.00115997,0.000790036,0.000487907,0.00033999,0.000213245,0.000136759,7.93469e-05,5.77935e-05,3.40467e-05,1.44007e-05,8.29709e-06,6.38972e-06,6.10361e-06,1.64988e-05,4.56817e-05,0.000140192,0.000415522,0.000749886,0.00135109,0.00241255,0.00320373,0.00505703,0.00689039,0.00894085,0.0140331,0.015772,0.0238429,0.0329977,0.0310653,0.0452397,0.0532356,0.0599272,0.0659054,0.0759369,0.0846476,0.0884885,0.0937811,0.0995566,0.111228,0.111713,0.119341,0.120679,0.123105,0.125842,0.129874,0.135815,0.141488
-25,0.0964293,0.0867217,0.0771574,0.0647195,0.0585223,0.0462923,0.0389167,0.0324149,0.0269293,0.0199501,0.0153315,0.0127859,0.0108985,0.00665713,0.00500801,0.00361295,0.0030581,0.00204108,0.00164826,0.00115892,0.000738155,0.000459869,0.000346284,0.000204757,0.000142386,6.44694e-05,3.9292e-05,2.77523e-05,1.28748e-05,8.01099e-06,1.05859e-05,2.59403e-05,7.22896e-05,0.000209621,0.000492103,0.00102712,0.0017545,0.00306287,0.0047632,0.0064012,0.00843177,0.0122922,0.0163507,0.0207587,0.027468,0.0348684,0.0446141,0.050675,0.0596998,0.0602628,0.0729356,0.0822998,0.0824846,0.0961101,0.099495,0.10379,0.112778,0.116461,0.117511,0.120918,0.124102,0.126322,0.12874,0.133362,0.138198
-26,0.104412,0.0917848,0.0830866,0.0722652,0.0577791,0.0529739,0.0418509,0.0374367,0.026864,0.0219105,0.0186502,0.0158427,0.0118965,0.00852779,0.00706669,0.0056404,0.00407712,0.00264849,0.00215286,0.00159648,0.000903906,0.000625334,0.000444991,0.000278954,0.00017834,0.00011883,6.56138e-05,3.80522e-05,2.327e-05,1.58312e-05,1.84062e-05,3.81476e-05,0.000146391,0.000341993,0.000887407,0.00139544,0.00262331,0.00392853,0.0063424,0.0100289,0.00972539,0.0153538,0.019493,0.0253343,0.0348546,0.037902,0.0480755,0.0574982,0.060764,0.0739511,0.0819885,0.0850012,0.0963402,0.0995482,0.106872,0.112327,0.11493,0.119312,0.121045,0.123111,0.124308,0.125711,0.127487,0.131863,0.136616
-27,0.108754,0.0945814,0.0866337,0.0750316,0.0628022,0.0574386,0.0506235,0.0379852,0.0319622,0.0253839,0.0230615,0.01656,0.0150914,0.0107314,0.00767988,0.00658245,0.00495718,0.00354438,0.00270428,0.00187991,0.00135901,0.000895037,0.000624285,0.000439269,0.000291733,0.000179294,0.000121023,7.57229e-05,3.89105e-05,2.41283e-05,2.9469e-05,5.94148e-05,0.000202182,0.000503548,0.00119888,0.00202869,0.0034905,0.00551223,0.00851616,0.0107412,0.0124269,0.0190726,0.0254143,0.0280563,0.0390412,0.0423734,0.0571476,0.0662386,0.0649279,0.077332,0.0826545,0.0879217,0.0976949,0.10165,0.108148,0.111174,0.117205,0.119858,0.121713,0.122528,0.124538,0.125519,0.127945,0.130952,0.135377
-28,0.111711,0.101691,0.0928373,0.084227,0.0723537,0.0591387,0.0514372,0.04505,0.0349335,0.0282051,0.0259615,0.0204033,0.0161915,0.0151843,0.0105079,0.00880232,0.00584125,0.00449474,0.00351644,0.0023806,0.00151751,0.00114052,0.000842679,0.00046416,0.000350004,0.000273041,0.000164416,0.000111391,5.49325e-05,4.40604e-05,4.4728e-05,0.000106718,0.000287823,0.000839246,0.00189775,0.00283408,0.0046005,0.00706429,0.0103764,0.0139083,0.015901,0.0229225,0.0294865,0.0347737,0.0450867,0.0535863,0.0614236,0.0637656,0.0740088,0.0842391,0.0839598,0.096319,0.0976537,0.107213,0.113175,0.114063,0.117912,0.12054,0.122622,0.123869,0.12495,0.125583,0.126473,0.129891,0.133478
-29,0.115616,0.106391,0.0981544,0.091448,0.0759774,0.0650047,0.0580162,0.0491062,0.0402827,0.0338229,0.03004,0.0205363,0.0182051,0.014683,0.0119576,0.00898793,0.00671123,0.00577287,0.00402724,0.00265326,0.00218986,0.00147984,0.0010071,0.000793755,0.00059205,0.000388628,0.000216869,0.000159361,0.000106909,7.2385e-05,7.29572e-05,0.000165656,0.000464637,0.0011306,0.0025432,0.00390583,0.00558261,0.00862053,0.0128024,0.0161641,0.0212328,0.0283609,0.0337962,0.0400746,0.0529043,0.0604097,0.0566216,0.0713073,0.0822108,0.0887327,0.0954699,0.0989824,0.10518,0.108644,0.113807,0.11611,0.11876,0.121271,0.123817,0.123463,0.125097,0.125497,0.126619,0.128983,0.132445
-30,0.118045,0.109287,0.101185,0.0940299,0.0828467,0.0685973,0.0600402,0.0498715,0.043147,0.0366593,0.0331066,0.0250333,0.0219281,0.0174415,0.0135471,0.010616,0.00909389,0.00719289,0.00532511,0.00369335,0.00279173,0.00207885,0.0014457,0.00114176,0.00068904,0.000634489,0.000376516,0.000247005,0.000152781,9.03143e-05,0.00010214,0.000282101,0.000816548,0.00149443,0.00346027,0.00604019,0.00860628,0.0118686,0.0156142,0.0218569,0.0246356,0.0315375,0.0405886,0.0498886,0.0538884,0.0557007,0.068923,0.0792297,0.0794072,0.0931772,0.0957751,0.10077,0.107826,0.111801,0.116716,0.11829,0.121301,0.122696,0.124405,0.125043,0.125043,0.125884,0.126803,0.127847,0.131538
-31,0.124539,0.115153,0.107675,0.0974065,0.0861759,0.0772382,0.065883,0.0564413,0.0463185,0.0377716,0.0345825,0.0282304,0.0241024,0.0195101,0.0161845,0.0129525,0.0102563,0.00868124,0.00621691,0.00462348,0.00387722,0.00241236,0.00194438,0.0014004,0.00107471,0.000886263,0.000484855,0.000347047,0.000239948,0.000181487,0.000189593,0.000445563,0.00101263,0.00229543,0.00438849,0.00745251,0.0103417,0.0144596,0.0190066,0.0236701,0.0286525,0.0381444,0.0434929,0.0526978,0.0561528,0.0691217,0.0744256,0.0867345,0.0900929,0.0979578,0.102464,0.103817,0.111065,0.115169,0.118228,0.120418,0.121318,0.123354,0.123698,0.12472,0.124881,0.12582,0.126186,0.127856,0.130821
-32,0.127051,0.119906,0.112434,0.104382,0.088965,0.078632,0.0724433,0.0583385,0.0509826,0.0409226,0.0377402,0.030062,0.0269276,0.0264289,0.0187441,0.0156538,0.012415,0.00969026,0.0079794,0.00578231,0.00463827,0.00339389,0.00241703,0.002084,0.00127232,0.00118505,0.000801862,0.000489624,0.00034266,0.00027924,0.00031405,0.000708019,0.00146201,0.00342784,0.0061883,0.00920718,0.0146814,0.0174219,0.0243232,0.0272008,0.03618,0.047779,0.0537127,0.0570646,0.0651389,0.0757868,0.0817,0.0867009,0.0943879,0.102535,0.106441,0.109393,0.114193,0.114799,0.11811,0.120284,0.122648,0.123369,0.124607,0.124682,0.125013,0.125407,0.126257,0.127426,0.130117
-33,0.13299,0.123262,0.114478,0.106972,0.0942683,0.0846096,0.0740677,0.0659466,0.0549496,0.0478554,0.0426261,0.0372766,0.0290968,0.0267517,0.020271,0.0184287,0.0141245,0.0121032,0.00975628,0.00719719,0.00563506,0.00435388,0.00305867,0.00253786,0.00178998,0.00147469,0.000978103,0.00075494,0.00047961,0.00037356,0.000401884,0.00112879,0.00210737,0.0038901,0.00743997,0.0120723,0.0168764,0.0211044,0.0293658,0.0331489,0.0388545,0.0445995,0.0511874,0.0633461,0.0732292,0.0800096,0.0903417,0.0903832,0.0932454,0.105814,0.108948,0.111292,0.115466,0.117252,0.120617,0.122879,0.123451,0.123989,0.124631,0.1254,0.125273,0.125803,0.126589,0.127267,0.129797
-34,0.134739,0.127961,0.119138,0.111002,0.101662,0.0892169,0.0796567,0.0711349,0.0635621,0.0532702,0.0468162,0.0389645,0.0351886,0.0313602,0.0242292,0.0196298,0.0178793,0.0157361,0.0123313,0.0091902,0.00753771,0.00498112,0.00386063,0.00331722,0.00242409,0.00185779,0.00133707,0.000999084,0.000576791,0.000611315,0.00058957,0.00129673,0.00297074,0.00579709,0.00968486,0.0140612,0.0215294,0.0236396,0.0350017,0.038769,0.0452604,0.056713,0.0619603,0.0691423,0.0792638,0.0805287,0.0888608,0.0935562,0.103243,0.105234,0.111806,0.112772,0.116753,0.119049,0.122255,0.122772,0.123788,0.124076,0.125145,0.12516,0.125932,0.126228,0.126576,0.127799,0.13006
-35,0.138293,0.132774,0.123486,0.117097,0.105539,0.0942901,0.0839506,0.0730766,0.0643713,0.0568723,0.0488485,0.0406384,0.0384524,0.0322313,0.0267867,0.0223006,0.020487,0.0193562,0.0140499,0.0105103,0.00799935,0.00705938,0.00506733,0.00407807,0.00310731,0.00253262,0.00177386,0.00133173,0.000949874,0.000866331,0.000922885,0.00185492,0.00362669,0.00702027,0.0116089,0.0171548,0.0246813,0.0301145,0.0404655,0.0450493,0.0516716,0.0570982,0.0638468,0.0762773,0.0863148,0.0922617,0.0965849,0.1005,0.105792,0.110432,0.111015,0.116595,0.118266,0.121216,0.12243,0.123576,0.124763,0.125316,0.125384,0.125304,0.125901,0.126496,0.127145,0.127589,0.12971
-36,0.143375,0.138198,0.131201,0.119142,0.112652,0.100688,0.0902596,0.0792713,0.069754,0.0622578,0.0532079,0.0466349,0.0421741,0.0363535,0.0321503,0.0268253,0.0237846,0.0206961,0.017838,0.0147815,0.0114403,0.00855389,0.00738758,0.00573787,0.00443732,0.0037645,0.00260891,0.00222744,0.00151236,0.00139591,0.00158331,0.00288987,0.00606432,0.0116585,0.0177088,0.0237509,0.0310924,0.0381377,0.0454252,0.0517963,0.0625367,0.0691639,0.0776762,0.081264,0.0901419,0.0910033,0.100011,0.105703,0.111789,0.113985,0.116166,0.119179,0.121196,0.12093,0.123244,0.124009,0.124841,0.125533,0.125788,0.126203,0.126312,0.12726,0.127121,0.128117,0.129627
-37,0.147833,0.142334,0.133729,0.126152,0.115937,0.107422,0.0965124,0.0853154,0.0765599,0.0653786,0.0618443,0.0526065,0.0452241,0.0380523,0.0330665,0.0327077,0.0242579,0.0235956,0.0199969,0.015955,0.0129607,0.0105634,0.00847443,0.0072898,0.00533045,0.00451715,0.00336576,0.00261349,0.00184291,0.00192931,0.00212758,0.00377003,0.00685835,0.014124,0.020406,0.0289796,0.0317927,0.0386654,0.0501249,0.0559588,0.0623868,0.0737089,0.081948,0.080449,0.0932387,0.101867,0.104758,0.109247,0.113941,0.116937,0.11836,0.119448,0.121388,0.123442,0.12404,0.124178,0.125171,0.125801,0.126186,0.126885,0.126669,0.126794,0.127837,0.128559,0.130456
-38,0.151735,0.147622,0.137647,0.134569,0.1236,0.111975,0.0996355,0.0910838,0.0813991,0.0698851,0.0631896,0.0563637,0.0514889,0.0441469,0.04018,0.0348413,0.0332896,0.0294715,0.0225289,0.020259,0.0146585,0.0122811,0.0104102,0.00933229,0.00724037,0.00625715,0.00442798,0.003752,0.00253004,0.0026359,0.00320935,0.00550212,0.00933042,0.0166305,0.0251284,0.0336282,0.0406647,0.0499614,0.0589706,0.0646314,0.0711112,0.0813179,0.0844666,0.0898488,0.0971089,0.104777,0.106977,0.113479,0.115584,0.117006,0.119034,0.120649,0.123223,0.123849,0.125064,0.125249,0.125913,0.126227,0.126867,0.126609,0.126816,0.127959,0.128875,0.129727,0.131256
-39,0.15855,0.149027,0.144399,0.136729,0.12861,0.117807,0.106751,0.0968094,0.0844362,0.0748531,0.0684603,0.0594996,0.0549128,0.0475168,0.0442853,0.0377229,0.0353678,0.0321933,0.0292359,0.0233122,0.0178054,0.0153403,0.0130289,0.010861,0.00863675,0.00798768,0.00547122,0.00419394,0.0037026,0.00319524,0.00417754,0.0071952,0.0119214,0.0201016,0.030871,0.0335319,0.0410578,0.0560664,0.0651623,0.0711003,0.0781718,0.084927,0.0930862,0.0959684,0.099706,0.105888,0.109978,0.114079,0.117643,0.120371,0.121267,0.121606,0.123255,0.124675,0.125209,0.125486,0.126549,0.126582,0.127261,0.126968,0.127922,0.128365,0.129465,0.130341,0.132281
-40,0.16262,0.154667,0.150129,0.142145,0.131629,0.123641,0.112873,0.103751,0.0906609,0.0833365,0.0732604,0.0652534,0.059319,0.0511099,0.0478499,0.0464712,0.0397979,0.0336591,0.0306652,0.024274,0.0225103,0.0180197,0.0152929,0.0142777,0.010797,0.00975178,0.00760234,0.00621138,0.004934,0.00504797,0.00600538,0.0100715,0.0162996,0.0225805,0.0318114,0.0453639,0.0512313,0.064429,0.072404,0.0753474,0.0840026,0.0918548,0.0919195,0.102798,0.10751,0.111581,0.116077,0.116951,0.118298,0.121303,0.122199,0.123712,0.1244,0.125298,0.126175,0.126801,0.126691,0.127411,0.127718,0.128383,0.128789,0.129241,0.130791,0.131569,0.133477
-41,0.166529,0.155518,0.149326,0.146268,0.136325,0.126666,0.120298,0.106698,0.0958379,0.0873732,0.0779151,0.0705596,0.0628988,0.0556517,0.0528379,0.049552,0.0420233,0.0427285,0.0351587,0.0321,0.0247421,0.0222349,0.0191512,0.0156488,0.0131076,0.0119197,0.00958234,0.0076722,0.0066475,0.00629053,0.007879,0.0122903,0.0196447,0.0317121,0.0426016,0.0529809,0.0574495,0.0715605,0.0755184,0.0870292,0.090662,0.0973652,0.103666,0.106035,0.108987,0.115222,0.116361,0.118578,0.121078,0.122832,0.123912,0.12435,0.125234,0.1264,0.125912,0.127043,0.127784,0.127412,0.12854,0.129062,0.129377,0.130315,0.131855,0.132716,0.13472
-42,0.172662,0.164724,0.161312,0.152377,0.143398,0.135428,0.124928,0.113472,0.102764,0.0916972,0.0836616,0.0755725,0.0646363,0.0609708,0.0563804,0.0550165,0.0470588,0.0464455,0.0408748,0.0351319,0.0280283,0.024091,0.0227065,0.0203349,0.0164305,0.0135879,0.0110912,0.00888878,0.00828218,0.00851949,0.0108681,0.0163108,0.0250824,0.0358172,0.0467389,0.0595173,0.0706578,0.0783393,0.0857735,0.0912883,0.094077,0.0978302,0.106935,0.109784,0.113158,0.118654,0.119863,0.120663,0.122267,0.123813,0.124944,0.125399,0.12702,0.126752,0.127154,0.128058,0.128508,0.129259,0.12999,0.130123,0.13027,0.13157,0.132175,0.134094,0.137235
-43,0.173402,0.169125,0.156673,0.158276,0.147545,0.140499,0.129644,0.117885,0.107941,0.0976435,0.0893179,0.078455,0.0746502,0.0665053,0.0632492,0.059752,0.0513414,0.048762,0.0432258,0.0372168,0.0312733,0.0315548,0.0263506,0.0219839,0.0179702,0.0163633,0.0136916,0.0134294,0.0101988,0.0109395,0.0133225,0.0224624,0.0316916,0.0429398,0.0574504,0.0675916,0.0736723,0.0816646,0.0914155,0.0966853,0.0976192,0.10646,0.110663,0.113068,0.11612,0.120421,0.121746,0.122742,0.124361,0.125813,0.126016,0.126716,0.127403,0.128205,0.128307,0.128369,0.128869,0.128855,0.130423,0.131425,0.132029,0.132861,0.134651,0.136101,0.138019
-44,0.179309,0.167646,0.165536,0.165136,0.153489,0.143775,0.133975,0.124827,0.114174,0.105169,0.0933287,0.0865277,0.0818084,0.0743265,0.067694,0.0634654,0.0550627,0.0549956,0.0537201,0.0436183,0.0366316,0.0352086,0.0296629,0.0311313,0.0255646,0.0224307,0.017766,0.0161087,0.0141746,0.0149602,0.0192987,0.0272586,0.0391977,0.05073,0.0644143,0.0759961,0.0830996,0.0914261,0.0991682,0.102519,0.104057,0.113197,0.115067,0.117484,0.120726,0.122105,0.123358,0.125034,0.126,0.127326,0.126937,0.12773,0.128656,0.12816,0.129036,0.129366,0.130493,0.130611,0.132755,0.133214,0.133142,0.135549,0.137455,0.138858,0.142805
-45,0.184315,0.179748,0.173132,0.172456,0.155036,0.15359,0.140185,0.131236,0.119683,0.110628,0.0988526,0.0932027,0.0827013,0.0752019,0.0710046,0.0663883,0.0627283,0.0595631,0.0543277,0.0479443,0.0416617,0.0378017,0.0352065,0.032123,0.0266954,0.023819,0.0214964,0.0175205,0.0155115,0.0190712,0.02278,0.0344574,0.0460005,0.0593834,0.0682395,0.0792011,0.0931285,0.0934683,0.105468,0.106012,0.111665,0.114116,0.116664,0.120199,0.121744,0.123728,0.12489,0.127383,0.127392,0.128805,0.128747,0.128489,0.12944,0.129697,0.13077,0.13046,0.131526,0.132408,0.133626,0.134676,0.135586,0.137663,0.138807,0.14328,0.145012
-46,0.191413,0.182068,0.17717,0.172349,0.165035,0.151501,0.150169,0.139395,0.126583,0.117224,0.108292,0.0972837,0.0903739,0.0814696,0.0743206,0.0724356,0.0689753,0.0629454,0.0622572,0.056848,0.04875,0.0428366,0.0394227,0.0373819,0.0306103,0.0306191,0.0280724,0.0244711,0.0214822,0.0239507,0.0293969,0.0393393,0.051037,0.0692438,0.07693,0.0871653,0.0962831,0.103696,0.110406,0.112546,0.115838,0.118659,0.12069,0.122893,0.123869,0.12636,0.127663,0.129095,0.128899,0.129983,0.130456,0.129979,0.131189,0.131504,0.131833,0.132621,0.132008,0.133469,0.136269,0.136457,0.1372,0.139487,0.140899,0.144236,0.147058
-47,0.195097,0.181428,0.179135,0.168039,0.169064,0.161552,0.154571,0.143944,0.133104,0.122163,0.113525,0.102112,0.0943776,0.0873849,0.0794593,0.0764004,0.0687434,0.0704399,0.0618201,0.0584429,0.0524169,0.0478735,0.0440271,0.0397906,0.0352927,0.033116,0.0273412,0.0287704,0.0242006,0.0280432,0.0342977,0.0473261,0.055442,0.0772526,0.0847172,0.0966172,0.106316,0.109095,0.113428,0.116436,0.11882,0.121355,0.123374,0.125676,0.126304,0.127812,0.12883,0.130324,0.130713,0.131558,0.131711,0.132131,0.132542,0.133729,0.134072,0.134076,0.13492,0.135584,0.136884,0.138052,0.139884,0.141981,0.14182,0.145708,0.149062
-48,0.195569,0.194535,0.189397,0.179943,0.175685,0.169764,0.162331,0.151449,0.139893,0.129935,0.121303,0.109937,0.0994755,0.0904636,0.0844921,0.0824501,0.0771398,0.0767275,0.0699944,0.0642544,0.0599309,0.0547255,0.0491358,0.0453747,0.0422607,0.0389951,0.0345684,0.0308683,0.0300463,0.0384388,0.0437997,0.0590869,0.0729638,0.0872144,0.0984454,0.107354,0.11251,0.118087,0.11912,0.120646,0.123764,0.125869,0.126928,0.128744,0.128997,0.130152,0.130943,0.132674,0.132734,0.133604,0.134095,0.134311,0.134444,0.134317,0.136272,0.136808,0.138954,0.138077,0.142286,0.141355,0.141518,0.146045,0.148325,0.149878,0.156278
-49,0.202823,0.192781,0.190084,0.181225,0.175974,0.173648,0.164761,0.154613,0.142714,0.133466,0.124528,0.113681,0.105581,0.096598,0.0899807,0.0868681,0.0816365,0.0804589,0.0744457,0.0701959,0.0626892,0.0572649,0.0525056,0.0545074,0.0475836,0.0438686,0.0396062,0.0401926,0.038385,0.040856,0.0544565,0.0665189,0.0762726,0.0935294,0.104252,0.113093,0.118669,0.121522,0.124473,0.124019,0.126869,0.128494,0.129284,0.131406,0.131058,0.132356,0.134191,0.133081,0.134319,0.135476,0.135337,0.135938,0.136871,0.136617,0.138703,0.138325,0.139877,0.142321,0.144256,0.144956,0.145732,0.148332,0.151393,0.153236,0.158828
-50,0.20797,0.204775,0.192719,0.192581,0.185835,0.179287,0.167754,0.162804,0.148696,0.139427,0.131389,0.121805,0.112737,0.104502,0.0965697,0.0911357,0.0881233,0.0824868,0.0794086,0.0745935,0.0686038,0.066691,0.0591807,0.0555982,0.0529164,0.0505885,0.0494181,0.0443233,0.046579,0.0512513,0.0610924,0.0777343,0.0912336,0.104125,0.113576,0.118664,0.126032,0.126403,0.127315,0.129854,0.129924,0.131775,0.13345,0.133352,0.134301,0.134469,0.135686,0.137218,0.136698,0.137276,0.13795,0.138458,0.139215,0.140458,0.141567,0.141448,0.142941,0.143514,0.148367,0.148237,0.150015,0.150818,0.152485,0.154134,0.16237
-51,0.216551,0.202376,0.19945,0.193533,0.186499,0.183445,0.176165,0.167958,0.156886,0.147022,0.138922,0.126454,0.119401,0.10846,0.0997859,0.0960442,0.0904927,0.0887036,0.0849429,0.0789397,0.0755707,0.0688748,0.0661098,0.0636695,0.0564018,0.0550768,0.0517488,0.0506099,0.0541686,0.0603413,0.0717177,0.0909044,0.10039,0.118807,0.12107,0.125977,0.128722,0.132825,0.131835,0.132574,0.135722,0.134736,0.137331,0.136766,0.137368,0.137517,0.138599,0.140368,0.139054,0.141265,0.140235,0.140796,0.142459,0.14078,0.143496,0.145556,0.147478,0.147801,0.149111,0.151013,0.152456,0.154054,0.158653,0.157675,0.166947
-52,0.216779,0.208143,0.206534,0.204003,0.196008,0.18749,0.182941,0.17466,0.162527,0.154219,0.144213,0.133006,0.121125,0.114368,0.106714,0.10229,0.0963664,0.0954774,0.0869962,0.0857796,0.0799114,0.0756368,0.0696319,0.0686458,0.0622521,0.0622428,0.0572217,0.0587901,0.0631874,0.0716775,0.0827176,0.100978,0.108478,0.123013,0.128357,0.132574,0.135977,0.137223,0.137009,0.138051,0.138424,0.139474,0.140525,0.140636,0.139294,0.140409,0.141299,0.14391,0.141491,0.145204,0.145389,0.146127,0.144462,0.144131,0.147848,0.14771,0.149524,0.153645,0.153376,0.157216,0.154399,0.161072,0.16224,0.165879,0.1676
-53,0.22087,0.218617,0.214408,0.203508,0.201788,0.191921,0.185149,0.177481,0.168457,0.156706,0.149301,0.137753,0.127459,0.117372,0.111574,0.106402,0.102904,0.0948061,0.0948763,0.0890923,0.0809609,0.0759904,0.077109,0.0739089,0.0705801,0.0658582,0.0664301,0.0667415,0.0723867,0.0828347,0.0944215,0.108051,0.124233,0.134504,0.137575,0.142443,0.142235,0.142294,0.143382,0.142295,0.145501,0.143324,0.142419,0.142633,0.14325,0.143543,0.145499,0.14697,0.14685,0.146914,0.149274,0.147375,0.149362,0.149694,0.150472,0.149194,0.151373,0.153081,0.156399,0.15713,0.158927,0.16305,0.164051,0.170955,0.172752
-54,0.225455,0.214262,0.215631,0.207477,0.207369,0.199809,0.196412,0.180571,0.176108,0.163302,0.1529,0.143412,0.137352,0.124028,0.117563,0.111773,0.104759,0.10039,0.0965103,0.0938568,0.0887387,0.0834145,0.0819414,0.0796162,0.0754211,0.0773376,0.0756822,0.0725715,0.0819482,0.0989482,0.107931,0.121046,0.138372,0.145289,0.145872,0.147041,0.148834,0.14742,0.150092,0.147481,0.146567,0.148844,0.148317,0.146661,0.146316,0.148576,0.148346,0.148137,0.149751,0.151451,0.150958,0.152365,0.154667,0.15241,0.154765,0.153704,0.155805,0.158201,0.162168,0.163786,0.16834,0.166146,0.169643,0.177433,0.175994
