SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:48
Date and Time Ended,2025-Jun-26 15:35:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-35,0.329216,0.298044,0.312261,0.269227,0.246429,0.28093,0.276105,0.251179,0.252463,0.255226,0.282219,0.272492,0.278608,0.265157,0.251502,0.250655,0.259052,0.260907,0.264995,0.281882,0.269711,0.255612,0.247615,0.265055,0.271637,0.270797,0.30055,0.327457,0.343721,0.337905,0.34154,0.339425,0.348522,0.341019,0.348651,0.38044,0.363399,0.340815,0.355273,0.356481,0.361369,0.344896,0.359338,0.342759,0.345134,0.352379,0.329188,0.353051,0.34553,0.3473,0.312754,0.360764,0.320875,0.359412,0.313595,0.324852,0.292464,0.307629,0.310189,0.31713,0.302685,0.304178,0.292898,0.309224,0.32469
-36,0.285399,0.29166,0.305,0.25757,0.282028,0.274605,0.267454,0.255513,0.22388,0.242662,0.294958,0.270107,0.270662,0.25773,0.239356,0.258981,0.247854,0.275535,0.27935,0.2834,0.24789,0.271732,0.275161,0.25389,0.262828,0.279683,0.265402,0.300872,0.318814,0.350349,0.333549,0.342053,0.326769,0.351626,0.361247,0.363594,0.377058,0.332709,0.367352,0.366188,0.358493,0.351699,0.329468,0.342331,0.360131,0.323825,0.321289,0.326562,0.314664,0.336233,0.342315,0.319879,0.34554,0.366899,0.347754,0.324128,0.301287,0.302644,0.312842,0.29803,0.305011,0.309095,0.304212,0.307492,0.323667
-37,0.295404,0.280379,0.294343,0.262287,0.23692,0.260633,0.255964,0.261214,0.27254,0.242917,0.256184,0.26854,0.265463,0.243434,0.240939,0.256921,0.246101,0.242158,0.246875,0.290356,0.27124,0.273692,0.247399,0.259753,0.27136,0.291474,0.303444,0.300597,0.335055,0.31052,0.360414,0.338532,0.350655,0.332634,0.3602,0.385252,0.368711,0.37745,0.337664,0.34999,0.359394,0.336763,0.348153,0.339335,0.351007,0.351609,0.367274,0.369686,0.326004,0.328115,0.339731,0.340668,0.334464,0.349793,0.330855,0.34285,0.274319,0.31743,0.313213,0.29341,0.289908,0.286597,0.312181,0.312457,0.319398
-38,0.306104,0.27522,0.309242,0.283527,0.270677,0.261182,0.285774,0.20318,0.227437,0.255651,0.271592,0.293431,0.284372,0.206605,0.239691,0.25608,0.278224,0.268773,0.236753,0.271399,0.250098,0.26345,0.26156,0.247373,0.281616,0.282061,0.303475,0.303184,0.312603,0.35465,0.36817,0.362372,0.315485,0.341542,0.359472,0.356023,0.371663,0.364795,0.344552,0.359275,0.352075,0.386278,0.331114,0.371905,0.348952,0.333784,0.332274,0.358215,0.32938,0.311685,0.345218,0.362431,0.317914,0.34256,0.332274,0.339764,0.301292,0.308392,0.310653,0.307754,0.297093,0.310155,0.29898,0.305195,0.319803
-39,0.325641,0.297943,0.30861,0.271932,0.26874,0.270986,0.270421,0.227977,0.214542,0.244665,0.251416,0.287451,0.257786,0.215382,0.242491,0.233211,0.24448,0.236387,0.255048,0.269379,0.267696,0.259308,0.260406,0.248801,0.260679,0.279956,0.286348,0.296142,0.344458,0.325579,0.346393,0.328039,0.337754,0.377917,0.350455,0.397999,0.389677,0.347277,0.364161,0.350777,0.348576,0.35055,0.362292,0.334177,0.360298,0.307323,0.349506,0.362021,0.332209,0.331612,0.362599,0.349836,0.320974,0.333592,0.347704,0.330374,0.304042,0.307857,0.290726,0.304854,0.292572,0.289886,0.309245,0.301958,0.317176
-40,0.33335,0.287207,0.312519,0.270013,0.286198,0.281427,0.271362,0.261907,0.245571,0.239478,0.263517,0.268323,0.243524,0.216531,0.20528,0.256157,0.246428,0.255135,0.225951,0.284109,0.237638,0.251818,0.25724,0.272545,0.285795,0.273468,0.304839,0.307676,0.328054,0.347837,0.33784,0.334667,0.334998,0.340256,0.367859,0.356869,0.367337,0.350021,0.342948,0.359701,0.32942,0.340132,0.375763,0.348048,0.365841,0.33636,0.31251,0.371722,0.361503,0.37704,0.335953,0.382559,0.300755,0.323225,0.351904,0.317928,0.290479,0.300945,0.298719,0.304774,0.286081,0.319307,0.295172,0.313186,0.314331
-41,0.300847,0.28377,0.305199,0.257076,0.269338,0.266476,0.252593,0.246531,0.208831,0.255741,0.2717,0.26403,0.245615,0.203619,0.222412,0.252359,0.227962,0.257688,0.234004,0.258378,0.24652,0.254624,0.256031,0.258349,0.277063,0.292392,0.290927,0.315456,0.342271,0.358508,0.355613,0.350699,0.329035,0.332884,0.364335,0.390337,0.360141,0.362301,0.318715,0.357872,0.346798,0.362216,0.340195,0.352129,0.363069,0.343978,0.341741,0.368196,0.333938,0.351258,0.313768,0.344465,0.326243,0.344768,0.337046,0.305725,0.2559,0.312153,0.307541,0.294169,0.294008,0.320335,0.301548,0.318466,0.310187
-42,0.308753,0.29965,0.317267,0.282571,0.274892,0.281669,0.264089,0.220663,0.199409,0.248627,0.2811,0.266287,0.249175,0.214527,0.258542,0.245219,0.264697,0.263923,0.24999,0.23897,0.22329,0.255593,0.259609,0.265148,0.268893,0.276961,0.291374,0.318368,0.313204,0.306679,0.346914,0.338811,0.346688,0.369098,0.357446,0.369681,0.368914,0.375227,0.336415,0.357957,0.338741,0.366643,0.328353,0.352021,0.355661,0.314188,0.340297,0.37116,0.344613,0.341381,0.334938,0.371549,0.340138,0.334983,0.318802,0.320013,0.288353,0.308725,0.302589,0.268573,0.286297,0.285237,0.33025,0.324005,0.30142
-43,0.2839,0.29855,0.300961,0.288334,0.275154,0.289747,0.267925,0.244248,0.234178,0.232261,0.295257,0.286423,0.240543,0.226083,0.235677,0.258968,0.269609,0.240214,0.269495,0.265568,0.23682,0.280914,0.275392,0.263086,0.275812,0.284273,0.290116,0.291955,0.31496,0.317866,0.348108,0.328756,0.321909,0.341735,0.350808,0.337849,0.361633,0.36151,0.35127,0.36667,0.340276,0.348787,0.361214,0.364127,0.378701,0.308719,0.372328,0.382379,0.369362,0.318679,0.33889,0.357498,0.333224,0.348734,0.332489,0.306113,0.311974,0.298986,0.298384,0.28257,0.296409,0.283757,0.312141,0.33413,0.312931
-44,0.315464,0.306853,0.313407,0.265965,0.270308,0.261239,0.304904,0.253073,0.247499,0.238893,0.281451,0.264273,0.253147,0.22376,0.231657,0.253486,0.25263,0.221785,0.257404,0.262463,0.242083,0.232856,0.253003,0.265132,0.260345,0.288496,0.304582,0.288951,0.326525,0.315179,0.334737,0.340137,0.349652,0.332903,0.35506,0.360238,0.354102,0.332083,0.340505,0.377439,0.341036,0.345363,0.342775,0.363267,0.349433,0.341004,0.334631,0.356968,0.343944,0.33626,0.337526,0.339214,0.351884,0.339844,0.303228,0.308177,0.307085,0.30808,0.315366,0.28594,0.310876,0.292415,0.304525,0.3243,0.316925
-45,0.304557,0.303396,0.302333,0.286804,0.299158,0.271341,0.27596,0.243442,0.252625,0.231023,0.278611,0.2537,0.234611,0.222517,0.245266,0.268688,0.241955,0.243355,0.227914,0.273454,0.265409,0.242109,0.273405,0.253506,0.267989,0.284972,0.292111,0.29669,0.31456,0.353126,0.334367,0.34357,0.368401,0.345751,0.365483,0.391469,0.38014,0.342477,0.331571,0.35605,0.34726,0.337613,0.337758,0.34296,0.377783,0.335097,0.333478,0.365322,0.349127,0.333665,0.324782,0.374611,0.367956,0.350056,0.318991,0.313383,0.292865,0.306646,0.304242,0.287753,0.300789,0.305456,0.333993,0.284005,0.294462
-46,0.33043,0.290468,0.307994,0.271663,0.271963,0.289642,0.286837,0.250849,0.238925,0.231327,0.254118,0.262619,0.224197,0.224719,0.259713,0.242584,0.264203,0.224443,0.24683,0.239325,0.233495,0.254039,0.251429,0.279827,0.278254,0.290708,0.289478,0.285637,0.331132,0.332245,0.322701,0.325482,0.330611,0.348971,0.360408,0.379201,0.357399,0.351407,0.340152,0.361602,0.356107,0.376291,0.331644,0.344333,0.365408,0.347453,0.362233,0.376227,0.355167,0.3238,0.34831,0.334642,0.341924,0.351758,0.315501,0.318258,0.295817,0.306752,0.303789,0.281119,0.28705,0.303962,0.296787,0.306217,0.301864
-47,0.327074,0.287312,0.317134,0.274759,0.25634,0.265896,0.276803,0.24213,0.241523,0.228385,0.237982,0.264258,0.275091,0.216473,0.249245,0.240258,0.249139,0.25971,0.267077,0.264971,0.241106,0.242624,0.263574,0.26639,0.260564,0.277434,0.280209,0.307761,0.319397,0.296652,0.336057,0.321666,0.359461,0.365447,0.353764,0.375763,0.361088,0.37023,0.362584,0.339746,0.351439,0.351122,0.35133,0.355992,0.363883,0.325831,0.34441,0.357336,0.340583,0.327307,0.348311,0.362736,0.324665,0.378286,0.313616,0.31772,0.309267,0.293309,0.336684,0.281045,0.286646,0.309817,0.295873,0.324847,0.311922
-48,0.323498,0.270294,0.30972,0.292232,0.279194,0.26844,0.283078,0.231016,0.235011,0.257657,0.215326,0.268995,0.282573,0.213554,0.250686,0.24455,0.239699,0.250032,0.255557,0.244435,0.211731,0.254241,0.23846,0.265062,0.282199,0.265105,0.283654,0.331782,0.317629,0.306227,0.338087,0.332388,0.336512,0.341899,0.364208,0.356793,0.391614,0.367245,0.359329,0.367289,0.340058,0.355777,0.34655,0.34929,0.357035,0.362314,0.335929,0.36168,0.361414,0.31522,0.343066,0.340952,0.333709,0.344315,0.325123,0.301814,0.295428,0.303062,0.318005,0.305932,0.281969,0.30496,0.30821,0.279017,0.297597
-49,0.326932,0.29148,0.331946,0.28647,0.298066,0.267294,0.271588,0.260094,0.253012,0.247,0.276498,0.262858,0.237257,0.221902,0.229653,0.240933,0.266612,0.237051,0.285217,0.247129,0.252362,0.252473,0.231153,0.258636,0.266439,0.256314,0.28511,0.321893,0.300934,0.298981,0.336891,0.332843,0.346589,0.338235,0.351904,0.392933,0.374033,0.363966,0.342413,0.367196,0.334637,0.359791,0.367463,0.324314,0.360259,0.326946,0.354128,0.389569,0.372345,0.350474,0.335885,0.349274,0.356558,0.345812,0.315474,0.309356,0.298311,0.288081,0.326252,0.28897,0.243339,0.291936,0.302979,0.299362,0.309046
-50,0.336757,0.307917,0.308344,0.284284,0.290748,0.267627,0.255289,0.286367,0.254999,0.239501,0.26494,0.262686,0.255045,0.223206,0.199777,0.265084,0.247541,0.241099,0.226343,0.264052,0.261143,0.26503,0.25137,0.250525,0.253911,0.265958,0.292307,0.320181,0.319729,0.326297,0.319218,0.344428,0.348594,0.338646,0.350279,0.379791,0.377423,0.342545,0.339272,0.357171,0.326223,0.345137,0.360042,0.352509,0.381195,0.339321,0.37136,0.369325,0.370042,0.35596,0.334357,0.354413,0.338968,0.358145,0.321048,0.321102,0.302248,0.303431,0.307519,0.287692,0.275055,0.285521,0.305023,0.293195,0.297259
-51,0.317598,0.300292,0.312901,0.280975,0.259953,0.280588,0.256268,0.268946,0.259306,0.25557,0.266741,0.283073,0.24873,0.214462,0.277363,0.213602,0.254787,0.240924,0.22881,0.269372,0.220169,0.233223,0.230587,0.271104,0.251151,0.278421,0.278735,0.287166,0.316569,0.313136,0.366116,0.336635,0.342826,0.350711,0.342162,0.391391,0.342032,0.363504,0.337959,0.356103,0.351383,0.35064,0.343847,0.336037,0.339545,0.326989,0.325526,0.352713,0.362374,0.33717,0.34353,0.388187,0.338922,0.33909,0.313649,0.293752,0.287499,0.281261,0.327881,0.289569,0.289751,0.303568,0.30085,0.336535,0.303428
-52,0.293834,0.283339,0.317622,0.286499,0.288396,0.288745,0.268727,0.226927,0.249823,0.254746,0.275422,0.285659,0.268443,0.258753,0.224988,0.219949,0.241447,0.248485,0.233297,0.24119,0.228976,0.253631,0.215777,0.247492,0.275494,0.28086,0.293363,0.297253,0.326426,0.335757,0.35139,0.342381,0.350747,0.325604,0.328031,0.371132,0.348975,0.371896,0.367273,0.351945,0.334625,0.351734,0.357673,0.384389,0.363535,0.306333,0.328991,0.376886,0.36346,0.347505,0.325996,0.3582,0.327736,0.360853,0.317765,0.306622,0.279826,0.293451,0.318717,0.291188,0.27184,0.297949,0.318554,0.289069,0.293884
-53,0.303878,0.291438,0.321954,0.262381,0.296547,0.283016,0.275571,0.247916,0.230225,0.234761,0.276002,0.281956,0.268733,0.216489,0.241071,0.240477,0.26686,0.233708,0.23657,0.22501,0.226123,0.288971,0.252341,0.245466,0.244969,0.255964,0.303165,0.296194,0.33856,0.341292,0.329409,0.345416,0.355726,0.358818,0.358277,0.395119,0.34224,0.337884,0.346327,0.362326,0.351017,0.355124,0.370243,0.370031,0.349238,0.336575,0.33983,0.377138,0.390038,0.360244,0.32872,0.372824,0.324428,0.342646,0.352089,0.319551,0.303716,0.297137,0.316316,0.289172,0.276175,0.294103,0.300094,0.293105,0.29049
-54,0.307393,0.275031,0.311635,0.264044,0.32623,0.272606,0.279263,0.253313,0.242821,0.246556,0.240142,0.264905,0.230954,0.220409,0.228794,0.222804,0.274845,0.251521,0.217821,0.254709,0.247547,0.268488,0.235697,0.257178,0.256128,0.251983,0.292798,0.310448,0.325656,0.325522,0.360359,0.34159,0.343645,0.3349,0.346079,0.348984,0.327985,0.365305,0.327523,0.353178,0.364874,0.347328,0.328085,0.353429,0.370832,0.361746,0.358216,0.37361,0.359407,0.337572,0.363712,0.379776,0.356866,0.33376,0.332767,0.30518,0.302798,0.300126,0.30593,0.299881,0.284107,0.294531,0.295287,0.301814,0.273367
-55,0.337542,0.305615,0.350444,0.263076,0.300655,0.287328,0.278549,0.239025,0.233555,0.245524,0.239811,0.275566,0.266062,0.228901,0.216913,0.194978,0.229781,0.228939,0.237112,0.248604,0.249314,0.239241,0.241501,0.255273,0.251097,0.287784,0.278142,0.322594,0.324488,0.312869,0.352416,0.349534,0.340377,0.332673,0.364972,0.393735,0.373117,0.336038,0.355869,0.347013,0.346696,0.366339,0.343112,0.34987,0.359338,0.342939,0.343146,0.368974,0.349622,0.36493,0.355288,0.38853,0.340955,0.340248,0.323845,0.320162,0.306226,0.301588,0.306961,0.31746,0.262038,0.299344,0.292417,0.327221,0.294691
-56,0.335986,0.289738,0.326782,0.266161,0.292741,0.283858,0.288166,0.234364,0.218718,0.26404,0.254005,0.251542,0.247071,0.233773,0.226634,0.235722,0.277668,0.228107,0.246764,0.228484,0.247832,0.244951,0.247643,0.275488,0.277358,0.296162,0.311839,0.267863,0.351567,0.327427,0.357767,0.339081,0.351509,0.360846,0.354924,0.343639,0.385582,0.370575,0.339125,0.359702,0.359511,0.356206,0.36203,0.369256,0.384127,0.367141,0.366081,0.363429,0.371904,0.354832,0.325044,0.357431,0.324269,0.337056,0.320457,0.320413,0.285963,0.303301,0.304265,0.284503,0.272975,0.280204,0.301991,0.303944,0.298093
-57,0.330932,0.286598,0.321045,0.250106,0.279143,0.278289,0.289711,0.254367,0.226279,0.253389,0.258488,0.24779,0.234047,0.228174,0.244917,0.251826,0.247787,0.224836,0.237901,0.255073,0.244762,0.245879,0.250179,0.254859,0.280748,0.29326,0.301497,0.30936,0.313243,0.315308,0.333244,0.339934,0.329384,0.34065,0.357238,0.363716,0.343505,0.332908,0.345145,0.346192,0.347567,0.34929,0.359277,0.379021,0.369872,0.368321,0.344931,0.377831,0.372545,0.34491,0.331534,0.37075,0.3483,0.354652,0.314529,0.307217,0.285529,0.293889,0.300518,0.296431,0.280655,0.31337,0.288785,0.285535,0.310742
-58,0.330928,0.30625,0.314229,0.295206,0.273035,0.272413,0.275612,0.241795,0.23902,0.237599,0.271152,0.261079,0.22802,0.2017,0.217011,0.215403,0.250064,0.218632,0.240258,0.263459,0.239378,0.26794,0.233481,0.247611,0.273945,0.254912,0.300236,0.314902,0.329867,0.334916,0.355221,0.338312,0.348313,0.324739,0.338808,0.374198,0.361409,0.363879,0.353936,0.363351,0.340281,0.336956,0.364656,0.339533,0.363339,0.329083,0.357013,0.363054,0.376309,0.357702,0.345241,0.349072,0.364175,0.343752,0.340376,0.30453,0.288274,0.278484,0.310747,0.290499,0.291433,0.284418,0.308613,0.280905,0.305041
-59,0.337984,0.276644,0.313473,0.299791,0.299336,0.279678,0.268558,0.253263,0.220993,0.2624,0.259039,0.252482,0.247447,0.219453,0.224045,0.218947,0.249101,0.23254,0.238395,0.273136,0.222546,0.25182,0.235136,0.256057,0.250519,0.286149,0.302675,0.317606,0.328701,0.346462,0.355049,0.369702,0.347182,0.345007,0.356267,0.37021,0.355758,0.364703,0.354139,0.374915,0.346085,0.334408,0.351422,0.371743,0.358251,0.357995,0.342654,0.378286,0.369412,0.338286,0.338334,0.352266,0.343082,0.365909,0.330749,0.30658,0.280173,0.307595,0.303018,0.297862,0.286213,0.273245,0.287027,0.29438,0.305692
-60,0.336164,0.289402,0.312951,0.264685,0.279778,0.27102,0.279875,0.268175,0.23319,0.279569,0.242581,0.266049,0.256855,0.23362,0.220123,0.231778,0.226539,0.224968,0.237928,0.224834,0.231205,0.259706,0.241666,0.260762,0.268206,0.279053,0.304818,0.300574,0.330304,0.319228,0.341597,0.372275,0.338357,0.344614,0.342896,0.370322,0.366733,0.34109,0.376157,0.360045,0.35941,0.33141,0.338702,0.355642,0.372765,0.343493,0.348982,0.389888,0.368412,0.330131,0.353762,0.357135,0.366993,0.336941,0.331743,0.312529,0.293314,0.287436,0.315717,0.287626,0.264768,0.301663,0.293758,0.302167,0.31624
-61,0.314518,0.285755,0.290428,0.279032,0.267469,0.273547,0.27155,0.244558,0.230399,0.273157,0.25121,0.277384,0.246929,0.228193,0.251626,0.224787,0.237899,0.241989,0.225985,0.243181,0.233326,0.24358,0.242006,0.246643,0.263193,0.290808,0.306642,0.321253,0.318343,0.35369,0.356751,0.333024,0.332816,0.319885,0.350443,0.363815,0.363707,0.336219,0.345989,0.361781,0.342069,0.33866,0.344407,0.355904,0.362913,0.334025,0.359557,0.372811,0.376779,0.337939,0.354695,0.361466,0.353117,0.36421,0.343009,0.316355,0.294681,0.298879,0.305392,0.295352,0.277668,0.294319,0.290081,0.278058,0.329567
-62,0.326004,0.296787,0.305958,0.259519,0.269182,0.283579,0.235598,0.261,0.259858,0.272355,0.243474,0.27334,0.247564,0.225498,0.246467,0.222513,0.235529,0.26236,0.227469,0.250451,0.22402,0.243355,0.226857,0.243348,0.275546,0.265957,0.29935,0.30812,0.323895,0.337239,0.35836,0.345694,0.331463,0.326519,0.347262,0.367232,0.344022,0.350471,0.362355,0.36824,0.355326,0.349996,0.368781,0.348847,0.375442,0.360257,0.36466,0.37329,0.366451,0.362173,0.34973,0.366221,0.35217,0.343238,0.342875,0.321888,0.293432,0.282593,0.295403,0.291291,0.300134,0.259293,0.301172,0.309168,0.290928
-63,0.315747,0.299496,0.315665,0.268587,0.28159,0.284909,0.275227,0.251178,0.238867,0.250734,0.247095,0.25438,0.247582,0.226638,0.248741,0.231772,0.24454,0.286129,0.270354,0.240187,0.232438,0.208863,0.247749,0.259526,0.263532,0.277189,0.31811,0.307621,0.328533,0.338031,0.334184,0.344796,0.323707,0.347084,0.350313,0.362095,0.372877,0.330424,0.332456,0.350055,0.368599,0.373611,0.35793,0.355762,0.349693,0.34331,0.357712,0.387083,0.373135,0.358069,0.335168,0.340149,0.351558,0.344331,0.330173,0.320158,0.294701,0.278946,0.296119,0.292176,0.26982,0.290641,0.299486,0.289989,0.289988
-64,0.320561,0.32252,0.322004,0.270606,0.289671,0.28938,0.269294,0.246884,0.24067,0.248476,0.256501,0.249506,0.222321,0.234161,0.251779,0.200429,0.254367,0.242508,0.252415,0.246155,0.233526,0.269327,0.265751,0.244234,0.256909,0.304457,0.30151,0.325882,0.307392,0.348136,0.338307,0.347421,0.323507,0.3415,0.348447,0.365583,0.34787,0.336844,0.350023,0.35176,0.376107,0.353418,0.363691,0.339635,0.35513,0.339727,0.353004,0.372339,0.378022,0.344484,0.359039,0.349636,0.34056,0.36393,0.328432,0.332339,0.300694,0.301733,0.289957,0.293117,0.275715,0.31908,0.289861,0.283184,0.288151
-65,0.304811,0.30771,0.320506,0.25349,0.283544,0.289782,0.288969,0.237738,0.22967,0.275598,0.260061,0.28319,0.217919,0.248603,0.206007,0.244142,0.252324,0.239228,0.223745,0.235216,0.22854,0.226762,0.245325,0.272861,0.285325,0.283199,0.292789,0.294287,0.303827,0.310852,0.348184,0.324368,0.339836,0.338402,0.348725,0.374679,0.40793,0.347531,0.360286,0.362063,0.335517,0.359423,0.353155,0.364402,0.364671,0.366096,0.381374,0.361265,0.364853,0.350101,0.333177,0.365158,0.362066,0.349843,0.3485,0.309347,0.286485,0.30189,0.297933,0.31556,0.276458,0.304415,0.302473,0.298401,0.288011
-66,0.309438,0.299944,0.319005,0.274546,0.296849,0.281777,0.280504,0.259279,0.222372,0.263791,0.265742,0.263682,0.243377,0.231433,0.209582,0.217887,0.253213,0.233563,0.211168,0.22857,0.241622,0.238305,0.238386,0.260489,0.272084,0.274939,0.310416,0.30461,0.341508,0.356213,0.344418,0.343923,0.343392,0.326029,0.36497,0.393228,0.359341,0.336235,0.332333,0.37894,0.363066,0.341887,0.358655,0.351826,0.360628,0.340873,0.345922,0.361134,0.35046,0.322149,0.337529,0.368392,0.341526,0.342696,0.33149,0.305334,0.281021,0.303709,0.288037,0.313291,0.272415,0.26038,0.322024,0.273201,0.28151
-67,0.328982,0.31017,0.323758,0.267917,0.295566,0.257439,0.267821,0.250515,0.193737,0.267861,0.259636,0.248766,0.24319,0.204959,0.202939,0.241298,0.267038,0.234485,0.227482,0.266082,0.264057,0.24505,0.245416,0.24888,0.251821,0.294181,0.28506,0.295978,0.316302,0.31274,0.336563,0.356975,0.334259,0.344416,0.347952,0.360179,0.374667,0.345192,0.344885,0.372119,0.340763,0.354744,0.359241,0.348853,0.362222,0.354867,0.352659,0.356109,0.369399,0.346529,0.324546,0.361836,0.350602,0.336562,0.330072,0.29808,0.302871,0.313333,0.281185,0.282978,0.268474,0.300599,0.276885,0.290375,0.284522
-68,0.330195,0.282071,0.307754,0.270822,0.290244,0.263772,0.271974,0.266768,0.237342,0.244466,0.252241,0.236838,0.249288,0.233094,0.212266,0.238535,0.241753,0.226046,0.228743,0.233997,0.211216,0.232388,0.270453,0.259506,0.270036,0.267459,0.280416,0.296474,0.322522,0.329955,0.345249,0.337303,0.321506,0.352217,0.357885,0.371999,0.390383,0.348001,0.344278,0.376431,0.368079,0.353168,0.358173,0.341038,0.349606,0.341199,0.360619,0.372827,0.355027,0.345844,0.339155,0.36486,0.347112,0.371457,0.345698,0.32845,0.311749,0.306303,0.288161,0.297308,0.271508,0.307723,0.295304,0.291842,0.299008
-69,0.312166,0.296219,0.310038,0.278402,0.307782,0.270834,0.26158,0.2507,0.244785,0.259907,0.264828,0.233339,0.257572,0.231588,0.20291,0.266299,0.243226,0.224561,0.232656,0.233887,0.272857,0.234881,0.237929,0.25669,0.256945,0.286854,0.292005,0.320084,0.324442,0.323052,0.335251,0.341252,0.356458,0.369293,0.364973,0.384347,0.354419,0.354694,0.36397,0.359182,0.371278,0.357807,0.358568,0.350677,0.375077,0.365894,0.355289,0.370013,0.36562,0.357892,0.360309,0.39774,0.342595,0.344892,0.325561,0.304487,0.299854,0.313932,0.310004,0.298668,0.276857,0.299057,0.297707,0.279809,0.286671
-70,0.296403,0.319862,0.305227,0.279342,0.296371,0.259784,0.293164,0.278467,0.236474,0.249987,0.245838,0.227707,0.26265,0.226512,0.212016,0.226234,0.212279,0.230132,0.200909,0.239715,0.264211,0.226596,0.230271,0.261025,0.267015,0.283192,0.29194,0.311179,0.355176,0.31164,0.329067,0.348637,0.366836,0.335353,0.351711,0.36533,0.350623,0.358501,0.349695,0.369493,0.34146,0.359135,0.354758,0.332891,0.369835,0.347371,0.358537,0.353422,0.381586,0.361504,0.377709,0.364886,0.367651,0.345915,0.337433,0.333461,0.3042,0.302226,0.298589,0.287435,0.282565,0.305806,0.315444,0.277454,0.292727
-71,0.297589,0.311541,0.314166,0.29387,0.295657,0.266474,0.304788,0.256384,0.249167,0.254065,0.24185,0.24719,0.24127,0.222349,0.214537,0.259531,0.235751,0.199652,0.215191,0.255336,0.242139,0.243468,0.221396,0.257512,0.244821,0.292695,0.295352,0.318371,0.319818,0.338031,0.338223,0.327305,0.365119,0.349584,0.372616,0.366161,0.342935,0.348819,0.343853,0.364816,0.351968,0.346693,0.335312,0.344406,0.378758,0.349025,0.371444,0.354764,0.388166,0.353065,0.350092,0.354951,0.361934,0.339292,0.346716,0.322039,0.296519,0.320618,0.293609,0.286767,0.284862,0.308158,0.266497,0.284705,0.298977
-72,0.317556,0.322987,0.309971,0.285604,0.298631,0.275539,0.296598,0.261605,0.234504,0.250227,0.287987,0.24756,0.276159,0.221982,0.215135,0.223437,0.223922,0.225513,0.21502,0.24784,0.249205,0.255084,0.231601,0.234884,0.240043,0.286844,0.289597,0.329932,0.324673,0.354813,0.350255,0.341623,0.337501,0.340883,0.353492,0.351445,0.367412,0.35346,0.360667,0.364816,0.369205,0.372901,0.360917,0.350415,0.379704,0.380127,0.349149,0.373249,0.37282,0.372306,0.368568,0.393383,0.382045,0.334705,0.318688,0.33776,0.296083,0.29373,0.278831,0.279959,0.284654,0.288073,0.288471,0.291818,0.289531
-73,0.335624,0.31449,0.316652,0.293637,0.293685,0.290425,0.287889,0.252404,0.256127,0.235724,0.279473,0.260569,0.238165,0.225232,0.230346,0.222814,0.213978,0.209371,0.24487,0.25673,0.204968,0.22861,0.255289,0.255597,0.263846,0.292709,0.278555,0.319569,0.321641,0.358711,0.353628,0.313793,0.340695,0.371413,0.338612,0.384329,0.342258,0.352566,0.357064,0.373802,0.366542,0.335262,0.355405,0.353788,0.349589,0.368026,0.352935,0.366603,0.372409,0.368033,0.356565,0.368421,0.394329,0.335197,0.332365,0.342736,0.307815,0.29542,0.302784,0.281688,0.253091,0.297028,0.289363,0.299988,0.295266
-74,0.339172,0.301102,0.316877,0.300569,0.298285,0.29446,0.269782,0.253122,0.224091,0.23531,0.23788,0.268265,0.237128,0.218121,0.209873,0.234985,0.226467,0.216541,0.231634,0.223241,0.229432,0.263721,0.244357,0.259222,0.245609,0.27502,0.280475,0.300862,0.320226,0.34314,0.365751,0.351376,0.321307,0.362041,0.350427,0.408427,0.342821,0.348451,0.317491,0.352832,0.356418,0.335654,0.361042,0.368313,0.374583,0.377142,0.374983,0.370522,0.382293,0.370617,0.35572,0.365033,0.365689,0.374417,0.329791,0.298377,0.308225,0.314741,0.304389,0.29167,0.286435,0.259701,0.300995,0.293228,0.297827
-75,0.33097,0.295391,0.32546,0.294228,0.321315,0.284052,0.279616,0.292416,0.234572,0.244463,0.242349,0.273164,0.271178,0.221346,0.204499,0.242028,0.250941,0.219559,0.217492,0.251011,0.21946,0.248184,0.263695,0.254466,0.250473,0.271088,0.265787,0.308369,0.317145,0.335547,0.361097,0.348334,0.325789,0.336723,0.338872,0.365542,0.37139,0.345165,0.340818,0.373332,0.357441,0.348578,0.357455,0.357558,0.348215,0.358395,0.367812,0.362895,0.385025,0.347156,0.370522,0.387266,0.33115,0.325114,0.334552,0.325641,0.301894,0.300675,0.312533,0.284449,0.260959,0.296282,0.307302,0.27136,0.296789
