SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:24:45
Date and Time Ended,2025-Jun-26 16:25:23
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-35,0.36232,0.387088,0.331844,0.338812,0.324404,0.324888,0.316101,0.325243,0.303874,0.292979,0.297112,0.29976,0.30946,0.289228,0.303603,0.299668,0.318972,0.295254,0.311899,0.307237,0.290596,0.305604,0.321802,0.324733,0.323877,0.32951,0.316513,0.376308,0.368206,0.396892,0.383152,0.389257,0.41702,0.406948,0.403557,0.394612,0.387888,0.373065,0.407029,0.384315,0.389721,0.400763,0.388488,0.353724,0.392511,0.370656,0.38086,0.393445,0.362283,0.360814,0.362599,0.390304,0.394846,0.338186,0.366292,0.366836,0.366085,0.383084,0.36135,0.378498,0.344437,0.339225,0.361008,0.35164,0.333004
-36,0.335891,0.374799,0.327112,0.330335,0.304538,0.331378,0.335765,0.317487,0.31142,0.294446,0.275116,0.312976,0.325996,0.305295,0.29487,0.293102,0.309995,0.286616,0.317769,0.295851,0.297929,0.311999,0.322319,0.307694,0.310115,0.333235,0.32103,0.38606,0.357398,0.383618,0.397427,0.393171,0.383833,0.397156,0.397605,0.388296,0.37293,0.382358,0.41581,0.402606,0.357031,0.412725,0.388382,0.346193,0.395891,0.3805,0.367665,0.370724,0.400068,0.364963,0.368705,0.372918,0.39997,0.374549,0.392562,0.397665,0.367912,0.379087,0.390336,0.35028,0.362695,0.368221,0.361766,0.353501,0.341529
-37,0.354703,0.368076,0.331583,0.341468,0.30611,0.330438,0.357671,0.307856,0.309434,0.299892,0.299442,0.304312,0.32235,0.288341,0.29612,0.277912,0.323127,0.298807,0.29109,0.300598,0.264258,0.331446,0.332234,0.312694,0.319375,0.330357,0.340214,0.34984,0.389725,0.366015,0.372464,0.391039,0.382143,0.403076,0.404567,0.389983,0.377639,0.379427,0.403378,0.364865,0.380304,0.378641,0.38863,0.367302,0.37459,0.384557,0.37818,0.390756,0.377555,0.334725,0.361186,0.396768,0.38142,0.338071,0.368946,0.36735,0.368569,0.385054,0.339751,0.349772,0.36852,0.357587,0.394928,0.351858,0.342364
-38,0.352313,0.339709,0.330776,0.35021,0.337979,0.322566,0.347383,0.324374,0.306789,0.287314,0.287793,0.291001,0.324637,0.272635,0.302302,0.272573,0.298143,0.293848,0.282186,0.313513,0.279352,0.304813,0.30466,0.299946,0.298381,0.327267,0.323722,0.352243,0.346783,0.368769,0.368076,0.390976,0.374846,0.400055,0.402097,0.401803,0.36959,0.388539,0.388346,0.393261,0.381486,0.405093,0.408428,0.358186,0.40656,0.370534,0.411046,0.403463,0.369263,0.361517,0.376476,0.379863,0.36821,0.376729,0.374695,0.365328,0.383587,0.359398,0.366651,0.348788,0.359698,0.361173,0.381039,0.343089,0.361886
-39,0.356451,0.359635,0.303611,0.342547,0.33586,0.323422,0.350969,0.323567,0.31179,0.301553,0.277381,0.289603,0.312054,0.285992,0.290617,0.267624,0.323176,0.302679,0.284209,0.310066,0.275328,0.295395,0.330309,0.319329,0.332121,0.34333,0.33192,0.372317,0.338336,0.378566,0.397863,0.420453,0.39025,0.387765,0.418732,0.399581,0.385502,0.390306,0.383965,0.412081,0.379482,0.400742,0.387464,0.359816,0.385599,0.359081,0.378049,0.410229,0.395312,0.366327,0.376021,0.40288,0.370537,0.371593,0.364881,0.380015,0.381601,0.378566,0.365086,0.370026,0.359923,0.3754,0.343492,0.343055,0.331453
-40,0.345146,0.329628,0.320736,0.342756,0.314538,0.318214,0.332298,0.33653,0.310101,0.303884,0.283209,0.298772,0.31623,0.273876,0.302531,0.274643,0.321503,0.292824,0.290267,0.305887,0.260751,0.299292,0.329711,0.301809,0.314184,0.322877,0.343882,0.347162,0.357802,0.352777,0.383133,0.391194,0.390362,0.402168,0.403086,0.407168,0.400329,0.385216,0.399095,0.388425,0.375857,0.388745,0.400983,0.343148,0.376546,0.378903,0.387627,0.38856,0.379417,0.362736,0.390016,0.37766,0.387677,0.367764,0.372099,0.353399,0.371166,0.35996,0.347944,0.343498,0.355024,0.369923,0.365619,0.328352,0.358591
-41,0.337598,0.372323,0.331532,0.330454,0.308281,0.33839,0.342325,0.307329,0.294244,0.278671,0.27879,0.291694,0.298911,0.283728,0.295562,0.298662,0.292985,0.287605,0.300137,0.291834,0.277976,0.299761,0.293392,0.305786,0.313697,0.334474,0.314617,0.360306,0.343121,0.351948,0.384072,0.406282,0.386685,0.426533,0.406081,0.37184,0.378777,0.381753,0.40202,0.384967,0.395834,0.408428,0.388198,0.336754,0.420766,0.374638,0.377097,0.359586,0.386245,0.353389,0.378336,0.360155,0.371103,0.371434,0.374464,0.391402,0.375308,0.353318,0.353486,0.338906,0.40084,0.339492,0.33112,0.326735,0.34786
-42,0.357016,0.377492,0.332107,0.318224,0.313536,0.317108,0.335878,0.31455,0.314393,0.301148,0.285888,0.312171,0.320265,0.278574,0.289073,0.289105,0.28781,0.284834,0.305587,0.319054,0.278226,0.302251,0.299227,0.291687,0.31595,0.337152,0.344602,0.340815,0.341356,0.366558,0.384723,0.405743,0.400027,0.401952,0.414876,0.378162,0.371907,0.36922,0.39196,0.397211,0.40539,0.400994,0.399147,0.341644,0.39755,0.377655,0.407216,0.358714,0.368414,0.361171,0.358201,0.367626,0.392438,0.374126,0.394633,0.37815,0.390456,0.391829,0.368591,0.346138,0.372035,0.383031,0.33719,0.320625,0.35189
-43,0.387842,0.347174,0.319885,0.32995,0.301559,0.324274,0.327108,0.314696,0.288909,0.294423,0.302861,0.292359,0.314837,0.285844,0.301197,0.275432,0.301127,0.278936,0.28263,0.292646,0.269256,0.314616,0.314292,0.299836,0.324112,0.308987,0.376152,0.360422,0.368205,0.362207,0.393686,0.398248,0.400567,0.403043,0.406002,0.391383,0.396949,0.381534,0.415556,0.395407,0.375567,0.392085,0.412974,0.347662,0.415552,0.35964,0.374452,0.376301,0.378472,0.38078,0.38653,0.360254,0.393261,0.366175,0.401812,0.374219,0.396858,0.352145,0.35948,0.340992,0.374811,0.322902,0.328829,0.338673,0.335616
-44,0.397253,0.3606,0.365098,0.342827,0.313868,0.334179,0.351377,0.312308,0.309251,0.293573,0.29907,0.303801,0.319305,0.27763,0.31078,0.266399,0.299654,0.278919,0.295586,0.286805,0.284364,0.306213,0.306802,0.292559,0.316162,0.341168,0.342581,0.365344,0.342702,0.347097,0.373086,0.430444,0.395465,0.402965,0.412945,0.403363,0.406572,0.367029,0.396255,0.409152,0.386055,0.391868,0.398775,0.341814,0.378229,0.363555,0.398539,0.357283,0.392322,0.383262,0.378772,0.373679,0.402312,0.390601,0.380641,0.363778,0.380448,0.389211,0.371336,0.339437,0.349196,0.325552,0.343708,0.330168,0.381093
-45,0.38343,0.380434,0.343,0.342035,0.303992,0.328808,0.365286,0.31225,0.305025,0.297143,0.293523,0.306364,0.313436,0.26799,0.284676,0.284169,0.299971,0.269197,0.303411,0.303953,0.27797,0.290865,0.313276,0.28916,0.33901,0.357971,0.350771,0.348856,0.342524,0.391971,0.385769,0.377797,0.387775,0.409079,0.404691,0.390382,0.413488,0.377474,0.403338,0.368196,0.387031,0.403942,0.387954,0.356695,0.36854,0.361236,0.40101,0.378507,0.368041,0.385046,0.394416,0.378703,0.400391,0.370999,0.402843,0.371677,0.369137,0.3613,0.370684,0.354422,0.387383,0.33942,0.351262,0.336523,0.350776
-46,0.359538,0.33307,0.323877,0.349749,0.319434,0.324614,0.322979,0.305822,0.308214,0.292335,0.299808,0.301883,0.320641,0.298881,0.301056,0.279646,0.290924,0.298875,0.294983,0.309037,0.283041,0.309088,0.307044,0.289475,0.290904,0.34295,0.354031,0.369698,0.343018,0.378669,0.404652,0.416806,0.388126,0.372812,0.384332,0.419944,0.391406,0.381875,0.404155,0.384423,0.407994,0.41049,0.387571,0.362652,0.401312,0.368733,0.40364,0.402655,0.361386,0.375491,0.387451,0.387516,0.395578,0.365612,0.372395,0.377876,0.365653,0.368075,0.356041,0.368978,0.364067,0.349259,0.342975,0.33209,0.373155
-47,0.35365,0.357165,0.340552,0.366077,0.316261,0.330504,0.345192,0.314965,0.315105,0.279584,0.283898,0.313121,0.313874,0.267458,0.300601,0.279544,0.295949,0.279768,0.308584,0.288278,0.300327,0.294987,0.326358,0.295911,0.313151,0.318706,0.340832,0.356586,0.338723,0.340367,0.34895,0.436722,0.380947,0.405807,0.387212,0.392214,0.358923,0.388298,0.386672,0.377496,0.403023,0.387752,0.416797,0.354472,0.409024,0.399858,0.397324,0.404117,0.392954,0.368875,0.393289,0.392521,0.372789,0.366573,0.382945,0.402791,0.377255,0.363995,0.345974,0.340252,0.351204,0.333089,0.396524,0.345707,0.327061
-48,0.354413,0.347142,0.341544,0.346798,0.31738,0.318797,0.325855,0.2977,0.311231,0.288596,0.293045,0.299607,0.300391,0.280295,0.282207,0.268585,0.294372,0.284193,0.303904,0.291637,0.296878,0.282169,0.331598,0.302915,0.314869,0.33355,0.343082,0.352006,0.341443,0.337626,0.394747,0.420157,0.391896,0.381726,0.391917,0.387206,0.356088,0.387343,0.399886,0.393862,0.384706,0.390595,0.405397,0.380845,0.389507,0.403764,0.402766,0.393757,0.374297,0.375666,0.418874,0.358511,0.393044,0.39952,0.39537,0.357761,0.376968,0.359292,0.379284,0.328091,0.348982,0.329888,0.377813,0.345675,0.362213
-49,0.349999,0.359014,0.357595,0.358625,0.304698,0.323086,0.345406,0.303064,0.317847,0.302001,0.289133,0.311469,0.31043,0.292662,0.282715,0.270399,0.304943,0.274486,0.293245,0.281588,0.283418,0.295434,0.316797,0.293658,0.297656,0.340733,0.361824,0.344608,0.355887,0.339523,0.354789,0.398313,0.420436,0.383193,0.377837,0.397163,0.382317,0.40332,0.389475,0.380657,0.396039,0.404959,0.396971,0.36659,0.407781,0.396158,0.398018,0.391581,0.391653,0.362272,0.410966,0.372965,0.38356,0.375433,0.372725,0.380771,0.341095,0.380553,0.369079,0.375082,0.368615,0.338963,0.376129,0.334855,0.383938
-50,0.386966,0.334014,0.339931,0.343361,0.333617,0.331663,0.348534,0.300916,0.308248,0.301331,0.293599,0.295549,0.315213,0.287648,0.280185,0.274026,0.324609,0.28674,0.285057,0.283388,0.274364,0.316111,0.313913,0.293024,0.333915,0.330934,0.345438,0.348521,0.360218,0.342249,0.368299,0.412535,0.416615,0.389963,0.399006,0.375973,0.380248,0.379422,0.43265,0.389835,0.397838,0.389656,0.415156,0.343516,0.379744,0.382325,0.398406,0.406573,0.371554,0.371271,0.385226,0.382458,0.408181,0.372151,0.401882,0.38309,0.390893,0.375064,0.34977,0.330552,0.366094,0.346991,0.379025,0.371316,0.37186
-51,0.336962,0.396181,0.346451,0.330228,0.317602,0.334796,0.345094,0.30522,0.309577,0.31133,0.283579,0.296491,0.307965,0.289742,0.300258,0.281758,0.30064,0.282428,0.298356,0.307608,0.267888,0.290242,0.308649,0.310357,0.33396,0.342515,0.335532,0.348752,0.347066,0.357595,0.381789,0.391662,0.4126,0.379945,0.384062,0.38872,0.375829,0.388881,0.402782,0.404755,0.381748,0.381203,0.390527,0.369556,0.391903,0.400212,0.400084,0.407785,0.39793,0.388331,0.394665,0.381909,0.385985,0.392084,0.369778,0.390614,0.385451,0.397193,0.361416,0.35327,0.365947,0.347127,0.353254,0.335225,0.381213
-52,0.380656,0.36827,0.350325,0.351598,0.334813,0.341538,0.340417,0.294161,0.297074,0.306001,0.294446,0.302267,0.298232,0.272088,0.3131,0.26014,0.287587,0.297049,0.279871,0.292776,0.271382,0.30692,0.326379,0.283506,0.293329,0.330415,0.352188,0.345596,0.357058,0.37484,0.359891,0.405907,0.39709,0.394967,0.402177,0.396143,0.3847,0.37452,0.38289,0.378699,0.403873,0.381912,0.401269,0.370461,0.404643,0.39545,0.409933,0.412971,0.391454,0.382183,0.376941,0.355548,0.377201,0.39159,0.366211,0.38796,0.370821,0.371993,0.384251,0.336903,0.346562,0.348734,0.380886,0.331616,0.339797
-53,0.373378,0.345502,0.376975,0.335955,0.323628,0.348886,0.343994,0.3149,0.310868,0.314233,0.291371,0.283341,0.299048,0.27659,0.288679,0.286682,0.285653,0.292005,0.285224,0.301181,0.281883,0.284057,0.326775,0.289069,0.327115,0.341362,0.345122,0.350626,0.340577,0.36303,0.383092,0.374245,0.412303,0.382276,0.380729,0.389398,0.38016,0.38561,0.390302,0.409599,0.372628,0.370957,0.390975,0.396305,0.412266,0.38221,0.408375,0.409818,0.389793,0.398519,0.406448,0.355604,0.388244,0.386293,0.390475,0.363329,0.366346,0.385116,0.364377,0.334458,0.356738,0.319608,0.358487,0.362828,0.350358
-54,0.358385,0.367951,0.338354,0.360365,0.327806,0.337068,0.342948,0.294777,0.314295,0.314309,0.281251,0.289289,0.301349,0.279955,0.296629,0.280055,0.290147,0.289675,0.281116,0.291203,0.27632,0.30235,0.323964,0.302101,0.331742,0.319834,0.373606,0.352093,0.343794,0.353937,0.379408,0.400713,0.398709,0.393584,0.418625,0.390734,0.370228,0.397556,0.394537,0.405539,0.389039,0.382493,0.407671,0.384736,0.410231,0.393268,0.405862,0.387938,0.401744,0.374369,0.404066,0.416812,0.389229,0.387731,0.411385,0.3801,0.359957,0.366374,0.391618,0.353149,0.361478,0.338889,0.35128,0.334712,0.381073
-55,0.37191,0.397325,0.387657,0.334428,0.305813,0.341123,0.343574,0.316058,0.317174,0.311413,0.258882,0.306237,0.278333,0.262717,0.297154,0.276968,0.281264,0.270535,0.287878,0.290983,0.269006,0.287373,0.300498,0.301262,0.320101,0.336586,0.364817,0.333324,0.360836,0.361604,0.375635,0.401852,0.40052,0.40268,0.404502,0.375905,0.388685,0.387824,0.394626,0.389355,0.350438,0.375917,0.38638,0.375957,0.409031,0.404152,0.419097,0.38612,0.389564,0.384191,0.415597,0.405893,0.390754,0.368815,0.391042,0.392316,0.37026,0.385919,0.365235,0.345939,0.351234,0.315206,0.372664,0.366742,0.347714
-56,0.371612,0.327419,0.376414,0.327951,0.31789,0.322649,0.327543,0.304689,0.294839,0.335313,0.265278,0.32028,0.300934,0.282924,0.294932,0.26672,0.283375,0.287092,0.278059,0.291685,0.277988,0.295674,0.284881,0.292468,0.340099,0.338539,0.361169,0.376457,0.348624,0.353974,0.346087,0.37467,0.411107,0.377314,0.405375,0.391183,0.403547,0.385802,0.399545,0.386799,0.379775,0.411505,0.419094,0.366343,0.398125,0.395676,0.399007,0.398707,0.379508,0.398362,0.400883,0.388856,0.39796,0.382782,0.386996,0.380123,0.387048,0.38358,0.369978,0.344845,0.357671,0.323038,0.367352,0.327286,0.35492
-57,0.364105,0.372235,0.346857,0.349943,0.311201,0.332074,0.328622,0.306919,0.295275,0.297396,0.276267,0.295755,0.300176,0.288876,0.292197,0.260933,0.30291,0.293889,0.289239,0.29413,0.259858,0.302304,0.287904,0.312034,0.321704,0.337069,0.363631,0.339699,0.371912,0.372675,0.357651,0.394835,0.385042,0.366559,0.375762,0.374538,0.395866,0.382799,0.385953,0.400567,0.378359,0.406105,0.391795,0.38143,0.387337,0.421108,0.394681,0.408441,0.390126,0.385473,0.416172,0.409639,0.416933,0.377028,0.390386,0.374212,0.394642,0.395761,0.366929,0.366313,0.361295,0.34591,0.350371,0.333189,0.332293
-58,0.365159,0.360555,0.368684,0.349385,0.321928,0.355137,0.339375,0.319652,0.299621,0.320491,0.259471,0.295424,0.308444,0.259272,0.280425,0.286695,0.292021,0.294416,0.287703,0.292688,0.27902,0.293848,0.304191,0.302018,0.340321,0.33261,0.345215,0.359423,0.349488,0.365761,0.364684,0.395052,0.403683,0.3857,0.419286,0.380099,0.368597,0.369085,0.389143,0.398172,0.381206,0.394974,0.411882,0.361684,0.394029,0.402277,0.379999,0.410469,0.380282,0.401916,0.393538,0.394039,0.404846,0.366784,0.383331,0.36975,0.36547,0.361166,0.388859,0.352666,0.351823,0.345096,0.369401,0.324077,0.348564
-59,0.375619,0.391148,0.335825,0.363169,0.343286,0.333535,0.328896,0.277994,0.310817,0.305045,0.286774,0.311469,0.316148,0.286432,0.301092,0.276449,0.274118,0.294904,0.287828,0.28552,0.273056,0.304188,0.303584,0.30763,0.322337,0.338772,0.37374,0.369578,0.362629,0.358178,0.404939,0.396483,0.409794,0.391215,0.411727,0.358671,0.397907,0.391402,0.399506,0.405768,0.384181,0.363712,0.39472,0.366022,0.395929,0.389526,0.395834,0.385664,0.416657,0.379694,0.393184,0.41124,0.410917,0.365977,0.39444,0.372912,0.356429,0.384514,0.387374,0.327843,0.335853,0.337978,0.367902,0.351206,0.332512
-60,0.368308,0.369826,0.360915,0.337858,0.321536,0.320769,0.330012,0.278291,0.290826,0.32516,0.286208,0.309746,0.324073,0.286724,0.30102,0.274382,0.272731,0.280267,0.277326,0.28646,0.280272,0.319769,0.296606,0.290469,0.301472,0.320126,0.341214,0.355266,0.375052,0.356636,0.401005,0.394408,0.38563,0.376743,0.405177,0.379473,0.386079,0.372147,0.388535,0.398486,0.380426,0.397181,0.407912,0.367775,0.399155,0.391719,0.387577,0.385234,0.428838,0.379562,0.391647,0.384458,0.392491,0.371228,0.393795,0.384385,0.374298,0.386055,0.37745,0.359758,0.348087,0.350883,0.352972,0.31714,0.332539
-61,0.384812,0.389218,0.329064,0.347296,0.341099,0.337018,0.349356,0.301991,0.306838,0.30244,0.277557,0.294161,0.301144,0.265525,0.306306,0.250744,0.28595,0.273677,0.283401,0.291911,0.265922,0.292658,0.295515,0.303339,0.308671,0.334116,0.354051,0.340217,0.367624,0.382497,0.390717,0.407434,0.41905,0.390224,0.413651,0.405825,0.388178,0.369914,0.396855,0.411779,0.376689,0.378182,0.383512,0.370987,0.397575,0.409154,0.396039,0.428759,0.393155,0.395735,0.404552,0.424107,0.377493,0.378861,0.408895,0.390765,0.352349,0.384971,0.36547,0.372744,0.348766,0.357201,0.358181,0.315218,0.337004
-62,0.376764,0.348604,0.32785,0.362023,0.346248,0.320401,0.353766,0.295587,0.304963,0.300706,0.278889,0.280216,0.308395,0.288629,0.294716,0.278824,0.281575,0.283406,0.277849,0.303362,0.265,0.296922,0.303802,0.302075,0.31527,0.336804,0.352196,0.365426,0.369053,0.35234,0.400965,0.403591,0.412905,0.391758,0.399915,0.381553,0.398454,0.397301,0.387612,0.388051,0.381175,0.390232,0.392924,0.349388,0.406596,0.410455,0.404188,0.414598,0.403533,0.390097,0.397942,0.412522,0.393598,0.36851,0.39205,0.395378,0.390174,0.389955,0.353097,0.333175,0.337877,0.35154,0.364484,0.345561,0.333591
-63,0.356356,0.357904,0.391473,0.341827,0.320844,0.341517,0.372052,0.289369,0.296737,0.308784,0.282813,0.293616,0.281515,0.272564,0.291585,0.28616,0.279531,0.29492,0.273088,0.275125,0.259735,0.293172,0.287748,0.298337,0.31787,0.361019,0.320653,0.365088,0.368115,0.352316,0.410753,0.407465,0.405729,0.379586,0.384885,0.376434,0.38663,0.379317,0.384705,0.38642,0.396593,0.385447,0.407622,0.37485,0.411089,0.400477,0.383888,0.411704,0.407743,0.391018,0.412297,0.39106,0.407896,0.378896,0.396618,0.388346,0.362299,0.35654,0.372116,0.36043,0.349553,0.327422,0.353487,0.323653,0.322599
-64,0.348614,0.383061,0.376063,0.331819,0.316822,0.331931,0.337255,0.306441,0.301109,0.311523,0.276932,0.301235,0.308716,0.284547,0.293897,0.280239,0.282011,0.274922,0.277481,0.291374,0.265538,0.311124,0.326284,0.311464,0.3311,0.325875,0.367885,0.364713,0.353338,0.37273,0.379058,0.404065,0.386475,0.369322,0.404918,0.368318,0.37507,0.362999,0.404628,0.398036,0.400358,0.382675,0.417988,0.385731,0.419265,0.415703,0.402739,0.392572,0.403876,0.404427,0.412445,0.394683,0.401892,0.400797,0.386598,0.401707,0.358877,0.333784,0.373458,0.324841,0.334542,0.346146,0.34989,0.324764,0.353062
-65,0.364472,0.345231,0.333036,0.370353,0.31469,0.328049,0.348924,0.293229,0.292393,0.297132,0.283203,0.292693,0.300277,0.265923,0.277676,0.284161,0.291974,0.27036,0.279057,0.274514,0.27028,0.288911,0.294183,0.31591,0.333275,0.3442,0.328111,0.355641,0.377924,0.358099,0.388859,0.378516,0.394986,0.403908,0.39533,0.396646,0.387332,0.394797,0.369774,0.395786,0.396099,0.384611,0.398354,0.367957,0.419018,0.40682,0.400231,0.416756,0.396072,0.408811,0.402815,0.405736,0.391092,0.413937,0.383229,0.392666,0.389852,0.362273,0.356424,0.330478,0.342157,0.341452,0.348648,0.312223,0.34418
-66,0.364614,0.379571,0.365677,0.349655,0.321095,0.328852,0.342939,0.323472,0.291875,0.30811,0.270769,0.296574,0.309091,0.270843,0.293386,0.279639,0.289305,0.255733,0.302725,0.283293,0.250388,0.311243,0.311327,0.305096,0.311616,0.336829,0.36582,0.36558,0.375114,0.366262,0.407469,0.383335,0.409287,0.397692,0.389963,0.397935,0.402297,0.368919,0.394391,0.412771,0.379931,0.392271,0.390901,0.358092,0.426202,0.421783,0.367895,0.418661,0.404625,0.405674,0.398952,0.426126,0.398981,0.402692,0.389019,0.392383,0.372072,0.365816,0.39029,0.364964,0.33896,0.329145,0.365906,0.345013,0.337124
-67,0.349179,0.339489,0.348138,0.348801,0.31139,0.331726,0.335837,0.315713,0.308801,0.323123,0.284577,0.30503,0.284371,0.277162,0.288406,0.254108,0.296154,0.282272,0.295689,0.293777,0.241351,0.287295,0.309719,0.321527,0.316786,0.323646,0.373705,0.358708,0.398467,0.399902,0.366796,0.396602,0.423027,0.387054,0.38413,0.400138,0.387523,0.338349,0.381806,0.400757,0.394687,0.399956,0.370528,0.3667,0.423986,0.391873,0.370726,0.395875,0.390467,0.380144,0.421621,0.395338,0.384237,0.402644,0.377286,0.402811,0.373433,0.37796,0.386741,0.348732,0.336735,0.33158,0.358078,0.307066,0.341902
-68,0.377483,0.383852,0.354965,0.343872,0.333626,0.334463,0.335832,0.339981,0.304921,0.314342,0.29347,0.302531,0.284507,0.275449,0.2764,0.273572,0.285755,0.278265,0.280434,0.290765,0.265126,0.275849,0.301031,0.303028,0.340301,0.326056,0.324603,0.401321,0.36858,0.380213,0.389919,0.377034,0.397376,0.371093,0.385253,0.393659,0.379136,0.364909,0.388584,0.381301,0.379372,0.378637,0.371928,0.359176,0.422626,0.419944,0.394209,0.417666,0.389048,0.369526,0.449699,0.381143,0.428466,0.390487,0.367361,0.401505,0.402097,0.373784,0.358778,0.354297,0.316307,0.339901,0.352311,0.334812,0.34721
-69,0.379569,0.375462,0.348299,0.350333,0.317329,0.329967,0.321255,0.327352,0.314724,0.310779,0.27676,0.290241,0.306049,0.27662,0.295028,0.285398,0.294018,0.270378,0.269258,0.290232,0.252501,0.298769,0.315729,0.309649,0.338005,0.346212,0.374207,0.365299,0.363939,0.378441,0.425209,0.385889,0.398021,0.368974,0.388604,0.386375,0.382349,0.38475,0.381104,0.363808,0.391299,0.384176,0.378459,0.364506,0.413987,0.396914,0.390536,0.430498,0.410055,0.382352,0.411173,0.41125,0.40455,0.3952,0.390386,0.372529,0.390848,0.390951,0.357599,0.37186,0.331148,0.337922,0.341335,0.319461,0.348644
-70,0.376095,0.393034,0.327014,0.379175,0.34916,0.316353,0.359885,0.319224,0.317768,0.309551,0.269752,0.276825,0.290619,0.262461,0.292544,0.272677,0.275181,0.26881,0.277955,0.294383,0.265818,0.277819,0.309406,0.319846,0.311945,0.327813,0.326611,0.379898,0.36313,0.354605,0.375022,0.393961,0.401361,0.389,0.415766,0.387037,0.378688,0.396948,0.389555,0.380231,0.360527,0.378942,0.374007,0.368475,0.417362,0.400504,0.394248,0.410248,0.394269,0.391167,0.396462,0.387997,0.394824,0.393974,0.380684,0.384306,0.364806,0.395027,0.351392,0.351706,0.342206,0.328063,0.345583,0.341478,0.341905
-71,0.386642,0.35206,0.333706,0.356323,0.348088,0.34213,0.359496,0.351021,0.330143,0.332145,0.275947,0.28983,0.272279,0.263044,0.299068,0.276347,0.268794,0.272878,0.297811,0.290934,0.279323,0.300502,0.31427,0.307459,0.303702,0.340501,0.363686,0.359475,0.34948,0.359263,0.372456,0.389229,0.407789,0.401459,0.401686,0.381089,0.381945,0.388034,0.389137,0.381298,0.36554,0.381477,0.386805,0.380879,0.38153,0.40198,0.391013,0.405437,0.378979,0.395709,0.392666,0.380987,0.383138,0.395284,0.39019,0.393325,0.369268,0.362792,0.344982,0.343497,0.360648,0.343921,0.348898,0.329623,0.332183
-72,0.365373,0.362149,0.358287,0.343354,0.32763,0.352915,0.319169,0.316538,0.314815,0.340978,0.290696,0.288203,0.265508,0.287518,0.271297,0.250023,0.291799,0.288914,0.254726,0.294115,0.276172,0.29578,0.301716,0.284543,0.304999,0.347264,0.339488,0.371283,0.381544,0.401257,0.363744,0.385361,0.39758,0.389763,0.367427,0.37552,0.389013,0.414906,0.384312,0.382511,0.398544,0.374389,0.381091,0.365315,0.404456,0.410145,0.396633,0.411123,0.388709,0.382566,0.423343,0.392096,0.423242,0.408721,0.407041,0.393355,0.346891,0.368575,0.368344,0.325593,0.359681,0.336851,0.30701,0.32039,0.3314
-73,0.372265,0.400629,0.348071,0.327895,0.349829,0.34183,0.313059,0.325664,0.321982,0.29599,0.279288,0.314389,0.259186,0.269819,0.265994,0.276784,0.289632,0.268578,0.273834,0.281273,0.282168,0.292073,0.293132,0.285283,0.348846,0.337741,0.360612,0.378449,0.387126,0.354761,0.382658,0.40244,0.397734,0.406066,0.404564,0.404814,0.39092,0.374575,0.363335,0.386361,0.367722,0.402099,0.391542,0.360704,0.39539,0.401531,0.392858,0.435398,0.385273,0.405695,0.423277,0.391594,0.433208,0.417913,0.398536,0.407722,0.374487,0.373553,0.355686,0.342169,0.352987,0.336017,0.337671,0.34975,0.330626
-74,0.368352,0.366654,0.340848,0.360905,0.357382,0.351595,0.333555,0.335941,0.297527,0.307681,0.277247,0.280237,0.281573,0.254544,0.285945,0.276499,0.285315,0.275669,0.272957,0.281864,0.260066,0.290992,0.310113,0.303011,0.303286,0.326836,0.363393,0.377403,0.37063,0.353429,0.401738,0.390576,0.402463,0.395882,0.376352,0.387639,0.385126,0.378591,0.390613,0.386433,0.395771,0.396394,0.38846,0.381337,0.419954,0.40528,0.401959,0.418082,0.399804,0.404158,0.41383,0.408403,0.402643,0.394506,0.399743,0.408897,0.361576,0.379238,0.363797,0.35943,0.359053,0.354322,0.329645,0.343185,0.343864
-75,0.372113,0.382524,0.349325,0.347123,0.324693,0.323831,0.345813,0.326468,0.307353,0.308389,0.280599,0.290878,0.277859,0.283122,0.275023,0.274232,0.279922,0.253419,0.258537,0.30895,0.2726,0.292898,0.29466,0.30203,0.297211,0.337186,0.366457,0.374141,0.37098,0.408511,0.387203,0.415767,0.396392,0.390573,0.39903,0.384177,0.401333,0.389679,0.402742,0.379096,0.362052,0.423031,0.378126,0.36682,0.41533,0.398696,0.402106,0.432788,0.403745,0.4043,0.418357,0.397933,0.410181,0.40094,0.39011,0.409436,0.375856,0.395503,0.369835,0.333231,0.360868,0.332908,0.352343,0.357015,0.33782
