SW Version,2022.2
Date and Time Started,2025-Jun-23 10:15:29
Date and Time Ended,2025-Jun-23 10:16:05
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-25,0.20786,0.195374,0.190594,0.181546,0.172625,0.166204,0.153662,0.149857,0.143165,0.131278,0.122895,0.113069,0.104698,0.097225,0.0873412,0.0807011,0.0758832,0.0679047,0.0618725,0.053997,0.0520356,0.0449236,0.0413017,0.0380083,0.0331002,0.0303284,0.0288023,0.0286042,0.0281348,0.0280543,0.0278613,0.0322165,0.0377188,0.0362558,0.0385233,0.0363397,0.0447106,0.0474869,0.0466398,0.0549273,0.0547131,0.0628748,0.0647802,0.0661141,0.0717283,0.0782705,0.0791629,0.0829697,0.0848962,0.0938614,0.0979816,0.100989,0.111041,0.113701,0.118254,0.126057,0.13246,0.138411,0.146606,0.153065,0.158409,0.162217,0.171171,0.179774,0.186453
-26,0.212112,0.202312,0.196874,0.185428,0.180231,0.173951,0.167243,0.156745,0.148722,0.139847,0.13282,0.119778,0.113124,0.105239,0.0970268,0.08645,0.0780797,0.0741185,0.0657682,0.0610594,0.0560092,0.0488925,0.0450066,0.0404975,0.0371506,0.0336761,0.0343737,0.0332124,0.0325318,0.032264,0.035185,0.0349769,0.0356263,0.0418434,0.0433001,0.0501048,0.0461294,0.0487422,0.0547464,0.0594922,0.060163,0.0638848,0.0701091,0.075248,0.0688136,0.0810343,0.0788923,0.0867969,0.0950421,0.093638,0.10344,0.106196,0.115277,0.123203,0.120641,0.126066,0.135437,0.139788,0.149664,0.157959,0.16382,0.16872,0.178816,0.182757,0.191154
-27,0.215429,0.210433,0.202256,0.193278,0.186538,0.179001,0.167611,0.164324,0.151052,0.146681,0.139303,0.128873,0.117384,0.110856,0.0997611,0.0920101,0.086493,0.0801098,0.0730393,0.0636751,0.0596586,0.0542381,0.0489887,0.0421764,0.0398557,0.0373827,0.036748,0.0340602,0.0345282,0.0358034,0.038647,0.0385776,0.0420741,0.0458781,0.0484157,0.0541893,0.0558124,0.055373,0.0597388,0.065477,0.0654352,0.0697039,0.0746571,0.0802493,0.0775642,0.0846156,0.0841382,0.0932855,0.0971351,0.100804,0.102415,0.110333,0.117185,0.124897,0.128908,0.134434,0.140222,0.144766,0.153531,0.161665,0.165066,0.169175,0.180556,0.184653,0.193391
-28,0.222538,0.214414,0.209156,0.201758,0.190892,0.180206,0.177059,0.167937,0.161112,0.146467,0.145217,0.135402,0.123423,0.11806,0.108392,0.0988995,0.0926843,0.0877528,0.0748083,0.0679394,0.0634379,0.060769,0.0552926,0.0481968,0.0464705,0.0428734,0.0422527,0.0400532,0.0387848,0.0409005,0.0389528,0.0456882,0.0476378,0.0511638,0.052301,0.0566358,0.0586203,0.056338,0.0666083,0.0739642,0.0707004,0.0730875,0.0778105,0.0824963,0.0827384,0.092448,0.0944594,0.098226,0.10411,0.109446,0.112252,0.113312,0.117004,0.12659,0.133224,0.134051,0.142944,0.151645,0.155422,0.161214,0.16742,0.174134,0.179663,0.18856,0.197968
-29,0.228976,0.219583,0.213053,0.203434,0.198516,0.190762,0.183394,0.1746,0.165557,0.155955,0.152581,0.144894,0.133718,0.124466,0.11133,0.10756,0.0983997,0.0861197,0.082756,0.0752215,0.068954,0.0612157,0.058563,0.0516673,0.0480229,0.0485933,0.0457875,0.0437132,0.0431266,0.0450287,0.0465834,0.0481645,0.0511358,0.053442,0.0572145,0.0559466,0.0623882,0.067703,0.0692982,0.0730021,0.0782437,0.0791059,0.0851772,0.0837583,0.0902966,0.0903051,0.102392,0.101625,0.112188,0.113117,0.11827,0.127371,0.131097,0.135915,0.136196,0.143431,0.148857,0.151229,0.16063,0.167007,0.170861,0.181305,0.179338,0.189513,0.199944
-30,0.236136,0.223783,0.220445,0.216952,0.207736,0.202999,0.19165,0.184805,0.177015,0.16683,0.160732,0.148216,0.142089,0.130106,0.123192,0.114715,0.104224,0.0991289,0.0914656,0.0872412,0.0766344,0.0707325,0.0660265,0.0602925,0.0575024,0.050807,0.0508765,0.0471699,0.0494547,0.0503619,0.0538479,0.0554648,0.0615182,0.0567019,0.0634329,0.0694064,0.0745793,0.0772514,0.0754225,0.0830479,0.0795348,0.0874069,0.0910569,0.0902577,0.0988869,0.101057,0.103771,0.1022,0.11747,0.120921,0.122435,0.129208,0.13164,0.135918,0.138715,0.146728,0.155944,0.162525,0.166881,0.17171,0.175845,0.185748,0.19098,0.191467,0.196494
-31,0.239536,0.230643,0.22711,0.220159,0.217287,0.207364,0.199047,0.186929,0.182545,0.17314,0.1643,0.156029,0.14786,0.140452,0.126441,0.120953,0.111819,0.10351,0.0992488,0.0870615,0.0797778,0.0765121,0.0688227,0.0616233,0.061409,0.0566851,0.0535788,0.0512723,0.0531048,0.0549096,0.0582297,0.0590394,0.058151,0.0635841,0.0709488,0.0778236,0.0768172,0.0769795,0.0819805,0.0883227,0.0895354,0.0928561,0.0914553,0.10071,0.100527,0.108823,0.109779,0.114705,0.121723,0.122979,0.127994,0.131999,0.138569,0.140476,0.148988,0.152741,0.153502,0.162606,0.168358,0.174378,0.180926,0.188715,0.194582,0.198074,0.204348
-32,0.251894,0.240203,0.234044,0.229007,0.225076,0.21699,0.205435,0.197896,0.189643,0.179118,0.176359,0.16418,0.151224,0.145083,0.134073,0.127659,0.122039,0.11288,0.102498,0.0917407,0.0894171,0.0842162,0.0763421,0.071002,0.0649548,0.0634597,0.0591501,0.0563315,0.0611821,0.0615122,0.0625362,0.0615839,0.0668793,0.0722035,0.0760855,0.0808374,0.0853153,0.0880248,0.0880928,0.0945404,0.0931036,0.100314,0.104598,0.106375,0.107898,0.118526,0.112287,0.115765,0.127216,0.128885,0.136094,0.138956,0.142284,0.144347,0.152773,0.158529,0.163986,0.167095,0.175738,0.177972,0.185937,0.191875,0.195084,0.202136,0.208444
-33,0.255768,0.250034,0.248333,0.23781,0.228094,0.221176,0.211914,0.20631,0.19279,0.191942,0.182163,0.17211,0.161043,0.154104,0.142591,0.136116,0.126212,0.119088,0.10911,0.0982744,0.0950626,0.0886851,0.0828663,0.0764537,0.0732372,0.0701395,0.0639458,0.0646589,0.0659384,0.0688314,0.0708251,0.0722218,0.0807717,0.0729184,0.0785667,0.0845587,0.0845451,0.0884174,0.0910082,0.0917944,0.0970407,0.105773,0.106075,0.111667,0.112429,0.116936,0.122938,0.132709,0.132176,0.133819,0.141365,0.146013,0.148929,0.15439,0.157957,0.163429,0.170054,0.174727,0.179612,0.18363,0.186328,0.194778,0.200099,0.204744,0.209349
-34,0.266347,0.254907,0.250754,0.23859,0.23418,0.230278,0.212367,0.215158,0.207928,0.20097,0.188645,0.181186,0.170616,0.159869,0.154108,0.141228,0.132004,0.13123,0.115817,0.105773,0.10334,0.0956985,0.0891017,0.0825449,0.0809689,0.0755277,0.0697943,0.0692604,0.0728706,0.0746556,0.072444,0.082513,0.0816693,0.0903373,0.0922788,0.0914587,0.0939834,0.0986483,0.102347,0.106556,0.111638,0.11383,0.114085,0.115869,0.114929,0.124158,0.129727,0.134482,0.137713,0.142249,0.142477,0.150119,0.151495,0.16013,0.163859,0.165423,0.169853,0.179004,0.182223,0.185888,0.190542,0.198361,0.206764,0.208599,0.214047
-35,0.272274,0.263541,0.252338,0.2446,0.239962,0.237739,0.225307,0.223487,0.211877,0.207132,0.194141,0.187758,0.177732,0.167642,0.160401,0.149182,0.138091,0.138501,0.121747,0.118122,0.105833,0.105052,0.0944417,0.0897747,0.0861553,0.0823847,0.0778565,0.0783889,0.0764806,0.0794886,0.0817844,0.0885801,0.0926714,0.0934656,0.0963797,0.101727,0.103795,0.108851,0.10664,0.104494,0.111966,0.117347,0.121676,0.128778,0.122765,0.131484,0.12573,0.137894,0.145425,0.146355,0.148764,0.15503,0.154795,0.164107,0.169636,0.171775,0.174688,0.178808,0.180373,0.190041,0.197702,0.203429,0.20805,0.213999,0.216311
-36,0.275626,0.269263,0.262513,0.256117,0.247453,0.248429,0.241026,0.230401,0.219839,0.211381,0.201881,0.196137,0.18435,0.175579,0.165532,0.156672,0.148422,0.139513,0.126708,0.123766,0.117539,0.109052,0.104103,0.0957887,0.0875125,0.0880293,0.0827088,0.0848071,0.0869179,0.0833336,0.0895251,0.088823,0.0987034,0.101157,0.101757,0.110211,0.120755,0.114146,0.116356,0.118571,0.127144,0.127291,0.128634,0.132197,0.130191,0.140537,0.146944,0.140845,0.148866,0.154395,0.15462,0.15601,0.164084,0.169856,0.172525,0.175862,0.178835,0.184518,0.189189,0.200598,0.198633,0.209564,0.211314,0.211159,0.225463
-37,0.283954,0.273688,0.268899,0.264231,0.253857,0.254114,0.24088,0.23837,0.231061,0.222823,0.209044,0.201467,0.191141,0.184326,0.172614,0.158863,0.160601,0.150446,0.13845,0.129188,0.127803,0.114242,0.109812,0.105012,0.0982696,0.0951417,0.0963253,0.0946649,0.0954599,0.0957563,0.0900383,0.10013,0.107731,0.106876,0.110222,0.119786,0.12318,0.121073,0.125774,0.120832,0.126591,0.130775,0.139294,0.137277,0.135586,0.148608,0.149559,0.154758,0.152394,0.154974,0.164737,0.162559,0.166142,0.174657,0.177515,0.181001,0.190113,0.19249,0.197485,0.203471,0.206141,0.209876,0.213204,0.219186,0.224834
-38,0.287222,0.284589,0.278112,0.264149,0.261789,0.260113,0.249206,0.238297,0.232581,0.228107,0.221114,0.20887,0.200383,0.19097,0.179733,0.170946,0.165668,0.15876,0.147421,0.136297,0.132374,0.122766,0.113881,0.108776,0.0999534,0.100592,0.100379,0.102654,0.0984626,0.106048,0.108952,0.108555,0.114791,0.115045,0.116467,0.120021,0.115953,0.130007,0.133112,0.137762,0.134534,0.140781,0.140879,0.145612,0.145719,0.150564,0.153887,0.155876,0.16314,0.155496,0.168573,0.170344,0.178836,0.176152,0.180455,0.190168,0.190058,0.192538,0.199837,0.20529,0.202613,0.218374,0.221051,0.223006,0.22546
-39,0.288279,0.285215,0.284772,0.285225,0.268675,0.263374,0.255702,0.248413,0.239074,0.233778,0.226333,0.218241,0.216753,0.196847,0.187628,0.184752,0.174252,0.160692,0.151061,0.15022,0.132164,0.134473,0.123947,0.113954,0.113619,0.10679,0.109822,0.105885,0.104879,0.106623,0.11971,0.113282,0.113467,0.118317,0.130161,0.133939,0.140384,0.140576,0.132112,0.14196,0.145867,0.143423,0.147852,0.144348,0.144195,0.158903,0.158888,0.163191,0.163756,0.173145,0.173652,0.167914,0.184386,0.181561,0.189952,0.190249,0.195489,0.199907,0.205135,0.207207,0.216089,0.218267,0.224011,0.229433,0.228698
-40,0.301717,0.295379,0.289145,0.28931,0.281411,0.275073,0.268807,0.262547,0.253324,0.244468,0.236201,0.228153,0.22548,0.208745,0.195032,0.1876,0.182695,0.172076,0.160442,0.154317,0.144042,0.142283,0.136346,0.126383,0.129047,0.122318,0.119084,0.115675,0.118899,0.120853,0.122879,0.130476,0.128042,0.128989,0.141088,0.136475,0.137069,0.151303,0.151997,0.150294,0.154453,0.152183,0.156358,0.16525,0.155589,0.158589,0.168599,0.16743,0.174455,0.178145,0.182642,0.18189,0.181425,0.188464,0.195982,0.19416,0.20062,0.205719,0.21122,0.213407,0.218113,0.22345,0.228956,0.233545,0.239262
-41,0.305391,0.30119,0.299161,0.287811,0.283527,0.286795,0.273806,0.270605,0.261648,0.259626,0.241512,0.233556,0.22793,0.215449,0.205084,0.197107,0.1917,0.179399,0.168508,0.162834,0.162192,0.149842,0.143708,0.135037,0.130482,0.130138,0.123114,0.128479,0.127497,0.130031,0.1282,0.129707,0.140281,0.148056,0.146097,0.148433,0.153251,0.15037,0.153975,0.161238,0.160284,0.162014,0.162357,0.161003,0.164862,0.172016,0.176481,0.177669,0.181755,0.181696,0.186958,0.186593,0.191999,0.193028,0.200177,0.205082,0.203471,0.207393,0.213142,0.222472,0.221005,0.230408,0.232869,0.2337,0.242457
-42,0.311537,0.311077,0.307964,0.296481,0.291649,0.289175,0.2772,0.274763,0.269028,0.261938,0.252293,0.250386,0.239613,0.224135,0.218207,0.210484,0.205638,0.19639,0.182545,0.17356,0.168649,0.153984,0.147594,0.148181,0.14153,0.133944,0.132466,0.131279,0.136321,0.136898,0.138748,0.150178,0.148381,0.160578,0.158493,0.1641,0.164847,0.16772,0.16276,0.169146,0.167552,0.172051,0.16967,0.174544,0.178498,0.180263,0.181153,0.183682,0.18306,0.18696,0.188526,0.191192,0.203932,0.195001,0.205224,0.208789,0.215298,0.211768,0.219907,0.22502,0.227099,0.232224,0.237153,0.242891,0.247465
-43,0.319743,0.315536,0.313455,0.311174,0.300166,0.296132,0.294118,0.284809,0.274862,0.270962,0.259995,0.250602,0.247848,0.229184,0.223315,0.208764,0.201084,0.203084,0.189693,0.180927,0.176257,0.17229,0.153103,0.153488,0.151487,0.147279,0.142923,0.144417,0.134258,0.147146,0.156277,0.144649,0.149154,0.150138,0.165485,0.166856,0.168904,0.173248,0.161755,0.178477,0.176679,0.182145,0.189489,0.18076,0.182482,0.177988,0.184172,0.186665,0.18829,0.185948,0.199044,0.202094,0.204108,0.207501,0.212543,0.212968,0.216894,0.217359,0.222941,0.229893,0.231628,0.232478,0.238481,0.244963,0.248418
-44,0.327429,0.323544,0.320756,0.323239,0.310834,0.304285,0.301673,0.291796,0.285989,0.275916,0.269901,0.268524,0.256884,0.248508,0.237713,0.231277,0.214838,0.213413,0.199366,0.192453,0.184386,0.182566,0.169452,0.171235,0.164467,0.156196,0.156478,0.148722,0.15665,0.158234,0.175871,0.155528,0.165192,0.181054,0.178974,0.18129,0.185974,0.183824,0.179669,0.189177,0.183895,0.1829,0.192416,0.198173,0.180821,0.185174,0.197139,0.191852,0.208412,0.204788,0.204307,0.204106,0.209143,0.214973,0.21028,0.213982,0.219819,0.228835,0.23234,0.23688,0.23713,0.23875,0.246294,0.245544,0.248323
-45,0.339894,0.336051,0.326399,0.323313,0.318221,0.311058,0.303029,0.297468,0.299789,0.287954,0.27889,0.269103,0.263181,0.257371,0.243508,0.238372,0.229451,0.209532,0.2117,0.199451,0.196461,0.184814,0.184615,0.168888,0.165371,0.167608,0.166431,0.161689,0.158933,0.174759,0.175581,0.170317,0.177022,0.182877,0.188225,0.180835,0.188348,0.195115,0.196734,0.19534,0.194629,0.19534,0.200195,0.20114,0.192729,0.19848,0.205968,0.202081,0.209229,0.206493,0.208043,0.215355,0.216488,0.213926,0.222132,0.22751,0.228029,0.226178,0.234705,0.23573,0.238715,0.24361,0.252449,0.25674,0.253857
-46,0.340912,0.339732,0.335798,0.326231,0.32534,0.326065,0.311639,0.309165,0.305464,0.305691,0.292003,0.279827,0.274784,0.262249,0.254178,0.245867,0.240183,0.229108,0.219796,0.215322,0.207044,0.195102,0.197116,0.188619,0.188826,0.172253,0.179274,0.171054,0.179855,0.183907,0.185729,0.194883,0.186672,0.192569,0.202705,0.203248,0.197287,0.198351,0.197345,0.201605,0.204621,0.20716,0.20561,0.200774,0.205972,0.203463,0.206208,0.212385,0.214509,0.212957,0.215565,0.218686,0.216176,0.222828,0.226631,0.224084,0.234704,0.240555,0.238619,0.238612,0.250148,0.251714,0.250129,0.260239,0.260937
-47,0.347906,0.345945,0.338697,0.333126,0.33267,0.332037,0.322475,0.314213,0.307325,0.305544,0.2886,0.298953,0.281115,0.271873,0.266782,0.257983,0.24296,0.237627,0.224469,0.222656,0.215611,0.204554,0.202762,0.195366,0.195703,0.177271,0.187497,0.180427,0.182018,0.187765,0.192124,0.207738,0.207942,0.205481,0.202921,0.214622,0.21462,0.210029,0.219886,0.216617,0.215492,0.218959,0.216661,0.209042,0.210988,0.216322,0.215848,0.220673,0.217046,0.225229,0.225544,0.223958,0.228451,0.229763,0.235435,0.230496,0.23882,0.239337,0.242687,0.244405,0.254474,0.252228,0.252695,0.26414,0.263064
-48,0.353071,0.357704,0.35789,0.342836,0.33988,0.328786,0.327221,0.322179,0.319639,0.310398,0.296571,0.290581,0.291531,0.277752,0.272755,0.272754,0.255631,0.249867,0.238477,0.239993,0.234007,0.217631,0.202388,0.208741,0.203176,0.199858,0.195344,0.194805,0.200292,0.201875,0.197949,0.206528,0.212272,0.216118,0.21859,0.216476,0.218714,0.219168,0.218073,0.222485,0.211079,0.221756,0.225595,0.226048,0.221192,0.220134,0.228213,0.228444,0.230841,0.228826,0.225349,0.228346,0.230018,0.236019,0.240658,0.235125,0.242608,0.246059,0.249221,0.255776,0.253888,0.255725,0.259429,0.262342,0.265405
-49,0.358993,0.359105,0.346749,0.346413,0.347097,0.348121,0.337883,0.333694,0.328033,0.316058,0.316703,0.305977,0.299291,0.294079,0.280549,0.271295,0.267878,0.262328,0.250988,0.242631,0.234964,0.224914,0.222472,0.217084,0.214576,0.196691,0.201341,0.204554,0.205055,0.211028,0.210464,0.228888,0.228849,0.225536,0.230266,0.228516,0.228164,0.241943,0.222732,0.224118,0.234284,0.226325,0.229636,0.234102,0.230765,0.22896,0.226185,0.23055,0.233423,0.234892,0.233284,0.237185,0.238253,0.240587,0.245118,0.247971,0.247515,0.24842,0.248554,0.253941,0.260448,0.263144,0.271948,0.272552,0.274797
-50,0.365232,0.364832,0.365842,0.3628,0.355065,0.350077,0.347375,0.342201,0.338066,0.324203,0.31998,0.31605,0.319864,0.302042,0.290518,0.276327,0.273704,0.269338,0.258576,0.246386,0.247756,0.234386,0.226289,0.226187,0.223828,0.215663,0.216025,0.208022,0.216591,0.220404,0.222607,0.22791,0.24636,0.233028,0.238748,0.248477,0.242593,0.245642,0.247438,0.236338,0.240164,0.237472,0.242004,0.239317,0.241587,0.238893,0.232758,0.238116,0.243075,0.233543,0.246506,0.242902,0.247329,0.249311,0.244217,0.242557,0.251093,0.258482,0.255656,0.26424,0.264359,0.266611,0.269574,0.275586,0.276412
-51,0.379719,0.373907,0.363542,0.370699,0.363869,0.35758,0.352055,0.348148,0.345499,0.337445,0.331113,0.334633,0.312787,0.316449,0.299489,0.294901,0.282544,0.282748,0.271165,0.265071,0.257796,0.247835,0.242087,0.231131,0.238614,0.226407,0.236846,0.217802,0.232237,0.224264,0.243904,0.240317,0.242205,0.240086,0.253398,0.249718,0.25147,0.254027,0.248831,0.24933,0.25171,0.241657,0.249086,0.243729,0.249841,0.23755,0.239504,0.245747,0.247654,0.253941,0.24884,0.247879,0.247494,0.256263,0.253581,0.259199,0.261887,0.259454,0.261754,0.260489,0.270594,0.275364,0.271951,0.279342,0.282966
-52,0.380343,0.385708,0.370574,0.367061,0.372258,0.368783,0.357498,0.357397,0.355955,0.347554,0.337222,0.34367,0.325436,0.312835,0.295624,0.301477,0.292907,0.286415,0.281241,0.276622,0.258218,0.260971,0.250003,0.250211,0.247328,0.235113,0.241001,0.236305,0.244943,0.253505,0.245849,0.26609,0.258651,0.260458,0.258065,0.254484,0.254813,0.258608,0.263591,0.262906,0.249605,0.25319,0.257346,0.253723,0.253785,0.254922,0.2551,0.253327,0.254406,0.252248,0.257265,0.254656,0.25009,0.257474,0.256626,0.261128,0.264477,0.26622,0.271665,0.263648,0.27341,0.278449,0.284644,0.277264,0.286162
-53,0.384807,0.381854,0.379601,0.378505,0.37016,0.373789,0.357031,0.366495,0.355608,0.351376,0.351398,0.337448,0.331253,0.324417,0.321412,0.304391,0.304218,0.300343,0.289302,0.279695,0.279309,0.263423,0.257631,0.246474,0.255716,0.246183,0.243349,0.238683,0.248738,0.255359,0.251146,0.270164,0.25994,0.265381,0.27233,0.269235,0.264744,0.269165,0.268373,0.27118,0.261667,0.260606,0.265597,0.259319,0.259941,0.262543,0.266416,0.258551,0.252863,0.260427,0.257972,0.261437,0.261442,0.259156,0.268604,0.267119,0.269906,0.270314,0.277579,0.271296,0.279526,0.277978,0.282942,0.282224,0.289686
-54,0.382405,0.39657,0.38815,0.385755,0.375465,0.376631,0.376287,0.375873,0.359762,0.364357,0.353059,0.339418,0.338491,0.333234,0.330659,0.318565,0.317669,0.320964,0.308163,0.292503,0.291492,0.275149,0.270859,0.261708,0.265355,0.268168,0.265889,0.260982,0.264382,0.270405,0.270719,0.282008,0.288163,0.284594,0.276857,0.286087,0.27709,0.274322,0.273991,0.283226,0.276798,0.270009,0.280249,0.268113,0.270156,0.266877,0.260461,0.269735,0.27314,0.266525,0.258404,0.268113,0.265712,0.267467,0.268693,0.27052,0.27566,0.27811,0.275972,0.284218,0.274048,0.284142,0.292901,0.292238,0.292769
-55,0.400977,0.397311,0.384073,0.392907,0.387404,0.383434,0.380954,0.383991,0.376082,0.363545,0.35899,0.361365,0.35111,0.339984,0.33427,0.331621,0.313354,0.324585,0.303912,0.298528,0.297517,0.293328,0.286017,0.276709,0.269288,0.267016,0.278428,0.27138,0.270655,0.285448,0.291803,0.295681,0.29178,0.287662,0.295472,0.292193,0.294438,0.287429,0.280926,0.281853,0.289329,0.283472,0.278755,0.28026,0.277607,0.274299,0.26884,0.274323,0.276172,0.275945,0.275647,0.271567,0.276146,0.269678,0.274433,0.272105,0.276497,0.28437,0.285064,0.286109,0.289317,0.293882,0.290986,0.296553,0.296999
-56,0.400971,0.405038,0.395087,0.395936,0.397934,0.38695,0.386988,0.38471,0.375333,0.365886,0.369494,0.365812,0.359359,0.347547,0.337781,0.341897,0.331165,0.322521,0.318887,0.312352,0.308332,0.294961,0.287052,0.278247,0.28267,0.289375,0.285235,0.277933,0.291704,0.287209,0.292536,0.297482,0.30145,0.303501,0.306463,0.299647,0.29557,0.30249,0.299205,0.279201,0.295913,0.289651,0.284626,0.283725,0.280304,0.277856,0.282956,0.277009,0.281153,0.279404,0.280108,0.279389,0.281075,0.279584,0.27853,0.278478,0.284896,0.279532,0.291064,0.289265,0.28993,0.285683,0.294393,0.294479,0.295477
-57,0.406018,0.405189,0.404401,0.40375,0.400231,0.396975,0.39404,0.391757,0.38163,0.383492,0.372079,0.370157,0.361585,0.361526,0.352999,0.340042,0.345407,0.328411,0.328221,0.316335,0.301296,0.31283,0.302404,0.301928,0.290877,0.289997,0.292492,0.296392,0.295634,0.305128,0.304213,0.309149,0.312342,0.319035,0.318011,0.303782,0.302047,0.306789,0.308375,0.297983,0.293093,0.294201,0.293074,0.289816,0.290294,0.287664,0.29004,0.288097,0.293937,0.283982,0.281908,0.287592,0.281106,0.286394,0.285121,0.283818,0.286743,0.29355,0.291945,0.294005,0.287761,0.292191,0.304362,0.300203,0.304441
-58,0.41433,0.405556,0.406433,0.4084,0.408236,0.396906,0.403128,0.399815,0.401281,0.387999,0.387163,0.38193,0.373153,0.36439,0.358605,0.36543,0.352454,0.33823,0.335597,0.340851,0.329151,0.310413,0.312907,0.305178,0.302082,0.301124,0.30089,0.30281,0.306523,0.319449,0.321132,0.318191,0.318383,0.335256,0.328244,0.324582,0.321913,0.318119,0.313877,0.312284,0.307326,0.300336,0.308821,0.302734,0.296936,0.299144,0.29138,0.295058,0.297698,0.289823,0.287473,0.289458,0.288368,0.291751,0.292114,0.284539,0.289417,0.287678,0.296646,0.296435,0.301403,0.305645,0.303125,0.306837,0.30725
-59,0.414489,0.416961,0.415024,0.412286,0.414545,0.402381,0.404303,0.407343,0.398415,0.390697,0.395201,0.389635,0.387736,0.376445,0.366064,0.365258,0.357509,0.349414,0.340343,0.331629,0.331279,0.330272,0.323391,0.316595,0.307323,0.300645,0.321786,0.312546,0.320859,0.310772,0.330608,0.328338,0.330512,0.332406,0.334503,0.333134,0.325558,0.320604,0.313219,0.321404,0.317555,0.307818,0.313841,0.30963,0.307977,0.30625,0.305064,0.302273,0.293573,0.298511,0.296746,0.292898,0.294368,0.291951,0.295479,0.298159,0.297894,0.297592,0.295073,0.306023,0.302894,0.312136,0.308298,0.312343,0.318745
-60,0.431496,0.419478,0.416081,0.415357,0.410767,0.422389,0.401383,0.41418,0.403668,0.403694,0.395706,0.392841,0.383388,0.380867,0.367831,0.366409,0.364757,0.3649,0.352793,0.346933,0.337531,0.340162,0.341711,0.330764,0.336157,0.314041,0.327709,0.324679,0.332682,0.330408,0.343817,0.344363,0.344373,0.344463,0.34229,0.338014,0.336413,0.32801,0.329456,0.329877,0.327519,0.325624,0.315256,0.315781,0.310856,0.310729,0.307481,0.309539,0.308395,0.30469,0.302096,0.302284,0.300455,0.306204,0.301445,0.298614,0.305947,0.305623,0.301721,0.312491,0.309543,0.312114,0.317104,0.31772,0.314752
-61,0.428101,0.425611,0.425901,0.423792,0.414683,0.420167,0.418792,0.41418,0.408858,0.405628,0.407064,0.402691,0.399402,0.392733,0.38053,0.387936,0.385524,0.371058,0.342925,0.362032,0.358086,0.349391,0.344724,0.334935,0.339325,0.347168,0.325184,0.332799,0.340267,0.336649,0.330404,0.346606,0.349573,0.351241,0.346085,0.345788,0.350368,0.339777,0.336139,0.335073,0.331511,0.322193,0.327734,0.32306,0.320023,0.312916,0.313124,0.312289,0.310914,0.308812,0.303316,0.309851,0.309972,0.301455,0.302744,0.305017,0.302877,0.307954,0.307171,0.315369,0.312673,0.306709,0.321348,0.318716,0.315947
-62,0.429105,0.43317,0.432078,0.426616,0.428597,0.421595,0.424675,0.414675,0.416451,0.418776,0.412906,0.416069,0.394789,0.391305,0.391771,0.382417,0.382659,0.377061,0.365587,0.364986,0.361639,0.3588,0.34897,0.346601,0.344519,0.343955,0.357603,0.351734,0.347705,0.34646,0.356745,0.365633,0.364666,0.359666,0.354564,0.361729,0.356281,0.354723,0.352397,0.349639,0.343151,0.340996,0.334029,0.332288,0.325284,0.325534,0.32493,0.320821,0.322845,0.315574,0.318453,0.313248,0.308705,0.313471,0.313025,0.306651,0.311779,0.313023,0.312955,0.318291,0.312484,0.314565,0.321531,0.324842,0.323882
-63,0.435803,0.437414,0.434993,0.430224,0.434139,0.42877,0.431656,0.426869,0.425765,0.417962,0.421066,0.413944,0.406517,0.41119,0.40242,0.388939,0.392027,0.388796,0.377997,0.38611,0.37218,0.367052,0.360895,0.352634,0.352568,0.352389,0.353352,0.352074,0.365825,0.368461,0.358337,0.371776,0.373497,0.366172,0.368239,0.363309,0.364259,0.36134,0.352418,0.35519,0.34624,0.35075,0.337622,0.336998,0.334918,0.331069,0.324674,0.323181,0.324845,0.319391,0.318605,0.325228,0.313927,0.313004,0.315318,0.314008,0.317,0.320474,0.315944,0.320175,0.32299,0.329737,0.323646,0.326415,0.327765
-64,0.433872,0.442939,0.437958,0.440392,0.435861,0.435019,0.43205,0.430865,0.4344,0.422967,0.42375,0.424636,0.413834,0.413889,0.403278,0.404146,0.399994,0.376582,0.389272,0.384226,0.380119,0.377877,0.368605,0.370942,0.347048,0.369998,0.362022,0.367928,0.367599,0.379453,0.378216,0.378084,0.374852,0.383148,0.37513,0.373636,0.373715,0.365944,0.360672,0.358704,0.353949,0.357999,0.351519,0.349629,0.339229,0.338364,0.339818,0.325734,0.332958,0.326138,0.322809,0.324721,0.32738,0.320159,0.323802,0.323267,0.323293,0.324772,0.324116,0.322513,0.322182,0.328831,0.334384,0.332479,0.336332
