SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:58:40
Date and Time Ended,2025-Jun-20 14:59:17
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,180
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,13
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-15,0.0856499,0.0749374,0.0650369,0.0553588,0.0463843,0.0413165,0.0362505,0.0285198,0.0238103,0.0198484,0.0164731,0.0128597,0.0124662,0.00952392,0.00712111,0.00570821,0.00415694,0.00372673,0.00168889,0.00110056,0.001112,0.000457675,0.000400835,0.000216869,0.000109579,1.85969e-05,8.67857e-06,3.14717e-06,1.2398e-06,7.62951e-07,1.33516e-05,4.12947e-05,0.000148108,0.00048209,0.000786603,0.00205568,0.00275797,0.00322728,0.00428731,0.00491865,0.00624809,0.00624599,0.00662965,0.00804539,0.00847924,0.00866178,0.00988388,0.00988984,0.0108265,0.0111364,0.0117356,0.0129138,0.0135535,0.0157004,0.0158057,0.0180516,0.0220167,0.025458,0.0298199,0.0381528,0.0480124,0.0648343,0.0728765,0.0880226,0.106025
-16,0.0883893,0.0765059,0.0665476,0.0563954,0.0499915,0.0411764,0.0378246,0.0318926,0.0259669,0.0206767,0.0203858,0.0162347,0.0116881,0.0105299,0.00794489,0.00570964,0.00549382,0.0034061,0.00196365,0.00152113,0.0015281,0.000696765,0.000611601,0.000306229,0.000152686,2.53681e-05,2.01228e-05,2.09812e-06,2.09812e-06,2.09812e-06,2.16487e-05,5.9987e-05,0.000228695,0.000638304,0.00118324,0.00212091,0.00336576,0.00400654,0.00571508,0.00599012,0.00759121,0.0077995,0.00867866,0.00878853,0.0093492,0.0100789,0.0106116,0.011154,0.0117596,0.0125801,0.0134441,0.0139947,0.0142904,0.0152204,0.0178738,0.0207488,0.0224776,0.0259021,0.0317224,0.0400612,0.0493232,0.0591327,0.0773731,0.0946763,0.105461
-17,0.0891262,0.07973,0.0672601,0.0583928,0.0507408,0.044085,0.0365989,0.0317804,0.0268867,0.0235588,0.018914,0.0161951,0.0135008,0.0114148,0.010107,0.00754437,0.00565232,0.0035626,0.00250782,0.00180571,0.00187448,0.000901904,0.000703822,0.0003439,8.96468e-05,4.05318e-05,3.27115e-05,3.14717e-06,1.5259e-06,6.10361e-06,3.01366e-05,0.000148108,0.000333791,0.000789464,0.00145514,0.00261282,0.00399949,0.00466487,0.00626395,0.00675795,0.00745173,0.00836666,0.00878306,0.00981049,0.0102422,0.011274,0.0111234,0.0114701,0.0127121,0.0126802,0.0129096,0.0143891,0.0152978,0.0159895,0.0184717,0.0199478,0.0237085,0.0269624,0.0331618,0.0387338,0.0505387,0.0677751,0.0766941,0.098243,0.103703
-18,0.0882175,0.07838,0.0703544,0.0624138,0.0525442,0.0470433,0.0385181,0.0344107,0.0279914,0.0236311,0.0210471,0.0171847,0.0155972,0.0119413,0.0107433,0.00744009,0.0067406,0.00480507,0.00342803,0.00267863,0.00190776,0.00157158,0.000601492,0.000462539,0.000391966,8.03006e-05,1.79294e-05,6.48508e-06,9.06004e-06,9.34615e-06,3.57633e-05,0.000126173,0.000559529,0.00114662,0.00199912,0.00355278,0.00466869,0.00580825,0.00677898,0.00759515,0.00845718,0.0110065,0.0102842,0.010817,0.0117873,0.0127097,0.0123376,0.0127895,0.0140225,0.0147167,0.0144683,0.0160784,0.0169437,0.0191969,0.0197714,0.0219666,0.0254588,0.0278662,0.0378122,0.0440923,0.0574578,0.0673219,0.0770346,0.0970347,0.110936
-19,0.0936094,0.079803,0.0732881,0.0636993,0.0528286,0.0471244,0.0400409,0.0345435,0.0320892,0.0257029,0.0219598,0.0206026,0.015224,0.0145144,0.0107726,0.00980086,0.00647435,0.00554026,0.00394703,0.00315557,0.0021849,0.00195373,0.00107109,0.000572404,0.000163653,0.000203517,5.48371e-05,8.20172e-06,8.5832e-06,1.72618e-05,6.72351e-05,0.000219825,0.000725757,0.00135119,0.00235752,0.00433223,0.00532807,0.00666503,0.00848803,0.00910016,0.0103502,0.0105858,0.0118271,0.0119818,0.0128489,0.0131134,0.0143411,0.0138172,0.0142726,0.0158139,0.0159917,0.0161131,0.0177637,0.0184486,0.0192808,0.0224951,0.0263357,0.0313816,0.0380301,0.0496122,0.0558482,0.0742581,0.085867,0.0987092,0.10764
-20,0.0916133,0.0836832,0.0735263,0.0658835,0.0561049,0.0505459,0.0419809,0.0367947,0.0335378,0.0293432,0.0237676,0.0212789,0.0166347,0.0146279,0.0139418,0.00917086,0.00809691,0.00578422,0.00389591,0.00375763,0.0026297,0.001872,0.00119316,0.000764,0.0002636,0.000212291,6.42786e-05,2.10765e-05,1.58312e-05,4.1104e-05,0.0001565,0.000300126,0.000911822,0.00175994,0.00271963,0.00470817,0.00638762,0.00868971,0.008653,0.0100254,0.0102857,0.0114298,0.012762,0.0138466,0.0138349,0.0144448,0.0145252,0.0153568,0.0159961,0.0161138,0.0169647,0.0182253,0.0190421,0.0211132,0.0232726,0.0236046,0.0287204,0.0319127,0.0353902,0.0497113,0.059878,0.0741728,0.085986,0.100799,0.109139
-21,0.090848,0.0870416,0.0749346,0.0664801,0.0561839,0.0536014,0.0460127,0.0392976,0.0326943,0.0298682,0.0250365,0.0231714,0.0173786,0.0148561,0.0138644,0.0105063,0.00858157,0.00663276,0.00466516,0.00350109,0.00322118,0.00202039,0.00205625,0.000907626,0.000835718,0.000313764,9.51781e-05,3.47143e-05,1.56405e-05,5.05455e-05,0.000164416,0.000462062,0.00117838,0.00249304,0.00325752,0.0054078,0.00717073,0.00880951,0.00989343,0.0109953,0.0126751,0.0129027,0.0143221,0.0140706,0.0151126,0.0154687,0.0164417,0.01686,0.0172316,0.0165909,0.0178077,0.0189487,0.0202871,0.0224006,0.0229932,0.0278529,0.030529,0.0360649,0.0384401,0.0508483,0.0645959,0.0764139,0.0891228,0.10575,0.111964
-22,0.0952732,0.0868935,0.075614,0.069038,0.05953,0.0551679,0.0453643,0.0399385,0.0355712,0.0291245,0.0261757,0.0229299,0.020094,0.0193653,0.0158054,0.0109468,0.00928878,0.00774948,0.00538548,0.00376469,0.00348316,0.00265326,0.00125505,0.00125696,0.00102712,0.000388628,0.000135996,5.29297e-05,3.08042e-05,8.28756e-05,0.000270657,0.000505837,0.00146267,0.00272803,0.00553626,0.0069339,0.00860374,0.00975907,0.0114955,0.0128893,0.013277,0.0148431,0.0153533,0.0155321,0.016374,0.0158048,0.0176809,0.0173418,0.017859,0.0187931,0.0188797,0.020591,0.021182,0.0233734,0.0233855,0.0294464,0.0305155,0.0357174,0.0458872,0.0529455,0.0670742,0.0734701,0.0886619,0.102928,0.115278
-23,0.0948708,0.0866285,0.0789973,0.0735425,0.0601514,0.0571844,0.046941,0.0400411,0.0361815,0.031708,0.0278167,0.0240218,0.0207097,0.0171955,0.0160632,0.0119804,0.0120626,0.00921024,0.00662729,0.00555676,0.00465887,0.00290742,0.00207294,0.00192187,0.00144713,0.000586805,0.000283532,4.96872e-05,3.60494e-05,0.000104143,0.000345998,0.000774491,0.00191444,0.00354028,0.00503195,0.00717249,0.00997413,0.0115689,0.01261,0.0142305,0.014593,0.0153154,0.016212,0.0177337,0.0174341,0.0171264,0.0182432,0.0186596,0.0183453,0.0190989,0.0213799,0.0218172,0.0216717,0.0224473,0.0268499,0.0281547,0.0329978,0.0389988,0.0466533,0.0544827,0.0608338,0.0751741,0.0870688,0.110676,0.120703
-24,0.0985653,0.0898401,0.0820738,0.0710707,0.0644462,0.055364,0.0492144,0.0438584,0.0372575,0.0331317,0.0302868,0.0283621,0.0209544,0.020037,0.0156711,0.0133133,0.0116059,0.00973379,0.00675974,0.00639101,0.00531233,0.00392586,0.00193608,0.00167048,0.00119345,0.000405699,0.000294118,8.75486e-05,8.98375e-05,0.000228599,0.000490291,0.00124256,0.00227693,0.00403706,0.0060585,0.00816698,0.0123428,0.0127117,0.0144016,0.0153074,0.0172077,0.0174482,0.0173705,0.0183387,0.0184794,0.0200399,0.0193078,0.0204573,0.0213676,0.0219552,0.0230901,0.0227591,0.024664,0.0260259,0.0271237,0.0274089,0.0357323,0.0403498,0.050988,0.060012,0.0690621,0.08132,0.092563,0.107261,0.12065
-25,0.0964833,0.0913259,0.0813981,0.0762813,0.0653129,0.0563804,0.0507709,0.0475352,0.0418638,0.0342286,0.0311314,0.02852,0.0226456,0.0210168,0.0186911,0.0153741,0.0144642,0.00937381,0.00749043,0.00550336,0.00614738,0.00404269,0.00266375,0.00184215,0.00146897,0.000781453,0.000512703,0.000126555,0.000128176,0.000315003,0.000596151,0.00139172,0.00273356,0.0052616,0.00804396,0.00995982,0.0119793,0.0136833,0.0172913,0.0156579,0.0183898,0.0188667,0.0193726,0.0199501,0.0205301,0.0203506,0.0214056,0.0217731,0.0224288,0.021302,0.0236419,0.0243531,0.0239222,0.0275488,0.0275358,0.0298084,0.0371616,0.0412128,0.049374,0.0577212,0.0749445,0.0848961,0.0887138,0.109771,0.119872
-26,0.0999072,0.0913079,0.0844562,0.0783424,0.070282,0.0612724,0.0543689,0.0468466,0.0404618,0.0372282,0.0327317,0.0297856,0.023618,0.0208781,0.0193602,0.0154778,0.0136441,0.0131341,0.00845963,0.00721608,0.00614672,0.00491903,0.00303864,0.00265755,0.00165484,0.000775444,0.000406939,0.000208,0.000222972,0.000363928,0.000822271,0.00195182,0.00381514,0.00597057,0.00902298,0.0107143,0.0132329,0.0157768,0.0167196,0.0195297,0.018155,0.0194066,0.0210157,0.0219728,0.0213531,0.0211339,0.0223286,0.0227667,0.0229568,0.0240825,0.0238525,0.0258501,0.0280949,0.0278144,0.0311766,0.0334391,0.0388465,0.0459049,0.0521499,0.0703894,0.0758684,0.0844019,0.102741,0.10757,0.12188
-27,0.101957,0.0948055,0.0861176,0.0804917,0.072433,0.0620627,0.0555501,0.0472816,0.0420101,0.0364684,0.0327244,0.0325086,0.0248317,0.0230238,0.0192366,0.0163296,0.0137308,0.0123518,0.00913474,0.00774875,0.0068772,0.0060214,0.00367247,0.00213197,0.00216325,0.00150349,0.000455005,0.000264076,0.000253014,0.00049258,0.001108,0.00236019,0.00439508,0.0067742,0.00972362,0.0135225,0.014594,0.0171537,0.0191516,0.0200772,0.0215033,0.0216648,0.0226621,0.0234376,0.0240443,0.0235278,0.0237971,0.0241421,0.0251935,0.0258518,0.0264665,0.0277128,0.0285651,0.0312334,0.0318433,0.0364768,0.0394643,0.047881,0.0596817,0.0675889,0.083961,0.0925825,0.0995337,0.114068,0.122148
-28,0.100806,0.095071,0.0879266,0.0802501,0.072738,0.0662079,0.0570461,0.051915,0.0459504,0.0386383,0.0351399,0.0295196,0.0267617,0.0232923,0.0240108,0.0167566,0.0155832,0.0120924,0.010568,0.0104999,0.00767336,0.00666657,0.00410115,0.00372196,0.0019151,0.00163891,0.000613699,0.000420958,0.00042649,0.000838579,0.00143568,0.00276875,0.00519226,0.00812786,0.0107925,0.0153344,0.0159761,0.0183453,0.0206325,0.0214224,0.0221319,0.0231659,0.0243387,0.0257267,0.0268781,0.02727,0.0263778,0.0267063,0.0269364,0.0275229,0.0281838,0.0287799,0.0299105,0.0320271,0.0348177,0.0395941,0.0402241,0.0495171,0.0589638,0.0744645,0.0783199,0.0947866,0.106421,0.118965,0.127406
-29,0.105421,0.0965949,0.0891634,0.0835489,0.0742796,0.0670013,0.0598095,0.0513282,0.0454098,0.0404543,0.0365013,0.032226,0.027787,0.0253126,0.0238185,0.0210547,0.0160715,0.0147729,0.0109937,0.0103109,0.00760061,0.00748521,0.0059411,0.00318675,0.00218633,0.00149386,0.00121462,0.000835813,0.000565251,0.000942721,0.00190223,0.00374866,0.00597524,0.00919065,0.0118521,0.0164973,0.0188147,0.0196138,0.0230953,0.0231763,0.0239403,0.0248782,0.0255247,0.0270182,0.0269914,0.0266057,0.0283712,0.0279377,0.0289426,0.0296615,0.03056,0.031317,0.0321427,0.0342443,0.036931,0.0391109,0.0484969,0.0528408,0.062376,0.0701119,0.0898833,0.104017,0.110944,0.117972,0.128757
-30,0.105171,0.0975239,0.090754,0.0850701,0.0755462,0.0706268,0.061397,0.0539696,0.0469104,0.0417626,0.0391705,0.0324547,0.0307137,0.0256875,0.0232402,0.0209722,0.0192151,0.0152269,0.0120826,0.0108148,0.0104696,0.00720858,0.00508936,0.00396429,0.00259651,0.00275292,0.0011059,0.000745022,0.000736439,0.00147288,0.00229047,0.00452316,0.00718502,0.0107805,0.0138391,0.0159583,0.0198342,0.0209073,0.0241024,0.024452,0.0268552,0.0278485,0.0275989,0.0282285,0.02833,0.0287961,0.0294652,0.029655,0.0307158,0.0302196,0.0309409,0.0328412,0.0343274,0.0365816,0.0401455,0.0402668,0.0499314,0.0587361,0.0647739,0.076698,0.0858497,0.107621,0.114243,0.121908,0.130623
-31,0.106174,0.0987031,0.092469,0.0857934,0.0769514,0.0678267,0.0644178,0.0546082,0.0522986,0.0438253,0.0410183,0.0350041,0.0300816,0.0284167,0.023982,0.0203117,0.0194484,0.0161933,0.0126209,0.0117399,0.00909945,0.00921065,0.00719377,0.00433404,0.00337654,0.00217641,0.00131428,0.00128414,0.00116245,0.00176308,0.00332456,0.00556744,0.00818754,0.0119424,0.0151246,0.01816,0.0213609,0.0232329,0.0264956,0.0273191,0.0278769,0.028611,0.0283575,0.0297952,0.0302619,0.0310959,0.0312668,0.0304645,0.0320271,0.0328122,0.0333195,0.0347206,0.0362898,0.0373081,0.040448,0.0443774,0.0509158,0.0640621,0.0715588,0.082833,0.0917887,0.110405,0.115418,0.117832,0.134045
-32,0.108179,0.102055,0.0951101,0.0869768,0.0794126,0.0728523,0.0655831,0.0583146,0.0504548,0.046165,0.0424135,0.0352422,0.0316128,0.0277089,0.0263234,0.0252572,0.0209789,0.0161552,0.014386,0.0127568,0.0099995,0.00971508,0.00794374,0.00505131,0.00401007,0.002535,0.0023127,0.00172026,0.00130531,0.00208371,0.00385433,0.00610132,0.00892525,0.013254,0.0163715,0.0206467,0.0226835,0.0238317,0.0268834,0.026894,0.0296808,0.0297714,0.0297519,0.0310417,0.031651,0.0322846,0.0319522,0.0324457,0.0349067,0.0348236,0.0360213,0.0359799,0.0361999,0.0407701,0.0416953,0.0495272,0.0524013,0.0658568,0.0710752,0.0813392,0.0822855,0.106614,0.116504,0.12027,0.133325
-33,0.105813,0.101109,0.0956298,0.0900034,0.0805416,0.0740943,0.0674382,0.061741,0.0518242,0.0470256,0.0421594,0.0385649,0.0331068,0.0292974,0.025467,0.0234876,0.0199912,0.0182106,0.0176845,0.0134046,0.0138993,0.0111243,0.00759778,0.00587186,0.00463722,0.00309768,0.00220359,0.00164149,0.00188945,0.00271735,0.00403019,0.00758767,0.0107463,0.0136907,0.0180851,0.0219739,0.0249861,0.0253462,0.0261823,0.0303696,0.0324946,0.0305099,0.0311716,0.0329071,0.0346498,0.0323867,0.0358006,0.0339885,0.0366528,0.0368308,0.0368645,0.0377473,0.0394857,0.0420153,0.0455482,0.0467954,0.0516621,0.0664415,0.0723305,0.0800703,0.0916186,0.105754,0.116081,0.123807,0.132658
-34,0.108927,0.10384,0.098186,0.0912055,0.082963,0.0757414,0.0699199,0.0608223,0.0548248,0.0487358,0.0445191,0.0380555,0.0336495,0.0309723,0.0295694,0.0247389,0.0221402,0.0185151,0.0160028,0.0156257,0.0124205,0.0124009,0.00902691,0.00798571,0.00577087,0.00468357,0.00230879,0.00240358,0.00243591,0.00310483,0.00506209,0.00882143,0.0125129,0.015744,0.0199136,0.0223625,0.0258992,0.0271403,0.0284013,0.0310865,0.0320949,0.0314928,0.0348325,0.0331548,0.0355274,0.0366365,0.0344603,0.0377822,0.0365908,0.0378178,0.0392156,0.0401346,0.0431159,0.0455908,0.0460091,0.0553609,0.0601755,0.0705163,0.0818567,0.0829277,0.101595,0.112131,0.119614,0.123454,0.135779
-35,0.108474,0.105719,0.0977647,0.0923659,0.0848637,0.0766453,0.0719047,0.0621892,0.0560915,0.0504228,0.0452601,0.0406446,0.0359678,0.0320772,0.0296213,0.0263677,0.0221493,0.0204755,0.020005,0.016262,0.0145154,0.0114505,0.00898363,0.00797969,0.00697511,0.00490835,0.00341812,0.00334659,0.00316062,0.00431659,0.00619898,0.00836433,0.0123042,0.0167161,0.0207151,0.0240846,0.0275119,0.0285655,0.0312311,0.0317786,0.0344024,0.0368109,0.0347294,0.0359862,0.0364538,0.0369275,0.0367086,0.0390686,0.0380118,0.0407235,0.0411669,0.0472239,0.0463339,0.046732,0.0481432,0.0546176,0.0627946,0.074744,0.0864949,0.0888079,0.108974,0.108017,0.119984,0.127424,0.138591
-36,0.113221,0.106785,0.101958,0.0929561,0.0868339,0.0824815,0.0709946,0.0678668,0.0579947,0.0514968,0.0464694,0.041422,0.0368314,0.0331804,0.0310568,0.0282029,0.0227621,0.0201805,0.0189373,0.0153174,0.0144952,0.0144782,0.0110529,0.00767597,0.00732907,0.00550994,0.00343137,0.00466735,0.00399538,0.0057804,0.00773508,0.0104549,0.0156555,0.0175799,0.0228159,0.0255946,0.0278146,0.0300696,0.0327076,0.0338257,0.0346644,0.0381196,0.0375293,0.0366004,0.0382978,0.0387324,0.0402352,0.0409,0.0417912,0.0400433,0.0419236,0.0443672,0.0480932,0.0482852,0.0510316,0.0563592,0.0659973,0.07523,0.0835717,0.0905782,0.108093,0.109786,0.12092,0.129375,0.141805
-37,0.115235,0.10877,0.102154,0.0972914,0.0887216,0.082667,0.0766602,0.0674278,0.0604798,0.0527207,0.0480548,0.0417662,0.0384645,0.0340318,0.0313415,0.0279852,0.0246061,0.0223066,0.0203959,0.0177867,0.0147023,0.012737,0.0100996,0.00903911,0.00803447,0.00732171,0.00520657,0.00424811,0.00505198,0.00593681,0.00856535,0.0120822,0.0174225,0.0195155,0.0239434,0.0278445,0.0302918,0.0313302,0.0345184,0.0361611,0.0375878,0.0356823,0.0384379,0.0385321,0.0390392,0.041034,0.0417073,0.0415288,0.0422481,0.0425746,0.0433654,0.0442683,0.047012,0.0504067,0.0537127,0.0604137,0.0711516,0.0802817,0.085361,0.105131,0.114333,0.116353,0.119724,0.132686,0.14396
-38,0.114508,0.111689,0.106288,0.0988734,0.0910912,0.0848555,0.0773754,0.0703204,0.0632662,0.0554067,0.0494275,0.0434301,0.0405395,0.0350266,0.0318624,0.0283459,0.0254602,0.0237894,0.0223017,0.017828,0.0180397,0.0162332,0.0113377,0.01042,0.00871639,0.00747896,0.00677329,0.00544623,0.00612964,0.00820315,0.00986343,0.0127265,0.0179596,0.0222647,0.024932,0.0318998,0.03399,0.0329574,0.0371414,0.0374301,0.0392483,0.0378944,0.0401652,0.0422524,0.0427915,0.043134,0.0419675,0.0431163,0.0448106,0.0468789,0.0455433,0.0476838,0.0489601,0.0508921,0.0599769,0.0649637,0.0701932,0.0841388,0.0863904,0.101384,0.109846,0.12031,0.124229,0.130081,0.141216
-39,0.116299,0.114283,0.10629,0.0993965,0.0926249,0.087676,0.0778331,0.0735692,0.0610613,0.0588787,0.0510905,0.0453097,0.0404371,0.037264,0.0348255,0.0293096,0.0266919,0.0237693,0.0230532,0.0189703,0.0161786,0.0147348,0.0131333,0.0111712,0.00926238,0.00823618,0.00688745,0.00622635,0.00700742,0.00945206,0.0115788,0.0145984,0.0181765,0.0227277,0.025858,0.0311952,0.0332832,0.0375749,0.0375058,0.037781,0.0415919,0.0434078,0.0435797,0.0420543,0.042184,0.0442466,0.0453899,0.0458539,0.0441219,0.0460788,0.0470401,0.0498104,0.0529629,0.0532357,0.0586145,0.0670625,0.0769151,0.0827097,0.0865073,0.105847,0.110506,0.121793,0.132895,0.131285,0.14153
-40,0.119733,0.114184,0.10832,0.101839,0.0948828,0.0883374,0.0811332,0.0750552,0.0659155,0.0574638,0.0519472,0.0467469,0.0431277,0.0405021,0.036936,0.0333241,0.0284883,0.0273237,0.0246024,0.0202434,0.0189939,0.0156142,0.0145758,0.0149834,0.0112619,0.0104974,0.00815175,0.00729028,0.00736362,0.0100948,0.0118715,0.0156913,0.0207923,0.0241071,0.0281268,0.0328777,0.0342098,0.0371757,0.0406386,0.0402673,0.0418814,0.0432795,0.0453882,0.0437672,0.045428,0.0462583,0.0456023,0.0485319,0.0485215,0.0476716,0.0509407,0.0496584,0.0548,0.0617819,0.0628946,0.0694153,0.0767408,0.0815267,0.0893288,0.106291,0.115089,0.122628,0.132258,0.138468,0.144017
-41,0.120128,0.115818,0.11196,0.105111,0.0996858,0.0913087,0.0854423,0.0759399,0.0687319,0.0610132,0.0552651,0.0496684,0.0434903,0.0411686,0.0352143,0.0325928,0.0310279,0.0280255,0.0243326,0.0210379,0.0205085,0.0163916,0.0140851,0.0156337,0.0125359,0.0105433,0.00934101,0.00919175,0.0103262,0.0107951,0.015297,0.0180124,0.0236578,0.0306297,0.0301591,0.0337424,0.0367434,0.0390881,0.0399785,0.043219,0.0433265,0.0444446,0.0473065,0.0467332,0.0463936,0.0457268,0.0464783,0.0483778,0.0493602,0.0502721,0.052633,0.0556867,0.0564053,0.0603813,0.0665257,0.0665855,0.0825653,0.0899744,0.0947031,0.107017,0.124784,0.127972,0.133699,0.14225,0.145969
-42,0.12494,0.118918,0.112779,0.109772,0.102001,0.0943705,0.0861777,0.0786493,0.0718117,0.064875,0.0584763,0.0516987,0.0460531,0.0421781,0.0386614,0.0341446,0.0323103,0.0289202,0.0248949,0.0223838,0.0212407,0.0177382,0.0153893,0.0139814,0.0129103,0.0104687,0.0128754,0.00986267,0.0103527,0.0133851,0.0157207,0.0203545,0.0235527,0.0282515,0.0323561,0.0349757,0.0377197,0.04084,0.0428593,0.0440431,0.0425135,0.0457072,0.0454712,0.0466172,0.0477618,0.0484279,0.0501941,0.0489677,0.0516756,0.0541595,0.0553161,0.0550165,0.0625044,0.0632686,0.0679394,0.0759137,0.0829376,0.0987818,0.0947262,0.11743,0.127547,0.134164,0.13889,0.144751,0.147044
-43,0.124621,0.120999,0.116964,0.108194,0.104529,0.0949856,0.0886894,0.0804685,0.0752028,0.066088,0.061802,0.0522351,0.0491828,0.0421436,0.0391249,0.0350799,0.0332529,0.0290642,0.0272596,0.0235058,0.0227582,0.0192536,0.0173687,0.0148493,0.0142189,0.0136238,0.0140121,0.0112923,0.0138307,0.0138236,0.0181014,0.0217662,0.0263433,0.0291763,0.0322801,0.0356676,0.0387654,0.0413079,0.0457173,0.045101,0.044744,0.0475279,0.0454483,0.0491789,0.050018,0.0498699,0.0502201,0.051774,0.0546696,0.0511054,0.056034,0.0568132,0.063356,0.0700311,0.0712129,0.0786496,0.0825155,0.0947392,0.0972972,0.120007,0.128949,0.136695,0.141042,0.144462,0.148336
-44,0.126852,0.124039,0.11916,0.111458,0.10476,0.0989745,0.0923662,0.0847047,0.0758215,0.0692174,0.0608637,0.0575975,0.0492059,0.04581,0.0419538,0.0361593,0.0329425,0.0316862,0.0280175,0.0264095,0.0222431,0.0208778,0.0176098,0.018383,0.0158178,0.0152237,0.0127078,0.0144557,0.0144784,0.0164527,0.0192603,0.0237519,0.0269267,0.030435,0.0344823,0.0400486,0.0410372,0.0445314,0.0453568,0.0468951,0.0458279,0.0485114,0.048691,0.0490482,0.0495739,0.0513253,0.0528206,0.0526829,0.0549103,0.0580387,0.0580466,0.060104,0.0669688,0.068979,0.0765168,0.0846819,0.0896564,0.0931504,0.106484,0.114723,0.122942,0.135895,0.140777,0.150373,0.150406
-45,0.129104,0.125264,0.120428,0.113753,0.108301,0.101331,0.0942792,0.0863697,0.0761199,0.0717345,0.0634004,0.0587051,0.0508033,0.0478649,0.0429691,0.0378816,0.0334525,0.0326457,0.0287442,0.0265266,0.0233291,0.0219619,0.0189283,0.0179562,0.0160432,0.0144983,0.0134023,0.0155179,0.0158085,0.019619,0.0206856,0.0243277,0.0290524,0.0321956,0.0358534,0.0422311,0.0430354,0.0474391,0.0490587,0.0464208,0.0492006,0.0488589,0.0508663,0.0502859,0.0525568,0.052396,0.0535778,0.0543297,0.0591997,0.0609322,0.0621372,0.061952,0.0697162,0.0723931,0.0773374,0.0876892,0.0901354,0.103344,0.111508,0.123997,0.125082,0.141735,0.144016,0.145715,0.153688
-46,0.130621,0.130187,0.121418,0.116717,0.11243,0.101245,0.0961578,0.0886275,0.0808902,0.0731141,0.066142,0.0605462,0.0560188,0.0497623,0.0443908,0.0393554,0.0365356,0.0333091,0.032052,0.0284571,0.0250514,0.0227931,0.0210145,0.0205255,0.0168611,0.0168202,0.0156997,0.0168778,0.0181412,0.0201706,0.0235063,0.027604,0.0299271,0.0326666,0.0362521,0.0400685,0.0428046,0.0487256,0.0486749,0.0481007,0.0507225,0.0514548,0.0520167,0.0551971,0.0530082,0.0561031,0.0550716,0.0572005,0.0593311,0.0619666,0.0609804,0.0656503,0.0699622,0.0760779,0.0791424,0.0820438,0.0943457,0.100854,0.108227,0.129015,0.133309,0.14009,0.145749,0.15063,0.155684
-47,0.136251,0.12834,0.124608,0.117811,0.111766,0.106855,0.101308,0.0895934,0.0852703,0.0769822,0.0688846,0.0618834,0.0558094,0.0503207,0.0467263,0.0396114,0.0373165,0.0343844,0.0332233,0.0291061,0.0258225,0.0240527,0.0237206,0.0219121,0.0186112,0.0176993,0.0166377,0.0196621,0.0207583,0.0217381,0.0256824,0.0283126,0.0312826,0.0357054,0.0393779,0.0440265,0.0461579,0.0502874,0.0492368,0.0498365,0.0493625,0.0538253,0.0557852,0.0557448,0.0532685,0.058049,0.0573017,0.0588278,0.0626163,0.0614943,0.0668785,0.0662332,0.0730352,0.0782819,0.0865843,0.0897017,0.0960458,0.105809,0.111387,0.128957,0.135078,0.139413,0.141737,0.155802,0.155188
-48,0.135045,0.132445,0.127285,0.119006,0.114801,0.108198,0.103262,0.0941732,0.0862141,0.0801717,0.0741007,0.0650962,0.0612546,0.0516478,0.0475931,0.0428678,0.0386155,0.0360888,0.0323956,0.03112,0.0306418,0.0262249,0.0236508,0.0245142,0.020389,0.0199249,0.0225387,0.0208823,0.0221812,0.0252382,0.0276649,0.031091,0.0329741,0.0386935,0.0423928,0.0473433,0.048688,0.0502912,0.0495107,0.0522463,0.0521001,0.0549135,0.0563592,0.0572179,0.0580542,0.0589755,0.0604485,0.0619725,0.0624255,0.0661304,0.0670524,0.0709525,0.0744626,0.0787239,0.0869056,0.0908086,0.0977568,0.105774,0.118085,0.121511,0.141032,0.142809,0.14837,0.153392,0.158509
-49,0.137365,0.13561,0.130507,0.121656,0.117928,0.113263,0.103995,0.0962431,0.0898407,0.0860592,0.0752077,0.0683018,0.0613202,0.0577923,0.0486373,0.0443335,0.0404775,0.0376773,0.0337927,0.0328227,0.0294171,0.0275561,0.0262613,0.0234712,0.0246879,0.0210493,0.0213738,0.0250225,0.0224638,0.0269757,0.0309567,0.0361141,0.0355495,0.0377955,0.0427497,0.0456997,0.0498057,0.0523696,0.0507729,0.0548216,0.0548654,0.0561563,0.0587036,0.0577715,0.0622186,0.0591554,0.0623032,0.0641412,0.0656344,0.0669877,0.0705313,0.0746446,0.0757811,0.0858014,0.0880651,0.102805,0.103625,0.114784,0.119801,0.134193,0.138712,0.144903,0.149387,0.155479,0.160383
