SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:33:15
Date and Time Ended,2025-Jun-26 15:33:52
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-26,0.137855,0.132415,0.126442,0.121284,0.117098,0.110934,0.106274,0.104805,0.0965907,0.0971719,0.090215,0.084263,0.0837598,0.0778297,0.0734,0.0715835,0.0675288,0.0661457,0.063574,0.061297,0.0605445,0.0592555,0.0581112,0.0561864,0.0578501,0.0559649,0.0550215,0.055008,0.054117,0.0537033,0.0537292,0.0531835,0.053268,0.0531866,0.0519665,0.0516486,0.0519328,0.0521815,0.0527475,0.0534904,0.0548227,0.0559783,0.0576428,0.0599981,0.0621539,0.0642161,0.0670398,0.0697922,0.0726222,0.0760456,0.0795534,0.0830813,0.0867963,0.0924265,0.0970551,0.101646,0.108364,0.11308,0.118774,0.125759,0.132887,0.140577,0.14567,0.152206,0.158157
-27,0.138999,0.133593,0.126927,0.124595,0.120141,0.112553,0.108781,0.107595,0.099078,0.0980092,0.0921996,0.087316,0.0864094,0.080646,0.0762074,0.0760064,0.0711396,0.068036,0.0672423,0.0641607,0.0628087,0.0613228,0.061517,0.0608664,0.0610983,0.0591482,0.0587159,0.0575192,0.0570015,0.056485,0.057883,0.0565862,0.0555391,0.0552933,0.0547387,0.0544249,0.0550257,0.0545247,0.055592,0.055426,0.0571943,0.057613,0.059093,0.0614085,0.0637802,0.0660935,0.0683131,0.071529,0.0745096,0.0762855,0.0806047,0.0846209,0.0879395,0.0936802,0.0976989,0.10276,0.110399,0.114893,0.12121,0.127398,0.133922,0.140819,0.146588,0.15258,0.160856
-28,0.139108,0.135005,0.131486,0.125969,0.123973,0.116041,0.11273,0.108255,0.102952,0.100628,0.0951736,0.0901336,0.0902006,0.0841357,0.0804191,0.0783534,0.0728448,0.072445,0.0692923,0.0681223,0.0670115,0.0657517,0.0643523,0.0631181,0.0639889,0.062001,0.0617647,0.061035,0.0597606,0.0590811,0.0605094,0.0588754,0.0584134,0.058613,0.0570557,0.0567818,0.0575488,0.0566296,0.057319,0.0573844,0.0587235,0.0591729,0.06112,0.0624781,0.0647817,0.067431,0.0697489,0.0724098,0.0756475,0.0785582,0.0819345,0.0855731,0.0900118,0.0952405,0.0989786,0.104991,0.111039,0.115838,0.123263,0.129487,0.135742,0.141703,0.149628,0.154289,0.160735
-29,0.143569,0.13907,0.133853,0.131039,0.127071,0.11956,0.114601,0.110987,0.105745,0.104296,0.0983075,0.094315,0.0902141,0.0878938,0.0823249,0.0815555,0.0762981,0.0738017,0.0724756,0.0718771,0.0706431,0.0669065,0.0668413,0.0656782,0.0671977,0.0657291,0.0659876,0.0635364,0.0636749,0.0622847,0.063184,0.0629537,0.0618647,0.0616166,0.0603941,0.0598269,0.0602268,0.0594014,0.0592927,0.060134,0.0612211,0.0624146,0.062685,0.0647778,0.0672147,0.0693087,0.0718529,0.073989,0.0761991,0.080149,0.0834171,0.0874179,0.0904501,0.096496,0.100571,0.105571,0.11208,0.117622,0.125431,0.129842,0.136498,0.1426,0.151886,0.156638,0.162438
-30,0.145402,0.142196,0.13765,0.133586,0.134629,0.121762,0.119108,0.115332,0.107785,0.107256,0.101478,0.0987007,0.0941119,0.0917438,0.0861472,0.0837996,0.0805939,0.0784501,0.0759037,0.0763824,0.0748099,0.0701594,0.0707011,0.0694797,0.0704251,0.0701743,0.0696605,0.0678722,0.0672847,0.0664525,0.0660946,0.0660514,0.0654477,0.0660424,0.0641745,0.0628774,0.0625874,0.0627202,0.0627536,0.0624495,0.0640419,0.0643185,0.0651634,0.0670568,0.0693045,0.0710061,0.073481,0.0761825,0.0785563,0.0818317,0.0851086,0.0892938,0.0924299,0.0982175,0.103186,0.106259,0.113623,0.118632,0.125389,0.132114,0.139034,0.145878,0.151129,0.160638,0.163776
-31,0.150541,0.145648,0.140068,0.135604,0.130893,0.128224,0.121799,0.119718,0.11439,0.110457,0.10462,0.10083,0.0959341,0.093145,0.0897794,0.0892355,0.0862304,0.0822424,0.0806391,0.07925,0.0762019,0.075528,0.0744838,0.0729047,0.0735761,0.0727477,0.07381,0.0720901,0.0707094,0.0703586,0.0710672,0.0686531,0.0692639,0.0682475,0.0675268,0.0671218,0.0660394,0.065961,0.0657451,0.0659244,0.0656524,0.0670499,0.067716,0.0687191,0.0711207,0.073585,0.075782,0.0778533,0.0811902,0.0838359,0.087174,0.0910752,0.094632,0.100884,0.105373,0.109673,0.115744,0.120973,0.127566,0.135305,0.139758,0.147675,0.15395,0.159919,0.162878
-32,0.152324,0.148684,0.142337,0.137608,0.136592,0.128365,0.127197,0.121217,0.117468,0.115613,0.11233,0.107001,0.103009,0.0972398,0.0931805,0.0931503,0.0916507,0.0866038,0.0893075,0.0829573,0.0809388,0.0805448,0.080213,0.0757749,0.0771689,0.0760896,0.0759698,0.076148,0.0749531,0.0754594,0.0740829,0.073243,0.0729936,0.0721483,0.0702076,0.0703859,0.0703467,0.069097,0.0684883,0.069342,0.0687548,0.0699778,0.0705462,0.0719762,0.0737784,0.0754462,0.0773377,0.0797258,0.0838651,0.085888,0.0887059,0.0939199,0.0958214,0.10202,0.106295,0.111061,0.117723,0.122203,0.12868,0.136927,0.143964,0.147349,0.153403,0.160329,0.163904
-33,0.1545,0.15063,0.146454,0.141807,0.139923,0.135255,0.129284,0.121944,0.120525,0.121751,0.113536,0.108312,0.103354,0.107927,0.0975945,0.0967194,0.0928089,0.0883802,0.0882589,0.0849218,0.0849136,0.0827095,0.0849236,0.0806922,0.0833339,0.081693,0.0805551,0.0796575,0.0808171,0.0778133,0.0786896,0.0786038,0.0766075,0.0758501,0.0732796,0.0731795,0.0740982,0.0734095,0.0721934,0.072405,0.0721619,0.0727991,0.0731681,0.0742899,0.0764354,0.0781216,0.0804115,0.0822064,0.0851153,0.0878147,0.0914839,0.0953267,0.0992216,0.103817,0.108545,0.113879,0.119715,0.122884,0.131642,0.137981,0.145593,0.151112,0.156648,0.16155,0.166305
-34,0.159907,0.155784,0.153035,0.149194,0.146124,0.138474,0.133653,0.129966,0.124366,0.122206,0.116257,0.11176,0.111345,0.105852,0.102222,0.101927,0.0978177,0.093752,0.0946939,0.0916542,0.0873783,0.0880648,0.0871591,0.0878942,0.0842744,0.0841327,0.08557,0.0864116,0.082426,0.0835222,0.0823898,0.0811616,0.0811257,0.0807205,0.0779565,0.0776754,0.0769141,0.0756235,0.0758142,0.0751467,0.0758249,0.0763058,0.0762139,0.0769587,0.0792229,0.0802542,0.0831925,0.0855581,0.0881127,0.0900248,0.0933294,0.0983985,0.100549,0.106058,0.109435,0.115427,0.12206,0.126219,0.133015,0.138182,0.146057,0.1492,0.159014,0.163161,0.168286
-35,0.161937,0.162612,0.154774,0.149957,0.145609,0.139009,0.140504,0.136027,0.129195,0.12447,0.123017,0.118692,0.115008,0.111422,0.106073,0.105185,0.102277,0.0995169,0.0982092,0.0944517,0.0909743,0.0914088,0.0919903,0.0875237,0.0888351,0.0904686,0.0893123,0.0910961,0.0868026,0.0869496,0.0869315,0.08636,0.0860041,0.0848155,0.0812424,0.0811939,0.0820415,0.0806614,0.0805835,0.0789509,0.0792633,0.0796726,0.0805165,0.0805342,0.0826072,0.0839871,0.0861363,0.0884279,0.0910601,0.093436,0.0964644,0.0996726,0.103669,0.107652,0.113526,0.116288,0.12327,0.126688,0.133414,0.142577,0.148713,0.154534,0.159723,0.165316,0.169871
-36,0.169937,0.166751,0.161061,0.155837,0.151388,0.14604,0.146427,0.136835,0.135948,0.132161,0.129608,0.120533,0.121341,0.11772,0.111748,0.109152,0.109982,0.103351,0.105487,0.102097,0.0977963,0.0986747,0.096011,0.0943874,0.0956256,0.0960192,0.096162,0.0943617,0.0923812,0.0935156,0.091109,0.091215,0.0903756,0.0896466,0.0869728,0.0862115,0.0857855,0.085779,0.085772,0.0836162,0.0836981,0.0838236,0.0841853,0.0842583,0.0858197,0.0879477,0.0883101,0.0913141,0.0940109,0.0969391,0.0999708,0.103282,0.106775,0.11109,0.11557,0.120955,0.126449,0.130987,0.136595,0.144852,0.151378,0.156631,0.163413,0.164445,0.171286
-37,0.172303,0.172341,0.166243,0.159894,0.155666,0.15485,0.147336,0.143624,0.139861,0.139987,0.131952,0.127488,0.125412,0.121682,0.118409,0.120178,0.11243,0.112156,0.105465,0.103046,0.100743,0.100241,0.0988742,0.0995614,0.098939,0.100739,0.100399,0.0957114,0.0969971,0.0974187,0.0962958,0.0956859,0.0948183,0.0952158,0.0915792,0.091643,0.0897913,0.0901962,0.0906515,0.0881212,0.0869464,0.0876799,0.0846087,0.0878037,0.0898744,0.0916164,0.0927948,0.0951169,0.0974136,0.100143,0.102211,0.10591,0.109845,0.114395,0.119732,0.121602,0.12783,0.132909,0.140721,0.14592,0.15205,0.159373,0.165144,0.169279,0.171553
-38,0.180228,0.175994,0.169456,0.16979,0.167776,0.156901,0.162427,0.153636,0.145063,0.145369,0.14408,0.134897,0.131429,0.128082,0.125693,0.124811,0.123032,0.114905,0.11629,0.108703,0.10711,0.106241,0.106249,0.106217,0.108739,0.105226,0.10576,0.102726,0.101408,0.102782,0.1037,0.102072,0.100052,0.101618,0.0994813,0.0998962,0.0970019,0.0964126,0.0957528,0.0929323,0.0943308,0.0931277,0.0918168,0.0929017,0.0945045,0.0953048,0.0978917,0.100106,0.100873,0.103347,0.106727,0.110332,0.112809,0.11713,0.122602,0.125295,0.131648,0.136512,0.144261,0.148898,0.153665,0.157561,0.166378,0.171805,0.174887
-39,0.19028,0.179912,0.178835,0.172138,0.171479,0.168379,0.164546,0.159492,0.154034,0.152487,0.147813,0.14416,0.136165,0.137829,0.129184,0.127471,0.127068,0.12138,0.120279,0.117712,0.111721,0.109926,0.117301,0.110353,0.110503,0.108446,0.108648,0.107197,0.10708,0.109161,0.109072,0.106388,0.105799,0.104886,0.105003,0.102881,0.10178,0.100095,0.0993507,0.0977418,0.0986759,0.097359,0.0973606,0.0985006,0.0993727,0.100043,0.101446,0.103105,0.107128,0.107111,0.110758,0.112651,0.116994,0.119769,0.125071,0.131127,0.134407,0.140923,0.145979,0.152891,0.157851,0.161066,0.16634,0.172907,0.174407
-40,0.187269,0.188799,0.180046,0.180237,0.173322,0.167137,0.168795,0.161284,0.159241,0.156024,0.155234,0.152338,0.142422,0.140968,0.133018,0.133739,0.131647,0.126683,0.125377,0.126329,0.121479,0.11496,0.11672,0.115586,0.114761,0.114351,0.11337,0.114337,0.114659,0.1163,0.115227,0.113389,0.111742,0.111375,0.109915,0.107404,0.11127,0.108612,0.105411,0.103364,0.103097,0.103056,0.100866,0.103234,0.103601,0.105087,0.105887,0.107986,0.11035,0.111817,0.114991,0.117974,0.12099,0.122806,0.127647,0.132214,0.138601,0.143028,0.149849,0.153633,0.159286,0.163846,0.169669,0.171744,0.178608
-41,0.196789,0.192253,0.187897,0.18348,0.185722,0.175986,0.174093,0.172339,0.170865,0.165477,0.161507,0.154558,0.14839,0.146711,0.145402,0.141907,0.134337,0.132524,0.131716,0.12414,0.129065,0.121625,0.121429,0.120505,0.122893,0.121503,0.119923,0.120127,0.11813,0.120177,0.117942,0.117513,0.116907,0.117638,0.114739,0.115319,0.115559,0.112291,0.113115,0.108634,0.107229,0.108839,0.10529,0.107402,0.111383,0.1093,0.111009,0.112035,0.113928,0.114463,0.120062,0.121391,0.124044,0.128768,0.131963,0.139304,0.140686,0.144435,0.151879,0.154632,0.162034,0.166287,0.170534,0.174411,0.180397
-42,0.200819,0.207394,0.191238,0.189051,0.193036,0.179402,0.185512,0.176874,0.168865,0.165323,0.1624,0.158152,0.156381,0.154702,0.151697,0.152642,0.142062,0.141172,0.13528,0.130655,0.133777,0.128566,0.134157,0.127275,0.128799,0.128315,0.12639,0.12966,0.132254,0.129995,0.129711,0.124815,0.125199,0.125556,0.12373,0.123487,0.123822,0.120418,0.118534,0.114703,0.113681,0.11617,0.113456,0.111664,0.114791,0.115196,0.116788,0.117468,0.121931,0.119894,0.125721,0.126377,0.129423,0.133534,0.135127,0.139911,0.145635,0.148377,0.155966,0.160435,0.165455,0.168083,0.17204,0.177979,0.183294
-43,0.208412,0.211475,0.198994,0.199039,0.196298,0.19084,0.18854,0.179833,0.177525,0.172537,0.171429,0.166264,0.162867,0.161857,0.160776,0.163703,0.152495,0.145535,0.142088,0.137482,0.138017,0.133994,0.141572,0.131265,0.131358,0.131894,0.133076,0.135417,0.132224,0.138294,0.132723,0.134605,0.130073,0.133008,0.134938,0.128673,0.129102,0.129038,0.126226,0.122505,0.121763,0.121104,0.11962,0.12265,0.121038,0.122274,0.119716,0.125275,0.123664,0.125097,0.129749,0.131155,0.135555,0.1371,0.140446,0.143178,0.148653,0.153165,0.157711,0.16276,0.165754,0.17037,0.175067,0.183659,0.186299
-44,0.217461,0.211591,0.205898,0.210595,0.20003,0.200329,0.195102,0.189695,0.185815,0.187587,0.185423,0.174461,0.17137,0.172126,0.16958,0.16326,0.156493,0.157705,0.150824,0.144495,0.146411,0.146585,0.146502,0.138701,0.13913,0.142669,0.145618,0.147823,0.141758,0.139186,0.142792,0.142247,0.141398,0.141942,0.141297,0.138368,0.136669,0.134782,0.134806,0.130634,0.128681,0.129528,0.127942,0.12691,0.131293,0.127742,0.128433,0.130437,0.130404,0.130871,0.134239,0.137934,0.137967,0.14215,0.144576,0.148193,0.153896,0.156775,0.161219,0.16326,0.170313,0.170136,0.181334,0.18155,0.188351
-45,0.224062,0.216389,0.212774,0.215494,0.206534,0.203417,0.198499,0.195101,0.189401,0.198647,0.18823,0.182692,0.179157,0.172743,0.169547,0.170142,0.168055,0.156631,0.154972,0.152745,0.153231,0.149427,0.148711,0.144445,0.145489,0.146424,0.152673,0.148946,0.148344,0.148007,0.154259,0.148989,0.152013,0.15065,0.152392,0.142682,0.144382,0.140867,0.144021,0.137831,0.140189,0.134286,0.138754,0.13433,0.134897,0.133185,0.13599,0.136105,0.136649,0.137816,0.140627,0.140343,0.142619,0.148887,0.148393,0.153765,0.155766,0.159309,0.164503,0.167824,0.172243,0.176336,0.182798,0.184634,0.18798
-46,0.22483,0.224726,0.219774,0.217587,0.213949,0.203994,0.203978,0.200981,0.202983,0.202025,0.193493,0.190384,0.180016,0.181678,0.175025,0.170306,0.174438,0.165205,0.161671,0.156746,0.157343,0.153442,0.157466,0.154835,0.159795,0.155621,0.158037,0.155957,0.15668,0.157139,0.157703,0.155008,0.157786,0.154941,0.157431,0.152726,0.152006,0.149748,0.151229,0.14345,0.142344,0.14193,0.142308,0.139071,0.142115,0.138646,0.139529,0.141368,0.144729,0.14096,0.146696,0.147601,0.1476,0.153001,0.15381,0.157094,0.158061,0.163911,0.168974,0.17171,0.174443,0.178304,0.182609,0.184845,0.188198
-47,0.23693,0.237984,0.226589,0.231108,0.219933,0.219121,0.209343,0.21033,0.202338,0.200788,0.197906,0.199689,0.187375,0.189578,0.180659,0.178082,0.182084,0.170182,0.168558,0.163768,0.160524,0.160831,0.166121,0.162143,0.158044,0.163428,0.160334,0.168408,0.163217,0.164122,0.166509,0.165335,0.17137,0.162863,0.161952,0.157665,0.160562,0.155707,0.155895,0.153711,0.15062,0.147926,0.143689,0.149749,0.146396,0.148333,0.144852,0.151615,0.148826,0.148181,0.150135,0.152632,0.154446,0.158078,0.161132,0.162681,0.165306,0.168694,0.171798,0.17498,0.182574,0.17804,0.187545,0.187133,0.189775
-48,0.243642,0.241201,0.240763,0.231339,0.225952,0.220961,0.215985,0.217428,0.220542,0.207819,0.208658,0.205921,0.201415,0.195149,0.18617,0.186993,0.189092,0.182228,0.174081,0.169154,0.173418,0.170622,0.166465,0.164803,0.165034,0.176766,0.172183,0.169566,0.179051,0.175177,0.176189,0.172147,0.177396,0.172733,0.171416,0.16801,0.16799,0.167143,0.163665,0.159049,0.156212,0.158975,0.152244,0.152985,0.160037,0.151848,0.155079,0.157262,0.156393,0.154334,0.159125,0.15535,0.156712,0.16187,0.160875,0.166876,0.16665,0.170009,0.173812,0.175288,0.183054,0.18424,0.190041,0.194804,0.19306
-49,0.251549,0.246178,0.250066,0.237559,0.237099,0.231692,0.232034,0.229417,0.215101,0.21743,0.211884,0.20823,0.207337,0.20301,0.198296,0.19229,0.188253,0.182624,0.180008,0.185218,0.174528,0.171493,0.177351,0.170931,0.17764,0.175768,0.174921,0.181607,0.179745,0.18716,0.185633,0.185595,0.18461,0.184028,0.178756,0.177165,0.17737,0.176772,0.177134,0.172368,0.165034,0.165135,0.160411,0.158353,0.157456,0.158326,0.160011,0.159524,0.165073,0.158085,0.1634,0.16282,0.162383,0.165679,0.167588,0.169621,0.170914,0.175612,0.177311,0.17936,0.186324,0.188474,0.195306,0.197621,0.200769
-50,0.256847,0.260802,0.252049,0.251679,0.249188,0.240815,0.232433,0.234199,0.231446,0.229929,0.221158,0.224232,0.212652,0.216567,0.205061,0.205963,0.195486,0.188268,0.1888,0.188289,0.1812,0.179354,0.179235,0.181084,0.178533,0.179493,0.180435,0.1912,0.186287,0.190354,0.191525,0.190848,0.193121,0.190133,0.189343,0.185043,0.193778,0.190602,0.179972,0.182695,0.172951,0.178975,0.172822,0.165998,0.167885,0.171503,0.166041,0.168149,0.170365,0.167767,0.169308,0.171153,0.171619,0.172316,0.177643,0.174718,0.177122,0.182407,0.18628,0.184628,0.194288,0.193226,0.201269,0.209151,0.204499
-51,0.266105,0.268062,0.258842,0.252214,0.251369,0.245306,0.240433,0.236062,0.233513,0.230623,0.227491,0.224101,0.2188,0.213394,0.210129,0.213002,0.206651,0.195245,0.196499,0.196101,0.188229,0.186526,0.187862,0.185736,0.193134,0.18818,0.190142,0.195705,0.190187,0.201343,0.207953,0.203218,0.201418,0.19936,0.196347,0.201267,0.200833,0.194984,0.195548,0.187469,0.193612,0.18346,0.180257,0.1749,0.174447,0.172537,0.17473,0.173488,0.176589,0.172002,0.178024,0.179148,0.176031,0.179115,0.179018,0.178983,0.183807,0.189489,0.187615,0.189833,0.193791,0.196034,0.197264,0.209286,0.21094
-52,0.273963,0.283012,0.265721,0.268658,0.258646,0.25407,0.255642,0.24618,0.243647,0.238707,0.235191,0.237938,0.230024,0.22849,0.220736,0.214909,0.20953,0.204245,0.209528,0.200198,0.196475,0.194268,0.203553,0.193212,0.2031,0.204581,0.203403,0.213176,0.202461,0.207563,0.213276,0.215847,0.21029,0.212298,0.219843,0.214408,0.210181,0.201977,0.205899,0.198335,0.193416,0.189244,0.186224,0.18454,0.181709,0.18079,0.181729,0.182305,0.18736,0.177774,0.181818,0.183399,0.184235,0.186481,0.188681,0.18678,0.190165,0.190355,0.19411,0.198883,0.196085,0.201882,0.215949,0.216026,0.213052
-53,0.275076,0.287024,0.27877,0.273099,0.265856,0.266777,0.260912,0.252254,0.247451,0.255317,0.249196,0.235561,0.231089,0.228911,0.224706,0.220632,0.214342,0.211861,0.211337,0.208464,0.204684,0.202147,0.20312,0.202038,0.210554,0.214473,0.207851,0.210922,0.215992,0.213413,0.21743,0.219816,0.223381,0.220856,0.223093,0.217355,0.210725,0.211498,0.211546,0.208056,0.202832,0.197211,0.19339,0.191809,0.191188,0.187407,0.187734,0.187684,0.198554,0.188393,0.188772,0.191849,0.189377,0.192808,0.193184,0.195671,0.195988,0.195451,0.195761,0.205131,0.206265,0.207148,0.209707,0.214951,0.218269
-54,0.291614,0.283372,0.279137,0.283043,0.273708,0.275077,0.265111,0.259747,0.25641,0.26593,0.25754,0.241085,0.243608,0.235889,0.238743,0.225674,0.232446,0.222667,0.220539,0.212052,0.213519,0.211133,0.214964,0.213473,0.224247,0.222386,0.220095,0.220776,0.220987,0.231246,0.228743,0.230508,0.231386,0.228936,0.228819,0.222404,0.223928,0.219469,0.21726,0.215922,0.208965,0.210159,0.212774,0.205394,0.198459,0.203013,0.199264,0.199687,0.197967,0.194828,0.196008,0.192761,0.194924,0.196566,0.197364,0.199492,0.19933,0.198722,0.20403,0.205505,0.208742,0.212593,0.214527,0.2185,0.226987
-55,0.299304,0.293271,0.284933,0.291125,0.288284,0.275386,0.285006,0.268382,0.267332,0.267752,0.257593,0.263444,0.253915,0.24771,0.244463,0.239689,0.231725,0.228576,0.225135,0.218315,0.216019,0.213821,0.218392,0.216445,0.225551,0.223808,0.231267,0.226256,0.230573,0.234156,0.238939,0.241397,0.241876,0.240498,0.23738,0.234173,0.236868,0.240648,0.226027,0.22446,0.21516,0.213031,0.212069,0.20744,0.205711,0.209224,0.20821,0.203668,0.201854,0.2036,0.202593,0.199901,0.205163,0.202373,0.207285,0.200872,0.206237,0.204774,0.212564,0.208159,0.218306,0.221639,0.217356,0.228109,0.238905
-56,0.301969,0.30148,0.291328,0.301775,0.290803,0.281757,0.281834,0.274446,0.277966,0.268371,0.267429,0.258688,0.251986,0.253948,0.245118,0.249905,0.237011,0.231677,0.230994,0.230447,0.229516,0.221373,0.229564,0.224652,0.232284,0.230376,0.239693,0.236093,0.241756,0.238586,0.247327,0.246955,0.252185,0.258077,0.242038,0.23867,0.243419,0.238022,0.230819,0.229698,0.236623,0.220534,0.228614,0.227187,0.220544,0.21392,0.210886,0.21241,0.211759,0.216392,0.206524,0.209805,0.211434,0.215228,0.210619,0.209757,0.20957,0.211653,0.212492,0.223302,0.219435,0.230541,0.223837,0.228801,0.244352
-57,0.30847,0.306713,0.301966,0.299296,0.298945,0.291726,0.289208,0.285043,0.283295,0.282607,0.279106,0.26698,0.260736,0.259265,0.252653,0.249115,0.246435,0.241243,0.239742,0.238667,0.232361,0.228664,0.236771,0.231175,0.234359,0.23746,0.249498,0.246377,0.247938,0.251924,0.254266,0.258515,0.260177,0.253257,0.248622,0.259939,0.252723,0.25724,0.240558,0.237209,0.241747,0.232235,0.228466,0.221873,0.219299,0.223821,0.218813,0.221925,0.225706,0.214161,0.215598,0.212097,0.2185,0.215385,0.21829,0.209221,0.217943,0.218537,0.220252,0.219154,0.224593,0.238168,0.229876,0.235166,0.238678
-58,0.318294,0.318537,0.313344,0.31276,0.30203,0.30868,0.29692,0.301335,0.290824,0.278862,0.283222,0.271849,0.279379,0.268679,0.262732,0.257384,0.251592,0.248951,0.250057,0.241538,0.238019,0.23639,0.235029,0.243978,0.252106,0.245373,0.250848,0.263308,0.258665,0.258095,0.263225,0.265111,0.276767,0.263048,0.262832,0.266083,0.259516,0.256744,0.251556,0.244738,0.24832,0.251521,0.23387,0.230468,0.237119,0.224572,0.223365,0.226659,0.230362,0.219204,0.221233,0.222753,0.21571,0.227359,0.213958,0.217017,0.225811,0.221241,0.226901,0.223119,0.231846,0.231833,0.240897,0.239729,0.2446
-59,0.328798,0.328441,0.323739,0.316987,0.312352,0.313571,0.313124,0.300794,0.295469,0.294874,0.283592,0.281518,0.278818,0.273526,0.263354,0.273692,0.261367,0.253076,0.251275,0.24799,0.244717,0.240214,0.244223,0.244581,0.260267,0.253743,0.263508,0.261637,0.269797,0.264142,0.279124,0.277221,0.280128,0.282408,0.273448,0.266586,0.268367,0.272972,0.258615,0.254162,0.263062,0.247237,0.245988,0.241573,0.238317,0.232237,0.231139,0.237671,0.229463,0.235379,0.229188,0.221998,0.221823,0.224369,0.226943,0.21982,0.230158,0.227175,0.234588,0.236323,0.234775,0.250834,0.24913,0.249499,0.251542
-60,0.334912,0.327527,0.333219,0.323055,0.336285,0.312998,0.312986,0.30215,0.304022,0.295472,0.29357,0.288216,0.281608,0.279936,0.275409,0.268905,0.266125,0.261509,0.258022,0.256289,0.253226,0.252696,0.262204,0.254521,0.263436,0.267619,0.265853,0.270664,0.273705,0.285459,0.287264,0.282038,0.282019,0.281392,0.278957,0.273519,0.278611,0.271809,0.274562,0.256819,0.257458,0.25471,0.253468,0.257096,0.245057,0.253076,0.236998,0.242614,0.239277,0.239716,0.231747,0.238979,0.225878,0.233853,0.225394,0.232501,0.230475,0.240101,0.242477,0.240287,0.244433,0.238654,0.249791,0.255965,0.255637
-61,0.348119,0.337591,0.333633,0.339693,0.329194,0.325757,0.314793,0.313822,0.322952,0.302142,0.299331,0.295428,0.29847,0.284423,0.27939,0.275467,0.272446,0.265614,0.274422,0.272629,0.258699,0.25723,0.263623,0.259372,0.26146,0.276393,0.271318,0.286377,0.284267,0.277728,0.290253,0.296777,0.291787,0.290422,0.289772,0.280817,0.28084,0.276361,0.277292,0.275716,0.267213,0.265065,0.254297,0.253896,0.258534,0.246708,0.244851,0.242632,0.244401,0.247117,0.247697,0.245428,0.233798,0.236857,0.234863,0.244698,0.240214,0.240707,0.250999,0.245578,0.244801,0.26247,0.254908,0.262236,0.275643
-62,0.351056,0.348392,0.34539,0.343903,0.333647,0.335454,0.328032,0.326357,0.323393,0.309728,0.307493,0.309587,0.295948,0.308214,0.294264,0.285922,0.279593,0.274983,0.270438,0.274736,0.267859,0.266105,0.275418,0.271991,0.271494,0.273152,0.282174,0.287835,0.292437,0.294527,0.30211,0.302455,0.304398,0.301298,0.308097,0.299656,0.300078,0.292494,0.291616,0.272866,0.284443,0.273581,0.2693,0.262587,0.264377,0.26621,0.254563,0.254866,0.25372,0.243838,0.248215,0.248794,0.243764,0.251634,0.244578,0.242208,0.258019,0.254117,0.249152,0.255006,0.255355,0.269609,0.264049,0.264227,0.267014
-63,0.361437,0.349746,0.352011,0.353989,0.345965,0.340666,0.332406,0.328547,0.325935,0.321329,0.315173,0.306309,0.302728,0.297182,0.298638,0.292536,0.285408,0.285888,0.275948,0.282779,0.274502,0.270321,0.275929,0.272062,0.282275,0.297065,0.287319,0.294792,0.30653,0.303969,0.308993,0.3105,0.30757,0.311075,0.308694,0.30872,0.298086,0.30017,0.289021,0.292407,0.296862,0.279032,0.28248,0.269357,0.266617,0.269038,0.275017,0.25921,0.258032,0.259675,0.253676,0.257959,0.247677,0.255339,0.248539,0.248166,0.251375,0.26415,0.269158,0.273951,0.261518,0.274664,0.269209,0.278908,0.27255
-64,0.371164,0.381984,0.365152,0.35943,0.35098,0.353001,0.343606,0.345833,0.337163,0.331734,0.32816,0.316964,0.310865,0.30897,0.306936,0.299572,0.292873,0.287337,0.285717,0.282635,0.281872,0.280838,0.288683,0.284078,0.288564,0.293316,0.312831,0.304342,0.307478,0.312986,0.330004,0.323591,0.316862,0.329935,0.313866,0.312377,0.313448,0.310006,0.302026,0.301252,0.305757,0.291223,0.293279,0.279917,0.275961,0.270469,0.275452,0.276627,0.266737,0.261077,0.255489,0.267389,0.255584,0.25274,0.258085,0.268229,0.2602,0.259219,0.269417,0.271832,0.270531,0.269832,0.275593,0.284669,0.284815
