SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:40
Date and Time Ended,2025-Jun-20 17:01:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,11
Horizontal Percentage,16.92
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-15,0.0846894,0.0769284,0.0646665,0.0568652,0.048021,0.0425277,0.0351157,0.0316371,0.0282049,0.0238332,0.0222204,0.0188626,0.0148356,0.0140655,0.0107934,0.00852974,0.00886691,0.00610142,0.00413529,0.00389029,0.00371519,0.00174573,0.00130951,0.00121395,0.000597009,0.000262264,0.000190738,3.21393e-05,9.91836e-06,6.29435e-06,5.72213e-07,6.67582e-07,2.28885e-06,1.19211e-05,4.32975e-05,0.000145056,0.00033341,0.000579652,0.00082866,0.000984493,0.00146077,0.00171435,0.00217346,0.00252041,0.00310702,0.00345569,0.00422665,0.00473993,0.00507315,0.00645853,0.00721163,0.00792782,0.00899701,0.0107486,0.0111484,0.0143353,0.0168881,0.0210063,0.0275035,0.0359226,0.0483512,0.0582357,0.0739808,0.0914632,0.104598
-16,0.0858894,0.0765062,0.0657762,0.0578355,0.0491428,0.0424866,0.0362112,0.0332724,0.028019,0.0261882,0.0210914,0.0212281,0.0157144,0.0129757,0.0110618,0.0102924,0.00803733,0.00675873,0.00470369,0.00471799,0.00392567,0.00199321,0.00163739,0.00097343,0.000656043,0.000232223,0.00025082,7.00961e-05,2.02182e-05,4.38697e-06,8.5832e-07,9.53689e-07,3.0518e-06,3.87198e-05,6.40879e-05,0.000202277,0.000394064,0.000723564,0.00105287,0.00140955,0.00179847,0.00221065,0.0026071,0.00305428,0.00356804,0.00408541,0.00466917,0.00543698,0.00618706,0.00677864,0.0079721,0.00864004,0.00998288,0.0114473,0.0133298,0.015255,0.0184638,0.0203182,0.0280017,0.0384784,0.0493606,0.0608466,0.0751297,0.0890628,0.105169
-17,0.0873561,0.0774486,0.0658029,0.0597613,0.0525894,0.0467121,0.0392967,0.0356175,0.0294651,0.0262538,0.0229243,0.0191679,0.0162728,0.0162027,0.0118012,0.0109809,0.00870079,0.00878099,0.00548447,0.00565385,0.00332227,0.00226139,0.00173133,0.00144217,0.00107853,0.000558862,0.000323396,9.70855e-05,6.16083e-05,2.7657e-06,2.57496e-06,3.14717e-06,5.05455e-06,2.67987e-05,0.000130941,0.000297169,0.000576696,0.000905909,0.00132343,0.00173209,0.0022632,0.00258268,0.00317559,0.00360618,0.00432755,0.00468309,0.00570478,0.0062171,0.00702825,0.00804444,0.00863112,0.00976162,0.0100085,0.0121917,0.0140283,0.0163459,0.019055,0.0242923,0.0302895,0.0422106,0.0504214,0.0641206,0.0757824,0.0915591,0.106674
-18,0.088424,0.0789752,0.0686719,0.0614769,0.053564,0.0467043,0.0405344,0.0344149,0.033487,0.0283532,0.0236298,0.0215899,0.0178221,0.0162777,0.0131669,0.0115363,0.0106207,0.00792184,0.00607776,0.00676253,0.00426003,0.00424773,0.00272965,0.00121071,0.000877394,0.000494774,0.000330167,0.000123789,3.50004e-05,6.38972e-06,4.00549e-06,4.38697e-06,1.53544e-05,0.000105669,0.000214103,0.000440032,0.000898375,0.00132877,0.00176528,0.00237049,0.00281548,0.00326047,0.00390764,0.00430343,0.00489939,0.00564508,0.0064359,0.00672721,0.00784988,0.0089014,0.00876165,0.0107031,0.0114852,0.0129337,0.0143659,0.0162738,0.0208912,0.0258902,0.031966,0.0440014,0.0529836,0.0667997,0.0797365,0.0925354,0.10665
-19,0.0865369,0.0790706,0.0686707,0.0594606,0.0542981,0.0467727,0.0424705,0.0370602,0.0322665,0.0311587,0.0249568,0.0247236,0.0185088,0.0168067,0.0176314,0.0136428,0.0132162,0.00940502,0.00703537,0.00652125,0.00461318,0.00451381,0.00303407,0.00233511,0.00127232,0.000825513,0.000586519,0.000126841,3.04227e-05,1.55451e-05,8.48783e-06,7.53414e-06,1.94553e-05,0.000115206,0.000278191,0.00071746,0.00115396,0.00171149,0.00229524,0.0027616,0.00349632,0.00398871,0.00450561,0.00517033,0.00575818,0.00617914,0.00706474,0.00768998,0.00856685,0.00943926,0.00964077,0.0117286,0.0123527,0.0134577,0.0150572,0.0183864,0.021562,0.0270957,0.0337475,0.0456967,0.0560708,0.0699515,0.0816456,0.0965212,0.108464
-20,0.0898973,0.0800233,0.0715955,0.0645157,0.0559332,0.0499176,0.0450297,0.038992,0.0338723,0.0298784,0.0273977,0.0231914,0.0207906,0.017257,0.0153229,0.0134417,0.0128557,0.0102213,0.00801579,0.00774128,0.00622206,0.00585689,0.00403086,0.00213865,0.00146773,0.00106003,0.000827516,0.000185874,6.15129e-05,1.77386e-05,2.05997e-05,1.49729e-05,3.88151e-05,0.000212005,0.000481708,0.000914397,0.00168488,0.002362,0.0027862,0.0034534,0.0043205,0.00455339,0.00539178,0.00568093,0.00675071,0.00688576,0.00837385,0.00877366,0.00947244,0.0102438,0.0114148,0.0120847,0.0130151,0.0146768,0.0167967,0.0200325,0.0240257,0.0285857,0.0366604,0.0466361,0.0577038,0.0705892,0.0847563,0.100271,0.111907
-21,0.0881878,0.0810677,0.0717451,0.0663639,0.0588795,0.0531537,0.0441505,0.0395049,0.036064,0.0323381,0.0298347,0.0253293,0.0214673,0.0196242,0.0170006,0.0142622,0.0144616,0.0109249,0.00836188,0.00750099,0.00629486,0.00445525,0.00528954,0.00307689,0.0017318,0.00122187,0.000806821,0.000527008,0.000135424,7.00008e-05,1.03952e-05,3.36652e-05,0.000103285,0.000325303,0.000640879,0.00145895,0.00205768,0.00268549,0.00331025,0.00415961,0.00497702,0.00550917,0.00605039,0.00643822,0.00734312,0.0076562,0.00908905,0.00996394,0.0100641,0.0114978,0.0116733,0.0136128,0.0144163,0.01599,0.0179789,0.0214675,0.024929,0.0308559,0.0390167,0.0506056,0.0607595,0.0741259,0.0863905,0.0989446,0.110983
-22,0.0925876,0.083216,0.0751055,0.0678543,0.0591078,0.0534389,0.0456908,0.0421,0.0379775,0.0325793,0.0304155,0.0261455,0.0227591,0.0204165,0.0192335,0.0148088,0.0142821,0.011057,0.00920548,0.0111887,0.00946566,0.00525673,0.0051667,0.00278658,0.00261444,0.00197166,0.00152848,0.000661002,0.000175765,0.000111963,2.45098e-05,3.16625e-05,0.000154307,0.000473125,0.000940242,0.00176909,0.00263857,0.00338226,0.00437848,0.00542172,0.00577449,0.00637738,0.00712025,0.00765162,0.00845684,0.00887095,0.0101683,0.0111047,0.0119402,0.0122678,0.0124324,0.0146446,0.0151055,0.0176747,0.0191216,0.0221922,0.0270536,0.0315944,0.03932,0.0522816,0.0626397,0.073961,0.08882,0.101768,0.11237
-23,0.0925666,0.0844267,0.0768462,0.0690914,0.0605501,0.0550159,0.046598,0.0426111,0.0384289,0.0332474,0.0321301,0.0280429,0.0264973,0.0207853,0.0205497,0.0169122,0.0147528,0.0120989,0.0119246,0.0117748,0.00757184,0.00650902,0.00423543,0.00317807,0.00238499,0.00147574,0.000924506,0.00103676,0.000247864,0.000177386,6.09407e-05,8.47829e-05,0.000377852,0.00062562,0.00118267,0.00212243,0.00330472,0.00429065,0.00480859,0.00604419,0.00678617,0.00706267,0.00765534,0.00808716,0.00915794,0.00961971,0.0107554,0.0109431,0.0122304,0.012976,0.0138485,0.0149701,0.0154019,0.0184039,0.021066,0.0238069,0.0271061,0.032929,0.0431018,0.0544508,0.0675741,0.0776189,0.0927052,0.101623,0.114649
-24,0.093497,0.0865911,0.0774083,0.0689776,0.0630424,0.0553081,0.0504846,0.0452246,0.0407165,0.0365026,0.0320422,0.0276567,0.024026,0.0223896,0.0220035,0.016725,0.014986,0.0126751,0.010902,0.0114483,0.00865702,0.00924726,0.00569266,0.00569476,0.00260328,0.00194867,0.00103561,0.0013242,0.000295644,0.000253872,6.10361e-05,0.000140383,0.000393874,0.00101568,0.00164378,0.00282397,0.00381409,0.00477808,0.005972,0.00669095,0.00756262,0.00789953,0.00849948,0.00978494,0.0103056,0.0109066,0.0120633,0.0123324,0.0130925,0.0133397,0.014461,0.0153066,0.0168524,0.0184634,0.0211909,0.0243081,0.029677,0.0347047,0.0459849,0.055694,0.0700074,0.0814764,0.0932897,0.105815,0.121441
-25,0.0929805,0.0878702,0.0785245,0.0728938,0.0638764,0.0583807,0.0517968,0.0462217,0.0428504,0.0383016,0.0334336,0.0295758,0.025751,0.0228633,0.0212204,0.0185969,0.0160205,0.0134771,0.0115823,0.0101539,0.00882964,0.00828275,0.00545872,0.00582771,0.00454976,0.00213369,0.00145733,0.000558766,0.000341611,0.000131514,8.89792e-05,0.000287823,0.000502594,0.00137284,0.00204824,0.00355097,0.00456054,0.00548857,0.00659135,0.00736609,0.00859688,0.0089471,0.00972177,0.0100958,0.0111385,0.0117904,0.0124539,0.013143,0.0136161,0.0142841,0.0155839,0.0169101,0.0182772,0.0206952,0.0225748,0.0259485,0.0315874,0.0386923,0.0449126,0.0607201,0.0711235,0.0828156,0.0981413,0.108063,0.118793
-26,0.0956623,0.0883858,0.0802836,0.0737367,0.0657976,0.0612137,0.0524321,0.0487275,0.0417062,0.038747,0.0355459,0.0310299,0.028454,0.0254565,0.0227806,0.019192,0.0178062,0.0166957,0.0147847,0.0123365,0.00966625,0.00809227,0.00660655,0.00575647,0.00422456,0.00377708,0.00175107,0.00113642,0.000671302,0.000383288,0.000142004,0.000321202,0.000728904,0.0018822,0.0028109,0.00428759,0.00568284,0.00689434,0.0078373,0.00902198,0.00979623,0.0104724,0.0108534,0.0112548,0.0124007,0.0127856,0.0140456,0.0143501,0.014963,0.0154861,0.0170319,0.0179197,0.0188152,0.0221783,0.0241864,0.0274826,0.0320385,0.0411908,0.0490837,0.0613239,0.0739685,0.0882605,0.10181,0.109502,0.121222
-27,0.097373,0.0915137,0.0808027,0.0757958,0.0671427,0.0603819,0.0551378,0.0489371,0.0457192,0.0399411,0.0356231,0.0316192,0.0284936,0.0258289,0.0244666,0.0197262,0.0188858,0.0154828,0.0145748,0.0127382,0.0115536,0.00825454,0.0100009,0.00795832,0.00480163,0.00501001,0.00255226,0.00152228,0.000706111,0.000276665,0.000238518,0.00073043,0.00105526,0.00218366,0.00315557,0.00475204,0.00627585,0.00819462,0.0088304,0.00988984,0.0109518,0.011361,0.0119104,0.0126104,0.0133478,0.0135295,0.0153826,0.0154221,0.0156855,0.01669,0.0164004,0.0186367,0.0199575,0.021684,0.025393,0.0302298,0.0350811,0.0448341,0.0525276,0.0660468,0.078538,0.0938132,0.104911,0.112601,0.123625
-28,0.0990868,0.091647,0.0831645,0.0767847,0.069357,0.0641142,0.0554953,0.0500364,0.0464816,0.0391059,0.0365938,0.0334718,0.0291195,0.0272066,0.0258567,0.0205693,0.0193187,0.0168095,0.0158164,0.0142702,0.0109717,0.00947748,0.00789405,0.00721722,0.00522984,0.00349346,0.00330539,0.00209134,0.000861849,0.000372511,0.000803578,0.000846304,0.00136711,0.00296159,0.00374409,0.00582933,0.00747319,0.00919707,0.00961642,0.0113701,0.0118549,0.0126151,0.0128901,0.0133467,0.0150856,0.01472,0.0144342,0.0162997,0.016738,0.01827,0.0191178,0.0197995,0.0211644,0.0236182,0.0269938,0.030532,0.0364242,0.0477741,0.0563407,0.0681107,0.0801869,0.0911917,0.103052,0.116006,0.124815
-29,0.0982109,0.0920002,0.0847785,0.0784495,0.0713574,0.0661426,0.0586991,0.0515864,0.0462662,0.0414821,0.037657,0.0348562,0.0306033,0.0279855,0.0242982,0.0245267,0.0197357,0.0169143,0.0163414,0.0144047,0.0118837,0.0104625,0.00905189,0.0082454,0.00637807,0.00579995,0.00263743,0.00416247,0.0019398,0.00056363,0.000645075,0.0009617,0.00175851,0.00334401,0.00462425,0.00664648,0.0088578,0.010258,0.0112104,0.0125142,0.0131827,0.0135661,0.014089,0.0144479,0.0153848,0.0150573,0.0161083,0.0165841,0.0174136,0.0185464,0.0194719,0.0206552,0.0218209,0.0241366,0.0264854,0.0319792,0.0398658,0.0473761,0.0543112,0.0727845,0.0841404,0.0960205,0.106979,0.118384,0.125578
-30,0.0991103,0.096027,0.0870695,0.0801693,0.0727758,0.067471,0.0597693,0.0518872,0.0474672,0.0462976,0.0383695,0.0369171,0.031551,0.0300819,0.0251131,0.0233494,0.0200193,0.0180534,0.0162551,0.0145221,0.0124691,0.0108162,0.0101001,0.00994145,0.00643297,0.00550546,0.00410897,0.00252146,0.0022015,0.00089189,0.00131724,0.00150664,0.00228981,0.00425994,0.005414,0.00787593,0.00964601,0.0116912,0.0124707,0.013361,0.0143481,0.0151646,0.0153686,0.015634,0.0163951,0.0164747,0.0177617,0.0181191,0.0186785,0.0187636,0.0200564,0.0223275,0.0244758,0.0256042,0.0310316,0.0357608,0.0410694,0.0518226,0.0609191,0.0768545,0.0858072,0.095526,0.110596,0.119821,0.128409
-31,0.102665,0.094793,0.0866211,0.0800815,0.0737424,0.066625,0.0611976,0.0573422,0.0516382,0.0446961,0.0397974,0.0379044,0.0320522,0.028599,0.027473,0.0252074,0.0222546,0.0188589,0.0165647,0.0173059,0.0136011,0.0116346,0.0100173,0.00854594,0.00737113,0.00570792,0.00479276,0.0031775,0.00197938,0.00182412,0.00137665,0.00205148,0.00280137,0.00474632,0.00628123,0.00859827,0.0105315,0.0129567,0.0130261,0.0141969,0.0154167,0.0162159,0.016754,0.0166273,0.0180203,0.017967,0.018688,0.019683,0.0195435,0.0207589,0.0211881,0.0233789,0.0254153,0.0270782,0.0320247,0.0362155,0.0448061,0.0504311,0.0638012,0.0765654,0.0905574,0.102478,0.112853,0.123283,0.136887
-32,0.103497,0.0972542,0.0897679,0.0827774,0.0751592,0.0693798,0.0633081,0.0571025,0.0509577,0.0438491,0.0401486,0.0377576,0.0322872,0.0307874,0.0281354,0.0246759,0.0234095,0.0202951,0.0173639,0.0172128,0.0143421,0.0126669,0.0118848,0.00902656,0.00804033,0.0072096,0.00492552,0.00476205,0.00207246,0.00176413,0.00216659,0.00205568,0.00363298,0.00506504,0.00729014,0.00979304,0.0117406,0.0137347,0.0143788,0.0151585,0.016886,0.0167828,0.0173867,0.0185816,0.0182375,0.0188403,0.0199869,0.0213378,0.0203386,0.022111,0.0230806,0.0236798,0.0264311,0.0293317,0.0306017,0.0372708,0.0467476,0.0573638,0.0647543,0.0811268,0.0918963,0.104333,0.113543,0.128798,0.136826
-33,0.105421,0.0972431,0.0923503,0.0838136,0.0767554,0.0714681,0.0630645,0.0592851,0.05248,0.0449908,0.0437134,0.0375466,0.0334145,0.0331925,0.0289589,0.0280027,0.0233069,0.0208807,0.0179152,0.0166037,0.0145422,0.013131,0.0118965,0.0108933,0.00817285,0.00843616,0.00482795,0.00410124,0.00314031,0.00247425,0.00229934,0.00299058,0.00450771,0.00660519,0.00825985,0.011146,0.0127032,0.0141037,0.016169,0.0163719,0.0176225,0.0190157,0.0184532,0.0191039,0.0199397,0.0201834,0.0204354,0.0210109,0.0221711,0.0232156,0.0243189,0.025638,0.0276843,0.0296039,0.0345054,0.0395974,0.0468868,0.0593781,0.0677401,0.0805669,0.0951892,0.103469,0.1177,0.126673,0.138622
-34,0.105116,0.101666,0.0944913,0.0883706,0.0803859,0.072413,0.0658619,0.0613496,0.0547987,0.0473535,0.0440676,0.0394185,0.0352858,0.0340421,0.0287556,0.026278,0.0262881,0.021642,0.0185053,0.0191194,0.0170027,0.0141469,0.0126681,0.0107793,0.00928353,0.00940423,0.00560264,0.00470893,0.00369316,0.00334888,0.00285134,0.00328565,0.00514706,0.00842516,0.00954539,0.0123817,0.0153486,0.0161977,0.01736,0.0180517,0.0193633,0.0204711,0.0205559,0.0202824,0.0214153,0.0207156,0.0214855,0.0227706,0.0234397,0.0245943,0.0260699,0.0285247,0.0290239,0.0332216,0.0363808,0.0461481,0.0498385,0.0594226,0.0725697,0.0895092,0.098627,0.11002,0.118746,0.132499,0.139539
-35,0.106028,0.101383,0.0947982,0.0872687,0.0804284,0.0771762,0.066273,0.0618142,0.0569887,0.049181,0.0459506,0.0409559,0.0360471,0.0358476,0.0312267,0.0288813,0.0252618,0.0226221,0.0210871,0.0196694,0.0174482,0.0153568,0.0131852,0.0111385,0.00892942,0.00829535,0.0061059,0.00580901,0.00422894,0.00433003,0.00343509,0.00442502,0.00723516,0.00797488,0.0117385,0.0139001,0.0160599,0.0167388,0.0188659,0.0200533,0.0200197,0.0208711,0.0218077,0.021445,0.0223656,0.0230803,0.0246926,0.0243186,0.024699,0.0266366,0.025799,0.029503,0.0300635,0.0345701,0.0375002,0.0440514,0.0507469,0.0635616,0.0784811,0.0931267,0.101513,0.112336,0.121485,0.135465,0.141507
-36,0.106899,0.100461,0.0926447,0.0899933,0.0828386,0.0768051,0.0676201,0.0666617,0.0592708,0.0503381,0.0460846,0.0431304,0.0384212,0.0344178,0.0325337,0.0277149,0.0287536,0.0236391,0.0229285,0.0196242,0.0197912,0.0171674,0.0145381,0.0125035,0.0145935,0.0091471,0.00731496,0.0078333,0.00472,0.00413872,0.00419347,0.00547904,0.00753045,0.00939596,0.0131724,0.0164918,0.0179514,0.0192957,0.0210892,0.0215999,0.0226952,0.0229725,0.0229384,0.0251554,0.02437,0.0250126,0.0255788,0.0268546,0.0265701,0.0283686,0.0296705,0.0318383,0.0325883,0.0377671,0.044265,0.0484081,0.0576728,0.0684057,0.0792999,0.0936876,0.104592,0.118484,0.128515,0.139576,0.145522
-37,0.109362,0.10369,0.0971477,0.0905131,0.0855752,0.0773971,0.069338,0.0646134,0.0577656,0.0513032,0.0484195,0.0444491,0.0394365,0.0356654,0.0312218,0.0302642,0.0300095,0.0235628,0.0221057,0.0210406,0.0186138,0.0194906,0.0149637,0.013487,0.0118798,0.0101219,0.00888346,0.00792234,0.00552214,0.00539101,0.00536669,0.00664263,0.00964116,0.0118021,0.013933,0.0169335,0.0198327,0.0202568,0.0215319,0.0232606,0.0235984,0.0231836,0.0246503,0.0259389,0.0261487,0.0268385,0.0269132,0.0282659,0.0285828,0.029209,0.03189,0.033116,0.03735,0.0408675,0.0477077,0.0519315,0.0608305,0.0732473,0.0856231,0.0941126,0.107237,0.121735,0.134879,0.143009,0.149637
-38,0.111868,0.104406,0.0983006,0.0927592,0.0854341,0.0788221,0.0726298,0.0666595,0.0603778,0.0547591,0.0485645,0.0441412,0.0405804,0.0366892,0.0331267,0.0316834,0.0295985,0.0253702,0.0259492,0.0216442,0.0192664,0.0172854,0.015644,0.0142876,0.0134026,0.0107356,0.00968911,0.00789725,0.00771885,0.00677949,0.00738422,0.0091309,0.0110474,0.0157374,0.0151523,0.0194226,0.0205948,0.023673,0.024076,0.0254742,0.0254533,0.025748,0.0268295,0.0274976,0.0277904,0.0298125,0.0293307,0.0299938,0.0306298,0.0323897,0.0334711,0.036347,0.0389435,0.0430548,0.0480818,0.0554329,0.0648092,0.0752052,0.087497,0.102347,0.11469,0.126062,0.137337,0.151098,0.153584
-39,0.112909,0.106837,0.100224,0.0946579,0.087869,0.0834692,0.073944,0.0660978,0.0610296,0.0568326,0.0505012,0.0476497,0.0404144,0.0383847,0.0343879,0.0315477,0.0315693,0.0266702,0.0258054,0.022273,0.0201682,0.0178445,0.0174194,0.0148495,0.0135639,0.0116882,0.00996668,0.00958885,0.00882065,0.00712196,0.00745279,0.0106704,0.01282,0.0165078,0.0169189,0.0199161,0.0224823,0.0224598,0.0257824,0.0255505,0.0281978,0.0282383,0.0275607,0.0289112,0.0291472,0.030166,0.0312594,0.0307769,0.0320449,0.0339259,0.0358881,0.038781,0.0408275,0.0454216,0.0493073,0.0558109,0.0677587,0.0781505,0.0935338,0.106459,0.117869,0.126063,0.141895,0.148007,0.155386
-40,0.112903,0.112076,0.103845,0.0965547,0.0885281,0.0815677,0.0754868,0.0695888,0.0627471,0.0577043,0.0511237,0.0470325,0.0419676,0.0386438,0.0358277,0.0316348,0.0301196,0.0287055,0.0252619,0.0232874,0.0214842,0.020997,0.0180809,0.0154327,0.0136887,0.0132774,0.0106571,0.010538,0.00844984,0.0083587,0.00917506,0.012794,0.0145098,0.0154567,0.0196856,0.0217778,0.023647,0.0258864,0.0268001,0.0270016,0.0293349,0.0298724,0.0290837,0.0310024,0.0311618,0.0339257,0.0339713,0.0354684,0.0349219,0.0367729,0.0375585,0.0406849,0.0447368,0.0476741,0.0559982,0.0606492,0.0694983,0.082707,0.098096,0.109576,0.124604,0.130176,0.143465,0.152101,0.157352
-41,0.114769,0.109454,0.103852,0.0955528,0.0895686,0.0854043,0.0781555,0.0727347,0.0672629,0.0586813,0.0528212,0.0512728,0.0435126,0.0413812,0.0384566,0.0352035,0.0322997,0.0290115,0.0253036,0.0240983,0.0215965,0.0193115,0.0183214,0.0157707,0.0168135,0.0128751,0.0114543,0.011093,0.00983824,0.0103315,0.0102542,0.0119773,0.0172361,0.0170453,0.0195817,0.0242381,0.0251995,0.0278059,0.0269302,0.0292544,0.0303216,0.0308007,0.0315741,0.0313049,0.0331718,0.034241,0.0329066,0.0365517,0.0360472,0.0380297,0.0406737,0.0414319,0.0449843,0.0510888,0.0560853,0.0636971,0.0739458,0.0849317,0.100022,0.111138,0.126865,0.134073,0.144267,0.154581,0.161443
-42,0.115942,0.113547,0.105015,0.099341,0.0924311,0.0897156,0.079827,0.0729021,0.0690248,0.0602313,0.0572962,0.0509572,0.0445006,0.0398484,0.0386032,0.0340096,0.0317606,0.0306731,0.0268419,0.0253952,0.0249123,0.0201472,0.0192126,0.017454,0.0159874,0.0145354,0.012963,0.0135386,0.0117489,0.0113055,0.0111394,0.0145182,0.0202619,0.0223699,0.0208467,0.0264629,0.0271926,0.029244,0.0299216,0.0310413,0.0320966,0.0320168,0.0344557,0.0329313,0.0355328,0.0338042,0.0369981,0.0390236,0.0392925,0.0408636,0.0434096,0.0455074,0.0483451,0.0539628,0.060689,0.0662849,0.0788632,0.0895461,0.103768,0.112828,0.132028,0.142938,0.149447,0.15767,0.163968
-43,0.120427,0.112843,0.10592,0.10204,0.0937307,0.088612,0.0820414,0.0749724,0.0688802,0.0598155,0.0542556,0.0510096,0.0450881,0.0405531,0.0389216,0.0344419,0.0321353,0.0306608,0.0287136,0.0270058,0.0246324,0.021918,0.0191625,0.0176392,0.0171107,0.0163703,0.0136671,0.0142926,0.0128409,0.0127487,0.012948,0.0165881,0.0190527,0.0214769,0.0245612,0.0260734,0.0290565,0.0309871,0.0306368,0.0326529,0.0349598,0.0343709,0.0350841,0.0363407,0.0383806,0.037219,0.0404518,0.040305,0.0409501,0.0432141,0.044095,0.0505133,0.0530575,0.0564235,0.0635535,0.0713489,0.0786081,0.0937699,0.105972,0.117354,0.129765,0.145592,0.149354,0.164475,0.163041
-44,0.120335,0.116364,0.109645,0.104656,0.0975502,0.0907144,0.0831537,0.0762715,0.0696655,0.0638977,0.0573862,0.0536066,0.0500051,0.0425808,0.0397537,0.0373479,0.0341597,0.0301925,0.028378,0.0284592,0.024436,0.0230767,0.020668,0.020341,0.0173295,0.0172113,0.017008,0.0148623,0.0176341,0.0168609,0.0163951,0.0184106,0.0196542,0.0248187,0.0256634,0.0298053,0.0295992,0.0326615,0.0328273,0.0337926,0.0364002,0.0353737,0.0385345,0.0381554,0.0395347,0.0384071,0.0395905,0.0421865,0.0428132,0.0456094,0.0468261,0.0514185,0.0551272,0.0576349,0.0670139,0.0744908,0.0854028,0.0984862,0.107998,0.123492,0.136287,0.14464,0.153886,0.159568,0.167385
-45,0.121954,0.117556,0.111839,0.105402,0.0993159,0.0926075,0.0858953,0.0791631,0.0753271,0.0655596,0.0599075,0.056727,0.0470856,0.04276,0.0421283,0.0373397,0.036024,0.0330723,0.0324294,0.0278442,0.0262423,0.0228138,0.0203623,0.0218348,0.0180858,0.0188136,0.0169623,0.0160892,0.0145726,0.0177619,0.0162481,0.0197189,0.0238196,0.0261184,0.0273473,0.0291511,0.0326021,0.03447,0.0358837,0.0360159,0.0376233,0.0381687,0.0392946,0.039659,0.0402216,0.038727,0.0421743,0.044904,0.0447243,0.0471063,0.0481553,0.0514139,0.0586955,0.0636639,0.0710192,0.076253,0.0895863,0.100083,0.114718,0.125526,0.145153,0.146049,0.154595,0.168397,0.168351
-46,0.122284,0.118025,0.112785,0.107298,0.102906,0.0965392,0.0873119,0.0817744,0.0737997,0.0648038,0.0637761,0.0573242,0.0529124,0.0448935,0.0429834,0.0384736,0.0363021,0.0349707,0.03188,0.0280111,0.0283296,0.0255978,0.0221119,0.0201804,0.0187626,0.0196027,0.017985,0.0192297,0.0176227,0.0181137,0.0204813,0.0249566,0.0254609,0.0301446,0.0308637,0.0338236,0.0345706,0.0375821,0.0369579,0.038227,0.038997,0.0405931,0.0416907,0.0390368,0.0427669,0.043271,0.0437459,0.0459611,0.0500573,0.0514353,0.0523349,0.0576764,0.0618459,0.0661093,0.0752943,0.0845652,0.0933834,0.10309,0.118299,0.134217,0.148282,0.150038,0.164893,0.17338,0.174894
-47,0.124213,0.121666,0.114851,0.107631,0.104755,0.0986646,0.0878676,0.0818953,0.0766096,0.0706016,0.0605898,0.0591976,0.0522967,0.0478849,0.0424503,0.0389835,0.038254,0.0335825,0.0313478,0.0300488,0.0290945,0.0256113,0.0227595,0.0210095,0.0189399,0.0197322,0.0190076,0.0207233,0.0198308,0.0196254,0.0214228,0.02794,0.0290317,0.0329207,0.0340793,0.0344431,0.0367076,0.0382423,0.0387085,0.0400628,0.0435415,0.0410049,0.0423551,0.0438203,0.0453045,0.0462292,0.0491779,0.0483984,0.0501787,0.0525584,0.0541741,0.0572253,0.0606946,0.0705265,0.0749464,0.0857536,0.0946402,0.105524,0.119111,0.135609,0.150169,0.15917,0.168518,0.168658,0.175043
-48,0.126489,0.123817,0.115788,0.108739,0.104631,0.0977895,0.0913572,0.0846447,0.079263,0.0716594,0.0646152,0.0605773,0.0533604,0.0517883,0.0457308,0.0415577,0.0381239,0.0346301,0.0321697,0.032356,0.0288222,0.0282057,0.0237759,0.0230204,0.0200574,0.0219623,0.0218182,0.0201554,0.0210827,0.0218723,0.0244695,0.0277236,0.0307134,0.0325,0.03704,0.037398,0.0399902,0.0414181,0.0422294,0.0439739,0.0432015,0.0446514,0.0461274,0.0460545,0.0473047,0.04965,0.0521977,0.0527341,0.0544046,0.0566787,0.0590986,0.0612565,0.064834,0.0751188,0.0833637,0.091226,0.102219,0.113834,0.126674,0.144199,0.150374,0.156096,0.165867,0.17005,0.176245
-49,0.130072,0.124632,0.117299,0.114053,0.107651,0.101235,0.0924363,0.0864342,0.0792076,0.0747274,0.0652512,0.0616354,0.0580501,0.0514953,0.0470848,0.0416755,0.0386508,0.036506,0.0347157,0.0320687,0.0317033,0.0287682,0.0252772,0.0235425,0.021397,0.0208652,0.0192296,0.0218316,0.0217911,0.0243144,0.0253614,0.029073,0.0325895,0.0342611,0.0380174,0.0397254,0.040687,0.042819,0.0428367,0.0451533,0.0465285,0.0466572,0.0479893,0.0482065,0.0505751,0.0515761,0.0521338,0.0548504,0.0568117,0.0581288,0.0624111,0.0677925,0.0715278,0.0802746,0.0845501,0.0988838,0.104729,0.119865,0.131633,0.139055,0.152854,0.163567,0.168558,0.179164,0.180136
