SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:02
Date and Time Ended,2025-Jun-26 15:34:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,954
Horizontal Opening,29
Horizontal Percentage,44.62
Vertical Opening,56
Vertical Percentage,21.96
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-14,0.0887964,0.0757461,0.061971,0.046902,0.0341875,0.0273263,0.018581,0.0137481,0.0107351,0.00620241,0.00422608,0.00295892,0.00162222,0.000969711,0.00047694,0.000234321,0.00013447,4.73983e-05,2.08858e-05,9.34615e-06,1.90738e-06,7.62951e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.14443e-06,3.91012e-06,1.05859e-05,2.74662e-05,7.26711e-05,0.000171569,0.000428683,0.000707733,0.0016,0.00227874,0.00538891,0.00794057,0.0127003,0.0204675,0.030517,0.0470268,0.0630421,0.0779206,0.0971958,0.111455,0.119471,0.128208,0.137716,0.152041,0.17059
-15,0.0932936,0.0802215,0.0692786,0.0510963,0.0384012,0.0323366,0.0223872,0.0185011,0.0121947,0.00734246,0.00488117,0.00288777,0.00204356,0.00138714,0.000654612,0.000366026,0.000214294,7.06683e-05,3.33791e-05,1.26841e-05,2.67033e-06,1.14443e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.7657e-06,8.10636e-06,2.09812e-05,4.38697e-05,0.000131132,0.000304704,0.000601968,0.00114576,0.00232967,0.00374323,0.00808988,0.0111616,0.0193781,0.0305372,0.0427464,0.0531392,0.0737661,0.0902584,0.1042,0.111108,0.120508,0.126827,0.13489,0.146555,0.159023
-16,0.10328,0.0886935,0.0772488,0.0551524,0.0466107,0.0357892,0.0274254,0.0203233,0.013682,0.00927532,0.00562123,0.0041578,0.00242781,0.00168183,0.000845636,0.000495251,0.000178149,0.000107385,4.40604e-05,1.28748e-05,5.91287e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.72213e-07,1.81201e-06,4.2916e-06,9.53689e-06,3.69078e-05,7.40063e-05,0.000159457,0.000497349,0.000920691,0.00161021,0.00316129,0.00566348,0.00922082,0.0174459,0.0201048,0.0311645,0.045857,0.0607807,0.0716726,0.0952252,0.103925,0.114334,0.120962,0.127118,0.135295,0.143458,0.15621
-17,0.105645,0.0955963,0.0834142,0.0588557,0.0511304,0.0391996,0.0324792,0.0211885,0.0164847,0.0114215,0.00696669,0.00526064,0.00340066,0.00185264,0.0011656,0.000630007,0.000331407,0.00013304,6.94285e-05,2.92782e-05,8.5832e-06,3.81476e-06,1.5259e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.81201e-06,3.52865e-06,1.08721e-05,3.03273e-05,7.33387e-05,0.000133421,0.00033093,0.000742065,0.0013983,0.00231689,0.00462015,0.00740418,0.0115373,0.0174356,0.0255041,0.0350651,0.0583717,0.0670149,0.0881622,0.101417,0.108352,0.117303,0.122329,0.126184,0.13173,0.140818,0.152509
-18,0.110565,0.101902,0.0813344,0.0680764,0.0563331,0.0460272,0.0343361,0.0233361,0.0181728,0.0136532,0.00849049,0.00620069,0.00379301,0.00247873,0.00139944,0.000957313,0.000544366,0.000219539,9.78485e-05,2.91829e-05,1.31609e-05,5.8175e-06,1.90738e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.72213e-07,3.24254e-06,8.10636e-06,1.6022e-05,4.64446e-05,0.000121118,0.00017977,0.0005519,0.00102293,0.00206931,0.00326295,0.00620356,0.0101887,0.0146646,0.0247295,0.0262007,0.0426084,0.0540077,0.0751275,0.0869083,0.100028,0.112468,0.118829,0.12263,0.125924,0.130596,0.137761,0.149673
-19,0.116079,0.103813,0.0908083,0.0792883,0.0624575,0.0460581,0.0358351,0.0272174,0.0210124,0.0172041,0.010242,0.00755258,0.00464008,0.00337406,0.00185826,0.00110676,0.000810063,0.000290303,0.000163081,6.11315e-05,1.86923e-05,7.24804e-06,2.67033e-06,1.33516e-06,5.72213e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,6.96193e-06,1.64988e-05,3.15671e-05,8.87884e-05,0.000173571,0.0003748,0.000808156,0.00129473,0.002465,0.00468986,0.00831807,0.0119242,0.0177038,0.0281296,0.0344922,0.0450203,0.0619378,0.0794249,0.0978492,0.106142,0.114049,0.119661,0.123388,0.125927,0.129272,0.134833,0.144268
-20,0.117313,0.108033,0.0972737,0.0744452,0.066085,0.0534858,0.0417954,0.031833,0.028597,0.0174274,0.0121781,0.0090621,0.00552186,0.00390545,0.00223583,0.00154631,0.000840581,0.000423629,0.000186065,9.59411e-05,3.70031e-05,1.55451e-05,5.72213e-06,1.62127e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,3.71939e-06,9.63226e-06,2.4033e-05,5.70306e-05,0.000134184,0.000231174,0.000526913,0.00119278,0.00212024,0.00351816,0.00605554,0.0112053,0.0153401,0.0241678,0.0361705,0.0461255,0.0501524,0.0705103,0.0851547,0.0997067,0.107365,0.118017,0.120762,0.123872,0.12556,0.128366,0.133174,0.142174
-21,0.12279,0.114781,0.101893,0.0893146,0.074771,0.0603321,0.0519263,0.0360686,0.0262527,0.0199793,0.0139847,0.0106108,0.00700829,0.00477779,0.00312819,0.00176013,0.00118591,0.000497539,0.000286297,0.000109102,4.31067e-05,2.63218e-05,1.05859e-05,4.10086e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.43053e-06,6.67582e-06,1.92645e-05,4.67308e-05,9.76577e-05,0.000217155,0.000521763,0.000873007,0.00179837,0.0031878,0.00579976,0.00663781,0.0148977,0.0216993,0.0347085,0.0442661,0.0477272,0.058115,0.0802969,0.0924801,0.104542,0.114254,0.119805,0.121758,0.124363,0.125459,0.127683,0.13277,0.138848
-22,0.126529,0.116935,0.106806,0.0921686,0.0751963,0.0693053,0.0552386,0.0455713,0.0303539,0.0231645,0.0164549,0.0131661,0.00852761,0.00624065,0.00372578,0.00236954,0.0014332,0.0008052,0.000405127,0.000183871,6.77119e-05,4.45373e-05,1.29702e-05,6.19898e-06,1.71664e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.90738e-06,5.8175e-06,1.25887e-05,3.57633e-05,7.46738e-05,0.000153449,0.000359064,0.000782788,0.00131142,0.00285687,0.00486353,0.00607204,0.0121161,0.0150903,0.0217511,0.0364117,0.040019,0.065274,0.0707661,0.086303,0.0933016,0.107703,0.116395,0.120898,0.1231,0.124699,0.125501,0.126821,0.130788,0.136942
-23,0.134095,0.124351,0.115412,0.0994648,0.0840021,0.0718208,0.0570386,0.0497443,0.0348651,0.0264153,0.0194971,0.0160099,0.0111434,0.00745987,0.00415904,0.00315518,0.00196536,0.000944915,0.000633536,0.000257496,0.000124552,5.64584e-05,2.0695e-05,9.53689e-06,4.10086e-06,8.5832e-07,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.57496e-06,9.15541e-06,2.84199e-05,6.17037e-05,0.000145628,0.000257019,0.000606355,0.00106041,0.00200771,0.00377403,0.0066697,0.00950475,0.0157404,0.0203546,0.0256045,0.0353129,0.0530907,0.0702925,0.0753208,0.0899219,0.101636,0.112279,0.119346,0.121436,0.123758,0.124639,0.12508,0.126163,0.129391,0.134488
-24,0.139615,0.12954,0.1198,0.100935,0.0920023,0.0762887,0.0631019,0.0519526,0.0400738,0.0319148,0.0214459,0.0168371,0.0125539,0.00937402,0.00573739,0.00397326,0.00245537,0.00129511,0.000773346,0.000367838,0.000186255,8.17311e-05,3.84337e-05,1.77386e-05,7.24804e-06,2.00275e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,3.81476e-06,1.41146e-05,5.07362e-05,9.31754e-05,0.000247673,0.000477989,0.000913634,0.00173257,0.00271534,0.00504969,0.00911514,0.0121886,0.0187544,0.0255677,0.0381764,0.0456119,0.0616952,0.0683569,0.0799676,0.0994402,0.107336,0.113966,0.119485,0.122561,0.124054,0.124937,0.125136,0.126441,0.128469,0.13242
-25,0.143272,0.133507,0.122194,0.109196,0.0975456,0.0850133,0.0706197,0.0613625,0.0466137,0.0359988,0.0280161,0.0197434,0.0149482,0.010725,0.00685912,0.0045532,0.00312285,0.00166257,0.00105936,0.000682364,0.000340372,0.000136473,6.89517e-05,3.18532e-05,1.24933e-05,4.2916e-06,1.43053e-06,4.76844e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.43328e-06,1.14443e-05,3.39513e-05,9.87068e-05,0.000152018,0.000372416,0.00072261,0.00149014,0.00284943,0.00427119,0.00671948,0.0116346,0.0143326,0.0233175,0.0294038,0.0383193,0.0503187,0.0672569,0.0810436,0.0862122,0.105348,0.109138,0.116727,0.12194,0.123224,0.124276,0.124794,0.125533,0.125732,0.127336,0.131318
-26,0.14884,0.141484,0.128844,0.111819,0.0992234,0.0855817,0.0779437,0.0587991,0.0553282,0.0376639,0.0289507,0.0226986,0.0178574,0.0133693,0.00879079,0.00610761,0.00428035,0.00221904,0.00137026,0.000662623,0.000400168,0.000191691,0.000107671,4.35836e-05,1.93599e-05,7.91562e-06,3.43328e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.72213e-06,1.86923e-05,3.55726e-05,0.000166419,0.000351816,0.00057002,0.00105259,0.00203899,0.00308509,0.00569295,0.00908361,0.0144494,0.019694,0.0268446,0.0445357,0.0594908,0.0633263,0.0691298,0.0768037,0.0988403,0.109576,0.113745,0.119207,0.121759,0.123858,0.124772,0.124865,0.125063,0.125845,0.12683,0.130605
-27,0.156156,0.143165,0.138704,0.118414,0.10614,0.0961714,0.0831495,0.068005,0.0558107,0.0432747,0.0372325,0.0255295,0.0222812,0.0166428,0.00984302,0.00713401,0.00536135,0.00313354,0.00184558,0.00115082,0.00055705,0.000335412,0.000144579,7.63905e-05,3.32837e-05,1.2398e-05,7.15267e-06,1.33516e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.38422e-06,1.35424e-05,4.62539e-05,9.47967e-05,0.000263313,0.000466449,0.00104105,0.00167,0.00299821,0.00468452,0.00787342,0.014105,0.0220747,0.0238359,0.034113,0.0525256,0.0525121,0.0652532,0.0795483,0.0864488,0.0985075,0.110911,0.114958,0.11987,0.122598,0.124087,0.124471,0.124839,0.125081,0.12549,0.126409,0.12985
-28,0.163643,0.152549,0.140464,0.126613,0.112064,0.101059,0.0861035,0.0717957,0.0591216,0.047572,0.0382584,0.0315219,0.0238026,0.016795,0.0129841,0.00922518,0.00687986,0.00415713,0.00251459,0.00137951,0.000738537,0.000403506,0.00021706,0.000140955,5.14038e-05,2.27932e-05,1.00137e-05,2.86107e-06,1.5259e-06,6.67582e-07,2.86107e-07,3.81476e-07,8.5832e-07,4.95918e-06,2.31746e-05,6.7998e-05,0.000133803,0.000461204,0.000808156,0.00157464,0.00248531,0.00449149,0.00769055,0.00945451,0.0147608,0.0272301,0.0279263,0.042445,0.0575516,0.0586896,0.0740008,0.0818534,0.100761,0.10222,0.116694,0.118449,0.121687,0.123373,0.124276,0.125235,0.12538,0.125092,0.125502,0.126357,0.129041
-29,0.166978,0.157355,0.145401,0.131914,0.119694,0.108646,0.0972446,0.0791486,0.0682885,0.0554856,0.0411694,0.0362794,0.0262326,0.0229298,0.0140287,0.0120971,0.00844515,0.0053706,0.00384823,0.00195945,0.00125162,0.000673686,0.000332456,0.000199702,8.24941e-05,3.11856e-05,2.12673e-05,7.53414e-06,3.14717e-06,1.33516e-06,6.67582e-07,4.76844e-07,1.33516e-06,7.82025e-06,3.59541e-05,0.000109674,0.000326257,0.000616178,0.00124332,0.00233043,0.00344081,0.00581922,0.0106813,0.0133042,0.0228085,0.0322211,0.0469665,0.0514954,0.0608519,0.0679036,0.082083,0.0909603,0.102042,0.10943,0.115869,0.120576,0.122489,0.1236,0.124663,0.125283,0.124507,0.125406,0.12547,0.125925,0.128493
-30,0.168905,0.161257,0.153752,0.137725,0.125296,0.111394,0.0990794,0.0833525,0.0706806,0.0578197,0.0476494,0.0403303,0.0292255,0.0239166,0.0181446,0.0131025,0.00946303,0.00689619,0.00454871,0.0028933,0.00120575,0.000874723,0.000520523,0.000230507,0.000132372,5.1976e-05,2.89921e-05,9.91836e-06,5.43603e-06,1.81201e-06,6.67582e-07,1.04906e-06,3.81476e-06,1.38285e-05,8.80255e-05,0.000222496,0.000462253,0.00102464,0.00181516,0.0036449,0.005315,0.00843472,0.0106705,0.0179647,0.0275081,0.0364181,0.046392,0.0598997,0.0629274,0.0765168,0.086705,0.0974296,0.105838,0.11454,0.118966,0.121292,0.123338,0.124388,0.124972,0.124989,0.124588,0.125158,0.125313,0.125779,0.127582
-31,0.176321,0.167318,0.159313,0.142765,0.131364,0.119659,0.104622,0.0895875,0.0797031,0.0656928,0.0522709,0.0429345,0.0350321,0.0299499,0.0206679,0.0164463,0.0110885,0.00796714,0.00604772,0.00326829,0.00201648,0.00126974,0.00064374,0.000354391,0.000166323,8.87884e-05,4.90196e-05,1.94553e-05,9.15541e-06,4.2916e-06,1.5259e-06,1.43053e-06,5.8175e-06,3.00412e-05,0.000116255,0.000309472,0.000626764,0.00161936,0.00256819,0.00442845,0.00639191,0.00987482,0.0172825,0.0229774,0.0341272,0.0454652,0.0554784,0.0635424,0.0733908,0.0902985,0.0938795,0.102399,0.109576,0.116231,0.121147,0.121618,0.123975,0.124887,0.124678,0.125331,0.125258,0.125234,0.125487,0.126366,0.127786
-32,0.177083,0.172679,0.160688,0.148296,0.136214,0.127798,0.113461,0.0944636,0.0861941,0.0667418,0.0542007,0.047572,0.0384416,0.0331629,0.0238262,0.0177192,0.0148604,0.00980509,0.00722091,0.00461872,0.00297866,0.00180686,0.000978771,0.000518235,0.000301556,0.000137331,6.67582e-05,3.6717e-05,1.59266e-05,6.77119e-06,4.19623e-06,3.81476e-06,1.01091e-05,4.69215e-05,0.000190356,0.000584611,0.000949493,0.00251431,0.00397288,0.00593833,0.00941908,0.0164378,0.0224227,0.0260689,0.0327075,0.0483868,0.0515993,0.0703409,0.0811078,0.0903985,0.100985,0.106721,0.112034,0.119105,0.122016,0.123341,0.124545,0.125292,0.124586,0.124794,0.125288,0.125117,0.125539,0.126707,0.128553
-33,0.18601,0.17739,0.166569,0.157173,0.145246,0.133592,0.118551,0.105593,0.0892168,0.0781967,0.0655666,0.0503373,0.0420874,0.0359894,0.0255709,0.0234121,0.0174244,0.0126205,0.00845352,0.00534047,0.00318942,0.00236162,0.0013158,0.000747883,0.000406176,0.000237659,0.000120642,5.56954e-05,2.83246e-05,1.24933e-05,8.01099e-06,5.5314e-06,1.61173e-05,0.000106146,0.000274376,0.000918784,0.00166037,0.00315576,0.00623751,0.0087521,0.0126681,0.0169339,0.0244272,0.0367056,0.0418039,0.0635918,0.0693759,0.0776777,0.0837276,0.0978026,0.108016,0.113087,0.116928,0.118589,0.12191,0.123232,0.124142,0.124838,0.125193,0.125486,0.125252,0.125275,0.126301,0.126891,0.127912
-34,0.18884,0.174667,0.172098,0.162796,0.147548,0.137355,0.127878,0.110791,0.0956325,0.0839332,0.0681295,0.0582721,0.0495278,0.0376986,0.0356355,0.0231005,0.0204788,0.016115,0.0116326,0.00698201,0.00470827,0.00337501,0.00195516,0.00122139,0.000642405,0.00036059,0.000159743,8.45922e-05,5.30251e-05,2.33654e-05,1.37331e-05,1.28748e-05,4.22484e-05,0.00014868,0.000552472,0.00128424,0.0025824,0.00480707,0.00848963,0.0112229,0.0165164,0.0243854,0.029385,0.0406914,0.0587571,0.0679491,0.0738287,0.0806294,0.102144,0.103174,0.112404,0.117804,0.1172,0.121838,0.123274,0.124449,0.124583,0.124979,0.125023,0.125135,0.124896,0.125749,0.127032,0.127978,0.129806
-35,0.194674,0.1831,0.176625,0.168073,0.154564,0.145919,0.133245,0.113808,0.104011,0.0918579,0.0746617,0.0654409,0.0566286,0.042921,0.0369804,0.032379,0.0249495,0.0181978,0.015082,0.00969256,0.00542744,0.00385138,0.00234703,0.00181287,0.000897421,0.000449378,0.000312524,0.000142672,8.30663e-05,3.95781e-05,2.51774e-05,2.6894e-05,7.35294e-05,0.000275807,0.000778019,0.00191262,0.00398604,0.00663428,0.0110639,0.0157543,0.0219545,0.0290537,0.0451397,0.0527494,0.0599091,0.0718215,0.0792723,0.0991527,0.106612,0.10955,0.113026,0.116998,0.120442,0.123237,0.123956,0.12438,0.124982,0.124955,0.125093,0.12565,0.125873,0.126354,0.127292,0.128889,0.130448
-36,0.19626,0.189364,0.181477,0.17038,0.161321,0.153005,0.140609,0.124952,0.111363,0.096648,0.0833186,0.0719596,0.0578278,0.053132,0.0394486,0.0347615,0.0279759,0.0237708,0.0171214,0.0115191,0.00802521,0.00534247,0.00375811,0.00239977,0.00136101,0.000688849,0.000468643,0.000235275,0.000123693,7.33387e-05,4.16762e-05,4.69215e-05,0.000137427,0.000467975,0.00149996,0.0025535,0.00573539,0.00985886,0.0150833,0.0228644,0.024088,0.0294688,0.0472114,0.0639504,0.0686214,0.0829833,0.094686,0.09882,0.107004,0.112072,0.117472,0.120268,0.12192,0.123399,0.124397,0.125002,0.124986,0.125465,0.125513,0.125714,0.126248,0.127062,0.12816,0.129358,0.13223
-37,0.201077,0.20029,0.186688,0.177083,0.164364,0.156933,0.147389,0.132899,0.118585,0.105866,0.0910209,0.0749075,0.0685399,0.0548172,0.0417868,0.0392332,0.0312549,0.0251255,0.0188415,0.0161417,0.00947354,0.00653446,0.00462062,0.0029346,0.0017957,0.00123379,0.000733101,0.000418097,0.000215629,0.000104524,8.43061e-05,9.23171e-05,0.000194266,0.000544461,0.00170272,0.00426604,0.00758622,0.0135003,0.0205635,0.0253165,0.0300097,0.0520469,0.0597798,0.0643645,0.0786195,0.0993247,0.094929,0.101643,0.114069,0.115292,0.118947,0.121813,0.122076,0.124278,0.12393,0.12488,0.125132,0.125024,0.125623,0.126217,0.126424,0.126983,0.128766,0.130819,0.134202
-38,0.209618,0.198351,0.1973,0.1872,0.176549,0.163903,0.154856,0.139745,0.128319,0.113839,0.0975921,0.0869996,0.0678136,0.0614361,0.052742,0.046027,0.0357569,0.031471,0.0255359,0.0174385,0.011629,0.00929067,0.0065536,0.00413577,0.00264239,0.00173781,0.0010277,0.00058957,0.000373846,0.000203899,0.000135615,0.000171473,0.00039807,0.00130388,0.00319705,0.00630903,0.0118225,0.0190718,0.0212323,0.0333728,0.0366082,0.0512618,0.0549998,0.0816321,0.0841492,0.0973909,0.107097,0.109443,0.11307,0.118887,0.121712,0.122342,0.123237,0.124704,0.124955,0.124526,0.125167,0.125272,0.125365,0.126637,0.126979,0.128358,0.13064,0.132982,0.136072
-39,0.210696,0.212997,0.203576,0.193387,0.184087,0.169745,0.162408,0.146808,0.137034,0.11862,0.100514,0.0903384,0.0768902,0.0690483,0.0584467,0.0521378,0.0402076,0.0341358,0.0263745,0.0225984,0.0150581,0.0112706,0.00806519,0.00517262,0.00343357,0.0023353,0.00150921,0.00087253,0.000557908,0.000295739,0.000240711,0.000334649,0.000777924,0.00181659,0.00355697,0.00866347,0.0142789,0.0237361,0.027909,0.0403875,0.0517932,0.0553382,0.0791928,0.0866071,0.0968432,0.103035,0.106798,0.112424,0.116953,0.12026,0.122831,0.124091,0.123941,0.124949,0.125029,0.125747,0.125631,0.125262,0.1263,0.126955,0.127755,0.129249,0.132301,0.135924,0.139486
-40,0.2188,0.209941,0.19951,0.191668,0.186264,0.177621,0.167181,0.153177,0.137586,0.128319,0.112495,0.101309,0.0831832,0.0753623,0.0661703,0.0558259,0.0455865,0.0418124,0.0302664,0.0246166,0.0191141,0.0144448,0.0100923,0.00703888,0.00458076,0.00287699,0.00208181,0.00127794,0.000796998,0.000465114,0.000349622,0.000407225,0.0008855,0.00237087,0.00608062,0.0109877,0.0195158,0.0255441,0.0371746,0.0466483,0.0498481,0.0721793,0.0764827,0.0865409,0.095659,0.109748,0.113685,0.114994,0.118831,0.121715,0.123228,0.124123,0.124686,0.124626,0.125314,0.125476,0.12563,0.125847,0.12683,0.127565,0.129286,0.131062,0.134623,0.138967,0.144305
-41,0.223944,0.214897,0.212666,0.199413,0.187887,0.180358,0.17437,0.156036,0.148511,0.134029,0.115901,0.10222,0.0874454,0.0803126,0.0691065,0.0579834,0.052742,0.0447351,0.0364117,0.0272954,0.0213231,0.0176352,0.0123547,0.00934408,0.00603571,0.00392367,0.002918,0.00168698,0.00125858,0.000812543,0.000520047,0.000772679,0.00158045,0.00348211,0.00803421,0.014033,0.0189606,0.0330634,0.0392408,0.0526672,0.0658768,0.0830935,0.0829875,0.0950666,0.102106,0.112859,0.114682,0.118547,0.120749,0.122086,0.12387,0.124809,0.124722,0.124483,0.1255,0.125524,0.125842,0.126718,0.126951,0.128686,0.12993,0.132354,0.136519,0.141739,0.145847
-42,0.224681,0.216373,0.212115,0.206657,0.20029,0.187887,0.181719,0.160625,0.156453,0.139698,0.122121,0.112929,0.0963978,0.0860311,0.0734172,0.0631505,0.0572539,0.048324,0.0398283,0.0327807,0.0251811,0.0222752,0.0153344,0.011161,0.00772697,0.00452354,0.0039064,0.00237173,0.00176099,0.00109827,0.000916876,0.00108921,0.00232233,0.00508488,0.0117766,0.0235063,0.0292742,0.0437213,0.0426313,0.0529117,0.0805181,0.0791919,0.0921781,0.0985913,0.105478,0.114799,0.11603,0.120032,0.122173,0.12397,0.123792,0.125081,0.124763,0.125472,0.1259,0.126015,0.126601,0.127322,0.128069,0.130215,0.130998,0.13391,0.139564,0.144392,0.147902
-43,0.227805,0.222364,0.215236,0.204184,0.199802,0.195045,0.181638,0.169324,0.163903,0.146075,0.13217,0.120116,0.102399,0.093793,0.0786019,0.0703045,0.0597686,0.0545399,0.0464235,0.0381054,0.0296765,0.0240443,0.0183593,0.012608,0.0095846,0.00700949,0.00512112,0.00306544,0.00242161,0.00152419,0.00126364,0.00160697,0.00324483,0.007405,0.0135125,0.0295696,0.0337619,0.0473078,0.0604324,0.0769589,0.0828346,0.0856115,0.0939035,0.103903,0.111351,0.118128,0.118649,0.120723,0.123159,0.124065,0.124662,0.125074,0.125158,0.126064,0.126022,0.126684,0.127058,0.128023,0.129267,0.131136,0.133152,0.137925,0.140779,0.147948,0.153977
-44,0.232592,0.225299,0.222605,0.21048,0.206866,0.195697,0.190067,0.174073,0.168073,0.151309,0.135314,0.12925,0.10987,0.100465,0.0865218,0.0775747,0.0653156,0.058082,0.0519329,0.0447938,0.0348591,0.0284027,0.0218381,0.017383,0.0127779,0.00793713,0.00674978,0.00413844,0.00345197,0.0020861,0.00185769,0.0025452,0.00481813,0.010049,0.0207756,0.0349033,0.0476714,0.0549384,0.0806047,0.0770661,0.0850524,0.098845,0.104105,0.112072,0.115199,0.11921,0.120936,0.122431,0.123781,0.124301,0.125418,0.125114,0.126042,0.126442,0.126314,0.126965,0.127717,0.128919,0.131113,0.132943,0.135122,0.139926,0.149134,0.156016,0.157644
-45,0.231802,0.229336,0.225796,0.216946,0.21501,0.20593,0.194674,0.181961,0.174444,0.160941,0.145452,0.128844,0.118346,0.105784,0.091509,0.0821489,0.0727392,0.0653782,0.0555759,0.0479844,0.0409636,0.0354045,0.0276343,0.0191929,0.0148464,0.0118745,0.0089631,0.00583047,0.00444686,0.00295348,0.00298009,0.00416199,0.00642615,0.0137969,0.0288157,0.0389115,0.0491895,0.0608957,0.0776455,0.0875757,0.0932172,0.107976,0.111668,0.112057,0.117152,0.12111,0.121966,0.123971,0.124528,0.12513,0.125689,0.125573,0.125557,0.126689,0.126699,0.127426,0.12894,0.129556,0.132646,0.134397,0.137524,0.141901,0.149375,0.158109,0.16271
-46,0.234055,0.232857,0.228952,0.221642,0.218334,0.20531,0.20187,0.188666,0.178472,0.166434,0.14976,0.136214,0.123372,0.111728,0.098224,0.0886759,0.0782266,0.0728556,0.0614822,0.0558411,0.0441897,0.035472,0.0317098,0.0237295,0.0178972,0.0140476,0.0106913,0.00731911,0.00631294,0.00429007,0.00438687,0.00521344,0.00965623,0.0173009,0.0326902,0.0486241,0.057753,0.0720639,0.0760527,0.0898957,0.0984883,0.111387,0.115558,0.116276,0.121266,0.123748,0.123735,0.124339,0.124968,0.125812,0.125932,0.126434,0.126487,0.127177,0.127748,0.129027,0.130364,0.132664,0.134479,0.136919,0.141996,0.149068,0.152953,0.164978,0.167196
-47,0.236899,0.237584,0.232857,0.222727,0.222485,0.217522,0.204286,0.194581,0.184419,0.174592,0.156692,0.147708,0.132856,0.123483,0.108358,0.0977785,0.0832847,0.0792405,0.069517,0.060049,0.0517099,0.0408451,0.0368573,0.0246388,0.0215771,0.0200262,0.0144365,0.00991049,0.00794342,0.00589208,0.00610637,0.00847953,0.0130056,0.0216929,0.0417694,0.0517139,0.0707121,0.0802104,0.0849282,0.100007,0.105627,0.111949,0.116285,0.119158,0.121923,0.124184,0.124848,0.1254,0.126215,0.126392,0.126944,0.127006,0.126854,0.128039,0.128281,0.130012,0.130805,0.13454,0.139393,0.138787,0.145448,0.150022,0.158008,0.168949,0.178962
