SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:01:19
Date and Time Ended,2025-Jun-20 17:01:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,203
Horizontal Opening,12
Horizontal Percentage,15.38
Vertical Opening,1
Vertical Percentage,0.78
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-17,0.0824489,0.0681119,0.0612316,0.0498683,0.0412881,0.0346675,0.0253654,0.0205918,0.0155859,0.0111888,0.00900611,0.00630717,0.00416857,0.00309682,0.001734,0.00106365,0.000495823,0.000278382,9.10773e-05,5.97009e-05,1.92645e-05,5.5314e-06,2.47959e-06,4.76844e-07,3.81476e-07,2.86107e-07,3.81476e-07,1.43053e-06,2.57496e-06,1.11582e-05,4.72076e-05,0.000146963,0.000307755,0.00069295,0.00115749,0.00196021,0.00239958,0.0031692,0.00408713,0.00513542,0.00574025,0.00634615,0.00700938,0.00760914,0.00833084,0.00888329,0.00977403,0.0103123,0.0110755,0.011719,0.0129272,0.013808,0.0146056,0.0157995,0.0175542,0.0189324,0.0213515,0.024799,0.028574,0.0334119,0.0371899,0.0453465,0.0540148,0.0671434,0.083311
-18,0.0850999,0.0722864,0.0643311,0.0529587,0.0450017,0.0349967,0.0302669,0.022075,0.0170592,0.013938,0.0102065,0.00702112,0.00510386,0.00354992,0.0021828,0.00126154,0.000614939,0.000381094,0.000187877,6.76165e-05,2.34607e-05,1.04906e-05,4.2916e-06,1.14443e-06,4.76844e-07,1.90738e-07,4.76844e-07,1.33516e-06,8.86931e-06,1.64034e-05,6.29435e-05,0.000170615,0.000398833,0.000845731,0.00129196,0.00212606,0.0027575,0.003717,0.00459545,0.00552243,0.00627845,0.00710962,0.0079018,0.00838573,0.0089913,0.00955117,0.0100616,0.011383,0.0120787,0.0127669,0.0137252,0.0139867,0.0150158,0.0170461,0.017402,0.0199372,0.0222699,0.0249982,0.0292712,0.0341724,0.0408783,0.0467796,0.0563089,0.0672756,0.0852879
-19,0.0887266,0.076364,0.0669268,0.0536821,0.0473677,0.0382548,0.0309279,0.0248858,0.019989,0.0148176,0.0117572,0.00853223,0.00627518,0.00463626,0.00266155,0.00168431,0.000850023,0.000445087,0.000220397,0.000112345,3.99596e-05,1.86923e-05,5.34066e-06,2.00275e-06,2.86107e-07,2.86107e-07,7.62951e-07,1.33516e-06,6.48508e-06,1.95506e-05,6.53277e-05,0.000237659,0.000517472,0.0011078,0.00158131,0.00251192,0.00332504,0.00432679,0.00528906,0.006472,0.00736689,0.0077762,0.00879721,0.00933082,0.0102771,0.0104787,0.0112564,0.0119215,0.0131564,0.013706,0.0147255,0.0154648,0.0163723,0.0179012,0.0185031,0.0215484,0.0235923,0.0260166,0.030546,0.0344683,0.0420188,0.0477852,0.0584017,0.070125,0.0913387
-20,0.0938221,0.083251,0.0692211,0.0584649,0.0520568,0.0419505,0.0329626,0.0259731,0.0214056,0.0171436,0.0125311,0.00922288,0.00693329,0.00486486,0.00311065,0.00194629,0.00113518,0.00060378,0.000275044,0.000135901,5.43603e-05,2.1458e-05,7.62951e-06,2.67033e-06,1.14443e-06,1.14443e-06,1.81201e-06,4.57771e-06,1.48775e-05,3.83383e-05,0.000119974,0.00028048,0.000643549,0.00136835,0.00184987,0.00275616,0.00369097,0.00475662,0.00635817,0.0066446,0.00790014,0.00853277,0.00941441,0.0100441,0.0108444,0.0114167,0.0121319,0.0130136,0.0137889,0.0145654,0.0152926,0.016501,0.0178791,0.0192972,0.0198829,0.0223199,0.0249579,0.0289141,0.0322832,0.039351,0.0432689,0.0511207,0.0594461,0.0755357,0.0911317
-21,0.0974272,0.0872245,0.0753072,0.0650285,0.0517897,0.0459256,0.0383244,0.0304061,0.0237667,0.0199547,0.0141486,0.0122607,0.00793404,0.0061429,0.00442788,0.00260271,0.00144465,0.000945964,0.000384051,0.000203326,8.5832e-05,3.36652e-05,1.26841e-05,5.43603e-06,1.43053e-06,8.5832e-07,3.0518e-06,5.5314e-06,3.91966e-05,7.70581e-05,0.000179484,0.000444324,0.000833143,0.00159791,0.00221246,0.00375877,0.00443647,0.00568055,0.00652676,0.00780798,0.00885464,0.00965623,0.0104054,0.0113464,0.0117471,0.0122703,0.0131122,0.0140275,0.0148395,0.0154161,0.0164506,0.0178136,0.0188913,0.0200161,0.0207617,0.024524,0.027216,0.0296173,0.0346537,0.0369893,0.0450544,0.0523806,0.0638907,0.0782062,0.090709
-22,0.0973932,0.0885903,0.0778197,0.0656309,0.0577787,0.04828,0.0425541,0.0344953,0.0264156,0.0207698,0.0173916,0.0134925,0.00981406,0.00766919,0.00497444,0.00315566,0.00200656,0.00114672,0.0005622,0.000265412,0.000101854,5.57908e-05,2.47959e-05,9.34615e-06,2.28885e-06,3.43328e-06,4.76844e-06,1.37331e-05,3.748e-05,7.68673e-05,0.000262741,0.000529202,0.00112964,0.00198053,0.00290455,0.00403124,0.00533484,0.0063937,0.00745674,0.00840598,0.00961304,0.0107543,0.011137,0.0118806,0.0132085,0.0135698,0.0142332,0.0148036,0.0157448,0.0165875,0.0177672,0.0187742,0.0200157,0.0204991,0.0226636,0.0250608,0.0282538,0.0310133,0.0349349,0.040882,0.0468845,0.0566001,0.0661652,0.0828878,0.0941172
-23,0.0969581,0.0887809,0.080847,0.070991,0.0598595,0.0543694,0.0435414,0.0371057,0.0279457,0.0242163,0.0192728,0.0144909,0.0116432,0.00865413,0.00599613,0.00392176,0.00214342,0.00157416,0.000818074,0.000428016,0.000188544,7.99191e-05,3.09949e-05,1.24933e-05,4.76844e-06,4.10086e-06,1.00137e-05,2.10765e-05,6.48508e-05,0.000127413,0.00033732,0.000756943,0.00139687,0.00230354,0.00325389,0.00473154,0.00591783,0.00743846,0.00882679,0.00989008,0.0111997,0.0118958,0.0124135,0.0135866,0.0143191,0.0145485,0.0155725,0.0159562,0.0165448,0.0173453,0.0188819,0.0200749,0.0212064,0.0228914,0.0251904,0.0272319,0.0297392,0.0322214,0.0369442,0.0417139,0.047015,0.055931,0.0691863,0.0834623,0.094455
-24,0.10152,0.0891725,0.0822655,0.0756533,0.0627926,0.0539622,0.0472418,0.0366415,0.0326432,0.0264941,0.0212943,0.0159005,0.0132098,0.00954688,0.00702968,0.00465486,0.00305095,0.00190347,0.00116846,0.00057269,0.000277714,0.00011387,5.48371e-05,2.46052e-05,8.20172e-06,5.24529e-06,1.41146e-05,4.30114e-05,9.19356e-05,0.000200752,0.000417144,0.000864042,0.00160515,0.00286192,0.00400101,0.00539292,0.00696763,0.00825746,0.00963646,0.0107238,0.0120187,0.0127501,0.0144194,0.0143266,0.0149221,0.0155134,0.0162794,0.0178361,0.0186154,0.0191177,0.0209021,0.0219833,0.0228456,0.0236419,0.0241966,0.0279176,0.0307431,0.0362657,0.0393065,0.0439335,0.0500337,0.0604276,0.0711212,0.0832946,0.0992518
-25,0.104231,0.0949227,0.0876582,0.0793382,0.0711575,0.0645813,0.0518628,0.042427,0.0353389,0.028962,0.0249796,0.0208919,0.0149756,0.0111869,0.00809137,0.00559195,0.00390517,0.00244488,0.00123379,0.000695621,0.000367933,0.000179007,8.03006e-05,4.31067e-05,1.64988e-05,1.25887e-05,2.09812e-05,4.14855e-05,0.000103952,0.000307374,0.000502499,0.00107347,0.0020325,0.00330758,0.00440557,0.00627432,0.00785093,0.00953573,0.0109142,0.0123339,0.0134188,0.0136291,0.0142617,0.0160387,0.0164655,0.0187116,0.0180061,0.0187812,0.0189821,0.0198621,0.0216331,0.0224995,0.023667,0.0258614,0.0258562,0.0301746,0.0327187,0.0359993,0.0387088,0.0472053,0.0521368,0.0611583,0.0758531,0.0884769,0.102439
-26,0.107779,0.0957443,0.0940176,0.0802173,0.0709025,0.0629148,0.0553776,0.0440271,0.0354727,0.029337,0.0263247,0.0222096,0.0157999,0.0122388,0.0092743,0.00692456,0.00473678,0.00306783,0.00176223,0.000922026,0.000503262,0.000243477,0.0001112,4.95918e-05,1.9646e-05,1.82155e-05,3.19486e-05,6.59953e-05,0.000177005,0.000317292,0.00067483,0.00138161,0.00205577,0.00369526,0.00495956,0.00658182,0.00870874,0.0105184,0.0124154,0.0133619,0.0134652,0.0149482,0.0156346,0.0170495,0.0176962,0.0180616,0.019005,0.019329,0.0205721,0.0222173,0.0229056,0.0230454,0.0253458,0.0270089,0.0282521,0.0310458,0.0356795,0.038333,0.042783,0.0467533,0.0539689,0.0656525,0.0769355,0.0928761,0.105292
-27,0.1081,0.105852,0.0942511,0.0846156,0.0750393,0.0645207,0.0559397,0.0488836,0.0408129,0.0324744,0.0289844,0.0215945,0.0189173,0.0138604,0.0113521,0.00787509,0.00571117,0.00351854,0.00200742,0.00118229,0.000580606,0.000299649,0.000153544,7.20035e-05,4.05318e-05,2.48913e-05,4.52049e-05,0.000100328,0.000216678,0.000434882,0.000998322,0.00152771,0.00268263,0.0044379,0.0056117,0.00780485,0.00980744,0.0119406,0.0129734,0.0142078,0.0151933,0.0168914,0.0172731,0.0185884,0.0189716,0.0192669,0.0200822,0.0208511,0.021748,0.0238921,0.02394,0.0257481,0.0260813,0.0276386,0.0299941,0.0322068,0.0363826,0.0415805,0.0467674,0.0496343,0.0580969,0.0661909,0.0801374,0.0928052,0.107467
-28,0.113152,0.108258,0.0969605,0.0892674,0.0789307,0.0697759,0.0594063,0.0504982,0.0432885,0.0372001,0.0310103,0.0249569,0.0183814,0.0162177,0.0122109,0.00965799,0.00581083,0.00446336,0.00261845,0.0016536,0.00085174,0.000434501,0.000225834,0.000114443,5.17853e-05,4.06271e-05,8.27802e-05,0.000145151,0.0003192,0.00057784,0.00114948,0.00183614,0.00295968,0.00482671,0.00617542,0.00893149,0.0107712,0.0128545,0.01415,0.015697,0.0162583,0.0172614,0.0182035,0.018548,0.0199171,0.020963,0.0223347,0.0220153,0.0232646,0.0248784,0.0254197,0.0261513,0.0288781,0.0296422,0.0310202,0.0350513,0.0364025,0.0414405,0.0477364,0.0506091,0.058895,0.0700815,0.0805444,0.0975494,0.108503
-29,0.116538,0.109566,0.0973724,0.0927284,0.0845686,0.0759005,0.0663596,0.0557174,0.0475973,0.0397065,0.0342705,0.0265084,0.0237045,0.0189234,0.0139298,0.0105081,0.00786251,0.00556392,0.00320192,0.00195544,0.00113842,0.000618658,0.000333028,0.000194076,0.000110723,7.27665e-05,9.1268e-05,0.000174525,0.000348859,0.000747597,0.00139515,0.00219959,0.00371471,0.00557507,0.007292,0.00980321,0.0120261,0.0132736,0.0154082,0.0171674,0.0176148,0.0192669,0.0189787,0.0203223,0.0216958,0.0212182,0.0232791,0.023698,0.0250349,0.0256574,0.0276835,0.0278877,0.0298685,0.030367,0.0329228,0.0357677,0.0399917,0.0434925,0.0500242,0.0556485,0.0611548,0.0717481,0.0849994,0.0964128,0.110959
-30,0.118191,0.110676,0.0987866,0.0959672,0.0860995,0.0770589,0.0648641,0.0583215,0.0517685,0.0422083,0.0386612,0.0285349,0.0241701,0.021384,0.0165257,0.0122816,0.00878585,0.00645417,0.00386912,0.00262522,0.0013304,0.00076648,0.00045491,0.000246242,0.000127127,0.00011368,0.000156882,0.000259689,0.000455386,0.000794995,0.00156367,0.00278248,0.00433728,0.00605974,0.00802049,0.0114691,0.0133393,0.0150875,0.0163871,0.0182986,0.0194296,0.0204002,0.0208491,0.0225325,0.0226923,0.0230149,0.0247325,0.0252665,0.0263103,0.0273065,0.0283399,0.0302024,0.0307375,0.0328803,0.0349695,0.037706,0.041321,0.045553,0.0503886,0.0577643,0.0653837,0.0779207,0.0887644,0.0976159,0.113545
-31,0.12086,0.113189,0.104008,0.100531,0.0905863,0.0812039,0.0692001,0.0593864,0.053211,0.0453828,0.0379164,0.0330693,0.0265932,0.0219719,0.0181333,0.0142557,0.00922379,0.00741998,0.00498112,0.00369755,0.00183776,0.00123369,0.000728809,0.000350958,0.000199702,0.000145247,0.000222496,0.000383955,0.000664721,0.00113251,0.00195449,0.00317826,0.00505007,0.00755829,0.00950255,0.0110255,0.0143416,0.0163904,0.0179301,0.0200615,0.0212799,0.0222135,0.0226847,0.0236364,0.023847,0.0245605,0.0263287,0.0269666,0.02725,0.0284481,0.0300516,0.0317793,0.0322594,0.035046,0.0360338,0.0404942,0.043851,0.0507419,0.0529483,0.0596143,0.0677571,0.0784133,0.0919229,0.102097,0.117448
-32,0.125677,0.1187,0.110691,0.101616,0.0947359,0.0883071,0.0742799,0.0655329,0.055605,0.0487159,0.0451336,0.0346468,0.0299593,0.0254476,0.0195113,0.0161369,0.0117666,0.00894569,0.00623054,0.00422208,0.00267987,0.00160134,0.00101301,0.000518807,0.000265412,0.000226883,0.000327306,0.000496109,0.000820077,0.00127337,0.00227979,0.00373474,0.00558433,0.00857115,0.0104834,0.0135736,0.0160319,0.0182334,0.0185413,0.0209287,0.0225499,0.0239403,0.0249358,0.0249403,0.0255566,0.0262191,0.0278883,0.02845,0.0297541,0.0305531,0.0313338,0.0339014,0.0341648,0.0362868,0.0383174,0.0410209,0.0463502,0.0498785,0.0583113,0.0628419,0.0729888,0.082861,0.0963394,0.10826,0.123333
-33,0.124468,0.119757,0.113969,0.105982,0.0994987,0.0900989,0.0744691,0.0658104,0.0631061,0.054311,0.0449255,0.0372935,0.0333142,0.029276,0.0227916,0.0188293,0.0143444,0.0103582,0.00689577,0.00551909,0.003021,0.00220407,0.00118172,0.000688087,0.000430972,0.000305848,0.00038901,0.000564393,0.00106012,0.00163968,0.00287785,0.00417334,0.00624886,0.00915528,0.011926,0.0142374,0.0172077,0.0191302,0.0211175,0.0228736,0.0233321,0.0251671,0.0256671,0.0270538,0.0278959,0.0279396,0.0290658,0.0305736,0.0322948,0.0325722,0.0342815,0.0341386,0.0369307,0.0383738,0.0399863,0.0426654,0.0496011,0.0523727,0.0584204,0.0656282,0.0725343,0.0858416,0.100848,0.109615,0.125472
-34,0.126508,0.120456,0.118092,0.109608,0.102264,0.0961994,0.0814955,0.0749777,0.0657559,0.0525578,0.0479175,0.0394669,0.034857,0.0286433,0.0262446,0.021448,0.0168418,0.0125171,0.00824325,0.00591621,0.00386368,0.00251841,0.00149071,0.00102731,0.000557431,0.00047055,0.000516232,0.000725948,0.00124323,0.0019604,0.00332561,0.00495232,0.00754493,0.0106672,0.0130229,0.0150498,0.0185514,0.0204537,0.0225263,0.0247295,0.0248752,0.0272645,0.027011,0.0291942,0.0285512,0.029595,0.0306859,0.0319922,0.0333683,0.0358226,0.0365514,0.0367515,0.0393957,0.0402956,0.0424989,0.0462374,0.0497672,0.0536981,0.0596624,0.0685115,0.0783294,0.0899905,0.105615,0.111588,0.122994
-35,0.12901,0.125295,0.117834,0.113234,0.102832,0.0958238,0.0861427,0.0774745,0.070119,0.0593673,0.0523968,0.0452072,0.0375307,0.0348521,0.0280697,0.0222849,0.0172633,0.014292,0.0101173,0.00782408,0.00496691,0.00319285,0.00226005,0.00139782,0.000814069,0.00057126,0.000670253,0.00104429,0.00147049,0.00238994,0.00369736,0.00579547,0.00852862,0.0116432,0.0138046,0.0174526,0.0199657,0.021743,0.0257688,0.0262746,0.0259402,0.0278598,0.0292484,0.0300797,0.0320949,0.0315146,0.0332733,0.0331817,0.0365742,0.0360622,0.0375604,0.0396702,0.0410953,0.0423402,0.0451154,0.0491723,0.0518506,0.0574773,0.0645731,0.0711423,0.0795953,0.09574,0.104564,0.114214,0.126494
-36,0.132763,0.126261,0.122408,0.116693,0.106243,0.0989539,0.0898377,0.0832606,0.0701668,0.06174,0.0531915,0.0459428,0.0414336,0.0354953,0.0293594,0.0241753,0.020663,0.0166397,0.011339,0.00878358,0.00573835,0.00402876,0.00254435,0.00171702,0.00115988,0.000867475,0.000890173,0.00131056,0.00192922,0.0028706,0.00487383,0.00666078,0.00950873,0.0120825,0.0147074,0.018512,0.02127,0.0237571,0.0263846,0.0269808,0.0288183,0.0298256,0.0302642,0.0322999,0.0324457,0.0326657,0.0347115,0.0361227,0.0372867,0.0374435,0.039605,0.0399098,0.0418256,0.0445214,0.0468914,0.0523188,0.0533074,0.0586106,0.0673433,0.075962,0.0826378,0.0985542,0.110987,0.118795,0.126851
-37,0.135498,0.133286,0.122624,0.120221,0.113616,0.10086,0.0932659,0.0804352,0.0737336,0.0653122,0.0614741,0.0502699,0.045437,0.0401304,0.0333108,0.0268129,0.0237218,0.0192913,0.0149196,0.00964315,0.00715658,0.00497139,0.00366855,0.0021622,0.00151665,0.00101101,0.00122053,0.00147574,0.00219196,0.00332752,0.00540875,0.00776947,0.0106603,0.0129701,0.0172854,0.0207464,0.0226496,0.0252463,0.0277823,0.0280698,0.030843,0.0310346,0.0338257,0.0381409,0.0351312,0.0351584,0.0367284,0.0377229,0.0386702,0.0398904,0.0411447,0.0423529,0.0441757,0.0461099,0.0463817,0.0533057,0.0571512,0.0616724,0.0670041,0.0785588,0.0863682,0.102728,0.113643,0.121054,0.128721
-38,0.139243,0.133184,0.130071,0.11992,0.115803,0.106621,0.0985486,0.0918338,0.0813562,0.0721466,0.0616799,0.0547261,0.0493409,0.0421627,0.0364895,0.0311558,0.0262661,0.0198102,0.0150575,0.0117848,0.00908135,0.00631981,0.00402552,0.00271677,0.00200294,0.00138008,0.00159438,0.00202277,0.00252098,0.00407368,0.00620556,0.00871347,0.0120036,0.0146641,0.0181189,0.0218311,0.024824,0.0266855,0.0297131,0.031129,0.032765,0.0338508,0.0342014,0.0353282,0.037138,0.038909,0.0382013,0.0389608,0.0399722,0.0417741,0.042912,0.0440993,0.0468483,0.049171,0.0502142,0.0545909,0.0594575,0.0635146,0.0728238,0.0816262,0.0901309,0.102937,0.116131,0.122646,0.129865
-39,0.141872,0.13761,0.131354,0.128381,0.118058,0.108266,0.101614,0.0930807,0.0860773,0.0746593,0.0664116,0.0577879,0.050099,0.0451502,0.03872,0.0339961,0.0290708,0.022952,0.0170381,0.0136701,0.0112899,0.00711803,0.00528286,0.00338893,0.00260319,0.00194429,0.00186322,0.00225204,0.00332628,0.00484751,0.00704281,0.00988321,0.0129345,0.0166165,0.0194351,0.0227566,0.0271345,0.029002,0.0303426,0.0336368,0.0349812,0.0354998,0.0361673,0.0374504,0.0384994,0.0397665,0.0404219,0.0404858,0.0426572,0.0423441,0.044833,0.0471611,0.0484154,0.050177,0.0544673,0.060164,0.061882,0.0658635,0.0744356,0.0818325,0.0926525,0.105781,0.117518,0.125171,0.132162
-40,0.146394,0.1396,0.133385,0.13054,0.122474,0.114048,0.109931,0.0991027,0.090272,0.0835317,0.0708511,0.0622801,0.0549366,0.046503,0.0439536,0.0346167,0.0309478,0.0274549,0.0203349,0.0165498,0.0120851,0.00943854,0.00680953,0.0048785,0.00338722,0.00262579,0.0024403,0.00286889,0.00394512,0.00575437,0.00822263,0.0110552,0.0149112,0.0189356,0.0219469,0.025209,0.0283202,0.0301505,0.0330693,0.0336949,0.0358163,0.0378379,0.039076,0.0407882,0.0408247,0.0417868,0.0422611,0.0442614,0.0446912,0.045929,0.0465713,0.0492834,0.0504551,0.0556514,0.0549056,0.0619661,0.0629082,0.070209,0.0797062,0.0856783,0.0994351,0.110625,0.119982,0.12863,0.131948
-41,0.149073,0.143215,0.13845,0.13271,0.127222,0.121814,0.112868,0.102356,0.09124,0.0876339,0.0752984,0.0655451,0.0598935,0.0515104,0.0448052,0.0409752,0.0339502,0.0275838,0.0216929,0.0194731,0.0145066,0.0107084,0.00811113,0.00612364,0.00393282,0.00334077,0.00312295,0.00380713,0.00481842,0.00644965,0.00892127,0.0122119,0.0160855,0.0195707,0.023544,0.0275136,0.0299433,0.033848,0.0348029,0.0362955,0.038983,0.0390909,0.0402313,0.0424759,0.0424231,0.0438914,0.0437695,0.0453996,0.0479731,0.0468966,0.0496779,0.0508182,0.0545109,0.0566991,0.0588751,0.0624001,0.068632,0.0764461,0.0814158,0.0930505,0.102873,0.112924,0.120142,0.129845,0.135978
-42,0.150582,0.144262,0.140215,0.138402,0.129066,0.124831,0.113675,0.106819,0.0978364,0.0883116,0.0815726,0.0719791,0.0615224,0.0520357,0.0472345,0.0418282,0.034798,0.0322065,0.025637,0.0215924,0.0166379,0.0132194,0.0104096,0.0069625,0.00518978,0.0042339,0.00366464,0.00460155,0.00561294,0.00715826,0.0104775,0.0132632,0.0172578,0.0215307,0.0259798,0.0286751,0.0319746,0.0346527,0.0353343,0.0400895,0.0397935,0.0423179,0.044526,0.0436808,0.0439432,0.045055,0.0461619,0.0466402,0.0497564,0.0511929,0.0518147,0.0534579,0.0561473,0.0570386,0.0610879,0.064871,0.0715702,0.0781372,0.0862137,0.0947505,0.102974,0.116053,0.124812,0.130359,0.13442
-43,0.154975,0.148285,0.144421,0.139473,0.137315,0.128157,0.119281,0.106012,0.098482,0.0869707,0.0807659,0.0725239,0.0648967,0.054871,0.0524728,0.0465996,0.0381326,0.0335987,0.0278898,0.0242118,0.0194678,0.0137601,0.0110895,0.00877942,0.00655585,0.00486305,0.00482424,0.00498703,0.00666672,0.00941669,0.0110405,0.0139159,0.0184191,0.0230939,0.0271309,0.0308128,0.0329203,0.0358382,0.0378099,0.0410786,0.0423179,0.0439008,0.0444487,0.0453945,0.0451692,0.0468483,0.0489185,0.0493309,0.0509573,0.057665,0.054022,0.0560781,0.0585972,0.0607617,0.0639791,0.0692936,0.0732203,0.0805972,0.0898439,0.0980625,0.107455,0.118567,0.126858,0.132612,0.137197
-44,0.155919,0.151737,0.147385,0.140697,0.13715,0.128749,0.121092,0.110711,0.104381,0.0920487,0.0865244,0.0783766,0.0646386,0.0598276,0.0542488,0.04784,0.0418483,0.0359874,0.030953,0.0271156,0.0214444,0.0176219,0.0128775,0.0104177,0.00766613,0.0059699,0.00574063,0.00595645,0.00775709,0.00949901,0.0119152,0.0160596,0.0200053,0.0240124,0.0292758,0.032333,0.0355551,0.0384092,0.0397742,0.0426839,0.0434261,0.0457699,0.0468215,0.0475388,0.0482955,0.04969,0.049914,0.0514437,0.0526201,0.0545908,0.0562321,0.0590875,0.0610333,0.0640391,0.0688163,0.0723027,0.075865,0.0845398,0.0941387,0.09966,0.114321,0.120696,0.128067,0.134599,0.137647
-45,0.158406,0.156247,0.151002,0.146667,0.14206,0.132575,0.127043,0.116923,0.108395,0.0956062,0.0892691,0.0819901,0.0711658,0.0671499,0.0563672,0.04944,0.0442558,0.0384458,0.0331324,0.0307285,0.0231586,0.0180237,0.0149585,0.0120071,0.00965281,0.00748569,0.00631905,0.00681182,0.00853313,0.0107164,0.0138441,0.0164677,0.0210047,0.0260514,0.0288881,0.0341786,0.0374744,0.0386447,0.0429165,0.0445115,0.0448281,0.0477996,0.0485129,0.0493725,0.0499262,0.0505985,0.0525525,0.0537737,0.0555835,0.0583551,0.0591557,0.0635228,0.0627538,0.0655561,0.0695052,0.0731944,0.0786925,0.0885609,0.097709,0.107563,0.11558,0.123645,0.128712,0.135304,0.138595
-46,0.162518,0.159083,0.153926,0.147766,0.144529,0.135134,0.128366,0.11992,0.110874,0.105241,0.0913428,0.0857018,0.0773726,0.0717745,0.0584695,0.0534986,0.0469595,0.0455586,0.0354442,0.030802,0.0263523,0.0229304,0.0183078,0.0145707,0.0115038,0.00945354,0.00779526,0.00846562,0.0102769,0.0120498,0.0142396,0.0182245,0.0237459,0.0279409,0.0311182,0.0338707,0.0390276,0.0418594,0.043967,0.0479619,0.048216,0.0491828,0.0515992,0.0520715,0.0521909,0.0529055,0.0570307,0.0566521,0.0599085,0.0587402,0.062041,0.0645335,0.06729,0.0700161,0.0745394,0.0767607,0.0832847,0.0909006,0.0990804,0.106529,0.122163,0.127893,0.134413,0.136928,0.139702
-47,0.165551,0.161431,0.157036,0.15121,0.145658,0.141587,0.132243,0.128646,0.113629,0.104,0.101325,0.0851498,0.0802329,0.0724211,0.064197,0.0574502,0.0502061,0.0461215,0.0365148,0.0353494,0.0291479,0.0239931,0.0200173,0.0169401,0.0135054,0.0110758,0.00943055,0.00936354,0.011308,0.0135067,0.0155523,0.0202694,0.0246242,0.0291973,0.0336258,0.0375061,0.0413819,0.0437323,0.0459341,0.0486397,0.0501585,0.0513663,0.0533187,0.0529329,0.0541648,0.0558031,0.0579423,0.0590619,0.0602965,0.0631505,0.0644827,0.0665036,0.0670806,0.0706809,0.0746891,0.080534,0.0889844,0.0951668,0.102426,0.115419,0.118216,0.13071,0.132552,0.137734,0.141492
-48,0.173036,0.166506,0.161157,0.155592,0.149678,0.142759,0.133186,0.132362,0.124619,0.116046,0.105174,0.0921847,0.086629,0.0778532,0.0647276,0.0588777,0.0557314,0.048998,0.0454362,0.0392791,0.0310472,0.0285123,0.0236868,0.0199802,0.0159491,0.0132054,0.0118852,0.0115317,0.0124831,0.0153608,0.0174907,0.0212895,0.0271009,0.030536,0.0343635,0.040364,0.0434867,0.0470154,0.0479119,0.0509447,0.0523644,0.0548099,0.0549054,0.0558183,0.0567541,0.0580903,0.0620786,0.0606357,0.0629372,0.0661596,0.0685401,0.0694582,0.0728817,0.0778696,0.0795948,0.0838818,0.0908196,0.0988408,0.108331,0.114737,0.123941,0.134051,0.135457,0.139781,0.141753
-49,0.175456,0.169853,0.164424,0.157121,0.156282,0.150416,0.138173,0.136745,0.128031,0.117874,0.107799,0.101025,0.0889679,0.0822223,0.0726202,0.0640381,0.0582379,0.0508631,0.0433493,0.0428002,0.0333003,0.0321867,0.02697,0.02198,0.0192549,0.0152509,0.0129492,0.0142411,0.0150377,0.0165815,0.0200431,0.0239911,0.0296908,0.0331571,0.0368531,0.0423154,0.0458679,0.0466988,0.050926,0.0522443,0.0524852,0.0558718,0.0550604,0.0590109,0.056991,0.0601903,0.0630533,0.0629469,0.0674451,0.066818,0.0713082,0.0752377,0.0776777,0.0774134,0.0825628,0.0872783,0.0931962,0.101261,0.114928,0.12119,0.125967,0.135525,0.138351,0.140778,0.144071
-50,0.176785,0.173595,0.170376,0.159251,0.156887,0.153391,0.142915,0.138202,0.131694,0.124476,0.116233,0.104005,0.0942545,0.0883079,0.0718657,0.0684605,0.0609269,0.0538593,0.0491505,0.0459049,0.0368742,0.0339275,0.030665,0.025,0.0217605,0.0177595,0.0160747,0.0158531,0.0168428,0.0174242,0.0219956,0.0251285,0.0302569,0.0340682,0.039644,0.0428197,0.0464581,0.0512772,0.0543817,0.0559026,0.057665,0.0572062,0.0599523,0.0612707,0.0620316,0.0615839,0.0649017,0.0677464,0.0683455,0.0719217,0.0765168,0.0747981,0.0778696,0.0818534,0.084996,0.0925023,0.0968325,0.101237,0.114482,0.11939,0.130469,0.136217,0.139713,0.143345,0.145842
-51,0.181113,0.178912,0.172017,0.164876,0.16048,0.156417,0.151556,0.142342,0.134047,0.126834,0.11985,0.108902,0.0981041,0.0864423,0.0786809,0.0689554,0.0649149,0.0580785,0.0510388,0.0476011,0.041932,0.0389725,0.0329087,0.0282579,0.025391,0.0209337,0.0175644,0.0173097,0.0186537,0.0208942,0.0229568,0.0261388,0.0317526,0.0389254,0.0410471,0.0453256,0.049388,0.0515875,0.0543747,0.0598042,0.0569914,0.0603943,0.0613441,0.0623147,0.0643308,0.0649738,0.0679148,0.0693053,0.0729335,0.0740543,0.0764455,0.0795803,0.0798586,0.0845574,0.085386,0.0947924,0.101639,0.109815,0.122495,0.121451,0.135039,0.138172,0.140602,0.143477,0.145071
