SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:13
Date and Time Ended,2025-Jun-23 10:08:50
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,812
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-16,0.102542,0.0894105,0.0769543,0.0614505,0.0508643,0.0400507,0.0270715,0.0218271,0.0127989,0.00817737,0.00498217,0.00262312,0.0013611,0.00057517,0.000250439,9.31754e-05,2.4033e-05,9.44152e-06,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.33516e-06,6.00824e-06,1.25887e-05,3.98642e-05,0.00012665,0.000292878,0.000689899,0.00159514,0.00312371,0.00548638,0.00906273,0.0137602,0.0201932,0.0264711,0.0355027,0.0429405,0.0491943,0.0572789,0.0649274,0.0723205,0.0864395,0.100003,0.114737,0.135959,0.152511,0.171319,0.186589,0.199004,0.214306
-17,0.109629,0.0936141,0.0799658,0.0668615,0.055377,0.0455261,0.031177,0.0229307,0.0151366,0.00986227,0.00594558,0.00309424,0.00162404,0.000753796,0.000338178,0.000129511,3.8529e-05,1.54498e-05,3.52865e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,8.48783e-06,1.62127e-05,5.98917e-05,0.00017443,0.00055848,0.00102426,0.00203479,0.0038695,0.00710482,0.0106135,0.0161901,0.0231034,0.0277847,0.0372763,0.0447526,0.0502422,0.0589309,0.0682447,0.0753084,0.0879616,0.101286,0.1186,0.133317,0.153531,0.174826,0.189986,0.203828,0.216332
-18,0.111476,0.0961273,0.0837635,0.0737881,0.0609037,0.0471716,0.0338038,0.0256545,0.0174701,0.0112195,0.00719112,0.00392004,0.00203002,0.0010749,0.000406081,0.000175288,6.39925e-05,1.99321e-05,3.81476e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.33791e-06,9.34615e-06,3.19486e-05,9.15541e-05,0.000246433,0.000772869,0.00158494,0.00300927,0.00484264,0.00816088,0.0134273,0.0183405,0.0253763,0.0325597,0.0390182,0.047974,0.056343,0.0610085,0.0702157,0.0798753,0.0894936,0.103253,0.117761,0.138086,0.158839,0.179074,0.188123,0.202378,0.217794
-19,0.114765,0.101612,0.0882169,0.0775247,0.0633212,0.0521018,0.041207,0.029113,0.0198739,0.0133306,0.00864679,0.00490206,0.00263924,0.00116464,0.000602445,0.00025864,7.7821e-05,3.748e-05,8.10636e-06,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.2398e-06,5.34066e-06,1.19211e-05,4.35836e-05,0.000136664,0.000356203,0.000813306,0.00199483,0.00358358,0.00648642,0.0103144,0.0163863,0.0203247,0.0294996,0.0345535,0.0414693,0.0494277,0.0567839,0.0617107,0.0706659,0.0793679,0.0916301,0.105218,0.11967,0.139292,0.159113,0.177049,0.191035,0.203357,0.21374
-20,0.117794,0.106785,0.0935028,0.0822003,0.0687737,0.0558218,0.0439548,0.0329486,0.0226137,0.0147719,0.0096265,0.00576715,0.00311294,0.00151083,0.000731003,0.000304513,0.000108911,4.80659e-05,1.18257e-05,2.7657e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,2.57496e-06,8.67857e-06,3.62402e-05,7.44831e-05,0.000208381,0.000537213,0.00133907,0.00266194,0.0043883,0.0078667,0.0116311,0.0169144,0.024427,0.0295859,0.0359438,0.0466671,0.0525836,0.0605061,0.0654888,0.0722964,0.0842577,0.0948547,0.111878,0.122106,0.142087,0.1633,0.178239,0.191028,0.205253,0.217443
-21,0.123292,0.108521,0.0984766,0.084552,0.0731559,0.0589313,0.047749,0.0357051,0.0254091,0.0167305,0.0124592,0.0070789,0.00354114,0.00201076,0.000977913,0.000412375,0.000164225,6.22759e-05,1.8883e-05,4.86381e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.81201e-06,3.62402e-06,1.57359e-05,5.05455e-05,0.000119783,0.000303559,0.000768101,0.00162919,0.00333171,0.00566339,0.00931142,0.0135683,0.0200814,0.0264185,0.0336801,0.0392418,0.0481525,0.0538543,0.061802,0.0708585,0.0752226,0.0832255,0.0979833,0.113765,0.126638,0.143682,0.160837,0.177809,0.192093,0.204373,0.217079
-22,0.127698,0.113681,0.10493,0.0865703,0.0793305,0.0642191,0.0548649,0.0384313,0.0283028,0.0195735,0.013253,0.00824424,0.00449846,0.00253367,0.00118725,0.000557527,0.000227836,9.26032e-05,2.7657e-05,7.91562e-06,2.19348e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.81201e-06,6.77119e-06,2.64172e-05,8.43061e-05,0.000208667,0.00048724,0.00112716,0.00211995,0.00423238,0.00699085,0.0102513,0.0170989,0.022604,0.0282389,0.037124,0.0439039,0.0507149,0.0573745,0.0656634,0.0689308,0.0784253,0.0878,0.10217,0.114623,0.127005,0.14553,0.16469,0.175386,0.191617,0.203608,0.216546
-23,0.130292,0.11789,0.106314,0.0941639,0.0857475,0.0686493,0.0555246,0.0429482,0.0314517,0.0235657,0.0166205,0.00988006,0.00537118,0.00328355,0.00160248,0.00068513,0.000312905,0.000133803,4.14855e-05,1.27794e-05,2.19348e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,3.71939e-06,1.14443e-05,3.71939e-05,0.000123407,0.000268845,0.000723087,0.00157759,0.00349203,0.00550135,0.00932609,0.0159915,0.0187951,0.0259245,0.03258,0.0408258,0.0449431,0.0536494,0.059103,0.0650676,0.0731942,0.0821278,0.0944773,0.104262,0.116248,0.128556,0.149789,0.161281,0.177965,0.192526,0.206381,0.21675
-24,0.134102,0.124259,0.113715,0.0966766,0.0900931,0.0742475,0.0601915,0.0487092,0.0372799,0.0266664,0.0189742,0.0116924,0.0069655,0.00393158,0.00194734,0.000978771,0.000472171,0.000218585,6.1799e-05,2.05043e-05,6.38972e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.57496e-06,6.67582e-06,2.10765e-05,7.04776e-05,0.000202373,0.000557336,0.00110256,0.00226377,0.00438668,0.00685386,0.0120039,0.0163862,0.0229377,0.0284576,0.0360888,0.0434465,0.0501449,0.0576411,0.0631353,0.0694807,0.0787598,0.0860244,0.0959554,0.10792,0.122112,0.133937,0.152096,0.16341,0.17901,0.194075,0.207231,0.216935
-25,0.135599,0.128604,0.116523,0.104416,0.0912129,0.0804743,0.0692233,0.0525323,0.0386047,0.0304079,0.020798,0.0131517,0.00801296,0.0048126,0.00274538,0.0012439,0.000565251,0.000269799,8.63088e-05,3.41421e-05,9.53689e-06,2.7657e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.33791e-06,1.29702e-05,4.39651e-05,0.000107195,0.000293069,0.000678931,0.00145275,0.00290913,0.00532654,0.00882329,0.0131711,0.0181872,0.0240894,0.0330659,0.0386087,0.046878,0.0524881,0.05982,0.0642994,0.0737273,0.0808416,0.0880671,0.101026,0.109462,0.123649,0.136811,0.155501,0.165671,0.17899,0.192599,0.203489,0.217671
-26,0.145428,0.131811,0.120492,0.105241,0.0987286,0.0845242,0.0700643,0.0599085,0.0458981,0.0339237,0.0255311,0.0155841,0.0092791,0.00565871,0.00310903,0.00158169,0.000750172,0.000379091,0.000117876,4.76844e-05,1.26841e-05,2.28885e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.33516e-06,5.91287e-06,1.94553e-05,6.54231e-05,0.000158789,0.000411421,0.00101129,0.00217756,0.00378452,0.00672709,0.0106775,0.0156578,0.0216967,0.0282157,0.0352188,0.0416646,0.0479693,0.0544948,0.0625057,0.0702428,0.0747196,0.0837553,0.0930676,0.104214,0.115559,0.127443,0.138789,0.155847,0.166122,0.179854,0.191617,0.206111,0.215709
-27,0.145543,0.134013,0.123163,0.111105,0.102506,0.0890436,0.076876,0.0612982,0.0502755,0.0398167,0.0274822,0.0178777,0.0111373,0.00692429,0.00411097,0.00211976,0.00101558,0.000530251,0.000172045,5.94148e-05,1.94553e-05,4.86381e-06,1.71664e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.14717e-06,9.63226e-06,3.69078e-05,0.000107099,0.000321489,0.000588521,0.00132343,0.0027472,0.00494211,0.00795189,0.0114849,0.0178949,0.0240932,0.0326593,0.0384895,0.0467469,0.0522886,0.0603257,0.0645762,0.0722792,0.0789634,0.0877401,0.0970119,0.107134,0.12011,0.133612,0.142235,0.154989,0.16781,0.180913,0.193752,0.206589,0.218562
-28,0.15288,0.141319,0.130641,0.12055,0.107875,0.0945297,0.0782714,0.066971,0.0522242,0.0392069,0.030417,0.0201732,0.0142147,0.00867168,0.0050968,0.00265612,0.00131228,0.000706111,0.000253586,9.44152e-05,2.96597e-05,8.67857e-06,2.09812e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,4.57771e-06,1.62127e-05,8.01099e-05,0.000167754,0.000402743,0.00101339,0.00197948,0.003785,0.00653922,0.0095309,0.0154993,0.020466,0.0273815,0.0350063,0.0401061,0.0486384,0.0563792,0.0596753,0.0674894,0.0747226,0.0822595,0.0972001,0.101285,0.114665,0.127575,0.138045,0.147342,0.161016,0.172596,0.180809,0.194026,0.206458,0.217274
-29,0.158612,0.142378,0.134842,0.123676,0.110703,0.0988406,0.0853321,0.0745123,0.059079,0.0450203,0.0323611,0.0237612,0.0160374,0.0102471,0.0059432,0.00330243,0.00172074,0.000884165,0.000359255,0.000130274,4.22484e-05,1.10628e-05,4.38697e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,8.29709e-06,2.90875e-05,0.000104334,0.000248436,0.000622663,0.00124857,0.00236276,0.00493477,0.00772917,0.0115636,0.0176324,0.0229797,0.0304276,0.0388276,0.0462779,0.0502494,0.056841,0.0642511,0.07037,0.0807267,0.0857393,0.0982213,0.106329,0.119081,0.126574,0.143439,0.149559,0.161155,0.171832,0.183771,0.194168,0.205465,0.219139
-30,0.15664,0.146482,0.138346,0.128565,0.11525,0.10151,0.0916523,0.0790417,0.0633165,0.048866,0.0367086,0.0269968,0.0184978,0.011765,0.00734812,0.00401055,0.00200322,0.00104381,0.000465591,0.000177386,7.33387e-05,2.09812e-05,5.43603e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.19623e-06,1.26841e-05,4.46326e-05,0.00011387,0.000323777,0.000871958,0.00180924,0.00319743,0.00631388,0.0108577,0.0146386,0.0201589,0.0284749,0.0321739,0.0416352,0.0483038,0.053366,0.0607544,0.066982,0.0741741,0.0838514,0.0906545,0.0992123,0.110753,0.119066,0.13456,0.145775,0.151705,0.166608,0.173796,0.18097,0.195141,0.205104,0.219536
-31,0.163147,0.151115,0.1412,0.128081,0.121003,0.110017,0.0924802,0.0801554,0.0686548,0.0541219,0.042894,0.0301972,0.0219481,0.0137472,0.00877761,0.00476368,0.00259957,0.00139525,0.000590143,0.000249962,9.43198e-05,2.65126e-05,8.67857e-06,2.95644e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,5.24529e-06,2.04089e-05,7.12406e-05,0.000235847,0.000555142,0.00106222,0.00289664,0.00409371,0.0077152,0.0122795,0.0164232,0.0229166,0.0297845,0.0391664,0.0452006,0.0493727,0.0559455,0.0632563,0.0677441,0.0759558,0.086112,0.0940724,0.103866,0.115072,0.126919,0.132679,0.150329,0.156088,0.166664,0.176809,0.183173,0.194738,0.204931,0.216227
-32,0.166168,0.155167,0.147184,0.135853,0.124914,0.109313,0.0989597,0.0861941,0.0728556,0.0589344,0.0431652,0.0345475,0.0232989,0.0161315,0.0103129,0.00568971,0.0032001,0.00175793,0.000762665,0.000354963,0.000128462,4.55863e-05,1.51637e-05,4.95918e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.38285e-05,3.52865e-05,0.000157549,0.000315385,0.000706397,0.0015856,0.00327907,0.00528677,0.00844234,0.0138187,0.0196089,0.0268585,0.0329414,0.0413097,0.0457245,0.0532333,0.0597902,0.0655981,0.072446,0.0803948,0.0881844,0.0987778,0.112751,0.117408,0.132805,0.142059,0.151197,0.159174,0.169253,0.17828,0.184262,0.194497,0.205823,0.217669
-33,0.17078,0.156409,0.14949,0.138612,0.128118,0.11838,0.103642,0.0872963,0.0748664,0.0624953,0.0506172,0.0360464,0.0249388,0.0178364,0.0119632,0.00740418,0.00389858,0.00242247,0.000984874,0.00045882,0.000169566,6.19898e-05,2.00275e-05,5.05455e-06,6.67582e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.28885e-06,1.46868e-05,5.04501e-05,0.000171569,0.000443179,0.00123579,0.00204738,0.00415408,0.00710953,0.0116359,0.016139,0.0230284,0.0281065,0.0365481,0.0448368,0.0509095,0.0560222,0.0623898,0.0688939,0.0740758,0.0842155,0.0959132,0.104282,0.112849,0.121098,0.132418,0.14446,0.152743,0.1614,0.171539,0.176214,0.184627,0.195309,0.205816,0.219112
-34,0.175669,0.165035,0.153121,0.144836,0.130278,0.12183,0.105756,0.0959686,0.0846969,0.0680502,0.0547659,0.0423529,0.0291216,0.0214145,0.0142429,0.00853117,0.0048641,0.0029984,0.00138886,0.000676642,0.000264839,9.93744e-05,2.82292e-05,1.08721e-05,3.33791e-06,7.62951e-07,6.67582e-07,3.81476e-07,4.76844e-07,1.90738e-06,4.2916e-06,2.48913e-05,8.29709e-05,0.000262169,0.000665866,0.00149414,0.00291943,0.00584144,0.00829216,0.0144991,0.0205445,0.0275213,0.0320079,0.040249,0.0471635,0.0533752,0.0594963,0.0647207,0.0723841,0.0803136,0.0898226,0.0993585,0.110099,0.118578,0.129093,0.141456,0.146663,0.155511,0.162815,0.173651,0.179838,0.188671,0.196815,0.208224,0.21629
-35,0.177109,0.169611,0.159129,0.146441,0.138704,0.126184,0.112712,0.0971754,0.0862304,0.0713082,0.0542725,0.0423836,0.035879,0.0228697,0.0152499,0.0102348,0.00586366,0.00369631,0.0017031,0.00074979,0.000319963,0.000132372,3.9292e-05,1.51637e-05,3.43328e-06,1.2398e-06,5.72213e-07,5.72213e-07,5.72213e-07,1.5259e-06,7.53414e-06,4.26299e-05,0.000142386,0.000488956,0.00084163,0.0018617,0.00372883,0.00656595,0.0102496,0.0164803,0.022066,0.0271239,0.0349214,0.0429301,0.0479912,0.0566646,0.0615092,0.0669113,0.0747192,0.0826042,0.0922445,0.100788,0.110619,0.123152,0.132662,0.142815,0.152943,0.159422,0.168142,0.176094,0.18075,0.18856,0.196274,0.207849,0.217594
-36,0.181819,0.173637,0.162604,0.1502,0.142766,0.128359,0.114636,0.105756,0.0900207,0.0746209,0.0632871,0.0482899,0.036002,0.0246181,0.0181873,0.0118019,0.00714571,0.00419156,0.00215534,0.00108701,0.000418479,0.000186923,5.70306e-05,2.51774e-05,4.76844e-06,2.38422e-06,1.04906e-06,1.14443e-06,1.62127e-06,3.43328e-06,1.6022e-05,5.14038e-05,0.00022488,0.000486191,0.00117351,0.00252813,0.00488489,0.00814788,0.012777,0.0175886,0.0250733,0.0307613,0.0396105,0.0485974,0.0556917,0.0590919,0.0647269,0.0706836,0.0809617,0.0860022,0.0999073,0.107419,0.120439,0.128419,0.137305,0.15087,0.155824,0.163397,0.167785,0.175429,0.182611,0.188701,0.19657,0.205454,0.220923
-37,0.184185,0.179889,0.166503,0.156873,0.147868,0.135135,0.124497,0.112402,0.0948135,0.080423,0.0674674,0.0519592,0.0400895,0.028961,0.021227,0.0132376,0.0081941,0.00495174,0.00266127,0.00126459,0.000564107,0.000250725,8.60227e-05,3.62402e-05,8.39246e-06,3.24254e-06,1.81201e-06,1.90738e-06,2.38422e-06,8.29709e-06,2.17441e-05,0.000104906,0.000293641,0.000749123,0.0017792,0.00359436,0.00587911,0.00978108,0.0142321,0.0228259,0.0276821,0.0339116,0.0420832,0.048697,0.0546605,0.0624847,0.0685475,0.0754808,0.0837532,0.0895229,0.0985571,0.110767,0.123992,0.132138,0.141343,0.151646,0.158073,0.164864,0.170952,0.177615,0.185203,0.18959,0.197859,0.207908,0.218072
-38,0.193491,0.186949,0.169326,0.162409,0.154041,0.139746,0.125797,0.114604,0.0984601,0.0854211,0.0664818,0.0567935,0.0461879,0.0328913,0.0245738,0.0155132,0.0093137,0.00630396,0.00334993,0.00166629,0.000790894,0.000374609,0.000152972,5.29297e-05,1.54498e-05,5.72213e-06,3.14717e-06,2.7657e-06,4.2916e-06,1.13489e-05,4.69215e-05,0.00019646,0.000469978,0.00105383,0.00227188,0.00478971,0.00749566,0.0118893,0.0166521,0.0230518,0.0287163,0.0394365,0.0464048,0.0541579,0.0578619,0.0659781,0.07449,0.0797143,0.0891507,0.09362,0.109218,0.11655,0.128248,0.140041,0.150199,0.156486,0.162442,0.167851,0.173153,0.179662,0.186569,0.191534,0.200603,0.206297,0.218089
-39,0.196367,0.184509,0.173781,0.166639,0.155563,0.144275,0.127362,0.116131,0.102347,0.0913457,0.0712588,0.0606627,0.0476051,0.0356077,0.0284027,0.0189751,0.0112178,0.00764248,0.0037707,0.00226873,0.00101148,0.000447185,0.00017443,8.10636e-05,2.01228e-05,7.91562e-06,4.38697e-06,4.19623e-06,6.58045e-06,1.79294e-05,6.45647e-05,0.000254444,0.000698672,0.0015693,0.00306229,0.00601635,0.00916052,0.0137932,0.0197306,0.0306614,0.0346006,0.0425184,0.048879,0.0561842,0.0608989,0.0671799,0.0739618,0.0800959,0.0929817,0.0991143,0.110634,0.120304,0.132671,0.141529,0.150844,0.157737,0.163606,0.169908,0.177491,0.183174,0.18721,0.192366,0.201817,0.207973,0.220185
-40,0.199721,0.186699,0.181725,0.169961,0.156815,0.147231,0.133636,0.124724,0.107364,0.0951438,0.0806764,0.0680276,0.0512698,0.0407638,0.0295055,0.0208414,0.0141979,0.00940221,0.00533703,0.00272755,0.00133974,0.000662909,0.000289063,0.000118448,5.16899e-05,1.92645e-05,1.27794e-05,9.53689e-06,1.18257e-05,3.46189e-05,0.000109197,0.000343328,0.000921073,0.00224422,0.00408989,0.00713088,0.011566,0.0191918,0.0227568,0.0332979,0.0372416,0.0448887,0.0526832,0.0581053,0.064608,0.0724927,0.0791941,0.0881351,0.0982037,0.101926,0.114643,0.125881,0.140805,0.147816,0.156461,0.162253,0.16817,0.174774,0.180019,0.182644,0.188092,0.196734,0.203263,0.209332,0.219695
-41,0.20606,0.19414,0.183356,0.171456,0.163842,0.155034,0.137357,0.122891,0.113273,0.101234,0.0865951,0.0734172,0.0561781,0.0431971,0.0328543,0.0254898,0.0154367,0.0107959,0.00599384,0.00356861,0.00172532,0.000857843,0.0003851,0.000179007,5.69352e-05,2.84199e-05,1.53544e-05,1.421e-05,2.25071e-05,6.00824e-05,0.000178531,0.000484379,0.00151656,0.00269198,0.00543841,0.0104093,0.0143826,0.0232105,0.0258699,0.0354109,0.0444835,0.0476237,0.0547523,0.0631581,0.0684617,0.0755239,0.0827974,0.0929509,0.102751,0.10844,0.121074,0.132473,0.141792,0.151023,0.15994,0.163361,0.169068,0.176196,0.179909,0.186297,0.18998,0.198908,0.205695,0.21204,0.221063
-42,0.206174,0.2014,0.189992,0.177789,0.168843,0.158029,0.14448,0.131916,0.119068,0.104676,0.0955656,0.0723665,0.0610151,0.0479283,0.0392219,0.0269453,0.0188311,0.012964,0.00766078,0.00429112,0.00224174,0.00107824,0.000556191,0.000255207,0.000103285,4.55863e-05,2.62264e-05,3.08042e-05,3.39513e-05,0.000104238,0.000318055,0.000729286,0.00195802,0.00381371,0.00662084,0.0120129,0.0172251,0.0235626,0.0288526,0.0418751,0.0443155,0.0522872,0.0576344,0.0652457,0.0721064,0.0794972,0.088754,0.0973715,0.104477,0.114691,0.125712,0.135187,0.147507,0.153685,0.164004,0.168679,0.170539,0.1785,0.182865,0.185933,0.194041,0.198105,0.207452,0.212965,0.224593
-43,0.212613,0.198774,0.193136,0.181496,0.174454,0.164967,0.14655,0.137496,0.125144,0.111698,0.099731,0.0812687,0.0638594,0.0508182,0.0379219,0.0299193,0.0207474,0.0147136,0.00882374,0.00527838,0.00272917,0.001456,0.000769722,0.000307279,0.000116445,5.6363e-05,3.87198e-05,4.74937e-05,6.11315e-05,0.000128557,0.000409895,0.00121452,0.00285821,0.00486868,0.00839331,0.0145524,0.0198321,0.0273468,0.0332235,0.042425,0.0466444,0.0564061,0.0621276,0.06865,0.0744943,0.0840417,0.0896092,0.100363,0.11439,0.118038,0.129872,0.140389,0.151295,0.158596,0.168071,0.171428,0.174017,0.179971,0.184762,0.191435,0.194205,0.199043,0.208421,0.213132,0.225512
-44,0.213098,0.20641,0.197629,0.185623,0.179907,0.163721,0.154164,0.139894,0.128928,0.116661,0.103225,0.0891206,0.0727523,0.0584384,0.0441469,0.0340903,0.0258241,0.0174593,0.0101771,0.00678853,0.00344825,0.00191081,0.00102493,0.000513275,0.000191119,0.000112821,7.46738e-05,8.10636e-05,0.00011387,0.000244812,0.000654326,0.00195821,0.00396458,0.00675237,0.0104565,0.0158469,0.0243628,0.0350427,0.0396003,0.0461643,0.050191,0.0597603,0.0678763,0.0734717,0.0795029,0.0875327,0.0970019,0.10783,0.118648,0.125567,0.139828,0.14445,0.154805,0.163838,0.170333,0.175302,0.179751,0.18273,0.186286,0.190856,0.197422,0.203015,0.210363,0.216095,0.225914
-45,0.217081,0.208114,0.200553,0.1903,0.187234,0.171978,0.155399,0.149823,0.131242,0.123078,0.109402,0.093558,0.0738275,0.0632875,0.0475279,0.037263,0.0278883,0.01999,0.0121788,0.00727594,0.00447175,0.00243296,0.00146029,0.000690852,0.000270943,0.000126936,0.000105764,0.000118734,0.000171473,0.000375563,0.000941291,0.00225452,0.00476482,0.00834186,0.0129911,0.0191412,0.0270026,0.0352681,0.040285,0.0497001,0.0558054,0.0654902,0.0698625,0.0767937,0.0842112,0.0936569,0.103813,0.111307,0.119423,0.134627,0.140123,0.149853,0.158887,0.166056,0.17404,0.174232,0.180319,0.186944,0.189238,0.193397,0.197993,0.206509,0.209717,0.220862,0.225864
-46,0.221378,0.2155,0.204192,0.19843,0.186681,0.174783,0.163795,0.151212,0.138155,0.127804,0.114319,0.102426,0.0875021,0.0722646,0.0531186,0.0434355,0.0329654,0.0225436,0.0145166,0.00957407,0.0059822,0.00351425,0.0019749,0.00101787,0.00047303,0.000273613,0.000178054,0.000203994,0.000301461,0.000617037,0.0013942,0.003334,0.00711355,0.0120163,0.0161305,0.0237981,0.0320954,0.0420022,0.045785,0.0539393,0.0612531,0.0678982,0.0762842,0.0829272,0.0885373,0.0980403,0.107473,0.118338,0.130271,0.137927,0.151941,0.156034,0.163205,0.169194,0.176708,0.179271,0.18378,0.187198,0.191861,0.197908,0.201028,0.207397,0.215472,0.22273,0.228931
-47,0.224282,0.215698,0.212168,0.199163,0.192033,0.176698,0.166338,0.15915,0.146197,0.136448,0.120584,0.102633,0.0942471,0.0731954,0.063268,0.0465081,0.0345301,0.0250076,0.0162583,0.0108707,0.00697236,0.00411364,0.0023353,0.00134899,0.000603876,0.000356107,0.000244335,0.00030375,0.000483711,0.000822938,0.00207284,0.00441949,0.0087913,0.0140278,0.0201685,0.0267981,0.035741,0.0439287,0.0494672,0.0602537,0.06507,0.0711178,0.0801217,0.0877105,0.0956178,0.103813,0.117345,0.120921,0.134738,0.142825,0.152566,0.161069,0.167095,0.171314,0.177182,0.180921,0.186818,0.188248,0.193933,0.197995,0.204139,0.212828,0.217287,0.223807,0.231521
-48,0.22844,0.221819,0.212512,0.206475,0.201159,0.184539,0.178008,0.165405,0.155122,0.138025,0.127852,0.115875,0.0920903,0.0837131,0.0646369,0.056481,0.0386268,0.0320271,0.0221583,0.0147365,0.00881767,0.00574569,0.00323396,0.00191644,0.00102502,0.000746548,0.000539883,0.000500687,0.000735676,0.00139143,0.00307145,0.00659571,0.0114599,0.0177713,0.0243097,0.0320743,0.0421101,0.0482077,0.0579636,0.0670531,0.0694886,0.0771678,0.0854514,0.0912653,0.10012,0.109354,0.116012,0.132292,0.139452,0.150211,0.159345,0.164374,0.17024,0.178373,0.181263,0.182835,0.187458,0.190573,0.196622,0.200128,0.207227,0.212964,0.21764,0.227286,0.233283
-49,0.231401,0.224641,0.221126,0.212216,0.207824,0.190596,0.181583,0.171307,0.162137,0.144198,0.129818,0.120197,0.103911,0.0941229,0.0737244,0.059142,0.0459355,0.0334023,0.0249941,0.0166225,0.0107592,0.0068728,0.0042257,0.00259766,0.00125601,0.000815023,0.000663863,0.000755131,0.00105058,0.00191854,0.00387789,0.00830082,0.0134009,0.0209478,0.0290267,0.0367917,0.0458663,0.054449,0.0616932,0.0681645,0.0736471,0.0804384,0.0905976,0.0975069,0.109157,0.113843,0.124543,0.140873,0.145977,0.15064,0.163439,0.167997,0.174381,0.183576,0.183422,0.185568,0.190487,0.195549,0.200119,0.205823,0.208135,0.213752,0.221989,0.228303,0.234501
