SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:59
Date and Time Ended,2025-Jun-26 16:24:36
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,504
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-16,0.10034,0.0842671,0.0736889,0.061784,0.0469948,0.0386401,0.0329749,0.024976,0.0191606,0.0145202,0.0106531,0.00677652,0.00572843,0.00390278,0.00301728,0.00186694,0.00126497,0.000671111,0.000376802,0.000236324,0.000107385,6.09407e-05,1.95506e-05,1.41146e-05,4.67308e-06,1.14443e-06,5.72213e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-07,3.14717e-06,9.25078e-06,2.13626e-05,6.99054e-05,0.000136568,0.000290208,0.000662909,0.00106413,0.00159657,0.00342527,0.0045882,0.00687098,0.0110711,0.0157108,0.0208509,0.0288148,0.0368295,0.052729,0.0558569,0.073097,0.0868446,0.0989512,0.104853,0.117182,0.124965,0.135543,0.144812,0.158347,0.171244,0.184624
-17,0.105612,0.0926888,0.0760906,0.0673973,0.0511644,0.0430463,0.0361205,0.0276948,0.0218129,0.0164428,0.0117868,0.00848576,0.00593414,0.0052986,0.0026997,0.00231823,0.00152247,0.000943675,0.000502689,0.000264839,0.000153067,6.21805e-05,3.72892e-05,1.83108e-05,7.15267e-06,2.95644e-06,1.04906e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.72213e-07,6.29435e-06,1.5259e-05,3.63355e-05,0.000117685,0.000215057,0.000403124,0.000682746,0.00161278,0.00231756,0.00372683,0.00625219,0.00887844,0.0144964,0.0200302,0.0238429,0.0351463,0.0456081,0.0569965,0.0692872,0.0807011,0.0898207,0.102743,0.110969,0.116849,0.122963,0.134681,0.143862,0.155689,0.168049,0.179375
-18,0.10704,0.0950291,0.0811171,0.0694076,0.0575151,0.048449,0.0403943,0.0323926,0.0225902,0.0178666,0.0139635,0.0108589,0.00797381,0.00487936,0.00363136,0.00275731,0.0018142,0.00111439,0.000622282,0.000336652,0.000203231,8.69764e-05,4.66354e-05,2.24117e-05,1.09674e-05,5.72213e-06,1.71664e-06,5.72213e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.81201e-06,9.34615e-06,3.5668e-05,6.41833e-05,0.000146677,0.000266938,0.000646506,0.00104543,0.00206273,0.00321403,0.00530509,0.00828996,0.0114218,0.0172498,0.0220047,0.0275452,0.034136,0.0442334,0.0577994,0.0713744,0.0824404,0.0942565,0.0989347,0.112057,0.119945,0.124816,0.132082,0.142869,0.152475,0.165589,0.17635
-19,0.110776,0.100934,0.0867603,0.0764801,0.0573305,0.0534184,0.043808,0.0369381,0.0262157,0.0201988,0.0153672,0.0109997,0.0088929,0.00633575,0.00488079,0.00323863,0.00226749,0.00142901,0.000903239,0.000462158,0.000229553,9.88022e-05,6.19898e-05,3.32837e-05,1.51637e-05,6.10361e-06,3.43328e-06,1.43053e-06,1.04906e-06,5.72213e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,4.00549e-06,1.41146e-05,4.90196e-05,9.06958e-05,0.000237945,0.00041104,0.000799954,0.0015075,0.00252918,0.00402399,0.0057517,0.00885531,0.0122163,0.0204246,0.0287336,0.0327887,0.0378597,0.0487802,0.0649155,0.069682,0.0852702,0.0945387,0.103918,0.114014,0.118992,0.125786,0.13327,0.140265,0.150155,0.161646,0.169018
-20,0.119323,0.110618,0.0927187,0.0803415,0.0681713,0.0573574,0.04782,0.0381958,0.0279699,0.0212113,0.0199715,0.0132414,0.0103685,0.00849296,0.00549325,0.00392224,0.00277523,0.00184386,0.0010584,0.000657473,0.000348287,0.0001977,9.26032e-05,5.69352e-05,2.61311e-05,1.35424e-05,4.57771e-06,2.95644e-06,1.04906e-06,4.76844e-07,7.62951e-07,3.81476e-07,3.81476e-07,3.24254e-06,7.15267e-06,2.33654e-05,7.33387e-05,0.000155165,0.000340467,0.00063592,0.00125267,0.00202659,0.00362726,0.00530432,0.00806265,0.012418,0.0170568,0.0211975,0.0298085,0.0411616,0.0489424,0.0600503,0.0709792,0.0817986,0.0857944,0.0992279,0.108804,0.112606,0.121653,0.125653,0.131608,0.137572,0.14765,0.156249,0.168095
-21,0.124893,0.109805,0.0996429,0.0857899,0.0720388,0.0640957,0.0514885,0.0427138,0.0346776,0.0259949,0.0203354,0.017176,0.0132418,0.00888596,0.00634075,0.00477159,0.00333286,0.00217088,0.00137655,0.000899233,0.000414759,0.000238327,0.000156214,7.35294e-05,4.13901e-05,2.12673e-05,7.0573e-06,2.95644e-06,2.19348e-06,1.14443e-06,3.81476e-07,1.90738e-07,6.67582e-07,5.62676e-06,1.3447e-05,4.2916e-05,0.00012398,0.000247292,0.000512417,0.000901999,0.00153429,0.00333886,0.00464332,0.00655874,0.0109034,0.0133772,0.0196856,0.0265234,0.0330081,0.0404183,0.0544473,0.0622222,0.0741654,0.0826756,0.0911381,0.101223,0.110702,0.117364,0.122273,0.12495,0.130519,0.136493,0.144449,0.153696,0.165416
-22,0.130238,0.119906,0.106451,0.09395,0.075955,0.0653594,0.055031,0.0483098,0.0394536,0.030744,0.0257495,0.0178427,0.013057,0.00998288,0.00859832,0.00631144,0.00446603,0.00303178,0.00184253,0.00116484,0.000643549,0.000344186,0.000147536,0.00012026,5.4551e-05,2.95644e-05,1.15396e-05,6.96193e-06,3.0518e-06,7.62951e-07,7.62951e-07,7.62951e-07,2.00275e-06,7.72488e-06,2.41283e-05,7.81071e-05,0.00020552,0.000345808,0.000845636,0.00136349,0.00213846,0.00377327,0.00641986,0.0090848,0.0134155,0.0170291,0.0193963,0.0331364,0.0370176,0.0514652,0.056686,0.064937,0.0802104,0.0885746,0.100941,0.108031,0.11303,0.118029,0.1227,0.126353,0.130228,0.134998,0.142961,0.152501,0.161229
-23,0.137542,0.124518,0.111247,0.0991197,0.0825056,0.0753736,0.0629906,0.0508188,0.0443526,0.031612,0.0254375,0.0202379,0.0177985,0.0121694,0.00956982,0.00715995,0.00483921,0.00329585,0.00228399,0.00133431,0.000907912,0.000477607,0.000242046,0.000115206,8.65949e-05,3.88151e-05,2.24117e-05,6.29435e-06,3.91012e-06,2.7657e-06,1.5259e-06,1.04906e-06,2.47959e-06,1.02045e-05,3.88151e-05,0.000123217,0.000283341,0.000618563,0.00111381,0.00168565,0.00295605,0.00561751,0.00805513,0.0111851,0.0163253,0.0199872,0.0278773,0.029942,0.0441246,0.049637,0.0657386,0.0747631,0.0887051,0.0905984,0.103919,0.109559,0.114877,0.118607,0.12305,0.12595,0.129352,0.134187,0.14087,0.150189,0.15939
-24,0.142147,0.131786,0.117653,0.103308,0.0891756,0.0773765,0.0699949,0.0598566,0.0448088,0.035673,0.03004,0.0252852,0.0198987,0.0150233,0.0111732,0.00873493,0.00676867,0.00422484,0.00274996,0.00180314,0.00105316,0.000673972,0.000344282,0.00021067,0.000122263,6.09407e-05,2.88968e-05,8.48783e-06,1.13489e-05,3.24254e-06,1.90738e-06,2.19348e-06,6.00824e-06,1.74525e-05,6.18944e-05,0.000154974,0.000503452,0.00086471,0.00165055,0.00250858,0.00429313,0.00671379,0.00990093,0.0128507,0.018258,0.0244528,0.028044,0.0396988,0.0515297,0.0631425,0.0673296,0.0804481,0.0851191,0.0962888,0.104295,0.11115,0.118384,0.119471,0.123089,0.125567,0.128706,0.132554,0.138218,0.146356,0.15526
-25,0.145435,0.131703,0.122125,0.110676,0.0936369,0.0849479,0.0698509,0.0610338,0.0528101,0.0428536,0.0306606,0.0264785,0.0202489,0.0170665,0.0123028,0.00939079,0.00726587,0.00510605,0.00385157,0.00248951,0.00149605,0.000787747,0.000436027,0.000303845,0.000155928,7.8584e-05,5.02594e-05,2.21256e-05,9.91836e-06,5.34066e-06,3.43328e-06,4.67308e-06,1.07767e-05,3.59541e-05,8.48783e-05,0.000302415,0.000708019,0.00115101,0.00243629,0.00348421,0.00538233,0.0100518,0.0128221,0.0176963,0.0242243,0.0324524,0.0359828,0.0462691,0.0543131,0.0658043,0.0683891,0.0828594,0.0893148,0.103036,0.109151,0.114158,0.116232,0.121627,0.12428,0.125487,0.128204,0.132054,0.137527,0.144618,0.154778
-26,0.153436,0.142773,0.12947,0.119853,0.102024,0.087729,0.0793337,0.0653994,0.0543157,0.0457341,0.0352764,0.0319622,0.0238748,0.0196883,0.015764,0.0114323,0.00899543,0.00630057,0.00430838,0.00316882,0.0017236,0.00107586,0.000725376,0.000407034,0.00024939,0.000146963,6.49462e-05,3.89105e-05,1.51637e-05,8.01099e-06,4.19623e-06,4.2916e-06,1.6022e-05,6.82841e-05,0.000166037,0.000397498,0.000974098,0.00184148,0.00311379,0.00514668,0.00733557,0.010724,0.0140618,0.0203856,0.0276403,0.0360045,0.0366919,0.0542414,0.0602142,0.0640702,0.080958,0.0852486,0.0967106,0.105984,0.10758,0.116136,0.11947,0.123314,0.1245,0.12646,0.128211,0.131992,0.136235,0.143329,0.153045
-27,0.161239,0.145497,0.134637,0.125163,0.106841,0.0971771,0.0840025,0.0729465,0.0643308,0.0478331,0.0424143,0.0312144,0.027341,0.0219047,0.0193891,0.0156263,0.0103449,0.00751337,0.00508907,0.00351654,0.00227665,0.00137627,0.000852884,0.000535496,0.000342279,0.000172236,7.11452e-05,4.3679e-05,3.14717e-05,1.66896e-05,9.91836e-06,1.26841e-05,3.29023e-05,7.93469e-05,0.000250916,0.000612554,0.00136501,0.00236362,0.00422675,0.00680017,0.00909899,0.0139111,0.0162002,0.0241837,0.0289912,0.0388759,0.0442525,0.0571987,0.0662122,0.0758215,0.083137,0.0915006,0.104809,0.108208,0.11116,0.116966,0.119363,0.123388,0.124847,0.125485,0.128092,0.131846,0.135724,0.142251,0.152337
-28,0.166444,0.151645,0.140201,0.128854,0.114066,0.103122,0.0950117,0.0809155,0.0670257,0.0520583,0.0449709,0.0397241,0.0338145,0.0254344,0.0187372,0.0151204,0.0123243,0.00934643,0.00674349,0.00415827,0.00321937,0.00202697,0.00120127,0.000740444,0.000517567,0.000262837,0.000124361,8.31617e-05,3.76707e-05,2.5082e-05,1.32563e-05,2.26024e-05,4.58724e-05,0.000152686,0.000401026,0.000969234,0.00198873,0.00357786,0.00586013,0.00730783,0.013054,0.0178573,0.0226957,0.0299245,0.0406727,0.048564,0.0543936,0.0678031,0.0669655,0.0801619,0.0843329,0.0926085,0.102409,0.110446,0.112925,0.120312,0.12141,0.1234,0.12461,0.126603,0.128698,0.131518,0.13506,0.14182,0.149461
-29,0.169157,0.160854,0.146828,0.134345,0.120791,0.111183,0.0946601,0.0853677,0.0713082,0.0584384,0.0525593,0.0417826,0.0367448,0.0289426,0.022303,0.0188771,0.0131729,0.0110786,0.00814068,0.00533799,0.00411231,0.00242351,0.0016597,0.00108825,0.000551328,0.000310044,0.000186065,0.00010338,7.11452e-05,3.51911e-05,2.73709e-05,2.98505e-05,7.71534e-05,0.000225834,0.000515755,0.00138733,0.00272288,0.0044069,0.00768107,0.0110434,0.0155625,0.0192662,0.0229226,0.0350963,0.0447481,0.0483267,0.0586207,0.0717374,0.0730372,0.0826139,0.0967801,0.101357,0.108615,0.111678,0.118273,0.118352,0.121778,0.124306,0.125783,0.126385,0.128816,0.130905,0.134717,0.141302,0.149391
-30,0.17671,0.16606,0.153075,0.140663,0.128482,0.115412,0.101561,0.089666,0.07666,0.0626387,0.0559708,0.0443668,0.0370976,0.0323714,0.0271058,0.0213732,0.01722,0.0127636,0.00944209,0.0066333,0.0045407,0.00300698,0.00199388,0.00126392,0.000821889,0.000510986,0.000312333,0.000176528,9.54643e-05,5.2739e-05,4.04364e-05,4.86381e-05,0.000113966,0.000398833,0.00087396,0.0018224,0.00401608,0.00588912,0.00885511,0.0133084,0.0190398,0.0282311,0.0343733,0.0369706,0.0538466,0.0496623,0.0605023,0.0707534,0.0807964,0.0916742,0.0979274,0.102656,0.112357,0.115383,0.11836,0.120858,0.123681,0.12468,0.126483,0.127339,0.129125,0.131415,0.134472,0.14007,0.148567
-31,0.179716,0.168925,0.160007,0.147339,0.138752,0.121398,0.108272,0.0928785,0.0812204,0.0708396,0.0623242,0.0482728,0.042467,0.034362,0.0299718,0.0217998,0.0186511,0.014307,0.0126696,0.0076933,0.00525835,0.0036779,0.00262465,0.00172475,0.00116321,0.000658618,0.000367838,0.000212196,0.000142576,6.31342e-05,5.50278e-05,8.63088e-05,0.000188735,0.000469501,0.0011944,0.00273804,0.00544347,0.00700423,0.0134429,0.0156601,0.0209974,0.032707,0.0371941,0.0495101,0.0475443,0.0576202,0.0704124,0.0793172,0.0923001,0.094084,0.102748,0.105308,0.113863,0.116118,0.118998,0.122933,0.123598,0.12535,0.126205,0.127526,0.129131,0.132194,0.134791,0.140955,0.149347
-32,0.189238,0.171973,0.163062,0.150091,0.136033,0.129989,0.11577,0.101335,0.0910412,0.0784363,0.0633067,0.0564568,0.0452591,0.0396472,0.0336921,0.0265919,0.0216077,0.0169753,0.0117128,0.00969325,0.00662879,0.00443608,0.00326152,0.00226091,0.00129053,0.00105173,0.000567922,0.00037499,0.000197127,0.000120642,9.23171e-05,0.000116541,0.000270848,0.000817597,0.00160611,0.00367342,0.00624619,0.00914722,0.0153369,0.018925,0.0245502,0.032044,0.0405395,0.0465277,0.0587706,0.0600286,0.0747445,0.086206,0.0949973,0.0973491,0.105112,0.108268,0.114799,0.118626,0.119661,0.123194,0.125281,0.1255,0.127058,0.127864,0.129658,0.131647,0.134908,0.139915,0.1473
-33,0.186727,0.179894,0.164633,0.162797,0.143265,0.135448,0.122377,0.109283,0.0972908,0.0797497,0.0715324,0.0609425,0.0522775,0.0466137,0.0355613,0.0298473,0.0240387,0.0191337,0.017586,0.0116861,0.00774757,0.00564918,0.00405575,0.00267767,0.00183461,0.00107738,0.00063592,0.00037871,0.000252918,0.000161269,0.000127031,0.000196174,0.000426776,0.00118458,0.0022159,0.0050164,0.00894678,0.0110393,0.0212939,0.0254582,0.0287586,0.0366919,0.0509754,0.0593511,0.0696895,0.0766297,0.0753785,0.0876724,0.0971635,0.101634,0.105476,0.11167,0.117963,0.120277,0.122614,0.123485,0.125475,0.126315,0.127934,0.128837,0.129534,0.132293,0.135588,0.141586,0.148692
-34,0.188523,0.185514,0.174373,0.163186,0.15131,0.136668,0.129906,0.113023,0.102322,0.0880091,0.0767893,0.0638395,0.0568644,0.0489828,0.0370976,0.0329919,0.0277259,0.0230071,0.0187888,0.0138204,0.0101203,0.00692335,0.00466087,0.0034062,0.00239834,0.00140412,0.00100395,0.00077554,0.000396448,0.000207332,0.000207141,0.00028439,0.00061408,0.00153315,0.00334382,0.00613985,0.0114885,0.0168217,0.0200024,0.025679,0.0352635,0.0504793,0.0550712,0.0622456,0.0758693,0.0802867,0.0897772,0.0975186,0.102216,0.108416,0.108629,0.113608,0.117635,0.119756,0.123358,0.125144,0.125643,0.127045,0.128132,0.1294,0.130805,0.13371,0.136519,0.142035,0.149986
-35,0.199339,0.190786,0.181562,0.170524,0.156275,0.145401,0.135002,0.12001,0.108187,0.0917961,0.0816738,0.0710854,0.06043,0.0521245,0.0437414,0.0354443,0.0319896,0.0238109,0.020385,0.0159357,0.0129965,0.00809771,0.00635531,0.0044811,0.00318103,0.00225214,0.0013345,0.000773251,0.00052863,0.000362593,0.000285058,0.000419337,0.000961128,0.0022262,0.00492027,0.00859049,0.0128159,0.0184205,0.0273972,0.0344928,0.0481455,0.0525355,0.0521729,0.0626127,0.0717451,0.091011,0.0847154,0.0944344,0.106157,0.110821,0.111912,0.115711,0.121048,0.121158,0.123514,0.125398,0.126985,0.127725,0.129204,0.130324,0.132133,0.135075,0.138388,0.143676,0.15058
-36,0.19847,0.189901,0.186438,0.176096,0.164763,0.159314,0.160374,0.129128,0.110522,0.0979656,0.0898824,0.0724433,0.0656191,0.0551271,0.0465925,0.0434768,0.0345737,0.0285791,0.0234779,0.0187227,0.0130636,0.0098119,0.00735723,0.00522498,0.00378805,0.00252022,0.00170682,0.00103237,0.000776875,0.00044337,0.000386816,0.000582895,0.00138094,0.00310025,0.00575551,0.010882,0.0171923,0.0226684,0.0327769,0.0375326,0.0436281,0.0575989,0.0629445,0.0741534,0.0855041,0.0929784,0.0949206,0.101123,0.1092,0.110671,0.116079,0.119275,0.120268,0.123976,0.125072,0.125911,0.127408,0.128267,0.129908,0.13298,0.132796,0.135022,0.139984,0.146073,0.151327
-37,0.202796,0.199332,0.186355,0.179023,0.168351,0.156815,0.146756,0.137495,0.120575,0.105756,0.0929628,0.0860131,0.0738673,0.0689553,0.0566599,0.0472645,0.039252,0.0333383,0.0276417,0.0221739,0.0150948,0.0121118,0.00992218,0.00658415,0.00492685,0.00326123,0.0023249,0.00164836,0.000957694,0.000676165,0.000640879,0.000976864,0.00199331,0.00462902,0.00853445,0.0149251,0.023945,0.0243901,0.0378587,0.0512189,0.0495602,0.0637332,0.0695836,0.0758188,0.0873963,0.091627,0.0976926,0.106768,0.108728,0.11635,0.116401,0.119101,0.123104,0.124441,0.125656,0.127338,0.128105,0.128691,0.129623,0.131171,0.134532,0.13921,0.141213,0.148352,0.152718
-38,0.208684,0.203189,0.19358,0.183105,0.176249,0.16088,0.16196,0.140176,0.122744,0.114861,0.101259,0.0879902,0.0767605,0.0647785,0.0588075,0.0503682,0.0430337,0.0349902,0.0293364,0.0245561,0.0197462,0.0140326,0.0105306,0.00833245,0.00592536,0.00392357,0.00285992,0.00190356,0.00124371,0.000908389,0.000832761,0.00131943,0.00276932,0.00544623,0.0094293,0.0165362,0.026493,0.0326405,0.0486094,0.053609,0.0548433,0.0654214,0.0747935,0.0800749,0.0934222,0.101356,0.101971,0.108913,0.113258,0.114927,0.118848,0.122185,0.123177,0.124946,0.126703,0.12707,0.128494,0.129633,0.133082,0.134744,0.136721,0.139343,0.144086,0.148947,0.153208
-39,0.20732,0.208892,0.195153,0.194961,0.18116,0.167663,0.161641,0.145247,0.130819,0.120045,0.103303,0.091183,0.0828803,0.0757246,0.0617047,0.0558259,0.0452341,0.0391208,0.0324098,0.0281605,0.0212336,0.0167579,0.0130596,0.0114797,0.0068522,0.00549926,0.00327859,0.00220369,0.00180552,0.00121967,0.00115587,0.00183375,0.0036841,0.00856059,0.013836,0.0217796,0.0341604,0.0382499,0.0500795,0.0605632,0.064443,0.0799197,0.0807901,0.0891233,0.0953459,0.103113,0.106221,0.113035,0.114741,0.118515,0.12082,0.122939,0.124475,0.126192,0.127504,0.128896,0.130208,0.131592,0.13264,0.134735,0.13549,0.140473,0.146953,0.14764,0.15859
-40,0.214608,0.21116,0.201792,0.190432,0.186019,0.176478,0.170527,0.151311,0.138846,0.128079,0.10793,0.0988644,0.0877264,0.0769337,0.0680503,0.0618724,0.0490063,0.0422525,0.0370808,0.0303381,0.0244272,0.0180486,0.0139832,0.0106967,0.00854952,0.0061387,0.00428244,0.00351396,0.00220312,0.00166037,0.00168355,0.00245842,0.00472868,0.00942551,0.0149147,0.0233712,0.0354207,0.0446451,0.0552138,0.0550723,0.0761068,0.0808821,0.0864422,0.09477,0.0962966,0.106021,0.108135,0.112394,0.117568,0.120126,0.122006,0.123468,0.125935,0.126676,0.128243,0.128765,0.13126,0.133217,0.134614,0.140955,0.140494,0.144151,0.148123,0.154339,0.156382
-41,0.215305,0.208174,0.203002,0.200014,0.183686,0.179812,0.171598,0.156816,0.147125,0.13082,0.116827,0.105025,0.0965117,0.0845398,0.0755154,0.0667857,0.0561627,0.0504675,0.0419023,0.0321554,0.0290555,0.0235008,0.0174738,0.0135016,0.011873,0.00792803,0.00584792,0.00414187,0.00318675,0.00233549,0.00228132,0.00367742,0.0066989,0.0127265,0.0192991,0.0299982,0.0406767,0.0517428,0.0653819,0.0751599,0.0800125,0.0843566,0.0962776,0.102707,0.107892,0.110447,0.111163,0.116316,0.11943,0.12237,0.12322,0.125081,0.126507,0.127555,0.128473,0.130396,0.131895,0.134517,0.137155,0.137607,0.142619,0.145572,0.149494,0.153564,0.158187
-42,0.22137,0.213498,0.20976,0.204724,0.185519,0.186699,0.173417,0.163973,0.150978,0.138051,0.125297,0.112218,0.101991,0.0887531,0.0780478,0.068828,0.0602079,0.0522242,0.0441279,0.0402313,0.0321909,0.0257461,0.0201042,0.0152112,0.0125113,0.0100843,0.00676965,0.00516089,0.00435397,0.00287604,0.00324331,0.0048743,0.00859116,0.0165514,0.0251784,0.0384014,0.0474821,0.0543768,0.0724029,0.08007,0.0872363,0.0934688,0.0995084,0.105021,0.111344,0.114052,0.115029,0.119616,0.12017,0.122101,0.125047,0.125883,0.127201,0.12882,0.130098,0.131946,0.132851,0.13484,0.139008,0.140818,0.142795,0.14633,0.15391,0.159166,0.165375
-43,0.223465,0.215658,0.213625,0.207222,0.197421,0.193863,0.185099,0.171675,0.157602,0.145455,0.134782,0.119174,0.112496,0.0968088,0.0886762,0.0758652,0.0634641,0.0552464,0.049684,0.0436578,0.0364152,0.0295098,0.0231059,0.0177404,0.015993,0.0113327,0.0086732,0.00688198,0.00530995,0.00391346,0.00436351,0.00658398,0.0111369,0.0185103,0.0303047,0.038248,0.0503024,0.0613072,0.0795243,0.0811901,0.0849926,0.0992411,0.105583,0.109095,0.111762,0.114309,0.117653,0.120944,0.123291,0.124877,0.126266,0.126908,0.128646,0.13098,0.131156,0.132838,0.134976,0.138251,0.140277,0.142629,0.146963,0.151053,0.156735,0.161423,0.170151
-44,0.227345,0.222361,0.214647,0.214509,0.20013,0.19742,0.18645,0.173715,0.163064,0.152725,0.137961,0.129172,0.115903,0.104971,0.091327,0.0789511,0.0721375,0.0606275,0.0537954,0.0490893,0.0418087,0.031508,0.0271804,0.0210365,0.016639,0.0128168,0.00987787,0.00867166,0.00736926,0.00534848,0.00570668,0.00804208,0.0148333,0.026719,0.0360317,0.0537047,0.0562759,0.0704319,0.0837051,0.0858437,0.0942867,0.0952412,0.105099,0.112021,0.113061,0.118484,0.120022,0.122798,0.12469,0.125949,0.127256,0.12838,0.129446,0.130732,0.133139,0.134076,0.135996,0.140382,0.142904,0.142428,0.14821,0.152879,0.159794,0.161193,0.169788
-45,0.227919,0.227465,0.222115,0.212747,0.202033,0.201703,0.189126,0.183689,0.167741,0.15797,0.143271,0.131201,0.122343,0.113906,0.0984851,0.0870745,0.0746763,0.066033,0.0576496,0.0532165,0.0440289,0.0370655,0.0303005,0.0249045,0.0206433,0.016248,0.0135872,0.0116177,0.00726737,0.00663167,0.00766613,0.0112004,0.0188734,0.0299482,0.0366019,0.0593164,0.0682468,0.0782314,0.0884471,0.0964338,0.0967145,0.108719,0.111124,0.111139,0.118555,0.119773,0.121591,0.122745,0.126619,0.127063,0.127883,0.129782,0.131386,0.133401,0.134018,0.136036,0.138426,0.141912,0.143601,0.147945,0.151298,0.156705,0.159337,0.165353,0.171214
-46,0.232879,0.225493,0.22339,0.218551,0.210331,0.199563,0.195172,0.185617,0.173646,0.161906,0.147983,0.137132,0.128445,0.118042,0.0993225,0.091369,0.0818386,0.0743783,0.0632195,0.0554423,0.0451257,0.0377589,0.0327443,0.027772,0.0241889,0.0189955,0.0152022,0.0114193,0.0104925,0.00814026,0.00951514,0.0142472,0.0234463,0.0373137,0.0517903,0.0548319,0.0703637,0.0873258,0.0901844,0.0988696,0.104238,0.107667,0.111802,0.116094,0.119533,0.122269,0.12435,0.125889,0.126924,0.127829,0.129462,0.130597,0.131766,0.134636,0.134509,0.135525,0.141563,0.141679,0.146444,0.149896,0.153085,0.158181,0.165063,0.1641,0.173143
-47,0.234454,0.230932,0.227009,0.219674,0.209522,0.209586,0.203334,0.192791,0.183125,0.170113,0.160386,0.143225,0.13373,0.123117,0.108508,0.0961296,0.0836471,0.0797681,0.0696855,0.0587005,0.0550788,0.0464899,0.0387817,0.0317884,0.0240119,0.0227317,0.0167277,0.0138623,0.0122069,0.0106471,0.0120654,0.0169663,0.0283656,0.0395494,0.0584507,0.0717437,0.0832766,0.0939786,0.103473,0.101236,0.104931,0.113866,0.114231,0.120218,0.122131,0.124287,0.125466,0.127096,0.128753,0.129824,0.129514,0.132566,0.133792,0.135821,0.137081,0.138387,0.143779,0.145096,0.152171,0.153353,0.158957,0.16242,0.165952,0.175523,0.17776
-48,0.234327,0.229228,0.230889,0.228002,0.218365,0.210692,0.204588,0.199369,0.1875,0.17612,0.163209,0.15077,0.141056,0.128407,0.117168,0.106449,0.0939482,0.0818086,0.0726143,0.0635574,0.057735,0.0492524,0.0432329,0.037452,0.0326034,0.0262547,0.0209848,0.0162305,0.0155994,0.0132008,0.0158746,0.0235728,0.0310866,0.0488373,0.0642293,0.0764888,0.0890535,0.101689,0.104396,0.109605,0.108696,0.118361,0.120155,0.122162,0.124714,0.126413,0.127783,0.128623,0.13021,0.131623,0.132498,0.132902,0.136422,0.137452,0.139104,0.141784,0.14473,0.148001,0.153,0.155682,0.159522,0.165886,0.170748,0.1747,0.182955
-49,0.237849,0.232835,0.228334,0.224747,0.223182,0.219059,0.209529,0.204787,0.192003,0.177808,0.170343,0.159281,0.143084,0.13788,0.126196,0.111588,0.0979518,0.0895951,0.0807787,0.0685805,0.0644319,0.0561951,0.0452752,0.0403515,0.0361476,0.0298966,0.0230305,0.0199316,0.0194727,0.0187914,0.0194601,0.0283215,0.0435421,0.0533915,0.0664307,0.0796609,0.100488,0.102224,0.108663,0.114496,0.118521,0.122283,0.123933,0.125993,0.12757,0.128068,0.128913,0.130666,0.13277,0.13288,0.13447,0.135981,0.137424,0.14028,0.142086,0.144014,0.148526,0.149129,0.158206,0.155882,0.159796,0.171146,0.175818,0.182587,0.187053
-50,0.239703,0.238313,0.229827,0.231935,0.224621,0.220318,0.214613,0.203917,0.198241,0.187431,0.175993,0.1677,0.153032,0.143294,0.132572,0.116946,0.107975,0.0965026,0.0858988,0.0770766,0.0670423,0.059604,0.0525865,0.0459604,0.0390557,0.0343728,0.0268103,0.0236661,0.0235208,0.0203825,0.0269982,0.0335113,0.050354,0.0696919,0.0810437,0.0927839,0.0986202,0.110297,0.117551,0.120352,0.120472,0.12396,0.125489,0.12833,0.1297,0.129738,0.131001,0.132142,0.134717,0.135588,0.136292,0.13899,0.139843,0.14159,0.143586,0.149992,0.15217,0.156719,0.161251,0.162699,0.169014,0.175332,0.183313,0.181694,0.191792
-51,0.242103,0.236987,0.234145,0.233625,0.225201,0.225264,0.217632,0.212839,0.197236,0.192577,0.183016,0.168966,0.161755,0.148233,0.136432,0.125709,0.108696,0.100807,0.09286,0.0817303,0.0744237,0.0652368,0.0566955,0.0516272,0.0426244,0.0388897,0.0318263,0.0311994,0.0264981,0.026469,0.0353646,0.042498,0.0593528,0.0716113,0.0873645,0.101909,0.112567,0.11537,0.11955,0.124324,0.124755,0.12696,0.12697,0.130893,0.132386,0.131596,0.133881,0.134364,0.137488,0.136767,0.138316,0.139545,0.144537,0.144991,0.147519,0.149976,0.15477,0.165394,0.160996,0.163566,0.176228,0.178278,0.184189,0.183811,0.191706
