SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:10
Date and Time Ended,2025-Jun-20 14:56:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1102
Horizontal Opening,25
Horizontal Percentage,38.46
Vertical Opening,52
Vertical Percentage,18.82
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-11,0.0991993,0.0802814,0.0702687,0.0502105,0.0449021,0.0375317,0.0240289,0.0213434,0.0154551,0.015452,0.0138342,0.00777649,0.00705425,0.00552033,0.00412575,0.00160105,0.00159028,0.000466926,0.000290589,0.000211147,6.80934e-05,0.00011368,7.3434e-06,5.43603e-06,4.10086e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.43328e-06,9.53689e-06,7.94423e-05,0.000341707,0.00103695,0.00290913,0.00720279,0.0168066,0.0253808,0.0480657,0.0852608,0.0942766,0.119856
-12,0.0991342,0.0874391,0.0709297,0.0655,0.0519596,0.0374472,0.0360118,0.022953,0.0228435,0.014325,0.0127444,0.0105833,0.0058875,0.00459516,0.0033051,0.00192111,0.00174001,0.000916114,0.00048228,0.000183585,0.000107004,1.74525e-05,5.43603e-06,4.19623e-06,2.57496e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-06,1.36378e-05,0.000102712,0.000445659,0.001322,0.004376,0.00904073,0.0152564,0.0293051,0.0535757,0.0795431,0.106905,0.12398
-13,0.100694,0.0819575,0.0752335,0.0515421,0.045354,0.0469187,0.0333925,0.0218553,0.0188288,0.0163154,0.0123288,0.00833152,0.00687399,0.00507506,0.0043658,0.00160544,0.00274519,0.00107919,0.000749123,0.000341707,0.0002224,4.02457e-05,3.08042e-05,3.15671e-05,6.48508e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,2.21256e-05,0.000132086,0.000556001,0.00165742,0.00399949,0.0097853,0.0185883,0.0294072,0.0652023,0.0834989,0.116846,0.134429
-14,0.104915,0.0831141,0.0743063,0.0633727,0.0450233,0.0322599,0.0254537,0.0223191,0.017647,0.0135164,0.0126535,0.00930327,0.00669275,0.00592479,0.00382534,0.00226034,0.002224,0.00062705,0.000506409,0.000844491,0.000173571,0.000121691,1.27794e-05,1.44007e-05,3.81476e-07,1.33516e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.29435e-06,4.30114e-05,0.000156119,0.000658522,0.00176013,0.00496405,0.011602,0.0231833,0.0308971,0.0666133,0.0713163,0.0952546,0.129954
-15,0.10753,0.0867366,0.0767167,0.0658782,0.0501539,0.0406053,0.0326167,0.0295584,0.0183283,0.0162595,0.0125012,0.011125,0.00865276,0.00613136,0.00477903,0.00425793,0.00190414,0.000635157,0.000399977,0.000366503,0.000126268,7.12406e-05,9.47013e-05,1.43053e-05,2.35561e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.01091e-05,3.28069e-05,0.000202659,0.000862516,0.00243372,0.00578059,0.0133389,0.0225844,0.0381234,0.0494565,0.0792441,0.110023,0.12439
-16,0.101477,0.08869,0.0738759,0.0618097,0.0551993,0.0336433,0.0323788,0.022337,0.0175867,0.0177322,0.0164622,0.0122436,0.00862689,0.00547818,0.0040445,0.00326238,0.00371443,0.00203803,0.000871672,0.000490196,0.000308232,0.000166037,0.000131418,1.8883e-05,6.67582e-06,1.5259e-06,2.86107e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.39239e-05,6.34203e-05,0.000207237,0.000923457,0.00249495,0.00564031,0.0137562,0.0220651,0.0332224,0.05654,0.0962059,0.106572,0.136093
-17,0.0967585,0.0951897,0.0732949,0.0645151,0.0544247,0.0379236,0.0315564,0.0236448,0.0199785,0.0182993,0.011145,0.0122566,0.00941838,0.00817986,0.00615558,0.00468576,0.00211261,0.00217975,0.00125296,0.000931086,0.000201324,0.000253681,8.15404e-05,4.35836e-05,1.87877e-05,3.71939e-06,8.5832e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.33791e-06,1.31609e-05,6.075e-05,0.000368887,0.00126926,0.00319734,0.00754063,0.0162212,0.0284686,0.0369103,0.0672042,0.0883695,0.13187,0.148219
-18,0.103916,0.0818714,0.0713957,0.0650075,0.0507259,0.0401194,0.036093,0.0318011,0.0254061,0.017413,0.0139231,0.0134754,0.00960604,0.00843747,0.00273671,0.00341106,0.00452916,0.00163624,0.00133221,0.000754177,0.000440604,0.000176623,0.000187686,6.82841e-05,4.64446e-05,6.00824e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,2.34607e-05,0.000106622,0.000407416,0.00126593,0.00368238,0.00778866,0.0199653,0.03706,0.0466236,0.0603137,0.110283,0.115224,0.151192
-19,0.0950771,0.0934357,0.0797414,0.0515303,0.0540378,0.0435172,0.0305912,0.0253244,0.0244926,0.0158022,0.013837,0.0136776,0.00953489,0.00898732,0.00462549,0.00418717,0.00337701,0.00202678,0.0020902,0.000764096,0.00100605,0.000290875,0.000131609,0.000123503,3.03273e-05,1.46868e-05,1.62127e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.0518e-06,3.40467e-05,0.000140574,0.000642691,0.00193866,0.00448129,0.0116413,0.0173771,0.0264918,0.0634913,0.066817,0.0797266,0.123103,0.147682
-20,0.0993392,0.0921839,0.0746308,0.0594026,0.0529382,0.046192,0.0395507,0.0325477,0.0203569,0.0218242,0.0167489,0.0138759,0.00977866,0.00709462,0.00784659,0.00359264,0.00403563,0.00342908,0.00150063,0.00145085,0.000482662,0.000428969,0.000265698,3.29976e-05,2.67033e-05,7.62951e-06,2.86107e-06,8.5832e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.86656e-06,3.08995e-05,0.000154498,0.000648318,0.00210079,0.00474155,0.0101961,0.0244377,0.03518,0.0510356,0.0683012,0.0898388,0.121359,0.153418
-21,0.115478,0.0880557,0.0679688,0.0659763,0.051444,0.0484,0.0427977,0.0323062,0.0247917,0.0241629,0.0181992,0.0152098,0.00889006,0.00799999,0.00495203,0.00592689,0.00293069,0.00302701,0.00183042,0.00126526,0.000117494,0.000380999,0.000332074,0.000137236,3.28069e-05,1.83108e-05,1.11582e-05,1.04906e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,6.00824e-06,6.04639e-05,0.000212482,0.00101711,0.00259861,0.00574874,0.0138004,0.0262435,0.0414255,0.0575161,0.0778038,0.0988637,0.119279,0.140489
-22,0.104428,0.0868842,0.0657976,0.0574548,0.0529497,0.051431,0.0410608,0.0336734,0.0276648,0.0211831,0.0164586,0.0151204,0.0127668,0.00868379,0.0059988,0.00687142,0.00420291,0.00216001,0.00278811,0.00130102,0.000488479,0.000647936,0.000503834,7.54368e-05,4.67308e-05,3.14717e-05,9.63226e-06,1.71664e-06,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.7657e-06,9.06004e-06,8.35431e-05,0.00024176,0.000936809,0.00302672,0.00670037,0.0116946,0.0231629,0.0416302,0.0655651,0.0799175,0.106372,0.111876,0.16308
-23,0.100148,0.0919161,0.0842474,0.0617365,0.0548963,0.0527463,0.034061,0.0346694,0.0231754,0.0244317,0.0140903,0.0165558,0.0135067,0.010463,0.00945379,0.00464523,0.00583848,0.00280842,0.00118982,0.00156624,0.00119764,0.000348764,0.000289158,0.000383001,9.15541e-05,1.32563e-05,7.82025e-06,4.86381e-06,1.2398e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,1.81201e-05,8.47829e-05,0.000352007,0.00129358,0.00307002,0.00683409,0.0141617,0.02391,0.0412733,0.0823445,0.0860215,0.101203,0.127383,0.155293
-24,0.107552,0.0899703,0.0777958,0.0708775,0.0606898,0.0460418,0.0398867,0.0312758,0.028718,0.0206005,0.0206384,0.0177977,0.0114073,0.0110801,0.0088793,0.0072047,0.00585803,0.00336452,0.00311561,0.00226349,0.0015218,0.000964179,0.000487526,0.000224117,7.28618e-05,3.81476e-07,2.44144e-05,3.52865e-06,7.62951e-07,3.81476e-07,1.90738e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.57496e-06,1.53544e-05,0.00011511,0.000403506,0.00151522,0.00439899,0.00955417,0.0137598,0.0273113,0.0436698,0.0540817,0.0724745,0.11935,0.12879,0.147145
-25,0.10901,0.0956827,0.0840043,0.0655817,0.052644,0.0456979,0.0456837,0.0269117,0.0310626,0.0256433,0.020923,0.0146762,0.0141391,0.00976952,0.011495,0.00744997,0.00466936,0.00512245,0.00313029,0.00197414,0.00148232,0.000808347,0.000405318,0.000379377,0.000286774,8.97421e-05,3.13764e-05,4.95918e-06,3.43328e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,1.06813e-05,3.66217e-05,0.000161269,0.000591287,0.00181268,0.00469015,0.00931614,0.0201009,0.038736,0.0433212,0.0741405,0.0885007,0.120526,0.133847,0.157715
-26,0.100842,0.0979697,0.078934,0.0631161,0.058725,0.0467009,0.0368625,0.0372873,0.0299662,0.0266377,0.022584,0.0151893,0.00994871,0.0098208,0.00924408,0.00671263,0.00406653,0.00312333,0.00310578,0.00245279,0.00224746,0.00122597,0.00107977,0.000384623,9.9279e-05,8.02052e-05,3.9292e-05,1.41146e-05,2.28885e-06,2.86107e-07,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.33516e-06,8.77394e-06,5.06409e-05,0.000183776,0.000686084,0.002358,0.00527075,0.0103477,0.0173213,0.0322045,0.0459699,0.0683175,0.102695,0.112299,0.137033,0.153516
-27,0.107022,0.0913026,0.0762311,0.0615796,0.0611476,0.0504212,0.0438581,0.0362677,0.023563,0.0277687,0.0214981,0.0142142,0.0130598,0.0136402,0.00997553,0.00889174,0.00335718,0.00324521,0.00225929,0.00423486,0.00165665,0.000889506,0.000691997,0.000402743,0.000174239,0.000220874,5.24529e-05,1.17304e-05,1.14443e-05,2.86107e-06,8.5832e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.14443e-06,1.2398e-06,1.04906e-05,9.70855e-05,0.000300031,0.000948253,0.0031179,0.00603075,0.0127755,0.0202913,0.0373163,0.0511634,0.0836536,0.108814,0.122918,0.149467,0.159961
-28,0.112193,0.090984,0.0845189,0.0765869,0.0672107,0.0572699,0.041762,0.0309839,0.0313299,0.0254057,0.0250522,0.0184735,0.0153765,0.011805,0.0122733,0.00717211,0.00571183,0.00409066,0.00586156,0.00185721,0.00142386,0.00116751,0.000768387,0.000940528,0.000158503,0.000145533,7.1622e-05,4.01503e-05,1.00137e-05,6.67582e-07,3.81476e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,1.71664e-06,1.04906e-05,2.81338e-05,0.00013838,0.000372988,0.00107214,0.00290761,0.00702334,0.0133222,0.0368486,0.0455345,0.0528926,0.0718038,0.116315,0.123556,0.137757,0.162755
-29,0.109076,0.0993789,0.0841859,0.0764816,0.0646389,0.0558787,0.0475046,0.0393395,0.0330426,0.0267876,0.0171412,0.0171976,0.0181196,0.0117698,0.0123423,0.0094955,0.00749907,0.00424659,0.00405241,0.00261301,0.0021313,0.00168822,0.00094358,0.000828279,0.000251202,0.000206855,0.000112249,3.25208e-05,5.43603e-06,1.41146e-05,8.5832e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,7.62951e-07,7.62951e-07,1.79294e-05,3.48096e-05,0.000153925,0.000494488,0.00132715,0.00387427,0.00887342,0.0191376,0.0260668,0.0475335,0.0545196,0.0929077,0.122457,0.120954,0.137513,0.161746
-30,0.107237,0.0966041,0.0932867,0.0637402,0.0590087,0.0491821,0.0465894,0.0411543,0.0369894,0.0264433,0.0220526,0.0209433,0.0163022,0.0144593,0.0113839,0.00894026,0.00745552,0.00860862,0.00415703,0.0046128,0.00213931,0.0014292,0.00156243,0.00086862,0.000163272,0.000213245,0.000126459,1.71664e-05,2.4033e-05,4.38697e-06,4.00549e-06,1.5259e-06,1.5259e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.67582e-07,2.28885e-06,8.10636e-06,6.10361e-06,5.58862e-05,0.000253967,0.000599584,0.0017216,0.00463025,0.00986732,0.0175583,0.0370976,0.0425438,0.0757406,0.0892241,0.123115,0.142814,0.157067,0.162901
-31,0.112383,0.0984728,0.0856314,0.0734356,0.0608175,0.0571297,0.0427521,0.0440624,0.0397865,0.0310644,0.0260658,0.0231049,0.0170816,0.0133525,0.0137296,0.0104695,0.00925143,0.00586995,0.00464532,0.00429236,0.00285954,0.00279803,0.00103313,0.000895037,0.000470645,0.000122549,0.000187972,6.32296e-05,2.1458e-05,5.72213e-06,1.71664e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.72213e-07,3.81476e-07,1.5259e-06,1.04906e-06,3.71939e-06,3.91012e-06,1.27794e-05,8.06821e-05,0.000246052,0.000823892,0.00211423,0.00527123,0.0100349,0.0193959,0.0407122,0.0631702,0.0756077,0.0854453,0.0968628,0.133798,0.160097,0.175561
-32,0.11038,0.0962567,0.0851267,0.0824302,0.0652761,0.058768,0.0533231,0.0454632,0.0342591,0.029527,0.0234056,0.0218897,0.0182696,0.0144788,0.0116995,0.0112914,0.00820674,0.00964281,0.00505875,0.00504444,0.00288262,0.0025948,0.00196984,0.0010318,0.000567445,0.000546941,0.000191501,7.84886e-05,1.91691e-05,2.56542e-05,3.71939e-06,6.58045e-06,4.10086e-06,9.53689e-07,3.81476e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,3.81476e-07,2.86107e-07,7.62951e-07,2.86107e-07,1.90738e-06,3.71939e-06,8.48783e-06,3.4905e-05,0.000115778,0.000449283,0.000933948,0.0036388,0.0061162,0.0170328,0.0249994,0.0420025,0.0504172,0.076068,0.110789,0.108873,0.147255,0.142437,0.160065
-33,0.112486,0.100301,0.0938357,0.0766472,0.0699826,0.0550316,0.0460325,0.0476643,0.0388232,0.032341,0.0288081,0.0220642,0.0160236,0.0167641,0.00856148,0.00913486,0.0082338,0.00930355,0.00788797,0.00297475,0.00368181,0.00128357,0.000949016,0.00110628,0.000392157,0.000300221,0.000185111,8.91699e-05,6.01778e-05,1.50683e-05,2.7657e-06,3.33791e-06,2.19348e-06,7.62951e-07,5.72213e-07,7.62951e-07,4.76844e-07,1.90738e-07,6.67582e-07,1.90738e-07,4.76844e-07,1.90738e-07,7.62951e-07,1.62127e-06,4.76844e-07,3.0518e-06,5.05455e-06,8.86931e-06,2.20302e-05,3.10903e-05,0.000185779,0.000501068,0.00135624,0.00295119,0.00769671,0.012007,0.0332095,0.0336196,0.0545873,0.0742895,0.120006,0.122727,0.148143,0.16075,0.160315
-34,0.113672,0.101259,0.0862724,0.0814016,0.0678907,0.0636345,0.0589585,0.045272,0.0403434,0.0358554,0.0308743,0.0259926,0.0201196,0.0154817,0.0128909,0.0127736,0.0112641,0.00774889,0.00500916,0.00465476,0.00283703,0.00252718,0.00183471,0.00137264,0.000439364,0.000265888,0.000369268,0.000178912,7.1622e-05,6.10361e-05,1.36378e-05,4.67308e-06,4.57771e-06,1.90738e-06,1.14443e-06,3.81476e-07,2.86107e-07,4.76844e-07,4.76844e-07,5.72213e-07,4.76844e-07,1.90738e-07,7.62951e-07,1.14443e-06,3.14717e-06,1.81201e-06,5.14992e-06,1.10628e-05,2.27932e-05,5.43603e-05,0.000194171,0.000552377,0.00169451,0.00474956,0.00984541,0.0168987,0.0245958,0.0463398,0.0697182,0.099215,0.111492,0.125471,0.125762,0.163732,0.180989
-35,0.111555,0.0988174,0.0890503,0.0821644,0.0741018,0.0671751,0.0543542,0.0470578,0.035126,0.0275348,0.0319807,0.0264741,0.0178209,0.0159961,0.0130101,0.0140576,0.00873847,0.00772886,0.00622702,0.00586776,0.00572375,0.00283265,0.00193894,0.00167983,0.00124161,0.000914683,0.000281052,0.000115873,0.000130465,6.27527e-05,1.35424e-05,6.10361e-06,5.5314e-06,1.33516e-06,2.47959e-06,3.52865e-06,5.72213e-07,8.5832e-07,1.04906e-06,9.53689e-07,1.90738e-06,1.90738e-07,1.04906e-06,1.43053e-06,2.38422e-06,7.72488e-06,7.62951e-06,1.62127e-05,3.23301e-05,0.000105859,0.000270275,0.0010234,0.002292,0.00472934,0.0120952,0.0172745,0.0361864,0.0405571,0.0860783,0.114149,0.12967,0.146037,0.142898,0.165834,0.180373
-36,0.116991,0.100394,0.0926167,0.0835638,0.0710978,0.0584512,0.0541335,0.0499018,0.0415674,0.0332187,0.027956,0.0228678,0.0231227,0.0163701,0.0126587,0.0144586,0.00811392,0.00835438,0.00421054,0.00760827,0.00188001,0.00301204,0.00146878,0.00183127,0.000717365,0.000940051,0.000494488,0.000230697,6.99054e-05,6.02731e-05,4.79706e-05,4.1104e-05,1.14443e-05,3.91012e-06,4.2916e-06,1.14443e-06,6.67582e-07,8.5832e-07,1.90738e-07,7.62951e-07,1.14443e-06,2.09812e-06,9.53689e-07,6.58045e-06,3.71939e-06,6.38972e-06,1.21118e-05,4.1104e-05,5.29297e-05,0.000129034,0.000455482,0.00101434,0.00270848,0.00811353,0.0100294,0.0205869,0.0518626,0.0601474,0.0593942,0.100508,0.125832,0.115713,0.155861,0.158494,0.172233
-37,0.11393,0.10494,0.0969619,0.0855775,0.0764273,0.0682051,0.0511589,0.0529147,0.0427632,0.0382408,0.0268064,0.0214819,0.0252307,0.0162384,0.0137795,0.0165286,0.0117319,0.00971393,0.0086117,0.00581731,0.0066487,0.00241569,0.00248131,0.00231069,0.00187324,0.000952735,0.000367933,0.000182441,0.00028563,0.000132467,2.82292e-05,2.45098e-05,8.39246e-06,3.33791e-06,4.67308e-06,1.62127e-06,1.33516e-06,1.81201e-06,1.04906e-06,3.14717e-06,9.53689e-07,3.0518e-06,6.58045e-06,5.43603e-06,1.00137e-05,1.29702e-05,3.50958e-05,2.69894e-05,7.58183e-05,0.000271229,0.000559625,0.00118276,0.0031939,0.00770733,0.0164249,0.024963,0.0343068,0.0675018,0.0792068,0.105572,0.133934,0.136101,0.161625,0.171076,0.167792
-38,0.117591,0.109786,0.0918322,0.0873561,0.0763855,0.0665256,0.0559146,0.0446614,0.046051,0.0351355,0.0307621,0.0287557,0.0257267,0.0167209,0.013967,0.0108216,0.0122762,0.0100685,0.00949616,0.00641222,0.0024546,0.00528992,0.00337482,0.00288939,0.00149434,0.00122778,0.00064374,0.000198463,0.000187972,4.09133e-05,6.82841e-05,7.3434e-06,2.79431e-05,8.10636e-06,3.62402e-06,6.67582e-06,5.8175e-06,5.72213e-07,2.86107e-06,3.14717e-06,1.04906e-06,7.62951e-06,8.67857e-06,6.29435e-06,1.71664e-05,3.00412e-05,7.82025e-05,5.84611e-05,0.000145056,0.000255875,0.000623903,0.00167649,0.00405299,0.00786666,0.0146176,0.0294418,0.033345,0.0662568,0.10007,0.111097,0.11328,0.142558,0.159303,0.156298,0.182598
-39,0.117884,0.111048,0.0973165,0.0868327,0.0795275,0.06906,0.0559174,0.047304,0.0478549,0.0375949,0.0313797,0.0257591,0.026585,0.022839,0.0171904,0.0169985,0.0104202,0.0140446,0.00808541,0.0071789,0.00688657,0.00550803,0.00306382,0.00340505,0.00176909,0.00122702,0.000693713,0.000494488,0.000115396,0.000176432,0.000139906,5.97963e-05,1.29702e-05,7.15267e-06,1.19211e-05,9.06004e-06,7.53414e-06,2.67033e-06,4.67308e-06,4.2916e-06,7.15267e-06,3.62402e-06,6.10361e-06,2.01228e-05,3.60494e-05,1.59266e-05,3.70031e-05,8.1445e-05,0.00012293,0.000314527,0.00120375,0.00212234,0.00463312,0.00973576,0.0161571,0.030482,0.0658231,0.0721294,0.107058,0.127736,0.131751,0.154422,0.165088,0.176896,0.188222
-40,0.120442,0.107761,0.098204,0.0878355,0.0739334,0.0721651,0.0620885,0.0471684,0.0463535,0.0394271,0.0342074,0.0282072,0.0273556,0.0211241,0.0211437,0.0168982,0.0121326,0.0091473,0.00891749,0.00756471,0.00642661,0.00328222,0.00275225,0.0012685,0.00241436,0.00101444,0.000723754,0.000741493,0.000331502,0.000176337,5.44556e-05,4.2153e-05,9.3843e-05,2.56542e-05,2.12673e-05,2.23163e-05,4.76844e-06,3.62402e-06,6.19898e-06,1.44961e-05,4.86381e-06,1.24933e-05,2.02182e-05,1.97414e-05,1.36378e-05,4.33928e-05,7.00961e-05,0.000200179,0.000274281,0.000509365,0.000947395,0.00265192,0.00529097,0.0113521,0.0195275,0.0339835,0.0586996,0.0863257,0.116323,0.115986,0.131048,0.143651,0.165676,0.179454,0.195975
