SW Version,2022.2
Date and Time Started,2025-Jun-23 10:14:43
Date and Time Ended,2025-Jun-23 10:15:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,832
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.86
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-17,0.121808,0.0977532,0.087527,0.0666295,0.0545346,0.0413169,0.0332738,0.0271854,0.0161463,0.0110665,0.0067673,0.00397021,0.00203479,0.00106298,0.000338941,0.000148585,5.90333e-05,1.2398e-05,4.19623e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,2.86107e-06,1.85016e-05,5.88426e-05,0.000234703,0.000453098,0.00135986,0.00285639,0.00506237,0.00823217,0.0123873,0.0174745,0.0246172,0.0298927,0.0371778,0.0460515,0.0542608,0.0643868,0.0760593,0.090036,0.102329,0.119207,0.13255,0.147346,0.165241,0.184518,0.19355,0.214106,0.227165,0.238248
-18,0.121353,0.102987,0.0867799,0.0722403,0.060508,0.0454341,0.0349215,0.0271627,0.019599,0.0116803,0.0074653,0.00438334,0.00274271,0.00148375,0.000541981,0.000184157,6.85702e-05,1.92645e-05,4.86381e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,6.96193e-06,3.47143e-05,8.69764e-05,0.000327497,0.000653468,0.00166257,0.00327602,0.0061408,0.0100422,0.0137742,0.0222002,0.0251012,0.0321794,0.0416891,0.0486401,0.0562251,0.0667209,0.0752073,0.0930705,0.103659,0.119462,0.135884,0.150592,0.164017,0.184461,0.190996,0.212379,0.224479,0.241148
-19,0.122457,0.104142,0.0913799,0.0743216,0.0612035,0.0465285,0.0361668,0.0300979,0.0207884,0.0135121,0.00866759,0.00552977,0.00331416,0.00163424,0.000596628,0.000265507,7.97284e-05,2.23163e-05,6.29435e-06,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.81201e-06,1.12535e-05,5.31205e-05,0.000123312,0.000395399,0.000894846,0.0020078,0.00406624,0.0075154,0.0114453,0.0146799,0.020897,0.0279879,0.0345999,0.0446711,0.0493561,0.0581583,0.0675895,0.0784721,0.0959474,0.106497,0.121833,0.136732,0.152391,0.16978,0.182401,0.197934,0.211185,0.222992,0.236727
-20,0.123682,0.106363,0.0923154,0.0781451,0.0631041,0.0512302,0.0405977,0.0323371,0.0227118,0.0144158,0.00951555,0.00606613,0.00369144,0.00198253,0.000791466,0.000385195,0.000144388,3.96735e-05,1.14443e-05,2.7657e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.2916e-06,1.29702e-05,5.38834e-05,0.000191024,0.000480945,0.00114519,0.00243048,0.00488193,0.00831456,0.0126312,0.0181071,0.0237856,0.0303737,0.0379403,0.0477198,0.0527982,0.0616577,0.0703043,0.0818371,0.0936223,0.108912,0.124788,0.138227,0.152195,0.166572,0.183731,0.195788,0.211813,0.226612,0.233888
-21,0.129202,0.110408,0.0946015,0.0804045,0.0662584,0.0579565,0.0424743,0.0317697,0.0257781,0.0167603,0.0109434,0.00674776,0.00439822,0.00220064,0.00110895,0.000414092,0.000168326,5.16899e-05,1.59266e-05,3.71939e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.04906e-05,2.20302e-05,8.44968e-05,0.000324445,0.000725662,0.00149729,0.00300546,0.00645756,0.0107556,0.0139825,0.0211668,0.0273495,0.0324052,0.0393831,0.046339,0.0541031,0.0609658,0.070518,0.0854002,0.0996536,0.11097,0.1242,0.137034,0.155689,0.169469,0.185107,0.198576,0.211889,0.232938,0.238212
-22,0.12958,0.114459,0.097827,0.0838002,0.0702388,0.0588914,0.0485921,0.0368625,0.0272768,0.0190933,0.0122013,0.00789405,0.00490377,0.00252785,0.00129263,0.000653182,0.000224308,6.53277e-05,1.86923e-05,5.43603e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.02045e-05,3.25208e-05,0.000134279,0.000440414,0.00100271,0.00206455,0.00379253,0.00770205,0.0117346,0.016103,0.0246134,0.0301084,0.0350717,0.0443718,0.0525016,0.0590149,0.066354,0.0753048,0.0881956,0.102055,0.116237,0.126017,0.142678,0.161053,0.172213,0.184038,0.199086,0.213977,0.22881,0.24249
-23,0.131652,0.115153,0.102854,0.0910107,0.0742868,0.062288,0.0505449,0.0383044,0.0298225,0.0209899,0.0142889,0.00868879,0.00520418,0.00305352,0.00155127,0.000708591,0.000307851,0.000113012,2.84199e-05,1.12535e-05,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.24254e-06,1.65942e-05,5.06409e-05,0.000202564,0.000553426,0.00119974,0.00262131,0.00513371,0.0084893,0.0137098,0.0189814,0.0233751,0.0319975,0.0389023,0.0435342,0.0547063,0.064888,0.0694695,0.0790936,0.0913711,0.104625,0.116994,0.128547,0.144312,0.162099,0.173305,0.188177,0.197795,0.213071,0.224864,0.239893
-24,0.140245,0.116248,0.109385,0.0957368,0.0808911,0.0659661,0.0521201,0.0455939,0.0334338,0.0239527,0.0166489,0.0105403,0.00632636,0.00368896,0.00199817,0.000790227,0.000366884,0.00017443,4.22484e-05,1.13489e-05,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.91012e-06,2.52728e-05,9.24125e-05,0.000297742,0.000723087,0.00164168,0.00324083,0.00653048,0.0115092,0.0147351,0.0211241,0.0275247,0.0322972,0.041595,0.0507387,0.0556377,0.0689083,0.0714783,0.0824775,0.0942094,0.111052,0.123017,0.131286,0.148323,0.162249,0.172687,0.191431,0.203138,0.216148,0.222766,0.23906
-25,0.141255,0.121955,0.111667,0.0952538,0.0843233,0.0707477,0.0580517,0.047577,0.0361789,0.0253735,0.0177538,0.0116924,0.00768305,0.00435159,0.00224088,0.000997654,0.00045882,0.00020161,5.67445e-05,1.55451e-05,2.95644e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,1.00137e-05,4.84474e-05,0.00013695,0.000461204,0.00111477,0.00207914,0.00412795,0.0072132,0.0133568,0.0191373,0.0229796,0.0287778,0.0368634,0.0453007,0.0519005,0.0584976,0.0688259,0.0731744,0.0844725,0.0978801,0.106314,0.120174,0.133587,0.145904,0.162339,0.177879,0.191432,0.201382,0.21893,0.232407,0.241484
-26,0.147383,0.124175,0.113628,0.100128,0.0861062,0.0723902,0.0633588,0.0471957,0.0384475,0.0279016,0.0195866,0.0138842,0.00892332,0.00534209,0.00269923,0.00133536,0.000636587,0.000270085,6.54231e-05,1.99321e-05,7.3434e-06,9.53689e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,1.02045e-05,5.5314e-05,0.000210765,0.000655661,0.00124504,0.00276226,0.00444009,0.0089919,0.0159328,0.022944,0.0262932,0.0360189,0.0397646,0.0486453,0.0517753,0.0636154,0.0717003,0.0792031,0.0905092,0.0992044,0.11183,0.125826,0.137718,0.148443,0.166078,0.177465,0.193829,0.203845,0.214867,0.22716,0.238627
-27,0.147258,0.129316,0.117126,0.104136,0.0884716,0.076976,0.0655496,0.0537529,0.0431487,0.0310726,0.0214774,0.0164016,0.0103935,0.00601577,0.00316367,0.0018142,0.000799287,0.000317197,0.000112917,3.21393e-05,9.06004e-06,1.81201e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,1.81201e-06,1.58312e-05,8.79301e-05,0.000299458,0.000966182,0.00163043,0.00378643,0.00818325,0.0114428,0.0171281,0.0253324,0.0293352,0.0339112,0.0435365,0.0507248,0.0565445,0.0626618,0.0748021,0.0836248,0.0975138,0.101716,0.114037,0.128286,0.14069,0.150768,0.166968,0.175576,0.190562,0.204434,0.218115,0.230102,0.238165
-28,0.147765,0.13298,0.11954,0.107033,0.0926886,0.0803092,0.0689617,0.0613035,0.0452598,0.0332842,0.0260673,0.0179655,0.0109451,0.00699763,0.00362554,0.0023537,0.000841917,0.000366026,0.000126078,4.2153e-05,1.28748e-05,2.7657e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,4.38697e-06,4.25345e-05,0.000141241,0.000384718,0.00108387,0.00202392,0.00487964,0.0070945,0.0129997,0.0183499,0.0269836,0.0304513,0.0384741,0.0444416,0.0534235,0.0586731,0.069269,0.0771544,0.085164,0.0970217,0.111596,0.118134,0.129967,0.146463,0.153468,0.168497,0.181377,0.190956,0.206097,0.21613,0.230204,0.242631
-29,0.148617,0.134446,0.127946,0.109915,0.0967649,0.0842546,0.0721549,0.0659183,0.0499145,0.0415959,0.0271363,0.0188763,0.0127568,0.00776844,0.00446584,0.00242618,0.00123579,0.000553426,0.000162413,7.30526e-05,2.01228e-05,5.05455e-06,2.86107e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,1.40192e-05,5.59815e-05,0.000174525,0.000515469,0.00147974,0.00258526,0.00584878,0.00932068,0.0139545,0.020545,0.0291894,0.034195,0.0418662,0.0499415,0.0584847,0.0651684,0.0732214,0.0795248,0.0876662,0.0983598,0.108429,0.123037,0.1337,0.148206,0.15684,0.167978,0.182454,0.193858,0.207059,0.212119,0.233058,0.239951
-30,0.154246,0.138391,0.130114,0.114753,0.103802,0.088123,0.0792046,0.0634856,0.0532635,0.0424979,0.0307458,0.0214921,0.0141235,0.00962537,0.00544986,0.00307164,0.00146105,0.000680076,0.000215248,8.67857e-05,2.29839e-05,6.67582e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,1.13489e-05,0.000100614,0.00024958,0.000793851,0.00204213,0.00351968,0.00679539,0.0100262,0.0169311,0.0228217,0.0284957,0.0367959,0.0440964,0.0491453,0.0600301,0.0661522,0.0826259,0.0856077,0.0917246,0.103326,0.111825,0.127348,0.136379,0.147272,0.158693,0.169746,0.183195,0.192095,0.204666,0.21559,0.233518,0.241357
-31,0.156471,0.143045,0.133268,0.119892,0.10607,0.0924454,0.0847234,0.0708169,0.0577955,0.0430608,0.0368705,0.0238998,0.0186028,0.0115227,0.00688229,0.00416009,0.00169327,0.000845827,0.00030499,0.000135233,4.26299e-05,1.25887e-05,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.57771e-06,2.00275e-05,0.000138476,0.000399405,0.00115902,0.00287175,0.00456388,0.00830733,0.0140261,0.0216097,0.0262238,0.033115,0.0398769,0.0462754,0.0556009,0.0645962,0.0680154,0.0752995,0.0870334,0.0955174,0.107704,0.118263,0.129097,0.142862,0.151337,0.160839,0.1723,0.185932,0.19728,0.208772,0.215639,0.232351,0.244395
-32,0.158759,0.147015,0.13652,0.121493,0.111431,0.0978253,0.0868749,0.0763606,0.061006,0.0525525,0.0338564,0.0265385,0.0180502,0.0122891,0.00746204,0.00409142,0.00220941,0.00100433,0.000419051,0.000142195,5.38834e-05,2.02182e-05,2.09812e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.86107e-07,1.04906e-06,1.22072e-05,3.22347e-05,0.000246719,0.000583276,0.00140784,0.00317779,0.00608492,0.0102152,0.0142355,0.0250016,0.0279467,0.036852,0.0463539,0.0499651,0.0572352,0.0665783,0.0698606,0.0868125,0.0898157,0.10315,0.112333,0.12473,0.134651,0.143328,0.155454,0.164807,0.179054,0.183835,0.196577,0.206891,0.221425,0.231331,0.245157
-33,0.162115,0.150866,0.139826,0.128183,0.117753,0.102184,0.0933691,0.0758234,0.064799,0.0526268,0.0379641,0.0287677,0.020205,0.0146269,0.00924934,0.00532206,0.0027718,0.00155413,0.000437171,0.000208381,8.64996e-05,3.0518e-05,5.34066e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.67849e-05,6.97147e-05,0.000238041,0.000701724,0.00186055,0.00422007,0.00701666,0.0114874,0.0181021,0.0259708,0.032482,0.0399732,0.0466849,0.0549357,0.0602723,0.0692642,0.0754936,0.0931588,0.0924645,0.102555,0.11427,0.124159,0.142044,0.145709,0.156364,0.166353,0.178959,0.184234,0.197285,0.207325,0.218582,0.228825,0.246258
-34,0.16792,0.151673,0.142183,0.134959,0.11966,0.106069,0.093304,0.0845921,0.0677128,0.0542366,0.0402471,0.0303922,0.0249282,0.0167538,0.00927679,0.0064024,0.00328317,0.00156128,0.000720035,0.00031939,0.00011387,3.61448e-05,6.86656e-06,1.90738e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,5.72213e-07,3.52865e-06,2.36515e-05,7.79164e-05,0.000391108,0.00117762,0.00241798,0.0053439,0.00838455,0.0147732,0.0216211,0.0278306,0.0331674,0.0446722,0.048258,0.0590598,0.0634522,0.072704,0.0816091,0.0899194,0.0980684,0.107782,0.115815,0.13134,0.145948,0.149083,0.158323,0.17008,0.176125,0.187823,0.198102,0.21095,0.216721,0.229337,0.242535
-35,0.16882,0.157544,0.148222,0.137307,0.124219,0.109347,0.0995871,0.086449,0.0690949,0.0619003,0.0458365,0.0358131,0.0247999,0.0186553,0.0126138,0.00728915,0.00401675,0.00229791,0.000740158,0.000452621,0.000179389,4.43465e-05,1.04906e-05,3.52865e-06,1.14443e-06,7.62951e-07,5.72213e-07,2.86107e-07,2.86107e-07,3.81476e-07,7.62951e-07,5.5314e-06,2.81338e-05,0.000125124,0.000788128,0.00150883,0.00285325,0.0074019,0.0100967,0.0179334,0.0215603,0.0328399,0.0381582,0.0445201,0.0507324,0.0617347,0.0663783,0.0750927,0.0850114,0.0979646,0.103953,0.118585,0.122155,0.134955,0.144896,0.154328,0.163994,0.170665,0.18254,0.190337,0.200092,0.216417,0.220141,0.237462,0.24617
-36,0.172982,0.160422,0.151328,0.143043,0.1283,0.116798,0.0989848,0.0928365,0.0776629,0.0610515,0.0485014,0.0361258,0.0250762,0.0195558,0.0132736,0.00781409,0.00455034,0.00260433,0.00115988,0.000425727,0.000207904,6.73304e-05,1.12535e-05,4.76844e-06,1.90738e-06,6.67582e-07,2.86107e-07,3.81476e-07,5.72213e-07,8.5832e-07,1.90738e-06,9.06004e-06,4.99733e-05,0.000166705,0.000600347,0.00195478,0.00431697,0.00883176,0.0120299,0.0177013,0.026603,0.0328076,0.0424278,0.0478826,0.0582768,0.0643511,0.0740833,0.0795245,0.0848951,0.104651,0.108508,0.117783,0.127213,0.133924,0.143091,0.156487,0.168974,0.170096,0.183109,0.192657,0.20108,0.214093,0.219788,0.238546,0.242893
-37,0.177395,0.162728,0.153085,0.146296,0.1305,0.121545,0.107057,0.099344,0.0833864,0.0609697,0.053894,0.0391994,0.0298039,0.0222087,0.014123,0.00904829,0.005484,0.0033959,0.00137903,0.000620947,0.000248341,9.1268e-05,3.0518e-05,1.07767e-05,3.62402e-06,1.14443e-06,8.5832e-07,9.53689e-07,8.5832e-07,2.38422e-06,2.95644e-06,2.11719e-05,6.57092e-05,0.000251583,0.00111801,0.00244955,0.00479086,0.0105473,0.0142395,0.0209232,0.0282895,0.0368894,0.043816,0.0512692,0.0564103,0.0672558,0.0743838,0.0838507,0.0929176,0.107657,0.111709,0.119794,0.129049,0.141041,0.152144,0.158536,0.164974,0.176953,0.186756,0.194358,0.203509,0.212923,0.220419,0.233389,0.241977
-38,0.180082,0.168522,0.158965,0.147383,0.134701,0.129294,0.109431,0.100663,0.0897839,0.0729854,0.0566677,0.0419366,0.0361163,0.0237833,0.0149302,0.00957116,0.00625143,0.0039828,0.00167201,0.000812638,0.000343614,0.000118067,3.15671e-05,1.19211e-05,4.2916e-06,2.86107e-06,1.71664e-06,7.62951e-07,9.53689e-07,1.04906e-06,7.91562e-06,3.79568e-05,0.000126364,0.000343805,0.00136072,0.0036553,0.00599355,0.01241,0.0171719,0.024598,0.0311413,0.0390653,0.0465658,0.0557093,0.0651395,0.0715828,0.0789806,0.087381,0.0996109,0.111448,0.113527,0.12174,0.1345,0.145666,0.154781,0.161123,0.169271,0.176423,0.186275,0.196281,0.202956,0.210991,0.221871,0.235092,0.241312
-39,0.181923,0.175483,0.161833,0.152643,0.141006,0.132686,0.113587,0.102246,0.088772,0.0715825,0.0579751,0.0446814,0.0403065,0.0270253,0.0175176,0.0123054,0.00712508,0.00462367,0.00207828,0.00106193,0.000462062,0.000171759,5.95102e-05,1.91691e-05,1.00137e-05,4.67308e-06,2.28885e-06,2.86107e-06,3.43328e-06,3.52865e-06,8.20172e-06,5.68399e-05,0.000173285,0.000530251,0.00171225,0.00475938,0.00746213,0.0129839,0.0199752,0.0269437,0.0327376,0.0432847,0.0530206,0.0583471,0.0653696,0.0749686,0.0827522,0.0893154,0.103226,0.11593,0.119669,0.127341,0.136575,0.152073,0.156894,0.165724,0.171719,0.179285,0.188806,0.197845,0.201602,0.213228,0.224132,0.230399,0.244494
-40,0.188128,0.17821,0.164795,0.158975,0.145981,0.137775,0.117028,0.104971,0.0988883,0.0777219,0.0613533,0.0500972,0.0400856,0.0289815,0.0193224,0.0137842,0.00870874,0.00469406,0.00272498,0.00126459,0.000576219,0.000238422,9.26986e-05,3.00412e-05,1.90738e-05,9.25078e-06,5.05455e-06,6.10361e-06,7.24804e-06,7.72488e-06,2.39376e-05,9.29847e-05,0.000283436,0.000754845,0.00263991,0.00531739,0.00921445,0.0198886,0.0218729,0.0315852,0.0406654,0.0472043,0.0543125,0.0628724,0.0697641,0.079323,0.0856895,0.0960663,0.11201,0.120031,0.124624,0.132757,0.142859,0.152349,0.162518,0.166196,0.174104,0.181766,0.1916,0.198751,0.20181,0.21618,0.225929,0.233063,0.241808
-41,0.187918,0.178395,0.168786,0.163801,0.148793,0.135902,0.125338,0.107309,0.0999023,0.0840883,0.0680956,0.0566286,0.0433571,0.0325153,0.0230693,0.0184038,0.00992627,0.00548629,0.00304675,0.00176623,0.00082742,0.000368315,0.000109865,4.50141e-05,2.36515e-05,1.32563e-05,1.24933e-05,8.48783e-06,1.37331e-05,1.44961e-05,3.83383e-05,0.00011759,0.000400168,0.0010091,0.00274605,0.00605926,0.0114591,0.0191828,0.0293023,0.0326402,0.0465816,0.0501488,0.0585256,0.0657139,0.0758958,0.0827699,0.0921228,0.098538,0.113656,0.113844,0.127987,0.136933,0.146607,0.157572,0.161718,0.169379,0.1768,0.184923,0.192644,0.198846,0.205603,0.21806,0.224158,0.235474,0.241666
-42,0.191698,0.182085,0.173056,0.166352,0.156717,0.142277,0.130656,0.117297,0.104945,0.086267,0.0741619,0.0622673,0.0477272,0.0381018,0.0243662,0.0191328,0.0108704,0.006676,0.00375563,0.00226692,0.00106575,0.000450523,0.000174716,7.00008e-05,3.98642e-05,2.07904e-05,1.75479e-05,1.03952e-05,1.58312e-05,2.31746e-05,4.52049e-05,0.000160792,0.000593957,0.00150454,0.00413272,0.00821793,0.0155207,0.022611,0.0285269,0.0363296,0.0484485,0.0548691,0.0611413,0.0694434,0.0779826,0.0860833,0.0968994,0.103777,0.118354,0.123932,0.129631,0.142223,0.153983,0.158652,0.164524,0.17199,0.179603,0.18588,0.196371,0.200858,0.209585,0.21934,0.228155,0.239264,0.245861
-43,0.195479,0.18638,0.179111,0.168239,0.159518,0.143279,0.133862,0.122785,0.10885,0.0942905,0.0776196,0.0693992,0.0546563,0.0404698,0.0287799,0.0207527,0.0139713,0.00811552,0.00460737,0.00273489,0.00139572,0.000623331,0.000249199,0.000108053,6.73304e-05,3.29976e-05,1.97414e-05,2.88968e-05,2.1458e-05,0.000107671,8.90745e-05,0.000233272,0.000973335,0.00231622,0.00517796,0.0106137,0.0159271,0.0254529,0.0317392,0.0446696,0.0459667,0.0576032,0.0643686,0.072982,0.0861291,0.088329,0.0992788,0.108412,0.114621,0.13815,0.138179,0.146162,0.153368,0.164369,0.168798,0.174941,0.181256,0.188794,0.197118,0.204901,0.211227,0.221905,0.225247,0.236263,0.24634
-44,0.197914,0.188112,0.18338,0.175945,0.163055,0.15068,0.140424,0.126426,0.117233,0.0957242,0.0854051,0.0692,0.0604748,0.0437508,0.0315267,0.0223945,0.0148895,0.0101761,0.00551223,0.00361629,0.00160248,0.000797189,0.000344759,0.000163462,8.21126e-05,6.08453e-05,3.76707e-05,4.22484e-05,9.88975e-05,6.1799e-05,0.000178244,0.000404555,0.0011182,0.00264782,0.00654812,0.014978,0.0195438,0.0279515,0.0384692,0.0450763,0.0567057,0.0639804,0.0691972,0.0794733,0.0929752,0.0932757,0.102908,0.113948,0.122449,0.137839,0.14584,0.150634,0.155933,0.164832,0.171145,0.179726,0.185755,0.192826,0.194254,0.203903,0.213501,0.220688,0.231683,0.235863,0.248889
-45,0.199927,0.194022,0.191265,0.182217,0.165932,0.15666,0.14842,0.128977,0.119526,0.10276,0.0877286,0.0766463,0.0632092,0.0478107,0.035056,0.0265902,0.0178101,0.0121766,0.00658849,0.00391289,0.00255636,0.00110475,0.000421149,0.00024176,0.000120356,8.72625e-05,5.59815e-05,8.39246e-05,7.37201e-05,0.000146487,0.000222305,0.000693332,0.00199855,0.0046725,0.00874432,0.0175151,0.0208835,0.0356163,0.0414159,0.0482621,0.0609529,0.0695051,0.0739775,0.0873127,0.0981662,0.0974879,0.108462,0.118348,0.129516,0.134285,0.147306,0.156564,0.162498,0.170086,0.176589,0.183336,0.185773,0.19327,0.206269,0.206662,0.21454,0.222617,0.230964,0.240822,0.247365
-46,0.204699,0.193556,0.191163,0.183188,0.169461,0.159277,0.150718,0.133474,0.116634,0.10999,0.096263,0.0771514,0.0605462,0.0510144,0.0381622,0.0256606,0.0189944,0.0120914,0.0077872,0.00449416,0.00253109,0.00146096,0.000552281,0.000327497,0.000183967,0.000133135,8.78347e-05,0.000103666,8.52598e-05,0.000177481,0.000308804,0.000802625,0.00195277,0.00523852,0.0111754,0.01741,0.031901,0.0378018,0.043386,0.0517455,0.0648303,0.0690252,0.0756675,0.0888947,0.0992638,0.105522,0.112323,0.122404,0.131238,0.140279,0.149694,0.157425,0.165977,0.175969,0.177549,0.184973,0.191806,0.193688,0.202278,0.209111,0.21455,0.224252,0.228637,0.242865,0.248823
-47,0.206958,0.199376,0.192445,0.183921,0.174621,0.165023,0.151844,0.141179,0.130621,0.120056,0.0993262,0.0911848,0.0681879,0.0601816,0.03991,0.0335349,0.02228,0.014314,0.00875359,0.00523985,0.00310197,0.00162757,0.000797284,0.000429541,0.000233082,0.00020285,0.000139906,0.000230507,0.000302987,0.000255589,0.000672255,0.00107662,0.0043555,0.00609579,0.0125224,0.0239852,0.0285151,0.0429139,0.0485466,0.0562013,0.0649062,0.0800507,0.0807743,0.0931684,0.0990122,0.107733,0.116965,0.13109,0.14239,0.144197,0.151011,0.161505,0.163346,0.175161,0.179956,0.184087,0.193631,0.199296,0.201868,0.212173,0.215942,0.219989,0.233368,0.237833,0.247954
-48,0.208812,0.200474,0.198473,0.195101,0.175911,0.171974,0.157041,0.145008,0.134706,0.11832,0.108939,0.086928,0.0738949,0.0632098,0.0464764,0.0351524,0.0242192,0.0177176,0.0108546,0.00722767,0.00419575,0.00234846,0.00106565,0.000655089,0.000355821,0.000365358,0.000224308,0.000229171,0.000177195,0.000460346,0.000746929,0.00186084,0.00425851,0.00718891,0.0166631,0.0271871,0.037018,0.0452029,0.0510392,0.0621897,0.0732048,0.077598,0.086953,0.0979618,0.106652,0.116986,0.123149,0.135801,0.143909,0.152513,0.155807,0.165484,0.173156,0.178133,0.182272,0.188501,0.193389,0.198685,0.204808,0.214092,0.21639,0.225693,0.232415,0.240426,0.245856
-49,0.211667,0.205255,0.201367,0.195655,0.183285,0.173929,0.162283,0.155495,0.135294,0.125889,0.111012,0.09732,0.0803467,0.0663864,0.0512962,0.0355371,0.0286071,0.0199705,0.0120279,0.00815203,0.00487354,0.0027985,0.00138228,0.000858988,0.000488479,0.000404746,0.000296788,0.000332265,0.000506218,0.000665961,0.000953689,0.00281996,0.00551089,0.0122306,0.0208257,0.0340746,0.0364555,0.0487533,0.0557616,0.0641661,0.0721495,0.0832865,0.0914802,0.103837,0.111149,0.119356,0.127924,0.14163,0.144394,0.1559,0.16265,0.169214,0.176848,0.182186,0.184981,0.192918,0.195527,0.201973,0.208144,0.216779,0.219646,0.226602,0.233094,0.24122,0.244395
-50,0.214632,0.210752,0.207082,0.196501,0.1857,0.178807,0.164446,0.156081,0.137992,0.126674,0.115324,0.0940334,0.0890635,0.0677606,0.0576738,0.0447409,0.028786,0.0206439,0.015414,0.0103142,0.00595731,0.00369554,0.00196603,0.00110637,0.000713455,0.000633726,0.000435073,0.000519474,0.000618372,0.000682269,0.00177548,0.00341659,0.00737736,0.0144987,0.0238343,0.0349116,0.046771,0.0511003,0.061305,0.0709376,0.077989,0.0923311,0.0958962,0.108844,0.118082,0.125478,0.131713,0.143382,0.14915,0.160396,0.166427,0.178748,0.176646,0.188009,0.188573,0.193413,0.199169,0.206684,0.21119,0.218216,0.220163,0.228224,0.233386,0.242396,0.24541
