SW Version,2022.2
Date and Time Started,2025-Jun-23 10:09:45
Date and Time Ended,2025-Jun-23 10:10:22
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-27,0.190048,0.181466,0.181125,0.165952,0.154732,0.151758,0.139936,0.134948,0.128611,0.120363,0.111923,0.104389,0.0973559,0.0928995,0.0902049,0.0812601,0.0753258,0.0672225,0.0617927,0.0604975,0.0521922,0.0506751,0.0466736,0.0428201,0.0417656,0.043054,0.0417949,0.0408411,0.0431674,0.0426323,0.0431254,0.0478203,0.0493556,0.0569246,0.0549681,0.0596672,0.0596958,0.0631555,0.0640962,0.0705399,0.0749169,0.0773165,0.0826723,0.0811506,0.0865009,0.0881185,0.0951352,0.096846,0.103668,0.105367,0.11288,0.115088,0.119771,0.13007,0.136014,0.142968,0.151136,0.153654,0.160426,0.166763,0.175442,0.184207,0.188248,0.199288,0.208251
-28,0.197319,0.180481,0.180421,0.167052,0.164677,0.152954,0.144941,0.138053,0.132242,0.122279,0.117445,0.110565,0.101592,0.0970764,0.0930823,0.0871676,0.0756978,0.0763481,0.0627896,0.062368,0.0590861,0.0551624,0.0508796,0.0469149,0.0497384,0.0423324,0.0416086,0.0429673,0.0489533,0.048151,0.0526428,0.0546323,0.0533985,0.0580086,0.0639563,0.0643967,0.0647856,0.0697729,0.0692994,0.0756776,0.077738,0.0815143,0.0862965,0.0866616,0.0916629,0.0916083,0.099539,0.101428,0.108825,0.112356,0.117509,0.123688,0.130359,0.131697,0.147331,0.144858,0.156566,0.164207,0.168201,0.174296,0.174525,0.187805,0.195571,0.206974,0.207753
-29,0.199921,0.197063,0.189418,0.180856,0.172596,0.163629,0.153013,0.145772,0.140028,0.131778,0.126098,0.117195,0.1057,0.103019,0.0947782,0.0891886,0.0804932,0.0765665,0.0706183,0.0679189,0.0635831,0.0602246,0.0570854,0.0525505,0.0515074,0.0482778,0.0490934,0.0465346,0.0522917,0.0579798,0.0582069,0.0590321,0.0598202,0.0667125,0.0634284,0.0674384,0.0768981,0.0760947,0.07704,0.0810248,0.0840058,0.0844837,0.0910781,0.0930462,0.0939376,0.0987519,0.103211,0.109301,0.112683,0.11819,0.123779,0.124992,0.130654,0.141828,0.148895,0.151703,0.158278,0.161094,0.168928,0.179634,0.184861,0.19421,0.197242,0.204329,0.211931
-30,0.207487,0.205477,0.193032,0.180484,0.176285,0.166279,0.156004,0.14944,0.141936,0.132573,0.128988,0.119828,0.112753,0.104697,0.101648,0.0955871,0.0864852,0.0823861,0.075245,0.0721282,0.0645541,0.063892,0.0608613,0.059119,0.056553,0.0558633,0.0551207,0.053992,0.0562692,0.0574679,0.0616864,0.0587051,0.0639222,0.0677584,0.0703231,0.0759517,0.0775677,0.0830489,0.0824757,0.0911052,0.0898516,0.0877602,0.0892431,0.0967482,0.0980583,0.105134,0.109781,0.115188,0.116312,0.123281,0.126524,0.131359,0.136501,0.140241,0.154991,0.154709,0.159429,0.165436,0.172633,0.184786,0.187278,0.198799,0.200184,0.210733,0.211154
-31,0.21257,0.206673,0.2004,0.192355,0.18122,0.169738,0.168141,0.157959,0.147753,0.144745,0.133339,0.13016,0.121963,0.113902,0.102134,0.0965802,0.0937476,0.086525,0.0825737,0.0779725,0.068653,0.0649308,0.0661383,0.0602102,0.0603711,0.0604257,0.0622172,0.0621891,0.0650392,0.0604103,0.06379,0.0655494,0.0694192,0.0718211,0.0778457,0.082109,0.0851831,0.0874372,0.0880354,0.092965,0.094691,0.0954081,0.10052,0.102638,0.112068,0.109082,0.115834,0.11919,0.121361,0.125354,0.130191,0.134926,0.138787,0.147672,0.158026,0.162067,0.165717,0.174478,0.182935,0.18296,0.191306,0.200325,0.2044,0.212552,0.21435
-32,0.218976,0.214682,0.206899,0.199537,0.189255,0.18226,0.16965,0.164511,0.154169,0.149403,0.142421,0.136637,0.123683,0.120647,0.109111,0.109361,0.0989061,0.0924771,0.0881313,0.0854861,0.0793895,0.0723179,0.0727666,0.0705247,0.0657855,0.0630178,0.0637291,0.0679413,0.0678509,0.0681529,0.0723472,0.0737535,0.0818899,0.0788147,0.0865592,0.0914471,0.0853978,0.0949533,0.0946942,0.0979752,0.0988508,0.105167,0.107898,0.110099,0.112777,0.118263,0.122509,0.125083,0.127711,0.13093,0.135963,0.139361,0.147339,0.154277,0.158667,0.163324,0.166299,0.173413,0.183669,0.189155,0.195504,0.206238,0.206783,0.215908,0.21735
-33,0.227529,0.216613,0.208711,0.200785,0.19724,0.182238,0.181463,0.167443,0.162833,0.157204,0.145618,0.143545,0.128903,0.12871,0.121577,0.115435,0.109599,0.0962211,0.0898504,0.0890481,0.082025,0.0782649,0.0793305,0.0752394,0.0733474,0.0682086,0.0719454,0.0698187,0.072777,0.0757871,0.0802199,0.0855273,0.088256,0.0843513,0.0903979,0.0961834,0.0927715,0.0998066,0.101169,0.100884,0.107866,0.10603,0.115765,0.107521,0.119134,0.124175,0.126758,0.132957,0.133565,0.13738,0.141773,0.144742,0.152751,0.160381,0.165456,0.169185,0.179705,0.177286,0.188683,0.194193,0.198859,0.207647,0.20809,0.216413,0.221304
-34,0.230153,0.22751,0.21699,0.208392,0.198179,0.192943,0.181456,0.182481,0.172521,0.163549,0.155496,0.148977,0.140913,0.131537,0.128112,0.118744,0.113131,0.106901,0.0971431,0.0907342,0.0887508,0.085412,0.0858443,0.0771419,0.0781632,0.074853,0.0815428,0.0787292,0.080304,0.0856577,0.087398,0.0923801,0.0933735,0.0961616,0.0986185,0.10817,0.100064,0.100964,0.110981,0.117076,0.115104,0.117554,0.121408,0.115216,0.130274,0.122972,0.132957,0.130941,0.143042,0.145017,0.148686,0.15284,0.158771,0.160955,0.170866,0.179389,0.179724,0.185691,0.187174,0.196093,0.206251,0.210596,0.216299,0.215682,0.22723
-35,0.243403,0.223692,0.221537,0.210781,0.206622,0.195009,0.193514,0.183344,0.177114,0.163721,0.163852,0.155684,0.141118,0.140143,0.128474,0.124845,0.115918,0.114728,0.106764,0.0982483,0.0947934,0.0896135,0.0923731,0.0863685,0.0874251,0.079007,0.0845317,0.0865236,0.0903455,0.0974764,0.0909798,0.100902,0.0961312,0.100198,0.10417,0.114041,0.112874,0.10975,0.119837,0.122871,0.125161,0.124162,0.128859,0.126486,0.133621,0.131337,0.139289,0.139875,0.141291,0.150463,0.154521,0.160385,0.161799,0.169974,0.178323,0.175715,0.18327,0.190962,0.194051,0.204407,0.207244,0.214364,0.221099,0.224539,0.223251
-36,0.247116,0.234421,0.232114,0.223551,0.212771,0.204708,0.196695,0.188618,0.18378,0.176361,0.168394,0.167586,0.150926,0.146855,0.140975,0.133831,0.124287,0.11801,0.114494,0.101787,0.100741,0.0950278,0.0986888,0.095844,0.0914203,0.0939707,0.0901278,0.0935252,0.0985886,0.0965551,0.0995576,0.103608,0.103106,0.111222,0.112756,0.119469,0.121051,0.117714,0.127236,0.126589,0.129628,0.129966,0.131995,0.138346,0.138894,0.143647,0.142999,0.146943,0.145452,0.156395,0.159678,0.163993,0.168492,0.169408,0.176487,0.186306,0.190247,0.188706,0.200883,0.202843,0.208803,0.220321,0.221923,0.223238,0.229463
-37,0.24939,0.239965,0.231295,0.225593,0.21922,0.210922,0.206442,0.198626,0.187612,0.187554,0.175846,0.168258,0.158351,0.151508,0.148558,0.141198,0.127831,0.121624,0.122473,0.118234,0.107177,0.104569,0.0978998,0.0990435,0.102457,0.0911311,0.0977378,0.0992965,0.104754,0.110034,0.113059,0.113704,0.115511,0.121024,0.117115,0.127586,0.130114,0.12715,0.132996,0.132636,0.126194,0.137675,0.138436,0.137262,0.141342,0.14666,0.149447,0.153063,0.155865,0.157418,0.160606,0.167725,0.175416,0.180154,0.184215,0.188149,0.194235,0.193514,0.203726,0.206993,0.212109,0.225261,0.229162,0.233595,0.230626
-38,0.251683,0.253251,0.233588,0.232812,0.227533,0.216543,0.212218,0.205608,0.195009,0.188983,0.181517,0.173053,0.16359,0.158458,0.150327,0.143811,0.133427,0.129297,0.130217,0.118018,0.11477,0.110098,0.104363,0.104578,0.105472,0.101513,0.109119,0.107657,0.108563,0.112304,0.118086,0.115524,0.128073,0.120434,0.124477,0.12623,0.137707,0.140809,0.140926,0.133984,0.13833,0.142506,0.14427,0.143705,0.14876,0.148975,0.155267,0.156023,0.162276,0.164384,0.166346,0.174393,0.178007,0.180712,0.182467,0.19472,0.191818,0.198242,0.207605,0.209306,0.219457,0.214483,0.230807,0.231187,0.240072
-39,0.256706,0.258583,0.238566,0.236424,0.239897,0.225834,0.219221,0.21248,0.208067,0.196767,0.188328,0.181371,0.174075,0.165127,0.157023,0.151853,0.150068,0.138077,0.13459,0.130219,0.120605,0.11509,0.11606,0.113309,0.11237,0.116038,0.110807,0.116359,0.113521,0.116745,0.12274,0.130521,0.133307,0.124573,0.132148,0.139803,0.142621,0.138219,0.142844,0.150008,0.152737,0.146357,0.146253,0.151434,0.151753,0.158055,0.161412,0.168852,0.16806,0.168177,0.170397,0.174992,0.179734,0.184031,0.192033,0.197135,0.197203,0.205326,0.209962,0.217802,0.218066,0.226045,0.230539,0.24071,0.234231
-40,0.273162,0.256912,0.254457,0.248071,0.241434,0.23858,0.227503,0.219913,0.215098,0.203594,0.194124,0.186864,0.179073,0.173716,0.162431,0.160225,0.156254,0.144451,0.141084,0.136456,0.12557,0.126347,0.124279,0.127153,0.116037,0.12055,0.119209,0.127504,0.122355,0.131889,0.136265,0.134058,0.140718,0.136933,0.145558,0.144257,0.142702,0.150744,0.156122,0.154064,0.151489,0.155419,0.15851,0.160795,0.16631,0.165225,0.168183,0.172343,0.172995,0.175542,0.183838,0.18538,0.186163,0.188265,0.197456,0.199681,0.207825,0.214879,0.21366,0.222627,0.226239,0.226448,0.239353,0.243802,0.24828
-41,0.275273,0.260296,0.254027,0.253221,0.248002,0.241218,0.231424,0.229743,0.221581,0.204794,0.202534,0.198258,0.186546,0.183718,0.173936,0.167399,0.15561,0.155254,0.145396,0.143351,0.1362,0.131409,0.127572,0.125598,0.128762,0.129978,0.12738,0.127894,0.139542,0.13506,0.135566,0.144815,0.149681,0.154588,0.146771,0.158868,0.162476,0.155616,0.160062,0.155227,0.158213,0.170921,0.165759,0.171784,0.170453,0.171365,0.17605,0.17685,0.179752,0.179708,0.185754,0.185849,0.196651,0.190178,0.200551,0.206738,0.208687,0.215674,0.221139,0.222524,0.229882,0.236745,0.242681,0.24108,0.250964
-42,0.284855,0.279568,0.26869,0.262463,0.25183,0.253397,0.240005,0.231399,0.226673,0.217673,0.21199,0.20559,0.192399,0.188568,0.184687,0.171513,0.171972,0.159139,0.154901,0.14957,0.147524,0.147308,0.14236,0.137964,0.135973,0.138122,0.134564,0.138994,0.156437,0.145351,0.154722,0.153072,0.154582,0.164673,0.167127,0.168043,0.161433,0.159518,0.170471,0.172234,0.178167,0.166008,0.174575,0.166989,0.174326,0.177454,0.181825,0.186903,0.18605,0.187366,0.19577,0.196137,0.194646,0.206491,0.209068,0.210433,0.216136,0.220499,0.231113,0.230465,0.236729,0.23691,0.239348,0.252308,0.256225
-43,0.283495,0.282561,0.27583,0.270614,0.256528,0.24895,0.243248,0.241253,0.233497,0.235464,0.219828,0.21404,0.202489,0.194512,0.191929,0.185963,0.171207,0.167911,0.16181,0.160122,0.15061,0.149335,0.143753,0.142008,0.144415,0.14545,0.14926,0.150323,0.163565,0.154568,0.159248,0.167753,0.164279,0.165209,0.171938,0.169556,0.178175,0.175208,0.175605,0.174833,0.187031,0.17515,0.181549,0.186813,0.186162,0.190221,0.187208,0.191568,0.194159,0.193367,0.202134,0.200342,0.204589,0.209107,0.218672,0.219451,0.221051,0.234256,0.230312,0.23779,0.237179,0.246374,0.249349,0.252405,0.248874
-44,0.292497,0.286254,0.283192,0.273371,0.27408,0.258104,0.252109,0.252174,0.243875,0.233955,0.236933,0.220317,0.216722,0.210691,0.206654,0.193509,0.187844,0.178161,0.173273,0.163902,0.165982,0.159549,0.158178,0.152876,0.157129,0.161875,0.159022,0.168572,0.170421,0.164363,0.169256,0.176159,0.181558,0.175331,0.182959,0.184994,0.183878,0.180406,0.180838,0.183677,0.186777,0.187023,0.191247,0.188585,0.190651,0.196529,0.198059,0.200228,0.201116,0.204233,0.202978,0.202281,0.209056,0.215393,0.226564,0.219688,0.22524,0.230742,0.237985,0.238162,0.242797,0.243505,0.255713,0.256202,0.260682
-45,0.302736,0.289892,0.293824,0.284948,0.273116,0.268669,0.263598,0.260306,0.24806,0.242021,0.230797,0.233891,0.219381,0.208956,0.212007,0.201954,0.189021,0.184591,0.186498,0.174473,0.170575,0.166587,0.16829,0.16538,0.162082,0.167723,0.164231,0.161833,0.16764,0.171331,0.184554,0.18058,0.186072,0.197436,0.1945,0.200338,0.199929,0.1912,0.190284,0.202187,0.196213,0.200353,0.196978,0.201093,0.201929,0.200952,0.199523,0.206206,0.204769,0.207192,0.21427,0.210221,0.217099,0.218449,0.22204,0.227757,0.235651,0.234125,0.243729,0.242177,0.242698,0.255058,0.258351,0.255848,0.264731
-46,0.304745,0.30259,0.29136,0.277914,0.284676,0.268868,0.266114,0.261041,0.253865,0.244096,0.235199,0.229675,0.222111,0.221608,0.2126,0.203936,0.204807,0.196682,0.183933,0.193086,0.175778,0.176119,0.171493,0.16792,0.170616,0.168632,0.172689,0.175052,0.171661,0.175855,0.191678,0.197585,0.192218,0.200085,0.198392,0.207547,0.203625,0.213087,0.206448,0.204502,0.201654,0.213418,0.206484,0.198841,0.206642,0.203323,0.214199,0.212567,0.21101,0.212502,0.22204,0.213244,0.225387,0.224816,0.232616,0.222848,0.233749,0.235359,0.241406,0.251606,0.247454,0.253744,0.257616,0.262253,0.267666
-47,0.315681,0.311043,0.300552,0.293526,0.28914,0.284005,0.279488,0.271527,0.261251,0.252102,0.243866,0.2505,0.222908,0.231548,0.22255,0.216478,0.200341,0.203431,0.194613,0.204264,0.17996,0.179148,0.179479,0.178091,0.180866,0.181458,0.189814,0.187804,0.195689,0.187129,0.199827,0.194738,0.202527,0.211389,0.219256,0.215017,0.210195,0.213048,0.210616,0.209564,0.219015,0.208967,0.211956,0.210119,0.21326,0.219067,0.217337,0.210269,0.218235,0.217953,0.221156,0.221703,0.231273,0.230512,0.23784,0.235309,0.237216,0.241477,0.242919,0.254021,0.253916,0.258803,0.263509,0.264488,0.27292
-48,0.317633,0.316415,0.305668,0.307285,0.297871,0.296623,0.288388,0.26904,0.269863,0.263881,0.255855,0.24545,0.245196,0.237293,0.235109,0.231637,0.210353,0.215551,0.206588,0.208329,0.205132,0.190989,0.193119,0.189883,0.193618,0.188322,0.193664,0.200175,0.202418,0.216582,0.212724,0.224793,0.215107,0.218396,0.226151,0.221272,0.221649,0.226958,0.225645,0.220896,0.230466,0.219333,0.221911,0.223,0.225169,0.225999,0.222115,0.225146,0.224784,0.227052,0.229719,0.229678,0.233766,0.237435,0.238001,0.241036,0.241646,0.242019,0.248226,0.25708,0.261956,0.269315,0.270478,0.268623,0.27587
-49,0.319217,0.322949,0.313523,0.315906,0.30422,0.298933,0.290866,0.288972,0.279557,0.272396,0.27111,0.257456,0.248505,0.246753,0.241229,0.234231,0.229689,0.216718,0.214709,0.2068,0.214357,0.201668,0.20207,0.205107,0.202199,0.203828,0.206801,0.206909,0.207029,0.21976,0.222488,0.223836,0.228809,0.223705,0.23697,0.229454,0.233349,0.233551,0.232714,0.231511,0.230964,0.234703,0.22989,0.227204,0.231295,0.225423,0.230383,0.232036,0.233845,0.23438,0.236422,0.232568,0.237481,0.241572,0.24632,0.243427,0.249086,0.245807,0.25383,0.26176,0.267262,0.264359,0.271234,0.273157,0.279061
-50,0.337098,0.32425,0.326187,0.314539,0.316266,0.31039,0.299323,0.291723,0.284181,0.286519,0.272265,0.265232,0.259914,0.254545,0.24612,0.239277,0.235608,0.230072,0.227265,0.221516,0.219778,0.214187,0.205256,0.211771,0.213764,0.220268,0.216466,0.217984,0.226117,0.225823,0.238162,0.236763,0.247274,0.240305,0.249273,0.241362,0.241814,0.237386,0.238206,0.240084,0.231151,0.249781,0.235956,0.233754,0.237438,0.240535,0.235618,0.235632,0.23761,0.2399,0.237692,0.239316,0.242772,0.247333,0.244454,0.254105,0.256986,0.254951,0.267321,0.268654,0.265826,0.275796,0.274037,0.2805,0.280587
-51,0.339651,0.337939,0.333399,0.321596,0.318719,0.312985,0.299832,0.298153,0.290723,0.286671,0.281715,0.271258,0.269682,0.267265,0.254839,0.250968,0.240903,0.24035,0.228041,0.228313,0.222661,0.225931,0.214616,0.219559,0.22053,0.222842,0.220639,0.233706,0.235399,0.239651,0.240543,0.247612,0.248969,0.246638,0.253496,0.261606,0.249166,0.252807,0.248034,0.238547,0.252383,0.253447,0.238252,0.241913,0.244319,0.24631,0.243009,0.238591,0.244591,0.241578,0.243953,0.244367,0.247772,0.253088,0.255278,0.256448,0.25368,0.260181,0.268689,0.266401,0.27571,0.274839,0.278466,0.287889,0.287551
-52,0.35939,0.342916,0.336702,0.333305,0.327547,0.322507,0.315416,0.31006,0.308998,0.294216,0.289214,0.282226,0.282454,0.274705,0.277438,0.254999,0.255107,0.24277,0.247433,0.242278,0.239526,0.234655,0.232944,0.230176,0.229387,0.228363,0.235243,0.246542,0.247351,0.254418,0.259199,0.260386,0.260933,0.270336,0.257841,0.26346,0.261745,0.261386,0.260925,0.251031,0.255704,0.245329,0.24792,0.248011,0.25339,0.254146,0.252078,0.245615,0.255492,0.251516,0.255816,0.253616,0.262913,0.255712,0.26137,0.260808,0.267482,0.269748,0.269341,0.280115,0.275821,0.282419,0.279725,0.2865,0.289072
-53,0.358494,0.347094,0.341718,0.334911,0.337427,0.331424,0.323063,0.316006,0.304379,0.303452,0.296029,0.29758,0.278349,0.283085,0.276244,0.273389,0.261779,0.260576,0.245362,0.2499,0.239844,0.243566,0.242385,0.242477,0.246053,0.252137,0.250136,0.2555,0.256122,0.256046,0.258686,0.26753,0.275084,0.265941,0.272293,0.281653,0.272293,0.27031,0.258615,0.264924,0.265156,0.264019,0.259774,0.261906,0.260427,0.261707,0.256595,0.263611,0.259717,0.257101,0.259024,0.259419,0.259917,0.264616,0.269108,0.26365,0.270042,0.270865,0.280442,0.280472,0.282432,0.283903,0.285486,0.295552,0.291929
-54,0.35741,0.351407,0.351717,0.34403,0.344243,0.325014,0.329038,0.324819,0.313342,0.314803,0.306799,0.297723,0.300337,0.288585,0.288081,0.279328,0.273975,0.255075,0.263123,0.251203,0.265316,0.245712,0.257063,0.255199,0.246869,0.245212,0.252721,0.264911,0.264333,0.2779,0.285482,0.272873,0.277387,0.283096,0.279369,0.280811,0.278484,0.278903,0.280826,0.285403,0.275881,0.281372,0.268656,0.268721,0.262539,0.259683,0.267996,0.270605,0.262489,0.266149,0.270224,0.265954,0.264823,0.264547,0.27376,0.270355,0.285279,0.280973,0.282321,0.282503,0.286423,0.289209,0.293636,0.293824,0.295832
-55,0.363492,0.360345,0.351889,0.352163,0.347155,0.340861,0.340864,0.331481,0.326171,0.31209,0.311146,0.307971,0.300193,0.299575,0.284207,0.292703,0.281003,0.270561,0.268454,0.260914,0.27206,0.25817,0.255133,0.258549,0.268075,0.266799,0.262788,0.274824,0.274801,0.279908,0.285377,0.282873,0.286756,0.287364,0.294038,0.293193,0.289979,0.293845,0.288277,0.287932,0.280853,0.282812,0.27806,0.267206,0.278652,0.272553,0.274004,0.274331,0.269541,0.271539,0.267192,0.272009,0.270306,0.275066,0.280777,0.279729,0.280962,0.277526,0.284817,0.291386,0.294772,0.294266,0.294977,0.297039,0.303227
-56,0.370803,0.372745,0.363795,0.353941,0.354879,0.345358,0.345349,0.338759,0.332518,0.324903,0.336455,0.313766,0.300099,0.301225,0.293079,0.292146,0.2862,0.280575,0.282197,0.277753,0.267534,0.267909,0.268427,0.258616,0.264993,0.265641,0.27356,0.285446,0.284066,0.285328,0.29854,0.299905,0.302029,0.301215,0.297046,0.308686,0.290002,0.300184,0.288513,0.293227,0.290192,0.292167,0.279836,0.282134,0.284298,0.28325,0.279386,0.279278,0.275535,0.275041,0.268704,0.277446,0.28029,0.27707,0.280657,0.283205,0.282056,0.288295,0.292479,0.290936,0.292625,0.29815,0.30448,0.307836,0.303004
-57,0.373773,0.376893,0.369552,0.363776,0.367731,0.354643,0.345645,0.345044,0.331779,0.341865,0.331036,0.323647,0.313228,0.314326,0.311901,0.311533,0.291011,0.289815,0.282955,0.281923,0.277852,0.275843,0.279802,0.27833,0.282056,0.279182,0.285796,0.289418,0.299539,0.302767,0.3085,0.313336,0.311035,0.306712,0.312495,0.321396,0.309028,0.305892,0.302377,0.300886,0.299765,0.297399,0.294372,0.287903,0.28927,0.287655,0.284299,0.285288,0.284998,0.282068,0.280398,0.284804,0.286672,0.282831,0.285733,0.289199,0.286219,0.287479,0.295639,0.299497,0.297914,0.306733,0.301696,0.306991,0.308672
-58,0.384148,0.382711,0.380197,0.367202,0.378771,0.370881,0.358139,0.355565,0.343481,0.341425,0.339577,0.334481,0.334347,0.322146,0.321637,0.312037,0.308013,0.30057,0.297756,0.289638,0.298118,0.285336,0.29144,0.283884,0.284935,0.295979,0.30143,0.296654,0.304245,0.316055,0.317545,0.322877,0.320292,0.31798,0.320995,0.32271,0.31654,0.315979,0.310979,0.308243,0.306591,0.306417,0.300925,0.297109,0.29999,0.29146,0.294712,0.293597,0.289925,0.291435,0.285592,0.29423,0.292307,0.291113,0.293549,0.293893,0.286655,0.29176,0.300953,0.302387,0.298323,0.307841,0.307422,0.313267,0.315755
-59,0.389195,0.385569,0.381133,0.37124,0.373382,0.367381,0.360491,0.360822,0.351436,0.349123,0.3434,0.351065,0.334329,0.325245,0.320205,0.316583,0.317143,0.306041,0.302515,0.295241,0.292348,0.298046,0.286853,0.29397,0.300848,0.296859,0.309169,0.307518,0.31677,0.315416,0.327089,0.329845,0.329006,0.331757,0.330775,0.338534,0.327422,0.323376,0.323033,0.311261,0.308814,0.317735,0.30403,0.302382,0.301152,0.29924,0.300169,0.290905,0.300548,0.291785,0.295077,0.292683,0.290846,0.298484,0.298122,0.299296,0.298873,0.300431,0.302097,0.305913,0.307364,0.315349,0.313481,0.309094,0.317897
-60,0.397413,0.389118,0.383624,0.379741,0.373933,0.37372,0.369459,0.368293,0.355799,0.358959,0.346658,0.349047,0.347921,0.326313,0.328719,0.32535,0.311124,0.318367,0.313537,0.301013,0.312146,0.299554,0.317053,0.317453,0.303542,0.307005,0.309016,0.322488,0.331816,0.322706,0.336834,0.340736,0.336913,0.340931,0.337133,0.34225,0.335981,0.331944,0.325138,0.32216,0.32334,0.322777,0.306685,0.306337,0.310198,0.308644,0.309306,0.307705,0.30539,0.296676,0.298902,0.301607,0.304392,0.30199,0.306839,0.305241,0.306049,0.301058,0.305086,0.311336,0.309128,0.315284,0.322767,0.323688,0.322608
-61,0.400952,0.386096,0.39475,0.39039,0.390591,0.369552,0.385273,0.373504,0.367046,0.371073,0.359708,0.352516,0.357833,0.339874,0.335822,0.333872,0.326351,0.32297,0.311964,0.321902,0.31144,0.320646,0.314522,0.313733,0.311885,0.32169,0.326406,0.328145,0.333503,0.342874,0.344444,0.349707,0.347726,0.347998,0.347089,0.349696,0.346469,0.335727,0.329928,0.331383,0.33562,0.324797,0.321377,0.322739,0.30935,0.312429,0.311385,0.31131,0.312006,0.303502,0.311672,0.30881,0.308623,0.302889,0.311698,0.311282,0.306558,0.309462,0.309328,0.310509,0.319133,0.317232,0.32268,0.321286,0.325353
-62,0.40715,0.398097,0.400952,0.39443,0.39677,0.386168,0.383507,0.375957,0.376134,0.378365,0.368095,0.36028,0.349169,0.35476,0.350493,0.339459,0.345296,0.32765,0.316939,0.324119,0.318308,0.325648,0.319575,0.328096,0.324502,0.328837,0.341842,0.336811,0.346747,0.349542,0.354269,0.355873,0.356638,0.361213,0.358296,0.354588,0.354461,0.35096,0.341984,0.342734,0.33873,0.328754,0.32926,0.327474,0.33025,0.319933,0.317518,0.319401,0.314874,0.312929,0.311158,0.312394,0.312412,0.309883,0.311705,0.310463,0.314741,0.311879,0.322063,0.323914,0.318047,0.329905,0.324041,0.329078,0.331494
-63,0.41239,0.409538,0.407082,0.400258,0.399479,0.388695,0.394183,0.380174,0.374764,0.380919,0.364009,0.367996,0.352604,0.364306,0.354876,0.350589,0.34718,0.339409,0.327335,0.327304,0.336024,0.330556,0.317184,0.329767,0.331649,0.334152,0.347533,0.350262,0.345682,0.356881,0.354689,0.361278,0.365572,0.365836,0.362224,0.357366,0.354559,0.356986,0.35448,0.35383,0.342734,0.339731,0.342355,0.334989,0.333047,0.329722,0.322482,0.320858,0.319433,0.316632,0.314587,0.316654,0.310113,0.317324,0.315563,0.318813,0.31837,0.319916,0.322748,0.323039,0.322905,0.32867,0.335337,0.332243,0.334511
-64,0.412079,0.419616,0.409818,0.402305,0.405765,0.397172,0.395514,0.389019,0.38331,0.382833,0.374223,0.377249,0.360434,0.367964,0.362306,0.359932,0.350188,0.351152,0.341894,0.342096,0.337951,0.330942,0.33625,0.34009,0.343143,0.344968,0.35489,0.347092,0.36646,0.370224,0.371866,0.37215,0.378153,0.369953,0.373362,0.377109,0.36417,0.367763,0.362206,0.359211,0.348328,0.352237,0.341602,0.339701,0.337389,0.334035,0.332057,0.326577,0.325886,0.324931,0.321458,0.321298,0.319857,0.323015,0.322207,0.326543,0.319409,0.323132,0.322628,0.32858,0.325792,0.331069,0.331395,0.334884,0.339013
-65,0.416704,0.404579,0.414533,0.41054,0.409694,0.401908,0.39549,0.395107,0.39271,0.387014,0.385643,0.383023,0.381879,0.368628,0.371754,0.361916,0.353915,0.350222,0.349506,0.35059,0.343147,0.349848,0.347598,0.353212,0.352432,0.353842,0.371237,0.364411,0.375571,0.371595,0.372198,0.379465,0.380082,0.385574,0.382928,0.375029,0.373007,0.372248,0.370402,0.357826,0.362429,0.360635,0.350983,0.346601,0.34558,0.345737,0.339946,0.332021,0.333594,0.33247,0.324726,0.32939,0.326436,0.325403,0.32719,0.329041,0.327561,0.326278,0.331472,0.332698,0.339459,0.334928,0.33418,0.340895,0.343912
-66,0.419245,0.417025,0.416853,0.415233,0.416506,0.406166,0.405243,0.408094,0.401005,0.384668,0.395037,0.388615,0.385561,0.381217,0.365772,0.373555,0.374665,0.36658,0.362371,0.361057,0.356039,0.35266,0.360047,0.363773,0.35916,0.362608,0.370044,0.368211,0.376982,0.380678,0.38485,0.389108,0.387246,0.388598,0.390126,0.3909,0.378663,0.37423,0.367616,0.365947,0.367226,0.367323,0.351646,0.354176,0.344702,0.346849,0.345551,0.333926,0.338804,0.335484,0.335225,0.331444,0.336124,0.33051,0.330496,0.3286,0.329489,0.333377,0.333688,0.335775,0.338935,0.337122,0.33967,0.340467,0.345804
