SW Version,2022.2
Date and Time Started,2025-Jun-24 19:47:41
Date and Time Ended,2025-Jun-24 19:48:18
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,916
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,58
Vertical Percentage,22.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-16,0.159025,0.133936,0.121492,0.103225,0.0889229,0.0714955,0.062759,0.0483084,0.0389797,0.0295014,0.0205149,0.0144397,0.00881985,0.00511778,0.00302377,0.00142557,0.000671206,0.000262074,9.35569e-05,3.18532e-05,6.67582e-06,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.86381e-06,2.03136e-05,7.94423e-05,0.000302129,0.000615034,0.00120489,0.00307975,0.00560912,0.00892005,0.0138457,0.0195206,0.0267338,0.0337476,0.0423645,0.0538648,0.0617764,0.077736,0.0894766,0.107359,0.120351,0.142542,0.156809,0.181057,0.197302,0.216688,0.236767
-17,0.154939,0.144624,0.119786,0.108602,0.0886287,0.0805786,0.0631958,0.0527507,0.0413577,0.0315906,0.022114,0.0157849,0.0100762,0.00605907,0.00337387,0.00171788,0.000798238,0.000346857,0.000117971,4.19623e-05,1.06813e-05,2.28885e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,7.91562e-06,4.55863e-05,0.000124552,0.000329404,0.000926318,0.001734,0.00380264,0.00649607,0.0103492,0.0166862,0.0216528,0.0287239,0.0367069,0.0453767,0.0559139,0.0629856,0.0759383,0.0958569,0.104087,0.128893,0.147233,0.163853,0.183065,0.201452,0.219488,0.236355
-18,0.162647,0.149476,0.122063,0.114762,0.092806,0.0819023,0.0679503,0.0552786,0.0458242,0.0360583,0.0249187,0.0178428,0.0113235,0.00691912,0.00433146,0.00205196,0.0010647,0.00046931,0.000175765,6.17037e-05,1.83108e-05,3.43328e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.67033e-06,1.36378e-05,5.85565e-05,0.00018368,0.000496967,0.00116417,0.00243029,0.00469472,0.00793426,0.0118834,0.0176379,0.0243192,0.0318378,0.0396525,0.0487662,0.0596966,0.0680995,0.0822883,0.0950092,0.110986,0.126411,0.150261,0.164753,0.184431,0.202313,0.220251,0.236599
-19,0.169751,0.143067,0.13151,0.116508,0.0985219,0.0823039,0.0729154,0.0590025,0.045174,0.0377264,0.0271552,0.0203072,0.0129628,0.00818264,0.00494306,0.00255894,0.00129664,0.000652323,0.000214771,7.48646e-05,2.07904e-05,5.14992e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-07,5.8175e-06,2.05043e-05,9.36522e-05,0.000265698,0.000668727,0.00140965,0.00319047,0.00516976,0.00899961,0.0134568,0.0194042,0.0261303,0.0336629,0.0412554,0.051915,0.061535,0.0735599,0.0836155,0.097937,0.11455,0.129945,0.151267,0.167573,0.188566,0.202185,0.219826,0.235827
-20,0.161529,0.145996,0.134442,0.11377,0.108401,0.0870131,0.0756095,0.0613733,0.0495706,0.0419917,0.0287359,0.0222415,0.0152155,0.00854291,0.00558356,0.00300011,0.00152724,0.000677596,0.00028048,0.000106718,2.34607e-05,6.86656e-06,1.04906e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,7.82025e-06,3.35698e-05,9.22217e-05,0.000343233,0.000807202,0.00172742,0.00321326,0.00639186,0.0105138,0.0151209,0.0208623,0.0283948,0.0367303,0.0443568,0.0513742,0.0633644,0.0734873,0.0857247,0.0996871,0.118283,0.134109,0.151512,0.164253,0.186567,0.206178,0.219655,0.236385
-21,0.171165,0.154002,0.129521,0.117419,0.106874,0.0912318,0.0762884,0.0647913,0.0512594,0.0403418,0.0311625,0.025182,0.0159675,0.0106469,0.00589523,0.00369945,0.00194705,0.000799859,0.000358873,0.000135042,4.02457e-05,1.06813e-05,2.7657e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-06,1.02045e-05,4.70169e-05,0.000157836,0.000393397,0.00109131,0.00245089,0.00449245,0.00771655,0.011987,0.0174558,0.0242183,0.0313492,0.0381951,0.0440832,0.0580107,0.0632514,0.0766305,0.0876672,0.105692,0.117896,0.138742,0.154508,0.167727,0.186064,0.204204,0.223443,0.237625
-22,0.175961,0.156226,0.133629,0.124872,0.105866,0.0979887,0.0763251,0.0710813,0.0555167,0.0425301,0.0368935,0.026292,0.0198958,0.0119713,0.00718305,0.0042669,0.00234016,0.000997749,0.000419909,0.000174907,5.29297e-05,1.73571e-05,4.48234e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.05455e-06,2.34607e-05,7.72488e-05,0.00022755,0.000597295,0.00156081,0.00271677,0.00521029,0.00868957,0.0135061,0.0199846,0.0264614,0.0326114,0.0392753,0.0485496,0.058255,0.0685215,0.0820009,0.0922532,0.108518,0.12234,0.138019,0.157085,0.174377,0.186177,0.208908,0.223749,0.23933
-23,0.170566,0.150677,0.139545,0.128627,0.107046,0.10166,0.0780265,0.069322,0.0586255,0.0487228,0.0398421,0.0276046,0.0207149,0.0140446,0.00874071,0.00515488,0.00268492,0.00128052,0.000602541,0.000227169,7.72488e-05,2.41283e-05,5.34066e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,2.67033e-06,7.72488e-06,2.8706e-05,0.000111582,0.000332742,0.000956931,0.00193475,0.00366875,0.00608158,0.00991648,0.0154498,0.0217539,0.0282992,0.0345158,0.045372,0.0518847,0.0586993,0.072334,0.0807519,0.0960255,0.11423,0.124238,0.143371,0.161135,0.174194,0.192387,0.207537,0.222454,0.235552
-24,0.168449,0.161719,0.146257,0.127288,0.117914,0.100122,0.0894269,0.0818363,0.0633519,0.0505416,0.0416693,0.0318457,0.0210882,0.0146998,0.0101038,0.00572185,0.00323949,0.00162852,0.000783837,0.000310903,9.88022e-05,3.25208e-05,7.91562e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.67033e-06,1.44007e-05,5.05455e-05,0.00017319,0.00044728,0.00105316,0.00250916,0.00371309,0.00713372,0.0118798,0.0171869,0.0245632,0.030641,0.0376083,0.0483637,0.0545389,0.0679973,0.0771564,0.0904359,0.101554,0.115547,0.12701,0.141506,0.161757,0.177954,0.19226,0.20871,0.222922,0.237136
-25,0.173027,0.164337,0.145068,0.130661,0.123997,0.100399,0.0915981,0.0773475,0.0713161,0.0550726,0.047523,0.0347733,0.024074,0.0177406,0.0110036,0.00688495,0.00370146,0.00190585,0.000913348,0.000405699,0.000150015,3.86244e-05,1.10628e-05,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,3.81476e-06,1.79294e-05,7.6772e-05,0.000249866,0.000517376,0.00149701,0.0032269,0.00541009,0.00813363,0.0137966,0.0196172,0.0264074,0.0353495,0.0423415,0.0496871,0.0591995,0.0677603,0.0815722,0.0884353,0.102737,0.11919,0.132307,0.149287,0.163073,0.176815,0.192374,0.209302,0.225808,0.236741
-26,0.181055,0.157333,0.141367,0.134791,0.119108,0.112307,0.0974572,0.0804131,0.0759069,0.0597188,0.0504309,0.0367746,0.0263931,0.0182383,0.0131126,0.0082051,0.00455787,0.00223535,0.00116217,0.000468929,0.00019398,6.34203e-05,1.68803e-05,4.48234e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,8.10636e-06,3.06134e-05,0.000109865,0.000374323,0.000845064,0.00160945,0.00386196,0.00633344,0.0100837,0.0150232,0.0222657,0.0299908,0.0367202,0.045836,0.0529024,0.0623584,0.0724663,0.0837886,0.0915902,0.109269,0.125742,0.136618,0.151183,0.166277,0.18288,0.196536,0.212545,0.226312,0.240272
-27,0.180549,0.165474,0.148762,0.142865,0.12398,0.115712,0.0958349,0.0896593,0.0736229,0.0619863,0.0511301,0.0412192,0.0276884,0.0199852,0.013206,0.00895943,0.00506743,0.0028459,0.00141184,0.000617418,0.000242428,9.23171e-05,2.31746e-05,6.00824e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.67033e-06,1.15396e-05,5.65537e-05,0.000178721,0.000497444,0.00100719,0.00246939,0.0047817,0.00768685,0.0123374,0.0174825,0.0236805,0.0318279,0.0404066,0.0485583,0.0567303,0.0641108,0.0735905,0.0872885,0.0964717,0.11468,0.122443,0.13569,0.152327,0.165605,0.184492,0.198466,0.212526,0.226236,0.240156
-28,0.175955,0.167979,0.157049,0.146357,0.12438,0.116263,0.0975188,0.089161,0.0772152,0.0654102,0.0535351,0.0436622,0.0307458,0.0220023,0.0157871,0.010599,0.00645924,0.00333391,0.00168908,0.000807488,0.000317578,0.000123407,3.71939e-05,1.03952e-05,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.52865e-06,1.65942e-05,7.36248e-05,0.000241569,0.000671778,0.00138714,0.00274949,0.00594596,0.00910095,0.0138081,0.0189952,0.0271769,0.0345416,0.042289,0.0519764,0.056829,0.068162,0.0785514,0.0920511,0.101671,0.112926,0.128112,0.140424,0.156037,0.171608,0.185667,0.200117,0.212607,0.226917,0.238021
-29,0.179504,0.175888,0.162696,0.144123,0.13519,0.113048,0.11412,0.0989297,0.0822022,0.0676351,0.0586475,0.0451842,0.0363826,0.0265712,0.018356,0.011993,0.00697832,0.00385519,0.00220264,0.000977722,0.00043555,0.000157359,4.75891e-05,1.09674e-05,2.95644e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,9.53689e-07,6.96193e-06,2.81338e-05,9.47967e-05,0.000345998,0.000885786,0.00184749,0.00344759,0.00719921,0.0112603,0.016518,0.0220519,0.028924,0.0364532,0.0461983,0.0544628,0.062677,0.0688511,0.0832181,0.0936776,0.10941,0.119568,0.132546,0.149512,0.15529,0.174067,0.186838,0.20098,0.212376,0.226233,0.236204
-30,0.184631,0.176511,0.160212,0.144424,0.144735,0.12226,0.112442,0.0973036,0.0899839,0.0775163,0.0609334,0.0492242,0.039582,0.028657,0.0194112,0.0133033,0.00816405,0.0045263,0.00221361,0.00128872,0.000565537,0.000207237,7.00008e-05,1.73571e-05,4.2916e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.28748e-05,4.79706e-05,0.000140669,0.000445182,0.001112,0.00229648,0.00447766,0.00804183,0.0126289,0.0180938,0.0248416,0.0321872,0.0390531,0.0497661,0.0560052,0.0684962,0.0750826,0.0887325,0.0987771,0.112233,0.12381,0.137051,0.146537,0.1616,0.172065,0.189285,0.201596,0.213305,0.226431,0.239822
-31,0.194683,0.170132,0.157498,0.156965,0.140746,0.134833,0.115637,0.0978124,0.0830508,0.0792257,0.0666007,0.0495637,0.0428178,0.0342328,0.0213676,0.0143668,0.00938132,0.00532769,0.00310006,0.00148432,0.000581846,0.000283436,9.67041e-05,2.49866e-05,7.15267e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.91012e-06,1.80247e-05,6.35157e-05,0.000243477,0.000715648,0.00154765,0.00259499,0.00549544,0.00942862,0.0152842,0.020553,0.0270252,0.0336927,0.0417953,0.0505036,0.0583459,0.0702875,0.0782417,0.0924943,0.10364,0.114,0.125932,0.14074,0.152866,0.165515,0.178631,0.189193,0.204487,0.215481,0.228838,0.240078
-32,0.194626,0.179149,0.169964,0.162189,0.137393,0.13293,0.114181,0.106146,0.0956783,0.0842096,0.0718083,0.0611974,0.0441611,0.0339153,0.0236624,0.0175529,0.0109168,0.00635659,0.00373178,0.00190719,0.000900759,0.000366312,0.000119783,3.86244e-05,1.04906e-05,2.67033e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.24529e-06,3.28069e-05,0.000108053,0.000360113,0.000994602,0.0020757,0.00398785,0.00738663,0.0115966,0.0166136,0.0237659,0.030256,0.0380523,0.0453498,0.055349,0.0585931,0.0740753,0.0848701,0.0947149,0.108252,0.119404,0.130378,0.143942,0.156408,0.167123,0.17525,0.189539,0.206431,0.21365,0.230448,0.239995
-33,0.187464,0.183919,0.175202,0.163424,0.143244,0.127104,0.124738,0.103909,0.101286,0.0813656,0.0754179,0.0607887,0.045775,0.0368043,0.0268095,0.0187295,0.0125179,0.00763223,0.00403725,0.00232795,0.00109894,0.000462825,0.000183204,5.60769e-05,1.86923e-05,3.43328e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,9.44152e-06,4.59678e-05,0.000156691,0.000507649,0.00124304,0.00244669,0.00449617,0.00759869,0.0132497,0.0170171,0.0252179,0.0340416,0.0415416,0.0517242,0.0575201,0.0670095,0.0767832,0.0938194,0.102489,0.112861,0.123886,0.136543,0.150569,0.164054,0.170082,0.182874,0.19281,0.206287,0.21365,0.230775,0.239587
-34,0.195293,0.189486,0.177962,0.157078,0.155764,0.141179,0.129099,0.115642,0.0982248,0.088123,0.0758789,0.06376,0.052681,0.0418466,0.0298539,0.0209137,0.0138037,0.00868787,0.00518788,0.00268502,0.0013077,0.000572023,0.000203231,7.64858e-05,2.0695e-05,6.96193e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.47959e-06,1.35424e-05,7.49599e-05,0.000227073,0.000658808,0.00153773,0.00310206,0.00578307,0.00980476,0.0158359,0.0199145,0.02836,0.0346629,0.0439872,0.0517254,0.060397,0.0707877,0.0824517,0.0888665,0.105236,0.117285,0.128747,0.138907,0.150817,0.162238,0.174583,0.184028,0.196452,0.207589,0.213757,0.229273,0.240897
-35,0.197561,0.180797,0.169721,0.161132,0.161883,0.149411,0.129999,0.120614,0.100589,0.0928576,0.0776337,0.0731683,0.0554856,0.0422524,0.029985,0.0227351,0.0147194,0.0104176,0.00569724,0.00303483,0.00146868,0.000722419,0.000275807,0.000102331,3.55726e-05,7.43877e-06,2.19348e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.86107e-06,1.99321e-05,0.000106527,0.000287633,0.000965133,0.00205367,0.00328183,0.00638727,0.0110818,0.0166894,0.0229509,0.0309721,0.0386824,0.046484,0.0531607,0.0644531,0.0737507,0.0865822,0.0966996,0.108352,0.119942,0.132351,0.143465,0.156679,0.168697,0.178667,0.187854,0.198851,0.209506,0.217737,0.230841,0.241846
-36,0.204843,0.186023,0.178775,0.173488,0.154413,0.149403,0.134126,0.121581,0.106361,0.103801,0.0814633,0.0713704,0.0546053,0.0454903,0.0351493,0.0249449,0.0164847,0.0119242,0.00742552,0.00412356,0.00194285,0.000860513,0.000389582,0.000151732,5.22621e-05,1.13489e-05,1.62127e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.77119e-06,3.73846e-05,0.000138666,0.000459106,0.0011183,0.00273833,0.00534237,0.00830361,0.0134515,0.0192512,0.0270594,0.0336206,0.0402997,0.0507953,0.0597115,0.0690487,0.0783773,0.087151,0.0988449,0.114408,0.125455,0.135284,0.146978,0.156722,0.168634,0.179912,0.18935,0.201059,0.210409,0.22113,0.23236,0.244279
-37,0.203806,0.196102,0.186931,0.176522,0.156105,0.153369,0.133514,0.120438,0.116795,0.103748,0.0876148,0.0737346,0.0585641,0.0509068,0.0386228,0.0274215,0.0202429,0.0124551,0.0076402,0.00440194,0.00238432,0.00113737,0.00054427,0.000180056,6.7998e-05,1.86923e-05,5.14992e-06,5.72213e-07,4.76844e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.71664e-06,8.48783e-06,5.59815e-05,0.000252346,0.000628386,0.00160048,0.00342002,0.0056198,0.00921826,0.0158113,0.0197097,0.0291378,0.0373215,0.044747,0.0526099,0.0589933,0.071124,0.0837077,0.0951679,0.110268,0.121413,0.129086,0.139174,0.152239,0.163738,0.165364,0.179609,0.189739,0.202263,0.211647,0.222098,0.233034,0.243305
-38,0.199563,0.199387,0.189421,0.176383,0.168061,0.150996,0.142628,0.130119,0.121978,0.103045,0.096286,0.0739746,0.0624483,0.0509509,0.0442088,0.0311077,0.0226634,0.0135136,0.00996976,0.00555657,0.00276064,0.00141089,0.000670729,0.000241379,9.08865e-05,2.67033e-05,8.01099e-06,1.71664e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.14443e-06,2.28885e-06,2.01228e-05,7.75349e-05,0.000365072,0.000882162,0.00212682,0.00398508,0.00672848,0.0116993,0.016005,0.0230255,0.0328982,0.0417154,0.0461285,0.05703,0.0695088,0.0758313,0.0843468,0.101106,0.111284,0.121418,0.13339,0.142956,0.154686,0.167933,0.174422,0.186174,0.190717,0.202893,0.21312,0.222277,0.23143,0.243443
-39,0.206927,0.199805,0.190152,0.169383,0.172737,0.153201,0.149066,0.134564,0.121222,0.10639,0.0891423,0.0818219,0.0717082,0.0547009,0.0424849,0.0321377,0.0232751,0.01742,0.0112768,0.0066244,0.00349804,0.00171311,0.000799382,0.000333124,0.000111105,3.87198e-05,1.17304e-05,2.09812e-06,1.5259e-06,1.90738e-07,1.90738e-07,9.53689e-07,4.48234e-06,3.1281e-05,0.000134756,0.000366598,0.0011614,0.00267138,0.00513962,0.00915361,0.0130766,0.0196275,0.0277914,0.0359744,0.0443681,0.0502343,0.0595737,0.0699405,0.0807069,0.0923741,0.104072,0.115027,0.123504,0.136798,0.149851,0.157167,0.169927,0.177664,0.186512,0.195413,0.202445,0.213436,0.222354,0.231868,0.24583
-40,0.210413,0.193159,0.187221,0.178985,0.165221,0.163151,0.149287,0.143428,0.123678,0.120301,0.0949495,0.0865246,0.070536,0.0589351,0.046651,0.0376641,0.0279644,0.0184404,0.0112148,0.0076489,0.00417535,0.00228237,0.00100128,0.000422007,0.000173285,5.20714e-05,1.63081e-05,5.5314e-06,1.71664e-06,6.67582e-07,3.81476e-07,9.53689e-07,1.02998e-05,4.92103e-05,0.000185302,0.000550851,0.00161555,0.00356518,0.00628424,0.0096566,0.0151351,0.0207279,0.0271998,0.0381669,0.0481064,0.0559134,0.0660818,0.0771223,0.086429,0.0950579,0.106171,0.116656,0.129404,0.1428,0.155334,0.162866,0.169035,0.181158,0.190582,0.200254,0.206799,0.214608,0.223222,0.233225,0.243622
-41,0.215483,0.199906,0.196406,0.189059,0.172956,0.171638,0.149895,0.145472,0.132785,0.120905,0.10215,0.098088,0.0753783,0.0685293,0.0533261,0.0376403,0.0271436,0.0193617,0.0133966,0.0085985,0.0048146,0.00256113,0.00122702,0.000545319,0.00021849,7.82025e-05,2.57496e-05,6.29435e-06,2.28885e-06,8.5832e-07,1.33516e-06,2.7657e-06,1.41146e-05,7.95377e-05,0.000296693,0.000865091,0.00201829,0.00470789,0.00734596,0.0135609,0.0176486,0.0221678,0.0303081,0.0386232,0.0486539,0.0563117,0.0701783,0.0769577,0.0906801,0.100236,0.10578,0.124318,0.133679,0.142018,0.156315,0.166877,0.175348,0.186219,0.191926,0.201236,0.209533,0.220198,0.226247,0.236676,0.244159
-42,0.211933,0.209218,0.203322,0.189425,0.178344,0.165687,0.151913,0.141364,0.13747,0.12554,0.113662,0.0926965,0.078758,0.0668326,0.0589368,0.0450954,0.0360152,0.0222695,0.0156281,0.00983971,0.00607166,0.00343633,0.00167754,0.000746929,0.000330453,0.000113298,3.90059e-05,1.01091e-05,4.19623e-06,2.67033e-06,1.62127e-06,7.24804e-06,3.20439e-05,9.61318e-05,0.000435168,0.00128576,0.0025411,0.00541896,0.0100138,0.013117,0.0211342,0.0287924,0.0354411,0.0420755,0.0547901,0.0629212,0.0727657,0.0846052,0.09097,0.100792,0.115208,0.127994,0.14193,0.143628,0.161812,0.170928,0.178965,0.184814,0.193355,0.200242,0.211549,0.218377,0.228026,0.236034,0.245841
-43,0.213515,0.211652,0.205248,0.193446,0.179839,0.166732,0.16236,0.15265,0.141763,0.123359,0.119016,0.104447,0.0848796,0.0692024,0.0574647,0.0471466,0.0347624,0.023489,0.0189252,0.0113456,0.00703876,0.00381704,0.00205367,0.000879492,0.000432784,0.000149634,5.85565e-05,1.7071e-05,6.00824e-06,3.52865e-06,3.52865e-06,1.02998e-05,3.82429e-05,0.000192264,0.000594244,0.00171225,0.00323301,0.00683177,0.0122734,0.0187326,0.0246855,0.0305403,0.0392221,0.0500636,0.0557651,0.0726753,0.076728,0.085587,0.0993743,0.103809,0.120465,0.129864,0.140252,0.150654,0.164601,0.173257,0.179776,0.186936,0.196326,0.204499,0.209745,0.216695,0.22366,0.232052,0.244583
-44,0.218163,0.210577,0.201883,0.191183,0.190616,0.179067,0.170682,0.146197,0.134833,0.127362,0.115991,0.107158,0.0938273,0.0720216,0.0616295,0.0480776,0.0385447,0.0281516,0.0195113,0.0140564,0.00792439,0.00484789,0.00247683,0.00120966,0.000579271,0.00020037,8.85977e-05,2.43191e-05,1.5259e-05,5.5314e-06,8.20172e-06,2.28885e-05,7.25757e-05,0.000279812,0.000873579,0.00229095,0.00429227,0.00881162,0.0128796,0.0226959,0.0272309,0.0340127,0.0426726,0.0556983,0.0601419,0.0720494,0.0812516,0.0920327,0.105403,0.115588,0.1258,0.132496,0.150005,0.157713,0.168391,0.176195,0.18523,0.194456,0.197221,0.207081,0.213915,0.216723,0.230217,0.235293,0.246473
-45,0.221451,0.207974,0.203677,0.198516,0.192794,0.184001,0.166829,0.155538,0.149954,0.133737,0.121073,0.103101,0.0941119,0.0811829,0.0696429,0.0583602,0.0422498,0.0296843,0.0243187,0.0153387,0.00923755,0.00561332,0.00316577,0.00157988,0.000732719,0.000288586,0.000127222,3.71939e-05,1.9646e-05,7.62951e-06,1.05859e-05,3.13764e-05,0.000108053,0.000454433,0.00115215,0.00307994,0.00558051,0.010559,0.0149536,0.0205724,0.0292938,0.038462,0.0461214,0.0567642,0.0652137,0.0783086,0.086566,0.094393,0.107214,0.119584,0.132726,0.139375,0.15399,0.157627,0.175894,0.18034,0.189601,0.194575,0.201802,0.208815,0.215526,0.223535,0.232582,0.237276,0.248743
-46,0.226316,0.215552,0.2099,0.205149,0.188765,0.177343,0.167993,0.166579,0.14553,0.143897,0.124933,0.114842,0.0958196,0.0867222,0.0729158,0.0626369,0.0485931,0.0350499,0.02524,0.018685,0.010461,0.00626051,0.00367523,0.00202468,0.000914302,0.000373655,0.000213722,6.4374e-05,3.35698e-05,1.90738e-05,1.94553e-05,6.21805e-05,0.000153639,0.000537881,0.00166915,0.00397974,0.00739329,0.0135909,0.0188064,0.0274401,0.0324096,0.0447393,0.0505884,0.0603914,0.0729978,0.0838632,0.087749,0.0994307,0.11459,0.11908,0.135152,0.145353,0.15817,0.162763,0.169351,0.182542,0.192718,0.197664,0.204218,0.213547,0.219661,0.226261,0.231146,0.242092,0.248183
-47,0.222951,0.221855,0.214935,0.207502,0.197235,0.185939,0.17101,0.164816,0.159288,0.146557,0.12955,0.120038,0.103009,0.0895457,0.0801251,0.064975,0.0505632,0.034593,0.0310966,0.019012,0.0117484,0.00784413,0.00419995,0.00243496,0.00118677,0.000530156,0.000226596,9.28893e-05,4.55863e-05,3.4905e-05,3.10903e-05,8.77394e-05,0.000268082,0.000821794,0.00212558,0.00517205,0.00879186,0.0144658,0.0230333,0.0291741,0.038113,0.0465302,0.0580532,0.0673396,0.0761026,0.0854104,0.0956843,0.108123,0.117204,0.126505,0.139841,0.149863,0.160607,0.171802,0.18088,0.187309,0.191053,0.199242,0.20553,0.211815,0.220143,0.226537,0.231184,0.24021,0.248393
-48,0.225352,0.224153,0.217441,0.206895,0.202987,0.190987,0.183043,0.171583,0.162751,0.142033,0.139303,0.132059,0.103157,0.0892553,0.0775416,0.0668706,0.0510577,0.0435675,0.0337506,0.022665,0.0143471,0.00915532,0.0054756,0.0030292,0.00158789,0.000722801,0.000352007,0.00012541,6.62814e-05,5.0927e-05,5.20714e-05,0.000141051,0.000420005,0.00119316,0.00282359,0.00653706,0.0111536,0.0170002,0.0267293,0.034594,0.0426989,0.0517684,0.0583732,0.0712101,0.0828445,0.0878026,0.102118,0.115991,0.12436,0.133419,0.145076,0.154319,0.166058,0.170575,0.178929,0.188384,0.198585,0.202858,0.210257,0.213553,0.222284,0.230733,0.23168,0.241039,0.246624
-49,0.231065,0.221741,0.212124,0.206708,0.205299,0.197915,0.189149,0.180481,0.161552,0.151152,0.136525,0.131502,0.113629,0.0919912,0.0840926,0.0667565,0.0573597,0.0488571,0.0358099,0.0245934,0.0172124,0.0104311,0.00602102,0.00346828,0.00186732,0.000899042,0.000494392,0.000200465,0.000114633,7.27665e-05,9.68948e-05,0.000222972,0.000554284,0.00156481,0.00375772,0.00733958,0.0131537,0.019231,0.0261994,0.0377477,0.046348,0.0561997,0.0669054,0.0749959,0.0831394,0.0957952,0.103908,0.117895,0.126236,0.133431,0.149638,0.157399,0.170551,0.17535,0.180147,0.190886,0.198692,0.204694,0.21367,0.21925,0.224825,0.229797,0.236963,0.240799,0.248416
