SW Version,2022.2
Date and Time Started,2025-Jun-24 19:52:36
Date and Time Ended,2025-Jun-24 19:53:13
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,371
Horizontal Opening,17
Horizontal Percentage,26.15
Vertical Opening,16
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.144369,0.133817,0.124857,0.115709,0.106678,0.0926515,0.0800856,0.0653968,0.0600958,0.0434263,0.0363277,0.0260143,0.0198323,0.0109977,0.0075153,0.00466974,0.00270476,0.00149805,0.000651465,0.000264935,8.60227e-05,2.6894e-05,1.14443e-05,5.24529e-06,3.0518e-06,2.00275e-06,1.14443e-06,5.72213e-07,1.04906e-06,1.2398e-06,5.05455e-06,1.79294e-05,6.14176e-05,0.000181582,0.000440127,0.00126678,0.00236706,0.00357614,0.00558852,0.00841962,0.0146077,0.0168399,0.0200651,0.0294365,0.0326514,0.0385588,0.043059,0.0523822,0.0544867,0.0645538,0.0722169,0.0788232,0.0870098,0.0933296,0.105919,0.116317,0.121734,0.131214,0.13984,0.150438,0.154578,0.166212,0.172365,0.181584,0.192454
-21,0.152235,0.142588,0.130247,0.123597,0.113984,0.0983436,0.087182,0.0792163,0.0615119,0.051392,0.045055,0.0314034,0.0242035,0.0146018,0.011216,0.00555257,0.00331092,0.00184243,0.00105974,0.000372797,0.000151732,5.94148e-05,2.30793e-05,1.29702e-05,5.5314e-06,2.7657e-06,6.67582e-06,2.28885e-06,1.81201e-06,3.24254e-06,1.24933e-05,4.69215e-05,0.000110819,0.000345235,0.00107767,0.00185731,0.00346666,0.00504606,0.0079252,0.0100863,0.0171256,0.0209249,0.0225462,0.0330156,0.0373034,0.0419097,0.0493174,0.0542883,0.0627525,0.0703647,0.0766506,0.0868002,0.0939614,0.102999,0.10821,0.121765,0.126778,0.133329,0.142946,0.155706,0.158271,0.169,0.175464,0.183047,0.192191
-22,0.155314,0.145375,0.135336,0.127834,0.117757,0.102619,0.0931874,0.0827198,0.0673928,0.0574633,0.0446668,0.0380099,0.0257364,0.0181639,0.012263,0.00717902,0.00388142,0.00235981,0.00127422,0.000572786,0.000234226,8.06821e-05,3.6717e-05,1.32563e-05,1.19211e-05,9.91836e-06,8.5832e-06,6.29435e-06,3.52865e-06,1.15396e-05,2.6894e-05,9.06958e-05,0.000189593,0.000435359,0.00101177,0.00174277,0.00442693,0.00591411,0.00864057,0.0117725,0.0200051,0.0216039,0.0295549,0.0338621,0.0384999,0.0455736,0.0525308,0.0589693,0.0671047,0.0711068,0.0783,0.090056,0.0944526,0.108358,0.114321,0.125174,0.128026,0.137481,0.144123,0.153128,0.16059,0.166363,0.178108,0.184252,0.192759
-23,0.163016,0.149998,0.14063,0.133292,0.12544,0.108027,0.0998713,0.0894783,0.0697095,0.0619107,0.0539583,0.0398865,0.0293912,0.022451,0.0157555,0.00898931,0.00607109,0.00331559,0.00209096,0.000730621,0.000351148,0.000156596,6.31342e-05,3.93874e-05,2.29839e-05,1.23026e-05,8.29709e-06,1.10628e-05,9.72763e-06,2.15534e-05,4.57771e-05,0.000135042,0.000313764,0.000719558,0.00151942,0.00256914,0.00485866,0.00830544,0.0121275,0.0150517,0.0214026,0.0256163,0.0319764,0.0366184,0.0433599,0.0490124,0.0593663,0.0634504,0.0718886,0.0771761,0.0867919,0.0950729,0.104759,0.114749,0.117865,0.130348,0.137195,0.141423,0.148929,0.157793,0.16241,0.169242,0.179824,0.185757,0.194615
-24,0.169376,0.156363,0.149304,0.137354,0.129442,0.114433,0.104167,0.0939102,0.08092,0.0671045,0.0559557,0.0454959,0.0343966,0.025254,0.0171436,0.010739,0.00680149,0.00454967,0.00241102,0.000944057,0.000586519,0.0001977,0.000111105,6.95239e-05,4.42512e-05,2.5845e-05,2.65126e-05,1.80247e-05,2.17441e-05,3.46189e-05,6.01778e-05,0.000205234,0.000475414,0.00103475,0.00240921,0.00381886,0.00629435,0.0108185,0.013537,0.0190423,0.0256787,0.0302401,0.0341992,0.0398966,0.0494271,0.0529279,0.0625753,0.0703828,0.0736893,0.0809283,0.0888679,0.0969864,0.108969,0.11556,0.118221,0.129875,0.138778,0.143398,0.151873,0.157546,0.163562,0.170021,0.180496,0.188104,0.197379
-25,0.171434,0.161513,0.157963,0.144815,0.134288,0.124538,0.117901,0.104271,0.0894598,0.0770243,0.0654741,0.0545766,0.0441945,0.0297109,0.0204706,0.0147645,0.0103835,0.0058051,0.00355182,0.00175154,0.000799096,0.000416857,0.000202945,0.000148108,5.38834e-05,5.15946e-05,4.15808e-05,4.48234e-05,2.51774e-05,8.34478e-05,0.000192168,0.000481518,0.00079757,0.00175727,0.00374619,0.00529488,0.00806947,0.014444,0.0155119,0.0212079,0.0290526,0.0338938,0.0389489,0.0478588,0.0540959,0.0585925,0.064936,0.074066,0.0771515,0.0864775,0.0936417,0.108795,0.110968,0.120854,0.123493,0.134354,0.140624,0.148576,0.15423,0.161549,0.167902,0.17222,0.180265,0.192721,0.200169
-26,0.174255,0.166345,0.158511,0.151366,0.141941,0.131458,0.121471,0.107854,0.096051,0.0846682,0.0690742,0.055233,0.0471611,0.0323179,0.0223957,0.015535,0.0109626,0.00688275,0.00370747,0.00229286,0.00104868,0.000660239,0.000298981,0.000176051,0.000122358,8.85977e-05,6.91424e-05,6.71397e-05,6.38018e-05,0.000121118,0.000300603,0.000524815,0.00118286,0.002255,0.00425307,0.00653707,0.0100297,0.0141245,0.0189922,0.0238606,0.0300713,0.0384186,0.041607,0.0510224,0.0563107,0.0622466,0.072045,0.0797544,0.0802085,0.0914261,0.0965599,0.112055,0.113435,0.125566,0.128495,0.140608,0.142428,0.15337,0.156937,0.166003,0.168094,0.177754,0.180866,0.188997,0.202184
-27,0.18511,0.172322,0.16594,0.159792,0.145997,0.135829,0.126252,0.113139,0.104893,0.0900355,0.0790634,0.0657367,0.049481,0.039335,0.0302508,0.0199705,0.013887,0.00908623,0.00569324,0.00291047,0.00171435,0.000944247,0.000513752,0.00032702,0.000240806,0.000127508,0.000149062,0.00012293,0.00014992,0.000278,0.000524434,0.000881685,0.00171454,0.00332074,0.00588579,0.00879724,0.013664,0.0174078,0.0236106,0.029332,0.0358091,0.0438627,0.0491995,0.0552529,0.060891,0.0675554,0.0762183,0.0859852,0.0944179,0.0991583,0.104409,0.113167,0.120128,0.130605,0.136905,0.145944,0.148348,0.159848,0.162071,0.168936,0.173476,0.181731,0.184394,0.194161,0.204705
-28,0.188031,0.175188,0.16914,0.164072,0.157152,0.14369,0.137252,0.118126,0.110538,0.0977531,0.0851815,0.0661724,0.0568022,0.0405183,0.0312263,0.0242107,0.0184014,0.0119454,0.00740685,0.00392357,0.00259308,0.00138123,0.00076915,0.00049115,0.00037356,0.00033999,0.000167945,0.000197223,0.000277237,0.00038262,0.000623236,0.00131619,0.00253758,0.00429627,0.00754392,0.0109353,0.0159197,0.0247956,0.0271753,0.0334323,0.0412987,0.0495074,0.050965,0.0582604,0.0666288,0.0729586,0.0787052,0.0867386,0.0962936,0.102826,0.108635,0.121987,0.126283,0.136864,0.139471,0.147908,0.151466,0.15913,0.165593,0.173055,0.177555,0.183697,0.187091,0.194224,0.200145
-29,0.192786,0.182762,0.17696,0.1752,0.158504,0.152771,0.147859,0.125813,0.120762,0.112036,0.0940715,0.0754273,0.0689,0.0530573,0.0363535,0.0269724,0.0194527,0.0167209,0.00972293,0.00590047,0.00311761,0.00199407,0.00133268,0.000978389,0.000600347,0.000605974,0.000443561,0.000412375,0.000379377,0.000648699,0.0012273,0.00195573,0.00360761,0.00660973,0.0110046,0.0138374,0.0210763,0.0297897,0.0321989,0.0400425,0.0442197,0.051572,0.056247,0.0637502,0.0706393,0.0799975,0.0836597,0.0964529,0.103784,0.111703,0.118098,0.126138,0.13017,0.142825,0.146174,0.149806,0.157924,0.161867,0.166157,0.174975,0.176979,0.18569,0.192099,0.198321,0.206196
-30,0.195983,0.188232,0.182227,0.179074,0.167468,0.157027,0.151481,0.134561,0.125366,0.109165,0.0991803,0.0826084,0.0687185,0.0565445,0.0431885,0.0320346,0.0253588,0.0184279,0.0117158,0.00747621,0.00420024,0.00271754,0.00175097,0.00114424,0.000828183,0.000574979,0.000588808,0.000591955,0.000503643,0.000840486,0.00162661,0.00286994,0.00486896,0.00813316,0.0141928,0.0170781,0.0262444,0.0309007,0.0350174,0.0418092,0.0481396,0.0555295,0.0595899,0.0679705,0.0772809,0.0797475,0.0892567,0.099278,0.106156,0.115082,0.120919,0.132969,0.134776,0.145615,0.149326,0.156276,0.162578,0.162967,0.175223,0.176986,0.179458,0.190626,0.19093,0.19815,0.207206
-31,0.199078,0.19444,0.184928,0.183909,0.173922,0.161874,0.161503,0.140596,0.132123,0.126759,0.104862,0.0916275,0.0809421,0.0627578,0.0511239,0.03991,0.032065,0.0219117,0.0152164,0.00956915,0.00652437,0.00481298,0.00261473,0.00194228,0.0013714,0.00120098,0.000980297,0.000942245,0.000994793,0.00146582,0.00258555,0.00440986,0.00697213,0.0122544,0.0180407,0.0222917,0.0292425,0.0375108,0.0436874,0.0479634,0.0550111,0.0605296,0.0664417,0.0744378,0.0808942,0.0862019,0.0946459,0.105207,0.115566,0.117266,0.128521,0.13884,0.145011,0.141718,0.152822,0.161739,0.165042,0.169172,0.172545,0.182561,0.185315,0.193188,0.195863,0.202455,0.212304
-32,0.204877,0.199587,0.193231,0.188947,0.181331,0.171289,0.164482,0.146502,0.136967,0.132759,0.115982,0.0999487,0.0853622,0.0711035,0.056891,0.0432579,0.0352801,0.027115,0.0213844,0.014125,0.00852442,0.00620947,0.00358597,0.00269818,0.00205787,0.00135786,0.0014642,0.00165465,0.00138657,0.00234588,0.00404431,0.00643044,0.0101207,0.0157681,0.0246522,0.0266617,0.0353321,0.0422648,0.048875,0.0540147,0.0599973,0.0697315,0.0755301,0.0792094,0.0875246,0.092265,0.104904,0.111725,0.115495,0.123613,0.135666,0.14144,0.14867,0.153914,0.157537,0.161072,0.168513,0.173999,0.180597,0.184346,0.187984,0.191125,0.202809,0.208263,0.213212
-33,0.213065,0.203173,0.19676,0.190053,0.184857,0.171283,0.172233,0.156243,0.147778,0.138193,0.127027,0.113341,0.0956714,0.0816034,0.0670972,0.051048,0.0380563,0.033829,0.0221909,0.0161475,0.0109022,0.0078716,0.00485342,0.00361858,0.00305266,0.00226692,0.00212453,0.00218128,0.00267758,0.00363279,0.00527008,0.00836833,0.0138557,0.0190345,0.0271363,0.0306178,0.0396755,0.0476014,0.0518187,0.0589263,0.0643697,0.0733754,0.0795759,0.0837495,0.0916513,0.102526,0.11124,0.117462,0.121816,0.127848,0.136382,0.146932,0.151821,0.160714,0.16342,0.166993,0.169789,0.177738,0.181418,0.187101,0.190192,0.195425,0.200284,0.213782,0.215033
-34,0.219391,0.209953,0.200058,0.196023,0.191838,0.181439,0.174977,0.164807,0.156099,0.14068,0.130851,0.116477,0.104065,0.0874363,0.0765687,0.0600808,0.0489669,0.0338766,0.0245653,0.0193096,0.012192,0.00952544,0.00667597,0.00523165,0.00407053,0.0031693,0.00322108,0.00334783,0.00455606,0.00480631,0.0084988,0.0112916,0.0171507,0.0249551,0.0319369,0.0368761,0.0455059,0.0534639,0.0570211,0.0650966,0.0723221,0.0795489,0.0848055,0.0906217,0.0977451,0.110578,0.116164,0.1269,0.127879,0.137186,0.142815,0.152114,0.157255,0.157967,0.166393,0.172438,0.176063,0.182096,0.186755,0.192432,0.194386,0.198515,0.204883,0.214312,0.218564
-35,0.21899,0.215706,0.208495,0.204721,0.19778,0.189464,0.180873,0.169247,0.15676,0.146597,0.139378,0.118649,0.109611,0.091636,0.080986,0.0637403,0.0545215,0.0450717,0.0332932,0.0230727,0.0160986,0.011924,0.00879007,0.00669269,0.00563096,0.00503538,0.00466163,0.00487583,0.00449216,0.00671597,0.00961366,0.015009,0.0217592,0.0281114,0.039834,0.0436258,0.0523284,0.0586253,0.0630722,0.0724497,0.0783147,0.0844624,0.0911492,0.0968268,0.10376,0.11537,0.124286,0.130003,0.134326,0.142722,0.150223,0.155323,0.159682,0.16522,0.171105,0.175868,0.17944,0.181838,0.187072,0.19573,0.201721,0.202019,0.203944,0.213878,0.219867
-36,0.224219,0.217877,0.211821,0.208886,0.201308,0.196537,0.184993,0.177379,0.164251,0.156158,0.141429,0.132445,0.122058,0.100791,0.0831491,0.0713105,0.063948,0.0482496,0.0419724,0.0276244,0.0201402,0.0162968,0.0109112,0.0097456,0.0069798,0.00667617,0.00605211,0.00632725,0.00713054,0.00971761,0.0138644,0.0201856,0.0267832,0.0341533,0.0417007,0.0486521,0.0582854,0.06507,0.0683324,0.0789699,0.0828976,0.092492,0.0953329,0.103311,0.114061,0.121827,0.131534,0.137826,0.14179,0.149726,0.154467,0.161008,0.161672,0.169979,0.173684,0.17971,0.182301,0.186005,0.192996,0.195116,0.204296,0.202809,0.214044,0.217008,0.218843
-37,0.229347,0.221765,0.217455,0.213931,0.204052,0.199954,0.189683,0.184833,0.17265,0.163687,0.151254,0.135985,0.12014,0.115393,0.0919747,0.0838717,0.0643005,0.0541231,0.0450992,0.032557,0.0261293,0.0188732,0.0138138,0.011484,0.00989639,0.00848067,0.00782442,0.00830106,0.00981137,0.0116856,0.0177117,0.0243746,0.0322741,0.0407454,0.0467627,0.0552282,0.0636772,0.0711222,0.0753126,0.0839756,0.0894672,0.0954675,0.0989678,0.109896,0.117945,0.130255,0.134901,0.141663,0.145455,0.154469,0.157494,0.166247,0.167203,0.172922,0.17695,0.179513,0.187333,0.190238,0.194908,0.198479,0.204508,0.206441,0.218172,0.221503,0.220967
-38,0.232254,0.228851,0.224044,0.217918,0.213472,0.201842,0.198447,0.190966,0.180845,0.165547,0.159013,0.15473,0.131709,0.11336,0.0989035,0.0856248,0.0753162,0.0631836,0.0532518,0.0398365,0.0329746,0.0261613,0.0180675,0.0138806,0.0132285,0.0123283,0.010572,0.0120926,0.0135901,0.0164821,0.0225117,0.0294445,0.0391938,0.047975,0.0536504,0.0591077,0.0708505,0.0786248,0.0823477,0.0937293,0.096936,0.106105,0.108804,0.11706,0.12555,0.134418,0.141897,0.146197,0.151759,0.157054,0.16307,0.168797,0.17077,0.183249,0.181115,0.186322,0.193902,0.192115,0.200917,0.203622,0.205315,0.210016,0.221262,0.222783,0.226215
-39,0.234791,0.235587,0.228731,0.222524,0.217033,0.20805,0.2,0.193543,0.186972,0.177064,0.16594,0.161738,0.143991,0.123427,0.112208,0.0937148,0.0804597,0.0682468,0.0589584,0.0471713,0.0364545,0.0290556,0.0210433,0.0198462,0.0142633,0.0134443,0.0133289,0.0137271,0.0179166,0.0215958,0.02736,0.0352953,0.0452729,0.0535832,0.0657472,0.0693375,0.078263,0.0850881,0.091639,0.0963916,0.105426,0.112567,0.11794,0.129424,0.132604,0.138419,0.14892,0.153605,0.158419,0.16094,0.169319,0.173533,0.180284,0.179868,0.186429,0.189161,0.195879,0.197271,0.202324,0.207681,0.211112,0.215285,0.221789,0.224291,0.22745
-40,0.243409,0.239404,0.236723,0.227048,0.224329,0.216184,0.211477,0.201134,0.191686,0.186078,0.174315,0.168387,0.154959,0.132283,0.119844,0.106771,0.0959033,0.0853602,0.0682892,0.05063,0.045723,0.036158,0.0288488,0.0259628,0.0212363,0.0171284,0.0186697,0.019817,0.021219,0.0266274,0.0375384,0.0454518,0.0546815,0.0649629,0.0716675,0.0802694,0.0875512,0.0975183,0.0978063,0.103991,0.115998,0.121634,0.125939,0.136826,0.14251,0.147557,0.156616,0.161233,0.163952,0.167671,0.171157,0.179107,0.185181,0.187602,0.190107,0.194001,0.200866,0.202486,0.207983,0.212327,0.216222,0.218618,0.225331,0.227384,0.232981
-41,0.24761,0.243378,0.242668,0.232324,0.229066,0.220907,0.215925,0.208423,0.202189,0.193698,0.180102,0.183167,0.155912,0.147273,0.130955,0.112152,0.102045,0.088115,0.0760419,0.0637528,0.0495893,0.0429852,0.0333261,0.0274794,0.0245739,0.0225699,0.0207792,0.0228029,0.028386,0.0325885,0.0431511,0.0534272,0.0663695,0.072457,0.0780878,0.0882515,0.0925007,0.102503,0.106174,0.117433,0.123076,0.129889,0.13575,0.148302,0.146578,0.153678,0.160587,0.166875,0.166319,0.171951,0.177605,0.181711,0.186143,0.191859,0.194738,0.198576,0.20028,0.205982,0.212829,0.212434,0.220067,0.221995,0.228505,0.230371,0.232446
-42,0.249539,0.248871,0.244949,0.237049,0.230448,0.227838,0.22151,0.215714,0.207071,0.20665,0.188513,0.182505,0.17395,0.155671,0.137801,0.118502,0.111677,0.102303,0.0918849,0.0679782,0.0564134,0.046503,0.0417498,0.0365476,0.0303358,0.0256742,0.027096,0.0288401,0.0315047,0.0411771,0.0506904,0.0619548,0.0688248,0.0814613,0.0857253,0.0943054,0.102553,0.10765,0.116927,0.127789,0.130956,0.136085,0.14034,0.150853,0.154773,0.160725,0.166215,0.171765,0.174808,0.176878,0.181396,0.186312,0.189797,0.194588,0.19353,0.201759,0.204806,0.211116,0.213348,0.218314,0.225211,0.227265,0.230363,0.234633,0.235425
-43,0.255575,0.2526,0.246852,0.242486,0.237823,0.23437,0.223391,0.217804,0.209638,0.211258,0.196512,0.186563,0.182136,0.156107,0.151691,0.12917,0.121243,0.102919,0.0923717,0.0773904,0.066168,0.0589637,0.0469103,0.0394415,0.035812,0.0346727,0.0340526,0.0344381,0.0375316,0.0448128,0.0578961,0.0727333,0.0767624,0.0887754,0.0953033,0.103397,0.110772,0.118327,0.128258,0.133407,0.139681,0.143408,0.151146,0.15802,0.160737,0.163996,0.172022,0.175988,0.178558,0.180335,0.184946,0.191123,0.192188,0.192019,0.201412,0.207129,0.208504,0.214673,0.215951,0.222032,0.222945,0.232611,0.235394,0.235427,0.244005
-44,0.260562,0.257157,0.252134,0.24934,0.243494,0.241693,0.233403,0.224124,0.219289,0.216213,0.207637,0.192959,0.190199,0.169441,0.159947,0.150441,0.132608,0.123219,0.107052,0.0846696,0.0747671,0.0671747,0.0593371,0.0505725,0.0403956,0.045246,0.0377756,0.0442358,0.0473068,0.060731,0.0711033,0.0804462,0.0874974,0.095892,0.106608,0.113289,0.125099,0.131307,0.135707,0.140636,0.148076,0.154555,0.160787,0.166885,0.166794,0.172695,0.178651,0.182567,0.183819,0.189199,0.189823,0.195328,0.195742,0.203571,0.206175,0.211589,0.214557,0.216141,0.220508,0.22913,0.229452,0.234828,0.237176,0.243548,0.243905
-45,0.265694,0.262947,0.259409,0.252337,0.250388,0.242406,0.238674,0.229241,0.224952,0.221613,0.211165,0.201241,0.192343,0.181498,0.164929,0.149757,0.135696,0.133218,0.12198,0.090634,0.0796854,0.0718545,0.0637749,0.0580441,0.0476547,0.0445939,0.0443501,0.0510347,0.055051,0.0691504,0.0778187,0.0875204,0.101247,0.107971,0.120726,0.117749,0.132073,0.138317,0.13852,0.152361,0.158932,0.16308,0.16209,0.170613,0.175526,0.17668,0.183872,0.18371,0.188462,0.191818,0.193251,0.201334,0.206,0.209234,0.213123,0.210892,0.220461,0.219128,0.226806,0.22812,0.23017,0.237042,0.23966,0.245513,0.244902
-46,0.271137,0.26859,0.266339,0.259412,0.254985,0.247792,0.245606,0.238249,0.232108,0.231525,0.22235,0.206941,0.202721,0.190488,0.180242,0.162673,0.155241,0.133042,0.126462,0.101358,0.0937056,0.0813431,0.0750875,0.0648077,0.0569514,0.0527981,0.0557007,0.0607899,0.0623483,0.0791529,0.0889208,0.0980192,0.107426,0.123838,0.128443,0.130745,0.141988,0.146999,0.152818,0.159254,0.160208,0.168308,0.173204,0.177854,0.184088,0.185174,0.189129,0.19204,0.190198,0.197782,0.199819,0.200834,0.205888,0.215304,0.211133,0.219757,0.226509,0.222801,0.230086,0.234964,0.239766,0.242227,0.247248,0.252719,0.252622
-47,0.275764,0.274145,0.269146,0.264027,0.259644,0.253265,0.249158,0.245496,0.237445,0.231508,0.227941,0.215131,0.206191,0.190546,0.181737,0.177921,0.165964,0.144551,0.132882,0.108267,0.0997881,0.0902905,0.0788036,0.0757633,0.0672408,0.0646867,0.0609466,0.0687617,0.0746127,0.0817429,0.0927002,0.11409,0.122183,0.126632,0.134244,0.142052,0.152865,0.160265,0.160308,0.17034,0.172498,0.173645,0.180498,0.183297,0.188218,0.187995,0.193437,0.199046,0.195166,0.199692,0.204802,0.207781,0.210764,0.217712,0.218686,0.218792,0.227757,0.231995,0.232333,0.237672,0.244535,0.246585,0.250901,0.250718,0.258319
-48,0.28104,0.276823,0.275458,0.269368,0.264942,0.260881,0.254365,0.250016,0.244398,0.237755,0.236402,0.226058,0.212953,0.20143,0.189162,0.182963,0.173539,0.157129,0.149335,0.125472,0.103323,0.102831,0.0876301,0.0841412,0.0760356,0.0744998,0.074335,0.0783675,0.0830885,0.0958049,0.106124,0.116353,0.12432,0.137179,0.146408,0.153525,0.166518,0.168528,0.169805,0.178389,0.177575,0.184503,0.186689,0.190337,0.191528,0.194314,0.198929,0.202527,0.201181,0.204903,0.207324,0.211704,0.215918,0.220873,0.222641,0.228286,0.233544,0.23404,0.237925,0.243594,0.245096,0.248797,0.249437,0.256894,0.259802
-49,0.28603,0.28207,0.280845,0.275244,0.270001,0.266127,0.260926,0.254702,0.249039,0.245288,0.237996,0.23116,0.218171,0.209154,0.202676,0.186759,0.174055,0.164242,0.150995,0.131724,0.115836,0.106181,0.0963007,0.0902965,0.0882598,0.0825033,0.0793658,0.0865498,0.0941924,0.108845,0.116756,0.127792,0.13116,0.146008,0.153318,0.162592,0.174313,0.178583,0.174685,0.184732,0.183463,0.194864,0.192741,0.194405,0.196168,0.199013,0.202828,0.202641,0.206397,0.209752,0.214123,0.213766,0.215132,0.222053,0.233167,0.234652,0.236816,0.24142,0.241915,0.24621,0.252342,0.25118,0.253501,0.257309,0.258224
-50,0.291382,0.288108,0.279417,0.280428,0.275751,0.270193,0.266594,0.260363,0.252233,0.249826,0.247312,0.235147,0.222862,0.221214,0.203883,0.190586,0.187622,0.169203,0.164629,0.14978,0.130698,0.117871,0.108895,0.0988942,0.0895572,0.0880461,0.0949957,0.0972666,0.105982,0.116927,0.125284,0.139628,0.148174,0.161324,0.167513,0.174883,0.179596,0.186519,0.184394,0.194114,0.194381,0.199653,0.199491,0.200509,0.205925,0.204244,0.209724,0.209933,0.211801,0.214806,0.217995,0.218534,0.224825,0.219792,0.231733,0.234703,0.23872,0.241709,0.248684,0.250124,0.252209,0.25341,0.258502,0.262812,0.264061
-51,0.298045,0.292249,0.291558,0.285275,0.280692,0.279081,0.272125,0.265922,0.260737,0.258768,0.252105,0.243111,0.233467,0.22342,0.212598,0.204131,0.189912,0.180924,0.167211,0.147688,0.142385,0.126124,0.119437,0.107255,0.104295,0.102405,0.09882,0.112063,0.115991,0.124348,0.1374,0.146401,0.154794,0.166418,0.176603,0.169224,0.186377,0.193864,0.200308,0.200508,0.201121,0.20697,0.206038,0.206758,0.211571,0.208767,0.212742,0.22084,0.218763,0.218872,0.222449,0.228308,0.228691,0.231048,0.239803,0.240165,0.243099,0.244058,0.249447,0.253373,0.258125,0.259031,0.261173,0.264365,0.268106
-52,0.301715,0.298082,0.296255,0.29152,0.287505,0.278953,0.276664,0.27272,0.267363,0.264084,0.256279,0.247189,0.238478,0.229338,0.219181,0.212848,0.207531,0.18132,0.173334,0.159309,0.153409,0.136526,0.126331,0.116174,0.113839,0.11505,0.118033,0.123786,0.123896,0.136793,0.146519,0.157413,0.168856,0.172395,0.18799,0.191521,0.199404,0.205573,0.202302,0.205551,0.208012,0.209202,0.210836,0.215011,0.211952,0.216676,0.218471,0.220833,0.219534,0.227263,0.230268,0.235538,0.233735,0.235503,0.238983,0.242145,0.247822,0.250464,0.256205,0.258209,0.261839,0.26028,0.266038,0.267645,0.26809
-53,0.306069,0.304886,0.299581,0.296255,0.294109,0.284708,0.283874,0.279021,0.272227,0.268458,0.26323,0.254514,0.248373,0.239262,0.226282,0.215605,0.205924,0.193839,0.188176,0.177839,0.157527,0.150085,0.137408,0.12615,0.122761,0.127732,0.122887,0.131067,0.133497,0.153678,0.151656,0.172374,0.18498,0.183513,0.199133,0.202861,0.207886,0.214723,0.211616,0.214524,0.209738,0.21746,0.220287,0.221445,0.225052,0.222667,0.222341,0.227768,0.225581,0.23059,0.231833,0.239397,0.23912,0.240436,0.24495,0.248536,0.252415,0.254719,0.257629,0.262869,0.264924,0.267921,0.267853,0.273028,0.27162
-54,0.313341,0.310623,0.306941,0.301706,0.300763,0.288885,0.290409,0.285169,0.276855,0.27482,0.269634,0.260808,0.252994,0.246597,0.228669,0.22833,0.222784,0.209018,0.20213,0.186594,0.165267,0.161347,0.154484,0.148155,0.139269,0.140872,0.142166,0.14772,0.152811,0.163064,0.169498,0.186828,0.191445,0.210224,0.208887,0.217803,0.223179,0.221646,0.219449,0.221748,0.218956,0.221411,0.229194,0.230826,0.230009,0.227823,0.231814,0.236165,0.233643,0.237195,0.237164,0.24327,0.244901,0.249098,0.250912,0.25295,0.256776,0.259468,0.262547,0.267693,0.270694,0.270454,0.272156,0.275079,0.279215
-55,0.318189,0.316639,0.31099,0.307689,0.306723,0.296614,0.296462,0.291888,0.285049,0.281227,0.274976,0.27021,0.262102,0.255607,0.242057,0.240037,0.231193,0.220125,0.207183,0.189761,0.18225,0.169169,0.166811,0.161366,0.151115,0.151375,0.159137,0.161173,0.159421,0.181417,0.192421,0.199877,0.208858,0.21176,0.216786,0.226812,0.231914,0.229208,0.222814,0.231832,0.229245,0.230902,0.23614,0.234763,0.236611,0.236494,0.239911,0.243039,0.238889,0.242984,0.240776,0.249053,0.248261,0.250219,0.253776,0.259429,0.263515,0.264623,0.268526,0.268918,0.27134,0.275433,0.275406,0.281664,0.278964
-56,0.326616,0.323112,0.31921,0.31564,0.313379,0.303552,0.302499,0.301406,0.291551,0.284881,0.283516,0.276488,0.2688,0.26291,0.252772,0.248816,0.236358,0.234807,0.22434,0.21146,0.207276,0.178584,0.177841,0.174462,0.174403,0.174587,0.170448,0.184114,0.186709,0.204317,0.198892,0.215074,0.219838,0.223653,0.228752,0.229403,0.239615,0.238298,0.239282,0.237485,0.238501,0.240142,0.236904,0.239924,0.237057,0.241387,0.244813,0.244973,0.247035,0.248922,0.250195,0.254481,0.252766,0.254998,0.259647,0.265911,0.268081,0.269644,0.273659,0.277164,0.274529,0.278568,0.28103,0.280988,0.28262
-57,0.330904,0.32807,0.326302,0.322522,0.320815,0.31117,0.309142,0.305647,0.300458,0.294727,0.296261,0.284451,0.277493,0.270002,0.259732,0.257403,0.245755,0.240005,0.235141,0.218813,0.208151,0.205814,0.19247,0.191182,0.19019,0.194647,0.190184,0.207266,0.197137,0.212752,0.213192,0.236511,0.241024,0.23728,0.246475,0.244503,0.250946,0.254354,0.243612,0.250157,0.247398,0.246426,0.244978,0.245626,0.246694,0.249899,0.255427,0.253456,0.250594,0.254122,0.256808,0.257335,0.261122,0.259559,0.266034,0.268443,0.270502,0.270994,0.274085,0.278962,0.283562,0.283597,0.284529,0.290324,0.296706
