SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:10
Date and Time Ended,2025-Jun-26 16:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,893
Horizontal Opening,28
Horizontal Percentage,43.08
Vertical Opening,52
Vertical Percentage,20.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-15,0.0930219,0.0828446,0.0659659,0.0520855,0.0439819,0.0331319,0.0211584,0.0164973,0.0103402,0.00701033,0.00484636,0.00304913,0.00177024,0.00109855,0.000584611,0.000330739,0.000156405,8.03006e-05,3.76707e-05,1.26841e-05,6.10361e-06,1.5259e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.43053e-06,7.0573e-06,1.51637e-05,2.97551e-05,7.36248e-05,0.000146963,0.000332456,0.000596914,0.00129835,0.00231298,0.00458448,0.0069571,0.01347,0.0170056,0.0295481,0.0343132,0.0528466,0.0727264,0.0901361,0.100186,0.113512,0.119605,0.127264,0.136144,0.147821,0.161667
-16,0.102078,0.088394,0.0704965,0.0566483,0.0455397,0.0346299,0.0244057,0.0170098,0.013025,0.00786344,0.00546073,0.00417506,0.00230983,0.00133793,0.000623522,0.000410945,0.000177386,9.11727e-05,5.14992e-05,2.12673e-05,9.34615e-06,2.7657e-06,1.04906e-06,4.76844e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,3.14717e-06,8.10636e-06,2.38422e-05,4.56817e-05,0.000105764,0.000273041,0.000470455,0.000735103,0.00151293,0.00316606,0.00563067,0.00948012,0.0140287,0.0242795,0.0361833,0.0465716,0.057119,0.0804761,0.0886451,0.105618,0.11422,0.121156,0.127033,0.133673,0.148179,0.158144
-17,0.102463,0.0931865,0.075565,0.0659029,0.0484284,0.0399219,0.0276753,0.0237488,0.0140552,0.0108799,0.007325,0.00461013,0.00279126,0.00189097,0.000989071,0.000648222,0.000275044,0.000130846,7.52461e-05,3.11856e-05,1.30655e-05,4.95918e-06,2.57496e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,2.67033e-06,5.8175e-06,2.00275e-05,4.97826e-05,9.22217e-05,0.000221065,0.00042649,0.000712215,0.00138647,0.00258459,0.00431811,0.00692499,0.011262,0.0184121,0.0236078,0.0415242,0.0488776,0.0664067,0.0862515,0.0985456,0.109558,0.116846,0.12108,0.126869,0.133495,0.142715,0.152881
-18,0.110597,0.0994876,0.0824857,0.0730176,0.0525134,0.0416297,0.0356977,0.026675,0.0161678,0.0120042,0.00896943,0.00559615,0.00368982,0.00220073,0.00149586,0.000825704,0.000374704,0.000153544,0.00012417,3.89105e-05,1.75479e-05,8.20172e-06,3.14717e-06,1.71664e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.5259e-06,4.57771e-06,9.72763e-06,3.27115e-05,7.26711e-05,0.000143149,0.000323873,0.000758659,0.0010977,0.00205692,0.00372568,0.00563239,0.00912875,0.0148939,0.019771,0.0310487,0.0470474,0.055433,0.0806447,0.0880669,0.100249,0.111763,0.118877,0.122222,0.126424,0.131991,0.13975,0.152769
-19,0.111519,0.104653,0.0868826,0.0771108,0.058066,0.0511865,0.0361993,0.0295289,0.0207023,0.0134638,0.0109217,0.00681632,0.00481394,0.00296006,0.00175059,0.000948062,0.000498875,0.000280766,0.000152113,5.8938e-05,3.10903e-05,1.26841e-05,6.00824e-06,2.38422e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.52865e-06,1.24933e-05,1.6022e-05,5.34066e-05,0.000147917,0.000276856,0.000462444,0.000944724,0.0017525,0.00267596,0.00476968,0.00819886,0.0136801,0.0200743,0.0251486,0.0333275,0.0545108,0.0698609,0.0760197,0.0940744,0.104948,0.113528,0.120714,0.123182,0.126483,0.129825,0.137458,0.147283
-20,0.120527,0.104926,0.0951544,0.0793182,0.057568,0.0467467,0.0425421,0.0301195,0.0211045,0.0172716,0.0119797,0.00860826,0.00553378,0.00362659,0.00228437,0.00119717,0.000656901,0.000323968,0.000215534,8.72625e-05,4.35836e-05,2.03136e-05,7.0573e-06,2.09812e-06,1.71664e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.19348e-06,4.76844e-06,1.41146e-05,2.73709e-05,0.00010338,0.000190452,0.000321965,0.000844682,0.00135929,0.00193513,0.00340133,0.00619545,0.0110867,0.0162835,0.02026,0.0291568,0.0398982,0.0523443,0.068414,0.0883889,0.0972219,0.111947,0.11806,0.120827,0.123899,0.125987,0.129094,0.135416,0.14465
-21,0.124428,0.110721,0.0990847,0.0844706,0.0719723,0.057334,0.0443236,0.0347468,0.026059,0.0187458,0.0144229,0.0100313,0.00699476,0.00374189,0.00275235,0.00172284,0.000898947,0.000576696,0.000228027,0.000146201,6.97147e-05,2.95644e-05,1.3447e-05,4.76844e-06,2.38422e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,4.86381e-06,7.53414e-06,2.98505e-05,6.93332e-05,0.000161746,0.000279145,0.000624475,0.00116522,0.00211461,0.00289778,0.00562753,0.00826286,0.0123202,0.0209941,0.0323765,0.0381835,0.0512826,0.0686088,0.0795483,0.093472,0.10126,0.111669,0.119221,0.12217,0.123734,0.126162,0.128274,0.133263,0.140627
-22,0.129663,0.117918,0.100963,0.0911836,0.0745937,0.0637203,0.048404,0.0396012,0.0286651,0.0209127,0.0157204,0.0127406,0.00877873,0.00568523,0.00355011,0.00203775,0.00109207,0.000705253,0.000373751,0.000193503,8.98375e-05,4.32975e-05,1.68803e-05,9.25078e-06,4.86381e-06,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.38422e-06,7.53414e-06,1.97414e-05,5.55047e-05,0.000108816,0.000278382,0.00048991,0.000839914,0.00167763,0.00265269,0.00457151,0.00743347,0.00958774,0.0188537,0.0236092,0.0294144,0.040259,0.0513276,0.070088,0.0865767,0.100415,0.105811,0.115056,0.119458,0.122851,0.124245,0.125021,0.127536,0.131255,0.136309
-23,0.138172,0.125112,0.109783,0.0999988,0.0800771,0.0713206,0.0538444,0.051723,0.0291589,0.0258289,0.0173631,0.0143864,0.00938713,0.0068496,0.00438993,0.00264639,0.00168727,0.000817407,0.000543317,0.000294499,0.000162032,7.54368e-05,4.07225e-05,1.31609e-05,1.08721e-05,1.62127e-06,7.62951e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,4.48234e-06,1.44007e-05,3.44282e-05,7.61044e-05,0.000197223,0.000417239,0.000814927,0.00147049,0.00256056,0.00363041,0.00664051,0.0100552,0.0153149,0.0195913,0.0350681,0.0358633,0.0483069,0.0690949,0.0768902,0.0866316,0.10086,0.110284,0.117094,0.120616,0.12369,0.124284,0.125647,0.126881,0.130985,0.137012
-24,0.141505,0.131412,0.117464,0.10245,0.0860492,0.0740811,0.0581645,0.0458827,0.0391657,0.0307135,0.0221811,0.0161449,0.0137379,0.0081748,0.00533675,0.00360943,0.00205673,0.00113851,0.000748932,0.000404459,0.000212387,0.000121118,4.87335e-05,2.08858e-05,1.30655e-05,3.14717e-06,1.2398e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.95644e-06,9.72763e-06,2.30793e-05,6.35157e-05,0.000157645,0.00031529,0.000716983,0.0013427,0.00203937,0.00369078,0.00539597,0.00793442,0.0125875,0.0172432,0.0242551,0.0385937,0.0419624,0.0655351,0.070076,0.085995,0.0986737,0.104064,0.114125,0.117464,0.121436,0.12361,0.124741,0.125244,0.126256,0.129239,0.133837
-25,0.144237,0.133682,0.121075,0.109138,0.0918579,0.0774427,0.0655771,0.0557271,0.0462871,0.028607,0.0261973,0.0183708,0.015036,0.00901781,0.00628983,0.00486114,0.002537,0.00165141,0.00123951,0.000465686,0.000315385,0.000163367,9.96605e-05,3.40467e-05,2.39376e-05,8.96468e-06,2.19348e-06,9.53689e-07,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,5.34066e-06,1.421e-05,4.68261e-05,9.63226e-05,0.000251106,0.000505932,0.00100099,0.00176385,0.00318713,0.00524243,0.00697273,0.0118982,0.0169858,0.0221547,0.0354106,0.0368573,0.0503806,0.0628309,0.076048,0.0860673,0.0978019,0.11231,0.116461,0.12129,0.122746,0.124094,0.124267,0.125178,0.126134,0.127888,0.132112
-26,0.146868,0.137036,0.125681,0.115216,0.102475,0.0862667,0.0703649,0.0622295,0.0461203,0.033409,0.0280756,0.0223103,0.0173008,0.0120035,0.00850124,0.0055189,0.00337329,0.00209564,0.00142224,0.000758564,0.00050288,0.000217918,9.55596e-05,5.98917e-05,3.91966e-05,1.46868e-05,3.71939e-06,2.09812e-06,9.53689e-07,2.86107e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.43053e-06,1.03952e-05,2.43191e-05,7.13359e-05,0.000161936,0.000404746,0.000748169,0.00143482,0.002642,0.00415284,0.00692405,0.0103062,0.0145691,0.0207233,0.0300952,0.0311645,0.05281,0.0570943,0.069364,0.0882176,0.0969224,0.10151,0.112372,0.118449,0.121076,0.123413,0.124738,0.125124,0.125045,0.125938,0.127709,0.130946
-27,0.154392,0.146914,0.133986,0.120824,0.105294,0.0938145,0.0740409,0.0604835,0.0513083,0.0383157,0.0312692,0.0232118,0.0204053,0.0122682,0.00961994,0.00649468,0.00441291,0.0028254,0.00192741,0.00110733,0.000601396,0.000333696,0.000171664,0.000107195,6.28481e-05,2.24117e-05,6.58045e-06,2.86107e-06,1.33516e-06,6.67582e-07,3.81476e-07,2.86107e-07,5.72213e-07,5.24529e-06,1.53544e-05,6.2562e-05,0.000134852,0.000302796,0.000676261,0.00118658,0.00219625,0.00393397,0.00577869,0.00813988,0.011859,0.0171107,0.0282324,0.0312811,0.0468322,0.0562939,0.0614361,0.0793172,0.0935147,0.104488,0.107449,0.114572,0.120576,0.122452,0.124276,0.124738,0.124898,0.125271,0.125515,0.127002,0.129692
-28,0.158392,0.147815,0.137771,0.126379,0.110821,0.0965113,0.0813171,0.0674451,0.0586307,0.0460944,0.0395362,0.0311432,0.0216993,0.0152629,0.0132526,0.00794381,0.00529479,0.00380961,0.00247406,0.00146582,0.000872053,0.000434405,0.000284962,0.000137808,6.62814e-05,3.44282e-05,1.28748e-05,5.43603e-06,1.81201e-06,7.62951e-07,3.81476e-07,1.90738e-07,2.67033e-06,7.15267e-06,2.96597e-05,9.63226e-05,0.000213912,0.000399786,0.00102388,0.00173514,0.00360571,0.00523251,0.00807377,0.0123697,0.018055,0.0219905,0.0299653,0.042921,0.0544746,0.0695997,0.0769769,0.0902389,0.100712,0.105566,0.112712,0.119346,0.121543,0.1233,0.123902,0.124833,0.124872,0.125263,0.125569,0.126607,0.129367
-29,0.162991,0.154041,0.143869,0.131575,0.114925,0.105729,0.0905581,0.0748938,0.0627827,0.050856,0.0415074,0.0314734,0.0222377,0.020779,0.0135615,0.0103434,0.00695734,0.00461404,0.00293688,0.0020695,0.00123999,0.000647269,0.000340753,0.000183871,0.000133898,5.2739e-05,1.82155e-05,9.72763e-06,2.7657e-06,2.28885e-06,2.86107e-07,1.04906e-06,3.71939e-06,1.85969e-05,5.41695e-05,0.000138666,0.000326257,0.000715743,0.00175002,0.00235952,0.00506971,0.00794936,0.0122869,0.0164569,0.0209266,0.0305805,0.0349872,0.0504116,0.0579506,0.0751963,0.0813817,0.0889262,0.0986976,0.10987,0.116629,0.118897,0.122089,0.124203,0.124403,0.124686,0.124893,0.125632,0.126121,0.126648,0.128078
-30,0.17437,0.159998,0.147868,0.13644,0.122194,0.109781,0.0953876,0.0826295,0.0675118,0.0533187,0.0432747,0.0360083,0.0297584,0.020443,0.0155675,0.012298,0.00886346,0.00543383,0.00462749,0.00264563,0.00161679,0.000850118,0.000494678,0.000307374,0.000177195,7.58183e-05,2.79431e-05,1.12535e-05,6.00824e-06,3.33791e-06,1.33516e-06,1.90738e-06,6.67582e-06,2.66079e-05,0.000101949,0.000192359,0.000494583,0.00114719,0.00237383,0.00397917,0.00622368,0.0103132,0.0138931,0.0193791,0.0277334,0.0392821,0.0470852,0.0547586,0.0690483,0.0731551,0.0836078,0.096648,0.102553,0.110642,0.116199,0.120862,0.122932,0.124134,0.125128,0.124738,0.124915,0.124783,0.125734,0.12666,0.128347
-31,0.177314,0.168766,0.152891,0.143717,0.131872,0.113934,0.100712,0.0844002,0.0735094,0.0638196,0.0467574,0.0388942,0.0293912,0.025842,0.0199453,0.0146211,0.0109316,0.00670991,0.00532092,0.00341058,0.00225414,0.00126717,0.000674449,0.000457485,0.00026894,0.000130179,5.17853e-05,2.28885e-05,1.09674e-05,7.15267e-06,2.7657e-06,2.95644e-06,1.10628e-05,4.41558e-05,0.000151541,0.000451286,0.000715648,0.00155528,0.00281806,0.00522154,0.00938885,0.013726,0.0193161,0.0282909,0.030426,0.0448134,0.055712,0.0667093,0.0667418,0.0792101,0.0949677,0.103121,0.109842,0.115837,0.119176,0.121657,0.123344,0.124179,0.124467,0.12474,0.124887,0.124979,0.125554,0.126986,0.129016
-32,0.175566,0.169044,0.162537,0.151309,0.136395,0.121289,0.105866,0.098224,0.0801868,0.0671907,0.0592928,0.0455257,0.0384524,0.0239306,0.0217638,0.01712,0.0124045,0.00921688,0.00661819,0.00438306,0.00274805,0.00181201,0.001009,0.000625525,0.000374228,0.000158122,9.06958e-05,3.98642e-05,1.5259e-05,8.67857e-06,6.96193e-06,6.10361e-06,1.83108e-05,6.94285e-05,0.000237564,0.000720512,0.00122816,0.0023497,0.00409867,0.00700385,0.0112502,0.0192002,0.0219859,0.0349067,0.0416848,0.0539721,0.0566914,0.0716577,0.0821325,0.0918794,0.103356,0.105079,0.110823,0.118866,0.120795,0.12305,0.123807,0.124539,0.124778,0.12548,0.125153,0.125571,0.12633,0.126705,0.128556
-33,0.183346,0.172533,0.161321,0.157718,0.141434,0.128965,0.111333,0.100096,0.0844873,0.0723793,0.062088,0.0502693,0.0385574,0.0319547,0.0255805,0.0209031,0.0140456,0.0103617,0.00847065,0.00518587,0.00377861,0.00220169,0.00137236,0.000862039,0.000531682,0.00025845,0.000118353,6.51369e-05,3.25208e-05,1.7834e-05,8.01099e-06,1.19211e-05,3.8529e-05,0.000123693,0.000396162,0.000922503,0.00193046,0.00353809,0.0053625,0.0104267,0.0137404,0.0200561,0.0288897,0.0349994,0.0480861,0.0581399,0.0652641,0.0738548,0.0828309,0.0928168,0.104091,0.110584,0.116897,0.119664,0.121736,0.123314,0.124188,0.124669,0.125347,0.125243,0.125198,0.125863,0.126024,0.127058,0.129877
-34,0.194489,0.179489,0.166231,0.163969,0.149541,0.133245,0.120789,0.111303,0.0921057,0.0807082,0.0700281,0.05843,0.0450847,0.0337254,0.0309409,0.0239768,0.0189242,0.0130089,0.0125451,0.00741369,0.00496986,0.00330138,0.00204862,0.00115082,0.000824941,0.000409228,0.000216869,0.000105192,5.92241e-05,3.3856e-05,1.90738e-05,2.86107e-05,7.57229e-05,0.000202564,0.00067359,0.00157778,0.00281395,0.0048764,0.00840351,0.013666,0.0224699,0.03064,0.0365355,0.0419979,0.0508756,0.0623441,0.0814634,0.0797663,0.0905199,0.101338,0.106641,0.115907,0.117978,0.121881,0.122504,0.123962,0.124674,0.124601,0.125337,0.125462,0.125715,0.125884,0.126732,0.127989,0.130763
-35,0.192298,0.180836,0.17716,0.167386,0.153983,0.139034,0.131533,0.115901,0.102347,0.0852079,0.0733383,0.0613349,0.0494918,0.042135,0.0371447,0.0264922,0.0236624,0.0159011,0.0128889,0.00874537,0.00593996,0.00390536,0.00254768,0.0017936,0.00116693,0.000581464,0.000321965,0.000153735,8.90745e-05,4.32021e-05,2.80385e-05,4.41558e-05,0.000130941,0.000358778,0.000978103,0.00226349,0.00392462,0.0067221,0.0115866,0.0172492,0.0235051,0.0321364,0.0400942,0.0492792,0.0625253,0.0690033,0.0825639,0.0916144,0.097572,0.108624,0.115612,0.117476,0.121377,0.12217,0.123734,0.124617,0.124449,0.124691,0.125417,0.125355,0.125434,0.126575,0.127284,0.128879,0.131531
-36,0.201275,0.19412,0.182042,0.172098,0.166029,0.149269,0.135314,0.123149,0.109517,0.0916113,0.0805812,0.0658089,0.054854,0.0431062,0.0378309,0.0326137,0.0238331,0.0188832,0.0161736,0.0110487,0.00915569,0.0055149,0.0035791,0.00255951,0.00162957,0.000828374,0.00043183,0.000247959,0.000139334,8.95514e-05,5.62676e-05,6.52323e-05,0.000221256,0.000649176,0.00151379,0.00314994,0.00608434,0.00919338,0.0151484,0.0244917,0.0286895,0.0412498,0.0489612,0.0660015,0.0763637,0.079892,0.0933273,0.102558,0.107314,0.112661,0.116078,0.118262,0.12113,0.12285,0.124492,0.124638,0.12457,0.125083,0.125242,0.125354,0.125766,0.126606,0.129077,0.130414,0.134222
-37,0.202169,0.197395,0.192207,0.180279,0.168488,0.151142,0.141728,0.13166,0.111091,0.0973139,0.089353,0.0781072,0.0601284,0.0524046,0.0456424,0.0383085,0.0279111,0.023033,0.018845,0.0132805,0.00972454,0.00682632,0.0046972,0.00328307,0.0019461,0.00117313,0.00065013,0.000365072,0.000217632,0.00014353,0.000116827,0.000106909,0.000316529,0.000895991,0.00214895,0.00460698,0.00824333,0.0121998,0.0193669,0.0270531,0.0375955,0.0424265,0.05682,0.0718261,0.0812761,0.0868937,0.0954599,0.100228,0.110325,0.116711,0.119855,0.122187,0.122826,0.124226,0.124819,0.125166,0.125056,0.125362,0.125435,0.12618,0.126628,0.128098,0.130066,0.131068,0.135949
-38,0.205105,0.195884,0.186944,0.181076,0.177313,0.160814,0.151758,0.136851,0.119729,0.110701,0.0919403,0.0815113,0.0684025,0.0583385,0.0480294,0.0418723,0.0349842,0.0276305,0.0215781,0.0184719,0.0122755,0.00896492,0.0058381,0.0043843,0.00305352,0.00176757,0.000986782,0.000635061,0.000385195,0.000243,0.000162604,0.00024176,0.000566682,0.0015321,0.00323196,0.00651684,0.0102411,0.0177175,0.0280391,0.0348513,0.0454646,0.0617677,0.0664255,0.0732856,0.0841354,0.0960234,0.10749,0.109771,0.112674,0.119139,0.119381,0.123127,0.123296,0.124483,0.124864,0.12523,0.125625,0.125162,0.126187,0.126662,0.127883,0.129014,0.131389,0.133745,0.14045
-39,0.215803,0.211676,0.202469,0.189979,0.182447,0.165493,0.155326,0.141045,0.127322,0.115639,0.101813,0.0904181,0.0725974,0.0608429,0.0543806,0.0487322,0.0397935,0.0298365,0.0266525,0.0213989,0.0159295,0.0114907,0.00759093,0.0052183,0.00402037,0.00221723,0.00137484,0.000838293,0.00052472,0.000372416,0.00029612,0.000364118,0.000837625,0.00190023,0.00462024,0.00824346,0.0150091,0.0226548,0.0335093,0.0452858,0.0527713,0.0643149,0.0744145,0.0789668,0.0913828,0.0977048,0.106717,0.110378,0.117703,0.119713,0.123021,0.123738,0.12376,0.124223,0.124412,0.125021,0.125217,0.125799,0.126374,0.126543,0.128811,0.131014,0.13227,0.135911,0.141981
-40,0.21845,0.209511,0.199997,0.1973,0.184336,0.174816,0.162731,0.151645,0.135269,0.121325,0.106554,0.0992234,0.0819352,0.0677239,0.0587148,0.0522509,0.0433939,0.0351493,0.0292109,0.0241279,0.0165013,0.0134816,0.00998264,0.0072933,0.00540665,0.00335746,0.00196727,0.0012088,0.000721084,0.000554475,0.000375372,0.000640116,0.0011347,0.00262207,0.00667647,0.0131287,0.0194426,0.0258274,0.035268,0.049559,0.0616297,0.0755153,0.0802283,0.0936734,0.0967317,0.105657,0.110378,0.116317,0.117427,0.12078,0.122799,0.124182,0.12435,0.125043,0.125174,0.125632,0.12559,0.126364,0.126666,0.127856,0.129589,0.132136,0.13496,0.138867,0.141276
-41,0.214672,0.210696,0.210805,0.197871,0.189891,0.184419,0.167386,0.157718,0.144223,0.127599,0.111972,0.10101,0.0878015,0.074553,0.0640892,0.058082,0.0466137,0.0436389,0.0338508,0.0295566,0.0218965,0.0157301,0.0118087,0.00844829,0.00679675,0.00461452,0.00243858,0.0016597,0.0010544,0.000847162,0.000691615,0.000802911,0.00188125,0.00382458,0.00864704,0.0159911,0.0250356,0.0311163,0.0394965,0.0547498,0.0661308,0.0778724,0.0862425,0.0976443,0.10211,0.11046,0.113538,0.118126,0.12081,0.121936,0.123324,0.124592,0.124594,0.125142,0.125588,0.125527,0.126216,0.126622,0.127888,0.127806,0.13071,0.134189,0.137412,0.140435,0.146199
-42,0.226922,0.212666,0.214111,0.204184,0.199899,0.182691,0.168766,0.16312,0.147336,0.13644,0.118792,0.106832,0.0942029,0.0841229,0.0671356,0.0663741,0.0542437,0.0461255,0.0403462,0.0316803,0.02534,0.0207233,0.0149188,0.0110302,0.00873437,0.00627374,0.00335355,0.00243782,0.00151856,0.0012376,0.00100204,0.00141947,0.00248426,0.00607624,0.0116272,0.0196398,0.0318063,0.0391985,0.0511108,0.061711,0.0748162,0.0814906,0.0948704,0.102017,0.108028,0.113025,0.115775,0.118389,0.12172,0.122472,0.124108,0.124465,0.125224,0.124895,0.125692,0.126287,0.126599,0.127055,0.128863,0.130379,0.131901,0.135337,0.139078,0.145278,0.150823
-43,0.228313,0.225423,0.219034,0.203981,0.196354,0.186773,0.177007,0.167455,0.155739,0.143616,0.127045,0.115152,0.0994643,0.0861941,0.0742826,0.0690599,0.0604478,0.0489711,0.0445502,0.0374435,0.0290328,0.0242709,0.0170346,0.0134696,0.0105929,0.00715532,0.00449073,0.00304284,0.00220293,0.00156081,0.00130303,0.00198529,0.00378271,0.00784961,0.014082,0.0268701,0.0352621,0.0467552,0.0563318,0.0699122,0.0800062,0.0907251,0.0994806,0.104363,0.110487,0.113576,0.119207,0.120727,0.122296,0.124081,0.124999,0.124864,0.125683,0.125619,0.12632,0.126742,0.126905,0.12798,0.129403,0.131053,0.134637,0.1378,0.142808,0.146895,0.155056
-44,0.23154,0.223577,0.222727,0.214559,0.207389,0.199025,0.185841,0.178239,0.161959,0.152549,0.136805,0.124082,0.10489,0.0941163,0.0819844,0.0747298,0.0649428,0.057158,0.0486628,0.0432472,0.0348918,0.0268534,0.019953,0.017019,0.0129353,0.00920155,0.00568933,0.00414273,0.00296674,0.00246929,0.00215658,0.00295396,0.00544652,0.0109862,0.0221316,0.0280283,0.04269,0.0541068,0.0724598,0.0857311,0.084414,0.0974486,0.10788,0.109626,0.113374,0.117666,0.120898,0.123001,0.122871,0.124406,0.125249,0.125341,0.126113,0.12602,0.126453,0.127104,0.128034,0.128169,0.130709,0.132433,0.136861,0.141196,0.146093,0.149202,0.156658
-45,0.235942,0.226546,0.221642,0.220687,0.214897,0.201176,0.188406,0.181961,0.162473,0.150199,0.139745,0.126068,0.113398,0.098745,0.0900801,0.0794711,0.0696945,0.0616488,0.0555232,0.0462453,0.0370607,0.0304736,0.0237571,0.0195464,0.0151788,0.012611,0.00765167,0.00548791,0.00392739,0.00331874,0.00295224,0.00439174,0.00797963,0.0129281,0.0235102,0.0376037,0.0478025,0.0659159,0.0770661,0.0883511,0.0930962,0.106502,0.108816,0.111541,0.117953,0.118713,0.122006,0.123523,0.12445,0.12503,0.125319,0.12612,0.126328,0.126243,0.126934,0.12827,0.129406,0.129688,0.134045,0.135123,0.138104,0.142777,0.151356,0.160498,0.165657
-46,0.233787,0.232989,0.220687,0.220805,0.217522,0.210372,0.197585,0.189102,0.170806,0.159624,0.147336,0.135717,0.118346,0.108387,0.0940299,0.0813332,0.0769914,0.0653052,0.0603676,0.0516447,0.0427106,0.0372901,0.0301505,0.0238873,0.0184204,0.0149055,0.00982958,0.00740613,0.00527876,0.00427749,0.0046478,0.00624027,0.0112452,0.0176373,0.0296275,0.0415198,0.0607561,0.0631686,0.0837026,0.0972086,0.102849,0.110209,0.112588,0.118805,0.120695,0.1213,0.123231,0.124539,0.12553,0.125652,0.125908,0.126094,0.127343,0.127334,0.127693,0.12892,0.130222,0.132582,0.135248,0.136728,0.141972,0.145657,0.154352,0.160481,0.168936
-47,0.237448,0.236897,0.227553,0.227427,0.223577,0.20388,0.203071,0.194489,0.185169,0.161703,0.157597,0.143616,0.129824,0.113524,0.0989119,0.087858,0.0815113,0.0752654,0.0646762,0.0567935,0.0505735,0.0403263,0.0355922,0.0265712,0.0238723,0.0174422,0.0115111,0.0087086,0.007085,0.00578784,0.00617332,0.00923009,0.0138316,0.023806,0.0341357,0.0568312,0.0695345,0.0798109,0.0910577,0.0981021,0.103668,0.113412,0.116477,0.119404,0.122189,0.123073,0.124713,0.12561,0.125976,0.126273,0.126237,0.12693,0.127618,0.12862,0.129212,0.13062,0.131938,0.1338,0.137136,0.143182,0.145538,0.14979,0.162066,0.16296,0.172233
-48,0.241652,0.237036,0.23299,0.224929,0.223945,0.211568,0.208339,0.199607,0.187115,0.175565,0.160688,0.149378,0.131787,0.120221,0.106916,0.0958563,0.0872034,0.0776335,0.0700042,0.0651391,0.0536751,0.0448183,0.0378448,0.0338788,0.0271853,0.0207906,0.015068,0.0118937,0.0093225,0.00828559,0.00881762,0.0115355,0.0199653,0.0283093,0.0419234,0.0685007,0.0740628,0.0823118,0.0988436,0.101862,0.110168,0.116647,0.120462,0.122874,0.123282,0.125371,0.125784,0.126262,0.12605,0.127289,0.1273,0.127802,0.128983,0.128966,0.129992,0.131659,0.133394,0.137236,0.139781,0.14307,0.148928,0.156251,0.161872,0.173561,0.176215
-49,0.240945,0.238003,0.233524,0.228954,0.222364,0.218567,0.21569,0.20562,0.193205,0.185589,0.171378,0.158819,0.138845,0.124082,0.110911,0.103616,0.0917344,0.083217,0.0756826,0.0661917,0.0600314,0.0522976,0.0429075,0.0390726,0.0322649,0.026507,0.0185294,0.0146299,0.0118431,0.0101665,0.0108177,0.0156607,0.0262468,0.0370042,0.0523073,0.0750625,0.0856433,0.0964881,0.101989,0.113233,0.114777,0.119674,0.121781,0.123913,0.124656,0.125471,0.126481,0.127115,0.127652,0.128284,0.128013,0.12883,0.13017,0.131165,0.133215,0.133903,0.136667,0.138888,0.143708,0.15154,0.155651,0.161644,0.171308,0.174936,0.182627
