SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:00
Date and Time Ended,2025-Jun-20 17:00:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,184
Horizontal Opening,8
Horizontal Percentage,12.31
Vertical Opening,16
Vertical Percentage,5.49
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-16,0.0885082,0.0767628,0.0700295,0.0585369,0.0514148,0.045661,0.0368421,0.0297078,0.0263984,0.023704,0.0210127,0.0141267,0.0122216,0.0101183,0.00770835,0.00577859,0.00566844,0.00307536,0.0024321,0.00201495,0.00127918,0.00076772,0.000481136,0.000356775,7.50553e-05,5.52186e-05,1.89784e-05,3.71939e-06,6.67582e-07,1.62127e-06,1.40192e-05,7.20035e-05,0.000219253,0.000565061,0.00116722,0.00188993,0.00296559,0.00380426,0.00483539,0.0058979,0.00656873,0.00708122,0.00783187,0.00932579,0.00946828,0.00953529,0.00998142,0.0106813,0.0113333,0.0123028,0.0132861,0.0136714,0.0148265,0.0159804,0.018108,0.0182155,0.0215608,0.0275412,0.0331166,0.0383909,0.053185,0.0685741,0.0701195,0.0883143,0.101113
-17,0.0897486,0.0798092,0.0704545,0.0596913,0.0539893,0.0460125,0.0391293,0.030951,0.0300391,0.025647,0.01843,0.0164262,0.013726,0.0106047,0.00978401,0.00692757,0.00490911,0.00353733,0.0028706,0.00274929,0.00156567,0.00107147,0.000702201,0.000306134,0.000237564,4.26299e-05,2.99458e-05,2.28885e-05,2.09812e-06,3.33791e-06,2.75616e-05,0.00012417,0.000325399,0.000922694,0.00141127,0.00271181,0.00357633,0.00482033,0.00566072,0.00663126,0.00731375,0.00829768,0.00886634,0.00939143,0.0105049,0.0107664,0.0113048,0.0111964,0.0119615,0.0130374,0.0136943,0.0142663,0.0162037,0.01728,0.0185022,0.020442,0.0234633,0.0281996,0.0329606,0.0418508,0.0516843,0.0698164,0.0734091,0.100293,0.103998
-18,0.0900662,0.0807452,0.0708909,0.0613715,0.055168,0.0482124,0.040586,0.0347147,0.0311799,0.0244852,0.0223242,0.0199911,0.0145966,0.0118531,0.00981237,0.00776549,0.00759149,0.00588312,0.00306373,0.00333648,0.00178759,0.00121481,0.000538643,0.000459106,0.00016146,0.000104047,3.50004e-05,4.38697e-06,4.10086e-06,9.63226e-06,4.24392e-05,0.000150111,0.000498207,0.00096313,0.00241159,0.00357443,0.004444,0.00581636,0.00655307,0.00782274,0.00879513,0.00956446,0.00958841,0.0102407,0.0110302,0.0116389,0.011936,0.0132964,0.0137805,0.0146504,0.0142449,0.0146237,0.0168378,0.018127,0.0190398,0.0222339,0.0254615,0.0296853,0.0349513,0.045715,0.0579313,0.0681443,0.0830844,0.0974755,0.10551
-19,0.0907796,0.0833861,0.0721038,0.0638511,0.0544398,0.0495772,0.0415269,0.0344503,0.0297652,0.0267571,0.0226018,0.0189428,0.017105,0.0138471,0.0107749,0.0114129,0.00697297,0.00644309,0.0045696,0.00348192,0.00235628,0.00127155,0.00101492,0.000520428,0.000356394,0.00019379,6.06546e-05,8.5832e-06,7.91562e-06,1.07767e-05,5.00687e-05,0.000218967,0.000654421,0.00119507,0.00287985,0.00409228,0.00552424,0.00638692,0.00773076,0.00930334,0.00957743,0.0105352,0.0109241,0.0118628,0.011084,0.0121817,0.0136359,0.0137911,0.0148067,0.0152289,0.0158072,0.0168426,0.0179184,0.01914,0.0209856,0.0228697,0.0236234,0.0304783,0.0365266,0.0472834,0.0583523,0.0684196,0.0881085,0.0995334,0.103508
-20,0.0933409,0.0834036,0.0753107,0.0652775,0.0563088,0.0513757,0.0420209,0.0352681,0.0336318,0.0306331,0.0245357,0.0208202,0.0183848,0.0168385,0.0121279,0.0103719,0.00706669,0.00569257,0.00495899,0.00320754,0.0025351,0.00158808,0.00117876,0.00103075,0.000332074,0.000161078,5.03548e-05,6.76165e-05,1.19211e-05,2.26024e-05,0.000111677,0.000305085,0.000812448,0.0017751,0.00282568,0.00446593,0.00614672,0.00845788,0.00848293,0.0101113,0.0106825,0.0112647,0.0119941,0.0134448,0.0136137,0.0148109,0.0146305,0.0146746,0.0156777,0.0159749,0.0172302,0.0181462,0.0180981,0.020378,0.0223959,0.0246533,0.0297176,0.0312401,0.0412228,0.0448595,0.0615763,0.072025,0.0927827,0.0952703,0.10788
-21,0.0920905,0.0845441,0.0765928,0.0675155,0.0607626,0.0508377,0.0438801,0.0417518,0.0346638,0.0282163,0.0252603,0.0204778,0.0211448,0.0158974,0.0121853,0.00939984,0.0080768,0.00669204,0.00505779,0.00425698,0.00270829,0.00189498,0.00208896,0.000864805,0.000403792,0.000360399,8.41154e-05,1.72618e-05,1.11582e-05,4.18669e-05,0.000123598,0.000493343,0.00107156,0.00233616,0.00387207,0.00530442,0.00821662,0.00850407,0.00945059,0.011262,0.0120293,0.0125106,0.0141304,0.0130557,0.0154396,0.0154314,0.0148679,0.0158335,0.0169234,0.017611,0.018197,0.0191284,0.0200841,0.0215531,0.022435,0.0251831,0.0302548,0.0347149,0.0420701,0.0549208,0.0598862,0.0792752,0.0874398,0.104583,0.106851
-22,0.0930649,0.0888865,0.0768419,0.0688601,0.0614428,0.054062,0.0442501,0.0443054,0.0379455,0.0307698,0.0287138,0.0243345,0.0229568,0.0180829,0.0136824,0.0108196,0.0110341,0.00718532,0.00605449,0.00415913,0.00289425,0.00301442,0.00172742,0.000955024,0.000392061,0.000278286,9.76577e-05,0.0001215,4.24392e-05,6.94285e-05,0.000198844,0.000621996,0.00132515,0.00236448,0.00488794,0.00600929,0.00816031,0.00982249,0.0111147,0.0130891,0.0126208,0.013903,0.013768,0.0151708,0.0156418,0.0165427,0.0178598,0.0185918,0.0172425,0.0182043,0.0199715,0.0192488,0.0211634,0.0224313,0.0225275,0.0271687,0.0309653,0.0365498,0.0448929,0.053514,0.0643152,0.0837186,0.0846165,0.102001,0.108959
-23,0.0949159,0.0839007,0.0796121,0.0719395,0.0657769,0.0558139,0.0504503,0.0434462,0.0363552,0.033083,0.0292151,0.022297,0.0218626,0.0196326,0.0141719,0.0147783,0.00967493,0.00908623,0.00632401,0.0049239,0.00397383,0.00312896,0.0020201,0.00156958,0.000682174,0.000551518,0.000302796,0.000111009,5.76982e-05,0.000117208,0.000300317,0.000781167,0.00127594,0.00333124,0.00498436,0.0069687,0.00981425,0.0103706,0.0124162,0.0141177,0.0152618,0.0149379,0.0171315,0.0168822,0.0170225,0.0176148,0.018427,0.0186808,0.0194407,0.0198505,0.019474,0.0212237,0.0223188,0.0245664,0.0242164,0.0298061,0.0327003,0.0391352,0.0468445,0.0579469,0.0712057,0.0745146,0.0848141,0.102783,0.112227
-24,0.0976409,0.0897613,0.0813842,0.076332,0.0657702,0.0570521,0.0506024,0.0445449,0.0375727,0.0344292,0.027877,0.0257899,0.0249738,0.0192425,0.0180486,0.0158666,0.0122414,0.0105509,0.00691459,0.00703187,0.00511273,0.00460212,0.0031549,0.00158856,0.000761044,0.00074979,0.00044213,0.000250916,7.01915e-05,0.000153353,0.000422484,0.00101053,0.00204747,0.00363918,0.00603294,0.00858121,0.0105946,0.0124132,0.0140668,0.0158341,0.0153378,0.015998,0.0178574,0.0187184,0.0189033,0.0194287,0.0197348,0.0196515,0.0194361,0.0212358,0.0216157,0.0218614,0.024433,0.0254977,0.0266266,0.0314299,0.035648,0.0415141,0.0484076,0.0651213,0.0741592,0.0826473,0.095949,0.102667,0.116882
-25,0.0986502,0.0902377,0.0839355,0.0768937,0.0684271,0.0627596,0.0527095,0.0462239,0.0418605,0.0345138,0.0304993,0.0284224,0.0257416,0.0215839,0.0179451,0.0139129,0.0113136,0.0101348,0.00830256,0.00631826,0.00487287,0.00451238,0.00266127,0.00198329,0.00105201,0.000650702,0.000293355,0.000209525,0.000134279,0.000270562,0.00064126,0.00135824,0.00243734,0.00502871,0.00625458,0.00901642,0.0117205,0.0130316,0.0140886,0.0164642,0.016445,0.0178294,0.0181679,0.0194971,0.0191731,0.021823,0.0209298,0.0204777,0.021111,0.0232844,0.0230369,0.0243488,0.024356,0.0265816,0.0289569,0.0310159,0.0400392,0.0469624,0.0509194,0.0613795,0.066293,0.0906159,0.098866,0.107064,0.117424
-26,0.101608,0.0914656,0.0834136,0.0756148,0.0679225,0.0602692,0.0518659,0.0491933,0.0444405,0.0354586,0.0318536,0.0273191,0.0243332,0.0205759,0.018757,0.0156448,0.0140335,0.0105765,0.00881615,0.00687732,0.00580844,0.0038241,0.00339599,0.00283579,0.00231374,0.000870432,0.000547131,0.000368982,0.000276665,0.00033732,0.000989834,0.00181306,0.00339084,0.00572814,0.00856399,0.0102968,0.0144877,0.0145438,0.0158353,0.0185379,0.0181277,0.0190536,0.0203657,0.0203142,0.0216031,0.0220438,0.0223762,0.0224842,0.0234148,0.0250333,0.0230641,0.0249525,0.0263626,0.0279454,0.0299718,0.0334609,0.0381164,0.047541,0.0572136,0.0620521,0.0702937,0.0841546,0.10279,0.110554,0.122229
-27,0.101369,0.0921721,0.0861067,0.077962,0.0732981,0.0627901,0.0542116,0.0536616,0.0452358,0.0391611,0.035485,0.0286081,0.0263135,0.0226893,0.0183479,0.018976,0.0144662,0.0121118,0.0124904,0.00800029,0.0064023,0.00439126,0.00419909,0.0024505,0.00246624,0.000972667,0.00077678,0.000424582,0.000449855,0.000506313,0.000940814,0.00224136,0.0039354,0.0068794,0.00951447,0.011744,0.0144082,0.0177707,0.0179097,0.0192697,0.0194592,0.0210459,0.0223957,0.0208615,0.0225499,0.0228735,0.0231201,0.0245546,0.0237791,0.0254898,0.0257672,0.0254028,0.0281664,0.0292338,0.0323844,0.033834,0.0409691,0.0486075,0.0572273,0.0712266,0.0788375,0.0917726,0.103136,0.117876,0.120575
-28,0.100599,0.094698,0.089991,0.0796183,0.0747651,0.0683467,0.0564285,0.0509486,0.0475258,0.0410104,0.0382048,0.0302387,0.0277482,0.0238218,0.0221068,0.0186341,0.0153622,0.0123882,0.0110668,0.00854017,0.00676257,0.00536431,0.00399977,0.00267414,0.00230955,0.00114347,0.00129568,0.000720607,0.00038529,0.000633822,0.00121471,0.00294337,0.00508373,0.00801294,0.0107874,0.0132908,0.0155758,0.0188789,0.0196534,0.0206044,0.0217708,0.0224215,0.0236282,0.0254549,0.0253133,0.0243358,0.0260822,0.0257478,0.0267377,0.0262292,0.0283496,0.0285392,0.0305372,0.0321327,0.0359294,0.0393747,0.0446289,0.0501011,0.0635587,0.0729301,0.0882531,0.0996707,0.102817,0.118041,0.120547
-29,0.104485,0.097995,0.0931484,0.0838898,0.0743885,0.0662781,0.0588192,0.0536658,0.0464787,0.0404247,0.0381641,0.0327688,0.0289606,0.0248621,0.021713,0.0213124,0.0179564,0.0135303,0.0144947,0.00966352,0.00778024,0.00557879,0.00608759,0.00414187,0.00296683,0.00139181,0.00147221,0.000770771,0.00062953,0.00107996,0.00189097,0.00299754,0.00525607,0.00945196,0.0118958,0.0146882,0.0179687,0.0191132,0.020671,0.0238817,0.0223128,0.0251625,0.0253102,0.0248089,0.0260988,0.0253509,0.0277598,0.0274749,0.0284362,0.0276473,0.0293785,0.0289386,0.0317839,0.0336207,0.0366594,0.040065,0.0488815,0.0537284,0.0619013,0.0739723,0.092175,0.0988068,0.106594,0.117406,0.125235
-30,0.104517,0.0990613,0.0922763,0.0863632,0.0766455,0.0693645,0.0612697,0.0543562,0.0488408,0.0430715,0.0397023,0.0323002,0.0297569,0.0257336,0.0230274,0.0198365,0.0180597,0.0147546,0.0126465,0.0116758,0.00819432,0.00684274,0.00469005,0.00437171,0.00338846,0.00206044,0.00132658,0.000953117,0.00111372,0.00115291,0.00230106,0.00481575,0.00591592,0.0105982,0.0133005,0.0161067,0.0188164,0.0225151,0.0248903,0.0245944,0.0254708,0.0247534,0.0271058,0.0272337,0.0278504,0.0286691,0.029074,0.0282733,0.0287052,0.0307458,0.0310676,0.0329946,0.0331148,0.0358298,0.037657,0.0429012,0.0508979,0.0528768,0.0695044,0.0783337,0.0888495,0.106369,0.108448,0.115781,0.126472
-31,0.106775,0.100618,0.092358,0.0861,0.0786625,0.0719201,0.0642096,0.0552979,0.0506522,0.043283,0.0389589,0.036356,0.0310313,0.0271049,0.0248831,0.0218305,0.0182741,0.0159235,0.016321,0.011613,0.00967488,0.00828769,0.00689536,0.00447232,0.00320583,0.002881,0.00178197,0.00100118,0.00134966,0.00171511,0.00291543,0.00518444,0.00786215,0.0114931,0.0151337,0.0172312,0.0214403,0.0235278,0.0242954,0.0260358,0.0267081,0.0275136,0.0305691,0.028178,0.0286611,0.0315364,0.0304373,0.0295651,0.029928,0.0303471,0.0330427,0.0341987,0.0359553,0.0352314,0.0415098,0.0451121,0.0514339,0.0565339,0.0755838,0.0800484,0.0860568,0.106249,0.115588,0.126122,0.126046
-32,0.107976,0.101435,0.0973354,0.0891569,0.0836131,0.0728996,0.06727,0.0573463,0.050923,0.0454049,0.0392751,0.034474,0.0317372,0.0288432,0.0260065,0.0256309,0.0199247,0.0165884,0.0145459,0.0123137,0.0116068,0.00950214,0.00828022,0.00490511,0.0050001,0.00364605,0.00209907,0.00134327,0.00125734,0.00211595,0.00332628,0.00539549,0.00845104,0.012448,0.016106,0.0210117,0.0207233,0.0244695,0.0261105,0.0271543,0.029134,0.0291195,0.030417,0.0304985,0.0306262,0.0308175,0.0332409,0.0320647,0.0325566,0.0332167,0.0343939,0.0360848,0.0400798,0.0400224,0.0412498,0.0474194,0.0519164,0.0599321,0.0740331,0.0905233,0.0948456,0.10202,0.117469,0.119524,0.125726
-33,0.107774,0.102309,0.0950398,0.0861108,0.0835846,0.075392,0.0690063,0.0586847,0.0542504,0.0463007,0.0414823,0.0362924,0.0333772,0.0299068,0.0275614,0.0228195,0.0211691,0.0178003,0.0149794,0.0131734,0.0122567,0.0108923,0.00779746,0.00560397,0.00500229,0.00312257,0.00248875,0.00175841,0.00165541,0.00281634,0.00431544,0.00686201,0.0101497,0.0142055,0.0180441,0.0195576,0.0226734,0.0247746,0.026305,0.0291651,0.0292151,0.0306149,0.0301284,0.0319547,0.0348325,0.0335569,0.0333655,0.0343131,0.0337143,0.035475,0.0372161,0.0368677,0.0386567,0.0397027,0.0447602,0.0522596,0.0596044,0.0638796,0.0674495,0.0924396,0.0981382,0.108026,0.121035,0.123397,0.130594
-34,0.109376,0.105386,0.0975968,0.0924057,0.0833743,0.0771258,0.0689637,0.0624852,0.0555688,0.0497075,0.0422209,0.0399284,0.0343018,0.0312213,0.0266303,0.024328,0.0232886,0.0194445,0.0162519,0.013768,0.0116301,0.0119214,0.00867179,0.00743383,0.00594167,0.00525645,0.00336261,0.00267662,0.00264887,0.00321584,0.00505961,0.00857173,0.0113644,0.0154228,0.0182076,0.0216751,0.0256691,0.030291,0.0292798,0.0319024,0.0311077,0.0317368,0.0340931,0.0343131,0.0342614,0.0334773,0.0360337,0.0367912,0.0363698,0.038305,0.0396451,0.0390804,0.0422316,0.0417184,0.0502242,0.0529767,0.0610539,0.0668158,0.0803174,0.0919647,0.109005,0.10769,0.122552,0.128617,0.13179
-35,0.11178,0.104586,0.0994103,0.0926646,0.0864785,0.0771092,0.0715641,0.0636612,0.0577442,0.0489965,0.0451664,0.038768,0.0360454,0.0316732,0.0278488,0.0251888,0.0220979,0.0214339,0.0174067,0.0172485,0.0146875,0.0112274,0.0101239,0.00771146,0.00509127,0.00479324,0.00321384,0.00339361,0.00373846,0.0034946,0.00552024,0.00948923,0.0111951,0.0179285,0.0195933,0.0244454,0.0269228,0.0292935,0.0315972,0.0303404,0.0328227,0.0334336,0.0343882,0.03505,0.0367417,0.0374128,0.0357572,0.0363765,0.0371382,0.0376751,0.0400865,0.0420238,0.0420601,0.0456574,0.0511947,0.0556791,0.0684168,0.0718417,0.0868075,0.09099,0.0989326,0.11298,0.122671,0.1319,0.134684
-36,0.112757,0.106275,0.0998181,0.0968141,0.0895348,0.0802483,0.0727784,0.0691858,0.0612474,0.0514943,0.0446858,0.0417002,0.0361768,0.0324446,0.0309535,0.025457,0.0239392,0.0226657,0.0180001,0.0160175,0.0153407,0.0126882,0.0118778,0.00775787,0.00765749,0.00500267,0.00395104,0.00363746,0.00316606,0.00417344,0.00762185,0.0102518,0.0135671,0.0182598,0.0210493,0.0248734,0.0279625,0.0308734,0.0320071,0.036248,0.0359358,0.035617,0.0368707,0.0382441,0.0372702,0.0394836,0.0393583,0.0397021,0.038877,0.040527,0.0430444,0.0441098,0.0448314,0.0510623,0.0524214,0.0576049,0.0641038,0.0719408,0.0831997,0.100607,0.109398,0.114516,0.121393,0.134884,0.137878
-37,0.115402,0.107575,0.104305,0.0988178,0.0888101,0.0841925,0.0762562,0.0689063,0.0629398,0.0547525,0.0483068,0.0426406,0.0392204,0.0335246,0.0307981,0.027396,0.0252855,0.0223619,0.0207256,0.0177384,0.0143886,0.0147945,0.0128506,0.00884751,0.00709798,0.00723843,0.00495689,0.0062192,0.00463951,0.00535172,0.00802472,0.0116931,0.0150598,0.021208,0.0232431,0.027185,0.0295386,0.0315756,0.0338033,0.0342794,0.0361323,0.0373963,0.0364961,0.0386924,0.0409023,0.0404901,0.041178,0.0421017,0.0421665,0.0426503,0.0423013,0.0446442,0.0482544,0.0496424,0.0542717,0.0556982,0.0681022,0.0736636,0.0873918,0.102823,0.113424,0.119288,0.127291,0.135502,0.138014
-38,0.11672,0.109994,0.104597,0.0992177,0.0918083,0.0840981,0.0792212,0.0700521,0.0656969,0.0567705,0.0518942,0.0457447,0.0394735,0.0346616,0.0328848,0.029186,0.0245149,0.0236501,0.0204331,0.0187657,0.0155366,0.0158141,0.0147608,0.0092896,0.00804979,0.00768333,0.00566119,0.0059968,0.0060152,0.00636788,0.00934395,0.0136339,0.0164673,0.02065,0.025481,0.0278936,0.0341865,0.0346697,0.0373449,0.0364482,0.0360126,0.038759,0.0379999,0.0408736,0.0424584,0.0411075,0.041905,0.0431742,0.043498,0.0426007,0.044584,0.0466425,0.0520853,0.0547745,0.0587158,0.0667386,0.0742262,0.0773527,0.0884092,0.0999644,0.114182,0.124084,0.128037,0.136977,0.137636
-39,0.118651,0.11288,0.107762,0.101076,0.0928798,0.0880749,0.0799629,0.0709224,0.0661623,0.058272,0.0519432,0.0468398,0.0425149,0.0375742,0.0338085,0.0307882,0.0280718,0.0244832,0.0209336,0.0207452,0.0174317,0.0159122,0.0141607,0.0104532,0.00963534,0.00773585,0.00658675,0.00664263,0.00612249,0.00889301,0.0107175,0.0151342,0.0186263,0.0231767,0.0262285,0.0294574,0.0336543,0.0350028,0.036409,0.0388654,0.0401314,0.0411827,0.0424237,0.0422222,0.0421674,0.0439272,0.0433854,0.0437278,0.0447164,0.0461192,0.0477875,0.0501571,0.0548971,0.0576884,0.0597213,0.0646936,0.0755632,0.0904968,0.0888958,0.109725,0.119697,0.114897,0.130278,0.137831,0.143829
-40,0.119578,0.113816,0.110037,0.105563,0.0939421,0.0878494,0.0804247,0.078987,0.0677653,0.0607003,0.0545751,0.0466818,0.0427348,0.0398984,0.0351386,0.031072,0.0274766,0.0264928,0.0234,0.0203978,0.018968,0.0170994,0.0134428,0.0126554,0.0130169,0.00867859,0.00674554,0.00761177,0.00821851,0.00959458,0.0126131,0.0168782,0.0197291,0.0237222,0.0269875,0.0302858,0.0335531,0.037952,0.0379428,0.0410373,0.0416356,0.0434348,0.044539,0.0441335,0.0451594,0.0448405,0.0460894,0.0456567,0.0471946,0.0496982,0.0504611,0.0524699,0.0549302,0.0601143,0.0647456,0.0710067,0.0756599,0.0893547,0.0898607,0.109625,0.117395,0.126433,0.134183,0.141855,0.14616
-41,0.121232,0.115149,0.11018,0.106645,0.101404,0.0926417,0.0875021,0.074598,0.068161,0.0628947,0.0568987,0.0485788,0.0464456,0.0402975,0.0349409,0.0326307,0.0290477,0.0272229,0.0237721,0.0239416,0.0202589,0.0168984,0.014287,0.0135843,0.0118727,0.0111758,0.00824222,0.00975404,0.00911488,0.0105629,0.015131,0.0179006,0.0213129,0.0260905,0.0288614,0.0331725,0.0354533,0.0394564,0.0393821,0.0432139,0.0425293,0.0438313,0.0450068,0.0457472,0.0450535,0.0464137,0.0471945,0.0480581,0.0497383,0.0495501,0.0532487,0.0546316,0.0571245,0.0629458,0.0665237,0.0749633,0.078265,0.0844242,0.097598,0.114941,0.119108,0.125965,0.135134,0.13905,0.146649
-42,0.121652,0.118378,0.114973,0.107387,0.100782,0.0936518,0.0859724,0.0799156,0.0702203,0.0628793,0.0592565,0.0516499,0.0470167,0.0440995,0.0367339,0.0350602,0.0315254,0.0272693,0.0257048,0.0228989,0.0194777,0.0196599,0.0148248,0.0150884,0.0120173,0.0112191,0.0109931,0.010325,0.0094934,0.0128329,0.0153782,0.0184506,0.0225781,0.0263991,0.032731,0.0356409,0.0372814,0.0406366,0.041361,0.0444832,0.0439165,0.0446215,0.0455476,0.0478024,0.0486363,0.0481292,0.048718,0.0496996,0.0507044,0.0528439,0.052358,0.0546868,0.0574858,0.0635454,0.0707358,0.0751173,0.0806485,0.0926322,0.095975,0.118074,0.122387,0.134241,0.135434,0.138768,0.151293
-43,0.123226,0.121705,0.116682,0.11325,0.102128,0.0954265,0.0938446,0.0810618,0.0749742,0.0663351,0.0572481,0.0553606,0.0486685,0.0450439,0.0378247,0.0354293,0.0315076,0.02811,0.0267516,0.0232181,0.0220947,0.0199765,0.0199464,0.0170396,0.0162641,0.0138574,0.010883,0.0125995,0.0128988,0.0143977,0.0174963,0.0217103,0.0252699,0.027462,0.0330239,0.0334903,0.0397776,0.0415211,0.0426672,0.0448548,0.0453329,0.0446319,0.0460257,0.0472728,0.0486344,0.0493249,0.0505865,0.0519822,0.0522522,0.0528469,0.0546545,0.0584618,0.0594505,0.0664608,0.0725134,0.0819092,0.089501,0.0970822,0.111532,0.121857,0.127654,0.130964,0.137383,0.143805,0.149699
-44,0.127448,0.122761,0.122484,0.112048,0.103717,0.0996791,0.0921835,0.0873114,0.0784048,0.0707016,0.0623588,0.053839,0.0475412,0.0456738,0.0386936,0.0363104,0.0331625,0.031451,0.0262968,0.0255152,0.0217307,0.0198942,0.0178293,0.0171089,0.0147046,0.0135341,0.0136428,0.0147958,0.0163017,0.016215,0.018641,0.0218575,0.0264881,0.0301325,0.0348111,0.0393941,0.0410299,0.0453701,0.0430977,0.0464538,0.0447898,0.047086,0.0478087,0.0495152,0.0506235,0.050309,0.0525011,0.0535359,0.0524584,0.0589208,0.0567978,0.0604671,0.0642475,0.0690176,0.0733289,0.0805532,0.0864346,0.0965992,0.100321,0.121484,0.130297,0.140722,0.140354,0.145694,0.153501
-45,0.128867,0.124354,0.122212,0.115208,0.108138,0.101792,0.0942318,0.0898259,0.0775483,0.0727242,0.0634224,0.0566485,0.0531515,0.0464496,0.0440323,0.0392305,0.0338884,0.0320053,0.0306108,0.0251359,0.0228975,0.0214033,0.0216098,0.0172338,0.0151389,0.0149852,0.0146662,0.0162784,0.0148262,0.0175332,0.0202961,0.024784,0.0283062,0.0314233,0.0378884,0.0387235,0.0385837,0.0451299,0.0443451,0.0473015,0.0492289,0.0498069,0.0499389,0.0492472,0.0505155,0.0525282,0.0556254,0.0547174,0.0554511,0.0575443,0.0639743,0.0639531,0.0643474,0.0740622,0.0790492,0.0812416,0.0880895,0.100784,0.105374,0.121937,0.126551,0.141794,0.14343,0.148064,0.154926
-46,0.130324,0.124682,0.122854,0.117779,0.109096,0.105294,0.0982241,0.092056,0.0818487,0.0747292,0.0668339,0.0590762,0.0527512,0.0469192,0.0431212,0.0394857,0.0355544,0.0327936,0.0301763,0.0287188,0.0245201,0.0216066,0.0227801,0.01813,0.0201746,0.0180824,0.0151125,0.0147873,0.0183595,0.019816,0.0228698,0.0260194,0.0310064,0.0328113,0.0372381,0.0414457,0.0433976,0.0446517,0.0479289,0.0488414,0.0499713,0.0527193,0.0533836,0.0527859,0.0541151,0.0536149,0.0555757,0.0589228,0.0561316,0.0607498,0.0624219,0.0664895,0.0704993,0.0729427,0.0786706,0.0866619,0.0980506,0.112599,0.107728,0.124027,0.130575,0.141393,0.144477,0.152367,0.154879
-47,0.13499,0.129842,0.125151,0.120197,0.113196,0.109625,0.0991966,0.0902522,0.084934,0.0781698,0.0719163,0.0611349,0.0596636,0.0492799,0.0449877,0.0416095,0.0388917,0.0353769,0.032923,0.0301068,0.0257778,0.0244111,0.0238424,0.0214987,0.0182786,0.0172396,0.0169525,0.0202814,0.0187588,0.0202446,0.0257463,0.0281136,0.033253,0.0375486,0.037333,0.0424556,0.0488547,0.0490569,0.0485641,0.0510357,0.0512294,0.0539636,0.0524498,0.0538798,0.0539815,0.0553144,0.0567652,0.0580264,0.0617952,0.0624856,0.067539,0.0678078,0.0695792,0.0741865,0.0881741,0.0862002,0.1015,0.106588,0.10374,0.132239,0.136315,0.141056,0.148683,0.15517,0.156351
-48,0.138275,0.130465,0.127605,0.122677,0.11456,0.110382,0.102376,0.0976131,0.0876985,0.0802262,0.0742535,0.063132,0.0583606,0.0513002,0.0471988,0.0435771,0.0397668,0.035312,0.0340959,0.0312677,0.0276081,0.0270469,0.0229738,0.0224053,0.0197142,0.0187324,0.0205096,0.0199516,0.0217104,0.0222882,0.0259765,0.0324285,0.0331732,0.0374972,0.039788,0.0429528,0.0492013,0.0498866,0.0511799,0.0532689,0.0533801,0.0557102,0.0566287,0.0550176,0.0562239,0.0575556,0.0611957,0.064506,0.0629916,0.0658533,0.0655683,0.0715326,0.0769294,0.0800824,0.0839707,0.0921843,0.0978708,0.106402,0.119479,0.134608,0.140059,0.140875,0.150476,0.15406,0.1581
-49,0.138792,0.136158,0.129109,0.125454,0.117034,0.112788,0.104481,0.0964124,0.0882305,0.0804272,0.0741897,0.0674949,0.0618598,0.0564625,0.0485508,0.0452508,0.041099,0.0396408,0.0364966,0.0342381,0.0293701,0.0294703,0.0250185,0.025781,0.0218864,0.0217605,0.0211916,0.0211102,0.0235361,0.0254448,0.0275896,0.0334876,0.0363357,0.0387384,0.0444545,0.0481549,0.0479199,0.0504746,0.0522882,0.0518821,0.0524155,0.0556406,0.054922,0.0563877,0.0587409,0.0600792,0.0606021,0.0619682,0.0634977,0.066782,0.0685263,0.0772158,0.07721,0.0836142,0.0908147,0.0999153,0.108561,0.113135,0.125257,0.13319,0.143958,0.147089,0.153606,0.155482,0.162664
-50,0.14089,0.135808,0.129721,0.126121,0.120613,0.114307,0.104792,0.102134,0.0936696,0.0859279,0.0749063,0.0687106,0.0615473,0.0598468,0.052031,0.048857,0.0444038,0.0421183,0.0379192,0.0337291,0.0309507,0.0289346,0.025791,0.0250405,0.0230688,0.0233067,0.0228869,0.0245887,0.0252665,0.0276732,0.0324626,0.0337496,0.0378681,0.0425577,0.0443533,0.0466665,0.0515383,0.0524304,0.0530079,0.0550519,0.054869,0.058497,0.0572936,0.0588074,0.0612367,0.0619229,0.0644629,0.0664647,0.0687455,0.0717754,0.0725038,0.0712059,0.0839733,0.0900534,0.091864,0.102026,0.110795,0.113825,0.127194,0.133952,0.14326,0.14982,0.155203,0.15747,0.163632
