SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:05:07
Date and Time Ended,2025-Jun-25 13:05:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1505
Horizontal Opening,35
Horizontal Percentage,52.31
Vertical Opening,71
Vertical Percentage,27.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-14,0.0484236,0.0324683,0.0301749,0.0231477,0.0158973,0.0108045,0.00593786,0.00404393,0.00219749,0.00100175,0.000354772,0.000144675,7.02869e-05,2.19348e-05,3.52865e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,6.67582e-06,3.95781e-05,0.000106146,0.000311475,0.00109207,0.00303044,0.00550364,0.00977734,0.019788,0.0420633,0.0503447,0.0782417,0.0892377,0.117771,0.133898,0.149575,0.172443
-15,0.0528939,0.0448785,0.0345537,0.0233241,0.0147005,0.00991192,0.0091298,0.00492781,0.00297608,0.00128758,0.000524147,0.00025454,0.000135328,3.33791e-05,6.10361e-06,3.71939e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.38422e-06,1.40192e-05,6.53277e-05,0.000228981,0.000533398,0.00160182,0.00411021,0.00773982,0.0153936,0.0376536,0.0337854,0.0677324,0.0791448,0.10395,0.114106,0.144125,0.150543,0.181541
-16,0.0584037,0.0444763,0.0288603,0.0293373,0.0224053,0.0164039,0.00923447,0.00619383,0.00350433,0.00184033,0.00105449,0.000395018,0.000154593,3.33791e-05,1.49729e-05,4.00549e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,4.38697e-06,2.01228e-05,9.50828e-05,0.00038529,0.000856699,0.00210908,0.00558013,0.0147321,0.0143302,0.0252784,0.0391897,0.0696142,0.0931201,0.0982461,0.116189,0.12571,0.155976,0.164596
-17,0.0532361,0.0521434,0.0380412,0.0337483,0.0173805,0.0130051,0.00938364,0.00614538,0.00424563,0.00234894,0.00116035,0.000513466,0.000263886,7.1622e-05,1.97414e-05,6.29435e-06,4.00549e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,8.5832e-07,3.33791e-06,1.5259e-05,4.22484e-05,0.000166896,0.000346189,0.00143187,0.00320516,0.00697309,0.011535,0.0204206,0.0324615,0.0456882,0.0597538,0.0829792,0.1042,0.121209,0.135545,0.144576,0.170066
-18,0.0673336,0.0553949,0.041062,0.0325058,0.0277839,0.0186879,0.0153098,0.00809739,0.00540455,0.00269398,0.00139296,0.000774968,0.000337129,9.86114e-05,3.66217e-05,8.29709e-06,1.62127e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,7.62951e-06,1.75479e-05,7.2385e-05,0.00028706,0.000638399,0.00190661,0.00312476,0.00942406,0.0127943,0.0212865,0.0320662,0.0537767,0.0904548,0.093726,0.114555,0.121069,0.133626,0.146333,0.15537
-19,0.0792469,0.061931,0.0510154,0.0376984,0.0268603,0.0157797,0.0119809,0.0107455,0.00664924,0.00327554,0.00219654,0.00111019,0.000265888,0.000164034,5.65537e-05,1.89784e-05,2.09812e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-06,1.37331e-05,2.9469e-05,0.000202659,0.000441939,0.00107681,0.00289683,0.00346885,0.0105336,0.0140552,0.0247924,0.0484333,0.0785519,0.0711619,0.10361,0.10596,0.116514,0.131304,0.149656,0.153105
-20,0.070944,0.0545866,0.0476463,0.0449528,0.034113,0.0259265,0.017301,0.0121376,0.00665302,0.00371853,0.00290074,0.00113775,0.000618276,0.000308423,0.000119783,3.88151e-05,1.27794e-05,4.19623e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.2398e-06,3.14717e-06,2.28885e-05,4.34882e-05,0.000250916,0.000524624,0.00119278,0.00283017,0.0063131,0.0126575,0.017472,0.0402234,0.0432657,0.0686925,0.0963528,0.105185,0.115945,0.121972,0.126907,0.13492,0.156534
-21,0.0741756,0.0639044,0.0593034,0.0348316,0.0288939,0.0208597,0.0192678,0.0106572,0.00837025,0.00583724,0.00369278,0.00167611,0.000817788,0.000335126,0.000123503,4.15808e-05,1.46868e-05,2.67033e-06,5.72213e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.2916e-06,6.48508e-06,3.90059e-05,0.000126078,0.000471885,0.000903143,0.00206035,0.00448043,0.0106113,0.0176748,0.0242795,0.0403979,0.0706319,0.0591333,0.0883412,0.0998061,0.115914,0.120532,0.129033,0.140262,0.152156
-22,0.088375,0.0689438,0.0536878,0.0518842,0.039266,0.0327055,0.0224768,0.0130636,0.0114997,0.00603218,0.00350271,0.00200065,0.000872625,0.000471408,0.000206092,0.000107767,2.26024e-05,5.91287e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.62951e-07,4.57771e-06,2.30793e-05,6.15129e-05,0.000240616,0.000376326,0.00119574,0.00292391,0.00572499,0.0108022,0.020992,0.0422045,0.0550752,0.0623242,0.0858892,0.0963185,0.105253,0.112278,0.121796,0.127891,0.132936,0.140964
-23,0.083418,0.0808524,0.0482251,0.0536662,0.0302402,0.0303494,0.0190474,0.0180391,0.00997729,0.00762271,0.00434968,0.00256142,0.0012376,0.000618849,0.000192741,7.19081e-05,2.64172e-05,9.823e-06,1.90738e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,4.19623e-06,9.25078e-06,3.08995e-05,0.000110056,0.000419242,0.00110533,0.00172379,0.00445039,0.00752663,0.0133046,0.0211066,0.0264409,0.0358979,0.0557499,0.090499,0.109993,0.11708,0.114744,0.124379,0.126638,0.130918,0.147677
-24,0.0802953,0.0719964,0.0707873,0.0433742,0.0475281,0.0390686,0.0326475,0.0168787,0.0136696,0.00802489,0.00542878,0.00288748,0.00176423,0.000675975,0.000360399,0.000144102,4.31067e-05,1.26841e-05,4.00549e-06,8.5832e-07,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.62127e-06,9.53689e-06,2.88014e-05,6.80934e-05,0.000199416,0.000492008,0.00134127,0.00272316,0.00562619,0.00714147,0.0121636,0.0217407,0.0322872,0.0657772,0.0882558,0.0823641,0.10576,0.114977,0.118604,0.123436,0.126304,0.130962,0.135165
-25,0.105308,0.0705785,0.0689966,0.0597176,0.0519134,0.0409841,0.0265042,0.0179703,0.0126975,0.00972731,0.00700122,0.00397097,0.00229152,0.00097858,0.000582322,0.00022488,0.000150492,1.62127e-05,1.50683e-05,1.2398e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-06,1.85016e-05,4.00549e-05,0.000117399,0.000307851,0.000472839,0.00200856,0.00394045,0.00593338,0.0104234,0.0198553,0.0244359,0.0605461,0.0644016,0.0822478,0.099538,0.114255,0.11497,0.123236,0.124365,0.127244,0.130918,0.140689
-26,0.10477,0.0907781,0.0742646,0.0676585,0.0382373,0.034187,0.035983,0.0254914,0.0182051,0.0135799,0.00877779,0.00490043,0.00294461,0.00120174,0.00104515,0.000419718,0.000174239,2.84199e-05,9.44152e-06,4.48234e-06,5.72213e-07,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.5259e-06,7.62951e-06,1.86923e-05,5.24529e-05,0.000158789,0.00051442,0.00143311,0.00284228,0.00408436,0.00989199,0.014035,0.0209855,0.0292359,0.0386192,0.0513599,0.0750177,0.0985318,0.105952,0.119859,0.121554,0.123782,0.126186,0.130088,0.133482
-27,0.100239,0.0878114,0.0850863,0.0635923,0.0594822,0.045996,0.038909,0.0217119,0.015709,0.0113619,0.0112722,0.00543441,0.00324598,0.00206445,0.000796712,0.000404173,0.000184443,5.82704e-05,2.49866e-05,2.60357e-05,3.14717e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.5832e-07,1.90738e-06,1.54498e-05,7.0573e-05,0.00012932,0.000281815,0.000689708,0.00166323,0.00353084,0.00619879,0.0114557,0.0169171,0.0364733,0.0568486,0.0556515,0.075697,0.0994649,0.097387,0.10788,0.119131,0.122435,0.124561,0.126148,0.129392,0.132066
-28,0.1021,0.0993043,0.0757824,0.0792714,0.0462298,0.0483583,0.0339069,0.0342958,0.0249967,0.0171293,0.00914914,0.0064047,0.00439841,0.00218547,0.00115682,0.000625429,0.000219825,9.77531e-05,7.25757e-05,9.25078e-06,4.19623e-06,1.2398e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.19348e-06,3.24254e-06,2.02182e-05,9.46059e-05,0.000211528,0.000355821,0.000773251,0.00298056,0.00436484,0.00893773,0.0111713,0.0236378,0.035901,0.0564102,0.0759633,0.0841403,0.0940523,0.111094,0.109329,0.12015,0.124947,0.124844,0.125851,0.129061,0.132057
-29,0.116548,0.107566,0.094748,0.0823802,0.0628887,0.0397356,0.0448576,0.0332329,0.0234712,0.016518,0.0134162,0.0069147,0.00484712,0.00282416,0.00163195,0.000622759,0.000584993,0.000141051,0.000120165,3.4905e-05,8.77394e-06,2.7657e-06,1.33516e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.0518e-06,6.10361e-06,6.00824e-05,0.000187495,0.000251678,0.000943389,0.00137131,0.00356394,0.00712124,0.0102361,0.0195651,0.0217708,0.0275952,0.043868,0.060217,0.074391,0.0911049,0.103023,0.114431,0.123186,0.123815,0.124671,0.125779,0.127868,0.130275
-30,0.110007,0.0983204,0.101084,0.0820501,0.0743096,0.0585386,0.0397356,0.0379254,0.0305417,0.0231031,0.0138288,0.00970795,0.00621338,0.00350404,0.00196088,0.00110046,0.000489815,0.000198177,7.37201e-05,3.07088e-05,9.63226e-06,2.28885e-06,8.48783e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.72213e-07,3.71939e-06,5.34066e-06,3.02319e-05,7.9633e-05,0.000307755,0.000665007,0.00126545,0.00304198,0.00477922,0.00846313,0.0132788,0.0207779,0.0240613,0.0401642,0.0717957,0.0676127,0.0839186,0.108135,0.106463,0.118065,0.123021,0.123396,0.12563,0.1259,0.127865,0.131485
-31,0.118318,0.107365,0.0931324,0.0718208,0.0673011,0.0652636,0.0493131,0.0399566,0.0341699,0.0231488,0.018751,0.0114933,0.0072722,0.00494697,0.00262617,0.0019398,0.000616464,0.00044852,0.000133898,4.94011e-05,2.20302e-05,1.91691e-05,1.38285e-05,6.67582e-07,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,2.28885e-06,9.44152e-06,3.95781e-05,0.00010996,0.000420863,0.000926223,0.0018349,0.00432689,0.00613193,0.0124664,0.016279,0.0228201,0.0338956,0.0602347,0.0608167,0.0720873,0.0951675,0.105251,0.114415,0.122012,0.122758,0.124333,0.125839,0.126407,0.12819,0.131523
-32,0.121907,0.122743,0.10833,0.0908393,0.0794557,0.0602345,0.0589769,0.0432244,0.0243647,0.0193278,0.0168565,0.0135857,0.00846487,0.00572786,0.00334001,0.00154831,0.00100395,0.00056096,0.000250343,6.34203e-05,3.29023e-05,9.25078e-06,1.29702e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,5.14992e-06,1.64988e-05,2.84199e-05,0.000100614,0.000354582,0.000596628,0.0010831,0.00304217,0.00573863,0.0083029,0.0185766,0.0248179,0.0367944,0.0528032,0.040699,0.0746355,0.0936439,0.106756,0.111654,0.117958,0.119985,0.124156,0.125677,0.125546,0.126618,0.127817,0.134103
-33,0.136763,0.115901,0.105729,0.0933016,0.0806605,0.0647171,0.0534091,0.0487961,0.0381978,0.0307758,0.0217708,0.0148885,0.00907556,0.00587482,0.00420977,0.00227874,0.00118801,0.000701534,0.000317102,0.000126841,3.54772e-05,1.1635e-05,1.06813e-05,4.2916e-06,9.53689e-07,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.2398e-06,9.91836e-06,2.24117e-05,7.98238e-05,0.000187781,0.000511654,0.00080415,0.00184024,0.00430095,0.00769648,0.011944,0.0200772,0.0244491,0.0268112,0.0333521,0.0787384,0.0835233,0.0892428,0.0999883,0.116993,0.121444,0.120426,0.125113,0.125255,0.126666,0.125494,0.129102,0.132624
-34,0.135808,0.128279,0.0968995,0.0958339,0.0842267,0.0848021,0.0627635,0.0494381,0.0385755,0.024433,0.0256157,0.0140504,0.0102103,0.00864533,0.00564527,0.0026339,0.00232757,0.000795663,0.000682555,0.000298695,7.54368e-05,2.36515e-05,1.37331e-05,4.86381e-06,7.15267e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.62402e-06,1.23026e-05,6.18944e-05,0.000122549,0.000211051,0.000851453,0.00168259,0.0031651,0.00499332,0.0110529,0.0155728,0.028792,0.0362666,0.0358602,0.0698371,0.06391,0.0858187,0.101646,0.101583,0.112157,0.117876,0.124002,0.124679,0.125593,0.126334,0.128639,0.130812,0.133025
-35,0.142815,0.128038,0.119834,0.0899219,0.0989358,0.0759352,0.06729,0.0524852,0.048977,0.0283909,0.0210546,0.0171365,0.0153304,0.00889792,0.00770966,0.00394474,0.00184577,0.00120937,0.000911917,0.000580224,0.000119783,4.28206e-05,4.97826e-05,1.46868e-05,1.15396e-05,1.90738e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.72213e-07,3.91012e-06,1.3447e-05,4.75891e-05,0.00010605,0.00029221,0.000536069,0.0012253,0.00237526,0.00381018,0.00652645,0.0130703,0.0135198,0.024827,0.0260177,0.0627251,0.0524189,0.0686339,0.0927561,0.106602,0.114777,0.119108,0.119749,0.122948,0.124788,0.126482,0.126772,0.128428,0.131934,0.13462
-36,0.146127,0.118964,0.106416,0.111789,0.0981769,0.0644929,0.0722261,0.0495278,0.0460892,0.0401682,0.0338648,0.0252167,0.0191687,0.0108391,0.00768507,0.00495394,0.0036305,0.00158045,0.000909724,0.000410372,0.000138762,9.27939e-05,6.6186e-05,6.00824e-06,4.48234e-06,9.53689e-07,2.00275e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.71664e-06,6.86656e-06,2.47005e-05,4.32021e-05,0.000144961,0.000469024,0.000745212,0.00236992,0.00354267,0.00608873,0.00873362,0.0186358,0.0276156,0.0225585,0.0364246,0.0549722,0.059046,0.0800176,0.100576,0.107523,0.110443,0.121812,0.123621,0.125003,0.125589,0.126189,0.127854,0.129948,0.133612,0.138766
-37,0.153292,0.140657,0.126301,0.114893,0.102913,0.0900999,0.0766313,0.0706928,0.0448379,0.0389201,0.0323177,0.0269346,0.0188207,0.012724,0.00886557,0.00632929,0.00368648,0.00203164,0.00118486,0.000561341,0.00031548,9.25078e-05,4.10086e-05,2.44144e-05,2.26024e-05,1.04906e-06,4.86381e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.57771e-06,1.40192e-05,4.90196e-05,8.31617e-05,0.000249771,0.000685035,0.00131104,0.00308671,0.00497492,0.00706498,0.0219811,0.0161774,0.0378693,0.0376258,0.0451994,0.0482562,0.0786356,0.0821408,0.0859438,0.10567,0.111816,0.114554,0.121632,0.12533,0.126176,0.126894,0.1281,0.131321,0.133093,0.139708
-38,0.144071,0.127164,0.137402,0.114732,0.103747,0.0959686,0.0809475,0.0717077,0.0570228,0.0489653,0.038148,0.0269754,0.0242378,0.0141499,0.0124717,0.00724236,0.00477493,0.00278353,0.00155337,0.00104915,0.000386721,0.000165751,0.000119688,3.83383e-05,1.13489e-05,3.52865e-06,6.48508e-06,5.72213e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,7.62951e-06,4.53002e-05,6.21805e-05,0.000279622,0.000350862,0.00117037,0.00176099,0.00370441,0.00697986,0.00918258,0.0134497,0.0163662,0.0354382,0.0451151,0.0503132,0.0672376,0.0663792,0.0964313,0.105144,0.0999034,0.118942,0.12138,0.123735,0.125829,0.126196,0.127911,0.129272,0.133472,0.135299,0.149472
-39,0.155385,0.146545,0.131618,0.121722,0.0890035,0.0915908,0.0831663,0.0698132,0.0620974,0.0469181,0.046859,0.0280487,0.020192,0.0186519,0.0155669,0.00816128,0.00536412,0.00341058,0.00219358,0.00143816,0.000395495,0.000200752,0.000235943,4.67308e-05,1.56405e-05,1.08721e-05,9.53689e-07,6.67582e-07,1.2398e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,1.24933e-05,2.39376e-05,0.000195602,0.000311856,0.000535115,0.00165799,0.00281672,0.0063165,0.0097714,0.01393,0.0166916,0.0248753,0.0282752,0.0497507,0.0589101,0.0803466,0.0899083,0.0821849,0.103545,0.118493,0.119058,0.123333,0.125374,0.126458,0.127497,0.128813,0.131981,0.134136,0.138167,0.146864
-40,0.160499,0.157173,0.14032,0.131322,0.120824,0.100096,0.0855103,0.0611883,0.05773,0.0529876,0.0468429,0.0376777,0.0259665,0.0181703,0.0172374,0.0100355,0.00723891,0.00376068,0.00241569,0.00130407,0.000765908,0.000355535,0.000162509,7.21942e-05,4.42512e-05,2.24117e-05,3.0518e-06,1.5259e-06,2.86107e-07,4.76844e-07,8.5832e-07,1.90738e-07,2.86107e-07,1.43053e-06,6.29435e-06,5.72213e-05,9.72763e-05,0.000341993,0.000528248,0.00128939,0.00266947,0.00395686,0.00682427,0.0123828,0.0191311,0.0175604,0.0260176,0.0383626,0.0636118,0.0556234,0.0853554,0.0716692,0.103434,0.0981002,0.115422,0.120965,0.122596,0.124977,0.126865,0.128528,0.130079,0.132016,0.137297,0.140659,0.14843
-41,0.161448,0.154157,0.140561,0.128803,0.127322,0.110195,0.0955656,0.0873708,0.06696,0.057665,0.0487613,0.0387287,0.0205806,0.0234363,0.0195064,0.0121247,0.00897356,0.0050906,0.00299725,0.00156672,0.0011264,0.000667678,0.000329309,0.000140764,6.63767e-05,1.82155e-05,1.7834e-05,1.14443e-06,5.72213e-07,5.72213e-07,1.90738e-07,2.86107e-07,5.72213e-07,3.81476e-06,1.93599e-05,3.16625e-05,0.000189403,0.000381952,0.00095779,0.00124943,0.00400568,0.00633027,0.0100658,0.0182245,0.0284619,0.0296167,0.0420835,0.0526475,0.0589183,0.0713273,0.0689081,0.0921421,0.0893159,0.11467,0.119655,0.123483,0.123505,0.1249,0.127799,0.129959,0.130625,0.1348,0.136619,0.14728,0.154342
-42,0.161131,0.155621,0.141191,0.118585,0.104488,0.107083,0.0994402,0.0830315,0.0665034,0.0632188,0.0551049,0.0426972,0.0310935,0.0261823,0.0222099,0.0126861,0.00846855,0.0056981,0.00360256,0.00243763,0.00120308,0.000896277,0.00043183,0.000147154,0.000151923,8.61181e-05,9.06004e-06,3.43328e-06,6.10361e-06,5.72213e-07,2.86107e-07,3.81476e-07,1.14443e-06,4.38697e-06,5.22621e-05,0.000105764,0.000297932,0.000854696,0.00121099,0.0021663,0.00526904,0.00784657,0.0165674,0.0198707,0.0190094,0.0414995,0.0296492,0.0543925,0.0701633,0.0687542,0.0848029,0.104252,0.10775,0.11821,0.122815,0.12003,0.124412,0.126377,0.129355,0.130723,0.132834,0.136447,0.143365,0.146019,0.15275
-43,0.177237,0.159561,0.154273,0.147019,0.135852,0.0965796,0.0971523,0.0975224,0.0736813,0.0667309,0.0471015,0.0424891,0.0412607,0.0326266,0.0252618,0.0174698,0.0114875,0.00722984,0.00554541,0.0028933,0.00201352,0.00152285,0.000551614,0.000278477,0.000191024,3.61448e-05,1.89784e-05,2.15534e-05,4.95918e-06,5.05455e-06,5.72213e-07,9.53689e-07,2.7657e-06,1.19211e-05,4.15808e-05,0.000294594,0.000390631,0.000986496,0.0025308,0.00306306,0.00673362,0.0101885,0.0206689,0.0334691,0.0213178,0.0292368,0.0392336,0.075825,0.0695854,0.0896001,0.07936,0.107914,0.113494,0.108832,0.117785,0.123868,0.126657,0.126837,0.12878,0.130293,0.13513,0.14228,0.146415,0.147724,0.16015
-44,0.17894,0.159624,0.15568,0.152322,0.130112,0.12223,0.115803,0.103826,0.0843828,0.0679599,0.0600754,0.054722,0.0282129,0.0232408,0.0289507,0.0155592,0.0147869,0.00934217,0.00690666,0.00419509,0.0030664,0.00146735,0.000909342,0.000493725,0.000206569,5.31205e-05,5.06409e-05,1.18257e-05,1.18257e-05,2.7657e-06,1.2398e-06,9.53689e-07,4.19623e-06,3.70031e-05,0.000106241,0.000330072,0.000982395,0.00237049,0.0042792,0.00568389,0.00887171,0.0113111,0.0289489,0.0282596,0.0474676,0.0331803,0.0602299,0.0709286,0.066513,0.0888988,0.104433,0.111571,0.108859,0.118895,0.120536,0.125301,0.125994,0.128935,0.130899,0.134784,0.137074,0.14174,0.152014,0.154122,0.168933
