SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:46:27
Date and Time Ended,2025-Jun-26 15:47:04
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-35,0.395502,0.405113,0.406016,0.42526,0.368404,0.397084,0.38232,0.326677,0.315936,0.305161,0.422683,0.359226,0.32297,0.298969,0.393316,0.388049,0.370692,0.397657,0.333868,0.423147,0.356017,0.338165,0.378951,0.399754,0.392645,0.404639,0.449509,0.45112,0.455699,0.481447,0.474738,0.455629,0.440526,0.491248,0.474368,0.484245,0.486885,0.507554,0.504635,0.510132,0.463581,0.510065,0.520565,0.522882,0.528863,0.495837,0.504721,0.544812,0.545833,0.49717,0.491248,0.485667,0.521385,0.517703,0.560348,0.460389,0.470709,0.463168,0.444037,0.432336,0.453442,0.411192,0.411922,0.403855,0.410779
-36,0.416631,0.453601,0.424423,0.444488,0.392654,0.358681,0.390997,0.359095,0.32218,0.391613,0.356396,0.37049,0.34892,0.341799,0.372926,0.344164,0.362173,0.377947,0.375839,0.39403,0.364277,0.380372,0.368344,0.366304,0.394673,0.417132,0.457553,0.406229,0.432769,0.467152,0.445825,0.469128,0.478643,0.492189,0.488862,0.475356,0.459342,0.478794,0.476807,0.513908,0.525664,0.515454,0.511947,0.516146,0.549008,0.485623,0.505455,0.491245,0.5665,0.522884,0.490352,0.492464,0.538747,0.567359,0.498115,0.491416,0.467261,0.464837,0.479105,0.45945,0.446968,0.415042,0.390732,0.441467,0.466087
-37,0.38421,0.444533,0.389497,0.414123,0.366732,0.419004,0.372979,0.347771,0.29826,0.345415,0.400269,0.349223,0.370463,0.318418,0.360583,0.307238,0.383487,0.384352,0.350293,0.37371,0.395097,0.346234,0.388358,0.351268,0.450432,0.408552,0.469395,0.478547,0.459649,0.405816,0.466806,0.469147,0.503728,0.434452,0.445884,0.507079,0.444119,0.503251,0.479951,0.495383,0.494175,0.505257,0.55617,0.521616,0.521632,0.517602,0.466354,0.52062,0.507315,0.544801,0.479726,0.46723,0.504065,0.482692,0.521308,0.500306,0.483216,0.477733,0.472093,0.465497,0.477528,0.418913,0.42338,0.392105,0.433535
-38,0.394874,0.444578,0.390609,0.427602,0.374053,0.393845,0.370857,0.360692,0.300878,0.318643,0.373333,0.333097,0.349149,0.33765,0.36575,0.387052,0.35019,0.349127,0.334566,0.374876,0.344056,0.379928,0.371562,0.367741,0.428558,0.435474,0.458029,0.515456,0.438258,0.474981,0.446439,0.455362,0.491122,0.461809,0.454459,0.505842,0.500815,0.500995,0.470904,0.550927,0.495531,0.471229,0.542532,0.515246,0.510598,0.543982,0.478151,0.512236,0.555117,0.546312,0.456914,0.500016,0.511267,0.550443,0.506684,0.455871,0.448919,0.467137,0.503995,0.455166,0.467022,0.41933,0.422178,0.416119,0.461864
-39,0.414429,0.409215,0.409522,0.394005,0.40823,0.421741,0.35828,0.348395,0.287534,0.324986,0.351289,0.357787,0.35833,0.301597,0.320342,0.354135,0.356659,0.322761,0.349499,0.412936,0.342827,0.377305,0.388012,0.355585,0.420399,0.360502,0.420307,0.466011,0.454629,0.435095,0.457706,0.456845,0.426528,0.493751,0.478298,0.475706,0.500104,0.491382,0.460884,0.547118,0.477653,0.440618,0.541135,0.476081,0.506452,0.504771,0.462468,0.486806,0.520536,0.507532,0.474362,0.473744,0.49808,0.525816,0.537625,0.452054,0.446351,0.506259,0.4477,0.480644,0.513314,0.426692,0.467279,0.41286,0.43292
-40,0.398973,0.433139,0.435698,0.401059,0.410569,0.381329,0.374909,0.310243,0.327224,0.377315,0.322374,0.375653,0.346569,0.296919,0.314768,0.337394,0.370276,0.352939,0.338255,0.354354,0.35314,0.397219,0.380421,0.416307,0.429296,0.376067,0.408753,0.467799,0.46811,0.49016,0.47445,0.444779,0.47517,0.503679,0.487847,0.501187,0.498668,0.484363,0.458187,0.538522,0.519045,0.489633,0.551284,0.537286,0.489718,0.448895,0.504721,0.510967,0.494022,0.550421,0.479196,0.504198,0.551036,0.576996,0.536581,0.480962,0.436164,0.468735,0.484488,0.472675,0.442113,0.392025,0.449238,0.407349,0.392472
-41,0.396253,0.402466,0.424992,0.431829,0.412181,0.411045,0.393997,0.349907,0.345808,0.353783,0.387704,0.336315,0.36772,0.315111,0.327331,0.304643,0.374126,0.36475,0.28872,0.389991,0.343358,0.393667,0.378789,0.379868,0.426605,0.369989,0.396978,0.490952,0.458728,0.435673,0.442574,0.428605,0.487017,0.504623,0.460128,0.480392,0.486167,0.523613,0.462229,0.519176,0.481646,0.534009,0.532731,0.493899,0.512101,0.457237,0.485684,0.526842,0.548736,0.537095,0.491969,0.490146,0.533764,0.50161,0.54887,0.487443,0.472328,0.515429,0.480454,0.455138,0.452382,0.426339,0.415925,0.456897,0.466736
-42,0.397205,0.417184,0.445699,0.458381,0.419253,0.393735,0.388623,0.367206,0.34617,0.323574,0.378242,0.362081,0.404223,0.317073,0.362903,0.317955,0.373325,0.35988,0.304919,0.414944,0.308626,0.460113,0.37035,0.388747,0.427539,0.382663,0.439721,0.465297,0.452768,0.48434,0.445892,0.501081,0.499107,0.499371,0.455671,0.479685,0.480254,0.487961,0.466717,0.492908,0.492951,0.512496,0.560802,0.473386,0.511691,0.469587,0.485907,0.541389,0.48192,0.543667,0.486032,0.490949,0.523713,0.487079,0.523465,0.496199,0.490702,0.533234,0.495107,0.473477,0.434503,0.412963,0.439742,0.411023,0.456434
-43,0.388789,0.394159,0.41105,0.394793,0.421364,0.381865,0.377191,0.353898,0.333547,0.331039,0.362355,0.351338,0.341052,0.282551,0.35552,0.327272,0.40351,0.393879,0.316046,0.401895,0.339353,0.408241,0.330429,0.396907,0.419307,0.413086,0.430752,0.448959,0.479696,0.453764,0.443649,0.453927,0.480139,0.490872,0.489295,0.50705,0.473279,0.475131,0.452437,0.527766,0.530307,0.516276,0.529458,0.539259,0.544221,0.506899,0.517464,0.536563,0.531588,0.597625,0.558147,0.516449,0.506034,0.531153,0.547792,0.503802,0.499231,0.513395,0.456605,0.414195,0.475226,0.472018,0.382248,0.428337,0.466541
-44,0.368741,0.444349,0.438058,0.436886,0.41028,0.403437,0.357644,0.339681,0.323513,0.367199,0.378228,0.365394,0.362629,0.346468,0.317405,0.364906,0.346449,0.367242,0.360986,0.416033,0.348445,0.395946,0.371011,0.337663,0.422872,0.37536,0.424208,0.491837,0.486273,0.492642,0.428947,0.44704,0.497399,0.499553,0.475549,0.493648,0.5093,0.486903,0.476968,0.481551,0.517146,0.506529,0.59132,0.530263,0.548273,0.490947,0.478219,0.520768,0.535093,0.58205,0.492937,0.493399,0.495148,0.544125,0.558476,0.463607,0.457725,0.512172,0.45151,0.458137,0.473437,0.42211,0.403352,0.413178,0.455636
-45,0.440224,0.410671,0.388168,0.442239,0.398483,0.438537,0.402614,0.371874,0.321989,0.323772,0.371009,0.342252,0.374282,0.344235,0.346488,0.321748,0.359336,0.355947,0.340735,0.401213,0.333873,0.386502,0.350804,0.318615,0.373679,0.36187,0.404748,0.463892,0.421869,0.448888,0.442822,0.469256,0.513749,0.489795,0.454835,0.453282,0.429436,0.473,0.506263,0.47681,0.492201,0.502737,0.582721,0.544533,0.546597,0.480177,0.483415,0.518422,0.502884,0.527415,0.533312,0.503034,0.521767,0.512018,0.516035,0.472074,0.491797,0.448256,0.511126,0.451743,0.469498,0.466208,0.39618,0.424331,0.444172
-46,0.395537,0.429921,0.401543,0.414555,0.38385,0.42815,0.376347,0.324897,0.31622,0.318176,0.364547,0.370693,0.394955,0.330635,0.336971,0.299173,0.362532,0.342487,0.349868,0.361257,0.321766,0.413139,0.371286,0.372538,0.384762,0.358354,0.441252,0.482742,0.488667,0.446343,0.459124,0.441723,0.453097,0.529907,0.428202,0.468445,0.45424,0.521607,0.509723,0.482116,0.496444,0.534154,0.532573,0.50437,0.548413,0.467405,0.494223,0.528656,0.504033,0.551012,0.49537,0.496822,0.538042,0.555162,0.508625,0.485787,0.420922,0.511813,0.475065,0.423716,0.463389,0.443824,0.416431,0.434562,0.460927
-47,0.416129,0.407783,0.369608,0.442196,0.402683,0.423357,0.394094,0.340024,0.310891,0.32018,0.363503,0.383297,0.39462,0.302065,0.333851,0.310329,0.347478,0.343893,0.360669,0.340702,0.414759,0.387706,0.377163,0.368613,0.376807,0.393242,0.422814,0.500435,0.456509,0.454565,0.46782,0.476995,0.447613,0.507049,0.480168,0.469166,0.467137,0.516377,0.482773,0.512326,0.501463,0.466111,0.539291,0.532302,0.541346,0.469442,0.502973,0.524586,0.542425,0.519529,0.483976,0.49699,0.532245,0.506687,0.493343,0.474543,0.451593,0.513047,0.47263,0.443211,0.456356,0.443754,0.402594,0.382526,0.451427
-48,0.415203,0.418205,0.409748,0.41941,0.433864,0.409944,0.394251,0.369845,0.306539,0.331344,0.339051,0.352364,0.38663,0.293765,0.342265,0.336518,0.327526,0.338074,0.346526,0.339137,0.359514,0.40742,0.358975,0.360087,0.404778,0.336836,0.463965,0.411487,0.433304,0.472324,0.436387,0.501664,0.452075,0.508635,0.419891,0.450638,0.511744,0.509027,0.497504,0.526237,0.509054,0.507443,0.541683,0.483711,0.544463,0.480167,0.530311,0.532837,0.519405,0.519474,0.496245,0.514667,0.529234,0.554614,0.479554,0.511864,0.494697,0.498818,0.441553,0.444529,0.447198,0.485354,0.414869,0.391641,0.428509
-49,0.357631,0.467818,0.40572,0.425447,0.431269,0.436235,0.384608,0.388488,0.332887,0.31471,0.361235,0.346018,0.374286,0.303108,0.31523,0.376068,0.335,0.323444,0.328916,0.356965,0.343472,0.39402,0.342393,0.32913,0.365735,0.381044,0.435557,0.463738,0.43389,0.464011,0.469399,0.485085,0.440088,0.485318,0.437244,0.476308,0.450168,0.481479,0.485011,0.536565,0.505281,0.484916,0.562079,0.532358,0.536175,0.472667,0.50747,0.525736,0.522997,0.640419,0.537694,0.484028,0.560697,0.563188,0.532659,0.520353,0.468445,0.484245,0.448793,0.439723,0.437728,0.46266,0.419262,0.428589,0.441574
-50,0.445074,0.420019,0.405048,0.438427,0.447119,0.411568,0.374371,0.355848,0.333884,0.337631,0.333728,0.341108,0.343238,0.331335,0.325448,0.314448,0.387955,0.336575,0.32301,0.370487,0.348394,0.365616,0.34684,0.385162,0.402949,0.347545,0.463824,0.411217,0.409824,0.469936,0.452644,0.446401,0.512976,0.489147,0.457544,0.461639,0.460629,0.467687,0.488405,0.500366,0.503667,0.491393,0.558391,0.524484,0.577701,0.5229,0.462762,0.525429,0.524717,0.560115,0.499665,0.520026,0.485933,0.505264,0.46197,0.517355,0.503994,0.478595,0.431226,0.431586,0.474315,0.498017,0.412172,0.38466,0.461327
-51,0.425458,0.449689,0.357103,0.429334,0.42519,0.454982,0.395502,0.391292,0.348073,0.282238,0.394965,0.349127,0.338026,0.30089,0.294988,0.301097,0.377901,0.30204,0.342051,0.35734,0.365278,0.394818,0.365165,0.334914,0.364102,0.380599,0.402862,0.477321,0.481523,0.458645,0.396417,0.478128,0.512309,0.47654,0.421201,0.456004,0.457575,0.488289,0.516065,0.538816,0.452327,0.462778,0.547414,0.522401,0.573241,0.468372,0.484208,0.548714,0.531089,0.585369,0.489487,0.512054,0.528077,0.538353,0.516309,0.511943,0.505606,0.462887,0.460445,0.466953,0.481463,0.40595,0.425926,0.390593,0.476744
-52,0.436652,0.436427,0.379991,0.457816,0.411671,0.42265,0.382626,0.32831,0.320797,0.33263,0.348268,0.34039,0.371008,0.278555,0.31725,0.321365,0.365584,0.337903,0.315835,0.385548,0.43238,0.350326,0.364323,0.418989,0.388406,0.395592,0.404945,0.515186,0.444861,0.479261,0.425116,0.479112,0.497404,0.463313,0.442007,0.432284,0.485859,0.461613,0.526301,0.49734,0.496265,0.512663,0.527325,0.479281,0.549161,0.480358,0.494421,0.516592,0.528816,0.593629,0.499818,0.502206,0.508813,0.510482,0.535723,0.550337,0.502015,0.463278,0.518101,0.473319,0.499855,0.434108,0.466614,0.389502,0.450561
-53,0.43428,0.472447,0.405825,0.432938,0.417953,0.437695,0.389955,0.375552,0.332075,0.286591,0.381931,0.328719,0.377497,0.293793,0.322726,0.309412,0.334359,0.320462,0.320703,0.368208,0.399519,0.378266,0.362926,0.373518,0.376611,0.391514,0.405118,0.423694,0.45677,0.459966,0.451588,0.467307,0.469861,0.515697,0.484284,0.448058,0.485049,0.452744,0.451518,0.513253,0.514677,0.459123,0.581782,0.54259,0.597322,0.461062,0.614177,0.532042,0.516591,0.593301,0.457668,0.457054,0.50615,0.506698,0.533852,0.5288,0.435654,0.47175,0.513926,0.430174,0.493604,0.48185,0.417279,0.385662,0.424228
-54,0.451429,0.42295,0.405833,0.445044,0.445806,0.432531,0.38864,0.388513,0.340319,0.326421,0.371573,0.371769,0.384037,0.297231,0.314355,0.309673,0.342062,0.374125,0.345071,0.370471,0.397827,0.370791,0.362561,0.371618,0.3739,0.338219,0.418533,0.458354,0.465682,0.444179,0.433361,0.459352,0.446349,0.435211,0.472697,0.499513,0.491071,0.46832,0.454535,0.507269,0.545857,0.515263,0.531263,0.522761,0.583945,0.468396,0.531147,0.572167,0.518817,0.570462,0.525933,0.481711,0.543925,0.54339,0.512773,0.556292,0.48521,0.473518,0.454793,0.427717,0.442023,0.450501,0.409116,0.373628,0.44652
-55,0.435103,0.425962,0.399854,0.444587,0.417177,0.433778,0.408904,0.366964,0.277333,0.344109,0.395723,0.346881,0.363941,0.297642,0.33428,0.319779,0.304924,0.350422,0.303956,0.362413,0.352311,0.367208,0.390665,0.388917,0.427073,0.367449,0.460135,0.442205,0.502189,0.484943,0.438878,0.462164,0.456141,0.446982,0.460435,0.475374,0.452342,0.52184,0.474264,0.499227,0.554092,0.511753,0.508966,0.529371,0.596095,0.482274,0.536112,0.547938,0.50171,0.51603,0.541186,0.519619,0.497627,0.519174,0.498667,0.513014,0.466295,0.473812,0.460819,0.420266,0.478986,0.468844,0.413331,0.395136,0.442145
-56,0.433641,0.45424,0.394328,0.457812,0.439994,0.416296,0.401379,0.364801,0.321417,0.318834,0.371084,0.345141,0.300009,0.308732,0.352885,0.296054,0.352188,0.367554,0.304765,0.349386,0.411744,0.349175,0.376896,0.374035,0.368918,0.398042,0.433449,0.465208,0.439901,0.481034,0.435983,0.492467,0.470581,0.456554,0.501014,0.484125,0.498248,0.451126,0.50168,0.505547,0.503359,0.533906,0.519543,0.513477,0.574917,0.502153,0.558982,0.573831,0.562908,0.539302,0.524853,0.528355,0.536038,0.505175,0.523095,0.529171,0.457957,0.486965,0.478988,0.431434,0.472929,0.42464,0.370105,0.397215,0.480809
-57,0.462176,0.442914,0.398834,0.405749,0.418633,0.418025,0.385234,0.361677,0.322273,0.295886,0.382425,0.324139,0.290431,0.305857,0.333205,0.309906,0.404391,0.331838,0.337993,0.382367,0.348064,0.315328,0.401396,0.349025,0.364367,0.388132,0.425251,0.448045,0.470985,0.446149,0.464579,0.463867,0.435848,0.469379,0.482282,0.455315,0.483481,0.44013,0.472899,0.523598,0.500728,0.506274,0.565093,0.547178,0.566148,0.5118,0.528929,0.566357,0.513914,0.556,0.52916,0.527088,0.498828,0.49968,0.528042,0.527753,0.487301,0.479875,0.481344,0.425664,0.466068,0.418883,0.405304,0.401109,0.413868
-58,0.438246,0.466913,0.397594,0.433748,0.420375,0.450483,0.384782,0.368522,0.298123,0.306488,0.319678,0.36998,0.288983,0.323838,0.373705,0.332993,0.358057,0.371411,0.318507,0.330126,0.327894,0.357073,0.365176,0.324273,0.386112,0.348786,0.403373,0.471338,0.511444,0.417062,0.46542,0.468427,0.465456,0.492712,0.505347,0.451126,0.468229,0.456485,0.539953,0.547902,0.510108,0.497374,0.549792,0.504184,0.579808,0.494371,0.525425,0.569687,0.495802,0.528659,0.521351,0.544088,0.512488,0.517537,0.538374,0.518526,0.455119,0.473855,0.479093,0.435039,0.437199,0.447745,0.416687,0.389326,0.466447
-59,0.427051,0.452271,0.433699,0.392908,0.44341,0.443108,0.403594,0.379064,0.326495,0.301354,0.351875,0.356073,0.307504,0.327194,0.35336,0.290918,0.347257,0.352654,0.336868,0.355629,0.355306,0.392195,0.389095,0.381599,0.360911,0.380757,0.388157,0.461249,0.498797,0.440505,0.4603,0.448173,0.460514,0.425097,0.505668,0.439783,0.466535,0.478349,0.487069,0.533895,0.509314,0.50377,0.526295,0.53244,0.573673,0.523242,0.568177,0.554128,0.534211,0.573884,0.499221,0.550471,0.535109,0.526375,0.520077,0.471443,0.478779,0.535286,0.431866,0.409996,0.481116,0.453119,0.42792,0.395949,0.399176
-60,0.436352,0.463165,0.453082,0.400543,0.447609,0.461029,0.394045,0.37173,0.314731,0.346921,0.38244,0.33461,0.305765,0.317361,0.350835,0.290552,0.33222,0.323442,0.32776,0.357432,0.337671,0.408197,0.345961,0.311757,0.38807,0.365822,0.382824,0.428776,0.469642,0.441753,0.508702,0.458653,0.466507,0.444803,0.469992,0.43856,0.503407,0.490752,0.504468,0.530941,0.505438,0.501881,0.562405,0.540843,0.582462,0.505348,0.549098,0.536544,0.495736,0.574884,0.521244,0.569686,0.509104,0.469294,0.546123,0.468736,0.461948,0.465752,0.423933,0.421384,0.459396,0.444295,0.429014,0.386779,0.420887
-61,0.45977,0.45433,0.477301,0.38298,0.436481,0.437553,0.418527,0.35044,0.358006,0.294538,0.387085,0.31877,0.326779,0.306069,0.346505,0.300002,0.337192,0.328389,0.319606,0.376172,0.381337,0.360088,0.384561,0.328399,0.377615,0.372435,0.40297,0.471038,0.444529,0.453745,0.421201,0.494604,0.471046,0.486919,0.455396,0.496176,0.43537,0.469385,0.477206,0.548323,0.4981,0.49544,0.536312,0.517165,0.602832,0.492033,0.553872,0.558563,0.548202,0.562925,0.501392,0.559278,0.54198,0.519916,0.511773,0.476723,0.447462,0.458321,0.469403,0.402336,0.44895,0.437016,0.390962,0.385453,0.43571
-62,0.451365,0.41236,0.412499,0.405865,0.464595,0.455883,0.409963,0.38772,0.317934,0.311834,0.372129,0.375933,0.310354,0.303391,0.34604,0.289366,0.345059,0.333231,0.326733,0.358734,0.317413,0.408441,0.380905,0.297954,0.361203,0.355658,0.35341,0.441106,0.487184,0.43526,0.429242,0.51942,0.483202,0.43712,0.489663,0.509824,0.42974,0.466608,0.479133,0.558118,0.504908,0.499119,0.54821,0.559035,0.638083,0.479887,0.546498,0.532808,0.517819,0.509575,0.517694,0.563879,0.490667,0.527991,0.518166,0.536127,0.488599,0.444165,0.448285,0.473178,0.487371,0.427262,0.418081,0.37934,0.435429
-63,0.482479,0.43109,0.410413,0.408138,0.456481,0.432279,0.403837,0.363585,0.332762,0.332425,0.375371,0.378284,0.313509,0.269552,0.317922,0.303509,0.378627,0.35334,0.31278,0.347587,0.31556,0.375604,0.346133,0.347836,0.349017,0.384434,0.405861,0.419833,0.451881,0.433021,0.485474,0.465747,0.461256,0.440454,0.494804,0.490383,0.456688,0.451936,0.502796,0.544411,0.495839,0.482319,0.5597,0.51047,0.606437,0.508187,0.540629,0.496718,0.559534,0.581826,0.498144,0.565247,0.498311,0.5239,0.500145,0.541685,0.47043,0.46132,0.465436,0.423738,0.424839,0.482042,0.417859,0.372413,0.4366
-64,0.406724,0.433543,0.449777,0.385923,0.434342,0.393556,0.430368,0.384746,0.313122,0.314649,0.377786,0.320282,0.333299,0.330409,0.35102,0.30252,0.371926,0.29942,0.30547,0.361954,0.320256,0.373369,0.380518,0.323794,0.358316,0.373167,0.385787,0.426904,0.456383,0.399001,0.462051,0.498025,0.510892,0.444573,0.482369,0.467202,0.451058,0.492868,0.499851,0.552112,0.507431,0.522946,0.579221,0.510122,0.654036,0.534381,0.569613,0.506087,0.553309,0.534855,0.544408,0.565907,0.528098,0.576104,0.539064,0.532436,0.489602,0.461272,0.437456,0.402423,0.450059,0.469656,0.414432,0.401181,0.402905
-65,0.433521,0.420336,0.410516,0.420586,0.448653,0.432208,0.443627,0.342615,0.281915,0.321158,0.358927,0.336984,0.342918,0.268335,0.333285,0.304014,0.321598,0.314594,0.317603,0.338776,0.338019,0.369832,0.345143,0.34581,0.344176,0.380395,0.394715,0.451508,0.485467,0.455222,0.483052,0.502553,0.51079,0.407282,0.47815,0.472635,0.474623,0.478204,0.477769,0.519324,0.492696,0.485204,0.515873,0.4789,0.587745,0.53573,0.571386,0.541735,0.52939,0.539344,0.4906,0.551412,0.52652,0.572131,0.565281,0.52662,0.510289,0.471887,0.475933,0.404458,0.473564,0.465087,0.391719,0.420098,0.443549
-66,0.378826,0.428968,0.427079,0.425059,0.489084,0.426187,0.407539,0.367022,0.297729,0.318997,0.378145,0.318177,0.315805,0.290357,0.318133,0.306691,0.338073,0.301915,0.313211,0.354695,0.345176,0.32652,0.364368,0.304028,0.350265,0.373242,0.393537,0.454837,0.447457,0.437386,0.454694,0.492399,0.454602,0.453241,0.478504,0.475066,0.468355,0.450165,0.490453,0.518254,0.501011,0.474286,0.508641,0.543145,0.599868,0.503574,0.551113,0.563154,0.543335,0.537745,0.539895,0.522268,0.511539,0.557999,0.520868,0.504087,0.532133,0.438838,0.471577,0.365605,0.468746,0.471404,0.397132,0.385543,0.444298
-67,0.412785,0.430497,0.417484,0.423791,0.493306,0.404894,0.447063,0.339093,0.317235,0.330355,0.356601,0.34298,0.326692,0.318755,0.324686,0.317583,0.307552,0.31276,0.329839,0.384453,0.342666,0.375769,0.35707,0.331251,0.371696,0.389989,0.429087,0.452538,0.456342,0.440865,0.462678,0.457686,0.515066,0.493266,0.441882,0.466047,0.434781,0.437515,0.51661,0.52614,0.520304,0.509386,0.512807,0.52646,0.59921,0.51298,0.544642,0.57232,0.548422,0.506468,0.539026,0.601213,0.518587,0.571563,0.489571,0.498387,0.525828,0.43615,0.510437,0.421659,0.462742,0.48513,0.405787,0.405791,0.420627
-68,0.387442,0.401821,0.424193,0.419401,0.461024,0.429416,0.403408,0.394067,0.338115,0.292501,0.296626,0.356877,0.313023,0.300936,0.319687,0.30506,0.302258,0.312002,0.329654,0.372645,0.309365,0.373804,0.350577,0.315789,0.348032,0.394059,0.400212,0.463053,0.404088,0.474616,0.494516,0.45226,0.498289,0.482433,0.470684,0.486291,0.436709,0.451874,0.491779,0.538227,0.507153,0.50564,0.566099,0.570284,0.654351,0.536686,0.551733,0.602263,0.525366,0.539855,0.525765,0.517605,0.581308,0.531354,0.537229,0.497069,0.490942,0.457431,0.478367,0.416167,0.423746,0.452981,0.37279,0.408234,0.436952
-69,0.376318,0.441298,0.421639,0.445855,0.465311,0.436123,0.404126,0.397905,0.334872,0.303079,0.326715,0.341827,0.327045,0.328058,0.330843,0.287255,0.324684,0.281878,0.302431,0.363675,0.325209,0.361272,0.39474,0.333602,0.371114,0.362106,0.426709,0.485481,0.436869,0.438795,0.477244,0.436159,0.466794,0.450107,0.452538,0.459435,0.469093,0.480077,0.472775,0.542753,0.542828,0.506068,0.524073,0.552593,0.613671,0.537219,0.536676,0.551516,0.533261,0.584989,0.527901,0.571658,0.499825,0.588157,0.53059,0.498591,0.467751,0.477856,0.475668,0.379514,0.431994,0.476826,0.435763,0.389008,0.428886
-70,0.427013,0.444753,0.422636,0.42726,0.416876,0.461303,0.426236,0.359134,0.37498,0.303604,0.320704,0.346098,0.358805,0.307285,0.323832,0.29883,0.301321,0.304785,0.330803,0.361838,0.323038,0.347464,0.374475,0.350004,0.376503,0.39613,0.365487,0.466784,0.420404,0.467501,0.499513,0.499736,0.47793,0.462281,0.461549,0.483954,0.458156,0.457432,0.520219,0.563029,0.541555,0.530133,0.555295,0.529078,0.59701,0.557911,0.531829,0.635605,0.559898,0.592779,0.533757,0.554507,0.527094,0.544794,0.541484,0.524877,0.460227,0.479313,0.439232,0.413472,0.433077,0.452735,0.428075,0.415254,0.417539
-71,0.371416,0.42808,0.422226,0.435552,0.451276,0.414913,0.443999,0.371978,0.338453,0.31295,0.348924,0.362665,0.318243,0.312955,0.324877,0.300343,0.30984,0.325636,0.293506,0.369936,0.308773,0.371534,0.3449,0.332049,0.395352,0.380978,0.374351,0.456121,0.417752,0.417836,0.510352,0.460414,0.496152,0.500281,0.460038,0.493239,0.436797,0.460705,0.450669,0.524806,0.5046,0.51793,0.530583,0.562754,0.614312,0.540884,0.570655,0.515657,0.556792,0.630548,0.530997,0.560953,0.504737,0.564317,0.536893,0.553277,0.451281,0.473807,0.459533,0.423273,0.452677,0.458206,0.405201,0.379659,0.40586
-72,0.402374,0.424523,0.395645,0.462966,0.432182,0.415148,0.411466,0.340086,0.318845,0.372626,0.329197,0.3395,0.30408,0.318002,0.33651,0.275909,0.295906,0.321457,0.313834,0.330544,0.294722,0.338928,0.356963,0.340035,0.357419,0.394083,0.382191,0.495841,0.470999,0.445243,0.480396,0.464429,0.499982,0.408091,0.439398,0.474102,0.456843,0.472597,0.509169,0.519452,0.49636,0.472515,0.544004,0.587172,0.640121,0.554708,0.584344,0.554938,0.551434,0.64218,0.542987,0.539332,0.583938,0.533534,0.517067,0.539471,0.476797,0.453891,0.452161,0.40295,0.497191,0.451181,0.429709,0.381955,0.404603
-73,0.380897,0.409021,0.444292,0.437706,0.412659,0.40989,0.411376,0.343011,0.319635,0.35506,0.364025,0.369681,0.319674,0.301648,0.341512,0.319441,0.305501,0.335234,0.297534,0.382525,0.319961,0.322762,0.372475,0.346277,0.371829,0.374662,0.401166,0.439079,0.447497,0.453563,0.465815,0.447385,0.482449,0.434015,0.44642,0.505001,0.441067,0.421935,0.496795,0.524166,0.519555,0.528042,0.562248,0.574507,0.546813,0.546521,0.588709,0.548664,0.525416,0.559513,0.564492,0.544934,0.539484,0.517115,0.531167,0.510233,0.495246,0.494846,0.441972,0.426536,0.453127,0.428623,0.451346,0.368956,0.437327
-74,0.45551,0.428948,0.437335,0.428874,0.430345,0.400967,0.398589,0.355548,0.326752,0.360051,0.327297,0.352153,0.312201,0.321611,0.344261,0.316972,0.292159,0.291513,0.29012,0.359994,0.31397,0.370671,0.350006,0.381349,0.361713,0.399377,0.421386,0.462032,0.472168,0.428926,0.516433,0.50099,0.460376,0.44351,0.462694,0.510379,0.457771,0.457138,0.508313,0.503481,0.525162,0.538385,0.515785,0.551872,0.600579,0.506875,0.553527,0.589483,0.540961,0.551153,0.504369,0.585552,0.512339,0.542234,0.508538,0.50808,0.476004,0.458629,0.441179,0.428779,0.452194,0.491083,0.413661,0.398566,0.430852
-75,0.444018,0.415964,0.445273,0.453055,0.47312,0.424396,0.373051,0.328019,0.325555,0.354024,0.368648,0.390972,0.280214,0.299709,0.307878,0.308395,0.338944,0.300779,0.280568,0.307272,0.3084,0.334673,0.373271,0.389731,0.371052,0.389607,0.376689,0.476137,0.465981,0.399588,0.544642,0.482699,0.482245,0.45671,0.468252,0.483524,0.435705,0.412817,0.499475,0.512536,0.478144,0.525871,0.573859,0.52772,0.529625,0.579047,0.557752,0.542919,0.569426,0.567959,0.532937,0.554447,0.555787,0.555965,0.560331,0.530665,0.49705,0.451471,0.418008,0.403661,0.472929,0.478948,0.434796,0.374646,0.425241
