SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:56
Date and Time Ended,2025-Jun-23 10:27:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-21,0.149398,0.134855,0.124273,0.106307,0.0942535,0.0858566,0.0663453,0.0595042,0.047847,0.0409212,0.0312665,0.0240446,0.0187144,0.0141484,0.0107878,0.00777043,0.0055786,0.00398623,0.00282969,0.00190032,0.00120995,0.000780976,0.000504597,0.000340085,0.000230316,0.000142958,0.000108625,0.000115778,8.73579e-05,8.30663e-05,8.97421e-05,0.000104715,0.000160029,0.000300126,0.000475509,0.000777924,0.00124704,0.00167992,0.00244707,0.00333009,0.00438268,0.00632458,0.00804667,0.0105691,0.0133211,0.0164783,0.020278,0.0259771,0.0305596,0.0369294,0.0431251,0.048617,0.0622026,0.0657913,0.0789901,0.085703,0.0976259,0.110457,0.121024,0.13367,0.146098,0.158456,0.172911,0.183375,0.200483
-22,0.156919,0.137843,0.13007,0.114312,0.0961331,0.0848175,0.0726631,0.0659042,0.051698,0.0420627,0.0347017,0.0265198,0.0218615,0.0165308,0.0122426,0.0088252,0.00646759,0.00438296,0.00328517,0.00208553,0.00153725,0.000918593,0.000614176,0.000378424,0.000269799,0.000182059,0.000149538,0.0001668,0.000109674,0.000103475,0.000113584,0.00013304,0.000226024,0.00034781,0.000577173,0.000899424,0.00147135,0.00199092,0.00277571,0.00387875,0.00530251,0.00664693,0.00884009,0.0117523,0.014684,0.018606,0.0221971,0.0277891,0.0318167,0.0380269,0.0447922,0.0529757,0.0601122,0.06994,0.0800613,0.0878172,0.100785,0.110557,0.121401,0.13526,0.146742,0.160408,0.177225,0.187846,0.202777
-23,0.157108,0.146641,0.128985,0.112677,0.103043,0.0907431,0.0795103,0.0680359,0.0571543,0.0475102,0.0369204,0.0283538,0.0230657,0.0169741,0.0134364,0.010128,0.00716583,0.00503748,0.00349813,0.00250324,0.00168135,0.00106899,0.000721084,0.00046149,0.000333124,0.000239185,0.000185016,0.000173953,0.00013962,0.000141146,0.000141814,0.000191882,0.000274567,0.00046149,0.000706111,0.00108415,0.00166581,0.00223926,0.00340801,0.00445916,0.00615158,0.00773663,0.00993286,0.0127204,0.0161789,0.0198177,0.0246041,0.0289696,0.0343061,0.0405651,0.0475737,0.0550151,0.0622028,0.0716892,0.0820591,0.0899749,0.100002,0.11321,0.12549,0.137176,0.148651,0.160847,0.174867,0.190103,0.200669
-24,0.165657,0.150915,0.130752,0.120148,0.109248,0.0968615,0.084399,0.0661447,0.0622904,0.0484223,0.0394016,0.0322352,0.0255348,0.0200182,0.0150474,0.0114679,0.00811069,0.00579013,0.00423781,0.00292735,0.00226835,0.00141976,0.000911917,0.000611505,0.000452811,0.000304704,0.000262837,0.000210288,0.000196078,0.000189784,0.000198939,0.00025454,0.000381952,0.000561532,0.000910487,0.00135462,0.00213397,0.00269598,0.0038118,0.00506256,0.00639754,0.00879696,0.0107759,0.0143853,0.0178976,0.0215423,0.0265846,0.0314775,0.0366739,0.0436113,0.0510667,0.057071,0.0655712,0.0748564,0.0823586,0.0931813,0.102791,0.115931,0.126007,0.138586,0.150886,0.164803,0.178059,0.191103,0.201037
-25,0.16531,0.149248,0.141683,0.128037,0.116386,0.0996376,0.0881021,0.0738612,0.0633427,0.0510027,0.044246,0.035018,0.0290898,0.0205049,0.0169248,0.012068,0.00887934,0.00630044,0.0046829,0.00330081,0.00234817,0.00149977,0.00110637,0.000722419,0.000510319,0.000379854,0.000318055,0.000289921,0.000256256,0.000220111,0.000244907,0.000311284,0.000464542,0.000699722,0.00116341,0.00159323,0.00242533,0.00305657,0.00412833,0.00587119,0.00740507,0.00944068,0.011714,0.0153073,0.0184553,0.0249817,0.0288329,0.0332345,0.0391234,0.045226,0.0510507,0.0583275,0.0673941,0.0759035,0.0868227,0.095424,0.103272,0.11608,0.128739,0.140286,0.154123,0.163922,0.177348,0.18975,0.201425
-26,0.161146,0.147852,0.139859,0.124826,0.11424,0.0964682,0.0842947,0.0822862,0.0644929,0.0559372,0.0437063,0.0360381,0.0292808,0.0225287,0.0178536,0.0129429,0.00957299,0.007305,0.00520962,0.0037293,0.00262722,0.00177405,0.00125324,0.000882544,0.000652419,0.000462539,0.000372988,0.000322538,0.000287919,0.0002883,0.000319772,0.000369268,0.000563344,0.000888838,0.00121786,0.00177319,0.00267147,0.0034637,0.00470722,0.00636664,0.00803366,0.0103414,0.0140027,0.0163115,0.0201714,0.0245713,0.0293841,0.0351482,0.0422156,0.047533,0.0554864,0.0611094,0.0693888,0.0801379,0.0875426,0.0965404,0.105216,0.118712,0.128513,0.142044,0.153158,0.164992,0.177091,0.189463,0.203645
-27,0.165342,0.153448,0.146491,0.129918,0.112272,0.0989698,0.0930552,0.0789339,0.0657075,0.0555757,0.0499784,0.0376204,0.032407,0.0247441,0.0187118,0.0141963,0.0110704,0.00848282,0.0060461,0.00430476,0.00302033,0.00198253,0.00149224,0.00101749,0.000777256,0.000542267,0.000426108,0.000377565,0.000395399,0.00033875,0.000395399,0.000486286,0.00069543,0.00101005,0.00148585,0.00212892,0.0029222,0.00392615,0.00527323,0.0070431,0.00896697,0.0116326,0.0142895,0.0179579,0.0220472,0.0271942,0.0314127,0.0371883,0.0424091,0.0490704,0.0573965,0.0644924,0.0724923,0.0810463,0.0893831,0.102296,0.110045,0.122791,0.130371,0.143301,0.154662,0.167437,0.177663,0.190509,0.205784
-28,0.171497,0.158858,0.147751,0.130982,0.119419,0.108817,0.0988088,0.0797178,0.0763075,0.061108,0.0507262,0.0399127,0.033796,0.0279562,0.0209405,0.0158227,0.0121111,0.00865057,0.00664306,0.00481918,0.00351864,0.00222639,0.00177358,0.00124876,0.00093061,0.000691424,0.00054427,0.000486572,0.00042258,0.000442702,0.000490673,0.000586042,0.000850214,0.00122435,0.00177596,0.00252136,0.00359121,0.00444896,0.00592556,0.00792506,0.0100373,0.0127966,0.0165965,0.0192483,0.0231216,0.0287726,0.0342198,0.0432831,0.0463708,0.0523244,0.0591548,0.0676642,0.0758621,0.0833737,0.0942248,0.102401,0.111208,0.125213,0.1337,0.143283,0.157199,0.166418,0.179141,0.192976,0.203818
-29,0.179214,0.164624,0.146119,0.136677,0.127919,0.113298,0.0984536,0.0830383,0.078945,0.069513,0.0541766,0.0454076,0.0372763,0.0301631,0.0226812,0.0165093,0.0128463,0.00996251,0.00726479,0.00539607,0.00389563,0.00281825,0.00196298,0.00155928,0.00102483,0.000792229,0.000662242,0.000591955,0.00051833,0.000533017,0.000632486,0.000764096,0.00101053,0.00147793,0.00206779,0.00286784,0.00418765,0.00514229,0.00662757,0.0085675,0.0104635,0.0139676,0.0164232,0.0208957,0.0252814,0.0312877,0.0360829,0.0438576,0.0481977,0.0547898,0.063185,0.0714572,0.0781668,0.0873511,0.0944899,0.105885,0.113145,0.127095,0.135527,0.148082,0.1591,0.170323,0.182719,0.194461,0.202862
-30,0.178136,0.166008,0.150409,0.141477,0.132476,0.115149,0.104237,0.090006,0.0749967,0.0713682,0.0533121,0.0478499,0.0400127,0.0327413,0.0236433,0.0198085,0.0152271,0.0113957,0.008195,0.00615673,0.00458085,0.00306868,0.00230259,0.00183213,0.00122559,0.000971427,0.000778878,0.000783455,0.000631724,0.000663291,0.000779259,0.000911154,0.00126354,0.00180552,0.0025,0.00333734,0.00453717,0.00575637,0.00776738,0.00988203,0.0121256,0.0155153,0.0186183,0.0228823,0.0277953,0.0341826,0.0379507,0.0451934,0.0509686,0.0565591,0.065315,0.0720427,0.0797004,0.0879941,0.0996407,0.106476,0.115768,0.128688,0.137561,0.148992,0.161436,0.170778,0.180898,0.192447,0.202103
-31,0.175492,0.162588,0.156031,0.144678,0.131614,0.115773,0.104905,0.0989011,0.0866358,0.0712246,0.0597957,0.0494771,0.0424634,0.0355411,0.0274497,0.0200393,0.0162869,0.0124843,0.00900459,0.00721008,0.00527705,0.00359283,0.00262341,0.00204185,0.00151789,0.00115043,0.000955787,0.000804532,0.000785554,0.000778019,0.000943294,0.00111343,0.00153067,0.00210479,0.00285878,0.00402838,0.00540494,0.00659752,0.0083395,0.0107161,0.0134648,0.017313,0.0206312,0.0249341,0.0298999,0.0363816,0.0412671,0.0463499,0.0533991,0.0601707,0.0672397,0.0752136,0.0817366,0.0935259,0.10024,0.1107,0.118673,0.129277,0.138536,0.149824,0.16142,0.170033,0.181731,0.190399,0.202914
-32,0.179442,0.165993,0.16145,0.145665,0.131868,0.123033,0.109364,0.104055,0.0888301,0.0726162,0.0677487,0.0551199,0.0464044,0.0354097,0.0294673,0.0229325,0.0173435,0.0138511,0.0104299,0.00800111,0.00579681,0.00429742,0.00316014,0.00241226,0.00170377,0.00131037,0.00114223,0.000951972,0.00105259,0.000960269,0.00112268,0.00136645,0.00173857,0.00247606,0.00337186,0.00447185,0.00601186,0.00750572,0.00949566,0.0123007,0.0147958,0.0179911,0.0216916,0.0270814,0.0320329,0.0378073,0.0433537,0.0495721,0.0564642,0.0627015,0.0697142,0.0782706,0.08663,0.0941354,0.105548,0.111508,0.121043,0.131761,0.143157,0.152345,0.163096,0.171342,0.18266,0.194206,0.206728
-33,0.185144,0.174152,0.164408,0.146624,0.139139,0.128919,0.118729,0.0969454,0.0967615,0.0784785,0.0648933,0.0600538,0.0508405,0.038632,0.0317921,0.0240941,0.019041,0.0146697,0.011233,0.00873292,0.00662987,0.00469062,0.00359731,0.00273671,0.0020264,0.00158331,0.00139992,0.00114204,0.00109016,0.00120661,0.00135719,0.00165055,0.00221361,0.00288462,0.00379311,0.00504044,0.00669156,0.00832793,0.0104846,0.0131773,0.0172948,0.0210232,0.0239489,0.029948,0.0342845,0.0404025,0.0440589,0.0530263,0.0574772,0.0654067,0.0748849,0.0811066,0.0904914,0.097784,0.106054,0.116746,0.124437,0.132255,0.143828,0.15465,0.162916,0.173598,0.183808,0.19582,0.20736
-34,0.187583,0.179778,0.161501,0.154094,0.148681,0.134397,0.111691,0.103796,0.0917051,0.0840394,0.0693604,0.0567767,0.0520677,0.0440606,0.0338952,0.0270013,0.020951,0.0162118,0.0127058,0.00953342,0.00697319,0.00580253,0.00394942,0.00312886,0.00237306,0.001839,0.00153134,0.00135767,0.00131275,0.00138266,0.00159829,0.00188296,0.00244574,0.00333314,0.00430781,0.00563516,0.00733577,0.00932746,0.0114736,0.0141367,0.0200289,0.0222287,0.0259988,0.0308299,0.0359865,0.042307,0.0486393,0.0544646,0.0615314,0.0683645,0.0759117,0.0845235,0.0895725,0.0994849,0.1085,0.116436,0.126008,0.138422,0.145609,0.155523,0.167646,0.175484,0.18785,0.197298,0.20797
-35,0.191312,0.179674,0.163022,0.158287,0.15397,0.131428,0.124717,0.108063,0.0931253,0.0929131,0.0731809,0.0615865,0.0521835,0.0428977,0.0353283,0.0280313,0.0229034,0.0181587,0.0139224,0.0104348,0.00788823,0.00589427,0.00439517,0.00361124,0.00278096,0.00219215,0.00180648,0.00173619,0.00153506,0.00160296,0.001876,0.00224737,0.00288052,0.00375105,0.00511015,0.0064807,0.00851467,0.0100353,0.0129634,0.0156487,0.0192815,0.0236116,0.0275117,0.0330478,0.0382762,0.0442466,0.0508647,0.0573507,0.0640495,0.0713069,0.0798358,0.0871862,0.0962763,0.105658,0.110683,0.122314,0.130388,0.14751,0.150245,0.156425,0.166654,0.177352,0.188301,0.196583,0.206662
-36,0.189165,0.176238,0.174612,0.159739,0.151388,0.134267,0.122622,0.117567,0.106118,0.0867055,0.0804802,0.0702192,0.0609835,0.0481701,0.039391,0.0296625,0.0256594,0.0198402,0.0155189,0.012065,0.00921918,0.00670318,0.00532807,0.00410344,0.00320773,0.00262398,0.00216936,0.00182956,0.00189317,0.00200666,0.00234121,0.00260328,0.00336357,0.00451934,0.00578546,0.0070345,0.0090077,0.0119037,0.0142972,0.0173139,0.0223357,0.0279388,0.0293343,0.0361582,0.0411234,0.0481759,0.0545074,0.0615379,0.0674132,0.0753504,0.0823736,0.0918866,0.0988301,0.10529,0.114515,0.124077,0.132775,0.14234,0.151808,0.160231,0.170745,0.178704,0.18806,0.196167,0.205986
-37,0.191178,0.18082,0.175546,0.165083,0.153285,0.141574,0.129871,0.123925,0.111338,0.0916074,0.0875752,0.0747559,0.0676073,0.0475621,0.0431639,0.0343287,0.0269643,0.0215549,0.0165655,0.0129541,0.00993827,0.00760917,0.00588788,0.00460555,0.00362144,0.00294003,0.00248293,0.00253433,0.00210842,0.0022466,0.00263838,0.00296292,0.00392271,0.00517605,0.00671969,0.00818475,0.010649,0.0126655,0.0155778,0.0193386,0.0228658,0.0270557,0.0331869,0.0389465,0.0436572,0.0499644,0.057316,0.0629638,0.0712229,0.0782304,0.0854436,0.0917877,0.100271,0.111703,0.118929,0.127724,0.134776,0.146702,0.153831,0.161539,0.171014,0.178849,0.187225,0.199309,0.210093
-38,0.199553,0.185532,0.171515,0.160858,0.157438,0.145078,0.136608,0.123284,0.116885,0.0962304,0.0887243,0.0724337,0.0662661,0.0544062,0.0464156,0.0360043,0.0284576,0.0225645,0.0182667,0.0141398,0.0110236,0.0081845,0.00663898,0.00525006,0.00407998,0.00314937,0.00279927,0.00250916,0.0024341,0.00261406,0.00297313,0.00335527,0.00438659,0.00562753,0.00739223,0.00940349,0.011845,0.0139809,0.0167769,0.0210142,0.0261415,0.0282,0.0347805,0.040006,0.0467854,0.0548129,0.0606193,0.0655302,0.072021,0.0793341,0.0901625,0.0991017,0.103882,0.111047,0.12125,0.129121,0.136818,0.146503,0.154704,0.16429,0.171328,0.179978,0.189324,0.202372,0.211158
-39,0.199224,0.192339,0.180395,0.17157,0.159328,0.154518,0.13004,0.124455,0.109415,0.105435,0.0888363,0.0718683,0.0674827,0.0550889,0.0509289,0.0379054,0.0320436,0.0241968,0.0196065,0.0155298,0.01188,0.00941195,0.00714632,0.00581569,0.00465887,0.00374657,0.00335307,0.00308614,0.00278792,0.00317445,0.00358749,0.00396887,0.00510071,0.00642643,0.0082187,0.0103993,0.0127906,0.0151096,0.0191198,0.0227626,0.0278047,0.0330853,0.0374024,0.0440236,0.0479239,0.0551867,0.0626734,0.0702498,0.0765293,0.0832762,0.0918059,0.100298,0.107514,0.119002,0.125482,0.130272,0.139662,0.149765,0.156488,0.165809,0.176345,0.183889,0.192963,0.202319,0.212374
-40,0.203021,0.192387,0.185005,0.176404,0.16716,0.151952,0.144906,0.130816,0.117747,0.113733,0.0940586,0.0804123,0.0705695,0.0638702,0.0512133,0.0422986,0.035004,0.0263426,0.0214699,0.0167208,0.013038,0.0101057,0.00788656,0.00666157,0.00526637,0.00420214,0.00384499,0.0034062,0.00320344,0.00331083,0.00386273,0.00456798,0.00570077,0.00724756,0.00918593,0.0113469,0.0143718,0.0168421,0.0203846,0.0246414,0.0289642,0.0328064,0.0387136,0.045562,0.0521997,0.0594641,0.0654644,0.072508,0.0781635,0.085277,0.0959845,0.103331,0.110808,0.119855,0.124822,0.138378,0.143183,0.150259,0.158899,0.165653,0.17581,0.184183,0.19545,0.203048,0.210075
-41,0.202234,0.194836,0.184002,0.179037,0.166522,0.151206,0.143311,0.140407,0.121137,0.108912,0.105217,0.0932442,0.0798306,0.0636936,0.0561232,0.0432013,0.0380493,0.0294541,0.0236062,0.0182357,0.0140118,0.011405,0.00925062,0.00751776,0.0056733,0.00478008,0.00423819,0.00389172,0.00373655,0.00411936,0.00475013,0.00525168,0.0069995,0.00797856,0.0101436,0.0124624,0.0156526,0.0184443,0.0224038,0.0265218,0.0341964,0.0355749,0.0420547,0.0524947,0.0536886,0.0618802,0.0690162,0.0746933,0.0812783,0.0919331,0.0977607,0.106335,0.112949,0.121506,0.131726,0.138821,0.144614,0.155172,0.163196,0.169412,0.178576,0.186441,0.194661,0.202738,0.210434
-42,0.202289,0.194028,0.189697,0.1759,0.167876,0.161402,0.1545,0.13747,0.123534,0.112848,0.0989862,0.0893999,0.0751052,0.0674074,0.0632683,0.046489,0.0409165,0.0306348,0.0261357,0.0192182,0.015723,0.0123731,0.011259,0.00861394,0.00654654,0.00557193,0.00481594,0.00439479,0.00512407,0.00469873,0.00512789,0.00617418,0.00767538,0.00932841,0.0115384,0.0140708,0.017215,0.0210568,0.0242911,0.028928,0.0346821,0.042423,0.0450118,0.0525679,0.057968,0.0644138,0.0718015,0.0791537,0.0857589,0.0946023,0.102448,0.109119,0.118337,0.125703,0.135597,0.141276,0.149613,0.159577,0.166005,0.172297,0.18078,0.186315,0.196263,0.204836,0.213208
-43,0.208905,0.199873,0.196159,0.179533,0.177164,0.164655,0.158284,0.141248,0.132395,0.120571,0.0978656,0.0930891,0.0825223,0.0757619,0.0597006,0.0487534,0.0440187,0.0345047,0.0276288,0.0239024,0.0170687,0.0137234,0.01135,0.00927979,0.00739374,0.00624971,0.00547618,0.00512608,0.00537032,0.00517185,0.00591907,0.00681249,0.00826495,0.0107648,0.0129284,0.016067,0.0198152,0.022772,0.0269347,0.0318281,0.0385057,0.0440516,0.0471627,0.0541451,0.0619458,0.0670144,0.0745356,0.0828471,0.0908457,0.0967916,0.105007,0.113236,0.120071,0.126264,0.138465,0.144732,0.153633,0.156883,0.163466,0.177283,0.181067,0.189763,0.194979,0.206833,0.215832
-44,0.21223,0.204588,0.19146,0.184809,0.18213,0.171466,0.153209,0.141609,0.137525,0.128242,0.104835,0.0971605,0.0884891,0.0768016,0.0657017,0.0533631,0.0452813,0.0385459,0.0315821,0.0251232,0.0188669,0.0149279,0.0126807,0.0101287,0.00817695,0.00699153,0.00614252,0.00572395,0.00537337,0.0060069,0.0066846,0.00773184,0.00984369,0.0118539,0.0142871,0.0171221,0.0206023,0.0246192,0.0294825,0.0349566,0.0421489,0.0456398,0.052338,0.0582909,0.0642771,0.0716274,0.0793413,0.0863052,0.0943863,0.100428,0.110755,0.114604,0.125144,0.130788,0.140114,0.146481,0.152691,0.16095,0.166618,0.175561,0.184779,0.19134,0.196368,0.208972,0.215953
-45,0.215448,0.209373,0.195616,0.191031,0.186396,0.167312,0.169305,0.147275,0.144405,0.130782,0.115897,0.109602,0.0964826,0.0775734,0.0686229,0.0525774,0.0489923,0.0391429,0.0314621,0.0269182,0.0207639,0.0169663,0.014487,0.0116804,0.00907362,0.00798169,0.00690182,0.0065238,0.00634136,0.00672246,0.00756037,0.00849308,0.0106725,0.013019,0.0155694,0.0191429,0.0241864,0.0262826,0.0316623,0.0368168,0.0408855,0.047917,0.053742,0.0616162,0.0669624,0.0752859,0.0818624,0.0887746,0.0968201,0.103555,0.108678,0.121567,0.126401,0.13496,0.146535,0.153301,0.156397,0.163606,0.168939,0.17617,0.186489,0.191216,0.201057,0.208531,0.216936
-46,0.214475,0.208665,0.198042,0.193715,0.183562,0.171572,0.166168,0.155548,0.144983,0.131821,0.121678,0.104596,0.0977926,0.0800905,0.0709439,0.0596435,0.0532874,0.0409726,0.0336623,0.0286184,0.0225679,0.0182389,0.0154416,0.0122608,0.0100814,0.00842298,0.00767657,0.00741651,0.00717956,0.0073743,0.00840019,0.00957065,0.0116126,0.0142318,0.0171516,0.0212814,0.025933,0.029337,0.0340264,0.0407907,0.0452563,0.0522272,0.0587988,0.0644811,0.0696887,0.077854,0.0861092,0.0914091,0.0989357,0.107151,0.113187,0.119236,0.128895,0.138879,0.144644,0.154307,0.15785,0.165589,0.172272,0.180762,0.188449,0.194052,0.199843,0.206983,0.213765
-47,0.2152,0.206767,0.203807,0.196288,0.184048,0.179719,0.172232,0.162954,0.145612,0.137115,0.128996,0.1086,0.0966172,0.0905769,0.0762671,0.060233,0.0546429,0.0452361,0.0374371,0.0307961,0.0250804,0.0188067,0.0173955,0.0136766,0.0108649,0.00987704,0.0086998,0.00844374,0.00821825,0.00840009,0.00951696,0.0111439,0.0127942,0.0161352,0.0191127,0.0219975,0.0274334,0.031936,0.0363245,0.0455771,0.0497532,0.0540125,0.0616898,0.0673034,0.07366,0.0827421,0.0894935,0.0957311,0.104533,0.109443,0.119656,0.127719,0.1318,0.140261,0.148736,0.155135,0.160917,0.16819,0.174542,0.180328,0.189842,0.195578,0.203805,0.207832,0.216526
-48,0.221455,0.211562,0.20852,0.197164,0.190964,0.186127,0.175743,0.163604,0.145842,0.144778,0.135806,0.114323,0.105304,0.0971633,0.0873609,0.0687586,0.0571064,0.047726,0.041444,0.032788,0.0266548,0.0232181,0.0166601,0.0152657,0.0122919,0.0107745,0.00971628,0.00904584,0.00896313,0.00963805,0.0105851,0.0122052,0.014691,0.0174675,0.0217526,0.0250512,0.0300464,0.034253,0.0402122,0.0440299,0.0547651,0.0581045,0.0664422,0.0706348,0.0778226,0.0875112,0.0922665,0.101286,0.105371,0.114372,0.122679,0.128455,0.137495,0.144354,0.150686,0.158002,0.16515,0.171562,0.176443,0.184502,0.191491,0.198279,0.205717,0.212073,0.221003
-49,0.223114,0.214584,0.210017,0.201966,0.19693,0.190518,0.171207,0.166058,0.159176,0.15279,0.139687,0.121744,0.113122,0.095969,0.0832168,0.0778837,0.0648525,0.0541365,0.0444442,0.0360614,0.0295243,0.0238577,0.0195898,0.0168327,0.0135175,0.0119995,0.0108248,0.0103348,0.0109299,0.010456,0.0117899,0.0135602,0.0163881,0.0193991,0.0231337,0.0276756,0.0335974,0.0381052,0.0428064,0.0485941,0.05424,0.0606851,0.0678493,0.0743116,0.0812084,0.0854178,0.0968491,0.102632,0.110525,0.117872,0.124992,0.134711,0.140942,0.14626,0.154806,0.164277,0.166789,0.175205,0.178972,0.188954,0.192809,0.200223,0.206917,0.214938,0.221868
-50,0.225991,0.218686,0.206951,0.200801,0.199287,0.181388,0.185569,0.173106,0.153702,0.144721,0.146227,0.126537,0.116502,0.0966228,0.0904312,0.0715835,0.0643205,0.0545026,0.0473313,0.0367217,0.031154,0.0252689,0.0213007,0.0176925,0.0150509,0.0133516,0.0120859,0.0115437,0.0115592,0.0118504,0.0131778,0.0147581,0.0173587,0.0213285,0.0250847,0.0297416,0.0364489,0.0399777,0.0457684,0.0514855,0.0589119,0.0654682,0.069538,0.0807919,0.0855209,0.0928047,0.101109,0.10747,0.116179,0.119544,0.127258,0.138243,0.145094,0.151596,0.156161,0.165357,0.170193,0.17803,0.182537,0.189064,0.195852,0.20247,0.209178,0.214802,0.22117
-51,0.22527,0.221767,0.210909,0.204478,0.199784,0.189135,0.183983,0.172658,0.169199,0.152699,0.145398,0.119085,0.10847,0.104148,0.0907347,0.074833,0.0715419,0.0599106,0.04929,0.0405449,0.0342584,0.0281717,0.023231,0.0196673,0.0164847,0.0143044,0.0133216,0.0131014,0.0132417,0.0129774,0.0149821,0.0167556,0.0192409,0.023161,0.027888,0.0321436,0.0389843,0.0423604,0.0483782,0.0562699,0.0620937,0.0702603,0.074475,0.0814035,0.0888097,0.0942556,0.102552,0.109246,0.117517,0.125789,0.132715,0.137786,0.145164,0.153369,0.160002,0.16972,0.172109,0.179545,0.184238,0.18955,0.198248,0.202571,0.207334,0.21327,0.223433
-52,0.224284,0.219906,0.213363,0.207501,0.197086,0.193608,0.189885,0.18299,0.172594,0.154337,0.147141,0.133064,0.122945,0.121462,0.103466,0.082298,0.0737678,0.0629875,0.0556406,0.0482384,0.0365797,0.0305935,0.0254601,0.02177,0.0183846,0.0162373,0.0147646,0.0140816,0.0141453,0.0151114,0.0167257,0.0188364,0.0220486,0.0258699,0.0312594,0.0360377,0.0419283,0.0471044,0.0525922,0.0589837,0.0668288,0.0734051,0.0784243,0.0877081,0.0929294,0.100866,0.105594,0.11434,0.120807,0.127422,0.136149,0.142982,0.153003,0.155626,0.164888,0.171522,0.175293,0.181674,0.188053,0.193583,0.200473,0.202605,0.210099,0.21689,0.22338
-53,0.233377,0.22439,0.218745,0.209971,0.206717,0.204722,0.189132,0.182056,0.182914,0.162697,0.15428,0.134477,0.127639,0.118109,0.0993318,0.0982971,0.0805943,0.072605,0.0561287,0.04517,0.0391146,0.033588,0.0285708,0.0238512,0.0203657,0.0177748,0.016288,0.0159682,0.0165054,0.0167748,0.0186506,0.0207894,0.0246402,0.0283984,0.0340012,0.0395468,0.0448771,0.0502261,0.0555266,0.0637719,0.0688055,0.077755,0.0817129,0.0878567,0.0958937,0.103596,0.113101,0.118453,0.123393,0.133709,0.140835,0.14612,0.154703,0.158396,0.165842,0.173264,0.178402,0.184194,0.188669,0.195957,0.20155,0.206654,0.212121,0.217839,0.224819
-54,0.2331,0.227276,0.225517,0.214953,0.210859,0.204463,0.192133,0.181263,0.177225,0.172026,0.15774,0.145698,0.13525,0.119912,0.103966,0.0906779,0.079523,0.0688366,0.0652206,0.0503499,0.0431886,0.0349233,0.0300676,0.0259615,0.0221473,0.0194174,0.0184237,0.0178451,0.0172418,0.0183703,0.0203503,0.0230617,0.0262062,0.0314714,0.0368094,0.042332,0.0484262,0.0531902,0.0619001,0.0669711,0.0731588,0.0798002,0.0858053,0.100417,0.100223,0.109208,0.113005,0.122185,0.130863,0.13541,0.142107,0.151735,0.155306,0.162261,0.169804,0.174249,0.180456,0.18669,0.190619,0.194395,0.202663,0.207426,0.216049,0.222815,0.228386
-55,0.235048,0.230947,0.222284,0.217674,0.216673,0.202736,0.198215,0.188158,0.178257,0.164806,0.165133,0.136111,0.12818,0.122556,0.112348,0.100484,0.08759,0.0743376,0.0670318,0.053304,0.0448608,0.0387921,0.0336067,0.0278092,0.0244206,0.0227818,0.0199733,0.0189865,0.0199621,0.0204978,0.0228609,0.0260498,0.0300973,0.036173,0.0408576,0.0462303,0.0525923,0.0588223,0.0638504,0.0700883,0.0785342,0.0845317,0.0951851,0.102715,0.103669,0.11288,0.120357,0.125616,0.132604,0.140302,0.146755,0.153405,0.161884,0.165755,0.176544,0.17839,0.182601,0.190038,0.191708,0.197958,0.205899,0.211284,0.218917,0.2235,0.228657
-56,0.237434,0.234243,0.228947,0.222247,0.21508,0.208062,0.202531,0.19585,0.18294,0.172277,0.16301,0.153321,0.137774,0.12827,0.121761,0.0990348,0.0867422,0.0765497,0.0678508,0.0606316,0.0481826,0.0419562,0.0362337,0.030687,0.0267214,0.02406,0.0218361,0.0212542,0.0219871,0.0225729,0.0249504,0.0286388,0.0326387,0.0398276,0.0436369,0.0502881,0.0567865,0.0611795,0.0686825,0.0755643,0.0838804,0.0898847,0.092151,0.103423,0.109751,0.117854,0.121269,0.131143,0.137342,0.143539,0.151156,0.156493,0.162083,0.169121,0.17934,0.180112,0.187146,0.190837,0.203118,0.200659,0.208143,0.21263,0.217821,0.222625,0.231763
