SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:50
Date and Time Ended,2025-Jun-20 14:57:38
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,941
Horizontal Opening,26
Horizontal Percentage,40.00
Vertical Opening,51
Vertical Percentage,15.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-9,0.109348,0.0967924,0.0818963,0.0682141,0.0602381,0.0411946,0.0343923,0.0306989,0.0205617,0.0152027,0.0162329,0.00999087,0.00840981,0.00570611,0.0038735,0.00313411,0.00235809,0.00162127,0.000844587,0.000168517,0.000311761,0.000163462,9.98512e-05,2.00275e-05,1.27794e-05,7.15267e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.81201e-06,3.43328e-06,3.32837e-05,0.000143626,0.000504597,0.00149214,0.00391594,0.00808799,0.0202191,0.0244446,0.0426797,0.067875,0.101727,0.113486
-10,0.107529,0.0884936,0.0809444,0.0726762,0.0555602,0.0417892,0.0409925,0.0263943,0.0262061,0.0160328,0.0145212,0.0107082,0.0098873,0.00665592,0.00498417,0.00354486,0.0015424,0.00257591,0.00131123,0.000693141,0.00051709,0.000273613,7.56275e-05,5.76982e-05,2.84199e-05,7.53414e-06,2.57496e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,1.19211e-05,4.34882e-05,0.000143244,0.000655089,0.00187934,0.00443379,0.0106312,0.0167337,0.0394468,0.0468959,0.0836665,0.0925298,0.113426
-11,0.119924,0.0915331,0.0812796,0.0673668,0.0585228,0.0470262,0.0341045,0.0305649,0.0250472,0.0212199,0.0172829,0.0105686,0.00965512,0.006386,0.00537699,0.00396029,0.00311303,0.00104982,0.00115063,0.000309281,0.000318055,0.000367742,0.00019913,5.07362e-05,2.31746e-05,2.19348e-06,3.71939e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,9.72763e-06,6.63767e-05,0.000201133,0.000821984,0.00216917,0.0053193,0.0108266,0.0185422,0.030679,0.0505014,0.0852098,0.110733,0.110143
-12,0.112659,0.0999091,0.0814805,0.0759288,0.0546042,0.0551108,0.0449475,0.0273039,0.0237001,0.0250126,0.0141454,0.0167424,0.00885844,0.00604925,0.00716943,0.00405385,0.00334621,0.0021334,0.000857366,0.000459869,0.000424105,0.000102808,0.000247196,6.58045e-06,1.47822e-05,1.56405e-05,8.29709e-06,9.53689e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,1.65942e-05,6.51369e-05,0.00030518,0.000817597,0.00294594,0.00606804,0.0135442,0.023018,0.0363772,0.0531,0.0812034,0.101724,0.118068
-13,0.113249,0.10199,0.0825494,0.073589,0.0560657,0.0465708,0.0377349,0.0395989,0.0245111,0.0224141,0.0161798,0.0133524,0.0103647,0.00753852,0.00708585,0.00497921,0.00217803,0.00228704,0.00155575,0.000470455,0.000282292,0.000292592,0.000225357,9.72763e-06,6.90471e-05,1.54498e-05,4.86381e-06,3.71939e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.67033e-06,1.98367e-05,8.85023e-05,0.000418765,0.0011841,0.00348583,0.00589876,0.0121785,0.0281537,0.0405309,0.0512883,0.0723841,0.0969468,0.126803
-14,0.117243,0.0938151,0.0882906,0.0660921,0.0565828,0.0520722,0.0387269,0.0409881,0.0257376,0.0188507,0.0166307,0.0133767,0.0125952,0.00848043,0.00659273,0.00509546,0.00365339,0.00330549,0.00190003,0.000813592,0.000821698,0.000464542,0.000109102,2.81338e-05,6.66629e-05,2.02182e-05,1.44007e-05,2.47959e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,5.8175e-06,3.70031e-05,0.000107671,0.000450332,0.00128634,0.00339199,0.0069104,0.0156746,0.0360793,0.0387903,0.0514358,0.0916272,0.11001,0.123915
-15,0.117895,0.0917147,0.0847785,0.0675375,0.06442,0.050291,0.0415262,0.0332779,0.0249262,0.0176935,0.0214408,0.0138712,0.0122897,0.00882315,0.00570134,0.00636214,0.00419261,0.00469377,0.00191873,0.00213235,0.00118915,0.000521668,0.000234703,0.000112821,0.000154402,2.327e-05,1.23026e-05,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,6.48508e-06,3.50958e-05,0.000213245,0.000486954,0.00161955,0.00448663,0.00995646,0.0161221,0.0255103,0.042415,0.0572497,0.0991491,0.111489,0.114214
-16,0.112871,0.0959911,0.0846214,0.0676878,0.0752861,0.0526626,0.0484997,0.0414933,0.0287124,0.0294762,0.0178236,0.0175574,0.0121637,0.00801332,0.00878592,0.0049052,0.00392329,0.00220588,0.00166009,0.00210536,0.000435931,0.000462444,0.000387102,0.000231937,5.34066e-05,2.47959e-06,1.64988e-05,4.00549e-06,2.95644e-06,3.81476e-07,5.72213e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.19348e-06,1.29702e-05,6.49462e-05,0.000204471,0.000753033,0.00205663,0.00507353,0.00957396,0.0203404,0.0391973,0.0565211,0.0660859,0.0964778,0.111711,0.137509
-17,0.109196,0.102984,0.0963936,0.0785987,0.0671566,0.0496809,0.0425416,0.0350325,0.0313014,0.0263875,0.0214293,0.0159702,0.0139118,0.00920132,0.00714828,0.00493143,0.00502289,0.00249666,0.00277953,0.00150349,0.00119659,0.000281052,0.00073806,0.000426394,5.2739e-05,4.11994e-05,1.79294e-05,1.40192e-05,5.14992e-06,8.5832e-07,2.86107e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,3.14717e-06,1.69757e-05,8.34478e-05,0.000323682,0.000903334,0.0022858,0.00545844,0.0124085,0.0194954,0.0364133,0.0522401,0.0741905,0.0958431,0.112458,0.116483
-18,0.119268,0.0996525,0.0909856,0.0733098,0.0597836,0.0534616,0.0411257,0.0359902,0.0385771,0.0247782,0.0241974,0.0180268,0.0125942,0.011472,0.00939945,0.00703423,0.00388275,0.00490997,0.00272049,0.000950732,0.00151379,0.000363928,0.00092813,0.000444324,0.000192836,7.91562e-05,3.77661e-05,1.50683e-05,1.90738e-07,8.5832e-07,1.33516e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.90738e-07,7.62951e-07,5.14992e-06,2.48913e-05,0.00012541,0.000387865,0.00111954,0.00280842,0.00551223,0.0137701,0.0237685,0.0342701,0.054531,0.088951,0.106075,0.1039,0.138264
-19,0.112561,0.101092,0.080409,0.0776365,0.0618818,0.0508433,0.0459258,0.0366997,0.031647,0.0291178,0.0211296,0.0164794,0.0140394,0.0108746,0.00890873,0.00605735,0.00399414,0.00380455,0.0043534,0.00157101,0.00173333,0.000758946,0.000144961,0.000373465,0.000394541,5.5314e-06,2.16487e-05,1.18257e-05,4.48234e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,8.01099e-06,4.48234e-05,0.000153258,0.000411326,0.0011635,0.00355793,0.00705389,0.0136956,0.0278258,0.0461727,0.0698494,0.0825603,0.0948527,0.120257,0.124437
-20,0.115212,0.104338,0.087355,0.0793751,0.0631294,0.0590187,0.0508444,0.035067,0.0306096,0.0243243,0.0213385,0.0189202,0.0148355,0.0117826,0.00960703,0.00763464,0.00637369,0.00525912,0.00362306,0.0024774,0.00106937,0.00162547,0.000752747,0.000502976,8.68811e-05,0.000117304,5.70306e-05,2.12673e-05,1.90738e-07,8.5832e-07,3.62402e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,9.53689e-07,2.00275e-06,1.18257e-05,3.90059e-05,0.000179007,0.00053521,0.00150149,0.00360399,0.010397,0.0124454,0.0332425,0.0435502,0.0728091,0.0832985,0.110355,0.110991,0.138503
-21,0.117273,0.102101,0.093688,0.07448,0.0668027,0.0604721,0.048685,0.0385229,0.0321513,0.0294593,0.0225266,0.0195091,0.0173022,0.0155295,0.00997084,0.00782314,0.00653974,0.00384308,0.00339361,0.0030046,0.00114786,0.00126631,0.000837053,0.000443656,0.000452621,5.50278e-05,8.93606e-05,3.22347e-05,8.39246e-06,1.02998e-05,6.67582e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.95918e-06,1.28748e-05,6.58045e-05,0.000214866,0.000814355,0.00220941,0.00433795,0.0100912,0.0231092,0.0279987,0.0563928,0.079924,0.0885914,0.107805,0.115582,0.136455
-22,0.108283,0.107312,0.0878507,0.0837415,0.0682179,0.0616808,0.0440712,0.0454496,0.0395585,0.030057,0.0261802,0.0241497,0.018756,0.015223,0.0122365,0.0087061,0.00612964,0.00613251,0.00563354,0.00179446,0.00190709,0.00192922,0.00050536,0.000999466,9.24125e-05,0.00024424,0.000109197,5.91287e-05,8.39246e-06,1.08721e-05,2.7657e-06,9.53689e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,8.5832e-07,1.43053e-06,8.48783e-06,1.64034e-05,9.84207e-05,0.000420863,0.000810636,0.00283227,0.00580587,0.0137118,0.0221149,0.0319764,0.0548362,0.069605,0.0857449,0.100554,0.125428,0.136192
-23,0.115385,0.105976,0.0918055,0.0821509,0.0695333,0.0635918,0.0545107,0.0528621,0.0366812,0.0291276,0.0244897,0.0216046,0.0172504,0.0128015,0.0133775,0.0109591,0.00650995,0.00541447,0.00505989,0.00212758,0.00293545,0.00123198,0.000646315,0.000569352,0.000610075,0.000152018,7.93469e-05,7.51507e-05,2.2221e-05,1.19211e-05,6.67582e-07,1.90738e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.14443e-06,5.8175e-06,4.34882e-05,0.000126841,0.000512322,0.00134651,0.00317512,0.00653553,0.0138139,0.0234528,0.0408903,0.0635176,0.0732902,0.0856731,0.10854,0.127975,0.122699
-24,0.119064,0.104527,0.0897839,0.0796004,0.0723917,0.0573203,0.0565511,0.0477287,0.0350672,0.0383426,0.0289022,0.0291944,0.0169308,0.0137611,0.0152612,0.00854928,0.00963338,0.00535706,0.0056733,0.00349823,0.00299229,0.0019893,0.00122692,0.00106327,0.000461681,3.18532e-05,0.00025082,8.53552e-05,1.95506e-05,1.39239e-05,3.62402e-06,1.62127e-06,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,2.19348e-06,7.62951e-06,6.27527e-05,0.000223545,0.000601873,0.00144894,0.00383469,0.00785503,0.0124021,0.0289746,0.034751,0.0381069,0.0697378,0.0966026,0.106032,0.122528,0.147891
-25,0.116218,0.104564,0.09311,0.0823831,0.0678218,0.0668602,0.0528193,0.0435604,0.0419394,0.0304465,0.0259788,0.0208024,0.0197705,0.0196032,0.0136696,0.00942953,0.00928792,0.00758924,0.00553454,0.00340944,0.00326152,0.00310025,0.00146448,0.00130331,0.000142958,0.00012417,0.000250439,0.000112535,3.42374e-05,1.421e-05,2.57496e-06,1.90738e-07,1.5259e-06,1.5259e-06,4.76844e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,4.76844e-07,7.62951e-07,1.90738e-07,2.86107e-06,3.33791e-06,3.15671e-05,7.20035e-05,0.000273423,0.000630865,0.00214714,0.00526884,0.0082757,0.0170316,0.0294272,0.0318147,0.0622964,0.0817453,0.0890796,0.123085,0.130589,0.137701
-26,0.118424,0.106047,0.0902882,0.0847581,0.0775602,0.0717936,0.0603985,0.0451947,0.0381171,0.0342897,0.0287772,0.0232935,0.0191087,0.0181605,0.0131523,0.0105678,0.00772843,0.00829819,0.00784011,0.00445296,0.00373903,0.0017915,0.00208934,0.000508984,0.000201514,7.09545e-05,0.000135519,7.07637e-05,5.88426e-05,2.29839e-05,2.86107e-07,4.00549e-06,2.57496e-06,6.67582e-07,6.67582e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.86107e-07,5.72213e-07,5.72213e-07,9.53689e-07,2.38422e-06,5.5314e-06,6.19898e-06,3.63355e-05,0.0001112,0.00029097,0.00079757,0.00213607,0.00650092,0.00999431,0.0178569,0.0335154,0.0674448,0.0741257,0.0793185,0.0862672,0.125355,0.134439,0.139326
-27,0.123104,0.113192,0.0938723,0.0885885,0.0739926,0.0722065,0.0556911,0.0528636,0.0417223,0.0437483,0.0342768,0.0283216,0.0211726,0.0229263,0.0157569,0.0143762,0.00879419,0.0111501,0.00556983,0.00572557,0.00454747,0.00246033,0.00210718,0.00148041,0.000267224,0.00035687,9.67994e-05,0.000222686,5.56001e-05,9.53689e-07,2.82292e-05,3.52865e-06,1.90738e-07,8.5832e-07,3.81476e-07,1.90738e-07,2.86107e-07,7.62951e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.62127e-06,5.72213e-06,2.67033e-06,1.5259e-06,1.29702e-05,2.09812e-05,0.000128939,0.000388056,0.00114939,0.00353599,0.00564298,0.0110323,0.0179689,0.0486745,0.071557,0.0709018,0.10148,0.10908,0.132123,0.145922,0.141524
-28,0.122542,0.112665,0.0972621,0.0842552,0.0814124,0.0666257,0.0631562,0.049351,0.0515495,0.0446303,0.0309195,0.0309605,0.0222217,0.0193684,0.0139856,0.0140634,0.00898241,0.00927091,0.00593328,0.00425708,0.00431048,0.0022344,0.00181144,0.00202316,0.00125219,0.00046149,0.00046664,2.01228e-05,2.28885e-05,4.61585e-05,2.44144e-05,2.57496e-06,2.95644e-06,2.00275e-06,1.33516e-06,1.14443e-06,5.72213e-07,1.43053e-06,1.90738e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.14443e-06,1.33516e-06,2.47959e-06,3.33791e-06,4.57771e-06,8.01099e-06,1.32563e-05,4.04364e-05,0.00020695,0.000430209,0.00144617,0.00350452,0.00696498,0.0117662,0.0215219,0.0474899,0.057715,0.0709689,0.0992679,0.103686,0.124834,0.126455,0.1463
-29,0.125118,0.111187,0.0986414,0.0868565,0.0830411,0.0709467,0.0627665,0.0517571,0.0417608,0.0403029,0.0357546,0.027872,0.0236638,0.0239656,0.0166957,0.0155091,0.0106566,0.00842379,0.00973194,0.00577764,0.00314603,0.00200456,0.00129053,0.000688277,0.00146973,0.00062295,6.33249e-05,0.000107195,0.000163272,0.000110533,1.6022e-05,3.81476e-07,1.33516e-06,6.77119e-06,1.71664e-06,3.81476e-07,1.2398e-06,9.53689e-07,5.72213e-07,1.90738e-07,1.2398e-06,3.0518e-06,2.86107e-07,1.71664e-06,2.09812e-06,9.72763e-06,1.33516e-05,3.10903e-05,5.32158e-05,6.39925e-05,0.00023003,0.000653086,0.00198987,0.00487879,0.00928019,0.0165139,0.0368242,0.0354254,0.0773323,0.0853252,0.0965791,0.104718,0.129396,0.133801,0.144136
-30,0.121996,0.110802,0.0989734,0.0882909,0.0869526,0.0711012,0.0675626,0.0528577,0.0445725,0.0366281,0.0328128,0.0270517,0.0309548,0.0193283,0.0160533,0.0169206,0.0133589,0.00936909,0.00841721,0.00531758,0.00543593,0.00512026,0.00152085,0.00102283,0.000693809,0.00049773,0.000413901,0.000166419,6.08453e-05,7.06683e-05,4.31067e-05,8.77394e-06,1.08721e-05,9.53689e-07,3.81476e-07,2.67033e-06,1.43053e-06,1.14443e-06,1.71664e-06,1.04906e-06,1.04906e-06,1.43053e-06,1.90738e-07,2.19348e-06,4.57771e-06,3.33791e-06,3.0518e-05,2.54635e-05,1.67849e-05,0.000111391,0.000334363,0.001178,0.002323,0.00396334,0.0139936,0.0214357,0.0266571,0.0498952,0.067248,0.0881479,0.0912019,0.108302,0.132667,0.15499,0.14839
-31,0.12517,0.113325,0.100967,0.0933655,0.0865969,0.0722141,0.0729804,0.0585544,0.0491519,0.039363,0.0387178,0.0307237,0.0253247,0.0231093,0.0169823,0.0173558,0.0120672,0.0130628,0.00672809,0.00781946,0.00576476,0.00440967,0.00370823,0.00252308,0.00172656,0.00135157,0.000688182,0.000157645,0.00013304,0.000127985,4.81613e-05,1.90738e-05,1.06813e-05,1.37331e-05,1.90738e-06,1.2398e-06,4.76844e-07,1.90738e-06,3.0518e-06,1.33516e-06,2.28885e-06,1.43053e-06,2.00275e-06,1.04906e-06,4.19623e-06,1.64034e-05,3.62402e-06,1.64988e-05,9.94697e-05,0.00015631,0.000328069,0.00102979,0.00257305,0.00540322,0.0104431,0.0170167,0.0253331,0.0600779,0.0658973,0.0885719,0.0860455,0.110965,0.137013,0.135624,0.149136
-32,0.127058,0.118507,0.102637,0.0961098,0.0874825,0.0736561,0.0776656,0.0604424,0.0503649,0.045569,0.0464624,0.0311172,0.0268499,0.0207474,0.0242206,0.0193901,0.0124588,0.010893,0.00988841,0.00552987,0.00425755,0.00386158,0.00335431,0.00350576,0.000834764,0.00104791,0.000406748,7.76303e-05,0.000199512,6.08453e-05,5.48371e-05,1.14443e-06,3.42374e-05,1.1635e-05,1.36378e-05,1.71664e-06,9.53689e-07,1.90738e-07,1.2398e-06,1.43053e-06,1.90738e-07,2.38422e-06,2.38422e-06,4.00549e-06,1.03952e-05,1.74525e-05,3.43328e-06,1.46868e-05,0.000133421,0.000250629,0.000712882,0.00151093,0.00284876,0.00712585,0.0149836,0.0310304,0.0326273,0.0630001,0.0559744,0.0913012,0.113512,0.121581,0.141634,0.152861,0.151923
-33,0.126188,0.116202,0.104632,0.0979927,0.0919933,0.078906,0.0794688,0.0615044,0.0538202,0.0453766,0.0424277,0.032631,0.0284325,0.0244245,0.0198102,0.0175288,0.012709,0.0132098,0.00861079,0.00910805,0.00638185,0.00327831,0.00260166,0.00129091,0.00200265,0.000944343,0.000773251,7.53414e-05,2.36515e-05,0.000180056,5.64584e-05,3.5668e-05,2.45098e-05,2.81338e-05,4.86381e-06,8.48783e-06,8.48783e-06,5.62676e-06,1.14443e-06,4.67308e-06,3.0518e-06,3.52865e-06,1.25887e-05,6.96193e-06,1.89784e-05,5.62676e-06,6.38972e-06,2.19348e-05,0.000144675,0.000362497,0.000963989,0.00160554,0.00384413,0.00886383,0.0156596,0.0205969,0.0519769,0.0534597,0.0866782,0.098245,0.11633,0.125093,0.140144,0.146049,0.156815
-34,0.13138,0.116955,0.107935,0.0970301,0.0875662,0.0800195,0.0713086,0.0642288,0.0591435,0.0435616,0.0366643,0.0330485,0.0279644,0.0223934,0.020204,0.0164887,0.016259,0.0108739,0.0100549,0.0084276,0.00765834,0.00523566,0.00251278,0.00212749,0.00251869,0.000736915,0.000539597,0.000467594,5.55047e-05,6.59953e-05,0.000163462,2.98505e-05,1.5259e-06,2.86107e-07,1.85016e-05,3.14717e-06,2.86107e-07,1.33516e-06,1.21118e-05,3.81476e-06,5.72213e-06,1.07767e-05,2.16487e-05,1.73571e-05,2.04089e-05,3.15671e-05,2.327e-05,5.91287e-05,0.000184062,0.00040713,0.000844968,0.00270514,0.00611696,0.00812302,0.0154846,0.035394,0.0505499,0.0757768,0.0914984,0.104599,0.108299,0.122156,0.137555,0.139597,0.151402
-35,0.131908,0.116773,0.111846,0.0998555,0.0905929,0.0835916,0.0737035,0.0651671,0.0572716,0.0488775,0.0473683,0.0347883,0.0281048,0.0233188,0.0231514,0.0188597,0.0166043,0.0141021,0.0107976,0.00878438,0.00648799,0.00634036,0.00470722,0.00236038,0.00254749,0.00116531,0.00109035,0.000162604,0.000422293,0.00021067,9.11727e-05,9.14588e-05,3.70985e-05,3.52865e-05,9.53689e-06,2.17441e-05,1.15396e-05,1.2398e-06,2.09812e-06,1.90738e-07,8.5832e-07,8.86931e-06,6.96193e-06,3.81476e-07,2.26024e-05,1.90738e-05,7.08591e-05,8.25895e-05,0.000224022,0.000552472,0.00134489,0.00311818,0.00544404,0.012561,0.0287851,0.0295276,0.0373064,0.0671377,0.0645029,0.108339,0.115385,0.132523,0.139316,0.148177,0.151294
-36,0.132065,0.121828,0.109969,0.101382,0.0920019,0.0837582,0.0725235,0.0666162,0.0673434,0.0552258,0.0441093,0.0339553,0.0318553,0.0253792,0.0279339,0.0192597,0.0165808,0.016416,0.00974467,0.0109794,0.00607834,0.00631018,0.00460746,0.00304198,0.00267128,0.000695525,0.000974479,0.000437648,0.000201324,0.000422103,0.000177863,1.77386e-05,5.4551e-05,6.76165e-05,4.56817e-05,1.94553e-05,1.5259e-06,1.49729e-05,2.05997e-05,7.82025e-06,9.25078e-06,8.48783e-06,1.8883e-05,2.0695e-05,5.16899e-05,2.82292e-05,3.58587e-05,0.000215343,0.000324826,0.000911822,0.00247044,0.00360637,0.00657301,0.0114495,0.0215825,0.0325447,0.0443105,0.0664064,0.0873684,0.109583,0.113557,0.134621,0.138511,0.144774,0.168245
-37,0.132489,0.126493,0.110055,0.103539,0.0921919,0.0870365,0.0768363,0.0679996,0.0627007,0.0574568,0.0452745,0.0360529,0.0347055,0.0289856,0.02183,0.0172432,0.0210567,0.0163043,0.0119919,0.00855844,0.00898616,0.00797536,0.00466821,0.00274529,0.00168936,0.00203059,0.00104143,0.000600919,0.000631151,0.000126078,0.000266461,4.48234e-06,0.000112058,5.29297e-05,2.95644e-05,4.53002e-05,2.38422e-06,2.2221e-05,3.91012e-06,1.26841e-05,2.65126e-05,1.11582e-05,7.62951e-07,1.33516e-06,2.71801e-05,3.15671e-05,0.000172999,0.000238327,0.000663481,0.000898756,0.00149357,0.0039971,0.00932583,0.0168195,0.0265007,0.0545609,0.0626824,0.0746247,0.0776056,0.121369,0.121786,0.122541,0.14134,0.155993,0.160076
-38,0.133375,0.122668,0.112586,0.105803,0.0940596,0.0899607,0.0772327,0.0705901,0.056083,0.059814,0.0457958,0.038758,0.0347232,0.0304192,0.0278883,0.0250425,0.0186129,0.0141817,0.0133921,0.00919226,0.00671486,0.0074713,0.00431983,0.00335966,0.00509642,0.0022343,0.00107986,0.00135557,0.00078851,0.000221542,4.18669e-05,3.71939e-06,9.823e-05,4.76844e-06,8.44968e-05,5.39788e-05,3.60494e-05,1.44007e-05,1.02045e-05,2.57496e-05,1.51637e-05,2.67033e-05,2.78477e-05,6.53277e-05,6.94285e-05,1.05859e-05,5.73167e-05,0.000448997,0.000564107,0.00113031,0.00343957,0.00712269,0.00969805,0.0173933,0.0268409,0.0460722,0.0493813,0.0684275,0.0952466,0.105329,0.116405,0.124404,0.152653,0.161622,0.17397
-39,0.13531,0.122946,0.113596,0.107878,0.0952087,0.0892337,0.0817197,0.0726154,0.0576263,0.0530362,0.0489946,0.0413816,0.033491,0.028383,0.0278069,0.0232131,0.01726,0.0151299,0.0140047,0.010379,0.0113742,0.00946916,0.00589857,0.00501612,0.00330014,0.00135853,0.00292277,0.000805486,0.000123693,0.000197509,0.000477989,0.00032063,0.000216106,3.43328e-06,1.35424e-05,1.90738e-06,3.28069e-05,4.11994e-05,3.52865e-05,5.34066e-05,1.04906e-06,4.32975e-05,6.65675e-05,6.58999e-05,9.60365e-05,0.000312047,8.15404e-05,0.000659285,0.00073024,0.00215076,0.00387875,0.00691835,0.0129117,0.0171128,0.0360702,0.038182,0.0654061,0.072284,0.0974945,0.123887,0.133216,0.145019,0.144323,0.154947,0.157666
