SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:55:31
Date and Time Ended,2025-Jun-20 14:56:08
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,154
Horizontal Opening,7
Horizontal Percentage,6.15
Vertical Opening,23
Vertical Percentage,8.24
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-12,0.141224,0.111701,0.101063,0.0809999,0.0682963,0.053571,0.0406883,0.0336546,0.0278253,0.0213349,0.0176459,0.0170814,0.0129776,0.00989404,0.00762199,0.00619249,0.00531157,0.00482052,0.00253748,0.00179007,0.00101949,0.00129683,0.000565537,0.00040837,0.000262169,0.000124075,1.04906e-05,1.2398e-06,6.29435e-06,5.24529e-06,5.72213e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.7657e-06,4.76844e-07,1.62127e-06,1.90738e-07,1.71664e-06,2.86107e-06,1.2398e-06,6.67582e-07,5.91287e-06,6.29435e-06,8.20172e-06,1.29702e-05,4.38697e-06,5.66491e-05,4.38697e-06,6.08453e-05,0.000158408,0.000586137,0.00175593,0.00421111,0.00983275,0.0157038,0.0302929,0.0450784,0.0626237,0.0892339,0.117264
-13,0.132232,0.131846,0.10661,0.079254,0.0697923,0.0558238,0.0476038,0.0371404,0.0274747,0.0227991,0.0193402,0.0145272,0.0114793,0.00901568,0.00709664,0.00577039,0.00380026,0.00258679,0.00149863,0.00423056,0.000926127,0.000544747,0.00128281,0.000182345,4.28206e-05,0.000335889,1.10628e-05,2.75616e-05,5.24529e-06,1.62127e-06,4.76844e-07,1.90738e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.62127e-06,1.5259e-06,2.19348e-06,2.86107e-07,1.33516e-06,7.62951e-07,2.95644e-06,2.7657e-06,9.53689e-07,1.43053e-06,7.62951e-07,9.15541e-06,1.59266e-05,2.47959e-06,1.01091e-05,1.02998e-05,0.000105478,0.000320535,0.000831998,0.00195783,0.0050761,0.00948971,0.0186039,0.0261434,0.0453823,0.0743266,0.0875785,0.108979
-14,0.13456,0.104326,0.10405,0.0803915,0.0671205,0.0568896,0.0446533,0.0405093,0.0299343,0.0240733,0.0206026,0.0153337,0.0125731,0.00999495,0.00858921,0.00715177,0.00548257,0.00284895,0.00190499,0.00292821,0.00225938,0.00114586,0.000620756,0.000347906,0.000391394,0.000113298,2.12673e-05,6.19898e-06,3.0518e-06,2.67033e-06,4.38697e-06,2.86107e-07,5.43603e-06,2.86107e-07,2.19348e-06,3.81476e-07,1.90738e-07,2.09812e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.33516e-06,4.10086e-06,2.19348e-06,1.81201e-06,2.47959e-06,7.62951e-07,3.33791e-06,6.67582e-06,1.83108e-05,5.92241e-05,2.21256e-05,1.32563e-05,7.89654e-05,0.000433833,0.0012274,0.00304303,0.00564002,0.0118254,0.0200353,0.0327495,0.0487976,0.0663836,0.0937583,0.126302
-15,0.135802,0.108579,0.101333,0.0829709,0.0720482,0.0569986,0.0419113,0.0363886,0.0281327,0.0250634,0.019263,0.0186449,0.0139447,0.00975233,0.00806862,0.00699207,0.00508583,0.00323405,0.00214628,0.00204185,0.00120184,0.000606451,0.000346189,0.000873579,0.000505646,0.000293164,0.000187686,1.6022e-05,5.43603e-05,9.53689e-07,1.31609e-05,1.90738e-07,2.57496e-06,1.90738e-07,1.90738e-07,2.28885e-06,4.38697e-06,3.81476e-07,1.04906e-06,2.38422e-06,2.09812e-06,2.57496e-06,1.90738e-07,2.09812e-06,2.00275e-06,7.72488e-06,4.2916e-06,2.00275e-06,1.24933e-05,2.26024e-05,5.38834e-05,9.77531e-05,0.000225071,0.000148394,0.000390249,0.0013345,0.00263342,0.005937,0.0121541,0.0243311,0.0302741,0.050708,0.0668803,0.100886,0.122928
-16,0.134529,0.11814,0.0961445,0.100337,0.0706799,0.0606175,0.0508282,0.044028,0.0297417,0.0232603,0.0181494,0.0186298,0.0131624,0.0132379,0.0101336,0.00687266,0.00628834,0.00444944,0.00418231,0.0022035,0.00128567,0.00120699,0.000497253,0.000572213,0.000656615,0.00046912,5.31205e-05,0.000157836,1.86923e-05,3.62402e-06,7.15267e-06,2.95644e-06,7.62951e-07,1.62127e-06,2.57496e-06,1.90738e-07,2.86107e-07,1.5259e-06,7.62951e-07,1.62127e-06,6.67582e-07,1.90738e-07,1.81201e-06,3.24254e-06,4.67308e-06,1.421e-05,1.5259e-06,4.76844e-07,1.81201e-06,7.15267e-06,1.35424e-05,7.02869e-05,2.59403e-05,0.000102808,0.000403887,0.00130198,0.00365978,0.00726091,0.0147557,0.0256493,0.0329654,0.0591246,0.076188,0.0939078,0.116936
-17,0.127002,0.108085,0.0996654,0.0930081,0.0762775,0.0607436,0.0586752,0.0435111,0.0334115,0.0251975,0.0269903,0.0159272,0.0146797,0.0128063,0.0100587,0.00672489,0.00940212,0.00488651,0.00332733,0.00224317,0.0021849,0.00102808,0.000619993,0.00126154,0.000123503,6.52323e-05,3.16625e-05,1.45914e-05,7.93469e-05,6.29435e-06,2.28885e-06,2.36515e-05,1.25887e-05,4.00549e-06,3.43328e-06,1.43053e-06,1.62127e-06,5.91287e-06,5.72213e-07,7.62951e-07,2.7657e-06,2.00275e-06,2.47959e-06,1.14443e-06,3.43328e-06,3.52865e-06,9.63226e-06,9.25078e-06,3.91012e-06,3.14717e-06,9.86114e-05,0.000126364,0.000135805,0.000351244,0.000459678,0.00178168,0.00526255,0.00711192,0.0156133,0.0244655,0.043126,0.0527717,0.0764602,0.0987193,0.116753
-18,0.126752,0.111636,0.102445,0.0879136,0.0779283,0.0686082,0.0547045,0.0370152,0.0333784,0.0230348,0.0199606,0.0188179,0.0143853,0.0119552,0.0130147,0.0110812,0.00660646,0.00738789,0.00323033,0.00600261,0.00160563,0.00089332,0.000737774,0.00111715,0.000174811,0.000420672,0.000144293,1.8883e-05,7.04776e-05,4.10086e-06,3.43328e-06,1.18257e-05,2.86107e-07,1.90738e-07,1.04906e-06,1.81201e-06,2.57496e-06,7.62951e-07,1.81201e-06,5.72213e-07,1.14443e-06,3.14717e-06,2.19348e-06,5.34066e-06,3.52865e-06,2.28885e-06,2.19348e-06,3.62402e-06,9.63226e-06,7.72488e-05,6.96193e-06,1.84062e-05,7.48646e-05,0.000287919,0.00117046,0.00147116,0.00434081,0.0104551,0.0158482,0.0309232,0.0469048,0.0624301,0.083853,0.107597,0.116101
-19,0.127785,0.10943,0.102516,0.0802348,0.075248,0.0659802,0.0524474,0.0388986,0.0294651,0.0280763,0.0207938,0.0176517,0.0149407,0.0128091,0.0126231,0.0104425,0.00637687,0.00632035,0.00631622,0.00523861,0.0017711,0.00131819,0.000577268,0.000360399,0.000500114,0.000152876,0.000281529,0.000235752,3.10903e-05,6.24666e-05,4.95918e-06,2.09812e-06,3.52865e-06,3.14717e-06,6.67582e-07,3.81476e-07,3.81476e-06,1.90738e-07,1.90738e-07,5.24529e-06,1.81201e-06,2.57496e-06,5.34066e-06,8.86931e-06,3.43328e-06,1.66896e-05,2.00275e-06,2.85153e-05,5.94148e-05,2.7657e-05,7.70581e-05,2.01228e-05,0.000215343,0.000598917,0.00101272,0.00203126,0.00471847,0.00981795,0.0196492,0.0317755,0.0416601,0.0619259,0.0817803,0.106262,0.132677
-20,0.127974,0.114353,0.0991431,0.0857639,0.0727864,0.0674334,0.0483005,0.0563817,0.0350575,0.0263416,0.0206998,0.015858,0.0161026,0.013934,0.0101119,0.00984178,0.00766434,0.0077229,0.0043842,0.00330196,0.00219787,0.00158389,0.000742828,0.000538262,0.00119106,0.00017977,0.0005066,0.000269131,0.000150206,7.99191e-05,1.12535e-05,2.95644e-05,5.5314e-06,1.14443e-06,1.62127e-06,4.19623e-06,1.90738e-07,1.90738e-07,2.86107e-06,6.67582e-06,8.29709e-06,3.52865e-06,3.0518e-06,6.77119e-06,9.34615e-06,6.86656e-06,2.46052e-05,1.87877e-05,3.73846e-05,5.62676e-06,8.45922e-05,9.06004e-05,0.000245098,0.000365167,0.00157187,0.00239967,0.00585231,0.0131123,0.0219578,0.0349863,0.0457662,0.0659541,0.0899949,0.105032,0.130205
-21,0.130608,0.117607,0.104695,0.0879843,0.0746771,0.0628627,0.0497819,0.0442457,0.0368257,0.0248397,0.0202204,0.0215692,0.0160082,0.0137346,0.0142391,0.0103775,0.00727825,0.0059472,0.00481641,0.00383774,0.00245785,0.0030457,0.00197976,0.000817884,0.000508125,0.000856699,0.000668917,0.000239853,5.24529e-05,2.73709e-05,4.86381e-06,4.53956e-05,6.67582e-07,3.81476e-07,3.0518e-06,3.43328e-06,1.81201e-06,1.90738e-07,4.95918e-06,1.71664e-06,5.24529e-06,1.10628e-05,1.90738e-06,2.19348e-06,2.27932e-05,2.28885e-05,2.59403e-05,6.94285e-05,7.6772e-05,8.10636e-06,3.82429e-05,0.000192264,0.000472934,0.000660811,0.00179236,0.00372482,0.00636473,0.0117123,0.0202995,0.0459858,0.0534749,0.0751712,0.0905735,0.131911,0.137048
-22,0.131347,0.114295,0.0970912,0.0845442,0.0728881,0.0649591,0.0547355,0.0417211,0.0374783,0.0291828,0.0231673,0.0180333,0.01669,0.0134151,0.0132318,0.00971559,0.00923874,0.0103347,0.00547265,0.00413519,0.00445993,0.00365139,0.00134098,0.00218519,0.000670253,0.000368124,0.000580129,4.38697e-05,0.00040713,0.000107385,7.82025e-06,5.62676e-06,1.04906e-06,9.53689e-07,9.91836e-06,4.76844e-06,5.72213e-07,2.38422e-06,4.76844e-06,1.90738e-06,9.823e-06,5.91287e-06,1.89784e-05,4.86381e-06,4.19623e-06,2.95644e-06,6.19898e-05,1.50683e-05,8.7644e-05,0.000127413,8.06821e-05,0.000371176,0.000402934,0.00132973,0.00178893,0.00321603,0.00760756,0.0162913,0.0260308,0.0374376,0.0592763,0.0827133,0.0847393,0.125488,0.139153
-23,0.131455,0.125582,0.0978909,0.0877083,0.0772743,0.0625155,0.0568401,0.0433749,0.0343214,0.0265573,0.0227479,0.0260785,0.015571,0.0143864,0.016678,0.011166,0.00987421,0.00809416,0.00525931,0.00474689,0.00764661,0.00432908,0.00130837,0.00210203,0.000504978,0.00118248,0.000710403,0.000700484,0.000247387,1.04906e-05,1.08721e-05,4.10086e-06,1.5259e-06,5.72213e-07,3.14717e-06,4.19623e-06,1.67849e-05,6.29435e-06,7.43877e-06,6.29435e-06,1.90738e-07,1.49729e-05,1.90738e-06,2.55589e-05,1.43053e-06,3.14717e-06,8.21126e-05,6.10361e-06,0.000157073,0.000120165,0.000125219,0.000122263,0.000474842,0.00145151,0.00265717,0.00468347,0.00824905,0.0154896,0.0224232,0.0483918,0.0610111,0.0763342,0.101698,0.129987,0.135882
-24,0.133893,0.127244,0.0991835,0.0857149,0.0707127,0.0648579,0.0547876,0.049867,0.0395337,0.0311213,0.0289571,0.0187928,0.018424,0.0166923,0.0134927,0.0113814,0.0107569,0.0071943,0.00560388,0.00483015,0.0045058,0.0027759,0.00330892,0.00198033,0.000566205,0.00131018,0.000500687,0.000123789,0.000122168,0.000313954,5.14992e-06,8.86931e-06,8.5832e-07,1.04906e-06,1.11582e-05,1.04906e-06,2.44144e-05,1.85016e-05,6.10361e-06,2.28885e-05,1.33516e-05,1.3447e-05,2.4033e-05,3.02319e-05,2.9469e-05,2.81338e-05,7.0573e-06,0.000107862,8.06821e-05,0.000232223,0.000170424,0.000131514,0.000537308,0.00164807,0.00333867,0.00540894,0.0100633,0.0207763,0.0348897,0.0405294,0.0683771,0.0794959,0.106667,0.12079,0.145191
-25,0.137701,0.12108,0.101331,0.084808,0.077154,0.0694266,0.0572178,0.0511755,0.0406216,0.0336155,0.0284574,0.0200051,0.0168617,0.0188888,0.0137208,0.0115054,0.0106486,0.00883459,0.00656916,0.00547217,0.0072674,0.00313172,0.00234751,0.00270018,0.00175851,0.000471885,0.000836004,0.000346284,6.59953e-05,3.10903e-05,1.56405e-05,0.000112631,7.91562e-06,2.00275e-06,4.76844e-07,5.32158e-05,4.76844e-07,2.36515e-05,1.77386e-05,2.43191e-05,2.93736e-05,2.65126e-05,3.09949e-05,4.39651e-05,1.85969e-05,6.42786e-05,1.09674e-05,0.000183585,0.000105097,5.60769e-05,0.000112917,0.000203613,0.000425917,0.00124638,0.00345369,0.00732919,0.0139974,0.0197126,0.0305311,0.0536986,0.0669232,0.0923206,0.111545,0.131243,0.148158
-26,0.137846,0.121734,0.0981188,0.0900582,0.0730104,0.0732588,0.0566458,0.0487138,0.039011,0.0381925,0.028987,0.0234452,0.0200069,0.0162713,0.0150772,0.0137433,0.0101427,0.00872919,0.00731186,0.00685706,0.00496271,0.00336557,0.00199435,0.00200465,0.00095388,0.00124952,0.000632773,0.000208858,8.56413e-05,0.000229648,3.20439e-05,7.43877e-06,4.95918e-06,2.86107e-06,1.28748e-05,4.2153e-05,1.43053e-06,2.72755e-05,2.67033e-06,6.86656e-06,1.85969e-05,2.63218e-05,1.48775e-05,2.67033e-06,4.00549e-05,0.000102331,0.000140097,0.000168994,4.2916e-05,8.53552e-05,0.000478847,0.00021849,0.00116894,0.00225471,0.00310159,0.00705348,0.012617,0.0226653,0.0406072,0.0564754,0.07452,0.100359,0.119887,0.128738,0.166074
-27,0.130205,0.119925,0.0989909,0.0911043,0.0778487,0.0655676,0.0591555,0.0476421,0.0381562,0.0357306,0.0278875,0.0221574,0.0182279,0.0199594,0.0159996,0.0126966,0.0118857,0.0117032,0.00721913,0.00827238,0.00530795,0.00353056,0.00223535,0.00223049,0.00101043,0.000730335,0.00233139,0.000205329,0.000113394,0.000110246,0.000118353,8.20172e-06,6.86656e-06,3.71939e-06,2.36515e-05,3.91012e-06,1.87877e-05,2.28885e-06,2.327e-05,5.32158e-05,1.43053e-06,3.94827e-05,3.91012e-05,4.94965e-05,9.53689e-06,0.00016022,5.6363e-05,3.6717e-05,0.000259976,0.000193408,0.000658045,0.000278382,0.00114376,0.00269493,0.00437457,0.0111748,0.0183309,0.0291238,0.0358796,0.065451,0.0775187,0.0993893,0.100847,0.130292,0.15888
-28,0.131176,0.118051,0.103158,0.0916604,0.0793773,0.0691841,0.0629294,0.0509764,0.0403314,0.0333662,0.0338653,0.0232151,0.0209512,0.0161625,0.0188495,0.0133521,0.0146187,0.0092804,0.0085858,0.00660517,0.00559787,0.00361982,0.00474422,0.00353084,0.00113365,0.000946727,0.000353056,0.000255875,0.00103561,0.000232319,0.000129034,1.13489e-05,0.000150874,8.5832e-06,3.23301e-05,4.38697e-06,2.52728e-05,5.24529e-06,1.62127e-05,2.03136e-05,2.85153e-05,8.01099e-06,6.00824e-06,8.91699e-05,6.85702e-05,1.59266e-05,0.000146201,0.000193027,0.000158598,0.000825704,0.000509365,0.00102636,0.00166676,0.00162213,0.00549907,0.00810437,0.0183584,0.0334576,0.050514,0.061105,0.0681033,0.102763,0.117753,0.134529,0.161928
-29,0.135589,0.115416,0.101927,0.0991389,0.0820437,0.0732847,0.0601395,0.0552783,0.0479217,0.0414578,0.0348021,0.0228115,0.0201199,0.0190626,0.0171186,0.0145239,0.0123906,0.015088,0.00795181,0.00947792,0.00530385,0.00841226,0.00512942,0.00317168,0.00260901,0.00108692,0.000723754,0.000795663,0.000199989,9.04097e-05,6.26574e-05,2.72755e-05,0.000146868,4.19623e-06,0.000102045,2.47959e-06,8.12543e-05,2.28885e-06,2.09812e-06,4.61585e-05,7.20035e-05,3.17578e-05,4.44419e-05,7.44831e-05,0.00019789,0.00011902,3.50958e-05,0.000144961,0.000187495,0.000178531,0.000289349,0.00210384,0.00147116,0.00406233,0.00620613,0.0104149,0.0210055,0.0313332,0.0454847,0.0591142,0.0834802,0.0924383,0.117429,0.147049,0.161295
-30,0.134026,0.113209,0.10632,0.102721,0.0876466,0.069273,0.0625022,0.0524774,0.0482171,0.0476484,0.0309766,0.0280617,0.0205383,0.0178938,0.015144,0.0154115,0.0133031,0.0109928,0.00978284,0.00957094,0.00670398,0.00458896,0.00359283,0.00346122,0.001421,0.00125,0.00228971,0.000878347,0.000339036,8.31617e-05,0.000104238,2.10765e-05,9.61318e-05,7.91562e-06,2.5845e-05,6.29435e-06,0.000110819,1.95506e-05,2.5082e-05,0.000141909,6.37064e-05,4.84474e-05,0.000205997,0.000122263,0.000197032,0.000155928,5.0927e-05,0.000227455,0.000453193,0.0016186,0.000311475,0.000502976,0.00373388,0.00386587,0.00724269,0.0134312,0.0211301,0.0334183,0.0491448,0.0681542,0.0825474,0.112629,0.132992,0.144755,0.166133
-31,0.135887,0.117938,0.105166,0.0977375,0.0834528,0.0739588,0.0646384,0.0529273,0.0473213,0.0356726,0.0338735,0.0266464,0.0218974,0.0202318,0.0164678,0.0148046,0.0129659,0.0118328,0.00926502,0.00890605,0.00661765,0.00534524,0.00394789,0.00315242,0.00398842,0.00198453,0.00297465,0.00162184,0.000247482,0.00115187,7.90608e-05,0.000181582,1.3447e-05,1.27794e-05,0.000317864,9.53689e-06,1.05859e-05,9.62272e-05,6.75212e-05,5.5314e-06,0.000139334,0.000100805,1.02998e-05,3.66217e-05,2.02182e-05,0.000277237,0.000189689,0.0005869,0.000484474,0.000820935,0.000672351,0.00149491,0.00194686,0.00381056,0.00948606,0.0145585,0.019917,0.0369699,0.0566736,0.0703643,0.0913643,0.106193,0.124674,0.143602,0.168942
-32,0.147772,0.118968,0.109505,0.101075,0.0834281,0.0763342,0.0621286,0.053502,0.0464836,0.0415148,0.0346141,0.026567,0.0232627,0.0194358,0.0174359,0.0157635,0.0142891,0.01193,0.0103901,0.0122133,0.00691596,0.00619793,0.00441377,0.00537346,0.00196851,0.00236095,0.0016146,0.000941196,0.000399786,0.00115234,0.000131228,0.000329213,2.05043e-05,2.52728e-05,0.000147822,1.38285e-05,2.13626e-05,5.54093e-05,0.000109197,7.17174e-05,1.15396e-05,0.000164797,1.84062e-05,4.10086e-05,4.58724e-05,7.90608e-05,0.000243477,0.000101186,0.000540742,0.000880255,0.0012398,0.00110237,0.00207799,0.00492304,0.00948358,0.0146953,0.0244043,0.0483416,0.0529875,0.0842104,0.105887,0.123658,0.125314,0.165104,0.171341
-33,0.140309,0.121604,0.110198,0.0963619,0.0890611,0.0743753,0.0683965,0.0571553,0.044575,0.0408471,0.0310128,0.0271554,0.0245542,0.021524,0.0197461,0.0204511,0.0148908,0.0144987,0.010005,0.013652,0.00677932,0.00660911,0.00591955,0.00450885,0.00445439,0.00219358,0.0024546,0.00200475,0.00124266,0.000729095,0.000127031,7.66766e-05,5.84611e-05,3.88151e-05,0.000196365,1.05859e-05,1.82155e-05,0.000108721,6.37064e-05,0.000164797,1.36378e-05,0.000160601,0.000234226,0.000158503,0.00014868,0.000133516,0.000399119,0.000955787,0.000742447,0.00110256,0.00106813,0.000994507,0.00203317,0.00500362,0.0107658,0.0170018,0.0362172,0.0370984,0.0669616,0.0842489,0.106651,0.129178,0.134625,0.156039,0.168875
-34,0.138153,0.121811,0.112711,0.0942663,0.0877882,0.0774455,0.0724303,0.0613207,0.0486741,0.0434174,0.0394086,0.031338,0.0234786,0.0213948,0.018884,0.01812,0.0137393,0.0128189,0.0119856,0.00956968,0.0132695,0.0118507,0.00625658,0.00438153,0.00580472,0.00219015,0.00199922,0.00298028,0.000993458,0.000873865,0.000595102,5.13085e-05,0.00010853,0.00041247,3.04227e-05,5.5314e-05,2.60357e-05,0.000374418,2.83246e-05,0.000147917,2.1458e-05,0.000106813,0.000320916,0.000289158,8.44015e-05,0.000531777,0.000416381,0.00029469,0.000367456,0.000501926,0.000958648,0.00143587,0.00303464,0.00655499,0.00968915,0.0166543,0.0393165,0.051615,0.0682334,0.0867589,0.0946,0.116602,0.16423,0.152722,0.176538
-35,0.137951,0.124652,0.110209,0.097064,0.0895311,0.0766288,0.0666737,0.0601103,0.0528194,0.0455989,0.0395916,0.0305176,0.0258628,0.0231371,0.0182112,0.0172272,0.0138904,0.014011,0.0116373,0.0106996,0.00895507,0.00738087,0.00628951,0.00446212,0.00586652,0.00249857,0.0034103,0.00104963,0.000849069,0.000344854,0.000269703,0.000298505,4.60632e-05,0.000148299,1.21118e-05,0.000261215,1.79294e-05,0.000242237,0.000182631,0.000359064,3.17578e-05,0.000280671,0.000350862,0.000146487,0.000136854,0.000347906,0.000272183,0.000181582,0.000450237,0.00166409,0.0023888,0.00268416,0.00337272,0.00765335,0.0120638,0.0217594,0.0292873,0.041562,0.07483,0.0839558,0.114713,0.145168,0.149582,0.162858,0.18591
-36,0.138034,0.124144,0.114491,0.103022,0.0914627,0.0805083,0.0676736,0.0597124,0.0518653,0.0472442,0.0404419,0.030794,0.0266839,0.0236858,0.0212193,0.0184395,0.0171515,0.0144115,0.0123309,0.0113014,0.0108098,0.00824676,0.00629141,0.00500162,0.00398871,0.00259213,0.00238127,0.00103819,0.00139792,0.000553235,0.00153916,0.000183967,0.00010462,9.43198e-05,0.000728237,0.000203136,3.4905e-05,0.000456722,0.000105955,0.00011902,6.52323e-05,0.00020943,5.25483e-05,8.61181e-05,0.000480182,0.000115396,0.000224498,0.000277523,0.000579747,0.000784504,0.00169976,0.00406119,0.00472009,0.00868477,0.0159404,0.0264785,0.0405127,0.072737,0.0683158,0.105182,0.119694,0.127971,0.153199,0.16586,0.178291
-37,0.142634,0.118923,0.117197,0.106888,0.0893492,0.0831121,0.0691648,0.0603969,0.051695,0.0466499,0.0413914,0.0334077,0.0295279,0.0228695,0.0193124,0.0183981,0.0151738,0.0145028,0.0130064,0.0114486,0.0133059,0.0101406,0.00880345,0.00634163,0.00342575,0.0030602,0.00209258,0.00328918,0.00297189,0.000923266,0.000346189,0.000266175,0.000140383,0.000405699,0.000436027,0.000304417,9.85161e-05,0.000351148,0.00032187,5.69352e-05,0.000211051,0.000306325,0.00048352,0.000453765,0.000413043,0.000769722,0.000768292,0.000407988,0.000698196,0.00182364,0.00206388,0.00274376,0.00526637,0.00909934,0.0180276,0.025562,0.0398952,0.0568049,0.0841114,0.0876316,0.125163,0.141102,0.159805,0.182172,0.191083
-38,0.144731,0.130578,0.116097,0.108024,0.0925848,0.0818318,0.0742214,0.0661139,0.0511625,0.0495279,0.0441914,0.035099,0.0281676,0.023696,0.0214933,0.0207994,0.0167162,0.0151014,0.015041,0.0121472,0.0103584,0.00931264,0.00859526,0.00625888,0.00469272,0.0033484,0.00267615,0.00375086,0.00213693,0.000537022,0.0015094,0.000597963,0.00102817,0.000120928,0.000241855,0.000693046,5.78889e-05,0.00032845,0.000606928,4.4728e-05,0.000231365,0.000783455,0.000145724,0.000447185,0.000994507,0.00140688,0.00108577,0.00130484,0.00105697,0.00219902,0.00173991,0.0034967,0.00644903,0.0106261,0.0181653,0.0292593,0.0392323,0.0532512,0.0839738,0.108226,0.137962,0.143919,0.178069,0.188065,0.202952
-39,0.143164,0.134672,0.12254,0.108062,0.0948279,0.0846949,0.0726075,0.0640407,0.0613809,0.0456992,0.0422369,0.0372509,0.0296099,0.0270756,0.021926,0.0175753,0.0160763,0.0154839,0.0129319,0.0118418,0.0106701,0.00989223,0.00895202,0.00828225,0.0050515,0.00385901,0.00537709,0.00165913,0.00133345,0.00100557,0.000597391,0.000354009,0.000441367,0.000101282,0.00043679,7.94423e-05,0.000454814,0.000535401,0.000514611,0.000375467,0.000343519,0.000805962,0.000149062,0.000224594,0.00033217,0.00055066,0.00041886,0.000483043,0.00145294,0.00366588,0.00465763,0.00371471,0.00644646,0.012374,0.0196765,0.0422839,0.0538911,0.0679877,0.0820787,0.114811,0.139461,0.148608,0.172315,0.178392,0.195285
-40,0.141208,0.13439,0.124878,0.10575,0.0947,0.0897155,0.0723824,0.0694409,0.0645376,0.0507023,0.0446666,0.0372408,0.0319279,0.0309411,0.023563,0.0230599,0.018032,0.0163557,0.0144297,0.0133363,0.0119159,0.0104419,0.00806011,0.00711466,0.00536164,0.00538119,0.00477426,0.00320182,0.00159657,0.003365,0.000585374,0.000453956,0.000254253,0.000138952,0.000688373,0.000160983,0.00035029,0.000121786,0.000159266,0.000699817,0.000796616,0.000430495,0.000205329,0.000608167,0.000870909,0.000662051,0.00137913,0.0017319,0.00152733,0.00174268,0.00356231,0.0061141,0.00814097,0.0209571,0.0198468,0.0320827,0.0522333,0.0640853,0.0874413,0.125319,0.133222,0.162983,0.173755,0.188879,0.204185
-41,0.141459,0.135419,0.123369,0.106026,0.0988756,0.0928168,0.0735898,0.0684049,0.0621593,0.0533107,0.0487325,0.0376576,0.0305693,0.0257516,0.0225465,0.0202459,0.0173771,0.0159668,0.0148738,0.0136911,0.0160189,0.0104361,0.00921688,0.00797692,0.00548943,0.00588264,0.00337224,0.0034247,0.00230287,0.00240978,0.00292763,0.00176986,0.000326162,0.000558289,0.000829614,0.000657187,0.000637541,0.000159743,0.000490291,0.000684558,0.000351244,0.000191024,0.0001977,0.00108539,0.000369459,0.00148756,0.0015959,0.00291257,0.00148957,0.00370165,0.00612583,0.00462024,0.00973363,0.0170611,0.0284661,0.0457626,0.0611757,0.0792422,0.104748,0.122355,0.133427,0.155261,0.167403,0.195701,0.200611
-42,0.14134,0.135151,0.128189,0.104915,0.106355,0.0941012,0.0822035,0.0693538,0.0627266,0.052587,0.0470233,0.0408551,0.0352503,0.0289935,0.0233082,0.0231737,0.0194558,0.0174825,0.0164701,0.0158109,0.0128553,0.0116115,0.00996619,0.00749125,0.00697792,0.0052431,0.00401951,0.0027884,0.0025452,0.00203079,0.000838388,0.000631151,0.000343042,0.000484379,0.000376326,0.000203517,0.000473125,0.000351816,0.000238422,0.000481994,0.00105011,0.000630961,0.000294404,0.00154078,0.000669871,0.00121233,0.00232939,0.00342966,0.00221733,0.00653534,0.00407378,0.0105914,0.0111438,0.0173054,0.0299875,0.0489077,0.0592828,0.104664,0.0918619,0.109889,0.144979,0.163574,0.178664,0.186438,0.19928
-43,0.139977,0.128496,0.126891,0.120194,0.109384,0.0946639,0.0799272,0.0702666,0.0600131,0.0527188,0.0503779,0.0394127,0.0352508,0.029331,0.0246982,0.0217835,0.0188175,0.0174914,0.0161385,0.0160885,0.0131557,0.0119012,0.0101326,0.00871467,0.00682484,0.00703423,0.00428922,0.00526608,0.00240969,0.00189174,0.00148241,0.00226587,0.000571832,0.000298314,0.00143206,0.000334459,0.000424868,0.000881399,0.000202945,0.000759136,0.000988594,0.000524624,0.00044728,0.000732147,0.00107033,0.00175498,0.00146267,0.00238861,0.00346914,0.00299439,0.00427338,0.00858015,0.0123232,0.0220148,0.0320841,0.0389297,0.0593001,0.092103,0.108786,0.127473,0.16765,0.160738,0.188365,0.180981,0.200846
