SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:00
Date and Time Ended,2025-Jun-20 15:05:38
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,349
Horizontal Opening,21
Horizontal Percentage,23.08
Vertical Opening,17
Vertical Percentage,3.92
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-13,0.119775,0.0886761,0.0918415,0.0753822,0.0647147,0.0586434,0.0472652,0.0368889,0.0376199,0.0287438,0.0250741,0.0226453,0.0190164,0.0173336,0.0152138,0.00951471,0.00981556,0.00838784,0.00414998,0.0051051,0.0035378,0.00305266,0.00206559,0.00128738,0.000767624,0.000632773,0.000192741,0.00024424,5.84611e-05,1.66896e-05,1.35424e-05,1.33516e-06,5.72213e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,1.90738e-07,1.14443e-06,1.62127e-06,3.91012e-06,7.91562e-06,1.80247e-05,9.08865e-05,0.00037356,0.00105354,0.00311198,0.00649496,0.0109426,0.0191281,0.03656,0.0474921,0.0724999,0.0875317,0.110313
-14,0.122975,0.095999,0.0835846,0.0722198,0.0719409,0.0604375,0.0514983,0.0402147,0.0355548,0.030169,0.0257045,0.0222791,0.0186383,0.0169586,0.0131291,0.00943226,0.0101167,0.00954044,0.00812201,0.00469148,0.00508974,0.00336538,0.00213836,0.00199006,0.000807202,0.000759613,0.000249866,9.78485e-05,0.000114633,4.38697e-05,1.50683e-05,6.86656e-06,2.47959e-06,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.86107e-07,4.76844e-07,5.72213e-07,9.53689e-07,1.43053e-06,2.09812e-06,1.04906e-06,5.91287e-06,3.40467e-05,0.000116732,0.00041371,0.00127584,0.00325284,0.00708521,0.0124414,0.0233667,0.0352341,0.0575299,0.0716121,0.102869,0.108535
-15,0.111922,0.102472,0.0852296,0.0779321,0.0547555,0.0623662,0.0519548,0.0442874,0.0359675,0.0265269,0.0257013,0.0223382,0.0202705,0.0176501,0.0150453,0.0132045,0.011639,0.00983587,0.00747113,0.00696537,0.00490597,0.00340286,0.00290045,0.00211938,0.0011346,0.000793851,0.000605306,0.000299935,0.000125315,4.96872e-05,2.00275e-05,5.24529e-06,5.72213e-06,1.81201e-06,4.76844e-07,3.81476e-07,2.86107e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-07,2.86107e-07,3.81476e-07,4.76844e-07,2.38422e-06,2.30793e-05,3.40467e-05,0.000113966,0.000546464,0.00155451,0.00358453,0.00814028,0.0135619,0.0221767,0.0388948,0.0547797,0.0745104,0.104496,0.105544
-16,0.113678,0.0978168,0.0937053,0.079956,0.0651488,0.0582361,0.0538001,0.0426111,0.0366934,0.0311368,0.0244167,0.0241572,0.0189851,0.0178365,0.0145665,0.0135405,0.00895065,0.0105484,0.0083913,0.00633604,0.00537194,0.00385462,0.00329252,0.00204986,0.00103628,0.000428111,0.000470264,0.000339895,0.000170424,3.5668e-05,1.81201e-05,1.53544e-05,6.48508e-06,2.28885e-06,8.5832e-07,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.86107e-07,2.00275e-06,2.09812e-06,3.81476e-07,6.19898e-06,3.43328e-06,9.15541e-06,6.64721e-05,0.000168994,0.000527485,0.00184071,0.00447366,0.00860663,0.0146056,0.0235589,0.0407841,0.0555926,0.0751421,0.0957297,0.117812
-17,0.102691,0.0990423,0.0856577,0.0796127,0.069521,0.0612434,0.0509175,0.0452063,0.0381298,0.0291141,0.0263904,0.023189,0.0204258,0.0171105,0.0133971,0.0139037,0.0120861,0.0111572,0.00885228,0.00718201,0.00604973,0.00442559,0.00359436,0.00113994,0.00167763,0.00111601,0.000494583,0.000243,0.000121118,7.10498e-05,2.20302e-05,1.98367e-05,2.7657e-06,8.5832e-07,2.7657e-06,8.5832e-07,3.81476e-07,9.53689e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,8.5832e-07,1.90738e-07,3.81476e-07,2.57496e-06,2.47959e-06,4.76844e-07,6.48508e-06,7.82025e-06,7.24804e-06,1.58312e-05,0.000104429,0.000216773,0.00086347,0.00201457,0.00489376,0.00890425,0.0168995,0.0277878,0.0380734,0.0635095,0.0744961,0.102525,0.125899
-18,0.119071,0.0991212,0.0859137,0.078297,0.0659597,0.0620737,0.0545366,0.0443624,0.0381683,0.0276893,0.0254605,0.0231915,0.0201126,0.0188958,0.0114557,0.0138215,0.00864826,0.0117403,0.0092892,0.00751972,0.00665405,0.00554522,0.00270724,0.00212768,0.00150778,0.00110552,0.000743877,0.000573167,0.00022631,0.000105859,4.53956e-05,2.84199e-05,3.24254e-06,4.76844e-07,1.2398e-06,1.43053e-06,3.81476e-07,7.62951e-07,1.04906e-06,5.72213e-07,7.62951e-07,4.76844e-07,9.53689e-07,5.72213e-07,3.81476e-07,1.5259e-06,2.57496e-06,6.58045e-06,1.15396e-05,5.05455e-06,1.1635e-05,2.71801e-05,9.18402e-05,0.00030108,0.000941386,0.0024877,0.00523108,0.01023,0.0176243,0.0295807,0.0423205,0.0649367,0.0883474,0.0988735,0.116178
-19,0.110049,0.0943801,0.0833271,0.0756715,0.0682353,0.0660639,0.0518004,0.0463025,0.0395157,0.0324342,0.0271773,0.0233909,0.02104,0.0172655,0.0152236,0.0154567,0.0136746,0.011166,0.0102654,0.00849456,0.00683046,0.00532397,0.00352512,0.00306992,0.00152399,0.000733196,0.000782025,0.000280575,0.000287537,0.000129511,5.36927e-05,2.89921e-05,1.55451e-05,9.53689e-06,3.14717e-06,3.81476e-07,2.86107e-07,1.90738e-07,6.67582e-07,1.33516e-06,1.90738e-07,1.14443e-06,1.04906e-06,9.53689e-07,1.71664e-06,9.53689e-07,1.14443e-06,8.39246e-06,8.48783e-06,1.18257e-05,2.74662e-05,7.45785e-05,7.83932e-05,0.000350862,0.00106861,0.00293841,0.0063571,0.0117918,0.0210979,0.0340841,0.0421548,0.0656915,0.0877693,0.112202,0.120493
-20,0.113561,0.0933089,0.0834491,0.0814572,0.0696076,0.0665212,0.0538782,0.0406387,0.0393897,0.0345317,0.0280194,0.0238276,0.0208918,0.0159292,0.0151667,0.0142801,0.0143404,0.0125472,0.0108006,0.00955429,0.00754823,0.00417411,0.00345865,0.00361925,0.00221237,0.00188506,0.000943961,0.000513561,0.000278954,0.000245575,9.32708e-05,3.65263e-05,3.01366e-05,1.69757e-05,7.24804e-06,5.72213e-07,3.24254e-06,2.00275e-06,5.72213e-07,1.14443e-06,2.00275e-06,1.04906e-06,9.53689e-07,6.67582e-07,1.2398e-06,2.28885e-06,3.43328e-06,2.28885e-06,1.6022e-05,2.20302e-05,1.91691e-05,3.57633e-05,0.000175002,0.000517185,0.00154431,0.00334144,0.00697527,0.012878,0.0203045,0.0388626,0.0597215,0.0731465,0.094773,0.110004,0.132977
-21,0.108204,0.100559,0.0878836,0.0788602,0.0651481,0.063144,0.0581304,0.0452127,0.0404746,0.0330087,0.0247409,0.0245005,0.0183474,0.0177848,0.0168898,0.0160835,0.0141454,0.0126127,0.0112975,0.00857937,0.00484197,0.00660585,0.00502699,0.00395228,0.00178025,0.00163453,0.00037232,0.000801957,0.000298505,6.64721e-05,9.26986e-05,3.86244e-05,2.2221e-05,3.62402e-06,7.3434e-06,4.48234e-06,6.10361e-06,4.95918e-06,2.00275e-06,1.2398e-06,3.24254e-06,2.86107e-07,2.67033e-06,1.2398e-06,3.43328e-06,7.24804e-06,1.22072e-05,1.12535e-05,4.00549e-06,3.58587e-05,2.51774e-05,6.14176e-05,0.00016289,0.000560769,0.00147211,0.00369955,0.00759387,0.0126624,0.0247817,0.033761,0.0520374,0.0622777,0.0937534,0.0954668,0.131346
-22,0.120249,0.102506,0.0894942,0.0811583,0.072937,0.0586375,0.0544137,0.0489617,0.0326865,0.0344017,0.0279396,0.0234693,0.0207892,0.018996,0.0180956,0.0144516,0.0128949,0.012637,0.0117738,0.0104785,0.00639048,0.00500381,0.00601959,0.00345302,0.00302291,0.00145075,0.000911345,0.000506409,0.000532635,0.000377661,0.000113775,9.823e-05,2.97551e-05,2.7657e-06,4.57771e-06,1.00137e-05,1.14443e-06,1.14443e-06,1.5259e-06,1.71664e-06,1.14443e-06,2.95644e-06,3.0518e-06,6.38972e-06,4.38697e-06,6.48508e-06,1.21118e-05,2.39376e-05,7.72488e-06,3.79568e-05,5.07362e-05,9.43198e-05,0.000290017,0.000669108,0.001946,0.00431973,0.00842822,0.015022,0.0263016,0.0378419,0.0595358,0.0681929,0.0895127,0.105086,0.134563
-23,0.111213,0.0945447,0.0884252,0.0793304,0.0758644,0.0623709,0.0600355,0.0489301,0.0390997,0.0347135,0.0305298,0.0253829,0.0230866,0.0207213,0.0169796,0.01653,0.013951,0.0138126,0.0128046,0.0110088,0.00946546,0.00551175,0.00637191,0.00273938,0.00263867,0.00263132,0.00131161,0.000943389,0.000535306,0.000318818,0.000228599,8.54505e-05,7.46738e-05,3.88151e-05,5.34066e-06,1.25887e-05,7.53414e-06,2.47959e-06,3.33791e-06,2.00275e-06,1.81201e-06,7.0573e-06,4.76844e-06,3.33791e-06,4.76844e-06,4.19623e-06,4.48234e-06,2.86107e-05,3.6717e-05,2.11719e-05,3.88151e-05,0.0001215,0.000272946,0.000800526,0.00228828,0.00473859,0.00928638,0.0188103,0.0265211,0.0372473,0.0529024,0.0790802,0.0899895,0.116766,0.14178
-24,0.108295,0.0939245,0.081087,0.0764473,0.0716681,0.0659039,0.0561816,0.0500266,0.0434552,0.0358549,0.0295171,0.0265274,0.0223413,0.0213015,0.0191731,0.0159803,0.0157309,0.0136535,0.0118427,0.0105961,0.00736028,0.00819292,0.00573491,0.00429799,0.00319209,0.00261454,0.00165341,0.00131876,0.000834859,0.000359541,0.000162318,8.88838e-05,5.02594e-05,4.31067e-05,1.40192e-05,1.17304e-05,1.11582e-05,1.27794e-05,7.3434e-06,4.10086e-06,8.39246e-06,2.38422e-06,1.43053e-06,3.24254e-06,3.43328e-06,1.67849e-05,8.39246e-06,1.03952e-05,6.46601e-05,4.12947e-05,8.17311e-05,0.000200465,0.000443751,0.00101234,0.00222677,0.00532101,0.0112279,0.0172894,0.0285414,0.0500374,0.0503718,0.0817373,0.0968933,0.117678,0.137679
-25,0.125032,0.103741,0.0843961,0.0788976,0.0705673,0.0669166,0.057876,0.0475317,0.045553,0.0367164,0.0303226,0.0284207,0.0231216,0.021419,0.0192161,0.0173003,0.0161402,0.0140959,0.0136215,0.0118851,0.00905395,0.00694413,0.00585222,0.00563869,0.0024814,0.00288958,0.00206693,0.000828183,0.000739586,0.000537022,0.000268463,0.000144865,8.19219e-05,4.11994e-05,3.51911e-05,1.64988e-05,1.40192e-05,2.01228e-05,7.82025e-06,1.24933e-05,5.05455e-06,1.17304e-05,1.02045e-05,6.67582e-06,1.77386e-05,2.77523e-05,2.34607e-05,2.95644e-05,7.20035e-05,4.66354e-05,0.000133707,0.000237087,0.000446517,0.00113699,0.00256638,0.00670205,0.0114934,0.021863,0.0296651,0.0583284,0.0557614,0.0731252,0.0946935,0.112268,0.147328
-26,0.117578,0.101789,0.089958,0.0836919,0.0746134,0.0667602,0.0572613,0.0502495,0.0449497,0.0383682,0.0319133,0.0239029,0.0238931,0.0183521,0.020179,0.0168344,0.0158584,0.0106232,0.00970648,0.00890265,0.0105585,0.00940945,0.00720453,0.00532034,0.00349556,0.00214294,0.00162909,0.00161059,0.00086347,0.000769436,0.000388724,0.000106527,8.43061e-05,7.4197e-05,6.26574e-05,2.85153e-05,6.77119e-06,1.20165e-05,3.24254e-06,6.00824e-06,1.39239e-05,1.28748e-05,9.63226e-06,1.08721e-05,1.87877e-05,1.57359e-05,1.01091e-05,6.4374e-05,7.68673e-05,6.82841e-05,0.000118353,0.000290589,0.000788319,0.00142529,0.0033896,0.0072693,0.0133481,0.0228677,0.0361202,0.055314,0.063688,0.0981148,0.096628,0.121444,0.132732
-27,0.121923,0.100283,0.0916559,0.0818461,0.0725756,0.0632056,0.0560685,0.0547017,0.0451757,0.039136,0.0341095,0.0278796,0.02521,0.0227423,0.020669,0.0185756,0.0170235,0.0122105,0.0142061,0.0123609,0.0106902,0.01013,0.0084142,0.00433967,0.0048044,0.00369182,0.00268959,0.00148528,0.00121757,0.000423629,0.000405222,0.000287537,9.11727e-05,0.000101663,3.6717e-05,6.47555e-05,1.25887e-05,1.7071e-05,2.46052e-05,1.87877e-05,2.42237e-05,1.32563e-05,2.37469e-05,1.91691e-05,7.53414e-06,2.18395e-05,4.80659e-05,3.20439e-05,9.24125e-05,0.000191691,0.000175765,0.00039044,0.00066577,0.00185206,0.00428483,0.00828018,0.0131244,0.0224959,0.0345069,0.0470208,0.0677003,0.0849894,0.101941,0.129289,0.136226
-28,0.120098,0.106046,0.0907264,0.0794654,0.0745093,0.0668083,0.0602235,0.056161,0.0456559,0.0367786,0.0341386,0.0287939,0.0260611,0.0221702,0.01977,0.0178969,0.0166936,0.0137687,0.0144274,0.012738,0.0113877,0.010308,0.008363,0.00623779,0.00466335,0.00368877,0.00294318,0.0016206,0.00118267,0.000699722,0.000438983,0.000317388,6.27527e-05,7.82025e-05,5.51232e-05,2.12673e-05,3.25208e-05,3.46189e-05,2.86107e-05,3.17578e-05,2.26978e-05,1.15396e-05,3.27115e-05,1.90738e-05,3.70031e-05,3.35698e-05,4.12947e-05,4.84474e-05,7.77256e-05,0.000274186,0.000280575,0.000419242,0.00122568,0.00220254,0.00422465,0.00852902,0.0151574,0.0252836,0.037555,0.061236,0.0768134,0.084545,0.108992,0.12899,0.148869
-29,0.110684,0.107751,0.0949071,0.0818221,0.076353,0.063375,0.0597684,0.0466296,0.0491235,0.0401506,0.0354076,0.031367,0.0260125,0.0161431,0.0214365,0.0175321,0.0183887,0.0168544,0.0142523,0.012653,0.0123635,0.0106174,0.00943392,0.00688255,0.00388342,0.00301995,0.00296721,0.00225652,0.00172427,0.000615988,0.000782979,0.000128557,0.00022221,0.000107099,7.25757e-05,2.78477e-05,3.0518e-05,3.78614e-05,9.53689e-06,2.01228e-05,9.15541e-06,9.44152e-06,1.77386e-05,3.46189e-05,6.1799e-05,2.33654e-05,6.29435e-05,0.000155928,8.77394e-05,0.000183299,0.000218872,0.000489433,0.00100824,0.00248932,0.0052409,0.00979849,0.01813,0.0268524,0.043247,0.0529457,0.0852172,0.0872331,0.104943,0.123093,0.150779
-30,0.121617,0.100866,0.0798904,0.0867907,0.0744773,0.0664965,0.0610358,0.0502343,0.0491962,0.0428663,0.0370109,0.0293984,0.0278896,0.0250289,0.0223681,0.0152401,0.0175117,0.0143252,0.0153252,0.0142664,0.012756,0.0108836,0.00935535,0.00772536,0.00551623,0.00436379,0.00355631,0.00266499,0.00207475,0.000876345,0.000734913,0.000485046,0.000189975,0.000200752,5.61723e-05,8.09682e-05,0.00010605,7.06683e-05,6.34203e-05,4.0341e-05,3.13764e-05,8.1445e-05,2.70848e-05,3.80522e-05,4.80659e-05,0.000108434,0.000100805,8.00145e-05,9.73716e-05,0.000207523,0.000345998,0.000763523,0.00197366,0.0031508,0.00578346,0.0122073,0.0190876,0.0319974,0.0424911,0.0532197,0.082571,0.108276,0.123647,0.134289,0.151351
-31,0.116378,0.109561,0.0928127,0.0835569,0.0739821,0.0686899,0.061928,0.0570368,0.0491694,0.0432274,0.0320087,0.0325024,0.0294422,0.0244772,0.0221577,0.0214756,0.0198488,0.0156336,0.0156236,0.0152135,0.0131509,0.0111443,0.00689476,0.00813083,0.0054037,0.00451839,0.00436217,0.00250954,0.00236543,0.00133011,0.000648699,0.000538739,0.000293069,0.000186351,0.000100519,0.000170424,8.08728e-05,5.77935e-05,5.32158e-05,5.0164e-05,8.64042e-05,6.14176e-05,3.98642e-05,0.000104047,7.19081e-05,0.00012665,8.5832e-05,0.00014353,0.000344759,0.00058032,0.000740063,0.000729763,0.00212377,0.00373465,0.0072755,0.0133775,0.0205625,0.0346116,0.0474834,0.0612218,0.0868978,0.104837,0.116871,0.143718,0.157084
-32,0.121044,0.107327,0.0968709,0.0851127,0.0712874,0.0701809,0.0637688,0.0555682,0.0506501,0.0442921,0.0374074,0.0339755,0.0293484,0.0257271,0.0224404,0.0224323,0.0154864,0.0177476,0.0160016,0.0115374,0.0132624,0.00919896,0.0102729,0.00921074,0.00735184,0.00630522,0.004238,0.00284171,0.00188525,0.00127518,0.000968185,0.000670253,0.00023537,0.000228122,0.000113966,8.31617e-05,0.000141814,0.000145247,9.00282e-05,5.74121e-05,3.73846e-05,2.62264e-05,6.95239e-05,5.98917e-05,4.84474e-05,7.18128e-05,0.000125219,0.000302796,0.000321393,0.000578794,0.000669776,0.000926699,0.0018987,0.00428712,0.00849601,0.0137099,0.0238979,0.0359836,0.0550811,0.0752097,0.0863492,0.103663,0.113088,0.134657,0.163553
-33,0.11816,0.110353,0.094545,0.0852385,0.0777642,0.067673,0.0615621,0.0580564,0.0530929,0.0452085,0.0414191,0.0296985,0.0296447,0.0272654,0.0247979,0.0194909,0.0184243,0.0189956,0.0167435,0.0115687,0.0145219,0.0121446,0.0114893,0.00928256,0.0067042,0.00617771,0.00493191,0.00397097,0.00260414,0.00191129,0.000432593,0.000876154,0.00054551,0.000234798,0.000224689,0.000152018,0.00016165,4.5491e-05,9.54643e-05,9.21263e-05,9.37476e-05,4.04364e-05,0.000145914,7.27665e-05,0.000109007,9.80392e-05,0.000251106,0.00013838,0.000312905,0.000510605,0.000628576,0.00133011,0.00239338,0.00576963,0.00887975,0.0163247,0.0240095,0.0376359,0.0534421,0.0697215,0.088479,0.114262,0.122616,0.137999,0.157861
-34,0.116739,0.108794,0.0964455,0.0863172,0.0756838,0.0720278,0.0640417,0.0601058,0.0555821,0.0451315,0.0366335,0.0360912,0.0269866,0.0281472,0.024079,0.0232663,0.0200195,0.0151777,0.0173594,0.0164134,0.0130283,0.00911066,0.00712949,0.00982649,0.00812454,0.00592899,0.00205568,0.00381876,0.00316691,0.0019132,0.00203927,0.000699912,0.000593099,0.000330072,0.000349336,0.000173857,0.000107481,0.000107481,9.308e-05,0.000108244,0.000146105,0.00013714,0.000177195,0.000232795,0.000221351,0.000244907,0.000350099,0.000244335,0.000238518,0.0003089,0.00115225,0.00178664,0.00372368,0.00586624,0.00995896,0.01775,0.0289465,0.0731444,0.0588148,0.069258,0.111813,0.108677,0.132948,0.139935,0.154859
-35,0.117715,0.108381,0.102395,0.0875029,0.0793474,0.0688096,0.0585886,0.0521151,0.0554688,0.0495003,0.0424005,0.0372501,0.0340206,0.0277834,0.0238365,0.0222552,0.0211624,0.0193269,0.0171807,0.0160551,0.0147005,0.0136646,0.00887537,0.0100539,0.00856936,0.00665893,0.00604219,0.00406958,0.00368229,0.00200341,0.000979534,0.000798524,0.000944343,0.000768292,0.000416667,0.000405509,0.000189593,0.000254635,0.000197318,0.000198653,6.91424e-05,0.000204185,0.000120928,7.0573e-05,0.000250248,0.000370222,0.000352388,0.00042916,0.000439174,0.000803864,0.00110666,0.00155661,0.00369297,0.0067772,0.0115673,0.0191789,0.0327828,0.0497939,0.0663458,0.0814889,0.0989307,0.108597,0.139148,0.155265,0.160767
-36,0.119767,0.109009,0.10112,0.0929603,0.0807307,0.0718225,0.0686505,0.0619983,0.0569212,0.0508742,0.037459,0.0340494,0.0324244,0.0290389,0.0276837,0.0223782,0.0222741,0.0203688,0.018013,0.0155906,0.0151592,0.0141818,0.0131312,0.0107484,0.00826286,0.00708811,0.006576,0.00515412,0.00299001,0.00266108,0.00169499,0.00136358,0.00105735,0.000624285,0.000409609,0.000330167,0.000319295,0.000363451,0.000235752,6.30388e-05,0.000128367,0.000293355,0.000156405,0.000208762,0.000271706,0.00028706,0.000345998,0.000420768,0.000890364,0.00113298,0.00200875,0.00326963,0.00415875,0.00792201,0.0139356,0.0248843,0.0333138,0.0520345,0.0663137,0.0961246,0.126123,0.122523,0.138402,0.152243,0.15978
-37,0.119955,0.117115,0.0994456,0.085444,0.0800553,0.074066,0.0693913,0.0628706,0.0542676,0.0531291,0.0443962,0.0389883,0.0344751,0.0311487,0.0263761,0.0250534,0.0221141,0.0182375,0.0192479,0.0176195,0.016522,0.0148406,0.0118948,0.0111761,0.010197,0.00667364,0.00610733,0.00491302,0.00327802,0.00284142,0.0013756,0.00150702,0.000661192,0.000775731,0.000527581,0.000428588,0.000323968,0.000395972,0.00013447,0.000185302,0.000350767,0.000152304,0.000414378,0.000315099,0.000502117,0.000239757,0.000380903,0.000382429,0.000585946,0.00116045,0.00139963,0.00317969,0.00555323,0.0101227,0.0157535,0.0260205,0.0367671,0.0641339,0.0692498,0.0987052,0.0975193,0.138051,0.148599,0.147563,0.159832
-38,0.127756,0.116068,0.102058,0.08677,0.0835134,0.0753981,0.0652404,0.0650422,0.0582213,0.0531607,0.0448354,0.0402215,0.0335826,0.0312074,0.0243736,0.0247745,0.0236897,0.0208446,0.0182485,0.0183977,0.0167627,0.0147609,0.0124261,0.0119191,0.0108717,0.00710087,0.00659771,0.00527743,0.00313087,0.00361009,0.00175231,0.00128176,0.000705158,0.000563535,0.00059968,0.000640211,0.000237182,0.000448615,0.000182441,0.000394923,0.000335985,0.000318151,0.000374609,0.000202277,0.000395781,0.00053006,0.000466449,0.000618849,0.000628958,0.00138552,0.00178511,0.00347086,0.00647154,0.011939,0.0168988,0.032928,0.0474602,0.0549391,0.0812,0.102194,0.112141,0.13765,0.14313,0.153377,0.171167
-39,0.12381,0.113819,0.107385,0.0940805,0.0839986,0.0770908,0.0690352,0.0657179,0.0579201,0.0546987,0.0470431,0.043105,0.0354724,0.0324259,0.0282401,0.0241621,0.0230629,0.0217281,0.0194389,0.0188099,0.0145489,0.0153321,0.013833,0.0123573,0.0102772,0.00700275,0.00886835,0.00657347,0.00527762,0.003684,0.00275874,0.00221714,0.00124981,0.00131704,0.000863851,0.000791752,0.000441653,0.000329404,0.000417716,0.000299649,0.000232033,0.000306992,0.000184539,0.000293259,0.000463588,0.000668345,0.00123398,0.00100643,0.00113642,0.0013777,0.00314536,0.00457246,0.00591821,0.0125402,0.025339,0.0309021,0.0473181,0.065119,0.0843487,0.103114,0.126047,0.139487,0.148901,0.160429,0.163942
-40,0.127364,0.113161,0.102438,0.0968156,0.0881353,0.0759886,0.0696637,0.0658234,0.0596163,0.0522526,0.0482673,0.0419636,0.0352469,0.0324305,0.029238,0.0263356,0.023981,0.0204308,0.0206449,0.0197168,0.0171839,0.0161167,0.0148018,0.0126462,0.0112837,0.00867722,0.00730068,0.00738629,0.00519484,0.00368763,0.00346618,0.00112402,0.0012397,0.00109541,0.000796902,0.000797761,0.000785458,0.000257687,0.00053378,0.000273899,0.00045882,0.000697814,0.000670729,0.000652228,0.000370317,0.000800431,0.00109131,0.000991836,0.0019276,0.00179837,0.00382992,0.00429761,0.00816253,0.012522,0.0213457,0.0333598,0.0510475,0.0721242,0.0929391,0.109477,0.130677,0.137339,0.148527,0.168172,0.167989
-41,0.127351,0.114337,0.102506,0.0978573,0.0909022,0.0746796,0.071097,0.0661641,0.0615589,0.0506338,0.0492034,0.0436904,0.0365742,0.0331523,0.030792,0.0275766,0.025318,0.0206528,0.0201627,0.0169957,0.0140047,0.0163553,0.0155164,0.0124509,0.011958,0.0108933,0.00780778,0.00744075,0.00600719,0.0047241,0.00283465,0.00218137,0.00227884,0.00105945,0.000503071,0.000572881,0.000679026,0.000656996,0.000364309,0.000568589,0.00068637,0.000820649,0.000403315,0.000438125,0.00085584,0.000998417,0.00133068,0.0013036,0.00106603,0.00285735,0.00303635,0.00527285,0.00994194,0.0163775,0.0247485,0.0401673,0.0528237,0.0713628,0.0930635,0.115794,0.134036,0.145506,0.153685,0.158104,0.17491
-42,0.126865,0.116276,0.110862,0.10083,0.08846,0.0804584,0.072145,0.0672109,0.0624024,0.0560879,0.0518637,0.0439775,0.0407355,0.0292781,0.0313338,0.0246093,0.0262326,0.0230408,0.0212325,0.0194176,0.0158298,0.0168069,0.0152035,0.0143416,0.0115511,0.0114475,0.0085699,0.00749948,0.00410401,0.00417582,0.00390269,0.00317082,0.00202831,0.00199979,0.00134804,0.000937381,0.00108778,0.000933948,0.000566014,0.000699626,0.000482567,0.000456149,0.000440509,0.000734817,0.000877775,0.000762093,0.000704776,0.0011037,0.00142424,0.00342842,0.0040403,0.00638705,0.0101529,0.0175762,0.0289084,0.0409997,0.0518274,0.0716615,0.0955596,0.109645,0.119612,0.145496,0.156887,0.163769,0.186854
-43,0.127817,0.119617,0.107559,0.0993993,0.0874525,0.0846788,0.0724323,0.0686053,0.0639816,0.0550838,0.052332,0.0460488,0.0391998,0.0353404,0.0333194,0.029514,0.02573,0.0239389,0.0225399,0.0183288,0.0192806,0.0180654,0.0164644,0.0139182,0.0134925,0.0117188,0.00959965,0.00899098,0.00649292,0.0045099,0.00410697,0.00272879,0.00175345,0.00161021,0.00149825,0.00127785,0.000746357,0.000748646,0.000779641,0.000629911,0.000910391,0.000693809,0.00104486,0.00105755,0.000878443,0.000809873,0.00175317,0.00169871,0.00256571,0.00254253,0.00609092,0.00639343,0.0126258,0.0197589,0.0281221,0.0469129,0.0599122,0.0752795,0.0949345,0.120292,0.126933,0.145274,0.161103,0.16478,0.174576
-44,0.127382,0.121188,0.113003,0.10424,0.0929337,0.0828529,0.0752373,0.070357,0.0667708,0.0579179,0.0529057,0.0472975,0.0408492,0.0365188,0.0327912,0.0293511,0.0271849,0.0248935,0.0227218,0.0213275,0.0191436,0.0159817,0.0171782,0.0155498,0.0139933,0.0122598,0.0108727,0.00918421,0.00673229,0.00592422,0.00402361,0.00391775,0.0018616,0.00186255,0.00131762,0.00132887,0.0016515,0.00110552,0.0013262,0.00112097,0.000682841,0.00117933,0.000832666,0.000814927,0.00103904,0.00142128,0.00193379,0.00225414,0.00180381,0.00329023,0.0058073,0.0110209,0.0153649,0.0226457,0.029893,0.0513181,0.0656844,0.0878072,0.0917354,0.122756,0.14166,0.1503,0.160313,0.170617,0.176786
-45,0.128519,0.119946,0.110894,0.107416,0.0949856,0.0849476,0.0778021,0.0691486,0.0664932,0.0580007,0.0553882,0.0491715,0.0423267,0.0384994,0.0337782,0.0300974,0.0249073,0.025466,0.0233936,0.020587,0.0196921,0.0176651,0.0173653,0.0155111,0.0132273,0.0117771,0.0108876,0.00812325,0.00723418,0.00468919,0.00316148,0.00423228,0.00375076,0.00204423,0.00201772,0.00193952,0.000635348,0.00150092,0.000711643,0.00142939,0.000937762,0.00130884,0.00116464,0.00146763,0.00176604,0.00142967,0.00285401,0.00269074,0.00434224,0.0049341,0.00598058,0.0111029,0.0160115,0.0253649,0.0418598,0.0477895,0.0746511,0.0952598,0.0962212,0.125144,0.149824,0.15593,0.157189,0.16899,0.18767
